#    L    TT             EE             TE             PP             TP          
   553   0.249979E+04   0.665409E+01  -0.112632E+02   0.661649E+06   0.295322E+02
   554   0.249893E+04   0.671991E+01  -0.100152E+02   0.659700E+06   0.296696E+02
   555   0.249786E+04   0.679052E+01  -0.877259E+01   0.657760E+06   0.298241E+02
   556   0.249657E+04   0.686595E+01  -0.753621E+01   0.655827E+06   0.299955E+02
   557   0.249509E+04   0.694618E+01  -0.630683E+01   0.653902E+06   0.301837E+02
   558   0.249339E+04   0.703123E+01  -0.508531E+01   0.651985E+06   0.303885E+02
   559   0.249149E+04   0.712107E+01  -0.387228E+01   0.650076E+06   0.306097E+02
   560   0.248937E+04   0.721574E+01  -0.266852E+01   0.648174E+06   0.308472E+02
   561   0.248707E+04   0.731513E+01  -0.147483E+01   0.646281E+06   0.311007E+02
   562   0.248455E+04   0.741935E+01  -0.291759E+00   0.644395E+06   0.313700E+02
   563   0.248183E+04   0.752829E+01   0.879761E+00   0.642517E+06   0.316551E+02
   564   0.247892E+04   0.764200E+01   0.203909E+01   0.640646E+06   0.319557E+02
   565   0.247581E+04   0.776042E+01   0.318561E+01   0.638784E+06   0.322716E+02
   566   0.247250E+04   0.788362E+01   0.431866E+01   0.636928E+06   0.326027E+02
   567   0.246900E+04   0.801138E+01   0.543748E+01   0.635081E+06   0.329487E+02
   568   0.246530E+04   0.814385E+01   0.654151E+01   0.633241E+06   0.333096E+02
   569   0.246142E+04   0.828096E+01   0.763009E+01   0.631408E+06   0.336851E+02
   570   0.245734E+04   0.842262E+01   0.870261E+01   0.629583E+06   0.340751E+02
   571   0.245307E+04   0.856886E+01   0.975836E+01   0.627765E+06   0.344793E+02
   572   0.244862E+04   0.871958E+01   0.107969E+02   0.625955E+06   0.348976E+02
   573   0.244399E+04   0.887481E+01   0.118176E+02   0.624152E+06   0.353298E+02
   574   0.243918E+04   0.903451E+01   0.128199E+02   0.622357E+06   0.357758E+02
   575   0.243420E+04   0.919858E+01   0.138035E+02   0.620568E+06   0.362353E+02
   576   0.242905E+04   0.936705E+01   0.147677E+02   0.618787E+06   0.367083E+02
   577   0.242374E+04   0.953982E+01   0.157120E+02   0.617014E+06   0.371944E+02
   578   0.241826E+04   0.971684E+01   0.166358E+02   0.615247E+06   0.376935E+02
   579   0.241262E+04   0.989816E+01   0.175388E+02   0.613488E+06   0.382055E+02
   580   0.240682E+04   0.100836E+02   0.184204E+02   0.611736E+06   0.387302E+02
   581   0.240088E+04   0.102732E+02   0.192801E+02   0.609991E+06   0.392674E+02
   582   0.239479E+04   0.104668E+02   0.201174E+02   0.608253E+06   0.398168E+02
   583   0.238854E+04   0.106644E+02   0.209319E+02   0.606522E+06   0.403784E+02
   584   0.238216E+04   0.108661E+02   0.217229E+02   0.604798E+06   0.409520E+02
   585   0.237564E+04   0.110715E+02   0.224902E+02   0.603081E+06   0.415374E+02
   586   0.236897E+04   0.112809E+02   0.232331E+02   0.601371E+06   0.421343E+02
   587   0.236217E+04   0.114940E+02   0.239516E+02   0.599668E+06   0.427427E+02
   588   0.235525E+04   0.117108E+02   0.246450E+02   0.597971E+06   0.433623E+02
   589   0.234820E+04   0.119313E+02   0.253132E+02   0.596282E+06   0.439930E+02
   590   0.234102E+04   0.121553E+02   0.259556E+02   0.594599E+06   0.446346E+02
   591   0.233373E+04   0.123829E+02   0.265721E+02   0.592924E+06   0.452869E+02
   592   0.232631E+04   0.126139E+02   0.271621E+02   0.591254E+06   0.459497E+02
   593   0.231879E+04   0.128482E+02   0.277255E+02   0.589592E+06   0.466229E+02
   594   0.231115E+04   0.130859E+02   0.282619E+02   0.587936E+06   0.473063E+02
   595   0.230340E+04   0.133268E+02   0.287712E+02   0.586287E+06   0.479997E+02
   596   0.229556E+04   0.135708E+02   0.292531E+02   0.584645E+06   0.487029E+02
   597   0.228761E+04   0.138179E+02   0.297071E+02   0.583009E+06   0.494157E+02
   598   0.227956E+04   0.140679E+02   0.301333E+02   0.581380E+06   0.501380E+02
   599   0.227141E+04   0.143210E+02   0.305312E+02   0.579757E+06   0.508696E+02
   600   0.226318E+04   0.145768E+02   0.309008E+02   0.578141E+06   0.516104E+02
   601   0.225486E+04   0.148354E+02   0.312420E+02   0.576531E+06   0.523600E+02
   602   0.224645E+04   0.150966E+02   0.315544E+02   0.574927E+06   0.531184E+02
   603   0.223798E+04   0.153603E+02   0.318379E+02   0.573330E+06   0.538855E+02
   604   0.222942E+04   0.156265E+02   0.320920E+02   0.571740E+06   0.546609E+02
   605   0.222079E+04   0.158950E+02   0.323166E+02   0.570155E+06   0.554447E+02
   606   0.221211E+04   0.161658E+02   0.325115E+02   0.568577E+06   0.562365E+02
   607   0.220336E+04   0.164387E+02   0.326763E+02   0.567006E+06   0.570363E+02
   608   0.219456E+04   0.167135E+02   0.328109E+02   0.565440E+06   0.578439E+02
   609   0.218572E+04   0.169903E+02   0.329152E+02   0.563881E+06   0.586592E+02
   610   0.217682E+04   0.172688E+02   0.329889E+02   0.562328E+06   0.594819E+02
   611   0.216790E+04   0.175489E+02   0.330318E+02   0.560781E+06   0.603118E+02
   612   0.215893E+04   0.178305E+02   0.330438E+02   0.559240E+06   0.611489E+02
   613   0.214993E+04   0.181136E+02   0.330246E+02   0.557706E+06   0.619930E+02
   614   0.214092E+04   0.183980E+02   0.329743E+02   0.556177E+06   0.628439E+02
   615   0.213188E+04   0.186835E+02   0.328928E+02   0.554655E+06   0.637014E+02
   616   0.212283E+04   0.189702E+02   0.327803E+02   0.553138E+06   0.645654E+02
   617   0.211378E+04   0.192578E+02   0.326365E+02   0.551628E+06   0.654357E+02
   618   0.210472E+04   0.195465E+02   0.324616E+02   0.550124E+06   0.663122E+02
   619   0.209565E+04   0.198358E+02   0.322556E+02   0.548625E+06   0.671947E+02
   620   0.208660E+04   0.201259E+02   0.320184E+02   0.547133E+06   0.680829E+02
   621   0.207756E+04   0.204167E+02   0.317501E+02   0.545646E+06   0.689769E+02
   622   0.206854E+04   0.207078E+02   0.314507E+02   0.544166E+06   0.698763E+02
   623   0.205952E+04   0.209993E+02   0.311202E+02   0.542691E+06   0.707810E+02
   624   0.205054E+04   0.212911E+02   0.307587E+02   0.541222E+06   0.716909E+02
   625   0.204158E+04   0.215831E+02   0.303661E+02   0.539759E+06   0.726059E+02
   626   0.203266E+04   0.218750E+02   0.299425E+02   0.538301E+06   0.735256E+02
   627   0.202377E+04   0.221668E+02   0.294879E+02   0.536849E+06   0.744501E+02
   628   0.201493E+04   0.224584E+02   0.290024E+02   0.535403E+06   0.753790E+02
   629   0.200613E+04   0.227497E+02   0.284863E+02   0.533963E+06   0.763123E+02
   630   0.199737E+04   0.230407E+02   0.279396E+02   0.532529E+06   0.772498E+02
   631   0.198867E+04   0.233310E+02   0.273625E+02   0.531100E+06   0.781913E+02
   632   0.198002E+04   0.236207E+02   0.267551E+02   0.529676E+06   0.791366E+02
   633   0.197144E+04   0.239097E+02   0.261176E+02   0.528258E+06   0.800857E+02
   634   0.196292E+04   0.241978E+02   0.254502E+02   0.526846E+06   0.810382E+02
   635   0.195446E+04   0.244850E+02   0.247530E+02   0.525440E+06   0.819942E+02
   636   0.194608E+04   0.247711E+02   0.240264E+02   0.524038E+06   0.829533E+02
   637   0.193777E+04   0.250561E+02   0.232705E+02   0.522643E+06   0.839155E+02
   638   0.192954E+04   0.253398E+02   0.224855E+02   0.521252E+06   0.848805E+02
   639   0.192139E+04   0.256222E+02   0.216718E+02   0.519868E+06   0.858483E+02
   640   0.191333E+04   0.259031E+02   0.208295E+02   0.518488E+06   0.868186E+02
   641   0.190535E+04   0.261826E+02   0.199589E+02   0.517114E+06   0.877912E+02
   642   0.189746E+04   0.264604E+02   0.190603E+02   0.515745E+06   0.887661E+02
   643   0.188967E+04   0.267364E+02   0.181341E+02   0.514382E+06   0.897431E+02
   644   0.188197E+04   0.270107E+02   0.171805E+02   0.513024E+06   0.907219E+02
   645   0.187438E+04   0.272830E+02   0.161998E+02   0.511671E+06   0.917025E+02
   646   0.186689E+04   0.275532E+02   0.151925E+02   0.510323E+06   0.926846E+02
   647   0.185950E+04   0.278213E+02   0.141588E+02   0.508981E+06   0.936682E+02
   648   0.185221E+04   0.280871E+02   0.130990E+02   0.507644E+06   0.946529E+02
   649   0.184503E+04   0.283507E+02   0.120137E+02   0.506312E+06   0.956388E+02
   650   0.183798E+04   0.286118E+02   0.109030E+02   0.504985E+06   0.966255E+02
   651   0.183103E+04   0.288705E+02   0.976748E+01   0.503663E+06   0.976130E+02
   652   0.182420E+04   0.291268E+02   0.860765E+01   0.502346E+06   0.986010E+02
   653   0.181750E+04   0.293804E+02   0.742395E+01   0.501034E+06   0.995894E+02
   654   0.181092E+04   0.296313E+02   0.621691E+01   0.499728E+06   0.100578E+03
   655   0.180447E+04   0.298794E+02   0.498706E+01   0.498426E+06   0.101567E+03
   656   0.179815E+04   0.301245E+02   0.373507E+01   0.497129E+06   0.102555E+03
   657   0.179197E+04   0.303666E+02   0.246132E+01   0.495838E+06   0.103543E+03
   658   0.178593E+04   0.306056E+02   0.116656E+01   0.494551E+06   0.104530E+03
   659   0.178004E+04   0.308412E+02  -0.148757E+00   0.493269E+06   0.105517E+03
   660   0.177428E+04   0.310735E+02  -0.148403E+01   0.491992E+06   0.106502E+03
   661   0.176868E+04   0.313022E+02  -0.283865E+01   0.490720E+06   0.107487E+03
   662   0.176322E+04   0.315273E+02  -0.421209E+01   0.489453E+06   0.108470E+03
   663   0.175792E+04   0.317487E+02  -0.560368E+01   0.488191E+06   0.109451E+03
   664   0.175277E+04   0.319662E+02  -0.701283E+01   0.486933E+06   0.110431E+03
   665   0.174778E+04   0.321798E+02  -0.843899E+01   0.485680E+06   0.111409E+03
   666   0.174295E+04   0.323894E+02  -0.988156E+01   0.484432E+06   0.112384E+03
   667   0.173828E+04   0.325950E+02  -0.113399E+02   0.483189E+06   0.113358E+03
   668   0.173378E+04   0.327963E+02  -0.128133E+02   0.481950E+06   0.114328E+03
   669   0.172944E+04   0.329933E+02  -0.143014E+02   0.480716E+06   0.115297E+03
   670   0.172527E+04   0.331859E+02  -0.158034E+02   0.479487E+06   0.116262E+03
   671   0.172128E+04   0.333742E+02  -0.173188E+02   0.478263E+06   0.117224E+03
   672   0.171745E+04   0.335579E+02  -0.188469E+02   0.477043E+06   0.118183E+03
   673   0.171380E+04   0.337370E+02  -0.203871E+02   0.475828E+06   0.119138E+03
   674   0.171032E+04   0.339115E+02  -0.219389E+02   0.474617E+06   0.120090E+03
   675   0.170702E+04   0.340813E+02  -0.235016E+02   0.473411E+06   0.121038E+03
   676   0.170390E+04   0.342462E+02  -0.250745E+02   0.472209E+06   0.121982E+03
   677   0.170096E+04   0.344063E+02  -0.266571E+02   0.471012E+06   0.122921E+03
   678   0.169819E+04   0.345614E+02  -0.282487E+02   0.469819E+06   0.123857E+03
   679   0.169561E+04   0.347114E+02  -0.298485E+02   0.468631E+06   0.124787E+03
   680   0.169322E+04   0.348564E+02  -0.314560E+02   0.467448E+06   0.125713E+03
   681   0.169100E+04   0.349961E+02  -0.330704E+02   0.466268E+06   0.126634E+03
   682   0.168896E+04   0.351306E+02  -0.346912E+02   0.465094E+06   0.127549E+03
   683   0.168711E+04   0.352596E+02  -0.363175E+02   0.463923E+06   0.128460E+03
   684   0.168545E+04   0.353833E+02  -0.379490E+02   0.462757E+06   0.129364E+03
   685   0.168397E+04   0.355017E+02  -0.395850E+02   0.461595E+06   0.130263E+03
   686   0.168267E+04   0.356147E+02  -0.412246E+02   0.460438E+06   0.131156E+03
   687   0.168156E+04   0.357223E+02  -0.428680E+02   0.459285E+06   0.132043E+03
   688   0.168064E+04   0.358245E+02  -0.445147E+02   0.458136E+06   0.132923E+03
   689   0.167991E+04   0.359212E+02  -0.461633E+02   0.456991E+06   0.133797E+03
   690   0.167936E+04   0.360126E+02  -0.478132E+02   0.455851E+06   0.134664E+03
   691   0.167900E+04   0.360985E+02  -0.494646E+02   0.454715E+06   0.135525E+03
   692   0.167883E+04   0.361789E+02  -0.511168E+02   0.453583E+06   0.136378E+03
   693   0.167884E+04   0.362538E+02  -0.527693E+02   0.452455E+06   0.137224E+03
   694   0.167905E+04   0.363232E+02  -0.544206E+02   0.451331E+06   0.138062E+03
   695   0.167944E+04   0.363870E+02  -0.560710E+02   0.450212E+06   0.138893E+03
   696   0.168000E+04   0.364451E+02  -0.577191E+02   0.449096E+06   0.139716E+03
   697   0.168077E+04   0.364977E+02  -0.593650E+02   0.447985E+06   0.140531E+03
   698   0.168170E+04   0.365446E+02  -0.610074E+02   0.446878E+06   0.141337E+03
   699   0.168283E+04   0.365859E+02  -0.626465E+02   0.445774E+06   0.142135E+03
   700   0.168414E+04   0.366216E+02  -0.642815E+02   0.444675E+06   0.142925E+03
   701   0.168562E+04   0.366516E+02  -0.659120E+02   0.443580E+06   0.143705E+03
   702   0.168728E+04   0.366759E+02  -0.675370E+02   0.442488E+06   0.144477E+03
   703   0.168913E+04   0.366947E+02  -0.691564E+02   0.441401E+06   0.145240E+03
   704   0.169115E+04   0.367077E+02  -0.707678E+02   0.440318E+06   0.145994E+03
   705   0.169334E+04   0.367151E+02  -0.723717E+02   0.439238E+06   0.146739E+03
   706   0.169572E+04   0.367169E+02  -0.739667E+02   0.438162E+06   0.147475E+03
   707   0.169826E+04   0.367130E+02  -0.755524E+02   0.437091E+06   0.148203E+03
   708   0.170097E+04   0.367034E+02  -0.771288E+02   0.436023E+06   0.148921E+03
   709   0.170386E+04   0.366883E+02  -0.786934E+02   0.434959E+06   0.149630E+03
   710   0.170691E+04   0.366676E+02  -0.802469E+02   0.433898E+06   0.150330E+03
   711   0.171012E+04   0.366412E+02  -0.817883E+02   0.432842E+06   0.151021E+03
   712   0.171351E+04   0.366092E+02  -0.833161E+02   0.431789E+06   0.151703E+03
   713   0.171704E+04   0.365716E+02  -0.848301E+02   0.430740E+06   0.152376E+03
   714   0.172074E+04   0.365284E+02  -0.863293E+02   0.429695E+06   0.153039E+03
   715   0.172460E+04   0.364797E+02  -0.878136E+02   0.428654E+06   0.153694E+03
   716   0.172861E+04   0.364253E+02  -0.892822E+02   0.427616E+06   0.154339E+03
   717   0.173276E+04   0.363652E+02  -0.907334E+02   0.426582E+06   0.154975E+03
   718   0.173707E+04   0.362996E+02  -0.921669E+02   0.425552E+06   0.155602E+03
   719   0.174153E+04   0.362285E+02  -0.935821E+02   0.424525E+06   0.156219E+03
   720   0.174613E+04   0.361518E+02  -0.949793E+02   0.423502E+06   0.156827E+03
   721   0.175087E+04   0.360698E+02  -0.963571E+02   0.422483E+06   0.157426E+03
   722   0.175575E+04   0.359823E+02  -0.977152E+02   0.421467E+06   0.158016E+03
   723   0.176077E+04   0.358896E+02  -0.990534E+02   0.420455E+06   0.158596E+03
   724   0.176593E+04   0.357917E+02  -0.100371E+03   0.419446E+06   0.159166E+03
   725   0.177123E+04   0.356885E+02  -0.101667E+03   0.418441E+06   0.159728E+03
   726   0.177667E+04   0.355802E+02  -0.102942E+03   0.417439E+06   0.160279E+03
   727   0.178223E+04   0.354668E+02  -0.104194E+03   0.416442E+06   0.160822E+03
   728   0.178793E+04   0.353483E+02  -0.105424E+03   0.415447E+06   0.161355E+03
   729   0.179375E+04   0.352248E+02  -0.106630E+03   0.414456E+06   0.161878E+03
   730   0.179969E+04   0.350962E+02  -0.107813E+03   0.413469E+06   0.162391E+03
   731   0.180576E+04   0.349628E+02  -0.108971E+03   0.412484E+06   0.162896E+03
   732   0.181194E+04   0.348243E+02  -0.110104E+03   0.411504E+06   0.163390E+03
   733   0.181824E+04   0.346811E+02  -0.111212E+03   0.410527E+06   0.163875E+03
   734   0.182465E+04   0.345330E+02  -0.112294E+03   0.409553E+06   0.164350E+03
   735   0.183116E+04   0.343802E+02  -0.113350E+03   0.408582E+06   0.164816E+03
   736   0.183779E+04   0.342228E+02  -0.114378E+03   0.407615E+06   0.165271E+03
   737   0.184451E+04   0.340607E+02  -0.115380E+03   0.406652E+06   0.165717E+03
   738   0.185134E+04   0.338941E+02  -0.116355E+03   0.405691E+06   0.166154E+03
   739   0.185827E+04   0.337230E+02  -0.117301E+03   0.404734E+06   0.166580E+03
   740   0.186528E+04   0.335475E+02  -0.118218E+03   0.403780E+06   0.166997E+03
   741   0.187238E+04   0.333677E+02  -0.119107E+03   0.402830E+06   0.167404E+03
   742   0.187957E+04   0.331837E+02  -0.119968E+03   0.401882E+06   0.167801E+03
   743   0.188685E+04   0.329955E+02  -0.120799E+03   0.400938E+06   0.168188E+03
   744   0.189420E+04   0.328032E+02  -0.121601E+03   0.399998E+06   0.168565E+03
   745   0.190163E+04   0.326069E+02  -0.122372E+03   0.399060E+06   0.168932E+03
   746   0.190913E+04   0.324067E+02  -0.123115E+03   0.398126E+06   0.169289E+03
   747   0.191670E+04   0.322027E+02  -0.123826E+03   0.397194E+06   0.169637E+03
   748   0.192434E+04   0.319948E+02  -0.124507E+03   0.396266E+06   0.169974E+03
   749   0.193204E+04   0.317832E+02  -0.125158E+03   0.395341E+06   0.170301E+03
   750   0.193981E+04   0.315680E+02  -0.125778E+03   0.394419E+06   0.170618E+03
   751   0.194763E+04   0.313492E+02  -0.126366E+03   0.393501E+06   0.170925E+03
   752   0.195549E+04   0.311269E+02  -0.126923E+03   0.392585E+06   0.171222E+03
   753   0.196341E+04   0.309012E+02  -0.127449E+03   0.391672E+06   0.171509E+03
   754   0.197138E+04   0.306723E+02  -0.127942E+03   0.390763E+06   0.171786E+03
   755   0.197938E+04   0.304403E+02  -0.128404E+03   0.389856E+06   0.172052E+03
   756   0.198742E+04   0.302053E+02  -0.128833E+03   0.388953E+06   0.172309E+03
   757   0.199550E+04   0.299675E+02  -0.129229E+03   0.388052E+06   0.172556E+03
   758   0.200361E+04   0.297269E+02  -0.129594E+03   0.387155E+06   0.172792E+03
   759   0.201176E+04   0.294838E+02  -0.129926E+03   0.386260E+06   0.173018E+03
   760   0.201992E+04   0.292383E+02  -0.130225E+03   0.385369E+06   0.173235E+03
   761   0.202811E+04   0.289904E+02  -0.130491E+03   0.384480E+06   0.173441E+03
   762   0.203631E+04   0.287403E+02  -0.130724E+03   0.383595E+06   0.173637E+03
   763   0.204453E+04   0.284881E+02  -0.130923E+03   0.382712E+06   0.173823E+03
   764   0.205275E+04   0.282338E+02  -0.131087E+03   0.381833E+06   0.173999E+03
   765   0.206096E+04   0.279776E+02  -0.131218E+03   0.380956E+06   0.174165E+03
   766   0.206918E+04   0.277197E+02  -0.131315E+03   0.380082E+06   0.174321E+03
   767   0.207738E+04   0.274600E+02  -0.131376E+03   0.379211E+06   0.174467E+03
   768   0.208557E+04   0.271987E+02  -0.131402E+03   0.378343E+06   0.174603E+03
   769   0.209373E+04   0.269361E+02  -0.131394E+03   0.377477E+06   0.174729E+03
   770   0.210187E+04   0.266721E+02  -0.131351E+03   0.376615E+06   0.174845E+03
   771   0.210998E+04   0.264070E+02  -0.131274E+03   0.375755E+06   0.174951E+03
   772   0.211805E+04   0.261409E+02  -0.131161E+03   0.374898E+06   0.175047E+03
   773   0.212608E+04   0.258739E+02  -0.131015E+03   0.374044E+06   0.175133E+03
   774   0.213407E+04   0.256061E+02  -0.130835E+03   0.373193E+06   0.175208E+03
   775   0.214201E+04   0.253377E+02  -0.130620E+03   0.372345E+06   0.175274E+03
   776   0.214992E+04   0.250688E+02  -0.130371E+03   0.371499E+06   0.175330E+03
   777   0.215777E+04   0.247994E+02  -0.130089E+03   0.370656E+06   0.175376E+03
   778   0.216557E+04   0.245298E+02  -0.129773E+03   0.369816E+06   0.175411E+03
   779   0.217333E+04   0.242599E+02  -0.129422E+03   0.368978E+06   0.175437E+03
   780   0.218103E+04   0.239899E+02  -0.129040E+03   0.368143E+06   0.175453E+03
   781   0.218868E+04   0.237199E+02  -0.128624E+03   0.367311E+06   0.175459E+03
   782   0.219626E+04   0.234500E+02  -0.128175E+03   0.366482E+06   0.175454E+03
   783   0.220379E+04   0.231804E+02  -0.127692E+03   0.365655E+06   0.175440E+03
   784   0.221124E+04   0.229110E+02  -0.127176E+03   0.364831E+06   0.175416E+03
   785   0.221863E+04   0.226419E+02  -0.126627E+03   0.364009E+06   0.175382E+03
   786   0.222592E+04   0.223734E+02  -0.126043E+03   0.363191E+06   0.175338E+03
   787   0.223313E+04   0.221053E+02  -0.125426E+03   0.362374E+06   0.175283E+03
   788   0.224026E+04   0.218380E+02  -0.124775E+03   0.361561E+06   0.175219E+03
   789   0.224728E+04   0.215715E+02  -0.124090E+03   0.360750E+06   0.175145E+03
   790   0.225422E+04   0.213059E+02  -0.123371E+03   0.359941E+06   0.175061E+03
   791   0.226105E+04   0.210413E+02  -0.122622E+03   0.359135E+06   0.174967E+03
   792   0.226778E+04   0.207780E+02  -0.121839E+03   0.358332E+06   0.174863E+03
   793   0.227441E+04   0.205160E+02  -0.121026E+03   0.357531E+06   0.174749E+03
   794   0.228093E+04   0.202555E+02  -0.120182E+03   0.356733E+06   0.174625E+03
   795   0.228734E+04   0.199966E+02  -0.119308E+03   0.355937E+06   0.174491E+03
   796   0.229365E+04   0.197393E+02  -0.118404E+03   0.355143E+06   0.174348E+03
   797   0.229985E+04   0.194836E+02  -0.117470E+03   0.354353E+06   0.174194E+03
   798   0.230594E+04   0.192298E+02  -0.116507E+03   0.353564E+06   0.174030E+03
   799   0.231192E+04   0.189777E+02  -0.115514E+03   0.352778E+06   0.173857E+03
   800   0.231779E+04   0.187275E+02  -0.114491E+03   0.351995E+06   0.173673E+03
   801   0.232354E+04   0.184791E+02  -0.113439E+03   0.351214E+06   0.173480E+03
   802   0.232919E+04   0.182327E+02  -0.112358E+03   0.350435E+06   0.173277E+03
   803   0.233471E+04   0.179885E+02  -0.111249E+03   0.349659E+06   0.173064E+03
   804   0.234012E+04   0.177465E+02  -0.110112E+03   0.348885E+06   0.172841E+03
   805   0.234539E+04   0.175070E+02  -0.108946E+03   0.348113E+06   0.172609E+03
   806   0.235051E+04   0.172701E+02  -0.107754E+03   0.347344E+06   0.172367E+03
   807   0.235549E+04   0.170360E+02  -0.106534E+03   0.346577E+06   0.172116E+03
   808   0.236032E+04   0.168049E+02  -0.105290E+03   0.345813E+06   0.171856E+03
   809   0.236500E+04   0.165768E+02  -0.104019E+03   0.345051E+06   0.171587E+03
   810   0.236951E+04   0.163520E+02  -0.102722E+03   0.344291E+06   0.171308E+03
   811   0.237387E+04   0.161304E+02  -0.101402E+03   0.343534E+06   0.171021E+03
   812   0.237808E+04   0.159122E+02  -0.100058E+03   0.342779E+06   0.170724E+03
   813   0.238214E+04   0.156974E+02  -0.986920E+02   0.342026E+06   0.170419E+03
   814   0.238605E+04   0.154862E+02  -0.973037E+02   0.341275E+06   0.170105E+03
   815   0.238981E+04   0.152785E+02  -0.958943E+02   0.340527E+06   0.169783E+03
   816   0.239343E+04   0.150746E+02  -0.944643E+02   0.339781E+06   0.169452E+03
   817   0.239690E+04   0.148745E+02  -0.930143E+02   0.339037E+06   0.169113E+03
   818   0.240021E+04   0.146783E+02  -0.915442E+02   0.338296E+06   0.168765E+03
   819   0.240335E+04   0.144860E+02  -0.900543E+02   0.337557E+06   0.168410E+03
   820   0.240632E+04   0.142980E+02  -0.885450E+02   0.336820E+06   0.168046E+03
   821   0.240911E+04   0.141142E+02  -0.870165E+02   0.336085E+06   0.167674E+03
   822   0.241171E+04   0.139347E+02  -0.854688E+02   0.335353E+06   0.167294E+03
   823   0.241412E+04   0.137597E+02  -0.839024E+02   0.334622E+06   0.166906E+03
   824   0.241634E+04   0.135893E+02  -0.823181E+02   0.333894E+06   0.166511E+03
   825   0.241838E+04   0.134234E+02  -0.807169E+02   0.333168E+06   0.166108E+03
   826   0.242024E+04   0.132622E+02  -0.791000E+02   0.332444E+06   0.165697E+03
   827   0.242192E+04   0.131057E+02  -0.774682E+02   0.331723E+06   0.165279E+03
   828   0.242342E+04   0.129540E+02  -0.758225E+02   0.331003E+06   0.164854E+03
   829   0.242476E+04   0.128071E+02  -0.741640E+02   0.330286E+06   0.164421E+03
   830   0.242593E+04   0.126652E+02  -0.724936E+02   0.329571E+06   0.163981E+03
   831   0.242692E+04   0.125282E+02  -0.708115E+02   0.328858E+06   0.163535E+03
   832   0.242775E+04   0.123962E+02  -0.691180E+02   0.328147E+06   0.163081E+03
   833   0.242838E+04   0.122694E+02  -0.674132E+02   0.327438E+06   0.162620E+03
   834   0.242883E+04   0.121477E+02  -0.656973E+02   0.326731E+06   0.162153E+03
   835   0.242909E+04   0.120314E+02  -0.639706E+02   0.326027E+06   0.161679E+03
   836   0.242913E+04   0.119203E+02  -0.622332E+02   0.325324E+06   0.161198E+03
   837   0.242898E+04   0.118147E+02  -0.604855E+02   0.324624E+06   0.160711E+03
   838   0.242863E+04   0.117145E+02  -0.587280E+02   0.323925E+06   0.160217E+03
   839   0.242808E+04   0.116197E+02  -0.569618E+02   0.323229E+06   0.159717E+03
   840   0.242733E+04   0.115304E+02  -0.551876E+02   0.322534E+06   0.159211E+03
   841   0.242640E+04   0.114465E+02  -0.534062E+02   0.321842E+06   0.158699E+03
   842   0.242528E+04   0.113680E+02  -0.516185E+02   0.321152E+06   0.158181E+03
   843   0.242397E+04   0.112950E+02  -0.498254E+02   0.320463E+06   0.157657E+03
   844   0.242249E+04   0.112274E+02  -0.480275E+02   0.319777E+06   0.157127E+03
   845   0.242082E+04   0.111653E+02  -0.462254E+02   0.319093E+06   0.156591E+03
   846   0.241898E+04   0.111087E+02  -0.444195E+02   0.318410E+06   0.156050E+03
   847   0.241694E+04   0.110579E+02  -0.426102E+02   0.317730E+06   0.155503E+03
   848   0.241471E+04   0.110127E+02  -0.407979E+02   0.317051E+06   0.154950E+03
   849   0.241228E+04   0.109732E+02  -0.389830E+02   0.316375E+06   0.154393E+03
   850   0.240965E+04   0.109396E+02  -0.371659E+02   0.315700E+06   0.153830E+03
   851   0.240682E+04   0.109118E+02  -0.353471E+02   0.315028E+06   0.153262E+03
   852   0.240379E+04   0.108899E+02  -0.335272E+02   0.314357E+06   0.152689E+03
   853   0.240057E+04   0.108737E+02  -0.317068E+02   0.313688E+06   0.152111E+03
   854   0.239715E+04   0.108633E+02  -0.298867E+02   0.313021E+06   0.151528E+03
   855   0.239355E+04   0.108586E+02  -0.280674E+02   0.312356E+06   0.150940E+03
   856   0.238976E+04   0.108596E+02  -0.262496E+02   0.311693E+06   0.150347E+03
   857   0.238579E+04   0.108661E+02  -0.244339E+02   0.311032E+06   0.149749E+03
   858   0.238166E+04   0.108783E+02  -0.226212E+02   0.310372E+06   0.149147E+03
   859   0.237735E+04   0.108961E+02  -0.208123E+02   0.309715E+06   0.148540E+03
   860   0.237286E+04   0.109195E+02  -0.190083E+02   0.309059E+06   0.147928E+03
   861   0.236820E+04   0.109487E+02  -0.172101E+02   0.308406E+06   0.147312E+03
   862   0.236336E+04   0.109835E+02  -0.154189E+02   0.307754E+06   0.146691E+03
   863   0.235836E+04   0.110242E+02  -0.136356E+02   0.307104E+06   0.146066E+03
   864   0.235319E+04   0.110707E+02  -0.118612E+02   0.306455E+06   0.145437E+03
   865   0.234783E+04   0.111231E+02  -0.100967E+02   0.305809E+06   0.144803E+03
   866   0.234232E+04   0.111812E+02  -0.834247E+01   0.305164E+06   0.144165E+03
   867   0.233663E+04   0.112452E+02  -0.659875E+01   0.304521E+06   0.143523E+03
   868   0.233076E+04   0.113150E+02  -0.486604E+01   0.303880E+06   0.142876E+03
   869   0.232473E+04   0.113904E+02  -0.314449E+01   0.303241E+06   0.142226E+03
   870   0.231853E+04   0.114716E+02  -0.143454E+01   0.302604E+06   0.141572E+03
   871   0.231215E+04   0.115584E+02   0.263589E+00   0.301968E+06   0.140914E+03
