#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   433   0.171132E+04  -0.523755E+02   0.132221E-04  -0.523755E+02   0.185394E+02   0.153031E-05   0.132221E-04   0.153031E-05   0.194850E-07
   434   0.171786E+04  -0.535582E+02   0.129568E-04  -0.535582E+02   0.184052E+02   0.153720E-05   0.129568E-04   0.153720E-05   0.194188E-07
   435   0.172462E+04  -0.547112E+02   0.126942E-04  -0.547112E+02   0.182695E+02   0.154368E-05   0.126942E-04   0.154368E-05   0.193529E-07
   436   0.173169E+04  -0.558344E+02   0.124344E-04  -0.558344E+02   0.181309E+02   0.154975E-05   0.124344E-04   0.154975E-05   0.192873E-07
   437   0.173898E+04  -0.569263E+02   0.121776E-04  -0.569263E+02   0.179892E+02   0.155536E-05   0.121776E-04   0.155536E-05   0.192220E-07
   438   0.174643E+04  -0.579868E+02   0.119238E-04  -0.579868E+02   0.178453E+02   0.156051E-05   0.119238E-04   0.156051E-05   0.191570E-07
   439   0.175418E+04  -0.590176E+02   0.116731E-04  -0.590176E+02   0.176999E+02   0.156515E-05   0.116731E-04   0.156515E-05   0.190922E-07
   440   0.176208E+04  -0.600157E+02   0.114257E-04  -0.600157E+02   0.175516E+02   0.156927E-05   0.114257E-04   0.156927E-05   0.190278E-07
   441   0.177020E+04  -0.609831E+02   0.111817E-04  -0.609831E+02   0.174009E+02   0.157284E-05   0.111817E-04   0.157284E-05   0.189636E-07
   442   0.177841E+04  -0.619179E+02   0.109411E-04  -0.619179E+02   0.172481E+02   0.157584E-05   0.109411E-04   0.157584E-05   0.188998E-07
   443   0.178691E+04  -0.628206E+02   0.107041E-04  -0.628206E+02   0.170937E+02   0.157824E-05   0.107041E-04   0.157824E-05   0.188362E-07
   444   0.179557E+04  -0.636898E+02   0.104708E-04  -0.636898E+02   0.169378E+02   0.158002E-05   0.104708E-04   0.158002E-05   0.187729E-07
   445   0.180438E+04  -0.645263E+02   0.102413E-04  -0.645263E+02   0.167782E+02   0.158114E-05   0.102413E-04   0.158114E-05   0.187099E-07
   446   0.181328E+04  -0.653285E+02   0.100157E-04  -0.653285E+02   0.166185E+02   0.158160E-05   0.100157E-04   0.158160E-05   0.186472E-07
   447   0.182240E+04  -0.660988E+02   0.979411E-05  -0.660988E+02   0.164573E+02   0.158135E-05   0.979411E-05   0.158135E-05   0.185847E-07
   448   0.183160E+04  -0.668355E+02   0.957661E-05  -0.668355E+02   0.162931E+02   0.158039E-05   0.957661E-05   0.158039E-05   0.185225E-07
   449   0.184102E+04  -0.675374E+02   0.936333E-05  -0.675374E+02   0.161281E+02   0.157867E-05   0.936333E-05   0.157867E-05   0.184606E-07
   450   0.185060E+04  -0.682064E+02   0.915438E-05  -0.682064E+02   0.159624E+02   0.157618E-05   0.915438E-05   0.157618E-05   0.183990E-07
   451   0.186027E+04  -0.688405E+02   0.894982E-05  -0.688405E+02   0.157943E+02   0.157290E-05   0.894982E-05   0.157290E-05   0.183377E-07
   452   0.187001E+04  -0.694419E+02   0.874965E-05  -0.694419E+02   0.156255E+02   0.156884E-05   0.874965E-05   0.156884E-05   0.182766E-07
   453   0.187998E+04  -0.700082E+02   0.855380E-05  -0.700082E+02   0.154559E+02   0.156402E-05   0.855380E-05   0.156402E-05   0.182158E-07
   454   0.188995E+04  -0.705410E+02   0.836223E-05  -0.705410E+02   0.152847E+02   0.155846E-05   0.836223E-05   0.155846E-05   0.181552E-07
   455   0.190001E+04  -0.710403E+02   0.817487E-05  -0.710403E+02   0.151128E+02   0.155218E-05   0.817487E-05   0.155218E-05   0.180950E-07
   456   0.191029E+04  -0.714993E+02   0.799168E-05  -0.714993E+02   0.149393E+02   0.154519E-05   0.799168E-05   0.154519E-05   0.180350E-07
   457   0.192051E+04  -0.719321E+02   0.781260E-05  -0.719321E+02   0.147657E+02   0.153752E-05   0.781260E-05   0.153752E-05   0.179752E-07
   458   0.193088E+04  -0.723202E+02   0.763758E-05  -0.723202E+02   0.145914E+02   0.152919E-05   0.763758E-05   0.152919E-05   0.179158E-07
   459   0.194133E+04  -0.726790E+02   0.746656E-05  -0.726790E+02   0.144169E+02   0.152022E-05   0.746656E-05   0.152022E-05   0.178566E-07
   460   0.195186E+04  -0.730028E+02   0.729950E-05  -0.730028E+02   0.142410E+02   0.151062E-05   0.729950E-05   0.151062E-05   0.177976E-07
   461   0.196239E+04  -0.732920E+02   0.713634E-05  -0.732920E+02   0.140649E+02   0.150041E-05   0.713634E-05   0.150041E-05   0.177389E-07
   462   0.197301E+04  -0.735409E+02   0.697703E-05  -0.735409E+02   0.138880E+02   0.148961E-05   0.697703E-05   0.148961E-05   0.176805E-07
   463   0.198363E+04  -0.737680E+02   0.682151E-05  -0.737680E+02   0.137118E+02   0.147825E-05   0.682151E-05   0.147825E-05   0.176223E-07
   464   0.199426E+04  -0.739434E+02   0.666973E-05  -0.739434E+02   0.135355E+02   0.146634E-05   0.666973E-05   0.146634E-05   0.175644E-07
   465   0.200489E+04  -0.740970E+02   0.652164E-05  -0.740970E+02   0.133592E+02   0.145390E-05   0.652164E-05   0.145390E-05   0.175067E-07
   466   0.201561E+04  -0.742064E+02   0.637718E-05  -0.742064E+02   0.131820E+02   0.144095E-05   0.637718E-05   0.144095E-05   0.174493E-07
   467   0.202640E+04  -0.742864E+02   0.623630E-05  -0.742864E+02   0.130054E+02   0.142751E-05   0.623630E-05   0.142751E-05   0.173922E-07
   468   0.203713E+04  -0.743296E+02   0.609895E-05  -0.743296E+02   0.128295E+02   0.141360E-05   0.609895E-05   0.141360E-05   0.173353E-07
   469   0.204786E+04  -0.743434E+02   0.596508E-05  -0.743434E+02   0.126528E+02   0.139923E-05   0.596508E-05   0.139923E-05   0.172786E-07
   470   0.205867E+04  -0.743204E+02   0.583463E-05  -0.743204E+02   0.124775E+02   0.138444E-05   0.583463E-05   0.138444E-05   0.172222E-07
   471   0.206927E+04  -0.742605E+02   0.570755E-05  -0.742605E+02   0.123035E+02   0.136922E-05   0.570755E-05   0.136922E-05   0.171661E-07
   472   0.208002E+04  -0.741711E+02   0.558378E-05  -0.741711E+02   0.121294E+02   0.135362E-05   0.558378E-05   0.135362E-05   0.171102E-07
   473   0.209070E+04  -0.740448E+02   0.546328E-05  -0.740448E+02   0.119560E+02   0.133764E-05   0.546328E-05   0.133764E-05   0.170545E-07
   474   0.210139E+04  -0.738890E+02   0.534598E-05  -0.738890E+02   0.117840E+02   0.132130E-05   0.534598E-05   0.132130E-05   0.169991E-07
   475   0.211208E+04  -0.736962E+02   0.523185E-05  -0.736962E+02   0.116119E+02   0.130462E-05   0.523185E-05   0.130462E-05   0.169439E-07
   476   0.212263E+04  -0.734686E+02   0.512081E-05  -0.734686E+02   0.114418E+02   0.128763E-05   0.512081E-05   0.128763E-05   0.168890E-07
   477   0.213311E+04  -0.732160E+02   0.501283E-05  -0.732160E+02   0.112724E+02   0.127034E-05   0.501283E-05   0.127034E-05   0.168343E-07
   478   0.214360E+04  -0.729196E+02   0.490784E-05  -0.729196E+02   0.111037E+02   0.125277E-05   0.490784E-05   0.125277E-05   0.167798E-07
   479   0.215402E+04  -0.726040E+02   0.480580E-05  -0.726040E+02   0.109370E+02   0.123494E-05   0.480580E-05   0.123494E-05   0.167256E-07
   480   0.216438E+04  -0.722499E+02   0.470664E-05  -0.722499E+02   0.107717E+02   0.121686E-05   0.470664E-05   0.121686E-05   0.166716E-07
   481   0.217466E+04  -0.718609E+02   0.461033E-05  -0.718609E+02   0.106077E+02   0.119857E-05   0.461033E-05   0.119857E-05   0.166178E-07
   482   0.218495E+04  -0.714430E+02   0.451680E-05  -0.714430E+02   0.104459E+02   0.118007E-05   0.451680E-05   0.118007E-05   0.165643E-07
   483   0.219503E+04  -0.709983E+02   0.442600E-05  -0.709983E+02   0.102854E+02   0.116139E-05   0.442600E-05   0.116139E-05   0.165110E-07
   484   0.220496E+04  -0.705209E+02   0.433788E-05  -0.705209E+02   0.101270E+02   0.114255E-05   0.433788E-05   0.114255E-05   0.164580E-07
   485   0.221497E+04  -0.700123E+02   0.425238E-05  -0.700123E+02   0.996996E+01   0.112356E-05   0.425238E-05   0.112356E-05   0.164051E-07
   486   0.222484E+04  -0.694747E+02   0.416946E-05  -0.694747E+02   0.981575E+01   0.110445E-05   0.416946E-05   0.110445E-05   0.163525E-07
   487   0.223457E+04  -0.689080E+02   0.408906E-05  -0.689080E+02   0.966362E+01   0.108523E-05   0.408906E-05   0.108523E-05   0.163002E-07
   488   0.224416E+04  -0.683115E+02   0.401112E-05  -0.683115E+02   0.951283E+01   0.106592E-05   0.401112E-05   0.106592E-05   0.162480E-07
   489   0.225368E+04  -0.676867E+02   0.393559E-05  -0.676867E+02   0.936487E+01   0.104655E-05   0.393559E-05   0.104655E-05   0.161961E-07
   490   0.226313E+04  -0.670327E+02   0.386242E-05  -0.670327E+02   0.921973E+01   0.102712E-05   0.386242E-05   0.102712E-05   0.161444E-07
   491   0.227229E+04  -0.663526E+02   0.379156E-05  -0.663526E+02   0.907667E+01   0.100767E-05   0.379156E-05   0.100767E-05   0.160929E-07
   492   0.228145E+04  -0.656456E+02   0.372296E-05  -0.656456E+02   0.893642E+01   0.988209E-06   0.372296E-05   0.988209E-06   0.160417E-07
   493   0.229048E+04  -0.649101E+02   0.365655E-05  -0.649101E+02   0.879750E+01   0.968755E-06   0.365655E-05   0.968755E-06   0.159906E-07
   494   0.229936E+04  -0.641499E+02   0.359229E-05  -0.641499E+02   0.866287E+01   0.949329E-06   0.359229E-05   0.949329E-06   0.159398E-07
   495   0.230803E+04  -0.633634E+02   0.353013E-05  -0.633634E+02   0.853031E+01   0.929951E-06   0.353013E-05   0.929951E-06   0.158892E-07
   496   0.231655E+04  -0.625522E+02   0.347000E-05  -0.625522E+02   0.840130E+01   0.910640E-06   0.347000E-05   0.910640E-06   0.158388E-07
   497   0.232493E+04  -0.617154E+02   0.341187E-05  -0.617154E+02   0.827509E+01   0.891414E-06   0.341187E-05   0.891414E-06   0.157887E-07
   498   0.233317E+04  -0.608559E+02   0.335566E-05  -0.608559E+02   0.815094E+01   0.872293E-06   0.335566E-05   0.872293E-06   0.157387E-07
   499   0.234134E+04  -0.599709E+02   0.330134E-05  -0.599709E+02   0.803107E+01   0.853297E-06   0.330134E-05   0.853297E-06   0.156889E-07
   500   0.234930E+04  -0.590648E+02   0.324885E-05  -0.590648E+02   0.791325E+01   0.834445E-06   0.324885E-05   0.834445E-06   0.156394E-07
   501   0.235696E+04  -0.581360E+02   0.319814E-05  -0.581360E+02   0.779971E+01   0.815752E-06   0.319814E-05   0.815752E-06   0.155901E-07
   502   0.236463E+04  -0.571845E+02   0.314919E-05  -0.571845E+02   0.768970E+01   0.797218E-06   0.314919E-05   0.797218E-06   0.155409E-07
   503   0.237201E+04  -0.562125E+02   0.310198E-05  -0.562125E+02   0.758249E+01   0.778841E-06   0.310198E-05   0.778841E-06   0.154920E-07
   504   0.237918E+04  -0.552185E+02   0.305649E-05  -0.552185E+02   0.747882E+01   0.760618E-06   0.305649E-05   0.760618E-06   0.154433E-07
   505   0.238635E+04  -0.542063E+02   0.301272E-05  -0.542063E+02   0.737942E+01   0.742545E-06   0.301272E-05   0.742545E-06   0.153948E-07
   506   0.239315E+04  -0.531735E+02   0.297063E-05  -0.531735E+02   0.728372E+01   0.724620E-06   0.297063E-05   0.724620E-06   0.153465E-07
   507   0.239989E+04  -0.521224E+02   0.293022E-05  -0.521224E+02   0.719141E+01   0.706839E-06   0.293022E-05   0.706839E-06   0.152984E-07
   508   0.240633E+04  -0.510523E+02   0.289147E-05  -0.510523E+02   0.710353E+01   0.689199E-06   0.289147E-05   0.689199E-06   0.152505E-07
   509   0.241263E+04  -0.499660E+02   0.285437E-05  -0.499660E+02   0.701912E+01   0.671697E-06   0.285437E-05   0.671697E-06   0.152028E-07
   510   0.241864E+04  -0.488628E+02   0.281888E-05  -0.488628E+02   0.693885E+01   0.654331E-06   0.281888E-05   0.654331E-06   0.151554E-07
   511   0.242458E+04  -0.477428E+02   0.278501E-05  -0.477428E+02   0.686242E+01   0.637097E-06   0.278501E-05   0.637097E-06   0.151081E-07
   512   0.243023E+04  -0.466073E+02   0.275273E-05  -0.466073E+02   0.679028E+01   0.619991E-06   0.275273E-05   0.619991E-06   0.150610E-07
   513   0.243574E+04  -0.454578E+02   0.272202E-05  -0.454578E+02   0.672220E+01   0.603011E-06   0.272202E-05   0.603011E-06   0.150141E-07
   514   0.244103E+04  -0.442943E+02   0.269288E-05  -0.442943E+02   0.665849E+01   0.586154E-06   0.269288E-05   0.586154E-06   0.149674E-07
   515   0.244610E+04  -0.431168E+02   0.266527E-05  -0.431168E+02   0.659908E+01   0.569417E-06   0.266527E-05   0.569417E-06   0.149209E-07
   516   0.245095E+04  -0.419268E+02   0.263919E-05  -0.419268E+02   0.654403E+01   0.552797E-06   0.263919E-05   0.552797E-06   0.148746E-07
   517   0.245551E+04  -0.407250E+02   0.261462E-05  -0.407250E+02   0.649350E+01   0.536290E-06   0.261462E-05   0.536290E-06   0.148285E-07
   518   0.245992E+04  -0.395121E+02   0.259155E-05  -0.395121E+02   0.644734E+01   0.519893E-06   0.259155E-05   0.519893E-06   0.147826E-07
   519   0.246419E+04  -0.382873E+02   0.256994E-05  -0.382873E+02   0.640577E+01   0.503604E-06   0.256994E-05   0.503604E-06   0.147369E-07
   520   0.246817E+04  -0.370537E+02   0.254980E-05  -0.370537E+02   0.636872E+01   0.487419E-06   0.254980E-05   0.487419E-06   0.146914E-07
   521   0.247186E+04  -0.358111E+02   0.253110E-05  -0.358111E+02   0.633627E+01   0.471335E-06   0.253110E-05   0.471335E-06   0.146460E-07
   522   0.247532E+04  -0.345596E+02   0.251382E-05  -0.345596E+02   0.630864E+01   0.455350E-06   0.251382E-05   0.455350E-06   0.146009E-07
   523   0.247864E+04  -0.333006E+02   0.249796E-05  -0.333006E+02   0.628568E+01   0.439459E-06   0.249796E-05   0.439459E-06   0.145559E-07
   524   0.248175E+04  -0.320349E+02   0.248348E-05  -0.320349E+02   0.626739E+01   0.423661E-06   0.248348E-05   0.423661E-06   0.145112E-07
   525   0.248448E+04  -0.307617E+02   0.247039E-05  -0.307617E+02   0.625393E+01   0.407951E-06   0.247039E-05   0.407951E-06   0.144666E-07
   526   0.248707E+04  -0.294832E+02   0.245865E-05  -0.294832E+02   0.624529E+01   0.392327E-06   0.245865E-05   0.392327E-06   0.144222E-07
   527   0.248959E+04  -0.282001E+02   0.244825E-05  -0.282001E+02   0.624147E+01   0.376786E-06   0.244825E-05   0.376786E-06   0.143781E-07
   528   0.249174E+04  -0.269140E+02   0.243918E-05  -0.269140E+02   0.624248E+01   0.361324E-06   0.243918E-05   0.361324E-06   0.143340E-07
   529   0.249367E+04  -0.256232E+02   0.243142E-05  -0.256232E+02   0.624861E+01   0.345939E-06   0.243142E-05   0.345939E-06   0.142902E-07
   530   0.249530E+04  -0.243315E+02   0.242495E-05  -0.243315E+02   0.625965E+01   0.330628E-06   0.242495E-05   0.330628E-06   0.142466E-07
   531   0.249694E+04  -0.230359E+02   0.241976E-05  -0.230359E+02   0.627552E+01   0.315386E-06   0.241976E-05   0.315386E-06   0.142031E-07
   532   0.249814E+04  -0.217401E+02   0.241582E-05  -0.217401E+02   0.629651E+01   0.300213E-06   0.241582E-05   0.300213E-06   0.141599E-07
   533   0.249912E+04  -0.204441E+02   0.241313E-05  -0.204441E+02   0.632248E+01   0.285103E-06   0.241313E-05   0.285103E-06   0.141168E-07
   534   0.249987E+04  -0.191486E+02   0.241167E-05  -0.191486E+02   0.635351E+01   0.270054E-06   0.241167E-05   0.270054E-06   0.140739E-07
   535   0.250041E+04  -0.178544E+02   0.241141E-05  -0.178544E+02   0.638967E+01   0.255064E-06   0.241141E-05   0.255064E-06   0.140312E-07
   536   0.250072E+04  -0.165613E+02   0.241235E-05  -0.165613E+02   0.643082E+01   0.240129E-06   0.241235E-05   0.240129E-06   0.139886E-07
   537   0.250089E+04  -0.152709E+02   0.241446E-05  -0.152709E+02   0.647702E+01   0.225245E-06   0.241446E-05   0.225245E-06   0.139462E-07
   538   0.250069E+04  -0.139840E+02   0.241773E-05  -0.139840E+02   0.652842E+01   0.210410E-06   0.241773E-05   0.210410E-06   0.139041E-07
   539   0.250034E+04  -0.127011E+02   0.242215E-05  -0.127011E+02   0.658475E+01   0.195621E-06   0.242215E-05   0.195621E-06   0.138621E-07
   540   0.249977E+04  -0.114231E+02   0.242769E-05  -0.114231E+02   0.664643E+01   0.180875E-06   0.242769E-05   0.180875E-06   0.138202E-07
   541   0.249891E+04  -0.101500E+02   0.243434E-05  -0.101500E+02   0.671302E+01   0.166168E-06   0.243434E-05   0.166168E-06   0.137786E-07
   542   0.249789E+04  -0.888389E+01   0.244208E-05  -0.888389E+01   0.678475E+01   0.151498E-06   0.244208E-05   0.151498E-06   0.137371E-07
   543   0.249659E+04  -0.762436E+01   0.245090E-05  -0.762436E+01   0.686170E+01   0.136861E-06   0.245090E-05   0.136861E-06   0.136958E-07
   544   0.249513E+04  -0.637237E+01   0.246078E-05  -0.637237E+01   0.694371E+01   0.122254E-06   0.246078E-05   0.122254E-06   0.136546E-07
   545   0.249338E+04  -0.512848E+01   0.247170E-05  -0.512848E+01   0.703078E+01   0.107675E-06   0.247170E-05   0.107675E-06   0.136137E-07
   546   0.249148E+04  -0.389371E+01   0.248365E-05  -0.389371E+01   0.712271E+01   0.931199E-07   0.248365E-05   0.931199E-07   0.135729E-07
   547   0.248929E+04  -0.266835E+01   0.249661E-05  -0.266835E+01   0.721970E+01   0.785858E-07   0.249661E-05   0.785858E-07   0.135323E-07
   548   0.248695E+04  -0.145342E+01   0.251056E-05  -0.145342E+01   0.732176E+01   0.640697E-07   0.251056E-05   0.640697E-07   0.134918E-07
   549   0.248438E+04  -0.249598E+00   0.252548E-05  -0.249598E+00   0.742890E+01   0.495686E-07   0.252548E-05   0.495686E-07   0.134515E-07
   550   0.248159E+04   0.942557E+00   0.254137E-05   0.942557E+00   0.754110E+01   0.350793E-07   0.254137E-05   0.350793E-07   0.134114E-07
   551   0.247866E+04   0.212245E+01   0.255820E-05   0.212245E+01   0.765838E+01   0.205996E-07   0.255820E-05   0.205996E-07   0.133715E-07
   552   0.247543E+04   0.328898E+01   0.257596E-05   0.328898E+01   0.778074E+01   0.613070E-08   0.257596E-05   0.613070E-08   0.133317E-07
   553   0.247205E+04   0.444194E+01   0.259465E-05   0.444194E+01   0.790669E+01  -0.832522E-08   0.259465E-05  -0.832522E-08   0.132921E-07
   554   0.246844E+04   0.558048E+01   0.261424E-05   0.558048E+01   0.803922E+01  -0.227661E-07   0.261424E-05  -0.227661E-07   0.132526E-07
   555   0.246462E+04   0.670378E+01   0.263473E-05   0.670378E+01   0.817610E+01  -0.371899E-07   0.263473E-05  -0.371899E-07   0.132134E-07
   556   0.246057E+04   0.781169E+01   0.265611E-05   0.781169E+01   0.831807E+01  -0.515945E-07   0.265611E-05  -0.515945E-07   0.131742E-07
   557   0.245637E+04   0.890241E+01   0.267837E-05   0.890241E+01   0.846440E+01  -0.659778E-07   0.267837E-05  -0.659778E-07   0.131353E-07
   558   0.245194E+04   0.997652E+01   0.270150E-05   0.997652E+01   0.861657E+01  -0.803377E-07   0.270150E-05  -0.803377E-07   0.130965E-07
   559   0.244730E+04   0.110333E+02   0.272548E-05   0.110333E+02   0.877237E+01  -0.946722E-07   0.272548E-05  -0.946722E-07   0.130578E-07
   560   0.244258E+04   0.120712E+02   0.275031E-05   0.120712E+02   0.893254E+01  -0.108979E-06   0.275031E-05  -0.108979E-06   0.130194E-07
   561   0.243748E+04   0.130903E+02   0.277597E-05   0.130903E+02   0.909784E+01  -0.123256E-06   0.277597E-05  -0.123256E-06   0.129811E-07
   562   0.243239E+04   0.140897E+02   0.280246E-05   0.140897E+02   0.926825E+01  -0.137502E-06   0.280246E-05  -0.137502E-06   0.129429E-07
   563   0.242707E+04   0.150710E+02   0.282976E-05   0.150710E+02   0.944230E+01  -0.151714E-06   0.282976E-05  -0.151714E-06   0.129049E-07
   564   0.242159E+04   0.160290E+02   0.285786E-05   0.160290E+02   0.962224E+01  -0.165889E-06   0.285786E-05  -0.165889E-06   0.128671E-07
   565   0.241590E+04   0.169673E+02   0.288675E-05   0.169673E+02   0.980507E+01  -0.180027E-06   0.288675E-05  -0.180027E-06   0.128294E-07
   566   0.241005E+04   0.178831E+02   0.291642E-05   0.178831E+02   0.999305E+01  -0.194125E-06   0.291642E-05  -0.194125E-06   0.127919E-07
   567   0.240406E+04   0.187769E+02   0.294686E-05   0.187769E+02   0.101847E+02  -0.208180E-06   0.294686E-05  -0.208180E-06   0.127545E-07
   568   0.239791E+04   0.196474E+02   0.297806E-05   0.196474E+02   0.103815E+02  -0.222191E-06   0.297806E-05  -0.222191E-06   0.127173E-07
   569   0.239154E+04   0.204967E+02   0.301001E-05   0.204967E+02   0.105827E+02  -0.236156E-06   0.301001E-05  -0.236156E-06   0.126803E-07
   570   0.238509E+04   0.213196E+02   0.304269E-05   0.213196E+02   0.107876E+02  -0.250073E-06   0.304269E-05  -0.250073E-06   0.126434E-07
   571   0.237841E+04   0.221184E+02   0.307610E-05   0.221184E+02   0.109969E+02  -0.263939E-06   0.307610E-05  -0.263939E-06   0.126066E-07
   572   0.237158E+04   0.228930E+02   0.311022E-05   0.228930E+02   0.112098E+02  -0.277752E-06   0.311022E-05  -0.277752E-06   0.125700E-07
   573   0.236468E+04   0.236412E+02   0.314505E-05   0.236412E+02   0.114265E+02  -0.291510E-06   0.314505E-05  -0.291510E-06   0.125336E-07
   574   0.235762E+04   0.243646E+02   0.318057E-05   0.243646E+02   0.116476E+02  -0.305212E-06   0.318057E-05  -0.305212E-06   0.124973E-07
   575   0.235042E+04   0.250607E+02   0.321678E-05   0.250607E+02   0.118717E+02  -0.318855E-06   0.321678E-05  -0.318855E-06   0.124612E-07
   576   0.234313E+04   0.257312E+02   0.325365E-05   0.257312E+02   0.121002E+02  -0.332437E-06   0.325365E-05  -0.332437E-06   0.124252E-07
   577   0.233562E+04   0.263745E+02   0.329119E-05   0.263745E+02   0.123324E+02  -0.345955E-06   0.329119E-05  -0.345955E-06   0.123893E-07
   578   0.232803E+04   0.269899E+02   0.332938E-05   0.269899E+02   0.125675E+02  -0.359409E-06   0.332938E-05  -0.359409E-06   0.123536E-07
   579   0.232036E+04   0.275781E+02   0.336820E-05   0.275781E+02   0.128072E+02  -0.372795E-06   0.336820E-05  -0.372795E-06   0.123181E-07
   580   0.231261E+04   0.281369E+02   0.340766E-05   0.281369E+02   0.130498E+02  -0.386112E-06   0.340766E-05  -0.386112E-06   0.122827E-07
   581   0.230456E+04   0.286684E+02   0.344773E-05   0.286684E+02   0.132953E+02  -0.399358E-06   0.344773E-05  -0.399358E-06   0.122475E-07
   582   0.229650E+04   0.291705E+02   0.348840E-05   0.291705E+02   0.135447E+02  -0.412530E-06   0.348840E-05  -0.412530E-06   0.122123E-07
   583   0.228837E+04   0.296424E+02   0.352968E-05   0.296424E+02   0.137970E+02  -0.425626E-06   0.352968E-05  -0.425626E-06   0.121774E-07
   584   0.228016E+04   0.300856E+02   0.357153E-05   0.300856E+02   0.140522E+02  -0.438645E-06   0.357153E-05  -0.438645E-06   0.121426E-07
   585   0.227187E+04   0.304986E+02   0.361396E-05   0.304986E+02   0.143105E+02  -0.451584E-06   0.361396E-05  -0.451584E-06   0.121079E-07
   586   0.226342E+04   0.308813E+02   0.365696E-05   0.308813E+02   0.145711E+02  -0.464441E-06   0.365696E-05  -0.464441E-06   0.120734E-07
   587   0.225497E+04   0.312338E+02   0.370051E-05   0.312338E+02   0.148354E+02  -0.477214E-06   0.370051E-05  -0.477214E-06   0.120390E-07
   588   0.224637E+04   0.315546E+02   0.374459E-05   0.315546E+02   0.151020E+02  -0.489901E-06   0.374459E-05  -0.489901E-06   0.120047E-07
   589   0.223768E+04   0.318451E+02   0.378921E-05   0.318451E+02   0.153716E+02  -0.502500E-06   0.378921E-05  -0.502500E-06   0.119706E-07
   590   0.222892E+04   0.321046E+02   0.383435E-05   0.321046E+02   0.156427E+02  -0.515009E-06   0.383435E-05  -0.515009E-06   0.119367E-07
   591   0.222014E+04   0.323324E+02   0.388000E-05   0.323324E+02   0.159176E+02  -0.527425E-06   0.388000E-05  -0.527425E-06   0.119028E-07
   592   0.221129E+04   0.325276E+02   0.392614E-05   0.325276E+02   0.161933E+02  -0.539747E-06   0.392614E-05  -0.539747E-06   0.118691E-07
   593   0.220236E+04   0.326926E+02   0.397277E-05   0.326926E+02   0.164728E+02  -0.551972E-06   0.397277E-05  -0.551972E-06   0.118356E-07
   594   0.219327E+04   0.328243E+02   0.401988E-05   0.328243E+02   0.167538E+02  -0.564099E-06   0.401988E-05  -0.564099E-06   0.118022E-07
   595   0.218418E+04   0.329249E+02   0.406745E-05   0.329249E+02   0.170356E+02  -0.576125E-06   0.406745E-05  -0.576125E-06   0.117689E-07
   596   0.217515E+04   0.329923E+02   0.411548E-05   0.329923E+02   0.173213E+02  -0.588049E-06   0.411548E-05  -0.588049E-06   0.117358E-07
   597   0.216604E+04   0.330278E+02   0.416395E-05   0.330278E+02   0.176062E+02  -0.599867E-06   0.416395E-05  -0.599867E-06   0.117028E-07
   598   0.215708E+04   0.330308E+02   0.421285E-05   0.330308E+02   0.178943E+02  -0.611579E-06   0.421285E-05  -0.611579E-06   0.116699E-07
   599   0.214796E+04   0.330019E+02   0.426218E-05   0.330019E+02   0.181839E+02  -0.623181E-06   0.426218E-05  -0.623181E-06   0.116371E-07
   600   0.213875E+04   0.329397E+02   0.431192E-05   0.329397E+02   0.184751E+02  -0.634672E-06   0.431192E-05  -0.634672E-06   0.116045E-07
   601   0.212954E+04   0.328450E+02   0.436205E-05   0.328450E+02   0.187678E+02  -0.646051E-06   0.436205E-05  -0.646051E-06   0.115721E-07
   602   0.212032E+04   0.327168E+02   0.441258E-05   0.327168E+02   0.190607E+02  -0.657315E-06   0.441258E-05  -0.657315E-06   0.115397E-07
   603   0.211102E+04   0.325575E+02   0.446348E-05   0.325575E+02   0.193559E+02  -0.668466E-06   0.446348E-05  -0.668466E-06   0.115075E-07
   604   0.210186E+04   0.323648E+02   0.451475E-05   0.323648E+02   0.196512E+02  -0.679501E-06   0.451475E-05  -0.679501E-06   0.114754E-07
   605   0.209262E+04   0.321393E+02   0.456637E-05   0.321393E+02   0.199474E+02  -0.690421E-06   0.456637E-05  -0.690421E-06   0.114435E-07
   606   0.208344E+04   0.318812E+02   0.461834E-05   0.318812E+02   0.202444E+02  -0.701224E-06   0.461834E-05  -0.701224E-06   0.114117E-07
   607   0.207403E+04   0.315902E+02   0.467063E-05   0.315902E+02   0.205423E+02  -0.711911E-06   0.467063E-05  -0.711911E-06   0.113800E-07
   608   0.206484E+04   0.312664E+02   0.472325E-05   0.312664E+02   0.208411E+02  -0.722481E-06   0.472325E-05  -0.722481E-06   0.113484E-07
   609   0.205572E+04   0.309098E+02   0.477617E-05   0.309098E+02   0.211392E+02  -0.732933E-06   0.477617E-05  -0.732933E-06   0.113170E-07
   610   0.204651E+04   0.305203E+02   0.482939E-05   0.305203E+02   0.214375E+02  -0.743267E-06   0.482939E-05  -0.743267E-06   0.112857E-07
   611   0.203737E+04   0.300987E+02   0.488290E-05   0.300987E+02   0.217367E+02  -0.753481E-06   0.488290E-05  -0.753481E-06   0.112545E-07
   612   0.202830E+04   0.296456E+02   0.493667E-05   0.296456E+02   0.220367E+02  -0.763576E-06   0.493667E-05  -0.763576E-06   0.112234E-07
   613   0.201915E+04   0.291588E+02   0.499071E-05   0.291588E+02   0.223339E+02  -0.773551E-06   0.499071E-05  -0.773551E-06   0.111925E-07
