#    L    TT             EE             BB             TE             PP             TP             EP          
   517   0.245512E+04   0.649157E+01   0.000000E+00  -0.407155E+02   0.149101E-07   0.262876E-05   0.535584E-06
   518   0.245955E+04   0.644538E+01   0.000000E+00  -0.395037E+02   0.148644E-07   0.260568E-05   0.519205E-06
   519   0.246376E+04   0.640372E+01   0.000000E+00  -0.382814E+02   0.148189E-07   0.258409E-05   0.502933E-06
   520   0.246774E+04   0.636664E+01   0.000000E+00  -0.370492E+02   0.147735E-07   0.256395E-05   0.486766E-06
   521   0.247149E+04   0.633421E+01   0.000000E+00  -0.358079E+02   0.147284E-07   0.254526E-05   0.470700E-06
   522   0.247502E+04   0.630646E+01   0.000000E+00  -0.345582E+02   0.146835E-07   0.252800E-05   0.454732E-06
   523   0.247831E+04   0.628344E+01   0.000000E+00  -0.333007E+02   0.146387E-07   0.251215E-05   0.438859E-06
   524   0.248138E+04   0.626519E+01   0.000000E+00  -0.320362E+02   0.145942E-07   0.249769E-05   0.423079E-06
   525   0.248421E+04   0.625173E+01   0.000000E+00  -0.307654E+02   0.145498E-07   0.248461E-05   0.407387E-06
   526   0.248682E+04   0.624310E+01   0.000000E+00  -0.294890E+02   0.145056E-07   0.247289E-05   0.391781E-06
   527   0.248920E+04   0.623934E+01   0.000000E+00  -0.282077E+02   0.144616E-07   0.246251E-05   0.376258E-06
   528   0.249135E+04   0.624048E+01   0.000000E+00  -0.269223E+02   0.144178E-07   0.245346E-05   0.360815E-06
   529   0.249327E+04   0.624654E+01   0.000000E+00  -0.256333E+02   0.143742E-07   0.244572E-05   0.345449E-06
   530   0.249496E+04   0.625755E+01   0.000000E+00  -0.243417E+02   0.143307E-07   0.243926E-05   0.330156E-06
   531   0.249642E+04   0.627354E+01   0.000000E+00  -0.230481E+02   0.142874E-07   0.243409E-05   0.314934E-06
   532   0.249765E+04   0.629453E+01   0.000000E+00  -0.217535E+02   0.142444E-07   0.243017E-05   0.299779E-06
   533   0.249866E+04   0.632053E+01   0.000000E+00  -0.204583E+02   0.142015E-07   0.242749E-05   0.284689E-06
   534   0.249943E+04   0.635156E+01   0.000000E+00  -0.191636E+02   0.141588E-07   0.242604E-05   0.269660E-06
   535   0.249997E+04   0.638766E+01   0.000000E+00  -0.178699E+02   0.141162E-07   0.242579E-05   0.254689E-06
   536   0.250027E+04   0.642883E+01   0.000000E+00  -0.165783E+02   0.140739E-07   0.242673E-05   0.239774E-06
   537   0.250036E+04   0.647508E+01   0.000000E+00  -0.152892E+02   0.140317E-07   0.242884E-05   0.224911E-06
   538   0.250021E+04   0.652642E+01   0.000000E+00  -0.140035E+02   0.139897E-07   0.243211E-05   0.210096E-06
   539   0.249983E+04   0.658285E+01   0.000000E+00  -0.127219E+02   0.139479E-07   0.243651E-05   0.195328E-06
   540   0.249922E+04   0.664438E+01   0.000000E+00  -0.114450E+02   0.139062E-07   0.244204E-05   0.180603E-06
   541   0.249840E+04   0.671101E+01   0.000000E+00  -0.101737E+02   0.138648E-07   0.244867E-05   0.165917E-06
   542   0.249735E+04   0.678275E+01   0.000000E+00  -0.890861E+01   0.138235E-07   0.245639E-05   0.151268E-06
   543   0.249606E+04   0.685959E+01   0.000000E+00  -0.765045E+01   0.137823E-07   0.246518E-05   0.136654E-06
   544   0.249457E+04   0.694153E+01   0.000000E+00  -0.639992E+01   0.137414E-07   0.247502E-05   0.122069E-06
   545   0.249285E+04   0.702854E+01   0.000000E+00  -0.515766E+01   0.137006E-07   0.248590E-05   0.107512E-06
   546   0.249091E+04   0.712064E+01   0.000000E+00  -0.392433E+01   0.136600E-07   0.249780E-05   0.929801E-07
   547   0.248876E+04   0.721778E+01   0.000000E+00  -0.270061E+01   0.136196E-07   0.251069E-05   0.784692E-07
   548   0.248639E+04   0.731990E+01   0.000000E+00  -0.148713E+01   0.135793E-07   0.252458E-05   0.639767E-07
   549   0.248380E+04   0.742714E+01   0.000000E+00  -0.284592E+00   0.135392E-07   0.253943E-05   0.494994E-07
   550   0.248100E+04   0.753928E+01   0.000000E+00   0.906366E+00   0.134993E-07   0.255523E-05   0.350344E-07
   551   0.247799E+04   0.765647E+01   0.000000E+00   0.208505E+01   0.134595E-07   0.257196E-05   0.205794E-07
   552   0.247477E+04   0.777857E+01   0.000000E+00   0.325075E+01   0.134199E-07   0.258962E-05   0.613562E-08
   553   0.247134E+04   0.790558E+01   0.000000E+00   0.440275E+01   0.133805E-07   0.260819E-05  -0.829489E-08
   554   0.246772E+04   0.803750E+01   0.000000E+00   0.554036E+01   0.133412E-07   0.262766E-05  -0.227100E-07
   555   0.246390E+04   0.817428E+01   0.000000E+00   0.666284E+01   0.133021E-07   0.264803E-05  -0.371078E-07
   556   0.245987E+04   0.831591E+01   0.000000E+00   0.776949E+01   0.132632E-07   0.266927E-05  -0.514860E-07
   557   0.245566E+04   0.846232E+01   0.000000E+00   0.885967E+01   0.132244E-07   0.269139E-05  -0.658426E-07
   558   0.245126E+04   0.861353E+01   0.000000E+00   0.993262E+01   0.131858E-07   0.271436E-05  -0.801756E-07
   559   0.244666E+04   0.876946E+01   0.000000E+00   0.109878E+02   0.131474E-07   0.273818E-05  -0.944829E-07
   560   0.244188E+04   0.893011E+01   0.000000E+00   0.120247E+02   0.131091E-07   0.276285E-05  -0.108762E-06
   561   0.243693E+04   0.909535E+01   0.000000E+00   0.130424E+02   0.130710E-07   0.278833E-05  -0.123012E-06
   562   0.243178E+04   0.926526E+01   0.000000E+00   0.140407E+02   0.130330E-07   0.281464E-05  -0.137230E-06
   563   0.242646E+04   0.943968E+01   0.000000E+00   0.150186E+02   0.129952E-07   0.284175E-05  -0.151413E-06
   564   0.242097E+04   0.961864E+01   0.000000E+00   0.159757E+02   0.129575E-07   0.286966E-05  -0.165561E-06
   565   0.241530E+04   0.980205E+01   0.000000E+00   0.169115E+02   0.129200E-07   0.289836E-05  -0.179670E-06
   566   0.240946E+04   0.998992E+01   0.000000E+00   0.178254E+02   0.128827E-07   0.292783E-05  -0.193740E-06
   567   0.240346E+04   0.101820E+02   0.000000E+00   0.187169E+02   0.128455E-07   0.295806E-05  -0.207767E-06
   568   0.239729E+04   0.103785E+02   0.000000E+00   0.195853E+02   0.128085E-07   0.298905E-05  -0.221749E-06
   569   0.239095E+04   0.105792E+02   0.000000E+00   0.204303E+02   0.127716E-07   0.302078E-05  -0.235685E-06
   570   0.238446E+04   0.107840E+02   0.000000E+00   0.212513E+02   0.127349E-07   0.305324E-05  -0.249573E-06
   571   0.237781E+04   0.109929E+02   0.000000E+00   0.220477E+02   0.126983E-07   0.308643E-05  -0.263410E-06
   572   0.237102E+04   0.112059E+02   0.000000E+00   0.228192E+02   0.126619E-07   0.312032E-05  -0.277194E-06
   573   0.236407E+04   0.114228E+02   0.000000E+00   0.235653E+02   0.126256E-07   0.315492E-05  -0.290924E-06
   574   0.235698E+04   0.116436E+02   0.000000E+00   0.242856E+02   0.125895E-07   0.319021E-05  -0.304597E-06
   575   0.234977E+04   0.118681E+02   0.000000E+00   0.249798E+02   0.125536E-07   0.322618E-05  -0.318211E-06
   576   0.234241E+04   0.120965E+02   0.000000E+00   0.256475E+02   0.125177E-07   0.326281E-05  -0.331764E-06
   577   0.233493E+04   0.123285E+02   0.000000E+00   0.262882E+02   0.124821E-07   0.330011E-05  -0.345254E-06
   578   0.232733E+04   0.125640E+02   0.000000E+00   0.269014E+02   0.124466E-07   0.333805E-05  -0.358679E-06
   579   0.231961E+04   0.128032E+02   0.000000E+00   0.274870E+02   0.124112E-07   0.337663E-05  -0.372037E-06
   580   0.231177E+04   0.130456E+02   0.000000E+00   0.280445E+02   0.123760E-07   0.341584E-05  -0.385326E-06
   581   0.230384E+04   0.132915E+02   0.000000E+00   0.285735E+02   0.123409E-07   0.345566E-05  -0.398543E-06
   582   0.229579E+04   0.135405E+02   0.000000E+00   0.290736E+02   0.123060E-07   0.349609E-05  -0.411687E-06
   583   0.228764E+04   0.137927E+02   0.000000E+00   0.295444E+02   0.122712E-07   0.353712E-05  -0.424756E-06
   584   0.227940E+04   0.140481E+02   0.000000E+00   0.299857E+02   0.122365E-07   0.357873E-05  -0.437747E-06
   585   0.227107E+04   0.143063E+02   0.000000E+00   0.303970E+02   0.122020E-07   0.362091E-05  -0.450659E-06
   586   0.226265E+04   0.145674E+02   0.000000E+00   0.307781E+02   0.121677E-07   0.366366E-05  -0.463488E-06
   587   0.225414E+04   0.148313E+02   0.000000E+00   0.311287E+02   0.121335E-07   0.370696E-05  -0.476235E-06
   588   0.224557E+04   0.150979E+02   0.000000E+00   0.314486E+02   0.120994E-07   0.375080E-05  -0.488895E-06
   589   0.223690E+04   0.153671E+02   0.000000E+00   0.317375E+02   0.120655E-07   0.379518E-05  -0.501467E-06
   590   0.222818E+04   0.156388E+02   0.000000E+00   0.319953E+02   0.120317E-07   0.384007E-05  -0.513950E-06
   591   0.221940E+04   0.159129E+02   0.000000E+00   0.322216E+02   0.119980E-07   0.388548E-05  -0.526341E-06
   592   0.221055E+04   0.161893E+02   0.000000E+00   0.324162E+02   0.119645E-07   0.393139E-05  -0.538637E-06
   593   0.220164E+04   0.164678E+02   0.000000E+00   0.325790E+02   0.119311E-07   0.397778E-05  -0.550838E-06
   594   0.219268E+04   0.167484E+02   0.000000E+00   0.327099E+02   0.118979E-07   0.402466E-05  -0.562940E-06
   595   0.218368E+04   0.170310E+02   0.000000E+00   0.328087E+02   0.118648E-07   0.407200E-05  -0.574942E-06
   596   0.217464E+04   0.173154E+02   0.000000E+00   0.328752E+02   0.118318E-07   0.411980E-05  -0.586841E-06
   597   0.216555E+04   0.176016E+02   0.000000E+00   0.329093E+02   0.117990E-07   0.416805E-05  -0.598636E-06
   598   0.215643E+04   0.178894E+02   0.000000E+00   0.329109E+02   0.117663E-07   0.421673E-05  -0.610325E-06
   599   0.214729E+04   0.181788E+02   0.000000E+00   0.328799E+02   0.117337E-07   0.426584E-05  -0.621905E-06
   600   0.213811E+04   0.184696E+02   0.000000E+00   0.328162E+02   0.117012E-07   0.431537E-05  -0.633374E-06
   601   0.212893E+04   0.187617E+02   0.000000E+00   0.327198E+02   0.116689E-07   0.436530E-05  -0.644731E-06
   602   0.211971E+04   0.190549E+02   0.000000E+00   0.325909E+02   0.116368E-07   0.441563E-05  -0.655975E-06
   603   0.211050E+04   0.193493E+02   0.000000E+00   0.324291E+02   0.116047E-07   0.446633E-05  -0.667105E-06
   604   0.210127E+04   0.196446E+02   0.000000E+00   0.322346E+02   0.115728E-07   0.451741E-05  -0.678120E-06
   605   0.209204E+04   0.199407E+02   0.000000E+00   0.320073E+02   0.115410E-07   0.456885E-05  -0.689020E-06
   606   0.208281E+04   0.202376E+02   0.000000E+00   0.317473E+02   0.115094E-07   0.462064E-05  -0.699805E-06
   607   0.207359E+04   0.205352E+02   0.000000E+00   0.314544E+02   0.114779E-07   0.467276E-05  -0.710473E-06
   608   0.206438E+04   0.208332E+02   0.000000E+00   0.311288E+02   0.114465E-07   0.472521E-05  -0.721024E-06
   609   0.205520E+04   0.211316E+02   0.000000E+00   0.307706E+02   0.114152E-07   0.477798E-05  -0.731458E-06
   610   0.204602E+04   0.214303E+02   0.000000E+00   0.303797E+02   0.113840E-07   0.483105E-05  -0.741774E-06
   611   0.203688E+04   0.217290E+02   0.000000E+00   0.299562E+02   0.113530E-07   0.488441E-05  -0.751971E-06
   612   0.202777E+04   0.220278E+02   0.000000E+00   0.295002E+02   0.113221E-07   0.493805E-05  -0.762048E-06
   613   0.201868E+04   0.223265E+02   0.000000E+00   0.290117E+02   0.112914E-07   0.499197E-05  -0.772006E-06
   614   0.200965E+04   0.226249E+02   0.000000E+00   0.284910E+02   0.112607E-07   0.504614E-05  -0.781843E-06
   615   0.200065E+04   0.229229E+02   0.000000E+00   0.279382E+02   0.112302E-07   0.510056E-05  -0.791560E-06
   616   0.199171E+04   0.232205E+02   0.000000E+00   0.273537E+02   0.111998E-07   0.515521E-05  -0.801154E-06
   617   0.198282E+04   0.235175E+02   0.000000E+00   0.267376E+02   0.111695E-07   0.521009E-05  -0.810626E-06
   618   0.197398E+04   0.238140E+02   0.000000E+00   0.260902E+02   0.111394E-07   0.526519E-05  -0.819976E-06
   619   0.196521E+04   0.241096E+02   0.000000E+00   0.254117E+02   0.111094E-07   0.532048E-05  -0.829202E-06
   620   0.195651E+04   0.244044E+02   0.000000E+00   0.247025E+02   0.110795E-07   0.537597E-05  -0.838303E-06
   621   0.194788E+04   0.246982E+02   0.000000E+00   0.239626E+02   0.110497E-07   0.543164E-05  -0.847281E-06
   622   0.193933E+04   0.249908E+02   0.000000E+00   0.231924E+02   0.110200E-07   0.548748E-05  -0.856133E-06
   623   0.193086E+04   0.252823E+02   0.000000E+00   0.223922E+02   0.109905E-07   0.554347E-05  -0.864858E-06
   624   0.192247E+04   0.255724E+02   0.000000E+00   0.215622E+02   0.109610E-07   0.559961E-05  -0.873458E-06
   625   0.191417E+04   0.258610E+02   0.000000E+00   0.207026E+02   0.109317E-07   0.565588E-05  -0.881930E-06
   626   0.190596E+04   0.261480E+02   0.000000E+00   0.198138E+02   0.109025E-07   0.571228E-05  -0.890275E-06
   627   0.189785E+04   0.264332E+02   0.000000E+00   0.188960E+02   0.108734E-07   0.576879E-05  -0.898491E-06
   628   0.188984E+04   0.267166E+02   0.000000E+00   0.179495E+02   0.108445E-07   0.582540E-05  -0.906579E-06
   629   0.188193E+04   0.269981E+02   0.000000E+00   0.169747E+02   0.108156E-07   0.588210E-05  -0.914537E-06
   630   0.187413E+04   0.272775E+02   0.000000E+00   0.159722E+02   0.107869E-07   0.593888E-05  -0.922365E-06
   631   0.186644E+04   0.275547E+02   0.000000E+00   0.149420E+02   0.107583E-07   0.599573E-05  -0.930063E-06
   632   0.185886E+04   0.278296E+02   0.000000E+00   0.138849E+02   0.107298E-07   0.605263E-05  -0.937629E-06
   633   0.185140E+04   0.281021E+02   0.000000E+00   0.128010E+02   0.107014E-07   0.610958E-05  -0.945063E-06
   634   0.184406E+04   0.283721E+02   0.000000E+00   0.116908E+02   0.106731E-07   0.616656E-05  -0.952365E-06
   635   0.183685E+04   0.286394E+02   0.000000E+00   0.105548E+02   0.106450E-07   0.622357E-05  -0.959533E-06
   636   0.182977E+04   0.289040E+02   0.000000E+00   0.939335E+01   0.106169E-07   0.628058E-05  -0.966568E-06
   637   0.182281E+04   0.291658E+02   0.000000E+00   0.820703E+01   0.105890E-07   0.633760E-05  -0.973469E-06
   638   0.181599E+04   0.294246E+02   0.000000E+00   0.699628E+01   0.105612E-07   0.639460E-05  -0.980235E-06
   639   0.180931E+04   0.296804E+02   0.000000E+00   0.576156E+01   0.105334E-07   0.645158E-05  -0.986865E-06
   640   0.180277E+04   0.299330E+02   0.000000E+00   0.450335E+01   0.105058E-07   0.650853E-05  -0.993360E-06
   641   0.179637E+04   0.301824E+02   0.000000E+00   0.322214E+01   0.104783E-07   0.656543E-05  -0.999717E-06
   642   0.179011E+04   0.304284E+02   0.000000E+00   0.191847E+01   0.104510E-07   0.662228E-05  -0.100594E-05
   643   0.178402E+04   0.306710E+02   0.000000E+00   0.592897E+00   0.104237E-07   0.667905E-05  -0.101202E-05
   644   0.177806E+04   0.309100E+02   0.000000E+00  -0.754002E+00   0.103965E-07   0.673575E-05  -0.101796E-05
   645   0.177226E+04   0.311452E+02   0.000000E+00  -0.212167E+01   0.103694E-07   0.679236E-05  -0.102377E-05
   646   0.176662E+04   0.313767E+02   0.000000E+00  -0.350957E+01   0.103425E-07   0.684887E-05  -0.102943E-05
   647   0.176113E+04   0.316043E+02   0.000000E+00  -0.491704E+01   0.103156E-07   0.690526E-05  -0.103496E-05
   648   0.175580E+04   0.318278E+02   0.000000E+00  -0.634368E+01   0.102889E-07   0.696154E-05  -0.104034E-05
   649   0.175064E+04   0.320473E+02   0.000000E+00  -0.778868E+01   0.102622E-07   0.701767E-05  -0.104559E-05
   650   0.174565E+04   0.322626E+02   0.000000E+00  -0.925156E+01   0.102357E-07   0.707366E-05  -0.105069E-05
   651   0.174081E+04   0.324737E+02   0.000000E+00  -0.107316E+02   0.102092E-07   0.712949E-05  -0.105565E-05
   652   0.173615E+04   0.326805E+02   0.000000E+00  -0.122282E+02   0.101829E-07   0.718516E-05  -0.106046E-05
   653   0.173166E+04   0.328830E+02   0.000000E+00  -0.137408E+02   0.101567E-07   0.724065E-05  -0.106514E-05
   654   0.172734E+04   0.330811E+02   0.000000E+00  -0.152688E+02   0.101305E-07   0.729597E-05  -0.106967E-05
   655   0.172321E+04   0.332747E+02   0.000000E+00  -0.168115E+02   0.101045E-07   0.735109E-05  -0.107406E-05
   656   0.171925E+04   0.334638E+02   0.000000E+00  -0.183682E+02   0.100786E-07   0.740601E-05  -0.107831E-05
   657   0.171547E+04   0.336482E+02   0.000000E+00  -0.199383E+02   0.100527E-07   0.746073E-05  -0.108242E-05
   658   0.171187E+04   0.338279E+02   0.000000E+00  -0.215212E+02   0.100270E-07   0.751523E-05  -0.108639E-05
   659   0.170845E+04   0.340028E+02   0.000000E+00  -0.231161E+02   0.100014E-07   0.756951E-05  -0.109022E-05
   660   0.170522E+04   0.341728E+02   0.000000E+00  -0.247224E+02   0.997586E-08   0.762356E-05  -0.109392E-05
   661   0.170217E+04   0.343378E+02   0.000000E+00  -0.263394E+02   0.995043E-08   0.767738E-05  -0.109747E-05
   662   0.169931E+04   0.344977E+02   0.000000E+00  -0.279664E+02   0.992509E-08   0.773094E-05  -0.110088E-05
   663   0.169664E+04   0.346525E+02   0.000000E+00  -0.296028E+02   0.989986E-08   0.778426E-05  -0.110416E-05
   664   0.169416E+04   0.348021E+02   0.000000E+00  -0.312478E+02   0.987472E-08   0.783730E-05  -0.110730E-05
   665   0.169187E+04   0.349465E+02   0.000000E+00  -0.329007E+02   0.984968E-08   0.789008E-05  -0.111030E-05
   666   0.168976E+04   0.350855E+02   0.000000E+00  -0.345609E+02   0.982473E-08   0.794258E-05  -0.111317E-05
   667   0.168785E+04   0.352192E+02   0.000000E+00  -0.362276E+02   0.979989E-08   0.799480E-05  -0.111590E-05
   668   0.168613E+04   0.353475E+02   0.000000E+00  -0.379001E+02   0.977513E-08   0.804672E-05  -0.111849E-05
   669   0.168460E+04   0.354702E+02   0.000000E+00  -0.395778E+02   0.975047E-08   0.809833E-05  -0.112095E-05
   670   0.168327E+04   0.355875E+02   0.000000E+00  -0.412598E+02   0.972591E-08   0.814964E-05  -0.112327E-05
   671   0.168213E+04   0.356992E+02   0.000000E+00  -0.429456E+02   0.970144E-08   0.820062E-05  -0.112546E-05
   672   0.168118E+04   0.358052E+02   0.000000E+00  -0.446344E+02   0.967706E-08   0.825128E-05  -0.112751E-05
   673   0.168043E+04   0.359056E+02   0.000000E+00  -0.463255E+02   0.965278E-08   0.830161E-05  -0.112943E-05
   674   0.167987E+04   0.360003E+02   0.000000E+00  -0.480182E+02   0.962859E-08   0.835159E-05  -0.113121E-05
   675   0.167951E+04   0.360893E+02   0.000000E+00  -0.497118E+02   0.960449E-08   0.840122E-05  -0.113286E-05
   676   0.167934E+04   0.361725E+02   0.000000E+00  -0.514055E+02   0.958048E-08   0.845049E-05  -0.113438E-05
   677   0.167937E+04   0.362499E+02   0.000000E+00  -0.530987E+02   0.955656E-08   0.849939E-05  -0.113577E-05
   678   0.167958E+04   0.363214E+02   0.000000E+00  -0.547904E+02   0.953274E-08   0.854792E-05  -0.113702E-05
   679   0.168000E+04   0.363869E+02   0.000000E+00  -0.564801E+02   0.950900E-08   0.859606E-05  -0.113814E-05
   680   0.168060E+04   0.364466E+02   0.000000E+00  -0.581669E+02   0.948536E-08   0.864382E-05  -0.113913E-05
   681   0.168140E+04   0.365002E+02   0.000000E+00  -0.598500E+02   0.946180E-08   0.869117E-05  -0.113999E-05
   682   0.168238E+04   0.365478E+02   0.000000E+00  -0.615287E+02   0.943834E-08   0.873812E-05  -0.114072E-05
   683   0.168355E+04   0.365892E+02   0.000000E+00  -0.632022E+02   0.941496E-08   0.878465E-05  -0.114132E-05
   684   0.168492E+04   0.366246E+02   0.000000E+00  -0.648699E+02   0.939167E-08   0.883075E-05  -0.114179E-05
   685   0.168647E+04   0.366539E+02   0.000000E+00  -0.665311E+02   0.936847E-08   0.887643E-05  -0.114213E-05
   686   0.168821E+04   0.366772E+02   0.000000E+00  -0.681849E+02   0.934535E-08   0.892166E-05  -0.114234E-05
   687   0.169013E+04   0.366945E+02   0.000000E+00  -0.698312E+02   0.932232E-08   0.896645E-05  -0.114242E-05
   688   0.169224E+04   0.367058E+02   0.000000E+00  -0.714695E+02   0.929938E-08   0.901078E-05  -0.114238E-05
   689   0.169454E+04   0.367112E+02   0.000000E+00  -0.730984E+02   0.927652E-08   0.905465E-05  -0.114220E-05
   690   0.169702E+04   0.367106E+02   0.000000E+00  -0.747170E+02   0.925375E-08   0.909804E-05  -0.114190E-05
   691   0.169968E+04   0.367041E+02   0.000000E+00  -0.763255E+02   0.923106E-08   0.914096E-05  -0.114147E-05
   692   0.170252E+04   0.366917E+02   0.000000E+00  -0.779232E+02   0.920846E-08   0.918338E-05  -0.114092E-05
   693   0.170554E+04   0.366733E+02   0.000000E+00  -0.795093E+02   0.918594E-08   0.922531E-05  -0.114023E-05
   694   0.170874E+04   0.366490E+02   0.000000E+00  -0.810824E+02   0.916350E-08   0.926674E-05  -0.113943E-05
   695   0.171211E+04   0.366188E+02   0.000000E+00  -0.826426E+02   0.914115E-08   0.930765E-05  -0.113849E-05
   696   0.171565E+04   0.365826E+02   0.000000E+00  -0.841883E+02   0.911888E-08   0.934804E-05  -0.113744E-05
   697   0.171936E+04   0.365406E+02   0.000000E+00  -0.857198E+02   0.909669E-08   0.938790E-05  -0.113625E-05
   698   0.172324E+04   0.364927E+02   0.000000E+00  -0.872354E+02   0.907458E-08   0.942723E-05  -0.113494E-05
   699   0.172729E+04   0.364389E+02   0.000000E+00  -0.887353E+02   0.905256E-08   0.946601E-05  -0.113351E-05
   700   0.173150E+04   0.363792E+02   0.000000E+00  -0.902188E+02   0.903061E-08   0.950424E-05  -0.113196E-05
   701   0.173587E+04   0.363138E+02   0.000000E+00  -0.916851E+02   0.900875E-08   0.954191E-05  -0.113028E-05
   702   0.174039E+04   0.362426E+02   0.000000E+00  -0.931336E+02   0.898696E-08   0.957902E-05  -0.112848E-05
   703   0.174507E+04   0.361658E+02   0.000000E+00  -0.945641E+02   0.896525E-08   0.961556E-05  -0.112656E-05
   704   0.174992E+04   0.360832E+02   0.000000E+00  -0.959746E+02   0.894363E-08   0.965153E-05  -0.112451E-05
   705   0.175490E+04   0.359949E+02   0.000000E+00  -0.973657E+02   0.892208E-08   0.968693E-05  -0.112235E-05
   706   0.176004E+04   0.359011E+02   0.000000E+00  -0.987359E+02   0.890061E-08   0.972176E-05  -0.112007E-05
   707   0.176533E+04   0.358018E+02   0.000000E+00  -0.100085E+03   0.887921E-08   0.975601E-05  -0.111767E-05
   708   0.177075E+04   0.356969E+02   0.000000E+00  -0.101414E+03   0.885790E-08   0.978968E-05  -0.111515E-05
   709   0.177632E+04   0.355867E+02   0.000000E+00  -0.102719E+03   0.883666E-08   0.982277E-05  -0.111251E-05
   710   0.178202E+04   0.354710E+02   0.000000E+00  -0.104003E+03   0.881550E-08   0.985528E-05  -0.110976E-05
   711   0.178785E+04   0.353500E+02   0.000000E+00  -0.105263E+03   0.879441E-08   0.988719E-05  -0.110689E-05
   712   0.179383E+04   0.352237E+02   0.000000E+00  -0.106498E+03   0.877340E-08   0.991853E-05  -0.110391E-05
   713   0.179992E+04   0.350921E+02   0.000000E+00  -0.107709E+03   0.875247E-08   0.994926E-05  -0.110081E-05
   714   0.180614E+04   0.349553E+02   0.000000E+00  -0.108895E+03   0.873161E-08   0.997941E-05  -0.109760E-05
   715   0.181249E+04   0.348134E+02   0.000000E+00  -0.110055E+03   0.871083E-08   0.100090E-04  -0.109428E-05
   716   0.181894E+04   0.346664E+02   0.000000E+00  -0.111190E+03   0.869012E-08   0.100379E-04  -0.109085E-05
   717   0.182551E+04   0.345142E+02   0.000000E+00  -0.112297E+03   0.866949E-08   0.100662E-04  -0.108731E-05
   718   0.183220E+04   0.343570E+02   0.000000E+00  -0.113376E+03   0.864893E-08   0.100940E-04  -0.108365E-05
   719   0.183898E+04   0.341949E+02   0.000000E+00  -0.114427E+03   0.862844E-08   0.101211E-04  -0.107989E-05
   720   0.184588E+04   0.340279E+02   0.000000E+00  -0.115451E+03   0.860803E-08   0.101476E-04  -0.107602E-05
   721   0.185287E+04   0.338563E+02   0.000000E+00  -0.116446E+03   0.858769E-08   0.101736E-04  -0.107204E-05
   722   0.185996E+04   0.336799E+02   0.000000E+00  -0.117412E+03   0.856742E-08   0.101989E-04  -0.106795E-05
   723   0.186715E+04   0.334991E+02   0.000000E+00  -0.118348E+03   0.854722E-08   0.102235E-04  -0.106376E-05
   724   0.187443E+04   0.333139E+02   0.000000E+00  -0.119255E+03   0.852710E-08   0.102476E-04  -0.105946E-05
   725   0.188181E+04   0.331243E+02   0.000000E+00  -0.120132E+03   0.850705E-08   0.102710E-04  -0.105506E-05
   726   0.188926E+04   0.329305E+02   0.000000E+00  -0.120979E+03   0.848707E-08   0.102938E-04  -0.105056E-05
   727   0.189681E+04   0.327325E+02   0.000000E+00  -0.121794E+03   0.846715E-08   0.103160E-04  -0.104595E-05
   728   0.190444E+04   0.325304E+02   0.000000E+00  -0.122580E+03   0.844731E-08   0.103376E-04  -0.104124E-05
   729   0.191213E+04   0.323243E+02   0.000000E+00  -0.123332E+03   0.842754E-08   0.103585E-04  -0.103643E-05
   730   0.191990E+04   0.321143E+02   0.000000E+00  -0.124054E+03   0.840784E-08   0.103788E-04  -0.103151E-05
   731   0.192774E+04   0.319005E+02   0.000000E+00  -0.124743E+03   0.838821E-08   0.103984E-04  -0.102650E-05
   732   0.193564E+04   0.316828E+02   0.000000E+00  -0.125399E+03   0.836864E-08   0.104174E-04  -0.102139E-05
   733   0.194361E+04   0.314616E+02   0.000000E+00  -0.126022E+03   0.834915E-08   0.104358E-04  -0.101618E-05
   734   0.195163E+04   0.312367E+02   0.000000E+00  -0.126612E+03   0.832972E-08   0.104535E-04  -0.101087E-05
   735   0.195970E+04   0.310085E+02   0.000000E+00  -0.127168E+03   0.831036E-08   0.104706E-04  -0.100547E-05
   736   0.196782E+04   0.307769E+02   0.000000E+00  -0.127691E+03   0.829107E-08   0.104870E-04  -0.999971E-06
   737   0.197598E+04   0.305420E+02   0.000000E+00  -0.128179E+03   0.827184E-08   0.105027E-04  -0.994376E-06
   738   0.198418E+04   0.303041E+02   0.000000E+00  -0.128633E+03   0.825269E-08   0.105178E-04  -0.988687E-06
   739   0.199242E+04   0.300631E+02   0.000000E+00  -0.129052E+03   0.823359E-08   0.105323E-04  -0.982903E-06
   740   0.200069E+04   0.298192E+02   0.000000E+00  -0.129436E+03   0.821457E-08   0.105461E-04  -0.977028E-06
   741   0.200898E+04   0.295725E+02   0.000000E+00  -0.129785E+03   0.819561E-08   0.105592E-04  -0.971060E-06
   742   0.201729E+04   0.293232E+02   0.000000E+00  -0.130100E+03   0.817671E-08   0.105717E-04  -0.965001E-06
   743   0.202563E+04   0.290713E+02   0.000000E+00  -0.130379E+03   0.815788E-08   0.105834E-04  -0.958852E-06
   744   0.203397E+04   0.288171E+02   0.000000E+00  -0.130622E+03   0.813912E-08   0.105946E-04  -0.952612E-06
   745   0.204232E+04   0.285605E+02   0.000000E+00  -0.130830E+03   0.812041E-08   0.106050E-04  -0.946284E-06
   746   0.205068E+04   0.283018E+02   0.000000E+00  -0.131003E+03   0.810178E-08   0.106148E-04  -0.939868E-06
   747   0.205903E+04   0.280410E+02   0.000000E+00  -0.131139E+03   0.808320E-08   0.106238E-04  -0.933364E-06
