#    L    TT             EE             TE             PP             TP          
   590   0.222826E+04   0.156383E+02   0.320000E+02   0.607297E+06   0.678821E+02
   591   0.221949E+04   0.159131E+02   0.322259E+02   0.605724E+06   0.686481E+02
   592   0.221064E+04   0.161887E+02   0.324193E+02   0.604157E+06   0.694226E+02
   593   0.220171E+04   0.164681E+02   0.325825E+02   0.602597E+06   0.702056E+02
   594   0.219262E+04   0.167490E+02   0.327123E+02   0.601043E+06   0.709969E+02
   595   0.218353E+04   0.170307E+02   0.328111E+02   0.599495E+06   0.717962E+02
   596   0.217450E+04   0.173162E+02   0.328766E+02   0.597953E+06   0.726034E+02
   597   0.216540E+04   0.176011E+02   0.329103E+02   0.596418E+06   0.734184E+02
   598   0.215644E+04   0.178890E+02   0.329115E+02   0.594888E+06   0.742409E+02
   599   0.214732E+04   0.181785E+02   0.328808E+02   0.593365E+06   0.750709E+02
   600   0.213811E+04   0.184696E+02   0.328167E+02   0.591848E+06   0.759080E+02
   601   0.212891E+04   0.187622E+02   0.327201E+02   0.590337E+06   0.767522E+02
   602   0.211969E+04   0.190550E+02   0.325901E+02   0.588831E+06   0.776032E+02
   603   0.211039E+04   0.193500E+02   0.324290E+02   0.587332E+06   0.784609E+02
   604   0.210123E+04   0.196452E+02   0.322344E+02   0.585839E+06   0.793250E+02
   605   0.209200E+04   0.199413E+02   0.320072E+02   0.584352E+06   0.801953E+02
   606   0.208282E+04   0.202382E+02   0.317472E+02   0.582870E+06   0.810717E+02
   607   0.207342E+04   0.205359E+02   0.314544E+02   0.581395E+06   0.819540E+02
   608   0.206423E+04   0.208345E+02   0.311288E+02   0.579925E+06   0.828418E+02
   609   0.205511E+04   0.211326E+02   0.307705E+02   0.578461E+06   0.837351E+02
   610   0.204591E+04   0.214307E+02   0.303792E+02   0.577003E+06   0.846337E+02
   611   0.203678E+04   0.217297E+02   0.299559E+02   0.575551E+06   0.855372E+02
   612   0.202771E+04   0.220296E+02   0.295011E+02   0.574105E+06   0.864456E+02
   613   0.201856E+04   0.223266E+02   0.290126E+02   0.572664E+06   0.873587E+02
   614   0.200955E+04   0.226253E+02   0.284919E+02   0.571229E+06   0.882762E+02
   615   0.200054E+04   0.229227E+02   0.279397E+02   0.569799E+06   0.891979E+02
   616   0.199159E+04   0.232209E+02   0.273560E+02   0.568376E+06   0.901237E+02
   617   0.198278E+04   0.235185E+02   0.267407E+02   0.566957E+06   0.910532E+02
   618   0.197396E+04   0.238156E+02   0.260931E+02   0.565545E+06   0.919865E+02
   619   0.196514E+04   0.241128E+02   0.254160E+02   0.564138E+06   0.929231E+02
   620   0.195653E+04   0.244072E+02   0.247074E+02   0.562736E+06   0.938630E+02
   621   0.194784E+04   0.247018E+02   0.239678E+02   0.561340E+06   0.948059E+02
   622   0.193929E+04   0.249950E+02   0.231972E+02   0.559950E+06   0.957517E+02
   623   0.193088E+04   0.252862E+02   0.223978E+02   0.558565E+06   0.967001E+02
   624   0.192247E+04   0.255761E+02   0.215682E+02   0.557186E+06   0.976509E+02
   625   0.191412E+04   0.258647E+02   0.207083E+02   0.555811E+06   0.986039E+02
   626   0.190591E+04   0.261520E+02   0.198195E+02   0.554443E+06   0.995590E+02
   627   0.189784E+04   0.264372E+02   0.189019E+02   0.553079E+06   0.100516E+03
   628   0.188984E+04   0.267204E+02   0.179553E+02   0.551721E+06   0.101474E+03
   629   0.188198E+04   0.270016E+02   0.169805E+02   0.550369E+06   0.102434E+03
   630   0.187412E+04   0.272807E+02   0.159768E+02   0.549021E+06   0.103396E+03
   631   0.186639E+04   0.275579E+02   0.149471E+02   0.547679E+06   0.104358E+03
   632   0.185888E+04   0.278322E+02   0.138890E+02   0.546342E+06   0.105321E+03
   633   0.185136E+04   0.281053E+02   0.128049E+02   0.545010E+06   0.106284E+03
   634   0.184406E+04   0.283741E+02   0.116947E+02   0.543684E+06   0.107249E+03
   635   0.183690E+04   0.286416E+02   0.105587E+02   0.542362E+06   0.108213E+03
   636   0.182973E+04   0.289072E+02   0.939762E+01   0.541046E+06   0.109177E+03
   637   0.182278E+04   0.291677E+02   0.821076E+01   0.539735E+06   0.110141E+03
   638   0.181596E+04   0.294270E+02   0.700028E+01   0.538428E+06   0.111105E+03
   639   0.180929E+04   0.296821E+02   0.576518E+01   0.537127E+06   0.112068E+03
   640   0.180276E+04   0.299352E+02   0.450703E+01   0.535831E+06   0.113031E+03
   641   0.179637E+04   0.301848E+02   0.322576E+01   0.534540E+06   0.113992E+03
   642   0.179005E+04   0.304302E+02   0.192214E+01   0.533254E+06   0.114953E+03
   643   0.178394E+04   0.306736E+02   0.596597E+00   0.531973E+06   0.115911E+03
   644   0.177805E+04   0.309113E+02  -0.750211E+00   0.530696E+06   0.116869E+03
   645   0.177222E+04   0.311462E+02  -0.211802E+01   0.529425E+06   0.117824E+03
   646   0.176653E+04   0.313778E+02  -0.350619E+01   0.528159E+06   0.118778E+03
   647   0.176114E+04   0.316051E+02  -0.491461E+01   0.526897E+06   0.119729E+03
   648   0.175573E+04   0.318289E+02  -0.634136E+01   0.525640E+06   0.120678E+03
   649   0.175062E+04   0.320479E+02  -0.778722E+01   0.524388E+06   0.121625E+03
   650   0.174565E+04   0.322626E+02  -0.925073E+01   0.523141E+06   0.122568E+03
   651   0.174082E+04   0.324746E+02  -0.107319E+02   0.521898E+06   0.123509E+03
   652   0.173612E+04   0.326817E+02  -0.122301E+02   0.520660E+06   0.124447E+03
   653   0.173172E+04   0.328831E+02  -0.137438E+02   0.519427E+06   0.125381E+03
   654   0.172739E+04   0.330811E+02  -0.152722E+02   0.518198E+06   0.126312E+03
   655   0.172320E+04   0.332749E+02  -0.168162E+02   0.516975E+06   0.127240E+03
   656   0.171929E+04   0.334637E+02  -0.183743E+02   0.515755E+06   0.128164E+03
   657   0.171553E+04   0.336477E+02  -0.199450E+02   0.514541E+06   0.129084E+03
   658   0.171184E+04   0.338274E+02  -0.215291E+02   0.513331E+06   0.130000E+03
   659   0.170852E+04   0.340021E+02  -0.231251E+02   0.512125E+06   0.130913E+03
   660   0.170533E+04   0.341712E+02  -0.247324E+02   0.510924E+06   0.131822E+03
   661   0.170229E+04   0.343353E+02  -0.263494E+02   0.509728E+06   0.132726E+03
   662   0.169947E+04   0.344953E+02  -0.279776E+02   0.508536E+06   0.133626E+03
   663   0.169679E+04   0.346502E+02  -0.296157E+02   0.507348E+06   0.134522E+03
   664   0.169432E+04   0.347988E+02  -0.312614E+02   0.506165E+06   0.135414E+03
   665   0.169200E+04   0.349424E+02  -0.329154E+02   0.504987E+06   0.136300E+03
   666   0.168990E+04   0.350810E+02  -0.345763E+02   0.503813E+06   0.137182E+03
   667   0.168802E+04   0.352139E+02  -0.362441E+02   0.502643E+06   0.138060E+03
   668   0.168620E+04   0.353419E+02  -0.379182E+02   0.501477E+06   0.138932E+03
   669   0.168476E+04   0.354642E+02  -0.395970E+02   0.500316E+06   0.139799E+03
   670   0.168338E+04   0.355808E+02  -0.412791E+02   0.499160E+06   0.140661E+03
   671   0.168230E+04   0.356931E+02  -0.429659E+02   0.498007E+06   0.141518E+03
   672   0.168128E+04   0.357983E+02  -0.446561E+02   0.496859E+06   0.142369E+03
   673   0.168057E+04   0.358992E+02  -0.463475E+02   0.495715E+06   0.143215E+03
   674   0.167999E+04   0.359937E+02  -0.480407E+02   0.494576E+06   0.144055E+03
   675   0.167964E+04   0.360824E+02  -0.497351E+02   0.493441E+06   0.144890E+03
   676   0.167943E+04   0.361655E+02  -0.514285E+02   0.492309E+06   0.145718E+03
   677   0.167944E+04   0.362428E+02  -0.531216E+02   0.491182E+06   0.146541E+03
   678   0.167967E+04   0.363137E+02  -0.548137E+02   0.490060E+06   0.147357E+03
   679   0.168005E+04   0.363796E+02  -0.565034E+02   0.488941E+06   0.148167E+03
   680   0.168072E+04   0.364398E+02  -0.581906E+02   0.487827E+06   0.148971E+03
   681   0.168154E+04   0.364935E+02  -0.598733E+02   0.486716E+06   0.149768E+03
   682   0.168251E+04   0.365408E+02  -0.615528E+02   0.485610E+06   0.150559E+03
   683   0.168377E+04   0.365838E+02  -0.632285E+02   0.484507E+06   0.151343E+03
   684   0.168510E+04   0.366188E+02  -0.648982E+02   0.483409E+06   0.152121E+03
   685   0.168658E+04   0.366489E+02  -0.665618E+02   0.482315E+06   0.152891E+03
   686   0.168829E+04   0.366725E+02  -0.682105E+02   0.481225E+06   0.153655E+03
   687   0.169029E+04   0.366911E+02  -0.698556E+02   0.480138E+06   0.154411E+03
   688   0.169236E+04   0.367025E+02  -0.714946E+02   0.479056E+06   0.155160E+03
   689   0.169465E+04   0.367081E+02  -0.731203E+02   0.477978E+06   0.155902E+03
   690   0.169710E+04   0.367088E+02  -0.747402E+02   0.476903E+06   0.156636E+03
   691   0.169976E+04   0.367015E+02  -0.763467E+02   0.475833E+06   0.157362E+03
   692   0.170258E+04   0.366899E+02  -0.779400E+02   0.474766E+06   0.158081E+03
   693   0.170561E+04   0.366719E+02  -0.795274E+02   0.473703E+06   0.158792E+03
   694   0.170873E+04   0.366473E+02  -0.810942E+02   0.472644E+06   0.159495E+03
   695   0.171214E+04   0.366185E+02  -0.826478E+02   0.471589E+06   0.160190E+03
   696   0.171570E+04   0.365825E+02  -0.842031E+02   0.470537E+06   0.160877E+03
   697   0.171940E+04   0.365407E+02  -0.857303E+02   0.469490E+06   0.161555E+03
   698   0.172326E+04   0.364924E+02  -0.872445E+02   0.468446E+06   0.162225E+03
   699   0.172727E+04   0.364391E+02  -0.887381E+02   0.467405E+06   0.162887E+03
   700   0.173150E+04   0.363794E+02  -0.902186E+02   0.466369E+06   0.163540E+03
   701   0.173589E+04   0.363138E+02  -0.916860E+02   0.465336E+06   0.164184E+03
   702   0.174042E+04   0.362433E+02  -0.931256E+02   0.464307E+06   0.164819E+03
   703   0.174510E+04   0.361662E+02  -0.945669E+02   0.463281E+06   0.165445E+03
   704   0.174994E+04   0.360841E+02  -0.959729E+02   0.462259E+06   0.166062E+03
   705   0.175485E+04   0.359955E+02  -0.973583E+02   0.461241E+06   0.166671E+03
   706   0.175999E+04   0.359018E+02  -0.987307E+02   0.460226E+06   0.167270E+03
   707   0.176520E+04   0.358024E+02  -0.100083E+03   0.459215E+06   0.167860E+03
   708   0.177071E+04   0.356979E+02  -0.101399E+03   0.458208E+06   0.168440E+03
   709   0.177623E+04   0.355875E+02  -0.102710E+03   0.457204E+06   0.169011E+03
   710   0.178197E+04   0.354714E+02  -0.103993E+03   0.456203E+06   0.169573E+03
   711   0.178779E+04   0.353502E+02  -0.105247E+03   0.455206E+06   0.170125E+03
   712   0.179377E+04   0.352239E+02  -0.106489E+03   0.454213E+06   0.170667E+03
   713   0.179996E+04   0.350918E+02  -0.107695E+03   0.453223E+06   0.171200E+03
   714   0.180609E+04   0.349554E+02  -0.108881E+03   0.452236E+06   0.171723E+03
   715   0.181245E+04   0.348131E+02  -0.110046E+03   0.451253E+06   0.172235E+03
   716   0.181896E+04   0.346657E+02  -0.111183E+03   0.450273E+06   0.172738E+03
   717   0.182555E+04   0.345139E+02  -0.112285E+03   0.449297E+06   0.173231E+03
   718   0.183221E+04   0.343570E+02  -0.113373E+03   0.448324E+06   0.173714E+03
   719   0.183903E+04   0.341935E+02  -0.114419E+03   0.447355E+06   0.174187E+03
   720   0.184586E+04   0.340264E+02  -0.115451E+03   0.446389E+06   0.174649E+03
   721   0.185298E+04   0.338556E+02  -0.116440E+03   0.445426E+06   0.175101E+03
   722   0.186004E+04   0.336789E+02  -0.117402E+03   0.444467E+06   0.175542E+03
   723   0.186725E+04   0.334986E+02  -0.118342E+03   0.443510E+06   0.175973E+03
   724   0.187454E+04   0.333131E+02  -0.119255E+03   0.442558E+06   0.176393E+03
   725   0.188192E+04   0.331239E+02  -0.120132E+03   0.441608E+06   0.176803E+03
   726   0.188944E+04   0.329318E+02  -0.120974E+03   0.440662E+06   0.177202E+03
   727   0.189698E+04   0.327338E+02  -0.121795E+03   0.439719E+06   0.177590E+03
   728   0.190459E+04   0.325306E+02  -0.122580E+03   0.438779E+06   0.177967E+03
   729   0.191228E+04   0.323244E+02  -0.123337E+03   0.437842E+06   0.178333E+03
   730   0.191998E+04   0.321146E+02  -0.124059E+03   0.436909E+06   0.178688E+03
   731   0.192792E+04   0.318995E+02  -0.124745E+03   0.435979E+06   0.179031E+03
   732   0.193578E+04   0.316830E+02  -0.125396E+03   0.435052E+06   0.179364E+03
   733   0.194380E+04   0.314613E+02  -0.126026E+03   0.434128E+06   0.179685E+03
   734   0.195182E+04   0.312365E+02  -0.126605E+03   0.433207E+06   0.179995E+03
   735   0.195993E+04   0.310073E+02  -0.127171E+03   0.432289E+06   0.180293E+03
   736   0.196797E+04   0.307751E+02  -0.127687E+03   0.431375E+06   0.180580E+03
   737   0.197617E+04   0.305406E+02  -0.128182E+03   0.430463E+06   0.180855E+03
   738   0.198431E+04   0.303031E+02  -0.128626E+03   0.429555E+06   0.181118E+03
   739   0.199252E+04   0.300619E+02  -0.129043E+03   0.428650E+06   0.181369E+03
   740   0.200074E+04   0.298176E+02  -0.129431E+03   0.427747E+06   0.181609E+03
   741   0.200905E+04   0.295696E+02  -0.129783E+03   0.426848E+06   0.181836E+03
   742   0.201736E+04   0.293215E+02  -0.130093E+03   0.425952E+06   0.182052E+03
   743   0.202569E+04   0.290711E+02  -0.130374E+03   0.425058E+06   0.182255E+03
   744   0.203409E+04   0.288169E+02  -0.130612E+03   0.424168E+06   0.182446E+03
   745   0.204244E+04   0.285604E+02  -0.130829E+03   0.423281E+06   0.182625E+03
   746   0.205071E+04   0.283023E+02  -0.130989E+03   0.422396E+06   0.182791E+03
   747   0.205900E+04   0.280412E+02  -0.131127E+03   0.421515E+06   0.182945E+03
   748   0.206737E+04   0.277792E+02  -0.131230E+03   0.420636E+06   0.183086E+03
   749   0.207575E+04   0.275134E+02  -0.131305E+03   0.419760E+06   0.183215E+03
   750   0.208407E+04   0.272474E+02  -0.131336E+03   0.418887E+06   0.183331E+03
   751   0.209240E+04   0.269792E+02  -0.131332E+03   0.418017E+06   0.183435E+03
   752   0.210073E+04   0.267108E+02  -0.131285E+03   0.417150E+06   0.183525E+03
   753   0.210901E+04   0.264393E+02  -0.131209E+03   0.416285E+06   0.183603E+03
   754   0.211722E+04   0.261677E+02  -0.131090E+03   0.415424E+06   0.183669E+03
   755   0.212551E+04   0.258944E+02  -0.130942E+03   0.414565E+06   0.183722E+03
   756   0.213359E+04   0.256203E+02  -0.130759E+03   0.413709E+06   0.183763E+03
   757   0.214183E+04   0.253461E+02  -0.130532E+03   0.412856E+06   0.183791E+03
   758   0.214986E+04   0.250702E+02  -0.130270E+03   0.412005E+06   0.183808E+03
   759   0.215797E+04   0.247934E+02  -0.129979E+03   0.411158E+06   0.183812E+03
   760   0.216595E+04   0.245164E+02  -0.129652E+03   0.410313E+06   0.183805E+03
   761   0.217386E+04   0.242393E+02  -0.129288E+03   0.409470E+06   0.183786E+03
   762   0.218185E+04   0.239620E+02  -0.128889E+03   0.408631E+06   0.183755E+03
   763   0.218964E+04   0.236854E+02  -0.128453E+03   0.407794E+06   0.183713E+03
   764   0.219743E+04   0.234077E+02  -0.127989E+03   0.406960E+06   0.183659E+03
   765   0.220508E+04   0.231300E+02  -0.127481E+03   0.406128E+06   0.183594E+03
   766   0.221275E+04   0.228535E+02  -0.126945E+03   0.405300E+06   0.183517E+03
   767   0.222028E+04   0.225776E+02  -0.126372E+03   0.404473E+06   0.183430E+03
   768   0.222774E+04   0.223015E+02  -0.125755E+03   0.403650E+06   0.183331E+03
   769   0.223514E+04   0.220252E+02  -0.125116E+03   0.402829E+06   0.183221E+03
   770   0.224240E+04   0.217509E+02  -0.124442E+03   0.402011E+06   0.183101E+03
   771   0.224959E+04   0.214772E+02  -0.123731E+03   0.401195E+06   0.182969E+03
   772   0.225665E+04   0.212048E+02  -0.122976E+03   0.400382E+06   0.182827E+03
   773   0.226365E+04   0.209337E+02  -0.122199E+03   0.399572E+06   0.182674E+03
   774   0.227050E+04   0.206638E+02  -0.121393E+03   0.398764E+06   0.182511E+03
   775   0.227737E+04   0.203952E+02  -0.120551E+03   0.397958E+06   0.182338E+03
   776   0.228395E+04   0.201286E+02  -0.119679E+03   0.397155E+06   0.182154E+03
   777   0.229047E+04   0.198633E+02  -0.118771E+03   0.396355E+06   0.181960E+03
   778   0.229707E+04   0.195999E+02  -0.117826E+03   0.395557E+06   0.181756E+03
   779   0.230331E+04   0.193386E+02  -0.116860E+03   0.394762E+06   0.181542E+03
   780   0.230948E+04   0.190778E+02  -0.115856E+03   0.393969E+06   0.181318E+03
   781   0.231559E+04   0.188212E+02  -0.114831E+03   0.393179E+06   0.181084E+03
   782   0.232149E+04   0.185658E+02  -0.113783E+03   0.392391E+06   0.180841E+03
   783   0.232733E+04   0.183132E+02  -0.112691E+03   0.391606E+06   0.180588E+03
   784   0.233303E+04   0.180633E+02  -0.111570E+03   0.390823E+06   0.180326E+03
   785   0.233851E+04   0.178154E+02  -0.110427E+03   0.390042E+06   0.180054E+03
   786   0.234393E+04   0.175702E+02  -0.109232E+03   0.389264E+06   0.179773E+03
   787   0.234914E+04   0.173284E+02  -0.108022E+03   0.388489E+06   0.179482E+03
   788   0.235421E+04   0.170886E+02  -0.106790E+03   0.387715E+06   0.179183E+03
   789   0.235914E+04   0.168507E+02  -0.105535E+03   0.386944E+06   0.178875E+03
   790   0.236401E+04   0.166186E+02  -0.104244E+03   0.386176E+06   0.178558E+03
   791   0.236866E+04   0.163883E+02  -0.102923E+03   0.385410E+06   0.178232E+03
   792   0.237318E+04   0.161623E+02  -0.101587E+03   0.384646E+06   0.177897E+03
   793   0.237749E+04   0.159404E+02  -0.100213E+03   0.383884E+06   0.177554E+03
   794   0.238158E+04   0.157220E+02  -0.988250E+02   0.383125E+06   0.177202E+03
   795   0.238553E+04   0.155062E+02  -0.974068E+02   0.382368E+06   0.176842E+03
   796   0.238950E+04   0.152953E+02  -0.959735E+02   0.381614E+06   0.176474E+03
   797   0.239310E+04   0.150871E+02  -0.945102E+02   0.380861E+06   0.176097E+03
   798   0.239657E+04   0.148838E+02  -0.930318E+02   0.380111E+06   0.175713E+03
   799   0.239989E+04   0.146846E+02  -0.915309E+02   0.379364E+06   0.175320E+03
   800   0.240308E+04   0.144889E+02  -0.900072E+02   0.378618E+06   0.174920E+03
   801   0.240606E+04   0.142980E+02  -0.884683E+02   0.377875E+06   0.174512E+03
   802   0.240875E+04   0.141113E+02  -0.868919E+02   0.377134E+06   0.174096E+03
   803   0.241145E+04   0.139279E+02  -0.853150E+02   0.376395E+06   0.173673E+03
   804   0.241386E+04   0.137502E+02  -0.837080E+02   0.375658E+06   0.173242E+03
   805   0.241621E+04   0.135767E+02  -0.820855E+02   0.374924E+06   0.172803E+03
   806   0.241827E+04   0.134073E+02  -0.804477E+02   0.374192E+06   0.172357E+03
   807   0.242011E+04   0.132435E+02  -0.787945E+02   0.373462E+06   0.171904E+03
   808   0.242175E+04   0.130847E+02  -0.771184E+02   0.372734E+06   0.171444E+03
   809   0.242331E+04   0.129307E+02  -0.754343E+02   0.372008E+06   0.170976E+03
   810   0.242459E+04   0.127817E+02  -0.737273E+02   0.371284E+06   0.170502E+03
   811   0.242566E+04   0.126375E+02  -0.720054E+02   0.370563E+06   0.170020E+03
   812   0.242658E+04   0.124998E+02  -0.702733E+02   0.369844E+06   0.169532E+03
   813   0.242730E+04   0.123654E+02  -0.685300E+02   0.369127E+06   0.169037E+03
   814   0.242794E+04   0.122375E+02  -0.667733E+02   0.368412E+06   0.168534E+03
   815   0.242830E+04   0.121145E+02  -0.650055E+02   0.367699E+06   0.168026E+03
   816   0.242836E+04   0.119971E+02  -0.632265E+02   0.366988E+06   0.167511E+03
   817   0.242829E+04   0.118847E+02  -0.614370E+02   0.366279E+06   0.166989E+03
   818   0.242815E+04   0.117787E+02  -0.596377E+02   0.365572E+06   0.166461E+03
   819   0.242772E+04   0.116776E+02  -0.578294E+02   0.364868E+06   0.165926E+03
   820   0.242715E+04   0.115821E+02  -0.560120E+02   0.364165E+06   0.165385E+03
   821   0.242629E+04   0.114916E+02  -0.541885E+02   0.363465E+06   0.164838E+03
   822   0.242529E+04   0.114083E+02  -0.523573E+02   0.362766E+06   0.164285E+03
   823   0.242407E+04   0.113299E+02  -0.505192E+02   0.362070E+06   0.163726E+03
   824   0.242256E+04   0.112579E+02  -0.486748E+02   0.361376E+06   0.163161E+03
   825   0.242098E+04   0.111909E+02  -0.468265E+02   0.360683E+06   0.162589E+03
   826   0.241912E+04   0.111310E+02  -0.449734E+02   0.359993E+06   0.162013E+03
   827   0.241703E+04   0.110761E+02  -0.431176E+02   0.359305E+06   0.161430E+03
   828   0.241488E+04   0.110276E+02  -0.412586E+02   0.358618E+06   0.160842E+03
   829   0.241244E+04   0.109855E+02  -0.393976E+02   0.357934E+06   0.160248E+03
   830   0.240985E+04   0.109491E+02  -0.375370E+02   0.357252E+06   0.159649E+03
   831   0.240705E+04   0.109184E+02  -0.356751E+02   0.356571E+06   0.159044E+03
   832   0.240403E+04   0.108935E+02  -0.338135E+02   0.355893E+06   0.158434E+03
   833   0.240087E+04   0.108749E+02  -0.319529E+02   0.355216E+06   0.157819E+03
   834   0.239741E+04   0.108621E+02  -0.300932E+02   0.354542E+06   0.157198E+03
   835   0.239389E+04   0.108565E+02  -0.282359E+02   0.353869E+06   0.156573E+03
   836   0.238999E+04   0.108558E+02  -0.263809E+02   0.353198E+06   0.155942E+03
   837   0.238603E+04   0.108616E+02  -0.245299E+02   0.352529E+06   0.155307E+03
   838   0.238185E+04   0.108738E+02  -0.226826E+02   0.351862E+06   0.154666E+03
   839   0.237738E+04   0.108917E+02  -0.208391E+02   0.351197E+06   0.154021E+03
   840   0.237284E+04   0.109169E+02  -0.190015E+02   0.350534E+06   0.153371E+03
   841   0.236808E+04   0.109470E+02  -0.171714E+02   0.349873E+06   0.152717E+03
   842   0.236310E+04   0.109829E+02  -0.153458E+02   0.349214E+06   0.152058E+03
   843   0.235797E+04   0.110252E+02  -0.135305E+02   0.348556E+06   0.151394E+03
   844   0.235255E+04   0.110740E+02  -0.117218E+02   0.347900E+06   0.150726E+03
   845   0.234707E+04   0.111278E+02  -0.992262E+01   0.347247E+06   0.150054E+03
   846   0.234143E+04   0.111895E+02  -0.813353E+01   0.346594E+06   0.149378E+03
   847   0.233565E+04   0.112555E+02  -0.635417E+01   0.345944E+06   0.148697E+03
   848   0.232965E+04   0.113279E+02  -0.458643E+01   0.345296E+06   0.148013E+03
   849   0.232336E+04   0.114061E+02  -0.282968E+01   0.344649E+06   0.147324E+03
   850   0.231707E+04   0.114908E+02  -0.108500E+01   0.344004E+06   0.146631E+03
   851   0.231048E+04   0.115812E+02   0.647044E+00   0.343361E+06   0.145935E+03
   852   0.230375E+04   0.116781E+02   0.236605E+01   0.342720E+06   0.145235E+03
   853   0.229687E+04   0.117801E+02   0.407126E+01   0.342081E+06   0.144531E+03
   854   0.228977E+04   0.118885E+02   0.576127E+01   0.341443E+06   0.143823E+03
   855   0.228245E+04   0.120027E+02   0.743704E+01   0.340807E+06   0.143112E+03
   856   0.227513E+04   0.121212E+02   0.909670E+01   0.340173E+06   0.142397E+03
   857   0.226751E+04   0.122462E+02   0.107395E+02   0.339540E+06   0.141679E+03
   858   0.225975E+04   0.123785E+02   0.123655E+02   0.338910E+06   0.140957E+03
   859   0.225184E+04   0.125137E+02   0.139753E+02   0.338281E+06   0.140232E+03
   860   0.224385E+04   0.126553E+02   0.155660E+02   0.337654E+06   0.139504E+03
   861   0.223565E+04   0.128028E+02   0.171377E+02   0.337028E+06   0.138772E+03
   862   0.222729E+04   0.129553E+02   0.186909E+02   0.336404E+06   0.138037E+03
   863   0.221879E+04   0.131137E+02   0.202236E+02   0.335782E+06   0.137299E+03
   864   0.221014E+04   0.132764E+02   0.217364E+02   0.335162E+06   0.136558E+03
   865   0.220119E+04   0.134450E+02   0.232271E+02   0.334543E+06   0.135814E+03
   866   0.219246E+04   0.136186E+02   0.246964E+02   0.333926E+06   0.135066E+03
   867   0.218336E+04   0.137981E+02   0.261437E+02   0.333311E+06   0.134316E+03
   868   0.217419E+04   0.139820E+02   0.275688E+02   0.332697E+06   0.133563E+03
   869   0.216487E+04   0.141710E+02   0.289711E+02   0.332085E+06   0.132807E+03
   870   0.215539E+04   0.143644E+02   0.303498E+02   0.331475E+06   0.132049E+03
   871   0.214584E+04   0.145629E+02   0.317041E+02   0.330866E+06   0.131287E+03
   872   0.213615E+04   0.147665E+02   0.330348E+02   0.330259E+06   0.130523E+03
   873   0.212630E+04   0.149746E+02   0.343403E+02   0.329654E+06   0.129757E+03
   874   0.211637E+04   0.151878E+02   0.356201E+02   0.329050E+06   0.128988E+03
   875   0.210630E+04   0.154039E+02   0.368754E+02   0.328448E+06   0.128216E+03
   876   0.209607E+04   0.156260E+02   0.381049E+02   0.327848E+06   0.127442E+03
   877   0.208591E+04   0.158517E+02   0.393070E+02   0.327249E+06   0.126666E+03
   878   0.207546E+04   0.160812E+02   0.404825E+02   0.326652E+06   0.125887E+03
   879   0.206500E+04   0.163158E+02   0.416314E+02   0.326056E+06   0.125106E+03
   880   0.205446E+04   0.165541E+02   0.427529E+02   0.325462E+06   0.124323E+03
   881   0.204378E+04   0.167954E+02   0.438455E+02   0.324870E+06   0.123538E+03
   882   0.203301E+04   0.170411E+02   0.449100E+02   0.324279E+06   0.122750E+03
   883   0.202224E+04   0.172914E+02   0.459449E+02   0.323690E+06   0.121961E+03
   884   0.201125E+04   0.175438E+02   0.469524E+02   0.323102E+06   0.121170E+03
   885   0.200017E+04   0.178008E+02   0.479295E+02   0.322516E+06   0.120376E+03
   886   0.198910E+04   0.180615E+02   0.488770E+02   0.321931E+06   0.119581E+03
   887   0.197786E+04   0.183245E+02   0.497949E+02   0.321348E+06   0.118784E+03
   888   0.196670E+04   0.185920E+02   0.506823E+02   0.320767E+06   0.117986E+03
   889   0.195524E+04   0.188610E+02   0.515394E+02   0.320187E+06   0.117185E+03
   890   0.194384E+04   0.191345E+02   0.523646E+02   0.319609E+06   0.116383E+03
   891   0.193244E+04   0.194103E+02   0.531601E+02   0.319032E+06   0.115580E+03
   892   0.192097E+04   0.196885E+02   0.539252E+02   0.318457E+06   0.114774E+03
   893   0.190933E+04   0.199704E+02   0.546584E+02   0.317883E+06   0.113968E+03
   894   0.189777E+04   0.202539E+02   0.553597E+02   0.317311E+06   0.113160E+03
   895   0.188605E+04   0.205397E+02   0.560313E+02   0.316740E+06   0.112351E+03
   896   0.187432E+04   0.208286E+02   0.566703E+02   0.316171E+06   0.111540E+03
   897   0.186252E+04   0.211198E+02   0.572781E+02   0.315603E+06   0.110728E+03
   898   0.185078E+04   0.214126E+02   0.578539E+02   0.315037E+06   0.109915E+03
   899   0.183896E+04   0.217078E+02   0.583971E+02   0.314472E+06   0.109101E+03
   900   0.182706E+04   0.220046E+02   0.589091E+02   0.313909E+06   0.108286E+03
   901   0.181522E+04   0.223030E+02   0.593884E+02   0.313347E+06   0.107469E+03
   902   0.180331E+04   0.226030E+02   0.598357E+02   0.312786E+06   0.106652E+03
   903   0.179123E+04   0.229047E+02   0.602503E+02   0.312228E+06   0.105834E+03
   904   0.177938E+04   0.232072E+02   0.606321E+02   0.311670E+06   0.105015E+03
   905   0.176737E+04   0.235121E+02   0.609811E+02   0.311114E+06   0.104196E+03
   906   0.175535E+04   0.238172E+02   0.612972E+02   0.310560E+06   0.103376E+03
   907   0.174340E+04   0.241232E+02   0.615805E+02   0.310007E+06   0.102555E+03
   908   0.173151E+04   0.244300E+02   0.618316E+02   0.309455E+06   0.101734E+03
   909   0.171954E+04   0.247378E+02   0.620491E+02   0.308905E+06   0.100912E+03
