#    L    TT             EE             TE             PP             TP          
   320   0.329942E+04   0.124562E+02   0.116137E+03   0.141175E+07  -0.116404E+01
   321   0.326696E+04   0.126390E+02   0.115727E+03   0.140647E+07  -0.115704E+01
   322   0.323463E+04   0.128217E+02   0.115279E+03   0.140121E+07  -0.114560E+01
   323   0.320245E+04   0.130040E+02   0.114795E+03   0.139599E+07  -0.112995E+01
   324   0.317042E+04   0.131860E+02   0.114275E+03   0.139079E+07  -0.111035E+01
   325   0.313856E+04   0.133676E+02   0.113718E+03   0.138563E+07  -0.108702E+01
   326   0.310686E+04   0.135488E+02   0.113125E+03   0.138049E+07  -0.106022E+01
   327   0.307535E+04   0.137294E+02   0.112496E+03   0.137538E+07  -0.103018E+01
   328   0.304402E+04   0.139093E+02   0.111830E+03   0.137030E+07  -0.997144E+00
   329   0.301288E+04   0.140887E+02   0.111130E+03   0.136525E+07  -0.961351E+00
   330   0.298196E+04   0.142672E+02   0.110394E+03   0.136023E+07  -0.923045E+00
   331   0.295125E+04   0.144449E+02   0.109622E+03   0.135523E+07  -0.882464E+00
   332   0.292075E+04   0.146218E+02   0.108816E+03   0.135027E+07  -0.839852E+00
   333   0.289049E+04   0.147977E+02   0.107975E+03   0.134532E+07  -0.795447E+00
   334   0.286045E+04   0.149725E+02   0.107100E+03   0.134041E+07  -0.749493E+00
   335   0.283068E+04   0.151462E+02   0.106192E+03   0.133552E+07  -0.702228E+00
   336   0.280115E+04   0.153188E+02   0.105249E+03   0.133066E+07  -0.653896E+00
   337   0.277188E+04   0.154902E+02   0.104274E+03   0.132583E+07  -0.604735E+00
   338   0.274287E+04   0.156602E+02   0.103266E+03   0.132102E+07  -0.554988E+00
   339   0.271415E+04   0.158289E+02   0.102226E+03   0.131624E+07  -0.504896E+00
   340   0.268571E+04   0.159963E+02   0.101155E+03   0.131148E+07  -0.454699E+00
   341   0.265756E+04   0.161620E+02   0.100052E+03   0.130675E+07  -0.404639E+00
   342   0.262970E+04   0.163262E+02   0.989170E+02   0.130204E+07  -0.354956E+00
   343   0.260214E+04   0.164888E+02   0.977521E+02   0.129736E+07  -0.305891E+00
   344   0.257488E+04   0.166495E+02   0.965563E+02   0.129270E+07  -0.257686E+00
   345   0.254793E+04   0.168085E+02   0.953302E+02   0.128807E+07  -0.210582E+00
   346   0.252129E+04   0.169655E+02   0.940740E+02   0.128346E+07  -0.164818E+00
   347   0.249496E+04   0.171206E+02   0.927882E+02   0.127888E+07  -0.120638E+00
   348   0.246895E+04   0.172736E+02   0.914730E+02   0.127431E+07  -0.782803E-01
   349   0.244328E+04   0.174245E+02   0.901305E+02   0.126977E+07  -0.379875E-01
   350   0.241794E+04   0.175733E+02   0.887600E+02   0.126526E+07   0.000000E+00
   351   0.239296E+04   0.177199E+02   0.873629E+02   0.126077E+07   0.354920E-01
   352   0.236832E+04   0.178644E+02   0.859400E+02   0.125630E+07   0.685021E-01
   353   0.234404E+04   0.180065E+02   0.844912E+02   0.125185E+07   0.990949E-01
   354   0.232013E+04   0.181464E+02   0.830188E+02   0.124742E+07   0.127335E+00
   355   0.229659E+04   0.182838E+02   0.815219E+02   0.124302E+07   0.153287E+00
   356   0.227343E+04   0.184188E+02   0.800013E+02   0.123864E+07   0.177016E+00
   357   0.225064E+04   0.185512E+02   0.784577E+02   0.123428E+07   0.198585E+00
   358   0.222824E+04   0.186811E+02   0.768918E+02   0.122994E+07   0.218060E+00
   359   0.220622E+04   0.188083E+02   0.753037E+02   0.122562E+07   0.235506E+00
   360   0.218459E+04   0.189327E+02   0.736946E+02   0.122133E+07   0.250986E+00
   361   0.216336E+04   0.190544E+02   0.720637E+02   0.121706E+07   0.264565E+00
   362   0.214252E+04   0.191731E+02   0.704126E+02   0.121281E+07   0.276308E+00
   363   0.212208E+04   0.192890E+02   0.687420E+02   0.120858E+07   0.286280E+00
   364   0.210204E+04   0.194018E+02   0.670525E+02   0.120437E+07   0.294545E+00
   365   0.208241E+04   0.195117E+02   0.653450E+02   0.120018E+07   0.301167E+00
   366   0.206320E+04   0.196184E+02   0.636201E+02   0.119601E+07   0.306212E+00
   367   0.204440E+04   0.197221E+02   0.618786E+02   0.119186E+07   0.309743E+00
   368   0.202601E+04   0.198225E+02   0.601212E+02   0.118773E+07   0.311826E+00
   369   0.200804E+04   0.199199E+02   0.583488E+02   0.118363E+07   0.312525E+00
   370   0.199050E+04   0.200138E+02   0.565619E+02   0.117954E+07   0.311904E+00
   371   0.197338E+04   0.201046E+02   0.547615E+02   0.117548E+07   0.310028E+00
   372   0.195669E+04   0.201920E+02   0.529481E+02   0.117143E+07   0.306962E+00
   373   0.194042E+04   0.202760E+02   0.511225E+02   0.116740E+07   0.302770E+00
   374   0.192458E+04   0.203566E+02   0.492856E+02   0.116340E+07   0.297517E+00
   375   0.190917E+04   0.204338E+02   0.474379E+02   0.115941E+07   0.291267E+00
   376   0.189418E+04   0.205075E+02   0.455803E+02   0.115544E+07   0.284085E+00
   377   0.187964E+04   0.205777E+02   0.437134E+02   0.115149E+07   0.276036E+00
   378   0.186552E+04   0.206442E+02   0.418379E+02   0.114756E+07   0.267184E+00
   379   0.185183E+04   0.207071E+02   0.399546E+02   0.114365E+07   0.257593E+00
   380   0.183859E+04   0.207663E+02   0.380642E+02   0.113976E+07   0.247329E+00
   381   0.182578E+04   0.208218E+02   0.361675E+02   0.113589E+07   0.236456E+00
   382   0.181340E+04   0.208735E+02   0.342650E+02   0.113203E+07   0.225038E+00
   383   0.180147E+04   0.209215E+02   0.323578E+02   0.112820E+07   0.213139E+00
   384   0.178996E+04   0.209657E+02   0.304465E+02   0.112438E+07   0.200826E+00
   385   0.177889E+04   0.210060E+02   0.285320E+02   0.112058E+07   0.188162E+00
   386   0.176826E+04   0.210426E+02   0.266151E+02   0.111680E+07   0.175211E+00
   387   0.175806E+04   0.210754E+02   0.246967E+02   0.111304E+07   0.162038E+00
   388   0.174829E+04   0.211045E+02   0.227774E+02   0.110929E+07   0.148709E+00
   389   0.173895E+04   0.211298E+02   0.208582E+02   0.110556E+07   0.135287E+00
   390   0.173004E+04   0.211513E+02   0.189399E+02   0.110185E+07   0.121836E+00
   391   0.172157E+04   0.211689E+02   0.170231E+02   0.109816E+07   0.108423E+00
   392   0.171351E+04   0.211827E+02   0.151088E+02   0.109448E+07   0.951101E-01
   393   0.170588E+04   0.211927E+02   0.131975E+02   0.109082E+07   0.819633E-01
   394   0.169867E+04   0.211988E+02   0.112901E+02   0.108718E+07   0.690468E-01
   395   0.169187E+04   0.212009E+02   0.938743E+01   0.108356E+07   0.564252E-01
   396   0.168550E+04   0.211993E+02   0.749014E+01   0.107995E+07   0.441630E-01
   397   0.167953E+04   0.211937E+02   0.559903E+01   0.107636E+07   0.323248E-01
   398   0.167398E+04   0.211842E+02   0.371483E+01   0.107278E+07   0.209752E-01
   399   0.166884E+04   0.211708E+02   0.183829E+01   0.106922E+07   0.101787E-01
   400   0.166410E+04   0.211536E+02  -0.298501E-01   0.106568E+07   0.000000E+00
   401   0.165978E+04   0.211325E+02  -0.188884E+01   0.106216E+07  -0.951004E-02
   402   0.165586E+04   0.211074E+02  -0.373793E+01   0.105864E+07  -0.183551E-01
   403   0.165234E+04   0.210786E+02  -0.557639E+01   0.105515E+07  -0.265524E-01
   404   0.164923E+04   0.210459E+02  -0.740341E+01   0.105167E+07  -0.341193E-01
   405   0.164650E+04   0.210094E+02  -0.921828E+01   0.104821E+07  -0.410732E-01
   406   0.164417E+04   0.209691E+02  -0.110203E+02   0.104476E+07  -0.474312E-01
   407   0.164222E+04   0.209249E+02  -0.128086E+02   0.104133E+07  -0.532107E-01
   408   0.164065E+04   0.208769E+02  -0.145825E+02   0.103791E+07  -0.584291E-01
   409   0.163945E+04   0.208252E+02  -0.163412E+02   0.103451E+07  -0.631035E-01
   410   0.163864E+04   0.207698E+02  -0.180840E+02   0.103113E+07  -0.672514E-01
   411   0.163817E+04   0.207107E+02  -0.198103E+02   0.102776E+07  -0.708900E-01
   412   0.163807E+04   0.206478E+02  -0.215194E+02   0.102440E+07  -0.740366E-01
   413   0.163834E+04   0.205813E+02  -0.232107E+02   0.102106E+07  -0.767085E-01
   414   0.163896E+04   0.205111E+02  -0.248835E+02   0.101774E+07  -0.789230E-01
   415   0.163991E+04   0.204375E+02  -0.265373E+02   0.101443E+07  -0.806975E-01
   416   0.164122E+04   0.203602E+02  -0.281714E+02   0.101113E+07  -0.820492E-01
   417   0.164286E+04   0.202794E+02  -0.297851E+02   0.100785E+07  -0.829954E-01
   418   0.164485E+04   0.201952E+02  -0.313779E+02   0.100459E+07  -0.835535E-01
   419   0.164715E+04   0.201075E+02  -0.329490E+02   0.100134E+07  -0.837407E-01
   420   0.164979E+04   0.200163E+02  -0.344979E+02   0.998101E+06  -0.835743E-01
   421   0.165275E+04   0.199218E+02  -0.360239E+02   0.994879E+06  -0.830717E-01
   422   0.165602E+04   0.198239E+02  -0.375263E+02   0.991672E+06  -0.822502E-01
   423   0.165961E+04   0.197225E+02  -0.390045E+02   0.988479E+06  -0.811270E-01
   424   0.166350E+04   0.196179E+02  -0.404579E+02   0.985300E+06  -0.797194E-01
   425   0.166769E+04   0.195100E+02  -0.418860E+02   0.982136E+06  -0.780448E-01
   426   0.167218E+04   0.193990E+02  -0.432885E+02   0.978986E+06  -0.761204E-01
   427   0.167694E+04   0.192848E+02  -0.446649E+02   0.975849E+06  -0.739636E-01
   428   0.168199E+04   0.191677E+02  -0.460147E+02   0.972727E+06  -0.715917E-01
   429   0.168730E+04   0.190476E+02  -0.473376E+02   0.969619E+06  -0.690219E-01
   430   0.169287E+04   0.189246E+02  -0.486331E+02   0.966524E+06  -0.662716E-01
   431   0.169871E+04   0.187989E+02  -0.499008E+02   0.963443E+06  -0.633581E-01
   432   0.170479E+04   0.186705E+02  -0.511404E+02   0.960376E+06  -0.602986E-01
   433   0.171112E+04   0.185393E+02  -0.523511E+02   0.957322E+06  -0.571106E-01
   434   0.171769E+04   0.184056E+02  -0.535329E+02   0.954282E+06  -0.538112E-01
   435   0.172450E+04   0.182692E+02  -0.546850E+02   0.951255E+06  -0.504177E-01
   436   0.173154E+04   0.181304E+02  -0.558072E+02   0.948242E+06  -0.469476E-01
   437   0.173881E+04   0.179891E+02  -0.568990E+02   0.945242E+06  -0.434180E-01
   438   0.174629E+04   0.178454E+02  -0.579600E+02   0.942255E+06  -0.398464E-01
   439   0.175399E+04   0.176994E+02  -0.589897E+02   0.939281E+06  -0.362499E-01
   440   0.176190E+04   0.175511E+02  -0.599880E+02   0.936320E+06  -0.326459E-01
   441   0.177001E+04   0.174007E+02  -0.609545E+02   0.933372E+06  -0.290518E-01
   442   0.177829E+04   0.172481E+02  -0.618889E+02   0.930437E+06  -0.254847E-01
   443   0.178676E+04   0.170936E+02  -0.627908E+02   0.927515E+06  -0.219620E-01
   444   0.179540E+04   0.169372E+02  -0.636600E+02   0.924605E+06  -0.185010E-01
   445   0.180420E+04   0.167788E+02  -0.644962E+02   0.921708E+06  -0.151191E-01
   446   0.181315E+04   0.166187E+02  -0.652991E+02   0.918824E+06  -0.118334E-01
   447   0.182225E+04   0.164570E+02  -0.660688E+02   0.915952E+06  -0.866139E-02
   448   0.183150E+04   0.162936E+02  -0.668051E+02   0.913093E+06  -0.562028E-02
   449   0.184089E+04   0.161288E+02  -0.675077E+02   0.910246E+06  -0.272738E-02
   450   0.185042E+04   0.159626E+02  -0.681767E+02   0.907411E+06   0.000000E+00
   451   0.186008E+04   0.157950E+02  -0.688119E+02   0.904588E+06   0.254821E-02
   452   0.186987E+04   0.156262E+02  -0.694132E+02   0.901777E+06   0.491823E-02
   453   0.187977E+04   0.154562E+02  -0.699802E+02   0.898979E+06   0.711470E-02
   454   0.188978E+04   0.152852E+02  -0.705128E+02   0.896192E+06   0.914225E-02
   455   0.189989E+04   0.151132E+02  -0.710108E+02   0.893418E+06   0.110055E-01
   456   0.191008E+04   0.149403E+02  -0.714740E+02   0.890655E+06   0.127091E-01
   457   0.192036E+04   0.147665E+02  -0.719022E+02   0.887904E+06   0.142578E-01
   458   0.193071E+04   0.145921E+02  -0.722950E+02   0.885165E+06   0.156560E-01
   459   0.194111E+04   0.144170E+02  -0.726526E+02   0.882438E+06   0.169085E-01
   460   0.195158E+04   0.142413E+02  -0.729749E+02   0.879723E+06   0.180200E-01
   461   0.196208E+04   0.140652E+02  -0.732613E+02   0.877019E+06   0.189949E-01
   462   0.197265E+04   0.138887E+02  -0.735139E+02   0.874327E+06   0.198380E-01
   463   0.198324E+04   0.137121E+02  -0.737312E+02   0.871646E+06   0.205540E-01
   464   0.199389E+04   0.135353E+02  -0.739140E+02   0.868977E+06   0.211474E-01
   465   0.200457E+04   0.133586E+02  -0.740621E+02   0.866319E+06   0.216228E-01
   466   0.201528E+04   0.131819E+02  -0.741764E+02   0.863673E+06   0.219850E-01
   467   0.202602E+04   0.130055E+02  -0.742561E+02   0.861038E+06   0.222386E-01
   468   0.203677E+04   0.128293E+02  -0.743019E+02   0.858414E+06   0.223881E-01
   469   0.204753E+04   0.126535E+02  -0.743138E+02   0.855802E+06   0.224383E-01
   470   0.205828E+04   0.124781E+02  -0.742917E+02   0.853200E+06   0.223937E-01
   471   0.206902E+04   0.123034E+02  -0.742350E+02   0.850610E+06   0.222590E-01
   472   0.207973E+04   0.121293E+02  -0.741450E+02   0.848031E+06   0.220389E-01
   473   0.209041E+04   0.119560E+02  -0.740202E+02   0.845463E+06   0.217379E-01
   474   0.210106E+04   0.117834E+02  -0.738629E+02   0.842906E+06   0.213607E-01
   475   0.211167E+04   0.116118E+02  -0.736716E+02   0.840360E+06   0.209120E-01
   476   0.212224E+04   0.114414E+02  -0.734469E+02   0.837825E+06   0.203964E-01
   477   0.213275E+04   0.112720E+02  -0.731897E+02   0.835301E+06   0.198185E-01
   478   0.214321E+04   0.111038E+02  -0.728998E+02   0.832787E+06   0.191829E-01
   479   0.215363E+04   0.109371E+02  -0.725783E+02   0.830284E+06   0.184944E-01
   480   0.216398E+04   0.107718E+02  -0.722246E+02   0.827792E+06   0.177574E-01
   481   0.217427E+04   0.106080E+02  -0.718394E+02   0.825310E+06   0.169768E-01
   482   0.218448E+04   0.104459E+02  -0.714230E+02   0.822839E+06   0.161570E-01
   483   0.219462E+04   0.102855E+02  -0.709757E+02   0.820379E+06   0.153027E-01
   484   0.220466E+04   0.101270E+02  -0.704979E+02   0.817929E+06   0.144187E-01
   485   0.221460E+04   0.997037E+01  -0.699899E+02   0.815489E+06   0.135094E-01
   486   0.222444E+04   0.981576E+01  -0.694521E+02   0.813060E+06   0.125796E-01
   487   0.223417E+04   0.966321E+01  -0.688847E+02   0.810641E+06   0.116338E-01
   488   0.224378E+04   0.951296E+01  -0.682883E+02   0.808233E+06   0.106768E-01
   489   0.225327E+04   0.936491E+01  -0.676633E+02   0.805834E+06   0.971313E-02
   490   0.226264E+04   0.921928E+01  -0.670102E+02   0.803446E+06   0.874745E-02
   491   0.227189E+04   0.907616E+01  -0.663296E+02   0.801068E+06   0.778440E-02
   492   0.228100E+04   0.893552E+01  -0.656218E+02   0.798700E+06   0.682860E-02
   493   0.228999E+04   0.879752E+01  -0.648874E+02   0.796342E+06   0.588470E-02
   494   0.229885E+04   0.866230E+01  -0.641268E+02   0.793993E+06   0.495734E-02
   495   0.230757E+04   0.852993E+01  -0.633406E+02   0.791655E+06   0.405115E-02
   496   0.231614E+04   0.840041E+01  -0.625293E+02   0.789327E+06   0.317076E-02
   497   0.232457E+04   0.827388E+01  -0.616933E+02   0.787008E+06   0.232081E-02
   498   0.233283E+04   0.815040E+01  -0.608333E+02   0.784699E+06   0.150595E-02
   499   0.234094E+04   0.803006E+01  -0.599497E+02   0.782400E+06   0.730799E-03
   500   0.234887E+04   0.791299E+01  -0.590430E+02   0.780111E+06   0.000000E+00
   501   0.235663E+04   0.779919E+01  -0.581138E+02   0.777831E+06  -0.682791E-03
   502   0.236422E+04   0.768880E+01  -0.571628E+02   0.775561E+06  -0.131784E-02
   503   0.237162E+04   0.758184E+01  -0.561905E+02   0.773300E+06  -0.190638E-02
   504   0.237883E+04   0.747851E+01  -0.551976E+02   0.771048E+06  -0.244966E-02
   505   0.238587E+04   0.737876E+01  -0.541848E+02   0.768807E+06  -0.294892E-02
   506   0.239272E+04   0.728271E+01  -0.531527E+02   0.766574E+06  -0.340541E-02
   507   0.239938E+04   0.719047E+01  -0.521020E+02   0.764351E+06  -0.382036E-02
   508   0.240585E+04   0.710211E+01  -0.510333E+02   0.762137E+06  -0.419502E-02
   509   0.241212E+04   0.701769E+01  -0.499473E+02   0.759932E+06  -0.453063E-02
   510   0.241821E+04   0.693727E+01  -0.488447E+02   0.757737E+06  -0.482843E-02
   511   0.242409E+04   0.686092E+01  -0.477260E+02   0.755551E+06  -0.508967E-02
   512   0.242978E+04   0.678868E+01  -0.465920E+02   0.753374E+06  -0.531559E-02
   513   0.243526E+04   0.672065E+01  -0.454434E+02   0.751206E+06  -0.550742E-02
   514   0.244053E+04   0.665687E+01  -0.442807E+02   0.749048E+06  -0.566642E-02
   515   0.244560E+04   0.659740E+01  -0.431047E+02   0.746898E+06  -0.579382E-02
   516   0.245046E+04   0.654230E+01  -0.419161E+02   0.744757E+06  -0.589087E-02
   517   0.245511E+04   0.649163E+01  -0.407155E+02   0.742625E+06  -0.595881E-02
   518   0.245953E+04   0.644544E+01  -0.395037E+02   0.740503E+06  -0.599887E-02
   519   0.246374E+04   0.640378E+01  -0.382814E+02   0.738389E+06  -0.601231E-02
   520   0.246772E+04   0.636671E+01  -0.370492E+02   0.736284E+06  -0.600037E-02
   521   0.247148E+04   0.633427E+01  -0.358079E+02   0.734187E+06  -0.596428E-02
   522   0.247501E+04   0.630653E+01  -0.345581E+02   0.732100E+06  -0.590530E-02
   523   0.247830E+04   0.628351E+01  -0.333006E+02   0.730021E+06  -0.582466E-02
   524   0.248137E+04   0.626526E+01  -0.320362E+02   0.727951E+06  -0.572360E-02
   525   0.248420E+04   0.625180E+01  -0.307654E+02   0.725890E+06  -0.560337E-02
   526   0.248681E+04   0.624318E+01  -0.294890E+02   0.723837E+06  -0.546520E-02
   527   0.248919E+04   0.623941E+01  -0.282077E+02   0.721793E+06  -0.531035E-02
   528   0.249133E+04   0.624055E+01  -0.269222E+02   0.719757E+06  -0.514006E-02
   529   0.249325E+04   0.624662E+01  -0.256332E+02   0.717730E+06  -0.495555E-02
   530   0.249495E+04   0.625763E+01  -0.243416E+02   0.715711E+06  -0.475809E-02
   531   0.249641E+04   0.627362E+01  -0.230480E+02   0.713701E+06  -0.454891E-02
   532   0.249764E+04   0.629460E+01  -0.217534E+02   0.711699E+06  -0.432925E-02
   533   0.249864E+04   0.632060E+01  -0.204582E+02   0.709706E+06  -0.410036E-02
   534   0.249941E+04   0.635163E+01  -0.191635E+02   0.707720E+06  -0.386347E-02
   535   0.249995E+04   0.638772E+01  -0.178698E+02   0.705743E+06  -0.361983E-02
   536   0.250026E+04   0.642889E+01  -0.165782E+02   0.703775E+06  -0.337069E-02
   537   0.250034E+04   0.647514E+01  -0.152891E+02   0.701814E+06  -0.311728E-02
   538   0.250019E+04   0.652648E+01  -0.140033E+02   0.699862E+06  -0.286084E-02
   539   0.249982E+04   0.658291E+01  -0.127217E+02   0.697917E+06  -0.260263E-02
   540   0.249921E+04   0.664443E+01  -0.114449E+02   0.695981E+06  -0.234388E-02
   541   0.249838E+04   0.671107E+01  -0.101736E+02   0.694053E+06  -0.208582E-02
   542   0.249733E+04   0.678280E+01  -0.890847E+01   0.692132E+06  -0.182972E-02
   543   0.249605E+04   0.685963E+01  -0.765030E+01   0.690220E+06  -0.157680E-02
   544   0.249455E+04   0.694157E+01  -0.639976E+01   0.688316E+06  -0.132832E-02
   545   0.249284E+04   0.702858E+01  -0.515750E+01   0.686419E+06  -0.108550E-02
   546   0.249090E+04   0.712066E+01  -0.392417E+01   0.684531E+06  -0.849603E-03
   547   0.248875E+04   0.721780E+01  -0.270045E+01   0.682650E+06  -0.621861E-03
   548   0.248638E+04   0.731991E+01  -0.148697E+01   0.680776E+06  -0.403518E-03
   549   0.248379E+04   0.742714E+01  -0.284432E+00   0.678911E+06  -0.195817E-03
   550   0.248099E+04   0.753928E+01   0.906526E+00   0.677053E+06   0.000000E+00
   551   0.247798E+04   0.765646E+01   0.208521E+01   0.675203E+06   0.182954E-03
   552   0.247476E+04   0.777855E+01   0.325091E+01   0.673361E+06   0.353114E-03
   553   0.247133E+04   0.790555E+01   0.440291E+01   0.671526E+06   0.510813E-03
   554   0.246771E+04   0.803747E+01   0.554052E+01   0.669698E+06   0.656386E-03
   555   0.246389E+04   0.817423E+01   0.666300E+01   0.667878E+06   0.790163E-03
   556   0.245986E+04   0.831585E+01   0.776965E+01   0.666066E+06   0.912478E-03
   557   0.245565E+04   0.846225E+01   0.885982E+01   0.664261E+06   0.102366E-02
   558   0.245125E+04   0.861345E+01   0.993277E+01   0.662463E+06   0.112406E-02
   559   0.244666E+04   0.876937E+01   0.109880E+02   0.660673E+06   0.121398E-02
   560   0.244188E+04   0.893001E+01   0.120248E+02   0.658890E+06   0.129378E-02
   561   0.243692E+04   0.909524E+01   0.130426E+02   0.657115E+06   0.136378E-02
   562   0.243177E+04   0.926513E+01   0.140408E+02   0.655347E+06   0.142431E-02
   563   0.242645E+04   0.943955E+01   0.150188E+02   0.653586E+06   0.147571E-02
   564   0.242097E+04   0.961849E+01   0.159759E+02   0.651832E+06   0.151832E-02
   565   0.241529E+04   0.980189E+01   0.169117E+02   0.650085E+06   0.155246E-02
   566   0.240945E+04   0.998975E+01   0.178256E+02   0.648346E+06   0.157846E-02
   567   0.240345E+04   0.101819E+02   0.187170E+02   0.646614E+06   0.159666E-02
   568   0.239728E+04   0.103783E+02   0.195854E+02   0.644888E+06   0.160740E-02
   569   0.239095E+04   0.105790E+02   0.204304E+02   0.643170E+06   0.161100E-02
   570   0.238446E+04   0.107838E+02   0.212514E+02   0.641459E+06   0.160780E-02
   571   0.237781E+04   0.109927E+02   0.220478E+02   0.639755E+06   0.159813E-02
   572   0.237102E+04   0.112056E+02   0.228193E+02   0.638058E+06   0.158233E-02
   573   0.236408E+04   0.114225E+02   0.235654E+02   0.636367E+06   0.156072E-02
   574   0.235699E+04   0.116433E+02   0.242858E+02   0.634684E+06   0.153364E-02
   575   0.234977E+04   0.118679E+02   0.249800E+02   0.633008E+06   0.150143E-02
   576   0.234241E+04   0.120963E+02   0.256476E+02   0.631338E+06   0.146441E-02
   577   0.233494E+04   0.123282E+02   0.262883E+02   0.629675E+06   0.142291E-02
   578   0.232734E+04   0.125638E+02   0.269016E+02   0.628019E+06   0.137728E-02
   579   0.231961E+04   0.128029E+02   0.274872E+02   0.626370E+06   0.132785E-02
   580   0.231178E+04   0.130454E+02   0.280447E+02   0.624727E+06   0.127494E-02
   581   0.230384E+04   0.132912E+02   0.285736E+02   0.623091E+06   0.121889E-02
   582   0.229580E+04   0.135403E+02   0.290737E+02   0.621462E+06   0.116003E-02
   583   0.228765E+04   0.137925E+02   0.295446E+02   0.619839E+06   0.109870E-02
   584   0.227941E+04   0.140478E+02   0.299859E+02   0.618223E+06   0.103522E-02
   585   0.227108E+04   0.143060E+02   0.303972E+02   0.616613E+06   0.969942E-03
   586   0.226265E+04   0.145672E+02   0.307783E+02   0.615010E+06   0.903183E-03
   587   0.225415E+04   0.148311E+02   0.311289E+02   0.613414E+06   0.835282E-03
   588   0.224557E+04   0.150977E+02   0.314488E+02   0.611823E+06   0.766570E-03
   589   0.223691E+04   0.153669E+02   0.317378E+02   0.610240E+06   0.697381E-03
   590   0.222819E+04   0.156386E+02   0.319955E+02   0.608662E+06   0.628048E-03
   591   0.221940E+04   0.159127E+02   0.322219E+02   0.607091E+06   0.558903E-03
   592   0.221055E+04   0.161891E+02   0.324165E+02   0.605527E+06   0.490279E-03
   593   0.220165E+04   0.164676E+02   0.325793E+02   0.603968E+06   0.422510E-03
   594   0.219269E+04   0.167483E+02   0.327102E+02   0.602416E+06   0.355927E-03
   595   0.218369E+04   0.170309E+02   0.328090E+02   0.600870E+06   0.290865E-03
   596   0.217464E+04   0.173153E+02   0.328755E+02   0.599330E+06   0.227655E-03
   597   0.216556E+04   0.176016E+02   0.329096E+02   0.597797E+06   0.166631E-03
   598   0.215644E+04   0.178894E+02   0.329113E+02   0.596269E+06   0.108125E-03
   599   0.214729E+04   0.181788E+02   0.328803E+02   0.594748E+06   0.524703E-04
   600   0.213811E+04   0.184696E+02   0.328166E+02   0.593233E+06   0.000000E+00
   601   0.212893E+04   0.187617E+02   0.327203E+02   0.591723E+06  -0.490235E-04
   602   0.211971E+04   0.190550E+02   0.325914E+02   0.590220E+06  -0.946192E-04
   603   0.211050E+04   0.193494E+02   0.324296E+02   0.588723E+06  -0.136876E-03
   604   0.210127E+04   0.196447E+02   0.322351E+02   0.587232E+06  -0.175884E-03
   605   0.209203E+04   0.199409E+02   0.320079E+02   0.585746E+06  -0.211731E-03
   606   0.208281E+04   0.202378E+02   0.317479E+02   0.584267E+06  -0.244507E-03
   607   0.207358E+04   0.205354E+02   0.314550E+02   0.582793E+06  -0.274301E-03
   608   0.206437E+04   0.208335E+02   0.311295E+02   0.581325E+06  -0.301202E-03
   609   0.205519E+04   0.211320E+02   0.307713E+02   0.579863E+06  -0.325299E-03
   610   0.204601E+04   0.214307E+02   0.303805E+02   0.578407E+06  -0.346682E-03
   611   0.203687E+04   0.217295E+02   0.299570E+02   0.576957E+06  -0.365440E-03
   612   0.202776E+04   0.220283E+02   0.295010E+02   0.575512E+06  -0.381662E-03
   613   0.201867E+04   0.223270E+02   0.290126E+02   0.574074E+06  -0.395437E-03
   614   0.200964E+04   0.226254E+02   0.284919E+02   0.572640E+06  -0.406855E-03
   615   0.200063E+04   0.229235E+02   0.279391E+02   0.571213E+06  -0.416003E-03
   616   0.199169E+04   0.232211E+02   0.273547E+02   0.569791E+06  -0.422973E-03
   617   0.198280E+04   0.235182E+02   0.267386E+02   0.568375E+06  -0.427852E-03
   618   0.197396E+04   0.238147E+02   0.260912E+02   0.566964E+06  -0.430730E-03
   619   0.196519E+04   0.241103E+02   0.254128E+02   0.565559E+06  -0.431697E-03
   620   0.195648E+04   0.244051E+02   0.247035E+02   0.564160E+06  -0.430841E-03
   621   0.194786E+04   0.246990E+02   0.239637E+02   0.562766E+06  -0.428251E-03
   622   0.193931E+04   0.249916E+02   0.231935E+02   0.561377E+06  -0.424018E-03
   623   0.193083E+04   0.252831E+02   0.223934E+02   0.559994E+06  -0.418229E-03
   624   0.192244E+04   0.255732E+02   0.215634E+02   0.558617E+06  -0.410975E-03
   625   0.191414E+04   0.258619E+02   0.207038E+02   0.557245E+06  -0.402343E-03
   626   0.190593E+04   0.261489E+02   0.198150E+02   0.555878E+06  -0.392424E-03
   627   0.189782E+04   0.264342E+02   0.188972E+02   0.554517E+06  -0.381307E-03
   628   0.188981E+04   0.267176E+02   0.179507E+02   0.553161E+06  -0.369081E-03
   629   0.188190E+04   0.269990E+02   0.169760E+02   0.551810E+06  -0.355835E-03
   630   0.187410E+04   0.272785E+02   0.159734E+02   0.550465E+06  -0.341658E-03
   631   0.186641E+04   0.275556E+02   0.149433E+02   0.549125E+06  -0.326640E-03
   632   0.185883E+04   0.278306E+02   0.138862E+02   0.547790E+06  -0.310869E-03
   633   0.185137E+04   0.281031E+02   0.128022E+02   0.546460E+06  -0.294435E-03
   634   0.184403E+04   0.283730E+02   0.116920E+02   0.545136E+06  -0.277426E-03
   635   0.183682E+04   0.286403E+02   0.105560E+02   0.543817E+06  -0.259933E-03
   636   0.182974E+04   0.289049E+02   0.939457E+01   0.542502E+06  -0.242045E-03
