#    L    TT             EE             BB             TE             PP             TP             EP          
   232   0.553986E+04   0.122127E+01   0.000000E+00   0.335491E+02   0.438994E-07  -0.687647E-06   0.220789E-08
   233   0.553237E+04   0.126508E+01   0.000000E+00   0.351911E+02   0.436930E-07  -0.651272E-06   0.209110E-08
   234   0.552428E+04   0.131076E+01   0.000000E+00   0.368354E+02   0.434882E-07  -0.613630E-06   0.197024E-08
   235   0.551561E+04   0.135835E+01   0.000000E+00   0.384816E+02   0.432849E-07  -0.574918E-06   0.184594E-08
   236   0.550635E+04   0.140786E+01   0.000000E+00   0.401289E+02   0.430833E-07  -0.535333E-06   0.171884E-08
   237   0.549651E+04   0.145931E+01   0.000000E+00   0.417766E+02   0.428831E-07  -0.495073E-06   0.158958E-08
   238   0.548608E+04   0.151272E+01   0.000000E+00   0.434239E+02   0.426845E-07  -0.454335E-06   0.145877E-08
   239   0.547508E+04   0.156810E+01   0.000000E+00   0.450702E+02   0.424875E-07  -0.413317E-06   0.132707E-08
   240   0.546351E+04   0.162550E+01   0.000000E+00   0.467146E+02   0.422919E-07  -0.372215E-06   0.119510E-08
   241   0.545136E+04   0.168492E+01   0.000000E+00   0.483567E+02   0.420978E-07  -0.331227E-06   0.106350E-08
   242   0.543865E+04   0.174638E+01   0.000000E+00   0.499954E+02   0.419051E-07  -0.290551E-06   0.932897E-09
   243   0.542539E+04   0.180990E+01   0.000000E+00   0.516303E+02   0.417139E-07  -0.250382E-06   0.803925E-09
   244   0.541156E+04   0.187549E+01   0.000000E+00   0.532605E+02   0.415241E-07  -0.210920E-06   0.677218E-09
   245   0.539718E+04   0.194317E+01   0.000000E+00   0.548855E+02   0.413357E-07  -0.172359E-06   0.553410E-09
   246   0.538227E+04   0.201294E+01   0.000000E+00   0.565044E+02   0.411487E-07  -0.134899E-06   0.433133E-09
   247   0.536681E+04   0.208484E+01   0.000000E+00   0.581166E+02   0.409631E-07  -0.987361E-07   0.317021E-09
   248   0.535083E+04   0.215887E+01   0.000000E+00   0.597214E+02   0.407788E-07  -0.640671E-07   0.205706E-09
   249   0.533432E+04   0.223503E+01   0.000000E+00   0.613181E+02   0.405958E-07  -0.310894E-07   0.998215E-10
   250   0.531730E+04   0.231335E+01   0.000000E+00   0.629059E+02   0.404141E-07   0.000000E+00   0.000000E+00
   251   0.529975E+04   0.239381E+01   0.000000E+00   0.644840E+02   0.402337E-07   0.290457E-07  -0.932595E-10
   252   0.528168E+04   0.247644E+01   0.000000E+00   0.660517E+02   0.400546E-07   0.560589E-07  -0.179993E-09
   253   0.526310E+04   0.256124E+01   0.000000E+00   0.676083E+02   0.398768E-07   0.810928E-07  -0.260372E-09
   254   0.524402E+04   0.264822E+01   0.000000E+00   0.691528E+02   0.397002E-07   0.104200E-06  -0.334565E-09
   255   0.522442E+04   0.273737E+01   0.000000E+00   0.706846E+02   0.395249E-07   0.125434E-06  -0.402743E-09
   256   0.520432E+04   0.282872E+01   0.000000E+00   0.722030E+02   0.393508E-07   0.144848E-06  -0.465076E-09
   257   0.518372E+04   0.292226E+01   0.000000E+00   0.737074E+02   0.391779E-07   0.162494E-06  -0.521734E-09
   258   0.516264E+04   0.301798E+01   0.000000E+00   0.751967E+02   0.390063E-07   0.178426E-06  -0.572888E-09
   259   0.514109E+04   0.311590E+01   0.000000E+00   0.766714E+02   0.388358E-07   0.192696E-06  -0.618706E-09
   260   0.511909E+04   0.321601E+01   0.000000E+00   0.781294E+02   0.386666E-07   0.205358E-06  -0.659360E-09
   261   0.509663E+04   0.331832E+01   0.000000E+00   0.795714E+02   0.384985E-07   0.216463E-06  -0.695018E-09
   262   0.507375E+04   0.342283E+01   0.000000E+00   0.809959E+02   0.383317E-07   0.226067E-06  -0.725852E-09
   263   0.505044E+04   0.352953E+01   0.000000E+00   0.824029E+02   0.381659E-07   0.234220E-06  -0.752032E-09
   264   0.502672E+04   0.363841E+01   0.000000E+00   0.837911E+02   0.380013E-07   0.240977E-06  -0.773726E-09
   265   0.500258E+04   0.374947E+01   0.000000E+00   0.851611E+02   0.378379E-07   0.246390E-06  -0.791105E-09
   266   0.497804E+04   0.386270E+01   0.000000E+00   0.865107E+02   0.376756E-07   0.250511E-06  -0.804339E-09
   267   0.495309E+04   0.397808E+01   0.000000E+00   0.878394E+02   0.375145E-07   0.253395E-06  -0.813598E-09
   268   0.492776E+04   0.409561E+01   0.000000E+00   0.891477E+02   0.373544E-07   0.255094E-06  -0.819052E-09
   269   0.490203E+04   0.421528E+01   0.000000E+00   0.904335E+02   0.371954E-07   0.255660E-06  -0.820870E-09
   270   0.487591E+04   0.433706E+01   0.000000E+00   0.916977E+02   0.370376E-07   0.255147E-06  -0.819222E-09
   271   0.484943E+04   0.446096E+01   0.000000E+00   0.929379E+02   0.368808E-07   0.253607E-06  -0.814279E-09
   272   0.482257E+04   0.458695E+01   0.000000E+00   0.941549E+02   0.367251E-07   0.251094E-06  -0.806209E-09
   273   0.479537E+04   0.471500E+01   0.000000E+00   0.953474E+02   0.365704E-07   0.247660E-06  -0.795184E-09
   274   0.476781E+04   0.484511E+01   0.000000E+00   0.965160E+02   0.364168E-07   0.243358E-06  -0.781371E-09
   275   0.473992E+04   0.497725E+01   0.000000E+00   0.976585E+02   0.362643E-07   0.238241E-06  -0.764943E-09
   276   0.471172E+04   0.511141E+01   0.000000E+00   0.987758E+02   0.361127E-07   0.232362E-06  -0.746067E-09
   277   0.468320E+04   0.524756E+01   0.000000E+00   0.998663E+02   0.359622E-07   0.225774E-06  -0.724914E-09
   278   0.465437E+04   0.538569E+01   0.000000E+00   0.100929E+03   0.358127E-07   0.218530E-06  -0.701653E-09
   279   0.462524E+04   0.552575E+01   0.000000E+00   0.101966E+03   0.356642E-07   0.210682E-06  -0.676454E-09
   280   0.459584E+04   0.566773E+01   0.000000E+00   0.102974E+03   0.355167E-07   0.202283E-06  -0.649487E-09
   281   0.456616E+04   0.581159E+01   0.000000E+00   0.103954E+03   0.353702E-07   0.193386E-06  -0.620922E-09
   282   0.453621E+04   0.595731E+01   0.000000E+00   0.104905E+03   0.352246E-07   0.184044E-06  -0.590927E-09
   283   0.450601E+04   0.610485E+01   0.000000E+00   0.105827E+03   0.350800E-07   0.174310E-06  -0.559673E-09
   284   0.447557E+04   0.625419E+01   0.000000E+00   0.106719E+03   0.349363E-07   0.164237E-06  -0.527330E-09
   285   0.444488E+04   0.640530E+01   0.000000E+00   0.107580E+03   0.347936E-07   0.153877E-06  -0.494067E-09
   286   0.441397E+04   0.655814E+01   0.000000E+00   0.108411E+03   0.346518E-07   0.143283E-06  -0.460053E-09
   287   0.438285E+04   0.671266E+01   0.000000E+00   0.109211E+03   0.345109E-07   0.132509E-06  -0.425458E-09
   288   0.435152E+04   0.686884E+01   0.000000E+00   0.109979E+03   0.343710E-07   0.121606E-06  -0.390452E-09
   289   0.431999E+04   0.702663E+01   0.000000E+00   0.110715E+03   0.342319E-07   0.110628E-06  -0.355204E-09
   290   0.428828E+04   0.718601E+01   0.000000E+00   0.111419E+03   0.340937E-07   0.996277E-07  -0.319884E-09
   291   0.425640E+04   0.734694E+01   0.000000E+00   0.112090E+03   0.339564E-07   0.886576E-07  -0.284661E-09
   292   0.422435E+04   0.750930E+01   0.000000E+00   0.112729E+03   0.338200E-07   0.777705E-07  -0.249705E-09
   293   0.419215E+04   0.767315E+01   0.000000E+00   0.113334E+03   0.336844E-07   0.670194E-07  -0.215185E-09
   294   0.415980E+04   0.783844E+01   0.000000E+00   0.113905E+03   0.335497E-07   0.564569E-07  -0.181271E-09
   295   0.412730E+04   0.800500E+01   0.000000E+00   0.114442E+03   0.334157E-07   0.461359E-07  -0.148132E-09
   296   0.409468E+04   0.817291E+01   0.000000E+00   0.114945E+03   0.332827E-07   0.361091E-07  -0.115939E-09
   297   0.406194E+04   0.834203E+01   0.000000E+00   0.115412E+03   0.331504E-07   0.264293E-07  -0.848590E-10
   298   0.402908E+04   0.851235E+01   0.000000E+00   0.115843E+03   0.330190E-07   0.171494E-07  -0.550631E-10
   299   0.399613E+04   0.868381E+01   0.000000E+00   0.116240E+03   0.328883E-07   0.832202E-08  -0.267203E-10
   300   0.396308E+04   0.885632E+01   0.000000E+00   0.116601E+03   0.327584E-07   0.000000E+00   0.000000E+00
   301   0.392995E+04   0.902996E+01   0.000000E+00   0.116926E+03   0.326293E-07  -0.777507E-08   0.249641E-10
   302   0.389677E+04   0.920452E+01   0.000000E+00   0.117215E+03   0.325010E-07  -0.150062E-07   0.481818E-10
   303   0.386352E+04   0.938007E+01   0.000000E+00   0.117469E+03   0.323734E-07  -0.217076E-07   0.696985E-10
   304   0.383024E+04   0.955654E+01   0.000000E+00   0.117686E+03   0.322466E-07  -0.278934E-07   0.895597E-10
   305   0.379692E+04   0.973385E+01   0.000000E+00   0.117868E+03   0.321206E-07  -0.335778E-07   0.107811E-09
   306   0.376358E+04   0.991201E+01   0.000000E+00   0.118012E+03   0.319952E-07  -0.387749E-07   0.124498E-09
   307   0.373024E+04   0.100909E+02   0.000000E+00   0.118120E+03   0.318707E-07  -0.434990E-07   0.139666E-09
   308   0.369689E+04   0.102705E+02   0.000000E+00   0.118192E+03   0.317468E-07  -0.477641E-07   0.153360E-09
   309   0.366356E+04   0.104507E+02   0.000000E+00   0.118226E+03   0.316237E-07  -0.515845E-07   0.165627E-09
   310   0.363023E+04   0.106314E+02   0.000000E+00   0.118225E+03   0.315014E-07  -0.549744E-07   0.176511E-09
   311   0.359694E+04   0.108126E+02   0.000000E+00   0.118185E+03   0.313797E-07  -0.579478E-07   0.186058E-09
   312   0.356368E+04   0.109943E+02   0.000000E+00   0.118108E+03   0.312588E-07  -0.605190E-07   0.194314E-09
   313   0.353047E+04   0.111764E+02   0.000000E+00   0.117995E+03   0.311385E-07  -0.627022E-07   0.201323E-09
   314   0.349732E+04   0.113588E+02   0.000000E+00   0.117843E+03   0.310190E-07  -0.645114E-07   0.207132E-09
   315   0.346423E+04   0.115414E+02   0.000000E+00   0.117655E+03   0.309002E-07  -0.659608E-07   0.211786E-09
   316   0.343122E+04   0.117243E+02   0.000000E+00   0.117429E+03   0.307820E-07  -0.670647E-07   0.215330E-09
   317   0.339829E+04   0.119072E+02   0.000000E+00   0.117166E+03   0.306645E-07  -0.678371E-07   0.217810E-09
   318   0.336547E+04   0.120902E+02   0.000000E+00   0.116866E+03   0.305478E-07  -0.682922E-07   0.219272E-09
   319   0.333275E+04   0.122732E+02   0.000000E+00   0.116529E+03   0.304317E-07  -0.684442E-07   0.219760E-09
   320   0.330014E+04   0.124562E+02   0.000000E+00   0.116155E+03   0.303162E-07  -0.683072E-07   0.219320E-09
   321   0.326767E+04   0.126391E+02   0.000000E+00   0.115744E+03   0.302015E-07  -0.678955E-07   0.217998E-09
   322   0.323531E+04   0.128217E+02   0.000000E+00   0.115296E+03   0.300874E-07  -0.672230E-07   0.215839E-09
   323   0.320311E+04   0.130040E+02   0.000000E+00   0.114811E+03   0.299739E-07  -0.663041E-07   0.212888E-09
   324   0.317106E+04   0.131860E+02   0.000000E+00   0.114290E+03   0.298611E-07  -0.651527E-07   0.209192E-09
   325   0.313917E+04   0.133676E+02   0.000000E+00   0.113733E+03   0.297489E-07  -0.637832E-07   0.204794E-09
   326   0.310745E+04   0.135488E+02   0.000000E+00   0.113139E+03   0.296374E-07  -0.622096E-07   0.199742E-09
   327   0.307590E+04   0.137294E+02   0.000000E+00   0.112509E+03   0.295265E-07  -0.604461E-07   0.194080E-09
   328   0.304455E+04   0.139094E+02   0.000000E+00   0.111843E+03   0.294162E-07  -0.585069E-07   0.187853E-09
   329   0.301339E+04   0.140887E+02   0.000000E+00   0.111142E+03   0.293065E-07  -0.564060E-07   0.181108E-09
   330   0.298243E+04   0.142672E+02   0.000000E+00   0.110405E+03   0.291975E-07  -0.541577E-07   0.173889E-09
   331   0.295169E+04   0.144450E+02   0.000000E+00   0.109633E+03   0.290890E-07  -0.517760E-07   0.166242E-09
   332   0.292117E+04   0.146218E+02   0.000000E+00   0.108826E+03   0.289812E-07  -0.492751E-07   0.158212E-09
   333   0.289087E+04   0.147977E+02   0.000000E+00   0.107985E+03   0.288740E-07  -0.466693E-07   0.149845E-09
   334   0.286081E+04   0.149726E+02   0.000000E+00   0.107109E+03   0.287673E-07  -0.439725E-07   0.141186E-09
   335   0.283100E+04   0.151463E+02   0.000000E+00   0.106199E+03   0.286613E-07  -0.411990E-07   0.132281E-09
   336   0.280144E+04   0.153188E+02   0.000000E+00   0.105256E+03   0.285558E-07  -0.383628E-07   0.123175E-09
   337   0.277214E+04   0.154902E+02   0.000000E+00   0.104280E+03   0.284509E-07  -0.354782E-07   0.113913E-09
   338   0.274311E+04   0.156603E+02   0.000000E+00   0.103272E+03   0.283466E-07  -0.325593E-07   0.104541E-09
   339   0.271435E+04   0.158290E+02   0.000000E+00   0.102231E+03   0.282428E-07  -0.296201E-07   0.951040E-10
   340   0.268589E+04   0.159963E+02   0.000000E+00   0.101159E+03   0.281396E-07  -0.266749E-07   0.856476E-10
   341   0.265771E+04   0.161621E+02   0.000000E+00   0.100055E+03   0.280370E-07  -0.237378E-07   0.762172E-10
   342   0.262982E+04   0.163263E+02   0.000000E+00   0.989198E+02   0.279348E-07  -0.208230E-07   0.668581E-10
   343   0.260223E+04   0.164888E+02   0.000000E+00   0.977543E+02   0.278333E-07  -0.179444E-07   0.576158E-10
   344   0.257495E+04   0.166495E+02   0.000000E+00   0.965578E+02   0.277323E-07  -0.151164E-07   0.485355E-10
   345   0.254797E+04   0.168085E+02   0.000000E+00   0.953311E+02   0.276318E-07  -0.123530E-07   0.396628E-10
   346   0.252130E+04   0.169655E+02   0.000000E+00   0.940742E+02   0.275318E-07  -0.966834E-08   0.310430E-10
   347   0.249495E+04   0.171206E+02   0.000000E+00   0.927879E+02   0.274324E-07  -0.707658E-08   0.227214E-10
   348   0.246893E+04   0.172736E+02   0.000000E+00   0.914721E+02   0.273334E-07  -0.459185E-08   0.147435E-10
   349   0.244323E+04   0.174245E+02   0.000000E+00   0.901290E+02   0.272350E-07  -0.222828E-08   0.715454E-11
   350   0.241788E+04   0.175733E+02   0.000000E+00   0.887579E+02   0.271371E-07   0.000000E+00   0.000000E+00
   351   0.239287E+04   0.177200E+02   0.000000E+00   0.873603E+02   0.270397E-07   0.208185E-08  -0.668438E-11
   352   0.236822E+04   0.178644E+02   0.000000E+00   0.859369E+02   0.269428E-07   0.401807E-08  -0.129012E-10
   353   0.234392E+04   0.180065E+02   0.000000E+00   0.844877E+02   0.268463E-07   0.581247E-08  -0.186626E-10
   354   0.232000E+04   0.181464E+02   0.000000E+00   0.830148E+02   0.267504E-07   0.746882E-08  -0.239808E-10
   355   0.229645E+04   0.182838E+02   0.000000E+00   0.815175E+02   0.266549E-07   0.899092E-08  -0.288680E-10
   356   0.227327E+04   0.184188E+02   0.000000E+00   0.799965E+02   0.265600E-07   0.103826E-07  -0.333362E-10
   357   0.225047E+04   0.185513E+02   0.000000E+00   0.784525E+02   0.264655E-07   0.116476E-07  -0.373979E-10
   358   0.222806E+04   0.186811E+02   0.000000E+00   0.768863E+02   0.263715E-07   0.127897E-07  -0.410650E-10
   359   0.220604E+04   0.188083E+02   0.000000E+00   0.752977E+02   0.262779E-07   0.138127E-07  -0.443497E-10
   360   0.218440E+04   0.189327E+02   0.000000E+00   0.736884E+02   0.261849E-07   0.147205E-07  -0.472643E-10
   361   0.216316E+04   0.190544E+02   0.000000E+00   0.720571E+02   0.260923E-07   0.155167E-07  -0.498210E-10
   362   0.214231E+04   0.191731E+02   0.000000E+00   0.704057E+02   0.260002E-07   0.162053E-07  -0.520318E-10
   363   0.212188E+04   0.192889E+02   0.000000E+00   0.687348E+02   0.259085E-07   0.167899E-07  -0.539089E-10
   364   0.210183E+04   0.194018E+02   0.000000E+00   0.670451E+02   0.258173E-07   0.172745E-07  -0.554647E-10
   365   0.208220E+04   0.195117E+02   0.000000E+00   0.653373E+02   0.257265E-07   0.176627E-07  -0.567110E-10
   366   0.206299E+04   0.196184E+02   0.000000E+00   0.636122E+02   0.256362E-07   0.179583E-07  -0.576603E-10
   367   0.204419E+04   0.197221E+02   0.000000E+00   0.618704E+02   0.255464E-07   0.181652E-07  -0.583246E-10
   368   0.202580E+04   0.198225E+02   0.000000E+00   0.601128E+02   0.254570E-07   0.182872E-07  -0.587162E-10
   369   0.200783E+04   0.199198E+02   0.000000E+00   0.583402E+02   0.253681E-07   0.183279E-07  -0.588471E-10
   370   0.199030E+04   0.200138E+02   0.000000E+00   0.565531E+02   0.252795E-07   0.182913E-07  -0.587295E-10
   371   0.197318E+04   0.201046E+02   0.000000E+00   0.547525E+02   0.251915E-07   0.181811E-07  -0.583757E-10
   372   0.195649E+04   0.201919E+02   0.000000E+00   0.529389E+02   0.251038E-07   0.180011E-07  -0.577978E-10
   373   0.194023E+04   0.202760E+02   0.000000E+00   0.511132E+02   0.250167E-07   0.177551E-07  -0.570079E-10
   374   0.192439E+04   0.203566E+02   0.000000E+00   0.492761E+02   0.249299E-07   0.174469E-07  -0.560181E-10
   375   0.190899E+04   0.204338E+02   0.000000E+00   0.474283E+02   0.248435E-07   0.170802E-07  -0.548408E-10
   376   0.189401E+04   0.205075E+02   0.000000E+00   0.455705E+02   0.247576E-07   0.166589E-07  -0.534881E-10
   377   0.187947E+04   0.205776E+02   0.000000E+00   0.437034E+02   0.246721E-07   0.161867E-07  -0.519720E-10
   378   0.186536E+04   0.206442E+02   0.000000E+00   0.418278E+02   0.245871E-07   0.156674E-07  -0.503048E-10
   379   0.185168E+04   0.207071E+02   0.000000E+00   0.399443E+02   0.245024E-07   0.151049E-07  -0.484986E-10
   380   0.183845E+04   0.207663E+02   0.000000E+00   0.380538E+02   0.244181E-07   0.145028E-07  -0.465656E-10
   381   0.182564E+04   0.208218E+02   0.000000E+00   0.361569E+02   0.243343E-07   0.138651E-07  -0.445179E-10
   382   0.181328E+04   0.208735E+02   0.000000E+00   0.342544E+02   0.242509E-07   0.131955E-07  -0.423678E-10
   383   0.180135E+04   0.209214E+02   0.000000E+00   0.323470E+02   0.241678E-07   0.124977E-07  -0.401273E-10
   384   0.178986E+04   0.209656E+02   0.000000E+00   0.304356E+02   0.240852E-07   0.117755E-07  -0.378087E-10
   385   0.177879E+04   0.210060E+02   0.000000E+00   0.285209E+02   0.240030E-07   0.110328E-07  -0.354241E-10
   386   0.176817E+04   0.210426E+02   0.000000E+00   0.266039E+02   0.239211E-07   0.102734E-07  -0.329856E-10
   387   0.175799E+04   0.210754E+02   0.000000E+00   0.246853E+02   0.238397E-07   0.950091E-08  -0.305054E-10
   388   0.174822E+04   0.211045E+02   0.000000E+00   0.227660E+02   0.237587E-07   0.871925E-08  -0.279957E-10
   389   0.173890E+04   0.211297E+02   0.000000E+00   0.208466E+02   0.236780E-07   0.793219E-08  -0.254686E-10
   390   0.173000E+04   0.211512E+02   0.000000E+00   0.189281E+02   0.235977E-07   0.714350E-08  -0.229363E-10
   391   0.172153E+04   0.211689E+02   0.000000E+00   0.170112E+02   0.235178E-07   0.635697E-08  -0.204109E-10
   392   0.171348E+04   0.211826E+02   0.000000E+00   0.150967E+02   0.234383E-07   0.557638E-08  -0.179046E-10
   393   0.170586E+04   0.211926E+02   0.000000E+00   0.131853E+02   0.233591E-07   0.480553E-08  -0.154295E-10
   394   0.169866E+04   0.211987E+02   0.000000E+00   0.112778E+02   0.232803E-07   0.404819E-08  -0.129979E-10
   395   0.169188E+04   0.212009E+02   0.000000E+00   0.937489E+01   0.232019E-07   0.330816E-08  -0.106218E-10
   396   0.168551E+04   0.211992E+02   0.000000E+00   0.747742E+01   0.231239E-07   0.258921E-08  -0.831340E-11
   397   0.167955E+04   0.211936E+02   0.000000E+00   0.558612E+01   0.230462E-07   0.189514E-08  -0.608488E-11
   398   0.167401E+04   0.211842E+02   0.000000E+00   0.370171E+01   0.229688E-07   0.122972E-08  -0.394837E-11
   399   0.166888E+04   0.211707E+02   0.000000E+00   0.182496E+01   0.228919E-07   0.596746E-09  -0.191602E-11
   400   0.166415E+04   0.211535E+02   0.000000E+00  -0.433978E-01   0.228152E-07   0.000000E+00   0.000000E+00
   401   0.165984E+04   0.211324E+02   0.000000E+00  -0.190263E+01   0.227390E-07  -0.557534E-09   0.179012E-11
   402   0.165593E+04   0.211074E+02   0.000000E+00  -0.375196E+01   0.226631E-07  -0.107607E-08   0.345504E-11
   403   0.165242E+04   0.210786E+02   0.000000E+00  -0.559067E+01   0.225875E-07  -0.155663E-08   0.499800E-11
   404   0.164931E+04   0.210459E+02   0.000000E+00  -0.741797E+01   0.225123E-07  -0.200022E-08   0.642227E-11
   405   0.164659E+04   0.210093E+02   0.000000E+00  -0.923311E+01   0.224374E-07  -0.240786E-08   0.773112E-11
   406   0.164426E+04   0.209690E+02   0.000000E+00  -0.110354E+02   0.223628E-07  -0.278056E-08   0.892780E-11
   407   0.164232E+04   0.209249E+02   0.000000E+00  -0.128240E+02   0.222886E-07  -0.311935E-08   0.100156E-10
   408   0.164076E+04   0.208768E+02   0.000000E+00  -0.145982E+02   0.222148E-07  -0.342523E-08   0.109977E-10
   409   0.163956E+04   0.208252E+02   0.000000E+00  -0.163573E+02   0.221412E-07  -0.369922E-08   0.118774E-10
   410   0.163875E+04   0.207697E+02   0.000000E+00  -0.181004E+02   0.220680E-07  -0.394234E-08   0.126580E-10
   411   0.163829E+04   0.207106E+02   0.000000E+00  -0.198270E+02   0.219952E-07  -0.415560E-08   0.133428E-10
   412   0.163820E+04   0.206477E+02   0.000000E+00  -0.215364E+02   0.219226E-07  -0.434002E-08   0.139349E-10
   413   0.163847E+04   0.205812E+02   0.000000E+00  -0.232281E+02   0.218504E-07  -0.449661E-08   0.144377E-10
   414   0.163909E+04   0.205111E+02   0.000000E+00  -0.249012E+02   0.217786E-07  -0.462638E-08   0.148543E-10
   415   0.164005E+04   0.204374E+02   0.000000E+00  -0.265553E+02   0.217070E-07  -0.473036E-08   0.151882E-10
   416   0.164136E+04   0.203601E+02   0.000000E+00  -0.281898E+02   0.216358E-07  -0.480955E-08   0.154425E-10
   417   0.164301E+04   0.202793E+02   0.000000E+00  -0.298039E+02   0.215649E-07  -0.486498E-08   0.156204E-10
   418   0.164499E+04   0.201951E+02   0.000000E+00  -0.313970E+02   0.214943E-07  -0.489764E-08   0.157253E-10
   419   0.164730E+04   0.201074E+02   0.000000E+00  -0.329685E+02   0.214241E-07  -0.490858E-08   0.157604E-10
   420   0.164995E+04   0.200162E+02   0.000000E+00  -0.345178E+02   0.213541E-07  -0.489878E-08   0.157290E-10
   421   0.165291E+04   0.199217E+02   0.000000E+00  -0.360441E+02   0.212845E-07  -0.486928E-08   0.156342E-10
   422   0.165618E+04   0.198238E+02   0.000000E+00  -0.375469E+02   0.212152E-07  -0.482108E-08   0.154795E-10
   423   0.165977E+04   0.197224E+02   0.000000E+00  -0.390254E+02   0.211462E-07  -0.475521E-08   0.152680E-10
   424   0.166366E+04   0.196178E+02   0.000000E+00  -0.404793E+02   0.210775E-07  -0.467266E-08   0.150029E-10
   425   0.166785E+04   0.195100E+02   0.000000E+00  -0.419077E+02   0.210091E-07  -0.457447E-08   0.146877E-10
   426   0.167234E+04   0.193989E+02   0.000000E+00  -0.433106E+02   0.209411E-07  -0.446164E-08   0.143254E-10
   427   0.167711E+04   0.192847E+02   0.000000E+00  -0.446874E+02   0.208733E-07  -0.433519E-08   0.139194E-10
   428   0.168216E+04   0.191676E+02   0.000000E+00  -0.460376E+02   0.208059E-07  -0.419613E-08   0.134729E-10
   429   0.168747E+04   0.190475E+02   0.000000E+00  -0.473609E+02   0.207387E-07  -0.404548E-08   0.129892E-10
   430   0.169305E+04   0.189245E+02   0.000000E+00  -0.486567E+02   0.206718E-07  -0.388425E-08   0.124715E-10
   431   0.169888E+04   0.187988E+02   0.000000E+00  -0.499248E+02   0.206053E-07  -0.371345E-08   0.119231E-10
   432   0.170497E+04   0.186704E+02   0.000000E+00  -0.511647E+02   0.205390E-07  -0.353411E-08   0.113473E-10
   433   0.171130E+04   0.185392E+02   0.000000E+00  -0.523758E+02   0.204730E-07  -0.334723E-08   0.107472E-10
   434   0.171787E+04   0.184055E+02   0.000000E+00  -0.535579E+02   0.204074E-07  -0.315383E-08   0.101263E-10
   435   0.172468E+04   0.182691E+02   0.000000E+00  -0.547104E+02   0.203420E-07  -0.295492E-08   0.948761E-11
   436   0.173172E+04   0.181303E+02   0.000000E+00  -0.558329E+02   0.202769E-07  -0.275151E-08   0.883453E-11
   437   0.173899E+04   0.179890E+02   0.000000E+00  -0.569251E+02   0.202121E-07  -0.254463E-08   0.817028E-11
   438   0.174648E+04   0.178453E+02   0.000000E+00  -0.579864E+02   0.201476E-07  -0.233529E-08   0.749812E-11
   439   0.175418E+04   0.176993E+02   0.000000E+00  -0.590165E+02   0.200833E-07  -0.212449E-08   0.682130E-11
   440   0.176209E+04   0.175510E+02   0.000000E+00  -0.600151E+02   0.200194E-07  -0.191326E-08   0.614307E-11
   441   0.177020E+04   0.174006E+02   0.000000E+00  -0.609819E+02   0.199557E-07  -0.170261E-08   0.546671E-11
   442   0.177849E+04   0.172480E+02   0.000000E+00  -0.619166E+02   0.198923E-07  -0.149354E-08   0.479545E-11
   443   0.178696E+04   0.170935E+02   0.000000E+00  -0.628188E+02   0.198292E-07  -0.128708E-08   0.413256E-11
   444   0.179560E+04   0.169371E+02   0.000000E+00  -0.636883E+02   0.197664E-07  -0.108425E-08   0.348128E-11
   445   0.180440E+04   0.167787E+02   0.000000E+00  -0.645247E+02   0.197038E-07  -0.886041E-09   0.284489E-11
   446   0.181335E+04   0.166186E+02   0.000000E+00  -0.653279E+02   0.196415E-07  -0.693483E-09   0.222663E-11
   447   0.182245E+04   0.164569E+02   0.000000E+00  -0.660979E+02   0.195795E-07  -0.507586E-09   0.162975E-11
   448   0.183171E+04   0.162935E+02   0.000000E+00  -0.668344E+02   0.195178E-07  -0.329364E-09   0.105752E-11
   449   0.184110E+04   0.161287E+02   0.000000E+00  -0.675372E+02   0.194563E-07  -0.159831E-09   0.513183E-12
   450   0.185063E+04   0.159625E+02   0.000000E+00  -0.682065E+02   0.193951E-07   0.000000E+00   0.000000E+00
   451   0.186029E+04   0.157949E+02   0.000000E+00  -0.688419E+02   0.193341E-07   0.149329E-09  -0.479464E-12
   452   0.187008E+04   0.156261E+02   0.000000E+00  -0.694433E+02   0.192734E-07   0.288214E-09  -0.925393E-12
   453   0.187998E+04   0.154561E+02   0.000000E+00  -0.700106E+02   0.192130E-07   0.416926E-09  -0.133866E-11
   454   0.189000E+04   0.152851E+02   0.000000E+00  -0.705433E+02   0.191528E-07   0.535738E-09  -0.172014E-11
   455   0.190011E+04   0.151131E+02   0.000000E+00  -0.710415E+02   0.190929E-07   0.644922E-09  -0.207071E-11
   456   0.191031E+04   0.149402E+02   0.000000E+00  -0.715048E+02   0.190333E-07   0.744748E-09  -0.239123E-11
   457   0.192059E+04   0.147665E+02   0.000000E+00  -0.719331E+02   0.189739E-07   0.835491E-09  -0.268258E-11
   458   0.193095E+04   0.145920E+02   0.000000E+00  -0.723261E+02   0.189148E-07   0.917420E-09  -0.294564E-11
   459   0.194135E+04   0.144169E+02   0.000000E+00  -0.726838E+02   0.188559E-07   0.990809E-09  -0.318128E-11
   460   0.195182E+04   0.142412E+02   0.000000E+00  -0.730062E+02   0.187973E-07   0.105593E-08  -0.339036E-11
   461   0.196233E+04   0.140651E+02   0.000000E+00  -0.732927E+02   0.187389E-07   0.111305E-08  -0.357377E-11
   462   0.197290E+04   0.138887E+02   0.000000E+00  -0.735453E+02   0.186808E-07   0.116245E-08  -0.373237E-11
