#    L    TT             EE             TE             PP             TP          
   552   0.249626E+04   0.685055E+01  -0.778969E+01   0.696842E+06   0.154815E+02
   553   0.249479E+04   0.693062E+01  -0.655506E+01   0.694870E+06   0.157509E+02
   554   0.249311E+04   0.701559E+01  -0.532786E+01   0.692906E+06   0.160364E+02
   555   0.249122E+04   0.710540E+01  -0.410890E+01   0.690949E+06   0.163377E+02
   556   0.248911E+04   0.720009E+01  -0.289898E+01   0.689001E+06   0.166546E+02
   557   0.248681E+04   0.729960E+01  -0.169883E+01   0.687060E+06   0.169871E+02
   558   0.248430E+04   0.740398E+01  -0.509298E+00   0.685128E+06   0.173349E+02
   559   0.248158E+04   0.751317E+01   0.669017E+00   0.683202E+06   0.176979E+02
   560   0.247866E+04   0.762720E+01   0.183536E+01   0.681285E+06   0.180759E+02
   561   0.247555E+04   0.774595E+01   0.298898E+01   0.679375E+06   0.184687E+02
   562   0.247224E+04   0.786953E+01   0.412934E+01   0.677473E+06   0.188761E+02
   563   0.246873E+04   0.799781E+01   0.525554E+01   0.675579E+06   0.192981E+02
   564   0.246503E+04   0.813083E+01   0.636697E+01   0.673692E+06   0.197343E+02
   565   0.246113E+04   0.826853E+01   0.746304E+01   0.671813E+06   0.201847E+02
   566   0.245704E+04   0.841096E+01   0.854312E+01   0.669941E+06   0.206491E+02
   567   0.245277E+04   0.855790E+01   0.960647E+01   0.668077E+06   0.211273E+02
   568   0.244831E+04   0.870948E+01   0.106526E+02   0.666220E+06   0.216191E+02
   569   0.244367E+04   0.886563E+01   0.116808E+02   0.664370E+06   0.221243E+02
   570   0.243884E+04   0.902625E+01   0.126905E+02   0.662528E+06   0.226429E+02
   571   0.243383E+04   0.919136E+01   0.136811E+02   0.660693E+06   0.231746E+02
   572   0.242865E+04   0.936084E+01   0.146522E+02   0.658866E+06   0.237192E+02
   573   0.242330E+04   0.953472E+01   0.156030E+02   0.657046E+06   0.242766E+02
   574   0.241777E+04   0.971295E+01   0.165332E+02   0.655233E+06   0.248466E+02
   575   0.241208E+04   0.989541E+01   0.174424E+02   0.653427E+06   0.254291E+02
   576   0.240623E+04   0.100821E+02   0.183300E+02   0.651629E+06   0.260238E+02
   577   0.240023E+04   0.102730E+02   0.191955E+02   0.649837E+06   0.266306E+02
   578   0.239407E+04   0.104680E+02   0.200383E+02   0.648053E+06   0.272494E+02
   579   0.238777E+04   0.106671E+02   0.208581E+02   0.646276E+06   0.278799E+02
   580   0.238132E+04   0.108701E+02   0.216545E+02   0.644506E+06   0.285220E+02
   581   0.237473E+04   0.110771E+02   0.224268E+02   0.642743E+06   0.291755E+02
   582   0.236800E+04   0.112879E+02   0.231747E+02   0.640987E+06   0.298403E+02
   583   0.236114E+04   0.115026E+02   0.238977E+02   0.639238E+06   0.305161E+02
   584   0.235414E+04   0.117210E+02   0.245953E+02   0.637495E+06   0.312028E+02
   585   0.234703E+04   0.119430E+02   0.252671E+02   0.635760E+06   0.319003E+02
   586   0.233978E+04   0.121687E+02   0.259127E+02   0.634032E+06   0.326083E+02
   587   0.233241E+04   0.123979E+02   0.265318E+02   0.632310E+06   0.333268E+02
   588   0.232494E+04   0.126305E+02   0.271241E+02   0.630595E+06   0.340554E+02
   589   0.231734E+04   0.128665E+02   0.276892E+02   0.628887E+06   0.347942E+02
   590   0.230964E+04   0.131059E+02   0.282268E+02   0.627186E+06   0.355428E+02
   591   0.230183E+04   0.133484E+02   0.287365E+02   0.625491E+06   0.363011E+02
   592   0.229393E+04   0.135941E+02   0.292181E+02   0.623803E+06   0.370689E+02
   593   0.228592E+04   0.138429E+02   0.296712E+02   0.622121E+06   0.378461E+02
   594   0.227781E+04   0.140946E+02   0.300958E+02   0.620447E+06   0.386326E+02
   595   0.226962E+04   0.143493E+02   0.304914E+02   0.618778E+06   0.394280E+02
   596   0.226135E+04   0.146067E+02   0.308580E+02   0.617117E+06   0.402323E+02
   597   0.225298E+04   0.148669E+02   0.311951E+02   0.615461E+06   0.410453E+02
   598   0.224454E+04   0.151297E+02   0.315028E+02   0.613812E+06   0.418669E+02
   599   0.223602E+04   0.153951E+02   0.317807E+02   0.612170E+06   0.426968E+02
   600   0.222742E+04   0.156629E+02   0.320286E+02   0.610534E+06   0.435348E+02
   601   0.221877E+04   0.159331E+02   0.322466E+02   0.608904E+06   0.443809E+02
   602   0.221003E+04   0.162056E+02   0.324345E+02   0.607281E+06   0.452348E+02
   603   0.220125E+04   0.164802E+02   0.325919E+02   0.605664E+06   0.460964E+02
   604   0.219241E+04   0.167569E+02   0.327188E+02   0.604053E+06   0.469654E+02
   605   0.218352E+04   0.170355E+02   0.328149E+02   0.602449E+06   0.478418E+02
   606   0.217459E+04   0.173159E+02   0.328800E+02   0.600851E+06   0.487254E+02
   607   0.216561E+04   0.175981E+02   0.329140E+02   0.599259E+06   0.496160E+02
   608   0.215660E+04   0.178818E+02   0.329168E+02   0.597673E+06   0.505134E+02
   609   0.214756E+04   0.181670E+02   0.328883E+02   0.596093E+06   0.514174E+02
   610   0.213849E+04   0.184536E+02   0.328283E+02   0.594519E+06   0.523280E+02
   611   0.212941E+04   0.187414E+02   0.327367E+02   0.592952E+06   0.532448E+02
   612   0.212031E+04   0.190303E+02   0.326134E+02   0.591390E+06   0.541678E+02
   613   0.211119E+04   0.193202E+02   0.324582E+02   0.589835E+06   0.550968E+02
   614   0.210208E+04   0.196109E+02   0.322713E+02   0.588285E+06   0.560316E+02
   615   0.209296E+04   0.199025E+02   0.320527E+02   0.586742E+06   0.569721E+02
   616   0.208385E+04   0.201946E+02   0.318025E+02   0.585205E+06   0.579180E+02
   617   0.207474E+04   0.204874E+02   0.315206E+02   0.583673E+06   0.588692E+02
   618   0.206566E+04   0.207808E+02   0.312073E+02   0.582147E+06   0.598255E+02
   619   0.205658E+04   0.210744E+02   0.308626E+02   0.580628E+06   0.607869E+02
   620   0.204753E+04   0.213683E+02   0.304865E+02   0.579114E+06   0.617530E+02
   621   0.203852E+04   0.216624E+02   0.300791E+02   0.577606E+06   0.627237E+02
   622   0.202954E+04   0.219565E+02   0.296406E+02   0.576103E+06   0.636989E+02
   623   0.202059E+04   0.222505E+02   0.291710E+02   0.574607E+06   0.646784E+02
   624   0.201168E+04   0.225443E+02   0.286704E+02   0.573116E+06   0.656621E+02
   625   0.200283E+04   0.228378E+02   0.281389E+02   0.571631E+06   0.666496E+02
   626   0.199402E+04   0.231309E+02   0.275766E+02   0.570151E+06   0.676410E+02
   627   0.198526E+04   0.234233E+02   0.269835E+02   0.568678E+06   0.686359E+02
   628   0.197657E+04   0.237151E+02   0.263599E+02   0.567210E+06   0.696344E+02
   629   0.196793E+04   0.240061E+02   0.257061E+02   0.565747E+06   0.706360E+02
   630   0.195937E+04   0.242963E+02   0.250222E+02   0.564290E+06   0.716408E+02
   631   0.195087E+04   0.245854E+02   0.243083E+02   0.562839E+06   0.726486E+02
   632   0.194244E+04   0.248734E+02   0.235649E+02   0.561393E+06   0.736591E+02
   633   0.193409E+04   0.251602E+02   0.227920E+02   0.559953E+06   0.746722E+02
   634   0.192583E+04   0.254456E+02   0.219899E+02   0.558518E+06   0.756877E+02
   635   0.191764E+04   0.257297E+02   0.211589E+02   0.557089E+06   0.767055E+02
   636   0.190955E+04   0.260121E+02   0.202993E+02   0.555665E+06   0.777254E+02
   637   0.190155E+04   0.262930E+02   0.194114E+02   0.554246E+06   0.787472E+02
   638   0.189365E+04   0.265721E+02   0.184955E+02   0.552833E+06   0.797708E+02
   639   0.188584E+04   0.268494E+02   0.175519E+02   0.551425E+06   0.807959E+02
   640   0.187814E+04   0.271247E+02   0.165810E+02   0.550022E+06   0.818225E+02
   641   0.187054E+04   0.273980E+02   0.155829E+02   0.548625E+06   0.828503E+02
   642   0.186304E+04   0.276691E+02   0.145581E+02   0.547233E+06   0.838792E+02
   643   0.185567E+04   0.279380E+02   0.135071E+02   0.545846E+06   0.849090E+02
   644   0.184839E+04   0.282046E+02   0.124301E+02   0.544465E+06   0.859396E+02
   645   0.184124E+04   0.284687E+02   0.113276E+02   0.543088E+06   0.869707E+02
   646   0.183421E+04   0.287302E+02   0.102000E+02   0.541717E+06   0.880022E+02
   647   0.182730E+04   0.289890E+02   0.904767E+01   0.540351E+06   0.890340E+02
   648   0.182052E+04   0.292451E+02   0.787096E+01   0.538990E+06   0.900658E+02
   649   0.181385E+04   0.294983E+02   0.667047E+01   0.537634E+06   0.910975E+02
   650   0.180733E+04   0.297487E+02   0.544649E+01   0.536283E+06   0.921290E+02
   651   0.180093E+04   0.299960E+02   0.419961E+01   0.534938E+06   0.931600E+02
   652   0.179466E+04   0.302404E+02   0.293036E+01   0.533597E+06   0.941904E+02
   653   0.178854E+04   0.304816E+02   0.163922E+01   0.532261E+06   0.952199E+02
   654   0.178255E+04   0.307196E+02   0.326775E+00   0.530930E+06   0.962486E+02
   655   0.177672E+04   0.309542E+02  -0.100643E+01   0.529604E+06   0.972760E+02
   656   0.177103E+04   0.311854E+02  -0.235967E+01   0.528283E+06   0.983022E+02
   657   0.176548E+04   0.314131E+02  -0.373254E+01   0.526967E+06   0.993269E+02
   658   0.176010E+04   0.316372E+02  -0.512424E+01   0.525655E+06   0.100350E+03
   659   0.175487E+04   0.318575E+02  -0.653430E+01   0.524349E+06   0.101371E+03
   660   0.174980E+04   0.320739E+02  -0.796208E+01   0.523047E+06   0.102390E+03
   661   0.174488E+04   0.322864E+02  -0.940693E+01   0.521751E+06   0.103407E+03
   662   0.174013E+04   0.324947E+02  -0.108683E+02   0.520459E+06   0.104422E+03
   663   0.173555E+04   0.326990E+02  -0.123455E+02   0.519171E+06   0.105434E+03
   664   0.173113E+04   0.328989E+02  -0.138378E+02   0.517889E+06   0.106443E+03
   665   0.172689E+04   0.330945E+02  -0.153447E+02   0.516611E+06   0.107449E+03
   666   0.172280E+04   0.332857E+02  -0.168656E+02   0.515338E+06   0.108453E+03
   667   0.171889E+04   0.334724E+02  -0.183998E+02   0.514069E+06   0.109453E+03
   668   0.171517E+04   0.336546E+02  -0.199466E+02   0.512805E+06   0.110449E+03
   669   0.171161E+04   0.338320E+02  -0.215054E+02   0.511546E+06   0.111442E+03
   670   0.170823E+04   0.340047E+02  -0.230755E+02   0.510292E+06   0.112432E+03
   671   0.170503E+04   0.341726E+02  -0.246564E+02   0.509042E+06   0.113417E+03
   672   0.170202E+04   0.343356E+02  -0.262474E+02   0.507796E+06   0.114398E+03
   673   0.169918E+04   0.344937E+02  -0.278478E+02   0.506555E+06   0.115375E+03
   674   0.169652E+04   0.346468E+02  -0.294570E+02   0.505319E+06   0.116347E+03
   675   0.169405E+04   0.347948E+02  -0.310743E+02   0.504087E+06   0.117315E+03
   676   0.169177E+04   0.349377E+02  -0.326991E+02   0.502860E+06   0.118278E+03
   677   0.168967E+04   0.350755E+02  -0.343307E+02   0.501637E+06   0.119236E+03
   678   0.168775E+04   0.352079E+02  -0.359683E+02   0.500418E+06   0.120189E+03
   679   0.168603E+04   0.353349E+02  -0.376114E+02   0.499204E+06   0.121136E+03
   680   0.168449E+04   0.354566E+02  -0.392591E+02   0.497994E+06   0.122078E+03
   681   0.168314E+04   0.355728E+02  -0.409108E+02   0.496789E+06   0.123014E+03
   682   0.168197E+04   0.356834E+02  -0.425658E+02   0.495588E+06   0.123945E+03
   683   0.168099E+04   0.357884E+02  -0.442233E+02   0.494391E+06   0.124869E+03
   684   0.168021E+04   0.358878E+02  -0.458829E+02   0.493199E+06   0.125787E+03
   685   0.167960E+04   0.359816E+02  -0.475438E+02   0.492011E+06   0.126698E+03
   686   0.167919E+04   0.360697E+02  -0.492052E+02   0.490827E+06   0.127603E+03
   687   0.167896E+04   0.361523E+02  -0.508672E+02   0.489647E+06   0.128502E+03
   688   0.167892E+04   0.362291E+02  -0.525293E+02   0.488472E+06   0.129393E+03
   689   0.167908E+04   0.363003E+02  -0.541900E+02   0.487301E+06   0.130277E+03
   690   0.167942E+04   0.363660E+02  -0.558486E+02   0.486134E+06   0.131154E+03
   691   0.167995E+04   0.364260E+02  -0.575054E+02   0.484971E+06   0.132023E+03
   692   0.168066E+04   0.364803E+02  -0.591597E+02   0.483812E+06   0.132885E+03
   693   0.168157E+04   0.365289E+02  -0.608108E+02   0.482657E+06   0.133739E+03
   694   0.168266E+04   0.365718E+02  -0.624573E+02   0.481507E+06   0.134585E+03
   695   0.168394E+04   0.366090E+02  -0.640994E+02   0.480360E+06   0.135423E+03
   696   0.168539E+04   0.366403E+02  -0.657356E+02   0.479218E+06   0.136253E+03
   697   0.168703E+04   0.366660E+02  -0.673662E+02   0.478079E+06   0.137074E+03
   698   0.168885E+04   0.366858E+02  -0.689896E+02   0.476945E+06   0.137886E+03
   699   0.169085E+04   0.366999E+02  -0.706061E+02   0.475814E+06   0.138689E+03
   700   0.169304E+04   0.367082E+02  -0.722149E+02   0.474687E+06   0.139484E+03
   701   0.169539E+04   0.367108E+02  -0.738154E+02   0.473565E+06   0.140269E+03
   702   0.169792E+04   0.367076E+02  -0.754068E+02   0.472446E+06   0.141045E+03
   703   0.170063E+04   0.366987E+02  -0.769890E+02   0.471331E+06   0.141812E+03
   704   0.170352E+04   0.366840E+02  -0.785595E+02   0.470220E+06   0.142569E+03
   705   0.170656E+04   0.366636E+02  -0.801191E+02   0.469113E+06   0.143317E+03
   706   0.170979E+04   0.366375E+02  -0.816662E+02   0.468010E+06   0.144056E+03
   707   0.171317E+04   0.366058E+02  -0.832006E+02   0.466911E+06   0.144785E+03
   708   0.171672E+04   0.365683E+02  -0.847222E+02   0.465815E+06   0.145505E+03
   709   0.172044E+04   0.365253E+02  -0.862287E+02   0.464723E+06   0.146215E+03
   710   0.172431E+04   0.364766E+02  -0.877207E+02   0.463635E+06   0.146916E+03
   711   0.172834E+04   0.364223E+02  -0.891973E+02   0.462551E+06   0.147607E+03
   712   0.173254E+04   0.363624E+02  -0.906570E+02   0.461470E+06   0.148289E+03
   713   0.173688E+04   0.362969E+02  -0.920996E+02   0.460393E+06   0.148960E+03
   714   0.174137E+04   0.362260E+02  -0.935243E+02   0.459320E+06   0.149623E+03
   715   0.174602E+04   0.361494E+02  -0.949309E+02   0.458251E+06   0.150275E+03
   716   0.175081E+04   0.360673E+02  -0.963187E+02   0.457185E+06   0.150918E+03
   717   0.175574E+04   0.359797E+02  -0.976860E+02   0.456123E+06   0.151551E+03
   718   0.176080E+04   0.358866E+02  -0.990326E+02   0.455064E+06   0.152174E+03
   719   0.176601E+04   0.357881E+02  -0.100358E+03   0.454009E+06   0.152788E+03
   720   0.177135E+04   0.356841E+02  -0.101662E+03   0.452958E+06   0.153391E+03
   721   0.177682E+04   0.355749E+02  -0.102944E+03   0.451910E+06   0.153985E+03
   722   0.178242E+04   0.354604E+02  -0.104203E+03   0.450866E+06   0.154568E+03
   723   0.178816E+04   0.353409E+02  -0.105440E+03   0.449826E+06   0.155142E+03
   724   0.179402E+04   0.352162E+02  -0.106653E+03   0.448789E+06   0.155706E+03
   725   0.180001E+04   0.350866E+02  -0.107842E+03   0.447755E+06   0.156259E+03
   726   0.180611E+04   0.349519E+02  -0.109007E+03   0.446725E+06   0.156803E+03
   727   0.181234E+04   0.348124E+02  -0.110147E+03   0.445699E+06   0.157336E+03
   728   0.181869E+04   0.346680E+02  -0.111262E+03   0.444675E+06   0.157859E+03
   729   0.182514E+04   0.345189E+02  -0.112349E+03   0.443656E+06   0.158372E+03
   730   0.183171E+04   0.343649E+02  -0.113412E+03   0.442640E+06   0.158875E+03
   731   0.183839E+04   0.342062E+02  -0.114447E+03   0.441627E+06   0.159367E+03
   732   0.184517E+04   0.340429E+02  -0.115455E+03   0.440617E+06   0.159849E+03
   733   0.185205E+04   0.338751E+02  -0.116435E+03   0.439611E+06   0.160321E+03
   734   0.185903E+04   0.337026E+02  -0.117386E+03   0.438608E+06   0.160783E+03
   735   0.186609E+04   0.335258E+02  -0.118309E+03   0.437609E+06   0.161234E+03
   736   0.187326E+04   0.333447E+02  -0.119202E+03   0.436613E+06   0.161674E+03
   737   0.188050E+04   0.331592E+02  -0.120067E+03   0.435620E+06   0.162105E+03
   738   0.188783E+04   0.329696E+02  -0.120901E+03   0.434631E+06   0.162524E+03
   739   0.189525E+04   0.327758E+02  -0.121706E+03   0.433645E+06   0.162933E+03
   740   0.190274E+04   0.325780E+02  -0.122478E+03   0.432662E+06   0.163332E+03
   741   0.191030E+04   0.323763E+02  -0.123221E+03   0.431682E+06   0.163720E+03
   742   0.191792E+04   0.321707E+02  -0.123934E+03   0.430706E+06   0.164097E+03
   743   0.192562E+04   0.319613E+02  -0.124614E+03   0.429732E+06   0.164463E+03
   744   0.193338E+04   0.317483E+02  -0.125263E+03   0.428762E+06   0.164819E+03
   745   0.194119E+04   0.315317E+02  -0.125880E+03   0.427795E+06   0.165164E+03
   746   0.194906E+04   0.313117E+02  -0.126466E+03   0.426832E+06   0.165498E+03
   747   0.195697E+04   0.310882E+02  -0.127019E+03   0.425871E+06   0.165822E+03
   748   0.196494E+04   0.308614E+02  -0.127539E+03   0.424913E+06   0.166134E+03
   749   0.197295E+04   0.306313E+02  -0.128028E+03   0.423959E+06   0.166436E+03
   750   0.198100E+04   0.303981E+02  -0.128484E+03   0.423008E+06   0.166726E+03
   751   0.198909E+04   0.301618E+02  -0.128906E+03   0.422059E+06   0.167006E+03
   752   0.199720E+04   0.299226E+02  -0.129295E+03   0.421114E+06   0.167275E+03
   753   0.200534E+04   0.296804E+02  -0.129652E+03   0.420172E+06   0.167533E+03
   754   0.201352E+04   0.294355E+02  -0.129975E+03   0.419233E+06   0.167780E+03
   755   0.202171E+04   0.291881E+02  -0.130264E+03   0.418297E+06   0.168016E+03
   756   0.202991E+04   0.289382E+02  -0.130520E+03   0.417363E+06   0.168241E+03
   757   0.203814E+04   0.286860E+02  -0.130742E+03   0.416433E+06   0.168456E+03
   758   0.204638E+04   0.284316E+02  -0.130931E+03   0.415506E+06   0.168659E+03
   759   0.205462E+04   0.281751E+02  -0.131085E+03   0.414582E+06   0.168852E+03
   760   0.206288E+04   0.279168E+02  -0.131206E+03   0.413661E+06   0.169035E+03
   761   0.207113E+04   0.276567E+02  -0.131292E+03   0.412742E+06   0.169206E+03
   762   0.207938E+04   0.273948E+02  -0.131344E+03   0.411827E+06   0.169367E+03
   763   0.208762E+04   0.271314E+02  -0.131362E+03   0.410914E+06   0.169517E+03
   764   0.209584E+04   0.268665E+02  -0.131345E+03   0.410005E+06   0.169657E+03
   765   0.210405E+04   0.266003E+02  -0.131293E+03   0.409098E+06   0.169786E+03
   766   0.211223E+04   0.263329E+02  -0.131206E+03   0.408194E+06   0.169904E+03
   767   0.212037E+04   0.260642E+02  -0.131083E+03   0.407293E+06   0.170012E+03
   768   0.212849E+04   0.257946E+02  -0.130925E+03   0.406395E+06   0.170109E+03
   769   0.213655E+04   0.255242E+02  -0.130732E+03   0.405499E+06   0.170196E+03
   770   0.214458E+04   0.252530E+02  -0.130504E+03   0.404607E+06   0.170272E+03
   771   0.215256E+04   0.249813E+02  -0.130241E+03   0.403717E+06   0.170338E+03
   772   0.216048E+04   0.247091E+02  -0.129943E+03   0.402830E+06   0.170394E+03
   773   0.216834E+04   0.244366E+02  -0.129611E+03   0.401946E+06   0.170439E+03
   774   0.217614E+04   0.241640E+02  -0.129245E+03   0.401064E+06   0.170474E+03
   775   0.218387E+04   0.238913E+02  -0.128844E+03   0.400186E+06   0.170498E+03
   776   0.219154E+04   0.236187E+02  -0.128410E+03   0.399310E+06   0.170513E+03
   777   0.219915E+04   0.233462E+02  -0.127942E+03   0.398436E+06   0.170517E+03
   778   0.220668E+04   0.230741E+02  -0.127441E+03   0.397566E+06   0.170510E+03
   779   0.221415E+04   0.228023E+02  -0.126906E+03   0.396698E+06   0.170494E+03
   780   0.222154E+04   0.225311E+02  -0.126339E+03   0.395833E+06   0.170467E+03
   781   0.222886E+04   0.222605E+02  -0.125739E+03   0.394970E+06   0.170430E+03
   782   0.223610E+04   0.219906E+02  -0.125107E+03   0.394111E+06   0.170383E+03
   783   0.224327E+04   0.217215E+02  -0.124441E+03   0.393253E+06   0.170326E+03
   784   0.225034E+04   0.214534E+02  -0.123744E+03   0.392399E+06   0.170259E+03
   785   0.225732E+04   0.211862E+02  -0.123013E+03   0.391547E+06   0.170182E+03
   786   0.226419E+04   0.209202E+02  -0.122249E+03   0.390698E+06   0.170094E+03
   787   0.227096E+04   0.206553E+02  -0.121453E+03   0.389851E+06   0.169997E+03
   788   0.227763E+04   0.203918E+02  -0.120623E+03   0.389007E+06   0.169890E+03
   789   0.228417E+04   0.201298E+02  -0.119761E+03   0.388165E+06   0.169773E+03
   790   0.229061E+04   0.198692E+02  -0.118866E+03   0.387326E+06   0.169646E+03
   791   0.229692E+04   0.196105E+02  -0.117941E+03   0.386490E+06   0.169509E+03
   792   0.230312E+04   0.193536E+02  -0.116986E+03   0.385656E+06   0.169362E+03
   793   0.230919E+04   0.190987E+02  -0.116000E+03   0.384824E+06   0.169205E+03
   794   0.231514E+04   0.188459E+02  -0.114986E+03   0.383995E+06   0.169039E+03
   795   0.232096E+04   0.185954E+02  -0.113943E+03   0.383169E+06   0.168862E+03
   796   0.232665E+04   0.183473E+02  -0.112871E+03   0.382345E+06   0.168676E+03
   797   0.233223E+04   0.181014E+02  -0.111772E+03   0.381523E+06   0.168481E+03
   798   0.233767E+04   0.178580E+02  -0.110644E+03   0.380704E+06   0.168275E+03
   799   0.234298E+04   0.176172E+02  -0.109489E+03   0.379887E+06   0.168060E+03
   800   0.234817E+04   0.173788E+02  -0.108306E+03   0.379073E+06   0.167835E+03
   801   0.235322E+04   0.171430E+02  -0.107096E+03   0.378261E+06   0.167601E+03
   802   0.235814E+04   0.169098E+02  -0.105859E+03   0.377452E+06   0.167357E+03
   803   0.236292E+04   0.166795E+02  -0.104596E+03   0.376645E+06   0.167103E+03
   804   0.236757E+04   0.164521E+02  -0.103306E+03   0.375840E+06   0.166841E+03
   805   0.237207E+04   0.162279E+02  -0.101991E+03   0.375038E+06   0.166569E+03
   806   0.237640E+04   0.160069E+02  -0.100652E+03   0.374238E+06   0.166288E+03
   807   0.238057E+04   0.157893E+02  -0.992870E+02   0.373440E+06   0.165998E+03
   808   0.238458E+04   0.155753E+02  -0.978993E+02   0.372645E+06   0.165699E+03
   809   0.238842E+04   0.153650E+02  -0.964878E+02   0.371852E+06   0.165391E+03
   810   0.239209E+04   0.151585E+02  -0.950534E+02   0.371062E+06   0.165074E+03
   811   0.239558E+04   0.149559E+02  -0.935974E+02   0.370273E+06   0.164749E+03
   812   0.239891E+04   0.147572E+02  -0.921205E+02   0.369487E+06   0.164415E+03
   813   0.240207E+04   0.145625E+02  -0.906234E+02   0.368704E+06   0.164073E+03
   814   0.240507E+04   0.143720E+02  -0.891070E+02   0.367922E+06   0.163723E+03
   815   0.240791E+04   0.141855E+02  -0.875720E+02   0.367143E+06   0.163364E+03
   816   0.241060E+04   0.140033E+02  -0.860193E+02   0.366366E+06   0.162997E+03
   817   0.241312E+04   0.138255E+02  -0.844491E+02   0.365592E+06   0.162622E+03
   818   0.241547E+04   0.136521E+02  -0.828617E+02   0.364819E+06   0.162240E+03
   819   0.241765E+04   0.134832E+02  -0.812573E+02   0.364049E+06   0.161849E+03
   820   0.241964E+04   0.133189E+02  -0.796363E+02   0.363281E+06   0.161451E+03
   821   0.242143E+04   0.131594E+02  -0.779989E+02   0.362515E+06   0.161044E+03
   822   0.242304E+04   0.130047E+02  -0.763454E+02   0.361752E+06   0.160631E+03
   823   0.242444E+04   0.128550E+02  -0.746760E+02   0.360991E+06   0.160210E+03
   824   0.242564E+04   0.127102E+02  -0.729918E+02   0.360231E+06   0.159782E+03
   825   0.242665E+04   0.125704E+02  -0.712938E+02   0.359475E+06   0.159346E+03
   826   0.242747E+04   0.124358E+02  -0.695831E+02   0.358720E+06   0.158903E+03
   827   0.242811E+04   0.123063E+02  -0.678607E+02   0.357967E+06   0.158453E+03
   828   0.242856E+04   0.121820E+02  -0.661276E+02   0.357217E+06   0.157997E+03
   829   0.242883E+04   0.120630E+02  -0.643850E+02   0.356468E+06   0.157533E+03
   830   0.242893E+04   0.119492E+02  -0.626337E+02   0.355722E+06   0.157063E+03
   831   0.242886E+04   0.118408E+02  -0.608740E+02   0.354978E+06   0.156586E+03
   832   0.242860E+04   0.117378E+02  -0.591063E+02   0.354236E+06   0.156102E+03
   833   0.242815E+04   0.116403E+02  -0.573307E+02   0.353496E+06   0.155612E+03
   834   0.242751E+04   0.115483E+02  -0.555475E+02   0.352759E+06   0.155116E+03
   835   0.242667E+04   0.114620E+02  -0.537570E+02   0.352023E+06   0.154613E+03
   836   0.242562E+04   0.113813E+02  -0.519593E+02   0.351289E+06   0.154105E+03
   837   0.242436E+04   0.113063E+02  -0.501549E+02   0.350558E+06   0.153590E+03
   838   0.242291E+04   0.112371E+02  -0.483444E+02   0.349828E+06   0.153069E+03
   839   0.242124E+04   0.111735E+02  -0.465288E+02   0.349101E+06   0.152542E+03
   840   0.241938E+04   0.111158E+02  -0.447089E+02   0.348375E+06   0.152010E+03
   841   0.241733E+04   0.110637E+02  -0.428856E+02   0.347652E+06   0.151472E+03
   842   0.241509E+04   0.110173E+02  -0.410599E+02   0.346931E+06   0.150928E+03
   843   0.241266E+04   0.109767E+02  -0.392325E+02   0.346211E+06   0.150379E+03
   844   0.241006E+04   0.109417E+02  -0.374043E+02   0.345494E+06   0.149825E+03
   845   0.240727E+04   0.109124E+02  -0.355758E+02   0.344778E+06   0.149265E+03
   846   0.240430E+04   0.108889E+02  -0.337475E+02   0.344065E+06   0.148700E+03
   847   0.240114E+04   0.108714E+02  -0.319198E+02   0.343353E+06   0.148131E+03
   848   0.239779E+04   0.108596E+02  -0.300932E+02   0.342644E+06   0.147556E+03
   849   0.239424E+04   0.108539E+02  -0.282681E+02   0.341936E+06   0.146976E+03
   850   0.239048E+04   0.108541E+02  -0.264450E+02   0.341231E+06   0.146392E+03
   851   0.238654E+04   0.108604E+02  -0.246243E+02   0.340527E+06   0.145802E+03
   852   0.238239E+04   0.108726E+02  -0.228067E+02   0.339825E+06   0.145209E+03
   853   0.237805E+04   0.108908E+02  -0.209928E+02   0.339125E+06   0.144610E+03
   854   0.237351E+04   0.109148E+02  -0.191832E+02   0.338428E+06   0.144007E+03
   855   0.236880E+04   0.109447E+02  -0.173785E+02   0.337731E+06   0.143400E+03
   856   0.236390E+04   0.109804E+02  -0.155793E+02   0.337037E+06   0.142788E+03
   857   0.235883E+04   0.110216E+02  -0.137864E+02   0.336345E+06   0.142172E+03
   858   0.235360E+04   0.110686E+02  -0.120002E+02   0.335655E+06   0.141552E+03
   859   0.234819E+04   0.111213E+02  -0.102219E+02   0.334966E+06   0.140928E+03
   860   0.234261E+04   0.111796E+02  -0.845230E+01   0.334280E+06   0.140299E+03
   861   0.233687E+04   0.112437E+02  -0.669244E+01   0.333595E+06   0.139666E+03
   862   0.233095E+04   0.113135E+02  -0.494332E+01   0.332912E+06   0.139029E+03
   863   0.232487E+04   0.113891E+02  -0.320588E+01   0.332231E+06   0.138388E+03
   864   0.231863E+04   0.114705E+02  -0.148118E+01   0.331551E+06   0.137743E+03
   865   0.231222E+04   0.115577E+02   0.229975E+00   0.330874E+06   0.137094E+03
   866   0.230565E+04   0.116507E+02   0.192711E+01   0.330198E+06   0.136442E+03
   867   0.229891E+04   0.117495E+02   0.361011E+01   0.329525E+06   0.135785E+03
   868   0.229200E+04   0.118539E+02   0.527849E+01   0.328853E+06   0.135125E+03
   869   0.228494E+04   0.119639E+02   0.693213E+01   0.328182E+06   0.134461E+03
   870   0.227771E+04   0.120795E+02   0.857063E+01   0.327514E+06   0.133793E+03
   871   0.227032E+04   0.122007E+02   0.101938E+02   0.326847E+06   0.133122E+03
