#    L    TT             EE             BB             TE          
  1409   0.760743E+03   0.152277E+02   0.707461E-01  -0.488124E+02
  1410   0.761377E+03   0.150805E+02   0.707286E-01  -0.483957E+02
  1411   0.761947E+03   0.149349E+02   0.707110E-01  -0.479697E+02
  1412   0.762453E+03   0.147918E+02   0.706931E-01  -0.475351E+02
  1413   0.762821E+03   0.146505E+02   0.706751E-01  -0.470925E+02
  1414   0.763274E+03   0.145107E+02   0.706568E-01  -0.466412E+02
  1415   0.763662E+03   0.143727E+02   0.706384E-01  -0.461827E+02
  1416   0.764062E+03   0.142371E+02   0.706196E-01  -0.457168E+02
  1417   0.764324E+03   0.141024E+02   0.706007E-01  -0.452443E+02
  1418   0.764596E+03   0.139701E+02   0.705814E-01  -0.447628E+02
  1419   0.764806E+03   0.138401E+02   0.705619E-01  -0.442754E+02
  1420   0.765026E+03   0.137126E+02   0.705421E-01  -0.437812E+02
  1421   0.765183E+03   0.135866E+02   0.705221E-01  -0.432801E+02
  1422   0.765351E+03   0.134630E+02   0.705017E-01  -0.427728E+02
  1423   0.765381E+03   0.133418E+02   0.704810E-01  -0.422593E+02
  1424   0.765498E+03   0.132229E+02   0.704600E-01  -0.417396E+02
  1425   0.765476E+03   0.131063E+02   0.704387E-01  -0.412143E+02
  1426   0.765392E+03   0.129920E+02   0.704170E-01  -0.406833E+02
  1427   0.765393E+03   0.128801E+02   0.703950E-01  -0.401466E+02
  1428   0.765258E+03   0.127697E+02   0.703726E-01  -0.396056E+02
  1429   0.765059E+03   0.126631E+02   0.703498E-01  -0.390581E+02
  1430   0.764872E+03   0.125581E+02   0.703267E-01  -0.385077E+02
  1431   0.764622E+03   0.124553E+02   0.703032E-01  -0.379513E+02
  1432   0.764309E+03   0.123556E+02   0.702793E-01  -0.373911E+02
  1433   0.764082E+03   0.122581E+02   0.702550E-01  -0.368264E+02
  1434   0.763718E+03   0.121637E+02   0.702303E-01  -0.362578E+02
  1435   0.763291E+03   0.120708E+02   0.702052E-01  -0.356860E+02
  1436   0.762876E+03   0.119808E+02   0.701797E-01  -0.351116E+02
  1437   0.762324E+03   0.118939E+02   0.701537E-01  -0.345324E+02
  1438   0.761783E+03   0.118085E+02   0.701273E-01  -0.339521E+02
  1439   0.761179E+03   0.117268E+02   0.701005E-01  -0.333668E+02
  1440   0.760587E+03   0.116473E+02   0.700732E-01  -0.327802E+02
  1441   0.759933E+03   0.115700E+02   0.700454E-01  -0.321922E+02
  1442   0.759215E+03   0.114958E+02   0.700172E-01  -0.316014E+02
  1443   0.758435E+03   0.114252E+02   0.699886E-01  -0.310075E+02
  1444   0.757666E+03   0.113561E+02   0.699594E-01  -0.304129E+02
  1445   0.756759E+03   0.112907E+02   0.699298E-01  -0.298173E+02
  1446   0.755939E+03   0.112268E+02   0.698997E-01  -0.292194E+02
  1447   0.754907E+03   0.111666E+02   0.698691E-01  -0.286190E+02
  1448   0.753961E+03   0.111093E+02   0.698380E-01  -0.280204E+02
  1449   0.752951E+03   0.110535E+02   0.698065E-01  -0.274200E+02
  1450   0.751878E+03   0.110014E+02   0.697744E-01  -0.268192E+02
  1451   0.750817E+03   0.109522E+02   0.697418E-01  -0.262193E+02
  1452   0.749618E+03   0.109053E+02   0.697087E-01  -0.256203E+02
  1453   0.748430E+03   0.108612E+02   0.696751E-01  -0.250199E+02
  1454   0.747252E+03   0.108201E+02   0.696410E-01  -0.244197E+02
  1455   0.746012E+03   0.107813E+02   0.696064E-01  -0.238209E+02
  1456   0.744707E+03   0.107461E+02   0.695712E-01  -0.232244E+02
  1457   0.743265E+03   0.107124E+02   0.695355E-01  -0.226277E+02
  1458   0.741908E+03   0.106823E+02   0.694993E-01  -0.220325E+02
  1459   0.740486E+03   0.106545E+02   0.694626E-01  -0.214378E+02
  1460   0.739001E+03   0.106304E+02   0.694253E-01  -0.208459E+02
  1461   0.737525E+03   0.106071E+02   0.693875E-01  -0.202567E+02
  1462   0.735986E+03   0.105874E+02   0.693492E-01  -0.196694E+02
  1463   0.734307E+03   0.105707E+02   0.693103E-01  -0.190840E+02
  1464   0.732713E+03   0.105563E+02   0.692709E-01  -0.185011E+02
  1465   0.730980E+03   0.105448E+02   0.692309E-01  -0.179215E+02
  1466   0.729331E+03   0.105363E+02   0.691904E-01  -0.173444E+02
  1467   0.727543E+03   0.105301E+02   0.691494E-01  -0.167712E+02
  1468   0.725764E+03   0.105269E+02   0.691078E-01  -0.162011E+02
  1469   0.723994E+03   0.105259E+02   0.690657E-01  -0.156348E+02
  1470   0.722010E+03   0.105272E+02   0.690230E-01  -0.150715E+02
  1471   0.720183E+03   0.105322E+02   0.689798E-01  -0.145135E+02
  1472   0.718291E+03   0.105396E+02   0.689360E-01  -0.139591E+02
  1473   0.716333E+03   0.105492E+02   0.688917E-01  -0.134099E+02
  1474   0.714235E+03   0.105611E+02   0.688469E-01  -0.128642E+02
  1475   0.712220E+03   0.105753E+02   0.688015E-01  -0.123236E+02
  1476   0.710138E+03   0.105925E+02   0.687555E-01  -0.117887E+02
  1477   0.708064E+03   0.106120E+02   0.687091E-01  -0.112580E+02
  1478   0.705924E+03   0.106339E+02   0.686621E-01  -0.107329E+02
  1479   0.703791E+03   0.106589E+02   0.686145E-01  -0.102137E+02
  1480   0.701592E+03   0.106861E+02   0.685664E-01  -0.969976E+01
  1481   0.699332E+03   0.107150E+02   0.685178E-01  -0.919159E+01
  1482   0.697088E+03   0.107470E+02   0.684687E-01  -0.868935E+01
  1483   0.694790E+03   0.107813E+02   0.684190E-01  -0.819328E+01
  1484   0.692492E+03   0.108173E+02   0.683688E-01  -0.770342E+01
  1485   0.690141E+03   0.108556E+02   0.683180E-01  -0.722003E+01
  1486   0.687759E+03   0.108971E+02   0.682668E-01  -0.674299E+01
  1487   0.685346E+03   0.109395E+02   0.682150E-01  -0.627272E+01
  1488   0.682924E+03   0.109850E+02   0.681627E-01  -0.580917E+01
  1489   0.680449E+03   0.110330E+02   0.681098E-01  -0.535269E+01
  1490   0.677957E+03   0.110819E+02   0.680565E-01  -0.490319E+01
  1491   0.675440E+03   0.111333E+02   0.680027E-01  -0.446099E+01
  1492   0.672906E+03   0.111871E+02   0.679483E-01  -0.402607E+01
  1493   0.670340E+03   0.112419E+02   0.678935E-01  -0.359863E+01
  1494   0.667749E+03   0.112991E+02   0.678382E-01  -0.317876E+01
  1495   0.665140E+03   0.113589E+02   0.677823E-01  -0.276657E+01
  1496   0.662506E+03   0.114204E+02   0.677260E-01  -0.236209E+01
  1497   0.659846E+03   0.114829E+02   0.676692E-01  -0.196550E+01
  1498   0.657176E+03   0.115479E+02   0.676119E-01  -0.157694E+01
  1499   0.654479E+03   0.116140E+02   0.675542E-01  -0.119637E+01
  1500   0.651763E+03   0.116827E+02   0.674960E-01  -0.823982E+00
  1501   0.649028E+03   0.117524E+02   0.674373E-01  -0.459676E+00
  1502   0.646274E+03   0.118240E+02   0.673782E-01  -0.103956E+00
  1503   0.643508E+03   0.118974E+02   0.673186E-01   0.243342E+00
  1504   0.640722E+03   0.119719E+02   0.672586E-01   0.582304E+00
  1505   0.637917E+03   0.120482E+02   0.671981E-01   0.912571E+00
  1506   0.635099E+03   0.121257E+02   0.671372E-01   0.123423E+01
  1507   0.632268E+03   0.122051E+02   0.670759E-01   0.154722E+01
  1508   0.629425E+03   0.122857E+02   0.670142E-01   0.185117E+01
  1509   0.626561E+03   0.123667E+02   0.669520E-01   0.214625E+01
  1510   0.623698E+03   0.124503E+02   0.668895E-01   0.243216E+01
  1511   0.620807E+03   0.125344E+02   0.668265E-01   0.270966E+01
  1512   0.617910E+03   0.126197E+02   0.667632E-01   0.297652E+01
  1513   0.614999E+03   0.127063E+02   0.666995E-01   0.323572E+01
  1514   0.612089E+03   0.127948E+02   0.666354E-01   0.348503E+01
  1515   0.609187E+03   0.128838E+02   0.665709E-01   0.372596E+01
  1516   0.606255E+03   0.129734E+02   0.665061E-01   0.395626E+01
  1517   0.603324E+03   0.130642E+02   0.664409E-01   0.417817E+01
  1518   0.600386E+03   0.131563E+02   0.663754E-01   0.439169E+01
  1519   0.597439E+03   0.132483E+02   0.663096E-01   0.459386E+01
  1520   0.594500E+03   0.133416E+02   0.662434E-01   0.478763E+01
  1521   0.591546E+03   0.134362E+02   0.661769E-01   0.497227E+01
  1522   0.588583E+03   0.135306E+02   0.661101E-01   0.514703E+01
  1523   0.585626E+03   0.136257E+02   0.660430E-01   0.531265E+01
  1524   0.582661E+03   0.137222E+02   0.659756E-01   0.546839E+01
  1525   0.579695E+03   0.138193E+02   0.659080E-01   0.561497E+01
  1526   0.576734E+03   0.139164E+02   0.658400E-01   0.575240E+01
  1527   0.573772E+03   0.140133E+02   0.657718E-01   0.587917E+01
  1528   0.570808E+03   0.141117E+02   0.657033E-01   0.599752E+01
  1529   0.567849E+03   0.142101E+02   0.656346E-01   0.610668E+01
  1530   0.564894E+03   0.143085E+02   0.655657E-01   0.620591E+01
  1531   0.561938E+03   0.144076E+02   0.654965E-01   0.629519E+01
  1532   0.558993E+03   0.145074E+02   0.654271E-01   0.637600E+01
  1533   0.556045E+03   0.146066E+02   0.653575E-01   0.644833E+01
  1534   0.553109E+03   0.147065E+02   0.652877E-01   0.650918E+01
  1535   0.550177E+03   0.148064E+02   0.652177E-01   0.656226E+01
  1536   0.547249E+03   0.149057E+02   0.651475E-01   0.660533E+01
  1537   0.544339E+03   0.150059E+02   0.650771E-01   0.663910E+01
  1538   0.541440E+03   0.151061E+02   0.650066E-01   0.666431E+01
  1539   0.538515E+03   0.152050E+02   0.649359E-01   0.668020E+01
  1540   0.535622E+03   0.153039E+02   0.648651E-01   0.668748E+01
  1541   0.532740E+03   0.154038E+02   0.647941E-01   0.668465E+01
  1542   0.529868E+03   0.155031E+02   0.647230E-01   0.667391E+01
  1543   0.526998E+03   0.156011E+02   0.646518E-01   0.665303E+01
  1544   0.524145E+03   0.157000E+02   0.645805E-01   0.662419E+01
  1545   0.521309E+03   0.157977E+02   0.645091E-01   0.658664E+01
  1546   0.518475E+03   0.158948E+02   0.644376E-01   0.653961E+01
  1547   0.515657E+03   0.159921E+02   0.643660E-01   0.648455E+01
  1548   0.512864E+03   0.160890E+02   0.642943E-01   0.642070E+01
  1549   0.510079E+03   0.161846E+02   0.642226E-01   0.634877E+01
  1550   0.507317E+03   0.162798E+02   0.641508E-01   0.626799E+01
  1551   0.504557E+03   0.163745E+02   0.640790E-01   0.617834E+01
  1552   0.501827E+03   0.164681E+02   0.640071E-01   0.608126E+01
  1553   0.499105E+03   0.165619E+02   0.639353E-01   0.597673E+01
  1554   0.496406E+03   0.166554E+02   0.638634E-01   0.586323E+01
  1555   0.493715E+03   0.167469E+02   0.637914E-01   0.574221E+01
  1556   0.491054E+03   0.168373E+02   0.637195E-01   0.561291E+01
  1557   0.488408E+03   0.169274E+02   0.636476E-01   0.547602E+01
  1558   0.485785E+03   0.170170E+02   0.635757E-01   0.533227E+01
  1559   0.483191E+03   0.171041E+02   0.635039E-01   0.518012E+01
  1560   0.480612E+03   0.171916E+02   0.634320E-01   0.502028E+01
  1561   0.478034E+03   0.172772E+02   0.633602E-01   0.485347E+01
  1562   0.475477E+03   0.173625E+02   0.632885E-01   0.467890E+01
  1563   0.472949E+03   0.174460E+02   0.632168E-01   0.449802E+01
  1564   0.470451E+03   0.175292E+02   0.631452E-01   0.431004E+01
  1565   0.467982E+03   0.176099E+02   0.630736E-01   0.411494E+01
  1566   0.465528E+03   0.176902E+02   0.630022E-01   0.391415E+01
  1567   0.463087E+03   0.177674E+02   0.629308E-01   0.370541E+01
  1568   0.460675E+03   0.178457E+02   0.628596E-01   0.349075E+01
  1569   0.458300E+03   0.179215E+02   0.627884E-01   0.326968E+01
  1570   0.455946E+03   0.179971E+02   0.627174E-01   0.304255E+01
  1571   0.453621E+03   0.180725E+02   0.626465E-01   0.280989E+01
  1572   0.451310E+03   0.181438E+02   0.625757E-01   0.257047E+01
  1573   0.449027E+03   0.182150E+02   0.625050E-01   0.232544E+01
  1574   0.446787E+03   0.182837E+02   0.624345E-01   0.207468E+01
  1575   0.444561E+03   0.183522E+02   0.623642E-01   0.181844E+01
  1576   0.442364E+03   0.184168E+02   0.622940E-01   0.155675E+01
  1577   0.440195E+03   0.184812E+02   0.622240E-01   0.128978E+01
  1578   0.438054E+03   0.185440E+02   0.621542E-01   0.101779E+01
  1579   0.435948E+03   0.186043E+02   0.620846E-01   0.740793E+00
  1580   0.433856E+03   0.186644E+02   0.620151E-01   0.458976E+00
  1581   0.431792E+03   0.187222E+02   0.619459E-01   0.172508E+00
  1582   0.429771E+03   0.187783E+02   0.618768E-01  -0.118511E+00
  1583   0.427763E+03   0.188313E+02   0.618080E-01  -0.413907E+00
  1584   0.425798E+03   0.188842E+02   0.617394E-01  -0.713658E+00
  1585   0.423846E+03   0.189355E+02   0.616710E-01  -0.101744E+01
  1586   0.421937E+03   0.189836E+02   0.616028E-01  -0.132512E+01
  1587   0.420056E+03   0.190309E+02   0.615349E-01  -0.163681E+01
  1588   0.418210E+03   0.190758E+02   0.614673E-01  -0.195217E+01
  1589   0.416384E+03   0.191192E+02   0.613999E-01  -0.227101E+01
  1590   0.414586E+03   0.191602E+02   0.613327E-01  -0.259323E+01
  1591   0.412831E+03   0.191996E+02   0.612658E-01  -0.291866E+01
  1592   0.411096E+03   0.192375E+02   0.611992E-01  -0.324707E+01
  1593   0.409396E+03   0.192730E+02   0.611329E-01  -0.357859E+01
  1594   0.407716E+03   0.193070E+02   0.610668E-01  -0.391284E+01
  1595   0.406080E+03   0.193394E+02   0.610011E-01  -0.424949E+01
  1596   0.404478E+03   0.193688E+02   0.609356E-01  -0.458867E+01
  1597   0.402896E+03   0.193966E+02   0.608704E-01  -0.493015E+01
  1598   0.401350E+03   0.194221E+02   0.608056E-01  -0.527359E+01
  1599   0.399831E+03   0.194461E+02   0.607410E-01  -0.561914E+01
  1600   0.398348E+03   0.194686E+02   0.606768E-01  -0.596654E+01
  1601   0.396892E+03   0.194887E+02   0.606128E-01  -0.631557E+01
  1602   0.395457E+03   0.195058E+02   0.605492E-01  -0.666602E+01
  1603   0.394071E+03   0.195214E+02   0.604860E-01  -0.701811E+01
  1604   0.392706E+03   0.195347E+02   0.604230E-01  -0.737172E+01
  1605   0.391377E+03   0.195465E+02   0.603604E-01  -0.772564E+01
  1606   0.390075E+03   0.195560E+02   0.602982E-01  -0.808124E+01
  1607   0.388801E+03   0.195640E+02   0.602362E-01  -0.843783E+01
  1608   0.387555E+03   0.195704E+02   0.601747E-01  -0.879395E+01
  1609   0.386353E+03   0.195730E+02   0.601134E-01  -0.915115E+01
  1610   0.385178E+03   0.195742E+02   0.600526E-01  -0.950872E+01
  1611   0.384024E+03   0.195737E+02   0.599920E-01  -0.986597E+01
  1612   0.382913E+03   0.195703E+02   0.599319E-01  -0.102237E+02
  1613   0.381816E+03   0.195653E+02   0.598721E-01  -0.105811E+02
  1614   0.380761E+03   0.195587E+02   0.598127E-01  -0.109384E+02
  1615   0.379736E+03   0.195499E+02   0.597536E-01  -0.112948E+02
  1616   0.378731E+03   0.195387E+02   0.596949E-01  -0.116503E+02
  1617   0.377762E+03   0.195260E+02   0.596366E-01  -0.120050E+02
  1618   0.376822E+03   0.195110E+02   0.595786E-01  -0.123589E+02
  1619   0.375896E+03   0.194937E+02   0.595210E-01  -0.127121E+02
  1620   0.375021E+03   0.194749E+02   0.594638E-01  -0.130639E+02
  1621   0.374168E+03   0.194529E+02   0.594070E-01  -0.134143E+02
  1622   0.373344E+03   0.194302E+02   0.593506E-01  -0.137633E+02
  1623   0.372541E+03   0.194051E+02   0.592945E-01  -0.141111E+02
  1624   0.371775E+03   0.193785E+02   0.592388E-01  -0.144560E+02
  1625   0.371039E+03   0.193487E+02   0.591835E-01  -0.147998E+02
  1626   0.370324E+03   0.193182E+02   0.591285E-01  -0.151417E+02
  1627   0.369632E+03   0.192845E+02   0.590740E-01  -0.154809E+02
  1628   0.368969E+03   0.192500E+02   0.590198E-01  -0.158183E+02
  1629   0.368336E+03   0.192131E+02   0.589660E-01  -0.161524E+02
  1630   0.367733E+03   0.191746E+02   0.589125E-01  -0.164848E+02
  1631   0.367138E+03   0.191338E+02   0.588595E-01  -0.168139E+02
  1632   0.366588E+03   0.190906E+02   0.588068E-01  -0.171406E+02
  1633   0.366061E+03   0.190465E+02   0.587545E-01  -0.174642E+02
  1634   0.365571E+03   0.190000E+02   0.587026E-01  -0.177847E+02
  1635   0.365090E+03   0.189526E+02   0.586510E-01  -0.181021E+02
  1636   0.364640E+03   0.189013E+02   0.585999E-01  -0.184158E+02
  1637   0.364213E+03   0.188499E+02   0.585491E-01  -0.187272E+02
  1638   0.363802E+03   0.187968E+02   0.584986E-01  -0.190342E+02
  1639   0.363429E+03   0.187412E+02   0.584485E-01  -0.193376E+02
  1640   0.363073E+03   0.186840E+02   0.583988E-01  -0.196381E+02
  1641   0.362734E+03   0.186251E+02   0.583495E-01  -0.199342E+02
  1642   0.362426E+03   0.185645E+02   0.583005E-01  -0.202253E+02
  1643   0.362135E+03   0.185037E+02   0.582519E-01  -0.205137E+02
  1644   0.361862E+03   0.184389E+02   0.582036E-01  -0.207993E+02
  1645   0.361612E+03   0.183731E+02   0.581557E-01  -0.210792E+02
  1646   0.361380E+03   0.183064E+02   0.581082E-01  -0.213550E+02
  1647   0.361181E+03   0.182379E+02   0.580610E-01  -0.216252E+02
  1648   0.360999E+03   0.181676E+02   0.580141E-01  -0.218927E+02
  1649   0.360835E+03   0.180963E+02   0.579676E-01  -0.221555E+02
  1650   0.360689E+03   0.180225E+02   0.579215E-01  -0.224127E+02
  1651   0.360561E+03   0.179484E+02   0.578756E-01  -0.226666E+02
  1652   0.360458E+03   0.178711E+02   0.578301E-01  -0.229143E+02
  1653   0.360367E+03   0.177934E+02   0.577850E-01  -0.231566E+02
  1654   0.360294E+03   0.177153E+02   0.577402E-01  -0.233964E+02
  1655   0.360248E+03   0.176355E+02   0.576956E-01  -0.236286E+02
  1656   0.360212E+03   0.175538E+02   0.576515E-01  -0.238568E+02
  1657   0.360181E+03   0.174710E+02   0.576076E-01  -0.240796E+02
  1658   0.360184E+03   0.173864E+02   0.575641E-01  -0.242978E+02
  1659   0.360199E+03   0.173006E+02   0.575208E-01  -0.245099E+02
  1660   0.360218E+03   0.172145E+02   0.574779E-01  -0.247166E+02
  1661   0.360264E+03   0.171264E+02   0.574353E-01  -0.249187E+02
  1662   0.360315E+03   0.170380E+02   0.573929E-01  -0.251155E+02
  1663   0.360386E+03   0.169484E+02   0.573509E-01  -0.253055E+02
  1664   0.360462E+03   0.168568E+02   0.573092E-01  -0.254902E+02
  1665   0.360559E+03   0.167649E+02   0.572677E-01  -0.256696E+02
  1666   0.360668E+03   0.166717E+02   0.572265E-01  -0.258444E+02
  1667   0.360782E+03   0.165780E+02   0.571857E-01  -0.260117E+02
  1668   0.360917E+03   0.164832E+02   0.571450E-01  -0.261745E+02
  1669   0.361059E+03   0.163878E+02   0.571047E-01  -0.263305E+02
  1670   0.361206E+03   0.162912E+02   0.570646E-01  -0.264805E+02
  1671   0.361374E+03   0.161933E+02   0.570248E-01  -0.266260E+02
  1672   0.361549E+03   0.160950E+02   0.569852E-01  -0.267647E+02
  1673   0.361722E+03   0.159953E+02   0.569459E-01  -0.268974E+02
  1674   0.361917E+03   0.158965E+02   0.569068E-01  -0.270242E+02
  1675   0.362105E+03   0.157957E+02   0.568680E-01  -0.271449E+02
  1676   0.362314E+03   0.156936E+02   0.568294E-01  -0.272597E+02
  1677   0.362530E+03   0.155924E+02   0.567910E-01  -0.273684E+02
  1678   0.362738E+03   0.154891E+02   0.567528E-01  -0.274712E+02
  1679   0.362962E+03   0.153867E+02   0.567149E-01  -0.275680E+02
  1680   0.363193E+03   0.152829E+02   0.566772E-01  -0.276580E+02
  1681   0.363432E+03   0.151777E+02   0.566396E-01  -0.277420E+02
  1682   0.363664E+03   0.150733E+02   0.566023E-01  -0.278215E+02
  1683   0.363911E+03   0.149690E+02   0.565652E-01  -0.278935E+02
  1684   0.364160E+03   0.148633E+02   0.565283E-01  -0.279602E+02
  1685   0.364416E+03   0.147576E+02   0.564915E-01  -0.280209E+02
  1686   0.364674E+03   0.146520E+02   0.564549E-01  -0.280741E+02
  1687   0.364926E+03   0.145449E+02   0.564185E-01  -0.281219E+02
  1688   0.365194E+03   0.144386E+02   0.563823E-01  -0.281645E+02
  1689   0.365449E+03   0.143322E+02   0.563462E-01  -0.281995E+02
  1690   0.365705E+03   0.142251E+02   0.563102E-01  -0.282292E+02
  1691   0.365971E+03   0.141187E+02   0.562744E-01  -0.282536E+02
  1692   0.366239E+03   0.140108E+02   0.562388E-01  -0.282711E+02
  1693   0.366502E+03   0.139036E+02   0.562033E-01  -0.282826E+02
  1694   0.366760E+03   0.137970E+02   0.561679E-01  -0.282894E+02
  1695   0.367028E+03   0.136889E+02   0.561326E-01  -0.282885E+02
  1696   0.367291E+03   0.135821E+02   0.560974E-01  -0.282830E+02
  1697   0.367543E+03   0.134745E+02   0.560624E-01  -0.282714E+02
  1698   0.367804E+03   0.133676E+02   0.560274E-01  -0.282543E+02
  1699   0.368062E+03   0.132604E+02   0.559926E-01  -0.282303E+02
  1700   0.368315E+03   0.131524E+02   0.559578E-01  -0.282015E+02
  1701   0.368557E+03   0.130465E+02   0.559231E-01  -0.281665E+02
  1702   0.368810E+03   0.129396E+02   0.558885E-01  -0.281260E+02
  1703   0.369052E+03   0.128340E+02   0.558539E-01  -0.280807E+02
  1704   0.369290E+03   0.127275E+02   0.558194E-01  -0.280291E+02
  1705   0.369525E+03   0.126223E+02   0.557849E-01  -0.279720E+02
  1706   0.369749E+03   0.125154E+02   0.557505E-01  -0.279092E+02
  1707   0.369978E+03   0.124097E+02   0.557162E-01  -0.278423E+02
  1708   0.370195E+03   0.123053E+02   0.556818E-01  -0.277690E+02
  1709   0.370410E+03   0.122013E+02   0.556475E-01  -0.276909E+02
  1710   0.370614E+03   0.120987E+02   0.556133E-01  -0.276070E+02
  1711   0.370807E+03   0.119964E+02   0.555790E-01  -0.275174E+02
  1712   0.371006E+03   0.118932E+02   0.555447E-01  -0.274235E+02
  1713   0.371187E+03   0.117912E+02   0.555105E-01  -0.273246E+02
  1714   0.371357E+03   0.116903E+02   0.554762E-01  -0.272199E+02
  1715   0.371518E+03   0.115892E+02   0.554419E-01  -0.271116E+02
  1716   0.371684E+03   0.114892E+02   0.554076E-01  -0.269975E+02
  1717   0.371833E+03   0.113897E+02   0.553733E-01  -0.268790E+02
  1718   0.371964E+03   0.112913E+02   0.553390E-01  -0.267560E+02
  1719   0.372094E+03   0.111933E+02   0.553046E-01  -0.266279E+02
  1720   0.372221E+03   0.110964E+02   0.552702E-01  -0.264959E+02
  1721   0.372331E+03   0.110007E+02   0.552357E-01  -0.263588E+02
  1722   0.372439E+03   0.109046E+02   0.552012E-01  -0.262178E+02
  1723   0.372531E+03   0.108096E+02   0.551666E-01  -0.260722E+02
  1724   0.372606E+03   0.107164E+02   0.551320E-01  -0.259228E+02
  1725   0.372672E+03   0.106229E+02   0.550973E-01  -0.257686E+02
  1726   0.372729E+03   0.105312E+02   0.550625E-01  -0.256113E+02
  1727   0.372776E+03   0.104398E+02   0.550276E-01  -0.254493E+02
  1728   0.372808E+03   0.103510E+02   0.549927E-01  -0.252840E+02
  1729   0.372837E+03   0.102625E+02   0.549576E-01  -0.251146E+02
  1730   0.372836E+03   0.101743E+02   0.549225E-01  -0.249404E+02
  1731   0.372833E+03   0.100871E+02   0.548872E-01  -0.247643E+02
  1732   0.372814E+03   0.100010E+02   0.548519E-01  -0.245833E+02
  1733   0.372786E+03   0.991667E+01   0.548165E-01  -0.243996E+02
  1734   0.372743E+03   0.983261E+01   0.547809E-01  -0.242124E+02
  1735   0.372683E+03   0.975031E+01   0.547452E-01  -0.240209E+02
  1736   0.372614E+03   0.966828E+01   0.547094E-01  -0.238280E+02
  1737   0.372530E+03   0.958874E+01   0.546735E-01  -0.236308E+02
  1738   0.372429E+03   0.950945E+01   0.546374E-01  -0.234307E+02
  1739   0.372328E+03   0.943190E+01   0.546012E-01  -0.232283E+02
  1740   0.372196E+03   0.935533E+01   0.545649E-01  -0.230230E+02
  1741   0.372070E+03   0.927974E+01   0.545284E-01  -0.228139E+02
  1742   0.371914E+03   0.920586E+01   0.544918E-01  -0.226039E+02
  1743   0.371749E+03   0.913295E+01   0.544550E-01  -0.223901E+02
  1744   0.371568E+03   0.906175E+01   0.544180E-01  -0.221746E+02
  1745   0.371372E+03   0.899076E+01   0.543809E-01  -0.219566E+02
  1746   0.371160E+03   0.892220E+01   0.543436E-01  -0.217361E+02
  1747   0.370940E+03   0.885534E+01   0.543062E-01  -0.215138E+02
  1748   0.370696E+03   0.879015E+01   0.542686E-01  -0.212897E+02
  1749   0.370437E+03   0.872517E+01   0.542308E-01  -0.210622E+02
  1750   0.370162E+03   0.866185E+01   0.541928E-01  -0.208343E+02
  1751   0.369871E+03   0.859947E+01   0.541547E-01  -0.206051E+02
  1752   0.369572E+03   0.853801E+01   0.541164E-01  -0.203724E+02
  1753   0.369258E+03   0.847747E+01   0.540778E-01  -0.201399E+02
  1754   0.368928E+03   0.841934E+01   0.540391E-01  -0.199054E+02
  1755   0.368582E+03   0.836340E+01   0.540002E-01  -0.196694E+02
  1756   0.368227E+03   0.830785E+01   0.539611E-01  -0.194320E+02
  1757   0.367850E+03   0.825381E+01   0.539218E-01  -0.191940E+02
  1758   0.367449E+03   0.820113E+01   0.538823E-01  -0.189552E+02
  1759   0.367047E+03   0.814996E+01   0.538426E-01  -0.187156E+02
  1760   0.366622E+03   0.810038E+01   0.538026E-01  -0.184745E+02
  1761   0.366181E+03   0.805222E+01   0.537625E-01  -0.182332E+02
  1762   0.365724E+03   0.800543E+01   0.537221E-01  -0.179911E+02
  1763   0.365259E+03   0.796029E+01   0.536816E-01  -0.177481E+02
  1764   0.364785E+03   0.791672E+01   0.536408E-01  -0.175056E+02
  1765   0.364280E+03   0.787445E+01   0.535998E-01  -0.172621E+02
  1766   0.363766E+03   0.783360E+01   0.535585E-01  -0.170191E+02
  1767   0.363237E+03   0.779419E+01   0.535170E-01  -0.167750E+02
  1768   0.362691E+03   0.775636E+01   0.534753E-01  -0.165313E+02
  1769   0.362137E+03   0.771996E+01   0.534334E-01  -0.162887E+02
  1770   0.361558E+03   0.768493E+01   0.533913E-01  -0.160450E+02
  1771   0.360971E+03   0.765148E+01   0.533489E-01  -0.158022E+02
  1772   0.360375E+03   0.761940E+01   0.533062E-01  -0.155605E+02
  1773   0.359748E+03   0.758875E+01   0.532634E-01  -0.153175E+02
  1774   0.359119E+03   0.755963E+01   0.532203E-01  -0.150769E+02
  1775   0.358473E+03   0.753194E+01   0.531769E-01  -0.148364E+02
  1776   0.357819E+03   0.750563E+01   0.531333E-01  -0.145961E+02
  1777   0.357132E+03   0.748092E+01   0.530895E-01  -0.143580E+02
  1778   0.356444E+03   0.745752E+01   0.530454E-01  -0.141200E+02
  1779   0.355739E+03   0.743564E+01   0.530011E-01  -0.138835E+02
  1780   0.355025E+03   0.741515E+01   0.529566E-01  -0.136477E+02
  1781   0.354301E+03   0.739604E+01   0.529117E-01  -0.134133E+02
  1782   0.353545E+03   0.737840E+01   0.528667E-01  -0.131803E+02
  1783   0.352786E+03   0.736216E+01   0.528214E-01  -0.129487E+02
  1784   0.352026E+03   0.734724E+01   0.527759E-01  -0.127176E+02
  1785   0.351240E+03   0.733380E+01   0.527301E-01  -0.124894E+02
  1786   0.350445E+03   0.732169E+01   0.526841E-01  -0.122624E+02
  1787   0.349639E+03   0.731107E+01   0.526378E-01  -0.120366E+02
  1788   0.348824E+03   0.730172E+01   0.525913E-01  -0.118142E+02
