#    L    TT             EE             BB             TE          
   396   0.169931E+04   0.210608E+02   0.340408E-01   0.738263E+01
   397   0.169337E+04   0.210551E+02   0.341397E-01   0.551863E+01
   398   0.168794E+04   0.210450E+02   0.342391E-01   0.366162E+01
   399   0.168287E+04   0.210314E+02   0.343391E-01   0.181243E+01
   400   0.167817E+04   0.210143E+02   0.344396E-01  -0.280635E-01
   401   0.167390E+04   0.209928E+02   0.345408E-01  -0.185930E+01
   402   0.167007E+04   0.209670E+02   0.346425E-01  -0.368037E+01
   403   0.166661E+04   0.209384E+02   0.347448E-01  -0.549070E+01
   404   0.166351E+04   0.209055E+02   0.348477E-01  -0.728876E+01
   405   0.166085E+04   0.208683E+02   0.349513E-01  -0.907537E+01
   406   0.165847E+04   0.208282E+02   0.350555E-01  -0.108483E+02
   407   0.165654E+04   0.207839E+02   0.351604E-01  -0.126091E+02
   408   0.165497E+04   0.207359E+02   0.352660E-01  -0.143533E+02
   409   0.165384E+04   0.206852E+02   0.353723E-01  -0.160832E+02
   410   0.165300E+04   0.206293E+02   0.354793E-01  -0.177980E+02
   411   0.165260E+04   0.205706E+02   0.355870E-01  -0.194955E+02
   412   0.165249E+04   0.205084E+02   0.356954E-01  -0.211765E+02
   413   0.165274E+04   0.204426E+02   0.358046E-01  -0.228395E+02
   414   0.165329E+04   0.203731E+02   0.359145E-01  -0.244845E+02
   415   0.165427E+04   0.203009E+02   0.360252E-01  -0.261093E+02
   416   0.165555E+04   0.202243E+02   0.361367E-01  -0.277155E+02
   417   0.165712E+04   0.201448E+02   0.362490E-01  -0.293023E+02
   418   0.165905E+04   0.200603E+02   0.363621E-01  -0.308667E+02
   419   0.166135E+04   0.199737E+02   0.364760E-01  -0.324095E+02
   420   0.166394E+04   0.198842E+02   0.365907E-01  -0.339308E+02
   421   0.166689E+04   0.197911E+02   0.367062E-01  -0.354290E+02
   422   0.167014E+04   0.196944E+02   0.368226E-01  -0.369049E+02
   423   0.167361E+04   0.195941E+02   0.369398E-01  -0.383563E+02
   424   0.167737E+04   0.194910E+02   0.370579E-01  -0.397841E+02
   425   0.168149E+04   0.193842E+02   0.371768E-01  -0.411859E+02
   426   0.168591E+04   0.192753E+02   0.372966E-01  -0.425625E+02
   427   0.169055E+04   0.191628E+02   0.374173E-01  -0.439147E+02
   428   0.169548E+04   0.190474E+02   0.375389E-01  -0.452388E+02
   429   0.170063E+04   0.189292E+02   0.376613E-01  -0.465363E+02
   430   0.170615E+04   0.188088E+02   0.377846E-01  -0.478072E+02
   431   0.171188E+04   0.186848E+02   0.379088E-01  -0.490501E+02
   432   0.171776E+04   0.185579E+02   0.380339E-01  -0.502657E+02
   433   0.172401E+04   0.184296E+02   0.381598E-01  -0.514510E+02
   434   0.173041E+04   0.182977E+02   0.382867E-01  -0.526091E+02
   435   0.173703E+04   0.181644E+02   0.384144E-01  -0.537377E+02
   436   0.174394E+04   0.180282E+02   0.385430E-01  -0.548369E+02
   437   0.175107E+04   0.178891E+02   0.386725E-01  -0.559052E+02
   438   0.175835E+04   0.177478E+02   0.388029E-01  -0.569426E+02
   439   0.176592E+04   0.176051E+02   0.389341E-01  -0.579506E+02
   440   0.177364E+04   0.174595E+02   0.390662E-01  -0.589263E+02
   441   0.178158E+04   0.173117E+02   0.391992E-01  -0.598719E+02
   442   0.178960E+04   0.171618E+02   0.393330E-01  -0.607852E+02
   443   0.179791E+04   0.170105E+02   0.394677E-01  -0.616669E+02
   444   0.180637E+04   0.168577E+02   0.396032E-01  -0.625157E+02
   445   0.181498E+04   0.167012E+02   0.397396E-01  -0.633321E+02
   446   0.182366E+04   0.165448E+02   0.398768E-01  -0.641149E+02
   447   0.183256E+04   0.163869E+02   0.400148E-01  -0.648662E+02
   448   0.184154E+04   0.162262E+02   0.401536E-01  -0.655846E+02
   449   0.185075E+04   0.160647E+02   0.402932E-01  -0.662685E+02
   450   0.186010E+04   0.159025E+02   0.404336E-01  -0.669203E+02
   451   0.186953E+04   0.157381E+02   0.405748E-01  -0.675377E+02
   452   0.187904E+04   0.155729E+02   0.407167E-01  -0.681229E+02
   453   0.188877E+04   0.154071E+02   0.408594E-01  -0.686738E+02
   454   0.189850E+04   0.152398E+02   0.410029E-01  -0.691917E+02
   455   0.190831E+04   0.150717E+02   0.411470E-01  -0.696767E+02
   456   0.191834E+04   0.149022E+02   0.412919E-01  -0.701221E+02
   457   0.192830E+04   0.147327E+02   0.414375E-01  -0.705419E+02
   458   0.193841E+04   0.145624E+02   0.415838E-01  -0.709177E+02
   459   0.194860E+04   0.143922E+02   0.417307E-01  -0.712649E+02
   460   0.195887E+04   0.142204E+02   0.418784E-01  -0.715777E+02
   461   0.196913E+04   0.140487E+02   0.420266E-01  -0.718568E+02
   462   0.197948E+04   0.138761E+02   0.421755E-01  -0.720962E+02
   463   0.198983E+04   0.137043E+02   0.423250E-01  -0.723144E+02
   464   0.200018E+04   0.135325E+02   0.424751E-01  -0.724818E+02
   465   0.201054E+04   0.133606E+02   0.426258E-01  -0.726280E+02
   466   0.202097E+04   0.131880E+02   0.427771E-01  -0.727308E+02
   467   0.203149E+04   0.130161E+02   0.429289E-01  -0.728050E+02
   468   0.204193E+04   0.128448E+02   0.430813E-01  -0.728432E+02
   469   0.205237E+04   0.126728E+02   0.432342E-01  -0.728527E+02
   470   0.206290E+04   0.125022E+02   0.433876E-01  -0.728261E+02
   471   0.207321E+04   0.123330E+02   0.435415E-01  -0.727635E+02
   472   0.208366E+04   0.121638E+02   0.436958E-01  -0.726721E+02
   473   0.209406E+04   0.119953E+02   0.438507E-01  -0.725447E+02
   474   0.210445E+04   0.118281E+02   0.440059E-01  -0.723885E+02
   475   0.211485E+04   0.116609E+02   0.441616E-01  -0.721962E+02
   476   0.212511E+04   0.114958E+02   0.443178E-01  -0.719700E+02
   477   0.213530E+04   0.113314E+02   0.444743E-01  -0.717195E+02
   478   0.214549E+04   0.111676E+02   0.446312E-01  -0.714261E+02
   479   0.215562E+04   0.110060E+02   0.447884E-01  -0.711143E+02
   480   0.216567E+04   0.108458E+02   0.449460E-01  -0.707647E+02
   481   0.217566E+04   0.106869E+02   0.451040E-01  -0.703812E+02
   482   0.218566E+04   0.105301E+02   0.452622E-01  -0.699696E+02
   483   0.219544E+04   0.103747E+02   0.454207E-01  -0.695320E+02
   484   0.220507E+04   0.102215E+02   0.455795E-01  -0.690626E+02
   485   0.221479E+04   0.100695E+02   0.457386E-01  -0.685628E+02
   486   0.222437E+04   0.992043E+01   0.458979E-01  -0.680349E+02
   487   0.223380E+04   0.977342E+01   0.460574E-01  -0.674787E+02
   488   0.224309E+04   0.962776E+01   0.462171E-01  -0.668936E+02
   489   0.225232E+04   0.948492E+01   0.463770E-01  -0.662810E+02
   490   0.226148E+04   0.934489E+01   0.465370E-01  -0.656401E+02
   491   0.227035E+04   0.920693E+01   0.466972E-01  -0.649739E+02
   492   0.227923E+04   0.907177E+01   0.468575E-01  -0.642816E+02
   493   0.228796E+04   0.893792E+01   0.470179E-01  -0.635617E+02
   494   0.229656E+04   0.880836E+01   0.471784E-01  -0.628179E+02
   495   0.230494E+04   0.868084E+01   0.473389E-01  -0.620487E+02
   496   0.231318E+04   0.855684E+01   0.474994E-01  -0.612556E+02
   497   0.232128E+04   0.843562E+01   0.476600E-01  -0.604377E+02
   498   0.232925E+04   0.831642E+01   0.478205E-01  -0.595980E+02
   499   0.233714E+04   0.820148E+01   0.479810E-01  -0.587336E+02
   500   0.234483E+04   0.808855E+01   0.481415E-01  -0.578489E+02
   501   0.235222E+04   0.797986E+01   0.483018E-01  -0.569422E+02
   502   0.235963E+04   0.787467E+01   0.484621E-01  -0.560137E+02
   503   0.236674E+04   0.777222E+01   0.486222E-01  -0.550655E+02
   504   0.237365E+04   0.767327E+01   0.487822E-01  -0.540961E+02
   505   0.238056E+04   0.757854E+01   0.489419E-01  -0.531093E+02
   506   0.238711E+04   0.748746E+01   0.491015E-01  -0.521026E+02
   507   0.239359E+04   0.739970E+01   0.492608E-01  -0.510784E+02
   508   0.239979E+04   0.731632E+01   0.494199E-01  -0.500359E+02
   509   0.240585E+04   0.723635E+01   0.495786E-01  -0.489780E+02
   510   0.241162E+04   0.716045E+01   0.497371E-01  -0.479039E+02
   511   0.241733E+04   0.708832E+01   0.498952E-01  -0.468137E+02
   512   0.242275E+04   0.702041E+01   0.500530E-01  -0.457087E+02
   513   0.242803E+04   0.695649E+01   0.502104E-01  -0.445905E+02
   514   0.243309E+04   0.689686E+01   0.503673E-01  -0.434589E+02
   515   0.243795E+04   0.684144E+01   0.505238E-01  -0.423140E+02
   516   0.244259E+04   0.679030E+01   0.506799E-01  -0.411573E+02
   517   0.244694E+04   0.674360E+01   0.508354E-01  -0.399894E+02
   518   0.245115E+04   0.670117E+01   0.509904E-01  -0.388110E+02
   519   0.245523E+04   0.666324E+01   0.511449E-01  -0.376214E+02
   520   0.245901E+04   0.662974E+01   0.512988E-01  -0.364234E+02
   521   0.246251E+04   0.660074E+01   0.514521E-01  -0.352172E+02
   522   0.246580E+04   0.657646E+01   0.516048E-01  -0.340026E+02
   523   0.246894E+04   0.655674E+01   0.517568E-01  -0.327811E+02
   524   0.247188E+04   0.654159E+01   0.519081E-01  -0.315533E+02
   525   0.247445E+04   0.653115E+01   0.520588E-01  -0.303186E+02
   526   0.247688E+04   0.652542E+01   0.522087E-01  -0.290792E+02
   527   0.247925E+04   0.652441E+01   0.523579E-01  -0.278356E+02
   528   0.248126E+04   0.652810E+01   0.525063E-01  -0.265894E+02
   529   0.248305E+04   0.653679E+01   0.526540E-01  -0.253390E+02
   530   0.248455E+04   0.655027E+01   0.528008E-01  -0.240882E+02
   531   0.248607E+04   0.656845E+01   0.529468E-01  -0.228339E+02
   532   0.248715E+04   0.659162E+01   0.530919E-01  -0.215797E+02
   533   0.248801E+04   0.661965E+01   0.532362E-01  -0.203258E+02
   534   0.248866E+04   0.665260E+01   0.533795E-01  -0.190726E+02
   535   0.248910E+04   0.669054E+01   0.535220E-01  -0.178211E+02
   536   0.248932E+04   0.673333E+01   0.536635E-01  -0.165710E+02
   537   0.248941E+04   0.678104E+01   0.538041E-01  -0.153240E+02
   538   0.248913E+04   0.683381E+01   0.539437E-01  -0.140806E+02
   539   0.248871E+04   0.689135E+01   0.540823E-01  -0.128415E+02
   540   0.248808E+04   0.695411E+01   0.542200E-01  -0.116076E+02
   541   0.248716E+04   0.702163E+01   0.543566E-01  -0.103787E+02
   542   0.248610E+04   0.709414E+01   0.544922E-01  -0.915698E+01
   543   0.248475E+04   0.717170E+01   0.546267E-01  -0.794203E+01
   544   0.248326E+04   0.725418E+01   0.547602E-01  -0.673474E+01
   545   0.248148E+04   0.734157E+01   0.548926E-01  -0.553567E+01
   546   0.247956E+04   0.743365E+01   0.550239E-01  -0.434581E+01
   547   0.247736E+04   0.753064E+01   0.551542E-01  -0.316542E+01
   548   0.247501E+04   0.763254E+01   0.552833E-01  -0.199549E+01
   549   0.247245E+04   0.773934E+01   0.554113E-01  -0.836692E+00
   550   0.246967E+04   0.785106E+01   0.555382E-01   0.310449E+00
   551   0.246675E+04   0.796768E+01   0.556640E-01   0.144536E+01
   552   0.246354E+04   0.808921E+01   0.557886E-01   0.256697E+01
   553   0.246019E+04   0.821418E+01   0.559120E-01   0.367508E+01
   554   0.245663E+04   0.834554E+01   0.560343E-01   0.476889E+01
   555   0.245284E+04   0.848108E+01   0.561554E-01   0.584758E+01
   556   0.244885E+04   0.862155E+01   0.562753E-01   0.691104E+01
   557   0.244471E+04   0.876621E+01   0.563940E-01   0.795750E+01
   558   0.244035E+04   0.891653E+01   0.565116E-01   0.898755E+01
   559   0.243578E+04   0.907031E+01   0.566279E-01   0.100005E+02
   560   0.243114E+04   0.922828E+01   0.567430E-01   0.109948E+02
   561   0.242613E+04   0.939120E+01   0.568570E-01   0.119706E+02
   562   0.242113E+04   0.955907E+01   0.569696E-01   0.129271E+02
   563   0.241591E+04   0.973039E+01   0.570811E-01   0.138657E+02
   564   0.241055E+04   0.990742E+01   0.571913E-01   0.147814E+02
   565   0.240497E+04   0.100872E+02   0.573003E-01   0.156778E+02
   566   0.239925E+04   0.102719E+02   0.574081E-01   0.165520E+02
   567   0.239338E+04   0.104601E+02   0.575146E-01   0.174048E+02
   568   0.238737E+04   0.106533E+02   0.576198E-01   0.182346E+02
   569   0.238114E+04   0.108507E+02   0.577238E-01   0.190438E+02
   570   0.237484E+04   0.110516E+02   0.578265E-01   0.198271E+02
   571   0.236832E+04   0.112568E+02   0.579280E-01   0.205868E+02
   572   0.236165E+04   0.114654E+02   0.580282E-01   0.213229E+02
   573   0.235492E+04   0.116776E+02   0.581271E-01   0.220331E+02
   574   0.234803E+04   0.118940E+02   0.582248E-01   0.227191E+02
   575   0.234101E+04   0.121132E+02   0.583212E-01   0.233785E+02
   576   0.233391E+04   0.123367E+02   0.584163E-01   0.240129E+02
   577   0.232659E+04   0.125637E+02   0.585101E-01   0.246208E+02
   578   0.231919E+04   0.127935E+02   0.586027E-01   0.252015E+02
   579   0.231173E+04   0.130276E+02   0.586940E-01   0.257557E+02
   580   0.230419E+04   0.132645E+02   0.587839E-01   0.262812E+02
   581   0.229636E+04   0.135042E+02   0.588727E-01   0.267803E+02
   582   0.228853E+04   0.137474E+02   0.589601E-01   0.272507E+02
   583   0.228062E+04   0.139935E+02   0.590463E-01   0.276917E+02
   584   0.227264E+04   0.142424E+02   0.591311E-01   0.281049E+02
   585   0.226459E+04   0.144942E+02   0.592147E-01   0.284887E+02
   586   0.225638E+04   0.147480E+02   0.592971E-01   0.288431E+02
   587   0.224818E+04   0.150054E+02   0.593781E-01   0.291682E+02
   588   0.223983E+04   0.152650E+02   0.594579E-01   0.294625E+02
   589   0.223140E+04   0.155274E+02   0.595365E-01   0.297275E+02
   590   0.222290E+04   0.157912E+02   0.596137E-01   0.299625E+02
   591   0.221439E+04   0.160586E+02   0.596898E-01   0.301666E+02
   592   0.220581E+04   0.163266E+02   0.597646E-01   0.303393E+02
   593   0.219716E+04   0.165983E+02   0.598381E-01   0.304827E+02
   594   0.218835E+04   0.168714E+02   0.599104E-01   0.305939E+02
   595   0.217954E+04   0.171451E+02   0.599815E-01   0.306750E+02
   596   0.217080E+04   0.174225E+02   0.600514E-01   0.307240E+02
   597   0.216199E+04   0.176992E+02   0.601200E-01   0.307422E+02
   598   0.215332E+04   0.179787E+02   0.601875E-01   0.307290E+02
   599   0.214449E+04   0.182597E+02   0.602538E-01   0.306851E+02
   600   0.213559E+04   0.185421E+02   0.603189E-01   0.306090E+02
   601   0.212669E+04   0.188260E+02   0.603829E-01   0.305015E+02
   602   0.211778E+04   0.191099E+02   0.604457E-01   0.303617E+02
   603   0.210879E+04   0.193960E+02   0.605074E-01   0.301920E+02
   604   0.209994E+04   0.196820E+02   0.605679E-01   0.299901E+02
   605   0.209101E+04   0.199689E+02   0.606274E-01   0.297567E+02
   606   0.208216E+04   0.202564E+02   0.606858E-01   0.294917E+02
   607   0.207307E+04   0.205448E+02   0.607431E-01   0.291953E+02
   608   0.206421E+04   0.208338E+02   0.607993E-01   0.288672E+02
   609   0.205541E+04   0.211222E+02   0.608545E-01   0.285076E+02
   610   0.204653E+04   0.214106E+02   0.609087E-01   0.281164E+02
   611   0.203772E+04   0.216998E+02   0.609619E-01   0.276944E+02
   612   0.202897E+04   0.219898E+02   0.610141E-01   0.272422E+02
   613   0.202015E+04   0.222769E+02   0.610654E-01   0.267576E+02
   614   0.201147E+04   0.225655E+02   0.611157E-01   0.262420E+02
   615   0.200278E+04   0.228527E+02   0.611652E-01   0.256963E+02
   616   0.199416E+04   0.231408E+02   0.612137E-01   0.251203E+02
   617   0.198567E+04   0.234281E+02   0.612613E-01   0.245140E+02
   618   0.197719E+04   0.237149E+02   0.613081E-01   0.238767E+02
   619   0.196869E+04   0.240017E+02   0.613541E-01   0.232114E+02
   620   0.196041E+04   0.242857E+02   0.613992E-01   0.225156E+02
   621   0.195204E+04   0.245698E+02   0.614436E-01   0.217903E+02
   622   0.194382E+04   0.248525E+02   0.614872E-01   0.210353E+02
   623   0.193574E+04   0.251331E+02   0.615301E-01   0.202529E+02
   624   0.192764E+04   0.254124E+02   0.615723E-01   0.194415E+02
   625   0.191962E+04   0.256904E+02   0.616138E-01   0.186011E+02
   626   0.191173E+04   0.259670E+02   0.616546E-01   0.177332E+02
   627   0.190398E+04   0.262416E+02   0.616948E-01   0.168377E+02
   628   0.189629E+04   0.265141E+02   0.617344E-01   0.159147E+02
   629   0.188875E+04   0.267845E+02   0.617734E-01   0.149647E+02
   630   0.188119E+04   0.270530E+02   0.618118E-01   0.139871E+02
   631   0.187377E+04   0.273194E+02   0.618497E-01   0.129847E+02
   632   0.186657E+04   0.275830E+02   0.618870E-01   0.119554E+02
   633   0.185935E+04   0.278453E+02   0.619239E-01   0.109012E+02
   634   0.185235E+04   0.281035E+02   0.619603E-01   0.982229E+01
   635   0.184548E+04   0.283604E+02   0.619962E-01   0.871883E+01
   636   0.183861E+04   0.286152E+02   0.620317E-01   0.759152E+01
   637   0.183194E+04   0.288652E+02   0.620669E-01   0.643971E+01
   638   0.182541E+04   0.291139E+02   0.621016E-01   0.526553E+01
   639   0.181902E+04   0.293584E+02   0.621360E-01   0.406796E+01
   640   0.181277E+04   0.296010E+02   0.621701E-01   0.284857E+01
   641   0.180665E+04   0.298401E+02   0.622038E-01   0.160728E+01
   642   0.180059E+04   0.300751E+02   0.622373E-01   0.344833E+00
   643   0.179475E+04   0.303081E+02   0.622705E-01  -0.938339E+00
   644   0.178911E+04   0.305355E+02   0.623035E-01  -0.224161E+01
   645   0.178353E+04   0.307603E+02   0.623362E-01  -0.356471E+01
   646   0.177810E+04   0.309816E+02   0.623688E-01  -0.490704E+01
   647   0.177294E+04   0.311989E+02   0.624012E-01  -0.626847E+01
   648   0.176777E+04   0.314127E+02   0.624334E-01  -0.764713E+01
   649   0.176289E+04   0.316218E+02   0.624655E-01  -0.904381E+01
   650   0.175814E+04   0.318267E+02   0.624975E-01  -0.104571E+02
   651   0.175353E+04   0.320290E+02   0.625294E-01  -0.118869E+02
   652   0.174905E+04   0.322265E+02   0.625612E-01  -0.133327E+02
   653   0.174485E+04   0.324184E+02   0.625930E-01  -0.147930E+02
   654   0.174072E+04   0.326070E+02   0.626248E-01  -0.162670E+02
   655   0.173672E+04   0.327915E+02   0.626566E-01  -0.177556E+02
   656   0.173300E+04   0.329712E+02   0.626884E-01  -0.192572E+02
   657   0.172942E+04   0.331461E+02   0.627202E-01  -0.207706E+02
   658   0.172590E+04   0.333169E+02   0.627521E-01  -0.222963E+02
   659   0.172274E+04   0.334829E+02   0.627841E-01  -0.238331E+02
   660   0.171971E+04   0.336434E+02   0.628162E-01  -0.253802E+02
   661   0.171682E+04   0.337991E+02   0.628484E-01  -0.269361E+02
   662   0.171414E+04   0.339507E+02   0.628808E-01  -0.285024E+02
   663   0.171159E+04   0.340975E+02   0.629133E-01  -0.300776E+02
   664   0.170926E+04   0.342381E+02   0.629460E-01  -0.316596E+02
   665   0.170706E+04   0.343739E+02   0.629789E-01  -0.332492E+02
   666   0.170507E+04   0.345049E+02   0.630120E-01  -0.348448E+02
   667   0.170329E+04   0.346304E+02   0.630454E-01  -0.364466E+02
   668   0.170157E+04   0.347511E+02   0.630791E-01  -0.380539E+02
   669   0.170021E+04   0.348663E+02   0.631131E-01  -0.396652E+02
   670   0.169892E+04   0.349759E+02   0.631473E-01  -0.412791E+02
   671   0.169791E+04   0.350816E+02   0.631820E-01  -0.428971E+02
   672   0.169696E+04   0.351803E+02   0.632169E-01  -0.445177E+02
   673   0.169629E+04   0.352749E+02   0.632523E-01  -0.461389E+02
   674   0.169576E+04   0.353633E+02   0.632880E-01  -0.477614E+02
   675   0.169545E+04   0.354463E+02   0.633242E-01  -0.493845E+02
   676   0.169527E+04   0.355237E+02   0.633608E-01  -0.510060E+02
   677   0.169530E+04   0.355956E+02   0.633978E-01  -0.526267E+02
   678   0.169554E+04   0.356613E+02   0.634354E-01  -0.542459E+02
   679   0.169592E+04   0.357223E+02   0.634734E-01  -0.558623E+02
   680   0.169659E+04   0.357777E+02   0.635119E-01  -0.574757E+02
   681   0.169739E+04   0.358270E+02   0.635510E-01  -0.590842E+02
   682   0.169833E+04   0.358700E+02   0.635907E-01  -0.606892E+02
   683   0.169956E+04   0.359090E+02   0.636309E-01  -0.622899E+02
   684   0.170085E+04   0.359403E+02   0.636718E-01  -0.638844E+02
   685   0.170228E+04   0.359669E+02   0.637132E-01  -0.654725E+02
   686   0.170392E+04   0.359873E+02   0.637553E-01  -0.670455E+02
   687   0.170585E+04   0.360030E+02   0.637981E-01  -0.686145E+02
   688   0.170784E+04   0.360116E+02   0.638415E-01  -0.701774E+02
   689   0.171004E+04   0.360149E+02   0.638856E-01  -0.717267E+02
   690   0.171239E+04   0.360134E+02   0.639304E-01  -0.732701E+02
   691   0.171494E+04   0.360042E+02   0.639759E-01  -0.748000E+02
   692   0.171764E+04   0.359910E+02   0.640222E-01  -0.763166E+02
   693   0.172055E+04   0.359716E+02   0.640692E-01  -0.778274E+02
   694   0.172352E+04   0.359460E+02   0.641170E-01  -0.793175E+02
   695   0.172678E+04   0.359164E+02   0.641655E-01  -0.807944E+02
   696   0.173019E+04   0.358799E+02   0.642149E-01  -0.822730E+02
   697   0.173373E+04   0.358379E+02   0.642650E-01  -0.837238E+02
   698   0.173741E+04   0.357897E+02   0.643160E-01  -0.851615E+02
   699   0.174123E+04   0.357368E+02   0.643678E-01  -0.865789E+02
   700   0.174527E+04   0.356777E+02   0.644204E-01  -0.879834E+02
   701   0.174945E+04   0.356132E+02   0.644739E-01  -0.893750E+02
   702   0.175377E+04   0.355439E+02   0.645283E-01  -0.907390E+02
   703   0.175823E+04   0.354684E+02   0.645835E-01  -0.921051E+02
   704   0.176283E+04   0.353881E+02   0.646395E-01  -0.934361E+02
   705   0.176750E+04   0.353016E+02   0.646965E-01  -0.947470E+02
   706   0.177239E+04   0.352104E+02   0.647543E-01  -0.960452E+02
   707   0.177734E+04   0.351137E+02   0.648131E-01  -0.973234E+02
   708   0.178258E+04   0.350123E+02   0.648727E-01  -0.985666E+02
   709   0.178782E+04   0.349053E+02   0.649332E-01  -0.998047E+02
   710   0.179328E+04   0.347928E+02   0.649946E-01  -0.101015E+03
   711   0.179880E+04   0.346756E+02   0.650570E-01  -0.102199E+03
   712   0.180447E+04   0.345535E+02   0.651202E-01  -0.103369E+03
   713   0.181035E+04   0.344260E+02   0.651843E-01  -0.104505E+03
   714   0.181616E+04   0.342944E+02   0.652493E-01  -0.105622E+03
   715   0.182218E+04   0.341572E+02   0.653153E-01  -0.106718E+03
   716   0.182835E+04   0.340152E+02   0.653821E-01  -0.107787E+03
   717   0.183459E+04   0.338692E+02   0.654499E-01  -0.108821E+03
   718   0.184090E+04   0.337184E+02   0.655185E-01  -0.109843E+03
   719   0.184735E+04   0.335612E+02   0.655880E-01  -0.110823E+03
   720   0.185381E+04   0.334007E+02   0.656585E-01  -0.111791E+03
   721   0.186055E+04   0.332368E+02   0.657298E-01  -0.112717E+03
   722   0.186722E+04   0.330673E+02   0.658020E-01  -0.113616E+03
   723   0.187404E+04   0.328945E+02   0.658751E-01  -0.114495E+03
   724   0.188092E+04   0.327168E+02   0.659490E-01  -0.115347E+03
   725   0.188789E+04   0.325357E+02   0.660238E-01  -0.116165E+03
   726   0.189499E+04   0.323520E+02   0.660995E-01  -0.116948E+03
   727   0.190210E+04   0.321626E+02   0.661760E-01  -0.117712E+03
   728   0.190928E+04   0.319683E+02   0.662534E-01  -0.118442E+03
   729   0.191654E+04   0.317713E+02   0.663316E-01  -0.119144E+03
   730   0.192379E+04   0.315709E+02   0.664106E-01  -0.119813E+03
   731   0.193127E+04   0.313656E+02   0.664904E-01  -0.120447E+03
   732   0.193867E+04   0.311590E+02   0.665711E-01  -0.121047E+03
   733   0.194623E+04   0.309476E+02   0.666526E-01  -0.121627E+03
   734   0.195378E+04   0.307333E+02   0.667348E-01  -0.122159E+03
   735   0.196141E+04   0.305149E+02   0.668178E-01  -0.122678E+03
   736   0.196897E+04   0.302937E+02   0.669016E-01  -0.123149E+03
   737   0.197668E+04   0.300705E+02   0.669862E-01  -0.123600E+03
   738   0.198432E+04   0.298445E+02   0.670715E-01  -0.124002E+03
   739   0.199204E+04   0.296151E+02   0.671576E-01  -0.124378E+03
   740   0.199976E+04   0.293828E+02   0.672444E-01  -0.124727E+03
   741   0.200756E+04   0.291470E+02   0.673319E-01  -0.125042E+03
   742   0.201536E+04   0.289113E+02   0.674201E-01  -0.125315E+03
   743   0.202317E+04   0.286736E+02   0.675090E-01  -0.125562E+03
   744   0.203105E+04   0.284323E+02   0.675986E-01  -0.125767E+03
   745   0.203887E+04   0.281889E+02   0.676889E-01  -0.125954E+03
   746   0.204662E+04   0.279441E+02   0.677798E-01  -0.126084E+03
   747   0.205437E+04   0.276965E+02   0.678714E-01  -0.126195E+03
   748   0.206221E+04   0.274483E+02   0.679636E-01  -0.126272E+03
   749   0.207005E+04   0.271964E+02   0.680564E-01  -0.126323E+03
   750   0.207783E+04   0.269445E+02   0.681498E-01  -0.126332E+03
   751   0.208561E+04   0.266906E+02   0.682439E-01  -0.126307E+03
   752   0.209340E+04   0.264366E+02   0.683385E-01  -0.126241E+03
   753   0.210112E+04   0.261798E+02   0.684336E-01  -0.126149E+03
   754   0.210878E+04   0.259229E+02   0.685293E-01  -0.126015E+03
   755   0.211652E+04   0.256646E+02   0.686256E-01  -0.125854E+03
   756   0.212405E+04   0.254056E+02   0.687223E-01  -0.125660E+03
   757   0.213173E+04   0.251466E+02   0.688196E-01  -0.125424E+03
   758   0.213920E+04   0.248861E+02   0.689174E-01  -0.125154E+03
   759   0.214675E+04   0.246248E+02   0.690156E-01  -0.124858E+03
   760   0.215417E+04   0.243635E+02   0.691143E-01  -0.124527E+03
   761   0.216152E+04   0.241022E+02   0.692134E-01  -0.124162E+03
   762   0.216895E+04   0.238408E+02   0.693129E-01  -0.123763E+03
   763   0.217617E+04   0.235801E+02   0.694128E-01  -0.123330E+03
   764   0.218340E+04   0.233186E+02   0.695131E-01  -0.122871E+03
   765   0.219050E+04   0.230570E+02   0.696138E-01  -0.122369E+03
   766   0.219760E+04   0.227968E+02   0.697148E-01  -0.121841E+03
   767   0.220457E+04   0.225372E+02   0.698161E-01  -0.121278E+03
   768   0.221147E+04   0.222775E+02   0.699177E-01  -0.120674E+03
   769   0.221831E+04   0.220177E+02   0.700196E-01  -0.120050E+03
   770   0.222502E+04   0.217599E+02   0.701218E-01  -0.119392E+03
   771   0.223166E+04   0.215028E+02   0.702242E-01  -0.118700E+03
   772   0.223817E+04   0.212470E+02   0.703268E-01  -0.117965E+03
   773   0.224461E+04   0.209925E+02   0.704296E-01  -0.117211E+03
   774   0.225092E+04   0.207393E+02   0.705325E-01  -0.116430E+03
   775   0.225724E+04   0.204874E+02   0.706356E-01  -0.115614E+03
   776   0.226328E+04   0.202375E+02   0.707388E-01  -0.114772E+03
   777   0.226926E+04   0.199889E+02   0.708421E-01  -0.113894E+03
   778   0.227532E+04   0.197422E+02   0.709455E-01  -0.112982E+03
   779   0.228103E+04   0.194976E+02   0.710489E-01  -0.112050E+03
   780   0.228668E+04   0.192534E+02   0.711523E-01  -0.111083E+03
   781   0.229226E+04   0.190135E+02   0.712558E-01  -0.110096E+03
   782   0.229764E+04   0.187747E+02   0.713591E-01  -0.109090E+03
   783   0.230296E+04   0.185386E+02   0.714625E-01  -0.108041E+03
   784   0.230815E+04   0.183052E+02   0.715657E-01  -0.106964E+03
   785   0.231313E+04   0.180737E+02   0.716688E-01  -0.105867E+03
   786   0.231805E+04   0.178449E+02   0.717718E-01  -0.104721E+03
