#    L    TT             EE             BB             TE          
   396   0.169258E+04   0.210550E+02   0.338297E-01   0.530118E+01
   397   0.168714E+04   0.210446E+02   0.339286E-01   0.343924E+01
   398   0.168211E+04   0.210303E+02   0.340280E-01   0.158534E+01
   399   0.167748E+04   0.210121E+02   0.341280E-01  -0.259766E+00
   400   0.167326E+04   0.209902E+02   0.342286E-01  -0.209534E+01
   401   0.166943E+04   0.209644E+02   0.343298E-01  -0.392064E+01
   402   0.166600E+04   0.209348E+02   0.344316E-01  -0.573494E+01
   403   0.166297E+04   0.209014E+02   0.345341E-01  -0.753751E+01
   404   0.166033E+04   0.208642E+02   0.346371E-01  -0.932761E+01
   405   0.165807E+04   0.208232E+02   0.347409E-01  -0.111045E+02
   406   0.165619E+04   0.207785E+02   0.348453E-01  -0.128676E+02
   407   0.165469E+04   0.207301E+02   0.349503E-01  -0.146160E+02
   408   0.165356E+04   0.206778E+02   0.350561E-01  -0.163489E+02
   409   0.165279E+04   0.206220E+02   0.351626E-01  -0.180658E+02
   410   0.165240E+04   0.205625E+02   0.352698E-01  -0.197659E+02
   411   0.165235E+04   0.204993E+02   0.353777E-01  -0.214486E+02
   412   0.165265E+04   0.204326E+02   0.354863E-01  -0.231132E+02
   413   0.165331E+04   0.203623E+02   0.355957E-01  -0.247592E+02
   414   0.165431E+04   0.202884E+02   0.357059E-01  -0.263859E+02
   415   0.165564E+04   0.202111E+02   0.358169E-01  -0.279928E+02
   416   0.165731E+04   0.201303E+02   0.359286E-01  -0.295794E+02
   417   0.165931E+04   0.200461E+02   0.360412E-01  -0.311447E+02
   418   0.166163E+04   0.199586E+02   0.361545E-01  -0.326885E+02
   419   0.166427E+04   0.198677E+02   0.362687E-01  -0.342099E+02
   420   0.166723E+04   0.197735E+02   0.363837E-01  -0.357084E+02
   421   0.167050E+04   0.196760E+02   0.364995E-01  -0.371834E+02
   422   0.167407E+04   0.195752E+02   0.366161E-01  -0.386342E+02
   423   0.167794E+04   0.194712E+02   0.367336E-01  -0.400603E+02
   424   0.168211E+04   0.193640E+02   0.368520E-01  -0.414611E+02
   425   0.168657E+04   0.192536E+02   0.369712E-01  -0.428360E+02
   426   0.169131E+04   0.191402E+02   0.370913E-01  -0.441849E+02
   427   0.169631E+04   0.190239E+02   0.372122E-01  -0.455071E+02
   428   0.170159E+04   0.189047E+02   0.373340E-01  -0.468024E+02
   429   0.170712E+04   0.187827E+02   0.374567E-01  -0.480704E+02
   430   0.171290E+04   0.186579E+02   0.375803E-01  -0.493105E+02
   431   0.171893E+04   0.185306E+02   0.377047E-01  -0.505226E+02
   432   0.172520E+04   0.184006E+02   0.378300E-01  -0.517061E+02
   433   0.173170E+04   0.182681E+02   0.379563E-01  -0.528606E+02
   434   0.173843E+04   0.181332E+02   0.380833E-01  -0.539857E+02
   435   0.174538E+04   0.179958E+02   0.382113E-01  -0.550810E+02
   436   0.175256E+04   0.178561E+02   0.383401E-01  -0.561462E+02
   437   0.175994E+04   0.177140E+02   0.384698E-01  -0.571807E+02
   438   0.176754E+04   0.175698E+02   0.386004E-01  -0.581842E+02
   439   0.177534E+04   0.174234E+02   0.387318E-01  -0.591564E+02
   440   0.178333E+04   0.172749E+02   0.388641E-01  -0.600970E+02
   441   0.179150E+04   0.171244E+02   0.389973E-01  -0.610057E+02
   442   0.179985E+04   0.169720E+02   0.391312E-01  -0.618822E+02
   443   0.180836E+04   0.168177E+02   0.392661E-01  -0.627262E+02
   444   0.181703E+04   0.166617E+02   0.394017E-01  -0.635375E+02
   445   0.182585E+04   0.165040E+02   0.395382E-01  -0.643158E+02
   446   0.183481E+04   0.163447E+02   0.396755E-01  -0.650608E+02
   447   0.184390E+04   0.161839E+02   0.398136E-01  -0.657727E+02
   448   0.185314E+04   0.160218E+02   0.399526E-01  -0.664512E+02
   449   0.186250E+04   0.158583E+02   0.400922E-01  -0.670962E+02
   450   0.187198E+04   0.156936E+02   0.402327E-01  -0.677076E+02
   451   0.188158E+04   0.155277E+02   0.403739E-01  -0.682855E+02
   452   0.189130E+04   0.153608E+02   0.405159E-01  -0.688295E+02
   453   0.190111E+04   0.151929E+02   0.406587E-01  -0.693396E+02
   454   0.191103E+04   0.150242E+02   0.408021E-01  -0.698155E+02
   455   0.192103E+04   0.148547E+02   0.409463E-01  -0.702571E+02
   456   0.193111E+04   0.146844E+02   0.410911E-01  -0.706641E+02
   457   0.194125E+04   0.145134E+02   0.412367E-01  -0.710366E+02
   458   0.195146E+04   0.143420E+02   0.413829E-01  -0.713741E+02
   459   0.196170E+04   0.141700E+02   0.415298E-01  -0.716767E+02
   460   0.197200E+04   0.139977E+02   0.416773E-01  -0.719446E+02
   461   0.198233E+04   0.138251E+02   0.418255E-01  -0.721771E+02
   462   0.199270E+04   0.136524E+02   0.419743E-01  -0.723763E+02
   463   0.200310E+04   0.134796E+02   0.421236E-01  -0.725407E+02
   464   0.201354E+04   0.133069E+02   0.422736E-01  -0.726712E+02
   465   0.202399E+04   0.131344E+02   0.424241E-01  -0.727678E+02
   466   0.203447E+04   0.129621E+02   0.425752E-01  -0.728312E+02
   467   0.204497E+04   0.127903E+02   0.427268E-01  -0.728607E+02
   468   0.205547E+04   0.126189E+02   0.428790E-01  -0.728569E+02
   469   0.206596E+04   0.124480E+02   0.430316E-01  -0.728201E+02
   470   0.207644E+04   0.122777E+02   0.431847E-01  -0.727500E+02
   471   0.208690E+04   0.121081E+02   0.433383E-01  -0.726461E+02
   472   0.209732E+04   0.119395E+02   0.434924E-01  -0.725099E+02
   473   0.210771E+04   0.117717E+02   0.436469E-01  -0.723397E+02
   474   0.211805E+04   0.116049E+02   0.438018E-01  -0.721379E+02
   475   0.212834E+04   0.114392E+02   0.439572E-01  -0.719030E+02
   476   0.213858E+04   0.112748E+02   0.441129E-01  -0.716358E+02
   477   0.214876E+04   0.111116E+02   0.442689E-01  -0.713370E+02
   478   0.215888E+04   0.109498E+02   0.444254E-01  -0.710066E+02
   479   0.216895E+04   0.107896E+02   0.445822E-01  -0.706456E+02
   480   0.217894E+04   0.106310E+02   0.447392E-01  -0.702535E+02
   481   0.218887E+04   0.104740E+02   0.448966E-01  -0.698310E+02
   482   0.219871E+04   0.103188E+02   0.450543E-01  -0.693784E+02
   483   0.220846E+04   0.101655E+02   0.452122E-01  -0.688961E+02
   484   0.221812E+04   0.100142E+02   0.453704E-01  -0.683845E+02
   485   0.222766E+04   0.986501E+01   0.455288E-01  -0.678438E+02
   486   0.223710E+04   0.971792E+01   0.456874E-01  -0.672746E+02
   487   0.224642E+04   0.957303E+01   0.458462E-01  -0.666770E+02
   488   0.225562E+04   0.943056E+01   0.460051E-01  -0.660518E+02
   489   0.226469E+04   0.929044E+01   0.461642E-01  -0.653992E+02
   490   0.227363E+04   0.915287E+01   0.463234E-01  -0.647199E+02
   491   0.228245E+04   0.901792E+01   0.464827E-01  -0.640144E+02
   492   0.229112E+04   0.888559E+01   0.466421E-01  -0.632831E+02
   493   0.229967E+04   0.875601E+01   0.468016E-01  -0.625266E+02
   494   0.230808E+04   0.862934E+01   0.469611E-01  -0.617453E+02
   495   0.231634E+04   0.850564E+01   0.471206E-01  -0.609398E+02
   496   0.232446E+04   0.838490E+01   0.472801E-01  -0.601107E+02
   497   0.233242E+04   0.826727E+01   0.474395E-01  -0.592583E+02
   498   0.234022E+04   0.815280E+01   0.475990E-01  -0.583834E+02
   499   0.234785E+04   0.804158E+01   0.477583E-01  -0.574865E+02
   500   0.235531E+04   0.793373E+01   0.479176E-01  -0.565679E+02
   501   0.236259E+04   0.782926E+01   0.480767E-01  -0.556284E+02
   502   0.236969E+04   0.772831E+01   0.482357E-01  -0.546687E+02
   503   0.237660E+04   0.763087E+01   0.483945E-01  -0.536891E+02
   504   0.238332E+04   0.753715E+01   0.485531E-01  -0.526905E+02
   505   0.238987E+04   0.744708E+01   0.487115E-01  -0.516736E+02
   506   0.239622E+04   0.736080E+01   0.488696E-01  -0.506389E+02
   507   0.240238E+04   0.727840E+01   0.490275E-01  -0.495872E+02
   508   0.240835E+04   0.719993E+01   0.491851E-01  -0.485190E+02
   509   0.241412E+04   0.712546E+01   0.493423E-01  -0.474350E+02
   510   0.241971E+04   0.705504E+01   0.494992E-01  -0.463360E+02
   511   0.242508E+04   0.698873E+01   0.496557E-01  -0.452225E+02
   512   0.243027E+04   0.692658E+01   0.498119E-01  -0.440952E+02
   513   0.243525E+04   0.686866E+01   0.499676E-01  -0.429548E+02
   514   0.244002E+04   0.681502E+01   0.501228E-01  -0.418019E+02
   515   0.244458E+04   0.676571E+01   0.502776E-01  -0.406371E+02
   516   0.244894E+04   0.672079E+01   0.504319E-01  -0.394613E+02
   517   0.245309E+04   0.668030E+01   0.505856E-01  -0.382751E+02
   518   0.245701E+04   0.664430E+01   0.507388E-01  -0.370791E+02
   519   0.246072E+04   0.661282E+01   0.508914E-01  -0.358741E+02
   520   0.246421E+04   0.658592E+01   0.510434E-01  -0.346608E+02
   521   0.246747E+04   0.656364E+01   0.511948E-01  -0.334398E+02
   522   0.247051E+04   0.654603E+01   0.513455E-01  -0.322119E+02
   523   0.247331E+04   0.653312E+01   0.514955E-01  -0.309777E+02
   524   0.247590E+04   0.652494E+01   0.516449E-01  -0.297381E+02
   525   0.247825E+04   0.652152E+01   0.517935E-01  -0.284936E+02
   526   0.248038E+04   0.652289E+01   0.519413E-01  -0.272449E+02
   527   0.248228E+04   0.652906E+01   0.520884E-01  -0.259928E+02
   528   0.248396E+04   0.654009E+01   0.522348E-01  -0.247380E+02
   529   0.248542E+04   0.655597E+01   0.523802E-01  -0.234811E+02
   530   0.248665E+04   0.657673E+01   0.525249E-01  -0.222230E+02
   531   0.248766E+04   0.660241E+01   0.526687E-01  -0.209643E+02
   532   0.248845E+04   0.663300E+01   0.528116E-01  -0.197059E+02
   533   0.248901E+04   0.666851E+01   0.529536E-01  -0.184484E+02
   534   0.248934E+04   0.670897E+01   0.530948E-01  -0.171928E+02
   535   0.248945E+04   0.675441E+01   0.532349E-01  -0.159396E+02
   536   0.248933E+04   0.680481E+01   0.533742E-01  -0.146898E+02
   537   0.248900E+04   0.686019E+01   0.535124E-01  -0.134439E+02
   538   0.248844E+04   0.692055E+01   0.536497E-01  -0.122026E+02
   539   0.248767E+04   0.698589E+01   0.537860E-01  -0.109668E+02
   540   0.248666E+04   0.705619E+01   0.539212E-01  -0.973714E+01
   541   0.248545E+04   0.713149E+01   0.540554E-01  -0.851422E+01
   542   0.248402E+04   0.721175E+01   0.541886E-01  -0.729884E+01
   543   0.248237E+04   0.729698E+01   0.543207E-01  -0.609166E+01
   544   0.248051E+04   0.738717E+01   0.544517E-01  -0.489337E+01
   545   0.247844E+04   0.748228E+01   0.545817E-01  -0.370459E+01
   546   0.247616E+04   0.758233E+01   0.547105E-01  -0.252598E+01
   547   0.247367E+04   0.768727E+01   0.548383E-01  -0.135819E+01
   548   0.247097E+04   0.779702E+01   0.549649E-01  -0.201851E+00
   549   0.246807E+04   0.791174E+01   0.550904E-01   0.942368E+00
   550   0.246496E+04   0.803119E+01   0.552147E-01   0.207383E+01
   551   0.246165E+04   0.815551E+01   0.553379E-01   0.319187E+01
   552   0.245814E+04   0.828456E+01   0.554599E-01   0.429580E+01
   553   0.245444E+04   0.841835E+01   0.555808E-01   0.538497E+01
   554   0.245055E+04   0.855686E+01   0.557004E-01   0.645871E+01
   555   0.244646E+04   0.870003E+01   0.558189E-01   0.751634E+01
   556   0.244219E+04   0.884785E+01   0.559362E-01   0.855720E+01
   557   0.243774E+04   0.900026E+01   0.560523E-01   0.958068E+01
   558   0.243311E+04   0.915725E+01   0.561672E-01   0.105861E+02
   559   0.242830E+04   0.931876E+01   0.562809E-01   0.115729E+02
   560   0.242331E+04   0.948477E+01   0.563933E-01   0.125406E+02
   561   0.241816E+04   0.965515E+01   0.565045E-01   0.134886E+02
   562   0.241283E+04   0.982997E+01   0.566145E-01   0.144163E+02
   563   0.240734E+04   0.100091E+02   0.567232E-01   0.153231E+02
   564   0.240168E+04   0.101925E+02   0.568308E-01   0.162084E+02
   565   0.239586E+04   0.103801E+02   0.569370E-01   0.170719E+02
   566   0.238988E+04   0.105720E+02   0.570420E-01   0.179130E+02
   567   0.238374E+04   0.107678E+02   0.571458E-01   0.187311E+02
   568   0.237745E+04   0.109678E+02   0.572483E-01   0.195259E+02
   569   0.237101E+04   0.111717E+02   0.573495E-01   0.202968E+02
   570   0.236442E+04   0.113795E+02   0.574495E-01   0.210434E+02
   571   0.235769E+04   0.115911E+02   0.575482E-01   0.217651E+02
   572   0.235082E+04   0.118065E+02   0.576456E-01   0.224617E+02
   573   0.234381E+04   0.120256E+02   0.577418E-01   0.231326E+02
   574   0.233667E+04   0.122483E+02   0.578367E-01   0.237777E+02
   575   0.232941E+04   0.124746E+02   0.579303E-01   0.243965E+02
   576   0.232202E+04   0.127043E+02   0.580227E-01   0.249886E+02
   577   0.231453E+04   0.129374E+02   0.581137E-01   0.255538E+02
   578   0.230692E+04   0.131737E+02   0.582035E-01   0.260915E+02
   579   0.229920E+04   0.134134E+02   0.582921E-01   0.266016E+02
   580   0.229138E+04   0.136561E+02   0.583793E-01   0.270837E+02
   581   0.228347E+04   0.139019E+02   0.584653E-01   0.275374E+02
   582   0.227547E+04   0.141506E+02   0.585500E-01   0.279624E+02
   583   0.226737E+04   0.144022E+02   0.586334E-01   0.283584E+02
   584   0.225919E+04   0.146566E+02   0.587156E-01   0.287251E+02
   585   0.225093E+04   0.149136E+02   0.587965E-01   0.290621E+02
   586   0.224259E+04   0.151733E+02   0.588762E-01   0.293692E+02
   587   0.223418E+04   0.154354E+02   0.589546E-01   0.296462E+02
   588   0.222572E+04   0.156999E+02   0.590317E-01   0.298929E+02
   589   0.221718E+04   0.159666E+02   0.591077E-01   0.301091E+02
   590   0.220859E+04   0.162356E+02   0.591823E-01   0.302945E+02
   591   0.219994E+04   0.165066E+02   0.592558E-01   0.304491E+02
   592   0.219125E+04   0.167797E+02   0.593280E-01   0.305726E+02
   593   0.218251E+04   0.170545E+02   0.593990E-01   0.306648E+02
   594   0.217373E+04   0.173312E+02   0.594688E-01   0.307258E+02
   595   0.216492E+04   0.176095E+02   0.595374E-01   0.307553E+02
   596   0.215608E+04   0.178893E+02   0.596048E-01   0.307533E+02
   597   0.214721E+04   0.181706E+02   0.596710E-01   0.307195E+02
   598   0.213831E+04   0.184532E+02   0.597361E-01   0.306541E+02
   599   0.212940E+04   0.187370E+02   0.598000E-01   0.305569E+02
   600   0.212048E+04   0.190219E+02   0.598628E-01   0.304278E+02
   601   0.211155E+04   0.193079E+02   0.599244E-01   0.302670E+02
   602   0.210260E+04   0.195946E+02   0.599849E-01   0.300745E+02
   603   0.209367E+04   0.198822E+02   0.600444E-01   0.298501E+02
   604   0.208473E+04   0.201704E+02   0.601027E-01   0.295940E+02
   605   0.207580E+04   0.204591E+02   0.601600E-01   0.293062E+02
   606   0.206689E+04   0.207483E+02   0.602162E-01   0.289867E+02
   607   0.205799E+04   0.210378E+02   0.602714E-01   0.286355E+02
   608   0.204912E+04   0.213275E+02   0.603256E-01   0.282527E+02
   609   0.204027E+04   0.216173E+02   0.603787E-01   0.278385E+02
   610   0.203145E+04   0.219071E+02   0.604309E-01   0.273928E+02
   611   0.202267E+04   0.221967E+02   0.604822E-01   0.269159E+02
   612   0.201392E+04   0.224860E+02   0.605325E-01   0.264076E+02
   613   0.200522E+04   0.227749E+02   0.605818E-01   0.258683E+02
   614   0.199657E+04   0.230633E+02   0.606303E-01   0.252981E+02
   615   0.198796E+04   0.233510E+02   0.606779E-01   0.246972E+02
   616   0.197942E+04   0.236381E+02   0.607246E-01   0.240660E+02
   617   0.197094E+04   0.239243E+02   0.607706E-01   0.234047E+02
   618   0.196252E+04   0.242097E+02   0.608156E-01   0.227136E+02
   619   0.195417E+04   0.244940E+02   0.608599E-01   0.219930E+02
   620   0.194590E+04   0.247772E+02   0.609035E-01   0.212431E+02
   621   0.193771E+04   0.250593E+02   0.609463E-01   0.204642E+02
   622   0.192960E+04   0.253398E+02   0.609884E-01   0.196566E+02
   623   0.192157E+04   0.256190E+02   0.610297E-01   0.188207E+02
   624   0.191363E+04   0.258966E+02   0.610704E-01   0.179566E+02
   625   0.190579E+04   0.261725E+02   0.611105E-01   0.170647E+02
   626   0.189805E+04   0.264466E+02   0.611499E-01   0.161452E+02
   627   0.189040E+04   0.267186E+02   0.611888E-01   0.151985E+02
   628   0.188287E+04   0.269887E+02   0.612270E-01   0.142249E+02
   629   0.187544E+04   0.272565E+02   0.612647E-01   0.132249E+02
   630   0.186812E+04   0.275222E+02   0.613019E-01   0.121988E+02
   631   0.186091E+04   0.277854E+02   0.613386E-01   0.111471E+02
   632   0.185382E+04   0.280462E+02   0.613748E-01   0.100702E+02
   633   0.184685E+04   0.283043E+02   0.614105E-01   0.896837E+01
   634   0.184001E+04   0.285597E+02   0.614458E-01   0.784222E+01
   635   0.183329E+04   0.288123E+02   0.614807E-01   0.669217E+01
   636   0.182670E+04   0.290620E+02   0.615152E-01   0.551870E+01
   637   0.182025E+04   0.293088E+02   0.615494E-01   0.432228E+01
   638   0.181393E+04   0.295524E+02   0.615832E-01   0.310343E+01
   639   0.180776E+04   0.297928E+02   0.616167E-01   0.186261E+01
   640   0.180172E+04   0.300299E+02   0.616499E-01   0.600333E+00
   641   0.179583E+04   0.302636E+02   0.616829E-01  -0.682913E+00
   642   0.179008E+04   0.304938E+02   0.617156E-01  -0.198656E+01
   643   0.178449E+04   0.307204E+02   0.617480E-01  -0.331003E+01
   644   0.177904E+04   0.309433E+02   0.617803E-01  -0.465275E+01
   645   0.177375E+04   0.311624E+02   0.618124E-01  -0.601414E+01
   646   0.176862E+04   0.313775E+02   0.618444E-01  -0.739365E+01
   647   0.176364E+04   0.315886E+02   0.618762E-01  -0.879061E+01
   648   0.175882E+04   0.317956E+02   0.619079E-01  -0.102046E+02
   649   0.175417E+04   0.319984E+02   0.619395E-01  -0.116348E+02
   650   0.174968E+04   0.321969E+02   0.619711E-01  -0.130807E+02
   651   0.174535E+04   0.323912E+02   0.620026E-01  -0.145417E+02
   652   0.174119E+04   0.325811E+02   0.620341E-01  -0.160170E+02
   653   0.173721E+04   0.327666E+02   0.620655E-01  -0.175062E+02
   654   0.173339E+04   0.329476E+02   0.620971E-01  -0.190086E+02
   655   0.172976E+04   0.331240E+02   0.621286E-01  -0.205236E+02
   656   0.172629E+04   0.332958E+02   0.621602E-01  -0.220505E+02
   657   0.172300E+04   0.334630E+02   0.621919E-01  -0.235888E+02
   658   0.171989E+04   0.336255E+02   0.622237E-01  -0.251376E+02
   659   0.171696E+04   0.337831E+02   0.622557E-01  -0.266964E+02
   660   0.171421E+04   0.339358E+02   0.622877E-01  -0.282645E+02
   661   0.171164E+04   0.340835E+02   0.623200E-01  -0.298412E+02
   662   0.170926E+04   0.342262E+02   0.623524E-01  -0.314260E+02
   663   0.170706E+04   0.343638E+02   0.623851E-01  -0.330180E+02
   664   0.170504E+04   0.344961E+02   0.624180E-01  -0.346166E+02
   665   0.170320E+04   0.346233E+02   0.624511E-01  -0.362212E+02
   666   0.170155E+04   0.347452E+02   0.624845E-01  -0.378310E+02
   667   0.170008E+04   0.348619E+02   0.625183E-01  -0.394453E+02
   668   0.169881E+04   0.349732E+02   0.625523E-01  -0.410635E+02
   669   0.169771E+04   0.350790E+02   0.625867E-01  -0.426850E+02
   670   0.169681E+04   0.351794E+02   0.626214E-01  -0.443088E+02
   671   0.169609E+04   0.352744E+02   0.626565E-01  -0.459345E+02
   672   0.169556E+04   0.353638E+02   0.626920E-01  -0.475614E+02
   673   0.169521E+04   0.354477E+02   0.627279E-01  -0.491886E+02
   674   0.169505E+04   0.355261E+02   0.627643E-01  -0.508157E+02
   675   0.169508E+04   0.355988E+02   0.628011E-01  -0.524417E+02
   676   0.169529E+04   0.356659E+02   0.628384E-01  -0.540661E+02
   677   0.169569E+04   0.357273E+02   0.628762E-01  -0.556881E+02
   678   0.169627E+04   0.357830E+02   0.629145E-01  -0.573070E+02
   679   0.169704E+04   0.358330E+02   0.629534E-01  -0.589220E+02
   680   0.169799E+04   0.358772E+02   0.629928E-01  -0.605325E+02
   681   0.169912E+04   0.359155E+02   0.630328E-01  -0.621375E+02
   682   0.170043E+04   0.359481E+02   0.630734E-01  -0.637365E+02
   683   0.170192E+04   0.359746E+02   0.631146E-01  -0.653286E+02
   684   0.170359E+04   0.359953E+02   0.631564E-01  -0.669132E+02
   685   0.170544E+04   0.360103E+02   0.631989E-01  -0.684899E+02
   686   0.170746E+04   0.360193E+02   0.632421E-01  -0.700573E+02
   687   0.170965E+04   0.360227E+02   0.632859E-01  -0.716159E+02
   688   0.171203E+04   0.360202E+02   0.633304E-01  -0.731649E+02
   689   0.171458E+04   0.360121E+02   0.633757E-01  -0.747029E+02
   690   0.171730E+04   0.359984E+02   0.634216E-01  -0.762292E+02
   691   0.172019E+04   0.359789E+02   0.634683E-01  -0.777439E+02
   692   0.172324E+04   0.359537E+02   0.635158E-01  -0.792464E+02
   693   0.172647E+04   0.359229E+02   0.635641E-01  -0.807358E+02
   694   0.172985E+04   0.358865E+02   0.636131E-01  -0.822109E+02
   695   0.173341E+04   0.358444E+02   0.636629E-01  -0.836717E+02
   696   0.173711E+04   0.357967E+02   0.637135E-01  -0.851168E+02
   697   0.174098E+04   0.357434E+02   0.637650E-01  -0.865462E+02
   698   0.174500E+04   0.356846E+02   0.638173E-01  -0.879585E+02
   699   0.174918E+04   0.356201E+02   0.638704E-01  -0.893539E+02
   700   0.175350E+04   0.355502E+02   0.639244E-01  -0.907316E+02
   701   0.175797E+04   0.354748E+02   0.639792E-01  -0.920909E+02
   702   0.176258E+04   0.353940E+02   0.640349E-01  -0.934312E+02
   703   0.176734E+04   0.353078E+02   0.640914E-01  -0.947525E+02
   704   0.177224E+04   0.352163E+02   0.641489E-01  -0.960527E+02
   705   0.177727E+04   0.351194E+02   0.642072E-01  -0.973326E+02
   706   0.178244E+04   0.350174E+02   0.642664E-01  -0.985907E+02
   707   0.178774E+04   0.349102E+02   0.643265E-01  -0.998272E+02
   708   0.179317E+04   0.347978E+02   0.643875E-01  -0.101042E+03
   709   0.179873E+04   0.346804E+02   0.644494E-01  -0.102233E+03
   710   0.180441E+04   0.345579E+02   0.645122E-01  -0.103401E+03
   711   0.181020E+04   0.344305E+02   0.645759E-01  -0.104546E+03
   712   0.181613E+04   0.342982E+02   0.646405E-01  -0.105665E+03
   713   0.182215E+04   0.341610E+02   0.647060E-01  -0.106760E+03
   714   0.182829E+04   0.340190E+02   0.647724E-01  -0.107828E+03
   715   0.183455E+04   0.338722E+02   0.648397E-01  -0.108871E+03
   716   0.184090E+04   0.337207E+02   0.649078E-01  -0.109888E+03
   717   0.184734E+04   0.335646E+02   0.649769E-01  -0.110877E+03
   718   0.185389E+04   0.334037E+02   0.650469E-01  -0.111839E+03
   719   0.186053E+04   0.332384E+02   0.651178E-01  -0.112772E+03
   720   0.186726E+04   0.330687E+02   0.651895E-01  -0.113677E+03
   721   0.187407E+04   0.328946E+02   0.652621E-01  -0.114554E+03
   722   0.188097E+04   0.327163E+02   0.653356E-01  -0.115401E+03
   723   0.188796E+04   0.325340E+02   0.654100E-01  -0.116220E+03
   724   0.189502E+04   0.323476E+02   0.654852E-01  -0.117009E+03
   725   0.190216E+04   0.321574E+02   0.655613E-01  -0.117768E+03
   726   0.190937E+04   0.319633E+02   0.656382E-01  -0.118498E+03
   727   0.191666E+04   0.317655E+02   0.657159E-01  -0.119197E+03
   728   0.192401E+04   0.315640E+02   0.657945E-01  -0.119866E+03
   729   0.193142E+04   0.313590E+02   0.658739E-01  -0.120502E+03
   730   0.193889E+04   0.311505E+02   0.659541E-01  -0.121108E+03
   731   0.194641E+04   0.309386E+02   0.660352E-01  -0.121683E+03
   732   0.195399E+04   0.307233E+02   0.661170E-01  -0.122225E+03
   733   0.196161E+04   0.305049E+02   0.661996E-01  -0.122734E+03
   734   0.196927E+04   0.302833E+02   0.662830E-01  -0.123211E+03
   735   0.197697E+04   0.300588E+02   0.663671E-01  -0.123655E+03
   736   0.198471E+04   0.298313E+02   0.664520E-01  -0.124067E+03
   737   0.199248E+04   0.296011E+02   0.665377E-01  -0.124445E+03
   738   0.200027E+04   0.293682E+02   0.666241E-01  -0.124790E+03
   739   0.200809E+04   0.291327E+02   0.667111E-01  -0.125101E+03
   740   0.201592E+04   0.288947E+02   0.667990E-01  -0.125377E+03
   741   0.202377E+04   0.286545E+02   0.668875E-01  -0.125620E+03
   742   0.203162E+04   0.284120E+02   0.669766E-01  -0.125830E+03
   743   0.203949E+04   0.281674E+02   0.670665E-01  -0.126005E+03
   744   0.204735E+04   0.279209E+02   0.671570E-01  -0.126146E+03
   745   0.205520E+04   0.276726E+02   0.672482E-01  -0.126253E+03
   746   0.206305E+04   0.274225E+02   0.673400E-01  -0.126326E+03
   747   0.207088E+04   0.271708E+02   0.674324E-01  -0.126364E+03
   748   0.207870E+04   0.269176E+02   0.675254E-01  -0.126368E+03
   749   0.208650E+04   0.266630E+02   0.676190E-01  -0.126337E+03
   750   0.209428E+04   0.264071E+02   0.677132E-01  -0.126273E+03
   751   0.210202E+04   0.261500E+02   0.678079E-01  -0.126174E+03
   752   0.210972E+04   0.258919E+02   0.679032E-01  -0.126040E+03
   753   0.211740E+04   0.256328E+02   0.679990E-01  -0.125873E+03
   754   0.212504E+04   0.253729E+02   0.680953E-01  -0.125671E+03
   755   0.213263E+04   0.251122E+02   0.681921E-01  -0.125435E+03
   756   0.214017E+04   0.248510E+02   0.682894E-01  -0.125165E+03
   757   0.214767E+04   0.245895E+02   0.683872E-01  -0.124862E+03
   758   0.215512E+04   0.243275E+02   0.684854E-01  -0.124525E+03
   759   0.216253E+04   0.240654E+02   0.685840E-01  -0.124155E+03
   760   0.216987E+04   0.238033E+02   0.686830E-01  -0.123751E+03
   761   0.217716E+04   0.235412E+02   0.687825E-01  -0.123314E+03
   762   0.218438E+04   0.232793E+02   0.688823E-01  -0.122844E+03
   763   0.219154E+04   0.230177E+02   0.689824E-01  -0.122342E+03
   764   0.219862E+04   0.227565E+02   0.690829E-01  -0.121805E+03
   765   0.220563E+04   0.224957E+02   0.691837E-01  -0.121236E+03
   766   0.221255E+04   0.222356E+02   0.692847E-01  -0.120634E+03
   767   0.221939E+04   0.219761E+02   0.693861E-01  -0.119998E+03
   768   0.222614E+04   0.217175E+02   0.694877E-01  -0.119329E+03
   769   0.223278E+04   0.214599E+02   0.695895E-01  -0.118629E+03
   770   0.223934E+04   0.212033E+02   0.696915E-01  -0.117896E+03
   771   0.224579E+04   0.209480E+02   0.697937E-01  -0.117132E+03
   772   0.225212E+04   0.206940E+02   0.698960E-01  -0.116336E+03
   773   0.225835E+04   0.204416E+02   0.699985E-01  -0.115510E+03
   774   0.226447E+04   0.201907E+02   0.701011E-01  -0.114654E+03
   775   0.227046E+04   0.199416E+02   0.702037E-01  -0.113767E+03
   776   0.227635E+04   0.196944E+02   0.703064E-01  -0.112851E+03
   777   0.228212E+04   0.194491E+02   0.704092E-01  -0.111906E+03
   778   0.228777E+04   0.192059E+02   0.705120E-01  -0.110932E+03
   779   0.229330E+04   0.189648E+02   0.706147E-01  -0.109930E+03
   780   0.229871E+04   0.187260E+02   0.707174E-01  -0.108901E+03
   781   0.230401E+04   0.184896E+02   0.708201E-01  -0.107844E+03
   782   0.230917E+04   0.182556E+02   0.709226E-01  -0.106761E+03
   783   0.231422E+04   0.180242E+02   0.710251E-01  -0.105650E+03
   784   0.231912E+04   0.177955E+02   0.711274E-01  -0.104513E+03
   785   0.232389E+04   0.175694E+02   0.712295E-01  -0.103350E+03
   786   0.232851E+04   0.173463E+02   0.713314E-01  -0.102159E+03
