#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   487    0.22344E+04   -0.68879E+02    0.83843E-08   -0.68879E+02    0.96637E+01    0.22405E-08    0.83843E-08    0.22405E-08    0.68574E-13
   488    0.22440E+04   -0.68282E+02    0.82115E-08   -0.68282E+02    0.95129E+01    0.21952E-08    0.82115E-08    0.21952E-08    0.68076E-13
   489    0.22535E+04   -0.67658E+02    0.80444E-08   -0.67658E+02    0.93649E+01    0.21500E-08    0.80444E-08    0.21500E-08    0.67582E-13
   490    0.22629E+04   -0.67004E+02    0.78829E-08   -0.67004E+02    0.92198E+01    0.21048E-08    0.78829E-08    0.21048E-08    0.67092E-13
   491    0.22721E+04   -0.66324E+02    0.77268E-08   -0.66324E+02    0.90767E+01    0.20597E-08    0.77268E-08    0.20597E-08    0.66607E-13
   492    0.22813E+04   -0.65618E+02    0.75759E-08   -0.65618E+02    0.89364E+01    0.20148E-08    0.75759E-08    0.20148E-08    0.66126E-13
   493    0.22903E+04   -0.64883E+02    0.74301E-08   -0.64883E+02    0.87975E+01    0.19700E-08    0.74301E-08    0.19700E-08    0.65650E-13
   494    0.22992E+04   -0.64123E+02    0.72892E-08   -0.64123E+02    0.86628E+01    0.19255E-08    0.72892E-08    0.19255E-08    0.65177E-13
   495    0.23078E+04   -0.63337E+02    0.71530E-08   -0.63337E+02    0.85303E+01    0.18812E-08    0.71530E-08    0.18812E-08    0.64709E-13
   496    0.23163E+04   -0.62526E+02    0.70213E-08   -0.62526E+02    0.84012E+01    0.18373E-08    0.70213E-08    0.18373E-08    0.64245E-13
   497    0.23247E+04   -0.61690E+02    0.68940E-08   -0.61690E+02    0.82750E+01    0.17937E-08    0.68940E-08    0.17937E-08    0.63784E-13
   498    0.23329E+04   -0.60831E+02    0.67709E-08   -0.60831E+02    0.81509E+01    0.17506E-08    0.67709E-08    0.17506E-08    0.63328E-13
   499    0.23411E+04   -0.59946E+02    0.66519E-08   -0.59946E+02    0.80310E+01    0.17078E-08    0.66519E-08    0.17078E-08    0.62876E-13
   500    0.23491E+04   -0.59041E+02    0.65367E-08   -0.59041E+02    0.79131E+01    0.16656E-08    0.65367E-08    0.16656E-08    0.62427E-13
   501    0.23567E+04   -0.58113E+02    0.64252E-08   -0.58113E+02    0.77996E+01    0.16240E-08    0.64252E-08    0.16240E-08    0.61983E-13
   502    0.23644E+04   -0.57162E+02    0.63174E-08   -0.57162E+02    0.76896E+01    0.15829E-08    0.63174E-08    0.15829E-08    0.61542E-13
   503    0.23718E+04   -0.56190E+02    0.62132E-08   -0.56190E+02    0.75823E+01    0.15423E-08    0.62132E-08    0.15423E-08    0.61105E-13
   504    0.23789E+04   -0.55197E+02    0.61126E-08   -0.55197E+02    0.74786E+01    0.15022E-08    0.61126E-08    0.15022E-08    0.60672E-13
   505    0.23861E+04   -0.54186E+02    0.60155E-08   -0.54186E+02    0.73792E+01    0.14627E-08    0.60155E-08    0.14627E-08    0.60242E-13
   506    0.23929E+04   -0.53153E+02    0.59219E-08   -0.53153E+02    0.72835E+01    0.14236E-08    0.59219E-08    0.14236E-08    0.59816E-13
   507    0.23996E+04   -0.52103E+02    0.58317E-08   -0.52103E+02    0.71912E+01    0.13850E-08    0.58317E-08    0.13850E-08    0.59394E-13
   508    0.24061E+04   -0.51034E+02    0.57450E-08   -0.51034E+02    0.71033E+01    0.13470E-08    0.57450E-08    0.13470E-08    0.58975E-13
   509    0.24124E+04   -0.49948E+02    0.56616E-08   -0.49948E+02    0.70189E+01    0.13094E-08    0.56616E-08    0.13094E-08    0.58560E-13
   510    0.24184E+04   -0.48846E+02    0.55815E-08   -0.48846E+02    0.69386E+01    0.12722E-08    0.55815E-08    0.12722E-08    0.58148E-13
   511    0.24243E+04   -0.47727E+02    0.55048E-08   -0.47727E+02    0.68621E+01    0.12356E-08    0.55048E-08    0.12356E-08    0.57740E-13
   512    0.24300E+04   -0.46592E+02    0.54313E-08   -0.46592E+02    0.67900E+01    0.11993E-08    0.54313E-08    0.11993E-08    0.57336E-13
   513    0.24355E+04   -0.45443E+02    0.53609E-08   -0.45443E+02    0.67219E+01    0.11636E-08    0.53609E-08    0.11636E-08    0.56935E-13
   514    0.24407E+04   -0.44281E+02    0.52938E-08   -0.44281E+02    0.66582E+01    0.11282E-08    0.52938E-08    0.11282E-08    0.56537E-13
   515    0.24458E+04   -0.43104E+02    0.52298E-08   -0.43104E+02    0.65987E+01    0.10933E-08    0.52298E-08    0.10933E-08    0.56143E-13
   516    0.24507E+04   -0.41915E+02    0.51688E-08   -0.41915E+02    0.65437E+01    0.10587E-08    0.51688E-08    0.10587E-08    0.55752E-13
   517    0.24552E+04   -0.40714E+02    0.51109E-08   -0.40714E+02    0.64931E+01    0.10246E-08    0.51109E-08    0.10246E-08    0.55364E-13
   518    0.24596E+04   -0.39502E+02    0.50560E-08   -0.39502E+02    0.64470E+01    0.99088E-09    0.50560E-08    0.99088E-09    0.54980E-13
   519    0.24639E+04   -0.38278E+02    0.50041E-08   -0.38278E+02    0.64054E+01    0.95753E-09    0.50041E-08    0.95753E-09    0.54599E-13
   520    0.24679E+04   -0.37046E+02    0.49551E-08   -0.37046E+02    0.63683E+01    0.92455E-09    0.49551E-08    0.92455E-09    0.54221E-13
   521    0.24715E+04   -0.35804E+02    0.49089E-08   -0.35804E+02    0.63358E+01    0.89195E-09    0.49089E-08    0.89195E-09    0.53847E-13
   522    0.24750E+04   -0.34554E+02    0.48656E-08   -0.34554E+02    0.63082E+01    0.85969E-09    0.48656E-08    0.85969E-09    0.53475E-13
   523    0.24783E+04   -0.33296E+02    0.48251E-08   -0.33296E+02    0.62852E+01    0.82779E-09    0.48251E-08    0.82779E-09    0.53107E-13
   524    0.24814E+04   -0.32031E+02    0.47874E-08   -0.32031E+02    0.62669E+01    0.79622E-09    0.47874E-08    0.79622E-09    0.52742E-13
   525    0.24842E+04   -0.30759E+02    0.47524E-08   -0.30759E+02    0.62534E+01    0.76498E-09    0.47524E-08    0.76498E-09    0.52380E-13
   526    0.24867E+04   -0.29482E+02    0.47200E-08   -0.29482E+02    0.62448E+01    0.73406E-09    0.47200E-08    0.73406E-09    0.52022E-13
   527    0.24893E+04   -0.28200E+02    0.46903E-08   -0.28200E+02    0.62410E+01    0.70344E-09    0.46903E-08    0.70344E-09    0.51666E-13
   528    0.24914E+04   -0.26915E+02    0.46632E-08   -0.26915E+02    0.62419E+01    0.67313E-09    0.46632E-08    0.67313E-09    0.51313E-13
   529    0.24933E+04   -0.25625E+02    0.46386E-08   -0.25625E+02    0.62481E+01    0.64311E-09    0.46386E-08    0.64311E-09    0.50963E-13
   530    0.24950E+04   -0.24335E+02    0.46165E-08   -0.24335E+02    0.62591E+01    0.61337E-09    0.46165E-08    0.61337E-09    0.50617E-13
   531    0.24966E+04   -0.23040E+02    0.45969E-08   -0.23040E+02    0.62749E+01    0.58391E-09    0.45969E-08    0.58391E-09    0.50273E-13
   532    0.24978E+04   -0.21746E+02    0.45798E-08   -0.21746E+02    0.62959E+01    0.55471E-09    0.45798E-08    0.55471E-09    0.49932E-13
   533    0.24988E+04   -0.20451E+02    0.45650E-08   -0.20451E+02    0.63219E+01    0.52576E-09    0.45650E-08    0.52576E-09    0.49594E-13
   534    0.24995E+04   -0.19157E+02    0.45526E-08   -0.19157E+02    0.63529E+01    0.49706E-09    0.45526E-08    0.49706E-09    0.49258E-13
   535    0.25001E+04   -0.17864E+02    0.45425E-08   -0.17864E+02    0.63890E+01    0.46859E-09    0.45425E-08    0.46859E-09    0.48926E-13
   536    0.25004E+04   -0.16572E+02    0.45347E-08   -0.16572E+02    0.64301E+01    0.44036E-09    0.45347E-08    0.44036E-09    0.48596E-13
   537    0.25005E+04   -0.15283E+02    0.45291E-08   -0.15283E+02    0.64763E+01    0.41233E-09    0.45291E-08    0.41233E-09    0.48269E-13
   538    0.25003E+04   -0.13997E+02    0.45256E-08   -0.13997E+02    0.65277E+01    0.38452E-09    0.45256E-08    0.38452E-09    0.47945E-13
   539    0.25000E+04   -0.12716E+02    0.45244E-08   -0.12716E+02    0.65840E+01    0.35691E-09    0.45244E-08    0.35691E-09    0.47624E-13
   540    0.24994E+04   -0.11439E+02    0.45252E-08   -0.11439E+02    0.66457E+01    0.32948E-09    0.45252E-08    0.32948E-09    0.47305E-13
   541    0.24985E+04   -0.10167E+02    0.45281E-08   -0.10167E+02    0.67123E+01    0.30224E-09    0.45281E-08    0.30224E-09    0.46989E-13
   542    0.24975E+04   -0.89025E+01    0.45330E-08   -0.89025E+01    0.67840E+01    0.27517E-09    0.45330E-08    0.27517E-09    0.46675E-13
   543    0.24962E+04   -0.76444E+01    0.45399E-08   -0.76444E+01    0.68609E+01    0.24826E-09    0.45399E-08    0.24826E-09    0.46364E-13
   544    0.24948E+04   -0.63938E+01    0.45487E-08   -0.63938E+01    0.69429E+01    0.22150E-09    0.45487E-08    0.22150E-09    0.46055E-13
   545    0.24930E+04   -0.51513E+01    0.45595E-08   -0.51513E+01    0.70300E+01    0.19489E-09    0.45595E-08    0.19489E-09    0.45749E-13
   546    0.24911E+04   -0.39180E+01    0.45721E-08   -0.39180E+01    0.71219E+01    0.16842E-09    0.45721E-08    0.16842E-09    0.45446E-13
   547    0.24889E+04   -0.26941E+01    0.45865E-08   -0.26941E+01    0.72188E+01    0.14206E-09    0.45865E-08    0.14206E-09    0.45145E-13
   548    0.24866E+04   -0.14807E+01    0.46027E-08   -0.14807E+01    0.73209E+01    0.11583E-09    0.46027E-08    0.11583E-09    0.44846E-13
   549    0.24840E+04   -0.27831E+00    0.46207E-08   -0.27831E+00    0.74280E+01    0.89700E-10    0.46207E-08    0.89700E-10    0.44550E-13
   550    0.24812E+04    0.91234E+00    0.46403E-08    0.91234E+00    0.75402E+01    0.63669E-10    0.46403E-08    0.63669E-10    0.44256E-13
   551    0.24783E+04    0.20907E+01    0.46616E-08    0.20907E+01    0.76574E+01    0.37729E-10    0.46616E-08    0.37729E-10    0.43965E-13
   552    0.24750E+04    0.32557E+01    0.46845E-08    0.32557E+01    0.77798E+01    0.11881E-10    0.46845E-08    0.11881E-10    0.43676E-13
   553    0.24717E+04    0.44071E+01    0.47091E-08    0.44071E+01    0.79057E+01   -0.13872E-10    0.47091E-08   -0.13872E-10    0.43389E-13
   554    0.24680E+04    0.55441E+01    0.47352E-08    0.55441E+01    0.80382E+01   -0.39526E-10    0.47352E-08   -0.39526E-10    0.43104E-13
   555    0.24642E+04    0.66659E+01    0.47629E-08    0.66659E+01    0.81751E+01   -0.65079E-10    0.47629E-08   -0.65079E-10    0.42822E-13
   556    0.24602E+04    0.77722E+01    0.47921E-08    0.77722E+01    0.83170E+01   -0.90526E-10    0.47921E-08   -0.90526E-10    0.42542E-13
   557    0.24560E+04    0.88613E+01    0.48228E-08    0.88613E+01    0.84633E+01   -0.11586E-09    0.48228E-08   -0.11586E-09    0.42264E-13
   558    0.24515E+04    0.99339E+01    0.48550E-08    0.99339E+01    0.86155E+01   -0.14109E-09    0.48550E-08   -0.14109E-09    0.41988E-13
   559    0.24469E+04    0.10989E+02    0.48886E-08    0.10989E+02    0.87713E+01   -0.16620E-09    0.48886E-08   -0.16620E-09    0.41715E-13
   560    0.24422E+04    0.12025E+02    0.49237E-08    0.12025E+02    0.89314E+01   -0.19119E-09    0.49237E-08   -0.19119E-09    0.41444E-13
   561    0.24371E+04    0.13043E+02    0.49602E-08    0.13043E+02    0.90967E+01   -0.21606E-09    0.49602E-08   -0.21606E-09    0.41175E-13
   562    0.24320E+04    0.14041E+02    0.49980E-08    0.14041E+02    0.92671E+01   -0.24081E-09    0.49980E-08   -0.24081E-09    0.40908E-13
   563    0.24267E+04    0.15020E+02    0.50372E-08    0.15020E+02    0.94411E+01   -0.26543E-09    0.50372E-08   -0.26543E-09    0.40643E-13
   564    0.24212E+04    0.15976E+02    0.50777E-08    0.15976E+02    0.96210E+01   -0.28991E-09    0.50777E-08   -0.28991E-09    0.40380E-13
   565    0.24155E+04    0.16913E+02    0.51195E-08    0.16913E+02    0.98038E+01   -0.31426E-09    0.51195E-08   -0.31426E-09    0.40120E-13
   566    0.24096E+04    0.17827E+02    0.51626E-08    0.17827E+02    0.99918E+01   -0.33847E-09    0.51626E-08   -0.33847E-09    0.39861E-13
   567    0.24036E+04    0.18719E+02    0.52070E-08    0.18719E+02    0.10183E+02   -0.36254E-09    0.52070E-08   -0.36254E-09    0.39605E-13
   568    0.23975E+04    0.19588E+02    0.52526E-08    0.19588E+02    0.10380E+02   -0.38646E-09    0.52526E-08   -0.38646E-09    0.39350E-13
   569    0.23911E+04    0.20436E+02    0.52993E-08    0.20436E+02    0.10581E+02   -0.41024E-09    0.52993E-08   -0.41024E-09    0.39098E-13
   570    0.23847E+04    0.21257E+02    0.53473E-08    0.21257E+02    0.10786E+02   -0.43386E-09    0.53473E-08   -0.43386E-09    0.38847E-13
   571    0.23780E+04    0.22054E+02    0.53963E-08    0.22054E+02    0.10995E+02   -0.45733E-09    0.53963E-08   -0.45733E-09    0.38599E-13
   572    0.23712E+04    0.22827E+02    0.54466E-08    0.22827E+02    0.11208E+02   -0.48064E-09    0.54466E-08   -0.48064E-09    0.38353E-13
   573    0.23643E+04    0.23573E+02    0.54979E-08    0.23573E+02    0.11425E+02   -0.50378E-09    0.54979E-08   -0.50378E-09    0.38108E-13
   574    0.23572E+04    0.24295E+02    0.55502E-08    0.24295E+02    0.11646E+02   -0.52676E-09    0.55502E-08   -0.52676E-09    0.37866E-13
   575    0.23500E+04    0.24989E+02    0.56036E-08    0.24989E+02    0.11870E+02   -0.54958E-09    0.56036E-08   -0.54958E-09    0.37625E-13
   576    0.23427E+04    0.25658E+02    0.56581E-08    0.25658E+02    0.12099E+02   -0.57222E-09    0.56581E-08   -0.57222E-09    0.37386E-13
   577    0.23352E+04    0.26299E+02    0.57135E-08    0.26299E+02    0.12331E+02   -0.59468E-09    0.57135E-08   -0.59468E-09    0.37150E-13
   578    0.23276E+04    0.26913E+02    0.57699E-08    0.26913E+02    0.12566E+02   -0.61697E-09    0.57699E-08   -0.61697E-09    0.36915E-13
   579    0.23199E+04    0.27499E+02    0.58273E-08    0.27499E+02    0.12805E+02   -0.63907E-09    0.58273E-08   -0.63907E-09    0.36682E-13
   580    0.23122E+04    0.28056E+02    0.58855E-08    0.28056E+02    0.13048E+02   -0.66099E-09    0.58855E-08   -0.66099E-09    0.36450E-13
   581    0.23041E+04    0.28586E+02    0.59447E-08    0.28586E+02    0.13293E+02   -0.68272E-09    0.59447E-08   -0.68272E-09    0.36221E-13
   582    0.22961E+04    0.29086E+02    0.60047E-08    0.29086E+02    0.13543E+02   -0.70426E-09    0.60047E-08   -0.70426E-09    0.35993E-13
   583    0.22879E+04    0.29556E+02    0.60656E-08    0.29556E+02    0.13795E+02   -0.72561E-09    0.60656E-08   -0.72561E-09    0.35768E-13
   584    0.22797E+04    0.29998E+02    0.61272E-08    0.29998E+02    0.14050E+02   -0.74675E-09    0.61272E-08   -0.74675E-09    0.35544E-13
   585    0.22714E+04    0.30409E+02    0.61897E-08    0.30409E+02    0.14308E+02   -0.76769E-09    0.61897E-08   -0.76769E-09    0.35321E-13
   586    0.22630E+04    0.30790E+02    0.62529E-08    0.30790E+02    0.14569E+02   -0.78843E-09    0.62529E-08   -0.78843E-09    0.35101E-13
   587    0.22545E+04    0.31140E+02    0.63169E-08    0.31140E+02    0.14833E+02   -0.80896E-09    0.63169E-08   -0.80896E-09    0.34882E-13
   588    0.22459E+04    0.31459E+02    0.63816E-08    0.31459E+02    0.15100E+02   -0.82927E-09    0.63816E-08   -0.82927E-09    0.34665E-13
   589    0.22373E+04    0.31748E+02    0.64469E-08    0.31748E+02    0.15369E+02   -0.84937E-09    0.64469E-08   -0.84937E-09    0.34449E-13
   590    0.22285E+04    0.32006E+02    0.65130E-08    0.32006E+02    0.15640E+02   -0.86926E-09    0.65130E-08   -0.86926E-09    0.34236E-13
   591    0.22197E+04    0.32231E+02    0.65796E-08    0.32231E+02    0.15915E+02   -0.88892E-09    0.65796E-08   -0.88892E-09    0.34023E-13
   592    0.22109E+04    0.32425E+02    0.66469E-08    0.32425E+02    0.16191E+02   -0.90835E-09    0.66469E-08   -0.90835E-09    0.33813E-13
   593    0.22019E+04    0.32588E+02    0.67148E-08    0.32588E+02    0.16470E+02   -0.92756E-09    0.67148E-08   -0.92756E-09    0.33604E-13
   594    0.21929E+04    0.32718E+02    0.67832E-08    0.32718E+02    0.16751E+02   -0.94653E-09    0.67832E-08   -0.94653E-09    0.33397E-13
   595    0.21838E+04    0.32816E+02    0.68522E-08    0.32816E+02    0.17033E+02   -0.96527E-09    0.68522E-08   -0.96527E-09    0.33191E-13
   596    0.21747E+04    0.32882E+02    0.69216E-08    0.32882E+02    0.17318E+02   -0.98377E-09    0.69216E-08   -0.98377E-09    0.32987E-13
   597    0.21656E+04    0.32915E+02    0.69916E-08    0.32915E+02    0.17603E+02   -0.10020E-08    0.69916E-08   -0.10020E-08    0.32784E-13
   598    0.21567E+04    0.32916E+02    0.70620E-08    0.32916E+02    0.17891E+02   -0.10200E-08    0.70620E-08   -0.10200E-08    0.32583E-13
   599    0.21475E+04    0.32886E+02    0.71328E-08    0.32886E+02    0.18181E+02   -0.10378E-08    0.71328E-08   -0.10378E-08    0.32383E-13
   600    0.21383E+04    0.32822E+02    0.72041E-08    0.32822E+02    0.18472E+02   -0.10553E-08    0.72041E-08   -0.10553E-08    0.32185E-13
   601    0.21291E+04    0.32725E+02    0.72757E-08    0.32725E+02    0.18765E+02   -0.10726E-08    0.72757E-08   -0.10726E-08    0.31989E-13
   602    0.21199E+04    0.32595E+02    0.73477E-08    0.32595E+02    0.19057E+02   -0.10896E-08    0.73477E-08   -0.10896E-08    0.31794E-13
   603    0.21106E+04    0.32433E+02    0.74200E-08    0.32433E+02    0.19352E+02   -0.11063E-08    0.74200E-08   -0.11063E-08    0.31600E-13
   604    0.21015E+04    0.32239E+02    0.74927E-08    0.32239E+02    0.19648E+02   -0.11228E-08    0.74927E-08   -0.11228E-08    0.31408E-13
   605    0.20922E+04    0.32011E+02    0.75657E-08    0.32011E+02    0.19944E+02   -0.11391E-08    0.75657E-08   -0.11391E-08    0.31217E-13
   606    0.20830E+04    0.31751E+02    0.76390E-08    0.31751E+02    0.20241E+02   -0.11550E-08    0.76390E-08   -0.11550E-08    0.31027E-13
   607    0.20736E+04    0.31458E+02    0.77125E-08    0.31458E+02    0.20538E+02   -0.11708E-08    0.77125E-08   -0.11708E-08    0.30840E-13
   608    0.20645E+04    0.31133E+02    0.77863E-08    0.31133E+02    0.20837E+02   -0.11863E-08    0.77863E-08   -0.11863E-08    0.30653E-13
   609    0.20553E+04    0.30774E+02    0.78604E-08    0.30774E+02    0.21135E+02   -0.12015E-08    0.78604E-08   -0.12015E-08    0.30468E-13
   610    0.20461E+04    0.30383E+02    0.79346E-08    0.30383E+02    0.21433E+02   -0.12165E-08    0.79346E-08   -0.12165E-08    0.30284E-13
   611    0.20370E+04    0.29959E+02    0.80091E-08    0.29959E+02    0.21732E+02   -0.12312E-08    0.80091E-08   -0.12312E-08    0.30102E-13
   612    0.20279E+04    0.29505E+02    0.80838E-08    0.29505E+02    0.22032E+02   -0.12457E-08    0.80838E-08   -0.12457E-08    0.29920E-13
   613    0.20188E+04    0.29016E+02    0.81586E-08    0.29016E+02    0.22329E+02   -0.12599E-08    0.81586E-08   -0.12599E-08    0.29741E-13
   614    0.20098E+04    0.28495E+02    0.82336E-08    0.28495E+02    0.22628E+02   -0.12739E-08    0.82336E-08   -0.12739E-08    0.29562E-13
   615    0.20008E+04    0.27943E+02    0.83087E-08    0.27943E+02    0.22925E+02   -0.12876E-08    0.83087E-08   -0.12876E-08    0.29385E-13
   616    0.19918E+04    0.27359E+02    0.83840E-08    0.27359E+02    0.23224E+02   -0.13011E-08    0.83840E-08   -0.13011E-08    0.29210E-13
   617    0.19830E+04    0.26744E+02    0.84593E-08    0.26744E+02    0.23521E+02   -0.13143E-08    0.84593E-08   -0.13143E-08    0.29035E-13
   618    0.19742E+04    0.26096E+02    0.85347E-08    0.26096E+02    0.23818E+02   -0.13273E-08    0.85347E-08   -0.13273E-08    0.28862E-13
   619    0.19654E+04    0.25419E+02    0.86102E-08    0.25419E+02    0.24116E+02   -0.13401E-08    0.86102E-08   -0.13401E-08    0.28690E-13
   620    0.19567E+04    0.24710E+02    0.86857E-08    0.24710E+02    0.24410E+02   -0.13526E-08    0.86857E-08   -0.13526E-08    0.28520E-13
   621    0.19481E+04    0.23970E+02    0.87613E-08    0.23970E+02    0.24705E+02   -0.13648E-08    0.87613E-08   -0.13648E-08    0.28350E-13
   622    0.19395E+04    0.23199E+02    0.88369E-08    0.23199E+02    0.24998E+02   -0.13768E-08    0.88369E-08   -0.13768E-08    0.28182E-13
   623    0.19311E+04    0.22400E+02    0.89124E-08    0.22400E+02    0.25289E+02   -0.13886E-08    0.89124E-08   -0.13886E-08    0.28016E-13
   624    0.19227E+04    0.21570E+02    0.89880E-08    0.21570E+02    0.25579E+02   -0.14001E-08    0.89880E-08   -0.14001E-08    0.27850E-13
   625    0.19143E+04    0.20710E+02    0.90635E-08    0.20710E+02    0.25868E+02   -0.14114E-08    0.90635E-08   -0.14114E-08    0.27686E-13
   626    0.19061E+04    0.19821E+02    0.91389E-08    0.19821E+02    0.26155E+02   -0.14224E-08    0.91389E-08   -0.14224E-08    0.27523E-13
   627    0.18981E+04    0.18903E+02    0.92143E-08    0.18903E+02    0.26440E+02   -0.14332E-08    0.92143E-08   -0.14332E-08    0.27361E-13
   628    0.18901E+04    0.17956E+02    0.92896E-08    0.17956E+02    0.26723E+02   -0.14438E-08    0.92896E-08   -0.14438E-08    0.27200E-13
   629    0.18822E+04    0.16982E+02    0.93647E-08    0.16982E+02    0.27004E+02   -0.14541E-08    0.93647E-08   -0.14541E-08    0.27041E-13
   630    0.18743E+04    0.15978E+02    0.94398E-08    0.15978E+02    0.27284E+02   -0.14641E-08    0.94398E-08   -0.14641E-08    0.26882E-13
   631    0.18666E+04    0.14948E+02    0.95147E-08    0.14948E+02    0.27561E+02   -0.14740E-08    0.95147E-08   -0.14740E-08    0.26725E-13
   632    0.18591E+04    0.13890E+02    0.95894E-08    0.13890E+02    0.27835E+02   -0.14836E-08    0.95894E-08   -0.14836E-08    0.26569E-13
   633    0.18516E+04    0.12805E+02    0.96639E-08    0.12805E+02    0.28108E+02   -0.14929E-08    0.96639E-08   -0.14929E-08    0.26414E-13
   634    0.18443E+04    0.11695E+02    0.97383E-08    0.11695E+02    0.28377E+02   -0.15020E-08    0.97383E-08   -0.15020E-08    0.26260E-13
   635    0.18371E+04    0.10559E+02    0.98124E-08    0.10559E+02    0.28645E+02   -0.15109E-08    0.98124E-08   -0.15109E-08    0.26108E-13
   636    0.18299E+04    0.93975E+01    0.98863E-08    0.93975E+01    0.28910E+02   -0.15195E-08    0.98863E-08   -0.15195E-08    0.25956E-13
   637    0.18230E+04    0.82105E+01    0.99599E-08    0.82105E+01    0.29171E+02   -0.15279E-08    0.99599E-08   -0.15279E-08    0.25806E-13
   638    0.18162E+04    0.69998E+01    0.10033E-07    0.69998E+01    0.29430E+02   -0.15361E-08    0.10033E-07   -0.15361E-08    0.25657E-13
   639    0.18095E+04    0.57645E+01    0.10106E-07    0.57645E+01    0.29685E+02   -0.15440E-08    0.10106E-07   -0.15440E-08    0.25508E-13
   640    0.18030E+04    0.45062E+01    0.10179E-07    0.45062E+01    0.29938E+02   -0.15517E-08    0.10179E-07   -0.15517E-08    0.25361E-13
   641    0.17966E+04    0.32248E+01    0.10252E-07    0.32248E+01    0.30188E+02   -0.15591E-08    0.10252E-07   -0.15591E-08    0.25215E-13
   642    0.17902E+04    0.19210E+01    0.10324E-07    0.19210E+01    0.30433E+02   -0.15663E-08    0.10324E-07   -0.15663E-08    0.25070E-13
   643    0.17841E+04    0.59523E+00    0.10395E-07    0.59523E+00    0.30677E+02   -0.15733E-08    0.10395E-07   -0.15733E-08    0.24926E-13
   644    0.17782E+04   -0.75176E+00    0.10467E-07   -0.75176E+00    0.30914E+02   -0.15801E-08    0.10467E-07   -0.15801E-08    0.24783E-13
   645    0.17724E+04   -0.21198E+01    0.10538E-07   -0.21198E+01    0.31149E+02   -0.15866E-08    0.10538E-07   -0.15866E-08    0.24641E-13
   646    0.17667E+04   -0.35081E+01    0.10608E-07   -0.35081E+01    0.31381E+02   -0.15929E-08    0.10608E-07   -0.15929E-08    0.24500E-13
   647    0.17613E+04   -0.49167E+01    0.10678E-07   -0.49167E+01    0.31608E+02   -0.15989E-08    0.10678E-07   -0.15989E-08    0.24360E-13
   648    0.17559E+04   -0.63436E+01    0.10748E-07   -0.63436E+01    0.31832E+02   -0.16047E-08    0.10748E-07   -0.16047E-08    0.24221E-13
   649    0.17508E+04   -0.77897E+01    0.10817E-07   -0.77897E+01    0.32051E+02   -0.16103E-08    0.10817E-07   -0.16103E-08    0.24083E-13
   650    0.17458E+04   -0.92534E+01    0.10886E-07   -0.92534E+01    0.32266E+02   -0.16157E-08    0.10886E-07   -0.16157E-08    0.23946E-13
   651    0.17410E+04   -0.10735E+02    0.10954E-07   -0.10735E+02    0.32478E+02   -0.16208E-08    0.10954E-07   -0.16208E-08    0.23810E-13
   652    0.17363E+04   -0.12233E+02    0.11022E-07   -0.12233E+02    0.32685E+02   -0.16257E-08    0.11022E-07   -0.16257E-08    0.23675E-13
   653    0.17319E+04   -0.13747E+02    0.11089E-07   -0.13747E+02    0.32886E+02   -0.16303E-08    0.11089E-07   -0.16303E-08    0.23541E-13
   654    0.17276E+04   -0.15276E+02    0.11156E-07   -0.15276E+02    0.33084E+02   -0.16348E-08    0.11156E-07   -0.16348E-08    0.23407E-13
   655    0.17234E+04   -0.16820E+02    0.11222E-07   -0.16820E+02    0.33278E+02   -0.16390E-08    0.11222E-07   -0.16390E-08    0.23275E-13
   656    0.17195E+04   -0.18378E+02    0.11288E-07   -0.18378E+02    0.33467E+02   -0.16430E-08    0.11288E-07   -0.16430E-08    0.23144E-13
   657    0.17157E+04   -0.19949E+02    0.11353E-07   -0.19949E+02    0.33651E+02   -0.16468E-08    0.11353E-07   -0.16468E-08    0.23013E-13
   658    0.17120E+04   -0.21533E+02    0.11418E-07   -0.21533E+02    0.33830E+02   -0.16503E-08    0.11418E-07   -0.16503E-08    0.22884E-13
   659    0.17087E+04   -0.23130E+02    0.11482E-07   -0.23130E+02    0.34005E+02   -0.16536E-08    0.11482E-07   -0.16536E-08    0.22755E-13
   660    0.17055E+04   -0.24737E+02    0.11545E-07   -0.24737E+02    0.34174E+02   -0.16567E-08    0.11545E-07   -0.16567E-08    0.22627E-13
   661    0.17025E+04   -0.26354E+02    0.11608E-07   -0.26354E+02    0.34338E+02   -0.16596E-08    0.11608E-07   -0.16596E-08    0.22500E-13
   662    0.16996E+04   -0.27983E+02    0.11670E-07   -0.27983E+02    0.34498E+02   -0.16623E-08    0.11670E-07   -0.16623E-08    0.22374E-13
   663    0.16970E+04   -0.29621E+02    0.11732E-07   -0.29621E+02    0.34653E+02   -0.16648E-08    0.11732E-07   -0.16648E-08    0.22249E-13
   664    0.16945E+04   -0.31267E+02    0.11793E-07   -0.31267E+02    0.34802E+02   -0.16670E-08    0.11793E-07   -0.16670E-08    0.22125E-13
   665    0.16922E+04   -0.32921E+02    0.11854E-07   -0.32921E+02    0.34945E+02   -0.16691E-08    0.11854E-07   -0.16691E-08    0.22002E-13
   666    0.16901E+04   -0.34582E+02    0.11914E-07   -0.34582E+02    0.35084E+02   -0.16709E-08    0.11914E-07   -0.16709E-08    0.21879E-13
