#    L    TT             EE             TE             PP             TP          
   320   0.330014E+04   0.124562E+02   0.116155E+03   0.140617E+07  -0.116429E+01
   321   0.326767E+04   0.126391E+02   0.115744E+03   0.140087E+07  -0.115729E+01
   322   0.323531E+04   0.128217E+02   0.115296E+03   0.139561E+07  -0.114584E+01
   323   0.320311E+04   0.130040E+02   0.114811E+03   0.139037E+07  -0.113019E+01
   324   0.317106E+04   0.131860E+02   0.114290E+03   0.138516E+07  -0.111058E+01
   325   0.313917E+04   0.133676E+02   0.113733E+03   0.137999E+07  -0.108725E+01
   326   0.310745E+04   0.135488E+02   0.113139E+03   0.137484E+07  -0.106045E+01
   327   0.307590E+04   0.137294E+02   0.112509E+03   0.136972E+07  -0.103040E+01
   328   0.304455E+04   0.139094E+02   0.111843E+03   0.136463E+07  -0.997355E+00
   329   0.301339E+04   0.140887E+02   0.111142E+03   0.135957E+07  -0.961555E+00
   330   0.298243E+04   0.142672E+02   0.110405E+03   0.135453E+07  -0.923240E+00
   331   0.295169E+04   0.144450E+02   0.109633E+03   0.134953E+07  -0.882652E+00
   332   0.292117E+04   0.146218E+02   0.108826E+03   0.134455E+07  -0.840030E+00
   333   0.289087E+04   0.147977E+02   0.107985E+03   0.133960E+07  -0.795616E+00
   334   0.286081E+04   0.149726E+02   0.107109E+03   0.133467E+07  -0.749652E+00
   335   0.283100E+04   0.151463E+02   0.106199E+03   0.132978E+07  -0.702377E+00
   336   0.280144E+04   0.153188E+02   0.105256E+03   0.132491E+07  -0.654034E+00
   337   0.277214E+04   0.154902E+02   0.104280E+03   0.132006E+07  -0.604864E+00
   338   0.274311E+04   0.156603E+02   0.103272E+03   0.131524E+07  -0.555106E+00
   339   0.271435E+04   0.158290E+02   0.102231E+03   0.131045E+07  -0.505003E+00
   340   0.268589E+04   0.159963E+02   0.101159E+03   0.130569E+07  -0.454796E+00
   341   0.265771E+04   0.161621E+02   0.100055E+03   0.130095E+07  -0.404725E+00
   342   0.262982E+04   0.163263E+02   0.989198E+02   0.129623E+07  -0.355031E+00
   343   0.260223E+04   0.164888E+02   0.977543E+02   0.129154E+07  -0.305956E+00
   344   0.257495E+04   0.166495E+02   0.965578E+02   0.128687E+07  -0.257741E+00
   345   0.254797E+04   0.168085E+02   0.953311E+02   0.128223E+07  -0.210626E+00
   346   0.252130E+04   0.169655E+02   0.940742E+02   0.127761E+07  -0.164853E+00
   347   0.249495E+04   0.171206E+02   0.927879E+02   0.127302E+07  -0.120663E+00
   348   0.246893E+04   0.172736E+02   0.914721E+02   0.126845E+07  -0.782970E-01
   349   0.244323E+04   0.174245E+02   0.901290E+02   0.126390E+07  -0.379955E-01
   350   0.241788E+04   0.175733E+02   0.887579E+02   0.125938E+07   0.000000E+00
   351   0.239287E+04   0.177200E+02   0.873603E+02   0.125488E+07   0.354995E-01
   352   0.236822E+04   0.178644E+02   0.859369E+02   0.125040E+07   0.685166E-01
   353   0.234392E+04   0.180065E+02   0.844877E+02   0.124595E+07   0.991160E-01
   354   0.232000E+04   0.181464E+02   0.830148E+02   0.124151E+07   0.127362E+00
   355   0.229645E+04   0.182838E+02   0.815175E+02   0.123710E+07   0.153320E+00
   356   0.227327E+04   0.184188E+02   0.799965E+02   0.123272E+07   0.177053E+00
   357   0.225047E+04   0.185513E+02   0.784525E+02   0.122835E+07   0.198627E+00
   358   0.222806E+04   0.186811E+02   0.768863E+02   0.122401E+07   0.218106E+00
   359   0.220604E+04   0.188083E+02   0.752977E+02   0.121968E+07   0.235555E+00
   360   0.218440E+04   0.189327E+02   0.736884E+02   0.121538E+07   0.251039E+00
   361   0.216316E+04   0.190544E+02   0.720571E+02   0.121110E+07   0.264621E+00
   362   0.214231E+04   0.191731E+02   0.704057E+02   0.120685E+07   0.276367E+00
   363   0.212188E+04   0.192889E+02   0.687348E+02   0.120261E+07   0.286341E+00
   364   0.210183E+04   0.194018E+02   0.670451E+02   0.119839E+07   0.294607E+00
   365   0.208220E+04   0.195117E+02   0.653373E+02   0.119420E+07   0.301231E+00
   366   0.206299E+04   0.196184E+02   0.636122E+02   0.119003E+07   0.306277E+00
   367   0.204419E+04   0.197221E+02   0.618704E+02   0.118587E+07   0.309809E+00
   368   0.202580E+04   0.198225E+02   0.601128E+02   0.118174E+07   0.311892E+00
   369   0.200783E+04   0.199198E+02   0.583402E+02   0.117763E+07   0.312591E+00
   370   0.199030E+04   0.200138E+02   0.565531E+02   0.117354E+07   0.311970E+00
   371   0.197318E+04   0.201046E+02   0.547525E+02   0.116947E+07   0.310094E+00
   372   0.195649E+04   0.201919E+02   0.529389E+02   0.116541E+07   0.307027E+00
   373   0.194023E+04   0.202760E+02   0.511132E+02   0.116138E+07   0.302834E+00
   374   0.192439E+04   0.203566E+02   0.492761E+02   0.115737E+07   0.297580E+00
   375   0.190899E+04   0.204338E+02   0.474283E+02   0.115338E+07   0.291329E+00
   376   0.189401E+04   0.205075E+02   0.455705E+02   0.114941E+07   0.284146E+00
   377   0.187947E+04   0.205776E+02   0.437034E+02   0.114545E+07   0.276095E+00
   378   0.186536E+04   0.206442E+02   0.418278E+02   0.114152E+07   0.267241E+00
   379   0.185168E+04   0.207071E+02   0.399443E+02   0.113761E+07   0.257648E+00
   380   0.183845E+04   0.207663E+02   0.380538E+02   0.113371E+07   0.247382E+00
   381   0.182564E+04   0.208218E+02   0.361569E+02   0.112983E+07   0.236506E+00
   382   0.181328E+04   0.208735E+02   0.342544E+02   0.112597E+07   0.225085E+00
   383   0.180135E+04   0.209214E+02   0.323470E+02   0.112213E+07   0.213185E+00
   384   0.178986E+04   0.209656E+02   0.304356E+02   0.111831E+07   0.200869E+00
   385   0.177879E+04   0.210060E+02   0.285209E+02   0.111451E+07   0.188201E+00
   386   0.176817E+04   0.210426E+02   0.266039E+02   0.111073E+07   0.175248E+00
   387   0.175799E+04   0.210754E+02   0.246853E+02   0.110696E+07   0.162073E+00
   388   0.174822E+04   0.211045E+02   0.227660E+02   0.110321E+07   0.148740E+00
   389   0.173890E+04   0.211297E+02   0.208466E+02   0.109948E+07   0.135315E+00
   390   0.173000E+04   0.211512E+02   0.189281E+02   0.109576E+07   0.121862E+00
   391   0.172153E+04   0.211689E+02   0.170112E+02   0.109207E+07   0.108446E+00
   392   0.171348E+04   0.211826E+02   0.150967E+02   0.108839E+07   0.951303E-01
   393   0.170586E+04   0.211926E+02   0.131853E+02   0.108473E+07   0.819807E-01
   394   0.169866E+04   0.211987E+02   0.112778E+02   0.108108E+07   0.690615E-01
   395   0.169188E+04   0.212009E+02   0.937489E+01   0.107746E+07   0.564371E-01
   396   0.168551E+04   0.211992E+02   0.747742E+01   0.107384E+07   0.441723E-01
   397   0.167955E+04   0.211936E+02   0.558612E+01   0.107025E+07   0.323316E-01
   398   0.167401E+04   0.211842E+02   0.370171E+01   0.106667E+07   0.209796E-01
   399   0.166888E+04   0.211707E+02   0.182496E+01   0.106311E+07   0.101809E-01
   400   0.166415E+04   0.211535E+02  -0.433974E-01   0.105957E+07   0.000000E+00
   401   0.165984E+04   0.211324E+02  -0.190263E+01   0.105604E+07  -0.951206E-02
   402   0.165593E+04   0.211074E+02  -0.375196E+01   0.105252E+07  -0.183590E-01
   403   0.165242E+04   0.210786E+02  -0.559067E+01   0.104903E+07  -0.265580E-01
   404   0.164931E+04   0.210459E+02  -0.741797E+01   0.104555E+07  -0.341266E-01
   405   0.164659E+04   0.210093E+02  -0.923311E+01   0.104208E+07  -0.410819E-01
   406   0.164426E+04   0.209690E+02  -0.110354E+02   0.103863E+07  -0.474413E-01
   407   0.164232E+04   0.209249E+02  -0.128240E+02   0.103520E+07  -0.532220E-01
   408   0.164076E+04   0.208768E+02  -0.145982E+02   0.103178E+07  -0.584415E-01
   409   0.163956E+04   0.208252E+02  -0.163573E+02   0.102838E+07  -0.631169E-01
   410   0.163875E+04   0.207697E+02  -0.181004E+02   0.102499E+07  -0.672656E-01
   411   0.163829E+04   0.207106E+02  -0.198270E+02   0.102162E+07  -0.709050E-01
   412   0.163820E+04   0.206477E+02  -0.215364E+02   0.101826E+07  -0.740523E-01
   413   0.163847E+04   0.205812E+02  -0.232281E+02   0.101492E+07  -0.767248E-01
   414   0.163909E+04   0.205111E+02  -0.249012E+02   0.101159E+07  -0.789398E-01
   415   0.164005E+04   0.204374E+02  -0.265553E+02   0.100828E+07  -0.807146E-01
   416   0.164136E+04   0.203601E+02  -0.281898E+02   0.100499E+07  -0.820666E-01
   417   0.164301E+04   0.202793E+02  -0.298039E+02   0.100170E+07  -0.830130E-01
   418   0.164499E+04   0.201951E+02  -0.313970E+02   0.998437E+06  -0.835712E-01
   419   0.164730E+04   0.201074E+02  -0.329685E+02   0.995184E+06  -0.837585E-01
   420   0.164995E+04   0.200162E+02  -0.345178E+02   0.991947E+06  -0.835921E-01
   421   0.165291E+04   0.199217E+02  -0.360441E+02   0.988724E+06  -0.830894E-01
   422   0.165618E+04   0.198238E+02  -0.375469E+02   0.985515E+06  -0.822676E-01
   423   0.165977E+04   0.197224E+02  -0.390254E+02   0.982321E+06  -0.811442E-01
   424   0.166366E+04   0.196178E+02  -0.404793E+02   0.979141E+06  -0.797363E-01
   425   0.166785E+04   0.195100E+02  -0.419077E+02   0.975976E+06  -0.780613E-01
   426   0.167234E+04   0.193989E+02  -0.433106E+02   0.972824E+06  -0.761366E-01
   427   0.167711E+04   0.192847E+02  -0.446874E+02   0.969687E+06  -0.739793E-01
   428   0.168216E+04   0.191676E+02  -0.460376E+02   0.966563E+06  -0.716069E-01
   429   0.168747E+04   0.190475E+02  -0.473609E+02   0.963454E+06  -0.690366E-01
   430   0.169305E+04   0.189245E+02  -0.486567E+02   0.960358E+06  -0.662857E-01
   431   0.169888E+04   0.187988E+02  -0.499248E+02   0.957276E+06  -0.633715E-01
   432   0.170497E+04   0.186704E+02  -0.511647E+02   0.954208E+06  -0.603114E-01
   433   0.171130E+04   0.185392E+02  -0.523758E+02   0.951153E+06  -0.571227E-01
   434   0.171787E+04   0.184055E+02  -0.535579E+02   0.948112E+06  -0.538226E-01
   435   0.172468E+04   0.182691E+02  -0.547104E+02   0.945085E+06  -0.504284E-01
   436   0.173172E+04   0.181303E+02  -0.558329E+02   0.942070E+06  -0.469576E-01
   437   0.173899E+04   0.179890E+02  -0.569251E+02   0.939069E+06  -0.434273E-01
   438   0.174648E+04   0.178453E+02  -0.579864E+02   0.936081E+06  -0.398548E-01
   439   0.175418E+04   0.176993E+02  -0.590165E+02   0.933107E+06  -0.362576E-01
   440   0.176209E+04   0.175510E+02  -0.600151E+02   0.930145E+06  -0.326529E-01
   441   0.177020E+04   0.174006E+02  -0.609819E+02   0.927196E+06  -0.290579E-01
   442   0.177849E+04   0.172480E+02  -0.619166E+02   0.924261E+06  -0.254901E-01
   443   0.178696E+04   0.170935E+02  -0.628188E+02   0.921338E+06  -0.219667E-01
   444   0.179560E+04   0.169371E+02  -0.636883E+02   0.918427E+06  -0.185050E-01
   445   0.180440E+04   0.167787E+02  -0.645247E+02   0.915530E+06  -0.151223E-01
   446   0.181335E+04   0.166186E+02  -0.653279E+02   0.912645E+06  -0.118359E-01
   447   0.182245E+04   0.164569E+02  -0.660979E+02   0.909772E+06  -0.866323E-02
   448   0.183171E+04   0.162935E+02  -0.668344E+02   0.906912E+06  -0.562147E-02
   449   0.184110E+04   0.161287E+02  -0.675372E+02   0.904065E+06  -0.272796E-02
   450   0.185063E+04   0.159625E+02  -0.682065E+02   0.901229E+06   0.000000E+00
   451   0.186029E+04   0.157949E+02  -0.688419E+02   0.898406E+06   0.254875E-02
   452   0.187008E+04   0.156261E+02  -0.694433E+02   0.895595E+06   0.491927E-02
   453   0.187998E+04   0.154561E+02  -0.700106E+02   0.892796E+06   0.711621E-02
   454   0.189000E+04   0.152851E+02  -0.705433E+02   0.890009E+06   0.914419E-02
   455   0.190011E+04   0.151131E+02  -0.710415E+02   0.887233E+06   0.110079E-01
   456   0.191031E+04   0.149402E+02  -0.715048E+02   0.884470E+06   0.127118E-01
   457   0.192059E+04   0.147665E+02  -0.719331E+02   0.881719E+06   0.142608E-01
   458   0.193095E+04   0.145920E+02  -0.723261E+02   0.878980E+06   0.156593E-01
   459   0.194135E+04   0.144169E+02  -0.726838E+02   0.876252E+06   0.169121E-01
   460   0.195182E+04   0.142412E+02  -0.730062E+02   0.873536E+06   0.180238E-01
   461   0.196233E+04   0.140651E+02  -0.732927E+02   0.870832E+06   0.189989E-01
   462   0.197290E+04   0.138887E+02  -0.735453E+02   0.868139E+06   0.198422E-01
   463   0.198350E+04   0.137120E+02  -0.737627E+02   0.865458E+06   0.205583E-01
   464   0.199415E+04   0.135353E+02  -0.739455E+02   0.862788E+06   0.211518E-01
   465   0.200483E+04   0.133585E+02  -0.740936E+02   0.860130E+06   0.216274E-01
   466   0.201555E+04   0.131819E+02  -0.742080E+02   0.857483E+06   0.219897E-01
   467   0.202629E+04   0.130054E+02  -0.742876E+02   0.854848E+06   0.222433E-01
   468   0.203705E+04   0.128292E+02  -0.743334E+02   0.852224E+06   0.223928E-01
   469   0.204781E+04   0.126535E+02  -0.743452E+02   0.849611E+06   0.224430E-01
   470   0.205857E+04   0.124781E+02  -0.743231E+02   0.847009E+06   0.223984E-01
   471   0.206931E+04   0.123033E+02  -0.742662E+02   0.844419E+06   0.222637E-01
   472   0.208003E+04   0.121293E+02  -0.741761E+02   0.841839E+06   0.220435E-01
   473   0.209072E+04   0.119559E+02  -0.740513E+02   0.839271E+06   0.217425E-01
   474   0.210137E+04   0.117834E+02  -0.738938E+02   0.836713E+06   0.213653E-01
   475   0.211198E+04   0.116118E+02  -0.737024E+02   0.834167E+06   0.209165E-01
   476   0.212255E+04   0.114414E+02  -0.734775E+02   0.831631E+06   0.204007E-01
   477   0.213307E+04   0.112720E+02  -0.732201E+02   0.829107E+06   0.198227E-01
   478   0.214354E+04   0.111038E+02  -0.729300E+02   0.826593E+06   0.191870E-01
   479   0.215397E+04   0.109371E+02  -0.726083E+02   0.824089E+06   0.184983E-01
   480   0.216432E+04   0.107719E+02  -0.722544E+02   0.821597E+06   0.177612E-01
   481   0.217462E+04   0.106080E+02  -0.718689E+02   0.819115E+06   0.169804E-01
   482   0.218483E+04   0.104459E+02  -0.714523E+02   0.816644E+06   0.161604E-01
   483   0.219497E+04   0.102856E+02  -0.710047E+02   0.814183E+06   0.153060E-01
   484   0.220502E+04   0.101270E+02  -0.705266E+02   0.811733E+06   0.144217E-01
   485   0.221497E+04   0.997043E+01  -0.700182E+02   0.809293E+06   0.135123E-01
   486   0.222481E+04   0.981583E+01  -0.694800E+02   0.806863E+06   0.125822E-01
   487   0.223455E+04   0.966329E+01  -0.689123E+02   0.804444E+06   0.116363E-01
   488   0.224416E+04   0.951305E+01  -0.683154E+02   0.802035E+06   0.106791E-01
   489   0.225366E+04   0.936501E+01  -0.676901E+02   0.799636E+06   0.971520E-02
   490   0.226304E+04   0.921940E+01  -0.670366E+02   0.797247E+06   0.874931E-02
   491   0.227228E+04   0.907629E+01  -0.663555E+02   0.794869E+06   0.778605E-02
   492   0.228141E+04   0.893566E+01  -0.656472E+02   0.792500E+06   0.683005E-02
   493   0.229040E+04   0.879768E+01  -0.649123E+02   0.790142E+06   0.588595E-02
   494   0.229927E+04   0.866247E+01  -0.641512E+02   0.787794E+06   0.495839E-02
   495   0.230799E+04   0.853012E+01  -0.633645E+02   0.785455E+06   0.405200E-02
   496   0.231657E+04   0.840061E+01  -0.625526E+02   0.783126E+06   0.317143E-02
   497   0.232500E+04   0.827409E+01  -0.617160E+02   0.780807E+06   0.232131E-02
   498   0.233327E+04   0.815064E+01  -0.608554E+02   0.778498E+06   0.150627E-02
   499   0.234138E+04   0.803031E+01  -0.599712E+02   0.776199E+06   0.730954E-03
   500   0.234932E+04   0.791325E+01  -0.590638E+02   0.773909E+06   0.000000E+00
   501   0.235709E+04   0.779947E+01  -0.581340E+02   0.771628E+06  -0.682935E-03
   502   0.236467E+04   0.768911E+01  -0.571823E+02   0.769358E+06  -0.131812E-02
   503   0.237208E+04   0.758216E+01  -0.562092E+02   0.767097E+06  -0.190678E-02
   504   0.237930E+04   0.747886E+01  -0.552156E+02   0.764845E+06  -0.245018E-02
   505   0.238634E+04   0.737912E+01  -0.542021E+02   0.762603E+06  -0.294955E-02
   506   0.239319E+04   0.728310E+01  -0.531692E+02   0.760370E+06  -0.340613E-02
   507   0.239986E+04   0.719088E+01  -0.521177E+02   0.758146E+06  -0.382117E-02
   508   0.240634E+04   0.710254E+01  -0.510482E+02   0.755932E+06  -0.419591E-02
   509   0.241261E+04   0.701814E+01  -0.499613E+02   0.753727E+06  -0.453159E-02
   510   0.241870E+04   0.693775E+01  -0.488578E+02   0.751531E+06  -0.482946E-02
   511   0.242459E+04   0.686142E+01  -0.477383E+02   0.749345E+06  -0.509075E-02
   512   0.243028E+04   0.678921E+01  -0.466034E+02   0.747167E+06  -0.531671E-02
   513   0.243577E+04   0.672120E+01  -0.454539E+02   0.744999E+06  -0.550859E-02
   514   0.244105E+04   0.665744E+01  -0.442903E+02   0.742840E+06  -0.566762E-02
   515   0.244612E+04   0.659800E+01  -0.431133E+02   0.740690E+06  -0.579505E-02
   516   0.245098E+04   0.654293E+01  -0.419237E+02   0.738549E+06  -0.589212E-02
   517   0.245564E+04   0.649228E+01  -0.407221E+02   0.736417E+06  -0.596007E-02
   518   0.246006E+04   0.644612E+01  -0.395093E+02   0.734293E+06  -0.600015E-02
   519   0.246428E+04   0.640449E+01  -0.382859E+02   0.732179E+06  -0.601359E-02
   520   0.246826E+04   0.636745E+01  -0.370527E+02   0.730074E+06  -0.600164E-02
   521   0.247202E+04   0.633504E+01  -0.358103E+02   0.727977E+06  -0.596555E-02
   522   0.247556E+04   0.630733E+01  -0.345595E+02   0.725889E+06  -0.590655E-02
   523   0.247885E+04   0.628434E+01  -0.333009E+02   0.723810E+06  -0.582589E-02
   524   0.248192E+04   0.626612E+01  -0.320353E+02   0.721740E+06  -0.572481E-02
   525   0.248476E+04   0.625270E+01  -0.307634E+02   0.719678E+06  -0.560455E-02
   526   0.248737E+04   0.624410E+01  -0.294858E+02   0.717625E+06  -0.546636E-02
   527   0.248975E+04   0.624037E+01  -0.282033E+02   0.715580E+06  -0.531148E-02
   528   0.249190E+04   0.624154E+01  -0.269167E+02   0.713544E+06  -0.514115E-02
   529   0.249382E+04   0.624764E+01  -0.256266E+02   0.711516E+06  -0.495661E-02
   530   0.249552E+04   0.625868E+01  -0.243337E+02   0.709497E+06  -0.475910E-02
   531   0.249698E+04   0.627471E+01  -0.230389E+02   0.707487E+06  -0.454987E-02
   532   0.249822E+04   0.629573E+01  -0.217430E+02   0.705484E+06  -0.433017E-02
   533   0.249923E+04   0.632176E+01  -0.204466E+02   0.703491E+06  -0.410123E-02
   534   0.250000E+04   0.635283E+01  -0.191506E+02   0.701505E+06  -0.386429E-02
   535   0.250055E+04   0.638896E+01  -0.178557E+02   0.699528E+06  -0.362060E-02
   536   0.250085E+04   0.643016E+01  -0.165627E+02   0.697558E+06  -0.337140E-02
   537   0.250094E+04   0.647645E+01  -0.152723E+02   0.695598E+06  -0.311794E-02
   538   0.250079E+04   0.652783E+01  -0.139853E+02   0.693645E+06  -0.286145E-02
   539   0.250042E+04   0.658430E+01  -0.127023E+02   0.691700E+06  -0.260318E-02
   540   0.249982E+04   0.664586E+01  -0.114242E+02   0.689764E+06  -0.234437E-02
   541   0.249899E+04   0.671253E+01  -0.101515E+02   0.687835E+06  -0.208627E-02
   542   0.249795E+04   0.678430E+01  -0.888501E+01   0.685914E+06  -0.183011E-02
   543   0.249667E+04   0.686118E+01  -0.762547E+01   0.684002E+06  -0.157714E-02
   544   0.249517E+04   0.694315E+01  -0.637354E+01   0.682097E+06  -0.132860E-02
   545   0.249346E+04   0.703020E+01  -0.512988E+01   0.680200E+06  -0.108573E-02
   546   0.249153E+04   0.712233E+01  -0.389514E+01   0.678311E+06  -0.849783E-03
   547   0.248937E+04   0.721951E+01  -0.267000E+01   0.676430E+06  -0.621993E-03
   548   0.248701E+04   0.732166E+01  -0.145510E+01   0.674557E+06  -0.403604E-03
   549   0.248442E+04   0.742893E+01  -0.251118E+00   0.672691E+06  -0.195859E-03
   550   0.248162E+04   0.754111E+01   0.941287E+00   0.670833E+06   0.000000E+00
   551   0.247862E+04   0.765834E+01   0.212143E+01   0.668983E+06   0.182992E-03
   552   0.247539E+04   0.778047E+01   0.328859E+01   0.667140E+06   0.353189E-03
   553   0.247197E+04   0.790751E+01   0.444207E+01   0.665305E+06   0.510922E-03
   554   0.246835E+04   0.803948E+01   0.558115E+01   0.663477E+06   0.656525E-03
   555   0.246453E+04   0.817629E+01   0.670513E+01   0.661657E+06   0.790331E-03
   556   0.246051E+04   0.831795E+01   0.781328E+01   0.659845E+06   0.912672E-03
   557   0.245630E+04   0.846441E+01   0.890496E+01   0.658040E+06   0.102388E-02
   558   0.245190E+04   0.861565E+01   0.997943E+01   0.656242E+06   0.112429E-02
   559   0.244731E+04   0.877161E+01   0.110362E+02   0.654452E+06   0.121424E-02
   560   0.244253E+04   0.893231E+01   0.120745E+02   0.652669E+06   0.129405E-02
   561   0.243758E+04   0.909759E+01   0.130938E+02   0.650893E+06   0.136407E-02
   562   0.243243E+04   0.926753E+01   0.140937E+02   0.649125E+06   0.142461E-02
   563   0.242711E+04   0.944200E+01   0.150732E+02   0.647364E+06   0.147603E-02
   564   0.242163E+04   0.962099E+01   0.160319E+02   0.645610E+06   0.151864E-02
   565   0.241596E+04   0.980445E+01   0.169692E+02   0.643863E+06   0.155279E-02
   566   0.241012E+04   0.999237E+01   0.178847E+02   0.642124E+06   0.157880E-02
   567   0.240412E+04   0.101845E+02   0.187777E+02   0.640391E+06   0.159700E-02
   568   0.239795E+04   0.103810E+02   0.196478E+02   0.638666E+06   0.160774E-02
   569   0.239162E+04   0.105818E+02   0.204944E+02   0.636948E+06   0.161134E-02
   570   0.238513E+04   0.107866E+02   0.213170E+02   0.635237E+06   0.160814E-02
   571   0.237848E+04   0.109956E+02   0.221151E+02   0.633533E+06   0.159847E-02
   572   0.237169E+04   0.112086E+02   0.228882E+02   0.631836E+06   0.158266E-02
   573   0.236475E+04   0.114256E+02   0.236360E+02   0.630145E+06   0.156105E-02
   574   0.235766E+04   0.116464E+02   0.243580E+02   0.628462E+06   0.153397E-02
   575   0.235044E+04   0.118711E+02   0.250539E+02   0.626786E+06   0.150175E-02
   576   0.234309E+04   0.120995E+02   0.257233E+02   0.625116E+06   0.146472E-02
   577   0.233561E+04   0.123316E+02   0.263656E+02   0.623453E+06   0.142322E-02
   578   0.232801E+04   0.125672E+02   0.269806E+02   0.621797E+06   0.137758E-02
   579   0.232029E+04   0.128064E+02   0.275679E+02   0.620148E+06   0.132813E-02
   580   0.231245E+04   0.130489E+02   0.281271E+02   0.618506E+06   0.127521E-02
   581   0.230451E+04   0.132948E+02   0.286578E+02   0.616870E+06   0.121915E-02
   582   0.229647E+04   0.135440E+02   0.291597E+02   0.615241E+06   0.116028E-02
   583   0.228832E+04   0.137962E+02   0.296323E+02   0.613618E+06   0.109893E-02
   584   0.228008E+04   0.140517E+02   0.300753E+02   0.612003E+06   0.103544E-02
   585   0.227175E+04   0.143100E+02   0.304885E+02   0.610393E+06   0.970147E-03
   586   0.226333E+04   0.145712E+02   0.308713E+02   0.608790E+06   0.903375E-03
   587   0.225482E+04   0.148352E+02   0.312237E+02   0.607194E+06   0.835459E-03
   588   0.224624E+04   0.151019E+02   0.315454E+02   0.605604E+06   0.766733E-03
   589   0.223758E+04   0.153712E+02   0.318362E+02   0.604021E+06   0.697529E-03
   590   0.222885E+04   0.156430E+02   0.320958E+02   0.602444E+06   0.628181E-03
   591   0.222007E+04   0.159172E+02   0.323240E+02   0.600873E+06   0.559022E-03
   592   0.221122E+04   0.161937E+02   0.325205E+02   0.599309E+06   0.490383E-03
   593   0.220231E+04   0.164723E+02   0.326851E+02   0.597751E+06   0.422599E-03
   594   0.219335E+04   0.167531E+02   0.328179E+02   0.596199E+06   0.356003E-03
   595   0.218434E+04   0.170358E+02   0.329186E+02   0.594654E+06   0.290926E-03
   596   0.217530E+04   0.173204E+02   0.329870E+02   0.593114E+06   0.227703E-03
   597   0.216621E+04   0.176067E+02   0.330230E+02   0.591581E+06   0.166666E-03
   598   0.215709E+04   0.178946E+02   0.330265E+02   0.590054E+06   0.108148E-03
   599   0.214794E+04   0.181842E+02   0.329974E+02   0.588534E+06   0.524814E-04
   600   0.213876E+04   0.184751E+02   0.329357E+02   0.587019E+06   0.000000E+00
   601   0.212957E+04   0.187673E+02   0.328413E+02   0.585510E+06  -0.490339E-04
   602   0.212035E+04   0.190607E+02   0.327143E+02   0.584007E+06  -0.946393E-04
   603   0.211113E+04   0.193553E+02   0.325545E+02   0.582511E+06  -0.136905E-03
   604   0.210190E+04   0.196507E+02   0.323620E+02   0.581020E+06  -0.175921E-03
   605   0.209266E+04   0.199471E+02   0.321367E+02   0.579535E+06  -0.211776E-03
   606   0.208343E+04   0.202441E+02   0.318787E+02   0.578057E+06  -0.244558E-03
   607   0.207420E+04   0.205419E+02   0.315878E+02   0.576584E+06  -0.274359E-03
   608   0.206499E+04   0.208401E+02   0.312641E+02   0.575117E+06  -0.301266E-03
   609   0.205580E+04   0.211387E+02   0.309079E+02   0.573655E+06  -0.325368E-03
   610   0.204662E+04   0.214375E+02   0.305189E+02   0.572200E+06  -0.346756E-03
   611   0.203747E+04   0.217364E+02   0.300974E+02   0.570751E+06  -0.365518E-03
   612   0.202835E+04   0.220354E+02   0.296433E+02   0.569307E+06  -0.381743E-03
   613   0.201926E+04   0.223342E+02   0.291567E+02   0.567869E+06  -0.395521E-03
   614   0.201022E+04   0.226328E+02   0.286378E+02   0.566437E+06  -0.406941E-03
   615   0.200121E+04   0.229310E+02   0.280869E+02   0.565010E+06  -0.416092E-03
   616   0.199226E+04   0.232288E+02   0.275042E+02   0.563589E+06  -0.423062E-03
   617   0.198337E+04   0.235260E+02   0.268898E+02   0.562174E+06  -0.427943E-03
   618   0.197453E+04   0.238227E+02   0.262442E+02   0.560764E+06  -0.430822E-03
   619   0.196575E+04   0.241184E+02   0.255674E+02   0.559360E+06  -0.431789E-03
   620   0.195704E+04   0.244134E+02   0.248598E+02   0.557962E+06  -0.430932E-03
   621   0.194841E+04   0.247074E+02   0.241215E+02   0.556569E+06  -0.428342E-03
   622   0.193985E+04   0.250001E+02   0.233529E+02   0.555181E+06  -0.424108E-03
   623   0.193137E+04   0.252918E+02   0.225543E+02   0.553799E+06  -0.418318E-03
   624   0.192297E+04   0.255820E+02   0.217257E+02   0.552423E+06  -0.411062E-03
   625   0.191466E+04   0.258708E+02   0.208675E+02   0.551052E+06  -0.402429E-03
   626   0.190645E+04   0.261579E+02   0.199801E+02   0.549687E+06  -0.392508E-03
   627   0.189833E+04   0.264433E+02   0.190636E+02   0.548326E+06  -0.381388E-03
   628   0.189031E+04   0.267268E+02   0.181183E+02   0.546972E+06  -0.369159E-03
   629   0.188240E+04   0.270084E+02   0.171447E+02   0.545622E+06  -0.355911E-03
   630   0.187459E+04   0.272880E+02   0.161432E+02   0.544278E+06  -0.341731E-03
   631   0.186689E+04   0.275652E+02   0.151142E+02   0.542940E+06  -0.326709E-03
   632   0.185930E+04   0.278403E+02   0.140580E+02   0.541606E+06  -0.310935E-03
   633   0.185184E+04   0.281129E+02   0.129749E+02   0.540278E+06  -0.294497E-03
   634   0.184449E+04   0.283829E+02   0.118655E+02   0.538955E+06  -0.277485E-03
   635   0.183727E+04   0.286504E+02   0.107302E+02   0.537637E+06  -0.259989E-03
   636   0.183018E+04   0.289150E+02   0.956943E+01   0.536324E+06  -0.242096E-03
