   587    0.23327E+04    0.26541E+02    0.33036E-08    0.26541E+02    0.12399E+02   -0.58469E-09    0.33036E-08   -0.58469E-09    0.39376E-13
   588    0.23252E+04    0.27132E+02    0.33711E-08    0.27132E+02    0.12631E+02   -0.60618E-09    0.33711E-08   -0.60618E-09    0.39135E-13
   589    0.23176E+04    0.27697E+02    0.34393E-08    0.27697E+02    0.12868E+02   -0.62749E-09    0.34393E-08   -0.62749E-09    0.38897E-13
   590    0.23099E+04    0.28235E+02    0.35083E-08    0.28235E+02    0.13106E+02   -0.64860E-09    0.35083E-08   -0.64860E-09    0.38660E-13
   591    0.23021E+04    0.28744E+02    0.35780E-08    0.28744E+02    0.13350E+02   -0.66951E-09    0.35780E-08   -0.66951E-09    0.38425E-13
   592    0.22942E+04    0.29224E+02    0.36485E-08    0.29224E+02    0.13595E+02   -0.69022E-09    0.36485E-08   -0.69022E-09    0.38192E-13
   593    0.22861E+04    0.29678E+02    0.37196E-08    0.29678E+02    0.13844E+02   -0.71073E-09    0.37196E-08   -0.71073E-09    0.37961E-13
   594    0.22779E+04    0.30101E+02    0.37913E-08    0.30101E+02    0.14096E+02   -0.73103E-09    0.37913E-08   -0.73103E-09    0.37731E-13
   595    0.22696E+04    0.30497E+02    0.38637E-08    0.30497E+02    0.14350E+02   -0.75112E-09    0.38637E-08   -0.75112E-09    0.37504E-13
   596    0.22613E+04    0.30862E+02    0.39367E-08    0.30862E+02    0.14609E+02   -0.77100E-09    0.39367E-08   -0.77100E-09    0.37278E-13
   597    0.22530E+04    0.31199E+02    0.40103E-08    0.31199E+02    0.14868E+02   -0.79066E-09    0.40103E-08   -0.79066E-09    0.37053E-13
   598    0.22447E+04    0.31506E+02    0.40844E-08    0.31506E+02    0.15130E+02   -0.81010E-09    0.40844E-08   -0.81010E-09    0.36830E-13
   599    0.22362E+04    0.31784E+02    0.41591E-08    0.31784E+02    0.15396E+02   -0.82931E-09    0.41591E-08   -0.82931E-09    0.36609E-13
   600    0.22276E+04    0.32032E+02    0.42342E-08    0.32032E+02    0.15664E+02   -0.84830E-09    0.42342E-08   -0.84830E-09    0.36390E-13
   601    0.22189E+04    0.32249E+02    0.43099E-08    0.32249E+02    0.15935E+02   -0.86706E-09    0.43099E-08   -0.86706E-09    0.36172E-13
   602    0.22101E+04    0.32436E+02    0.43861E-08    0.32436E+02    0.16207E+02   -0.88558E-09    0.43861E-08   -0.88558E-09    0.35955E-13
   603    0.22013E+04    0.32594E+02    0.44626E-08    0.32594E+02    0.16482E+02   -0.90388E-09    0.44626E-08   -0.90388E-09    0.35741E-13
   604    0.21925E+04    0.32721E+02    0.45397E-08    0.32721E+02    0.16759E+02   -0.92195E-09    0.45397E-08   -0.92195E-09    0.35527E-13
   605    0.21836E+04    0.32817E+02    0.46171E-08    0.32817E+02    0.17037E+02   -0.93979E-09    0.46171E-08   -0.93979E-09    0.35316E-13
   606    0.21747E+04    0.32882E+02    0.46950E-08    0.32882E+02    0.17318E+02   -0.95739E-09    0.46950E-08   -0.95739E-09    0.35106E-13
   607    0.21656E+04    0.32916E+02    0.47733E-08    0.32916E+02    0.17600E+02   -0.97477E-09    0.47733E-08   -0.97477E-09    0.34897E-13
   608    0.21566E+04    0.32919E+02    0.48519E-08    0.32919E+02    0.17884E+02   -0.99192E-09    0.48519E-08   -0.99192E-09    0.34690E-13
   609    0.21476E+04    0.32890E+02    0.49309E-08    0.32890E+02    0.18169E+02   -0.10088E-08    0.49309E-08   -0.10088E-08    0.34485E-13
   610    0.21385E+04    0.32829E+02    0.50102E-08    0.32829E+02    0.18455E+02   -0.10255E-08    0.50102E-08   -0.10255E-08    0.34281E-13
   611    0.21294E+04    0.32738E+02    0.50899E-08    0.32738E+02    0.18743E+02   -0.10420E-08    0.50899E-08   -0.10420E-08    0.34079E-13
   612    0.21204E+04    0.32616E+02    0.51699E-08    0.32616E+02    0.19033E+02   -0.10582E-08    0.51699E-08   -0.10582E-08    0.33878E-13
   613    0.21112E+04    0.32460E+02    0.52502E-08    0.32460E+02    0.19322E+02   -0.10742E-08    0.52502E-08   -0.10742E-08    0.33678E-13
   614    0.21021E+04    0.32273E+02    0.53307E-08    0.32273E+02    0.19613E+02   -0.10900E-08    0.53307E-08   -0.10900E-08    0.33480E-13
   615    0.20930E+04    0.32055E+02    0.54116E-08    0.32055E+02    0.19904E+02   -0.11055E-08    0.54116E-08   -0.11055E-08    0.33284E-13
   616    0.20839E+04    0.31806E+02    0.54926E-08    0.31806E+02    0.20197E+02   -0.11208E-08    0.54926E-08   -0.11208E-08    0.33088E-13
   617    0.20748E+04    0.31525E+02    0.55740E-08    0.31525E+02    0.20490E+02   -0.11359E-08    0.55740E-08   -0.11359E-08    0.32895E-13
   618    0.20658E+04    0.31211E+02    0.56555E-08    0.31211E+02    0.20784E+02   -0.11508E-08    0.56555E-08   -0.11508E-08    0.32702E-13
   619    0.20566E+04    0.30868E+02    0.57372E-08    0.30868E+02    0.21079E+02   -0.11654E-08    0.57372E-08   -0.11654E-08    0.32511E-13
   620    0.20477E+04    0.30492E+02    0.58191E-08    0.30492E+02    0.21373E+02   -0.11798E-08    0.58191E-08   -0.11798E-08    0.32322E-13
   621    0.20386E+04    0.30085E+02    0.59012E-08    0.30085E+02    0.21667E+02   -0.11939E-08    0.59012E-08   -0.11939E-08    0.32134E-13
   622    0.20296E+04    0.29646E+02    0.59835E-08    0.29646E+02    0.21962E+02   -0.12079E-08    0.59835E-08   -0.12079E-08    0.31947E-13
   623    0.20207E+04    0.29177E+02    0.60659E-08    0.29177E+02    0.22256E+02   -0.12216E-08    0.60659E-08   -0.12216E-08    0.31762E-13
   624    0.20118E+04    0.28677E+02    0.61484E-08    0.28677E+02    0.22550E+02   -0.12350E-08    0.61484E-08   -0.12350E-08    0.31578E-13
   625    0.20029E+04    0.28145E+02    0.62310E-08    0.28145E+02    0.22843E+02   -0.12483E-08    0.62310E-08   -0.12483E-08    0.31395E-13
   626    0.19941E+04    0.27582E+02    0.63137E-08    0.27582E+02    0.23136E+02   -0.12613E-08    0.63137E-08   -0.12613E-08    0.31214E-13
   627    0.19854E+04    0.26989E+02    0.63965E-08    0.26989E+02    0.23429E+02   -0.12741E-08    0.63965E-08   -0.12741E-08    0.31034E-13
   628    0.19767E+04    0.26366E+02    0.64794E-08    0.26366E+02    0.23721E+02   -0.12866E-08    0.64794E-08   -0.12866E-08    0.30855E-13
   629    0.19681E+04    0.25712E+02    0.65623E-08    0.25712E+02    0.24011E+02   -0.12989E-08    0.65623E-08   -0.12989E-08    0.30678E-13
   630    0.19595E+04    0.25026E+02    0.66452E-08    0.25026E+02    0.24301E+02   -0.13110E-08    0.66452E-08   -0.13110E-08    0.30501E-13
   631    0.19509E+04    0.24313E+02    0.67281E-08    0.24313E+02    0.24590E+02   -0.13229E-08    0.67281E-08   -0.13229E-08    0.30327E-13
   632    0.19426E+04    0.23568E+02    0.68111E-08    0.23568E+02    0.24878E+02   -0.13345E-08    0.68111E-08   -0.13345E-08    0.30153E-13
   633    0.19342E+04    0.22795E+02    0.68940E-08    0.22795E+02    0.25165E+02   -0.13459E-08    0.68940E-08   -0.13459E-08    0.29981E-13
   634    0.19260E+04    0.21993E+02    0.69769E-08    0.21993E+02    0.25449E+02   -0.13571E-08    0.69769E-08   -0.13571E-08    0.29809E-13
   635    0.19178E+04    0.21162E+02    0.70597E-08    0.21162E+02    0.25733E+02   -0.13681E-08    0.70597E-08   -0.13681E-08    0.29640E-13
   636    0.19096E+04    0.20303E+02    0.71425E-08    0.20303E+02    0.26017E+02   -0.13788E-08    0.71425E-08   -0.13788E-08    0.29471E-13
   637    0.19016E+04    0.19414E+02    0.72252E-08    0.19414E+02    0.26297E+02   -0.13893E-08    0.72252E-08   -0.13893E-08    0.29303E-13
   638    0.18937E+04    0.18498E+02    0.73078E-08    0.18498E+02    0.26576E+02   -0.13995E-08    0.73078E-08   -0.13995E-08    0.29137E-13
   639    0.18859E+04    0.17554E+02    0.73903E-08    0.17554E+02    0.26853E+02   -0.14096E-08    0.73903E-08   -0.14096E-08    0.28972E-13
   640    0.18783E+04    0.16583E+02    0.74726E-08    0.16583E+02    0.27128E+02   -0.14194E-08    0.74726E-08   -0.14194E-08    0.28808E-13
   641    0.18707E+04    0.15585E+02    0.75549E-08    0.15585E+02    0.27402E+02   -0.14289E-08    0.75549E-08   -0.14289E-08    0.28645E-13
   642    0.18631E+04    0.14560E+02    0.76369E-08    0.14560E+02    0.27672E+02   -0.14383E-08    0.76369E-08   -0.14383E-08    0.28484E-13
   643    0.18557E+04    0.13509E+02    0.77188E-08    0.13509E+02    0.27942E+02   -0.14474E-08    0.77188E-08   -0.14474E-08    0.28323E-13
   644    0.18485E+04    0.12432E+02    0.78005E-08    0.12432E+02    0.28207E+02   -0.14563E-08    0.78005E-08   -0.14563E-08    0.28164E-13
   645    0.18413E+04    0.11329E+02    0.78819E-08    0.11329E+02    0.28471E+02   -0.14649E-08    0.78819E-08   -0.14649E-08    0.28006E-13
   646    0.18343E+04    0.10201E+02    0.79632E-08    0.10201E+02    0.28733E+02   -0.14734E-08    0.79632E-08   -0.14734E-08    0.27848E-13
   647    0.18274E+04    0.90478E+01    0.80442E-08    0.90478E+01    0.28991E+02   -0.14816E-08    0.80442E-08   -0.14816E-08    0.27692E-13
   648    0.18206E+04    0.78709E+01    0.81250E-08    0.78709E+01    0.29248E+02   -0.14895E-08    0.81250E-08   -0.14895E-08    0.27537E-13
   649    0.18140E+04    0.66694E+01    0.82055E-08    0.66694E+01    0.29500E+02   -0.14973E-08    0.82055E-08   -0.14973E-08    0.27383E-13
   650    0.18074E+04    0.54447E+01    0.82857E-08    0.54447E+01    0.29750E+02   -0.15048E-08    0.82857E-08   -0.15048E-08    0.27231E-13
   651    0.18010E+04    0.41965E+01    0.83656E-08    0.41965E+01    0.29999E+02   -0.15121E-08    0.83656E-08   -0.15121E-08    0.27079E-13
   652    0.17948E+04    0.29256E+01    0.84452E-08    0.29256E+01    0.30243E+02   -0.15191E-08    0.84452E-08   -0.15191E-08    0.26928E-13
   653    0.17887E+04    0.16333E+01    0.85244E-08    0.16333E+01    0.30483E+02   -0.15260E-08    0.85244E-08   -0.15260E-08    0.26778E-13
   654    0.17827E+04    0.32027E+00    0.86034E-08    0.32027E+00    0.30721E+02   -0.15326E-08    0.86034E-08   -0.15326E-08    0.26630E-13
   655    0.17768E+04   -0.10143E+01    0.86819E-08   -0.10143E+01    0.30956E+02   -0.15389E-08    0.86819E-08   -0.15389E-08    0.26482E-13
   656    0.17712E+04   -0.23691E+01    0.87602E-08   -0.23691E+01    0.31187E+02   -0.15451E-08    0.87602E-08   -0.15451E-08    0.26335E-13
   657    0.17657E+04   -0.37426E+01    0.88380E-08   -0.37426E+01    0.31414E+02   -0.15510E-08    0.88380E-08   -0.15510E-08    0.26190E-13
   658    0.17602E+04   -0.51357E+01    0.89154E-08   -0.51357E+01    0.31638E+02   -0.15567E-08    0.89154E-08   -0.15567E-08    0.26045E-13
   659    0.17550E+04   -0.65470E+01    0.89925E-08   -0.65470E+01    0.31858E+02   -0.15622E-08    0.89925E-08   -0.15622E-08    0.25901E-13
   660    0.17500E+04   -0.79758E+01    0.90691E-08   -0.79758E+01    0.32074E+02   -0.15675E-08    0.90691E-08   -0.15675E-08    0.25759E-13
   661    0.17451E+04   -0.94208E+01    0.91453E-08   -0.94208E+01    0.32285E+02   -0.15726E-08    0.91453E-08   -0.15726E-08    0.25617E-13
   662    0.17404E+04   -0.10883E+02    0.92211E-08   -0.10883E+02    0.32494E+02   -0.15774E-08    0.92211E-08   -0.15774E-08    0.25476E-13
   663    0.17358E+04   -0.12362E+02    0.92964E-08   -0.12362E+02    0.32698E+02   -0.15820E-08    0.92964E-08   -0.15820E-08    0.25337E-13
   664    0.17314E+04   -0.13856E+02    0.93713E-08   -0.13856E+02    0.32897E+02   -0.15865E-08    0.93713E-08   -0.15865E-08    0.25198E-13
   665    0.17271E+04   -0.15364E+02    0.94457E-08   -0.15364E+02    0.33092E+02   -0.15907E-08    0.94457E-08   -0.15907E-08    0.25060E-13
   666    0.17231E+04   -0.16885E+02    0.95196E-08   -0.16885E+02    0.33283E+02   -0.15946E-08    0.95196E-08   -0.15946E-08    0.24923E-13
   667    0.17192E+04   -0.18421E+02    0.95930E-08   -0.18421E+02    0.33469E+02   -0.15984E-08    0.95930E-08   -0.15984E-08    0.24787E-13
   668    0.17153E+04   -0.19969E+02    0.96659E-08   -0.19969E+02    0.33650E+02   -0.16020E-08    0.96659E-08   -0.16020E-08    0.24652E-13
   669    0.17119E+04   -0.21529E+02    0.97382E-08   -0.21529E+02    0.33827E+02   -0.16053E-08    0.97382E-08   -0.16053E-08    0.24518E-13
   670    0.17085E+04   -0.23100E+02    0.98100E-08   -0.23100E+02    0.33999E+02   -0.16085E-08    0.98100E-08   -0.16085E-08    0.24385E-13
   671    0.17053E+04   -0.24682E+02    0.98813E-08   -0.24682E+02    0.34168E+02   -0.16114E-08    0.98813E-08   -0.16114E-08    0.24252E-13
   672    0.17022E+04   -0.26274E+02    0.99520E-08   -0.26274E+02    0.34330E+02   -0.16142E-08    0.99520E-08   -0.16142E-08    0.24121E-13
   673    0.16994E+04   -0.27875E+02    0.10022E-07   -0.27875E+02    0.34489E+02   -0.16167E-08    0.10022E-07   -0.16167E-08    0.23991E-13
   674    0.16967E+04   -0.29485E+02    0.10092E-07   -0.29485E+02    0.34641E+02   -0.16191E-08    0.10092E-07   -0.16191E-08    0.23861E-13
   675    0.16943E+04   -0.31103E+02    0.10161E-07   -0.31103E+02    0.34789E+02   -0.16212E-08    0.10161E-07   -0.16212E-08    0.23732E-13
   676    0.16920E+04   -0.32727E+02    0.10229E-07   -0.32727E+02    0.34932E+02   -0.16231E-08    0.10229E-07   -0.16231E-08    0.23604E-13
   677    0.16898E+04   -0.34359E+02    0.10297E-07   -0.34359E+02    0.35070E+02   -0.16249E-08    0.10297E-07   -0.16249E-08    0.23477E-13
   678    0.16879E+04   -0.35997E+02    0.10364E-07   -0.35997E+02    0.35201E+02   -0.16264E-08    0.10364E-07   -0.16264E-08    0.23351E-13
   679    0.16862E+04   -0.37640E+02    0.10430E-07   -0.37640E+02    0.35329E+02   -0.16278E-08    0.10430E-07   -0.16278E-08    0.23226E-13
   680    0.16847E+04   -0.39288E+02    0.10496E-07   -0.39288E+02    0.35451E+02   -0.16289E-08    0.10496E-07   -0.16289E-08    0.23101E-13
   681    0.16834E+04   -0.40940E+02    0.10561E-07   -0.40940E+02    0.35567E+02   -0.16299E-08    0.10561E-07   -0.16299E-08    0.22978E-13
   682    0.16822E+04   -0.42596E+02    0.10626E-07   -0.42596E+02    0.35678E+02   -0.16306E-08    0.10626E-07   -0.16306E-08    0.22855E-13
   683    0.16813E+04   -0.44255E+02    0.10689E-07   -0.44255E+02    0.35784E+02   -0.16312E-08    0.10689E-07   -0.16312E-08    0.22733E-13
   684    0.16805E+04   -0.45917E+02    0.10752E-07   -0.45917E+02    0.35883E+02   -0.16316E-08    0.10752E-07   -0.16316E-08    0.22612E-13
   685    0.16798E+04   -0.47580E+02    0.10815E-07   -0.47580E+02    0.35978E+02   -0.16317E-08    0.10815E-07   -0.16317E-08    0.22492E-13
   686    0.16794E+04   -0.49237E+02    0.10876E-07   -0.49237E+02    0.36066E+02   -0.16317E-08    0.10876E-07   -0.16317E-08    0.22372E-13
   687    0.16792E+04   -0.50897E+02    0.10937E-07   -0.50897E+02    0.36150E+02   -0.16316E-08    0.10937E-07   -0.16316E-08    0.22254E-13
   688    0.16791E+04   -0.52560E+02    0.10997E-07   -0.52560E+02    0.36227E+02   -0.16312E-08    0.10997E-07   -0.16312E-08    0.22136E-13
   689    0.16793E+04   -0.54218E+02    0.11056E-07   -0.54218E+02    0.36298E+02   -0.16306E-08    0.11056E-07   -0.16306E-08    0.22018E-13
   690    0.16796E+04   -0.55878E+02    0.11115E-07   -0.55878E+02    0.36365E+02   -0.16299E-08    0.11115E-07   -0.16299E-08    0.21902E-13
   691    0.16801E+04   -0.57533E+02    0.11173E-07   -0.57533E+02    0.36424E+02   -0.16289E-08    0.11173E-07   -0.16289E-08    0.21786E-13
   692    0.16808E+04   -0.59183E+02    0.11230E-07   -0.59183E+02    0.36479E+02   -0.16278E-08    0.11230E-07   -0.16278E-08    0.21672E-13
   693    0.16817E+04   -0.60835E+02    0.11286E-07   -0.60835E+02    0.36528E+02   -0.16265E-08    0.11286E-07   -0.16265E-08    0.21558E-13
   694    0.16827E+04   -0.62475E+02    0.11341E-07   -0.62475E+02    0.36571E+02   -0.16251E-08    0.11341E-07   -0.16251E-08    0.21444E-13
   695    0.16840E+04   -0.64111E+02    0.11395E-07   -0.64111E+02    0.36609E+02   -0.16234E-08    0.11395E-07   -0.16234E-08    0.21332E-13
   696    0.16855E+04   -0.65757E+02    0.11449E-07   -0.65757E+02    0.36641E+02   -0.16216E-08    0.11449E-07   -0.16216E-08    0.21220E-13
   697    0.16872E+04   -0.67383E+02    0.11502E-07   -0.67383E+02    0.36667E+02   -0.16196E-08    0.11502E-07   -0.16196E-08    0.21109E-13
   698    0.16890E+04   -0.69005E+02    0.11553E-07   -0.69005E+02    0.36686E+02   -0.16174E-08    0.11553E-07   -0.16174E-08    0.20998E-13
   699    0.16909E+04   -0.70615E+02    0.11604E-07   -0.70615E+02    0.36701E+02   -0.16151E-08    0.11604E-07   -0.16151E-08    0.20889E-13
   700    0.16931E+04   -0.72221E+02    0.11654E-07   -0.72221E+02    0.36709E+02   -0.16126E-08    0.11654E-07   -0.16126E-08    0.20780E-13
   701    0.16955E+04   -0.73822E+02    0.11703E-07   -0.73822E+02    0.36711E+02   -0.16099E-08    0.11703E-07   -0.16099E-08    0.20671E-13
   702    0.16980E+04   -0.75405E+02    0.11752E-07   -0.75405E+02    0.36709E+02   -0.16070E-08    0.11752E-07   -0.16070E-08    0.20564E-13
   703    0.17007E+04   -0.76998E+02    0.11799E-07   -0.76998E+02    0.36700E+02   -0.16040E-08    0.11799E-07   -0.16040E-08    0.20457E-13
   704    0.17036E+04   -0.78564E+02    0.11845E-07   -0.78564E+02    0.36686E+02   -0.16008E-08    0.11845E-07   -0.16008E-08    0.20351E-13
   705    0.17066E+04   -0.80118E+02    0.11891E-07   -0.80118E+02    0.36665E+02   -0.15974E-08    0.11891E-07   -0.15974E-08    0.20245E-13
   706    0.17098E+04   -0.81667E+02    0.11935E-07   -0.81667E+02    0.36639E+02   -0.15939E-08    0.11935E-07   -0.15939E-08    0.20140E-13
   707    0.17131E+04   -0.83204E+02    0.11979E-07   -0.83204E+02    0.36607E+02   -0.15902E-08    0.11979E-07   -0.15902E-08    0.20036E-13
   708    0.17168E+04   -0.84713E+02    0.12021E-07   -0.84713E+02    0.36570E+02   -0.15863E-08    0.12021E-07   -0.15863E-08    0.19932E-13
   709    0.17204E+04   -0.86225E+02    0.12063E-07   -0.86225E+02    0.36527E+02   -0.15823E-08    0.12063E-07   -0.15823E-08    0.19830E-13
   710    0.17243E+04   -0.87716E+02    0.12104E-07   -0.87716E+02    0.36477E+02   -0.15782E-08    0.12104E-07   -0.15782E-08    0.19727E-13
   711    0.17284E+04   -0.89188E+02    0.12144E-07   -0.89188E+02    0.36423E+02   -0.15739E-08    0.12144E-07   -0.15739E-08    0.19626E-13
   712    0.17326E+04   -0.90653E+02    0.12183E-07   -0.90653E+02    0.36363E+02   -0.15694E-08    0.12183E-07   -0.15694E-08    0.19525E-13
   713    0.17370E+04   -0.92091E+02    0.12221E-07   -0.92091E+02    0.36297E+02   -0.15648E-08    0.12221E-07   -0.15648E-08    0.19425E-13
   714    0.17414E+04   -0.93516E+02    0.12258E-07   -0.93516E+02    0.36226E+02   -0.15600E-08    0.12258E-07   -0.15600E-08    0.19325E-13
   715    0.17461E+04   -0.94927E+02    0.12295E-07   -0.94927E+02    0.36149E+02   -0.15551E-08    0.12295E-07   -0.15551E-08    0.19226E-13
   716    0.17509E+04   -0.96317E+02    0.12330E-07   -0.96317E+02    0.36067E+02   -0.15500E-08    0.12330E-07   -0.15500E-08    0.19128E-13
   717    0.17558E+04   -0.97679E+02    0.12365E-07   -0.97679E+02    0.35980E+02   -0.15448E-08    0.12365E-07   -0.15448E-08    0.19030E-13
   718    0.17609E+04   -0.99034E+02    0.12398E-07   -0.99034E+02    0.35887E+02   -0.15394E-08    0.12398E-07   -0.15394E-08    0.18933E-13
   719    0.17661E+04   -0.10035E+03    0.12431E-07   -0.10035E+03    0.35787E+02   -0.15339E-08    0.12431E-07   -0.15339E-08    0.18837E-13
   720    0.17714E+04   -0.10167E+03    0.12463E-07   -0.10167E+03    0.35683E+02   -0.15283E-08    0.12463E-07   -0.15283E-08    0.18741E-13
   721    0.17770E+04   -0.10294E+03    0.12494E-07   -0.10294E+03    0.35574E+02   -0.15225E-08    0.12494E-07   -0.15225E-08    0.18645E-13
   722    0.17826E+04   -0.10420E+03    0.12524E-07   -0.10420E+03    0.35460E+02   -0.15166E-08    0.12524E-07   -0.15166E-08    0.18551E-13
   723    0.17883E+04   -0.10544E+03    0.12553E-07   -0.10544E+03    0.35341E+02   -0.15105E-08    0.12553E-07   -0.15105E-08    0.18457E-13
   724    0.17942E+04   -0.10666E+03    0.12581E-07   -0.10666E+03    0.35216E+02   -0.15043E-08    0.12581E-07   -0.15043E-08    0.18363E-13
   725    0.18002E+04   -0.10785E+03    0.12609E-07   -0.10785E+03    0.35086E+02   -0.14980E-08    0.12609E-07   -0.14980E-08    0.18270E-13
   726    0.18064E+04   -0.10901E+03    0.12635E-07   -0.10901E+03    0.34953E+02   -0.14916E-08    0.12635E-07   -0.14916E-08    0.18178E-13
   727    0.18126E+04   -0.11015E+03    0.12661E-07   -0.11015E+03    0.34814E+02   -0.14850E-08    0.12661E-07   -0.14850E-08    0.18087E-13
   728    0.18189E+04   -0.11127E+03    0.12685E-07   -0.11127E+03    0.34668E+02   -0.14783E-08    0.12685E-07   -0.14783E-08    0.17995E-13
   729    0.18254E+04   -0.11236E+03    0.12709E-07   -0.11236E+03    0.34519E+02   -0.14714E-08    0.12709E-07   -0.14714E-08    0.17905E-13
   730    0.18319E+04   -0.11342E+03    0.12732E-07   -0.11342E+03    0.34365E+02   -0.14645E-08    0.12732E-07   -0.14645E-08    0.17815E-13
   731    0.18386E+04   -0.11445E+03    0.12754E-07   -0.11445E+03    0.34205E+02   -0.14574E-08    0.12754E-07   -0.14574E-08    0.17726E-13
   732    0.18454E+04   -0.11546E+03    0.12775E-07   -0.11546E+03    0.34043E+02   -0.14502E-08    0.12775E-07   -0.14502E-08    0.17637E-13
   733    0.18523E+04   -0.11644E+03    0.12795E-07   -0.11644E+03    0.33875E+02   -0.14428E-08    0.12795E-07   -0.14428E-08    0.17548E-13
   734    0.18593E+04   -0.11738E+03    0.12815E-07   -0.11738E+03    0.33702E+02   -0.14354E-08    0.12815E-07   -0.14354E-08    0.17461E-13
   735    0.18664E+04   -0.11831E+03    0.12833E-07   -0.11831E+03    0.33525E+02   -0.14278E-08    0.12833E-07   -0.14278E-08    0.17374E-13
   736    0.18735E+04   -0.11920E+03    0.12851E-07   -0.11920E+03    0.33343E+02   -0.14202E-08    0.12851E-07   -0.14202E-08    0.17287E-13
   737    0.18808E+04   -0.12007E+03    0.12868E-07   -0.12007E+03    0.33158E+02   -0.14124E-08    0.12868E-07   -0.14124E-08    0.17201E-13
   738    0.18880E+04   -0.12090E+03    0.12883E-07   -0.12090E+03    0.32969E+02   -0.14045E-08    0.12883E-07   -0.14045E-08    0.17115E-13
   739    0.18954E+04   -0.12170E+03    0.12898E-07   -0.12170E+03    0.32774E+02   -0.13964E-08    0.12898E-07   -0.13964E-08    0.17030E-13
   740    0.19029E+04   -0.12248E+03    0.12912E-07   -0.12248E+03    0.32576E+02   -0.13883E-08    0.12912E-07   -0.13883E-08    0.16946E-13
   741    0.19104E+04   -0.12322E+03    0.12926E-07   -0.12322E+03    0.32373E+02   -0.13801E-08    0.12926E-07   -0.13801E-08    0.16862E-13
   742    0.19181E+04   -0.12393E+03    0.12938E-07   -0.12393E+03    0.32169E+02   -0.13718E-08    0.12938E-07   -0.13718E-08    0.16778E-13
   743    0.19257E+04   -0.12461E+03    0.12950E-07   -0.12461E+03    0.31961E+02   -0.13633E-08    0.12950E-07   -0.13633E-08    0.16695E-13
   744    0.19336E+04   -0.12526E+03    0.12960E-07   -0.12526E+03    0.31748E+02   -0.13548E-08    0.12960E-07   -0.13548E-08    0.16613E-13
   745    0.19414E+04   -0.12588E+03    0.12970E-07   -0.12588E+03    0.31531E+02   -0.13461E-08    0.12970E-07   -0.13461E-08    0.16531E-13
   746    0.19492E+04   -0.12645E+03    0.12979E-07   -0.12645E+03    0.31312E+02   -0.13374E-08    0.12979E-07   -0.13374E-08    0.16450E-13
   747    0.19570E+04   -0.12701E+03    0.12987E-07   -0.12701E+03    0.31088E+02   -0.13286E-08    0.12987E-07   -0.13286E-08    0.16369E-13
   748    0.19650E+04   -0.12753E+03    0.12994E-07   -0.12753E+03    0.30862E+02   -0.13196E-08    0.12994E-07   -0.13196E-08    0.16288E-13
   749    0.19730E+04   -0.12803E+03    0.13000E-07   -0.12803E+03    0.30631E+02   -0.13106E-08    0.13000E-07   -0.13106E-08    0.16208E-13
   750    0.19811E+04   -0.12849E+03    0.13005E-07   -0.12849E+03    0.30398E+02   -0.13015E-08    0.13005E-07   -0.13015E-08    0.16129E-13
   751    0.19892E+04   -0.12891E+03    0.13010E-07   -0.12891E+03    0.30161E+02   -0.12923E-08    0.13010E-07   -0.12923E-08    0.16050E-13
   752    0.19973E+04   -0.12930E+03    0.13014E-07   -0.12930E+03    0.29923E+02   -0.12830E-08    0.13014E-07   -0.12830E-08    0.15971E-13
   753    0.20055E+04   -0.12965E+03    0.13016E-07   -0.12965E+03    0.29680E+02   -0.12736E-08    0.13016E-07   -0.12736E-08    0.15893E-13
   754    0.20136E+04   -0.12997E+03    0.13018E-07   -0.12997E+03    0.29436E+02   -0.12641E-08    0.13018E-07   -0.12641E-08    0.15815E-13
   755    0.20219E+04   -0.13026E+03    0.13020E-07   -0.13026E+03    0.29188E+02   -0.12546E-08    0.13020E-07   -0.12546E-08    0.15738E-13
   756    0.20300E+04   -0.13052E+03    0.13020E-07   -0.13052E+03    0.28939E+02   -0.12449E-08    0.13020E-07   -0.12449E-08    0.15662E-13
   757    0.20384E+04   -0.13074E+03    0.13019E-07   -0.13074E+03    0.28687E+02   -0.12352E-08    0.13019E-07   -0.12352E-08    0.15585E-13
   758    0.20465E+04   -0.13092E+03    0.13018E-07   -0.13092E+03    0.28432E+02   -0.12254E-08    0.13018E-07   -0.12254E-08    0.15510E-13
   759    0.20548E+04   -0.13108E+03    0.13016E-07   -0.13108E+03    0.28176E+02   -0.12155E-08    0.13016E-07   -0.12155E-08    0.15434E-13
   760    0.20630E+04   -0.13120E+03    0.13013E-07   -0.13120E+03    0.27917E+02   -0.12056E-08    0.13013E-07   -0.12056E-08    0.15360E-13
   761    0.20712E+04   -0.13128E+03    0.13009E-07   -0.13128E+03    0.27657E+02   -0.11956E-08    0.13009E-07   -0.11956E-08    0.15285E-13
   762    0.20796E+04   -0.13133E+03    0.13004E-07   -0.13133E+03    0.27395E+02   -0.11855E-08    0.13004E-07   -0.11855E-08    0.15211E-13
   763    0.20878E+04   -0.13135E+03    0.12999E-07   -0.13135E+03    0.27132E+02   -0.11753E-08    0.12999E-07   -0.11753E-08    0.15138E-13
   764    0.20960E+04   -0.13134E+03    0.12992E-07   -0.13134E+03    0.26867E+02   -0.11651E-08    0.12992E-07   -0.11651E-08    0.15065E-13
