#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   207   0.553117E+04  -0.478182E+01   0.164527E-03   0.707598E-02   0.156863E-01  -0.478182E+01   0.651660E+00  -0.242103E-06  -0.225944E-07   0.156518E-06   0.164527E-03  -0.242103E-06   0.497063E-07   0.716026E-05   0.918251E-05   0.707598E-02  -0.225944E-07   0.716026E-05   0.446876E-01   0.160504E-03   0.156863E-01   0.156518E-06   0.918251E-05   0.160504E-03   0.646610E-02
   208   0.553892E+04  -0.340843E+01   0.163250E-03   0.698725E-02   0.155711E-01  -0.340843E+01   0.658202E+00  -0.218272E-06  -0.241914E-07   0.162864E-06   0.163250E-03  -0.218272E-06   0.494542E-07   0.714641E-05   0.916122E-05   0.698725E-02  -0.241914E-07   0.714641E-05   0.448156E-01   0.160828E-03   0.155711E-01   0.162864E-06   0.916122E-05   0.160828E-03   0.648052E-02
   209   0.554608E+04  -0.201722E+01   0.161980E-03   0.689894E-02   0.154570E-01  -0.201722E+01   0.665829E+00  -0.194495E-06  -0.258454E-07   0.168887E-06   0.161980E-03  -0.194495E-06   0.492042E-07   0.713271E-05   0.913998E-05   0.689894E-02  -0.258454E-07   0.713271E-05   0.449438E-01   0.161148E-03   0.154570E-01   0.168887E-06   0.913998E-05   0.161148E-03   0.649494E-02
   210   0.555265E+04  -0.609086E+00   0.160716E-03   0.681105E-02   0.153441E-01  -0.609086E+00   0.674595E+00  -0.170774E-06  -0.275533E-07   0.174590E-06   0.160716E-03  -0.170774E-06   0.489563E-07   0.711917E-05   0.911877E-05   0.681105E-02  -0.275533E-07   0.711917E-05   0.450725E-01   0.161464E-03   0.153441E-01   0.174590E-06   0.911877E-05   0.161464E-03   0.650935E-02
   211   0.555864E+04   0.815935E+00   0.159458E-03   0.672359E-02   0.152323E-01   0.815935E+00   0.684527E+00  -0.147110E-06  -0.293118E-07   0.179980E-06   0.159458E-03  -0.147110E-06   0.487104E-07   0.710577E-05   0.909762E-05   0.672359E-02  -0.293118E-07   0.710577E-05   0.452015E-01   0.161776E-03   0.152323E-01   0.179980E-06   0.909762E-05   0.161776E-03   0.652376E-02
   212   0.556388E+04   0.225692E+01   0.158206E-03   0.663655E-02   0.151216E-01   0.225692E+01   0.695654E+00  -0.123503E-06  -0.311178E-07   0.185060E-06   0.158206E-03  -0.123503E-06   0.484665E-07   0.709251E-05   0.907652E-05   0.663655E-02  -0.311178E-07   0.709251E-05   0.453308E-01   0.162084E-03   0.151216E-01   0.185060E-06   0.907652E-05   0.162084E-03   0.653817E-02
   213   0.556861E+04   0.371391E+01   0.156960E-03   0.654995E-02   0.150122E-01   0.371391E+01   0.708020E+00  -0.999551E-07  -0.329681E-07   0.189837E-06   0.156960E-03  -0.999551E-07   0.482246E-07   0.707940E-05   0.905548E-05   0.654995E-02  -0.329681E-07   0.707940E-05   0.454605E-01   0.162389E-03   0.150122E-01   0.189837E-06   0.905548E-05   0.162389E-03   0.655259E-02
   214   0.557268E+04   0.518573E+01   0.155721E-03   0.646379E-02   0.149038E-01   0.518573E+01   0.721617E+00  -0.764664E-07  -0.348596E-07   0.194314E-06   0.155721E-03  -0.764664E-07   0.479846E-07   0.706643E-05   0.903451E-05   0.646379E-02  -0.348596E-07   0.706643E-05   0.455905E-01   0.162690E-03   0.149038E-01   0.194314E-06   0.903451E-05   0.162690E-03   0.656702E-02
   215   0.557616E+04   0.667163E+01   0.154488E-03   0.637806E-02   0.147966E-01   0.667163E+01   0.736636E+00  -0.530381E-07  -0.367892E-07   0.198497E-06   0.154488E-03  -0.530381E-07   0.477467E-07   0.705360E-05   0.901360E-05   0.637806E-02  -0.367892E-07   0.705360E-05   0.457208E-01   0.162988E-03   0.147966E-01   0.198497E-06   0.901360E-05   0.162988E-03   0.658146E-02
   216   0.557898E+04   0.817216E+01   0.153261E-03   0.629276E-02   0.146905E-01   0.817216E+01   0.752892E+00  -0.296712E-07  -0.387536E-07   0.202390E-06   0.153261E-03  -0.296712E-07   0.475107E-07   0.704092E-05   0.899276E-05   0.629276E-02  -0.387536E-07   0.704092E-05   0.458514E-01   0.163283E-03   0.146905E-01   0.202390E-06   0.899276E-05   0.163283E-03   0.659592E-02
   217   0.558128E+04   0.968531E+01   0.152041E-03   0.620791E-02   0.145856E-01   0.968531E+01   0.770539E+00  -0.636639E-08  -0.407496E-07   0.205999E-06   0.152041E-03  -0.636639E-08   0.472766E-07   0.702836E-05   0.897200E-05   0.620791E-02  -0.407496E-07   0.702836E-05   0.459823E-01   0.163575E-03   0.145856E-01   0.205999E-06   0.897200E-05   0.163575E-03   0.661039E-02
   218   0.558292E+04   0.112113E+02   0.150827E-03   0.612350E-02   0.144817E-01   0.112113E+02   0.789577E+00   0.168753E-07  -0.427743E-07   0.209328E-06   0.150827E-03   0.168753E-07   0.470444E-07   0.701595E-05   0.895132E-05   0.612350E-02  -0.427743E-07   0.701595E-05   0.461135E-01   0.163864E-03   0.144817E-01   0.209328E-06   0.895132E-05   0.163864E-03   0.662490E-02
   219   0.558397E+04   0.127512E+02   0.149619E-03   0.603954E-02   0.143790E-01   0.127512E+02   0.810004E+00   0.400529E-07  -0.448242E-07   0.212383E-06   0.149619E-03   0.400529E-07   0.468141E-07   0.700367E-05   0.893072E-05   0.603954E-02  -0.448242E-07   0.700367E-05   0.462450E-01   0.164150E-03   0.143790E-01   0.212383E-06   0.893072E-05   0.164150E-03   0.663942E-02
   220   0.558442E+04   0.143004E+02   0.148418E-03   0.595603E-02   0.142774E-01   0.143004E+02   0.831968E+00   0.631655E-07  -0.468964E-07   0.215168E-06   0.148418E-03   0.631655E-07   0.465856E-07   0.699152E-05   0.891021E-05   0.595603E-02  -0.468964E-07   0.699152E-05   0.463767E-01   0.164434E-03   0.142774E-01   0.215168E-06   0.891021E-05   0.164434E-03   0.665398E-02
   221   0.558429E+04   0.158613E+02   0.147224E-03   0.587296E-02   0.141769E-01   0.158613E+02   0.855394E+00   0.862123E-07  -0.489877E-07   0.217688E-06   0.147224E-03   0.862123E-07   0.463591E-07   0.697950E-05   0.888979E-05   0.587296E-02  -0.489877E-07   0.697950E-05   0.465088E-01   0.164715E-03   0.141769E-01   0.217688E-06   0.888979E-05   0.164715E-03   0.666858E-02
   222   0.558357E+04   0.174323E+02   0.146036E-03   0.579035E-02   0.140775E-01   0.174323E+02   0.880430E+00   0.109192E-06  -0.510948E-07   0.219948E-06   0.146036E-03   0.109192E-06   0.461343E-07   0.696761E-05   0.886947E-05   0.579035E-02  -0.510948E-07   0.696761E-05   0.466411E-01   0.164993E-03   0.140775E-01   0.219948E-06   0.886947E-05   0.164993E-03   0.668321E-02
   223   0.558211E+04   0.190142E+02   0.144855E-03   0.570819E-02   0.139792E-01   0.190142E+02   0.907001E+00   0.132105E-06  -0.532146E-07   0.221953E-06   0.144855E-03   0.132105E-06   0.459114E-07   0.695585E-05   0.884925E-05   0.570819E-02  -0.532146E-07   0.695585E-05   0.467736E-01   0.165270E-03   0.139792E-01   0.221953E-06   0.884925E-05   0.165270E-03   0.669788E-02
   224   0.558021E+04   0.206033E+02   0.143680E-03   0.562649E-02   0.138820E-01   0.206033E+02   0.935104E+00   0.154948E-06  -0.553440E-07   0.223708E-06   0.143680E-03   0.154948E-06   0.456902E-07   0.694421E-05   0.882914E-05   0.562649E-02  -0.553440E-07   0.694421E-05   0.469064E-01   0.165544E-03   0.138820E-01   0.223708E-06   0.882914E-05   0.165544E-03   0.671260E-02
   225   0.557765E+04   0.222026E+02   0.142513E-03   0.554525E-02   0.137859E-01   0.222026E+02   0.964890E+00   0.177722E-06  -0.574798E-07   0.225218E-06   0.142513E-03   0.177722E-06   0.454708E-07   0.693270E-05   0.880914E-05   0.554525E-02  -0.574798E-07   0.693270E-05   0.470394E-01   0.165816E-03   0.137859E-01   0.225218E-06   0.880914E-05   0.165816E-03   0.672736E-02
   226   0.557449E+04   0.238084E+02   0.141352E-03   0.546447E-02   0.136908E-01   0.238084E+02   0.996355E+00   0.200426E-06  -0.596188E-07   0.226487E-06   0.141352E-03   0.200426E-06   0.452532E-07   0.692132E-05   0.878925E-05   0.546447E-02  -0.596188E-07   0.692132E-05   0.471727E-01   0.166086E-03   0.136908E-01   0.226487E-06   0.878925E-05   0.166086E-03   0.674218E-02
   227   0.557067E+04   0.254222E+02   0.140197E-03   0.538415E-02   0.135968E-01   0.254222E+02   0.102950E+01   0.223058E-06  -0.617579E-07   0.227521E-06   0.140197E-03   0.223058E-06   0.450373E-07   0.691005E-05   0.876948E-05   0.538415E-02  -0.617579E-07   0.691005E-05   0.473061E-01   0.166355E-03   0.135968E-01   0.227521E-06   0.876948E-05   0.166355E-03   0.675705E-02
   228   0.556633E+04   0.270425E+02   0.139050E-03   0.530430E-02   0.135039E-01   0.270425E+02   0.106432E+01   0.245618E-06  -0.638939E-07   0.228325E-06   0.139050E-03   0.245618E-06   0.448232E-07   0.689890E-05   0.874983E-05   0.530430E-02  -0.638939E-07   0.689890E-05   0.474398E-01   0.166622E-03   0.135039E-01   0.228325E-06   0.874983E-05   0.166622E-03   0.677199E-02
   229   0.556140E+04   0.286678E+02   0.137909E-03   0.522493E-02   0.134121E-01   0.286678E+02   0.110090E+01   0.268105E-06  -0.660236E-07   0.228903E-06   0.137909E-03   0.268105E-06   0.446107E-07   0.688788E-05   0.873032E-05   0.522493E-02  -0.660236E-07   0.688788E-05   0.475737E-01   0.166887E-03   0.134121E-01   0.228903E-06   0.873032E-05   0.166887E-03   0.678698E-02
   230   0.555581E+04   0.302989E+02   0.136775E-03   0.514602E-02   0.133213E-01   0.302989E+02   0.113922E+01   0.290518E-06  -0.681439E-07   0.229260E-06   0.136775E-03   0.290518E-06   0.443999E-07   0.687696E-05   0.871093E-05   0.514602E-02  -0.681439E-07   0.687696E-05   0.477077E-01   0.167151E-03   0.133213E-01   0.229260E-06   0.871093E-05   0.167151E-03   0.680204E-02
   231   0.554955E+04   0.319350E+02   0.135648E-03   0.506758E-02   0.132316E-01   0.319350E+02   0.117937E+01   0.312855E-06  -0.702517E-07   0.229402E-06   0.135648E-03   0.312855E-06   0.441908E-07   0.686617E-05   0.869168E-05   0.506758E-02  -0.702517E-07   0.686617E-05   0.478420E-01   0.167414E-03   0.132316E-01   0.229402E-06   0.869168E-05   0.167414E-03   0.681717E-02
   232   0.554277E+04   0.335747E+02   0.134528E-03   0.498962E-02   0.131429E-01   0.335747E+02   0.122127E+01   0.335117E-06  -0.723437E-07   0.229333E-06   0.134528E-03   0.335117E-06   0.439833E-07   0.685548E-05   0.867256E-05   0.498962E-02  -0.723437E-07   0.685548E-05   0.479764E-01   0.167676E-03   0.131429E-01   0.229333E-06   0.867256E-05   0.167676E-03   0.683238E-02
   233   0.553541E+04   0.352165E+02   0.133416E-03   0.491214E-02   0.130553E-01   0.352165E+02   0.126515E+01   0.357301E-06  -0.744168E-07   0.229057E-06   0.133416E-03   0.357301E-06   0.437774E-07   0.684491E-05   0.865360E-05   0.491214E-02  -0.744168E-07   0.684491E-05   0.481110E-01   0.167937E-03   0.130553E-01   0.229057E-06   0.865360E-05   0.167937E-03   0.684765E-02
   234   0.552730E+04   0.368612E+02   0.132310E-03   0.483514E-02   0.129687E-01   0.368612E+02   0.131084E+01   0.379408E-06  -0.764678E-07   0.228581E-06   0.132310E-03   0.379408E-06   0.435731E-07   0.683445E-05   0.863478E-05   0.483514E-02  -0.764678E-07   0.683445E-05   0.482458E-01   0.168197E-03   0.129687E-01   0.228581E-06   0.863478E-05   0.168197E-03   0.686301E-02
   235   0.551867E+04   0.385072E+02   0.131211E-03   0.475862E-02   0.128832E-01   0.385072E+02   0.135843E+01   0.401436E-06  -0.784936E-07   0.227909E-06   0.131211E-03   0.401436E-06   0.433704E-07   0.682410E-05   0.861611E-05   0.475862E-02  -0.784936E-07   0.682410E-05   0.483807E-01   0.168456E-03   0.128832E-01   0.227909E-06   0.861611E-05   0.168456E-03   0.687846E-02
   236   0.550938E+04   0.401546E+02   0.130119E-03   0.468259E-02   0.127987E-01   0.401546E+02   0.140791E+01   0.423385E-06  -0.804910E-07   0.227046E-06   0.130119E-03   0.423385E-06   0.431693E-07   0.681385E-05   0.859760E-05   0.468259E-02  -0.804910E-07   0.681385E-05   0.485158E-01   0.168715E-03   0.127987E-01   0.227046E-06   0.859760E-05   0.168715E-03   0.689399E-02
   237   0.549950E+04   0.418020E+02   0.129035E-03   0.460705E-02   0.127152E-01   0.418020E+02   0.145936E+01   0.445253E-06  -0.824568E-07   0.225996E-06   0.129035E-03   0.445253E-06   0.429697E-07   0.680371E-05   0.857926E-05   0.460705E-02  -0.824568E-07   0.680371E-05   0.486510E-01   0.168973E-03   0.127152E-01   0.225996E-06   0.857926E-05   0.168973E-03   0.690961E-02
   238   0.548902E+04   0.434492E+02   0.127957E-03   0.453199E-02   0.126327E-01   0.434492E+02   0.151285E+01   0.467040E-06  -0.843880E-07   0.224765E-06   0.127957E-03   0.467040E-06   0.427717E-07   0.679367E-05   0.856107E-05   0.453199E-02  -0.843880E-07   0.679367E-05   0.487863E-01   0.169231E-03   0.126327E-01   0.224765E-06   0.856107E-05   0.169231E-03   0.692532E-02
   239   0.547803E+04   0.450957E+02   0.126887E-03   0.445743E-02   0.125513E-01   0.450957E+02   0.156823E+01   0.488744E-06  -0.862812E-07   0.223358E-06   0.126887E-03   0.488744E-06   0.425752E-07   0.678374E-05   0.854306E-05   0.445743E-02  -0.862812E-07   0.678374E-05   0.489217E-01   0.169488E-03   0.125513E-01   0.223358E-06   0.854306E-05   0.169488E-03   0.694114E-02
   240   0.546630E+04   0.467391E+02   0.125824E-03   0.438336E-02   0.124708E-01   0.467391E+02   0.162557E+01   0.510364E-06  -0.881334E-07   0.221779E-06   0.125824E-03   0.510364E-06   0.423801E-07   0.677390E-05   0.852523E-05   0.438336E-02  -0.881334E-07   0.677390E-05   0.490573E-01   0.169746E-03   0.124708E-01   0.221779E-06   0.852523E-05   0.169746E-03   0.695705E-02
   241   0.545412E+04   0.483803E+02   0.124769E-03   0.430979E-02   0.123914E-01   0.483803E+02   0.168503E+01   0.531901E-06  -0.899414E-07   0.220034E-06   0.124769E-03   0.531901E-06   0.421865E-07   0.676417E-05   0.850757E-05   0.430979E-02  -0.899414E-07   0.676417E-05   0.491929E-01   0.170003E-03   0.123914E-01   0.220034E-06   0.850757E-05   0.170003E-03   0.697307E-02
   242   0.544135E+04   0.500185E+02   0.123720E-03   0.423672E-02   0.123130E-01   0.500185E+02   0.174645E+01   0.553352E-06  -0.917021E-07   0.218126E-06   0.123720E-03   0.553352E-06   0.419944E-07   0.675453E-05   0.849009E-05   0.423672E-02  -0.917021E-07   0.675453E-05   0.493287E-01   0.170261E-03   0.123130E-01   0.218126E-06   0.849009E-05   0.170261E-03   0.698920E-02
   243   0.542799E+04   0.516521E+02   0.122680E-03   0.416415E-02   0.122355E-01   0.516521E+02   0.180998E+01   0.574718E-06  -0.934122E-07   0.216062E-06   0.122680E-03   0.574718E-06   0.418037E-07   0.674498E-05   0.847281E-05   0.416415E-02  -0.934122E-07   0.674498E-05   0.494645E-01   0.170519E-03   0.122355E-01   0.216062E-06   0.847281E-05   0.170519E-03   0.700544E-02
   244   0.541403E+04   0.532821E+02   0.121646E-03   0.409209E-02   0.121591E-01   0.532821E+02   0.187555E+01   0.595996E-06  -0.950686E-07   0.213846E-06   0.121646E-03   0.595996E-06   0.416144E-07   0.673554E-05   0.845571E-05   0.409209E-02  -0.950686E-07   0.673554E-05   0.496005E-01   0.170778E-03   0.121591E-01   0.213846E-06   0.845571E-05   0.170778E-03   0.702179E-02
   245   0.539948E+04   0.549054E+02   0.120620E-03   0.402053E-02   0.120836E-01   0.549054E+02   0.194323E+01   0.617187E-06  -0.966682E-07   0.211484E-06   0.120620E-03   0.617187E-06   0.414266E-07   0.672618E-05   0.843881E-05   0.402053E-02  -0.966682E-07   0.672618E-05   0.497365E-01   0.171037E-03   0.120836E-01   0.211484E-06   0.843881E-05   0.171037E-03   0.703827E-02
   246   0.538441E+04   0.565234E+02   0.119602E-03   0.394948E-02   0.120091E-01   0.565234E+02   0.201301E+01   0.638288E-06  -0.982077E-07   0.208979E-06   0.119602E-03   0.638288E-06   0.412401E-07   0.671691E-05   0.842211E-05   0.394948E-02  -0.982077E-07   0.671691E-05   0.498725E-01   0.171297E-03   0.120091E-01   0.208979E-06   0.842211E-05   0.171297E-03   0.705486E-02
   247   0.536882E+04   0.581341E+02   0.118591E-03   0.387894E-02   0.119356E-01   0.581341E+02   0.208483E+01   0.659300E-06  -0.996841E-07   0.206337E-06   0.118591E-03   0.659300E-06   0.410549E-07   0.670774E-05   0.840562E-05   0.387894E-02  -0.996841E-07   0.670774E-05   0.500086E-01   0.171558E-03   0.119356E-01   0.206337E-06   0.840562E-05   0.171558E-03   0.707158E-02
   248   0.535264E+04   0.597374E+02   0.117587E-03   0.380891E-02   0.118631E-01   0.597374E+02   0.215905E+01   0.680222E-06  -0.101094E-06   0.203562E-06   0.117587E-03   0.680222E-06   0.408711E-07   0.669865E-05   0.838933E-05   0.380891E-02  -0.101094E-06   0.669865E-05   0.501448E-01   0.171819E-03   0.118631E-01   0.203562E-06   0.838933E-05   0.171819E-03   0.708844E-02
   249   0.533602E+04   0.613325E+02   0.116591E-03   0.373940E-02   0.117915E-01   0.613325E+02   0.223515E+01   0.701051E-06  -0.102435E-06   0.200661E-06   0.116591E-03   0.701051E-06   0.406886E-07   0.668964E-05   0.837326E-05   0.373940E-02  -0.102435E-06   0.668964E-05   0.502810E-01   0.172082E-03   0.117915E-01   0.200661E-06   0.837326E-05   0.172082E-03   0.710542E-02
   250   0.531880E+04   0.629181E+02   0.115603E-03   0.367041E-02   0.117209E-01   0.629181E+02   0.231358E+01   0.721789E-06  -0.103703E-06   0.197637E-06   0.115603E-03   0.721789E-06   0.405074E-07   0.668072E-05   0.835740E-05   0.367041E-02  -0.103703E-06   0.668072E-05   0.504172E-01   0.172346E-03   0.117209E-01   0.197637E-06   0.835740E-05   0.172346E-03   0.712254E-02
   251   0.530113E+04   0.644948E+02   0.114623E-03   0.360194E-02   0.116513E-01   0.644948E+02   0.239404E+01   0.742432E-06  -0.104895E-06   0.194496E-06   0.114623E-03   0.742432E-06   0.403275E-07   0.667189E-05   0.834177E-05   0.360194E-02  -0.104895E-06   0.667189E-05   0.505535E-01   0.172611E-03   0.116513E-01   0.194496E-06   0.834177E-05   0.172611E-03   0.713980E-02
   252   0.528280E+04   0.660611E+02   0.113650E-03   0.353399E-02   0.115826E-01   0.660611E+02   0.247675E+01   0.762981E-06  -0.106012E-06   0.191242E-06   0.113650E-03   0.762981E-06   0.401489E-07   0.666313E-05   0.832635E-05   0.353399E-02  -0.106012E-06   0.666313E-05   0.506898E-01   0.172878E-03   0.115826E-01   0.191242E-06   0.832635E-05   0.172878E-03   0.715719E-02
   253   0.526417E+04   0.676157E+02   0.112684E-03   0.346658E-02   0.115148E-01   0.676157E+02   0.256149E+01   0.783434E-06  -0.107054E-06   0.187882E-06   0.112684E-03   0.783434E-06   0.399716E-07   0.665446E-05   0.831114E-05   0.346658E-02  -0.107054E-06   0.665446E-05   0.508261E-01   0.173146E-03   0.115148E-01   0.187882E-06   0.831114E-05   0.173146E-03   0.717471E-02
   254   0.524494E+04   0.691585E+02   0.111726E-03   0.339970E-02   0.114479E-01   0.691585E+02   0.264856E+01   0.803790E-06  -0.108020E-06   0.184420E-06   0.111726E-03   0.803790E-06   0.397954E-07   0.664587E-05   0.829615E-05   0.339970E-02  -0.108020E-06   0.664587E-05   0.509624E-01   0.173415E-03   0.114479E-01   0.184420E-06   0.829615E-05   0.173415E-03   0.719235E-02
   255   0.522520E+04   0.706895E+02   0.110776E-03   0.333338E-02   0.113819E-01   0.706895E+02   0.273766E+01   0.824047E-06  -0.108910E-06   0.180863E-06   0.110776E-03   0.824047E-06   0.396206E-07   0.663736E-05   0.828135E-05   0.333338E-02  -0.108910E-06   0.663736E-05   0.510988E-01   0.173685E-03   0.113819E-01   0.180863E-06   0.828135E-05   0.173685E-03   0.721010E-02
   256   0.520501E+04   0.722087E+02   0.109832E-03   0.326760E-02   0.113168E-01   0.722087E+02   0.282917E+01   0.844204E-06  -0.109726E-06   0.177215E-06   0.109832E-03   0.844204E-06   0.394469E-07   0.662893E-05   0.826675E-05   0.326760E-02  -0.109726E-06   0.662893E-05   0.512352E-01   0.173957E-03   0.113168E-01   0.177215E-06   0.826675E-05   0.173957E-03   0.722795E-02
   257   0.518438E+04   0.737081E+02   0.108896E-03   0.320237E-02   0.112526E-01   0.737081E+02   0.292263E+01   0.864260E-06  -0.110467E-06   0.173481E-06   0.108896E-03   0.864260E-06   0.392745E-07   0.662057E-05   0.825234E-05   0.320237E-02  -0.110467E-06   0.662057E-05   0.513717E-01   0.174229E-03   0.112526E-01   0.173481E-06   0.825234E-05   0.174229E-03   0.724591E-02
   258   0.516323E+04   0.752001E+02   0.107967E-03   0.313771E-02   0.111892E-01   0.752001E+02   0.301843E+01   0.884213E-06  -0.111134E-06   0.169668E-06   0.107967E-03   0.884213E-06   0.391033E-07   0.661230E-05   0.823813E-05   0.313771E-02  -0.111134E-06   0.661230E-05   0.515082E-01   0.174503E-03   0.111892E-01   0.169668E-06   0.823813E-05   0.174503E-03   0.726395E-02
   259   0.514163E+04   0.766700E+02   0.107044E-03   0.307362E-02   0.111266E-01   0.766700E+02   0.311640E+01   0.904062E-06  -0.111725E-06   0.165780E-06   0.107044E-03   0.904062E-06   0.389333E-07   0.660410E-05   0.822409E-05   0.307362E-02  -0.111725E-06   0.660410E-05   0.516447E-01   0.174778E-03   0.111266E-01   0.165780E-06   0.822409E-05   0.174778E-03   0.728207E-02
   260   0.511966E+04   0.781327E+02   0.106129E-03   0.301011E-02   0.110648E-01   0.781327E+02   0.321656E+01   0.923806E-06  -0.112243E-06   0.161823E-06   0.106129E-03   0.923806E-06   0.387645E-07   0.659598E-05   0.821024E-05   0.301011E-02  -0.112243E-06   0.659598E-05   0.517813E-01   0.175054E-03   0.110648E-01   0.161823E-06   0.821024E-05   0.175054E-03   0.730028E-02
   261   0.509717E+04   0.795658E+02   0.105221E-03   0.294717E-02   0.110037E-01   0.795658E+02   0.331883E+01   0.943443E-06  -0.112686E-06   0.157803E-06   0.105221E-03   0.943443E-06   0.385968E-07   0.658794E-05   0.819655E-05   0.294717E-02  -0.112686E-06   0.658794E-05   0.519180E-01   0.175330E-03   0.110037E-01   0.157803E-06   0.819655E-05   0.175330E-03   0.731855E-02
   262   0.507416E+04   0.809918E+02   0.104319E-03   0.288482E-02   0.109435E-01   0.809918E+02   0.342343E+01   0.962972E-06  -0.113055E-06   0.153724E-06   0.104319E-03   0.962972E-06   0.384304E-07   0.657997E-05   0.818304E-05   0.288482E-02  -0.113055E-06   0.657997E-05   0.520547E-01   0.175608E-03   0.109435E-01   0.153724E-06   0.818304E-05   0.175608E-03   0.733689E-02
   263   0.505101E+04   0.824030E+02   0.103424E-03   0.282307E-02   0.108840E-01   0.824030E+02   0.353015E+01   0.982392E-06  -0.113350E-06   0.149592E-06   0.103424E-03   0.982392E-06   0.382650E-07   0.657208E-05   0.816969E-05   0.282307E-02  -0.113350E-06   0.657208E-05   0.521915E-01   0.175887E-03   0.108840E-01   0.149592E-06   0.816969E-05   0.175887E-03   0.735528E-02
   264   0.502726E+04   0.837922E+02   0.102535E-03   0.276191E-02   0.108253E-01   0.837922E+02   0.363905E+01   0.100170E-05  -0.113572E-06   0.145412E-06   0.102535E-03   0.100170E-05   0.381009E-07   0.656427E-05   0.815650E-05   0.276191E-02  -0.113572E-06   0.656427E-05   0.523283E-01   0.176167E-03   0.108253E-01   0.145412E-06   0.815650E-05   0.176167E-03   0.737372E-02
   265   0.500299E+04   0.851519E+02   0.101653E-03   0.270136E-02   0.107673E-01   0.851519E+02   0.375006E+01   0.102090E-05  -0.113719E-06   0.141190E-06   0.101653E-03   0.102090E-05   0.379379E-07   0.655652E-05   0.814346E-05   0.270136E-02  -0.113719E-06   0.655652E-05   0.524653E-01   0.176447E-03   0.107673E-01   0.141190E-06   0.814346E-05   0.176447E-03   0.739220E-02
   266   0.497842E+04   0.865045E+02   0.100778E-03   0.264142E-02   0.107099E-01   0.865045E+02   0.386340E+01   0.103998E-05  -0.113794E-06   0.136932E-06   0.100778E-03   0.103998E-05   0.377760E-07   0.654886E-05   0.813058E-05   0.264142E-02  -0.113794E-06   0.654886E-05   0.526023E-01   0.176729E-03   0.107099E-01   0.136932E-06   0.813058E-05   0.176729E-03   0.741071E-02
   267   0.495334E+04   0.878276E+02   0.999082E-04   0.258210E-02   0.106533E-01   0.878276E+02   0.397871E+01   0.105895E-05  -0.113795E-06   0.132642E-06   0.999082E-04   0.105895E-05   0.376152E-07   0.654126E-05   0.811784E-05   0.258210E-02  -0.113795E-06   0.654126E-05   0.527393E-01   0.177011E-03   0.106533E-01   0.132642E-06   0.811784E-05   0.177011E-03   0.742926E-02
   268   0.492789E+04   0.891360E+02   0.990451E-04   0.252340E-02   0.105973E-01   0.891360E+02   0.409636E+01   0.107781E-05  -0.113723E-06   0.128325E-06   0.990451E-04   0.107781E-05   0.374555E-07   0.653374E-05   0.810523E-05   0.252340E-02  -0.113723E-06   0.653374E-05   0.528765E-01   0.177294E-03   0.105973E-01   0.128325E-06   0.810523E-05   0.177294E-03   0.744782E-02
   269   0.490191E+04   0.904225E+02   0.981881E-04   0.246532E-02   0.105420E-01   0.904225E+02   0.421605E+01   0.109655E-05  -0.113578E-06   0.123988E-06   0.981881E-04   0.109655E-05   0.372970E-07   0.652628E-05   0.809277E-05   0.246532E-02  -0.113578E-06   0.652628E-05   0.530137E-01   0.177578E-03   0.105420E-01   0.123988E-06   0.809277E-05   0.177578E-03   0.746640E-02
   270   0.487572E+04   0.916870E+02   0.973371E-04   0.240789E-02   0.104873E-01   0.916870E+02   0.433785E+01   0.111516E-05  -0.113360E-06   0.119636E-06   0.973371E-04   0.111516E-05   0.371395E-07   0.651890E-05   0.808043E-05   0.240789E-02  -0.113360E-06   0.651890E-05   0.531510E-01   0.177862E-03   0.104873E-01   0.119636E-06   0.808043E-05   0.177862E-03   0.748498E-02
   271   0.484908E+04   0.929296E+02   0.964921E-04   0.235109E-02   0.104333E-01   0.929296E+02   0.446169E+01   0.113366E-05  -0.113070E-06   0.115273E-06   0.964921E-04   0.113366E-05   0.369831E-07   0.651159E-05   0.806822E-05   0.235109E-02  -0.113070E-06   0.651159E-05   0.532884E-01   0.178147E-03   0.104333E-01   0.115273E-06   0.806822E-05   0.178147E-03   0.750356E-02
   272   0.482221E+04   0.941427E+02   0.956530E-04   0.229494E-02   0.103798E-01   0.941427E+02   0.458787E+01   0.115204E-05  -0.112707E-06   0.110906E-06   0.956530E-04   0.115204E-05   0.368277E-07   0.650435E-05   0.805613E-05   0.229494E-02  -0.112707E-06   0.650435E-05   0.534259E-01   0.178433E-03   0.103798E-01   0.110906E-06   0.805613E-05   0.178433E-03   0.752214E-02
   273   0.479491E+04   0.953413E+02   0.948197E-04   0.223945E-02   0.103269E-01   0.953413E+02   0.471580E+01   0.117030E-05  -0.112272E-06   0.106540E-06   0.948197E-04   0.117030E-05   0.366735E-07   0.649718E-05   0.804416E-05   0.223945E-02  -0.112272E-06   0.649718E-05   0.535635E-01   0.178719E-03   0.103269E-01   0.106540E-06   0.804416E-05   0.178719E-03   0.754069E-02
