#    L    TT             EE             BB             TE          
   396   0.213313E+04   0.257618E+02   0.241841E-01   0.398090E+02
   397   0.211924E+04   0.258227E+02   0.242364E-01   0.376197E+02
   398   0.210592E+04   0.258790E+02   0.242886E-01   0.354249E+02
   399   0.209302E+04   0.259315E+02   0.243410E-01   0.332254E+02
   400   0.208054E+04   0.259801E+02   0.243933E-01   0.310220E+02
   401   0.206857E+04   0.260241E+02   0.244458E-01   0.288152E+02
   402   0.205710E+04   0.260635E+02   0.244983E-01   0.266061E+02
   403   0.204606E+04   0.260997E+02   0.245510E-01   0.243955E+02
   404   0.203546E+04   0.261312E+02   0.246037E-01   0.221851E+02
   405   0.202536E+04   0.261580E+02   0.246566E-01   0.199744E+02
   406   0.201562E+04   0.261815E+02   0.247097E-01   0.177656E+02
   407   0.200640E+04   0.262001E+02   0.247629E-01   0.155576E+02
   408   0.199762E+04   0.262147E+02   0.248163E-01   0.133550E+02
   409   0.198935E+04   0.262259E+02   0.248699E-01   0.111557E+02
   410   0.198145E+04   0.262314E+02   0.249237E-01   0.896069E+01
   411   0.197408E+04   0.262334E+02   0.249777E-01   0.677238E+01
   412   0.196707E+04   0.262313E+02   0.250320E-01   0.459021E+01
   413   0.196051E+04   0.262248E+02   0.250866E-01   0.241587E+01
   414   0.195433E+04   0.262141E+02   0.251414E-01   0.249532E+00
   415   0.194868E+04   0.261998E+02   0.251965E-01  -0.190637E+01
   416   0.194341E+04   0.261803E+02   0.252519E-01  -0.405315E+01
   417   0.193851E+04   0.261572E+02   0.253077E-01  -0.618985E+01
   418   0.193408E+04   0.261282E+02   0.253638E-01  -0.831333E+01
   419   0.193011E+04   0.260962E+02   0.254202E-01  -0.104241E+02
   420   0.192652E+04   0.260604E+02   0.254770E-01  -0.125221E+02
   421   0.192340E+04   0.260201E+02   0.255341E-01  -0.146055E+02
   422   0.192066E+04   0.259752E+02   0.255917E-01  -0.166749E+02
   423   0.191825E+04   0.259257E+02   0.256496E-01  -0.187279E+02
   424   0.191623E+04   0.258724E+02   0.257080E-01  -0.207651E+02
   425   0.191468E+04   0.258143E+02   0.257668E-01  -0.227840E+02
   426   0.191353E+04   0.257530E+02   0.258260E-01  -0.247852E+02
   427   0.191270E+04   0.256870E+02   0.258856E-01  -0.267693E+02
   428   0.191228E+04   0.256170E+02   0.259457E-01  -0.287322E+02
   429   0.191218E+04   0.255428E+02   0.260063E-01  -0.306755E+02
   430   0.191257E+04   0.254654E+02   0.260673E-01  -0.325987E+02
   431   0.191329E+04   0.253830E+02   0.261288E-01  -0.345004E+02
   432   0.191426E+04   0.252965E+02   0.261908E-01  -0.363810E+02
   433   0.191573E+04   0.252072E+02   0.262533E-01  -0.382373E+02
   434   0.191746E+04   0.251130E+02   0.263163E-01  -0.400722E+02
   435   0.191953E+04   0.250160E+02   0.263798E-01  -0.418833E+02
   436   0.192201E+04   0.249147E+02   0.264438E-01  -0.436703E+02
   437   0.192484E+04   0.248091E+02   0.265084E-01  -0.454316E+02
   438   0.192794E+04   0.246998E+02   0.265734E-01  -0.471669E+02
   439   0.193147E+04   0.245876E+02   0.266390E-01  -0.488777E+02
   440   0.193527E+04   0.244709E+02   0.267052E-01  -0.505607E+02
   441   0.193942E+04   0.243505E+02   0.267718E-01  -0.522179E+02
   442   0.194377E+04   0.242264E+02   0.268390E-01  -0.538470E+02
   443   0.194856E+04   0.240992E+02   0.269068E-01  -0.554486E+02
   444   0.195363E+04   0.239689E+02   0.269750E-01  -0.570208E+02
   445   0.195898E+04   0.238332E+02   0.270439E-01  -0.585644E+02
   446   0.196455E+04   0.236958E+02   0.271133E-01  -0.600775E+02
   447   0.197048E+04   0.235553E+02   0.271832E-01  -0.615624E+02
   448   0.197662E+04   0.234100E+02   0.272537E-01  -0.630172E+02
   449   0.198313E+04   0.232622E+02   0.273248E-01  -0.644403E+02
   450   0.198994E+04   0.231119E+02   0.273964E-01  -0.658338E+02
   451   0.199697E+04   0.229575E+02   0.274686E-01  -0.671951E+02
   452   0.200422E+04   0.228005E+02   0.275413E-01  -0.685263E+02
   453   0.201184E+04   0.226408E+02   0.276146E-01  -0.698248E+02
   454   0.201960E+04   0.224778E+02   0.276885E-01  -0.710917E+02
   455   0.202758E+04   0.223122E+02   0.277629E-01  -0.723266E+02
   456   0.203593E+04   0.221433E+02   0.278379E-01  -0.735226E+02
   457   0.204435E+04   0.219724E+02   0.279135E-01  -0.746934E+02
   458   0.205306E+04   0.217989E+02   0.279896E-01  -0.758201E+02
   459   0.206198E+04   0.216235E+02   0.280663E-01  -0.769179E+02
   460   0.207111E+04   0.214447E+02   0.281435E-01  -0.779807E+02
   461   0.208039E+04   0.212640E+02   0.282213E-01  -0.790087E+02
   462   0.208987E+04   0.210807E+02   0.282997E-01  -0.799958E+02
   463   0.209950E+04   0.208962E+02   0.283786E-01  -0.809600E+02
   464   0.210926E+04   0.207097E+02   0.284581E-01  -0.818715E+02
   465   0.211915E+04   0.205213E+02   0.285382E-01  -0.827595E+02
   466   0.212926E+04   0.203302E+02   0.286188E-01  -0.836014E+02
   467   0.213957E+04   0.201379E+02   0.287000E-01  -0.844118E+02
   468   0.214994E+04   0.199444E+02   0.287818E-01  -0.851828E+02
   469   0.216044E+04   0.197481E+02   0.288641E-01  -0.859217E+02
   470   0.217115E+04   0.195514E+02   0.289469E-01  -0.866205E+02
   471   0.218177E+04   0.193542E+02   0.290304E-01  -0.872789E+02
   472   0.219266E+04   0.191551E+02   0.291144E-01  -0.879041E+02
   473   0.220361E+04   0.189546E+02   0.291989E-01  -0.884883E+02
   474   0.221468E+04   0.187537E+02   0.292840E-01  -0.890385E+02
   475   0.222588E+04   0.185508E+02   0.293697E-01  -0.895471E+02
   476   0.223706E+04   0.183480E+02   0.294559E-01  -0.900158E+02
   477   0.224829E+04   0.181440E+02   0.295427E-01  -0.904540E+02
   478   0.225964E+04   0.179387E+02   0.296300E-01  -0.908427E+02
   479   0.227104E+04   0.177337E+02   0.297178E-01  -0.912062E+02
   480   0.228249E+04   0.175280E+02   0.298062E-01  -0.915248E+02
   481   0.229399E+04   0.173218E+02   0.298952E-01  -0.918019E+02
   482   0.230561E+04   0.171158E+02   0.299846E-01  -0.920430E+02
   483   0.231712E+04   0.169092E+02   0.300747E-01  -0.922501E+02
   484   0.232860E+04   0.167028E+02   0.301652E-01  -0.924169E+02
   485   0.234028E+04   0.164958E+02   0.302563E-01  -0.925444E+02
   486   0.235192E+04   0.162897E+02   0.303478E-01  -0.926347E+02
   487   0.236354E+04   0.160837E+02   0.304399E-01  -0.926872E+02
   488   0.237511E+04   0.158771E+02   0.305325E-01  -0.927011E+02
   489   0.238673E+04   0.156714E+02   0.306256E-01  -0.926773E+02
   490   0.239839E+04   0.154665E+02   0.307192E-01  -0.926148E+02
   491   0.240986E+04   0.152617E+02   0.308133E-01  -0.925163E+02
   492   0.242145E+04   0.150578E+02   0.309079E-01  -0.923807E+02
   493   0.243300E+04   0.148533E+02   0.310029E-01  -0.922060E+02
   494   0.244451E+04   0.146510E+02   0.310984E-01  -0.919957E+02
   495   0.245590E+04   0.144489E+02   0.311944E-01  -0.917480E+02
   496   0.246726E+04   0.142483E+02   0.312908E-01  -0.914640E+02
   497   0.247858E+04   0.140485E+02   0.313876E-01  -0.911426E+02
   498   0.248985E+04   0.138488E+02   0.314848E-01  -0.907864E+02
   499   0.250115E+04   0.136513E+02   0.315825E-01  -0.903921E+02
   500   0.251234E+04   0.134539E+02   0.316805E-01  -0.899638E+02
   501   0.252333E+04   0.132588E+02   0.317790E-01  -0.894997E+02
   502   0.253443E+04   0.130652E+02   0.318778E-01  -0.889997E+02
   503   0.254533E+04   0.128725E+02   0.319770E-01  -0.884659E+02
   504   0.255610E+04   0.126814E+02   0.320765E-01  -0.878965E+02
   505   0.256696E+04   0.124928E+02   0.321764E-01  -0.872954E+02
   506   0.257754E+04   0.123061E+02   0.322766E-01  -0.866600E+02
   507   0.258813E+04   0.121210E+02   0.323771E-01  -0.859924E+02
   508   0.259851E+04   0.119386E+02   0.324779E-01  -0.852919E+02
   509   0.260883E+04   0.117580E+02   0.325789E-01  -0.845611E+02
   510   0.261892E+04   0.115799E+02   0.326802E-01  -0.837994E+02
   511   0.262902E+04   0.114041E+02   0.327818E-01  -0.830065E+02
   512   0.263889E+04   0.112310E+02   0.328836E-01  -0.821838E+02
   513   0.264868E+04   0.110605E+02   0.329856E-01  -0.813326E+02
   514   0.265832E+04   0.108929E+02   0.330878E-01  -0.804528E+02
   515   0.266780E+04   0.107281E+02   0.331902E-01  -0.795444E+02
   516   0.267712E+04   0.105664E+02   0.332927E-01  -0.786085E+02
   517   0.268619E+04   0.104078E+02   0.333954E-01  -0.776459E+02
   518   0.269518E+04   0.102523E+02   0.334982E-01  -0.766572E+02
   519   0.270407E+04   0.101002E+02   0.336011E-01  -0.756414E+02
   520   0.271271E+04   0.995134E+01   0.337041E-01  -0.746015E+02
   521   0.272111E+04   0.980593E+01   0.338072E-01  -0.735372E+02
   522   0.272932E+04   0.966421E+01   0.339104E-01  -0.724485E+02
   523   0.273743E+04   0.952609E+01   0.340136E-01  -0.713367E+02
   524   0.274535E+04   0.939160E+01   0.341168E-01  -0.702024E+02
   525   0.275294E+04   0.926093E+01   0.342200E-01  -0.690447E+02
   526   0.276041E+04   0.913414E+01   0.343233E-01  -0.678657E+02
   527   0.276784E+04   0.901125E+01   0.344265E-01  -0.666661E+02
   528   0.277492E+04   0.889232E+01   0.345296E-01  -0.654472E+02
   529   0.278181E+04   0.877769E+01   0.346327E-01  -0.642073E+02
   530   0.278842E+04   0.866717E+01   0.347358E-01  -0.629500E+02
   531   0.279504E+04   0.856074E+01   0.348387E-01  -0.616723E+02
   532   0.280124E+04   0.845874E+01   0.349416E-01  -0.603777E+02
   533   0.280723E+04   0.836105E+01   0.350443E-01  -0.590660E+02
   534   0.281300E+04   0.826780E+01   0.351469E-01  -0.577379E+02
   535   0.281856E+04   0.817911E+01   0.352494E-01  -0.563940E+02
   536   0.282390E+04   0.809487E+01   0.353516E-01  -0.550341E+02
   537   0.282909E+04   0.801519E+01   0.354538E-01  -0.536596E+02
   538   0.283391E+04   0.794028E+01   0.355557E-01  -0.522710E+02
   539   0.283858E+04   0.786987E+01   0.356574E-01  -0.508691E+02
   540   0.284302E+04   0.780446E+01   0.357589E-01  -0.494543E+02
   541   0.284715E+04   0.774363E+01   0.358602E-01  -0.480266E+02
   542   0.285111E+04   0.768767E+01   0.359612E-01  -0.465880E+02
   543   0.285477E+04   0.763668E+01   0.360620E-01  -0.451380E+02
   544   0.285825E+04   0.759057E+01   0.361625E-01  -0.436773E+02
   545   0.286142E+04   0.754937E+01   0.362627E-01  -0.422065E+02
   546   0.286441E+04   0.751290E+01   0.363626E-01  -0.407264E+02
   547   0.286708E+04   0.748143E+01   0.364622E-01  -0.392371E+02
   548   0.286957E+04   0.745501E+01   0.365615E-01  -0.377397E+02
   549   0.287181E+04   0.743368E+01   0.366605E-01  -0.362345E+02
   550   0.287378E+04   0.741748E+01   0.367591E-01  -0.347222E+02
   551   0.287557E+04   0.740646E+01   0.368574E-01  -0.332031E+02
   552   0.287701E+04   0.740067E+01   0.369553E-01  -0.316786E+02
   553   0.287827E+04   0.739868E+01   0.370528E-01  -0.301492E+02
   554   0.287926E+04   0.740354E+01   0.371499E-01  -0.286160E+02
   555   0.287997E+04   0.741306E+01   0.372467E-01  -0.270801E+02
   556   0.288042E+04   0.742804E+01   0.373430E-01  -0.255418E+02
   557   0.288066E+04   0.744781E+01   0.374389E-01  -0.240033E+02
   558   0.288063E+04   0.747391E+01   0.375343E-01  -0.224643E+02
   559   0.288032E+04   0.750417E+01   0.376293E-01  -0.209257E+02
   560   0.287987E+04   0.753938E+01   0.377239E-01  -0.193893E+02
   561   0.287900E+04   0.758035E+01   0.378179E-01  -0.178554E+02
   562   0.287806E+04   0.762715E+01   0.379115E-01  -0.163249E+02
   563   0.287684E+04   0.767833E+01   0.380046E-01  -0.147968E+02
   564   0.287540E+04   0.773620E+01   0.380972E-01  -0.132764E+02
   565   0.287367E+04   0.779783E+01   0.381893E-01  -0.117603E+02
   566   0.287172E+04   0.786552E+01   0.382808E-01  -0.102518E+02
   567   0.286955E+04   0.793783E+01   0.383718E-01  -0.875039E+01
   568   0.286716E+04   0.801632E+01   0.384623E-01  -0.725781E+01
   569   0.286447E+04   0.810030E+01   0.385521E-01  -0.577211E+01
   570   0.286163E+04   0.818908E+01   0.386414E-01  -0.429878E+01
   571   0.285848E+04   0.828347E+01   0.387301E-01  -0.283585E+01
   572   0.285510E+04   0.838278E+01   0.388182E-01  -0.138359E+01
   573   0.285156E+04   0.848707E+01   0.389057E-01   0.554981E-01
   574   0.284779E+04   0.859714E+01   0.389926E-01   0.148263E+01
   575   0.284378E+04   0.871158E+01   0.390788E-01   0.289530E+01
   576   0.283960E+04   0.883192E+01   0.391644E-01   0.429472E+01
   577   0.283511E+04   0.895747E+01   0.392493E-01   0.567915E+01
   578   0.283045E+04   0.908756E+01   0.393335E-01   0.704757E+01
   579   0.282561E+04   0.922374E+01   0.394171E-01   0.840044E+01
   580   0.282061E+04   0.936457E+01   0.395000E-01   0.973528E+01
   581   0.281520E+04   0.951011E+01   0.395821E-01   0.110540E+02
   582   0.280969E+04   0.966117E+01   0.396635E-01   0.123542E+02
   583   0.280400E+04   0.981707E+01   0.397442E-01   0.136348E+02
   584   0.279813E+04   0.997786E+01   0.398242E-01   0.148970E+02
   585   0.279207E+04   0.101436E+02   0.399034E-01   0.161391E+02
   586   0.278576E+04   0.103136E+02   0.399818E-01   0.173607E+02
   587   0.277933E+04   0.104894E+02   0.400595E-01   0.185617E+02
   588   0.277263E+04   0.106697E+02   0.401364E-01   0.197403E+02
   589   0.276574E+04   0.108551E+02   0.402125E-01   0.208977E+02
   590   0.275866E+04   0.110443E+02   0.402878E-01   0.220328E+02
   591   0.275146E+04   0.112395E+02   0.403623E-01   0.231447E+02
   592   0.274405E+04   0.114379E+02   0.404360E-01   0.242323E+02
   593   0.273645E+04   0.116425E+02   0.405088E-01   0.252977E+02
   594   0.272856E+04   0.118510E+02   0.405808E-01   0.263375E+02
   595   0.272055E+04   0.120629E+02   0.406520E-01   0.273537E+02
   596   0.271248E+04   0.122812E+02   0.407224E-01   0.283439E+02
   597   0.270419E+04   0.125014E+02   0.407918E-01   0.293092E+02
   598   0.269592E+04   0.127274E+02   0.408605E-01   0.302486E+02
   599   0.268736E+04   0.129577E+02   0.409283E-01   0.311626E+02
   600   0.267858E+04   0.131923E+02   0.409952E-01   0.320495E+02
   601   0.266966E+04   0.134314E+02   0.410612E-01   0.329096E+02
   602   0.266060E+04   0.136735E+02   0.411264E-01   0.337419E+02
   603   0.265132E+04   0.139207E+02   0.411907E-01   0.345481E+02
   604   0.264205E+04   0.141709E+02   0.412541E-01   0.353254E+02
   605   0.263256E+04   0.144249E+02   0.413167E-01   0.360743E+02
   606   0.262301E+04   0.146826E+02   0.413784E-01   0.367942E+02
   607   0.261309E+04   0.149440E+02   0.414392E-01   0.374847E+02
   608   0.260326E+04   0.152092E+02   0.414991E-01   0.381454E+02
   609   0.259336E+04   0.154767E+02   0.415581E-01   0.387757E+02
   610   0.258326E+04   0.157472E+02   0.416163E-01   0.393753E+02
   611   0.257309E+04   0.160215E+02   0.416736E-01   0.399444E+02
   612   0.256286E+04   0.162996E+02   0.417301E-01   0.404833E+02
   613   0.255242E+04   0.165778E+02   0.417857E-01   0.409893E+02
   614   0.254200E+04   0.168605E+02   0.418404E-01   0.414635E+02
   615   0.253144E+04   0.171449E+02   0.418942E-01   0.419061E+02
   616   0.252083E+04   0.174330E+02   0.419473E-01   0.423167E+02
   617   0.251023E+04   0.177236E+02   0.419994E-01   0.426948E+02
   618   0.249950E+04   0.180165E+02   0.420507E-01   0.430393E+02
   619   0.248864E+04   0.183126E+02   0.421012E-01   0.433526E+02
   620   0.247788E+04   0.186088E+02   0.421509E-01   0.436321E+02
   621   0.246691E+04   0.189082E+02   0.421997E-01   0.438780E+02
   622   0.245596E+04   0.192092E+02   0.422477E-01   0.440899E+02
   623   0.244504E+04   0.195112E+02   0.422949E-01   0.442696E+02
   624   0.243399E+04   0.198149E+02   0.423414E-01   0.444151E+02
   625   0.242289E+04   0.201202E+02   0.423870E-01   0.445259E+02
   626   0.241181E+04   0.204273E+02   0.424318E-01   0.446032E+02
   627   0.240075E+04   0.207354E+02   0.424758E-01   0.446463E+02
   628   0.238965E+04   0.210445E+02   0.425191E-01   0.446550E+02
   629   0.237857E+04   0.213545E+02   0.425616E-01   0.446293E+02
   630   0.236737E+04   0.216656E+02   0.426034E-01   0.445683E+02
   631   0.235620E+04   0.219777E+02   0.426444E-01   0.444742E+02
   632   0.234513E+04   0.222902E+02   0.426846E-01   0.443446E+02
   633   0.233394E+04   0.226044E+02   0.427242E-01   0.441811E+02
   634   0.232286E+04   0.229174E+02   0.427630E-01   0.439832E+02
   635   0.231180E+04   0.232322E+02   0.428011E-01   0.437510E+02
   636   0.230063E+04   0.235482E+02   0.428385E-01   0.434845E+02
   637   0.228956E+04   0.238622E+02   0.428752E-01   0.431828E+02
   638   0.227853E+04   0.241782E+02   0.429112E-01   0.428475E+02
   639   0.226753E+04   0.244930E+02   0.429466E-01   0.424772E+02
   640   0.225656E+04   0.248089E+02   0.429813E-01   0.420730E+02
   641   0.224563E+04   0.251245E+02   0.430153E-01   0.416344E+02
   642   0.223466E+04   0.254390E+02   0.430486E-01   0.411618E+02
   643   0.222381E+04   0.257546E+02   0.430814E-01   0.406552E+02
   644   0.221306E+04   0.260678E+02   0.431134E-01   0.401147E+02
   645   0.220227E+04   0.263814E+02   0.431449E-01   0.395402E+02
   646   0.219153E+04   0.266946E+02   0.431757E-01   0.389319E+02
   647   0.218097E+04   0.270069E+02   0.432060E-01   0.382894E+02
   648   0.217030E+04   0.273189E+02   0.432356E-01   0.376143E+02
   649   0.215983E+04   0.276292E+02   0.432646E-01   0.369054E+02
   650   0.214939E+04   0.279385E+02   0.432931E-01   0.361636E+02
   651   0.213900E+04   0.282483E+02   0.433210E-01   0.353885E+02
   652   0.212865E+04   0.285563E+02   0.433483E-01   0.345806E+02
   653   0.211850E+04   0.288618E+02   0.433750E-01   0.337413E+02
   654   0.210833E+04   0.291668E+02   0.434013E-01   0.328710E+02
   655   0.209821E+04   0.294707E+02   0.434269E-01   0.319689E+02
   656   0.208829E+04   0.297725E+02   0.434521E-01   0.310363E+02
   657   0.207844E+04   0.300722E+02   0.434767E-01   0.300744E+02
   658   0.206857E+04   0.303705E+02   0.435008E-01   0.290823E+02
   659   0.205899E+04   0.306666E+02   0.435244E-01   0.280613E+02
   660   0.204948E+04   0.309598E+02   0.435475E-01   0.270120E+02
   661   0.204005E+04   0.312505E+02   0.435701E-01   0.259356E+02
   662   0.203076E+04   0.315397E+02   0.435923E-01   0.248305E+02
   663   0.202155E+04   0.318264E+02   0.436139E-01   0.236980E+02
   664   0.201249E+04   0.321091E+02   0.436352E-01   0.225400E+02
   665   0.200352E+04   0.323892E+02   0.436560E-01   0.213558E+02
   666   0.199470E+04   0.326667E+02   0.436763E-01   0.201464E+02
   667   0.198605E+04   0.329408E+02   0.436963E-01   0.189119E+02
   668   0.197742E+04   0.332121E+02   0.437158E-01   0.176526E+02
   669   0.196911E+04   0.334798E+02   0.437350E-01   0.163699E+02
   670   0.196082E+04   0.337439E+02   0.437538E-01   0.150652E+02
   671   0.195278E+04   0.340059E+02   0.437722E-01   0.137366E+02
   672   0.194477E+04   0.342626E+02   0.437902E-01   0.123855E+02
   673   0.193701E+04   0.345170E+02   0.438079E-01   0.110139E+02
   674   0.192936E+04   0.347667E+02   0.438253E-01   0.962095E+01
   675   0.192191E+04   0.350126E+02   0.438424E-01   0.820709E+01
   676   0.191456E+04   0.352545E+02   0.438592E-01   0.677439E+01
   677   0.190741E+04   0.354923E+02   0.438756E-01   0.532190E+01
   678   0.190046E+04   0.357253E+02   0.438919E-01   0.385016E+01
   679   0.189362E+04   0.359548E+02   0.439078E-01   0.236045E+01
   680   0.188707E+04   0.361801E+02   0.439236E-01   0.852591E+00
   681   0.188064E+04   0.364004E+02   0.439391E-01  -0.671407E+00
   682   0.187435E+04   0.366156E+02   0.439544E-01  -0.221323E+01
   683   0.186835E+04   0.368278E+02   0.439696E-01  -0.377233E+01
   684   0.186240E+04   0.370334E+02   0.439845E-01  -0.534670E+01
   685   0.185660E+04   0.372352E+02   0.439993E-01  -0.693652E+01
   686   0.185102E+04   0.374316E+02   0.440140E-01  -0.853310E+01
   687   0.184574E+04   0.376241E+02   0.440286E-01  -0.101478E+02
   688   0.184053E+04   0.378104E+02   0.440430E-01  -0.117785E+02
   689   0.183555E+04   0.379919E+02   0.440574E-01  -0.134181E+02
   690   0.183072E+04   0.381694E+02   0.440717E-01  -0.150742E+02
   691   0.182613E+04   0.383397E+02   0.440860E-01  -0.167395E+02
   692   0.182171E+04   0.385065E+02   0.441003E-01  -0.184143E+02
   693   0.181752E+04   0.386675E+02   0.441145E-01  -0.201063E+02
   694   0.181343E+04   0.388227E+02   0.441287E-01  -0.218006E+02
   695   0.180965E+04   0.389743E+02   0.441430E-01  -0.235051E+02
   696   0.180605E+04   0.391192E+02   0.441573E-01  -0.252347E+02
   697   0.180263E+04   0.392587E+02   0.441717E-01  -0.269600E+02
   698   0.179939E+04   0.393923E+02   0.441861E-01  -0.286960E+02
   699   0.179634E+04   0.395211E+02   0.442007E-01  -0.304354E+02
   700   0.179354E+04   0.396438E+02   0.442153E-01  -0.321861E+02
   701   0.179093E+04   0.397609E+02   0.442301E-01  -0.339479E+02
   702   0.178851E+04   0.398732E+02   0.442450E-01  -0.357060E+02
   703   0.178629E+04   0.399791E+02   0.442601E-01  -0.374897E+02
   704   0.178427E+04   0.400800E+02   0.442753E-01  -0.392616E+02
   705   0.178236E+04   0.401742E+02   0.442908E-01  -0.410362E+02
   706   0.178074E+04   0.402633E+02   0.443064E-01  -0.428208E+02
   707   0.177924E+04   0.403464E+02   0.443223E-01  -0.446076E+02
   708   0.177809E+04   0.404242E+02   0.443383E-01  -0.463814E+02
   709   0.177700E+04   0.404958E+02   0.443547E-01  -0.481716E+02
   710   0.177620E+04   0.405612E+02   0.443712E-01  -0.499558E+02
   711   0.177553E+04   0.406210E+02   0.443881E-01  -0.517336E+02
   712   0.177508E+04   0.406751E+02   0.444052E-01  -0.535196E+02
   713   0.177492E+04   0.407227E+02   0.444226E-01  -0.552913E+02
   714   0.177475E+04   0.407653E+02   0.444403E-01  -0.570631E+02
   715   0.177488E+04   0.408012E+02   0.444583E-01  -0.588348E+02
   716   0.177523E+04   0.408312E+02   0.444766E-01  -0.605987E+02
   717   0.177574E+04   0.408558E+02   0.444952E-01  -0.623471E+02
   718   0.177639E+04   0.408742E+02   0.445142E-01  -0.641020E+02
   719   0.177728E+04   0.408850E+02   0.445335E-01  -0.658334E+02
   720   0.177825E+04   0.408909E+02   0.445532E-01  -0.675707E+02
   721   0.177960E+04   0.408920E+02   0.445732E-01  -0.692839E+02
   722   0.178096E+04   0.408858E+02   0.445936E-01  -0.709876E+02
   723   0.178257E+04   0.408746E+02   0.446143E-01  -0.726890E+02
   724   0.178434E+04   0.408567E+02   0.446355E-01  -0.743803E+02
   725   0.178628E+04   0.408336E+02   0.446570E-01  -0.760538E+02
   726   0.178847E+04   0.408059E+02   0.446789E-01  -0.777093E+02
   727   0.179076E+04   0.407706E+02   0.447011E-01  -0.793612E+02
   728   0.179322E+04   0.407283E+02   0.447238E-01  -0.809946E+02
   729   0.179586E+04   0.406813E+02   0.447469E-01  -0.826165E+02
   730   0.179861E+04   0.406285E+02   0.447704E-01  -0.842191E+02
   731   0.180169E+04   0.405686E+02   0.447943E-01  -0.858023E+02
   732   0.180480E+04   0.405051E+02   0.448186E-01  -0.873658E+02
   733   0.180818E+04   0.404342E+02   0.448433E-01  -0.889241E+02
   734   0.181167E+04   0.403581E+02   0.448684E-01  -0.904472E+02
   735   0.181536E+04   0.402752E+02   0.448940E-01  -0.919719E+02
   736   0.181909E+04   0.401869E+02   0.449199E-01  -0.934610E+02
   737   0.182310E+04   0.400939E+02   0.449464E-01  -0.949437E+02
   738   0.182715E+04   0.399953E+02   0.449732E-01  -0.963902E+02
   739   0.183141E+04   0.398904E+02   0.450005E-01  -0.978223E+02
   740   0.183580E+04   0.397797E+02   0.450282E-01  -0.992399E+02
   741   0.184039E+04   0.396624E+02   0.450563E-01  -0.100635E+03
   742   0.184512E+04   0.395423E+02   0.450849E-01  -0.102001E+03
   743   0.184998E+04   0.394169E+02   0.451140E-01  -0.103350E+03
   744   0.185506E+04   0.392847E+02   0.451435E-01  -0.104670E+03
   745   0.186020E+04   0.391471E+02   0.451735E-01  -0.105980E+03
   746   0.186542E+04   0.390048E+02   0.452039E-01  -0.107245E+03
   747   0.187078E+04   0.388561E+02   0.452348E-01  -0.108501E+03
   748   0.187636E+04   0.387033E+02   0.452661E-01  -0.109732E+03
   749   0.188210E+04   0.385433E+02   0.452980E-01  -0.110946E+03
   750   0.188791E+04   0.383797E+02   0.453303E-01  -0.112128E+03
   751   0.189388E+04   0.382102E+02   0.453630E-01  -0.113285E+03
   752   0.190001E+04   0.380370E+02   0.453963E-01  -0.114409E+03
   753   0.190621E+04   0.378571E+02   0.454301E-01  -0.115514E+03
   754   0.191250E+04   0.376735E+02   0.454643E-01  -0.116585E+03
   755   0.191901E+04   0.374847E+02   0.454990E-01  -0.117636E+03
   756   0.192545E+04   0.372914E+02   0.455343E-01  -0.118660E+03
   757   0.193220E+04   0.370943E+02   0.455700E-01  -0.119648E+03
   758   0.193887E+04   0.368919E+02   0.456063E-01  -0.120607E+03
   759   0.194577E+04   0.366850E+02   0.456431E-01  -0.121544E+03
   760   0.195267E+04   0.364742E+02   0.456804E-01  -0.122451E+03
   761   0.195965E+04   0.362596E+02   0.457182E-01  -0.123328E+03
   762   0.196686E+04   0.360411E+02   0.457565E-01  -0.124174E+03
   763   0.197399E+04   0.358195E+02   0.457953E-01  -0.124989E+03
   764   0.198127E+04   0.355933E+02   0.458347E-01  -0.125779E+03
   765   0.198855E+04   0.353631E+02   0.458746E-01  -0.126529E+03
   766   0.199598E+04   0.351305E+02   0.459151E-01  -0.127254E+03
   767   0.200341E+04   0.348947E+02   0.459560E-01  -0.127945E+03
   768   0.201091E+04   0.346550E+02   0.459975E-01  -0.128595E+03
   769   0.201848E+04   0.344112E+02   0.460396E-01  -0.129225E+03
   770   0.202605E+04   0.341656E+02   0.460822E-01  -0.129819E+03
   771   0.203370E+04   0.339168E+02   0.461253E-01  -0.130379E+03
   772   0.204134E+04   0.336654E+02   0.461689E-01  -0.130894E+03
   773   0.204905E+04   0.334115E+02   0.462131E-01  -0.131388E+03
   774   0.205676E+04   0.331549E+02   0.462578E-01  -0.131852E+03
   775   0.206461E+04   0.328957E+02   0.463031E-01  -0.132279E+03
   776   0.207231E+04   0.326347E+02   0.463488E-01  -0.132674E+03
   777   0.208008E+04   0.323709E+02   0.463951E-01  -0.133031E+03
   778   0.208807E+04   0.321053E+02   0.464419E-01  -0.133348E+03
   779   0.209583E+04   0.318377E+02   0.464893E-01  -0.133640E+03
   780   0.210365E+04   0.315666E+02   0.465371E-01  -0.133892E+03
   781   0.211154E+04   0.312958E+02   0.465854E-01  -0.134118E+03
   782   0.211936E+04   0.310223E+02   0.466342E-01  -0.134317E+03
   783   0.212723E+04   0.307474E+02   0.466835E-01  -0.134467E+03
   784   0.213510E+04   0.304713E+02   0.467333E-01  -0.134582E+03
   785   0.214289E+04   0.301930E+02   0.467835E-01  -0.134668E+03
   786   0.215074E+04   0.299135E+02   0.468342E-01  -0.134696E+03
