#    L    TT             EE             BB             TE          
   396   0.165108E+04   0.205559E+02   0.306885E-01  -0.203830E+02
   397   0.165106E+04   0.204900E+02   0.307879E-01  -0.221277E+02
   398   0.165152E+04   0.204198E+02   0.308880E-01  -0.238521E+02
   399   0.165231E+04   0.203459E+02   0.309888E-01  -0.255552E+02
   400   0.165342E+04   0.202684E+02   0.310903E-01  -0.272360E+02
   401   0.165493E+04   0.201866E+02   0.311925E-01  -0.288940E+02
   402   0.165684E+04   0.201006E+02   0.312954E-01  -0.305283E+02
   403   0.165907E+04   0.200118E+02   0.313990E-01  -0.321385E+02
   404   0.166161E+04   0.199188E+02   0.315033E-01  -0.337234E+02
   405   0.166455E+04   0.198217E+02   0.316083E-01  -0.352840E+02
   406   0.166772E+04   0.197219E+02   0.317141E-01  -0.368183E+02
   407   0.167129E+04   0.196180E+02   0.318206E-01  -0.383280E+02
   408   0.167516E+04   0.195108E+02   0.319278E-01  -0.398089E+02
   409   0.167942E+04   0.194011E+02   0.320358E-01  -0.412634E+02
   410   0.168391E+04   0.192866E+02   0.321446E-01  -0.426910E+02
   411   0.168878E+04   0.191697E+02   0.322541E-01  -0.440897E+02
   412   0.169388E+04   0.190496E+02   0.323643E-01  -0.454605E+02
   413   0.169929E+04   0.189263E+02   0.324754E-01  -0.468021E+02
   414   0.170492E+04   0.188000E+02   0.325872E-01  -0.481147E+02
   415   0.171093E+04   0.186713E+02   0.326997E-01  -0.493964E+02
   416   0.171716E+04   0.185388E+02   0.328131E-01  -0.506488E+02
   417   0.172361E+04   0.184040E+02   0.329272E-01  -0.518715E+02
   418   0.173035E+04   0.182648E+02   0.330421E-01  -0.530617E+02
   419   0.173739E+04   0.181242E+02   0.331578E-01  -0.542203E+02
   420   0.174465E+04   0.179814E+02   0.332743E-01  -0.553476E+02
   421   0.175220E+04   0.178357E+02   0.333915E-01  -0.564423E+02
   422   0.175996E+04   0.176871E+02   0.335096E-01  -0.575055E+02
   423   0.176785E+04   0.175358E+02   0.336284E-01  -0.585350E+02
   424   0.177596E+04   0.173825E+02   0.337480E-01  -0.595319E+02
   425   0.178435E+04   0.172264E+02   0.338684E-01  -0.604941E+02
   426   0.179295E+04   0.170691E+02   0.339895E-01  -0.614227E+02
   427   0.180168E+04   0.169091E+02   0.341115E-01  -0.623186E+02
   428   0.181061E+04   0.167472E+02   0.342341E-01  -0.631783E+02
   429   0.181968E+04   0.165835E+02   0.343576E-01  -0.640034E+02
   430   0.182901E+04   0.164187E+02   0.344818E-01  -0.647944E+02
   431   0.183848E+04   0.162514E+02   0.346068E-01  -0.655498E+02
   432   0.184799E+04   0.160823E+02   0.347325E-01  -0.662706E+02
   433   0.185777E+04   0.159129E+02   0.348589E-01  -0.669542E+02
   434   0.186759E+04   0.157412E+02   0.349861E-01  -0.676036E+02
   435   0.187754E+04   0.155692E+02   0.351140E-01  -0.682170E+02
   436   0.188768E+04   0.153957E+02   0.352426E-01  -0.687944E+02
   437   0.189793E+04   0.152205E+02   0.353719E-01  -0.693347E+02
   438   0.190822E+04   0.150446E+02   0.355018E-01  -0.698381E+02
   439   0.191870E+04   0.148686E+02   0.356325E-01  -0.703063E+02
   440   0.192922E+04   0.146911E+02   0.357638E-01  -0.707365E+02
   441   0.193984E+04   0.145129E+02   0.358958E-01  -0.711312E+02
   442   0.195042E+04   0.143340E+02   0.360284E-01  -0.714883E+02
   443   0.196119E+04   0.141552E+02   0.361616E-01  -0.718089E+02
   444   0.197198E+04   0.139765E+02   0.362954E-01  -0.720917E+02
   445   0.198280E+04   0.137957E+02   0.364299E-01  -0.723376E+02
   446   0.199358E+04   0.136167E+02   0.365649E-01  -0.725454E+02
   447   0.200445E+04   0.134378E+02   0.367005E-01  -0.727175E+02
   448   0.201528E+04   0.132577E+02   0.368366E-01  -0.728527E+02
   449   0.202620E+04   0.130787E+02   0.369732E-01  -0.729497E+02
   450   0.203714E+04   0.129007E+02   0.371104E-01  -0.730109E+02
   451   0.204803E+04   0.127223E+02   0.372480E-01  -0.730343E+02
   452   0.205886E+04   0.125450E+02   0.373861E-01  -0.730226E+02
   453   0.206979E+04   0.123688E+02   0.375247E-01  -0.729737E+02
   454   0.208059E+04   0.121930E+02   0.376637E-01  -0.728895E+02
   455   0.209135E+04   0.120182E+02   0.378031E-01  -0.727704E+02
   456   0.210220E+04   0.118437E+02   0.379429E-01  -0.726098E+02
   457   0.211286E+04   0.116711E+02   0.380831E-01  -0.724224E+02
   458   0.212355E+04   0.114995E+02   0.382237E-01  -0.721897E+02
   459   0.213419E+04   0.113298E+02   0.383646E-01  -0.719279E+02
   460   0.214479E+04   0.111603E+02   0.385058E-01  -0.716311E+02
   461   0.215527E+04   0.109926E+02   0.386474E-01  -0.713006E+02
   462   0.216571E+04   0.108260E+02   0.387892E-01  -0.709306E+02
   463   0.217604E+04   0.106619E+02   0.389312E-01  -0.705401E+02
   464   0.218625E+04   0.104996E+02   0.390735E-01  -0.700996E+02
   465   0.219636E+04   0.103391E+02   0.392160E-01  -0.696392E+02
   466   0.220643E+04   0.101796E+02   0.393587E-01  -0.691370E+02
   467   0.221646E+04   0.100226E+02   0.395016E-01  -0.686080E+02
   468   0.222631E+04   0.986809E+01   0.396447E-01  -0.680453E+02
   469   0.223606E+04   0.971460E+01   0.397878E-01  -0.674565E+02
   470   0.224578E+04   0.956435E+01   0.399311E-01  -0.668345E+02
   471   0.225517E+04   0.941733E+01   0.400745E-01  -0.661796E+02
   472   0.226460E+04   0.927205E+01   0.402180E-01  -0.654997E+02
   473   0.227386E+04   0.912925E+01   0.403615E-01  -0.647874E+02
   474   0.228302E+04   0.898966E+01   0.405051E-01  -0.640508E+02
   475   0.229209E+04   0.885179E+01   0.406486E-01  -0.632825E+02
   476   0.230090E+04   0.871787E+01   0.407922E-01  -0.624851E+02
   477   0.230955E+04   0.858641E+01   0.409357E-01  -0.616686E+02
   478   0.231810E+04   0.845740E+01   0.410792E-01  -0.608148E+02
   479   0.232649E+04   0.833232E+01   0.412226E-01  -0.599485E+02
   480   0.233471E+04   0.821043E+01   0.413659E-01  -0.590507E+02
   481   0.234276E+04   0.809172E+01   0.415091E-01  -0.581253E+02
   482   0.235073E+04   0.797692E+01   0.416522E-01  -0.571787E+02
   483   0.235838E+04   0.786529E+01   0.417951E-01  -0.562134E+02
   484   0.236580E+04   0.775756E+01   0.419379E-01  -0.552238E+02
   485   0.237321E+04   0.765299E+01   0.420805E-01  -0.542116E+02
   486   0.238038E+04   0.755306E+01   0.422228E-01  -0.531794E+02
   487   0.238732E+04   0.745702E+01   0.423650E-01  -0.521275E+02
   488   0.239404E+04   0.736412E+01   0.425068E-01  -0.510554E+02
   489   0.240059E+04   0.727585E+01   0.426484E-01  -0.499650E+02
   490   0.240700E+04   0.719219E+01   0.427897E-01  -0.488559E+02
   491   0.241302E+04   0.711240E+01   0.429307E-01  -0.477312E+02
   492   0.241898E+04   0.703721E+01   0.430714E-01  -0.465906E+02
   493   0.242470E+04   0.696514E+01   0.432117E-01  -0.454329E+02
   494   0.243021E+04   0.689916E+01   0.433516E-01  -0.442621E+02
   495   0.243542E+04   0.683702E+01   0.434911E-01  -0.430770E+02
   496   0.244041E+04   0.678020E+01   0.436302E-01  -0.418795E+02
   497   0.244518E+04   0.672797E+01   0.437689E-01  -0.406690E+02
   498   0.244973E+04   0.667957E+01   0.439070E-01  -0.394488E+02
   499   0.245414E+04   0.663722E+01   0.440448E-01  -0.382164E+02
   500   0.245826E+04   0.659870E+01   0.441819E-01  -0.369763E+02
   501   0.246201E+04   0.656621E+01   0.443186E-01  -0.357275E+02
   502   0.246571E+04   0.653897E+01   0.444547E-01  -0.344700E+02
   503   0.246905E+04   0.651619E+01   0.445903E-01  -0.332060E+02
   504   0.247210E+04   0.649855E+01   0.447252E-01  -0.319341E+02
   505   0.247511E+04   0.648674E+01   0.448596E-01  -0.306580E+02
   506   0.247769E+04   0.648012E+01   0.449933E-01  -0.293755E+02
   507   0.248014E+04   0.647833E+01   0.451263E-01  -0.280888E+02
   508   0.248225E+04   0.648237E+01   0.452587E-01  -0.267973E+02
   509   0.248417E+04   0.649121E+01   0.453904E-01  -0.255039E+02
   510   0.248576E+04   0.650548E+01   0.455213E-01  -0.242079E+02
   511   0.248722E+04   0.652482E+01   0.456516E-01  -0.229094E+02
   512   0.248836E+04   0.654962E+01   0.457810E-01  -0.216098E+02
   513   0.248932E+04   0.657961E+01   0.459097E-01  -0.203106E+02
   514   0.249002E+04   0.661504E+01   0.460375E-01  -0.190119E+02
   515   0.249047E+04   0.665577E+01   0.461646E-01  -0.177136E+02
   516   0.249067E+04   0.670184E+01   0.462908E-01  -0.164174E+02
   517   0.249055E+04   0.675333E+01   0.464161E-01  -0.151239E+02
   518   0.249027E+04   0.681004E+01   0.465405E-01  -0.138339E+02
   519   0.248982E+04   0.687215E+01   0.466641E-01  -0.125467E+02
   520   0.248906E+04   0.693953E+01   0.467867E-01  -0.112653E+02
   521   0.248799E+04   0.701220E+01   0.469084E-01  -0.998970E+01
   522   0.248669E+04   0.709033E+01   0.470291E-01  -0.871989E+01
   523   0.248523E+04   0.717373E+01   0.471489E-01  -0.745739E+01
   524   0.248355E+04   0.726233E+01   0.472677E-01  -0.620298E+01
   525   0.248150E+04   0.735625E+01   0.473854E-01  -0.495592E+01
   526   0.247929E+04   0.745541E+01   0.475022E-01  -0.371845E+01
   527   0.247702E+04   0.755978E+01   0.476179E-01  -0.249134E+01
   528   0.247439E+04   0.766930E+01   0.477326E-01  -0.127609E+01
   529   0.247154E+04   0.778422E+01   0.478462E-01  -0.712323E-01
   530   0.246840E+04   0.790426E+01   0.479587E-01   0.111951E+01
   531   0.246529E+04   0.802930E+01   0.480702E-01   0.229908E+01
   532   0.246174E+04   0.815958E+01   0.481805E-01   0.346375E+01
   533   0.245799E+04   0.829490E+01   0.482898E-01   0.461351E+01
   534   0.245404E+04   0.843529E+01   0.483979E-01   0.574760E+01
   535   0.244989E+04   0.858077E+01   0.485049E-01   0.686526E+01
   536   0.244555E+04   0.873113E+01   0.486107E-01   0.796648E+01
   537   0.244109E+04   0.888641E+01   0.487154E-01   0.904974E+01
   538   0.243630E+04   0.904671E+01   0.488190E-01   0.101143E+02
   539   0.243139E+04   0.921166E+01   0.489214E-01   0.111594E+02
   540   0.242629E+04   0.938167E+01   0.490226E-01   0.121843E+02
   541   0.242094E+04   0.955624E+01   0.491226E-01   0.131889E+02
   542   0.241549E+04   0.973555E+01   0.492215E-01   0.141711E+02
   543   0.240978E+04   0.991961E+01   0.493192E-01   0.151311E+02
   544   0.240397E+04   0.101082E+02   0.494157E-01   0.160682E+02
   545   0.239792E+04   0.103014E+02   0.495110E-01   0.169816E+02
   546   0.239177E+04   0.104987E+02   0.496051E-01   0.178703E+02
   547   0.238539E+04   0.107005E+02   0.496980E-01   0.187341E+02
   548   0.237891E+04   0.109066E+02   0.497898E-01   0.195717E+02
   549   0.237227E+04   0.111171E+02   0.498803E-01   0.203825E+02
   550   0.236547E+04   0.113317E+02   0.499697E-01   0.211660E+02
   551   0.235860E+04   0.115506E+02   0.500578E-01   0.219215E+02
   552   0.235149E+04   0.117737E+02   0.501448E-01   0.226483E+02
   553   0.234430E+04   0.119994E+02   0.502306E-01   0.233465E+02
   554   0.233696E+04   0.122307E+02   0.503151E-01   0.240156E+02
   555   0.232946E+04   0.124652E+02   0.503985E-01   0.246551E+02
   556   0.232182E+04   0.127038E+02   0.504808E-01   0.252653E+02
   557   0.231410E+04   0.129455E+02   0.505618E-01   0.258447E+02
   558   0.230623E+04   0.131919E+02   0.506417E-01   0.263942E+02
   559   0.229821E+04   0.134406E+02   0.507204E-01   0.269135E+02
   560   0.229019E+04   0.136925E+02   0.507979E-01   0.274014E+02
   561   0.228188E+04   0.139481E+02   0.508743E-01   0.278583E+02
   562   0.227365E+04   0.142074E+02   0.509495E-01   0.282838E+02
   563   0.226527E+04   0.144690E+02   0.510235E-01   0.286796E+02
   564   0.225683E+04   0.147349E+02   0.510965E-01   0.290410E+02
   565   0.224824E+04   0.150022E+02   0.511682E-01   0.293720E+02
   566   0.223958E+04   0.152730E+02   0.512389E-01   0.296699E+02
   567   0.223086E+04   0.155459E+02   0.513084E-01   0.299359E+02
   568   0.222208E+04   0.158223E+02   0.513769E-01   0.301689E+02
   569   0.221315E+04   0.161013E+02   0.514442E-01   0.303713E+02
   570   0.220424E+04   0.163823E+02   0.515104E-01   0.305384E+02
   571   0.219519E+04   0.166658E+02   0.515755E-01   0.306727E+02
   572   0.218608E+04   0.169512E+02   0.516396E-01   0.307746E+02
   573   0.217699E+04   0.172383E+02   0.517025E-01   0.308421E+02
   574   0.216783E+04   0.175279E+02   0.517644E-01   0.308771E+02
   575   0.215862E+04   0.178185E+02   0.518253E-01   0.308777E+02
   576   0.214942E+04   0.181115E+02   0.518851E-01   0.308457E+02
   577   0.214010E+04   0.184061E+02   0.519439E-01   0.307801E+02
   578   0.213079E+04   0.187015E+02   0.520016E-01   0.306803E+02
   579   0.212150E+04   0.189991E+02   0.520584E-01   0.305475E+02
   580   0.211224E+04   0.192975E+02   0.521141E-01   0.303798E+02
   581   0.210277E+04   0.195967E+02   0.521689E-01   0.301797E+02
   582   0.209340E+04   0.198972E+02   0.522227E-01   0.299454E+02
   583   0.208406E+04   0.201983E+02   0.522755E-01   0.296764E+02
   584   0.207474E+04   0.205000E+02   0.523274E-01   0.293747E+02
   585   0.206544E+04   0.208023E+02   0.523783E-01   0.290389E+02
   586   0.205610E+04   0.211042E+02   0.524283E-01   0.286695E+02
   587   0.204686E+04   0.214074E+02   0.524774E-01   0.282668E+02
   588   0.203757E+04   0.217103E+02   0.525256E-01   0.278297E+02
   589   0.202832E+04   0.220135E+02   0.525729E-01   0.273599E+02
   590   0.201909E+04   0.223156E+02   0.526194E-01   0.268571E+02
   591   0.200997E+04   0.226187E+02   0.526650E-01   0.263208E+02
   592   0.200089E+04   0.229199E+02   0.527098E-01   0.257507E+02
   593   0.199183E+04   0.232220E+02   0.527537E-01   0.251493E+02
   594   0.198274E+04   0.235227E+02   0.527969E-01   0.245140E+02
   595   0.197376E+04   0.238214E+02   0.528393E-01   0.238472E+02
   596   0.196496E+04   0.241209E+02   0.528809E-01   0.231472E+02
   597   0.195620E+04   0.244168E+02   0.529218E-01   0.224158E+02
   598   0.194770E+04   0.247126E+02   0.529620E-01   0.216524E+02
   599   0.193916E+04   0.250069E+02   0.530014E-01   0.208583E+02
   600   0.193066E+04   0.252997E+02   0.530402E-01   0.200322E+02
   601   0.192228E+04   0.255909E+02   0.530783E-01   0.191752E+02
   602   0.191402E+04   0.258790E+02   0.531157E-01   0.182869E+02
   603   0.190579E+04   0.261664E+02   0.531526E-01   0.173700E+02
   604   0.189781E+04   0.264507E+02   0.531888E-01   0.164224E+02
   605   0.188988E+04   0.267328E+02   0.532245E-01   0.154453E+02
   606   0.188212E+04   0.270126E+02   0.532596E-01   0.144391E+02
   607   0.187424E+04   0.272903E+02   0.532941E-01   0.134041E+02
   608   0.186669E+04   0.275659E+02   0.533282E-01   0.123405E+02
   609   0.185932E+04   0.278378E+02   0.533618E-01   0.112489E+02
   610   0.185197E+04   0.281068E+02   0.533949E-01   0.101295E+02
   611   0.184479E+04   0.283738E+02   0.534276E-01   0.898332E+01
   612   0.183779E+04   0.286387E+02   0.534598E-01   0.781156E+01
   613   0.183080E+04   0.288978E+02   0.534917E-01   0.661229E+01
   614   0.182405E+04   0.291557E+02   0.535232E-01   0.538734E+01
   615   0.181740E+04   0.294094E+02   0.535544E-01   0.413779E+01
   616   0.181090E+04   0.296611E+02   0.535852E-01   0.286397E+01
   617   0.180465E+04   0.299094E+02   0.536158E-01   0.156622E+01
   618   0.179847E+04   0.301543E+02   0.536461E-01   0.244136E+00
   619   0.179238E+04   0.303966E+02   0.536761E-01  -0.109897E+01
   620   0.178660E+04   0.306333E+02   0.537060E-01  -0.246500E+01
   621   0.178082E+04   0.308675E+02   0.537356E-01  -0.385287E+01
   622   0.177527E+04   0.310976E+02   0.537651E-01  -0.526225E+01
   623   0.176994E+04   0.313230E+02   0.537945E-01  -0.669057E+01
   624   0.176469E+04   0.315444E+02   0.538237E-01  -0.813900E+01
   625   0.175958E+04   0.317618E+02   0.538529E-01  -0.960719E+01
   626   0.175470E+04   0.319753E+02   0.538819E-01  -0.110933E+02
   627   0.175003E+04   0.321842E+02   0.539110E-01  -0.125971E+02
   628   0.174550E+04   0.323884E+02   0.539400E-01  -0.141181E+02
   629   0.174119E+04   0.325881E+02   0.539690E-01  -0.156554E+02
   630   0.173694E+04   0.327832E+02   0.539981E-01  -0.172093E+02
   631   0.173291E+04   0.329737E+02   0.540272E-01  -0.187766E+02
   632   0.172915E+04   0.331590E+02   0.540564E-01  -0.203590E+02
   633   0.172546E+04   0.333405E+02   0.540857E-01  -0.219542E+02
   634   0.172204E+04   0.335154E+02   0.541151E-01  -0.235617E+02
   635   0.171883E+04   0.336865E+02   0.541447E-01  -0.251808E+02
   636   0.171568E+04   0.338532E+02   0.541744E-01  -0.268106E+02
   637   0.171280E+04   0.340126E+02   0.542044E-01  -0.284514E+02
   638   0.171011E+04   0.341683E+02   0.542345E-01  -0.301006E+02
   639   0.170763E+04   0.343175E+02   0.542649E-01  -0.317588E+02
   640   0.170534E+04   0.344623E+02   0.542955E-01  -0.334243E+02
   641   0.170324E+04   0.346014E+02   0.543264E-01  -0.350966E+02
   642   0.170126E+04   0.347340E+02   0.543576E-01  -0.367748E+02
   643   0.169955E+04   0.348624E+02   0.543891E-01  -0.384579E+02
   644   0.169810E+04   0.349828E+02   0.544209E-01  -0.401450E+02
   645   0.169676E+04   0.350983E+02   0.544531E-01  -0.418355E+02
   646   0.169561E+04   0.352081E+02   0.544856E-01  -0.435284E+02
   647   0.169479E+04   0.353116E+02   0.545185E-01  -0.452231E+02
   648   0.169400E+04   0.354094E+02   0.545518E-01  -0.469176E+02
   649   0.169354E+04   0.355002E+02   0.545856E-01  -0.486122E+02
   650   0.169327E+04   0.355847E+02   0.546198E-01  -0.503050E+02
   651   0.169316E+04   0.356645E+02   0.546544E-01  -0.519959E+02
   652   0.169324E+04   0.357373E+02   0.546895E-01  -0.536841E+02
   653   0.169363E+04   0.358025E+02   0.547251E-01  -0.553681E+02
   654   0.169412E+04   0.358624E+02   0.547612E-01  -0.570474E+02
   655   0.169477E+04   0.359163E+02   0.547978E-01  -0.587227E+02
   656   0.169574E+04   0.359636E+02   0.548349E-01  -0.603926E+02
   657   0.169687E+04   0.360044E+02   0.548726E-01  -0.620558E+02
   658   0.169809E+04   0.360395E+02   0.549108E-01  -0.637129E+02
   659   0.169968E+04   0.360681E+02   0.549496E-01  -0.653626E+02
   660   0.170143E+04   0.360897E+02   0.549890E-01  -0.670043E+02
   661   0.170334E+04   0.361051E+02   0.550289E-01  -0.686365E+02
   662   0.170546E+04   0.361150E+02   0.550695E-01  -0.702608E+02
   663   0.170774E+04   0.361188E+02   0.551107E-01  -0.718758E+02
   664   0.171023E+04   0.361152E+02   0.551526E-01  -0.734792E+02
   665   0.171286E+04   0.361056E+02   0.551951E-01  -0.750720E+02
   666   0.171571E+04   0.360902E+02   0.552382E-01  -0.766528E+02
   667   0.171877E+04   0.360682E+02   0.552821E-01  -0.782215E+02
   668   0.172190E+04   0.360406E+02   0.553266E-01  -0.797776E+02
   669   0.172537E+04   0.360065E+02   0.553718E-01  -0.813195E+02
   670   0.172890E+04   0.359662E+02   0.554177E-01  -0.828460E+02
   671   0.173271E+04   0.359212E+02   0.554643E-01  -0.843586E+02
   672   0.173657E+04   0.358685E+02   0.555116E-01  -0.858558E+02
   673   0.174070E+04   0.358112E+02   0.555597E-01  -0.873355E+02
   674   0.174495E+04   0.357472E+02   0.556085E-01  -0.887986E+02
   675   0.174940E+04   0.356773E+02   0.556581E-01  -0.902443E+02
   676   0.175396E+04   0.356016E+02   0.557084E-01  -0.916705E+02
   677   0.175870E+04   0.355201E+02   0.557595E-01  -0.930780E+02
   678   0.176363E+04   0.354321E+02   0.558114E-01  -0.944662E+02
   679   0.176867E+04   0.353393E+02   0.558641E-01  -0.958337E+02
   680   0.177397E+04   0.352409E+02   0.559175E-01  -0.971804E+02
   681   0.177936E+04   0.351364E+02   0.559718E-01  -0.985044E+02
   682   0.178486E+04   0.350257E+02   0.560268E-01  -0.998070E+02
   683   0.179061E+04   0.349111E+02   0.560827E-01  -0.101088E+03
   684   0.179637E+04   0.347891E+02   0.561394E-01  -0.102344E+03
   685   0.180223E+04   0.346627E+02   0.561969E-01  -0.103577E+03
   686   0.180826E+04   0.345304E+02   0.562552E-01  -0.104777E+03
   687   0.181452E+04   0.343939E+02   0.563143E-01  -0.105955E+03
   688   0.182080E+04   0.342509E+02   0.563743E-01  -0.107109E+03
   689   0.182724E+04   0.341031E+02   0.564351E-01  -0.108232E+03
   690   0.183375E+04   0.339512E+02   0.564967E-01  -0.109332E+03
   691   0.184042E+04   0.337923E+02   0.565592E-01  -0.110401E+03
   692   0.184717E+04   0.336303E+02   0.566225E-01  -0.111438E+03
   693   0.185407E+04   0.334630E+02   0.566866E-01  -0.112452E+03
   694   0.186096E+04   0.332904E+02   0.567516E-01  -0.113429E+03
   695   0.186808E+04   0.331149E+02   0.568174E-01  -0.114374E+03
   696   0.187526E+04   0.329335E+02   0.568841E-01  -0.115303E+03
   697   0.188251E+04   0.327478E+02   0.569515E-01  -0.116188E+03
   698   0.188982E+04   0.325572E+02   0.570198E-01  -0.117041E+03
   699   0.189719E+04   0.323631E+02   0.570889E-01  -0.117857E+03
   700   0.190469E+04   0.321643E+02   0.571588E-01  -0.118642E+03
   701   0.191225E+04   0.319614E+02   0.572295E-01  -0.119398E+03
   702   0.191987E+04   0.317554E+02   0.573011E-01  -0.120108E+03
   703   0.192754E+04   0.315447E+02   0.573734E-01  -0.120804E+03
   704   0.193527E+04   0.313308E+02   0.574465E-01  -0.121449E+03
   705   0.194297E+04   0.311124E+02   0.575204E-01  -0.122058E+03
   706   0.195081E+04   0.308910E+02   0.575951E-01  -0.122639E+03
   707   0.195862E+04   0.306659E+02   0.576705E-01  -0.123185E+03
   708   0.196663E+04   0.304378E+02   0.577467E-01  -0.123681E+03
   709   0.197455E+04   0.302060E+02   0.578236E-01  -0.124158E+03
   710   0.198259E+04   0.299707E+02   0.579013E-01  -0.124594E+03
   711   0.199061E+04   0.297326E+02   0.579797E-01  -0.124990E+03
   712   0.199868E+04   0.294917E+02   0.580587E-01  -0.125360E+03
   713   0.200687E+04   0.292473E+02   0.581385E-01  -0.125682E+03
   714   0.201489E+04   0.290011E+02   0.582190E-01  -0.125973E+03
   715   0.202303E+04   0.287514E+02   0.583001E-01  -0.126232E+03
   716   0.203122E+04   0.284992E+02   0.583819E-01  -0.126453E+03
   717   0.203938E+04   0.282451E+02   0.584643E-01  -0.126628E+03
   718   0.204752E+04   0.279886E+02   0.585473E-01  -0.126781E+03
   719   0.205570E+04   0.277281E+02   0.586310E-01  -0.126881E+03
   720   0.206379E+04   0.274667E+02   0.587152E-01  -0.126960E+03
   721   0.207206E+04   0.272045E+02   0.588000E-01  -0.126988E+03
   722   0.208016E+04   0.269391E+02   0.588853E-01  -0.126979E+03
   723   0.208830E+04   0.266730E+02   0.589712E-01  -0.126943E+03
   724   0.209642E+04   0.264046E+02   0.590576E-01  -0.126872E+03
   725   0.210450E+04   0.261355E+02   0.591445E-01  -0.126758E+03
   726   0.211262E+04   0.258665E+02   0.592319E-01  -0.126603E+03
   727   0.212064E+04   0.255946E+02   0.593198E-01  -0.126422E+03
   728   0.212863E+04   0.253206E+02   0.594081E-01  -0.126200E+03
   729   0.213659E+04   0.250469E+02   0.594968E-01  -0.125946E+03
   730   0.214444E+04   0.247727E+02   0.595860E-01  -0.125651E+03
   731   0.215240E+04   0.244965E+02   0.596755E-01  -0.125317E+03
   732   0.216018E+04   0.242221E+02   0.597654E-01  -0.124944E+03
   733   0.216801E+04   0.239459E+02   0.598557E-01  -0.124548E+03
   734   0.217572E+04   0.236701E+02   0.599462E-01  -0.124098E+03
   735   0.218340E+04   0.233932E+02   0.600371E-01  -0.123633E+03
   736   0.219089E+04   0.231169E+02   0.601283E-01  -0.123116E+03
   737   0.219842E+04   0.228418E+02   0.602197E-01  -0.122577E+03
   738   0.220577E+04   0.225673E+02   0.603114E-01  -0.121986E+03
   739   0.221308E+04   0.222927E+02   0.604033E-01  -0.121367E+03
   740   0.222028E+04   0.220187E+02   0.604955E-01  -0.120720E+03
   741   0.222744E+04   0.217448E+02   0.605878E-01  -0.120038E+03
   742   0.223449E+04   0.214745E+02   0.606802E-01  -0.119313E+03
   743   0.224142E+04   0.212057E+02   0.607729E-01  -0.118562E+03
   744   0.224832E+04   0.209371E+02   0.608656E-01  -0.117769E+03
   745   0.225502E+04   0.206700E+02   0.609584E-01  -0.116958E+03
   746   0.226154E+04   0.204054E+02   0.610514E-01  -0.116091E+03
   747   0.226794E+04   0.201417E+02   0.611443E-01  -0.115207E+03
   748   0.227430E+04   0.198812E+02   0.612374E-01  -0.114290E+03
   749   0.228055E+04   0.196210E+02   0.613304E-01  -0.113349E+03
   750   0.228660E+04   0.193649E+02   0.614234E-01  -0.112369E+03
   751   0.229254E+04   0.191106E+02   0.615164E-01  -0.111358E+03
   752   0.229836E+04   0.188603E+02   0.616094E-01  -0.110309E+03
   753   0.230400E+04   0.186111E+02   0.617022E-01  -0.109237E+03
   754   0.230945E+04   0.183658E+02   0.617950E-01  -0.108128E+03
   755   0.231486E+04   0.181229E+02   0.618877E-01  -0.106996E+03
   756   0.231995E+04   0.178831E+02   0.619802E-01  -0.105836E+03
   757   0.232508E+04   0.176472E+02   0.620726E-01  -0.104639E+03
   758   0.232988E+04   0.174135E+02   0.621648E-01  -0.103413E+03
   759   0.233466E+04   0.171828E+02   0.622568E-01  -0.102167E+03
   760   0.233919E+04   0.169558E+02   0.623485E-01  -0.100893E+03
   761   0.234355E+04   0.167324E+02   0.624400E-01  -0.995915E+02
   762   0.234789E+04   0.165126E+02   0.625312E-01  -0.982628E+02
   763   0.235191E+04   0.162971E+02   0.626222E-01  -0.969073E+02
   764   0.235585E+04   0.160843E+02   0.627128E-01  -0.955329E+02
   765   0.235954E+04   0.158750E+02   0.628031E-01  -0.941249E+02
   766   0.236315E+04   0.156705E+02   0.628930E-01  -0.926986E+02
   767   0.236653E+04   0.154702E+02   0.629825E-01  -0.912469E+02
   768   0.236975E+04   0.152732E+02   0.630716E-01  -0.897628E+02
   769   0.237281E+04   0.150794E+02   0.631603E-01  -0.882687E+02
   770   0.237565E+04   0.148911E+02   0.632485E-01  -0.867503E+02
   771   0.237834E+04   0.147066E+02   0.633362E-01  -0.852079E+02
   772   0.238080E+04   0.145268E+02   0.634234E-01  -0.836344E+02
   773   0.238312E+04   0.143516E+02   0.635101E-01  -0.820523E+02
   774   0.238522E+04   0.141809E+02   0.635963E-01  -0.804547E+02
   775   0.238725E+04   0.140146E+02   0.636818E-01  -0.788344E+02
   776   0.238892E+04   0.138536E+02   0.637668E-01  -0.771991E+02
   777   0.239044E+04   0.136969E+02   0.638512E-01  -0.755419E+02
   778   0.239198E+04   0.135453E+02   0.639349E-01  -0.738630E+02
   779   0.239309E+04   0.133987E+02   0.640179E-01  -0.721777E+02
   780   0.239407E+04   0.132557E+02   0.641003E-01  -0.704713E+02
   781   0.239491E+04   0.131198E+02   0.641819E-01  -0.687591E+02
   782   0.239548E+04   0.129881E+02   0.642628E-01  -0.670415E+02
   783   0.239592E+04   0.128620E+02   0.643430E-01  -0.652964E+02
   784   0.239616E+04   0.127414E+02   0.644224E-01  -0.635391E+02
   785   0.239613E+04   0.126256E+02   0.645009E-01  -0.617773E+02
