#    L    TT             EE             BB             TE          
   396   0.169936E+04   0.210596E+02   0.363182E-01   0.738569E+01
   397   0.169348E+04   0.210534E+02   0.364268E-01   0.552172E+01
   398   0.168801E+04   0.210434E+02   0.365351E-01   0.366485E+01
   399   0.168295E+04   0.210295E+02   0.366448E-01   0.181582E+01
   400   0.167829E+04   0.210119E+02   0.367543E-01  -0.246341E-01
   401   0.167403E+04   0.209905E+02   0.368653E-01  -0.185579E+01
   402   0.167017E+04   0.209652E+02   0.369760E-01  -0.367691E+01
   403   0.166670E+04   0.209362E+02   0.370883E-01  -0.548725E+01
   404   0.166363E+04   0.209034E+02   0.372003E-01  -0.728607E+01
   405   0.166095E+04   0.208668E+02   0.373139E-01  -0.907261E+01
   406   0.165864E+04   0.208265E+02   0.374273E-01  -0.108462E+02
   407   0.165672E+04   0.207825E+02   0.375423E-01  -0.126061E+02
   408   0.165517E+04   0.207347E+02   0.376571E-01  -0.143515E+02
   409   0.165398E+04   0.206833E+02   0.377735E-01  -0.160816E+02
   410   0.165317E+04   0.206282E+02   0.378898E-01  -0.177958E+02
   411   0.165270E+04   0.205694E+02   0.380077E-01  -0.194936E+02
   412   0.165260E+04   0.205071E+02   0.381254E-01  -0.211741E+02
   413   0.165285E+04   0.204411E+02   0.382449E-01  -0.228368E+02
   414   0.165345E+04   0.203716E+02   0.383642E-01  -0.244811E+02
   415   0.165438E+04   0.202987E+02   0.384852E-01  -0.261064E+02
   416   0.165566E+04   0.202222E+02   0.386060E-01  -0.277121E+02
   417   0.165726E+04   0.201423E+02   0.387286E-01  -0.292975E+02
   418   0.165919E+04   0.200591E+02   0.388510E-01  -0.308620E+02
   419   0.166145E+04   0.199724E+02   0.389753E-01  -0.324050E+02
   420   0.166403E+04   0.198824E+02   0.390993E-01  -0.339258E+02
   421   0.166692E+04   0.197891E+02   0.392252E-01  -0.354240E+02
   422   0.167012E+04   0.196924E+02   0.393509E-01  -0.368986E+02
   423   0.167363E+04   0.195925E+02   0.394785E-01  -0.383493E+02
   424   0.167743E+04   0.194894E+02   0.396059E-01  -0.397754E+02
   425   0.168153E+04   0.193830E+02   0.397352E-01  -0.411764E+02
   426   0.168592E+04   0.192736E+02   0.398642E-01  -0.425520E+02
   427   0.169057E+04   0.191612E+02   0.399952E-01  -0.439018E+02
   428   0.169551E+04   0.190460E+02   0.401260E-01  -0.452252E+02
   429   0.170071E+04   0.189278E+02   0.402587E-01  -0.465220E+02
   430   0.170616E+04   0.188068E+02   0.403911E-01  -0.477916E+02
   431   0.171187E+04   0.186831E+02   0.405256E-01  -0.490337E+02
   432   0.171781E+04   0.185568E+02   0.406598E-01  -0.502479E+02
   433   0.172401E+04   0.184279E+02   0.407959E-01  -0.514338E+02
   434   0.173043E+04   0.182965E+02   0.409319E-01  -0.525909E+02
   435   0.173709E+04   0.181625E+02   0.410698E-01  -0.537187E+02
   436   0.174397E+04   0.180262E+02   0.412074E-01  -0.548170E+02
   437   0.175107E+04   0.178875E+02   0.413470E-01  -0.558852E+02
   438   0.175839E+04   0.177464E+02   0.414864E-01  -0.569231E+02
   439   0.176592E+04   0.176032E+02   0.416277E-01  -0.579301E+02
   440   0.177365E+04   0.174577E+02   0.417688E-01  -0.589061E+02
   441   0.178156E+04   0.173102E+02   0.419118E-01  -0.598507E+02
   442   0.178966E+04   0.171606E+02   0.420546E-01  -0.607637E+02
   443   0.179793E+04   0.170092E+02   0.421993E-01  -0.616447E+02
   444   0.180637E+04   0.168559E+02   0.423437E-01  -0.624935E+02
   445   0.181497E+04   0.167008E+02   0.424901E-01  -0.633098E+02
   446   0.182371E+04   0.165440E+02   0.426362E-01  -0.640933E+02
   447   0.183259E+04   0.163856E+02   0.427842E-01  -0.648441E+02
   448   0.184163E+04   0.162258E+02   0.429319E-01  -0.655620E+02
   449   0.185080E+04   0.160645E+02   0.430816E-01  -0.662468E+02
   450   0.186010E+04   0.159018E+02   0.432309E-01  -0.668986E+02
   451   0.186952E+04   0.157380E+02   0.433821E-01  -0.675171E+02
   452   0.187908E+04   0.155729E+02   0.435330E-01  -0.681022E+02
   453   0.188874E+04   0.154068E+02   0.436858E-01  -0.686537E+02
   454   0.189851E+04   0.152397E+02   0.438381E-01  -0.691714E+02
   455   0.190837E+04   0.150717E+02   0.439925E-01  -0.696551E+02
   456   0.191831E+04   0.149028E+02   0.441463E-01  -0.701046E+02
   457   0.192834E+04   0.147331E+02   0.443021E-01  -0.705198E+02
   458   0.193843E+04   0.145628E+02   0.444573E-01  -0.709004E+02
   459   0.194857E+04   0.143920E+02   0.446145E-01  -0.712464E+02
   460   0.195877E+04   0.142206E+02   0.447712E-01  -0.715578E+02
   461   0.196901E+04   0.140488E+02   0.449298E-01  -0.718340E+02
   462   0.197931E+04   0.138768E+02   0.450877E-01  -0.720771E+02
   463   0.198963E+04   0.137047E+02   0.452476E-01  -0.722857E+02
   464   0.200001E+04   0.135324E+02   0.454069E-01  -0.724604E+02
   465   0.201041E+04   0.133603E+02   0.455680E-01  -0.726013E+02
   466   0.202084E+04   0.131882E+02   0.457285E-01  -0.727090E+02
   467   0.203130E+04   0.130165E+02   0.458908E-01  -0.727828E+02
   468   0.204176E+04   0.128450E+02   0.460524E-01  -0.728235E+02
   469   0.205223E+04   0.126740E+02   0.462159E-01  -0.728310E+02
   470   0.206270E+04   0.125035E+02   0.463786E-01  -0.728053E+02
   471   0.207314E+04   0.123335E+02   0.465431E-01  -0.727458E+02
   472   0.208357E+04   0.121643E+02   0.467068E-01  -0.726537E+02
   473   0.209396E+04   0.119959E+02   0.468723E-01  -0.725278E+02
   474   0.210431E+04   0.118283E+02   0.470370E-01  -0.723701E+02
   475   0.211463E+04   0.116618E+02   0.472034E-01  -0.721792E+02
   476   0.212490E+04   0.114963E+02   0.473689E-01  -0.719558E+02
   477   0.213512E+04   0.113320E+02   0.475362E-01  -0.717006E+02
   478   0.214529E+04   0.111689E+02   0.477025E-01  -0.714136E+02
   479   0.215541E+04   0.110073E+02   0.478705E-01  -0.710958E+02
   480   0.216546E+04   0.108471E+02   0.480376E-01  -0.707467E+02
   481   0.217546E+04   0.106885E+02   0.482063E-01  -0.703668E+02
   482   0.218537E+04   0.105315E+02   0.483739E-01  -0.699566E+02
   483   0.219521E+04   0.103763E+02   0.485432E-01  -0.695164E+02
   484   0.220495E+04   0.102229E+02   0.487114E-01  -0.690465E+02
   485   0.221459E+04   0.100715E+02   0.488812E-01  -0.685472E+02
   486   0.222414E+04   0.992205E+01   0.490499E-01  -0.680189E+02
   487   0.223357E+04   0.977469E+01   0.492201E-01  -0.674619E+02
   488   0.224288E+04   0.962961E+01   0.493892E-01  -0.668768E+02
   489   0.225209E+04   0.948675E+01   0.495597E-01  -0.662639E+02
   490   0.226117E+04   0.934630E+01   0.497290E-01  -0.656238E+02
   491   0.227012E+04   0.920833E+01   0.498999E-01  -0.649569E+02
   492   0.227895E+04   0.907285E+01   0.500693E-01  -0.642637E+02
   493   0.228765E+04   0.893999E+01   0.502403E-01  -0.635448E+02
   494   0.229622E+04   0.880989E+01   0.504099E-01  -0.628005E+02
   495   0.230466E+04   0.868261E+01   0.505809E-01  -0.620314E+02
   496   0.231295E+04   0.855817E+01   0.507505E-01  -0.612380E+02
   497   0.232109E+04   0.843668E+01   0.509215E-01  -0.604207E+02
   498   0.232908E+04   0.831823E+01   0.510910E-01  -0.595803E+02
   499   0.233691E+04   0.820287E+01   0.512619E-01  -0.587170E+02
   500   0.234458E+04   0.809075E+01   0.514312E-01  -0.578315E+02
   501   0.235207E+04   0.798187E+01   0.516018E-01  -0.569243E+02
   502   0.235939E+04   0.787636E+01   0.517708E-01  -0.559961E+02
   503   0.236652E+04   0.777423E+01   0.519411E-01  -0.550472E+02
   504   0.237348E+04   0.767569E+01   0.521098E-01  -0.540787E+02
   505   0.238026E+04   0.758066E+01   0.522796E-01  -0.530910E+02
   506   0.238686E+04   0.748930E+01   0.524478E-01  -0.520847E+02
   507   0.239327E+04   0.740168E+01   0.526172E-01  -0.510606E+02
   508   0.239950E+04   0.731788E+01   0.527847E-01  -0.500192E+02
   509   0.240553E+04   0.723795E+01   0.529535E-01  -0.489612E+02
   510   0.241138E+04   0.716196E+01   0.531204E-01  -0.478873E+02
   511   0.241703E+04   0.708996E+01   0.532884E-01  -0.467981E+02
   512   0.242249E+04   0.702201E+01   0.534545E-01  -0.456942E+02
   513   0.242775E+04   0.695818E+01   0.536218E-01  -0.445764E+02
   514   0.243281E+04   0.689853E+01   0.537870E-01  -0.434451E+02
   515   0.243766E+04   0.684311E+01   0.539533E-01  -0.423012E+02
   516   0.244231E+04   0.679198E+01   0.541176E-01  -0.411454E+02
   517   0.244675E+04   0.674517E+01   0.542830E-01  -0.399782E+02
   518   0.245098E+04   0.670276E+01   0.544462E-01  -0.388003E+02
   519   0.245499E+04   0.666479E+01   0.546104E-01  -0.376126E+02
   520   0.245878E+04   0.663131E+01   0.547725E-01  -0.364155E+02
   521   0.246235E+04   0.660236E+01   0.549355E-01  -0.352100E+02
   522   0.246571E+04   0.657800E+01   0.550964E-01  -0.339965E+02
   523   0.246882E+04   0.655826E+01   0.552581E-01  -0.327759E+02
   524   0.247173E+04   0.654317E+01   0.554176E-01  -0.315488E+02
   525   0.247440E+04   0.653277E+01   0.555780E-01  -0.303158E+02
   526   0.247685E+04   0.652709E+01   0.557361E-01  -0.290778E+02
   527   0.247909E+04   0.652615E+01   0.558951E-01  -0.278353E+02
   528   0.248109E+04   0.652999E+01   0.560516E-01  -0.265892E+02
   529   0.248288E+04   0.653863E+01   0.562090E-01  -0.253400E+02
   530   0.248444E+04   0.655210E+01   0.563640E-01  -0.240885E+02
   531   0.248578E+04   0.657042E+01   0.565198E-01  -0.228355E+02
   532   0.248690E+04   0.659360E+01   0.566731E-01  -0.215818E+02
   533   0.248779E+04   0.662166E+01   0.568272E-01  -0.203279E+02
   534   0.248846E+04   0.665463E+01   0.569787E-01  -0.190748E+02
   535   0.248890E+04   0.669251E+01   0.571310E-01  -0.178231E+02
   536   0.248912E+04   0.673534E+01   0.572807E-01  -0.165737E+02
   537   0.248912E+04   0.678310E+01   0.574311E-01  -0.153272E+02
   538   0.248890E+04   0.683581E+01   0.575789E-01  -0.140842E+02
   539   0.248845E+04   0.689346E+01   0.577275E-01  -0.128456E+02
   540   0.248778E+04   0.695605E+01   0.578733E-01  -0.116120E+02
   541   0.248690E+04   0.702361E+01   0.580198E-01  -0.103840E+02
   542   0.248580E+04   0.709611E+01   0.581635E-01  -0.916252E+01
   543   0.248448E+04   0.717356E+01   0.583080E-01  -0.794806E+01
   544   0.248295E+04   0.725596E+01   0.584496E-01  -0.674135E+01
   545   0.248121E+04   0.734327E+01   0.585919E-01  -0.554301E+01
   546   0.247926E+04   0.743550E+01   0.587314E-01  -0.435369E+01
   547   0.247709E+04   0.753261E+01   0.588715E-01  -0.317403E+01
   548   0.247471E+04   0.763455E+01   0.590088E-01  -0.200467E+01
   549   0.247213E+04   0.774144E+01   0.591466E-01  -0.846249E+00
   550   0.246934E+04   0.785306E+01   0.592816E-01   0.300589E+00
   551   0.246635E+04   0.796957E+01   0.594171E-01   0.143518E+01
   552   0.246315E+04   0.809082E+01   0.595497E-01   0.255685E+01
   553   0.245976E+04   0.821681E+01   0.596829E-01   0.366490E+01
   554   0.245618E+04   0.834755E+01   0.598131E-01   0.475866E+01
   555   0.245240E+04   0.848297E+01   0.599439E-01   0.583745E+01
   556   0.244843E+04   0.862307E+01   0.600717E-01   0.690058E+01
   557   0.244428E+04   0.876778E+01   0.602001E-01   0.794743E+01
   558   0.243994E+04   0.891710E+01   0.603254E-01   0.897729E+01
   559   0.243543E+04   0.907097E+01   0.604513E-01   0.998966E+01
   560   0.243073E+04   0.922939E+01   0.605741E-01   0.109839E+02
   561   0.242586E+04   0.939223E+01   0.606974E-01   0.119594E+02
   562   0.242081E+04   0.955954E+01   0.608177E-01   0.129157E+02
   563   0.241559E+04   0.973120E+01   0.609385E-01   0.138521E+02
   564   0.241021E+04   0.990721E+01   0.610562E-01   0.147681E+02
   565   0.240466E+04   0.100875E+02   0.611744E-01   0.156631E+02
   566   0.239894E+04   0.102721E+02   0.612895E-01   0.165367E+02
   567   0.239307E+04   0.104607E+02   0.614051E-01   0.173882E+02
   568   0.238704E+04   0.106535E+02   0.615176E-01   0.182172E+02
   569   0.238085E+04   0.108504E+02   0.616306E-01   0.190233E+02
   570   0.237451E+04   0.110512E+02   0.617405E-01   0.198060E+02
   571   0.236802E+04   0.112559E+02   0.618509E-01   0.205646E+02
   572   0.236140E+04   0.114644E+02   0.619581E-01   0.212990E+02
   573   0.235462E+04   0.116768E+02   0.620659E-01   0.220085E+02
   574   0.234771E+04   0.118929E+02   0.621704E-01   0.226929E+02
   575   0.234068E+04   0.121125E+02   0.622755E-01   0.233518E+02
   576   0.233352E+04   0.123358E+02   0.623774E-01   0.239848E+02
   577   0.232624E+04   0.125625E+02   0.624799E-01   0.245916E+02
   578   0.231884E+04   0.127927E+02   0.625792E-01   0.251716E+02
   579   0.231133E+04   0.130262E+02   0.626790E-01   0.257247E+02
   580   0.230371E+04   0.132629E+02   0.627756E-01   0.262505E+02
   581   0.229599E+04   0.135028E+02   0.628729E-01   0.267485E+02
   582   0.228817E+04   0.137457E+02   0.629668E-01   0.272185E+02
   583   0.228025E+04   0.139916E+02   0.630615E-01   0.276601E+02
   584   0.227225E+04   0.142405E+02   0.631528E-01   0.280729E+02
   585   0.226416E+04   0.144921E+02   0.632449E-01   0.284567E+02
   586   0.225599E+04   0.147465E+02   0.633336E-01   0.288111E+02
   587   0.224773E+04   0.150035E+02   0.634231E-01   0.291361E+02
   588   0.223941E+04   0.152630E+02   0.635093E-01   0.294312E+02
   589   0.223101E+04   0.155249E+02   0.635962E-01   0.296964E+02
   590   0.222256E+04   0.157892E+02   0.636798E-01   0.299313E+02
   591   0.221404E+04   0.160557E+02   0.637642E-01   0.301359E+02
   592   0.220547E+04   0.163244E+02   0.638453E-01   0.303098E+02
   593   0.219684E+04   0.165951E+02   0.639273E-01   0.304529E+02
   594   0.218816E+04   0.168677E+02   0.640059E-01   0.305651E+02
   595   0.217945E+04   0.171421E+02   0.640854E-01   0.306464E+02
   596   0.217069E+04   0.174183E+02   0.641616E-01   0.306964E+02
   597   0.216190E+04   0.176961E+02   0.642387E-01   0.307152E+02
   598   0.215308E+04   0.179753E+02   0.643125E-01   0.307026E+02
   599   0.214423E+04   0.182560E+02   0.643872E-01   0.306586E+02
   600   0.213536E+04   0.185380E+02   0.644587E-01   0.305830E+02
   601   0.212648E+04   0.188211E+02   0.645311E-01   0.304760E+02
   602   0.211757E+04   0.191053E+02   0.646002E-01   0.303375E+02
   603   0.210867E+04   0.193905E+02   0.646704E-01   0.301675E+02
   604   0.209975E+04   0.196766E+02   0.647374E-01   0.299659E+02
   605   0.209084E+04   0.199633E+02   0.648053E-01   0.297328E+02
   606   0.208193E+04   0.202507E+02   0.648701E-01   0.294682E+02
   607   0.207303E+04   0.205387E+02   0.649359E-01   0.291720E+02
   608   0.206414E+04   0.208270E+02   0.649986E-01   0.288443E+02
   609   0.205528E+04   0.211156E+02   0.650624E-01   0.284853E+02
   610   0.204643E+04   0.214044E+02   0.651230E-01   0.280949E+02
   611   0.203762E+04   0.216931E+02   0.651847E-01   0.276732E+02
   612   0.202883E+04   0.219818E+02   0.652434E-01   0.272202E+02
   613   0.202008E+04   0.222704E+02   0.653032E-01   0.267362E+02
   614   0.201137E+04   0.225586E+02   0.653599E-01   0.262212E+02
   615   0.200270E+04   0.228463E+02   0.654179E-01   0.256755E+02
   616   0.199409E+04   0.231335E+02   0.654728E-01   0.250993E+02
   617   0.198553E+04   0.234202E+02   0.655290E-01   0.244929E+02
   618   0.197703E+04   0.237061E+02   0.655821E-01   0.238565E+02
   619   0.196858E+04   0.239912E+02   0.656366E-01   0.231904E+02
   620   0.196021E+04   0.242754E+02   0.656881E-01   0.224948E+02
   621   0.195191E+04   0.245585E+02   0.657410E-01   0.217699E+02
   622   0.194369E+04   0.248404E+02   0.657908E-01   0.210160E+02
   623   0.193554E+04   0.251211E+02   0.658422E-01   0.202334E+02
   624   0.192747E+04   0.254004E+02   0.658906E-01   0.194223E+02
   625   0.191950E+04   0.256783E+02   0.659405E-01   0.185830E+02
   626   0.191161E+04   0.259544E+02   0.659874E-01   0.177159E+02
   627   0.190382E+04   0.262288E+02   0.660360E-01   0.168210E+02
   628   0.189613E+04   0.265013E+02   0.660815E-01   0.158988E+02
   629   0.188853E+04   0.267719E+02   0.661288E-01   0.149496E+02
   630   0.188104E+04   0.270404E+02   0.661732E-01   0.139740E+02
   631   0.187366E+04   0.273067E+02   0.662193E-01   0.129721E+02
   632   0.186639E+04   0.275708E+02   0.662625E-01   0.119445E+02
   633   0.185924E+04   0.278324E+02   0.663075E-01   0.108915E+02
   634   0.185220E+04   0.280914E+02   0.663497E-01   0.981347E+01
   635   0.184528E+04   0.283479E+02   0.663937E-01   0.871090E+01
   636   0.183849E+04   0.286017E+02   0.664349E-01   0.758424E+01
   637   0.183183E+04   0.288527E+02   0.664780E-01   0.643393E+01
   638   0.182530E+04   0.291007E+02   0.665184E-01   0.526046E+01
   639   0.181890E+04   0.293458E+02   0.665607E-01   0.406427E+01
   640   0.181263E+04   0.295877E+02   0.666003E-01   0.284584E+01
   641   0.180651E+04   0.298265E+02   0.666419E-01   0.160564E+01
   642   0.180052E+04   0.300619E+02   0.666808E-01   0.344201E+00
   643   0.179469E+04   0.302939E+02   0.667218E-01  -0.937933E+00
   644   0.178899E+04   0.305225E+02   0.667602E-01  -0.224021E+01
   645   0.178344E+04   0.307473E+02   0.668007E-01  -0.356209E+01
   646   0.177805E+04   0.309685E+02   0.668385E-01  -0.490303E+01
   647   0.177281E+04   0.311858E+02   0.668786E-01  -0.626242E+01
   648   0.176772E+04   0.313992E+02   0.669161E-01  -0.763983E+01
   649   0.176279E+04   0.316086E+02   0.669559E-01  -0.903451E+01
   650   0.175802E+04   0.318140E+02   0.669931E-01  -0.104460E+02
   651   0.175341E+04   0.320152E+02   0.670327E-01  -0.118736E+02
   652   0.174896E+04   0.322123E+02   0.670697E-01  -0.133167E+02
   653   0.174468E+04   0.324052E+02   0.671092E-01  -0.147747E+02
   654   0.174057E+04   0.325938E+02   0.671462E-01  -0.162471E+02
   655   0.173663E+04   0.327779E+02   0.671856E-01  -0.177332E+02
   656   0.173285E+04   0.329577E+02   0.672226E-01  -0.192323E+02
   657   0.172925E+04   0.331330E+02   0.672621E-01  -0.207439E+02
   658   0.172583E+04   0.333036E+02   0.672992E-01  -0.222672E+02
   659   0.172258E+04   0.334696E+02   0.673389E-01  -0.238017E+02
   660   0.171951E+04   0.336308E+02   0.673762E-01  -0.253466E+02
   661   0.171661E+04   0.337872E+02   0.674161E-01  -0.269014E+02
   662   0.171390E+04   0.339387E+02   0.674537E-01  -0.284653E+02
   663   0.171136E+04   0.340852E+02   0.674940E-01  -0.300377E+02
   664   0.170901E+04   0.342267E+02   0.675320E-01  -0.316178E+02
   665   0.170684E+04   0.343631E+02   0.675728E-01  -0.332051E+02
   666   0.170485E+04   0.344944E+02   0.676112E-01  -0.347989E+02
   667   0.170304E+04   0.346206E+02   0.676525E-01  -0.363984E+02
   668   0.170142E+04   0.347414E+02   0.676916E-01  -0.380029E+02
   669   0.169997E+04   0.348570E+02   0.677335E-01  -0.396119E+02
   670   0.169872E+04   0.349672E+02   0.677732E-01  -0.412246E+02
   671   0.169765E+04   0.350721E+02   0.678158E-01  -0.428403E+02
   672   0.169677E+04   0.351716E+02   0.678562E-01  -0.444585E+02
   673   0.169607E+04   0.352656E+02   0.678997E-01  -0.460782E+02
   674   0.169555E+04   0.353541E+02   0.679409E-01  -0.476990E+02
   675   0.169523E+04   0.354371E+02   0.679853E-01  -0.493201E+02
   676   0.169509E+04   0.355146E+02   0.680274E-01  -0.509407E+02
   677   0.169513E+04   0.355865E+02   0.680727E-01  -0.525603E+02
   678   0.169535E+04   0.356528E+02   0.681158E-01  -0.541780E+02
   679   0.169576E+04   0.357133E+02   0.681621E-01  -0.557932E+02
   680   0.169636E+04   0.357682E+02   0.682063E-01  -0.574050E+02
   681   0.169713E+04   0.358173E+02   0.682537E-01  -0.590128E+02
   682   0.169808E+04   0.358606E+02   0.682990E-01  -0.606158E+02
   683   0.169922E+04   0.358980E+02   0.683476E-01  -0.622133E+02
   684   0.170054E+04   0.359297E+02   0.683941E-01  -0.638047E+02
   685   0.170203E+04   0.359556E+02   0.684440E-01  -0.653894E+02
   686   0.170370E+04   0.359757E+02   0.684917E-01  -0.669664E+02
   687   0.170555E+04   0.359901E+02   0.685428E-01  -0.685357E+02
   688   0.170757E+04   0.359987E+02   0.685919E-01  -0.700967E+02
   689   0.170977E+04   0.360017E+02   0.686444E-01  -0.716481E+02
   690   0.171215E+04   0.359990E+02   0.686948E-01  -0.731893E+02
   691   0.171469E+04   0.359907E+02   0.687488E-01  -0.747201E+02
   692   0.171741E+04   0.359766E+02   0.688006E-01  -0.762400E+02
   693   0.172029E+04   0.359569E+02   0.688560E-01  -0.777482E+02
   694   0.172334E+04   0.359317E+02   0.689093E-01  -0.792435E+02
   695   0.172656E+04   0.359007E+02   0.689663E-01  -0.807259E+02
   696   0.172994E+04   0.358641E+02   0.690211E-01  -0.821940E+02
   697   0.173348E+04   0.358219E+02   0.690796E-01  -0.836478E+02
   698   0.173717E+04   0.357741E+02   0.691360E-01  -0.850859E+02
   699   0.174103E+04   0.357207E+02   0.691961E-01  -0.865085E+02
   700   0.174504E+04   0.356619E+02   0.692542E-01  -0.879148E+02
   701   0.174920E+04   0.355975E+02   0.693159E-01  -0.893042E+02
   702   0.175350E+04   0.355276E+02   0.693756E-01  -0.906760E+02
   703   0.175795E+04   0.354523E+02   0.694390E-01  -0.920301E+02
   704   0.176256E+04   0.353716E+02   0.695003E-01  -0.933645E+02
   705   0.176729E+04   0.352856E+02   0.695654E-01  -0.946799E+02
   706   0.177217E+04   0.351943E+02   0.696285E-01  -0.959750E+02
   707   0.177719E+04   0.350978E+02   0.696953E-01  -0.972496E+02
   708   0.178234E+04   0.349960E+02   0.697601E-01  -0.985038E+02
   709   0.178762E+04   0.348892E+02   0.698287E-01  -0.997356E+02
   710   0.179303E+04   0.347772E+02   0.698952E-01  -0.100946E+03
   711   0.179856E+04   0.346602E+02   0.699655E-01  -0.102133E+03
   712   0.180422E+04   0.345382E+02   0.700338E-01  -0.103297E+03
   713   0.181000E+04   0.344112E+02   0.701060E-01  -0.104437E+03
   714   0.181589E+04   0.342793E+02   0.701760E-01  -0.105552E+03
   715   0.182190E+04   0.341427E+02   0.702499E-01  -0.106643E+03
   716   0.182801E+04   0.340011E+02   0.703217E-01  -0.107708E+03
   717   0.183423E+04   0.338548E+02   0.703974E-01  -0.108747E+03
   718   0.184055E+04   0.337037E+02   0.704710E-01  -0.109759E+03
   719   0.184697E+04   0.335481E+02   0.705485E-01  -0.110745E+03
   720   0.185349E+04   0.333879E+02   0.706239E-01  -0.111703E+03
   721   0.186009E+04   0.332233E+02   0.707032E-01  -0.112634E+03
   722   0.186679E+04   0.330543E+02   0.707803E-01  -0.113536E+03
   723   0.187358E+04   0.328811E+02   0.708613E-01  -0.114411E+03
   724   0.188046E+04   0.327037E+02   0.709402E-01  -0.115257E+03
   725   0.188741E+04   0.325224E+02   0.710230E-01  -0.116074E+03
   726   0.189445E+04   0.323370E+02   0.711036E-01  -0.116862E+03
   727   0.190156E+04   0.321478E+02   0.711882E-01  -0.117620E+03
   728   0.190875E+04   0.319547E+02   0.712705E-01  -0.118349E+03
   729   0.191600E+04   0.317580E+02   0.713568E-01  -0.119046E+03
   730   0.192332E+04   0.315575E+02   0.714408E-01  -0.119713E+03
   731   0.193070E+04   0.313536E+02   0.715288E-01  -0.120350E+03
   732   0.193814E+04   0.311461E+02   0.716145E-01  -0.120955E+03
   733   0.194563E+04   0.309353E+02   0.717041E-01  -0.121528E+03
   734   0.195317E+04   0.307211E+02   0.717914E-01  -0.122069E+03
   735   0.196075E+04   0.305037E+02   0.718827E-01  -0.122579E+03
   736   0.196839E+04   0.302834E+02   0.719716E-01  -0.123056E+03
   737   0.197605E+04   0.300599E+02   0.720645E-01  -0.123500E+03
   738   0.198375E+04   0.298337E+02   0.721549E-01  -0.123912E+03
   739   0.199148E+04   0.296046E+02   0.722494E-01  -0.124290E+03
   740   0.199923E+04   0.293729E+02   0.723413E-01  -0.124634E+03
   741   0.200701E+04   0.291386E+02   0.724372E-01  -0.124946E+03
   742   0.201480E+04   0.289020E+02   0.725307E-01  -0.125225E+03
   743   0.202261E+04   0.286630E+02   0.726280E-01  -0.125469E+03
   744   0.203042E+04   0.284218E+02   0.727229E-01  -0.125680E+03
   745   0.203824E+04   0.281786E+02   0.728216E-01  -0.125857E+03
   746   0.204605E+04   0.279333E+02   0.729178E-01  -0.126000E+03
   747   0.205387E+04   0.276863E+02   0.730179E-01  -0.126109E+03
   748   0.206167E+04   0.274374E+02   0.731154E-01  -0.126185E+03
   749   0.206947E+04   0.271869E+02   0.732168E-01  -0.126226E+03
   750   0.207725E+04   0.269349E+02   0.733155E-01  -0.126234E+03
   751   0.208501E+04   0.266815E+02   0.734181E-01  -0.126207E+03
   752   0.209274E+04   0.264267E+02   0.735179E-01  -0.126145E+03
   753   0.210045E+04   0.261707E+02   0.736217E-01  -0.126051E+03
   754   0.210813E+04   0.259136E+02   0.737227E-01  -0.125922E+03
   755   0.211577E+04   0.256555E+02   0.738275E-01  -0.125759E+03
   756   0.212337E+04   0.253966E+02   0.739295E-01  -0.125562E+03
   757   0.213094E+04   0.251371E+02   0.740353E-01  -0.125331E+03
   758   0.213847E+04   0.248769E+02   0.741382E-01  -0.125068E+03
   759   0.214596E+04   0.246164E+02   0.742450E-01  -0.124770E+03
   760   0.215339E+04   0.243556E+02   0.743488E-01  -0.124440E+03
   761   0.216078E+04   0.240945E+02   0.744564E-01  -0.124076E+03
   762   0.216811E+04   0.238334E+02   0.745610E-01  -0.123678E+03
   763   0.217539E+04   0.235723E+02   0.746693E-01  -0.123248E+03
   764   0.218259E+04   0.233113E+02   0.747746E-01  -0.122784E+03
   765   0.218972E+04   0.230505E+02   0.748837E-01  -0.122288E+03
   766   0.219679E+04   0.227902E+02   0.749896E-01  -0.121758E+03
   767   0.220377E+04   0.225302E+02   0.750993E-01  -0.121194E+03
   768   0.221067E+04   0.222708E+02   0.752057E-01  -0.120597E+03
   769   0.221748E+04   0.220122E+02   0.753159E-01  -0.119969E+03
   770   0.222421E+04   0.217544E+02   0.754227E-01  -0.119308E+03
   771   0.223084E+04   0.214976E+02   0.755333E-01  -0.118615E+03
   772   0.223736E+04   0.212419E+02   0.756406E-01  -0.117890E+03
   773   0.224379E+04   0.209875E+02   0.757515E-01  -0.117134E+03
   774   0.225011E+04   0.207344E+02   0.758590E-01  -0.116347E+03
   775   0.225632E+04   0.204828E+02   0.759701E-01  -0.115530E+03
   776   0.226242E+04   0.202328E+02   0.760778E-01  -0.114683E+03
   777   0.226842E+04   0.199845E+02   0.761890E-01  -0.113806E+03
   778   0.227430E+04   0.197380E+02   0.762968E-01  -0.112901E+03
   779   0.228007E+04   0.194934E+02   0.764081E-01  -0.111965E+03
   780   0.228573E+04   0.192509E+02   0.765158E-01  -0.111003E+03
   781   0.229128E+04   0.190104E+02   0.766271E-01  -0.110012E+03
   782   0.229670E+04   0.187722E+02   0.767347E-01  -0.108994E+03
   783   0.230200E+04   0.185363E+02   0.768458E-01  -0.107947E+03
   784   0.230718E+04   0.183028E+02   0.769531E-01  -0.106874E+03
   785   0.231222E+04   0.180718E+02   0.770640E-01  -0.105773E+03
   786   0.231712E+04   0.178435E+02   0.771711E-01  -0.104645E+03
