#    L    TT             EE             BB             TE          
  1702   0.368472E+03   0.129475E+02   0.520659E-01  -0.281678E+02
  1703   0.368716E+03   0.128417E+02   0.520326E-01  -0.281225E+02
  1704   0.368957E+03   0.127349E+02   0.519994E-01  -0.280710E+02
  1705   0.369195E+03   0.126295E+02   0.519663E-01  -0.280138E+02
  1706   0.369421E+03   0.125223E+02   0.519332E-01  -0.279511E+02
  1707   0.369652E+03   0.124163E+02   0.519002E-01  -0.278842E+02
  1708   0.369872E+03   0.123116E+02   0.518672E-01  -0.278109E+02
  1709   0.370089E+03   0.122075E+02   0.518342E-01  -0.277326E+02
  1710   0.370295E+03   0.121045E+02   0.518012E-01  -0.276487E+02
  1711   0.370492E+03   0.120020E+02   0.517682E-01  -0.275590E+02
  1712   0.370693E+03   0.118985E+02   0.517353E-01  -0.274650E+02
  1713   0.370876E+03   0.117962E+02   0.517023E-01  -0.273660E+02
  1714   0.371049E+03   0.116951E+02   0.516693E-01  -0.272612E+02
  1715   0.371212E+03   0.115937E+02   0.516364E-01  -0.271528E+02
  1716   0.371381E+03   0.114935E+02   0.516034E-01  -0.270385E+02
  1717   0.371532E+03   0.113937E+02   0.515704E-01  -0.269198E+02
  1718   0.371666E+03   0.112951E+02   0.515373E-01  -0.267967E+02
  1719   0.371797E+03   0.111968E+02   0.515042E-01  -0.266683E+02
  1720   0.371927E+03   0.110997E+02   0.514711E-01  -0.265362E+02
  1721   0.372040E+03   0.110037E+02   0.514380E-01  -0.263988E+02
  1722   0.372151E+03   0.109074E+02   0.514047E-01  -0.262575E+02
  1723   0.372245E+03   0.108121E+02   0.513715E-01  -0.261117E+02
  1724   0.372322E+03   0.107187E+02   0.513381E-01  -0.259620E+02
  1725   0.372390E+03   0.106249E+02   0.513047E-01  -0.258076E+02
  1726   0.372449E+03   0.105330E+02   0.512713E-01  -0.256500E+02
  1727   0.372499E+03   0.104414E+02   0.512377E-01  -0.254876E+02
  1728   0.372532E+03   0.103523E+02   0.512041E-01  -0.253220E+02
  1729   0.372564E+03   0.102636E+02   0.511703E-01  -0.251523E+02
  1730   0.372565E+03   0.101751E+02   0.511365E-01  -0.249777E+02
  1731   0.372564E+03   0.100877E+02   0.511026E-01  -0.248012E+02
  1732   0.372547E+03   0.100014E+02   0.510686E-01  -0.246198E+02
  1733   0.372521E+03   0.991683E+01   0.510345E-01  -0.244357E+02
  1734   0.372480E+03   0.983255E+01   0.510002E-01  -0.242481E+02
  1735   0.372422E+03   0.975003E+01   0.509659E-01  -0.240562E+02
  1736   0.372355E+03   0.966778E+01   0.509314E-01  -0.238629E+02
  1737   0.372272E+03   0.958802E+01   0.508968E-01  -0.236652E+02
  1738   0.372174E+03   0.950851E+01   0.508621E-01  -0.234646E+02
  1739   0.372074E+03   0.943075E+01   0.508272E-01  -0.232618E+02
  1740   0.371944E+03   0.935397E+01   0.507922E-01  -0.230560E+02
  1741   0.371820E+03   0.927817E+01   0.507571E-01  -0.228464E+02
  1742   0.371665E+03   0.920409E+01   0.507218E-01  -0.226360E+02
  1743   0.371501E+03   0.913098E+01   0.506864E-01  -0.224216E+02
  1744   0.371322E+03   0.905958E+01   0.506508E-01  -0.222056E+02
  1745   0.371128E+03   0.898839E+01   0.506151E-01  -0.219871E+02
  1746   0.370917E+03   0.891964E+01   0.505792E-01  -0.217661E+02
  1747   0.370698E+03   0.885259E+01   0.505431E-01  -0.215433E+02
  1748   0.370456E+03   0.878722E+01   0.505069E-01  -0.213186E+02
  1749   0.370198E+03   0.872205E+01   0.504705E-01  -0.210906E+02
  1750   0.369924E+03   0.865856E+01   0.504339E-01  -0.208620E+02
  1751   0.369635E+03   0.859600E+01   0.503971E-01  -0.206323E+02
  1752   0.369337E+03   0.853437E+01   0.503602E-01  -0.203990E+02
  1753   0.369024E+03   0.847367E+01   0.503231E-01  -0.201659E+02
  1754   0.368694E+03   0.841537E+01   0.502857E-01  -0.199308E+02
  1755   0.368349E+03   0.835927E+01   0.502482E-01  -0.196942E+02
  1756   0.367996E+03   0.830356E+01   0.502105E-01  -0.194562E+02
  1757   0.367619E+03   0.824937E+01   0.501726E-01  -0.192175E+02
  1758   0.367219E+03   0.819654E+01   0.501345E-01  -0.189781E+02
  1759   0.366818E+03   0.814523E+01   0.500962E-01  -0.187379E+02
  1760   0.366394E+03   0.809550E+01   0.500577E-01  -0.184961E+02
  1761   0.365954E+03   0.804721E+01   0.500190E-01  -0.182543E+02
  1762   0.365498E+03   0.800028E+01   0.499801E-01  -0.180115E+02
  1763   0.365033E+03   0.795501E+01   0.499409E-01  -0.177678E+02
  1764   0.364560E+03   0.791132E+01   0.499016E-01  -0.175247E+02
  1765   0.364056E+03   0.786892E+01   0.498620E-01  -0.172805E+02
  1766   0.363543E+03   0.782796E+01   0.498222E-01  -0.170368E+02
  1767   0.363014E+03   0.778844E+01   0.497822E-01  -0.167921E+02
  1768   0.362468E+03   0.775050E+01   0.497419E-01  -0.165477E+02
  1769   0.361914E+03   0.771400E+01   0.497015E-01  -0.163045E+02
  1770   0.361336E+03   0.767886E+01   0.496608E-01  -0.160600E+02
  1771   0.360749E+03   0.764532E+01   0.496198E-01  -0.158166E+02
  1772   0.360154E+03   0.761314E+01   0.495787E-01  -0.155742E+02
  1773   0.359527E+03   0.758241E+01   0.495373E-01  -0.153305E+02
  1774   0.358898E+03   0.755320E+01   0.494956E-01  -0.150892E+02
  1775   0.358252E+03   0.752544E+01   0.494538E-01  -0.148481E+02
  1776   0.357598E+03   0.749905E+01   0.494116E-01  -0.146070E+02
  1777   0.356912E+03   0.747427E+01   0.493693E-01  -0.143683E+02
  1778   0.356224E+03   0.745080E+01   0.493267E-01  -0.141296E+02
  1779   0.355519E+03   0.742886E+01   0.492839E-01  -0.138924E+02
  1780   0.354804E+03   0.740831E+01   0.492408E-01  -0.136559E+02
  1781   0.354080E+03   0.738915E+01   0.491975E-01  -0.134208E+02
  1782   0.353324E+03   0.737146E+01   0.491540E-01  -0.131872E+02
  1783   0.352566E+03   0.735517E+01   0.491102E-01  -0.129549E+02
  1784   0.351805E+03   0.734022E+01   0.490662E-01  -0.127231E+02
  1785   0.351019E+03   0.732674E+01   0.490219E-01  -0.124942E+02
  1786   0.350223E+03   0.731460E+01   0.489774E-01  -0.122665E+02
  1787   0.349418E+03   0.730395E+01   0.489326E-01  -0.120401E+02
  1788   0.348602E+03   0.729458E+01   0.488877E-01  -0.118170E+02
  1789   0.347768E+03   0.728656E+01   0.488424E-01  -0.115944E+02
  1790   0.346916E+03   0.727990E+01   0.487970E-01  -0.113745E+02
  1791   0.346062E+03   0.727452E+01   0.487513E-01  -0.111571E+02
  1792   0.345196E+03   0.727052E+01   0.487053E-01  -0.109408E+02
  1793   0.344305E+03   0.726781E+01   0.486592E-01  -0.107270E+02
  1794   0.343419E+03   0.726634E+01   0.486128E-01  -0.105158E+02
  1795   0.342521E+03   0.726632E+01   0.485661E-01  -0.103070E+02
  1796   0.341582E+03   0.726748E+01   0.485193E-01  -0.100999E+02
  1797   0.340669E+03   0.726982E+01   0.484722E-01  -0.989601E+01
  1798   0.339731E+03   0.727341E+01   0.484248E-01  -0.969374E+01
  1799   0.338780E+03   0.727834E+01   0.483773E-01  -0.949459E+01
  1800   0.337826E+03   0.728446E+01   0.483295E-01  -0.929852E+01
  1801   0.336868E+03   0.729172E+01   0.482815E-01  -0.910446E+01
  1802   0.335905E+03   0.730012E+01   0.482333E-01  -0.891359E+01
  1803   0.334923E+03   0.730973E+01   0.481849E-01  -0.872604E+01
  1804   0.333921E+03   0.732042E+01   0.481362E-01  -0.854038E+01
  1805   0.332915E+03   0.733234E+01   0.480874E-01  -0.835816E+01
  1806   0.331911E+03   0.734543E+01   0.480383E-01  -0.817890E+01
  1807   0.330888E+03   0.735962E+01   0.479890E-01  -0.800283E+01
  1808   0.329860E+03   0.737470E+01   0.479396E-01  -0.782970E+01
  1809   0.328827E+03   0.739074E+01   0.478899E-01  -0.765986E+01
  1810   0.327789E+03   0.740798E+01   0.478400E-01  -0.749332E+01
  1811   0.326730E+03   0.742620E+01   0.477899E-01  -0.732997E+01
  1812   0.325674E+03   0.744549E+01   0.477397E-01  -0.717010E+01
  1813   0.324612E+03   0.746571E+01   0.476892E-01  -0.701356E+01
  1814   0.323537E+03   0.748686E+01   0.476385E-01  -0.686047E+01
  1815   0.322464E+03   0.750895E+01   0.475877E-01  -0.671084E+01
  1816   0.321385E+03   0.753193E+01   0.475367E-01  -0.656486E+01
  1817   0.320293E+03   0.755579E+01   0.474855E-01  -0.642224E+01
  1818   0.319195E+03   0.758055E+01   0.474341E-01  -0.628326E+01
  1819   0.318075E+03   0.760628E+01   0.473826E-01  -0.614799E+01
  1820   0.316972E+03   0.763264E+01   0.473309E-01  -0.601634E+01
  1821   0.315870E+03   0.765992E+01   0.472790E-01  -0.588839E+01
  1822   0.314753E+03   0.768791E+01   0.472270E-01  -0.576420E+01
  1823   0.313660E+03   0.771678E+01   0.471748E-01  -0.564376E+01
  1824   0.312538E+03   0.774607E+01   0.471224E-01  -0.552700E+01
  1825   0.311416E+03   0.777604E+01   0.470699E-01  -0.541420E+01
  1826   0.310288E+03   0.780749E+01   0.470173E-01  -0.530514E+01
  1827   0.309167E+03   0.783927E+01   0.469645E-01  -0.519990E+01
  1828   0.308032E+03   0.787158E+01   0.469115E-01  -0.509861E+01
  1829   0.306896E+03   0.790372E+01   0.468584E-01  -0.500112E+01
  1830   0.305761E+03   0.793791E+01   0.468052E-01  -0.490751E+01
  1831   0.304626E+03   0.797193E+01   0.467519E-01  -0.481785E+01
  1832   0.303483E+03   0.800655E+01   0.466984E-01  -0.473215E+01
  1833   0.302347E+03   0.804176E+01   0.466448E-01  -0.465024E+01
  1834   0.301210E+03   0.807684E+01   0.465911E-01  -0.457251E+01
  1835   0.300066E+03   0.811328E+01   0.465372E-01  -0.449844E+01
  1836   0.298920E+03   0.815110E+01   0.464832E-01  -0.442854E+01
  1837   0.297782E+03   0.818733E+01   0.464292E-01  -0.436253E+01
  1838   0.296642E+03   0.822496E+01   0.463750E-01  -0.430055E+01
  1839   0.295494E+03   0.826325E+01   0.463207E-01  -0.424246E+01
  1840   0.294360E+03   0.830072E+01   0.462663E-01  -0.418842E+01
  1841   0.293224E+03   0.833963E+01   0.462119E-01  -0.413828E+01
  1842   0.292087E+03   0.837848E+01   0.461573E-01  -0.409212E+01
  1843   0.290949E+03   0.841730E+01   0.461027E-01  -0.404995E+01
  1844   0.289816E+03   0.845684E+01   0.460479E-01  -0.401163E+01
  1845   0.288704E+03   0.849636E+01   0.459931E-01  -0.397731E+01
  1846   0.287567E+03   0.853662E+01   0.459382E-01  -0.394678E+01
  1847   0.286444E+03   0.857689E+01   0.458833E-01  -0.392034E+01
  1848   0.285318E+03   0.861718E+01   0.458282E-01  -0.389764E+01
  1849   0.284198E+03   0.865749E+01   0.457731E-01  -0.387883E+01
  1850   0.283083E+03   0.869785E+01   0.457180E-01  -0.386385E+01
  1851   0.281950E+03   0.873899E+01   0.456628E-01  -0.385272E+01
  1852   0.280853E+03   0.878094E+01   0.456075E-01  -0.384543E+01
  1853   0.279737E+03   0.882148E+01   0.455522E-01  -0.384187E+01
  1854   0.278634E+03   0.886209E+01   0.454969E-01  -0.384219E+01
  1855   0.277536E+03   0.890204E+01   0.454415E-01  -0.384617E+01
  1856   0.276449E+03   0.894283E+01   0.453861E-01  -0.385377E+01
  1857   0.275360E+03   0.898447E+01   0.453307E-01  -0.386515E+01
  1858   0.274275E+03   0.902473E+01   0.452752E-01  -0.388016E+01
  1859   0.273202E+03   0.906586E+01   0.452197E-01  -0.389892E+01
  1860   0.272126E+03   0.910563E+01   0.451642E-01  -0.392112E+01
  1861   0.271069E+03   0.914628E+01   0.451087E-01  -0.394702E+01
  1862   0.270016E+03   0.918633E+01   0.450532E-01  -0.397634E+01
  1863   0.268952E+03   0.922654E+01   0.449977E-01  -0.400909E+01
  1864   0.267914E+03   0.926766E+01   0.449422E-01  -0.404536E+01
  1865   0.266873E+03   0.930746E+01   0.448867E-01  -0.408504E+01
  1866   0.265850E+03   0.934671E+01   0.448312E-01  -0.412813E+01
  1867   0.264816E+03   0.938614E+01   0.447757E-01  -0.417437E+01
  1868   0.263801E+03   0.942502E+01   0.447202E-01  -0.422407E+01
  1869   0.262797E+03   0.946337E+01   0.446648E-01  -0.427689E+01
  1870   0.261796E+03   0.950193E+01   0.446094E-01  -0.433306E+01
  1871   0.260799E+03   0.954071E+01   0.445541E-01  -0.439224E+01
  1872   0.259820E+03   0.957824E+01   0.444988E-01  -0.445468E+01
  1873   0.258845E+03   0.961601E+01   0.444435E-01  -0.452010E+01
  1874   0.257880E+03   0.965253E+01   0.443883E-01  -0.458860E+01
  1875   0.256925E+03   0.968931E+01   0.443331E-01  -0.466006E+01
  1876   0.255974E+03   0.972561E+01   0.442780E-01  -0.473435E+01
  1877   0.255033E+03   0.976143E+01   0.442229E-01  -0.481158E+01
  1878   0.254096E+03   0.979605E+01   0.441679E-01  -0.489162E+01
  1879   0.253176E+03   0.983020E+01   0.441130E-01  -0.497428E+01
  1880   0.252266E+03   0.986391E+01   0.440582E-01  -0.505981E+01
  1881   0.251367E+03   0.989717E+01   0.440034E-01  -0.514786E+01
  1882   0.250471E+03   0.993074E+01   0.439487E-01  -0.523846E+01
  1883   0.249592E+03   0.996239E+01   0.438942E-01  -0.533165E+01
  1884   0.248723E+03   0.999511E+01   0.438397E-01  -0.542729E+01
  1885   0.247864E+03   0.100259E+02   0.437852E-01  -0.552542E+01
  1886   0.247008E+03   0.100571E+02   0.437309E-01  -0.562577E+01
  1887   0.246162E+03   0.100871E+02   0.436767E-01  -0.572860E+01
  1888   0.245341E+03   0.101159E+02   0.436226E-01  -0.583356E+01
  1889   0.244515E+03   0.101444E+02   0.435686E-01  -0.594077E+01
  1890   0.243706E+03   0.101725E+02   0.435147E-01  -0.605016E+01
  1891   0.242915E+03   0.102002E+02   0.434610E-01  -0.616149E+01
  1892   0.242126E+03   0.102268E+02   0.434073E-01  -0.627500E+01
  1893   0.241346E+03   0.102530E+02   0.433538E-01  -0.639028E+01
  1894   0.240584E+03   0.102782E+02   0.433004E-01  -0.650737E+01
  1895   0.239825E+03   0.103030E+02   0.432471E-01  -0.662636E+01
  1896   0.239082E+03   0.103274E+02   0.431940E-01  -0.674715E+01
  1897   0.238357E+03   0.103500E+02   0.431410E-01  -0.686962E+01
  1898   0.237633E+03   0.103723E+02   0.430881E-01  -0.699387E+01
  1899   0.236927E+03   0.103942E+02   0.430354E-01  -0.711957E+01
  1900   0.236223E+03   0.104143E+02   0.429828E-01  -0.724690E+01
  1901   0.235537E+03   0.104341E+02   0.429303E-01  -0.737582E+01
  1902   0.234867E+03   0.104528E+02   0.428780E-01  -0.750607E+01
  1903   0.234200E+03   0.104705E+02   0.428259E-01  -0.763736E+01
  1904   0.233564E+03   0.104886E+02   0.427739E-01  -0.776943E+01
  1905   0.232909E+03   0.105049E+02   0.427220E-01  -0.790351E+01
  1906   0.232278E+03   0.105202E+02   0.426703E-01  -0.803886E+01
  1907   0.231664E+03   0.105358E+02   0.426188E-01  -0.817405E+01
  1908   0.231060E+03   0.105497E+02   0.425674E-01  -0.831132E+01
  1909   0.230458E+03   0.105626E+02   0.425162E-01  -0.844847E+01
  1910   0.229874E+03   0.105759E+02   0.424652E-01  -0.858702E+01
  1911   0.229307E+03   0.105874E+02   0.424143E-01  -0.872699E+01
  1912   0.228749E+03   0.105978E+02   0.423636E-01  -0.886620E+01
  1913   0.228209E+03   0.106073E+02   0.423130E-01  -0.900614E+01
  1914   0.227671E+03   0.106157E+02   0.422627E-01  -0.914686E+01
  1915   0.227150E+03   0.106237E+02   0.422125E-01  -0.928838E+01
  1916   0.226632E+03   0.106308E+02   0.421624E-01  -0.942998E+01
  1917   0.226139E+03   0.106361E+02   0.421126E-01  -0.957244E+01
  1918   0.225648E+03   0.106418E+02   0.420629E-01  -0.971505E+01
  1919   0.225175E+03   0.106457E+02   0.420134E-01  -0.985783E+01
  1920   0.224712E+03   0.106487E+02   0.419641E-01  -0.100008E+02
  1921   0.224251E+03   0.106513E+02   0.419150E-01  -0.101433E+02
  1922   0.223816E+03   0.106521E+02   0.418661E-01  -0.102860E+02
  1923   0.223383E+03   0.106527E+02   0.418173E-01  -0.104283E+02
  1924   0.222953E+03   0.106522E+02   0.417688E-01  -0.105709E+02
  1925   0.222555E+03   0.106499E+02   0.417204E-01  -0.107138E+02
  1926   0.222153E+03   0.106481E+02   0.416722E-01  -0.108557E+02
  1927   0.221754E+03   0.106452E+02   0.416242E-01  -0.109987E+02
  1928   0.221388E+03   0.106414E+02   0.415764E-01  -0.111384E+02
  1929   0.221017E+03   0.106364E+02   0.415288E-01  -0.112800E+02
  1930   0.220664E+03   0.106304E+02   0.414813E-01  -0.114200E+02
  1931   0.220329E+03   0.106227E+02   0.414341E-01  -0.115597E+02
  1932   0.219997E+03   0.106153E+02   0.413871E-01  -0.116984E+02
  1933   0.219676E+03   0.106062E+02   0.413403E-01  -0.118370E+02
  1934   0.219366E+03   0.105968E+02   0.412936E-01  -0.119747E+02
  1935   0.219067E+03   0.105856E+02   0.412472E-01  -0.121116E+02
  1936   0.218778E+03   0.105748E+02   0.412009E-01  -0.122476E+02
  1937   0.218493E+03   0.105607E+02   0.411549E-01  -0.123821E+02
  1938   0.218226E+03   0.105478E+02   0.411090E-01  -0.125158E+02
  1939   0.217971E+03   0.105331E+02   0.410634E-01  -0.126487E+02
  1940   0.217719E+03   0.105181E+02   0.410180E-01  -0.127810E+02
  1941   0.217486E+03   0.105019E+02   0.409727E-01  -0.129111E+02
  1942   0.217249E+03   0.104848E+02   0.409277E-01  -0.130405E+02
  1943   0.217031E+03   0.104672E+02   0.408828E-01  -0.131692E+02
  1944   0.216824E+03   0.104472E+02   0.408382E-01  -0.132959E+02
  1945   0.216614E+03   0.104282E+02   0.407938E-01  -0.134204E+02
  1946   0.216423E+03   0.104075E+02   0.407495E-01  -0.135452E+02
  1947   0.216229E+03   0.103863E+02   0.407055E-01  -0.136672E+02
  1948   0.216061E+03   0.103641E+02   0.406617E-01  -0.137887E+02
  1949   0.215891E+03   0.103401E+02   0.406180E-01  -0.139074E+02
  1950   0.215732E+03   0.103164E+02   0.405746E-01  -0.140257E+02
  1951   0.215585E+03   0.102923E+02   0.405314E-01  -0.141413E+02
  1952   0.215443E+03   0.102657E+02   0.404883E-01  -0.142557E+02
  1953   0.215313E+03   0.102394E+02   0.404455E-01  -0.143682E+02
  1954   0.215188E+03   0.102120E+02   0.404028E-01  -0.144789E+02
  1955   0.215068E+03   0.101842E+02   0.403604E-01  -0.145884E+02
  1956   0.214953E+03   0.101553E+02   0.403182E-01  -0.146954E+02
  1957   0.214879E+03   0.101252E+02   0.402761E-01  -0.148005E+02
  1958   0.214759E+03   0.100947E+02   0.402342E-01  -0.149037E+02
  1959   0.214674E+03   0.100631E+02   0.401926E-01  -0.150052E+02
  1960   0.214587E+03   0.100318E+02   0.401511E-01  -0.151049E+02
  1961   0.214512E+03   0.999936E+01   0.401098E-01  -0.152020E+02
  1962   0.214443E+03   0.996647E+01   0.400687E-01  -0.152967E+02
  1963   0.214379E+03   0.993241E+01   0.400278E-01  -0.153888E+02
  1964   0.214321E+03   0.989791E+01   0.399871E-01  -0.154792E+02
  1965   0.214276E+03   0.986222E+01   0.399466E-01  -0.155672E+02
  1966   0.214229E+03   0.982534E+01   0.399062E-01  -0.156534E+02
  1967   0.214196E+03   0.978875E+01   0.398660E-01  -0.157371E+02
  1968   0.214154E+03   0.975095E+01   0.398260E-01  -0.158185E+02
  1969   0.214132E+03   0.971267E+01   0.397862E-01  -0.158974E+02
  1970   0.214102E+03   0.967541E+01   0.397465E-01  -0.159738E+02
  1971   0.214086E+03   0.963617E+01   0.397071E-01  -0.160479E+02
  1972   0.214068E+03   0.959570E+01   0.396678E-01  -0.161188E+02
  1973   0.214057E+03   0.955622E+01   0.396286E-01  -0.161881E+02
  1974   0.214060E+03   0.951474E+01   0.395896E-01  -0.162549E+02
  1975   0.214054E+03   0.947350E+01   0.395508E-01  -0.163194E+02
  1976   0.214055E+03   0.943099E+01   0.395122E-01  -0.163808E+02
  1977   0.214063E+03   0.938869E+01   0.394737E-01  -0.164398E+02
  1978   0.214071E+03   0.934586E+01   0.394353E-01  -0.164957E+02
  1979   0.214085E+03   0.930248E+01   0.393972E-01  -0.165492E+02
  1980   0.214107E+03   0.925855E+01   0.393591E-01  -0.166004E+02
  1981   0.214120E+03   0.921407E+01   0.393213E-01  -0.166485E+02
  1982   0.214141E+03   0.916901E+01   0.392835E-01  -0.166943E+02
  1983   0.214170E+03   0.912338E+01   0.392459E-01  -0.167377E+02
  1984   0.214198E+03   0.907791E+01   0.392085E-01  -0.167780E+02
  1985   0.214235E+03   0.903111E+01   0.391712E-01  -0.168160E+02
  1986   0.214263E+03   0.898445E+01   0.391340E-01  -0.168509E+02
  1987   0.214293E+03   0.893792E+01   0.390970E-01  -0.168835E+02
  1988   0.214330E+03   0.889078E+01   0.390601E-01  -0.169130E+02
  1989   0.214368E+03   0.884375E+01   0.390233E-01  -0.169387E+02
  1990   0.214413E+03   0.879609E+01   0.389866E-01  -0.169635E+02
  1991   0.214445E+03   0.874705E+01   0.389501E-01  -0.169845E+02
  1992   0.214477E+03   0.869884E+01   0.389137E-01  -0.170032E+02
  1993   0.214518E+03   0.865072E+01   0.388774E-01  -0.170188E+02
  1994   0.214560E+03   0.860118E+01   0.388412E-01  -0.170321E+02
  1995   0.214610E+03   0.855172E+01   0.388052E-01  -0.170430E+02
  1996   0.214647E+03   0.850156E+01   0.387692E-01  -0.170508E+02
  1997   0.214685E+03   0.845146E+01   0.387334E-01  -0.170548E+02
  1998   0.214732E+03   0.840214E+01   0.386977E-01  -0.170564E+02
  1999   0.214773E+03   0.835137E+01   0.386620E-01  -0.170565E+02
  2000   0.214808E+03   0.830136E+01   0.386265E-01  -0.170526E+02
  2001   0.214853E+03   0.825137E+01   0.385911E-01  -0.170464E+02
  2002   0.214891E+03   0.820065E+01   0.385557E-01  -0.170378E+02
  2003   0.214932E+03   0.814992E+01   0.385205E-01  -0.170261E+02
  2004   0.214974E+03   0.809918E+01   0.384853E-01  -0.170120E+02
  2005   0.215003E+03   0.804769E+01   0.384503E-01  -0.169947E+02
  2006   0.215042E+03   0.799766E+01   0.384153E-01  -0.169758E+02
  2007   0.215069E+03   0.794612E+01   0.383804E-01  -0.169530E+02
  2008   0.215104E+03   0.789454E+01   0.383456E-01  -0.169285E+02
  2009   0.215135E+03   0.784366E+01   0.383108E-01  -0.169000E+02
  2010   0.215153E+03   0.779273E+01   0.382762E-01  -0.168699E+02
  2011   0.215181E+03   0.774100E+01   0.382416E-01  -0.168373E+02
  2012   0.215204E+03   0.768994E+01   0.382071E-01  -0.168022E+02
  2013   0.215214E+03   0.763807E+01   0.381726E-01  -0.167646E+02
  2014   0.215235E+03   0.758761E+01   0.381382E-01  -0.167230E+02
  2015   0.215250E+03   0.753631E+01   0.381039E-01  -0.166812E+02
  2016   0.215269E+03   0.748567E+01   0.380696E-01  -0.166353E+02
  2017   0.215268E+03   0.743492E+01   0.380354E-01  -0.165877E+02
  2018   0.215269E+03   0.738422E+01   0.380012E-01  -0.165375E+02
  2019   0.215266E+03   0.733355E+01   0.379671E-01  -0.164832E+02
  2020   0.215266E+03   0.728290E+01   0.379331E-01  -0.164286E+02
  2021   0.215262E+03   0.723287E+01   0.378990E-01  -0.163706E+02
  2022   0.215245E+03   0.718285E+01   0.378651E-01  -0.163108E+02
  2023   0.215225E+03   0.713298E+01   0.378311E-01  -0.162483E+02
  2024   0.215207E+03   0.708327E+01   0.377972E-01  -0.161839E+02
  2025   0.215170E+03   0.703376E+01   0.377634E-01  -0.161168E+02
  2026   0.215144E+03   0.698447E+01   0.377296E-01  -0.160478E+02
  2027   0.215114E+03   0.693552E+01   0.376958E-01  -0.159761E+02
  2028   0.215065E+03   0.688677E+01   0.376620E-01  -0.159024E+02
  2029   0.215027E+03   0.683828E+01   0.376282E-01  -0.158267E+02
  2030   0.214970E+03   0.679005E+01   0.375945E-01  -0.157490E+02
  2031   0.214909E+03   0.674214E+01   0.375608E-01  -0.156692E+02
  2032   0.214852E+03   0.669448E+01   0.375271E-01  -0.155874E+02
  2033   0.214783E+03   0.664727E+01   0.374934E-01  -0.155035E+02
  2034   0.214718E+03   0.660037E+01   0.374597E-01  -0.154175E+02
  2035   0.214634E+03   0.655377E+01   0.374261E-01  -0.153293E+02
  2036   0.214547E+03   0.650754E+01   0.373924E-01  -0.152398E+02
  2037   0.214463E+03   0.646174E+01   0.373587E-01  -0.151481E+02
  2038   0.214354E+03   0.641622E+01   0.373251E-01  -0.150549E+02
  2039   0.214255E+03   0.637120E+01   0.372914E-01  -0.149588E+02
  2040   0.214153E+03   0.632652E+01   0.372577E-01  -0.148619E+02
  2041   0.214033E+03   0.628219E+01   0.372240E-01  -0.147628E+02
  2042   0.213917E+03   0.623840E+01   0.371903E-01  -0.146629E+02
  2043   0.213782E+03   0.619502E+01   0.371566E-01  -0.145599E+02
  2044   0.213659E+03   0.615203E+01   0.371229E-01  -0.144561E+02
  2045   0.213517E+03   0.610951E+01   0.370892E-01  -0.143506E+02
  2046   0.213380E+03   0.606745E+01   0.370554E-01  -0.142443E+02
  2047   0.213224E+03   0.602584E+01   0.370216E-01  -0.141363E+02
  2048   0.213066E+03   0.598476E+01   0.369878E-01  -0.140258E+02
  2049   0.212903E+03   0.594419E+01   0.369539E-01  -0.139151E+02
  2050   0.212731E+03   0.590407E+01   0.369200E-01  -0.138020E+02
  2051   0.212540E+03   0.586445E+01   0.368861E-01  -0.136885E+02
  2052   0.212360E+03   0.582542E+01   0.368522E-01  -0.135733E+02
  2053   0.212163E+03   0.578689E+01   0.368182E-01  -0.134563E+02
  2054   0.211962E+03   0.574886E+01   0.367841E-01  -0.133389E+02
  2055   0.211751E+03   0.571133E+01   0.367501E-01  -0.132204E+02
  2056   0.211536E+03   0.567444E+01   0.367160E-01  -0.131008E+02
  2057   0.211319E+03   0.563811E+01   0.366818E-01  -0.129792E+02
  2058   0.211090E+03   0.560227E+01   0.366476E-01  -0.128580E+02
  2059   0.210859E+03   0.556707E+01   0.366133E-01  -0.127349E+02
  2060   0.210617E+03   0.553228E+01   0.365790E-01  -0.126105E+02
  2061   0.210371E+03   0.549819E+01   0.365446E-01  -0.124856E+02
  2062   0.210115E+03   0.546473E+01   0.365102E-01  -0.123601E+02
  2063   0.209856E+03   0.543182E+01   0.364757E-01  -0.122334E+02
  2064   0.209579E+03   0.539953E+01   0.364412E-01  -0.121061E+02
  2065   0.209298E+03   0.536787E+01   0.364066E-01  -0.119782E+02
  2066   0.209022E+03   0.533683E+01   0.363720E-01  -0.118505E+02
  2067   0.208727E+03   0.530633E+01   0.363372E-01  -0.117213E+02
  2068   0.208422E+03   0.527645E+01   0.363025E-01  -0.115923E+02
  2069   0.208121E+03   0.524726E+01   0.362676E-01  -0.114617E+02
  2070   0.207802E+03   0.521868E+01   0.362327E-01  -0.113320E+02
  2071   0.207479E+03   0.519072E+01   0.361977E-01  -0.112015E+02
  2072   0.207153E+03   0.516344E+01   0.361627E-01  -0.110703E+02
  2073   0.206816E+03   0.513678E+01   0.361276E-01  -0.109390E+02
  2074   0.206476E+03   0.511073E+01   0.360924E-01  -0.108076E+02
  2075   0.206125E+03   0.508529E+01   0.360571E-01  -0.106754E+02
  2076   0.205763E+03   0.506053E+01   0.360218E-01  -0.105431E+02
  2077   0.205405E+03   0.503646E+01   0.359864E-01  -0.104114E+02
  2078   0.205035E+03   0.501300E+01   0.359509E-01  -0.102788E+02
