#    L    TT             EE             TE             PP             TP          
   552   0.247499E+04   0.777977E+01   0.325603E+01   0.620033E+06   0.442206E+02
   553   0.247161E+04   0.790571E+01   0.440746E+01   0.618196E+06   0.445386E+02
   554   0.246800E+04   0.803821E+01   0.554446E+01   0.616367E+06   0.448723E+02
   555   0.246417E+04   0.817507E+01   0.666622E+01   0.614545E+06   0.452214E+02
   556   0.246012E+04   0.831702E+01   0.777257E+01   0.612731E+06   0.455859E+02
   557   0.245592E+04   0.846333E+01   0.886171E+01   0.610925E+06   0.459655E+02
   558   0.245149E+04   0.861548E+01   0.993425E+01   0.609126E+06   0.463600E+02
   559   0.244684E+04   0.877126E+01   0.109894E+02   0.607334E+06   0.467692E+02
   560   0.244212E+04   0.893141E+01   0.120257E+02   0.605550E+06   0.471930E+02
   561   0.243702E+04   0.909668E+01   0.130432E+02   0.603773E+06   0.476311E+02
   562   0.243192E+04   0.926707E+01   0.140410E+02   0.602004E+06   0.480834E+02
   563   0.242660E+04   0.944110E+01   0.150207E+02   0.600242E+06   0.485497E+02
   564   0.242113E+04   0.962100E+01   0.159770E+02   0.598488E+06   0.490297E+02
   565   0.241543E+04   0.980382E+01   0.169137E+02   0.596740E+06   0.495234E+02
   566   0.240958E+04   0.999177E+01   0.178277E+02   0.595000E+06   0.500305E+02
   567   0.240358E+04   0.101834E+02   0.187199E+02   0.593267E+06   0.505507E+02
   568   0.239743E+04   0.103801E+02   0.195887E+02   0.591541E+06   0.510840E+02
   569   0.239106E+04   0.105813E+02   0.204363E+02   0.589823E+06   0.516302E+02
   570   0.238461E+04   0.107862E+02   0.212575E+02   0.588111E+06   0.521890E+02
   571   0.237793E+04   0.109954E+02   0.220545E+02   0.586407E+06   0.527603E+02
   572   0.237110E+04   0.112084E+02   0.228274E+02   0.584709E+06   0.533438E+02
   573   0.236420E+04   0.114250E+02   0.235739E+02   0.583019E+06   0.539395E+02
   574   0.235714E+04   0.116461E+02   0.242955E+02   0.581336E+06   0.545470E+02
   575   0.234993E+04   0.118701E+02   0.249899E+02   0.579659E+06   0.551662E+02
   576   0.234264E+04   0.120985E+02   0.256586E+02   0.577990E+06   0.557970E+02
   577   0.233513E+04   0.123307E+02   0.263002E+02   0.576327E+06   0.564391E+02
   578   0.232754E+04   0.125658E+02   0.269138E+02   0.574672E+06   0.570923E+02
   579   0.231987E+04   0.128054E+02   0.275002E+02   0.573023E+06   0.577565E+02
   580   0.231212E+04   0.130480E+02   0.280572E+02   0.571381E+06   0.584315E+02
   581   0.230407E+04   0.132935E+02   0.285869E+02   0.569745E+06   0.591170E+02
   582   0.229601E+04   0.135427E+02   0.290872E+02   0.568117E+06   0.598129E+02
   583   0.228788E+04   0.137950E+02   0.295573E+02   0.566495E+06   0.605191E+02
   584   0.227967E+04   0.140502E+02   0.299986E+02   0.564879E+06   0.612352E+02
   585   0.227137E+04   0.143085E+02   0.304098E+02   0.563271E+06   0.619611E+02
   586   0.226293E+04   0.145690E+02   0.307907E+02   0.561669E+06   0.626967E+02
   587   0.225448E+04   0.148332E+02   0.311413E+02   0.560073E+06   0.634418E+02
   588   0.224587E+04   0.150997E+02   0.314603E+02   0.558484E+06   0.641960E+02
   589   0.223719E+04   0.153692E+02   0.317489E+02   0.556902E+06   0.649594E+02
   590   0.222842E+04   0.156403E+02   0.320066E+02   0.555326E+06   0.657316E+02
   591   0.221965E+04   0.159151E+02   0.322325E+02   0.553756E+06   0.665125E+02
   592   0.221080E+04   0.161907E+02   0.324258E+02   0.552193E+06   0.673019E+02
   593   0.220187E+04   0.164701E+02   0.325889E+02   0.550636E+06   0.680996E+02
   594   0.219278E+04   0.167511E+02   0.327187E+02   0.549086E+06   0.689055E+02
   595   0.218369E+04   0.170329E+02   0.328175E+02   0.547542E+06   0.697193E+02
   596   0.217467E+04   0.173184E+02   0.328829E+02   0.546004E+06   0.705408E+02
   597   0.216556E+04   0.176033E+02   0.329166E+02   0.544472E+06   0.713698E+02
   598   0.215660E+04   0.178912E+02   0.329176E+02   0.542947E+06   0.722063E+02
   599   0.214748E+04   0.181808E+02   0.328869E+02   0.541428E+06   0.730499E+02
   600   0.213827E+04   0.184718E+02   0.328228E+02   0.539915E+06   0.739005E+02
   601   0.212906E+04   0.187645E+02   0.327261E+02   0.538408E+06   0.747579E+02
   602   0.211985E+04   0.190573E+02   0.325960E+02   0.536907E+06   0.756219E+02
   603   0.211055E+04   0.193524E+02   0.324348E+02   0.535412E+06   0.764923E+02
   604   0.210139E+04   0.196476E+02   0.322401E+02   0.533923E+06   0.773689E+02
   605   0.209215E+04   0.199437E+02   0.320128E+02   0.532440E+06   0.782516E+02
   606   0.208298E+04   0.202406E+02   0.317527E+02   0.530963E+06   0.791400E+02
   607   0.207358E+04   0.205384E+02   0.314598E+02   0.529493E+06   0.800341E+02
   608   0.206439E+04   0.208370E+02   0.311342E+02   0.528028E+06   0.809335E+02
   609   0.205527E+04   0.211351E+02   0.307757E+02   0.526569E+06   0.818382E+02
   610   0.204607E+04   0.214332E+02   0.303844E+02   0.525115E+06   0.827479E+02
   611   0.203693E+04   0.217322E+02   0.299609E+02   0.523668E+06   0.836625E+02
   612   0.202786E+04   0.220322E+02   0.295060E+02   0.522226E+06   0.845817E+02
   613   0.201871E+04   0.223292E+02   0.290174E+02   0.520791E+06   0.855053E+02
   614   0.200970E+04   0.226279E+02   0.284966E+02   0.519361E+06   0.864331E+02
   615   0.200068E+04   0.229253E+02   0.279443E+02   0.517937E+06   0.873650E+02
   616   0.199173E+04   0.232235E+02   0.273605E+02   0.516518E+06   0.883007E+02
   617   0.198293E+04   0.235212E+02   0.267451E+02   0.515105E+06   0.892401E+02
   618   0.197411E+04   0.238183E+02   0.260973E+02   0.513698E+06   0.901829E+02
   619   0.196528E+04   0.241155E+02   0.254202E+02   0.512297E+06   0.911289E+02
   620   0.195668E+04   0.244099E+02   0.247114E+02   0.510901E+06   0.920780E+02
   621   0.194798E+04   0.247045E+02   0.239716E+02   0.509510E+06   0.930300E+02
   622   0.193944E+04   0.249978E+02   0.232009E+02   0.508126E+06   0.939846E+02
   623   0.193103E+04   0.252890E+02   0.224014E+02   0.506746E+06   0.949417E+02
   624   0.192261E+04   0.255789E+02   0.215717E+02   0.505373E+06   0.959010E+02
   625   0.191426E+04   0.258675E+02   0.207116E+02   0.504004E+06   0.968624E+02
   626   0.190605E+04   0.261548E+02   0.198227E+02   0.502642E+06   0.978256E+02
   627   0.189799E+04   0.264401E+02   0.189049E+02   0.501284E+06   0.987906E+02
   628   0.188998E+04   0.267233E+02   0.179582E+02   0.499932E+06   0.997570E+02
   629   0.188213E+04   0.270045E+02   0.169833E+02   0.498586E+06   0.100725E+03
   630   0.187426E+04   0.272836E+02   0.159794E+02   0.497244E+06   0.101693E+03
   631   0.186653E+04   0.275608E+02   0.149495E+02   0.495908E+06   0.102663E+03
   632   0.185902E+04   0.278351E+02   0.138913E+02   0.494578E+06   0.103633E+03
   633   0.185150E+04   0.281082E+02   0.128071E+02   0.493252E+06   0.104604E+03
   634   0.184420E+04   0.283770E+02   0.116967E+02   0.491932E+06   0.105575E+03
   635   0.183704E+04   0.286446E+02   0.105606E+02   0.490617E+06   0.106546E+03
   636   0.182987E+04   0.289101E+02   0.939928E+01   0.489308E+06   0.107518E+03
   637   0.182291E+04   0.291707E+02   0.821226E+01   0.488003E+06   0.108488E+03
   638   0.181610E+04   0.294300E+02   0.700162E+01   0.486704E+06   0.109459E+03
   639   0.180943E+04   0.296851E+02   0.576635E+01   0.485409E+06   0.110428E+03
   640   0.180290E+04   0.299382E+02   0.450804E+01   0.484120E+06   0.111397E+03
   641   0.179650E+04   0.301878E+02   0.322661E+01   0.482836E+06   0.112364E+03
   642   0.179018E+04   0.304332E+02   0.192281E+01   0.481557E+06   0.113331E+03
   643   0.178407E+04   0.306765E+02   0.597097E+00   0.480282E+06   0.114296E+03
   644   0.177818E+04   0.309142E+02  -0.749883E+00   0.479013E+06   0.115259E+03
   645   0.177235E+04   0.311492E+02  -0.211787E+01   0.477749E+06   0.116220E+03
   646   0.176667E+04   0.313807E+02  -0.350621E+01   0.476490E+06   0.117179E+03
   647   0.176127E+04   0.316081E+02  -0.491480E+01   0.475235E+06   0.118136E+03
   648   0.175587E+04   0.318319E+02  -0.634173E+01   0.473986E+06   0.119090E+03
   649   0.175075E+04   0.320508E+02  -0.778777E+01   0.472741E+06   0.120042E+03
   650   0.174578E+04   0.322656E+02  -0.925147E+01   0.471501E+06   0.120991E+03
   651   0.174095E+04   0.324776E+02  -0.107328E+02   0.470266E+06   0.121937E+03
   652   0.173625E+04   0.326847E+02  -0.122312E+02   0.469035E+06   0.122879E+03
   653   0.173185E+04   0.328861E+02  -0.137450E+02   0.467810E+06   0.123819E+03
   654   0.172752E+04   0.330841E+02  -0.152737E+02   0.466589E+06   0.124755E+03
   655   0.172333E+04   0.332778E+02  -0.168178E+02   0.465373E+06   0.125687E+03
   656   0.171942E+04   0.334667E+02  -0.183761E+02   0.464161E+06   0.126616E+03
   657   0.171566E+04   0.336506E+02  -0.199470E+02   0.462955E+06   0.127541E+03
   658   0.171197E+04   0.338303E+02  -0.215313E+02   0.461752E+06   0.128462E+03
   659   0.170864E+04   0.340050E+02  -0.231275E+02   0.460555E+06   0.129380E+03
   660   0.170546E+04   0.341741E+02  -0.247349E+02   0.459362E+06   0.130293E+03
   661   0.170242E+04   0.343382E+02  -0.263521E+02   0.458173E+06   0.131202E+03
   662   0.169959E+04   0.344981E+02  -0.279806E+02   0.456990E+06   0.132106E+03
   663   0.169691E+04   0.346531E+02  -0.296188E+02   0.455810E+06   0.133007E+03
   664   0.169445E+04   0.348016E+02  -0.312647E+02   0.454636E+06   0.133902E+03
   665   0.169213E+04   0.349451E+02  -0.329188E+02   0.453465E+06   0.134793E+03
   666   0.169003E+04   0.350838E+02  -0.345799E+02   0.452299E+06   0.135680E+03
   667   0.168814E+04   0.352167E+02  -0.362480E+02   0.451138E+06   0.136561E+03
   668   0.168633E+04   0.353446E+02  -0.379222E+02   0.449981E+06   0.137437E+03
   669   0.168488E+04   0.354669E+02  -0.396012E+02   0.448829E+06   0.138309E+03
   670   0.168351E+04   0.355834E+02  -0.412834E+02   0.447680E+06   0.139175E+03
   671   0.168242E+04   0.356958E+02  -0.429705E+02   0.446537E+06   0.140036E+03
   672   0.168141E+04   0.358009E+02  -0.446608E+02   0.445397E+06   0.140891E+03
   673   0.168069E+04   0.359018E+02  -0.463523E+02   0.444262E+06   0.141741E+03
   674   0.168012E+04   0.359963E+02  -0.480457E+02   0.443131E+06   0.142585E+03
   675   0.167976E+04   0.360850E+02  -0.497403E+02   0.442005E+06   0.143424E+03
   676   0.167956E+04   0.361680E+02  -0.514338E+02   0.440882E+06   0.144256E+03
   677   0.167957E+04   0.362453E+02  -0.531271E+02   0.439764E+06   0.145083E+03
   678   0.167980E+04   0.363162E+02  -0.548193E+02   0.438650E+06   0.145903E+03
   679   0.168018E+04   0.363821E+02  -0.565092E+02   0.437541E+06   0.146717E+03
   680   0.168085E+04   0.364422E+02  -0.581966E+02   0.436435E+06   0.147525E+03
   681   0.168167E+04   0.364959E+02  -0.598794E+02   0.435334E+06   0.148327E+03
   682   0.168264E+04   0.365431E+02  -0.615590E+02   0.434236E+06   0.149122E+03
   683   0.168390E+04   0.365861E+02  -0.632349E+02   0.433143E+06   0.149910E+03
   684   0.168523E+04   0.366211E+02  -0.649047E+02   0.432054E+06   0.150691E+03
   685   0.168671E+04   0.366512E+02  -0.665684E+02   0.430969E+06   0.151466E+03
   686   0.168842E+04   0.366747E+02  -0.682173E+02   0.429888E+06   0.152233E+03
   687   0.169042E+04   0.366933E+02  -0.698624E+02   0.428811E+06   0.152993E+03
   688   0.169249E+04   0.367047E+02  -0.715016E+02   0.427738E+06   0.153747E+03
   689   0.169478E+04   0.367103E+02  -0.731274E+02   0.426669E+06   0.154492E+03
   690   0.169723E+04   0.367109E+02  -0.747474E+02   0.425604E+06   0.155231E+03
   691   0.169989E+04   0.367036E+02  -0.763540E+02   0.424543E+06   0.155961E+03
   692   0.170271E+04   0.366920E+02  -0.779474E+02   0.423486E+06   0.156684E+03
   693   0.170575E+04   0.366739E+02  -0.795349E+02   0.422433E+06   0.157400E+03
   694   0.170886E+04   0.366493E+02  -0.811018E+02   0.421383E+06   0.158107E+03
   695   0.171227E+04   0.366205E+02  -0.826554E+02   0.420338E+06   0.158806E+03
   696   0.171583E+04   0.365844E+02  -0.842108E+02   0.419296E+06   0.159497E+03
   697   0.171954E+04   0.365426E+02  -0.857381E+02   0.418258E+06   0.160180E+03
   698   0.172340E+04   0.364943E+02  -0.872523E+02   0.417224E+06   0.160855E+03
   699   0.172740E+04   0.364410E+02  -0.887459E+02   0.416193E+06   0.161521E+03
   700   0.173164E+04   0.363812E+02  -0.902265E+02   0.415167E+06   0.162178E+03
   701   0.173602E+04   0.363156E+02  -0.916940E+02   0.414144E+06   0.162827E+03
   702   0.174055E+04   0.362450E+02  -0.931336E+02   0.413124E+06   0.163467E+03
   703   0.174524E+04   0.361679E+02  -0.945749E+02   0.412109E+06   0.164098E+03
   704   0.175007E+04   0.360858E+02  -0.959809E+02   0.411097E+06   0.164721E+03
   705   0.175499E+04   0.359972E+02  -0.973664E+02   0.410089E+06   0.165334E+03
   706   0.176012E+04   0.359035E+02  -0.987388E+02   0.409084E+06   0.165938E+03
   707   0.176534E+04   0.358040E+02  -0.100091E+03   0.408083E+06   0.166532E+03
   708   0.177085E+04   0.356994E+02  -0.101407E+03   0.407085E+06   0.167118E+03
   709   0.177637E+04   0.355891E+02  -0.102718E+03   0.406092E+06   0.167694E+03
   710   0.178211E+04   0.354729E+02  -0.104001E+03   0.405101E+06   0.168261E+03
   711   0.178793E+04   0.353517E+02  -0.105255E+03   0.404115E+06   0.168818E+03
   712   0.179390E+04   0.352254E+02  -0.106497E+03   0.403131E+06   0.169366E+03
   713   0.180010E+04   0.350932E+02  -0.107703E+03   0.402152E+06   0.169903E+03
   714   0.180623E+04   0.349567E+02  -0.108889E+03   0.401175E+06   0.170431E+03
   715   0.181259E+04   0.348144E+02  -0.110054E+03   0.400203E+06   0.170950E+03
   716   0.181910E+04   0.346670E+02  -0.111191E+03   0.399233E+06   0.171458E+03
   717   0.182569E+04   0.345152E+02  -0.112292E+03   0.398268E+06   0.171956E+03
   718   0.183235E+04   0.343582E+02  -0.113381E+03   0.397305E+06   0.172444E+03
   719   0.183917E+04   0.341947E+02  -0.114426E+03   0.396346E+06   0.172922E+03
   720   0.184600E+04   0.340275E+02  -0.115458E+03   0.395391E+06   0.173390E+03
   721   0.185313E+04   0.338567E+02  -0.116448E+03   0.394439E+06   0.173847E+03
   722   0.186019E+04   0.336800E+02  -0.117409E+03   0.393490E+06   0.174294E+03
   723   0.186740E+04   0.334997E+02  -0.118350E+03   0.392544E+06   0.174730E+03
   724   0.187469E+04   0.333141E+02  -0.119262E+03   0.391602E+06   0.175155E+03
   725   0.188206E+04   0.331249E+02  -0.120139E+03   0.390663E+06   0.175570E+03
   726   0.188959E+04   0.329328E+02  -0.120981E+03   0.389728E+06   0.175974E+03
   727   0.189712E+04   0.327348E+02  -0.121802E+03   0.388795E+06   0.176368E+03
   728   0.190474E+04   0.325315E+02  -0.122587E+03   0.387866E+06   0.176750E+03
   729   0.191243E+04   0.323254E+02  -0.123344E+03   0.386941E+06   0.177121E+03
   730   0.192013E+04   0.321155E+02  -0.124066E+03   0.386018E+06   0.177481E+03
   731   0.192806E+04   0.319004E+02  -0.124752E+03   0.385099E+06   0.177830E+03
   732   0.193593E+04   0.316838E+02  -0.125402E+03   0.384183E+06   0.178168E+03
   733   0.194395E+04   0.314620E+02  -0.126032E+03   0.383270E+06   0.178494E+03
   734   0.195197E+04   0.312373E+02  -0.126611E+03   0.382360E+06   0.178809E+03
   735   0.196008E+04   0.310080E+02  -0.127177E+03   0.381453E+06   0.179112E+03
   736   0.196813E+04   0.307758E+02  -0.127693E+03   0.380550E+06   0.179404E+03
   737   0.197632E+04   0.305413E+02  -0.128188E+03   0.379649E+06   0.179684E+03
   738   0.198446E+04   0.303038E+02  -0.128632E+03   0.378752E+06   0.179952E+03
   739   0.199267E+04   0.300625E+02  -0.129048E+03   0.377858E+06   0.180208E+03
   740   0.200090E+04   0.298182E+02  -0.129436E+03   0.376967E+06   0.180453E+03
   741   0.200920E+04   0.295701E+02  -0.129789E+03   0.376079E+06   0.180685E+03
   742   0.201752E+04   0.293220E+02  -0.130098E+03   0.375193E+06   0.180905E+03
   743   0.202584E+04   0.290716E+02  -0.130379E+03   0.374311E+06   0.181113E+03
   744   0.203425E+04   0.288174E+02  -0.130617E+03   0.373432E+06   0.181309E+03
   745   0.204259E+04   0.285608E+02  -0.130834E+03   0.372556E+06   0.181492E+03
   746   0.205087E+04   0.283027E+02  -0.130993E+03   0.371683E+06   0.181663E+03
   747   0.205916E+04   0.280416E+02  -0.131132E+03   0.370813E+06   0.181822E+03
   748   0.206753E+04   0.277796E+02  -0.131234E+03   0.369945E+06   0.181967E+03
   749   0.207591E+04   0.275137E+02  -0.131309E+03   0.369081E+06   0.182100E+03
   750   0.208423E+04   0.272478E+02  -0.131340E+03   0.368219E+06   0.182221E+03
   751   0.209255E+04   0.269795E+02  -0.131336E+03   0.367361E+06   0.182328E+03
   752   0.210089E+04   0.267111E+02  -0.131288E+03   0.366505E+06   0.182423E+03
   753   0.210917E+04   0.264396E+02  -0.131212E+03   0.365652E+06   0.182505E+03
   754   0.211738E+04   0.261679E+02  -0.131093E+03   0.364802E+06   0.182574E+03
   755   0.212567E+04   0.258947E+02  -0.130946E+03   0.363955E+06   0.182631E+03
   756   0.213375E+04   0.256205E+02  -0.130762E+03   0.363110E+06   0.182676E+03
   757   0.214199E+04   0.253462E+02  -0.130535E+03   0.362269E+06   0.182708E+03
   758   0.215002E+04   0.250703E+02  -0.130273E+03   0.361430E+06   0.182729E+03
   759   0.215813E+04   0.247935E+02  -0.129981E+03   0.360594E+06   0.182737E+03
   760   0.216611E+04   0.245165E+02  -0.129654E+03   0.359760E+06   0.182733E+03
   761   0.217402E+04   0.242394E+02  -0.129290E+03   0.358930E+06   0.182718E+03
   762   0.218202E+04   0.239621E+02  -0.128891E+03   0.358102E+06   0.182691E+03
   763   0.218980E+04   0.236854E+02  -0.128455E+03   0.357277E+06   0.182652E+03
   764   0.219759E+04   0.234078E+02  -0.127991E+03   0.356455E+06   0.182602E+03
   765   0.220525E+04   0.231300E+02  -0.127483E+03   0.355635E+06   0.182540E+03
   766   0.221291E+04   0.228535E+02  -0.126946E+03   0.354818E+06   0.182467E+03
   767   0.222044E+04   0.225776E+02  -0.126373E+03   0.354003E+06   0.182383E+03
   768   0.222790E+04   0.223015E+02  -0.125756E+03   0.353192E+06   0.182288E+03
   769   0.223530E+04   0.220251E+02  -0.125117E+03   0.352383E+06   0.182182E+03
   770   0.224256E+04   0.217509E+02  -0.124442E+03   0.351576E+06   0.182065E+03
   771   0.224976E+04   0.214772E+02  -0.123731E+03   0.350773E+06   0.181937E+03
   772   0.225682E+04   0.212047E+02  -0.122976E+03   0.349971E+06   0.181799E+03
   773   0.226381E+04   0.209336E+02  -0.122199E+03   0.349173E+06   0.181650E+03
   774   0.227067E+04   0.206637E+02  -0.121393E+03   0.348377E+06   0.181491E+03
   775   0.227754E+04   0.203951E+02  -0.120551E+03   0.347583E+06   0.181321E+03
   776   0.228412E+04   0.201285E+02  -0.119679E+03   0.346793E+06   0.181141E+03
   777   0.229063E+04   0.198631E+02  -0.118771E+03   0.346004E+06   0.180951E+03
   778   0.229723E+04   0.195998E+02  -0.117826E+03   0.345219E+06   0.180752E+03
   779   0.230347E+04   0.193384E+02  -0.116859E+03   0.344435E+06   0.180542E+03
   780   0.230965E+04   0.190776E+02  -0.115855E+03   0.343655E+06   0.180322E+03
   781   0.231576E+04   0.188210E+02  -0.114829E+03   0.342876E+06   0.180093E+03
   782   0.232166E+04   0.185657E+02  -0.113782E+03   0.342101E+06   0.179854E+03
   783   0.232749E+04   0.183130E+02  -0.112690E+03   0.341327E+06   0.179606E+03
   784   0.233319E+04   0.180631E+02  -0.111568E+03   0.340556E+06   0.179348E+03
   785   0.233868E+04   0.178152E+02  -0.110425E+03   0.339788E+06   0.179081E+03
   786   0.234410E+04   0.175700E+02  -0.109230E+03   0.339022E+06   0.178805E+03
   787   0.234930E+04   0.173282E+02  -0.108019E+03   0.338259E+06   0.178520E+03
   788   0.235437E+04   0.170884E+02  -0.106787E+03   0.337498E+06   0.178225E+03
   789   0.235931E+04   0.168505E+02  -0.105533E+03   0.336739E+06   0.177923E+03
   790   0.236417E+04   0.166184E+02  -0.104241E+03   0.335982E+06   0.177611E+03
   791   0.236883E+04   0.163881E+02  -0.102920E+03   0.335229E+06   0.177291E+03
   792   0.237335E+04   0.161621E+02  -0.101583E+03   0.334477E+06   0.176962E+03
   793   0.237765E+04   0.159402E+02  -0.100210E+03   0.333728E+06   0.176625E+03
   794   0.238174E+04   0.157218E+02  -0.988214E+02   0.332981E+06   0.176279E+03
   795   0.238570E+04   0.155060E+02  -0.974030E+02   0.332236E+06   0.175925E+03
   796   0.238966E+04   0.152951E+02  -0.959695E+02   0.331494E+06   0.175563E+03
   797   0.239326E+04   0.150869E+02  -0.945061E+02   0.330754E+06   0.175194E+03
   798   0.239673E+04   0.148836E+02  -0.930275E+02   0.330016E+06   0.174816E+03
   799   0.240006E+04   0.146845E+02  -0.915263E+02   0.329281E+06   0.174431E+03
   800   0.240324E+04   0.144887E+02  -0.900025E+02   0.328548E+06   0.174037E+03
   801   0.240622E+04   0.142978E+02  -0.884635E+02   0.327817E+06   0.173637E+03
   802   0.240891E+04   0.141111E+02  -0.868869E+02   0.327088E+06   0.173229E+03
   803   0.241161E+04   0.139278E+02  -0.853098E+02   0.326362E+06   0.172813E+03
   804   0.241402E+04   0.137501E+02  -0.837026E+02   0.325637E+06   0.172390E+03
   805   0.241637E+04   0.135766E+02  -0.820800E+02   0.324915E+06   0.171960E+03
   806   0.241843E+04   0.134072E+02  -0.804420E+02   0.324195E+06   0.171522E+03
   807   0.242027E+04   0.132434E+02  -0.787886E+02   0.323478E+06   0.171078E+03
   808   0.242191E+04   0.130846E+02  -0.771124E+02   0.322762E+06   0.170626E+03
   809   0.242347E+04   0.129307E+02  -0.754281E+02   0.322049E+06   0.170167E+03
   810   0.242475E+04   0.127816E+02  -0.737209E+02   0.321338E+06   0.169701E+03
   811   0.242582E+04   0.126375E+02  -0.719989E+02   0.320629E+06   0.169229E+03
   812   0.242674E+04   0.124998E+02  -0.702666E+02   0.319922E+06   0.168749E+03
   813   0.242746E+04   0.123654E+02  -0.685231E+02   0.319217E+06   0.168263E+03
   814   0.242810E+04   0.122375E+02  -0.667663E+02   0.318515E+06   0.167770E+03
   815   0.242846E+04   0.121145E+02  -0.649983E+02   0.317815E+06   0.167271E+03
   816   0.242852E+04   0.119972E+02  -0.632191E+02   0.317116E+06   0.166765E+03
   817   0.242845E+04   0.118848E+02  -0.614295E+02   0.316420E+06   0.166252E+03
   818   0.242831E+04   0.117788E+02  -0.596300E+02   0.315726E+06   0.165733E+03
   819   0.242788E+04   0.116777E+02  -0.578216E+02   0.315034E+06   0.165208E+03
   820   0.242731E+04   0.115823E+02  -0.560040E+02   0.314344E+06   0.164676E+03
   821   0.242645E+04   0.114918E+02  -0.541803E+02   0.313656E+06   0.164138E+03
   822   0.242544E+04   0.114085E+02  -0.523490E+02   0.312970E+06   0.163595E+03
   823   0.242422E+04   0.113302E+02  -0.505107E+02   0.312286E+06   0.163044E+03
   824   0.242271E+04   0.112582E+02  -0.486663E+02   0.311604E+06   0.162488E+03
   825   0.242114E+04   0.111912E+02  -0.468178E+02   0.310925E+06   0.161926E+03
   826   0.241927E+04   0.111313E+02  -0.449645E+02   0.310247E+06   0.161358E+03
   827   0.241719E+04   0.110764E+02  -0.431087E+02   0.309571E+06   0.160785E+03
   828   0.241503E+04   0.110280E+02  -0.412495E+02   0.308898E+06   0.160205E+03
   829   0.241259E+04   0.109859E+02  -0.393884E+02   0.308226E+06   0.159620E+03
   830   0.241000E+04   0.109496E+02  -0.375276E+02   0.307556E+06   0.159029E+03
   831   0.240720E+04   0.109189E+02  -0.356656E+02   0.306888E+06   0.158433E+03
   832   0.240418E+04   0.108940E+02  -0.338039E+02   0.306222E+06   0.157831E+03
   833   0.240101E+04   0.108755E+02  -0.319432E+02   0.305559E+06   0.157224E+03
   834   0.239756E+04   0.108627E+02  -0.300833E+02   0.304897E+06   0.156611E+03
   835   0.239403E+04   0.108571E+02  -0.282259E+02   0.304237E+06   0.155993E+03
   836   0.239014E+04   0.108565E+02  -0.263709E+02   0.303579E+06   0.155370E+03
   837   0.238618E+04   0.108623E+02  -0.245197E+02   0.302923E+06   0.154742E+03
   838   0.238200E+04   0.108745E+02  -0.226723E+02   0.302268E+06   0.154109E+03
   839   0.237752E+04   0.108925E+02  -0.208287E+02   0.301616E+06   0.153470E+03
   840   0.237298E+04   0.109177E+02  -0.189911E+02   0.300966E+06   0.152827E+03
   841   0.236822E+04   0.109479E+02  -0.171609E+02   0.300317E+06   0.152179E+03
   842   0.236324E+04   0.109838E+02  -0.153351E+02   0.299670E+06   0.151526E+03
   843   0.235811E+04   0.110261E+02  -0.135197E+02   0.299026E+06   0.150868E+03
   844   0.235269E+04   0.110749E+02  -0.117110E+02   0.298383E+06   0.150206E+03
   845   0.234720E+04   0.111288E+02  -0.991175E+01   0.297742E+06   0.149538E+03
   846   0.234157E+04   0.111905E+02  -0.812259E+01   0.297102E+06   0.148867E+03
   847   0.233579E+04   0.112565E+02  -0.634315E+01   0.296465E+06   0.148191E+03
   848   0.232979E+04   0.113290E+02  -0.457535E+01   0.295829E+06   0.147510E+03
   849   0.232349E+04   0.114073E+02  -0.281854E+01   0.295195E+06   0.146826E+03
   850   0.231720E+04   0.114920E+02  -0.107380E+01   0.294563E+06   0.146136E+03
   851   0.231061E+04   0.115825E+02   0.658293E+00   0.293933E+06   0.145443E+03
   852   0.230388E+04   0.116794E+02   0.237734E+01   0.293305E+06   0.144746E+03
   853   0.229700E+04   0.117814E+02   0.408260E+01   0.292678E+06   0.144044E+03
   854   0.228990E+04   0.118899E+02   0.577265E+01   0.292053E+06   0.143339E+03
   855   0.228257E+04   0.120041E+02   0.744846E+01   0.291430E+06   0.142629E+03
   856   0.227525E+04   0.121227E+02   0.910815E+01   0.290809E+06   0.141916E+03
   857   0.226764E+04   0.122477E+02   0.107510E+02   0.290189E+06   0.141199E+03
   858   0.225987E+04   0.123801E+02   0.123770E+02   0.289571E+06   0.140478E+03
   859   0.225196E+04   0.125152E+02   0.139868E+02   0.288955E+06   0.139753E+03
   860   0.224398E+04   0.126569E+02   0.155776E+02   0.288341E+06   0.139025E+03
   861   0.223577E+04   0.128045E+02   0.171492E+02   0.287728E+06   0.138293E+03
   862   0.222741E+04   0.129571E+02   0.187025E+02   0.287117E+06   0.137558E+03
   863   0.221891E+04   0.131155E+02   0.202351E+02   0.286508E+06   0.136819E+03
   864   0.221026E+04   0.132782E+02   0.217479E+02   0.285901E+06   0.136077E+03
   865   0.220131E+04   0.134468E+02   0.232386E+02   0.285295E+06   0.135332E+03
   866   0.219258E+04   0.136205E+02   0.247080E+02   0.284691E+06   0.134584E+03
   867   0.218348E+04   0.138001E+02   0.261552E+02   0.284088E+06   0.133832E+03
   868   0.217430E+04   0.139840E+02   0.275803E+02   0.283487E+06   0.133077E+03
   869   0.216498E+04   0.141730E+02   0.289826E+02   0.282888E+06   0.132320E+03
   870   0.215550E+04   0.143664E+02   0.303612E+02   0.282291E+06   0.131559E+03
   871   0.214595E+04   0.145650E+02   0.317155E+02   0.281695E+06   0.130795E+03
