#    L    TT             EE             TE             PP             TP          
   553   0.248385E+04   0.745159E+01   0.373164E-02   0.668387E+06   0.249773E+02
   554   0.248103E+04   0.756410E+01   0.118722E+01   0.666479E+06   0.253272E+02
   555   0.247800E+04   0.768148E+01   0.235845E+01   0.664578E+06   0.256924E+02
   556   0.247475E+04   0.780375E+01   0.351666E+01   0.662685E+06   0.260725E+02
   557   0.247132E+04   0.793085E+01   0.466118E+01   0.660800E+06   0.264675E+02
   558   0.246769E+04   0.806280E+01   0.579121E+01   0.658922E+06   0.268772E+02
   559   0.246386E+04   0.819953E+01   0.690619E+01   0.657052E+06   0.273013E+02
   560   0.245984E+04   0.834107E+01   0.800544E+01   0.655190E+06   0.277398E+02
   561   0.245563E+04   0.848727E+01   0.908823E+01   0.653335E+06   0.281924E+02
   562   0.245122E+04   0.863823E+01   0.101541E+02   0.651488E+06   0.286590E+02
   563   0.244663E+04   0.879382E+01   0.112022E+02   0.649648E+06   0.291395E+02
   564   0.244187E+04   0.895404E+01   0.122319E+02   0.647816E+06   0.296335E+02
   565   0.243691E+04   0.911885E+01   0.132427E+02   0.645990E+06   0.301410E+02
   566   0.243177E+04   0.928825E+01   0.142341E+02   0.644173E+06   0.306618E+02
   567   0.242646E+04   0.946204E+01   0.152053E+02   0.642362E+06   0.311957E+02
   568   0.242098E+04   0.964031E+01   0.161559E+02   0.640559E+06   0.317426E+02
   569   0.241532E+04   0.982299E+01   0.170853E+02   0.638764E+06   0.323022E+02
   570   0.240949E+04   0.100100E+02   0.179929E+02   0.636975E+06   0.328745E+02
   571   0.240349E+04   0.102012E+02   0.188782E+02   0.635194E+06   0.334591E+02
   572   0.239734E+04   0.103967E+02   0.197407E+02   0.633420E+06   0.340561E+02
   573   0.239102E+04   0.105963E+02   0.205799E+02   0.631653E+06   0.346651E+02
   574   0.238455E+04   0.108000E+02   0.213954E+02   0.629893E+06   0.352860E+02
   575   0.237793E+04   0.110078E+02   0.221868E+02   0.628140E+06   0.359186E+02
   576   0.237117E+04   0.112195E+02   0.229536E+02   0.626395E+06   0.365629E+02
   577   0.236427E+04   0.114351E+02   0.236954E+02   0.624656E+06   0.372185E+02
   578   0.235723E+04   0.116545E+02   0.244116E+02   0.622924E+06   0.378853E+02
   579   0.235005E+04   0.118778E+02   0.251021E+02   0.621199E+06   0.385632E+02
   580   0.234276E+04   0.121046E+02   0.257662E+02   0.619482E+06   0.392520E+02
   581   0.233534E+04   0.123351E+02   0.264037E+02   0.617771E+06   0.399514E+02
   582   0.232780E+04   0.125691E+02   0.270139E+02   0.616066E+06   0.406614E+02
   583   0.232014E+04   0.128066E+02   0.275967E+02   0.614369E+06   0.413818E+02
   584   0.231238E+04   0.130475E+02   0.281514E+02   0.612679E+06   0.421124E+02
   585   0.230451E+04   0.132916E+02   0.286779E+02   0.610995E+06   0.428529E+02
   586   0.229653E+04   0.135389E+02   0.291756E+02   0.609318E+06   0.436033E+02
   587   0.228845E+04   0.137894E+02   0.296444E+02   0.607648E+06   0.443634E+02
   588   0.228029E+04   0.140429E+02   0.300840E+02   0.605984E+06   0.451330E+02
   589   0.227202E+04   0.142993E+02   0.304941E+02   0.604327E+06   0.459119E+02
   590   0.226367E+04   0.145586E+02   0.308744E+02   0.602676E+06   0.467000E+02
   591   0.225525E+04   0.148206E+02   0.312246E+02   0.601033E+06   0.474970E+02
   592   0.224674E+04   0.150853E+02   0.315444E+02   0.599395E+06   0.483029E+02
   593   0.223816E+04   0.153526E+02   0.318337E+02   0.597764E+06   0.491174E+02
   594   0.222950E+04   0.156224E+02   0.320922E+02   0.596140E+06   0.499403E+02
   595   0.222079E+04   0.158945E+02   0.323198E+02   0.594522E+06   0.507716E+02
   596   0.221201E+04   0.161690E+02   0.325164E+02   0.592910E+06   0.516110E+02
   597   0.220317E+04   0.164456E+02   0.326816E+02   0.591305E+06   0.524583E+02
   598   0.219428E+04   0.167242E+02   0.328154E+02   0.589706E+06   0.533134E+02
   599   0.218534E+04   0.170049E+02   0.329176E+02   0.588114E+06   0.541761E+02
   600   0.217635E+04   0.172875E+02   0.329881E+02   0.586527E+06   0.550462E+02
   601   0.216733E+04   0.175718E+02   0.330268E+02   0.584947E+06   0.559236E+02
   602   0.215826E+04   0.178577E+02   0.330338E+02   0.583373E+06   0.568080E+02
   603   0.214916E+04   0.181453E+02   0.330088E+02   0.581806E+06   0.576994E+02
   604   0.214004E+04   0.184342E+02   0.329518E+02   0.580244E+06   0.585974E+02
   605   0.213089E+04   0.187245E+02   0.328627E+02   0.578689E+06   0.595020E+02
   606   0.212173E+04   0.190160E+02   0.327413E+02   0.577140E+06   0.604129E+02
   607   0.211255E+04   0.193086E+02   0.325877E+02   0.575596E+06   0.613299E+02
   608   0.210336E+04   0.196022E+02   0.324017E+02   0.574059E+06   0.622529E+02
   609   0.209418E+04   0.198967E+02   0.321834E+02   0.572528E+06   0.631817E+02
   610   0.208499E+04   0.201918E+02   0.319328E+02   0.571003E+06   0.641161E+02
   611   0.207581E+04   0.204875E+02   0.316498E+02   0.569484E+06   0.650558E+02
   612   0.206664E+04   0.207837E+02   0.313344E+02   0.567970E+06   0.660008E+02
   613   0.205748E+04   0.210803E+02   0.309866E+02   0.566463E+06   0.669508E+02
   614   0.204836E+04   0.213772E+02   0.306066E+02   0.564962E+06   0.679057E+02
   615   0.203924E+04   0.216741E+02   0.301944E+02   0.563466E+06   0.688652E+02
   616   0.203017E+04   0.219710E+02   0.297503E+02   0.561976E+06   0.698291E+02
   617   0.202113E+04   0.222679E+02   0.292744E+02   0.560493E+06   0.707974E+02
   618   0.201212E+04   0.225647E+02   0.287669E+02   0.559014E+06   0.717698E+02
   619   0.200317E+04   0.228611E+02   0.282280E+02   0.557542E+06   0.727461E+02
   620   0.199425E+04   0.231572E+02   0.276578E+02   0.556075E+06   0.737261E+02
   621   0.198541E+04   0.234528E+02   0.270564E+02   0.554614E+06   0.747096E+02
   622   0.197661E+04   0.237477E+02   0.264242E+02   0.553159E+06   0.756965E+02
   623   0.196788E+04   0.240419E+02   0.257614E+02   0.551710E+06   0.766866E+02
   624   0.195921E+04   0.243352E+02   0.250679E+02   0.550266E+06   0.776797E+02
   625   0.195062E+04   0.246275E+02   0.243441E+02   0.548827E+06   0.786756E+02
   626   0.194210E+04   0.249187E+02   0.235902E+02   0.547394E+06   0.796740E+02
   627   0.193366E+04   0.252087E+02   0.228063E+02   0.545967E+06   0.806750E+02
   628   0.192530E+04   0.254972E+02   0.219927E+02   0.544545E+06   0.816781E+02
   629   0.191703E+04   0.257843E+02   0.211498E+02   0.543129E+06   0.826833E+02
   630   0.190885E+04   0.260699E+02   0.202779E+02   0.541718E+06   0.836904E+02
   631   0.190076E+04   0.263537E+02   0.193772E+02   0.540313E+06   0.846992E+02
   632   0.189277E+04   0.266358E+02   0.184481E+02   0.538913E+06   0.857094E+02
   633   0.188488E+04   0.269159E+02   0.174909E+02   0.537519E+06   0.867210E+02
   634   0.187709E+04   0.271940E+02   0.165059E+02   0.536130E+06   0.877337E+02
   635   0.186942E+04   0.274699E+02   0.154936E+02   0.534746E+06   0.887474E+02
   636   0.186186E+04   0.277436E+02   0.144542E+02   0.533367E+06   0.897618E+02
   637   0.185441E+04   0.280150E+02   0.133883E+02   0.531994E+06   0.907768E+02
   638   0.184708E+04   0.282839E+02   0.122962E+02   0.530626E+06   0.917922E+02
   639   0.183987E+04   0.285503E+02   0.111783E+02   0.529263E+06   0.928077E+02
   640   0.183279E+04   0.288140E+02   0.100350E+02   0.527906E+06   0.938233E+02
   641   0.182584E+04   0.290749E+02   0.886678E+01   0.526553E+06   0.948387E+02
   642   0.181901E+04   0.293330E+02   0.767402E+01   0.525206E+06   0.958538E+02
   643   0.181232E+04   0.295881E+02   0.645725E+01   0.523864E+06   0.968683E+02
   644   0.180576E+04   0.298402E+02   0.521696E+01   0.522527E+06   0.978820E+02
   645   0.179935E+04   0.300890E+02   0.395363E+01   0.521195E+06   0.988949E+02
   646   0.179308E+04   0.303345E+02   0.266774E+01   0.519868E+06   0.999067E+02
   647   0.178695E+04   0.305767E+02   0.135987E+01   0.518546E+06   0.100917E+03
   648   0.178096E+04   0.308152E+02   0.303632E-01   0.517229E+06   0.101926E+03
   649   0.177512E+04   0.310503E+02  -0.132007E+01   0.515917E+06   0.102933E+03
   650   0.176944E+04   0.312816E+02  -0.269100E+01   0.514610E+06   0.103939E+03
   651   0.176391E+04   0.315093E+02  -0.408180E+01   0.513308E+06   0.104942E+03
   652   0.175853E+04   0.317332E+02  -0.549186E+01   0.512011E+06   0.105944E+03
   653   0.175331E+04   0.319532E+02  -0.692065E+01   0.510719E+06   0.106943E+03
   654   0.174826E+04   0.321693E+02  -0.836757E+01   0.509431E+06   0.107939E+03
   655   0.174337E+04   0.323813E+02  -0.983200E+01   0.508149E+06   0.108933E+03
   656   0.173864E+04   0.325893E+02  -0.113132E+02   0.506871E+06   0.109925E+03
   657   0.173409E+04   0.327931E+02  -0.128107E+02   0.505598E+06   0.110913E+03
   658   0.172970E+04   0.329926E+02  -0.143237E+02   0.504330E+06   0.111898E+03
   659   0.172549E+04   0.331876E+02  -0.158516E+02   0.503066E+06   0.112881E+03
   660   0.172145E+04   0.333782E+02  -0.173937E+02   0.501807E+06   0.113860E+03
   661   0.171759E+04   0.335642E+02  -0.189495E+02   0.500553E+06   0.114835E+03
   662   0.171391E+04   0.337455E+02  -0.205182E+02   0.499303E+06   0.115807E+03
   663   0.171040E+04   0.339220E+02  -0.220992E+02   0.498059E+06   0.116776E+03
   664   0.170708E+04   0.340937E+02  -0.236917E+02   0.496818E+06   0.117740E+03
   665   0.170394E+04   0.342606E+02  -0.252951E+02   0.495583E+06   0.118701E+03
   666   0.170098E+04   0.344224E+02  -0.269087E+02   0.494352E+06   0.119657E+03
   667   0.169821E+04   0.345793E+02  -0.285319E+02   0.493125E+06   0.120609E+03
   668   0.169562E+04   0.347310E+02  -0.301639E+02   0.491903E+06   0.121557E+03
   669   0.169322E+04   0.348775E+02  -0.318041E+02   0.490686E+06   0.122501E+03
   670   0.169101E+04   0.350188E+02  -0.334517E+02   0.489473E+06   0.123439E+03
   671   0.168899E+04   0.351549E+02  -0.351061E+02   0.488265E+06   0.124373E+03
   672   0.168715E+04   0.352855E+02  -0.367667E+02   0.487061E+06   0.125302E+03
   673   0.168551E+04   0.354108E+02  -0.384326E+02   0.485861E+06   0.126226E+03
   674   0.168405E+04   0.355307E+02  -0.401033E+02   0.484666E+06   0.127145E+03
   675   0.168280E+04   0.356451E+02  -0.417780E+02   0.483475E+06   0.128058E+03
   676   0.168173E+04   0.357539E+02  -0.434560E+02   0.482289E+06   0.128966E+03
   677   0.168085E+04   0.358571E+02  -0.451367E+02   0.481107E+06   0.129868E+03
   678   0.168016E+04   0.359547E+02  -0.468191E+02   0.479929E+06   0.130765E+03
   679   0.167967E+04   0.360466E+02  -0.485027E+02   0.478756E+06   0.131655E+03
   680   0.167937E+04   0.361327E+02  -0.501867E+02   0.477587E+06   0.132540E+03
   681   0.167926E+04   0.362129E+02  -0.518702E+02   0.476422E+06   0.133418E+03
   682   0.167934E+04   0.362873E+02  -0.535526E+02   0.475261E+06   0.134290E+03
   683   0.167961E+04   0.363557E+02  -0.552331E+02   0.474105E+06   0.135156E+03
   684   0.168007E+04   0.364182E+02  -0.569111E+02   0.472953E+06   0.136015E+03
   685   0.168072E+04   0.364748E+02  -0.585860E+02   0.471804E+06   0.136867E+03
   686   0.168155E+04   0.365255E+02  -0.602568E+02   0.470661E+06   0.137713E+03
   687   0.168258E+04   0.365704E+02  -0.619235E+02   0.469521E+06   0.138551E+03
   688   0.168380E+04   0.366093E+02  -0.635856E+02   0.468385E+06   0.139382E+03
   689   0.168520E+04   0.366423E+02  -0.652417E+02   0.467254E+06   0.140206E+03
   690   0.168680E+04   0.366696E+02  -0.668909E+02   0.466126E+06   0.141023E+03
   691   0.168857E+04   0.366910E+02  -0.685335E+02   0.465002E+06   0.141832E+03
   692   0.169053E+04   0.367064E+02  -0.701687E+02   0.463883E+06   0.142633E+03
   693   0.169268E+04   0.367160E+02  -0.717958E+02   0.462768E+06   0.143427E+03
   694   0.169501E+04   0.367198E+02  -0.734135E+02   0.461656E+06   0.144213E+03
   695   0.169752E+04   0.367177E+02  -0.750217E+02   0.460548E+06   0.144990E+03
   696   0.170021E+04   0.367096E+02  -0.766191E+02   0.459445E+06   0.145759E+03
   697   0.170307E+04   0.366957E+02  -0.782057E+02   0.458345E+06   0.146520E+03
   698   0.170611E+04   0.366758E+02  -0.797802E+02   0.457249E+06   0.147273E+03
   699   0.170933E+04   0.366501E+02  -0.813424E+02   0.456157E+06   0.148016E+03
   700   0.171271E+04   0.366186E+02  -0.828919E+02   0.455069E+06   0.148751E+03
   701   0.171627E+04   0.365812E+02  -0.844278E+02   0.453985E+06   0.149477E+03
   702   0.171999E+04   0.365380E+02  -0.859494E+02   0.452904E+06   0.150194E+03
   703   0.172387E+04   0.364891E+02  -0.874567E+02   0.451828E+06   0.150902E+03
   704   0.172793E+04   0.364343E+02  -0.889473E+02   0.450755E+06   0.151601E+03
   705   0.173213E+04   0.363739E+02  -0.904220E+02   0.449685E+06   0.152290E+03
   706   0.173651E+04   0.363078E+02  -0.918793E+02   0.448620E+06   0.152971E+03
   707   0.174104E+04   0.362361E+02  -0.933190E+02   0.447558E+06   0.153641E+03
   708   0.174571E+04   0.361586E+02  -0.947411E+02   0.446500E+06   0.154303E+03
   709   0.175055E+04   0.360757E+02  -0.961433E+02   0.445446E+06   0.154955E+03
   710   0.175553E+04   0.359873E+02  -0.975264E+02   0.444395E+06   0.155598E+03
   711   0.176065E+04   0.358933E+02  -0.988895E+02   0.443348E+06   0.156230E+03
   712   0.176593E+04   0.357939E+02  -0.100231E+03   0.442305E+06   0.156854E+03
   713   0.177133E+04   0.356890E+02  -0.101551E+03   0.441265E+06   0.157467E+03
   714   0.177688E+04   0.355788E+02  -0.102849E+03   0.440229E+06   0.158071E+03
   715   0.178256E+04   0.354632E+02  -0.104124E+03   0.439196E+06   0.158665E+03
   716   0.178837E+04   0.353422E+02  -0.105376E+03   0.438167E+06   0.159248E+03
   717   0.179431E+04   0.352159E+02  -0.106604E+03   0.437142E+06   0.159822E+03
   718   0.180037E+04   0.350844E+02  -0.107806E+03   0.436120E+06   0.160386E+03
   719   0.180655E+04   0.349477E+02  -0.108983E+03   0.435101E+06   0.160939E+03
   720   0.181285E+04   0.348058E+02  -0.110136E+03   0.434086E+06   0.161483E+03
   721   0.181926E+04   0.346590E+02  -0.111261E+03   0.433075E+06   0.162016E+03
   722   0.182579E+04   0.345073E+02  -0.112361E+03   0.432067E+06   0.162538E+03
   723   0.183243E+04   0.343507E+02  -0.113433E+03   0.431062E+06   0.163051E+03
   724   0.183917E+04   0.341894E+02  -0.114479E+03   0.430061E+06   0.163552E+03
   725   0.184603E+04   0.340235E+02  -0.115496E+03   0.429063E+06   0.164043E+03
   726   0.185298E+04   0.338530E+02  -0.116486E+03   0.428069E+06   0.164524E+03
   727   0.186004E+04   0.336780E+02  -0.117447E+03   0.427078E+06   0.164994E+03
   728   0.186720E+04   0.334985E+02  -0.118379E+03   0.426091E+06   0.165453E+03
   729   0.187444E+04   0.333146E+02  -0.119281E+03   0.425106E+06   0.165901E+03
   730   0.188177E+04   0.331265E+02  -0.120154E+03   0.424125E+06   0.166338E+03
   731   0.188920E+04   0.329341E+02  -0.120997E+03   0.423148E+06   0.166765E+03
   732   0.189669E+04   0.327375E+02  -0.121809E+03   0.422173E+06   0.167180E+03
   733   0.190427E+04   0.325369E+02  -0.122590E+03   0.421202E+06   0.167584E+03
   734   0.191193E+04   0.323322E+02  -0.123338E+03   0.420235E+06   0.167977E+03
   735   0.191964E+04   0.321237E+02  -0.124056E+03   0.419270E+06   0.168359E+03
   736   0.192744E+04   0.319115E+02  -0.124741E+03   0.418309E+06   0.168729E+03
   737   0.193528E+04   0.316955E+02  -0.125394E+03   0.417351E+06   0.169088E+03
   738   0.194319E+04   0.314758E+02  -0.126014E+03   0.416396E+06   0.169436E+03
   739   0.195116E+04   0.312527E+02  -0.126601E+03   0.415444E+06   0.169772E+03
   740   0.195918E+04   0.310262E+02  -0.127154E+03   0.414495E+06   0.170096E+03
   741   0.196723E+04   0.307964E+02  -0.127675E+03   0.413550E+06   0.170409E+03
   742   0.197533E+04   0.305634E+02  -0.128161E+03   0.412608E+06   0.170710E+03
   743   0.198348E+04   0.303273E+02  -0.128614E+03   0.411668E+06   0.171000E+03
   744   0.199165E+04   0.300882E+02  -0.129032E+03   0.410732E+06   0.171277E+03
   745   0.199985E+04   0.298464E+02  -0.129416E+03   0.409799E+06   0.171543E+03
   746   0.200808E+04   0.296017E+02  -0.129766E+03   0.408869E+06   0.171796E+03
   747   0.201633E+04   0.293544E+02  -0.130081E+03   0.407942E+06   0.172038E+03
   748   0.202459E+04   0.291046E+02  -0.130362E+03   0.407018E+06   0.172267E+03
   749   0.203287E+04   0.288523E+02  -0.130608E+03   0.406097E+06   0.172484E+03
   750   0.204116E+04   0.285976E+02  -0.130819E+03   0.405179E+06   0.172689E+03
   751   0.204946E+04   0.283407E+02  -0.130995E+03   0.404264E+06   0.172881E+03
   752   0.205775E+04   0.280817E+02  -0.131136E+03   0.403352E+06   0.173062E+03
   753   0.206604E+04   0.278206E+02  -0.131242E+03   0.402443E+06   0.173230E+03
   754   0.207433E+04   0.275576E+02  -0.131312E+03   0.401537E+06   0.173386E+03
   755   0.208261E+04   0.272928E+02  -0.131348E+03   0.400634E+06   0.173530E+03
   756   0.209086E+04   0.270265E+02  -0.131348E+03   0.399733E+06   0.173662E+03
   757   0.209912E+04   0.267587E+02  -0.131313E+03   0.398836E+06   0.173782E+03
   758   0.210735E+04   0.264895E+02  -0.131243E+03   0.397941E+06   0.173890E+03
   759   0.211556E+04   0.262191E+02  -0.131138E+03   0.397049E+06   0.173987E+03
   760   0.212375E+04   0.259477E+02  -0.130998E+03   0.396161E+06   0.174072E+03
   761   0.213191E+04   0.256754E+02  -0.130823E+03   0.395275E+06   0.174145E+03
   762   0.214003E+04   0.254022E+02  -0.130613E+03   0.394391E+06   0.174207E+03
   763   0.214812E+04   0.251283E+02  -0.130368E+03   0.393511E+06   0.174258E+03
   764   0.215616E+04   0.248538E+02  -0.130087E+03   0.392633E+06   0.174297E+03
   765   0.216415E+04   0.245788E+02  -0.129771E+03   0.391759E+06   0.174325E+03
   766   0.217209E+04   0.243034E+02  -0.129420E+03   0.390887E+06   0.174342E+03
   767   0.217997E+04   0.240277E+02  -0.129032E+03   0.390017E+06   0.174348E+03
   768   0.218779E+04   0.237519E+02  -0.128609E+03   0.389151E+06   0.174342E+03
   769   0.219553E+04   0.234762E+02  -0.128151E+03   0.388287E+06   0.174326E+03
   770   0.220320E+04   0.232006E+02  -0.127658E+03   0.387426E+06   0.174299E+03
   771   0.221079E+04   0.229253E+02  -0.127130E+03   0.386568E+06   0.174261E+03
   772   0.221830E+04   0.226504E+02  -0.126568E+03   0.385712E+06   0.174213E+03
   773   0.222573E+04   0.223762E+02  -0.125972E+03   0.384859E+06   0.174154E+03
   774   0.223306E+04   0.221026E+02  -0.125342E+03   0.384009E+06   0.174084E+03
   775   0.224030E+04   0.218298E+02  -0.124679E+03   0.383161E+06   0.174004E+03
   776   0.224745E+04   0.215581E+02  -0.123982E+03   0.382316E+06   0.173913E+03
   777   0.225450E+04   0.212874E+02  -0.123253E+03   0.381474E+06   0.173813E+03
   778   0.226146E+04   0.210179E+02  -0.122492E+03   0.380634E+06   0.173702E+03
   779   0.226833E+04   0.207496E+02  -0.121698E+03   0.379797E+06   0.173580E+03
   780   0.227509E+04   0.204828E+02  -0.120873E+03   0.378963E+06   0.173449E+03
   781   0.228176E+04   0.202176E+02  -0.120016E+03   0.378131E+06   0.173308E+03
   782   0.228831E+04   0.199539E+02  -0.119129E+03   0.377301E+06   0.173157E+03
   783   0.229477E+04   0.196919E+02  -0.118210E+03   0.376474E+06   0.172996E+03
   784   0.230110E+04   0.194318E+02  -0.117260E+03   0.375650E+06   0.172825E+03
   785   0.230732E+04   0.191736E+02  -0.116280E+03   0.374829E+06   0.172645E+03
   786   0.231341E+04   0.189174E+02  -0.115267E+03   0.374009E+06   0.172454E+03
   787   0.231937E+04   0.186634E+02  -0.114225E+03   0.373193E+06   0.172255E+03
   788   0.232520E+04   0.184115E+02  -0.113151E+03   0.372378E+06   0.172046E+03
   789   0.233088E+04   0.181621E+02  -0.112047E+03   0.371567E+06   0.171828E+03
   790   0.233642E+04   0.179151E+02  -0.110913E+03   0.370757E+06   0.171600E+03
   791   0.234182E+04   0.176707E+02  -0.109752E+03   0.369951E+06   0.171363E+03
   792   0.234708E+04   0.174292E+02  -0.108562E+03   0.369146E+06   0.171117E+03
   793   0.235219E+04   0.171907E+02  -0.107345E+03   0.368344E+06   0.170862E+03
   794   0.235716E+04   0.169551E+02  -0.106101E+03   0.367545E+06   0.170598E+03
   795   0.236196E+04   0.167228E+02  -0.104833E+03   0.366748E+06   0.170325E+03
   796   0.236662E+04   0.164938E+02  -0.103538E+03   0.365953E+06   0.170043E+03
   797   0.237113E+04   0.162680E+02  -0.102219E+03   0.365161E+06   0.169753E+03
   798   0.237549E+04   0.160456E+02  -0.100876E+03   0.364371E+06   0.169453E+03
   799   0.237970E+04   0.158266E+02  -0.995079E+02   0.363583E+06   0.169146E+03
   800   0.238375E+04   0.156111E+02  -0.981153E+02   0.362798E+06   0.168829E+03
   801   0.238764E+04   0.153992E+02  -0.966998E+02   0.362015E+06   0.168505E+03
   802   0.239139E+04   0.151907E+02  -0.952606E+02   0.361234E+06   0.168172E+03
   803   0.239497E+04   0.149861E+02  -0.937986E+02   0.360456E+06   0.167830E+03
   804   0.239840E+04   0.147852E+02  -0.923150E+02   0.359680E+06   0.167481E+03
   805   0.240165E+04   0.145884E+02  -0.908090E+02   0.358906E+06   0.167123E+03
   806   0.240472E+04   0.143958E+02  -0.892829E+02   0.358135E+06   0.166758E+03
   807   0.240761E+04   0.142073E+02  -0.877350E+02   0.357366E+06   0.166384E+03
   808   0.241031E+04   0.140233E+02  -0.861683E+02   0.356599E+06   0.166003E+03
   809   0.241283E+04   0.138438E+02  -0.845819E+02   0.355834E+06   0.165614E+03
   810   0.241515E+04   0.136689E+02  -0.829765E+02   0.355072E+06   0.165217E+03
   811   0.241729E+04   0.134986E+02  -0.813538E+02   0.354312E+06   0.164812E+03
   812   0.241924E+04   0.133330E+02  -0.797142E+02   0.353554E+06   0.164400E+03
   813   0.242101E+04   0.131722E+02  -0.780587E+02   0.352798E+06   0.163980E+03
   814   0.242261E+04   0.130163E+02  -0.763882E+02   0.352044E+06   0.163553E+03
   815   0.242403E+04   0.128651E+02  -0.747033E+02   0.351293E+06   0.163119E+03
   816   0.242528E+04   0.127189E+02  -0.730050E+02   0.350544E+06   0.162678E+03
   817   0.242635E+04   0.125777E+02  -0.712938E+02   0.349797E+06   0.162229E+03
   818   0.242723E+04   0.124416E+02  -0.695696E+02   0.349052E+06   0.161774E+03
   819   0.242793E+04   0.123106E+02  -0.678331E+02   0.348309E+06   0.161311E+03
   820   0.242844E+04   0.121850E+02  -0.660844E+02   0.347569E+06   0.160841E+03
   821   0.242873E+04   0.120646E+02  -0.643240E+02   0.346831E+06   0.160365E+03
   822   0.242883E+04   0.119497E+02  -0.625520E+02   0.346094E+06   0.159882E+03
   823   0.242871E+04   0.118403E+02  -0.607689E+02   0.345360E+06   0.159392E+03
   824   0.242838E+04   0.117364E+02  -0.589756E+02   0.344628E+06   0.158896E+03
   825   0.242785E+04   0.116381E+02  -0.571734E+02   0.343898E+06   0.158393E+03
   826   0.242712E+04   0.115454E+02  -0.553632E+02   0.343171E+06   0.157884E+03
   827   0.242620E+04   0.114584E+02  -0.535463E+02   0.342445E+06   0.157368E+03
   828   0.242509E+04   0.113770E+02  -0.517236E+02   0.341721E+06   0.156846E+03
   829   0.242379E+04   0.113013E+02  -0.498963E+02   0.341000E+06   0.156318E+03
   830   0.242232E+04   0.112315E+02  -0.480654E+02   0.340280E+06   0.155784E+03
   831   0.242066E+04   0.111673E+02  -0.462311E+02   0.339563E+06   0.155244E+03
   832   0.241882E+04   0.111090E+02  -0.443939E+02   0.338847E+06   0.154698E+03
   833   0.241677E+04   0.110566E+02  -0.425540E+02   0.338134E+06   0.154146E+03
   834   0.241454E+04   0.110101E+02  -0.407117E+02   0.337422E+06   0.153588E+03
   835   0.241210E+04   0.109696E+02  -0.388674E+02   0.336713E+06   0.153025E+03
   836   0.240945E+04   0.109351E+02  -0.370211E+02   0.336006E+06   0.152456E+03
   837   0.240659E+04   0.109066E+02  -0.351735E+02   0.335300E+06   0.151881E+03
   838   0.240353E+04   0.108842E+02  -0.333252E+02   0.334597E+06   0.151301E+03
   839   0.240026E+04   0.108679E+02  -0.314772E+02   0.333896E+06   0.150716E+03
   840   0.239680E+04   0.108575E+02  -0.296305E+02   0.333196E+06   0.150125E+03
   841   0.239315E+04   0.108531E+02  -0.277859E+02   0.332499E+06   0.149529E+03
   842   0.238930E+04   0.108547E+02  -0.259444E+02   0.331803E+06   0.148928E+03
   843   0.238527E+04   0.108621E+02  -0.241069E+02   0.331109E+06   0.148322E+03
   844   0.238108E+04   0.108755E+02  -0.222743E+02   0.330418E+06   0.147711E+03
   845   0.237669E+04   0.108948E+02  -0.204471E+02   0.329728E+06   0.147095E+03
   846   0.237213E+04   0.109200E+02  -0.186259E+02   0.329040E+06   0.146475E+03
   847   0.236738E+04   0.109513E+02  -0.168111E+02   0.328354E+06   0.145849E+03
   848   0.236244E+04   0.109886E+02  -0.150033E+02   0.327670E+06   0.145219E+03
   849   0.235732E+04   0.110320E+02  -0.132029E+02   0.326988E+06   0.144585E+03
   850   0.235199E+04   0.110815E+02  -0.114105E+02   0.326307E+06   0.143945E+03
   851   0.234648E+04   0.111371E+02  -0.962650E+01   0.325629E+06   0.143302E+03
   852   0.234078E+04   0.111988E+02  -0.785153E+01   0.324952E+06   0.142654E+03
   853   0.233489E+04   0.112664E+02  -0.608613E+01   0.324277E+06   0.142002E+03
   854   0.232881E+04   0.113399E+02  -0.433086E+01   0.323604E+06   0.141345E+03
   855   0.232256E+04   0.114193E+02  -0.258628E+01   0.322933E+06   0.140685E+03
   856   0.231614E+04   0.115045E+02  -0.852921E+00   0.322264E+06   0.140020E+03
   857   0.230956E+04   0.115952E+02   0.868654E+00   0.321597E+06   0.139351E+03
   858   0.230281E+04   0.116916E+02   0.257780E+01   0.320931E+06   0.138679E+03
   859   0.229591E+04   0.117935E+02   0.427365E+01   0.320267E+06   0.138002E+03
   860   0.228885E+04   0.119011E+02   0.595533E+01   0.319605E+06   0.137322E+03
   861   0.228163E+04   0.120143E+02   0.762192E+01   0.318945E+06   0.136637E+03
   862   0.227425E+04   0.121330E+02   0.927245E+01   0.318286E+06   0.135949E+03
   863   0.226673E+04   0.122574E+02   0.109061E+02   0.317630E+06   0.135258E+03
   864   0.225905E+04   0.123874E+02   0.125218E+02   0.316975E+06   0.134563E+03
   865   0.225121E+04   0.125231E+02   0.141188E+02   0.316321E+06   0.133864E+03
   866   0.224323E+04   0.126642E+02   0.156968E+02   0.315670E+06   0.133161E+03
   867   0.223509E+04   0.128109E+02   0.172557E+02   0.315020E+06   0.132456E+03
   868   0.222681E+04   0.129630E+02   0.187950E+02   0.314373E+06   0.131747E+03
   869   0.221838E+04   0.131204E+02   0.203148E+02   0.313726E+06   0.131034E+03
   870   0.220979E+04   0.132831E+02   0.218146E+02   0.313082E+06   0.130318E+03
   871   0.220107E+04   0.134510E+02   0.232944E+02   0.312439E+06   0.129600E+03
   872   0.219220E+04   0.136240E+02   0.247538E+02   0.311798E+06   0.128878E+03
