#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   608   0.206430E+04   0.311301E+02   0.474187E-05   0.311301E+02   0.208352E+02  -0.720531E-06   0.474187E-05  -0.720531E-06   0.113505E-07
   609   0.205518E+04   0.307717E+02   0.479476E-05   0.307717E+02   0.211332E+02  -0.730951E-06   0.479476E-05  -0.730951E-06   0.113190E-07
   610   0.204598E+04   0.303805E+02   0.484793E-05   0.303805E+02   0.214314E+02  -0.741253E-06   0.484793E-05  -0.741253E-06   0.112877E-07
   611   0.203685E+04   0.299571E+02   0.490139E-05   0.299571E+02   0.217304E+02  -0.751435E-06   0.490139E-05  -0.751435E-06   0.112566E-07
   612   0.202778E+04   0.295023E+02   0.495512E-05   0.295023E+02   0.220303E+02  -0.761499E-06   0.495512E-05  -0.761499E-06   0.112255E-07
   613   0.201863E+04   0.290139E+02   0.500911E-05   0.290139E+02   0.223273E+02  -0.771442E-06   0.500911E-05  -0.771442E-06   0.111946E-07
   614   0.200962E+04   0.284932E+02   0.506334E-05   0.284932E+02   0.226260E+02  -0.781264E-06   0.506334E-05  -0.781264E-06   0.111638E-07
   615   0.200060E+04   0.279409E+02   0.511781E-05   0.279409E+02   0.229234E+02  -0.790966E-06   0.511781E-05  -0.790966E-06   0.111331E-07
   616   0.199165E+04   0.273572E+02   0.517251E-05   0.273572E+02   0.232216E+02  -0.800546E-06   0.517251E-05  -0.800546E-06   0.111026E-07
   617   0.198284E+04   0.267419E+02   0.522742E-05   0.267419E+02   0.235193E+02  -0.810003E-06   0.522742E-05  -0.810003E-06   0.110722E-07
   618   0.197403E+04   0.260942E+02   0.528253E-05   0.260942E+02   0.238163E+02  -0.819338E-06   0.528253E-05  -0.819338E-06   0.110419E-07
   619   0.196520E+04   0.254172E+02   0.533783E-05   0.254172E+02   0.241136E+02  -0.828549E-06   0.533783E-05  -0.828549E-06   0.110117E-07
   620   0.195660E+04   0.247085E+02   0.539331E-05   0.247085E+02   0.244080E+02  -0.837636E-06   0.539331E-05  -0.837636E-06   0.109816E-07
   621   0.194791E+04   0.239689E+02   0.544895E-05   0.239689E+02   0.247026E+02  -0.846599E-06   0.544895E-05  -0.846599E-06   0.109517E-07
   622   0.193936E+04   0.231983E+02   0.550475E-05   0.231983E+02   0.249958E+02  -0.855436E-06   0.550475E-05  -0.855436E-06   0.109218E-07
   623   0.193095E+04   0.223989E+02   0.556069E-05   0.223989E+02   0.252870E+02  -0.864148E-06   0.556069E-05  -0.864148E-06   0.108921E-07
   624   0.192253E+04   0.215693E+02   0.561677E-05   0.215693E+02   0.255769E+02  -0.872734E-06   0.561677E-05  -0.872734E-06   0.108626E-07
   625   0.191418E+04   0.207093E+02   0.567296E-05   0.207093E+02   0.258655E+02  -0.881193E-06   0.567296E-05  -0.881193E-06   0.108331E-07
   626   0.190598E+04   0.198205E+02   0.572927E-05   0.198205E+02   0.261528E+02  -0.889524E-06   0.572927E-05  -0.889524E-06   0.108038E-07
   627   0.189791E+04   0.189028E+02   0.578567E-05   0.189028E+02   0.264381E+02  -0.897728E-06   0.578567E-05  -0.897728E-06   0.107745E-07
   628   0.188991E+04   0.179562E+02   0.584215E-05   0.179562E+02   0.267213E+02  -0.905802E-06   0.584215E-05  -0.905802E-06   0.107454E-07
   629   0.188205E+04   0.169814E+02   0.589871E-05   0.169814E+02   0.270025E+02  -0.913748E-06   0.589871E-05  -0.913748E-06   0.107164E-07
   630   0.187418E+04   0.159776E+02   0.595533E-05   0.159776E+02   0.272816E+02  -0.921564E-06   0.595533E-05  -0.921564E-06   0.106875E-07
   631   0.186646E+04   0.149479E+02   0.601201E-05   0.149479E+02   0.275587E+02  -0.929250E-06   0.601201E-05  -0.929250E-06   0.106588E-07
   632   0.185895E+04   0.138898E+02   0.606872E-05   0.138898E+02   0.278331E+02  -0.936806E-06   0.606872E-05  -0.936806E-06   0.106301E-07
   633   0.185143E+04   0.128056E+02   0.612546E-05   0.128056E+02   0.281062E+02  -0.944229E-06   0.612546E-05  -0.944229E-06   0.106016E-07
   634   0.184413E+04   0.116954E+02   0.618221E-05   0.116954E+02   0.283750E+02  -0.951521E-06   0.618221E-05  -0.951521E-06   0.105731E-07
   635   0.183696E+04   0.105594E+02   0.623897E-05   0.105594E+02   0.286426E+02  -0.958681E-06   0.623897E-05  -0.958681E-06   0.105448E-07
   636   0.182979E+04   0.939820E+01   0.629572E-05   0.939820E+01   0.289081E+02  -0.965707E-06   0.629572E-05  -0.965707E-06   0.105166E-07
   637   0.182284E+04   0.821129E+01   0.635246E-05   0.821129E+01   0.291687E+02  -0.972600E-06   0.635246E-05  -0.972600E-06   0.104885E-07
   638   0.181603E+04   0.700076E+01   0.640916E-05   0.700076E+01   0.294280E+02  -0.979358E-06   0.640916E-05  -0.979358E-06   0.104606E-07
   639   0.180935E+04   0.576561E+01   0.646582E-05   0.576561E+01   0.296831E+02  -0.985982E-06   0.646582E-05  -0.985982E-06   0.104327E-07
   640   0.180282E+04   0.450740E+01   0.652243E-05   0.450740E+01   0.299361E+02  -0.992470E-06   0.652243E-05  -0.992470E-06   0.104049E-07
   641   0.179643E+04   0.322608E+01   0.657897E-05   0.322608E+01   0.301858E+02  -0.998823E-06   0.657897E-05  -0.998823E-06   0.103773E-07
   642   0.179011E+04   0.192240E+01   0.663544E-05   0.192240E+01   0.304311E+02  -0.100504E-05   0.663544E-05  -0.100504E-05   0.103497E-07
   643   0.178400E+04   0.596801E+00   0.669182E-05   0.596801E+00   0.306745E+02  -0.101112E-05   0.669182E-05  -0.101112E-05   0.103223E-07
   644   0.177811E+04  -0.750068E+00   0.674810E-05  -0.750068E+00   0.309122E+02  -0.101706E-05   0.674810E-05  -0.101706E-05   0.102950E-07
   645   0.177228E+04  -0.211794E+01   0.680427E-05  -0.211794E+01   0.311472E+02  -0.102286E-05   0.680427E-05  -0.102286E-05   0.102677E-07
   646   0.176660E+04  -0.350618E+01   0.686031E-05  -0.350618E+01   0.313787E+02  -0.102853E-05   0.686031E-05  -0.102853E-05   0.102406E-07
   647   0.176120E+04  -0.491466E+01   0.691622E-05  -0.491466E+01   0.316061E+02  -0.103405E-05   0.691622E-05  -0.103405E-05   0.102136E-07
   648   0.175580E+04  -0.634147E+01   0.697198E-05  -0.634147E+01   0.318299E+02  -0.103944E-05   0.697198E-05  -0.103944E-05   0.101867E-07
   649   0.175068E+04  -0.778741E+01   0.702759E-05  -0.778741E+01   0.320489E+02  -0.104468E-05   0.702759E-05  -0.104468E-05   0.101599E-07
   650   0.174571E+04  -0.925099E+01   0.708303E-05  -0.925099E+01   0.322636E+02  -0.104979E-05   0.708303E-05  -0.104979E-05   0.101332E-07
   651   0.174088E+04  -0.107323E+02   0.713828E-05  -0.107323E+02   0.324756E+02  -0.105475E-05   0.713828E-05  -0.105475E-05   0.101066E-07
   652   0.173618E+04  -0.122305E+02   0.719335E-05  -0.122305E+02   0.326827E+02  -0.105957E-05   0.719335E-05  -0.105957E-05   0.100801E-07
   653   0.173178E+04  -0.137442E+02   0.724823E-05  -0.137442E+02   0.328842E+02  -0.106425E-05   0.724823E-05  -0.106425E-05   0.100538E-07
   654   0.172745E+04  -0.152728E+02   0.730290E-05  -0.152728E+02   0.330821E+02  -0.106879E-05   0.730290E-05  -0.106879E-05   0.100275E-07
   655   0.172326E+04  -0.168168E+02   0.735737E-05  -0.168168E+02   0.332759E+02  -0.107319E-05   0.735737E-05  -0.107319E-05   0.100013E-07
   656   0.171935E+04  -0.183750E+02   0.741163E-05  -0.183750E+02   0.334648E+02  -0.107745E-05   0.741163E-05  -0.107745E-05   0.997520E-08
   657   0.171559E+04  -0.199458E+02   0.746566E-05  -0.199458E+02   0.336487E+02  -0.108157E-05   0.746566E-05  -0.108157E-05   0.994922E-08
   658   0.171190E+04  -0.215300E+02   0.751947E-05  -0.215300E+02   0.338284E+02  -0.108555E-05   0.751947E-05  -0.108555E-05   0.992334E-08
   659   0.170858E+04  -0.231261E+02   0.757304E-05  -0.231261E+02   0.340032E+02  -0.108939E-05   0.757304E-05  -0.108939E-05   0.989756E-08
   660   0.170539E+04  -0.247334E+02   0.762638E-05  -0.247334E+02   0.341722E+02  -0.109310E-05   0.762638E-05  -0.109310E-05   0.987188E-08
   661   0.170235E+04  -0.263505E+02   0.767946E-05  -0.263505E+02   0.343364E+02  -0.109666E-05   0.767946E-05  -0.109666E-05   0.984629E-08
   662   0.169953E+04  -0.279789E+02   0.773230E-05  -0.279789E+02   0.344963E+02  -0.110009E-05   0.773230E-05  -0.110009E-05   0.982081E-08
   663   0.169684E+04  -0.296170E+02   0.778487E-05  -0.296170E+02   0.346513E+02  -0.110338E-05   0.778487E-05  -0.110338E-05   0.979542E-08
   664   0.169438E+04  -0.312628E+02   0.783718E-05  -0.312628E+02   0.347998E+02  -0.110654E-05   0.783718E-05  -0.110654E-05   0.977013E-08
   665   0.169206E+04  -0.329169E+02   0.788922E-05  -0.329169E+02   0.349434E+02  -0.110955E-05   0.788922E-05  -0.110955E-05   0.974494E-08
   666   0.168996E+04  -0.345779E+02   0.794098E-05  -0.345779E+02   0.350820E+02  -0.111243E-05   0.794098E-05  -0.111243E-05   0.971984E-08
   667   0.168808E+04  -0.362458E+02   0.799245E-05  -0.362458E+02   0.352150E+02  -0.111518E-05   0.799245E-05  -0.111518E-05   0.969484E-08
   668   0.168626E+04  -0.379200E+02   0.804363E-05  -0.379200E+02   0.353430E+02  -0.111779E-05   0.804363E-05  -0.111779E-05   0.966993E-08
   669   0.168482E+04  -0.395989E+02   0.809451E-05  -0.395989E+02   0.354652E+02  -0.112026E-05   0.809451E-05  -0.112026E-05   0.964512E-08
   670   0.168344E+04  -0.412810E+02   0.814509E-05  -0.412810E+02   0.355818E+02  -0.112260E-05   0.814509E-05  -0.112260E-05   0.962040E-08
   671   0.168236E+04  -0.429680E+02   0.819535E-05  -0.429680E+02   0.356941E+02  -0.112480E-05   0.819535E-05  -0.112480E-05   0.959578E-08
   672   0.168134E+04  -0.446583E+02   0.824529E-05  -0.446583E+02   0.357993E+02  -0.112687E-05   0.824529E-05  -0.112687E-05   0.957125E-08
   673   0.168062E+04  -0.463497E+02   0.829491E-05  -0.463497E+02   0.359002E+02  -0.112881E-05   0.829491E-05  -0.112881E-05   0.954682E-08
   674   0.168005E+04  -0.480430E+02   0.834420E-05  -0.480430E+02   0.359947E+02  -0.113061E-05   0.834420E-05  -0.113061E-05   0.952247E-08
   675   0.167969E+04  -0.497375E+02   0.839315E-05  -0.497375E+02   0.360835E+02  -0.113228E-05   0.839315E-05  -0.113228E-05   0.949822E-08
   676   0.167949E+04  -0.514310E+02   0.844176E-05  -0.514310E+02   0.361665E+02  -0.113382E-05   0.844176E-05  -0.113382E-05   0.947406E-08
   677   0.167950E+04  -0.531242E+02   0.849001E-05  -0.531242E+02   0.362439E+02  -0.113522E-05   0.849001E-05  -0.113522E-05   0.945000E-08
   678   0.167973E+04  -0.548164E+02   0.853790E-05  -0.548164E+02   0.363147E+02  -0.113649E-05   0.853790E-05  -0.113649E-05   0.942602E-08
   679   0.168011E+04  -0.565061E+02   0.858544E-05  -0.565061E+02   0.363806E+02  -0.113763E-05   0.858544E-05  -0.113763E-05   0.940213E-08
   680   0.168078E+04  -0.581935E+02   0.863260E-05  -0.581935E+02   0.364408E+02  -0.113864E-05   0.863260E-05  -0.113864E-05   0.937834E-08
   681   0.168160E+04  -0.598762E+02   0.867938E-05  -0.598762E+02   0.364945E+02  -0.113952E-05   0.867938E-05  -0.113952E-05   0.935463E-08
   682   0.168256E+04  -0.615558E+02   0.872578E-05  -0.615558E+02   0.365418E+02  -0.114026E-05   0.872578E-05  -0.114026E-05   0.933101E-08
   683   0.168383E+04  -0.632316E+02   0.877178E-05  -0.632316E+02   0.365848E+02  -0.114088E-05   0.877178E-05  -0.114088E-05   0.930748E-08
   684   0.168516E+04  -0.649014E+02   0.881739E-05  -0.649014E+02   0.366199E+02  -0.114136E-05   0.881739E-05  -0.114136E-05   0.928404E-08
   685   0.168664E+04  -0.665651E+02   0.886260E-05  -0.665651E+02   0.366499E+02  -0.114172E-05   0.886260E-05  -0.114172E-05   0.926068E-08
   686   0.168834E+04  -0.682139E+02   0.890740E-05  -0.682139E+02   0.366735E+02  -0.114195E-05   0.890740E-05  -0.114195E-05   0.923742E-08
   687   0.169034E+04  -0.698590E+02   0.895178E-05  -0.698590E+02   0.366921E+02  -0.114204E-05   0.895178E-05  -0.114204E-05   0.921424E-08
   688   0.169242E+04  -0.714981E+02   0.899573E-05  -0.714981E+02   0.367035E+02  -0.114201E-05   0.899573E-05  -0.114201E-05   0.919114E-08
   689   0.169471E+04  -0.731239E+02   0.903926E-05  -0.731239E+02   0.367091E+02  -0.114185E-05   0.903926E-05  -0.114185E-05   0.916813E-08
   690   0.169715E+04  -0.747438E+02   0.908235E-05  -0.747438E+02   0.367098E+02  -0.114156E-05   0.908235E-05  -0.114156E-05   0.914521E-08
   691   0.169982E+04  -0.763504E+02   0.912499E-05  -0.763504E+02   0.367025E+02  -0.114115E-05   0.912499E-05  -0.114115E-05   0.912237E-08
   692   0.170264E+04  -0.779438E+02   0.916719E-05  -0.779438E+02   0.366909E+02  -0.114061E-05   0.916719E-05  -0.114061E-05   0.909962E-08
   693   0.170567E+04  -0.795313E+02   0.920893E-05  -0.795313E+02   0.366729E+02  -0.113994E-05   0.920893E-05  -0.113994E-05   0.907695E-08
   694   0.170879E+04  -0.810981E+02   0.925021E-05  -0.810981E+02   0.366483E+02  -0.113914E-05   0.925021E-05  -0.113914E-05   0.905436E-08
   695   0.171220E+04  -0.826518E+02   0.929101E-05  -0.826518E+02   0.366195E+02  -0.113822E-05   0.929101E-05  -0.113822E-05   0.903185E-08
   696   0.171575E+04  -0.842071E+02   0.933135E-05  -0.842071E+02   0.365835E+02  -0.113717E-05   0.933135E-05  -0.113717E-05   0.900943E-08
   697   0.171946E+04  -0.857344E+02   0.937119E-05  -0.857344E+02   0.365417E+02  -0.113600E-05   0.937119E-05  -0.113600E-05   0.898709E-08
   698   0.172332E+04  -0.872486E+02   0.941055E-05  -0.872486E+02   0.364934E+02  -0.113470E-05   0.941055E-05  -0.113470E-05   0.896483E-08
   699   0.172733E+04  -0.887423E+02   0.944942E-05  -0.887423E+02   0.364401E+02  -0.113327E-05   0.944942E-05  -0.113327E-05   0.894266E-08
   700   0.173156E+04  -0.902228E+02   0.948778E-05  -0.902228E+02   0.363804E+02  -0.113172E-05   0.948778E-05  -0.113172E-05   0.892056E-08
   701   0.173595E+04  -0.916903E+02   0.952563E-05  -0.916903E+02   0.363148E+02  -0.113005E-05   0.952563E-05  -0.113005E-05   0.889854E-08
   702   0.174048E+04  -0.931299E+02   0.956297E-05  -0.931299E+02   0.362443E+02  -0.112826E-05   0.956297E-05  -0.112826E-05   0.887661E-08
   703   0.174516E+04  -0.945713E+02   0.959980E-05  -0.945713E+02   0.361672E+02  -0.112634E-05   0.959980E-05  -0.112634E-05   0.885475E-08
   704   0.175000E+04  -0.959773E+02   0.963609E-05  -0.959773E+02   0.360851E+02  -0.112430E-05   0.963609E-05  -0.112430E-05   0.883297E-08
   705   0.175491E+04  -0.973628E+02   0.967186E-05  -0.973628E+02   0.359965E+02  -0.112213E-05   0.967186E-05  -0.112213E-05   0.881127E-08
   706   0.176005E+04  -0.987352E+02   0.970710E-05  -0.987352E+02   0.359028E+02  -0.111985E-05   0.970710E-05  -0.111985E-05   0.878965E-08
   707   0.176526E+04  -0.100087E+03   0.974180E-05  -0.100087E+03   0.358033E+02  -0.111745E-05   0.974180E-05  -0.111745E-05   0.876811E-08
   708   0.177077E+04  -0.101404E+03   0.977595E-05  -0.101404E+03   0.356988E+02  -0.111493E-05   0.977595E-05  -0.111493E-05   0.874664E-08
   709   0.177629E+04  -0.102714E+03   0.980956E-05  -0.102714E+03   0.355885E+02  -0.111229E-05   0.980956E-05  -0.111229E-05   0.872525E-08
   710   0.178203E+04  -0.103997E+03   0.984262E-05  -0.103997E+03   0.354724E+02  -0.110954E-05   0.984262E-05  -0.110954E-05   0.870394E-08
   711   0.178785E+04  -0.105252E+03   0.987512E-05  -0.105252E+03   0.353512E+02  -0.110667E-05   0.987512E-05  -0.110667E-05   0.868271E-08
   712   0.179383E+04  -0.106494E+03   0.990705E-05  -0.106494E+03   0.352249E+02  -0.110368E-05   0.990705E-05  -0.110368E-05   0.866155E-08
   713   0.180003E+04  -0.107700E+03   0.993842E-05  -0.107700E+03   0.350928E+02  -0.110058E-05   0.993842E-05  -0.110058E-05   0.864046E-08
   714   0.180615E+04  -0.108886E+03   0.996922E-05  -0.108886E+03   0.349563E+02  -0.109737E-05   0.996922E-05  -0.109737E-05   0.861945E-08
   715   0.181251E+04  -0.110051E+03   0.999943E-05  -0.110051E+03   0.348140E+02  -0.109404E-05   0.999943E-05  -0.109404E-05   0.859852E-08
   716   0.181902E+04  -0.111188E+03   0.100291E-04  -0.111188E+03   0.346666E+02  -0.109060E-05   0.100291E-04  -0.109060E-05   0.857766E-08
   717   0.182561E+04  -0.112289E+03   0.100581E-04  -0.112289E+03   0.345149E+02  -0.108705E-05   0.100581E-04  -0.108705E-05   0.855688E-08
   718   0.183227E+04  -0.113378E+03   0.100866E-04  -0.113378E+03   0.343580E+02  -0.108339E-05   0.100866E-04  -0.108339E-05   0.853617E-08
   719   0.183909E+04  -0.114423E+03   0.101144E-04  -0.114423E+03   0.341945E+02  -0.107962E-05   0.101144E-04  -0.107962E-05   0.851553E-08
   720   0.184592E+04  -0.115456E+03   0.101417E-04  -0.115456E+03   0.340273E+02  -0.107574E-05   0.101417E-04  -0.107574E-05   0.849497E-08
   721   0.185305E+04  -0.116445E+03   0.101684E-04  -0.116445E+03   0.338565E+02  -0.107176E-05   0.101684E-04  -0.107176E-05   0.847448E-08
   722   0.186010E+04  -0.117406E+03   0.101944E-04  -0.117406E+03   0.336799E+02  -0.106766E-05   0.101944E-04  -0.106766E-05   0.845406E-08
   723   0.186732E+04  -0.118347E+03   0.102198E-04  -0.118347E+03   0.334995E+02  -0.106346E-05   0.102198E-04  -0.106346E-05   0.843372E-08
   724   0.187461E+04  -0.119260E+03   0.102446E-04  -0.119260E+03   0.333140E+02  -0.105915E-05   0.102446E-04  -0.105915E-05   0.841344E-08
   725   0.188198E+04  -0.120137E+03   0.102688E-04  -0.120137E+03   0.331249E+02  -0.105474E-05   0.102688E-04  -0.105474E-05   0.839324E-08
   726   0.188951E+04  -0.120978E+03   0.102924E-04  -0.120978E+03   0.329328E+02  -0.105023E-05   0.102924E-04  -0.105023E-05   0.837311E-08
   727   0.189704E+04  -0.121799E+03   0.103153E-04  -0.121799E+03   0.327347E+02  -0.104561E-05   0.103153E-04  -0.104561E-05   0.835305E-08
   728   0.190465E+04  -0.122585E+03   0.103376E-04  -0.122585E+03   0.325315E+02  -0.104089E-05   0.103376E-04  -0.104089E-05   0.833306E-08
   729   0.191235E+04  -0.123342E+03   0.103592E-04  -0.123342E+03   0.323254E+02  -0.103606E-05   0.103592E-04  -0.103606E-05   0.831314E-08
   730   0.192005E+04  -0.124064E+03   0.103802E-04  -0.124064E+03   0.321155E+02  -0.103114E-05   0.103802E-04  -0.103114E-05   0.829328E-08
   731   0.192798E+04  -0.124750E+03   0.104005E-04  -0.124750E+03   0.319005E+02  -0.102612E-05   0.104005E-04  -0.102612E-05   0.827350E-08
   732   0.193584E+04  -0.125400E+03   0.104202E-04  -0.125400E+03   0.316839E+02  -0.102099E-05   0.104202E-04  -0.102099E-05   0.825379E-08
   733   0.194386E+04  -0.126030E+03   0.104392E-04  -0.126030E+03   0.314622E+02  -0.101577E-05   0.104392E-04  -0.101577E-05   0.823414E-08
   734   0.195189E+04  -0.126610E+03   0.104575E-04  -0.126610E+03   0.312374E+02  -0.101045E-05   0.104575E-04  -0.101045E-05   0.821457E-08
   735   0.196000E+04  -0.127176E+03   0.104751E-04  -0.127176E+03   0.310082E+02  -0.100504E-05   0.104751E-04  -0.100504E-05   0.819506E-08
   736   0.196804E+04  -0.127691E+03   0.104921E-04  -0.127691E+03   0.307760E+02  -0.999526E-06   0.104921E-04  -0.999526E-06   0.817562E-08
   737   0.197624E+04  -0.128186E+03   0.105084E-04  -0.128186E+03   0.305415E+02  -0.993919E-06   0.105084E-04  -0.993919E-06   0.815624E-08
   738   0.198437E+04  -0.128631E+03   0.105240E-04  -0.128631E+03   0.303040E+02  -0.988218E-06   0.105240E-04  -0.988218E-06   0.813694E-08
   739   0.199258E+04  -0.129047E+03   0.105389E-04  -0.129047E+03   0.300628E+02  -0.982423E-06   0.105389E-04  -0.982423E-06   0.811770E-08
   740   0.200081E+04  -0.129435E+03   0.105531E-04  -0.129435E+03   0.298185E+02  -0.976535E-06   0.105531E-04  -0.976535E-06   0.809852E-08
   741   0.200911E+04  -0.129788E+03   0.105666E-04  -0.129788E+03   0.295705E+02  -0.970555E-06   0.105666E-04  -0.970555E-06   0.807941E-08
   742   0.201743E+04  -0.130097E+03   0.105794E-04  -0.130097E+03   0.293224E+02  -0.964485E-06   0.105794E-04  -0.964485E-06   0.806037E-08
   743   0.202575E+04  -0.130378E+03   0.105915E-04  -0.130378E+03   0.290720E+02  -0.958324E-06   0.105915E-04  -0.958324E-06   0.804139E-08
   744   0.203416E+04  -0.130616E+03   0.106029E-04  -0.130616E+03   0.288178E+02  -0.952073E-06   0.106029E-04  -0.952073E-06   0.802247E-08
   745   0.204250E+04  -0.130834E+03   0.106135E-04  -0.130834E+03   0.285613E+02  -0.945733E-06   0.106135E-04  -0.945733E-06   0.800362E-08
   746   0.205078E+04  -0.130993E+03   0.106234E-04  -0.130993E+03   0.283032E+02  -0.939306E-06   0.106234E-04  -0.939306E-06   0.798483E-08
   747   0.205907E+04  -0.131131E+03   0.106326E-04  -0.131131E+03   0.280420E+02  -0.932791E-06   0.106326E-04  -0.932791E-06   0.796611E-08
   748   0.206744E+04  -0.131234E+03   0.106411E-04  -0.131234E+03   0.277800E+02  -0.926191E-06   0.106411E-04  -0.926191E-06   0.794745E-08
   749   0.207582E+04  -0.131309E+03   0.106488E-04  -0.131309E+03   0.275142E+02  -0.919504E-06   0.106488E-04  -0.919504E-06   0.792885E-08
   750   0.208414E+04  -0.131340E+03   0.106557E-04  -0.131340E+03   0.272483E+02  -0.912733E-06   0.106557E-04  -0.912733E-06   0.791032E-08
   751   0.209246E+04  -0.131336E+03   0.106619E-04  -0.131336E+03   0.269800E+02  -0.905878E-06   0.106619E-04  -0.905878E-06   0.789184E-08
   752   0.210080E+04  -0.131289E+03   0.106674E-04  -0.131289E+03   0.267116E+02  -0.898941E-06   0.106674E-04  -0.898941E-06   0.787343E-08
   753   0.210907E+04  -0.131213E+03   0.106721E-04  -0.131213E+03   0.264401E+02  -0.891923E-06   0.106721E-04  -0.891923E-06   0.785508E-08
   754   0.211728E+04  -0.131094E+03   0.106761E-04  -0.131094E+03   0.261685E+02  -0.884826E-06   0.106761E-04  -0.884826E-06   0.783679E-08
   755   0.212558E+04  -0.130946E+03   0.106793E-04  -0.130946E+03   0.258953E+02  -0.877651E-06   0.106793E-04  -0.877651E-06   0.781856E-08
   756   0.213366E+04  -0.130763E+03   0.106819E-04  -0.130763E+03   0.256211E+02  -0.870400E-06   0.106819E-04  -0.870400E-06   0.780039E-08
   757   0.214190E+04  -0.130536E+03   0.106837E-04  -0.130536E+03   0.253468E+02  -0.863074E-06   0.106837E-04  -0.863074E-06   0.778229E-08
   758   0.214993E+04  -0.130274E+03   0.106848E-04  -0.130274E+03   0.250709E+02  -0.855675E-06   0.106848E-04  -0.855675E-06   0.776424E-08
   759   0.215804E+04  -0.129983E+03   0.106852E-04  -0.129983E+03   0.247941E+02  -0.848204E-06   0.106852E-04  -0.848204E-06   0.774625E-08
   760   0.216602E+04  -0.129655E+03   0.106849E-04  -0.129655E+03   0.245172E+02  -0.840664E-06   0.106849E-04  -0.840664E-06   0.772832E-08
   761   0.217393E+04  -0.129292E+03   0.106839E-04  -0.129292E+03   0.242401E+02  -0.833055E-06   0.106839E-04  -0.833055E-06   0.771046E-08
   762   0.218192E+04  -0.128893E+03   0.106823E-04  -0.128893E+03   0.239628E+02  -0.825379E-06   0.106823E-04  -0.825379E-06   0.769265E-08
   763   0.218971E+04  -0.128457E+03   0.106799E-04  -0.128457E+03   0.236861E+02  -0.817637E-06   0.106799E-04  -0.817637E-06   0.767489E-08
   764   0.219750E+04  -0.127993E+03   0.106769E-04  -0.127993E+03   0.234085E+02  -0.809832E-06   0.106769E-04  -0.809832E-06   0.765720E-08
   765   0.220515E+04  -0.127485E+03   0.106732E-04  -0.127485E+03   0.231307E+02  -0.801965E-06   0.106732E-04  -0.801965E-06   0.763957E-08
   766   0.221282E+04  -0.126948E+03   0.106689E-04  -0.126948E+03   0.228542E+02  -0.794036E-06   0.106689E-04  -0.794036E-06   0.762199E-08
   767   0.222035E+04  -0.126375E+03   0.106639E-04  -0.126375E+03   0.225783E+02  -0.786049E-06   0.106639E-04  -0.786049E-06   0.760447E-08
   768   0.222781E+04  -0.125759E+03   0.106583E-04  -0.125759E+03   0.223022E+02  -0.778004E-06   0.106583E-04  -0.778004E-06   0.758701E-08
   769   0.223521E+04  -0.125120E+03   0.106520E-04  -0.125120E+03   0.220259E+02  -0.769902E-06   0.106520E-04  -0.769902E-06   0.756960E-08
   770   0.224247E+04  -0.124446E+03   0.106451E-04  -0.124446E+03   0.217516E+02  -0.761746E-06   0.106451E-04  -0.761746E-06   0.755226E-08
   771   0.224967E+04  -0.123734E+03   0.106375E-04  -0.123734E+03   0.214779E+02  -0.753538E-06   0.106375E-04  -0.753538E-06   0.753496E-08
   772   0.225672E+04  -0.122979E+03   0.106294E-04  -0.122979E+03   0.212055E+02  -0.745277E-06   0.106294E-04  -0.745277E-06   0.751773E-08
   773   0.226372E+04  -0.122203E+03   0.106206E-04  -0.122203E+03   0.209343E+02  -0.736967E-06   0.106206E-04  -0.736967E-06   0.750055E-08
   774   0.227058E+04  -0.121397E+03   0.106112E-04  -0.121397E+03   0.206644E+02  -0.728608E-06   0.106112E-04  -0.728608E-06   0.748343E-08
   775   0.227744E+04  -0.120555E+03   0.106012E-04  -0.120555E+03   0.203958E+02  -0.720202E-06   0.106012E-04  -0.720202E-06   0.746636E-08
   776   0.228402E+04  -0.119683E+03   0.105907E-04  -0.119683E+03   0.201292E+02  -0.711751E-06   0.105907E-04  -0.711751E-06   0.744935E-08
   777   0.229054E+04  -0.118775E+03   0.105795E-04  -0.118775E+03   0.198639E+02  -0.703256E-06   0.105795E-04  -0.703256E-06   0.743239E-08
   778   0.229714E+04  -0.117830E+03   0.105677E-04  -0.117830E+03   0.196006E+02  -0.694719E-06   0.105677E-04  -0.694719E-06   0.741549E-08
   779   0.230338E+04  -0.116863E+03   0.105554E-04  -0.116863E+03   0.193392E+02  -0.686141E-06   0.105554E-04  -0.686141E-06   0.739864E-08
   780   0.230955E+04  -0.115860E+03   0.105425E-04  -0.115860E+03   0.190784E+02  -0.677524E-06   0.105425E-04  -0.677524E-06   0.738184E-08
   781   0.231567E+04  -0.114834E+03   0.105290E-04  -0.114834E+03   0.188218E+02  -0.668870E-06   0.105290E-04  -0.668870E-06   0.736510E-08
   782   0.232157E+04  -0.113787E+03   0.105150E-04  -0.113787E+03   0.185664E+02  -0.660179E-06   0.105150E-04  -0.660179E-06   0.734841E-08
   783   0.232740E+04  -0.112695E+03   0.105004E-04  -0.112695E+03   0.183138E+02  -0.651454E-06   0.105004E-04  -0.651454E-06   0.733178E-08
   784   0.233310E+04  -0.111574E+03   0.104852E-04  -0.111574E+03   0.180639E+02  -0.642696E-06   0.104852E-04  -0.642696E-06   0.731520E-08
