#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   547   0.287708E+04  -0.397574E+02  -0.224360E-06  -0.397574E+02   0.724301E+01   0.386522E-06  -0.224360E-06   0.386522E-06   0.762682E-08
   548   0.287968E+04  -0.382266E+02  -0.226686E-06  -0.382266E+02   0.721391E+01   0.374394E-06  -0.226686E-06   0.374394E-06   0.760206E-08
   549   0.288203E+04  -0.366876E+02  -0.228009E-06  -0.366876E+02   0.719003E+01   0.362252E-06  -0.228009E-06   0.362252E-06   0.757741E-08
   550   0.288411E+04  -0.351408E+02  -0.228346E-06  -0.351408E+02   0.717120E+01   0.350091E-06  -0.228346E-06   0.350091E-06   0.755287E-08
   551   0.288595E+04  -0.335869E+02  -0.227712E-06  -0.335869E+02   0.715762E+01   0.337911E-06  -0.227712E-06   0.337911E-06   0.752843E-08
   552   0.288752E+04  -0.320268E+02  -0.226119E-06  -0.320268E+02   0.714919E+01   0.325711E-06  -0.226119E-06   0.325711E-06   0.750410E-08
   553   0.288885E+04  -0.304616E+02  -0.223576E-06  -0.304616E+02   0.714598E+01   0.313494E-06  -0.223576E-06   0.313494E-06   0.747988E-08
   554   0.288993E+04  -0.288921E+02  -0.220095E-06  -0.288921E+02   0.714806E+01   0.301260E-06  -0.220095E-06   0.301260E-06   0.745576E-08
   555   0.289075E+04  -0.273195E+02  -0.215686E-06  -0.273195E+02   0.715539E+01   0.289013E-06  -0.215686E-06   0.289013E-06   0.743175E-08
   556   0.289131E+04  -0.257446E+02  -0.210359E-06  -0.257446E+02   0.716806E+01   0.276753E-06  -0.210359E-06   0.276753E-06   0.740784E-08
   557   0.289164E+04  -0.241685E+02  -0.204125E-06  -0.241685E+02   0.718604E+01   0.264483E-06  -0.204125E-06   0.264483E-06   0.738403E-08
   558   0.289171E+04  -0.225921E+02  -0.196995E-06  -0.225921E+02   0.720940E+01   0.252204E-06  -0.196995E-06   0.252204E-06   0.736033E-08
   559   0.289154E+04  -0.210162E+02  -0.188978E-06  -0.210162E+02   0.723812E+01   0.239918E-06  -0.188978E-06   0.239918E-06   0.733674E-08
   560   0.289111E+04  -0.194419E+02  -0.180085E-06  -0.194419E+02   0.727227E+01   0.227627E-06  -0.180085E-06   0.227627E-06   0.731324E-08
   561   0.289044E+04  -0.178699E+02  -0.170327E-06  -0.178699E+02   0.731175E+01   0.215331E-06  -0.170327E-06   0.215331E-06   0.728985E-08
   562   0.288952E+04  -0.163011E+02  -0.159714E-06  -0.163011E+02   0.735671E+01   0.203034E-06  -0.159714E-06   0.203034E-06   0.726656E-08
   563   0.288836E+04  -0.147365E+02  -0.148256E-06  -0.147365E+02   0.740706E+01   0.190737E-06  -0.148256E-06   0.190737E-06   0.724337E-08
   564   0.288695E+04  -0.131770E+02  -0.135965E-06  -0.131770E+02   0.746286E+01   0.178441E-06  -0.135965E-06   0.178441E-06   0.722029E-08
   565   0.288529E+04  -0.116233E+02  -0.122850E-06  -0.116233E+02   0.752409E+01   0.166149E-06  -0.122850E-06   0.166149E-06   0.719730E-08
   566   0.288339E+04  -0.100762E+02  -0.108923E-06  -0.100762E+02   0.759082E+01   0.153862E-06  -0.108923E-06   0.153862E-06   0.717442E-08
   567   0.288126E+04  -0.853662E+01  -0.941925E-07  -0.853662E+01   0.766289E+01   0.141581E-06  -0.941925E-07   0.141581E-06   0.715163E-08
   568   0.287887E+04  -0.700537E+01  -0.786702E-07  -0.700537E+01   0.774042E+01   0.129309E-06  -0.786702E-07   0.129309E-06   0.712894E-08
   569   0.287625E+04  -0.548320E+01  -0.623662E-07  -0.548320E+01   0.782342E+01   0.117047E-06  -0.623662E-07   0.117047E-06   0.710636E-08
   570   0.287338E+04  -0.397091E+01  -0.452912E-07  -0.397091E+01   0.791179E+01   0.104798E-06  -0.452912E-07   0.104798E-06   0.708387E-08
   571   0.287027E+04  -0.246936E+01  -0.274554E-07  -0.246936E+01   0.800559E+01   0.925616E-07  -0.274554E-07   0.925616E-07   0.706148E-08
   572   0.286693E+04  -0.979124E+00  -0.886944E-08  -0.979124E+00   0.810474E+01   0.803410E-07  -0.886944E-08   0.803410E-07   0.703919E-08
   573   0.286336E+04   0.498927E+00   0.104563E-07   0.498927E+00   0.820930E+01   0.681377E-07   0.104563E-07   0.681377E-07   0.701699E-08
   574   0.285954E+04   0.196422E+01   0.305113E-07   0.196422E+01   0.831925E+01   0.559533E-07   0.305113E-07   0.559533E-07   0.699490E-08
   575   0.285552E+04   0.341611E+01   0.512851E-07   0.341611E+01   0.843451E+01   0.437896E-07   0.512851E-07   0.437896E-07   0.697290E-08
   576   0.285125E+04   0.485388E+01   0.727673E-07   0.485388E+01   0.855514E+01   0.316483E-07   0.727673E-07   0.316483E-07   0.695099E-08
   577   0.284677E+04   0.627681E+01   0.949474E-07   0.627681E+01   0.868105E+01   0.195312E-07   0.949474E-07   0.195312E-07   0.692918E-08
   578   0.284207E+04   0.768417E+01   0.117815E-06   0.768417E+01   0.881224E+01   0.743995E-08   0.117815E-06   0.743995E-08   0.690747E-08
   579   0.283715E+04   0.907547E+01   0.141359E-06   0.907547E+01   0.894875E+01  -0.462365E-08   0.141359E-06  -0.462365E-08   0.688585E-08
   580   0.283202E+04   0.104500E+02   0.165570E-06   0.104500E+02   0.909043E+01  -0.166579E-07   0.165570E-06  -0.166579E-07   0.686433E-08
   581   0.282668E+04   0.118070E+02   0.190437E-06   0.118070E+02   0.923735E+01  -0.286610E-07   0.190437E-06  -0.286610E-07   0.684290E-08
   582   0.282113E+04   0.131459E+02   0.215950E-06   0.131459E+02   0.938941E+01  -0.406313E-07   0.215950E-06  -0.406313E-07   0.682156E-08
   583   0.281536E+04   0.144660E+02   0.242098E-06   0.144660E+02   0.954660E+01  -0.525670E-07   0.242098E-06  -0.525670E-07   0.680032E-08
   584   0.280940E+04   0.157667E+02   0.268870E-06   0.157667E+02   0.970899E+01  -0.644663E-07   0.268870E-06  -0.644663E-07   0.677917E-08
   585   0.280323E+04   0.170474E+02   0.296256E-06   0.170474E+02   0.987633E+01  -0.763276E-07   0.296256E-06  -0.763276E-07   0.675811E-08
   586   0.279686E+04   0.183074E+02   0.324247E-06   0.183074E+02   0.100488E+02  -0.881492E-07   0.324247E-06  -0.881492E-07   0.673715E-08
   587   0.279030E+04   0.195463E+02   0.352830E-06   0.195463E+02   0.102262E+02  -0.999292E-07   0.352830E-06  -0.999292E-07   0.671627E-08
   588   0.278354E+04   0.207636E+02   0.381996E-06   0.207636E+02   0.104086E+02  -0.111666E-06   0.381996E-06  -0.111666E-06   0.669549E-08
   589   0.277659E+04   0.219588E+02   0.411735E-06   0.219588E+02   0.105958E+02  -0.123358E-06   0.411735E-06  -0.123358E-06   0.667480E-08
   590   0.276945E+04   0.231312E+02   0.442035E-06   0.231312E+02   0.107880E+02  -0.135003E-06   0.442035E-06  -0.135003E-06   0.665420E-08
   591   0.276212E+04   0.242804E+02   0.472887E-06   0.242804E+02   0.109850E+02  -0.146599E-06   0.472887E-06  -0.146599E-06   0.663368E-08
   592   0.275461E+04   0.254059E+02   0.504280E-06   0.254059E+02   0.111867E+02  -0.158145E-06   0.504280E-06  -0.158145E-06   0.661326E-08
   593   0.274691E+04   0.265072E+02   0.536203E-06   0.265072E+02   0.113932E+02  -0.169640E-06   0.536203E-06  -0.169640E-06   0.659293E-08
   594   0.273903E+04   0.275840E+02   0.568647E-06   0.275840E+02   0.116044E+02  -0.181080E-06   0.568647E-06  -0.181080E-06   0.657268E-08
   595   0.273098E+04   0.286357E+02   0.601599E-06   0.286357E+02   0.118201E+02  -0.192465E-06   0.601599E-06  -0.192465E-06   0.655252E-08
   596   0.272276E+04   0.296621E+02   0.635051E-06   0.296621E+02   0.120405E+02  -0.203793E-06   0.635051E-06  -0.203793E-06   0.653245E-08
   597   0.271436E+04   0.306625E+02   0.668992E-06   0.306625E+02   0.122654E+02  -0.215062E-06   0.668992E-06  -0.215062E-06   0.651247E-08
   598   0.270579E+04   0.316368E+02   0.703410E-06   0.316368E+02   0.124947E+02  -0.226271E-06   0.703410E-06  -0.226271E-06   0.649258E-08
   599   0.269705E+04   0.325843E+02   0.738297E-06   0.325843E+02   0.127285E+02  -0.237417E-06   0.738297E-06  -0.237417E-06   0.647277E-08
   600   0.268815E+04   0.335049E+02   0.773640E-06   0.335049E+02   0.129666E+02  -0.248499E-06   0.773640E-06  -0.248499E-06   0.645304E-08
   601   0.267909E+04   0.343983E+02   0.809431E-06   0.343983E+02   0.132089E+02  -0.259515E-06   0.809431E-06  -0.259515E-06   0.643341E-08
   602   0.266986E+04   0.352640E+02   0.845662E-06   0.352640E+02   0.134555E+02  -0.270465E-06   0.845662E-06  -0.270465E-06   0.641385E-08
   603   0.266050E+04   0.361014E+02   0.882327E-06   0.361014E+02   0.137062E+02  -0.281348E-06   0.882327E-06  -0.281348E-06   0.639439E-08
   604   0.265098E+04   0.369102E+02   0.919418E-06   0.369102E+02   0.139608E+02  -0.292163E-06   0.919418E-06  -0.292163E-06   0.637500E-08
   605   0.264132E+04   0.376899E+02   0.956930E-06   0.376899E+02   0.142193E+02  -0.302909E-06   0.956930E-06  -0.302909E-06   0.635571E-08
   606   0.263153E+04   0.384400E+02   0.994855E-06   0.384400E+02   0.144815E+02  -0.313587E-06   0.994855E-06  -0.313587E-06   0.633649E-08
   607   0.262160E+04   0.391600E+02   0.103319E-05   0.391600E+02   0.147475E+02  -0.324195E-06   0.103319E-05  -0.324195E-06   0.631736E-08
   608   0.261155E+04   0.398496E+02   0.107192E-05   0.398496E+02   0.150169E+02  -0.334733E-06   0.107192E-05  -0.334733E-06   0.629831E-08
   609   0.260139E+04   0.405085E+02   0.111105E-05   0.405085E+02   0.152898E+02  -0.345200E-06   0.111105E-05  -0.345200E-06   0.627934E-08
   610   0.259111E+04   0.411362E+02   0.115056E-05   0.411362E+02   0.155660E+02  -0.355596E-06   0.115056E-05  -0.355596E-06   0.626046E-08
   611   0.258073E+04   0.417323E+02   0.119046E-05   0.417323E+02   0.158452E+02  -0.365919E-06   0.119046E-05  -0.365919E-06   0.624166E-08
   612   0.257024E+04   0.422963E+02   0.123073E-05   0.422963E+02   0.161276E+02  -0.376170E-06   0.123073E-05  -0.376170E-06   0.622294E-08
   613   0.255965E+04   0.428280E+02   0.127136E-05   0.428280E+02   0.164129E+02  -0.386348E-06   0.127136E-05  -0.386348E-06   0.620430E-08
   614   0.254898E+04   0.433272E+02   0.131236E-05   0.433272E+02   0.167010E+02  -0.396451E-06   0.131236E-05  -0.396451E-06   0.618574E-08
   615   0.253821E+04   0.437935E+02   0.135371E-05   0.437935E+02   0.169918E+02  -0.406480E-06   0.135371E-05  -0.406480E-06   0.616727E-08
   616   0.252738E+04   0.442268E+02   0.139541E-05   0.442268E+02   0.172852E+02  -0.416434E-06   0.139541E-05  -0.416434E-06   0.614887E-08
   617   0.251646E+04   0.446269E+02   0.143745E-05   0.446269E+02   0.175812E+02  -0.426312E-06   0.143745E-05  -0.426312E-06   0.613055E-08
   618   0.250548E+04   0.449936E+02   0.147982E-05   0.449936E+02   0.178796E+02  -0.436113E-06   0.147982E-05  -0.436113E-06   0.611231E-08
   619   0.249444E+04   0.453266E+02   0.152252E-05   0.453266E+02   0.181803E+02  -0.445838E-06   0.152252E-05  -0.445838E-06   0.609416E-08
   620   0.248333E+04   0.456259E+02   0.156555E-05   0.456259E+02   0.184832E+02  -0.455485E-06   0.156555E-05  -0.455485E-06   0.607608E-08
   621   0.247218E+04   0.458911E+02   0.160889E-05   0.458911E+02   0.187883E+02  -0.465053E-06   0.160889E-05  -0.465053E-06   0.605807E-08
   622   0.246098E+04   0.461221E+02   0.165253E-05   0.461221E+02   0.190953E+02  -0.474543E-06   0.165253E-05  -0.474543E-06   0.604015E-08
   623   0.244973E+04   0.463188E+02   0.169648E-05   0.463188E+02   0.194042E+02  -0.483953E-06   0.169648E-05  -0.483953E-06   0.602230E-08
   624   0.243845E+04   0.464809E+02   0.174072E-05   0.464809E+02   0.197149E+02  -0.493283E-06   0.174072E-05  -0.493283E-06   0.600454E-08
   625   0.242714E+04   0.466083E+02   0.178525E-05   0.466083E+02   0.200272E+02  -0.502532E-06   0.178525E-05  -0.502532E-06   0.598684E-08
   626   0.241580E+04   0.467008E+02   0.183006E-05   0.467008E+02   0.203410E+02  -0.511699E-06   0.183006E-05  -0.511699E-06   0.596923E-08
   627   0.240443E+04   0.467581E+02   0.187515E-05   0.467581E+02   0.206563E+02  -0.520785E-06   0.187515E-05  -0.520785E-06   0.595169E-08
   628   0.239305E+04   0.467802E+02   0.192050E-05   0.467802E+02   0.209727E+02  -0.529788E-06   0.192050E-05  -0.529788E-06   0.593423E-08
   629   0.238165E+04   0.467672E+02   0.196611E-05   0.467672E+02   0.212904E+02  -0.538708E-06   0.196611E-05  -0.538708E-06   0.591684E-08
   630   0.237025E+04   0.467188E+02   0.201199E-05   0.467188E+02   0.216092E+02  -0.547544E-06   0.201199E-05  -0.547544E-06   0.589953E-08
   631   0.235884E+04   0.466351E+02   0.205810E-05   0.466351E+02   0.219289E+02  -0.556295E-06   0.205810E-05  -0.556295E-06   0.588229E-08
   632   0.234742E+04   0.465160E+02   0.210447E-05   0.465160E+02   0.222495E+02  -0.564961E-06   0.210447E-05  -0.564961E-06   0.586513E-08
   633   0.233601E+04   0.463614E+02   0.215106E-05   0.463614E+02   0.225708E+02  -0.573541E-06   0.215106E-05  -0.573541E-06   0.584804E-08
   634   0.232461E+04   0.461714E+02   0.219789E-05   0.461714E+02   0.228928E+02  -0.582035E-06   0.219789E-05  -0.582035E-06   0.583102E-08
   635   0.231322E+04   0.459458E+02   0.224493E-05   0.459458E+02   0.232153E+02  -0.590442E-06   0.224493E-05  -0.590442E-06   0.581408E-08
   636   0.230185E+04   0.456848E+02   0.229219E-05   0.456848E+02   0.235382E+02  -0.598762E-06   0.229219E-05  -0.598762E-06   0.579721E-08
   637   0.229051E+04   0.453884E+02   0.233967E-05   0.453884E+02   0.238615E+02  -0.606993E-06   0.233967E-05  -0.606993E-06   0.578041E-08
   638   0.227918E+04   0.450566E+02   0.238734E-05   0.450566E+02   0.241850E+02  -0.615135E-06   0.238734E-05  -0.615135E-06   0.576369E-08
   639   0.226788E+04   0.446894E+02   0.243521E-05   0.446894E+02   0.245087E+02  -0.623188E-06   0.243521E-05  -0.623188E-06   0.574704E-08
   640   0.225662E+04   0.442869E+02   0.248326E-05   0.442869E+02   0.248324E+02  -0.631150E-06   0.248326E-05  -0.631150E-06   0.573046E-08
   641   0.224539E+04   0.438490E+02   0.253150E-05   0.438490E+02   0.251561E+02  -0.639022E-06   0.253150E-05  -0.639022E-06   0.571395E-08
   642   0.223420E+04   0.433760E+02   0.257992E-05   0.433760E+02   0.254795E+02  -0.646803E-06   0.257992E-05  -0.646803E-06   0.569751E-08
   643   0.222306E+04   0.428679E+02   0.262850E-05   0.428679E+02   0.258028E+02  -0.654491E-06   0.262850E-05  -0.654491E-06   0.568114E-08
   644   0.221195E+04   0.423248E+02   0.267725E-05   0.423248E+02   0.261257E+02  -0.662087E-06   0.267725E-05  -0.662087E-06   0.566484E-08
   645   0.220091E+04   0.417469E+02   0.272615E-05   0.417469E+02   0.264481E+02  -0.669590E-06   0.272615E-05  -0.669590E-06   0.564861E-08
   646   0.218992E+04   0.411343E+02   0.277520E-05   0.411343E+02   0.267699E+02  -0.676999E-06   0.277520E-05  -0.676999E-06   0.563245E-08
   647   0.217898E+04   0.404872E+02   0.282440E-05   0.404872E+02   0.270911E+02  -0.684313E-06   0.282440E-05  -0.684313E-06   0.561636E-08
   648   0.216810E+04   0.398055E+02   0.287373E-05   0.398055E+02   0.274114E+02  -0.691532E-06   0.287373E-05  -0.691532E-06   0.560034E-08
   649   0.215728E+04   0.390896E+02   0.292319E-05   0.390896E+02   0.277310E+02  -0.698656E-06   0.292319E-05  -0.698656E-06   0.558439E-08
   650   0.214654E+04   0.383395E+02   0.297277E-05   0.383395E+02   0.280496E+02  -0.705683E-06   0.297277E-05  -0.705683E-06   0.556850E-08
   651   0.213585E+04   0.375556E+02   0.302247E-05   0.375556E+02   0.283672E+02  -0.712613E-06   0.302247E-05  -0.712613E-06   0.555268E-08
   652   0.212524E+04   0.367383E+02   0.307227E-05   0.367383E+02   0.286838E+02  -0.719446E-06   0.307227E-05  -0.719446E-06   0.553693E-08
   653   0.211472E+04   0.358879E+02   0.312217E-05   0.358879E+02   0.289992E+02  -0.726181E-06   0.312217E-05  -0.726181E-06   0.552125E-08
   654   0.210427E+04   0.350049E+02   0.317216E-05   0.350049E+02   0.293132E+02  -0.732818E-06   0.317216E-05  -0.732818E-06   0.550563E-08
   655   0.209393E+04   0.340898E+02   0.322222E-05   0.340898E+02   0.296257E+02  -0.739357E-06   0.322222E-05  -0.739357E-06   0.549008E-08
   656   0.208367E+04   0.331432E+02   0.327235E-05   0.331432E+02   0.299366E+02  -0.745797E-06   0.327235E-05  -0.745797E-06   0.547460E-08
   657   0.207351E+04   0.321654E+02   0.332253E-05   0.321654E+02   0.302457E+02  -0.752138E-06   0.332253E-05  -0.752138E-06   0.545918E-08
   658   0.206345E+04   0.311570E+02   0.337276E-05   0.311570E+02   0.305530E+02  -0.758379E-06   0.337276E-05  -0.758379E-06   0.544382E-08
   659   0.205350E+04   0.301185E+02   0.342302E-05   0.301185E+02   0.308581E+02  -0.764521E-06   0.342302E-05  -0.764521E-06   0.542853E-08
   660   0.204367E+04   0.290504E+02   0.347331E-05   0.290504E+02   0.311611E+02  -0.770562E-06   0.347331E-05  -0.770562E-06   0.541331E-08
   661   0.203395E+04   0.279532E+02   0.352361E-05   0.279532E+02   0.314616E+02  -0.776503E-06   0.352361E-05  -0.776503E-06   0.539815E-08
   662   0.202435E+04   0.268275E+02   0.357392E-05   0.268275E+02   0.317597E+02  -0.782343E-06   0.357392E-05  -0.782343E-06   0.538306E-08
   663   0.201487E+04   0.256737E+02   0.362422E-05   0.256737E+02   0.320551E+02  -0.788081E-06   0.362422E-05  -0.788081E-06   0.536802E-08
   664   0.200553E+04   0.244924E+02   0.367451E-05   0.244924E+02   0.323477E+02  -0.793718E-06   0.367451E-05  -0.793718E-06   0.535306E-08
   665   0.199631E+04   0.232842E+02   0.372477E-05   0.232842E+02   0.326375E+02  -0.799253E-06   0.372477E-05  -0.799253E-06   0.533815E-08
   666   0.198723E+04   0.220494E+02   0.377500E-05   0.220494E+02   0.329242E+02  -0.804685E-06   0.377500E-05  -0.804685E-06   0.532331E-08
   667   0.197829E+04   0.207888E+02   0.382518E-05   0.207888E+02   0.332079E+02  -0.810015E-06   0.382518E-05  -0.810015E-06   0.530853E-08
   668   0.196949E+04   0.195029E+02   0.387530E-05   0.195029E+02   0.334882E+02  -0.815241E-06   0.387530E-05  -0.815241E-06   0.529381E-08
   669   0.196084E+04   0.181921E+02   0.392536E-05   0.181921E+02   0.337652E+02  -0.820365E-06   0.392536E-05  -0.820365E-06   0.527916E-08
   670   0.195234E+04   0.168570E+02   0.397534E-05   0.168570E+02   0.340387E+02  -0.825384E-06   0.397534E-05  -0.825384E-06   0.526457E-08
   671   0.194399E+04   0.154982E+02   0.402524E-05   0.154982E+02   0.343087E+02  -0.830299E-06   0.402524E-05  -0.830299E-06   0.525004E-08
   672   0.193580E+04   0.141162E+02   0.407504E-05   0.141162E+02   0.345749E+02  -0.835109E-06   0.407504E-05  -0.835109E-06   0.523556E-08
   673   0.192776E+04   0.127115E+02   0.412473E-05   0.127115E+02   0.348373E+02  -0.839815E-06   0.412473E-05  -0.839815E-06   0.522115E-08
   674   0.191989E+04   0.112846E+02   0.417431E-05   0.112846E+02   0.350959E+02  -0.844415E-06   0.417431E-05  -0.844415E-06   0.520680E-08
   675   0.191219E+04   0.983625E+01   0.422376E-05   0.983625E+01   0.353504E+02  -0.848910E-06   0.422376E-05  -0.848910E-06   0.519252E-08
   676   0.190465E+04   0.836688E+01   0.427307E-05   0.836688E+01   0.356008E+02  -0.853299E-06   0.427307E-05  -0.853299E-06   0.517829E-08
   677   0.189728E+04   0.687698E+01   0.432224E-05   0.687698E+01   0.358470E+02  -0.857581E-06   0.432224E-05  -0.857581E-06   0.516412E-08
   678   0.189008E+04   0.536732E+01   0.437125E-05   0.536732E+01   0.360888E+02  -0.861757E-06   0.437125E-05  -0.861757E-06   0.515000E-08
   679   0.188307E+04   0.383841E+01   0.442009E-05   0.383841E+01   0.363262E+02  -0.865825E-06   0.442009E-05  -0.865825E-06   0.513595E-08
   680   0.187623E+04   0.229081E+01   0.446875E-05   0.229081E+01   0.365591E+02  -0.869786E-06   0.446875E-05  -0.869786E-06   0.512196E-08
   681   0.186957E+04   0.725267E+00   0.451723E-05   0.725267E+00   0.367873E+02  -0.873639E-06   0.451723E-05  -0.873639E-06   0.510802E-08
   682   0.186308E+04  -0.857763E+00   0.456551E-05  -0.857763E+00   0.370108E+02  -0.877384E-06   0.456551E-05  -0.877384E-06   0.509415E-08
   683   0.185678E+04  -0.245760E+01   0.461358E-05  -0.245760E+01   0.372293E+02  -0.881021E-06   0.461358E-05  -0.881021E-06   0.508033E-08
   684   0.185068E+04  -0.407384E+01   0.466143E-05  -0.407384E+01   0.374429E+02  -0.884549E-06   0.466143E-05  -0.884549E-06   0.506656E-08
   685   0.184475E+04  -0.570598E+01   0.470906E-05  -0.570598E+01   0.376516E+02  -0.887967E-06   0.470906E-05  -0.887967E-06   0.505286E-08
   686   0.183901E+04  -0.735308E+01   0.475644E-05  -0.735308E+01   0.378553E+02  -0.891276E-06   0.475644E-05  -0.891276E-06   0.503921E-08
   687   0.183347E+04  -0.901553E+01   0.480358E-05  -0.901553E+01   0.380540E+02  -0.894475E-06   0.480358E-05  -0.894475E-06   0.502562E-08
   688   0.182812E+04  -0.106928E+02   0.485046E-05  -0.106928E+02   0.382476E+02  -0.897563E-06   0.485046E-05  -0.897563E-06   0.501208E-08
   689   0.182297E+04  -0.123835E+02   0.489708E-05  -0.123835E+02   0.384360E+02  -0.900541E-06   0.489708E-05  -0.900541E-06   0.499860E-08
   690   0.181802E+04  -0.140873E+02   0.494341E-05  -0.140873E+02   0.386194E+02  -0.903408E-06   0.494341E-05  -0.903408E-06   0.498518E-08
   691   0.181326E+04  -0.158042E+02   0.498946E-05  -0.158042E+02   0.387974E+02  -0.906163E-06   0.498946E-05  -0.906163E-06   0.497181E-08
   692   0.180870E+04  -0.175339E+02   0.503520E-05  -0.175339E+02   0.389702E+02  -0.908807E-06   0.503520E-05  -0.908807E-06   0.495849E-08
   693   0.180435E+04  -0.192756E+02   0.508064E-05  -0.192756E+02   0.391377E+02  -0.911338E-06   0.508064E-05  -0.911338E-06   0.494523E-08
   694   0.180020E+04  -0.210282E+02   0.512576E-05  -0.210282E+02   0.392998E+02  -0.913757E-06   0.512576E-05  -0.913757E-06   0.493202E-08
   695   0.179625E+04  -0.227919E+02   0.517055E-05  -0.227919E+02   0.394564E+02  -0.916063E-06   0.517055E-05  -0.916063E-06   0.491887E-08
   696   0.179250E+04  -0.245653E+02   0.521500E-05  -0.245653E+02   0.396074E+02  -0.918256E-06   0.521500E-05  -0.918256E-06   0.490577E-08
   697   0.178896E+04  -0.263488E+02   0.525910E-05  -0.263488E+02   0.397530E+02  -0.920335E-06   0.525910E-05  -0.920335E-06   0.489273E-08
   698   0.178562E+04  -0.281409E+02   0.530284E-05  -0.281409E+02   0.398929E+02  -0.922300E-06   0.530284E-05  -0.922300E-06   0.487974E-08
   699   0.178249E+04  -0.299420E+02   0.534621E-05  -0.299420E+02   0.400271E+02  -0.924151E-06   0.534621E-05  -0.924151E-06   0.486680E-08
   700   0.177956E+04  -0.317515E+02   0.538920E-05  -0.317515E+02   0.401557E+02  -0.925887E-06   0.538920E-05  -0.925887E-06   0.485391E-08
   701   0.177684E+04  -0.335687E+02   0.543180E-05  -0.335687E+02   0.402785E+02  -0.927509E-06   0.543180E-05  -0.927509E-06   0.484107E-08
   702   0.177432E+04  -0.353928E+02   0.547401E-05  -0.353928E+02   0.403956E+02  -0.929016E-06   0.547401E-05  -0.929016E-06   0.482829E-08
   703   0.177201E+04  -0.372234E+02   0.551583E-05  -0.372234E+02   0.405069E+02  -0.930410E-06   0.551583E-05  -0.930410E-06   0.481556E-08
   704   0.176992E+04  -0.390579E+02   0.555726E-05  -0.390579E+02   0.406123E+02  -0.931691E-06   0.555726E-05  -0.931691E-06   0.480288E-08
   705   0.176801E+04  -0.408969E+02   0.559830E-05  -0.408969E+02   0.407119E+02  -0.932861E-06   0.559830E-05  -0.932861E-06   0.479025E-08
   706   0.176632E+04  -0.427386E+02   0.563895E-05  -0.427386E+02   0.408056E+02  -0.933920E-06   0.563895E-05  -0.933920E-06   0.477767E-08
   707   0.176484E+04  -0.445826E+02   0.567920E-05  -0.445826E+02   0.408934E+02  -0.934869E-06   0.567920E-05  -0.934869E-06   0.476514E-08
   708   0.176355E+04  -0.464286E+02   0.571906E-05  -0.464286E+02   0.409752E+02  -0.935708E-06   0.571906E-05  -0.935708E-06   0.475266E-08
   709   0.176247E+04  -0.482742E+02   0.575853E-05  -0.482742E+02   0.410510E+02  -0.936440E-06   0.575853E-05  -0.936440E-06   0.474023E-08
   710   0.176159E+04  -0.501197E+02   0.579760E-05  -0.501197E+02   0.411209E+02  -0.937064E-06   0.579760E-05  -0.937064E-06   0.472785E-08
   711   0.176090E+04  -0.519642E+02   0.583628E-05  -0.519642E+02   0.411847E+02  -0.937581E-06   0.583628E-05  -0.937581E-06   0.471553E-08
   712   0.176043E+04  -0.538058E+02   0.587456E-05  -0.538058E+02   0.412424E+02  -0.937993E-06   0.587456E-05  -0.937993E-06   0.470325E-08
   713   0.176015E+04  -0.556442E+02   0.591245E-05  -0.556442E+02   0.412940E+02  -0.938299E-06   0.591245E-05  -0.938299E-06   0.469102E-08
   714   0.176006E+04  -0.574784E+02   0.594994E-05  -0.574784E+02   0.413396E+02  -0.938502E-06   0.594994E-05  -0.938502E-06   0.467883E-08
   715   0.176018E+04  -0.593082E+02   0.598703E-05  -0.593082E+02   0.413790E+02  -0.938601E-06   0.598703E-05  -0.938601E-06   0.466670E-08
   716   0.176049E+04  -0.611323E+02   0.602373E-05  -0.611323E+02   0.414121E+02  -0.938598E-06   0.602373E-05  -0.938598E-06   0.465462E-08
   717   0.176099E+04  -0.629492E+02   0.606003E-05  -0.629492E+02   0.414390E+02  -0.938493E-06   0.606003E-05  -0.938493E-06   0.464258E-08
   718   0.176168E+04  -0.647584E+02   0.609593E-05  -0.647584E+02   0.414596E+02  -0.938287E-06   0.609593E-05  -0.938287E-06   0.463059E-08
   719   0.176257E+04  -0.665590E+02   0.613143E-05  -0.665590E+02   0.414740E+02  -0.937981E-06   0.613143E-05  -0.937981E-06   0.461865E-08
   720   0.176364E+04  -0.683513E+02   0.616654E-05  -0.683513E+02   0.414821E+02  -0.937577E-06   0.616654E-05  -0.937577E-06   0.460675E-08
   721   0.176490E+04  -0.701336E+02   0.620124E-05  -0.701336E+02   0.414841E+02  -0.937074E-06   0.620124E-05  -0.937074E-06   0.459491E-08
   722   0.176635E+04  -0.719056E+02   0.623555E-05  -0.719056E+02   0.414799E+02  -0.936474E-06   0.623555E-05  -0.936474E-06   0.458311E-08
   723   0.176800E+04  -0.736670E+02   0.626945E-05  -0.736670E+02   0.414696E+02  -0.935777E-06   0.626945E-05  -0.935777E-06   0.457135E-08
   724   0.176982E+04  -0.754168E+02   0.630295E-05  -0.754168E+02   0.414531E+02  -0.934984E-06   0.630295E-05  -0.934984E-06   0.455964E-08
   725   0.177184E+04  -0.771538E+02   0.633606E-05  -0.771538E+02   0.414306E+02  -0.934097E-06   0.633606E-05  -0.934097E-06   0.454798E-08
