#    L    TT             EE             BB             TE             PP             TP             EP          
   523   0.247964E+04   0.628815E+01   0.000000E+00  -0.332984E+02   0.145591E-07   0.790336E-05   0.489153E-06
   524   0.248275E+04   0.627001E+01   0.000000E+00  -0.320325E+02   0.145143E-07   0.789525E-05   0.480523E-06
   525   0.248549E+04   0.625668E+01   0.000000E+00  -0.307591E+02   0.144697E-07   0.788481E-05   0.471650E-06
   526   0.248809E+04   0.624818E+01   0.000000E+00  -0.294804E+02   0.144253E-07   0.787165E-05   0.462516E-06
   527   0.249061E+04   0.624449E+01   0.000000E+00  -0.281972E+02   0.143811E-07   0.785538E-05   0.453105E-06
   528   0.249277E+04   0.624561E+01   0.000000E+00  -0.269108E+02   0.143371E-07   0.783559E-05   0.443399E-06
   529   0.249471E+04   0.625186E+01   0.000000E+00  -0.256198E+02   0.142932E-07   0.781189E-05   0.433382E-06
   530   0.249635E+04   0.626300E+01   0.000000E+00  -0.243279E+02   0.142496E-07   0.778387E-05   0.423035E-06
   531   0.249800E+04   0.627896E+01   0.000000E+00  -0.230321E+02   0.142061E-07   0.775114E-05   0.412344E-06
   532   0.249920E+04   0.630004E+01   0.000000E+00  -0.217360E+02   0.141628E-07   0.771329E-05   0.401289E-06
   533   0.250018E+04   0.632609E+01   0.000000E+00  -0.204397E+02   0.141196E-07   0.766993E-05   0.389854E-06
   534   0.250094E+04   0.635718E+01   0.000000E+00  -0.191440E+02   0.140767E-07   0.762067E-05   0.378023E-06
   535   0.250149E+04   0.639339E+01   0.000000E+00  -0.178494E+02   0.140339E-07   0.756509E-05   0.365778E-06
   536   0.250181E+04   0.643458E+01   0.000000E+00  -0.165560E+02   0.139913E-07   0.750281E-05   0.353102E-06
   537   0.250198E+04   0.648082E+01   0.000000E+00  -0.152653E+02   0.139489E-07   0.743342E-05   0.339979E-06
   538   0.250179E+04   0.653225E+01   0.000000E+00  -0.139779E+02   0.139066E-07   0.735652E-05   0.326390E-06
   539   0.250145E+04   0.658858E+01   0.000000E+00  -0.126947E+02   0.138645E-07   0.727172E-05   0.312319E-06
   540   0.250089E+04   0.665026E+01   0.000000E+00  -0.114163E+02   0.138226E-07   0.717877E-05   0.297757E-06
   541   0.250003E+04   0.671685E+01   0.000000E+00  -0.101427E+02   0.137809E-07   0.707809E-05   0.282722E-06
   542   0.249903E+04   0.678856E+01   0.000000E+00  -0.887619E+01   0.137393E-07   0.697023E-05   0.267239E-06
   543   0.249773E+04   0.686548E+01   0.000000E+00  -0.761627E+01   0.136979E-07   0.685576E-05   0.251335E-06
   544   0.249628E+04   0.694747E+01   0.000000E+00  -0.636391E+01   0.136566E-07   0.673523E-05   0.235036E-06
   545   0.249454E+04   0.703452E+01   0.000000E+00  -0.511971E+01   0.136155E-07   0.660923E-05   0.218368E-06
   546   0.249265E+04   0.712642E+01   0.000000E+00  -0.388469E+01   0.135746E-07   0.647830E-05   0.201356E-06
   547   0.249046E+04   0.722339E+01   0.000000E+00  -0.265916E+01   0.135339E-07   0.634302E-05   0.184026E-06
   548   0.248812E+04   0.732545E+01   0.000000E+00  -0.144416E+01   0.134933E-07   0.620394E-05   0.166405E-06
   549   0.248557E+04   0.743258E+01   0.000000E+00  -0.240366E+00   0.134529E-07   0.606163E-05   0.148518E-06
   550   0.248278E+04   0.754479E+01   0.000000E+00   0.951633E+00   0.134127E-07   0.591665E-05   0.130392E-06
   551   0.247986E+04   0.766210E+01   0.000000E+00   0.213123E+01   0.133726E-07   0.576958E-05   0.112051E-06
   552   0.247663E+04   0.778449E+01   0.000000E+00   0.329736E+01   0.133327E-07   0.562096E-05   0.935224E-07
   553   0.247325E+04   0.791049E+01   0.000000E+00   0.444978E+01   0.132930E-07   0.547137E-05   0.748316E-07
   554   0.246965E+04   0.804308E+01   0.000000E+00   0.558769E+01   0.132534E-07   0.532137E-05   0.560046E-07
   555   0.246583E+04   0.818002E+01   0.000000E+00   0.671028E+01   0.132140E-07   0.517152E-05   0.370674E-07
   556   0.246179E+04   0.832207E+01   0.000000E+00   0.781740E+01   0.131747E-07   0.502239E-05   0.180457E-07
   557   0.245759E+04   0.846849E+01   0.000000E+00   0.890727E+01   0.131356E-07   0.487454E-05  -0.103446E-08
   558   0.245317E+04   0.862076E+01   0.000000E+00   0.998048E+01   0.130967E-07   0.472853E-05  -0.201472E-07
   559   0.244853E+04   0.877665E+01   0.000000E+00   0.110363E+02   0.130580E-07   0.458492E-05  -0.392666E-07
   560   0.244381E+04   0.893693E+01   0.000000E+00   0.120733E+02   0.130194E-07   0.444429E-05  -0.583668E-07
   561   0.243872E+04   0.910233E+01   0.000000E+00   0.130913E+02   0.129809E-07   0.430719E-05  -0.774218E-07
   562   0.243362E+04   0.927285E+01   0.000000E+00   0.140898E+02   0.129427E-07   0.417419E-05  -0.964059E-07
   563   0.242831E+04   0.944701E+01   0.000000E+00   0.150702E+02   0.129046E-07   0.404585E-05  -0.115293E-06
   564   0.242284E+04   0.962705E+01   0.000000E+00   0.160272E+02   0.128666E-07   0.392274E-05  -0.134057E-06
   565   0.241714E+04   0.981000E+01   0.000000E+00   0.169646E+02   0.128288E-07   0.380541E-05  -0.152673E-06
   566   0.241130E+04   0.999809E+01   0.000000E+00   0.178795E+02   0.127912E-07   0.369444E-05  -0.171114E-06
   567   0.240530E+04   0.101898E+02   0.000000E+00   0.187726E+02   0.127537E-07   0.359038E-05  -0.189354E-06
   568   0.239915E+04   0.103867E+02   0.000000E+00   0.196423E+02   0.127164E-07   0.349380E-05  -0.207368E-06
   569   0.239278E+04   0.105880E+02   0.000000E+00   0.204910E+02   0.126793E-07   0.340526E-05  -0.225129E-06
   570   0.238633E+04   0.107930E+02   0.000000E+00   0.213134E+02   0.126423E-07   0.332533E-05  -0.242613E-06
   571   0.237965E+04   0.110024E+02   0.000000E+00   0.221118E+02   0.126055E-07   0.325457E-05  -0.259792E-06
   572   0.237282E+04   0.112154E+02   0.000000E+00   0.228861E+02   0.125688E-07   0.319354E-05  -0.276641E-06
   573   0.236591E+04   0.114321E+02   0.000000E+00   0.236342E+02   0.125323E-07   0.314266E-05  -0.293140E-06
   574   0.235885E+04   0.116533E+02   0.000000E+00   0.243575E+02   0.124959E-07   0.310171E-05  -0.309292E-06
   575   0.235164E+04   0.118774E+02   0.000000E+00   0.250538E+02   0.124597E-07   0.307034E-05  -0.325107E-06
   576   0.234435E+04   0.121059E+02   0.000000E+00   0.257245E+02   0.124237E-07   0.304818E-05  -0.340595E-06
   577   0.233684E+04   0.123382E+02   0.000000E+00   0.263681E+02   0.123878E-07   0.303488E-05  -0.355763E-06
   578   0.232924E+04   0.125734E+02   0.000000E+00   0.269839E+02   0.123521E-07   0.303007E-05  -0.370623E-06
   579   0.232157E+04   0.128130E+02   0.000000E+00   0.275726E+02   0.123165E-07   0.303339E-05  -0.385182E-06
   580   0.231381E+04   0.130556E+02   0.000000E+00   0.281319E+02   0.122811E-07   0.304449E-05  -0.399451E-06
   581   0.230576E+04   0.133012E+02   0.000000E+00   0.286641E+02   0.122458E-07   0.306300E-05  -0.413439E-06
   582   0.229770E+04   0.135505E+02   0.000000E+00   0.291669E+02   0.122107E-07   0.308857E-05  -0.427155E-06
   583   0.228956E+04   0.138027E+02   0.000000E+00   0.296395E+02   0.121757E-07   0.312083E-05  -0.440608E-06
   584   0.228135E+04   0.140580E+02   0.000000E+00   0.300834E+02   0.121409E-07   0.315942E-05  -0.453808E-06
   585   0.227305E+04   0.143162E+02   0.000000E+00   0.304972E+02   0.121062E-07   0.320398E-05  -0.466764E-06
   586   0.226460E+04   0.145767E+02   0.000000E+00   0.308807E+02   0.120716E-07   0.325416E-05  -0.479486E-06
   587   0.225614E+04   0.148410E+02   0.000000E+00   0.312340E+02   0.120372E-07   0.330959E-05  -0.491983E-06
   588   0.224754E+04   0.151075E+02   0.000000E+00   0.315556E+02   0.120030E-07   0.336990E-05  -0.504263E-06
   589   0.223885E+04   0.153770E+02   0.000000E+00   0.318469E+02   0.119689E-07   0.343475E-05  -0.516337E-06
   590   0.223008E+04   0.156480E+02   0.000000E+00   0.321072E+02   0.119349E-07   0.350377E-05  -0.528214E-06
   591   0.222130E+04   0.159228E+02   0.000000E+00   0.323356E+02   0.119011E-07   0.357660E-05  -0.539903E-06
   592   0.221245E+04   0.161984E+02   0.000000E+00   0.325316E+02   0.118674E-07   0.365288E-05  -0.551413E-06
   593   0.220351E+04   0.164778E+02   0.000000E+00   0.326972E+02   0.118339E-07   0.373225E-05  -0.562755E-06
   594   0.219442E+04   0.167587E+02   0.000000E+00   0.328294E+02   0.118005E-07   0.381434E-05  -0.573936E-06
   595   0.218533E+04   0.170404E+02   0.000000E+00   0.329306E+02   0.117672E-07   0.389881E-05  -0.584967E-06
   596   0.217630E+04   0.173259E+02   0.000000E+00   0.329984E+02   0.117341E-07   0.398529E-05  -0.595857E-06
   597   0.216719E+04   0.176107E+02   0.000000E+00   0.330342E+02   0.117011E-07   0.407341E-05  -0.606615E-06
   598   0.215822E+04   0.178986E+02   0.000000E+00   0.330374E+02   0.116682E-07   0.416283E-05  -0.617250E-06
   599   0.214910E+04   0.181880E+02   0.000000E+00   0.330087E+02   0.116355E-07   0.425317E-05  -0.627772E-06
   600   0.213990E+04   0.184790E+02   0.000000E+00   0.329466E+02   0.116029E-07   0.434408E-05  -0.638190E-06
   601   0.213069E+04   0.187716E+02   0.000000E+00   0.328517E+02   0.115705E-07   0.443519E-05  -0.648514E-06
   602   0.212147E+04   0.190643E+02   0.000000E+00   0.327233E+02   0.115382E-07   0.452616E-05  -0.658753E-06
   603   0.211217E+04   0.193593E+02   0.000000E+00   0.325637E+02   0.115060E-07   0.461661E-05  -0.668916E-06
   604   0.210301E+04   0.196544E+02   0.000000E+00   0.323705E+02   0.114739E-07   0.470619E-05  -0.679012E-06
   605   0.209377E+04   0.199504E+02   0.000000E+00   0.321446E+02   0.114420E-07   0.479453E-05  -0.689051E-06
   606   0.208460E+04   0.202472E+02   0.000000E+00   0.318858E+02   0.114101E-07   0.488135E-05  -0.699041E-06
   607   0.207520E+04   0.205449E+02   0.000000E+00   0.315943E+02   0.113785E-07   0.496659E-05  -0.708979E-06
   608   0.206601E+04   0.208434E+02   0.000000E+00   0.312698E+02   0.113469E-07   0.505028E-05  -0.718864E-06
   609   0.205689E+04   0.211413E+02   0.000000E+00   0.309125E+02   0.113155E-07   0.513245E-05  -0.728692E-06
   610   0.204769E+04   0.214394E+02   0.000000E+00   0.305222E+02   0.112842E-07   0.521311E-05  -0.738462E-06
   611   0.203855E+04   0.217383E+02   0.000000E+00   0.300998E+02   0.112530E-07   0.529228E-05  -0.748168E-06
   612   0.202948E+04   0.220382E+02   0.000000E+00   0.296458E+02   0.112219E-07   0.536999E-05  -0.757810E-06
   613   0.202033E+04   0.223352E+02   0.000000E+00   0.291582E+02   0.111910E-07   0.544625E-05  -0.767384E-06
   614   0.201132E+04   0.226338E+02   0.000000E+00   0.286382E+02   0.111602E-07   0.552109E-05  -0.776887E-06
   615   0.200230E+04   0.229311E+02   0.000000E+00   0.280867E+02   0.111295E-07   0.559454E-05  -0.786316E-06
   616   0.199335E+04   0.232293E+02   0.000000E+00   0.275037E+02   0.110989E-07   0.566661E-05  -0.795668E-06
   617   0.198454E+04   0.235269E+02   0.000000E+00   0.268890E+02   0.110685E-07   0.573732E-05  -0.804941E-06
   618   0.197572E+04   0.238239E+02   0.000000E+00   0.262419E+02   0.110382E-07   0.580670E-05  -0.814132E-06
   619   0.196689E+04   0.241211E+02   0.000000E+00   0.255654E+02   0.110080E-07   0.587476E-05  -0.823237E-06
   620   0.195828E+04   0.244155E+02   0.000000E+00   0.248572E+02   0.109779E-07   0.594153E-05  -0.832254E-06
   621   0.194958E+04   0.247101E+02   0.000000E+00   0.241181E+02   0.109480E-07   0.600703E-05  -0.841180E-06
   622   0.194103E+04   0.250034E+02   0.000000E+00   0.233479E+02   0.109181E-07   0.607129E-05  -0.850012E-06
   623   0.193261E+04   0.252946E+02   0.000000E+00   0.225489E+02   0.108884E-07   0.613432E-05  -0.858747E-06
   624   0.192419E+04   0.255845E+02   0.000000E+00   0.217197E+02   0.108588E-07   0.619614E-05  -0.867382E-06
   625   0.191584E+04   0.258732E+02   0.000000E+00   0.208601E+02   0.108293E-07   0.625678E-05  -0.875915E-06
   626   0.190762E+04   0.261605E+02   0.000000E+00   0.199716E+02   0.107999E-07   0.631625E-05  -0.884343E-06
   627   0.189955E+04   0.264459E+02   0.000000E+00   0.190543E+02   0.107707E-07   0.637459E-05  -0.892662E-06
   628   0.189154E+04   0.267292E+02   0.000000E+00   0.181080E+02   0.107416E-07   0.643180E-05  -0.900870E-06
   629   0.188367E+04   0.270105E+02   0.000000E+00   0.171335E+02   0.107125E-07   0.648792E-05  -0.908963E-06
   630   0.187579E+04   0.272898E+02   0.000000E+00   0.161300E+02   0.106836E-07   0.654297E-05  -0.916940E-06
   631   0.186806E+04   0.275670E+02   0.000000E+00   0.151005E+02   0.106549E-07   0.659696E-05  -0.924797E-06
   632   0.186053E+04   0.278416E+02   0.000000E+00   0.140427E+02   0.106262E-07   0.664991E-05  -0.932531E-06
   633   0.185300E+04   0.281148E+02   0.000000E+00   0.129588E+02   0.105976E-07   0.670186E-05  -0.940140E-06
   634   0.184569E+04   0.283839E+02   0.000000E+00   0.118489E+02   0.105692E-07   0.675281E-05  -0.947620E-06
   635   0.183851E+04   0.286517E+02   0.000000E+00   0.107131E+02   0.105408E-07   0.680280E-05  -0.954968E-06
   636   0.183133E+04   0.289175E+02   0.000000E+00   0.955224E+01   0.105126E-07   0.685184E-05  -0.962183E-06
   637   0.182436E+04   0.291784E+02   0.000000E+00   0.836563E+01   0.104845E-07   0.689996E-05  -0.969260E-06
   638   0.181753E+04   0.294380E+02   0.000000E+00   0.715541E+01   0.104565E-07   0.694717E-05  -0.976197E-06
   639   0.181084E+04   0.296934E+02   0.000000E+00   0.592059E+01   0.104286E-07   0.699351E-05  -0.982992E-06
   640   0.180429E+04   0.299468E+02   0.000000E+00   0.466272E+01   0.104008E-07   0.703902E-05  -0.989644E-06
   641   0.179788E+04   0.301968E+02   0.000000E+00   0.338174E+01   0.103732E-07   0.708376E-05  -0.996153E-06
   642   0.179154E+04   0.304426E+02   0.000000E+00   0.207840E+01   0.103456E-07   0.712778E-05  -0.100252E-05
   643   0.178541E+04   0.306864E+02   0.000000E+00   0.753147E+00   0.103182E-07   0.717114E-05  -0.100874E-05
   644   0.177950E+04   0.309245E+02   0.000000E+00  -0.593386E+00   0.102908E-07   0.721389E-05  -0.101482E-05
   645   0.177365E+04   0.311599E+02   0.000000E+00  -0.196093E+01   0.102636E-07   0.725609E-05  -0.102076E-05
   646   0.176795E+04   0.313918E+02   0.000000E+00  -0.334886E+01   0.102365E-07   0.729779E-05  -0.102655E-05
   647   0.176253E+04   0.316195E+02   0.000000E+00  -0.475705E+01   0.102094E-07   0.733905E-05  -0.103220E-05
   648   0.175711E+04   0.318437E+02   0.000000E+00  -0.618360E+01   0.101825E-07   0.737993E-05  -0.103771E-05
   649   0.175198E+04   0.320630E+02   0.000000E+00  -0.762930E+01   0.101557E-07   0.742047E-05  -0.104307E-05
   650   0.174699E+04   0.322781E+02   0.000000E+00  -0.909268E+01   0.101290E-07   0.746073E-05  -0.104829E-05
   651   0.174214E+04   0.324904E+02   0.000000E+00  -0.105738E+02   0.101024E-07   0.750077E-05  -0.105337E-05
   652   0.173743E+04   0.326978E+02   0.000000E+00  -0.120719E+02   0.100759E-07   0.754065E-05  -0.105830E-05
   653   0.173302E+04   0.328995E+02   0.000000E+00  -0.135856E+02   0.100495E-07   0.758041E-05  -0.106309E-05
   654   0.172867E+04   0.330977E+02   0.000000E+00  -0.151141E+02   0.100232E-07   0.762011E-05  -0.106773E-05
   655   0.172446E+04   0.332917E+02   0.000000E+00  -0.166582E+02   0.999704E-08   0.765982E-05  -0.107224E-05
   656   0.172055E+04   0.334807E+02   0.000000E+00  -0.182166E+02   0.997095E-08   0.769957E-05  -0.107659E-05
   657   0.171678E+04   0.336648E+02   0.000000E+00  -0.197876E+02   0.994496E-08   0.773943E-05  -0.108081E-05
   658   0.171307E+04   0.338446E+02   0.000000E+00  -0.213721E+02   0.991908E-08   0.777946E-05  -0.108488E-05
   659   0.170973E+04   0.340195E+02   0.000000E+00  -0.229687E+02   0.989329E-08   0.781970E-05  -0.108881E-05
   660   0.170654E+04   0.341887E+02   0.000000E+00  -0.245766E+02   0.986760E-08   0.786021E-05  -0.109259E-05
   661   0.170349E+04   0.343529E+02   0.000000E+00  -0.261944E+02   0.984201E-08   0.790105E-05  -0.109623E-05
   662   0.170066E+04   0.345128E+02   0.000000E+00  -0.278236E+02   0.981653E-08   0.794227E-05  -0.109972E-05
   663   0.169797E+04   0.346679E+02   0.000000E+00  -0.294627E+02   0.979113E-08   0.798393E-05  -0.110307E-05
   664   0.169549E+04   0.348164E+02   0.000000E+00  -0.311096E+02   0.976584E-08   0.802608E-05  -0.110628E-05
   665   0.169317E+04   0.349600E+02   0.000000E+00  -0.327650E+02   0.974064E-08   0.806878E-05  -0.110934E-05
   666   0.169106E+04   0.350986E+02   0.000000E+00  -0.344275E+02   0.971554E-08   0.811208E-05  -0.111226E-05
   667   0.168917E+04   0.352315E+02   0.000000E+00  -0.360971E+02   0.969054E-08   0.815604E-05  -0.111504E-05
   668   0.168734E+04   0.353594E+02   0.000000E+00  -0.377731E+02   0.966563E-08   0.820071E-05  -0.111767E-05
   669   0.168589E+04   0.354817E+02   0.000000E+00  -0.394540E+02   0.964081E-08   0.824615E-05  -0.112016E-05
   670   0.168451E+04   0.355981E+02   0.000000E+00  -0.411384E+02   0.961609E-08   0.829240E-05  -0.112250E-05
   671   0.168342E+04   0.357104E+02   0.000000E+00  -0.428278E+02   0.959147E-08   0.833954E-05  -0.112469E-05
   672   0.168240E+04   0.358155E+02   0.000000E+00  -0.445208E+02   0.956693E-08   0.838758E-05  -0.112675E-05
   673   0.168167E+04   0.359163E+02   0.000000E+00  -0.462151E+02   0.954249E-08   0.843650E-05  -0.112866E-05
   674   0.168109E+04   0.360106E+02   0.000000E+00  -0.479116E+02   0.951814E-08   0.848624E-05  -0.113043E-05
   675   0.168073E+04   0.360993E+02   0.000000E+00  -0.496093E+02   0.949389E-08   0.853673E-05  -0.113205E-05
   676   0.168052E+04   0.361822E+02   0.000000E+00  -0.513062E+02   0.946972E-08   0.858792E-05  -0.113354E-05
   677   0.168052E+04   0.362594E+02   0.000000E+00  -0.530030E+02   0.944565E-08   0.863974E-05  -0.113489E-05
   678   0.168075E+04   0.363301E+02   0.000000E+00  -0.546989E+02   0.942166E-08   0.869215E-05  -0.113610E-05
   679   0.168112E+04   0.363958E+02   0.000000E+00  -0.563926E+02   0.939777E-08   0.874508E-05  -0.113717E-05
   680   0.168178E+04   0.364558E+02   0.000000E+00  -0.580839E+02   0.937396E-08   0.879847E-05  -0.113811E-05
   681   0.168260E+04   0.365093E+02   0.000000E+00  -0.597706E+02   0.935025E-08   0.885227E-05  -0.113891E-05
   682   0.168356E+04   0.365563E+02   0.000000E+00  -0.614543E+02   0.932662E-08   0.890641E-05  -0.113958E-05
   683   0.168481E+04   0.365991E+02   0.000000E+00  -0.631343E+02   0.930309E-08   0.896084E-05  -0.114012E-05
   684   0.168614E+04   0.366340E+02   0.000000E+00  -0.648082E+02   0.927964E-08   0.901551E-05  -0.114053E-05
   685   0.168762E+04   0.366638E+02   0.000000E+00  -0.664762E+02   0.925627E-08   0.907034E-05  -0.114081E-05
   686   0.168932E+04   0.366872E+02   0.000000E+00  -0.681293E+02   0.923300E-08   0.912528E-05  -0.114096E-05
   687   0.169131E+04   0.367055E+02   0.000000E+00  -0.697786E+02   0.920981E-08   0.918028E-05  -0.114098E-05
   688   0.169338E+04   0.367167E+02   0.000000E+00  -0.714220E+02   0.918671E-08   0.923528E-05  -0.114088E-05
   689   0.169567E+04   0.367221E+02   0.000000E+00  -0.730520E+02   0.916369E-08   0.929021E-05  -0.114065E-05
   690   0.169811E+04   0.367224E+02   0.000000E+00  -0.746760E+02   0.914076E-08   0.934502E-05  -0.114030E-05
   691   0.170077E+04   0.367149E+02   0.000000E+00  -0.762867E+02   0.911792E-08   0.939965E-05  -0.113982E-05
   692   0.170358E+04   0.367030E+02   0.000000E+00  -0.778840E+02   0.909515E-08   0.945404E-05  -0.113922E-05
   693   0.170661E+04   0.366847E+02   0.000000E+00  -0.794754E+02   0.907248E-08   0.950813E-05  -0.113850E-05
   694   0.170972E+04   0.366599E+02   0.000000E+00  -0.810461E+02   0.904988E-08   0.956187E-05  -0.113767E-05
   695   0.171312E+04   0.366308E+02   0.000000E+00  -0.826034E+02   0.902737E-08   0.961519E-05  -0.113671E-05
   696   0.171668E+04   0.365944E+02   0.000000E+00  -0.841622E+02   0.900494E-08   0.966805E-05  -0.113563E-05
   697   0.172038E+04   0.365524E+02   0.000000E+00  -0.856929E+02   0.898260E-08   0.972037E-05  -0.113444E-05
   698   0.172424E+04   0.365038E+02   0.000000E+00  -0.872103E+02   0.896033E-08   0.977210E-05  -0.113314E-05
   699   0.172824E+04   0.364502E+02   0.000000E+00  -0.887070E+02   0.893815E-08   0.982318E-05  -0.113172E-05
   700   0.173247E+04   0.363901E+02   0.000000E+00  -0.901903E+02   0.891605E-08   0.987356E-05  -0.113019E-05
   701   0.173685E+04   0.363243E+02   0.000000E+00  -0.916604E+02   0.889403E-08   0.992317E-05  -0.112854E-05
   702   0.174138E+04   0.362534E+02   0.000000E+00  -0.931024E+02   0.887209E-08   0.997196E-05  -0.112679E-05
   703   0.174607E+04   0.361760E+02   0.000000E+00  -0.945460E+02   0.885023E-08   0.100199E-04  -0.112493E-05
   704   0.175090E+04   0.360937E+02   0.000000E+00  -0.959540E+02   0.882844E-08   0.100668E-04  -0.112295E-05
   705   0.175581E+04   0.360048E+02   0.000000E+00  -0.973414E+02   0.880674E-08   0.101128E-04  -0.112088E-05
   706   0.176094E+04   0.359108E+02   0.000000E+00  -0.987155E+02   0.878511E-08   0.101578E-04  -0.111869E-05
   707   0.176615E+04   0.358111E+02   0.000000E+00  -0.100069E+03   0.876357E-08   0.102017E-04  -0.111640E-05
   708   0.177167E+04   0.357064E+02   0.000000E+00  -0.101387E+03   0.874210E-08   0.102446E-04  -0.111400E-05
   709   0.177718E+04   0.355959E+02   0.000000E+00  -0.102699E+03   0.872071E-08   0.102863E-04  -0.111149E-05
   710   0.178292E+04   0.354795E+02   0.000000E+00  -0.103983E+03   0.869939E-08   0.103271E-04  -0.110887E-05
   711   0.178874E+04   0.353582E+02   0.000000E+00  -0.105239E+03   0.867815E-08   0.103666E-04  -0.110615E-05
   712   0.179472E+04   0.352317E+02   0.000000E+00  -0.106482E+03   0.865699E-08   0.104051E-04  -0.110332E-05
   713   0.180091E+04   0.350994E+02   0.000000E+00  -0.107689E+03   0.863591E-08   0.104424E-04  -0.110039E-05
   714   0.180704E+04   0.349628E+02   0.000000E+00  -0.108875E+03   0.861489E-08   0.104786E-04  -0.109735E-05
   715   0.181340E+04   0.348204E+02   0.000000E+00  -0.110041E+03   0.859396E-08   0.105136E-04  -0.109420E-05
   716   0.181991E+04   0.346728E+02   0.000000E+00  -0.111179E+03   0.857310E-08   0.105473E-04  -0.109094E-05
   717   0.182650E+04   0.345210E+02   0.000000E+00  -0.112281E+03   0.855231E-08   0.105799E-04  -0.108758E-05
   718   0.183316E+04   0.343640E+02   0.000000E+00  -0.113370E+03   0.853160E-08   0.106112E-04  -0.108411E-05
   719   0.183998E+04   0.342004E+02   0.000000E+00  -0.114416E+03   0.851096E-08   0.106413E-04  -0.108053E-05
   720   0.184681E+04   0.340331E+02   0.000000E+00  -0.115449E+03   0.849039E-08   0.106701E-04  -0.107685E-05
   721   0.185394E+04   0.338622E+02   0.000000E+00  -0.116439E+03   0.846990E-08   0.106976E-04  -0.107306E-05
   722   0.186100E+04   0.336855E+02   0.000000E+00  -0.117401E+03   0.844948E-08   0.107237E-04  -0.106916E-05
   723   0.186821E+04   0.335051E+02   0.000000E+00  -0.118342E+03   0.842913E-08   0.107486E-04  -0.106516E-05
   724   0.187550E+04   0.333195E+02   0.000000E+00  -0.119255E+03   0.840885E-08   0.107721E-04  -0.106105E-05
   725   0.188288E+04   0.331303E+02   0.000000E+00  -0.120132E+03   0.838865E-08   0.107942E-04  -0.105683E-05
   726   0.189041E+04   0.329381E+02   0.000000E+00  -0.120974E+03   0.836851E-08   0.108150E-04  -0.105251E-05
   727   0.189794E+04   0.327401E+02   0.000000E+00  -0.121796E+03   0.834845E-08   0.108343E-04  -0.104808E-05
   728   0.190556E+04   0.325368E+02   0.000000E+00  -0.122581E+03   0.832846E-08   0.108523E-04  -0.104355E-05
   729   0.191325E+04   0.323306E+02   0.000000E+00  -0.123339E+03   0.830853E-08   0.108688E-04  -0.103890E-05
   730   0.192095E+04   0.321207E+02   0.000000E+00  -0.124061E+03   0.828868E-08   0.108838E-04  -0.103415E-05
   731   0.192889E+04   0.319056E+02   0.000000E+00  -0.124748E+03   0.826889E-08   0.108973E-04  -0.102930E-05
   732   0.193675E+04   0.316890E+02   0.000000E+00  -0.125399E+03   0.824918E-08   0.109094E-04  -0.102434E-05
   733   0.194477E+04   0.314672E+02   0.000000E+00  -0.126030E+03   0.822953E-08   0.109200E-04  -0.101927E-05
   734   0.195280E+04   0.312425E+02   0.000000E+00  -0.126610E+03   0.820995E-08   0.109290E-04  -0.101409E-05
   735   0.196091E+04   0.310132E+02   0.000000E+00  -0.127177E+03   0.819043E-08   0.109364E-04  -0.100881E-05
   736   0.196896E+04   0.307809E+02   0.000000E+00  -0.127693E+03   0.817099E-08   0.109423E-04  -0.100343E-05
   737   0.197716E+04   0.305464E+02   0.000000E+00  -0.128189E+03   0.815161E-08   0.109466E-04  -0.997933E-06
   738   0.198529E+04   0.303089E+02   0.000000E+00  -0.128635E+03   0.813230E-08   0.109494E-04  -0.992333E-06
   739   0.199351E+04   0.300676E+02   0.000000E+00  -0.129052E+03   0.811305E-08   0.109506E-04  -0.986629E-06
   740   0.200174E+04   0.298233E+02   0.000000E+00  -0.129442E+03   0.809387E-08   0.109503E-04  -0.980823E-06
   741   0.201005E+04   0.295752E+02   0.000000E+00  -0.129795E+03   0.807476E-08   0.109487E-04  -0.974915E-06
   742   0.201836E+04   0.293270E+02   0.000000E+00  -0.130106E+03   0.805570E-08   0.109458E-04  -0.968907E-06
   743   0.202669E+04   0.290766E+02   0.000000E+00  -0.130388E+03   0.803672E-08   0.109417E-04  -0.962803E-06
   744   0.203510E+04   0.288224E+02   0.000000E+00  -0.130628E+03   0.801780E-08   0.109365E-04  -0.956602E-06
   745   0.204344E+04   0.285658E+02   0.000000E+00  -0.130846E+03   0.799895E-08   0.109302E-04  -0.950308E-06
   746   0.205172E+04   0.283077E+02   0.000000E+00  -0.131007E+03   0.798015E-08   0.109230E-04  -0.943921E-06
   747   0.206000E+04   0.280465E+02   0.000000E+00  -0.131146E+03   0.796143E-08   0.109149E-04  -0.937443E-06
   748   0.206837E+04   0.277845E+02   0.000000E+00  -0.131250E+03   0.794276E-08   0.109060E-04  -0.930876E-06
   749   0.207675E+04   0.275187E+02   0.000000E+00  -0.131325E+03   0.792416E-08   0.108963E-04  -0.924223E-06
   750   0.208507E+04   0.272528E+02   0.000000E+00  -0.131358E+03   0.790562E-08   0.108860E-04  -0.917483E-06
   751   0.209339E+04   0.269845E+02   0.000000E+00  -0.131354E+03   0.788714E-08   0.108752E-04  -0.910661E-06
   752   0.210172E+04   0.267162E+02   0.000000E+00  -0.131307E+03   0.786873E-08   0.108639E-04  -0.903756E-06
   753   0.210999E+04   0.264447E+02   0.000000E+00  -0.131231E+03   0.785038E-08   0.108522E-04  -0.896771E-06
