#    L    TxT            TxE            TxP            TxW1           ExT            ExE            ExP            ExW1           PxT            PxE            PxP            PxW1           W1xT           W1xE           W1xP           W1xW1       
   190   0.531148E+04  -0.250153E+02   0.981918E-06   0.235166E-03  -0.250153E+02   0.673748E+00  -0.342936E-08  -0.516241E-08   0.981918E-06  -0.342936E-08   0.149734E-11   0.289828E-07   0.235166E-03  -0.516241E-08   0.289828E-07   0.750084E-01
   191   0.532850E+04  -0.240042E+02   0.969485E-06   0.219769E-03  -0.240042E+02   0.667077E+00  -0.328886E-08  -0.502245E-08   0.969485E-06  -0.328886E-08   0.147383E-11   0.288125E-07   0.219769E-03  -0.502245E-08   0.288125E-07   0.753607E-01
   192   0.534515E+04  -0.229692E+02   0.957254E-06   0.205245E-03  -0.229692E+02   0.660897E+00  -0.314830E-08  -0.489067E-08   0.957254E-06  -0.314830E-08   0.145079E-11   0.286444E-07   0.205245E-03  -0.489067E-08   0.286444E-07   0.757135E-01
   193   0.536121E+04  -0.219115E+02   0.945217E-06   0.191545E-03  -0.219115E+02   0.655254E+00  -0.300788E-08  -0.476619E-08   0.945217E-06  -0.300788E-08   0.142821E-11   0.284784E-07   0.191545E-03  -0.476619E-08   0.284784E-07   0.760668E-01
   194   0.537689E+04  -0.208290E+02   0.933365E-06   0.178621E-03  -0.208290E+02   0.650175E+00  -0.286778E-08  -0.464814E-08   0.933365E-06  -0.286778E-08   0.140608E-11   0.283144E-07   0.178621E-03  -0.464814E-08   0.283144E-07   0.764207E-01
   195   0.539199E+04  -0.197239E+02   0.921691E-06   0.166422E-03  -0.197239E+02   0.645697E+00  -0.272819E-08  -0.453560E-08   0.921691E-06  -0.272819E-08   0.138438E-11   0.281524E-07   0.166422E-03  -0.453560E-08   0.281524E-07   0.767750E-01
   196   0.540649E+04  -0.185955E+02   0.910185E-06   0.154899E-03  -0.185955E+02   0.641856E+00  -0.258931E-08  -0.442771E-08   0.910185E-06  -0.258931E-08   0.136310E-11   0.279924E-07   0.154899E-03  -0.442771E-08   0.279924E-07   0.771299E-01
   197   0.542055E+04  -0.174453E+02   0.898841E-06   0.144003E-03  -0.174453E+02   0.638696E+00  -0.245132E-08  -0.432357E-08   0.898841E-06  -0.245132E-08   0.134223E-11   0.278343E-07   0.144003E-03  -0.432357E-08   0.278343E-07   0.774854E-01
   198   0.543410E+04  -0.162725E+02   0.887649E-06   0.133686E-03  -0.162725E+02   0.636238E+00  -0.231442E-08  -0.422228E-08   0.887649E-06  -0.231442E-08   0.132175E-11   0.276781E-07   0.133686E-03  -0.422228E-08   0.276781E-07   0.778413E-01
   199   0.544713E+04  -0.150779E+02   0.876602E-06   0.123897E-03  -0.150779E+02   0.634519E+00  -0.217880E-08  -0.412297E-08   0.876602E-06  -0.217880E-08   0.130165E-11   0.275237E-07   0.123897E-03  -0.412297E-08   0.275237E-07   0.781977E-01
   200   0.545965E+04  -0.138622E+02   0.865692E-06   0.114588E-03  -0.138622E+02   0.633569E+00  -0.204464E-08  -0.402475E-08   0.865692E-06  -0.204464E-08   0.128192E-11   0.273710E-07   0.114588E-03  -0.402475E-08   0.273710E-07   0.785546E-01
   201   0.547159E+04  -0.126246E+02   0.854911E-06   0.105716E-03  -0.126246E+02   0.633444E+00  -0.191211E-08  -0.392687E-08   0.854911E-06  -0.191211E-08   0.126254E-11   0.272201E-07   0.105716E-03  -0.392687E-08   0.272201E-07   0.789120E-01
   202   0.548301E+04  -0.113668E+02   0.844257E-06   0.972648E-04  -0.113668E+02   0.634153E+00  -0.178122E-08  -0.382924E-08   0.844257E-06  -0.178122E-08   0.124351E-11   0.270709E-07   0.972648E-04  -0.382924E-08   0.270709E-07   0.792699E-01
   203   0.549384E+04  -0.100878E+02   0.833729E-06   0.892249E-04  -0.100878E+02   0.635752E+00  -0.165196E-08  -0.373188E-08   0.833729E-06  -0.165196E-08   0.122483E-11   0.269233E-07   0.892249E-04  -0.373188E-08   0.269233E-07   0.796282E-01
   204   0.550402E+04  -0.879074E+01   0.823327E-06   0.815869E-04  -0.879074E+01   0.638265E+00  -0.152431E-08  -0.363484E-08   0.823327E-06  -0.152431E-08   0.120648E-11   0.267775E-07   0.815869E-04  -0.363484E-08   0.267775E-07   0.799871E-01
   205   0.551368E+04  -0.747328E+01   0.813048E-06   0.743414E-04  -0.747328E+01   0.641734E+00  -0.139825E-08  -0.353815E-08   0.813048E-06  -0.139825E-08   0.118847E-11   0.266333E-07   0.743414E-04  -0.353815E-08   0.266333E-07   0.803464E-01
   206   0.552268E+04  -0.613670E+01   0.802892E-06   0.674789E-04  -0.613670E+01   0.646196E+00  -0.127378E-08  -0.344187E-08   0.802892E-06  -0.127378E-08   0.117079E-11   0.264907E-07   0.674789E-04  -0.344187E-08   0.264907E-07   0.807061E-01
   207   0.553116E+04  -0.478143E+01   0.792858E-06   0.609899E-04  -0.478143E+01   0.651673E+00  -0.115087E-08  -0.334603E-08   0.792858E-06  -0.115087E-08   0.115344E-11   0.263497E-07   0.609899E-04  -0.334603E-08   0.263497E-07   0.810664E-01
   208   0.553891E+04  -0.340798E+01   0.782945E-06   0.548649E-04  -0.340798E+01   0.658214E+00  -0.102950E-08  -0.325066E-08   0.782945E-06  -0.102950E-08   0.113640E-11   0.262103E-07   0.548649E-04  -0.325066E-08   0.262103E-07   0.814271E-01
   209   0.554608E+04  -0.201673E+01   0.773151E-06   0.490946E-04  -0.201673E+01   0.665842E+00  -0.909672E-09  -0.315582E-08   0.773151E-06  -0.909672E-09   0.111968E-11   0.260725E-07   0.490946E-04  -0.315582E-08   0.260725E-07   0.817882E-01
   210   0.555265E+04  -0.608531E+00   0.763476E-06   0.436693E-04  -0.608531E+00   0.674607E+00  -0.791356E-09  -0.306153E-08   0.763476E-06  -0.791356E-09   0.110326E-11   0.259362E-07   0.436693E-04  -0.306153E-08   0.259362E-07   0.821498E-01
   211   0.555864E+04   0.816549E+00   0.753918E-06   0.385797E-04   0.816549E+00   0.684539E+00  -0.674540E-09  -0.296785E-08   0.753918E-06  -0.674540E-09   0.108716E-11   0.258014E-07   0.385797E-04  -0.296785E-08   0.258014E-07   0.825118E-01
   212   0.556389E+04   0.225759E+01   0.744477E-06   0.338163E-04   0.225759E+01   0.695667E+00  -0.559209E-09  -0.287481E-08   0.744477E-06  -0.559209E-09   0.107135E-11   0.256682E-07   0.338163E-04  -0.287481E-08   0.256682E-07   0.828742E-01
   213   0.556862E+04   0.371465E+01   0.735151E-06   0.293696E-04   0.371465E+01   0.708033E+00  -0.445347E-09  -0.278246E-08   0.735151E-06  -0.445347E-09   0.105584E-11   0.255364E-07   0.293696E-04  -0.278246E-08   0.255364E-07   0.832371E-01
   214   0.557269E+04   0.518653E+01   0.725939E-06   0.252302E-04   0.518653E+01   0.721630E+00  -0.332937E-09  -0.269082E-08   0.725939E-06  -0.332937E-09   0.104062E-11   0.254061E-07   0.252302E-04  -0.269082E-08   0.254061E-07   0.836004E-01
   215   0.557618E+04   0.667250E+01   0.716840E-06   0.213885E-04   0.667250E+01   0.736650E+00  -0.221964E-09  -0.259995E-08   0.716840E-06  -0.221964E-09   0.102569E-11   0.252773E-07   0.213885E-04  -0.259995E-08   0.252773E-07   0.839641E-01
   216   0.557900E+04   0.817309E+01   0.707853E-06   0.178352E-04   0.817309E+01   0.752906E+00  -0.112412E-09  -0.250989E-08   0.707853E-06  -0.112412E-09   0.101103E-11   0.251499E-07   0.178352E-04  -0.250989E-08   0.251499E-07   0.843283E-01
   217   0.558131E+04   0.968631E+01   0.698978E-06   0.145607E-04   0.968631E+01   0.770553E+00  -0.426535E-11  -0.242066E-08   0.698978E-06  -0.426535E-11   0.996658E-12   0.250239E-07   0.145607E-04  -0.242066E-08   0.250239E-07   0.846928E-01
   218   0.558295E+04   0.112124E+02   0.690212E-06   0.115556E-04   0.112124E+02   0.789591E+00   0.102492E-09  -0.233233E-08   0.690212E-06   0.102492E-09   0.982553E-12   0.248993E-07   0.115556E-04  -0.233233E-08   0.248993E-07   0.850577E-01
   219   0.558401E+04   0.127523E+02   0.681555E-06   0.881040E-05   0.127523E+02   0.810018E+00   0.207876E-09  -0.224492E-08   0.681555E-06   0.207876E-09   0.968714E-12   0.247760E-07   0.881040E-05  -0.224492E-08   0.247760E-07   0.854231E-01
   220   0.558447E+04   0.143016E+02   0.673006E-06   0.631566E-05   0.143016E+02   0.831983E+00   0.311902E-09  -0.215847E-08   0.673006E-06   0.311902E-09   0.955138E-12   0.246542E-07   0.631566E-05  -0.215847E-08   0.246542E-07   0.857888E-01
   221   0.558435E+04   0.158626E+02   0.664563E-06   0.406189E-05   0.158626E+02   0.855410E+00   0.414586E-09  -0.207303E-08   0.664563E-06   0.414586E-09   0.941818E-12   0.245336E-07   0.406189E-05  -0.207303E-08   0.245336E-07   0.861549E-01
   222   0.558363E+04   0.174336E+02   0.656227E-06   0.203965E-05   0.174336E+02   0.880446E+00   0.515945E-09  -0.198864E-08   0.656227E-06   0.515945E-09   0.928750E-12   0.244144E-07   0.203965E-05  -0.198864E-08   0.244144E-07   0.865214E-01
   223   0.558218E+04   0.190156E+02   0.647994E-06   0.239442E-06   0.190156E+02   0.907017E+00   0.615993E-09  -0.190534E-08   0.647994E-06   0.615993E-09   0.915930E-12   0.242964E-07   0.239442E-06  -0.190534E-08   0.242964E-07   0.868882E-01
   224   0.558028E+04   0.206048E+02   0.639865E-06  -0.134818E-05   0.206048E+02   0.935121E+00   0.714747E-09  -0.182316E-08   0.639865E-06   0.714747E-09   0.903352E-12   0.241798E-07  -0.134818E-05  -0.182316E-08   0.241798E-07   0.872554E-01
   225   0.557773E+04   0.222042E+02   0.631838E-06  -0.273269E-05   0.222042E+02   0.964906E+00   0.812223E-09  -0.174215E-08   0.631838E-06   0.812223E-09   0.891012E-12   0.240643E-07  -0.273269E-05  -0.174215E-08   0.240643E-07   0.876230E-01
   226   0.557458E+04   0.238101E+02   0.623913E-06  -0.392356E-05   0.238101E+02   0.996372E+00   0.908436E-09  -0.166236E-08   0.623913E-06   0.908436E-09   0.878904E-12   0.239502E-07  -0.392356E-05  -0.166236E-08   0.239502E-07   0.879910E-01
   227   0.557076E+04   0.254240E+02   0.616088E-06  -0.493025E-05   0.254240E+02   0.102952E+01   0.100340E-08  -0.158381E-08   0.616088E-06   0.100340E-08   0.867025E-12   0.238372E-07  -0.493025E-05  -0.158381E-08   0.238372E-07   0.883593E-01
   228   0.556643E+04   0.270443E+02   0.608362E-06  -0.576223E-05   0.270443E+02   0.106434E+01   0.109714E-08  -0.150655E-08   0.608362E-06   0.109714E-08   0.855368E-12   0.237254E-07  -0.576223E-05  -0.150655E-08   0.237254E-07   0.887279E-01
   229   0.556151E+04   0.286697E+02   0.600733E-06  -0.642897E-05   0.286697E+02   0.110092E+01   0.118966E-08  -0.143062E-08   0.600733E-06   0.118966E-08   0.843930E-12   0.236148E-07  -0.642897E-05  -0.143062E-08   0.236148E-07   0.890969E-01
   230   0.555593E+04   0.303009E+02   0.593202E-06  -0.693993E-05   0.303009E+02   0.113924E+01   0.128098E-08  -0.135607E-08   0.593202E-06   0.128098E-08   0.832706E-12   0.235054E-07  -0.693993E-05  -0.135607E-08   0.235054E-07   0.894663E-01
   231   0.554967E+04   0.319371E+02   0.585767E-06  -0.730459E-05   0.319371E+02   0.117940E+01   0.137112E-08  -0.128292E-08   0.585767E-06   0.137112E-08   0.821690E-12   0.233971E-07  -0.730459E-05  -0.128292E-08   0.233971E-07   0.898359E-01
   232   0.554291E+04   0.335769E+02   0.578426E-06  -0.753240E-05   0.335769E+02   0.122130E+01   0.146009E-08  -0.121123E-08   0.578426E-06   0.146009E-08   0.810877E-12   0.232899E-07  -0.753240E-05  -0.121123E-08   0.232899E-07   0.902059E-01
   233   0.553555E+04   0.352188E+02   0.571179E-06  -0.763284E-05   0.352188E+02   0.126517E+01   0.154790E-08  -0.114103E-08   0.571179E-06   0.154790E-08   0.800264E-12   0.231839E-07  -0.763284E-05  -0.114103E-08   0.231839E-07   0.905762E-01
   234   0.552745E+04   0.368635E+02   0.564025E-06  -0.761537E-05   0.368635E+02   0.131086E+01   0.163459E-08  -0.107236E-08   0.564025E-06   0.163459E-08   0.789845E-12   0.230789E-07  -0.761537E-05  -0.107236E-08   0.230789E-07   0.909468E-01
   235   0.551883E+04   0.385097E+02   0.556962E-06  -0.748946E-05   0.385097E+02   0.135845E+01   0.172015E-08  -0.100527E-08   0.556962E-06   0.172015E-08   0.779615E-12   0.229749E-07  -0.748946E-05  -0.100527E-08   0.229749E-07   0.913178E-01
   236   0.550955E+04   0.401572E+02   0.549990E-06  -0.726458E-05   0.401572E+02   0.140793E+01   0.180461E-08  -0.939793E-09   0.549990E-06   0.180461E-08   0.769569E-12   0.228720E-07  -0.726458E-05  -0.939793E-09   0.228720E-07   0.916890E-01
   237   0.549967E+04   0.418046E+02   0.543107E-06  -0.695019E-05   0.418046E+02   0.145938E+01   0.188798E-08  -0.875970E-09   0.543107E-06   0.188798E-08   0.759703E-12   0.227701E-07  -0.695019E-05  -0.875970E-09   0.227701E-07   0.920606E-01
   238   0.548920E+04   0.434520E+02   0.536313E-06  -0.655577E-05   0.434520E+02   0.151287E+01   0.197028E-08  -0.813841E-09   0.536313E-06   0.197028E-08   0.750012E-12   0.226692E-07  -0.655577E-05  -0.813841E-09   0.226692E-07   0.924324E-01
   239   0.547822E+04   0.450985E+02   0.529605E-06  -0.609078E-05   0.450985E+02   0.156825E+01   0.205152E-08  -0.753449E-09   0.529605E-06   0.205152E-08   0.740491E-12   0.225693E-07  -0.609078E-05  -0.753449E-09   0.225693E-07   0.928045E-01
   240   0.546649E+04   0.467420E+02   0.522984E-06  -0.556468E-05   0.467420E+02   0.162560E+01   0.213172E-08  -0.694832E-09   0.522984E-06   0.213172E-08   0.731135E-12   0.224704E-07  -0.556468E-05  -0.694832E-09   0.224704E-07   0.931769E-01
   241   0.545432E+04   0.483833E+02   0.516448E-06  -0.498695E-05   0.483833E+02   0.168506E+01   0.221089E-08  -0.638033E-09   0.516448E-06   0.221089E-08   0.721940E-12   0.223724E-07  -0.498695E-05  -0.638033E-09   0.223724E-07   0.935496E-01
   242   0.544156E+04   0.500216E+02   0.509995E-06  -0.436704E-05   0.500216E+02   0.174648E+01   0.228906E-08  -0.583090E-09   0.509995E-06   0.228906E-08   0.712899E-12   0.222753E-07  -0.436704E-05  -0.583090E-09   0.222753E-07   0.939226E-01
   243   0.542820E+04   0.516553E+02   0.503626E-06  -0.371444E-05   0.516553E+02   0.181002E+01   0.236623E-08  -0.530046E-09   0.503626E-06   0.236623E-08   0.704010E-12   0.221791E-07  -0.371444E-05  -0.530046E-09   0.221791E-07   0.942958E-01
   244   0.541425E+04   0.532854E+02   0.497338E-06  -0.303860E-05   0.532854E+02   0.187558E+01   0.244243E-08  -0.478940E-09   0.497338E-06   0.244243E-08   0.695266E-12   0.220838E-07  -0.303860E-05  -0.478940E-09   0.220838E-07   0.946693E-01
   245   0.539971E+04   0.549087E+02   0.491132E-06  -0.234899E-05   0.549087E+02   0.194326E+01   0.251766E-08  -0.429812E-09   0.491132E-06   0.251766E-08   0.686663E-12   0.219894E-07  -0.234899E-05  -0.429812E-09   0.219894E-07   0.950431E-01
   246   0.538465E+04   0.565269E+02   0.485004E-06  -0.165509E-05   0.565269E+02   0.201305E+01   0.259195E-08  -0.382704E-09   0.485004E-06   0.259195E-08   0.678197E-12   0.218958E-07  -0.165509E-05  -0.382704E-09   0.218958E-07   0.954171E-01
   247   0.536907E+04   0.581377E+02   0.478956E-06  -0.966349E-06   0.581377E+02   0.208487E+01   0.266531E-08  -0.337656E-09   0.478956E-06   0.266531E-08   0.669861E-12   0.218030E-07  -0.966349E-06  -0.337656E-09   0.218030E-07   0.957913E-01
   248   0.535289E+04   0.597411E+02   0.472985E-06  -0.292245E-06   0.597411E+02   0.215909E+01   0.273775E-08  -0.294708E-09   0.472985E-06   0.273775E-08   0.661652E-12   0.217111E-07  -0.292245E-06  -0.294708E-09   0.217111E-07   0.961658E-01
   249   0.533627E+04   0.613363E+02   0.467090E-06   0.357758E-06   0.613363E+02   0.223519E+01   0.280930E-08  -0.253901E-09   0.467090E-06   0.280930E-08   0.653565E-12   0.216199E-07   0.357758E-06  -0.253901E-09   0.216199E-07   0.965405E-01
   250   0.531906E+04   0.629219E+02   0.461270E-06   0.974192E-06   0.629219E+02   0.231362E+01   0.287996E-08  -0.215275E-09   0.461270E-06   0.287996E-08   0.645595E-12   0.215295E-07   0.974192E-06  -0.215275E-09   0.215295E-07   0.969155E-01
   251   0.530140E+04   0.644987E+02   0.455525E-06   0.154935E-05   0.644987E+02   0.239408E+01   0.294976E-08  -0.178856E-09   0.455525E-06   0.294976E-08   0.637737E-12   0.214398E-07   0.154935E-05  -0.178856E-09   0.214398E-07   0.972907E-01
   252   0.528307E+04   0.660652E+02   0.449853E-06   0.208258E-05   0.660652E+02   0.247680E+01   0.301869E-08  -0.144605E-09   0.449853E-06   0.301869E-08   0.629990E-12   0.213509E-07   0.208258E-05  -0.144605E-09   0.213509E-07   0.976661E-01
   253   0.526445E+04   0.676199E+02   0.444254E-06   0.257498E-05   0.676199E+02   0.256154E+01   0.308676E-08  -0.112468E-09   0.444254E-06   0.308676E-08   0.622352E-12   0.212627E-07   0.257498E-05  -0.112468E-09   0.212627E-07   0.980417E-01
   254   0.524523E+04   0.691628E+02   0.438726E-06   0.302765E-05   0.691628E+02   0.264861E+01   0.315397E-08  -0.823930E-10   0.438726E-06   0.315397E-08   0.614823E-12   0.211753E-07   0.302765E-05  -0.823930E-10   0.211753E-07   0.984176E-01
   255   0.522549E+04   0.706939E+02   0.433270E-06   0.344171E-05   0.706939E+02   0.273771E+01   0.322032E-08  -0.543252E-10   0.433270E-06   0.322032E-08   0.607400E-12   0.210885E-07   0.344171E-05  -0.543252E-10   0.210885E-07   0.987936E-01
   256   0.520531E+04   0.722132E+02   0.427883E-06   0.381825E-05   0.722132E+02   0.282922E+01   0.328583E-08  -0.282114E-10   0.427883E-06   0.328583E-08   0.600084E-12   0.210025E-07   0.381825E-05  -0.282114E-10   0.210025E-07   0.991699E-01
   257   0.518468E+04   0.737126E+02   0.422565E-06   0.415837E-05   0.737126E+02   0.292269E+01   0.335047E-08  -0.399795E-11   0.422565E-06   0.335047E-08   0.592871E-12   0.209172E-07   0.415837E-05  -0.399795E-11   0.209172E-07   0.995464E-01
   258   0.516353E+04   0.752048E+02   0.417315E-06   0.446319E-05   0.752048E+02   0.301848E+01   0.341427E-08   0.183687E-10   0.417315E-06   0.341427E-08   0.585763E-12   0.208325E-07   0.446319E-05   0.183687E-10   0.208325E-07   0.999230E-01
   259   0.514193E+04   0.766748E+02   0.412132E-06   0.473380E-05   0.766748E+02   0.311646E+01   0.347723E-08   0.389422E-10   0.412132E-06   0.347723E-08   0.578756E-12   0.207486E-07   0.473380E-05   0.389422E-10   0.207486E-07   0.100300E+00
   260   0.511997E+04   0.781376E+02   0.407016E-06   0.497131E-05   0.781376E+02   0.321662E+01   0.353934E-08   0.577760E-10   0.407016E-06   0.353934E-08   0.571850E-12   0.206653E-07   0.497131E-05   0.577760E-10   0.206653E-07   0.100677E+00
   261   0.509748E+04   0.795708E+02   0.401965E-06   0.517682E-05   0.795708E+02   0.331889E+01   0.360061E-08   0.749237E-10   0.401965E-06   0.360061E-08   0.565044E-12   0.205828E-07   0.517682E-05   0.749237E-10   0.205828E-07   0.101054E+00
   262   0.507448E+04   0.809968E+02   0.396979E-06   0.535144E-05   0.809968E+02   0.342350E+01   0.366104E-08   0.904390E-10   0.396979E-06   0.366104E-08   0.558336E-12   0.205009E-07   0.535144E-05   0.904390E-10   0.205009E-07   0.101432E+00
   263   0.505133E+04   0.824082E+02   0.392057E-06   0.549626E-05   0.824082E+02   0.353021E+01   0.372063E-08   0.104375E-09   0.392057E-06   0.372063E-08   0.551725E-12   0.204196E-07   0.549626E-05   0.104375E-09   0.204196E-07   0.101809E+00
   264   0.502758E+04   0.837975E+02   0.387198E-06   0.561241E-05   0.837975E+02   0.363911E+01   0.377939E-08   0.116787E-09   0.387198E-06   0.377939E-08   0.545210E-12   0.203391E-07   0.561241E-05   0.116787E-09   0.203391E-07   0.102187E+00
   265   0.500331E+04   0.851573E+02   0.382401E-06   0.570097E-05   0.851573E+02   0.375013E+01   0.383732E-08   0.127726E-09   0.382401E-06   0.383732E-08   0.538790E-12   0.202591E-07   0.570097E-05   0.127726E-09   0.202591E-07   0.102565E+00
   266   0.497875E+04   0.865099E+02   0.377665E-06   0.576305E-05   0.865099E+02   0.386347E+01   0.389442E-08   0.137247E-09   0.377665E-06   0.389442E-08   0.532463E-12   0.201799E-07   0.576305E-05   0.137247E-09   0.201799E-07   0.102943E+00
   267   0.495367E+04   0.878331E+02   0.372989E-06   0.579976E-05   0.878331E+02   0.397879E+01   0.395069E-08   0.145404E-09   0.372989E-06   0.395069E-08   0.526228E-12   0.201012E-07   0.579976E-05   0.145404E-09   0.201012E-07   0.103321E+00
   268   0.492822E+04   0.891417E+02   0.368373E-06   0.581219E-05   0.891417E+02   0.409644E+01   0.400614E-08   0.152250E-09   0.368373E-06   0.400614E-08   0.520084E-12   0.200232E-07   0.581219E-05   0.152250E-09   0.200232E-07   0.103700E+00
   269   0.490225E+04   0.904283E+02   0.363815E-06   0.580146E-05   0.904283E+02   0.421612E+01   0.406076E-08   0.157838E-09   0.363815E-06   0.406076E-08   0.514030E-12   0.199458E-07   0.580146E-05   0.157838E-09   0.199458E-07   0.104078E+00
   270   0.487605E+04   0.916929E+02   0.359315E-06   0.576867E-05   0.916929E+02   0.433793E+01   0.411457E-08   0.162223E-09   0.359315E-06   0.411457E-08   0.508064E-12   0.198691E-07   0.576867E-05   0.162223E-09   0.198691E-07   0.104457E+00
   271   0.484941E+04   0.929355E+02   0.354872E-06   0.571492E-05   0.929355E+02   0.446177E+01   0.416757E-08   0.165457E-09   0.354872E-06   0.416757E-08   0.502185E-12   0.197929E-07   0.571492E-05   0.165457E-09   0.197929E-07   0.104836E+00
   272   0.482255E+04   0.941487E+02   0.350484E-06   0.564131E-05   0.941487E+02   0.458796E+01   0.421974E-08   0.167595E-09   0.350484E-06   0.421974E-08   0.496393E-12   0.197174E-07   0.564131E-05   0.167595E-09   0.197174E-07   0.105215E+00
   273   0.479525E+04   0.953474E+02   0.346152E-06   0.554896E-05   0.953474E+02   0.471589E+01   0.427111E-08   0.168689E-09   0.346152E-06   0.427111E-08   0.490685E-12   0.196424E-07   0.554896E-05   0.168689E-09   0.196424E-07   0.105594E+00
   274   0.476764E+04   0.965093E+02   0.341874E-06   0.543895E-05   0.965093E+02   0.484616E+01   0.432167E-08   0.168795E-09   0.341874E-06   0.432167E-08   0.485060E-12   0.195681E-07   0.543895E-05   0.168795E-09   0.195681E-07   0.105973E+00
   275   0.473967E+04   0.976567E+02   0.337650E-06   0.531240E-05   0.976567E+02   0.497825E+01   0.437142E-08   0.167964E-09   0.337650E-06   0.437142E-08   0.479518E-12   0.194943E-07   0.531240E-05   0.167964E-09   0.194943E-07   0.106353E+00
   276   0.471148E+04   0.987673E+02   0.333477E-06   0.517042E-05   0.987673E+02   0.511239E+01   0.442037E-08   0.166251E-09   0.333477E-06   0.442037E-08   0.474057E-12   0.194211E-07   0.517042E-05   0.166251E-09   0.194211E-07   0.106732E+00
   277   0.468284E+04   0.998634E+02   0.329357E-06   0.501409E-05   0.998634E+02   0.524857E+01   0.446852E-08   0.163709E-09   0.329357E-06   0.446852E-08   0.468676E-12   0.193485E-07   0.501409E-05   0.163709E-09   0.193485E-07   0.107112E+00
   278   0.465398E+04   0.100923E+03   0.325287E-06   0.484454E-05   0.100923E+03   0.538672E+01   0.451587E-08   0.160392E-09   0.325287E-06   0.451587E-08   0.463373E-12   0.192765E-07   0.484454E-05   0.160392E-09   0.192765E-07   0.107491E+00
   279   0.462482E+04   0.101953E+03   0.321267E-06   0.466285E-05   0.101953E+03   0.552677E+01   0.456242E-08   0.156354E-09   0.321267E-06   0.456242E-08   0.458147E-12   0.192050E-07   0.466285E-05   0.156354E-09   0.192050E-07   0.107871E+00
   280   0.459536E+04   0.102968E+03   0.317296E-06   0.447014E-05   0.102968E+03   0.566872E+01   0.460818E-08   0.151647E-09   0.317296E-06   0.460818E-08   0.452998E-12   0.191340E-07   0.447014E-05   0.151647E-09   0.191340E-07   0.108251E+00
   281   0.456576E+04   0.103947E+03   0.313373E-06   0.426752E-05   0.103947E+03   0.581264E+01   0.465315E-08   0.146327E-09   0.313373E-06   0.465315E-08   0.447923E-12   0.190636E-07   0.426752E-05   0.146327E-09   0.190636E-07   0.108631E+00
   282   0.453572E+04   0.104897E+03   0.309498E-06   0.405607E-05   0.104897E+03   0.595824E+01   0.469732E-08   0.140445E-09   0.309498E-06   0.469732E-08   0.442922E-12   0.189938E-07   0.405607E-05   0.140445E-09   0.189938E-07   0.109012E+00
   283   0.450552E+04   0.105817E+03   0.305668E-06   0.383691E-05   0.105817E+03   0.610574E+01   0.474072E-08   0.134056E-09   0.305668E-06   0.474072E-08   0.437993E-12   0.189245E-07   0.383691E-05   0.134056E-09   0.189245E-07   0.109392E+00
   284   0.447511E+04   0.106709E+03   0.301885E-06   0.361115E-05   0.106709E+03   0.625506E+01   0.478333E-08   0.127214E-09   0.301885E-06   0.478333E-08   0.433135E-12   0.188557E-07   0.361115E-05   0.127214E-09   0.188557E-07   0.109772E+00
   285   0.444447E+04   0.107570E+03   0.298145E-06   0.337988E-05   0.107570E+03   0.640621E+01   0.482515E-08   0.119971E-09   0.298145E-06   0.482515E-08   0.428347E-12   0.187874E-07   0.337988E-05   0.119971E-09   0.187874E-07   0.110153E+00
   286   0.441354E+04   0.108396E+03   0.294450E-06   0.314420E-05   0.108396E+03   0.655904E+01   0.486620E-08   0.112382E-09   0.294450E-06   0.486620E-08   0.423628E-12   0.187196E-07   0.314420E-05   0.112382E-09   0.187196E-07   0.110533E+00
   287   0.438238E+04   0.109199E+03   0.290798E-06   0.290523E-05   0.109199E+03   0.671355E+01   0.490648E-08   0.104500E-09   0.290798E-06   0.490648E-08   0.418976E-12   0.186523E-07   0.290523E-05   0.104500E-09   0.186523E-07   0.110914E+00
   288   0.435108E+04   0.109966E+03   0.287187E-06   0.266407E-05   0.109966E+03   0.686975E+01   0.494597E-08   0.963787E-10   0.287187E-06   0.494597E-08   0.414390E-12   0.185856E-07   0.266407E-05   0.963787E-10   0.185856E-07   0.111295E+00
   289   0.431956E+04   0.110703E+03   0.283618E-06   0.242182E-05   0.110703E+03   0.702754E+01   0.498470E-08   0.880717E-10   0.283618E-06   0.498470E-08   0.409869E-12   0.185193E-07   0.242182E-05   0.880717E-10   0.185193E-07   0.111675E+00
   290   0.428789E+04   0.111412E+03   0.280089E-06   0.217958E-05   0.111412E+03   0.718680E+01   0.502266E-08   0.796326E-10   0.280089E-06   0.502266E-08   0.405412E-12   0.184535E-07   0.217958E-05   0.796326E-10   0.184535E-07   0.112056E+00
   291   0.425607E+04   0.112076E+03   0.276599E-06   0.193846E-05   0.112076E+03   0.734826E+01   0.505986E-08   0.711149E-10   0.276599E-06   0.505986E-08   0.401017E-12   0.183882E-07   0.193846E-05   0.711149E-10   0.183882E-07   0.112437E+00
   292   0.422381E+04   0.112719E+03   0.273148E-06   0.169956E-05   0.112719E+03   0.751080E+01   0.509629E-08   0.625722E-10   0.273148E-06   0.509629E-08   0.396683E-12   0.183234E-07   0.169956E-05   0.625722E-10   0.183234E-07   0.112818E+00
   293   0.419170E+04   0.113318E+03   0.269734E-06   0.146399E-05   0.113318E+03   0.767407E+01   0.513195E-08   0.540581E-10   0.269734E-06   0.513195E-08   0.392410E-12   0.182590E-07   0.146399E-05   0.540581E-10   0.182590E-07   0.113199E+00
