#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   370   0.185174E+04   0.398815E+02   0.965750E-07   0.398815E+02   0.207004E+02   0.581879E-08   0.965750E-07   0.581879E-08   0.168593E-12
   371   0.183820E+04   0.379445E+02   0.950669E-07   0.379445E+02   0.207600E+02   0.579746E-08   0.950669E-07   0.579746E-08   0.167087E-12
   372   0.182513E+04   0.360024E+02   0.935790E-07   0.360024E+02   0.208162E+02   0.577567E-08   0.935790E-07   0.577567E-08   0.165598E-12
   373   0.181252E+04   0.340523E+02   0.921111E-07   0.340523E+02   0.208683E+02   0.575345E-08   0.921111E-07   0.575345E-08   0.164126E-12
   374   0.180038E+04   0.320981E+02   0.906631E-07   0.320981E+02   0.209171E+02   0.573080E-08   0.906631E-07   0.573080E-08   0.162669E-12
   375   0.178864E+04   0.301397E+02   0.892346E-07   0.301397E+02   0.209619E+02   0.570773E-08   0.892346E-07   0.570773E-08   0.161229E-12
   376   0.177743E+04   0.281772E+02   0.878255E-07   0.281772E+02   0.210033E+02   0.568424E-08   0.878255E-07   0.568424E-08   0.159805E-12
   377   0.176668E+04   0.262137E+02   0.864356E-07   0.262137E+02   0.210399E+02   0.566034E-08   0.864356E-07   0.566034E-08   0.158397E-12
   378   0.175632E+04   0.242464E+02   0.850647E-07   0.242464E+02   0.210725E+02   0.563604E-08   0.850647E-07   0.563604E-08   0.157004E-12
   379   0.174642E+04   0.222796E+02   0.837126E-07   0.222796E+02   0.211019E+02   0.561135E-08   0.837126E-07   0.561135E-08   0.155626E-12
   380   0.173705E+04   0.203113E+02   0.823790E-07   0.203113E+02   0.211280E+02   0.558626E-08   0.823790E-07   0.558626E-08   0.154263E-12
   381   0.172806E+04   0.183446E+02   0.810639E-07   0.183446E+02   0.211471E+02   0.556080E-08   0.810639E-07   0.556080E-08   0.152916E-12
   382   0.171945E+04   0.163801E+02   0.797668E-07   0.163801E+02   0.211645E+02   0.553497E-08   0.797668E-07   0.553497E-08   0.151583E-12
   383   0.171137E+04   0.144166E+02   0.784878E-07   0.144166E+02   0.211773E+02   0.550878E-08   0.784878E-07   0.550878E-08   0.150264E-12
   384   0.170381E+04   0.124578E+02   0.772265E-07   0.124578E+02   0.211853E+02   0.548222E-08   0.772265E-07   0.548222E-08   0.148960E-12
   385   0.169656E+04   0.105023E+02   0.759827E-07   0.105023E+02   0.211909E+02   0.545532E-08   0.759827E-07   0.545532E-08   0.147670E-12
   386   0.168982E+04   0.855239E+01   0.747563E-07   0.855239E+01   0.211918E+02   0.542808E-08   0.747563E-07   0.542808E-08   0.146394E-12
   387   0.168346E+04   0.660815E+01   0.735470E-07   0.660815E+01   0.211881E+02   0.540050E-08   0.735470E-07   0.540050E-08   0.145132E-12
   388   0.167754E+04   0.467114E+01   0.723547E-07   0.467114E+01   0.211805E+02   0.537259E-08   0.723547E-07   0.537259E-08   0.143883E-12
   389   0.167207E+04   0.274143E+01   0.711790E-07   0.274143E+01   0.211668E+02   0.534437E-08   0.711790E-07   0.534437E-08   0.142648E-12
   390   0.166704E+04   0.821329E+00   0.700200E-07   0.821329E+00   0.211523E+02   0.531583E-08   0.700200E-07   0.531583E-08   0.141426E-12
   391   0.166244E+04  -0.109058E+01   0.688772E-07  -0.109058E+01   0.211324E+02   0.528699E-08   0.688772E-07   0.528699E-08   0.140217E-12
   392   0.165821E+04  -0.299124E+01   0.677505E-07  -0.299124E+01   0.211102E+02   0.525784E-08   0.677505E-07   0.525784E-08   0.139020E-12
   393   0.165449E+04  -0.488134E+01   0.666398E-07  -0.488134E+01   0.210826E+02   0.522841E-08   0.666398E-07   0.522841E-08   0.137837E-12
   394   0.165113E+04  -0.675856E+01   0.655447E-07  -0.675856E+01   0.210513E+02   0.519870E-08   0.655447E-07   0.519870E-08   0.136665E-12
   395   0.164813E+04  -0.862433E+01   0.644652E-07  -0.862433E+01   0.210155E+02   0.516871E-08   0.644652E-07   0.516871E-08   0.135506E-12
   396   0.164564E+04  -0.104750E+02   0.634009E-07  -0.104750E+02   0.209758E+02   0.513845E-08   0.634009E-07   0.513845E-08   0.134359E-12
   397   0.164342E+04  -0.123118E+02   0.623518E-07  -0.123118E+02   0.209325E+02   0.510794E-08   0.623518E-07   0.510794E-08   0.133224E-12
   398   0.164171E+04  -0.141334E+02   0.613175E-07  -0.141334E+02   0.208846E+02   0.507716E-08   0.613175E-07   0.507716E-08   0.132100E-12
   399   0.164035E+04  -0.159388E+02   0.602979E-07  -0.159388E+02   0.208330E+02   0.504615E-08   0.602979E-07   0.504615E-08   0.130988E-12
   400   0.163935E+04  -0.177270E+02   0.592928E-07  -0.177270E+02   0.207777E+02   0.501489E-08   0.592928E-07   0.501489E-08   0.129887E-12
   401   0.163876E+04  -0.194975E+02   0.583020E-07  -0.194975E+02   0.207180E+02   0.498341E-08   0.583020E-07   0.498341E-08   0.128797E-12
   402   0.163860E+04  -0.212493E+02   0.573253E-07  -0.212493E+02   0.206538E+02   0.495169E-08   0.573253E-07   0.495169E-08   0.127718E-12
   403   0.163879E+04  -0.229820E+02   0.563626E-07  -0.229820E+02   0.205868E+02   0.491975E-08   0.563626E-07   0.491975E-08   0.126650E-12
   404   0.163932E+04  -0.246942E+02   0.554139E-07  -0.246942E+02   0.205153E+02   0.488760E-08   0.554139E-07   0.488760E-08   0.125592E-12
   405   0.164027E+04  -0.263869E+02   0.544789E-07  -0.263869E+02   0.204395E+02   0.485522E-08   0.544789E-07   0.485522E-08   0.124546E-12
   406   0.164150E+04  -0.280578E+02   0.535575E-07  -0.280578E+02   0.203609E+02   0.482262E-08   0.535575E-07   0.482262E-08   0.123509E-12
   407   0.164313E+04  -0.297086E+02   0.526496E-07  -0.297086E+02   0.202779E+02   0.478982E-08   0.526496E-07   0.478982E-08   0.122484E-12
   408   0.164511E+04  -0.313350E+02   0.517551E-07  -0.313350E+02   0.201913E+02   0.475681E-08   0.517551E-07   0.475681E-08   0.121468E-12
   409   0.164751E+04  -0.329393E+02   0.508739E-07  -0.329393E+02   0.201020E+02   0.472359E-08   0.508739E-07   0.472359E-08   0.120463E-12
   410   0.165017E+04  -0.345209E+02   0.500058E-07  -0.345209E+02   0.200077E+02   0.469017E-08   0.500058E-07   0.469017E-08   0.119468E-12
   411   0.165324E+04  -0.360777E+02   0.491507E-07  -0.360777E+02   0.199106E+02   0.465655E-08   0.491507E-07   0.465655E-08   0.118483E-12
   412   0.165658E+04  -0.376106E+02   0.483085E-07  -0.376106E+02   0.198101E+02   0.462273E-08   0.483085E-07   0.462273E-08   0.117508E-12
   413   0.166025E+04  -0.391181E+02   0.474790E-07  -0.391181E+02   0.197061E+02   0.458872E-08   0.474790E-07   0.458872E-08   0.116543E-12
   414   0.166418E+04  -0.406005E+02   0.466622E-07  -0.406005E+02   0.195987E+02   0.455453E-08   0.466622E-07   0.455453E-08   0.115588E-12
   415   0.166853E+04  -0.420555E+02   0.458578E-07  -0.420555E+02   0.194886E+02   0.452014E-08   0.458578E-07   0.452014E-08   0.114642E-12
   416   0.167313E+04  -0.434849E+02   0.450658E-07  -0.434849E+02   0.193744E+02   0.448558E-08   0.450658E-07   0.448558E-08   0.113706E-12
   417   0.167799E+04  -0.448880E+02   0.442861E-07  -0.448880E+02   0.192575E+02   0.445083E-08   0.442861E-07   0.445083E-08   0.112779E-12
   418   0.168317E+04  -0.462618E+02   0.435184E-07  -0.462618E+02   0.191359E+02   0.441591E-08   0.435184E-07   0.441591E-08   0.111862E-12
   419   0.168869E+04  -0.476074E+02   0.427628E-07  -0.476074E+02   0.190123E+02   0.438081E-08   0.427628E-07   0.438081E-08   0.110954E-12
   420   0.169447E+04  -0.489248E+02   0.420190E-07  -0.489248E+02   0.188863E+02   0.434555E-08   0.420190E-07   0.434555E-08   0.110055E-12
   421   0.170057E+04  -0.502127E+02   0.412869E-07  -0.502127E+02   0.187569E+02   0.431011E-08   0.412869E-07   0.431011E-08   0.109165E-12
   422   0.170692E+04  -0.514718E+02   0.405664E-07  -0.514718E+02   0.186242E+02   0.427451E-08   0.405664E-07   0.427451E-08   0.108285E-12
   423   0.171345E+04  -0.527002E+02   0.398575E-07  -0.527002E+02   0.184884E+02   0.423876E-08   0.398575E-07   0.423876E-08   0.107413E-12
   424   0.172023E+04  -0.538987E+02   0.391598E-07  -0.538987E+02   0.183500E+02   0.420284E-08   0.391598E-07   0.420284E-08   0.106549E-12
   425   0.172734E+04  -0.550651E+02   0.384734E-07  -0.550651E+02   0.182084E+02   0.416677E-08   0.384734E-07   0.416677E-08   0.105695E-12
   426   0.173469E+04  -0.562004E+02   0.377981E-07  -0.562004E+02   0.180652E+02   0.413055E-08   0.377981E-07   0.413055E-08   0.104849E-12
   427   0.174221E+04  -0.573053E+02   0.371338E-07  -0.573053E+02   0.179187E+02   0.409418E-08   0.371338E-07   0.409418E-08   0.104011E-12
   428   0.174999E+04  -0.583763E+02   0.364803E-07  -0.583763E+02   0.177699E+02   0.405767E-08   0.364803E-07   0.405767E-08   0.103182E-12
   429   0.175793E+04  -0.594151E+02   0.358375E-07  -0.594151E+02   0.176187E+02   0.402101E-08   0.358375E-07   0.402101E-08   0.102361E-12
   430   0.176619E+04  -0.604217E+02   0.352053E-07  -0.604217E+02   0.174659E+02   0.398422E-08   0.352053E-07   0.398422E-08   0.101549E-12
   431   0.177461E+04  -0.613947E+02   0.345836E-07  -0.613947E+02   0.173100E+02   0.394729E-08   0.345836E-07   0.394729E-08   0.100744E-12
   432   0.178313E+04  -0.623351E+02   0.339722E-07  -0.623351E+02   0.171518E+02   0.391023E-08   0.339722E-07   0.391023E-08   0.999475E-13
   433   0.179197E+04  -0.632399E+02   0.333711E-07  -0.632399E+02   0.169928E+02   0.387304E-08   0.333711E-07   0.387304E-08   0.991588E-13
   434   0.180089E+04  -0.641123E+02   0.327800E-07  -0.641123E+02   0.168307E+02   0.383573E-08   0.327800E-07   0.383573E-08   0.983778E-13
   435   0.180998E+04  -0.649501E+02   0.321988E-07  -0.649501E+02   0.166679E+02   0.379829E-08   0.321988E-07   0.379829E-08   0.976045E-13
   436   0.181931E+04  -0.657536E+02   0.316275E-07  -0.657536E+02   0.165029E+02   0.376073E-08   0.316275E-07   0.376073E-08   0.968388E-13
   437   0.182880E+04  -0.665212E+02   0.310659E-07  -0.665212E+02   0.163356E+02   0.372306E-08   0.310659E-07   0.372306E-08   0.960805E-13
   438   0.183837E+04  -0.672532E+02   0.305139E-07  -0.672532E+02   0.161669E+02   0.368528E-08   0.305139E-07   0.368528E-08   0.953297E-13
   439   0.184818E+04  -0.679512E+02   0.299713E-07  -0.679512E+02   0.159975E+02   0.364738E-08   0.299713E-07   0.364738E-08   0.945861E-13
   440   0.185808E+04  -0.686122E+02   0.294380E-07  -0.686122E+02   0.158259E+02   0.360938E-08   0.294380E-07   0.360938E-08   0.938497E-13
   441   0.186813E+04  -0.692386E+02   0.289139E-07  -0.692386E+02   0.156530E+02   0.357128E-08   0.289139E-07   0.357128E-08   0.931204E-13
   442   0.187819E+04  -0.698284E+02   0.283989E-07  -0.698284E+02   0.154787E+02   0.353307E-08   0.283989E-07   0.353307E-08   0.923981E-13
   443   0.188847E+04  -0.703824E+02   0.278928E-07  -0.703824E+02   0.153038E+02   0.349477E-08   0.278928E-07   0.349477E-08   0.916827E-13
   444   0.189884E+04  -0.708992E+02   0.273956E-07  -0.708992E+02   0.151283E+02   0.345638E-08   0.273956E-07   0.345638E-08   0.909741E-13
   445   0.190929E+04  -0.713798E+02   0.269070E-07  -0.713798E+02   0.149500E+02   0.341789E-08   0.269070E-07   0.341789E-08   0.902721E-13
   446   0.191974E+04  -0.718226E+02   0.264270E-07  -0.718226E+02   0.147726E+02   0.337932E-08   0.264270E-07   0.337932E-08   0.895767E-13
   447   0.193034E+04  -0.722301E+02   0.259554E-07  -0.722301E+02   0.145948E+02   0.334066E-08   0.259554E-07   0.334066E-08   0.888879E-13
   448   0.194095E+04  -0.726009E+02   0.254921E-07  -0.726009E+02   0.144149E+02   0.330193E-08   0.254921E-07   0.330193E-08   0.882054E-13
   449   0.195170E+04  -0.729337E+02   0.250370E-07  -0.729337E+02   0.142353E+02   0.326311E-08   0.250370E-07   0.326311E-08   0.875292E-13
   450   0.196252E+04  -0.732308E+02   0.245900E-07  -0.732308E+02   0.140560E+02   0.322422E-08   0.245900E-07   0.322422E-08   0.868592E-13
   451   0.197335E+04  -0.734901E+02   0.241509E-07  -0.734901E+02   0.138755E+02   0.318526E-08   0.241509E-07   0.318526E-08   0.861953E-13
   452   0.198417E+04  -0.737140E+02   0.237196E-07  -0.737140E+02   0.136953E+02   0.314624E-08   0.237196E-07   0.314624E-08   0.855374E-13
   453   0.199514E+04  -0.739004E+02   0.232962E-07  -0.739004E+02   0.135154E+02   0.310715E-08   0.232962E-07   0.310715E-08   0.848856E-13
   454   0.200604E+04  -0.740512E+02   0.228804E-07  -0.740512E+02   0.133351E+02   0.306800E-08   0.228804E-07   0.306800E-08   0.842397E-13
   455   0.201693E+04  -0.741663E+02   0.224724E-07  -0.741663E+02   0.131551E+02   0.302880E-08   0.224724E-07   0.302880E-08   0.835997E-13
   456   0.202798E+04  -0.742394E+02   0.220720E-07  -0.742394E+02   0.129746E+02   0.298956E-08   0.220720E-07   0.298956E-08   0.829655E-13
   457   0.203888E+04  -0.742847E+02   0.216791E-07  -0.742847E+02   0.127952E+02   0.295027E-08   0.216791E-07   0.295027E-08   0.823371E-13
   458   0.204985E+04  -0.742839E+02   0.212936E-07  -0.742839E+02   0.126160E+02   0.291094E-08   0.212936E-07   0.291094E-08   0.817145E-13
   459   0.206083E+04  -0.742528E+02   0.209156E-07  -0.742528E+02   0.124380E+02   0.287158E-08   0.209156E-07   0.287158E-08   0.810975E-13
   460   0.207182E+04  -0.741855E+02   0.205450E-07  -0.741855E+02   0.122594E+02   0.283220E-08   0.205450E-07   0.283220E-08   0.804863E-13
   461   0.208273E+04  -0.740831E+02   0.201817E-07  -0.740831E+02   0.120820E+02   0.279278E-08   0.201817E-07   0.279278E-08   0.798806E-13
   462   0.209364E+04  -0.739398E+02   0.198255E-07  -0.739398E+02   0.119048E+02   0.275335E-08   0.198255E-07   0.275335E-08   0.792804E-13
   463   0.210449E+04  -0.737743E+02   0.194766E-07  -0.737743E+02   0.117294E+02   0.271391E-08   0.194766E-07   0.271391E-08   0.786858E-13
   464   0.211527E+04  -0.735572E+02   0.191347E-07  -0.735572E+02   0.115551E+02   0.267445E-08   0.191347E-07   0.267445E-08   0.780966E-13
   465   0.212598E+04  -0.733183E+02   0.187999E-07  -0.733183E+02   0.113818E+02   0.263499E-08   0.187999E-07   0.263499E-08   0.775128E-13
   466   0.213670E+04  -0.730355E+02   0.184721E-07  -0.730355E+02   0.112088E+02   0.259553E-08   0.184721E-07   0.259553E-08   0.769343E-13
   467   0.214743E+04  -0.727238E+02   0.181512E-07  -0.727238E+02   0.110375E+02   0.255608E-08   0.181512E-07   0.255608E-08   0.763612E-13
   468   0.215801E+04  -0.723762E+02   0.178371E-07  -0.723762E+02   0.108681E+02   0.251663E-08   0.178371E-07   0.251663E-08   0.757933E-13
   469   0.216853E+04  -0.720001E+02   0.175298E-07  -0.720001E+02   0.106990E+02   0.247720E-08   0.175298E-07   0.247720E-08   0.752306E-13
   470   0.217906E+04  -0.715883E+02   0.172293E-07  -0.715883E+02   0.105324E+02   0.243778E-08   0.172293E-07   0.243778E-08   0.746731E-13
   471   0.218930E+04  -0.711410E+02   0.169354E-07  -0.711410E+02   0.103683E+02   0.239839E-08   0.169354E-07   0.239839E-08   0.741206E-13
   472   0.219963E+04  -0.706658E+02   0.166481E-07  -0.706658E+02   0.102053E+02   0.235903E-08   0.166481E-07   0.235903E-08   0.735732E-13
   473   0.220982E+04  -0.701556E+02   0.163674E-07  -0.701556E+02   0.100440E+02   0.231970E-08   0.163674E-07   0.231970E-08   0.730308E-13
   474   0.221995E+04  -0.696178E+02   0.160931E-07  -0.696178E+02   0.988533E+01   0.228041E-08   0.160931E-07   0.228041E-08   0.724934E-13
   475   0.223001E+04  -0.690453E+02   0.158252E-07  -0.690453E+02   0.972766E+01   0.224117E-08   0.158252E-07   0.224117E-08   0.719609E-13
   476   0.223987E+04  -0.684406E+02   0.155637E-07  -0.684406E+02   0.957326E+01   0.220197E-08   0.155637E-07   0.220197E-08   0.714332E-13
   477   0.224959E+04  -0.678133E+02   0.153084E-07  -0.678133E+02   0.942064E+01   0.216282E-08   0.153084E-07   0.216282E-08   0.709103E-13
   478   0.225925E+04  -0.671452E+02   0.150594E-07  -0.671452E+02   0.926980E+01   0.212372E-08   0.150594E-07   0.212372E-08   0.703922E-13
   479   0.226877E+04  -0.664610E+02   0.148165E-07  -0.664610E+02   0.912224E+01   0.208469E-08   0.148165E-07   0.208469E-08   0.698788E-13
   480   0.227817E+04  -0.657415E+02   0.145797E-07  -0.657415E+02   0.897720E+01   0.204573E-08   0.145797E-07   0.204573E-08   0.693700E-13
   481   0.228743E+04  -0.649907E+02   0.143490E-07  -0.649907E+02   0.883469E+01   0.200684E-08   0.143490E-07   0.200684E-08   0.688659E-13
   482   0.229663E+04  -0.642146E+02   0.141242E-07  -0.642146E+02   0.869545E+01   0.196802E-08   0.141242E-07   0.196802E-08   0.683663E-13
   483   0.230555E+04  -0.634157E+02   0.139053E-07  -0.634157E+02   0.855874E+01   0.192928E-08   0.139053E-07   0.192928E-08   0.678712E-13
   484   0.231427E+04  -0.625883E+02   0.136923E-07  -0.625883E+02   0.842529E+01   0.189063E-08   0.136923E-07   0.189063E-08   0.673805E-13
   485   0.232300E+04  -0.617340E+02   0.134850E-07  -0.617340E+02   0.829437E+01   0.185207E-08   0.134850E-07   0.185207E-08   0.668943E-13
   486   0.233153E+04  -0.608552E+02   0.132835E-07  -0.608552E+02   0.816746E+01   0.181360E-08   0.132835E-07   0.181360E-08   0.664124E-13
   487   0.233986E+04  -0.599522E+02   0.130876E-07  -0.599522E+02   0.804382E+01   0.177524E-08   0.130876E-07   0.177524E-08   0.659348E-13
   488   0.234799E+04  -0.590243E+02   0.128973E-07  -0.590243E+02   0.792271E+01   0.173697E-08   0.128973E-07   0.173697E-08   0.654615E-13
   489   0.235598E+04  -0.580733E+02   0.127125E-07  -0.580733E+02   0.780561E+01   0.169882E-08   0.127125E-07   0.169882E-08   0.649924E-13
   490   0.236385E+04  -0.570986E+02   0.125332E-07  -0.570986E+02   0.769252E+01   0.166078E-08   0.125332E-07   0.166078E-08   0.645275E-13
   491   0.237137E+04  -0.561034E+02   0.123593E-07  -0.561034E+02   0.758269E+01   0.162286E-08   0.123593E-07   0.162286E-08   0.640666E-13
   492   0.237884E+04  -0.550870E+02   0.121907E-07  -0.550870E+02   0.747688E+01   0.158506E-08   0.121907E-07   0.158506E-08   0.636099E-13
   493   0.238611E+04  -0.540483E+02   0.120274E-07  -0.540483E+02   0.737359E+01   0.154739E-08   0.120274E-07   0.154739E-08   0.631571E-13
   494   0.239318E+04  -0.529911E+02   0.118693E-07  -0.529911E+02   0.727580E+01   0.150985E-08   0.118693E-07   0.150985E-08   0.627083E-13
   495   0.239997E+04  -0.519141E+02   0.117164E-07  -0.519141E+02   0.718127E+01   0.147245E-08   0.117164E-07   0.147245E-08   0.622634E-13
   496   0.240657E+04  -0.508190E+02   0.115685E-07  -0.508190E+02   0.709150E+01   0.143519E-08   0.115685E-07   0.143519E-08   0.618224E-13
   497   0.241297E+04  -0.497053E+02   0.114257E-07  -0.497053E+02   0.700574E+01   0.139808E-08   0.114257E-07   0.139808E-08   0.613851E-13
   498   0.241918E+04  -0.485761E+02   0.112878E-07  -0.485761E+02   0.692324E+01   0.136112E-08   0.112878E-07   0.136112E-08   0.609517E-13
   499   0.242526E+04  -0.474286E+02   0.111548E-07  -0.474286E+02   0.684624E+01   0.132432E-08   0.111548E-07   0.132432E-08   0.605219E-13
   500   0.243107E+04  -0.462674E+02   0.110267E-07  -0.462674E+02   0.677251E+01   0.128767E-08   0.110267E-07   0.128767E-08   0.600958E-13
   501   0.243654E+04  -0.450914E+02   0.109033E-07  -0.450914E+02   0.670427E+01   0.125120E-08   0.109033E-07   0.125120E-08   0.596734E-13
   502   0.244196E+04  -0.439004E+02   0.107846E-07  -0.439004E+02   0.664075E+01   0.121489E-08   0.107846E-07   0.121489E-08   0.592545E-13
   503   0.244704E+04  -0.426968E+02   0.106705E-07  -0.426968E+02   0.658118E+01   0.117874E-08   0.106705E-07   0.117874E-08   0.588392E-13
   504   0.245186E+04  -0.414792E+02   0.105610E-07  -0.414792E+02   0.652627E+01   0.114277E-08   0.105610E-07   0.114277E-08   0.584274E-13
   505   0.245664E+04  -0.402512E+02   0.104560E-07  -0.402512E+02   0.647675E+01   0.110697E-08   0.104560E-07   0.110697E-08   0.580191E-13
   506   0.246100E+04  -0.390108E+02   0.103554E-07  -0.390108E+02   0.643198E+01   0.107134E-08   0.103554E-07   0.107134E-08   0.576142E-13
   507   0.246526E+04  -0.377601E+02   0.102591E-07  -0.377601E+02   0.639164E+01   0.103589E-08   0.102591E-07   0.103589E-08   0.572129E-13
   508   0.246918E+04  -0.364984E+02   0.101672E-07  -0.364984E+02   0.635674E+01   0.100061E-08   0.101672E-07   0.100061E-08   0.568149E-13
   509   0.247292E+04  -0.352288E+02   0.100794E-07  -0.352288E+02   0.632629E+01   0.965507E-09   0.100794E-07   0.965507E-09   0.564203E-13
   510   0.247633E+04  -0.339506E+02   0.999579E-08  -0.339506E+02   0.630093E+01   0.930581E-09   0.999579E-08   0.930581E-09   0.560291E-13
   511   0.247964E+04  -0.326638E+02   0.991624E-08  -0.326638E+02   0.628032E+01   0.895834E-09   0.991624E-08   0.895834E-09   0.556412E-13
   512   0.248262E+04  -0.313698E+02   0.984068E-08  -0.313698E+02   0.626489E+01   0.861267E-09   0.984068E-08   0.861267E-09   0.552566E-13
   513   0.248542E+04  -0.300704E+02   0.976906E-08  -0.300704E+02   0.625438E+01   0.826882E-09   0.976906E-08   0.826882E-09   0.548753E-13
   514   0.248797E+04  -0.287653E+02   0.970129E-08  -0.287653E+02   0.624907E+01   0.792679E-09   0.970129E-08   0.792679E-09   0.544973E-13
   515   0.249028E+04  -0.274548E+02   0.963732E-08  -0.274548E+02   0.624885E+01   0.758660E-09   0.963732E-08   0.758660E-09   0.541224E-13
   516   0.249234E+04  -0.261404E+02   0.957706E-08  -0.261404E+02   0.625376E+01   0.724827E-09   0.957706E-08   0.724827E-09   0.537508E-13
   517   0.249408E+04  -0.248227E+02   0.952045E-08  -0.248227E+02   0.626393E+01   0.691181E-09   0.952045E-08   0.691181E-09   0.533823E-13
   518   0.249565E+04  -0.235027E+02   0.946743E-08  -0.235027E+02   0.627918E+01   0.657722E-09   0.946743E-08   0.657722E-09   0.530169E-13
   519   0.249706E+04  -0.221795E+02   0.941791E-08  -0.221795E+02   0.629969E+01   0.624453E-09   0.941791E-08   0.624453E-09   0.526547E-13
   520   0.249815E+04  -0.208563E+02   0.937183E-08  -0.208563E+02   0.632537E+01   0.591374E-09   0.937183E-08   0.591374E-09   0.522955E-13
   521   0.249893E+04  -0.195329E+02   0.932913E-08  -0.195329E+02   0.635627E+01   0.558487E-09   0.932913E-08   0.558487E-09   0.519394E-13
   522   0.249947E+04  -0.182096E+02   0.928972E-08  -0.182096E+02   0.639258E+01   0.525793E-09   0.928972E-08   0.525793E-09   0.515863E-13
   523   0.249986E+04  -0.168877E+02   0.925355E-08  -0.168877E+02   0.643411E+01   0.493294E-09   0.925355E-08   0.493294E-09   0.512362E-13
   524   0.250001E+04  -0.155681E+02   0.922053E-08  -0.155681E+02   0.648084E+01   0.460990E-09   0.922053E-08   0.460990E-09   0.508891E-13
   525   0.249978E+04  -0.142501E+02   0.919060E-08  -0.142501E+02   0.653290E+01   0.428883E-09   0.919060E-08   0.428883E-09   0.505449E-13
   526   0.249939E+04  -0.129359E+02   0.916370E-08  -0.129359E+02   0.659024E+01   0.396975E-09   0.916370E-08   0.396975E-09   0.502036E-13
   527   0.249892E+04  -0.116263E+02   0.913975E-08  -0.116263E+02   0.665285E+01   0.365266E-09   0.913975E-08   0.365266E-09   0.498652E-13
   528   0.249808E+04  -0.103229E+02   0.911867E-08  -0.103229E+02   0.672069E+01   0.333758E-09   0.911867E-08   0.333758E-09   0.495297E-13
   529   0.249701E+04  -0.902416E+01   0.910041E-08  -0.902416E+01   0.679403E+01   0.302452E-09   0.910041E-08   0.302452E-09   0.491970E-13
   530   0.249564E+04  -0.773386E+01   0.908489E-08  -0.773386E+01   0.687263E+01   0.271350E-09   0.908489E-08   0.271350E-09   0.488670E-13
   531   0.249428E+04  -0.644906E+01   0.907204E-08  -0.644906E+01   0.695637E+01   0.240453E-09   0.907204E-08   0.240453E-09   0.485399E-13
   532   0.249247E+04  -0.517352E+01   0.906179E-08  -0.517352E+01   0.704552E+01   0.209762E-09   0.906179E-08   0.209762E-09   0.482155E-13
   533   0.249044E+04  -0.390727E+01   0.905407E-08  -0.390727E+01   0.713991E+01   0.179278E-09   0.905407E-08   0.179278E-09   0.478938E-13
   534   0.248819E+04  -0.265110E+01   0.904881E-08  -0.265110E+01   0.723959E+01   0.149003E-09   0.904881E-08   0.149003E-09   0.475748E-13
   535   0.248573E+04  -0.140578E+01   0.904595E-08  -0.140578E+01   0.734459E+01   0.118938E-09   0.904595E-08   0.118938E-09   0.472584E-13
   536   0.248305E+04  -0.171347E+00   0.904540E-08  -0.171347E+00   0.745474E+01   0.890841E-10   0.904540E-08   0.890841E-10   0.469447E-13
   537   0.248023E+04   0.105067E+01   0.904711E-08   0.105067E+01   0.757009E+01   0.594429E-10   0.904711E-08   0.594429E-10   0.466336E-13
   538   0.247705E+04   0.225949E+01   0.905100E-08   0.225949E+01   0.769075E+01   0.300156E-10   0.905100E-08   0.300156E-10   0.463250E-13
   539   0.247374E+04   0.345434E+01   0.905700E-08   0.345434E+01   0.781641E+01   0.803442E-12   0.905700E-08   0.803442E-12   0.460190E-13
   540   0.247022E+04   0.463443E+01   0.906504E-08   0.463443E+01   0.794747E+01  -0.281922E-10   0.906504E-08  -0.281922E-10   0.457156E-13
   541   0.246642E+04   0.579974E+01   0.907506E-08   0.579974E+01   0.808346E+01  -0.569700E-10   0.907506E-08  -0.569700E-10   0.454146E-13
   542   0.246249E+04   0.694799E+01   0.908697E-08   0.694799E+01   0.822457E+01  -0.855288E-10   0.908697E-08  -0.855288E-10   0.451160E-13
   543   0.245828E+04   0.807959E+01   0.910072E-08   0.807959E+01   0.837086E+01  -0.113867E-09   0.910072E-08  -0.113867E-09   0.448199E-13
   544   0.245394E+04   0.919354E+01   0.911623E-08   0.919354E+01   0.852214E+01  -0.141984E-09   0.911623E-08  -0.141984E-09   0.445262E-13
   545   0.244933E+04   0.102892E+02   0.913344E-08   0.102892E+02   0.867838E+01  -0.169878E-09   0.913344E-08  -0.169878E-09   0.442349E-13
   546   0.244459E+04   0.113655E+02   0.915226E-08   0.113655E+02   0.883934E+01  -0.197547E-09   0.915226E-08  -0.197547E-09   0.439459E-13
   547   0.243958E+04   0.124221E+02   0.917264E-08   0.124221E+02   0.900520E+01  -0.224991E-09   0.917264E-08  -0.224991E-09   0.436593E-13
   548   0.243445E+04   0.134580E+02   0.919450E-08   0.134580E+02   0.917594E+01  -0.252208E-09   0.919450E-08  -0.252208E-09   0.433749E-13
   549   0.242912E+04   0.144723E+02   0.921777E-08   0.144723E+02   0.935153E+01  -0.279197E-09   0.921777E-08  -0.279197E-09   0.430928E-13
   550   0.242360E+04   0.154645E+02   0.924239E-08   0.154645E+02   0.953194E+01  -0.305956E-09   0.924239E-08  -0.305956E-09   0.428129E-13
