#    L    TT             EE             BB             TE          
   396    0.16994E+04    0.21059E+02    0.34409E-01    0.74020E+01
   397    0.16934E+04    0.21054E+02    0.34505E-01    0.55384E+01
   398    0.16880E+04    0.21044E+02    0.34602E-01    0.36817E+01
   399    0.16829E+04    0.21030E+02    0.34699E-01    0.18330E+01
   400    0.16782E+04    0.21013E+02    0.34797E-01   -0.71215E-02
   401    0.16739E+04    0.20991E+02    0.34895E-01   -0.18379E+01
   402    0.16701E+04    0.20966E+02    0.34993E-01   -0.36586E+01
   403    0.16666E+04    0.20937E+02    0.35093E-01   -0.54684E+01
   404    0.16635E+04    0.20904E+02    0.35192E-01   -0.72660E+01
   405    0.16608E+04    0.20867E+02    0.35293E-01   -0.90522E+01
   406    0.16584E+04    0.20827E+02    0.35394E-01   -0.10825E+02
   407    0.16565E+04    0.20782E+02    0.35495E-01   -0.12585E+02
   408    0.16549E+04    0.20734E+02    0.35597E-01   -0.14329E+02
   409    0.16538E+04    0.20684E+02    0.35700E-01   -0.16058E+02
   410    0.16529E+04    0.20628E+02    0.35803E-01   -0.17772E+02
   411    0.16525E+04    0.20569E+02    0.35907E-01   -0.19469E+02
   412    0.16524E+04    0.20507E+02    0.36012E-01   -0.21150E+02
   413    0.16526E+04    0.20441E+02    0.36117E-01   -0.22812E+02
   414    0.16532E+04    0.20372E+02    0.36223E-01   -0.24457E+02
   415    0.16541E+04    0.20299E+02    0.36330E-01   -0.26081E+02
   416    0.16554E+04    0.20223E+02    0.36437E-01   -0.27687E+02
   417    0.16570E+04    0.20143E+02    0.36545E-01   -0.29273E+02
   418    0.16589E+04    0.20059E+02    0.36654E-01   -0.30837E+02
   419    0.16612E+04    0.19972E+02    0.36763E-01   -0.32379E+02
   420    0.16638E+04    0.19883E+02    0.36874E-01   -0.33900E+02
   421    0.16667E+04    0.19790E+02    0.36985E-01   -0.35398E+02
   422    0.16699E+04    0.19693E+02    0.37097E-01   -0.36873E+02
   423    0.16734E+04    0.19593E+02    0.37209E-01   -0.38324E+02
   424    0.16772E+04    0.19489E+02    0.37323E-01   -0.39752E+02
   425    0.16813E+04    0.19383E+02    0.37437E-01   -0.41153E+02
   426    0.16857E+04    0.19274E+02    0.37552E-01   -0.42529E+02
   427    0.16903E+04    0.19161E+02    0.37668E-01   -0.43881E+02
   428    0.16953E+04    0.19046E+02    0.37784E-01   -0.45204E+02
   429    0.17004E+04    0.18928E+02    0.37902E-01   -0.46501E+02
   430    0.17059E+04    0.18807E+02    0.38020E-01   -0.47772E+02
   431    0.17117E+04    0.18683E+02    0.38140E-01   -0.49014E+02
   432    0.17175E+04    0.18557E+02    0.38260E-01   -0.50230E+02
   433    0.17238E+04    0.18428E+02    0.38381E-01   -0.51415E+02
   434    0.17302E+04    0.18296E+02    0.38503E-01   -0.52572E+02
   435    0.17368E+04    0.18163E+02    0.38625E-01   -0.53700E+02
   436    0.17437E+04    0.18027E+02    0.38749E-01   -0.54799E+02
   437    0.17508E+04    0.17888E+02    0.38873E-01   -0.55867E+02
   438    0.17581E+04    0.17747E+02    0.38999E-01   -0.56904E+02
   439    0.17657E+04    0.17604E+02    0.39125E-01   -0.57912E+02
   440    0.17734E+04    0.17458E+02    0.39252E-01   -0.58887E+02
   441    0.17813E+04    0.17311E+02    0.39380E-01   -0.59832E+02
   442    0.17893E+04    0.17161E+02    0.39509E-01   -0.60745E+02
   443    0.17977E+04    0.17009E+02    0.39638E-01   -0.61627E+02
   444    0.18061E+04    0.16857E+02    0.39769E-01   -0.62475E+02
   445    0.18147E+04    0.16700E+02    0.39900E-01   -0.63291E+02
   446    0.18234E+04    0.16544E+02    0.40032E-01   -0.64074E+02
   447    0.18323E+04    0.16386E+02    0.40165E-01   -0.64825E+02
   448    0.18413E+04    0.16225E+02    0.40299E-01   -0.65543E+02
   449    0.18505E+04    0.16064E+02    0.40433E-01   -0.66226E+02
   450    0.18598E+04    0.15901E+02    0.40568E-01   -0.66878E+02
   451    0.18693E+04    0.15737E+02    0.40704E-01   -0.67495E+02
   452    0.18788E+04    0.15572E+02    0.40841E-01   -0.68080E+02
   453    0.18885E+04    0.15406E+02    0.40979E-01   -0.68631E+02
   454    0.18982E+04    0.15239E+02    0.41117E-01   -0.69148E+02
   455    0.19080E+04    0.15071E+02    0.41256E-01   -0.69633E+02
   456    0.19180E+04    0.14901E+02    0.41395E-01   -0.70078E+02
   457    0.19280E+04    0.14732E+02    0.41535E-01   -0.70498E+02
   458    0.19381E+04    0.14562E+02    0.41676E-01   -0.70873E+02
   459    0.19483E+04    0.14391E+02    0.41818E-01   -0.71220E+02
   460    0.19585E+04    0.14220E+02    0.41960E-01   -0.71533E+02
   461    0.19688E+04    0.14048E+02    0.42102E-01   -0.71812E+02
   462    0.19791E+04    0.13875E+02    0.42245E-01   -0.72051E+02
   463    0.19895E+04    0.13703E+02    0.42389E-01   -0.72269E+02
   464    0.19998E+04    0.13532E+02    0.42533E-01   -0.72436E+02
   465    0.20102E+04    0.13360E+02    0.42677E-01   -0.72582E+02
   466    0.20206E+04    0.13187E+02    0.42822E-01   -0.72685E+02
   467    0.20311E+04    0.13015E+02    0.42968E-01   -0.72759E+02
   468    0.20415E+04    0.12844E+02    0.43114E-01   -0.72797E+02
   469    0.20520E+04    0.12672E+02    0.43260E-01   -0.72807E+02
   470    0.20625E+04    0.12501E+02    0.43407E-01   -0.72780E+02
   471    0.20728E+04    0.12332E+02    0.43554E-01   -0.72717E+02
   472    0.20832E+04    0.12163E+02    0.43701E-01   -0.72626E+02
   473    0.20936E+04    0.11994E+02    0.43848E-01   -0.72499E+02
   474    0.21040E+04    0.11827E+02    0.43996E-01   -0.72343E+02
   475    0.21144E+04    0.11660E+02    0.44145E-01   -0.72150E+02
   476    0.21246E+04    0.11495E+02    0.44293E-01   -0.71924E+02
   477    0.21348E+04    0.11330E+02    0.44442E-01   -0.71674E+02
   478    0.21450E+04    0.11167E+02    0.44591E-01   -0.71380E+02
   479    0.21551E+04    0.11005E+02    0.44740E-01   -0.71069E+02
   480    0.21651E+04    0.10845E+02    0.44889E-01   -0.70720E+02
   481    0.21751E+04    0.10686E+02    0.45038E-01   -0.70336E+02
   482    0.21851E+04    0.10529E+02    0.45188E-01   -0.69925E+02
   483    0.21949E+04    0.10374E+02    0.45338E-01   -0.69488E+02
   484    0.22045E+04    0.10220E+02    0.45488E-01   -0.69019E+02
   485    0.22142E+04    0.10069E+02    0.45638E-01   -0.68519E+02
   486    0.22237E+04    0.99194E+01    0.45788E-01   -0.67992E+02
   487    0.22332E+04    0.97724E+01    0.45938E-01   -0.67436E+02
   488    0.22425E+04    0.96268E+01    0.46089E-01   -0.66851E+02
   489    0.22517E+04    0.94839E+01    0.46239E-01   -0.66239E+02
   490    0.22608E+04    0.93439E+01    0.46390E-01   -0.65599E+02
   491    0.22697E+04    0.92060E+01    0.46540E-01   -0.64933E+02
   492    0.22785E+04    0.90708E+01    0.46691E-01   -0.64242E+02
   493    0.22873E+04    0.89370E+01    0.46841E-01   -0.63522E+02
   494    0.22959E+04    0.88075E+01    0.46992E-01   -0.62779E+02
   495    0.23042E+04    0.86800E+01    0.47143E-01   -0.62011E+02
   496    0.23125E+04    0.85560E+01    0.47293E-01   -0.61218E+02
   497    0.23206E+04    0.84348E+01    0.47444E-01   -0.60401E+02
   498    0.23285E+04    0.83156E+01    0.47595E-01   -0.59563E+02
   499    0.23364E+04    0.82007E+01    0.47745E-01   -0.58699E+02
   500    0.23441E+04    0.80878E+01    0.47896E-01   -0.57815E+02
   501    0.23515E+04    0.79791E+01    0.48046E-01   -0.56910E+02
   502    0.23589E+04    0.78740E+01    0.48196E-01   -0.55982E+02
   503    0.23660E+04    0.77715E+01    0.48346E-01   -0.55035E+02
   504    0.23729E+04    0.76726E+01    0.48496E-01   -0.54067E+02
   505    0.23798E+04    0.75779E+01    0.48646E-01   -0.53081E+02
   506    0.23864E+04    0.74868E+01    0.48796E-01   -0.52075E+02
   507    0.23928E+04    0.73991E+01    0.48945E-01   -0.51052E+02
   508    0.23990E+04    0.73158E+01    0.49094E-01   -0.50011E+02
   509    0.24051E+04    0.72358E+01    0.49243E-01   -0.48954E+02
   510    0.24109E+04    0.71599E+01    0.49392E-01   -0.47881E+02
   511    0.24166E+04    0.70878E+01    0.49540E-01   -0.46792E+02
   512    0.24220E+04    0.70199E+01    0.49688E-01   -0.45689E+02
   513    0.24273E+04    0.69560E+01    0.49836E-01   -0.44572E+02
   514    0.24323E+04    0.68964E+01    0.49983E-01   -0.43442E+02
   515    0.24372E+04    0.68410E+01    0.50130E-01   -0.42298E+02
   516    0.24418E+04    0.67898E+01    0.50276E-01   -0.41142E+02
   517    0.24462E+04    0.67431E+01    0.50422E-01   -0.39976E+02
   518    0.24504E+04    0.67007E+01    0.50567E-01   -0.38799E+02
   519    0.24544E+04    0.66627E+01    0.50712E-01   -0.37611E+02
   520    0.24582E+04    0.66292E+01    0.50856E-01   -0.36414E+02
   521    0.24617E+04    0.66002E+01    0.51000E-01   -0.35209E+02
   522    0.24650E+04    0.65759E+01    0.51143E-01   -0.33996E+02
   523    0.24681E+04    0.65561E+01    0.51285E-01   -0.32776E+02
   524    0.24711E+04    0.65410E+01    0.51426E-01   -0.31549E+02
   525    0.24736E+04    0.65305E+01    0.51567E-01   -0.30316E+02
   526    0.24761E+04    0.65247E+01    0.51707E-01   -0.29078E+02
   527    0.24784E+04    0.65236E+01    0.51846E-01   -0.27836E+02
   528    0.24804E+04    0.65273E+01    0.51984E-01   -0.26591E+02
   529    0.24822E+04    0.65359E+01    0.52121E-01   -0.25342E+02
   530    0.24837E+04    0.65493E+01    0.52257E-01   -0.24092E+02
   531    0.24852E+04    0.65674E+01    0.52392E-01   -0.22840E+02
   532    0.24863E+04    0.65905E+01    0.52526E-01   -0.21587E+02
   533    0.24872E+04    0.66184E+01    0.52660E-01   -0.20334E+02
   534    0.24878E+04    0.66513E+01    0.52792E-01   -0.19082E+02
   535    0.24882E+04    0.66892E+01    0.52923E-01   -0.17832E+02
   536    0.24885E+04    0.67319E+01    0.53053E-01   -0.16584E+02
   537    0.24885E+04    0.67795E+01    0.53181E-01   -0.15338E+02
   538    0.24882E+04    0.68321E+01    0.53309E-01   -0.14096E+02
   539    0.24878E+04    0.68896E+01    0.53435E-01   -0.12858E+02
   540    0.24872E+04    0.69522E+01    0.53560E-01   -0.11626E+02
   541    0.24862E+04    0.70196E+01    0.53684E-01   -0.10398E+02
   542    0.24852E+04    0.70920E+01    0.53807E-01   -0.91781E+01
   543    0.24838E+04    0.71695E+01    0.53928E-01   -0.79646E+01
   544    0.24823E+04    0.72518E+01    0.54048E-01   -0.67588E+01
   545    0.24805E+04    0.73391E+01    0.54167E-01   -0.55612E+01
   546    0.24786E+04    0.74310E+01    0.54284E-01   -0.43728E+01
   547    0.24764E+04    0.75279E+01    0.54400E-01   -0.31940E+01
   548    0.24740E+04    0.76297E+01    0.54515E-01   -0.20256E+01
   549    0.24715E+04    0.77364E+01    0.54628E-01   -0.86830E+00
   550    0.24687E+04    0.78479E+01    0.54740E-01    0.27727E+00
   551    0.24657E+04    0.79644E+01    0.54851E-01    0.14106E+01
   552    0.24625E+04    0.80859E+01    0.54960E-01    0.25306E+01
   553    0.24592E+04    0.82107E+01    0.55069E-01    0.36371E+01
   554    0.24556E+04    0.83419E+01    0.55175E-01    0.47292E+01
   555    0.24518E+04    0.84774E+01    0.55281E-01    0.58062E+01
   556    0.24478E+04    0.86177E+01    0.55385E-01    0.68679E+01
   557    0.24437E+04    0.87623E+01    0.55487E-01    0.79126E+01
   558    0.24393E+04    0.89125E+01    0.55589E-01    0.89409E+01
   559    0.24347E+04    0.90661E+01    0.55689E-01    0.99521E+01
   560    0.24301E+04    0.92240E+01    0.55787E-01    0.10945E+02
   561    0.24251E+04    0.93868E+01    0.55885E-01    0.11918E+02
   562    0.24201E+04    0.95546E+01    0.55981E-01    0.12873E+02
   563    0.24149E+04    0.97258E+01    0.56076E-01    0.13810E+02
   564    0.24095E+04    0.99027E+01    0.56170E-01    0.14724E+02
   565    0.24039E+04    0.10082E+02    0.56262E-01    0.15618E+02
   566    0.23982E+04    0.10267E+02    0.56353E-01    0.16490E+02
   567    0.23923E+04    0.10455E+02    0.56443E-01    0.17341E+02
   568    0.23863E+04    0.10648E+02    0.56532E-01    0.18169E+02
   569    0.23801E+04    0.10846E+02    0.56619E-01    0.18976E+02
   570    0.23738E+04    0.11046E+02    0.56705E-01    0.19757E+02
   571    0.23673E+04    0.11251E+02    0.56790E-01    0.20515E+02
   572    0.23606E+04    0.11460E+02    0.56874E-01    0.21249E+02
   573    0.23539E+04    0.11672E+02    0.56957E-01    0.21957E+02
   574    0.23470E+04    0.11888E+02    0.57038E-01    0.22641E+02
   575    0.23400E+04    0.12108E+02    0.57118E-01    0.23298E+02
   576    0.23329E+04    0.12331E+02    0.57198E-01    0.23930E+02
   577    0.23256E+04    0.12558E+02    0.57275E-01    0.24536E+02
   578    0.23182E+04    0.12788E+02    0.57352E-01    0.25114E+02
   579    0.23107E+04    0.13022E+02    0.57428E-01    0.25666E+02
   580    0.23032E+04    0.13258E+02    0.57502E-01    0.26190E+02
   581    0.22954E+04    0.13498E+02    0.57575E-01    0.26687E+02
   582    0.22875E+04    0.13741E+02    0.57647E-01    0.27155E+02
   583    0.22796E+04    0.13987E+02    0.57718E-01    0.27594E+02
   584    0.22716E+04    0.14236E+02    0.57787E-01    0.28005E+02
   585    0.22636E+04    0.14487E+02    0.57856E-01    0.28387E+02
   586    0.22554E+04    0.14741E+02    0.57923E-01    0.28739E+02
   587    0.22472E+04    0.14998E+02    0.57989E-01    0.29062E+02
   588    0.22389E+04    0.15258E+02    0.58053E-01    0.29354E+02
   589    0.22304E+04    0.15520E+02    0.58117E-01    0.29617E+02
   590    0.22219E+04    0.15784E+02    0.58179E-01    0.29850E+02
   591    0.22134E+04    0.16051E+02    0.58240E-01    0.30053E+02
   592    0.22049E+04    0.16319E+02    0.58300E-01    0.30224E+02
   593    0.21962E+04    0.16590E+02    0.58358E-01    0.30365E+02
   594    0.21874E+04    0.16863E+02    0.58415E-01    0.30474E+02
   595    0.21786E+04    0.17137E+02    0.58471E-01    0.30554E+02
   596    0.21699E+04    0.17414E+02    0.58525E-01    0.30601E+02
   597    0.21610E+04    0.17691E+02    0.58578E-01    0.30618E+02
   598    0.21524E+04    0.17970E+02    0.58630E-01    0.30603E+02
   599    0.21436E+04    0.18251E+02    0.58680E-01    0.30557E+02
   600    0.21346E+04    0.18533E+02    0.58729E-01    0.30480E+02
   601    0.21257E+04    0.18816E+02    0.58777E-01    0.30371E+02
   602    0.21168E+04    0.19100E+02    0.58823E-01    0.30229E+02
   603    0.21078E+04    0.19386E+02    0.58868E-01    0.30058E+02
   604    0.20990E+04    0.19672E+02    0.58912E-01    0.29855E+02
   605    0.20901E+04    0.19958E+02    0.58954E-01    0.29620E+02
   606    0.20812E+04    0.20246E+02    0.58995E-01    0.29354E+02
   607    0.20721E+04    0.20534E+02    0.59035E-01    0.29056E+02
   608    0.20632E+04    0.20822E+02    0.59073E-01    0.28727E+02
   609    0.20544E+04    0.21111E+02    0.59110E-01    0.28366E+02
   610    0.20456E+04    0.21399E+02    0.59145E-01    0.27974E+02
   611    0.20367E+04    0.21688E+02    0.59179E-01    0.27551E+02
   612    0.20280E+04    0.21977E+02    0.59212E-01    0.27098E+02
   613    0.20192E+04    0.22264E+02    0.59244E-01    0.26612E+02
   614    0.20105E+04    0.22552E+02    0.59274E-01    0.26095E+02
   615    0.20018E+04    0.22839E+02    0.59304E-01    0.25549E+02
   616    0.19932E+04    0.23127E+02    0.59332E-01    0.24972E+02
   617    0.19847E+04    0.23414E+02    0.59359E-01    0.24365E+02
   618    0.19762E+04    0.23700E+02    0.59384E-01    0.23727E+02
   619    0.19677E+04    0.23987E+02    0.59409E-01    0.23061E+02
   620    0.19594E+04    0.24271E+02    0.59432E-01    0.22364E+02
   621    0.19510E+04    0.24555E+02    0.59455E-01    0.21638E+02
   622    0.19428E+04    0.24837E+02    0.59476E-01    0.20883E+02
   623    0.19347E+04    0.25117E+02    0.59497E-01    0.20100E+02
   624    0.19266E+04    0.25396E+02    0.59517E-01    0.19288E+02
   625    0.19186E+04    0.25674E+02    0.59535E-01    0.18447E+02
   626    0.19107E+04    0.25950E+02    0.59553E-01    0.17578E+02
   627    0.19029E+04    0.26225E+02    0.59570E-01    0.16683E+02
   628    0.18953E+04    0.26497E+02    0.59587E-01    0.15759E+02
   629    0.18877E+04    0.26767E+02    0.59603E-01    0.14809E+02
   630    0.18802E+04    0.27035E+02    0.59618E-01    0.13831E+02
   631    0.18727E+04    0.27302E+02    0.59632E-01    0.12828E+02
   632    0.18655E+04    0.27565E+02    0.59646E-01    0.11798E+02
   633    0.18583E+04    0.27827E+02    0.59660E-01    0.10744E+02
   634    0.18513E+04    0.28085E+02    0.59673E-01    0.96649E+01
   635    0.18445E+04    0.28342E+02    0.59685E-01    0.85613E+01
   636    0.18376E+04    0.28597E+02    0.59697E-01    0.74339E+01
   637    0.18309E+04    0.28846E+02    0.59709E-01    0.62821E+01
   638    0.18244E+04    0.29095E+02    0.59721E-01    0.51079E+01
   639    0.18180E+04    0.29339E+02    0.59732E-01    0.39104E+01
   640    0.18118E+04    0.29582E+02    0.59743E-01    0.26912E+01
   641    0.18057E+04    0.29821E+02    0.59754E-01    0.14501E+01
   642    0.17996E+04    0.30055E+02    0.59765E-01    0.18791E+00
   643    0.17938E+04    0.30288E+02    0.59776E-01   -0.10949E+01
   644    0.17882E+04    0.30516E+02    0.59787E-01   -0.23977E+01
   645    0.17826E+04    0.30740E+02    0.59797E-01   -0.37203E+01
   646    0.17772E+04    0.30962E+02    0.59808E-01   -0.50620E+01
   647    0.17721E+04    0.31179E+02    0.59819E-01   -0.64227E+01
   648    0.17669E+04    0.31392E+02    0.59829E-01   -0.78005E+01
   649    0.17620E+04    0.31601E+02    0.59840E-01   -0.91962E+01
   650    0.17573E+04    0.31806E+02    0.59851E-01   -0.10608E+02
   651    0.17527E+04    0.32008E+02    0.59862E-01   -0.12037E+02
   652    0.17482E+04    0.32206E+02    0.59873E-01   -0.13481E+02
   653    0.17441E+04    0.32398E+02    0.59884E-01   -0.14940E+02
   654    0.17399E+04    0.32586E+02    0.59896E-01   -0.16413E+02
   655    0.17359E+04    0.32771E+02    0.59907E-01   -0.17899E+02
   656    0.17322E+04    0.32950E+02    0.59919E-01   -0.19399E+02
   657    0.17287E+04    0.33125E+02    0.59930E-01   -0.20911E+02
   658    0.17252E+04    0.33296E+02    0.59942E-01   -0.22434E+02
   659    0.17220E+04    0.33462E+02    0.59954E-01   -0.23969E+02
   660    0.17190E+04    0.33622E+02    0.59966E-01   -0.25513E+02
   661    0.17161E+04    0.33778E+02    0.59979E-01   -0.27067E+02
   662    0.17135E+04    0.33929E+02    0.59991E-01   -0.28630E+02
   663    0.17109E+04    0.34076E+02    0.60004E-01   -0.30203E+02
   664    0.17086E+04    0.34216E+02    0.60017E-01   -0.31782E+02
   665    0.17064E+04    0.34352E+02    0.60029E-01   -0.33368E+02
   666    0.17044E+04    0.34483E+02    0.60042E-01   -0.34961E+02
   667    0.17027E+04    0.34608E+02    0.60055E-01   -0.36560E+02
   668    0.17009E+04    0.34729E+02    0.60068E-01   -0.38163E+02
   669    0.16996E+04    0.34844E+02    0.60082E-01   -0.39771E+02
   670    0.16983E+04    0.34954E+02    0.60095E-01   -0.41381E+02
   671    0.16973E+04    0.35059E+02    0.60108E-01   -0.42996E+02
   672    0.16963E+04    0.35158E+02    0.60122E-01   -0.44613E+02
   673    0.16957E+04    0.35252E+02    0.60136E-01   -0.46230E+02
   674    0.16951E+04    0.35341E+02    0.60149E-01   -0.47848E+02
   675    0.16948E+04    0.35423E+02    0.60163E-01   -0.49467E+02
   676    0.16946E+04    0.35501E+02    0.60177E-01   -0.51085E+02
   677    0.16947E+04    0.35573E+02    0.60191E-01   -0.52701E+02
   678    0.16949E+04    0.35638E+02    0.60205E-01   -0.54316E+02
   679    0.16953E+04    0.35699E+02    0.60219E-01   -0.55928E+02
   680    0.16959E+04    0.35754E+02    0.60233E-01   -0.57537E+02
   681    0.16967E+04    0.35804E+02    0.60248E-01   -0.59141E+02
   682    0.16977E+04    0.35847E+02    0.60262E-01   -0.60742E+02
   683    0.16989E+04    0.35886E+02    0.60277E-01   -0.62338E+02
   684    0.17002E+04    0.35917E+02    0.60292E-01   -0.63928E+02
   685    0.17016E+04    0.35943E+02    0.60307E-01   -0.65512E+02
   686    0.17032E+04    0.35964E+02    0.60322E-01   -0.67080E+02
   687    0.17051E+04    0.35979E+02    0.60338E-01   -0.68645E+02
   688    0.17071E+04    0.35988E+02    0.60354E-01   -0.70203E+02
   689    0.17093E+04    0.35991E+02    0.60370E-01   -0.71748E+02
   690    0.17116E+04    0.35990E+02    0.60387E-01   -0.73287E+02
   691    0.17142E+04    0.35981E+02    0.60403E-01   -0.74813E+02
   692    0.17168E+04    0.35968E+02    0.60421E-01   -0.76326E+02
   693    0.17197E+04    0.35949E+02    0.60439E-01   -0.77832E+02
   694    0.17227E+04    0.35923E+02    0.60457E-01   -0.79319E+02
   695    0.17259E+04    0.35894E+02    0.60476E-01   -0.80792E+02
   696    0.17293E+04    0.35858E+02    0.60495E-01   -0.82267E+02
   697    0.17328E+04    0.35816E+02    0.60516E-01   -0.83714E+02
   698    0.17365E+04    0.35768E+02    0.60536E-01   -0.85148E+02
   699    0.17403E+04    0.35716E+02    0.60558E-01   -0.86562E+02
   700    0.17443E+04    0.35657E+02    0.60580E-01   -0.87964E+02
