#    L    TT             EE             BB             TE             PP             TP             EP          
   425   0.177515E+04   0.172982E+02   0.000000E+00  -0.614511E+02   0.176539E-07   0.226713E-04   0.136407E-05
   426   0.178389E+04   0.171378E+02   0.000000E+00  -0.623974E+02   0.175943E-07   0.223343E-04   0.136874E-05
   427   0.179281E+04   0.169752E+02   0.000000E+00  -0.633090E+02   0.175350E-07   0.220000E-04   0.137321E-05
   428   0.180193E+04   0.168107E+02   0.000000E+00  -0.641858E+02   0.174760E-07   0.216684E-04   0.137745E-05
   429   0.181122E+04   0.166443E+02   0.000000E+00  -0.650276E+02   0.174172E-07   0.213397E-04   0.138145E-05
   430   0.182068E+04   0.164759E+02   0.000000E+00  -0.658341E+02   0.173587E-07   0.210141E-04   0.138517E-05
   431   0.183030E+04   0.163061E+02   0.000000E+00  -0.666051E+02   0.173004E-07   0.206917E-04   0.138861E-05
   432   0.184007E+04   0.161345E+02   0.000000E+00  -0.673405E+02   0.172425E-07   0.203726E-04   0.139174E-05
   433   0.185000E+04   0.159615E+02   0.000000E+00  -0.680399E+02   0.171847E-07   0.200569E-04   0.139453E-05
   434   0.186005E+04   0.157871E+02   0.000000E+00  -0.687031E+02   0.171272E-07   0.197449E-04   0.139698E-05
   435   0.187024E+04   0.156113E+02   0.000000E+00  -0.693300E+02   0.170700E-07   0.194366E-04   0.139904E-05
   436   0.188056E+04   0.154344E+02   0.000000E+00  -0.699202E+02   0.170131E-07   0.191322E-04   0.140071E-05
   437   0.189100E+04   0.152563E+02   0.000000E+00  -0.704737E+02   0.169564E-07   0.188319E-04   0.140197E-05
   438   0.190154E+04   0.150772E+02   0.000000E+00  -0.709901E+02   0.168999E-07   0.185357E-04   0.140278E-05
   439   0.191220E+04   0.148972E+02   0.000000E+00  -0.714692E+02   0.168437E-07   0.182438E-04   0.140314E-05
   440   0.192294E+04   0.147163E+02   0.000000E+00  -0.719111E+02   0.167878E-07   0.179564E-04   0.140301E-05
   441   0.193377E+04   0.145348E+02   0.000000E+00  -0.723156E+02   0.167321E-07   0.176736E-04   0.140238E-05
   442   0.194466E+04   0.143526E+02   0.000000E+00  -0.726826E+02   0.166766E-07   0.173956E-04   0.140123E-05
   443   0.195562E+04   0.141700E+02   0.000000E+00  -0.730119E+02   0.166214E-07   0.171224E-04   0.139953E-05
   444   0.196663E+04   0.139871E+02   0.000000E+00  -0.733036E+02   0.165664E-07   0.168543E-04   0.139727E-05
   445   0.197767E+04   0.138039E+02   0.000000E+00  -0.735575E+02   0.165117E-07   0.165913E-04   0.139442E-05
   446   0.198875E+04   0.136207E+02   0.000000E+00  -0.737735E+02   0.164573E-07   0.163336E-04   0.139096E-05
   447   0.199984E+04   0.134374E+02   0.000000E+00  -0.739520E+02   0.164030E-07   0.160814E-04   0.138687E-05
   448   0.201097E+04   0.132543E+02   0.000000E+00  -0.740929E+02   0.163490E-07   0.158347E-04   0.138212E-05
   449   0.202210E+04   0.130716E+02   0.000000E+00  -0.741962E+02   0.162953E-07   0.155938E-04   0.137671E-05
   450   0.203323E+04   0.128891E+02   0.000000E+00  -0.742622E+02   0.162418E-07   0.153588E-04   0.137060E-05
   451   0.204437E+04   0.127072E+02   0.000000E+00  -0.742909E+02   0.161885E-07   0.151298E-04   0.136378E-05
   452   0.205550E+04   0.125259E+02   0.000000E+00  -0.742824E+02   0.161355E-07   0.149066E-04   0.135626E-05
   453   0.206662E+04   0.123453E+02   0.000000E+00  -0.742369E+02   0.160827E-07   0.146893E-04   0.134806E-05
   454   0.207772E+04   0.121655E+02   0.000000E+00  -0.741544E+02   0.160301E-07   0.144777E-04   0.133920E-05
   455   0.208878E+04   0.119865E+02   0.000000E+00  -0.740352E+02   0.159778E-07   0.142718E-04   0.132970E-05
   456   0.209981E+04   0.118085E+02   0.000000E+00  -0.738793E+02   0.159257E-07   0.140714E-04   0.131957E-05
   457   0.211079E+04   0.116314E+02   0.000000E+00  -0.736869E+02   0.158738E-07   0.138765E-04   0.130884E-05
   458   0.212172E+04   0.114556E+02   0.000000E+00  -0.734580E+02   0.158221E-07   0.136869E-04   0.129751E-05
   459   0.213257E+04   0.112809E+02   0.000000E+00  -0.731930E+02   0.157707E-07   0.135026E-04   0.128561E-05
   460   0.214337E+04   0.111075E+02   0.000000E+00  -0.728923E+02   0.157195E-07   0.133235E-04   0.127316E-05
   461   0.215409E+04   0.109354E+02   0.000000E+00  -0.725555E+02   0.156686E-07   0.131495E-04   0.126018E-05
   462   0.216474E+04   0.107650E+02   0.000000E+00  -0.721850E+02   0.156178E-07   0.129804E-04   0.124667E-05
   463   0.217531E+04   0.105961E+02   0.000000E+00  -0.717799E+02   0.155673E-07   0.128163E-04   0.123267E-05
   464   0.218581E+04   0.104290E+02   0.000000E+00  -0.713410E+02   0.155170E-07   0.126569E-04   0.121818E-05
   465   0.219622E+04   0.102638E+02   0.000000E+00  -0.708688E+02   0.154669E-07   0.125023E-04   0.120324E-05
   466   0.220655E+04   0.101004E+02   0.000000E+00  -0.703642E+02   0.154171E-07   0.123523E-04   0.118784E-05
   467   0.221679E+04   0.993918E+01   0.000000E+00  -0.698269E+02   0.153675E-07   0.122068E-04   0.117202E-05
   468   0.222693E+04   0.978006E+01   0.000000E+00  -0.692580E+02   0.153180E-07   0.120657E-04   0.115579E-05
   469   0.223697E+04   0.962314E+01   0.000000E+00  -0.686576E+02   0.152689E-07   0.119289E-04   0.113917E-05
   470   0.224689E+04   0.946852E+01   0.000000E+00  -0.680262E+02   0.152199E-07   0.117964E-04   0.112217E-05
   471   0.225668E+04   0.931631E+01   0.000000E+00  -0.673633E+02   0.151711E-07   0.116681E-04   0.110482E-05
   472   0.226634E+04   0.916668E+01   0.000000E+00  -0.666708E+02   0.151226E-07   0.115438E-04   0.108713E-05
   473   0.227586E+04   0.901961E+01   0.000000E+00  -0.659474E+02   0.150742E-07   0.114235E-04   0.106912E-05
   474   0.228524E+04   0.887518E+01   0.000000E+00  -0.651957E+02   0.150261E-07   0.113070E-04   0.105081E-05
   475   0.229447E+04   0.873360E+01   0.000000E+00  -0.644145E+02   0.149782E-07   0.111943E-04   0.103222E-05
   476   0.230356E+04   0.859495E+01   0.000000E+00  -0.636049E+02   0.149305E-07   0.110853E-04   0.101336E-05
   477   0.231248E+04   0.845922E+01   0.000000E+00  -0.627680E+02   0.148830E-07   0.109799E-04   0.994253E-06
   478   0.232126E+04   0.832663E+01   0.000000E+00  -0.619040E+02   0.148357E-07   0.108780E-04   0.974917E-06
   479   0.232989E+04   0.819725E+01   0.000000E+00  -0.610144E+02   0.147886E-07   0.107795E-04   0.955370E-06
   480   0.233835E+04   0.807122E+01   0.000000E+00  -0.600988E+02   0.147417E-07   0.106843E-04   0.935629E-06
   481   0.234666E+04   0.794847E+01   0.000000E+00  -0.591584E+02   0.146951E-07   0.105923E-04   0.915712E-06
   482   0.235478E+04   0.782929E+01   0.000000E+00  -0.581936E+02   0.146486E-07   0.105035E-04   0.895638E-06
   483   0.236273E+04   0.771367E+01   0.000000E+00  -0.572052E+02   0.146023E-07   0.104177E-04   0.875425E-06
   484   0.237050E+04   0.760176E+01   0.000000E+00  -0.561940E+02   0.145563E-07   0.103348E-04   0.855089E-06
   485   0.237806E+04   0.749364E+01   0.000000E+00  -0.551604E+02   0.145104E-07   0.102547E-04   0.834651E-06
   486   0.238544E+04   0.738936E+01   0.000000E+00  -0.541054E+02   0.144647E-07   0.101775E-04   0.814127E-06
   487   0.239260E+04   0.728899E+01   0.000000E+00  -0.530294E+02   0.144193E-07   0.101028E-04   0.793535E-06
   488   0.239956E+04   0.719277E+01   0.000000E+00  -0.519333E+02   0.143740E-07   0.100308E-04   0.772894E-06
   489   0.240631E+04   0.710061E+01   0.000000E+00  -0.508180E+02   0.143289E-07   0.996117E-05   0.752221E-06
   490   0.241285E+04   0.701273E+01   0.000000E+00  -0.496843E+02   0.142840E-07   0.989396E-05   0.731535E-06
   491   0.241918E+04   0.692919E+01   0.000000E+00  -0.485329E+02   0.142394E-07   0.982903E-05   0.710853E-06
   492   0.242529E+04   0.685000E+01   0.000000E+00  -0.473647E+02   0.141949E-07   0.976630E-05   0.690193E-06
   493   0.243119E+04   0.677530E+01   0.000000E+00  -0.461806E+02   0.141506E-07   0.970566E-05   0.669574E-06
   494   0.243687E+04   0.670523E+01   0.000000E+00  -0.449812E+02   0.141064E-07   0.964704E-05   0.649014E-06
   495   0.244233E+04   0.663987E+01   0.000000E+00  -0.437675E+02   0.140625E-07   0.959032E-05   0.628530E-06
   496   0.244756E+04   0.657920E+01   0.000000E+00  -0.425404E+02   0.140188E-07   0.953543E-05   0.608140E-06
   497   0.245256E+04   0.652338E+01   0.000000E+00  -0.413006E+02   0.139752E-07   0.948226E-05   0.587863E-06
   498   0.245732E+04   0.647247E+01   0.000000E+00  -0.400491E+02   0.139319E-07   0.943073E-05   0.567716E-06
   499   0.246184E+04   0.642655E+01   0.000000E+00  -0.387868E+02   0.138887E-07   0.938074E-05   0.547717E-06
   500   0.246612E+04   0.638576E+01   0.000000E+00  -0.375143E+02   0.138457E-07   0.933219E-05   0.527885E-06
   501   0.247014E+04   0.635008E+01   0.000000E+00  -0.362327E+02   0.138029E-07   0.928502E-05   0.508234E-06
   502   0.247391E+04   0.631962E+01   0.000000E+00  -0.349426E+02   0.137602E-07   0.923919E-05   0.488764E-06
   503   0.247743E+04   0.629433E+01   0.000000E+00  -0.336446E+02   0.137178E-07   0.919470E-05   0.469473E-06
   504   0.248069E+04   0.627439E+01   0.000000E+00  -0.323397E+02   0.136755E-07   0.915156E-05   0.450358E-06
   505   0.248371E+04   0.625966E+01   0.000000E+00  -0.310284E+02   0.136334E-07   0.910974E-05   0.431415E-06
   506   0.248648E+04   0.625025E+01   0.000000E+00  -0.297115E+02   0.135915E-07   0.906926E-05   0.412643E-06
   507   0.248900E+04   0.624619E+01   0.000000E+00  -0.283896E+02   0.135498E-07   0.903009E-05   0.394038E-06
   508   0.249127E+04   0.624750E+01   0.000000E+00  -0.270635E+02   0.135082E-07   0.899224E-05   0.375597E-06
   509   0.249329E+04   0.625419E+01   0.000000E+00  -0.257338E+02   0.134669E-07   0.895570E-05   0.357318E-06
   510   0.249507E+04   0.626628E+01   0.000000E+00  -0.244015E+02   0.134257E-07   0.892046E-05   0.339198E-06
   511   0.249660E+04   0.628378E+01   0.000000E+00  -0.230670E+02   0.133846E-07   0.888652E-05   0.321233E-06
   512   0.249788E+04   0.630669E+01   0.000000E+00  -0.217312E+02   0.133438E-07   0.885387E-05   0.303421E-06
   513   0.249892E+04   0.633504E+01   0.000000E+00  -0.203948E+02   0.133031E-07   0.882251E-05   0.285759E-06
   514   0.249971E+04   0.636884E+01   0.000000E+00  -0.190584E+02   0.132626E-07   0.879243E-05   0.268245E-06
   515   0.250025E+04   0.640808E+01   0.000000E+00  -0.177229E+02   0.132223E-07   0.876363E-05   0.250875E-06
   516   0.250055E+04   0.645278E+01   0.000000E+00  -0.163890E+02   0.131821E-07   0.873610E-05   0.233646E-06
   517   0.250060E+04   0.650294E+01   0.000000E+00  -0.150573E+02   0.131421E-07   0.870983E-05   0.216556E-06
   518   0.250040E+04   0.655857E+01   0.000000E+00  -0.137288E+02   0.131023E-07   0.868482E-05   0.199602E-06
   519   0.249996E+04   0.661966E+01   0.000000E+00  -0.124041E+02   0.130626E-07   0.866107E-05   0.182781E-06
   520   0.249926E+04   0.668621E+01   0.000000E+00  -0.110840E+02   0.130232E-07   0.863856E-05   0.166090E-06
   521   0.249832E+04   0.675824E+01   0.000000E+00  -0.976933E+01   0.129839E-07   0.861730E-05   0.149526E-06
   522   0.249713E+04   0.683573E+01   0.000000E+00  -0.846075E+01   0.129447E-07   0.859727E-05   0.133086E-06
   523   0.249569E+04   0.691868E+01   0.000000E+00  -0.715904E+01   0.129057E-07   0.857848E-05   0.116768E-06
   524   0.249401E+04   0.700707E+01   0.000000E+00  -0.586504E+01   0.128669E-07   0.856091E-05   0.100569E-06
   525   0.249208E+04   0.710089E+01   0.000000E+00  -0.457945E+01   0.128283E-07   0.854455E-05   0.844855E-07
   526   0.248992E+04   0.720010E+01   0.000000E+00  -0.330303E+01   0.127898E-07   0.852942E-05   0.685150E-07
   527   0.248753E+04   0.730470E+01   0.000000E+00  -0.203655E+01   0.127515E-07   0.851549E-05   0.526545E-07
   528   0.248490E+04   0.741468E+01   0.000000E+00  -0.780856E+00   0.127133E-07   0.850277E-05   0.369014E-07
   529   0.248204E+04   0.752999E+01   0.000000E+00   0.463434E+00   0.126753E-07   0.849124E-05   0.212526E-07
   530   0.247896E+04   0.765063E+01   0.000000E+00   0.169533E+01   0.126375E-07   0.848091E-05   0.570536E-08
   531   0.247565E+04   0.777656E+01   0.000000E+00   0.291414E+01   0.125998E-07   0.847176E-05  -0.974319E-08
   532   0.247213E+04   0.790775E+01   0.000000E+00   0.411887E+01   0.125623E-07   0.846379E-05  -0.250959E-07
   533   0.246838E+04   0.804417E+01   0.000000E+00   0.530891E+01   0.125249E-07   0.845699E-05  -0.403556E-07
   534   0.246441E+04   0.818579E+01   0.000000E+00   0.648326E+01   0.124877E-07   0.845137E-05  -0.555253E-07
   535   0.246024E+04   0.833258E+01   0.000000E+00   0.764123E+01   0.124507E-07   0.844691E-05  -0.706076E-07
   536   0.245585E+04   0.848451E+01   0.000000E+00   0.878183E+01   0.124138E-07   0.844361E-05  -0.856055E-07
   537   0.245125E+04   0.864153E+01   0.000000E+00   0.990444E+01   0.123771E-07   0.844146E-05  -0.100522E-06
   538   0.244645E+04   0.880360E+01   0.000000E+00   0.110082E+02   0.123405E-07   0.844046E-05  -0.115360E-06
   539   0.244145E+04   0.897067E+01   0.000000E+00   0.120923E+02   0.123041E-07   0.844060E-05  -0.130121E-06
   540   0.243624E+04   0.914268E+01   0.000000E+00   0.131561E+02   0.122679E-07   0.844188E-05  -0.144810E-06
   541   0.243086E+04   0.931961E+01   0.000000E+00   0.141987E+02   0.122318E-07   0.844429E-05  -0.159429E-06
   542   0.242528E+04   0.950140E+01   0.000000E+00   0.152193E+02   0.121958E-07   0.844782E-05  -0.173980E-06
   543   0.241951E+04   0.968799E+01   0.000000E+00   0.162172E+02   0.121600E-07   0.845247E-05  -0.188467E-06
   544   0.241356E+04   0.987933E+01   0.000000E+00   0.171917E+02   0.121244E-07   0.845823E-05  -0.202893E-06
   545   0.240745E+04   0.100753E+02   0.000000E+00   0.181420E+02   0.120889E-07   0.846510E-05  -0.217259E-06
   546   0.240115E+04   0.102760E+02   0.000000E+00   0.190674E+02   0.120535E-07   0.847308E-05  -0.231570E-06
   547   0.239469E+04   0.104812E+02   0.000000E+00   0.199673E+02   0.120183E-07   0.848215E-05  -0.245828E-06
   548   0.238806E+04   0.106908E+02   0.000000E+00   0.208408E+02   0.119833E-07   0.849231E-05  -0.260035E-06
   549   0.238128E+04   0.109049E+02   0.000000E+00   0.216873E+02   0.119484E-07   0.850356E-05  -0.274196E-06
   550   0.237433E+04   0.111233E+02   0.000000E+00   0.225060E+02   0.119136E-07   0.851589E-05  -0.288311E-06
   551   0.236724E+04   0.113460E+02   0.000000E+00   0.232963E+02   0.118790E-07   0.852929E-05  -0.302385E-06
   552   0.236000E+04   0.115729E+02   0.000000E+00   0.240577E+02   0.118446E-07   0.854374E-05  -0.316414E-06
   553   0.235261E+04   0.118038E+02   0.000000E+00   0.247898E+02   0.118102E-07   0.855923E-05  -0.330397E-06
   554   0.234510E+04   0.120389E+02   0.000000E+00   0.254923E+02   0.117761E-07   0.857574E-05  -0.344332E-06
   555   0.233744E+04   0.122778E+02   0.000000E+00   0.261648E+02   0.117420E-07   0.859324E-05  -0.358216E-06
   556   0.232966E+04   0.125207E+02   0.000000E+00   0.268069E+02   0.117082E-07   0.861172E-05  -0.372047E-06
   557   0.232175E+04   0.127674E+02   0.000000E+00   0.274183E+02   0.116744E-07   0.863116E-05  -0.385823E-06
   558   0.231373E+04   0.130178E+02   0.000000E+00   0.279986E+02   0.116408E-07   0.865154E-05  -0.399541E-06
   559   0.230558E+04   0.132718E+02   0.000000E+00   0.285476E+02   0.116073E-07   0.867284E-05  -0.413199E-06
   560   0.229731E+04   0.135294E+02   0.000000E+00   0.290649E+02   0.115740E-07   0.869504E-05  -0.426795E-06
   561   0.228895E+04   0.137904E+02   0.000000E+00   0.295503E+02   0.115408E-07   0.871811E-05  -0.440327E-06
   562   0.228047E+04   0.140548E+02   0.000000E+00   0.300037E+02   0.115078E-07   0.874205E-05  -0.453791E-06
   563   0.227188E+04   0.143225E+02   0.000000E+00   0.304245E+02   0.114749E-07   0.876683E-05  -0.467187E-06
   564   0.226321E+04   0.145933E+02   0.000000E+00   0.308126E+02   0.114421E-07   0.879244E-05  -0.480511E-06
   565   0.225444E+04   0.148672E+02   0.000000E+00   0.311678E+02   0.114095E-07   0.881884E-05  -0.493762E-06
   566   0.224557E+04   0.151441E+02   0.000000E+00   0.314899E+02   0.113770E-07   0.884603E-05  -0.506937E-06
   567   0.223662E+04   0.154238E+02   0.000000E+00   0.317786E+02   0.113447E-07   0.887399E-05  -0.520034E-06
   568   0.222759E+04   0.157063E+02   0.000000E+00   0.320337E+02   0.113125E-07   0.890268E-05  -0.533050E-06
   569   0.221848E+04   0.159914E+02   0.000000E+00   0.322552E+02   0.112804E-07   0.893211E-05  -0.545983E-06
   570   0.220929E+04   0.162790E+02   0.000000E+00   0.324428E+02   0.112484E-07   0.896224E-05  -0.558831E-06
   571   0.220003E+04   0.165691E+02   0.000000E+00   0.325963E+02   0.112166E-07   0.899306E-05  -0.571592E-06
   572   0.219071E+04   0.168614E+02   0.000000E+00   0.327157E+02   0.111849E-07   0.902454E-05  -0.584264E-06
   573   0.218133E+04   0.171558E+02   0.000000E+00   0.328008E+02   0.111534E-07   0.905667E-05  -0.596843E-06
   574   0.217189E+04   0.174524E+02   0.000000E+00   0.328515E+02   0.111220E-07   0.908943E-05  -0.609328E-06
   575   0.216242E+04   0.177509E+02   0.000000E+00   0.328679E+02   0.110907E-07   0.912280E-05  -0.621717E-06
   576   0.215290E+04   0.180512E+02   0.000000E+00   0.328499E+02   0.110595E-07   0.915677E-05  -0.634007E-06
   577   0.214335E+04   0.183532E+02   0.000000E+00   0.327973E+02   0.110285E-07   0.919130E-05  -0.646196E-06
   578   0.213377E+04   0.186567E+02   0.000000E+00   0.327101E+02   0.109976E-07   0.922638E-05  -0.658282E-06
   579   0.212417E+04   0.189617E+02   0.000000E+00   0.325883E+02   0.109668E-07   0.926199E-05  -0.670262E-06
   580   0.211455E+04   0.192679E+02   0.000000E+00   0.324319E+02   0.109362E-07   0.929812E-05  -0.682134E-06
   581   0.210493E+04   0.195753E+02   0.000000E+00   0.322408E+02   0.109057E-07   0.933474E-05  -0.693896E-06
   582   0.209530E+04   0.198837E+02   0.000000E+00   0.320149E+02   0.108753E-07   0.937183E-05  -0.705545E-06
   583   0.208566E+04   0.201930E+02   0.000000E+00   0.317542E+02   0.108450E-07   0.940938E-05  -0.717080E-06
   584   0.207604E+04   0.205031E+02   0.000000E+00   0.314587E+02   0.108149E-07   0.944736E-05  -0.728497E-06
   585   0.206643E+04   0.208138E+02   0.000000E+00   0.311284E+02   0.107849E-07   0.948576E-05  -0.739796E-06
   586   0.205683E+04   0.211249E+02   0.000000E+00   0.307632E+02   0.107550E-07   0.952455E-05  -0.750972E-06
   587   0.204725E+04   0.214364E+02   0.000000E+00   0.303635E+02   0.107252E-07   0.956372E-05  -0.762025E-06
   588   0.203771E+04   0.217480E+02   0.000000E+00   0.299291E+02   0.106956E-07   0.960325E-05  -0.772951E-06
   589   0.202820E+04   0.220596E+02   0.000000E+00   0.294602E+02   0.106660E-07   0.964311E-05  -0.783749E-06
   590   0.201873E+04   0.223711E+02   0.000000E+00   0.289569E+02   0.106366E-07   0.968330E-05  -0.794417E-06
   591   0.200931E+04   0.226824E+02   0.000000E+00   0.284193E+02   0.106074E-07   0.972378E-05  -0.804951E-06
   592   0.199994E+04   0.229932E+02   0.000000E+00   0.278475E+02   0.105782E-07   0.976455E-05  -0.815350E-06
   593   0.199062E+04   0.233034E+02   0.000000E+00   0.272416E+02   0.105492E-07   0.980557E-05  -0.825611E-06
   594   0.198137E+04   0.236130E+02   0.000000E+00   0.266019E+02   0.105202E-07   0.984684E-05  -0.835732E-06
   595   0.197219E+04   0.239216E+02   0.000000E+00   0.259286E+02   0.104914E-07   0.988833E-05  -0.845711E-06
   596   0.196308E+04   0.242292E+02   0.000000E+00   0.252218E+02   0.104628E-07   0.993001E-05  -0.855546E-06
   597   0.195405E+04   0.245356E+02   0.000000E+00   0.244817E+02   0.104342E-07   0.997189E-05  -0.865234E-06
   598   0.194511E+04   0.248405E+02   0.000000E+00   0.237086E+02   0.104057E-07   0.100139E-04  -0.874773E-06
   599   0.193626E+04   0.251440E+02   0.000000E+00   0.229027E+02   0.103774E-07   0.100561E-04  -0.884160E-06
   600   0.192751E+04   0.254459E+02   0.000000E+00   0.220642E+02   0.103492E-07   0.100984E-04  -0.893394E-06
   601   0.191886E+04   0.257458E+02   0.000000E+00   0.211935E+02   0.103211E-07   0.101408E-04  -0.902472E-06
   602   0.191031E+04   0.260439E+02   0.000000E+00   0.202910E+02   0.102931E-07   0.101833E-04  -0.911395E-06
   603   0.190188E+04   0.263399E+02   0.000000E+00   0.193570E+02   0.102652E-07   0.102259E-04  -0.920162E-06
   604   0.189356E+04   0.266337E+02   0.000000E+00   0.183918E+02   0.102374E-07   0.102686E-04  -0.928775E-06
   605   0.188534E+04   0.269253E+02   0.000000E+00   0.173957E+02   0.102098E-07   0.103113E-04  -0.937233E-06
   606   0.187725E+04   0.272146E+02   0.000000E+00   0.163693E+02   0.101823E-07   0.103541E-04  -0.945536E-06
   607   0.186928E+04   0.275016E+02   0.000000E+00   0.153126E+02   0.101548E-07   0.103970E-04  -0.953685E-06
   608   0.186143E+04   0.277859E+02   0.000000E+00   0.142264E+02   0.101275E-07   0.104398E-04  -0.961681E-06
   609   0.185372E+04   0.280677E+02   0.000000E+00   0.131109E+02   0.101003E-07   0.104827E-04  -0.969523E-06
   610   0.184613E+04   0.283467E+02   0.000000E+00   0.119666E+02   0.100732E-07   0.105256E-04  -0.977211E-06
   611   0.183868E+04   0.286227E+02   0.000000E+00   0.107939E+02   0.100462E-07   0.105685E-04  -0.984747E-06
   612   0.183136E+04   0.288959E+02   0.000000E+00   0.959325E+01   0.100193E-07   0.106114E-04  -0.992130E-06
   613   0.182417E+04   0.291660E+02   0.000000E+00   0.836504E+01   0.999256E-08   0.106543E-04  -0.999361E-06
   614   0.181714E+04   0.294329E+02   0.000000E+00   0.710988E+01   0.996589E-08   0.106972E-04  -0.100644E-05
   615   0.181025E+04   0.296965E+02   0.000000E+00   0.582835E+01   0.993934E-08   0.107400E-04  -0.101337E-05
   616   0.180351E+04   0.299568E+02   0.000000E+00   0.452113E+01   0.991288E-08   0.107828E-04  -0.102014E-05
   617   0.179692E+04   0.302137E+02   0.000000E+00   0.318874E+01   0.988654E-08   0.108255E-04  -0.102677E-05
   618   0.179048E+04   0.304672E+02   0.000000E+00   0.183187E+01   0.986030E-08   0.108681E-04  -0.103324E-05
   619   0.178421E+04   0.307169E+02   0.000000E+00   0.451102E+00   0.983417E-08   0.109107E-04  -0.103957E-05
   620   0.177809E+04   0.309630E+02   0.000000E+00  -0.952941E+00   0.980814E-08   0.109532E-04  -0.104574E-05
   621   0.177214E+04   0.312053E+02   0.000000E+00  -0.237969E+01   0.978221E-08   0.109956E-04  -0.105176E-05
   622   0.176636E+04   0.314436E+02   0.000000E+00  -0.382843E+01   0.975639E-08   0.110378E-04  -0.105764E-05
   623   0.176074E+04   0.316780E+02   0.000000E+00  -0.529853E+01   0.973067E-08   0.110800E-04  -0.106336E-05
   624   0.175530E+04   0.319083E+02   0.000000E+00  -0.678943E+01   0.970505E-08   0.111220E-04  -0.106894E-05
   625   0.175003E+04   0.321343E+02   0.000000E+00  -0.830047E+01   0.967954E-08   0.111639E-04  -0.107436E-05
   626   0.174494E+04   0.323560E+02   0.000000E+00  -0.983097E+01   0.965412E-08   0.112056E-04  -0.107964E-05
   627   0.174002E+04   0.325733E+02   0.000000E+00  -0.113803E+02   0.962881E-08   0.112472E-04  -0.108477E-05
   628   0.173529E+04   0.327860E+02   0.000000E+00  -0.129479E+02   0.960360E-08   0.112886E-04  -0.108976E-05
   629   0.173074E+04   0.329941E+02   0.000000E+00  -0.145327E+02   0.957849E-08   0.113298E-04  -0.109459E-05
   630   0.172637E+04   0.331976E+02   0.000000E+00  -0.161342E+02   0.955347E-08   0.113709E-04  -0.109928E-05
   631   0.172219E+04   0.333961E+02   0.000000E+00  -0.177515E+02   0.952856E-08   0.114117E-04  -0.110382E-05
   632   0.171819E+04   0.335898E+02   0.000000E+00  -0.193838E+02   0.950374E-08   0.114523E-04  -0.110821E-05
   633   0.171439E+04   0.337784E+02   0.000000E+00  -0.210306E+02   0.947903E-08   0.114927E-04  -0.111246E-05
   634   0.171078E+04   0.339619E+02   0.000000E+00  -0.226908E+02   0.945440E-08   0.115329E-04  -0.111657E-05
   635   0.170737E+04   0.341402E+02   0.000000E+00  -0.243638E+02   0.942988E-08   0.115728E-04  -0.112052E-05
   636   0.170415E+04   0.343132E+02   0.000000E+00  -0.260486E+02   0.940545E-08   0.116125E-04  -0.112433E-05
   637   0.170113E+04   0.344809E+02   0.000000E+00  -0.277445E+02   0.938112E-08   0.116519E-04  -0.112800E-05
   638   0.169831E+04   0.346431E+02   0.000000E+00  -0.294505E+02   0.935688E-08   0.116911E-04  -0.113152E-05
   639   0.169569E+04   0.347998E+02   0.000000E+00  -0.311659E+02   0.933274E-08   0.117299E-04  -0.113490E-05
   640   0.169327E+04   0.349508E+02   0.000000E+00  -0.328898E+02   0.930869E-08   0.117685E-04  -0.113813E-05
   641   0.169106E+04   0.350961E+02   0.000000E+00  -0.346213E+02   0.928474E-08   0.118068E-04  -0.114122E-05
   642   0.168905E+04   0.352356E+02   0.000000E+00  -0.363595E+02   0.926088E-08   0.118447E-04  -0.114417E-05
   643   0.168725E+04   0.353692E+02   0.000000E+00  -0.381035E+02   0.923711E-08   0.118824E-04  -0.114697E-05
   644   0.168564E+04   0.354968E+02   0.000000E+00  -0.398524E+02   0.921343E-08   0.119197E-04  -0.114963E-05
   645   0.168425E+04   0.356183E+02   0.000000E+00  -0.416052E+02   0.918985E-08   0.119566E-04  -0.115214E-05
   646   0.168308E+04   0.357336E+02   0.000000E+00  -0.433609E+02   0.916635E-08   0.119932E-04  -0.115452E-05
   647   0.168210E+04   0.358427E+02   0.000000E+00  -0.451187E+02   0.914295E-08   0.120294E-04  -0.115675E-05
   648   0.168134E+04   0.359454E+02   0.000000E+00  -0.468776E+02   0.911963E-08   0.120653E-04  -0.115884E-05
   649   0.168078E+04   0.360416E+02   0.000000E+00  -0.486366E+02   0.909641E-08   0.121008E-04  -0.116079E-05
   650   0.168045E+04   0.361314E+02   0.000000E+00  -0.503947E+02   0.907328E-08   0.121359E-04  -0.116260E-05
   651   0.168032E+04   0.362147E+02   0.000000E+00  -0.521509E+02   0.905023E-08   0.121705E-04  -0.116426E-05
   652   0.168039E+04   0.362916E+02   0.000000E+00  -0.539046E+02   0.902727E-08   0.122048E-04  -0.116579E-05
   653   0.168069E+04   0.363619E+02   0.000000E+00  -0.556553E+02   0.900440E-08   0.122387E-04  -0.116718E-05
   654   0.168119E+04   0.364258E+02   0.000000E+00  -0.574022E+02   0.898162E-08   0.122721E-04  -0.116842E-05
   655   0.168191E+04   0.364831E+02   0.000000E+00  -0.591448E+02   0.895892E-08   0.123052E-04  -0.116953E-05
   656   0.168283E+04   0.365341E+02   0.000000E+00  -0.608824E+02   0.893631E-08   0.123378E-04  -0.117050E-05
