   585    0.25614E+04    0.34366E+02    0.73273E-08    0.34366E+02    0.16141E+02   -0.81573E-09    0.73273E-08   -0.81573E-09    0.35319E-13
   586    0.25519E+04    0.34800E+02    0.73836E-08    0.34800E+02    0.16435E+02   -0.83777E-09    0.73836E-08   -0.83777E-09    0.35098E-13
   587    0.25423E+04    0.35199E+02    0.74406E-08    0.35199E+02    0.16732E+02   -0.85959E-09    0.74406E-08   -0.85959E-09    0.34879E-13
   588    0.25326E+04    0.35563E+02    0.74983E-08    0.35563E+02    0.17033E+02   -0.88118E-09    0.74983E-08   -0.88118E-09    0.34662E-13
   589    0.25229E+04    0.35893E+02    0.75567E-08    0.35893E+02    0.17336E+02   -0.90255E-09    0.75567E-08   -0.90255E-09    0.34447E-13
   590    0.25130E+04    0.36187E+02    0.76159E-08    0.36187E+02    0.17642E+02   -0.92368E-09    0.76159E-08   -0.92368E-09    0.34233E-13
   591    0.25031E+04    0.36446E+02    0.76757E-08    0.36446E+02    0.17951E+02   -0.94458E-09    0.76757E-08   -0.94458E-09    0.34021E-13
   592    0.24931E+04    0.36669E+02    0.77361E-08    0.36669E+02    0.18262E+02   -0.96524E-09    0.77361E-08   -0.96524E-09    0.33810E-13
   593    0.24831E+04    0.36856E+02    0.77971E-08    0.36856E+02    0.18577E+02   -0.98565E-09    0.77971E-08   -0.98565E-09    0.33601E-13
   594    0.24728E+04    0.37007E+02    0.78588E-08    0.37007E+02    0.18893E+02   -0.10058E-08    0.78588E-08   -0.10058E-08    0.33394E-13
   595    0.24626E+04    0.37122E+02    0.79210E-08    0.37122E+02    0.19211E+02   -0.10257E-08    0.79210E-08   -0.10257E-08    0.33188E-13
   596    0.24524E+04    0.37199E+02    0.79837E-08    0.37199E+02    0.19532E+02   -0.10454E-08    0.79837E-08   -0.10454E-08    0.32984E-13
   597    0.24422E+04    0.37240E+02    0.80470E-08    0.37240E+02    0.19853E+02   -0.10648E-08    0.80470E-08   -0.10648E-08    0.32781E-13
   598    0.24321E+04    0.37245E+02    0.81108E-08    0.37245E+02    0.20178E+02   -0.10840E-08    0.81108E-08   -0.10840E-08    0.32580E-13
   599    0.24218E+04    0.37212E+02    0.81751E-08    0.37212E+02    0.20504E+02   -0.11028E-08    0.81751E-08   -0.11028E-08    0.32380E-13
   600    0.24114E+04    0.37142E+02    0.82398E-08    0.37142E+02    0.20832E+02   -0.11215E-08    0.82398E-08   -0.11215E-08    0.32182E-13
   601    0.24010E+04    0.37035E+02    0.83050E-08    0.37035E+02    0.21162E+02   -0.11398E-08    0.83050E-08   -0.11398E-08    0.31986E-13
   602    0.23907E+04    0.36890E+02    0.83705E-08    0.36890E+02    0.21492E+02   -0.11579E-08    0.83705E-08   -0.11579E-08    0.31790E-13
   603    0.23802E+04    0.36709E+02    0.84365E-08    0.36709E+02    0.21824E+02   -0.11757E-08    0.84365E-08   -0.11757E-08    0.31597E-13
   604    0.23699E+04    0.36491E+02    0.85029E-08    0.36491E+02    0.22157E+02   -0.11932E-08    0.85029E-08   -0.11932E-08    0.31404E-13
   605    0.23595E+04    0.36235E+02    0.85696E-08    0.36235E+02    0.22491E+02   -0.12105E-08    0.85696E-08   -0.12105E-08    0.31214E-13
   606    0.23491E+04    0.35942E+02    0.86367E-08    0.35942E+02    0.22826E+02   -0.12275E-08    0.86367E-08   -0.12275E-08    0.31024E-13
   607    0.23385E+04    0.35612E+02    0.87041E-08    0.35612E+02    0.23161E+02   -0.12442E-08    0.87041E-08   -0.12442E-08    0.30836E-13
   608    0.23282E+04    0.35244E+02    0.87718E-08    0.35244E+02    0.23498E+02   -0.12607E-08    0.87718E-08   -0.12607E-08    0.30650E-13
   609    0.23179E+04    0.34840E+02    0.88398E-08    0.34840E+02    0.23834E+02   -0.12769E-08    0.88398E-08   -0.12769E-08    0.30464E-13
   610    0.23075E+04    0.34399E+02    0.89082E-08    0.34399E+02    0.24170E+02   -0.12928E-08    0.89082E-08   -0.12928E-08    0.30281E-13
   611    0.22972E+04    0.33921E+02    0.89767E-08    0.33921E+02    0.24508E+02   -0.13084E-08    0.89767E-08   -0.13084E-08    0.30098E-13
   612    0.22870E+04    0.33408E+02    0.90456E-08    0.33408E+02    0.24846E+02   -0.13238E-08    0.90456E-08   -0.13238E-08    0.29917E-13
   613    0.22767E+04    0.32856E+02    0.91146E-08    0.32856E+02    0.25181E+02   -0.13390E-08    0.91146E-08   -0.13390E-08    0.29737E-13
   614    0.22666E+04    0.32269E+02    0.91839E-08    0.32269E+02    0.25518E+02   -0.13538E-08    0.91839E-08   -0.13538E-08    0.29559E-13
   615    0.22564E+04    0.31646E+02    0.92534E-08    0.31646E+02    0.25853E+02   -0.13684E-08    0.92534E-08   -0.13684E-08    0.29382E-13
   616    0.22463E+04    0.30988E+02    0.93231E-08    0.30988E+02    0.26190E+02   -0.13828E-08    0.93231E-08   -0.13828E-08    0.29206E-13
   617    0.22364E+04    0.30294E+02    0.93929E-08    0.30294E+02    0.26525E+02   -0.13968E-08    0.93929E-08   -0.13968E-08    0.29032E-13
   618    0.22264E+04    0.29563E+02    0.94629E-08    0.29563E+02    0.26861E+02   -0.14107E-08    0.94629E-08   -0.14107E-08    0.28859E-13
   619    0.22165E+04    0.28800E+02    0.95330E-08    0.28800E+02    0.27196E+02   -0.14242E-08    0.95330E-08   -0.14242E-08    0.28687E-13
   620    0.22068E+04    0.28001E+02    0.96032E-08    0.28001E+02    0.27528E+02   -0.14375E-08    0.96032E-08   -0.14375E-08    0.28516E-13
   621    0.21970E+04    0.27167E+02    0.96736E-08    0.27167E+02    0.27860E+02   -0.14505E-08    0.96736E-08   -0.14505E-08    0.28347E-13
   622    0.21873E+04    0.26299E+02    0.97440E-08    0.26299E+02    0.28191E+02   -0.14633E-08    0.97440E-08   -0.14633E-08    0.28179E-13
   623    0.21778E+04    0.25398E+02    0.98145E-08    0.25398E+02    0.28519E+02   -0.14758E-08    0.98145E-08   -0.14758E-08    0.28012E-13
   624    0.21683E+04    0.24463E+02    0.98850E-08    0.24463E+02    0.28847E+02   -0.14881E-08    0.98850E-08   -0.14881E-08    0.27846E-13
   625    0.21589E+04    0.23494E+02    0.99556E-08    0.23494E+02    0.29172E+02   -0.15001E-08    0.99556E-08   -0.15001E-08    0.27682E-13
   626    0.21496E+04    0.22493E+02    0.10026E-07    0.22493E+02    0.29496E+02   -0.15118E-08    0.10026E-07   -0.15118E-08    0.27519E-13
   627    0.21405E+04    0.21459E+02    0.10097E-07    0.21459E+02    0.29818E+02   -0.15233E-08    0.10097E-07   -0.15233E-08    0.27357E-13
   628    0.21315E+04    0.20393E+02    0.10167E-07    0.20393E+02    0.30138E+02   -0.15345E-08    0.10167E-07   -0.15345E-08    0.27196E-13
   629    0.21226E+04    0.19296E+02    0.10238E-07    0.19296E+02    0.30455E+02   -0.15454E-08    0.10238E-07   -0.15454E-08    0.27037E-13
   630    0.21137E+04    0.18165E+02    0.10308E-07    0.18165E+02    0.30770E+02   -0.15561E-08    0.10308E-07   -0.15561E-08    0.26879E-13
   631    0.21050E+04    0.17006E+02    0.10379E-07    0.17006E+02    0.31083E+02   -0.15666E-08    0.10379E-07   -0.15666E-08    0.26721E-13
   632    0.20965E+04    0.15815E+02    0.10449E-07    0.15815E+02    0.31392E+02   -0.15768E-08    0.10449E-07   -0.15768E-08    0.26565E-13
   633    0.20880E+04    0.14595E+02    0.10519E-07    0.14595E+02    0.31700E+02   -0.15867E-08    0.10519E-07   -0.15867E-08    0.26410E-13
   634    0.20798E+04    0.13345E+02    0.10589E-07    0.13345E+02    0.32004E+02   -0.15964E-08    0.10589E-07   -0.15964E-08    0.26257E-13
   635    0.20717E+04    0.12066E+02    0.10659E-07    0.12066E+02    0.32306E+02   -0.16059E-08    0.10659E-07   -0.16059E-08    0.26104E-13
   636    0.20636E+04    0.10759E+02    0.10729E-07    0.10759E+02    0.32605E+02   -0.16150E-08    0.10729E-07   -0.16150E-08    0.25953E-13
   637    0.20557E+04    0.94229E+01    0.10799E-07    0.94229E+01    0.32899E+02   -0.16240E-08    0.10799E-07   -0.16240E-08    0.25802E-13
   638    0.20480E+04    0.80603E+01    0.10868E-07    0.80603E+01    0.33192E+02   -0.16326E-08    0.10868E-07   -0.16326E-08    0.25653E-13
   639    0.20405E+04    0.66699E+01    0.10938E-07    0.66699E+01    0.33480E+02   -0.16411E-08    0.10938E-07   -0.16411E-08    0.25505E-13
   640    0.20331E+04    0.52535E+01    0.11007E-07    0.52535E+01    0.33765E+02   -0.16492E-08    0.11007E-07   -0.16492E-08    0.25357E-13
   641    0.20259E+04    0.38111E+01    0.11076E-07    0.38111E+01    0.34047E+02   -0.16572E-08    0.11076E-07   -0.16572E-08    0.25211E-13
   642    0.20187E+04    0.23433E+01    0.11144E-07    0.23433E+01    0.34323E+02   -0.16648E-08    0.11144E-07   -0.16648E-08    0.25066E-13
   643    0.20118E+04    0.85081E+00    0.11213E-07    0.85081E+00    0.34598E+02   -0.16723E-08    0.11213E-07   -0.16723E-08    0.24922E-13
   644    0.20052E+04   -0.66584E+00    0.11281E-07   -0.66584E+00    0.34866E+02   -0.16794E-08    0.11281E-07   -0.16794E-08    0.24779E-13
   645    0.19986E+04   -0.22063E+01    0.11348E-07   -0.22063E+01    0.35131E+02   -0.16864E-08    0.11348E-07   -0.16864E-08    0.24637E-13
   646    0.19922E+04   -0.37699E+01    0.11416E-07   -0.37699E+01    0.35392E+02   -0.16931E-08    0.11416E-07   -0.16931E-08    0.24496E-13
   647    0.19861E+04   -0.53564E+01    0.11483E-07   -0.53564E+01    0.35648E+02   -0.16995E-08    0.11483E-07   -0.16995E-08    0.24356E-13
   648    0.19800E+04   -0.69639E+01    0.11550E-07   -0.69639E+01    0.35901E+02   -0.17057E-08    0.11550E-07   -0.17057E-08    0.24217E-13
   649    0.19742E+04   -0.85932E+01    0.11616E-07   -0.85932E+01    0.36147E+02   -0.17116E-08    0.11616E-07   -0.17116E-08    0.24079E-13
   650    0.19686E+04   -0.10243E+02    0.11682E-07   -0.10243E+02    0.36389E+02   -0.17173E-08    0.11682E-07   -0.17173E-08    0.23942E-13
   651    0.19631E+04   -0.11912E+02    0.11748E-07   -0.11912E+02    0.36628E+02   -0.17228E-08    0.11748E-07   -0.17228E-08    0.23806E-13
   652    0.19578E+04   -0.13602E+02    0.11813E-07   -0.13602E+02    0.36861E+02   -0.17280E-08    0.11813E-07   -0.17280E-08    0.23671E-13
   653    0.19528E+04   -0.15309E+02    0.11878E-07   -0.15309E+02    0.37088E+02   -0.17329E-08    0.11878E-07   -0.17329E-08    0.23537E-13
   654    0.19480E+04   -0.17033E+02    0.11942E-07   -0.17033E+02    0.37311E+02   -0.17377E-08    0.11942E-07   -0.17377E-08    0.23404E-13
   655    0.19432E+04   -0.18774E+02    0.12006E-07   -0.18774E+02    0.37529E+02   -0.17421E-08    0.12006E-07   -0.17421E-08    0.23271E-13
   656    0.19388E+04   -0.20532E+02    0.12069E-07   -0.20532E+02    0.37742E+02   -0.17464E-08    0.12069E-07   -0.17464E-08    0.23140E-13
   657    0.19346E+04   -0.22305E+02    0.12132E-07   -0.22305E+02    0.37949E+02   -0.17504E-08    0.12132E-07   -0.17504E-08    0.23009E-13
   658    0.19305E+04   -0.24093E+02    0.12195E-07   -0.24093E+02    0.38151E+02   -0.17542E-08    0.12195E-07   -0.17542E-08    0.22880E-13
   659    0.19267E+04   -0.25894E+02    0.12257E-07   -0.25894E+02    0.38347E+02   -0.17577E-08    0.12257E-07   -0.17577E-08    0.22751E-13
   660    0.19231E+04   -0.27708E+02    0.12319E-07   -0.27708E+02    0.38537E+02   -0.17610E-08    0.12319E-07   -0.17610E-08    0.22623E-13
   661    0.19197E+04   -0.29534E+02    0.12380E-07   -0.29534E+02    0.38722E+02   -0.17641E-08    0.12380E-07   -0.17641E-08    0.22497E-13
   662    0.19165E+04   -0.31372E+02    0.12441E-07   -0.31372E+02    0.38902E+02   -0.17669E-08    0.12441E-07   -0.17669E-08    0.22371E-13
   663    0.19135E+04   -0.33221E+02    0.12501E-07   -0.33221E+02    0.39076E+02   -0.17696E-08    0.12501E-07   -0.17696E-08    0.22245E-13
   664    0.19107E+04   -0.35080E+02    0.12560E-07   -0.35080E+02    0.39243E+02   -0.17720E-08    0.12560E-07   -0.17720E-08    0.22121E-13
   665    0.19081E+04   -0.36947E+02    0.12620E-07   -0.36947E+02    0.39405E+02   -0.17741E-08    0.12620E-07   -0.17741E-08    0.21998E-13
   666    0.19057E+04   -0.38823E+02    0.12678E-07   -0.38823E+02    0.39561E+02   -0.17761E-08    0.12678E-07   -0.17761E-08    0.21875E-13
   667    0.19036E+04   -0.40707E+02    0.12736E-07   -0.40707E+02    0.39710E+02   -0.17778E-08    0.12736E-07   -0.17778E-08    0.21754E-13
   668    0.19016E+04   -0.42597E+02    0.12794E-07   -0.42597E+02    0.39854E+02   -0.17793E-08    0.12794E-07   -0.17793E-08    0.21633E-13
   669    0.18999E+04   -0.44493E+02    0.12851E-07   -0.44493E+02    0.39992E+02   -0.17806E-08    0.12851E-07   -0.17806E-08    0.21513E-13
   670    0.18984E+04   -0.46393E+02    0.12908E-07   -0.46393E+02    0.40123E+02   -0.17816E-08    0.12908E-07   -0.17816E-08    0.21394E-13
   671    0.18972E+04   -0.48299E+02    0.12964E-07   -0.48299E+02    0.40249E+02   -0.17825E-08    0.12964E-07   -0.17825E-08    0.21275E-13
   672    0.18960E+04   -0.50208E+02    0.13019E-07   -0.50208E+02    0.40367E+02   -0.17831E-08    0.13019E-07   -0.17831E-08    0.21158E-13
   673    0.18952E+04   -0.52118E+02    0.13074E-07   -0.52118E+02    0.40481E+02   -0.17835E-08    0.13074E-07   -0.17835E-08    0.21041E-13
   674    0.18946E+04   -0.54031E+02    0.13128E-07   -0.54031E+02    0.40587E+02   -0.17837E-08    0.13128E-07   -0.17837E-08    0.20925E-13
   675    0.18941E+04   -0.55945E+02    0.13182E-07   -0.55945E+02    0.40687E+02   -0.17837E-08    0.13182E-07   -0.17837E-08    0.20810E-13
   676    0.18939E+04   -0.57858E+02    0.13235E-07   -0.57858E+02    0.40780E+02   -0.17835E-08    0.13235E-07   -0.17835E-08    0.20696E-13
   677    0.18939E+04   -0.59771E+02    0.13288E-07   -0.59771E+02    0.40868E+02   -0.17831E-08    0.13288E-07   -0.17831E-08    0.20583E-13
   678    0.18942E+04   -0.61682E+02    0.13340E-07   -0.61682E+02    0.40947E+02   -0.17824E-08    0.13340E-07   -0.17824E-08    0.20470E-13
   679    0.18946E+04   -0.63591E+02    0.13391E-07   -0.63591E+02    0.41022E+02   -0.17816E-08    0.13391E-07   -0.17816E-08    0.20358E-13
   680    0.18953E+04   -0.65497E+02    0.13441E-07   -0.65497E+02    0.41089E+02   -0.17805E-08    0.13441E-07   -0.17805E-08    0.20247E-13
   681    0.18962E+04   -0.67398E+02    0.13492E-07   -0.67398E+02    0.41150E+02   -0.17793E-08    0.13492E-07   -0.17793E-08    0.20136E-13
   682    0.18973E+04   -0.69295E+02    0.13541E-07   -0.69295E+02    0.41203E+02   -0.17778E-08    0.13541E-07   -0.17778E-08    0.20027E-13
   683    0.18987E+04   -0.71188E+02    0.13590E-07   -0.71188E+02    0.41252E+02   -0.17762E-08    0.13590E-07   -0.17762E-08    0.19918E-13
   684    0.19002E+04   -0.73074E+02    0.13638E-07   -0.73074E+02    0.41291E+02   -0.17743E-08    0.13638E-07   -0.17743E-08    0.19810E-13
   685    0.19018E+04   -0.74953E+02    0.13685E-07   -0.74953E+02    0.41325E+02   -0.17723E-08    0.13685E-07   -0.17723E-08    0.19702E-13
   686    0.19037E+04   -0.76816E+02    0.13732E-07   -0.76816E+02    0.41352E+02   -0.17701E-08    0.13732E-07   -0.17701E-08    0.19596E-13
   687    0.19060E+04   -0.78675E+02    0.13778E-07   -0.78675E+02    0.41373E+02   -0.17676E-08    0.13778E-07   -0.17676E-08    0.19490E-13
   688    0.19083E+04   -0.80526E+02    0.13824E-07   -0.80526E+02    0.41386E+02   -0.17650E-08    0.13824E-07   -0.17650E-08    0.19384E-13
   689    0.19109E+04   -0.82363E+02    0.13868E-07   -0.82363E+02    0.41393E+02   -0.17622E-08    0.13868E-07   -0.17622E-08    0.19280E-13
   690    0.19136E+04   -0.84192E+02    0.13912E-07   -0.84192E+02    0.41394E+02   -0.17592E-08    0.13912E-07   -0.17592E-08    0.19176E-13
   691    0.19166E+04   -0.86007E+02    0.13956E-07   -0.86007E+02    0.41386E+02   -0.17560E-08    0.13956E-07   -0.17560E-08    0.19073E-13
   692    0.19197E+04   -0.87807E+02    0.13998E-07   -0.87807E+02    0.41373E+02   -0.17526E-08    0.13998E-07   -0.17526E-08    0.18970E-13
   693    0.19231E+04   -0.89599E+02    0.14040E-07   -0.89599E+02    0.41353E+02   -0.17490E-08    0.14040E-07   -0.17490E-08    0.18869E-13
   694    0.19266E+04   -0.91369E+02    0.14081E-07   -0.91369E+02    0.41325E+02   -0.17452E-08    0.14081E-07   -0.17452E-08    0.18768E-13
   695    0.19305E+04   -0.93124E+02    0.14122E-07   -0.93124E+02    0.41293E+02   -0.17413E-08    0.14122E-07   -0.17413E-08    0.18667E-13
   696    0.19344E+04   -0.94878E+02    0.14161E-07   -0.94878E+02    0.41252E+02   -0.17372E-08    0.14161E-07   -0.17372E-08    0.18567E-13
   697    0.19386E+04   -0.96603E+02    0.14200E-07   -0.96603E+02    0.41205E+02   -0.17329E-08    0.14200E-07   -0.17329E-08    0.18468E-13
   698    0.19429E+04   -0.98312E+02    0.14239E-07   -0.98312E+02    0.41151E+02   -0.17284E-08    0.14239E-07   -0.17284E-08    0.18370E-13
   699    0.19475E+04   -0.99998E+02    0.14276E-07   -0.99998E+02    0.41090E+02   -0.17237E-08    0.14276E-07   -0.17237E-08    0.18272E-13
   700    0.19522E+04   -0.10167E+03    0.14313E-07   -0.10167E+03    0.41023E+02   -0.17189E-08    0.14313E-07   -0.17189E-08    0.18175E-13
   701    0.19571E+04   -0.10332E+03    0.14348E-07   -0.10332E+03    0.40949E+02   -0.17139E-08    0.14348E-07   -0.17139E-08    0.18078E-13
   702    0.19622E+04   -0.10495E+03    0.14384E-07   -0.10495E+03    0.40869E+02   -0.17087E-08    0.14384E-07   -0.17087E-08    0.17983E-13
   703    0.19675E+04   -0.10657E+03    0.14418E-07   -0.10657E+03    0.40782E+02   -0.17033E-08    0.14418E-07   -0.17033E-08    0.17887E-13
   704    0.19730E+04   -0.10816E+03    0.14451E-07   -0.10816E+03    0.40689E+02   -0.16978E-08    0.14451E-07   -0.16978E-08    0.17793E-13
   705    0.19785E+04   -0.10972E+03    0.14484E-07   -0.10972E+03    0.40589E+02   -0.16921E-08    0.14484E-07   -0.16921E-08    0.17699E-13
   706    0.19843E+04   -0.11127E+03    0.14516E-07   -0.11127E+03    0.40483E+02   -0.16863E-08    0.14516E-07   -0.16863E-08    0.17605E-13
   707    0.19902E+04   -0.11279E+03    0.14547E-07   -0.11279E+03    0.40370E+02   -0.16802E-08    0.14547E-07   -0.16802E-08    0.17513E-13
   708    0.19964E+04   -0.11428E+03    0.14577E-07   -0.11428E+03    0.40252E+02   -0.16741E-08    0.14577E-07   -0.16741E-08    0.17420E-13
   709    0.20026E+04   -0.11576E+03    0.14607E-07   -0.11576E+03    0.40127E+02   -0.16677E-08    0.14607E-07   -0.16677E-08    0.17329E-13
   710    0.20091E+04   -0.11720E+03    0.14635E-07   -0.11720E+03    0.39995E+02   -0.16612E-08    0.14635E-07   -0.16612E-08    0.17238E-13
   711    0.20157E+04   -0.11862E+03    0.14663E-07   -0.11862E+03    0.39858E+02   -0.16546E-08    0.14663E-07   -0.16546E-08    0.17147E-13
   712    0.20224E+04   -0.12002E+03    0.14690E-07   -0.12002E+03    0.39715E+02   -0.16477E-08    0.14690E-07   -0.16477E-08    0.17058E-13
   713    0.20294E+04   -0.12138E+03    0.14716E-07   -0.12138E+03    0.39566E+02   -0.16408E-08    0.14716E-07   -0.16408E-08    0.16968E-13
   714    0.20363E+04   -0.12271E+03    0.14742E-07   -0.12271E+03    0.39411E+02   -0.16337E-08    0.14742E-07   -0.16337E-08    0.16880E-13
   715    0.20435E+04   -0.12403E+03    0.14766E-07   -0.12403E+03    0.39251E+02   -0.16264E-08    0.14766E-07   -0.16264E-08    0.16792E-13
   716    0.20508E+04   -0.12531E+03    0.14790E-07   -0.12531E+03    0.39084E+02   -0.16190E-08    0.14790E-07   -0.16190E-08    0.16704E-13
   717    0.20583E+04   -0.12655E+03    0.14812E-07   -0.12655E+03    0.38912E+02   -0.16114E-08    0.14812E-07   -0.16114E-08    0.16617E-13
   718    0.20658E+04   -0.12778E+03    0.14834E-07   -0.12778E+03    0.38735E+02   -0.16037E-08    0.14834E-07   -0.16037E-08    0.16531E-13
   719    0.20735E+04   -0.12896E+03    0.14855E-07   -0.12896E+03    0.38550E+02   -0.15959E-08    0.14855E-07   -0.15959E-08    0.16445E-13
   720    0.20812E+04   -0.13012E+03    0.14876E-07   -0.13012E+03    0.38362E+02   -0.15879E-08    0.14876E-07   -0.15879E-08    0.16360E-13
   721    0.20892E+04   -0.13124E+03    0.14895E-07   -0.13124E+03    0.38169E+02   -0.15798E-08    0.14895E-07   -0.15798E-08    0.16275E-13
   722    0.20972E+04   -0.13232E+03    0.14913E-07   -0.13232E+03    0.37969E+02   -0.15715E-08    0.14913E-07   -0.15715E-08    0.16191E-13
   723    0.21053E+04   -0.13338E+03    0.14931E-07   -0.13338E+03    0.37765E+02   -0.15631E-08    0.14931E-07   -0.15631E-08    0.16107E-13
   724    0.21136E+04   -0.13441E+03    0.14948E-07   -0.13441E+03    0.37556E+02   -0.15546E-08    0.14948E-07   -0.15546E-08    0.16024E-13
   725    0.21219E+04   -0.13540E+03    0.14964E-07   -0.13540E+03    0.37342E+02   -0.15459E-08    0.14964E-07   -0.15459E-08    0.15942E-13
   726    0.21304E+04   -0.13635E+03    0.14978E-07   -0.13635E+03    0.37125E+02   -0.15371E-08    0.14978E-07   -0.15371E-08    0.15860E-13
   727    0.21389E+04   -0.13728E+03    0.14993E-07   -0.13728E+03    0.36902E+02   -0.15282E-08    0.14993E-07   -0.15282E-08    0.15778E-13
   728    0.21475E+04   -0.13817E+03    0.15006E-07   -0.13817E+03    0.36673E+02   -0.15192E-08    0.15006E-07   -0.15192E-08    0.15697E-13
   729    0.21561E+04   -0.13902E+03    0.15018E-07   -0.13902E+03    0.36440E+02   -0.15100E-08    0.15018E-07   -0.15100E-08    0.15617E-13
   730    0.21648E+04   -0.13984E+03    0.15029E-07   -0.13984E+03    0.36204E+02   -0.15007E-08    0.15029E-07   -0.15007E-08    0.15537E-13
   731    0.21738E+04   -0.14061E+03    0.15040E-07   -0.14061E+03    0.35961E+02   -0.14913E-08    0.15040E-07   -0.14913E-08    0.15458E-13
   732    0.21826E+04   -0.14135E+03    0.15049E-07   -0.14135E+03    0.35717E+02   -0.14818E-08    0.15049E-07   -0.14818E-08    0.15379E-13
   733    0.21917E+04   -0.14206E+03    0.15058E-07   -0.14206E+03    0.35467E+02   -0.14721E-08    0.15058E-07   -0.14721E-08    0.15300E-13
   734    0.22007E+04   -0.14272E+03    0.15066E-07   -0.14272E+03    0.35214E+02   -0.14624E-08    0.15066E-07   -0.14624E-08    0.15222E-13
   735    0.22099E+04   -0.14336E+03    0.15072E-07   -0.14336E+03    0.34955E+02   -0.14525E-08    0.15072E-07   -0.14525E-08    0.15145E-13
   736    0.22189E+04   -0.14394E+03    0.15078E-07   -0.14394E+03    0.34694E+02   -0.14425E-08    0.15078E-07   -0.14425E-08    0.15068E-13
   737    0.22282E+04   -0.14450E+03    0.15083E-07   -0.14450E+03    0.34430E+02   -0.14324E-08    0.15083E-07   -0.14324E-08    0.14992E-13
   738    0.22373E+04   -0.14501E+03    0.15087E-07   -0.14501E+03    0.34162E+02   -0.14222E-08    0.15087E-07   -0.14222E-08    0.14916E-13
   739    0.22466E+04   -0.14548E+03    0.15090E-07   -0.14548E+03    0.33890E+02   -0.14119E-08    0.15090E-07   -0.14119E-08    0.14840E-13
   740    0.22559E+04   -0.14592E+03    0.15092E-07   -0.14592E+03    0.33615E+02   -0.14015E-08    0.15092E-07   -0.14015E-08    0.14765E-13
   741    0.22652E+04   -0.14632E+03    0.15093E-07   -0.14632E+03    0.33336E+02   -0.13910E-08    0.15093E-07   -0.13910E-08    0.14691E-13
   742    0.22746E+04   -0.14667E+03    0.15094E-07   -0.14667E+03    0.33056E+02   -0.13804E-08    0.15094E-07   -0.13804E-08    0.14617E-13
   743    0.22840E+04   -0.14699E+03    0.15093E-07   -0.14699E+03    0.32774E+02   -0.13697E-08    0.15093E-07   -0.13697E-08    0.14543E-13
   744    0.22934E+04   -0.14726E+03    0.15091E-07   -0.14726E+03    0.32487E+02   -0.13589E-08    0.15091E-07   -0.13589E-08    0.14470E-13
   745    0.23028E+04   -0.14751E+03    0.15088E-07   -0.14751E+03    0.32198E+02   -0.13480E-08    0.15088E-07   -0.13480E-08    0.14397E-13
   746    0.23122E+04   -0.14769E+03    0.15085E-07   -0.14769E+03    0.31908E+02   -0.13370E-08    0.15085E-07   -0.13370E-08    0.14325E-13
   747    0.23215E+04   -0.14785E+03    0.15080E-07   -0.14785E+03    0.31614E+02   -0.13259E-08    0.15080E-07   -0.13259E-08    0.14253E-13
   748    0.23310E+04   -0.14796E+03    0.15074E-07   -0.14796E+03    0.31318E+02   -0.13148E-08    0.15074E-07   -0.13148E-08    0.14182E-13
   749    0.23404E+04   -0.14805E+03    0.15068E-07   -0.14805E+03    0.31019E+02   -0.13035E-08    0.15068E-07   -0.13035E-08    0.14111E-13
   750    0.23498E+04   -0.14808E+03    0.15060E-07   -0.14808E+03    0.30719E+02   -0.12922E-08    0.15060E-07   -0.12922E-08    0.14040E-13
   751    0.23591E+04   -0.14808E+03    0.15052E-07   -0.14808E+03    0.30417E+02   -0.12807E-08    0.15052E-07   -0.12807E-08    0.13970E-13
   752    0.23685E+04   -0.14803E+03    0.15042E-07   -0.14803E+03    0.30115E+02   -0.12692E-08    0.15042E-07   -0.12692E-08    0.13901E-13
   753    0.23778E+04   -0.14794E+03    0.15031E-07   -0.14794E+03    0.29809E+02   -0.12576E-08    0.15031E-07   -0.12576E-08    0.13832E-13
   754    0.23871E+04   -0.14780E+03    0.15020E-07   -0.14780E+03    0.29503E+02   -0.12460E-08    0.15020E-07   -0.12460E-08    0.13763E-13
   755    0.23964E+04   -0.14764E+03    0.15007E-07   -0.14764E+03    0.29195E+02   -0.12342E-08    0.15007E-07   -0.12342E-08    0.13694E-13
   756    0.24056E+04   -0.14743E+03    0.14994E-07   -0.14743E+03    0.28886E+02   -0.12224E-08    0.14994E-07   -0.12224E-08    0.13627E-13
   757    0.24148E+04   -0.14717E+03    0.14980E-07   -0.14717E+03    0.28577E+02   -0.12105E-08    0.14980E-07   -0.12105E-08    0.13559E-13
   758    0.24239E+04   -0.14687E+03    0.14965E-07   -0.14687E+03    0.28266E+02   -0.11986E-08    0.14965E-07   -0.11986E-08    0.13492E-13
   759    0.24330E+04   -0.14654E+03    0.14948E-07   -0.14654E+03    0.27954E+02   -0.11866E-08    0.14948E-07   -0.11866E-08    0.13425E-13
   760    0.24420E+04   -0.14617E+03    0.14931E-07   -0.14617E+03    0.27642E+02   -0.11745E-08    0.14931E-07   -0.11745E-08    0.13359E-13
   761    0.24509E+04   -0.14576E+03    0.14913E-07   -0.14576E+03    0.27329E+02   -0.11623E-08    0.14913E-07   -0.11623E-08    0.13293E-13
   762    0.24599E+04   -0.14531E+03    0.14895E-07   -0.14531E+03    0.27017E+02   -0.11501E-08    0.14895E-07   -0.11501E-08    0.13228E-13
