#    L    TT             EE             BB             TE          
   396   0.168731E+04   0.212076E+02   0.634941E-02   0.747277E+01
   397   0.168127E+04   0.212025E+02   0.635432E-02   0.558064E+01
   398   0.167574E+04   0.211930E+02   0.635843E-02   0.369537E+01
   399   0.167059E+04   0.211799E+02   0.636165E-02   0.181781E+01
   400   0.166580E+04   0.211631E+02   0.636392E-02  -0.511632E-01
   401   0.166146E+04   0.211420E+02   0.636518E-02  -0.191095E+01
   402   0.165756E+04   0.211165E+02   0.636543E-02  -0.376065E+01
   403   0.165403E+04   0.210882E+02   0.636468E-02  -0.559968E+01
   404   0.165087E+04   0.210554E+02   0.636295E-02  -0.742647E+01
   405   0.164815E+04   0.210183E+02   0.636025E-02  -0.924184E+01
   406   0.164573E+04   0.209783E+02   0.635659E-02  -0.110436E+02
   407   0.164375E+04   0.209339E+02   0.635199E-02  -0.128332E+02
   408   0.164215E+04   0.208858E+02   0.634645E-02  -0.146062E+02
   409   0.164098E+04   0.208349E+02   0.634000E-02  -0.163648E+02
   410   0.164012E+04   0.207788E+02   0.633264E-02  -0.181084E+02
   411   0.163970E+04   0.207197E+02   0.632439E-02  -0.198346E+02
   412   0.163958E+04   0.206571E+02   0.631525E-02  -0.215442E+02
   413   0.163982E+04   0.205908E+02   0.630525E-02  -0.232358E+02
   414   0.164037E+04   0.205208E+02   0.629440E-02  -0.249093E+02
   415   0.164136E+04   0.204478E+02   0.628270E-02  -0.265626E+02
   416   0.164265E+04   0.203705E+02   0.627018E-02  -0.281970E+02
   417   0.164423E+04   0.202903E+02   0.625684E-02  -0.298120E+02
   418   0.164619E+04   0.202049E+02   0.624269E-02  -0.314044E+02
   419   0.164852E+04   0.201173E+02   0.622776E-02  -0.329751E+02
   420   0.165115E+04   0.200267E+02   0.621205E-02  -0.345241E+02
   421   0.165415E+04   0.199325E+02   0.619558E-02  -0.360499E+02
   422   0.165745E+04   0.198346E+02   0.617835E-02  -0.375531E+02
   423   0.166097E+04   0.197330E+02   0.616039E-02  -0.390317E+02
   424   0.166480E+04   0.196285E+02   0.614170E-02  -0.404864E+02
   425   0.166899E+04   0.195203E+02   0.612230E-02  -0.419148E+02
   426   0.167349E+04   0.194098E+02   0.610220E-02  -0.433179E+02
   427   0.167821E+04   0.192957E+02   0.608142E-02  -0.446963E+02
   428   0.168322E+04   0.191786E+02   0.605996E-02  -0.460462E+02
   429   0.168847E+04   0.190585E+02   0.603784E-02  -0.473693E+02
   430   0.169409E+04   0.189363E+02   0.601507E-02  -0.486655E+02
   431   0.169993E+04   0.188103E+02   0.599167E-02  -0.499334E+02
   432   0.170593E+04   0.186813E+02   0.596764E-02  -0.511736E+02
   433   0.171230E+04   0.185509E+02   0.594301E-02  -0.523832E+02
   434   0.171882E+04   0.184167E+02   0.591778E-02  -0.535652E+02
   435   0.172557E+04   0.182811E+02   0.589197E-02  -0.547174E+02
   436   0.173262E+04   0.181425E+02   0.586559E-02  -0.558397E+02
   437   0.173990E+04   0.180008E+02   0.583865E-02  -0.569307E+02
   438   0.174733E+04   0.178570E+02   0.581116E-02  -0.579905E+02
   439   0.175506E+04   0.177116E+02   0.578315E-02  -0.590204E+02
   440   0.176294E+04   0.175633E+02   0.575461E-02  -0.600175E+02
   441   0.177106E+04   0.174127E+02   0.572557E-02  -0.609841E+02
   442   0.177925E+04   0.172598E+02   0.569604E-02  -0.619179E+02
   443   0.178774E+04   0.171055E+02   0.566603E-02  -0.628196E+02
   444   0.179639E+04   0.169496E+02   0.563555E-02  -0.636879E+02
   445   0.180519E+04   0.167900E+02   0.560461E-02  -0.645234E+02
   446   0.181407E+04   0.166303E+02   0.557324E-02  -0.653247E+02
   447   0.182318E+04   0.164691E+02   0.554144E-02  -0.660939E+02
   448   0.183237E+04   0.163049E+02   0.550922E-02  -0.668297E+02
   449   0.184178E+04   0.161399E+02   0.547660E-02  -0.675305E+02
   450   0.185136E+04   0.159742E+02   0.544359E-02  -0.681986E+02
   451   0.186101E+04   0.158061E+02   0.541020E-02  -0.688317E+02
   452   0.187074E+04   0.156373E+02   0.537647E-02  -0.694320E+02
   453   0.188071E+04   0.154676E+02   0.534241E-02  -0.699974E+02
   454   0.189068E+04   0.152964E+02   0.530805E-02  -0.705292E+02
   455   0.190073E+04   0.151244E+02   0.527342E-02  -0.710275E+02
   456   0.191101E+04   0.149509E+02   0.523855E-02  -0.714855E+02
   457   0.192122E+04   0.147773E+02   0.520345E-02  -0.719173E+02
   458   0.193158E+04   0.146029E+02   0.516815E-02  -0.723044E+02
   459   0.194203E+04   0.144284E+02   0.513269E-02  -0.726623E+02
   460   0.195256E+04   0.142523E+02   0.509709E-02  -0.729851E+02
   461   0.196309E+04   0.140762E+02   0.506136E-02  -0.732734E+02
   462   0.197371E+04   0.138993E+02   0.502555E-02  -0.735213E+02
   463   0.198433E+04   0.137230E+02   0.498967E-02  -0.737474E+02
   464   0.199496E+04   0.135466E+02   0.495375E-02  -0.739220E+02
   465   0.200559E+04   0.133702E+02   0.491782E-02  -0.740746E+02
   466   0.201631E+04   0.131929E+02   0.488190E-02  -0.741831E+02
   467   0.202710E+04   0.130163E+02   0.484602E-02  -0.742622E+02
   468   0.203783E+04   0.128403E+02   0.481020E-02  -0.743046E+02
   469   0.204856E+04   0.126635E+02   0.477447E-02  -0.743175E+02
   470   0.205938E+04   0.124881E+02   0.473886E-02  -0.742936E+02
   471   0.206998E+04   0.123140E+02   0.470339E-02  -0.742328E+02
   472   0.208073E+04   0.121399E+02   0.466809E-02  -0.741426E+02
   473   0.209141E+04   0.119664E+02   0.463298E-02  -0.740155E+02
   474   0.210211E+04   0.117942E+02   0.459809E-02  -0.738589E+02
   475   0.211280E+04   0.116220E+02   0.456345E-02  -0.736654E+02
   476   0.212336E+04   0.114519E+02   0.452908E-02  -0.734371E+02
   477   0.213385E+04   0.112824E+02   0.449500E-02  -0.731837E+02
   478   0.214434E+04   0.111135E+02   0.446125E-02  -0.728867E+02
   479   0.215477E+04   0.109467E+02   0.442785E-02  -0.725704E+02
   480   0.216512E+04   0.107813E+02   0.439483E-02  -0.722156E+02
   481   0.217541E+04   0.106173E+02   0.436220E-02  -0.718260E+02
   482   0.218571E+04   0.104553E+02   0.433000E-02  -0.714075E+02
   483   0.219579E+04   0.102947E+02   0.429826E-02  -0.709622E+02
   484   0.220573E+04   0.101362E+02   0.426699E-02  -0.704843E+02
   485   0.221575E+04   0.997905E+01   0.423623E-02  -0.699752E+02
   486   0.222562E+04   0.982473E+01   0.420600E-02  -0.694370E+02
   487   0.223536E+04   0.967250E+01   0.417633E-02  -0.688699E+02
   488   0.224495E+04   0.952160E+01   0.414724E-02  -0.682730E+02
   489   0.225447E+04   0.937353E+01   0.411876E-02  -0.676477E+02
   490   0.226393E+04   0.922829E+01   0.409091E-02  -0.669934E+02
   491   0.227310E+04   0.908511E+01   0.406372E-02  -0.663129E+02
   492   0.228227E+04   0.894476E+01   0.403722E-02  -0.656056E+02
   493   0.229130E+04   0.880573E+01   0.401143E-02  -0.648698E+02
   494   0.230018E+04   0.867101E+01   0.398638E-02  -0.641094E+02
   495   0.230885E+04   0.853834E+01   0.396209E-02  -0.633227E+02
   496   0.231738E+04   0.840923E+01   0.393860E-02  -0.625113E+02
   497   0.232577E+04   0.828292E+01   0.391592E-02  -0.616743E+02
   498   0.233401E+04   0.815867E+01   0.389408E-02  -0.608148E+02
   499   0.234219E+04   0.803870E+01   0.387311E-02  -0.599298E+02
   500   0.235015E+04   0.792079E+01   0.385303E-02  -0.590236E+02
   501   0.235782E+04   0.780715E+01   0.383386E-02  -0.580948E+02
   502   0.236549E+04   0.769705E+01   0.381559E-02  -0.571434E+02
   503   0.237288E+04   0.758975E+01   0.379820E-02  -0.561715E+02
   504   0.238004E+04   0.748599E+01   0.378166E-02  -0.551777E+02
   505   0.238722E+04   0.738651E+01   0.376594E-02  -0.541656E+02
   506   0.239402E+04   0.729073E+01   0.375104E-02  -0.531331E+02
   507   0.240076E+04   0.719833E+01   0.373692E-02  -0.520822E+02
   508   0.240721E+04   0.711038E+01   0.372356E-02  -0.510124E+02
   509   0.241351E+04   0.702589E+01   0.371095E-02  -0.499264E+02
   510   0.241952E+04   0.694554E+01   0.369905E-02  -0.488236E+02
   511   0.242547E+04   0.686904E+01   0.368784E-02  -0.477038E+02
   512   0.243112E+04   0.679683E+01   0.367731E-02  -0.465687E+02
   513   0.243662E+04   0.672869E+01   0.366743E-02  -0.454197E+02
   514   0.244191E+04   0.666491E+01   0.365818E-02  -0.442566E+02
   515   0.244698E+04   0.660544E+01   0.364953E-02  -0.430796E+02
   516   0.245184E+04   0.655033E+01   0.364147E-02  -0.418901E+02
   517   0.245640E+04   0.649974E+01   0.363397E-02  -0.406888E+02
   518   0.246081E+04   0.645352E+01   0.362700E-02  -0.394764E+02
   519   0.246508E+04   0.641189E+01   0.362056E-02  -0.382522E+02
   520   0.246906E+04   0.637479E+01   0.361460E-02  -0.370191E+02
   521   0.247274E+04   0.634229E+01   0.360912E-02  -0.357771E+02
   522   0.247621E+04   0.631461E+01   0.360408E-02  -0.345262E+02
   523   0.247953E+04   0.629161E+01   0.359947E-02  -0.332678E+02
   524   0.248263E+04   0.627328E+01   0.359527E-02  -0.320027E+02
   525   0.248536E+04   0.625977E+01   0.359145E-02  -0.307301E+02
   526   0.248795E+04   0.625110E+01   0.358798E-02  -0.294522E+02
   527   0.249047E+04   0.624725E+01   0.358485E-02  -0.281698E+02
   528   0.249262E+04   0.624822E+01   0.358204E-02  -0.268843E+02
   529   0.249454E+04   0.625433E+01   0.357952E-02  -0.255941E+02
   530   0.249618E+04   0.626534E+01   0.357727E-02  -0.243031E+02
   531   0.249781E+04   0.628118E+01   0.357526E-02  -0.230082E+02
   532   0.249901E+04   0.630215E+01   0.357348E-02  -0.217131E+02
   533   0.249998E+04   0.632811E+01   0.357190E-02  -0.204177E+02
   534   0.250073E+04   0.635912E+01   0.357050E-02  -0.191229E+02
   535   0.250126E+04   0.639526E+01   0.356926E-02  -0.178293E+02
   536   0.250157E+04   0.643639E+01   0.356815E-02  -0.165369E+02
   537   0.250174E+04   0.648258E+01   0.356716E-02  -0.152471E+02
   538   0.250153E+04   0.653399E+01   0.356625E-02  -0.139608E+02
   539   0.250118E+04   0.659031E+01   0.356542E-02  -0.126786E+02
   540   0.250061E+04   0.665198E+01   0.356462E-02  -0.114012E+02
   541   0.249974E+04   0.671858E+01   0.356385E-02  -0.101287E+02
   542   0.249872E+04   0.679032E+01   0.356308E-02  -0.886316E+01
   543   0.249741E+04   0.686727E+01   0.356229E-02  -0.760422E+01
   544   0.249595E+04   0.694929E+01   0.356146E-02  -0.635279E+01
   545   0.249419E+04   0.703638E+01   0.356055E-02  -0.510945E+01
   546   0.249229E+04   0.712832E+01   0.355956E-02  -0.387522E+01
   547   0.249009E+04   0.722533E+01   0.355846E-02  -0.265038E+01
   548   0.248774E+04   0.732742E+01   0.355722E-02  -0.143595E+01
   549   0.248517E+04   0.743458E+01   0.355582E-02  -0.232608E+00
   550   0.248238E+04   0.754681E+01   0.355425E-02   0.959090E+00
   551   0.247944E+04   0.766412E+01   0.355247E-02   0.213855E+01
   552   0.247620E+04   0.778652E+01   0.355050E-02   0.330467E+01
   553   0.247281E+04   0.791251E+01   0.354832E-02   0.445723E+01
   554   0.246920E+04   0.804507E+01   0.354593E-02   0.559541E+01
   555   0.246537E+04   0.818199E+01   0.354334E-02   0.671836E+01
   556   0.246131E+04   0.832401E+01   0.354054E-02   0.782595E+01
   557   0.245710E+04   0.847038E+01   0.353752E-02   0.891636E+01
   558   0.245267E+04   0.862261E+01   0.353430E-02   0.999020E+01
   559   0.244802E+04   0.877846E+01   0.353086E-02   0.110467E+02
   560   0.244329E+04   0.893869E+01   0.352721E-02   0.120844E+02
   561   0.243819E+04   0.910403E+01   0.352334E-02   0.131032E+02
   562   0.243308E+04   0.927450E+01   0.351925E-02   0.141025E+02
   563   0.242776E+04   0.944861E+01   0.351495E-02   0.150836E+02
   564   0.242228E+04   0.962860E+01   0.351042E-02   0.160414E+02
   565   0.241657E+04   0.981150E+01   0.350567E-02   0.169796E+02
   566   0.241072E+04   0.999955E+01   0.350070E-02   0.178952E+02
   567   0.240472E+04   0.101912E+02   0.349551E-02   0.187889E+02
   568   0.239856E+04   0.103881E+02   0.349008E-02   0.196592E+02
   569   0.239218E+04   0.105894E+02   0.348443E-02   0.205085E+02
   570   0.238572E+04   0.107943E+02   0.347855E-02   0.213313E+02
   571   0.237904E+04   0.110037E+02   0.347244E-02   0.221301E+02
   572   0.237220E+04   0.112167E+02   0.346610E-02   0.229047E+02
   573   0.236529E+04   0.114335E+02   0.345952E-02   0.236529E+02
   574   0.235823E+04   0.116546E+02   0.345271E-02   0.243762E+02
   575   0.235101E+04   0.118787E+02   0.344566E-02   0.250723E+02
   576   0.234372E+04   0.121073E+02   0.343837E-02   0.257428E+02
   577   0.233620E+04   0.123396E+02   0.343084E-02   0.263862E+02
   578   0.232860E+04   0.125748E+02   0.342307E-02   0.270016E+02
   579   0.232092E+04   0.128145E+02   0.341506E-02   0.275899E+02
   580   0.231317E+04   0.130572E+02   0.340681E-02   0.281487E+02
   581   0.230511E+04   0.133028E+02   0.339831E-02   0.286803E+02
   582   0.229705E+04   0.135522E+02   0.338956E-02   0.291825E+02
   583   0.228891E+04   0.138046E+02   0.338056E-02   0.296545E+02
   584   0.228069E+04   0.140599E+02   0.337132E-02   0.300978E+02
   585   0.227239E+04   0.143183E+02   0.336182E-02   0.305109E+02
   586   0.226394E+04   0.145789E+02   0.335207E-02   0.308938E+02
   587   0.225548E+04   0.148433E+02   0.334207E-02   0.312464E+02
   588   0.224687E+04   0.151099E+02   0.333181E-02   0.315674E+02
   589   0.223817E+04   0.153796E+02   0.332129E-02   0.318580E+02
   590   0.222940E+04   0.156508E+02   0.331051E-02   0.321177E+02
   591   0.222062E+04   0.159257E+02   0.329948E-02   0.323456E+02
   592   0.221177E+04   0.162015E+02   0.328818E-02   0.325411E+02
   593   0.220283E+04   0.164810E+02   0.327662E-02   0.327062E+02
   594   0.219374E+04   0.167621E+02   0.326479E-02   0.328381E+02
   595   0.218464E+04   0.170440E+02   0.325270E-02   0.329389E+02
   596   0.217560E+04   0.173296E+02   0.324034E-02   0.330065E+02
   597   0.216649E+04   0.176146E+02   0.322772E-02   0.330422E+02
   598   0.215752E+04   0.179027E+02   0.321482E-02   0.330454E+02
   599   0.214839E+04   0.181924E+02   0.320165E-02   0.330168E+02
   600   0.213918E+04   0.184836E+02   0.318820E-02   0.329548E+02
   601   0.212997E+04   0.187764E+02   0.317449E-02   0.328603E+02
   602   0.212075E+04   0.190693E+02   0.316051E-02   0.327324E+02
   603   0.211144E+04   0.193645E+02   0.314628E-02   0.325733E+02
   604   0.210228E+04   0.196599E+02   0.313182E-02   0.323808E+02
   605   0.209303E+04   0.199561E+02   0.311713E-02   0.321556E+02
   606   0.208385E+04   0.202531E+02   0.310223E-02   0.318977E+02
   607   0.207444E+04   0.205510E+02   0.308713E-02   0.316069E+02
   608   0.206525E+04   0.208498E+02   0.307184E-02   0.312834E+02
   609   0.205612E+04   0.211480E+02   0.305638E-02   0.309270E+02
   610   0.204692E+04   0.214463E+02   0.304076E-02   0.305378E+02
   611   0.203778E+04   0.217454E+02   0.302498E-02   0.301164E+02
   612   0.202870E+04   0.220454E+02   0.300908E-02   0.296635E+02
   613   0.201954E+04   0.223426E+02   0.299305E-02   0.291770E+02
   614   0.201053E+04   0.226415E+02   0.297691E-02   0.286582E+02
   615   0.200151E+04   0.229389E+02   0.296067E-02   0.281078E+02
   616   0.199255E+04   0.232373E+02   0.294434E-02   0.275259E+02
   617   0.198374E+04   0.235351E+02   0.292794E-02   0.269124E+02
   618   0.197491E+04   0.238323E+02   0.291148E-02   0.262665E+02
   619   0.196608E+04   0.241296E+02   0.289498E-02   0.255911E+02
   620   0.195747E+04   0.244241E+02   0.287843E-02   0.248841E+02
   621   0.194877E+04   0.247188E+02   0.286187E-02   0.241461E+02
   622   0.194022E+04   0.250122E+02   0.284529E-02   0.233770E+02
   623   0.193180E+04   0.253035E+02   0.282872E-02   0.225792E+02
   624   0.192338E+04   0.255935E+02   0.281216E-02   0.217510E+02
   625   0.191503E+04   0.258822E+02   0.279563E-02   0.208924E+02
   626   0.190681E+04   0.261696E+02   0.277914E-02   0.200049E+02
   627   0.189874E+04   0.264549E+02   0.276271E-02   0.190885E+02
   628   0.189073E+04   0.267382E+02   0.274634E-02   0.181431E+02
   629   0.188287E+04   0.270195E+02   0.273004E-02   0.171694E+02
   630   0.187499E+04   0.272987E+02   0.271384E-02   0.161667E+02
   631   0.186726E+04   0.275759E+02   0.269774E-02   0.151379E+02
   632   0.185974E+04   0.278503E+02   0.268176E-02   0.140807E+02
   633   0.185222E+04   0.281234E+02   0.266590E-02   0.129974E+02
   634   0.184491E+04   0.283923E+02   0.265019E-02   0.118879E+02
   635   0.183774E+04   0.286599E+02   0.263463E-02   0.107525E+02
   636   0.183057E+04   0.289255E+02   0.261924E-02   0.959186E+01
   637   0.182361E+04   0.291861E+02   0.260403E-02   0.840541E+01
   638   0.181679E+04   0.294454E+02   0.258900E-02   0.719524E+01
   639   0.181011E+04   0.297005E+02   0.257419E-02   0.596036E+01
   640   0.180357E+04   0.299536E+02   0.255958E-02   0.470232E+01
   641   0.179717E+04   0.302033E+02   0.254521E-02   0.342106E+01
   642   0.179084E+04   0.304486E+02   0.253108E-02   0.211733E+01
   643   0.178473E+04   0.306920E+02   0.251721E-02   0.791585E+00
   644   0.177883E+04   0.309297E+02   0.250360E-02  -0.555547E+00
   645   0.177299E+04   0.311647E+02   0.249027E-02  -0.192380E+01
   646   0.176730E+04   0.313962E+02   0.247724E-02  -0.331253E+01
   647   0.176190E+04   0.316235E+02   0.246451E-02  -0.472162E+01
   648   0.175649E+04   0.318473E+02   0.245209E-02  -0.614918E+01
   649   0.175137E+04   0.320662E+02   0.244001E-02  -0.759597E+01
   650   0.174639E+04   0.322809E+02   0.242827E-02  -0.906055E+01
   651   0.174155E+04   0.324928E+02   0.241688E-02  -0.105429E+02
   652   0.173685E+04   0.326999E+02   0.240584E-02  -0.120424E+02
   653   0.173244E+04   0.329012E+02   0.239515E-02  -0.135575E+02
   654   0.172810E+04   0.330991E+02   0.238479E-02  -0.150875E+02
   655   0.172390E+04   0.332928E+02   0.237475E-02  -0.166332E+02
   656   0.171999E+04   0.334815E+02   0.236504E-02  -0.181931E+02
   657   0.171622E+04   0.336653E+02   0.235564E-02  -0.197657E+02
   658   0.171252E+04   0.338449E+02   0.234654E-02  -0.213518E+02
   659   0.170918E+04   0.340196E+02   0.233775E-02  -0.229499E+02
   660   0.170599E+04   0.341885E+02   0.232925E-02  -0.245594E+02
   661   0.170294E+04   0.343525E+02   0.232104E-02  -0.261787E+02
   662   0.170011E+04   0.345123E+02   0.231310E-02  -0.278093E+02
   663   0.169742E+04   0.346671E+02   0.230544E-02  -0.294498E+02
   664   0.169495E+04   0.348155E+02   0.229804E-02  -0.310980E+02
   665   0.169262E+04   0.349589E+02   0.229090E-02  -0.327546E+02
   666   0.169051E+04   0.350974E+02   0.228401E-02  -0.344182E+02
   667   0.168862E+04   0.352302E+02   0.227737E-02  -0.360888E+02
   668   0.168680E+04   0.353580E+02   0.227097E-02  -0.377657E+02
   669   0.168534E+04   0.354801E+02   0.226479E-02  -0.394474E+02
   670   0.168396E+04   0.355965E+02   0.225884E-02  -0.411324E+02
   671   0.168286E+04   0.357086E+02   0.225311E-02  -0.428222E+02
   672   0.168184E+04   0.358136E+02   0.224758E-02  -0.445154E+02
   673   0.168112E+04   0.359143E+02   0.224226E-02  -0.462098E+02
   674   0.168053E+04   0.360086E+02   0.223714E-02  -0.479061E+02
   675   0.168017E+04   0.360972E+02   0.223220E-02  -0.496037E+02
   676   0.167996E+04   0.361800E+02   0.222744E-02  -0.513002E+02
   677   0.167996E+04   0.362572E+02   0.222287E-02  -0.529965E+02
   678   0.168018E+04   0.363278E+02   0.221845E-02  -0.546918E+02
   679   0.168055E+04   0.363935E+02   0.221420E-02  -0.563847E+02
   680   0.168122E+04   0.364535E+02   0.221011E-02  -0.580752E+02
   681   0.168203E+04   0.365070E+02   0.220616E-02  -0.597611E+02
   682   0.168299E+04   0.365540E+02   0.220235E-02  -0.614438E+02
   683   0.168424E+04   0.365968E+02   0.219868E-02  -0.631228E+02
   684   0.168557E+04   0.366317E+02   0.219513E-02  -0.647957E+02
   685   0.168704E+04   0.366615E+02   0.219171E-02  -0.664626E+02
   686   0.168874E+04   0.366849E+02   0.218839E-02  -0.681145E+02
   687   0.169073E+04   0.367033E+02   0.218518E-02  -0.697627E+02
   688   0.169280E+04   0.367145E+02   0.218207E-02  -0.714050E+02
   689   0.169508E+04   0.367199E+02   0.217905E-02  -0.730338E+02
   690   0.169752E+04   0.367203E+02   0.217612E-02  -0.746568E+02
   691   0.170018E+04   0.367128E+02   0.217326E-02  -0.762664E+02
   692   0.170299E+04   0.367010E+02   0.217048E-02  -0.778628E+02
   693   0.170602E+04   0.366827E+02   0.216776E-02  -0.794532E+02
   694   0.170913E+04   0.366580E+02   0.216510E-02  -0.810230E+02
   695   0.171253E+04   0.366290E+02   0.216248E-02  -0.825795E+02
   696   0.171608E+04   0.365927E+02   0.215992E-02  -0.841376E+02
   697   0.171979E+04   0.365507E+02   0.215738E-02  -0.856677E+02
   698   0.172364E+04   0.365023E+02   0.215488E-02  -0.871846E+02
   699   0.172764E+04   0.364488E+02   0.215240E-02  -0.886809E+02
   700   0.173187E+04   0.363888E+02   0.214993E-02  -0.901640E+02
   701   0.173625E+04   0.363231E+02   0.214748E-02  -0.916340E+02
   702   0.174078E+04   0.362523E+02   0.214503E-02  -0.930760E+02
   703   0.174546E+04   0.361750E+02   0.214258E-02  -0.945197E+02
   704   0.175029E+04   0.360928E+02   0.214013E-02  -0.959280E+02
   705   0.175519E+04   0.360039E+02   0.213768E-02  -0.973157E+02
   706   0.176033E+04   0.359101E+02   0.213522E-02  -0.986902E+02
   707   0.176554E+04   0.358105E+02   0.213275E-02  -0.100044E+03
   708   0.177105E+04   0.357058E+02   0.213026E-02  -0.101363E+03
   709   0.177656E+04   0.355953E+02   0.212776E-02  -0.102675E+03
   710   0.178230E+04   0.354790E+02   0.212523E-02  -0.103960E+03
   711   0.178812E+04   0.353576E+02   0.212268E-02  -0.105217E+03
   712   0.179409E+04   0.352312E+02   0.212011E-02  -0.106460E+03
   713   0.180028E+04   0.350989E+02   0.211750E-02  -0.107668E+03
   714   0.180641E+04   0.349623E+02   0.211486E-02  -0.108855E+03
   715   0.181276E+04   0.348198E+02   0.211219E-02  -0.110022E+03
   716   0.181927E+04   0.346722E+02   0.210947E-02  -0.111161E+03
   717   0.182586E+04   0.345203E+02   0.210671E-02  -0.112264E+03
   718   0.183252E+04   0.343633E+02   0.210391E-02  -0.113354E+03
   719   0.183934E+04   0.341996E+02   0.210105E-02  -0.114400E+03
   720   0.184616E+04   0.340323E+02   0.209814E-02  -0.115434E+03
   721   0.185329E+04   0.338614E+02   0.209518E-02  -0.116425E+03
   722   0.186034E+04   0.336846E+02   0.209215E-02  -0.117387E+03
   723   0.186755E+04   0.335041E+02   0.208906E-02  -0.118329E+03
   724   0.187484E+04   0.333185E+02   0.208591E-02  -0.119243E+03
   725   0.188221E+04   0.331292E+02   0.208268E-02  -0.120121E+03
   726   0.188974E+04   0.329370E+02   0.207939E-02  -0.120963E+03
   727   0.189727E+04   0.327388E+02   0.207601E-02  -0.121785E+03
   728   0.190488E+04   0.325355E+02   0.207256E-02  -0.122571E+03
   729   0.191258E+04   0.323293E+02   0.206902E-02  -0.123330E+03
   730   0.192028E+04   0.321193E+02   0.206540E-02  -0.124052E+03
   731   0.192820E+04   0.319041E+02   0.206169E-02  -0.124739E+03
   732   0.193607E+04   0.316875E+02   0.205789E-02  -0.125390E+03
   733   0.194409E+04   0.314656E+02   0.205400E-02  -0.126021E+03
   734   0.195211E+04   0.312408E+02   0.205000E-02  -0.126601E+03
   735   0.196022E+04   0.310115E+02   0.204590E-02  -0.127167E+03
   736   0.196826E+04   0.307792E+02   0.204170E-02  -0.127684E+03
   737   0.197646E+04   0.305446E+02   0.203738E-02  -0.128179E+03
   738   0.198459E+04   0.303070E+02   0.203296E-02  -0.128624E+03
   739   0.199280E+04   0.300657E+02   0.202842E-02  -0.129041E+03
   740   0.200103E+04   0.298213E+02   0.202376E-02  -0.129429E+03
   741   0.200933E+04   0.295732E+02   0.201898E-02  -0.129782E+03
   742   0.201765E+04   0.293250E+02   0.201408E-02  -0.130091E+03
   743   0.202597E+04   0.290746E+02   0.200905E-02  -0.130373E+03
   744   0.203438E+04   0.288203E+02   0.200388E-02  -0.130611E+03
   745   0.204272E+04   0.285637E+02   0.199859E-02  -0.130829E+03
   746   0.205099E+04   0.283056E+02   0.199315E-02  -0.130988E+03
   747   0.205928E+04   0.280444E+02   0.198757E-02  -0.131127E+03
   748   0.206765E+04   0.277823E+02   0.198185E-02  -0.131230E+03
   749   0.207603E+04   0.275165E+02   0.197598E-02  -0.131304E+03
   750   0.208435E+04   0.272505E+02   0.196996E-02  -0.131336E+03
   751   0.209267E+04   0.269822E+02   0.196379E-02  -0.131331E+03
   752   0.210101E+04   0.267137E+02   0.195747E-02  -0.131284E+03
   753   0.210928E+04   0.264422E+02   0.195100E-02  -0.131208E+03
   754   0.211749E+04   0.261705E+02   0.194440E-02  -0.131089E+03
   755   0.212579E+04   0.258973E+02   0.193767E-02  -0.130941E+03
   756   0.213387E+04   0.256231E+02   0.193081E-02  -0.130758E+03
   757   0.214211E+04   0.253488E+02   0.192383E-02  -0.130531E+03
   758   0.215013E+04   0.250729E+02   0.191673E-02  -0.130268E+03
   759   0.215825E+04   0.247961E+02   0.190953E-02  -0.129977E+03
   760   0.216622E+04   0.245191E+02   0.190222E-02  -0.129649E+03
   761   0.217413E+04   0.242420E+02   0.189482E-02  -0.129286E+03
   762   0.218212E+04   0.239647E+02   0.188732E-02  -0.128886E+03
   763   0.218990E+04   0.236880E+02   0.187973E-02  -0.128450E+03
   764   0.219770E+04   0.234104E+02   0.187207E-02  -0.127985E+03
   765   0.220535E+04   0.231326E+02   0.186433E-02  -0.127477E+03
   766   0.221301E+04   0.228561E+02   0.185652E-02  -0.126940E+03
   767   0.222054E+04   0.225802E+02   0.184865E-02  -0.126367E+03
   768   0.222800E+04   0.223040E+02   0.184072E-02  -0.125749E+03
   769   0.223540E+04   0.220278E+02   0.183273E-02  -0.125111E+03
   770   0.224266E+04   0.217535E+02   0.182470E-02  -0.124436E+03
   771   0.224986E+04   0.214798E+02   0.181663E-02  -0.123724E+03
   772   0.225691E+04   0.212074E+02   0.180852E-02  -0.122969E+03
   773   0.226391E+04   0.209362E+02   0.180038E-02  -0.122192E+03
   774   0.227076E+04   0.206663E+02   0.179221E-02  -0.121385E+03
   775   0.227763E+04   0.203977E+02   0.178403E-02  -0.120542E+03
   776   0.228421E+04   0.201312E+02   0.177584E-02  -0.119670E+03
   777   0.229072E+04   0.198658E+02   0.176763E-02  -0.118762E+03
   778   0.229732E+04   0.196025E+02   0.175943E-02  -0.117816E+03
   779   0.230356E+04   0.193412E+02   0.175122E-02  -0.116849E+03
   780   0.230973E+04   0.190804E+02   0.174303E-02  -0.115845E+03
   781   0.231585E+04   0.188238E+02   0.173485E-02  -0.114819E+03
   782   0.232174E+04   0.185685E+02   0.172670E-02  -0.113771E+03
   783   0.232758E+04   0.183158E+02   0.171857E-02  -0.112679E+03
   784   0.233327E+04   0.180659E+02   0.171047E-02  -0.111557E+03
   785   0.233876E+04   0.178180E+02   0.170241E-02  -0.110413E+03
   786   0.234418E+04   0.175728E+02   0.169439E-02  -0.109218E+03
