#    L    TT             EE             TE             PP             TP          
   552   0.247537E+04   0.778048E+01   0.329007E+01   0.619991E+06   0.439951E+02
   553   0.247195E+04   0.790753E+01   0.444365E+01   0.618153E+06   0.443144E+02
   554   0.246833E+04   0.803950E+01   0.558285E+01   0.616322E+06   0.446492E+02
   555   0.246451E+04   0.817632E+01   0.670694E+01   0.614500E+06   0.449994E+02
   556   0.246048E+04   0.831800E+01   0.781520E+01   0.612684E+06   0.453648E+02
   557   0.245628E+04   0.846446E+01   0.890699E+01   0.610877E+06   0.457451E+02
   558   0.245188E+04   0.861571E+01   0.998158E+01   0.609076E+06   0.461403E+02
   559   0.244729E+04   0.877169E+01   0.110384E+02   0.607284E+06   0.465501E+02
   560   0.244251E+04   0.893239E+01   0.120769E+02   0.605498E+06   0.469743E+02
   561   0.243755E+04   0.909768E+01   0.130963E+02   0.603720E+06   0.474128E+02
   562   0.243241E+04   0.926764E+01   0.140963E+02   0.601950E+06   0.478653E+02
   563   0.242709E+04   0.944212E+01   0.150759E+02   0.600187E+06   0.483317E+02
   564   0.242160E+04   0.962112E+01   0.160347E+02   0.598431E+06   0.488119E+02
   565   0.241593E+04   0.980459E+01   0.169722E+02   0.596682E+06   0.493055E+02
   566   0.241009E+04   0.999252E+01   0.178878E+02   0.594941E+06   0.498124E+02
   567   0.240409E+04   0.101847E+02   0.187809E+02   0.593207E+06   0.503325E+02
   568   0.239793E+04   0.103812E+02   0.196511E+02   0.591480E+06   0.508655E+02
   569   0.239160E+04   0.105820E+02   0.204978E+02   0.589761E+06   0.514113E+02
   570   0.238510E+04   0.107868E+02   0.213205E+02   0.588048E+06   0.519697E+02
   571   0.237846E+04   0.109958E+02   0.221186E+02   0.586343E+06   0.525405E+02
   572   0.237166E+04   0.112088E+02   0.228919E+02   0.584644E+06   0.531235E+02
   573   0.236472E+04   0.114258E+02   0.236398E+02   0.582953E+06   0.537186E+02
   574   0.235763E+04   0.116466E+02   0.243618E+02   0.581269E+06   0.543255E+02
   575   0.235042E+04   0.118713E+02   0.250578E+02   0.579591E+06   0.549440E+02
   576   0.234306E+04   0.120997E+02   0.257273E+02   0.577921E+06   0.555740E+02
   577   0.233559E+04   0.123318E+02   0.263697E+02   0.576257E+06   0.562153E+02
   578   0.232798E+04   0.125674E+02   0.269848E+02   0.574601E+06   0.568677E+02
   579   0.232026E+04   0.128066E+02   0.275721E+02   0.572951E+06   0.575311E+02
   580   0.231243E+04   0.130492E+02   0.281314E+02   0.571308E+06   0.582051E+02
   581   0.230449E+04   0.132951E+02   0.286622E+02   0.569671E+06   0.588898E+02
   582   0.229645E+04   0.135442E+02   0.291641E+02   0.568042E+06   0.595848E+02
   583   0.228830E+04   0.137965E+02   0.296368E+02   0.566419E+06   0.602899E+02
   584   0.228006E+04   0.140519E+02   0.300798E+02   0.564803E+06   0.610051E+02
   585   0.227173E+04   0.143102E+02   0.304930E+02   0.563193E+06   0.617301E+02
   586   0.226330E+04   0.145714E+02   0.308758E+02   0.561591E+06   0.624647E+02
   587   0.225480E+04   0.148354E+02   0.312283E+02   0.559994E+06   0.632087E+02
   588   0.224622E+04   0.151021E+02   0.315500E+02   0.558404E+06   0.639620E+02
   589   0.223756E+04   0.153714E+02   0.318408E+02   0.556821E+06   0.647244E+02
   590   0.222884E+04   0.156432E+02   0.321004E+02   0.555244E+06   0.654956E+02
   591   0.222005E+04   0.159174E+02   0.323286E+02   0.553674E+06   0.662756E+02
   592   0.221120E+04   0.161938E+02   0.325250E+02   0.552110E+06   0.670640E+02
   593   0.220229E+04   0.164725E+02   0.326897E+02   0.550553E+06   0.678608E+02
   594   0.219333E+04   0.167532E+02   0.328224E+02   0.549001E+06   0.686658E+02
   595   0.218433E+04   0.170359E+02   0.329230E+02   0.547457E+06   0.694787E+02
   596   0.217529E+04   0.173204E+02   0.329914E+02   0.545918E+06   0.702994E+02
   597   0.216620E+04   0.176068E+02   0.330273E+02   0.544386E+06   0.711277E+02
   598   0.215708E+04   0.178947E+02   0.330308E+02   0.542860E+06   0.719634E+02
   599   0.214793E+04   0.181842E+02   0.330016E+02   0.541340E+06   0.728063E+02
   600   0.213875E+04   0.184751E+02   0.329397E+02   0.539826E+06   0.736562E+02
   601   0.212956E+04   0.187673E+02   0.328452E+02   0.538318E+06   0.745130E+02
   602   0.212034E+04   0.190606E+02   0.327181E+02   0.536817E+06   0.753765E+02
   603   0.211113E+04   0.193551E+02   0.325582E+02   0.535321E+06   0.762464E+02
   604   0.210190E+04   0.196506E+02   0.323655E+02   0.533832E+06   0.771225E+02
   605   0.209266E+04   0.199468E+02   0.321401E+02   0.532348E+06   0.780048E+02
   606   0.208343E+04   0.202439E+02   0.318819E+02   0.530871E+06   0.788929E+02
   607   0.207420E+04   0.205416E+02   0.315908E+02   0.529400E+06   0.797866E+02
   608   0.206499E+04   0.208397E+02   0.312670E+02   0.527934E+06   0.806859E+02
   609   0.205580E+04   0.211383E+02   0.309106E+02   0.526474E+06   0.815904E+02
   610   0.204662E+04   0.214371E+02   0.305215E+02   0.525021E+06   0.824999E+02
   611   0.203748E+04   0.217360E+02   0.300997E+02   0.523573E+06   0.834144E+02
   612   0.202836E+04   0.220349E+02   0.296454E+02   0.522131E+06   0.843335E+02
   613   0.201927E+04   0.223337E+02   0.291586E+02   0.520695E+06   0.852572E+02
   614   0.201023E+04   0.226322E+02   0.286395E+02   0.519264E+06   0.861851E+02
   615   0.200123E+04   0.229304E+02   0.280884E+02   0.517839E+06   0.871171E+02
   616   0.199228E+04   0.232281E+02   0.275055E+02   0.516420E+06   0.880530E+02
   617   0.198338E+04   0.235253E+02   0.268909E+02   0.515007E+06   0.889926E+02
   618   0.197455E+04   0.238219E+02   0.262450E+02   0.513600E+06   0.899357E+02
   619   0.196577E+04   0.241177E+02   0.255680E+02   0.512198E+06   0.908820E+02
   620   0.195706E+04   0.244126E+02   0.248602E+02   0.510801E+06   0.918315E+02
   621   0.194843E+04   0.247066E+02   0.241217E+02   0.509410E+06   0.927839E+02
   622   0.193987E+04   0.249993E+02   0.233528E+02   0.508025E+06   0.937390E+02
   623   0.193139E+04   0.252909E+02   0.225539E+02   0.506646E+06   0.946966E+02
   624   0.192299E+04   0.255811E+02   0.217252E+02   0.505272E+06   0.956566E+02
   625   0.191469E+04   0.258698E+02   0.208668E+02   0.503903E+06   0.966186E+02
   626   0.190647E+04   0.261570E+02   0.199791E+02   0.502540E+06   0.975825E+02
   627   0.189835E+04   0.264423E+02   0.190623E+02   0.501182E+06   0.985482E+02
   628   0.189034E+04   0.267258E+02   0.181168E+02   0.499830E+06   0.995154E+02
   629   0.188242E+04   0.270074E+02   0.171430E+02   0.498483E+06   0.100484E+03
   630   0.187461E+04   0.272870E+02   0.161413E+02   0.497141E+06   0.101454E+03
   631   0.186691E+04   0.275642E+02   0.151120E+02   0.495805E+06   0.102424E+03
   632   0.185933E+04   0.278393E+02   0.140556E+02   0.494474E+06   0.103396E+03
   633   0.185186E+04   0.281119E+02   0.129723E+02   0.493148E+06   0.104367E+03
   634   0.184452E+04   0.283819E+02   0.118627E+02   0.491828E+06   0.105340E+03
   635   0.183729E+04   0.286494E+02   0.107272E+02   0.490512E+06   0.106312E+03
   636   0.183020E+04   0.289140E+02   0.956621E+01   0.489202E+06   0.107284E+03
   637   0.182324E+04   0.291759E+02   0.838023E+01   0.487898E+06   0.108256E+03
   638   0.181641E+04   0.294348E+02   0.716974E+01   0.486598E+06   0.109228E+03
   639   0.180972E+04   0.296907E+02   0.593519E+01   0.485303E+06   0.110199E+03
   640   0.180317E+04   0.299434E+02   0.467707E+01   0.484014E+06   0.111169E+03
   641   0.179677E+04   0.301928E+02   0.339584E+01   0.482729E+06   0.112138E+03
   642   0.179050E+04   0.304389E+02   0.209207E+01   0.481450E+06   0.113106E+03
   643   0.178439E+04   0.306815E+02   0.766298E+00   0.480176E+06   0.114072E+03
   644   0.177843E+04   0.309206E+02  -0.580899E+00   0.478906E+06   0.115037E+03
   645   0.177262E+04   0.311558E+02  -0.194897E+01   0.477642E+06   0.116000E+03
   646   0.176697E+04   0.313874E+02  -0.333737E+01   0.476382E+06   0.116961E+03
   647   0.176148E+04   0.316150E+02  -0.474545E+01   0.475128E+06   0.117919E+03
   648   0.175614E+04   0.318385E+02  -0.617280E+01   0.473878E+06   0.118876E+03
   649   0.175097E+04   0.320580E+02  -0.761863E+01   0.472633E+06   0.119829E+03
   650   0.174596E+04   0.322733E+02  -0.908245E+01   0.471393E+06   0.120780E+03
   651   0.174112E+04   0.324844E+02  -0.105636E+02   0.470158E+06   0.121728E+03
   652   0.173645E+04   0.326912E+02  -0.120613E+02   0.468927E+06   0.122672E+03
   653   0.173195E+04   0.328937E+02  -0.135752E+02   0.467701E+06   0.123614E+03
   654   0.172763E+04   0.330918E+02  -0.151045E+02   0.466480E+06   0.124552E+03
   655   0.172349E+04   0.332853E+02  -0.166487E+02   0.465264E+06   0.125487E+03
   656   0.171951E+04   0.334743E+02  -0.182070E+02   0.464053E+06   0.126418E+03
   657   0.171572E+04   0.336587E+02  -0.197788E+02   0.462846E+06   0.127345E+03
   658   0.171211E+04   0.338384E+02  -0.213634E+02   0.461643E+06   0.128268E+03
   659   0.170869E+04   0.340132E+02  -0.229601E+02   0.460446E+06   0.129188E+03
   660   0.170545E+04   0.341831E+02  -0.245684E+02   0.459253E+06   0.130103E+03
   661   0.170239E+04   0.343481E+02  -0.261874E+02   0.458064E+06   0.131015E+03
   662   0.169952E+04   0.345079E+02  -0.278165E+02   0.456880E+06   0.131922E+03
   663   0.169684E+04   0.346626E+02  -0.294550E+02   0.455701E+06   0.132825E+03
   664   0.169435E+04   0.348121E+02  -0.311022E+02   0.454526E+06   0.133723E+03
   665   0.169205E+04   0.349564E+02  -0.327574E+02   0.453356E+06   0.134616E+03
   666   0.168994E+04   0.350954E+02  -0.344200E+02   0.452190E+06   0.135505E+03
   667   0.168801E+04   0.352290E+02  -0.360891E+02   0.451029E+06   0.136389E+03
   668   0.168629E+04   0.353571E+02  -0.377641E+02   0.449872E+06   0.137268E+03
   669   0.168475E+04   0.354797E+02  -0.394442E+02   0.448719E+06   0.138142E+03
   670   0.168341E+04   0.355969E+02  -0.411289E+02   0.447571E+06   0.139011E+03
   671   0.168226E+04   0.357085E+02  -0.428172E+02   0.446427E+06   0.139875E+03
   672   0.168131E+04   0.358144E+02  -0.445087E+02   0.445288E+06   0.140733E+03
   673   0.168055E+04   0.359147E+02  -0.462025E+02   0.444153E+06   0.141585E+03
   674   0.167998E+04   0.360093E+02  -0.478979E+02   0.443022E+06   0.142432E+03
   675   0.167961E+04   0.360981E+02  -0.495942E+02   0.441895E+06   0.143273E+03
   676   0.167943E+04   0.361811E+02  -0.512907E+02   0.440773E+06   0.144108E+03
   677   0.167945E+04   0.362584E+02  -0.529867E+02   0.439655E+06   0.144938E+03
   678   0.167966E+04   0.363298E+02  -0.546812E+02   0.438541E+06   0.145761E+03
   679   0.168006E+04   0.363952E+02  -0.563737E+02   0.437431E+06   0.146578E+03
   680   0.168066E+04   0.364547E+02  -0.580634E+02   0.436326E+06   0.147389E+03
   681   0.168145E+04   0.365081E+02  -0.597493E+02   0.435224E+06   0.148193E+03
   682   0.168242E+04   0.365556E+02  -0.614309E+02   0.434127E+06   0.148990E+03
   683   0.168359E+04   0.365968E+02  -0.631072E+02   0.433034E+06   0.149781E+03
   684   0.168495E+04   0.366320E+02  -0.647778E+02   0.431945E+06   0.150566E+03
   685   0.168649E+04   0.366612E+02  -0.664419E+02   0.430860E+06   0.151343E+03
   686   0.168822E+04   0.366844E+02  -0.680985E+02   0.429779E+06   0.152113E+03
   687   0.169014E+04   0.367016E+02  -0.697476E+02   0.428702E+06   0.152876E+03
   688   0.169225E+04   0.367127E+02  -0.713888E+02   0.427629E+06   0.153632E+03
   689   0.169454E+04   0.367179E+02  -0.730204E+02   0.426560E+06   0.154381E+03
   690   0.169701E+04   0.367172E+02  -0.746418E+02   0.425495E+06   0.155122E+03
   691   0.169967E+04   0.367105E+02  -0.762531E+02   0.424434E+06   0.155855E+03
   692   0.170250E+04   0.366979E+02  -0.778534E+02   0.423377E+06   0.156581E+03
   693   0.170552E+04   0.366793E+02  -0.794422E+02   0.422324E+06   0.157299E+03
   694   0.170871E+04   0.366549E+02  -0.810180E+02   0.421275E+06   0.158009E+03
   695   0.171208E+04   0.366245E+02  -0.825807E+02   0.420229E+06   0.158711E+03
   696   0.171561E+04   0.365882E+02  -0.841291E+02   0.419188E+06   0.159405E+03
   697   0.171932E+04   0.365460E+02  -0.856630E+02   0.418150E+06   0.160091E+03
   698   0.172319E+04   0.364979E+02  -0.871811E+02   0.417116E+06   0.160768E+03
   699   0.172724E+04   0.364439E+02  -0.886834E+02   0.416085E+06   0.161436E+03
   700   0.173145E+04   0.363841E+02  -0.901693E+02   0.415059E+06   0.162097E+03
   701   0.173581E+04   0.363186E+02  -0.916379E+02   0.414036E+06   0.162748E+03
   702   0.174033E+04   0.362472E+02  -0.930885E+02   0.413016E+06   0.163390E+03
   703   0.174501E+04   0.361702E+02  -0.945212E+02   0.412001E+06   0.164024E+03
   704   0.174985E+04   0.360874E+02  -0.959338E+02   0.410989E+06   0.164649E+03
   705   0.175483E+04   0.359991E+02  -0.973269E+02   0.409981E+06   0.165264E+03
   706   0.175997E+04   0.359051E+02  -0.986991E+02   0.408976E+06   0.165871E+03
   707   0.176525E+04   0.358056E+02  -0.100050E+03   0.407975E+06   0.166468E+03
   708   0.177068E+04   0.357006E+02  -0.101381E+03   0.406978E+06   0.167056E+03
   709   0.177624E+04   0.355902E+02  -0.102688E+03   0.405984E+06   0.167634E+03
   710   0.178194E+04   0.354744E+02  -0.103973E+03   0.404994E+06   0.168203E+03
   711   0.178778E+04   0.353532E+02  -0.105235E+03   0.404007E+06   0.168763E+03
   712   0.179375E+04   0.352268E+02  -0.106472E+03   0.403024E+06   0.169313E+03
   713   0.179984E+04   0.350950E+02  -0.107685E+03   0.402045E+06   0.169853E+03
   714   0.180606E+04   0.349581E+02  -0.108872E+03   0.401069E+06   0.170383E+03
   715   0.181241E+04   0.348161E+02  -0.110034E+03   0.400096E+06   0.170904E+03
   716   0.181887E+04   0.346689E+02  -0.111170E+03   0.399127E+06   0.171414E+03
   717   0.182544E+04   0.345166E+02  -0.112278E+03   0.398161E+06   0.171914E+03
   718   0.183212E+04   0.343593E+02  -0.113359E+03   0.397199E+06   0.172404E+03
   719   0.183891E+04   0.341971E+02  -0.114412E+03   0.396240E+06   0.172884E+03
   720   0.184580E+04   0.340300E+02  -0.115436E+03   0.395284E+06   0.173354E+03
   721   0.185279E+04   0.338582E+02  -0.116432E+03   0.394332E+06   0.173813E+03
   722   0.185989E+04   0.336817E+02  -0.117399E+03   0.393384E+06   0.174262E+03
   723   0.186708E+04   0.335008E+02  -0.118337E+03   0.392438E+06   0.174700E+03
   724   0.187436E+04   0.333154E+02  -0.119245E+03   0.391496E+06   0.175128E+03
   725   0.188173E+04   0.331257E+02  -0.120123E+03   0.390557E+06   0.175545E+03
   726   0.188919E+04   0.329318E+02  -0.120971E+03   0.389622E+06   0.175951E+03
   727   0.189674E+04   0.327337E+02  -0.121787E+03   0.388690E+06   0.176346E+03
   728   0.190437E+04   0.325315E+02  -0.122574E+03   0.387761E+06   0.176730E+03
   729   0.191206E+04   0.323253E+02  -0.123327E+03   0.386835E+06   0.177103E+03
   730   0.191984E+04   0.321152E+02  -0.124049E+03   0.385913E+06   0.177465E+03
   731   0.192768E+04   0.319012E+02  -0.124739E+03   0.384994E+06   0.177815E+03
   732   0.193558E+04   0.316835E+02  -0.125396E+03   0.384078E+06   0.178155E+03
   733   0.194355E+04   0.314622E+02  -0.126020E+03   0.383165E+06   0.178483E+03
   734   0.195157E+04   0.312372E+02  -0.126610E+03   0.382255E+06   0.178799E+03
   735   0.195964E+04   0.310089E+02  -0.127167E+03   0.381348E+06   0.179104E+03
   736   0.196776E+04   0.307772E+02  -0.127690E+03   0.380445E+06   0.179397E+03
   737   0.197592E+04   0.305423E+02  -0.128179E+03   0.379545E+06   0.179679E+03
   738   0.198413E+04   0.303042E+02  -0.128634E+03   0.378648E+06   0.179949E+03
   739   0.199237E+04   0.300631E+02  -0.129054E+03   0.377753E+06   0.180206E+03
   740   0.200064E+04   0.298192E+02  -0.129438E+03   0.376862E+06   0.180452E+03
   741   0.200893E+04   0.295725E+02  -0.129788E+03   0.375974E+06   0.180686E+03
   742   0.201724E+04   0.293231E+02  -0.130103E+03   0.375089E+06   0.180908E+03
   743   0.202558E+04   0.290711E+02  -0.130382E+03   0.374207E+06   0.181117E+03
   744   0.203393E+04   0.288168E+02  -0.130626E+03   0.373328E+06   0.181314E+03
   745   0.204228E+04   0.285602E+02  -0.130834E+03   0.372452E+06   0.181499E+03
   746   0.205064E+04   0.283014E+02  -0.131007E+03   0.371579E+06   0.181671E+03
   747   0.205899E+04   0.280406E+02  -0.131144E+03   0.370709E+06   0.181830E+03
   748   0.206734E+04   0.277778E+02  -0.131245E+03   0.369842E+06   0.181977E+03
   749   0.207569E+04   0.275131E+02  -0.131311E+03   0.368978E+06   0.182111E+03
   750   0.208402E+04   0.272468E+02  -0.131341E+03   0.368116E+06   0.182233E+03
   751   0.209234E+04   0.269788E+02  -0.131334E+03   0.367258E+06   0.182341E+03
   752   0.210062E+04   0.267093E+02  -0.131291E+03   0.366402E+06   0.182437E+03
   753   0.210889E+04   0.264384E+02  -0.131214E+03   0.365549E+06   0.182520E+03
   754   0.211713E+04   0.261663E+02  -0.131099E+03   0.364699E+06   0.182590E+03
   755   0.212534E+04   0.258930E+02  -0.130949E+03   0.363852E+06   0.182648E+03
   756   0.213350E+04   0.256188E+02  -0.130764E+03   0.363008E+06   0.182694E+03
   757   0.214164E+04   0.253438E+02  -0.130542E+03   0.362166E+06   0.182727E+03
   758   0.214974E+04   0.250680E+02  -0.130286E+03   0.361327E+06   0.182748E+03
   759   0.215779E+04   0.247917E+02  -0.129994E+03   0.360491E+06   0.182758E+03
   760   0.216580E+04   0.245150E+02  -0.129667E+03   0.359658E+06   0.182755E+03
   761   0.217376E+04   0.242380E+02  -0.129304E+03   0.358828E+06   0.182740E+03
   762   0.218166E+04   0.239607E+02  -0.128906E+03   0.358000E+06   0.182714E+03
   763   0.218951E+04   0.236834E+02  -0.128474E+03   0.357175E+06   0.182676E+03
   764   0.219729E+04   0.234061E+02  -0.128005E+03   0.356353E+06   0.182626E+03
   765   0.220500E+04   0.231290E+02  -0.127502E+03   0.355533E+06   0.182565E+03
   766   0.221263E+04   0.228522E+02  -0.126963E+03   0.354716E+06   0.182493E+03
   767   0.222018E+04   0.225756E+02  -0.126389E+03   0.353902E+06   0.182409E+03
   768   0.222766E+04   0.222996E+02  -0.125779E+03   0.353090E+06   0.182315E+03
   769   0.223503E+04   0.220243E+02  -0.125135E+03   0.352281E+06   0.182209E+03
   770   0.224233E+04   0.217498E+02  -0.124457E+03   0.351475E+06   0.182093E+03
   771   0.224952E+04   0.214762E+02  -0.123745E+03   0.350671E+06   0.181966E+03
   772   0.225660E+04   0.212037E+02  -0.122998E+03   0.349870E+06   0.181828E+03
   773   0.226359E+04   0.209324E+02  -0.122219E+03   0.349072E+06   0.181680E+03
   774   0.227046E+04   0.206624E+02  -0.121407E+03   0.348276E+06   0.181521E+03
   775   0.227722E+04   0.203939E+02  -0.120562E+03   0.347482E+06   0.181352E+03
   776   0.228387E+04   0.201271E+02  -0.119685E+03   0.346692E+06   0.181172E+03
   777   0.229041E+04   0.198619E+02  -0.118777E+03   0.345904E+06   0.180983E+03
   778   0.229683E+04   0.195986E+02  -0.117837E+03   0.345118E+06   0.180783E+03
   779   0.230314E+04   0.193371E+02  -0.116866E+03   0.344335E+06   0.180574E+03
   780   0.230933E+04   0.190778E+02  -0.115866E+03   0.343554E+06   0.180354E+03
   781   0.231541E+04   0.188206E+02  -0.114836E+03   0.342776E+06   0.180125E+03
   782   0.232136E+04   0.185656E+02  -0.113776E+03   0.342000E+06   0.179887E+03
   783   0.232719E+04   0.183131E+02  -0.112686E+03   0.341227E+06   0.179639E+03
   784   0.233288E+04   0.180629E+02  -0.111567E+03   0.340456E+06   0.179381E+03
   785   0.233844E+04   0.178154E+02  -0.110419E+03   0.339688E+06   0.179114E+03
   786   0.234385E+04   0.175705E+02  -0.109241E+03   0.338922E+06   0.178839E+03
   787   0.234912E+04   0.173283E+02  -0.108035E+03   0.338159E+06   0.178554E+03
   788   0.235423E+04   0.170890E+02  -0.106799E+03   0.337398E+06   0.178260E+03
   789   0.235919E+04   0.168527E+02  -0.105536E+03   0.336639E+06   0.177957E+03
   790   0.236399E+04   0.166195E+02  -0.104245E+03   0.335883E+06   0.177645E+03
   791   0.236863E+04   0.163897E+02  -0.102928E+03   0.335129E+06   0.177325E+03
   792   0.237311E+04   0.161632E+02  -0.101585E+03   0.334378E+06   0.176996E+03
   793   0.237743E+04   0.159404E+02  -0.100217E+03   0.333629E+06   0.176659E+03
   794   0.238158E+04   0.157212E+02  -0.988258E+02   0.332882E+06   0.176314E+03
   795   0.238557E+04   0.155059E+02  -0.974117E+02   0.332137E+06   0.175960E+03
   796   0.238939E+04   0.152945E+02  -0.959744E+02   0.331395E+06   0.175599E+03
   797   0.239304E+04   0.150870E+02  -0.945152E+02   0.330655E+06   0.175229E+03
   798   0.239653E+04   0.148835E+02  -0.930341E+02   0.329918E+06   0.174851E+03
   799   0.239985E+04   0.146840E+02  -0.915318E+02   0.329182E+06   0.174466E+03
   800   0.240300E+04   0.144887E+02  -0.900075E+02   0.328449E+06   0.174073E+03
   801   0.240599E+04   0.142976E+02  -0.884634E+02   0.327718E+06   0.173672E+03
   802   0.240880E+04   0.141106E+02  -0.868988E+02   0.326990E+06   0.173264E+03
   803   0.241144E+04   0.139280E+02  -0.853143E+02   0.326263E+06   0.172848E+03
   804   0.241391E+04   0.137497E+02  -0.837113E+02   0.325539E+06   0.172425E+03
   805   0.241619E+04   0.135762E+02  -0.820891E+02   0.324817E+06   0.171995E+03
   806   0.241828E+04   0.134072E+02  -0.804499E+02   0.324098E+06   0.171558E+03
   807   0.242018E+04   0.132431E+02  -0.787921E+02   0.323380E+06   0.171113E+03
   808   0.242188E+04   0.130840E+02  -0.771187E+02   0.322665E+06   0.170661E+03
   809   0.242338E+04   0.129299E+02  -0.754289E+02   0.321951E+06   0.170203E+03
   810   0.242468E+04   0.127809E+02  -0.737233E+02   0.321240E+06   0.169737E+03
   811   0.242578E+04   0.126370E+02  -0.720036E+02   0.320532E+06   0.169264E+03
   812   0.242669E+04   0.124983E+02  -0.702703E+02   0.319825E+06   0.168785E+03
   813   0.242741E+04   0.123649E+02  -0.685245E+02   0.319120E+06   0.168299E+03
   814   0.242793E+04   0.122367E+02  -0.667669E+02   0.318418E+06   0.167806E+03
   815   0.242828E+04   0.121138E+02  -0.649984E+02   0.317718E+06   0.167306E+03
   816   0.242845E+04   0.119963E+02  -0.632198E+02   0.317019E+06   0.166800E+03
   817   0.242843E+04   0.118842E+02  -0.614317E+02   0.316323E+06   0.166287E+03
   818   0.242823E+04   0.117776E+02  -0.596342E+02   0.315629E+06   0.165768E+03
   819   0.242782E+04   0.116765E+02  -0.578276E+02   0.314937E+06   0.165243E+03
   820   0.242722E+04   0.115812E+02  -0.560125E+02   0.314247E+06   0.164711E+03
   821   0.242641E+04   0.114914E+02  -0.541891E+02   0.313560E+06   0.164173E+03
   822   0.242538E+04   0.114075E+02  -0.523576E+02   0.312874E+06   0.163629E+03
   823   0.242414E+04   0.113294E+02  -0.505186E+02   0.312190E+06   0.163079E+03
   824   0.242268E+04   0.112571E+02  -0.486731E+02   0.311508E+06   0.162523E+03
   825   0.242102E+04   0.111907E+02  -0.468222E+02   0.310829E+06   0.161961E+03
   826   0.241916E+04   0.111302E+02  -0.449670E+02   0.310151E+06   0.161393E+03
   827   0.241710E+04   0.110757E+02  -0.431087E+02   0.309475E+06   0.160819E+03
   828   0.241485E+04   0.110270E+02  -0.412482E+02   0.308802E+06   0.160239E+03
   829   0.241241E+04   0.109844E+02  -0.393869E+02   0.308130E+06   0.159654E+03
   830   0.240979E+04   0.109477E+02  -0.375256E+02   0.307461E+06   0.159063E+03
   831   0.240699E+04   0.109171E+02  -0.356648E+02   0.306793E+06   0.158467E+03
   832   0.240400E+04   0.108924E+02  -0.338048E+02   0.306127E+06   0.157865E+03
   833   0.240082E+04   0.108739E+02  -0.319459E+02   0.305463E+06   0.157257E+03
   834   0.239744E+04   0.108614E+02  -0.300885E+02   0.304802E+06   0.156645E+03
   835   0.239386E+04   0.108551E+02  -0.282328E+02   0.304142E+06   0.156027E+03
   836   0.239006E+04   0.108550E+02  -0.263791E+02   0.303484E+06   0.155404E+03
   837   0.238606E+04   0.108610E+02  -0.245279E+02   0.302828E+06   0.154775E+03
   838   0.238186E+04   0.108732E+02  -0.226799E+02   0.302174E+06   0.154142E+03
   839   0.237745E+04   0.108916E+02  -0.208363E+02   0.301522E+06   0.153503E+03
   840   0.237286E+04   0.109161E+02  -0.189978E+02   0.300871E+06   0.152860E+03
   841   0.236808E+04   0.109466E+02  -0.171654E+02   0.300223E+06   0.152212E+03
   842   0.236311E+04   0.109831E+02  -0.153402E+02   0.299576E+06   0.151559E+03
   843   0.235795E+04   0.110256E+02  -0.135230E+02   0.298931E+06   0.150901E+03
   844   0.235264E+04   0.110741E+02  -0.117148E+02   0.298289E+06   0.150238E+03
   845   0.234714E+04   0.111285E+02  -0.991600E+01   0.297648E+06   0.149571E+03
   846   0.234148E+04   0.111888E+02  -0.812736E+01   0.297008E+06   0.148899E+03
   847   0.233563E+04   0.112553E+02  -0.634926E+01   0.296371E+06   0.148223E+03
   848   0.232960E+04   0.113277E+02  -0.458227E+01   0.295736E+06   0.147543E+03
   849   0.232338E+04   0.114061E+02  -0.282691E+01   0.295102E+06   0.146858E+03
   850   0.231698E+04   0.114906E+02  -0.108371E+01   0.294470E+06   0.146169E+03
   851   0.231040E+04   0.115813E+02   0.646818E+00   0.293840E+06   0.145475E+03
   852   0.230363E+04   0.116779E+02   0.236417E+01   0.293212E+06   0.144778E+03
   853   0.229668E+04   0.117804E+02   0.406783E+01   0.292585E+06   0.144076E+03
   854   0.228956E+04   0.118886E+02   0.575731E+01   0.291960E+06   0.143370E+03
   855   0.228228E+04   0.120026E+02   0.743210E+01   0.291337E+06   0.142661E+03
   856   0.227483E+04   0.121223E+02   0.909172E+01   0.290716E+06   0.141948E+03
   857   0.226723E+04   0.122474E+02   0.107357E+02   0.290096E+06   0.141230E+03
   858   0.225948E+04   0.123780E+02   0.123634E+02   0.289479E+06   0.140509E+03
   859   0.225158E+04   0.125139E+02   0.139740E+02   0.288863E+06   0.139785E+03
   860   0.224353E+04   0.126554E+02   0.155667E+02   0.288248E+06   0.139056E+03
   861   0.223534E+04   0.128022E+02   0.171407E+02   0.287636E+06   0.138325E+03
   862   0.222699E+04   0.129544E+02   0.186950E+02   0.287025E+06   0.137589E+03
   863   0.221852E+04   0.131121E+02   0.202289E+02   0.286416E+06   0.136851E+03
   864   0.220989E+04   0.132751E+02   0.217414E+02   0.285809E+06   0.136109E+03
   865   0.220113E+04   0.134435E+02   0.232318E+02   0.285203E+06   0.135363E+03
   866   0.219223E+04   0.136171E+02   0.246997E+02   0.284599E+06   0.134615E+03
   867   0.218319E+04   0.137960E+02   0.261452E+02   0.283996E+06   0.133863E+03
   868   0.217401E+04   0.139800E+02   0.275679E+02   0.283396E+06   0.133109E+03
   869   0.216470E+04   0.141690E+02   0.289679E+02   0.282797E+06   0.132351E+03
   870   0.215525E+04   0.143630E+02   0.303447E+02   0.282200E+06   0.131590E+03
   871   0.214568E+04   0.145618E+02   0.316984E+02   0.281604E+06   0.130827E+03
