#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   577   0.233560E+04   0.263664E+02   0.330678E-05   0.263664E+02   0.123318E+02  -0.345324E-06   0.330678E-05  -0.345324E-06   0.123918E-07
   578   0.232800E+04   0.269813E+02   0.334486E-05   0.269813E+02   0.125674E+02  -0.358752E-06   0.334486E-05  -0.358752E-06   0.123562E-07
   579   0.232027E+04   0.275687E+02   0.338358E-05   0.275687E+02   0.128066E+02  -0.372113E-06   0.338358E-05  -0.372113E-06   0.123206E-07
   580   0.231244E+04   0.281279E+02   0.342293E-05   0.281279E+02   0.130492E+02  -0.385404E-06   0.342293E-05  -0.385404E-06   0.122852E-07
   581   0.230450E+04   0.286587E+02   0.346289E-05   0.286587E+02   0.132951E+02  -0.398624E-06   0.346289E-05  -0.398624E-06   0.122500E-07
   582   0.229646E+04   0.291605E+02   0.350346E-05   0.291605E+02   0.135442E+02  -0.411771E-06   0.350346E-05  -0.411771E-06   0.122148E-07
   583   0.228831E+04   0.296332E+02   0.354462E-05   0.296332E+02   0.137965E+02  -0.424842E-06   0.354462E-05  -0.424842E-06   0.121799E-07
   584   0.228007E+04   0.300762E+02   0.358637E-05   0.300762E+02   0.140519E+02  -0.437836E-06   0.358637E-05  -0.437836E-06   0.121451E-07
   585   0.227174E+04   0.304893E+02   0.362869E-05   0.304893E+02   0.143102E+02  -0.450751E-06   0.362869E-05  -0.450751E-06   0.121104E-07
   586   0.226331E+04   0.308722E+02   0.367157E-05   0.308722E+02   0.145714E+02  -0.463583E-06   0.367157E-05  -0.463583E-06   0.120759E-07
   587   0.225481E+04   0.312246E+02   0.371500E-05   0.312246E+02   0.148355E+02  -0.476332E-06   0.371500E-05  -0.476332E-06   0.120415E-07
   588   0.224623E+04   0.315464E+02   0.375898E-05   0.315464E+02   0.151021E+02  -0.488995E-06   0.375898E-05  -0.488995E-06   0.120072E-07
   589   0.223757E+04   0.318372E+02   0.380348E-05   0.318372E+02   0.153714E+02  -0.501569E-06   0.380348E-05  -0.501569E-06   0.119731E-07
   590   0.222885E+04   0.320968E+02   0.384850E-05   0.320968E+02   0.156432E+02  -0.514054E-06   0.384850E-05  -0.514054E-06   0.119391E-07
   591   0.222006E+04   0.323250E+02   0.389403E-05   0.323250E+02   0.159174E+02  -0.526447E-06   0.389403E-05  -0.526447E-06   0.119053E-07
   592   0.221121E+04   0.325215E+02   0.394006E-05   0.325215E+02   0.161938E+02  -0.538745E-06   0.394006E-05  -0.538745E-06   0.118716E-07
   593   0.220230E+04   0.326862E+02   0.398657E-05   0.326862E+02   0.164725E+02  -0.550947E-06   0.398657E-05  -0.550947E-06   0.118381E-07
   594   0.219334E+04   0.328189E+02   0.403356E-05   0.328189E+02   0.167532E+02  -0.563051E-06   0.403356E-05  -0.563051E-06   0.118046E-07
   595   0.218434E+04   0.329196E+02   0.408102E-05   0.329196E+02   0.170359E+02  -0.575054E-06   0.408102E-05  -0.575054E-06   0.117714E-07
   596   0.217530E+04   0.329880E+02   0.412892E-05   0.329880E+02   0.173205E+02  -0.586954E-06   0.412892E-05  -0.586954E-06   0.117382E-07
   597   0.216621E+04   0.330240E+02   0.417728E-05   0.330240E+02   0.176068E+02  -0.598750E-06   0.417728E-05  -0.598750E-06   0.117052E-07
   598   0.215709E+04   0.330276E+02   0.422606E-05   0.330276E+02   0.178947E+02  -0.610439E-06   0.422606E-05  -0.610439E-06   0.116723E-07
   599   0.214794E+04   0.329985E+02   0.427527E-05   0.329985E+02   0.181842E+02  -0.622019E-06   0.427527E-05  -0.622019E-06   0.116396E-07
   600   0.213876E+04   0.329367E+02   0.432488E-05   0.329367E+02   0.184751E+02  -0.633488E-06   0.432488E-05  -0.633488E-06   0.116070E-07
   601   0.212957E+04   0.328423E+02   0.437490E-05   0.328423E+02   0.187673E+02  -0.644845E-06   0.437490E-05  -0.644845E-06   0.115745E-07
   602   0.212035E+04   0.327153E+02   0.442530E-05   0.327153E+02   0.190607E+02  -0.656087E-06   0.442530E-05  -0.656087E-06   0.115422E-07
   603   0.211114E+04   0.325556E+02   0.447609E-05   0.325556E+02   0.193552E+02  -0.667216E-06   0.447609E-05  -0.667216E-06   0.115100E-07
   604   0.210191E+04   0.323630E+02   0.452723E-05   0.323630E+02   0.196506E+02  -0.678230E-06   0.452723E-05  -0.678230E-06   0.114779E-07
   605   0.209267E+04   0.321377E+02   0.457873E-05   0.321377E+02   0.199469E+02  -0.689128E-06   0.457873E-05  -0.689128E-06   0.114459E-07
   606   0.208344E+04   0.318796E+02   0.463058E-05   0.318796E+02   0.202439E+02  -0.699910E-06   0.463058E-05  -0.699910E-06   0.114141E-07
   607   0.207421E+04   0.315887E+02   0.468275E-05   0.315887E+02   0.205416E+02  -0.710576E-06   0.468275E-05  -0.710576E-06   0.113824E-07
   608   0.206500E+04   0.312651E+02   0.473525E-05   0.312651E+02   0.208398E+02  -0.721125E-06   0.473525E-05  -0.721125E-06   0.113508E-07
   609   0.205581E+04   0.309088E+02   0.478805E-05   0.309088E+02   0.211383E+02  -0.731556E-06   0.478805E-05  -0.731556E-06   0.113194E-07
   610   0.204664E+04   0.305199E+02   0.484114E-05   0.305199E+02   0.214372E+02  -0.741869E-06   0.484114E-05  -0.741869E-06   0.112881E-07
   611   0.203749E+04   0.300983E+02   0.489452E-05   0.300983E+02   0.217360E+02  -0.752064E-06   0.489452E-05  -0.752064E-06   0.112569E-07
   612   0.202837E+04   0.296442E+02   0.494818E-05   0.296442E+02   0.220349E+02  -0.762139E-06   0.494818E-05  -0.762139E-06   0.112258E-07
   613   0.201928E+04   0.291576E+02   0.500209E-05   0.291576E+02   0.223337E+02  -0.772093E-06   0.500209E-05  -0.772093E-06   0.111949E-07
   614   0.201025E+04   0.286387E+02   0.505626E-05   0.286387E+02   0.226323E+02  -0.781928E-06   0.505626E-05  -0.781928E-06   0.111641E-07
   615   0.200124E+04   0.280878E+02   0.511066E-05   0.280878E+02   0.229305E+02  -0.791641E-06   0.511066E-05  -0.791641E-06   0.111334E-07
   616   0.199229E+04   0.275050E+02   0.516529E-05   0.275050E+02   0.232282E+02  -0.801232E-06   0.516529E-05  -0.801232E-06   0.111028E-07
   617   0.198340E+04   0.268907E+02   0.522014E-05   0.268907E+02   0.235254E+02  -0.810702E-06   0.522014E-05  -0.810702E-06   0.110724E-07
   618   0.197456E+04   0.262450E+02   0.527518E-05   0.262450E+02   0.238220E+02  -0.820048E-06   0.527518E-05  -0.820048E-06   0.110421E-07
   619   0.196578E+04   0.255682E+02   0.533042E-05   0.255682E+02   0.241177E+02  -0.829271E-06   0.533042E-05  -0.829271E-06   0.110119E-07
   620   0.195707E+04   0.248606E+02   0.538585E-05   0.248606E+02   0.244126E+02  -0.838370E-06   0.538585E-05  -0.838370E-06   0.109818E-07
   621   0.194844E+04   0.241223E+02   0.544143E-05   0.241223E+02   0.247066E+02  -0.847345E-06   0.544143E-05  -0.847345E-06   0.109519E-07
   622   0.193988E+04   0.233537E+02   0.549718E-05   0.233537E+02   0.249993E+02  -0.856194E-06   0.549718E-05  -0.856194E-06   0.109220E-07
   623   0.193140E+04   0.225550E+02   0.555307E-05   0.225550E+02   0.252909E+02  -0.864918E-06   0.555307E-05  -0.864918E-06   0.108923E-07
   624   0.192301E+04   0.217265E+02   0.560910E-05   0.217265E+02   0.255811E+02  -0.873515E-06   0.560910E-05  -0.873515E-06   0.108627E-07
   625   0.191470E+04   0.208683E+02   0.566525E-05   0.208683E+02   0.258699E+02  -0.881986E-06   0.566525E-05  -0.881986E-06   0.108333E-07
   626   0.190649E+04   0.199808E+02   0.572151E-05   0.199808E+02   0.261570E+02  -0.890329E-06   0.572151E-05  -0.890329E-06   0.108039E-07
   627   0.189837E+04   0.190643E+02   0.577787E-05   0.190643E+02   0.264424E+02  -0.898544E-06   0.577787E-05  -0.898544E-06   0.107747E-07
   628   0.189035E+04   0.181190E+02   0.583432E-05   0.181190E+02   0.267259E+02  -0.906630E-06   0.583432E-05  -0.906630E-06   0.107455E-07
   629   0.188244E+04   0.171455E+02   0.589084E-05   0.171455E+02   0.270075E+02  -0.914587E-06   0.589084E-05  -0.914587E-06   0.107165E-07
   630   0.187463E+04   0.161440E+02   0.594743E-05   0.161440E+02   0.272870E+02  -0.922415E-06   0.594743E-05  -0.922415E-06   0.106876E-07
   631   0.186693E+04   0.151149E+02   0.600407E-05   0.151149E+02   0.275643E+02  -0.930112E-06   0.600407E-05  -0.930112E-06   0.106589E-07
   632   0.185934E+04   0.140587E+02   0.606075E-05   0.140587E+02   0.278394E+02  -0.937679E-06   0.606075E-05  -0.937679E-06   0.106302E-07
   633   0.185188E+04   0.129757E+02   0.611746E-05   0.129757E+02   0.281120E+02  -0.945114E-06   0.611746E-05  -0.945114E-06   0.106016E-07
   634   0.184453E+04   0.118663E+02   0.617419E-05   0.118663E+02   0.283820E+02  -0.952416E-06   0.617419E-05  -0.952416E-06   0.105732E-07
   635   0.183731E+04   0.107310E+02   0.623093E-05   0.107310E+02   0.286495E+02  -0.959587E-06   0.623093E-05  -0.959587E-06   0.105449E-07
   636   0.183022E+04   0.957020E+01   0.628767E-05   0.957020E+01   0.289141E+02  -0.966624E-06   0.628767E-05  -0.966624E-06   0.105167E-07
   637   0.182326E+04   0.838443E+01   0.634438E-05   0.838443E+01   0.291760E+02  -0.973527E-06   0.634438E-05  -0.973527E-06   0.104886E-07
   638   0.181643E+04   0.717415E+01   0.640107E-05   0.717415E+01   0.294349E+02  -0.980296E-06   0.640107E-05  -0.980296E-06   0.104606E-07
   639   0.180974E+04   0.593981E+01   0.645772E-05   0.593981E+01   0.296908E+02  -0.986930E-06   0.645772E-05  -0.986930E-06   0.104327E-07
   640   0.180319E+04   0.468188E+01   0.651432E-05   0.468188E+01   0.299435E+02  -0.993429E-06   0.651432E-05  -0.993429E-06   0.104049E-07
   641   0.179679E+04   0.340085E+01   0.657086E-05   0.340085E+01   0.301929E+02  -0.999791E-06   0.657086E-05  -0.999791E-06   0.103773E-07
   642   0.179052E+04   0.209727E+01   0.662732E-05   0.209727E+01   0.304390E+02  -0.100602E-05   0.662732E-05  -0.100602E-05   0.103497E-07
   643   0.178441E+04   0.771686E+00   0.668370E-05   0.771686E+00   0.306816E+02  -0.101211E-05   0.668370E-05  -0.101211E-05   0.103223E-07
   644   0.177844E+04  -0.575331E+00   0.673998E-05  -0.575331E+00   0.309207E+02  -0.101806E-05   0.673998E-05  -0.101806E-05   0.102950E-07
   645   0.177264E+04  -0.194323E+01   0.679615E-05  -0.194323E+01   0.311559E+02  -0.102387E-05   0.679615E-05  -0.102387E-05   0.102677E-07
   646   0.176699E+04  -0.333146E+01   0.685220E-05  -0.333146E+01   0.313875E+02  -0.102954E-05   0.685220E-05  -0.102954E-05   0.102406E-07
   647   0.176149E+04  -0.473938E+01   0.690812E-05  -0.473938E+01   0.316151E+02  -0.103508E-05   0.690812E-05  -0.103508E-05   0.102136E-07
   648   0.175616E+04  -0.616657E+01   0.696389E-05  -0.616657E+01   0.318386E+02  -0.104047E-05   0.696389E-05  -0.104047E-05   0.101867E-07
   649   0.175098E+04  -0.761225E+01   0.701952E-05  -0.761225E+01   0.320581E+02  -0.104572E-05   0.701952E-05  -0.104572E-05   0.101599E-07
   650   0.174598E+04  -0.907593E+01   0.707497E-05  -0.907593E+01   0.322734E+02  -0.105084E-05   0.707497E-05  -0.105084E-05   0.101332E-07
   651   0.174114E+04  -0.105569E+02   0.713025E-05  -0.105569E+02   0.324845E+02  -0.105581E-05   0.713025E-05  -0.105581E-05   0.101066E-07
   652   0.173647E+04  -0.120545E+02   0.718534E-05  -0.120545E+02   0.326913E+02  -0.106063E-05   0.718534E-05  -0.106063E-05   0.100801E-07
   653   0.173197E+04  -0.135683E+02   0.724024E-05  -0.135683E+02   0.328938E+02  -0.106532E-05   0.724024E-05  -0.106532E-05   0.100537E-07
   654   0.172765E+04  -0.150975E+02   0.729494E-05  -0.150975E+02   0.330919E+02  -0.106987E-05   0.729494E-05  -0.106987E-05   0.100274E-07
   655   0.172351E+04  -0.166416E+02   0.734944E-05  -0.166416E+02   0.332854E+02  -0.107428E-05   0.734944E-05  -0.107428E-05   0.100012E-07
   656   0.171953E+04  -0.181998E+02   0.740372E-05  -0.181998E+02   0.334744E+02  -0.107854E-05   0.740372E-05  -0.107854E-05   0.997515E-08
   657   0.171574E+04  -0.197715E+02   0.745779E-05  -0.197715E+02   0.336588E+02  -0.108267E-05   0.745779E-05  -0.108267E-05   0.994916E-08
   658   0.171213E+04  -0.213560E+02   0.751164E-05  -0.213560E+02   0.338385E+02  -0.108665E-05   0.751164E-05  -0.108665E-05   0.992328E-08
   659   0.170871E+04  -0.229527E+02   0.756525E-05  -0.229527E+02   0.340133E+02  -0.109050E-05   0.756525E-05  -0.109050E-05   0.989749E-08
   660   0.170547E+04  -0.245609E+02   0.761862E-05  -0.245609E+02   0.341833E+02  -0.109421E-05   0.761862E-05  -0.109421E-05   0.987180E-08
   661   0.170241E+04  -0.261798E+02   0.767175E-05  -0.261798E+02   0.343482E+02  -0.109778E-05   0.767175E-05  -0.109778E-05   0.984622E-08
   662   0.169955E+04  -0.278089E+02   0.772463E-05  -0.278089E+02   0.345080E+02  -0.110121E-05   0.772463E-05  -0.110121E-05   0.982073E-08
   663   0.169686E+04  -0.294474E+02   0.777725E-05  -0.294474E+02   0.346628E+02  -0.110451E-05   0.777725E-05  -0.110451E-05   0.979534E-08
   664   0.169437E+04  -0.310945E+02   0.782961E-05  -0.310945E+02   0.348123E+02  -0.110766E-05   0.782961E-05  -0.110766E-05   0.977004E-08
   665   0.169207E+04  -0.327497E+02   0.788170E-05  -0.327497E+02   0.349565E+02  -0.111068E-05   0.788170E-05  -0.111068E-05   0.974485E-08
   666   0.168996E+04  -0.344122E+02   0.793351E-05  -0.344122E+02   0.350955E+02  -0.111356E-05   0.793351E-05  -0.111356E-05   0.971975E-08
   667   0.168803E+04  -0.360813E+02   0.798503E-05  -0.360813E+02   0.352291E+02  -0.111631E-05   0.798503E-05  -0.111631E-05   0.969474E-08
   668   0.168631E+04  -0.377563E+02   0.803626E-05  -0.377563E+02   0.353572E+02  -0.111892E-05   0.803626E-05  -0.111892E-05   0.966984E-08
   669   0.168477E+04  -0.394364E+02   0.808720E-05  -0.394364E+02   0.354799E+02  -0.112139E-05   0.808720E-05  -0.112139E-05   0.964502E-08
   670   0.168343E+04  -0.411210E+02   0.813783E-05  -0.411210E+02   0.355970E+02  -0.112373E-05   0.813783E-05  -0.112373E-05   0.962031E-08
   671   0.168228E+04  -0.428094E+02   0.818815E-05  -0.428094E+02   0.357086E+02  -0.112593E-05   0.818815E-05  -0.112593E-05   0.959568E-08
   672   0.168133E+04  -0.445009E+02   0.823815E-05  -0.445009E+02   0.358145E+02  -0.112800E-05   0.823815E-05  -0.112800E-05   0.957115E-08
   673   0.168057E+04  -0.461947E+02   0.828783E-05  -0.461947E+02   0.359148E+02  -0.112993E-05   0.828783E-05  -0.112993E-05   0.954671E-08
   674   0.168000E+04  -0.478901E+02   0.833718E-05  -0.478901E+02   0.360094E+02  -0.113173E-05   0.833718E-05  -0.113173E-05   0.952237E-08
   675   0.167963E+04  -0.495865E+02   0.838619E-05  -0.495865E+02   0.360982E+02  -0.113340E-05   0.838619E-05  -0.113340E-05   0.949812E-08
   676   0.167946E+04  -0.512829E+02   0.843486E-05  -0.512829E+02   0.361812E+02  -0.113493E-05   0.843486E-05  -0.113493E-05   0.947396E-08
   677   0.167947E+04  -0.529790E+02   0.848317E-05  -0.529790E+02   0.362585E+02  -0.113633E-05   0.848317E-05  -0.113633E-05   0.944989E-08
   678   0.167968E+04  -0.546736E+02   0.853113E-05  -0.546736E+02   0.363299E+02  -0.113759E-05   0.853113E-05  -0.113759E-05   0.942591E-08
   679   0.168009E+04  -0.563661E+02   0.857873E-05  -0.563661E+02   0.363953E+02  -0.113873E-05   0.857873E-05  -0.113873E-05   0.940202E-08
   680   0.168069E+04  -0.580558E+02   0.862595E-05  -0.580558E+02   0.364548E+02  -0.113973E-05   0.862595E-05  -0.113973E-05   0.937822E-08
   681   0.168147E+04  -0.597418E+02   0.867280E-05  -0.597418E+02   0.365082E+02  -0.114059E-05   0.867280E-05  -0.114059E-05   0.935452E-08
   682   0.168245E+04  -0.614234E+02   0.871926E-05  -0.614234E+02   0.365557E+02  -0.114133E-05   0.871926E-05  -0.114133E-05   0.933090E-08
   683   0.168361E+04  -0.630998E+02   0.876533E-05  -0.630998E+02   0.365969E+02  -0.114194E-05   0.876533E-05  -0.114194E-05   0.930737E-08
   684   0.168498E+04  -0.647704E+02   0.881101E-05  -0.647704E+02   0.366321E+02  -0.114241E-05   0.881101E-05  -0.114241E-05   0.928392E-08
   685   0.168652E+04  -0.664346E+02   0.885628E-05  -0.664346E+02   0.366613E+02  -0.114275E-05   0.885628E-05  -0.114275E-05   0.926057E-08
   686   0.168825E+04  -0.680912E+02   0.890114E-05  -0.680912E+02   0.366845E+02  -0.114297E-05   0.890114E-05  -0.114297E-05   0.923730E-08
   687   0.169017E+04  -0.697405E+02   0.894559E-05  -0.697405E+02   0.367017E+02  -0.114305E-05   0.894559E-05  -0.114305E-05   0.921412E-08
   688   0.169227E+04  -0.713817E+02   0.898961E-05  -0.713817E+02   0.367128E+02  -0.114300E-05   0.898961E-05  -0.114300E-05   0.919103E-08
   689   0.169456E+04  -0.730134E+02   0.903320E-05  -0.730134E+02   0.367179E+02  -0.114283E-05   0.903320E-05  -0.114283E-05   0.916802E-08
   690   0.169704E+04  -0.746349E+02   0.907635E-05  -0.746349E+02   0.367173E+02  -0.114252E-05   0.907635E-05  -0.114252E-05   0.914509E-08
   691   0.169969E+04  -0.762462E+02   0.911906E-05  -0.762462E+02   0.367106E+02  -0.114209E-05   0.911906E-05  -0.114209E-05   0.912225E-08
   692   0.170253E+04  -0.778467E+02   0.916132E-05  -0.778467E+02   0.366980E+02  -0.114153E-05   0.916132E-05  -0.114153E-05   0.909950E-08
   693   0.170554E+04  -0.794356E+02   0.920312E-05  -0.794356E+02   0.366794E+02  -0.114084E-05   0.920312E-05  -0.114084E-05   0.907683E-08
   694   0.170874E+04  -0.810114E+02   0.924446E-05  -0.810114E+02   0.366550E+02  -0.114002E-05   0.924446E-05  -0.114002E-05   0.905424E-08
   695   0.171211E+04  -0.825743E+02   0.928533E-05  -0.825743E+02   0.366246E+02  -0.113907E-05   0.928533E-05  -0.113907E-05   0.903174E-08
   696   0.171564E+04  -0.841228E+02   0.932572E-05  -0.841228E+02   0.365882E+02  -0.113800E-05   0.932572E-05  -0.113800E-05   0.900932E-08
   697   0.171935E+04  -0.856568E+02   0.936563E-05  -0.856568E+02   0.365461E+02  -0.113680E-05   0.936563E-05  -0.113680E-05   0.898698E-08
   698   0.172322E+04  -0.871750E+02   0.940505E-05  -0.871750E+02   0.364980E+02  -0.113548E-05   0.940505E-05  -0.113548E-05   0.896472E-08
   699   0.172727E+04  -0.886775E+02   0.944397E-05  -0.886775E+02   0.364440E+02  -0.113403E-05   0.944397E-05  -0.113403E-05   0.894254E-08
   700   0.173148E+04  -0.901634E+02   0.948239E-05  -0.901634E+02   0.363842E+02  -0.113245E-05   0.948239E-05  -0.113245E-05   0.892044E-08
   701   0.173585E+04  -0.916321E+02   0.952030E-05  -0.916321E+02   0.363187E+02  -0.113075E-05   0.952030E-05  -0.113075E-05   0.889843E-08
   702   0.174037E+04  -0.930829E+02   0.955770E-05  -0.930829E+02   0.362473E+02  -0.112892E-05   0.955770E-05  -0.112892E-05   0.887649E-08
   703   0.174505E+04  -0.945157E+02   0.959457E-05  -0.945157E+02   0.361703E+02  -0.112697E-05   0.959457E-05  -0.112697E-05   0.885463E-08
   704   0.174989E+04  -0.959284E+02   0.963092E-05  -0.959284E+02   0.360875E+02  -0.112490E-05   0.963092E-05  -0.112490E-05   0.883286E-08
   705   0.175487E+04  -0.973217E+02   0.966674E-05  -0.973217E+02   0.359992E+02  -0.112270E-05   0.966674E-05  -0.112270E-05   0.881116E-08
   706   0.176001E+04  -0.986940E+02   0.970203E-05  -0.986940E+02   0.359052E+02  -0.112038E-05   0.970203E-05  -0.112038E-05   0.878954E-08
   707   0.176529E+04  -0.100045E+03   0.973677E-05  -0.100045E+03   0.358057E+02  -0.111795E-05   0.973677E-05  -0.111795E-05   0.876799E-08
   708   0.177071E+04  -0.101376E+03   0.977098E-05  -0.101376E+03   0.357007E+02  -0.111539E-05   0.977098E-05  -0.111539E-05   0.874653E-08
   709   0.177628E+04  -0.102683E+03   0.980463E-05  -0.102683E+03   0.355903E+02  -0.111272E-05   0.980463E-05  -0.111272E-05   0.872514E-08
   710   0.178198E+04  -0.103969E+03   0.983773E-05  -0.103969E+03   0.354744E+02  -0.110992E-05   0.983773E-05  -0.110992E-05   0.870383E-08
   711   0.178782E+04  -0.105230E+03   0.987027E-05  -0.105230E+03   0.353533E+02  -0.110702E-05   0.987027E-05  -0.110702E-05   0.868259E-08
   712   0.179379E+04  -0.106468E+03   0.990225E-05  -0.106468E+03   0.352268E+02  -0.110399E-05   0.990225E-05  -0.110399E-05   0.866143E-08
   713   0.179988E+04  -0.107681E+03   0.993366E-05  -0.107681E+03   0.350951E+02  -0.110085E-05   0.993366E-05  -0.110085E-05   0.864035E-08
   714   0.180610E+04  -0.108868E+03   0.996450E-05  -0.108868E+03   0.349582E+02  -0.109760E-05   0.996450E-05  -0.109760E-05   0.861934E-08
   715   0.181245E+04  -0.110030E+03   0.999476E-05  -0.110030E+03   0.348162E+02  -0.109423E-05   0.999476E-05  -0.109423E-05   0.859841E-08
   716   0.181891E+04  -0.111166E+03   0.100244E-04  -0.111166E+03   0.346690E+02  -0.109075E-05   0.100244E-04  -0.109075E-05   0.857755E-08
   717   0.182548E+04  -0.112275E+03   0.100535E-04  -0.112275E+03   0.345167E+02  -0.108716E-05   0.100535E-04  -0.108716E-05   0.855677E-08
   718   0.183217E+04  -0.113355E+03   0.100820E-04  -0.113355E+03   0.343593E+02  -0.108346E-05   0.100820E-04  -0.108346E-05   0.853606E-08
   719   0.183895E+04  -0.114408E+03   0.101099E-04  -0.114408E+03   0.341971E+02  -0.107964E-05   0.101099E-04  -0.107964E-05   0.851542E-08
   720   0.184585E+04  -0.115433E+03   0.101372E-04  -0.115433E+03   0.340300E+02  -0.107572E-05   0.101372E-04  -0.107572E-05   0.849486E-08
   721   0.185284E+04  -0.116429E+03   0.101639E-04  -0.116429E+03   0.338582E+02  -0.107169E-05   0.101639E-04  -0.107169E-05   0.847437E-08
   722   0.185994E+04  -0.117396E+03   0.101900E-04  -0.117396E+03   0.336818E+02  -0.106756E-05   0.101900E-04  -0.106756E-05   0.845395E-08
   723   0.186713E+04  -0.118334E+03   0.102154E-04  -0.118334E+03   0.335008E+02  -0.106332E-05   0.102154E-04  -0.106332E-05   0.843360E-08
   724   0.187441E+04  -0.119243E+03   0.102403E-04  -0.119243E+03   0.333155E+02  -0.105897E-05   0.102403E-04  -0.105897E-05   0.841333E-08
   725   0.188179E+04  -0.120120E+03   0.102645E-04  -0.120120E+03   0.331258E+02  -0.105451E-05   0.102645E-04  -0.105451E-05   0.839313E-08
   726   0.188925E+04  -0.120968E+03   0.102880E-04  -0.120968E+03   0.329318E+02  -0.104996E-05   0.102880E-04  -0.104996E-05   0.837300E-08
   727   0.189679E+04  -0.121785E+03   0.103110E-04  -0.121785E+03   0.327337E+02  -0.104530E-05   0.103110E-04  -0.104530E-05   0.835294E-08
   728   0.190443E+04  -0.122571E+03   0.103333E-04  -0.122571E+03   0.325315E+02  -0.104054E-05   0.103333E-04  -0.104054E-05   0.833295E-08
   729   0.191212E+04  -0.123325E+03   0.103549E-04  -0.123325E+03   0.323254E+02  -0.103568E-05   0.103549E-04  -0.103568E-05   0.831303E-08
   730   0.191989E+04  -0.124047E+03   0.103759E-04  -0.124047E+03   0.321152E+02  -0.103071E-05   0.103759E-04  -0.103071E-05   0.829318E-08
   731   0.192774E+04  -0.124737E+03   0.103963E-04  -0.124737E+03   0.319013E+02  -0.102565E-05   0.103963E-04  -0.102565E-05   0.827339E-08
   732   0.193564E+04  -0.125394E+03   0.104159E-04  -0.125394E+03   0.316836E+02  -0.102049E-05   0.104159E-04  -0.102049E-05   0.825368E-08
   733   0.194361E+04  -0.126019E+03   0.104350E-04  -0.126019E+03   0.314622E+02  -0.101523E-05   0.104350E-04  -0.101523E-05   0.823404E-08
   734   0.195163E+04  -0.126609E+03   0.104533E-04  -0.126609E+03   0.312373E+02  -0.100988E-05   0.104533E-04  -0.100988E-05   0.821446E-08
   735   0.195970E+04  -0.127166E+03   0.104710E-04  -0.127166E+03   0.310089E+02  -0.100442E-05   0.104710E-04  -0.100442E-05   0.819495E-08
   736   0.196783E+04  -0.127689E+03   0.104880E-04  -0.127689E+03   0.307773E+02  -0.998878E-06   0.104880E-04  -0.998878E-06   0.817551E-08
   737   0.197599E+04  -0.128178E+03   0.105043E-04  -0.128178E+03   0.305423E+02  -0.993238E-06   0.105043E-04  -0.993238E-06   0.815614E-08
   738   0.198419E+04  -0.128633E+03   0.105199E-04  -0.128633E+03   0.303043E+02  -0.987504E-06   0.105199E-04  -0.987504E-06   0.813683E-08
   739   0.199243E+04  -0.129053E+03   0.105348E-04  -0.129053E+03   0.300632E+02  -0.981677E-06   0.105348E-04  -0.981677E-06   0.811759E-08
   740   0.200070E+04  -0.129437E+03   0.105490E-04  -0.129437E+03   0.298192E+02  -0.975759E-06   0.105490E-04  -0.975759E-06   0.809842E-08
   741   0.200900E+04  -0.129787E+03   0.105625E-04  -0.129787E+03   0.295725E+02  -0.969750E-06   0.105625E-04  -0.969750E-06   0.807931E-08
   742   0.201731E+04  -0.130102E+03   0.105753E-04  -0.130102E+03   0.293231E+02  -0.963652E-06   0.105753E-04  -0.963652E-06   0.806026E-08
   743   0.202565E+04  -0.130381E+03   0.105874E-04  -0.130381E+03   0.290712E+02  -0.957464E-06   0.105874E-04  -0.957464E-06   0.804128E-08
   744   0.203400E+04  -0.130625E+03   0.105988E-04  -0.130625E+03   0.288168E+02  -0.951188E-06   0.105988E-04  -0.951188E-06   0.802237E-08
   745   0.204235E+04  -0.130833E+03   0.106094E-04  -0.130833E+03   0.285603E+02  -0.944825E-06   0.106094E-04  -0.944825E-06   0.800352E-08
   746   0.205071E+04  -0.131007E+03   0.106193E-04  -0.131007E+03   0.283015E+02  -0.938375E-06   0.106193E-04  -0.938375E-06   0.798473E-08
   747   0.205907E+04  -0.131144E+03   0.106285E-04  -0.131144E+03   0.280406E+02  -0.931840E-06   0.106285E-04  -0.931840E-06   0.796601E-08
   748   0.206742E+04  -0.131245E+03   0.106370E-04  -0.131245E+03   0.277778E+02  -0.925220E-06   0.106370E-04  -0.925220E-06   0.794735E-08
   749   0.207576E+04  -0.131310E+03   0.106447E-04  -0.131310E+03   0.275132E+02  -0.918516E-06   0.106447E-04  -0.918516E-06   0.792875E-08
   750   0.208410E+04  -0.131340E+03   0.106516E-04  -0.131340E+03   0.272468E+02  -0.911729E-06   0.106516E-04  -0.911729E-06   0.791022E-08
   751   0.209241E+04  -0.131334E+03   0.106578E-04  -0.131334E+03   0.269789E+02  -0.904861E-06   0.106578E-04  -0.904861E-06   0.789174E-08
   752   0.210070E+04  -0.131291E+03   0.106632E-04  -0.131291E+03   0.267094E+02  -0.897911E-06   0.106632E-04  -0.897911E-06   0.787333E-08
   753   0.210897E+04  -0.131214E+03   0.106679E-04  -0.131214E+03   0.264385E+02  -0.890883E-06   0.106679E-04  -0.890883E-06   0.785498E-08
   754   0.211721E+04  -0.131099E+03   0.106719E-04  -0.131099E+03   0.261663E+02  -0.883777E-06   0.106719E-04  -0.883777E-06   0.783669E-08
