#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   459   0.198048E+04  -0.741495E+02   0.733406E-05  -0.741495E+02   0.147082E+02   0.153549E-05   0.733406E-05   0.153549E-05   0.178568E-07
   460   0.199117E+04  -0.744781E+02   0.716830E-05  -0.744781E+02   0.145290E+02   0.152579E-05   0.716830E-05   0.152579E-05   0.177979E-07
   461   0.200189E+04  -0.747700E+02   0.700648E-05  -0.747700E+02   0.143493E+02   0.151548E-05   0.700648E-05   0.151548E-05   0.177392E-07
   462   0.201267E+04  -0.750274E+02   0.684855E-05  -0.750274E+02   0.141693E+02   0.150458E-05   0.684855E-05   0.150458E-05   0.176808E-07
   463   0.202348E+04  -0.752488E+02   0.669445E-05  -0.752488E+02   0.139891E+02   0.149310E-05   0.669445E-05   0.149310E-05   0.176226E-07
   464   0.203435E+04  -0.754349E+02   0.654412E-05  -0.754349E+02   0.138088E+02   0.148107E-05   0.654412E-05   0.148107E-05   0.175647E-07
   465   0.204525E+04  -0.755858E+02   0.639751E-05  -0.755858E+02   0.136285E+02   0.146850E-05   0.639751E-05   0.146850E-05   0.175070E-07
   466   0.205618E+04  -0.757021E+02   0.625457E-05  -0.757021E+02   0.134482E+02   0.145542E-05   0.625457E-05   0.145542E-05   0.174496E-07
   467   0.206714E+04  -0.757831E+02   0.611523E-05  -0.757831E+02   0.132682E+02   0.144185E-05   0.611523E-05   0.144185E-05   0.173925E-07
   468   0.207811E+04  -0.758295E+02   0.597946E-05  -0.758295E+02   0.130885E+02   0.142779E-05   0.597946E-05   0.142779E-05   0.173356E-07
   469   0.208909E+04  -0.758413E+02   0.584719E-05  -0.758413E+02   0.129091E+02   0.141328E-05   0.584719E-05   0.141328E-05   0.172789E-07
   470   0.210006E+04  -0.758185E+02   0.571837E-05  -0.758185E+02   0.127302E+02   0.139834E-05   0.571837E-05   0.139834E-05   0.172225E-07
   471   0.211102E+04  -0.757603E+02   0.559294E-05  -0.757603E+02   0.125519E+02   0.138297E-05   0.559294E-05   0.138297E-05   0.171663E-07
   472   0.212196E+04  -0.756682E+02   0.547086E-05  -0.756682E+02   0.123743E+02   0.136721E-05   0.547086E-05   0.136721E-05   0.171104E-07
   473   0.213286E+04  -0.755407E+02   0.535206E-05  -0.755407E+02   0.121975E+02   0.135106E-05   0.535206E-05   0.135106E-05   0.170548E-07
   474   0.214373E+04  -0.753800E+02   0.523649E-05  -0.753800E+02   0.120214E+02   0.133456E-05   0.523649E-05   0.133456E-05   0.169994E-07
   475   0.215456E+04  -0.751847E+02   0.512409E-05  -0.751847E+02   0.118464E+02   0.131772E-05   0.512409E-05   0.131772E-05   0.169442E-07
   476   0.216535E+04  -0.749553E+02   0.501482E-05  -0.749553E+02   0.116725E+02   0.130055E-05   0.501482E-05   0.130055E-05   0.168892E-07
   477   0.217608E+04  -0.746927E+02   0.490862E-05  -0.746927E+02   0.114996E+02   0.128309E-05   0.490862E-05   0.128309E-05   0.168345E-07
   478   0.218676E+04  -0.743969E+02   0.480543E-05  -0.743969E+02   0.113281E+02   0.126534E-05   0.480543E-05   0.126534E-05   0.167801E-07
   479   0.219740E+04  -0.740688E+02   0.470520E-05  -0.740688E+02   0.111580E+02   0.124733E-05   0.470520E-05   0.124733E-05   0.167258E-07
   480   0.220796E+04  -0.737078E+02   0.460788E-05  -0.737078E+02   0.109894E+02   0.122908E-05   0.460788E-05   0.122908E-05   0.166719E-07
   481   0.221847E+04  -0.733148E+02   0.451341E-05  -0.733148E+02   0.108222E+02   0.121060E-05   0.451341E-05   0.121060E-05   0.166181E-07
   482   0.222889E+04  -0.728899E+02   0.442173E-05  -0.728899E+02   0.106569E+02   0.119192E-05   0.442173E-05   0.119192E-05   0.165646E-07
   483   0.223924E+04  -0.724335E+02   0.433279E-05  -0.724335E+02   0.104932E+02   0.117305E-05   0.433279E-05   0.117305E-05   0.165113E-07
   484   0.224949E+04  -0.719461E+02   0.424655E-05  -0.719461E+02   0.103315E+02   0.115402E-05   0.424655E-05   0.115402E-05   0.164582E-07
   485   0.225964E+04  -0.714277E+02   0.416293E-05  -0.714277E+02   0.101717E+02   0.113484E-05   0.416293E-05   0.113484E-05   0.164054E-07
   486   0.226968E+04  -0.708790E+02   0.408190E-05  -0.708790E+02   0.100140E+02   0.111554E-05   0.408190E-05   0.111554E-05   0.163528E-07
   487   0.227962E+04  -0.703001E+02   0.400339E-05  -0.703001E+02   0.985835E+01   0.109612E-05   0.400339E-05   0.109612E-05   0.163004E-07
   488   0.228943E+04  -0.696917E+02   0.392734E-05  -0.696917E+02   0.970507E+01   0.107662E-05   0.392734E-05   0.107662E-05   0.162483E-07
   489   0.229912E+04  -0.690540E+02   0.385372E-05  -0.690540E+02   0.955403E+01   0.105705E-05   0.385372E-05   0.105705E-05   0.161964E-07
   490   0.230869E+04  -0.683877E+02   0.378245E-05  -0.683877E+02   0.940548E+01   0.103744E-05   0.378245E-05   0.103744E-05   0.161447E-07
   491   0.231813E+04  -0.676933E+02   0.371350E-05  -0.676933E+02   0.925947E+01   0.101779E-05   0.371350E-05   0.101779E-05   0.160932E-07
   492   0.232744E+04  -0.669712E+02   0.364679E-05  -0.669712E+02   0.911601E+01   0.998130E-06   0.364679E-05   0.998130E-06   0.160419E-07
   493   0.233661E+04  -0.662219E+02   0.358229E-05  -0.662219E+02   0.897524E+01   0.978480E-06   0.358229E-05   0.978480E-06   0.159909E-07
   494   0.234566E+04  -0.654458E+02   0.351992E-05  -0.654458E+02   0.883731E+01   0.958860E-06   0.351992E-05   0.958860E-06   0.159401E-07
   495   0.235456E+04  -0.646436E+02   0.345965E-05  -0.646436E+02   0.870229E+01   0.939287E-06   0.345965E-05   0.939287E-06   0.158895E-07
   496   0.236331E+04  -0.638157E+02   0.340141E-05  -0.638157E+02   0.857018E+01   0.919782E-06   0.340141E-05   0.919782E-06   0.158391E-07
   497   0.237191E+04  -0.629626E+02   0.334516E-05  -0.629626E+02   0.844112E+01   0.900363E-06   0.334516E-05   0.900363E-06   0.157889E-07
   498   0.238035E+04  -0.620849E+02   0.329082E-05  -0.620849E+02   0.831519E+01   0.881051E-06   0.329082E-05   0.881051E-06   0.157389E-07
   499   0.238862E+04  -0.611832E+02   0.323837E-05  -0.611832E+02   0.819246E+01   0.861864E-06   0.323837E-05   0.861864E-06   0.156892E-07
   500   0.239673E+04  -0.602578E+02   0.318772E-05  -0.602578E+02   0.807308E+01   0.842823E-06   0.318772E-05   0.842823E-06   0.156397E-07
   501   0.240465E+04  -0.593094E+02   0.313885E-05  -0.593094E+02   0.795704E+01   0.823942E-06   0.313885E-05   0.823942E-06   0.155903E-07
   502   0.241239E+04  -0.583386E+02   0.309173E-05  -0.583386E+02   0.784449E+01   0.805222E-06   0.309173E-05   0.805222E-06   0.155412E-07
   503   0.241994E+04  -0.573460E+02   0.304633E-05  -0.573460E+02   0.773543E+01   0.786661E-06   0.304633E-05   0.786661E-06   0.154923E-07
   504   0.242730E+04  -0.563325E+02   0.300265E-05  -0.563325E+02   0.763009E+01   0.768254E-06   0.300265E-05   0.768254E-06   0.154436E-07
   505   0.243448E+04  -0.552986E+02   0.296066E-05  -0.552986E+02   0.752839E+01   0.750000E-06   0.296066E-05   0.750000E-06   0.153951E-07
   506   0.244147E+04  -0.542449E+02   0.292036E-05  -0.542449E+02   0.743049E+01   0.731895E-06   0.292036E-05   0.731895E-06   0.153468E-07
   507   0.244827E+04  -0.531721E+02   0.288171E-05  -0.531721E+02   0.733646E+01   0.713935E-06   0.288171E-05   0.713935E-06   0.152987E-07
   508   0.245488E+04  -0.520810E+02   0.284471E-05  -0.520810E+02   0.724640E+01   0.696118E-06   0.284471E-05   0.696118E-06   0.152508E-07
   509   0.246128E+04  -0.509722E+02   0.280934E-05  -0.509722E+02   0.716035E+01   0.678441E-06   0.280934E-05   0.678441E-06   0.152031E-07
   510   0.246749E+04  -0.498464E+02   0.277559E-05  -0.498464E+02   0.707838E+01   0.660900E-06   0.277559E-05   0.660900E-06   0.151556E-07
   511   0.247349E+04  -0.487042E+02   0.274343E-05  -0.487042E+02   0.700056E+01   0.643492E-06   0.274343E-05   0.643492E-06   0.151083E-07
   512   0.247929E+04  -0.475463E+02   0.271285E-05  -0.475463E+02   0.692695E+01   0.626215E-06   0.271285E-05   0.626215E-06   0.150612E-07
   513   0.248489E+04  -0.463734E+02   0.268383E-05  -0.463734E+02   0.685761E+01   0.609065E-06   0.268383E-05   0.609065E-06   0.150143E-07
   514   0.249027E+04  -0.451862E+02   0.265635E-05  -0.451862E+02   0.679262E+01   0.592038E-06   0.265635E-05   0.592038E-06   0.149676E-07
   515   0.249544E+04  -0.439853E+02   0.263041E-05  -0.439853E+02   0.673202E+01   0.575133E-06   0.263041E-05   0.575133E-06   0.149211E-07
   516   0.250040E+04  -0.427716E+02   0.260597E-05  -0.427716E+02   0.667588E+01   0.558345E-06   0.260597E-05   0.558345E-06   0.148748E-07
   517   0.250514E+04  -0.415456E+02   0.258304E-05  -0.415456E+02   0.662424E+01   0.541672E-06   0.258304E-05   0.541672E-06   0.148287E-07
   518   0.250966E+04  -0.403081E+02   0.256158E-05  -0.403081E+02   0.657718E+01   0.525111E-06   0.256158E-05   0.525111E-06   0.147828E-07
   519   0.251396E+04  -0.390599E+02   0.254158E-05  -0.390599E+02   0.653473E+01   0.508658E-06   0.254158E-05   0.508658E-06   0.147371E-07
   520   0.251802E+04  -0.378016E+02   0.252303E-05  -0.378016E+02   0.649696E+01   0.492310E-06   0.252303E-05   0.492310E-06   0.146916E-07
   521   0.252186E+04  -0.365340E+02   0.250590E-05  -0.365340E+02   0.646392E+01   0.476065E-06   0.250590E-05   0.476065E-06   0.146463E-07
   522   0.252546E+04  -0.352577E+02   0.249019E-05  -0.352577E+02   0.643565E+01   0.459918E-06   0.249019E-05   0.459918E-06   0.146011E-07
   523   0.252882E+04  -0.339735E+02   0.247587E-05  -0.339735E+02   0.641221E+01   0.443868E-06   0.247587E-05   0.443868E-06   0.145562E-07
   524   0.253195E+04  -0.326822E+02   0.246293E-05  -0.326822E+02   0.639362E+01   0.427910E-06   0.246293E-05   0.427910E-06   0.145114E-07
   525   0.253484E+04  -0.313845E+02   0.245135E-05  -0.313845E+02   0.637991E+01   0.412043E-06   0.245135E-05   0.412043E-06   0.144669E-07
   526   0.253751E+04  -0.300810E+02   0.244112E-05  -0.300810E+02   0.637113E+01   0.396261E-06   0.244112E-05   0.396261E-06   0.144225E-07
   527   0.253994E+04  -0.287725E+02   0.243221E-05  -0.287725E+02   0.636731E+01   0.380564E-06   0.243221E-05   0.380564E-06   0.143783E-07
   528   0.254214E+04  -0.274597E+02   0.242462E-05  -0.274597E+02   0.636848E+01   0.364947E-06   0.242462E-05   0.364947E-06   0.143343E-07
   529   0.254410E+04  -0.261433E+02   0.241832E-05  -0.261433E+02   0.637468E+01   0.349407E-06   0.241832E-05   0.349407E-06   0.142905E-07
   530   0.254583E+04  -0.248243E+02   0.241330E-05  -0.248243E+02   0.638591E+01   0.333941E-06   0.241330E-05   0.333941E-06   0.142468E-07
   531   0.254732E+04  -0.235032E+02   0.240953E-05  -0.235032E+02   0.640223E+01   0.318547E-06   0.240953E-05   0.318547E-06   0.142034E-07
   532   0.254859E+04  -0.221810E+02   0.240702E-05  -0.221810E+02   0.642363E+01   0.303221E-06   0.240702E-05   0.303221E-06   0.141601E-07
   533   0.254962E+04  -0.208583E+02   0.240572E-05  -0.208583E+02   0.645014E+01   0.287959E-06   0.240572E-05   0.287959E-06   0.141170E-07
   534   0.255041E+04  -0.195360E+02   0.240564E-05  -0.195360E+02   0.648179E+01   0.272759E-06   0.240564E-05   0.272759E-06   0.140741E-07
   535   0.255097E+04  -0.182148E+02   0.240676E-05  -0.182148E+02   0.651861E+01   0.257618E-06   0.240676E-05   0.257618E-06   0.140314E-07
   536   0.255128E+04  -0.168957E+02   0.240905E-05  -0.168957E+02   0.656059E+01   0.242532E-06   0.240905E-05   0.242532E-06   0.139888E-07
   537   0.255137E+04  -0.155792E+02   0.241250E-05  -0.155792E+02   0.660776E+01   0.227499E-06   0.241250E-05   0.227499E-06   0.139465E-07
   538   0.255123E+04  -0.142661E+02   0.241709E-05  -0.142661E+02   0.666012E+01   0.212515E-06   0.241709E-05   0.212515E-06   0.139043E-07
   539   0.255085E+04  -0.129572E+02   0.242281E-05  -0.129572E+02   0.671767E+01   0.197577E-06   0.242281E-05   0.197577E-06   0.138623E-07
   540   0.255024E+04  -0.116531E+02   0.242965E-05  -0.116531E+02   0.678042E+01   0.182683E-06   0.242965E-05   0.182683E-06   0.138204E-07
   541   0.254940E+04  -0.103547E+02   0.243757E-05  -0.103547E+02   0.684839E+01   0.167828E-06   0.243757E-05   0.167828E-06   0.137788E-07
   542   0.254834E+04  -0.906263E+01   0.244657E-05  -0.906263E+01   0.692156E+01   0.153010E-06   0.244657E-05   0.153010E-06   0.137373E-07
   543   0.254703E+04  -0.777765E+01   0.245663E-05  -0.777765E+01   0.699994E+01   0.138226E-06   0.245663E-05   0.138226E-06   0.136960E-07
   544   0.254551E+04  -0.650045E+01   0.246774E-05  -0.650045E+01   0.708352E+01   0.123473E-06   0.246774E-05   0.123473E-06   0.136549E-07
   545   0.254377E+04  -0.523170E+01   0.247987E-05  -0.523170E+01   0.717229E+01   0.108747E-06   0.247987E-05   0.108747E-06   0.136139E-07
   546   0.254180E+04  -0.397207E+01   0.249301E-05  -0.397207E+01   0.726624E+01   0.940454E-07   0.249301E-05   0.940454E-07   0.135731E-07
   547   0.253961E+04  -0.272225E+01   0.250714E-05  -0.272225E+01   0.736535E+01   0.793653E-07   0.250714E-05   0.793653E-07   0.135325E-07
   548   0.253719E+04  -0.148291E+01   0.252225E-05  -0.148291E+01   0.746954E+01   0.647033E-07   0.252225E-05   0.647033E-07   0.134920E-07
   549   0.253456E+04  -0.254736E+00   0.253832E-05  -0.254736E+00   0.757897E+01   0.500565E-07   0.253832E-05   0.500565E-07   0.134517E-07
   550   0.253170E+04   0.961600E+00   0.255533E-05   0.961600E+00   0.769341E+01   0.354216E-07   0.255533E-05   0.354216E-07   0.134116E-07
   551   0.252864E+04   0.216539E+01   0.257327E-05   0.216539E+01   0.781302E+01   0.207964E-07   0.257327E-05   0.207964E-07   0.133717E-07
   552   0.252535E+04   0.335592E+01   0.259212E-05   0.335592E+01   0.793763E+01   0.618227E-08   0.259212E-05   0.618227E-08   0.133319E-07
   553   0.252186E+04   0.453247E+01   0.261188E-05   0.453247E+01   0.806727E+01  -0.841882E-08   0.261188E-05  -0.841882E-08   0.132923E-07
   554   0.251817E+04   0.569432E+01   0.263253E-05   0.569432E+01   0.820194E+01  -0.230047E-07   0.263253E-05  -0.230047E-07   0.132528E-07
   555   0.251427E+04   0.684074E+01   0.265406E-05   0.684074E+01   0.834155E+01  -0.375733E-07   0.265406E-05  -0.375733E-07   0.132136E-07
   556   0.251017E+04   0.797102E+01   0.267647E-05   0.797102E+01   0.848613E+01  -0.521225E-07   0.267647E-05  -0.521225E-07   0.131744E-07
   557   0.250587E+04   0.908449E+01   0.269974E-05   0.908449E+01   0.863559E+01  -0.666502E-07   0.269974E-05  -0.666502E-07   0.131355E-07
   558   0.250138E+04   0.101804E+02   0.272386E-05   0.101804E+02   0.878994E+01  -0.811542E-07   0.272386E-05  -0.811542E-07   0.130967E-07
   559   0.249670E+04   0.112582E+02   0.274881E-05   0.112582E+02   0.894912E+01  -0.956326E-07   0.274881E-05  -0.956326E-07   0.130581E-07
   560   0.249182E+04   0.123173E+02   0.277460E-05   0.123173E+02   0.911312E+01  -0.110083E-06   0.277460E-05  -0.110083E-06   0.130196E-07
   561   0.248677E+04   0.133570E+02   0.280121E-05   0.133570E+02   0.928180E+01  -0.124504E-06   0.280121E-05  -0.124504E-06   0.129813E-07
   562   0.248152E+04   0.143768E+02   0.282862E-05   0.143768E+02   0.945524E+01  -0.138892E-06   0.282862E-05  -0.138892E-06   0.129431E-07
   563   0.247609E+04   0.153759E+02   0.285683E-05   0.153759E+02   0.963329E+01  -0.153246E-06   0.285683E-05  -0.153246E-06   0.129051E-07
   564   0.247049E+04   0.163538E+02   0.288582E-05   0.163538E+02   0.981596E+01  -0.167564E-06   0.288582E-05  -0.167564E-06   0.128673E-07
   565   0.246470E+04   0.173099E+02   0.291559E-05   0.173099E+02   0.100032E+02  -0.181844E-06   0.291559E-05  -0.181844E-06   0.128296E-07
   566   0.245875E+04   0.182438E+02   0.294613E-05   0.182438E+02   0.101950E+02  -0.196083E-06   0.294613E-05  -0.196083E-06   0.127921E-07
   567   0.245262E+04   0.191548E+02   0.297742E-05   0.191548E+02   0.103911E+02  -0.210279E-06   0.297742E-05  -0.210279E-06   0.127547E-07
   568   0.244633E+04   0.200423E+02   0.300945E-05   0.200423E+02   0.105916E+02  -0.224431E-06   0.300945E-05  -0.224431E-06   0.127175E-07
   569   0.243987E+04   0.209060E+02   0.304222E-05   0.209060E+02   0.107964E+02  -0.238536E-06   0.304222E-05  -0.238536E-06   0.126805E-07
   570   0.243325E+04   0.217452E+02   0.307570E-05   0.217452E+02   0.110055E+02  -0.252592E-06   0.307570E-05  -0.252592E-06   0.126436E-07
   571   0.242647E+04   0.225594E+02   0.310990E-05   0.225594E+02   0.112187E+02  -0.266597E-06   0.310990E-05  -0.266597E-06   0.126068E-07
   572   0.241953E+04   0.233483E+02   0.314479E-05   0.233483E+02   0.114360E+02  -0.280549E-06   0.314479E-05  -0.280549E-06   0.125702E-07
   573   0.241245E+04   0.241112E+02   0.318038E-05   0.241112E+02   0.116574E+02  -0.294445E-06   0.318038E-05  -0.294445E-06   0.125338E-07
   574   0.240522E+04   0.248479E+02   0.321664E-05   0.248479E+02   0.118827E+02  -0.308285E-06   0.321664E-05  -0.308285E-06   0.124975E-07
   575   0.239786E+04   0.255580E+02   0.325358E-05   0.255580E+02   0.121119E+02  -0.322064E-06   0.325358E-05  -0.322064E-06   0.124614E-07
   576   0.239035E+04   0.262411E+02   0.329116E-05   0.262411E+02   0.123450E+02  -0.335782E-06   0.329116E-05  -0.335782E-06   0.124254E-07
   577   0.238273E+04   0.268966E+02   0.332940E-05   0.268966E+02   0.125817E+02  -0.349437E-06   0.332940E-05  -0.349437E-06   0.123895E-07
   578   0.237497E+04   0.275242E+02   0.336827E-05   0.275242E+02   0.128221E+02  -0.363025E-06   0.336827E-05  -0.363025E-06   0.123538E-07
   579   0.236709E+04   0.281236E+02   0.340777E-05   0.281236E+02   0.130661E+02  -0.376546E-06   0.340777E-05  -0.376546E-06   0.123183E-07
   580   0.235910E+04   0.286944E+02   0.344787E-05   0.286944E+02   0.133136E+02  -0.389996E-06   0.344787E-05  -0.389996E-06   0.122829E-07
   581   0.235100E+04   0.292361E+02   0.348859E-05   0.292361E+02   0.135644E+02  -0.403375E-06   0.348859E-05  -0.403375E-06   0.122477E-07
   582   0.234280E+04   0.297484E+02   0.352989E-05   0.297484E+02   0.138186E+02  -0.416679E-06   0.352989E-05  -0.416679E-06   0.122125E-07
   583   0.233448E+04   0.302309E+02   0.357178E-05   0.302309E+02   0.140759E+02  -0.429907E-06   0.357178E-05  -0.429907E-06   0.121776E-07
   584   0.232608E+04   0.306832E+02   0.361423E-05   0.306832E+02   0.143365E+02  -0.443056E-06   0.361423E-05  -0.443056E-06   0.121428E-07
   585   0.231758E+04   0.311050E+02   0.365725E-05   0.311050E+02   0.145999E+02  -0.456125E-06   0.365725E-05  -0.456125E-06   0.121081E-07
   586   0.230899E+04   0.314959E+02   0.370082E-05   0.314959E+02   0.148664E+02  -0.469111E-06   0.370082E-05  -0.469111E-06   0.120736E-07
   587   0.230031E+04   0.318558E+02   0.374492E-05   0.318558E+02   0.151357E+02  -0.482013E-06   0.374492E-05  -0.482013E-06   0.120392E-07
   588   0.229156E+04   0.321844E+02   0.378955E-05   0.321844E+02   0.154078E+02  -0.494827E-06   0.378955E-05  -0.494827E-06   0.120049E-07
   589   0.228273E+04   0.324814E+02   0.383470E-05   0.324814E+02   0.156824E+02  -0.507552E-06   0.383470E-05  -0.507552E-06   0.119708E-07
   590   0.227383E+04   0.327465E+02   0.388036E-05   0.327465E+02   0.159597E+02  -0.520187E-06   0.388036E-05  -0.520187E-06   0.119369E-07
   591   0.226486E+04   0.329797E+02   0.392651E-05   0.329797E+02   0.162393E+02  -0.532728E-06   0.392651E-05  -0.532728E-06   0.119030E-07
   592   0.225584E+04   0.331804E+02   0.397315E-05   0.331804E+02   0.165213E+02  -0.545173E-06   0.397315E-05  -0.545173E-06   0.118693E-07
   593   0.224675E+04   0.333487E+02   0.402026E-05   0.333487E+02   0.168055E+02  -0.557522E-06   0.402026E-05  -0.557522E-06   0.118358E-07
   594   0.223761E+04   0.334844E+02   0.406783E-05   0.334844E+02   0.170919E+02  -0.569770E-06   0.406783E-05  -0.569770E-06   0.118024E-07
   595   0.222843E+04   0.335873E+02   0.411586E-05   0.335873E+02   0.173802E+02  -0.581917E-06   0.411586E-05  -0.581917E-06   0.117691E-07
   596   0.221920E+04   0.336573E+02   0.416433E-05   0.336573E+02   0.176705E+02  -0.593961E-06   0.416433E-05  -0.593961E-06   0.117360E-07
   597   0.220993E+04   0.336941E+02   0.421323E-05   0.336941E+02   0.179625E+02  -0.605898E-06   0.421323E-05  -0.605898E-06   0.117029E-07
   598   0.220063E+04   0.336978E+02   0.426255E-05   0.336978E+02   0.182562E+02  -0.617727E-06   0.426255E-05  -0.617727E-06   0.116701E-07
   599   0.219130E+04   0.336681E+02   0.431227E-05   0.336681E+02   0.185515E+02  -0.629447E-06   0.431227E-05  -0.629447E-06   0.116373E-07
   600   0.218194E+04   0.336050E+02   0.436240E-05   0.336050E+02   0.188482E+02  -0.641054E-06   0.436240E-05  -0.641054E-06   0.116047E-07
   601   0.217256E+04   0.335086E+02   0.441292E-05   0.335086E+02   0.191463E+02  -0.652547E-06   0.441292E-05  -0.652547E-06   0.115723E-07
   602   0.216316E+04   0.333788E+02   0.446381E-05   0.333788E+02   0.194455E+02  -0.663925E-06   0.446381E-05  -0.663925E-06   0.115399E-07
   603   0.215376E+04   0.332155E+02   0.451507E-05   0.332155E+02   0.197459E+02  -0.675187E-06   0.451507E-05  -0.675187E-06   0.115077E-07
   604   0.214434E+04   0.330187E+02   0.456668E-05   0.330187E+02   0.200473E+02  -0.686334E-06   0.456668E-05  -0.686334E-06   0.114756E-07
   605   0.213492E+04   0.327885E+02   0.461863E-05   0.327885E+02   0.203496E+02  -0.697363E-06   0.461863E-05  -0.697363E-06   0.114437E-07
   606   0.212551E+04   0.325248E+02   0.467092E-05   0.325248E+02   0.206525E+02  -0.708276E-06   0.467092E-05  -0.708276E-06   0.114118E-07
   607   0.211610E+04   0.322275E+02   0.472352E-05   0.322275E+02   0.209562E+02  -0.719071E-06   0.472352E-05  -0.719071E-06   0.113802E-07
   608   0.210670E+04   0.318969E+02   0.477643E-05   0.318969E+02   0.212604E+02  -0.729747E-06   0.477643E-05  -0.729747E-06   0.113486E-07
   609   0.209733E+04   0.315329E+02   0.482964E-05   0.315329E+02   0.215650E+02  -0.740304E-06   0.482964E-05  -0.740304E-06   0.113171E-07
   610   0.208797E+04   0.311355E+02   0.488313E-05   0.311355E+02   0.218698E+02  -0.750742E-06   0.488313E-05  -0.750742E-06   0.112858E-07
   611   0.207864E+04   0.307049E+02   0.493690E-05   0.307049E+02   0.221747E+02  -0.761060E-06   0.493690E-05  -0.761060E-06   0.112547E-07
   612   0.206934E+04   0.302411E+02   0.499093E-05   0.302411E+02   0.224796E+02  -0.771256E-06   0.499093E-05  -0.771256E-06   0.112236E-07
   613   0.206007E+04   0.297441E+02   0.504521E-05   0.297441E+02   0.227845E+02  -0.781332E-06   0.504521E-05  -0.781332E-06   0.111927E-07
   614   0.205085E+04   0.292142E+02   0.509973E-05   0.292142E+02   0.230891E+02  -0.791285E-06   0.509973E-05  -0.791285E-06   0.111619E-07
   615   0.204166E+04   0.286516E+02   0.515448E-05   0.286516E+02   0.233933E+02  -0.801116E-06   0.515448E-05  -0.801116E-06   0.111312E-07
   616   0.203253E+04   0.280566E+02   0.520945E-05   0.280566E+02   0.236970E+02  -0.810824E-06   0.520945E-05  -0.810824E-06   0.111006E-07
   617   0.202346E+04   0.274294E+02   0.526462E-05   0.274294E+02   0.240002E+02  -0.820409E-06   0.526462E-05  -0.820409E-06   0.110702E-07
   618   0.201444E+04   0.267702E+02   0.531998E-05   0.267702E+02   0.243028E+02  -0.829869E-06   0.531998E-05  -0.829869E-06   0.110399E-07
   619   0.200549E+04   0.260793E+02   0.537553E-05   0.260793E+02   0.246045E+02  -0.839204E-06   0.537553E-05  -0.839204E-06   0.110097E-07
   620   0.199660E+04   0.253569E+02   0.543125E-05   0.253569E+02   0.249054E+02  -0.848414E-06   0.543125E-05  -0.848414E-06   0.109796E-07
   621   0.198780E+04   0.246033E+02   0.548713E-05   0.246033E+02   0.252053E+02  -0.857497E-06   0.548713E-05  -0.857497E-06   0.109496E-07
   622   0.197907E+04   0.238188E+02   0.554315E-05   0.238188E+02   0.255040E+02  -0.866454E-06   0.554315E-05  -0.866454E-06   0.109198E-07
   623   0.197041E+04   0.230036E+02   0.559932E-05   0.230036E+02   0.258014E+02  -0.875284E-06   0.559932E-05  -0.875284E-06   0.108901E-07
   624   0.196185E+04   0.221580E+02   0.565561E-05   0.221580E+02   0.260975E+02  -0.883987E-06   0.565561E-05  -0.883987E-06   0.108605E-07
   625   0.195338E+04   0.212822E+02   0.571201E-05   0.212822E+02   0.263921E+02  -0.892560E-06   0.571201E-05  -0.892560E-06   0.108310E-07
   626   0.194500E+04   0.203765E+02   0.576851E-05   0.203765E+02   0.266851E+02  -0.901005E-06   0.576851E-05  -0.901005E-06   0.108017E-07
   627   0.193671E+04   0.194412E+02   0.582511E-05   0.194412E+02   0.269762E+02  -0.909321E-06   0.582511E-05  -0.909321E-06   0.107724E-07
   628   0.192853E+04   0.184766E+02   0.588179E-05   0.184766E+02   0.272655E+02  -0.917506E-06   0.588179E-05  -0.917506E-06   0.107433E-07
   629   0.192046E+04   0.174833E+02   0.593853E-05   0.174833E+02   0.275527E+02  -0.925561E-06   0.593853E-05  -0.925561E-06   0.107143E-07
   630   0.191249E+04   0.164614E+02   0.599533E-05   0.164614E+02   0.278380E+02  -0.933484E-06   0.599533E-05  -0.933484E-06   0.106854E-07
   631   0.190463E+04   0.154115E+02   0.605218E-05   0.154115E+02   0.281209E+02  -0.941275E-06   0.605218E-05  -0.941275E-06   0.106567E-07
   632   0.189689E+04   0.143339E+02   0.610906E-05   0.143339E+02   0.284015E+02  -0.948934E-06   0.610906E-05  -0.948934E-06   0.106280E-07
   633   0.188928E+04   0.132289E+02   0.616597E-05   0.132289E+02   0.286796E+02  -0.956461E-06   0.616597E-05  -0.956461E-06   0.105994E-07
   634   0.188178E+04   0.120971E+02   0.622288E-05   0.120971E+02   0.289551E+02  -0.963853E-06   0.622288E-05  -0.963853E-06   0.105710E-07
   635   0.187441E+04   0.109389E+02   0.627980E-05   0.109389E+02   0.292280E+02  -0.971111E-06   0.627980E-05  -0.971111E-06   0.105427E-07
   636   0.186717E+04   0.975476E+01   0.633670E-05   0.975476E+01   0.294980E+02  -0.978235E-06   0.633670E-05  -0.978235E-06   0.105145E-07
   637   0.186007E+04   0.854512E+01   0.639358E-05   0.854512E+01   0.297652E+02  -0.985223E-06   0.639358E-05  -0.985223E-06   0.104864E-07
   638   0.185310E+04   0.731050E+01   0.645043E-05   0.731050E+01   0.300293E+02  -0.992075E-06   0.645043E-05  -0.992075E-06   0.104584E-07
   639   0.184628E+04   0.605135E+01   0.650723E-05   0.605135E+01   0.302904E+02  -0.998790E-06   0.650723E-05  -0.998790E-06   0.104305E-07
