#    L    TxT            TxE            TxP            TxW1           ExT            ExE            ExP            ExW1           PxT            PxE            PxP            PxW1           W1xT           W1xE           W1xP           W1xW1       
   200   0.545962E+04  -0.138622E+02   0.173639E-03   0.114732E-03  -0.138622E+02   0.633565E+00  -0.410537E-06  -0.402300E-08   0.173639E-03  -0.410537E-06   0.515341E-07   0.548796E-05   0.114732E-03  -0.402300E-08   0.548796E-05   0.785540E-01
   201   0.547156E+04  -0.126247E+02   0.172321E-03   0.105896E-03  -0.126247E+02   0.633440E+00  -0.386351E-06  -0.392521E-08   0.172321E-03  -0.386351E-06   0.512669E-07   0.548498E-05   0.105896E-03  -0.392521E-08   0.548498E-05   0.789114E-01
   202   0.548298E+04  -0.113669E+02   0.171009E-03   0.974793E-04  -0.113669E+02   0.634149E+00  -0.362212E-06  -0.382765E-08   0.171009E-03  -0.362212E-06   0.510020E-07   0.548206E-05   0.974793E-04  -0.382765E-08   0.548206E-05   0.792693E-01
   203   0.549381E+04  -0.100879E+02   0.169703E-03   0.894708E-04  -0.100879E+02   0.635749E+00  -0.338121E-06  -0.373037E-08   0.169703E-03  -0.338121E-06   0.507393E-07   0.547919E-05   0.894708E-04  -0.373037E-08   0.547919E-05   0.796277E-01
   204   0.550398E+04  -0.879083E+01   0.168402E-03   0.818615E-04  -0.879083E+01   0.638261E+00  -0.314079E-06  -0.363341E-08   0.168402E-03  -0.314079E-06   0.504787E-07   0.547638E-05   0.818615E-04  -0.363341E-08   0.547638E-05   0.799866E-01
   205   0.551365E+04  -0.747338E+01   0.167108E-03   0.746421E-04  -0.747338E+01   0.641731E+00  -0.290087E-06  -0.353680E-08   0.167108E-03  -0.290087E-06   0.502203E-07   0.547362E-05   0.746421E-04  -0.353680E-08   0.547362E-05   0.803459E-01
   206   0.552264E+04  -0.613680E+01   0.165819E-03   0.678031E-04  -0.613680E+01   0.646193E+00  -0.266146E-06  -0.344058E-08   0.165819E-03  -0.266146E-06   0.499640E-07   0.547092E-05   0.678031E-04  -0.344058E-08   0.547092E-05   0.807057E-01
   207   0.553113E+04  -0.478154E+01   0.164537E-03   0.613351E-04  -0.478154E+01   0.651669E+00  -0.242257E-06  -0.334481E-08   0.164537E-03  -0.242257E-06   0.497099E-07   0.546827E-05   0.613351E-04  -0.334481E-08   0.546827E-05   0.810659E-01
   208   0.553888E+04  -0.340811E+01   0.163260E-03   0.552289E-04  -0.340811E+01   0.658210E+00  -0.218421E-06  -0.324951E-08   0.163260E-03  -0.218421E-06   0.494578E-07   0.546567E-05   0.552289E-04  -0.324951E-08   0.546567E-05   0.814266E-01
   209   0.554604E+04  -0.201685E+01   0.161990E-03   0.494749E-04  -0.201685E+01   0.665838E+00  -0.194639E-06  -0.315473E-08   0.161990E-03  -0.194639E-06   0.492078E-07   0.546313E-05   0.494749E-04  -0.315473E-08   0.546313E-05   0.817878E-01
   210   0.555261E+04  -0.608668E+00   0.160726E-03   0.440638E-04  -0.608668E+00   0.674603E+00  -0.170912E-06  -0.306051E-08   0.160726E-03  -0.170912E-06   0.489598E-07   0.546063E-05   0.440638E-04  -0.306051E-08   0.546063E-05   0.821494E-01
   211   0.555860E+04   0.816404E+00   0.159467E-03   0.389861E-04   0.816404E+00   0.684535E+00  -0.147240E-06  -0.296688E-08   0.159467E-03  -0.147240E-06   0.487139E-07   0.545818E-05   0.389861E-04  -0.296688E-08   0.545818E-05   0.825114E-01
   212   0.556385E+04   0.225744E+01   0.158216E-03   0.342326E-04   0.225744E+01   0.695663E+00  -0.123625E-06  -0.287390E-08   0.158216E-03  -0.123625E-06   0.484700E-07   0.545579E-05   0.342326E-04  -0.287390E-08   0.545579E-05   0.828739E-01
   213   0.556858E+04   0.371448E+01   0.156970E-03   0.297938E-04   0.371448E+01   0.708029E+00  -0.100068E-06  -0.278160E-08   0.156970E-03  -0.100068E-06   0.482282E-07   0.545344E-05   0.297938E-04  -0.278160E-08   0.545344E-05   0.832368E-01
   214   0.557266E+04   0.518636E+01   0.155731E-03   0.256603E-04   0.518636E+01   0.721626E+00  -0.765696E-07  -0.269002E-08   0.155731E-03  -0.765696E-07   0.479883E-07   0.545114E-05   0.256603E-04  -0.269002E-08   0.545114E-05   0.836001E-01
   215   0.557614E+04   0.667232E+01   0.154497E-03   0.218228E-04   0.667232E+01   0.736645E+00  -0.531307E-07  -0.259920E-08   0.154497E-03  -0.531307E-07   0.477503E-07   0.544888E-05   0.218228E-04  -0.259920E-08   0.544888E-05   0.839638E-01
   216   0.557896E+04   0.817290E+01   0.153271E-03   0.182717E-04   0.817290E+01   0.752901E+00  -0.297523E-07  -0.250918E-08   0.153271E-03  -0.297523E-07   0.475143E-07   0.544667E-05   0.182717E-04  -0.250918E-08   0.544667E-05   0.843279E-01
   217   0.558127E+04   0.968611E+01   0.152050E-03   0.149979E-04   0.968611E+01   0.770549E+00  -0.643546E-08  -0.242000E-08   0.152050E-03  -0.643546E-08   0.472802E-07   0.544451E-05   0.149979E-04  -0.242000E-08   0.544451E-05   0.846925E-01
   218   0.558291E+04   0.112122E+02   0.150836E-03   0.119917E-04   0.112122E+02   0.789586E+00   0.168189E-07  -0.233171E-08   0.150836E-03   0.168189E-07   0.470481E-07   0.544239E-05   0.119917E-04  -0.233171E-08   0.544239E-05   0.850574E-01
   219   0.558396E+04   0.127521E+02   0.149629E-03   0.924398E-05   0.127521E+02   0.810014E+00   0.400098E-07  -0.224434E-08   0.149629E-03   0.400098E-07   0.468178E-07   0.544031E-05   0.924398E-05  -0.224434E-08   0.544031E-05   0.854228E-01
   220   0.558443E+04   0.143014E+02   0.148428E-03   0.674519E-05   0.143014E+02   0.831978E+00   0.631362E-07  -0.215794E-08   0.148428E-03   0.631362E-07   0.465894E-07   0.543828E-05   0.674519E-05  -0.215794E-08   0.543828E-05   0.857885E-01
   221   0.558430E+04   0.158623E+02   0.147234E-03   0.448597E-05   0.158623E+02   0.855405E+00   0.861973E-07  -0.207254E-08   0.147234E-03   0.861973E-07   0.463628E-07   0.543629E-05   0.448597E-05  -0.207254E-08   0.543629E-05   0.861546E-01
   222   0.558359E+04   0.174334E+02   0.146046E-03   0.245695E-05   0.174334E+02   0.880441E+00   0.109192E-06  -0.198818E-08   0.146046E-03   0.109192E-06   0.461381E-07   0.543434E-05   0.245695E-05  -0.198818E-08   0.543434E-05   0.865211E-01
   223   0.558213E+04   0.190154E+02   0.144865E-03   0.648727E-06   0.190154E+02   0.907011E+00   0.132120E-06  -0.190492E-08   0.144865E-03   0.132120E-06   0.459152E-07   0.543243E-05   0.648727E-06  -0.190492E-08   0.543243E-05   0.868880E-01
   224   0.558024E+04   0.206046E+02   0.143690E-03  -0.948092E-06   0.206046E+02   0.935116E+00   0.154979E-06  -0.182277E-08   0.143690E-03   0.154979E-06   0.456940E-07   0.543056E-05  -0.948092E-06  -0.182277E-08   0.543056E-05   0.872552E-01
   225   0.557768E+04   0.222039E+02   0.142522E-03  -0.234290E-05   0.222039E+02   0.964901E+00   0.177769E-06  -0.174180E-08   0.142522E-03   0.177769E-06   0.454747E-07   0.542872E-05  -0.234290E-05  -0.174180E-08   0.542872E-05   0.876228E-01
   226   0.557453E+04   0.238098E+02   0.141361E-03  -0.354508E-05   0.238098E+02   0.996367E+00   0.200489E-06  -0.166203E-08   0.141361E-03   0.200489E-06   0.452571E-07   0.542693E-05  -0.354508E-05  -0.166203E-08   0.542693E-05   0.879908E-01
   227   0.557072E+04   0.254236E+02   0.140207E-03  -0.456403E-05   0.254236E+02   0.102951E+01   0.223137E-06  -0.158351E-08   0.140207E-03   0.223137E-06   0.450412E-07   0.542517E-05  -0.456403E-05  -0.158351E-08   0.542517E-05   0.883591E-01
   228   0.556639E+04   0.270440E+02   0.139059E-03  -0.540913E-05   0.270440E+02   0.106434E+01   0.245714E-06  -0.150628E-08   0.139059E-03   0.245714E-06   0.448270E-07   0.542345E-05  -0.540913E-05  -0.150628E-08   0.542345E-05   0.887278E-01
   229   0.556146E+04   0.286694E+02   0.137919E-03  -0.608979E-05   0.286694E+02   0.110091E+01   0.268217E-06  -0.143038E-08   0.137919E-03   0.268217E-06   0.446146E-07   0.542177E-05  -0.608979E-05  -0.143038E-08   0.542177E-05   0.890968E-01
   230   0.555588E+04   0.303005E+02   0.136785E-03  -0.661539E-05   0.303005E+02   0.113924E+01   0.290647E-06  -0.135585E-08   0.136785E-03   0.290647E-06   0.444038E-07   0.542012E-05  -0.661539E-05  -0.135585E-08   0.542012E-05   0.894661E-01
   231   0.554963E+04   0.319367E+02   0.135658E-03  -0.699532E-05   0.319367E+02   0.117939E+01   0.313001E-06  -0.128273E-08   0.135658E-03   0.313001E-06   0.441947E-07   0.541850E-05  -0.699532E-05  -0.128273E-08   0.541850E-05   0.898358E-01
   232   0.554286E+04   0.335765E+02   0.134538E-03  -0.723898E-05   0.335765E+02   0.122129E+01   0.335280E-06  -0.121106E-08   0.134538E-03   0.335280E-06   0.439872E-07   0.541692E-05  -0.723898E-05  -0.121106E-08   0.541692E-05   0.902058E-01
   233   0.553550E+04   0.352184E+02   0.133425E-03  -0.735575E-05   0.352184E+02   0.126516E+01   0.357482E-06  -0.114088E-08   0.133425E-03   0.357482E-06   0.437814E-07   0.541537E-05  -0.735575E-05  -0.114088E-08   0.541537E-05   0.905761E-01
   234   0.552740E+04   0.368631E+02   0.132319E-03  -0.735503E-05   0.368631E+02   0.131085E+01   0.379605E-06  -0.107223E-08   0.132319E-03   0.379605E-06   0.435771E-07   0.541386E-05  -0.735503E-05  -0.107223E-08   0.541386E-05   0.909467E-01
   235   0.551878E+04   0.385092E+02   0.131220E-03  -0.724621E-05   0.385092E+02   0.135844E+01   0.401650E-06  -0.100516E-08   0.131220E-03   0.401650E-06   0.433745E-07   0.541237E-05  -0.724621E-05  -0.100516E-08   0.541237E-05   0.913177E-01
   236   0.550950E+04   0.401567E+02   0.130129E-03  -0.703868E-05   0.401567E+02   0.140792E+01   0.423616E-06  -0.939695E-09   0.130129E-03   0.423616E-06   0.431734E-07   0.541091E-05  -0.703868E-05  -0.939695E-09   0.541091E-05   0.916889E-01
   237   0.549962E+04   0.418041E+02   0.129044E-03  -0.674183E-05   0.418041E+02   0.145937E+01   0.445500E-06  -0.875887E-09   0.129044E-03   0.445500E-06   0.429738E-07   0.540949E-05  -0.674183E-05  -0.875887E-09   0.540949E-05   0.920605E-01
   238   0.548915E+04   0.434515E+02   0.127967E-03  -0.636505E-05   0.434515E+02   0.151286E+01   0.467303E-06  -0.813774E-09   0.127967E-03   0.467303E-06   0.427758E-07   0.540809E-05  -0.636505E-05  -0.813774E-09   0.540809E-05   0.924323E-01
   239   0.547817E+04   0.450980E+02   0.126897E-03  -0.591773E-05   0.450980E+02   0.156824E+01   0.489023E-06  -0.753395E-09   0.126897E-03   0.489023E-06   0.425793E-07   0.540672E-05  -0.591773E-05  -0.753395E-09   0.540672E-05   0.928045E-01
   240   0.546644E+04   0.467415E+02   0.125834E-03  -0.540927E-05   0.467415E+02   0.162559E+01   0.510659E-06  -0.694792E-09   0.125834E-03   0.510659E-06   0.423843E-07   0.540538E-05  -0.540927E-05  -0.694792E-09   0.540538E-05   0.931769E-01
   241   0.545427E+04   0.483828E+02   0.124778E-03  -0.484905E-05   0.483828E+02   0.168505E+01   0.532211E-06  -0.638004E-09   0.124778E-03   0.532211E-06   0.421907E-07   0.540406E-05  -0.484905E-05  -0.638004E-09   0.540406E-05   0.935496E-01
   242   0.544150E+04   0.500210E+02   0.123730E-03  -0.424647E-05   0.500210E+02   0.174647E+01   0.553678E-06  -0.583073E-09   0.123730E-03   0.553678E-06   0.419986E-07   0.540277E-05  -0.424647E-05  -0.583073E-09   0.540277E-05   0.939225E-01
   243   0.542815E+04   0.516548E+02   0.122689E-03  -0.361092E-05   0.516548E+02   0.181001E+01   0.575057E-06  -0.530039E-09   0.122689E-03   0.575057E-06   0.418079E-07   0.540151E-05  -0.361092E-05  -0.530039E-09   0.540151E-05   0.942958E-01
   244   0.541420E+04   0.532848E+02   0.121656E-03  -0.295179E-05   0.532848E+02   0.187557E+01   0.596350E-06  -0.478942E-09   0.121656E-03   0.596350E-06   0.416187E-07   0.540026E-05  -0.295179E-05  -0.478942E-09   0.540026E-05   0.946693E-01
   245   0.539966E+04   0.549081E+02   0.120630E-03  -0.227847E-05   0.549081E+02   0.194325E+01   0.617554E-06  -0.429824E-09   0.120630E-03   0.617554E-06   0.414308E-07   0.539905E-05  -0.227847E-05  -0.429824E-09   0.539905E-05   0.950430E-01
   246   0.538459E+04   0.565263E+02   0.119611E-03  -0.160035E-05   0.565263E+02   0.201304E+01   0.638668E-06  -0.382724E-09   0.119611E-03   0.638668E-06   0.412444E-07   0.539785E-05  -0.160035E-05  -0.382724E-09   0.539785E-05   0.954171E-01
   247   0.536901E+04   0.581371E+02   0.118600E-03  -0.926829E-06   0.581371E+02   0.208485E+01   0.659692E-06  -0.337683E-09   0.118600E-03   0.659692E-06   0.410592E-07   0.539668E-05  -0.926829E-06  -0.337683E-09   0.539668E-05   0.957913E-01
   248   0.535284E+04   0.597404E+02   0.117597E-03  -0.267290E-06   0.597404E+02   0.215908E+01   0.680625E-06  -0.294742E-09   0.117597E-03   0.680625E-06   0.408755E-07   0.539552E-05  -0.267290E-06  -0.294742E-09   0.539552E-05   0.961658E-01
   249   0.533622E+04   0.613356E+02   0.116601E-03   0.368872E-06   0.613356E+02   0.223518E+01   0.701466E-06  -0.253941E-09   0.116601E-03   0.701466E-06   0.406930E-07   0.539439E-05   0.368872E-06  -0.253941E-09   0.539439E-05   0.965406E-01
   250   0.531900E+04   0.629213E+02   0.115613E-03   0.972267E-06   0.629213E+02   0.231361E+01   0.722213E-06  -0.215321E-09   0.115613E-03   0.722213E-06   0.405118E-07   0.539327E-05   0.972267E-06  -0.215321E-09   0.539327E-05   0.969155E-01
   251   0.530134E+04   0.644980E+02   0.114632E-03   0.153525E-05   0.644980E+02   0.239407E+01   0.742866E-06  -0.178907E-09   0.114632E-03   0.742866E-06   0.403320E-07   0.539218E-05   0.153525E-05  -0.178907E-09   0.539218E-05   0.972907E-01
   252   0.528302E+04   0.660645E+02   0.113659E-03   0.205715E-05   0.660645E+02   0.247678E+01   0.763424E-06  -0.144661E-09   0.113659E-03   0.763424E-06   0.401533E-07   0.539110E-05   0.205715E-05  -0.144661E-09   0.539110E-05   0.976661E-01
   253   0.526439E+04   0.676191E+02   0.112694E-03   0.253906E-05   0.676191E+02   0.256152E+01   0.783885E-06  -0.112529E-09   0.112694E-03   0.783885E-06   0.399760E-07   0.539004E-05   0.253906E-05  -0.112529E-09   0.539004E-05   0.980418E-01
   254   0.524517E+04   0.691620E+02   0.111736E-03   0.298206E-05   0.691620E+02   0.264860E+01   0.804247E-06  -0.824576E-10   0.111736E-03   0.804247E-06   0.397999E-07   0.538900E-05   0.298206E-05  -0.824576E-10   0.538900E-05   0.984176E-01
   255   0.522543E+04   0.706931E+02   0.110785E-03   0.338722E-05   0.706931E+02   0.273770E+01   0.824511E-06  -0.543934E-10   0.110785E-03   0.824511E-06   0.396251E-07   0.538798E-05   0.338722E-05  -0.543934E-10   0.538798E-05   0.987937E-01
   256   0.520525E+04   0.722124E+02   0.109842E-03   0.375563E-05   0.722124E+02   0.282920E+01   0.844674E-06  -0.282828E-10   0.109842E-03   0.844674E-06   0.394515E-07   0.538697E-05   0.375563E-05  -0.282828E-10   0.538697E-05   0.991699E-01
   257   0.518462E+04   0.737118E+02   0.108906E-03   0.408837E-05   0.737118E+02   0.292267E+01   0.864734E-06  -0.407210E-11   0.108906E-03   0.864734E-06   0.392791E-07   0.538598E-05   0.408837E-05  -0.407210E-11   0.538598E-05   0.995464E-01
   258   0.516347E+04   0.752039E+02   0.107977E-03   0.438653E-05   0.752039E+02   0.301846E+01   0.884692E-06   0.182921E-10   0.107977E-03   0.884692E-06   0.391079E-07   0.538501E-05   0.438653E-05   0.182921E-10   0.538501E-05   0.999231E-01
   259   0.514187E+04   0.766740E+02   0.107055E-03   0.465118E-05   0.766740E+02   0.311644E+01   0.904545E-06   0.388635E-10   0.107055E-03   0.904545E-06   0.389379E-07   0.538406E-05   0.465118E-05   0.388635E-10   0.538406E-05   0.100300E+00
   260   0.511991E+04   0.781367E+02   0.106139E-03   0.488340E-05   0.781367E+02   0.321660E+01   0.924292E-06   0.576957E-10   0.106139E-03   0.924292E-06   0.387691E-07   0.538311E-05   0.488340E-05   0.576957E-10   0.538311E-05   0.100677E+00
   261   0.509742E+04   0.795699E+02   0.105231E-03   0.508428E-05   0.795699E+02   0.331887E+01   0.943932E-06   0.748421E-10   0.105231E-03   0.943932E-06   0.386015E-07   0.538219E-05   0.508428E-05   0.748421E-10   0.538219E-05   0.101054E+00
   262   0.507442E+04   0.809959E+02   0.104329E-03   0.525490E-05   0.809959E+02   0.342348E+01   0.963464E-06   0.903563E-10   0.104329E-03   0.963464E-06   0.384350E-07   0.538128E-05   0.525490E-05   0.903563E-10   0.538128E-05   0.101432E+00
   263   0.505127E+04   0.824072E+02   0.103434E-03   0.539634E-05   0.824072E+02   0.353019E+01   0.982886E-06   0.104292E-09   0.103434E-03   0.982886E-06   0.382697E-07   0.538039E-05   0.539634E-05   0.104292E-09   0.538039E-05   0.101809E+00
   264   0.502752E+04   0.837965E+02   0.102546E-03   0.550968E-05   0.837965E+02   0.363909E+01   0.100220E-05   0.116703E-09   0.102546E-03   0.100220E-05   0.381056E-07   0.537951E-05   0.550968E-05   0.116703E-09   0.537951E-05   0.102187E+00
   265   0.500325E+04   0.851563E+02   0.101664E-03   0.559601E-05   0.851563E+02   0.375010E+01   0.102140E-05   0.127642E-09   0.101664E-03   0.102140E-05   0.379426E-07   0.537864E-05   0.559601E-05   0.127642E-09   0.537864E-05   0.102565E+00
   266   0.497869E+04   0.865089E+02   0.100788E-03   0.565640E-05   0.865089E+02   0.386345E+01   0.104048E-05   0.137164E-09   0.100788E-03   0.104048E-05   0.377807E-07   0.537779E-05   0.565640E-05   0.137164E-09   0.537779E-05   0.102943E+00
   267   0.495361E+04   0.878321E+02   0.999189E-04   0.569194E-05   0.878321E+02   0.397876E+01   0.105945E-05   0.145321E-09   0.999189E-04   0.105945E-05   0.376200E-07   0.537696E-05   0.569194E-05   0.145321E-09   0.537696E-05   0.103321E+00
   268   0.492816E+04   0.891406E+02   0.990558E-04   0.570370E-05   0.891406E+02   0.409641E+01   0.107830E-05   0.152167E-09   0.990558E-04   0.107830E-05   0.374604E-07   0.537613E-05   0.570370E-05   0.152167E-09   0.537613E-05   0.103700E+00
   269   0.490218E+04   0.904272E+02   0.981989E-04   0.569277E-05   0.904272E+02   0.421610E+01   0.109704E-05   0.157756E-09   0.981989E-04   0.109704E-05   0.373018E-07   0.537532E-05   0.569277E-05   0.157756E-09   0.537532E-05   0.104078E+00
   270   0.487599E+04   0.916918E+02   0.973481E-04   0.566024E-05   0.916918E+02   0.433790E+01   0.111566E-05   0.162142E-09   0.973481E-04   0.111566E-05   0.371444E-07   0.537453E-05   0.566024E-05   0.162142E-09   0.537453E-05   0.104457E+00
   271   0.484935E+04   0.929344E+02   0.965032E-04   0.560718E-05   0.929344E+02   0.446175E+01   0.113416E-05   0.165378E-09   0.965032E-04   0.113416E-05   0.369880E-07   0.537375E-05   0.560718E-05   0.165378E-09   0.537375E-05   0.104836E+00
   272   0.482249E+04   0.941476E+02   0.956642E-04   0.553467E-05   0.941476E+02   0.458793E+01   0.115253E-05   0.167517E-09   0.956642E-04   0.115253E-05   0.368327E-07   0.537298E-05   0.553467E-05   0.167517E-09   0.537298E-05   0.105215E+00
   273   0.479518E+04   0.953462E+02   0.948310E-04   0.544380E-05   0.953462E+02   0.471586E+01   0.117079E-05   0.168614E-09   0.948310E-04   0.117079E-05   0.366784E-07   0.537222E-05   0.544380E-05   0.168614E-09   0.537222E-05   0.105594E+00
   274   0.476758E+04   0.965081E+02   0.940034E-04   0.533565E-05   0.965081E+02   0.484613E+01   0.118892E-05   0.168721E-09   0.940034E-04   0.118892E-05   0.365252E-07   0.537147E-05   0.533565E-05   0.168721E-09   0.537147E-05   0.105973E+00
   275   0.473961E+04   0.976555E+02   0.931816E-04   0.521129E-05   0.976555E+02   0.497822E+01   0.120692E-05   0.167892E-09   0.931816E-04   0.120692E-05   0.363731E-07   0.537074E-05   0.521129E-05   0.167892E-09   0.537074E-05   0.106353E+00
   276   0.471141E+04   0.987661E+02   0.923652E-04   0.507182E-05   0.987661E+02   0.511236E+01   0.122480E-05   0.166181E-09   0.923652E-04   0.122480E-05   0.362219E-07   0.537001E-05   0.507182E-05   0.166181E-09   0.537001E-05   0.106732E+00
   277   0.468277E+04   0.998622E+02   0.915543E-04   0.491831E-05   0.998622E+02   0.524854E+01   0.124255E-05   0.163642E-09   0.915543E-04   0.124255E-05   0.360718E-07   0.536930E-05   0.491831E-05   0.163642E-09   0.536930E-05   0.107112E+00
   278   0.465391E+04   0.100922E+03   0.907488E-04   0.475184E-05   0.100922E+03   0.538669E+01   0.126017E-05   0.160328E-09   0.907488E-04   0.126017E-05   0.359227E-07   0.536860E-05   0.475184E-05   0.160328E-09   0.536860E-05   0.107492E+00
   279   0.462475E+04   0.101952E+03   0.899485E-04   0.457350E-05   0.101952E+03   0.552674E+01   0.127766E-05   0.156292E-09   0.899485E-04   0.127766E-05   0.357746E-07   0.536791E-05   0.457350E-05   0.156292E-09   0.536791E-05   0.107871E+00
   280   0.459530E+04   0.102967E+03   0.891535E-04   0.438437E-05   0.102967E+03   0.566869E+01   0.129502E-05   0.151588E-09   0.891535E-04   0.129502E-05   0.356274E-07   0.536723E-05   0.438437E-05   0.151588E-09   0.536723E-05   0.108251E+00
   281   0.456570E+04   0.103946E+03   0.883636E-04   0.418552E-05   0.103946E+03   0.581261E+01   0.131225E-05   0.146270E-09   0.883636E-04   0.131225E-05   0.354813E-07   0.536656E-05   0.418552E-05   0.146270E-09   0.536656E-05   0.108631E+00
   282   0.453565E+04   0.104896E+03   0.875786E-04   0.397805E-05   0.104896E+03   0.595820E+01   0.132934E-05   0.140392E-09   0.875786E-04   0.132934E-05   0.353361E-07   0.536590E-05   0.397805E-05   0.140392E-09   0.536590E-05   0.109012E+00
   283   0.450546E+04   0.105816E+03   0.867987E-04   0.376303E-05   0.105816E+03   0.610570E+01   0.134630E-05   0.134006E-09   0.867987E-04   0.134630E-05   0.351918E-07   0.536525E-05   0.376303E-05   0.134006E-09   0.536525E-05   0.109392E+00
   284   0.447504E+04   0.106707E+03   0.860235E-04   0.354154E-05   0.106707E+03   0.625502E+01   0.136312E-05   0.127167E-09   0.860235E-04   0.136312E-05   0.350485E-07   0.536460E-05   0.354154E-05   0.127167E-09   0.536460E-05   0.109772E+00
   285   0.444441E+04   0.107569E+03   0.852532E-04   0.331466E-05   0.107569E+03   0.640618E+01   0.137980E-05   0.119927E-09   0.852532E-04   0.137980E-05   0.349062E-07   0.536397E-05   0.331466E-05   0.119927E-09   0.536397E-05   0.110153E+00
   286   0.441348E+04   0.108394E+03   0.844875E-04   0.308348E-05   0.108394E+03   0.655900E+01   0.139634E-05   0.112341E-09   0.844875E-04   0.139634E-05   0.347647E-07   0.536335E-05   0.308348E-05   0.112341E-09   0.536335E-05   0.110533E+00
   287   0.438232E+04   0.109198E+03   0.837264E-04   0.284909E-05   0.109198E+03   0.671351E+01   0.141274E-05   0.104462E-09   0.837264E-04   0.141274E-05   0.346242E-07   0.536273E-05   0.284909E-05   0.104462E-09   0.536273E-05   0.110914E+00
   288   0.435102E+04   0.109964E+03   0.829698E-04   0.261255E-05   0.109964E+03   0.686970E+01   0.142900E-05   0.963444E-10   0.829698E-04   0.142900E-05   0.344846E-07   0.536212E-05   0.261255E-05   0.963444E-10   0.536212E-05   0.111295E+00
   289   0.431950E+04   0.110702E+03   0.822177E-04   0.237495E-05   0.110702E+03   0.702750E+01   0.144512E-05   0.880406E-10   0.822177E-04   0.144512E-05   0.343459E-07   0.536152E-05   0.237495E-05   0.880406E-10   0.536152E-05   0.111675E+00
   290   0.428782E+04   0.111410E+03   0.814698E-04   0.213737E-05   0.111410E+03   0.718676E+01   0.146109E-05   0.796046E-10   0.814698E-04   0.146109E-05   0.342080E-07   0.536093E-05   0.213737E-05   0.796046E-10   0.536093E-05   0.112056E+00
   291   0.425601E+04   0.112075E+03   0.807263E-04   0.190090E-05   0.112075E+03   0.734821E+01   0.147691E-05   0.710901E-10   0.807263E-04   0.147691E-05   0.340710E-07   0.536034E-05   0.190090E-05   0.710901E-10   0.536034E-05   0.112437E+00
   292   0.422374E+04   0.112717E+03   0.799869E-04   0.166662E-05   0.112717E+03   0.751076E+01   0.149259E-05   0.625504E-10   0.799869E-04   0.149259E-05   0.339349E-07   0.535976E-05   0.166662E-05   0.625504E-10   0.535976E-05   0.112818E+00
   293   0.419163E+04   0.113316E+03   0.792515E-04   0.143560E-05   0.113316E+03   0.767402E+01   0.150812E-05   0.540394E-10   0.792515E-04   0.150812E-05   0.337997E-07   0.535919E-05   0.143560E-05   0.540394E-10   0.535919E-05   0.113199E+00
   294   0.415922E+04   0.113893E+03   0.785202E-04   0.120893E-05   0.113893E+03   0.783949E+01   0.152350E-05   0.456104E-10   0.785202E-04   0.152350E-05   0.336653E-07   0.535862E-05   0.120893E-05   0.456104E-10   0.535862E-05   0.113580E+00
   295   0.412689E+04   0.114426E+03   0.777928E-04   0.987697E-06   0.114426E+03   0.800568E+01   0.153873E-05   0.373172E-10   0.777928E-04   0.153873E-05   0.335317E-07   0.535806E-05   0.987697E-06   0.373172E-10   0.535806E-05   0.113961E+00
   296   0.409426E+04   0.114930E+03   0.770692E-04   0.772973E-06   0.114930E+03   0.817407E+01   0.155381E-05   0.292132E-10   0.770692E-04   0.155381E-05   0.333990E-07   0.535751E-05   0.772973E-06   0.292132E-10   0.535751E-05   0.114342E+00
   297   0.406156E+04   0.115405E+03   0.763494E-04   0.565844E-06   0.115405E+03   0.834243E+01   0.156873E-05   0.213520E-10   0.763494E-04   0.156873E-05   0.332670E-07   0.535696E-05   0.565844E-06   0.213520E-10   0.535696E-05   0.114724E+00
   298   0.402864E+04   0.115836E+03   0.756332E-04   0.367390E-06   0.115836E+03   0.851301E+01   0.158350E-05   0.137872E-10   0.756332E-04   0.158350E-05   0.331359E-07   0.535642E-05   0.367390E-06   0.137872E-10   0.535642E-05   0.115105E+00
   299   0.399572E+04   0.116230E+03   0.749205E-04   0.178693E-06   0.116230E+03   0.868505E+01   0.159811E-05   0.657234E-11   0.749205E-04   0.159811E-05   0.330055E-07   0.535588E-05   0.178693E-06   0.657234E-11   0.535588E-05   0.115486E+00
   300   0.396265E+04   0.116588E+03   0.742114E-04   0.834940E-09   0.116588E+03   0.885707E+01   0.161257E-05  -0.238958E-12   0.742114E-04   0.161257E-05   0.328759E-07   0.535534E-05   0.834940E-09  -0.238958E-12   0.535534E-05   0.115867E+00
   301   0.392951E+04   0.116917E+03   0.735056E-04  -0.165333E-06   0.116917E+03   0.903055E+01   0.162686E-05  -0.660401E-11   0.735056E-04   0.162686E-05   0.327471E-07   0.535481E-05  -0.165333E-06  -0.660401E-11   0.535481E-05   0.116249E+00
   302   0.389638E+04   0.117216E+03   0.728033E-04  -0.319883E-06   0.117216E+03   0.920476E+01   0.164100E-05  -0.125236E-10   0.728033E-04   0.164100E-05   0.326191E-07   0.535428E-05  -0.319883E-06  -0.125236E-10   0.535428E-05   0.116630E+00
   303   0.386316E+04   0.117472E+03   0.721044E-04  -0.463117E-06   0.117472E+03   0.938043E+01   0.165497E-05  -0.180092E-10   0.721044E-04   0.165497E-05   0.324918E-07   0.535376E-05  -0.463117E-06  -0.180092E-10   0.535376E-05   0.117011E+00
