#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   549   0.247994E+04   0.159714E+01   0.263985E-05   0.159714E+01   0.760588E+01   0.258120E-07   0.263985E-05   0.258120E-07   0.133420E-07
   550   0.247681E+04   0.277322E+01   0.265707E-05   0.277322E+01   0.772610E+01   0.113465E-07   0.265707E-05   0.113465E-07   0.133022E-07
   551   0.247347E+04   0.393579E+01   0.267522E-05   0.393579E+01   0.785136E+01  -0.310744E-08   0.267522E-05  -0.310744E-08   0.132626E-07
   552   0.246993E+04   0.508417E+01   0.269429E-05   0.508417E+01   0.798152E+01  -0.175484E-07   0.269429E-05  -0.175484E-07   0.132231E-07
   553   0.246618E+04   0.621766E+01   0.271428E-05   0.621766E+01   0.811658E+01  -0.319744E-07   0.271428E-05  -0.319744E-07   0.131838E-07
   554   0.246224E+04   0.733557E+01   0.273517E-05   0.733557E+01   0.825653E+01  -0.463833E-07   0.273517E-05  -0.463833E-07   0.131446E-07
   555   0.245810E+04   0.843720E+01   0.275695E-05   0.843720E+01   0.840132E+01  -0.607729E-07   0.275695E-05  -0.607729E-07   0.131056E-07
   556   0.245376E+04   0.952187E+01   0.277961E-05   0.952187E+01   0.855093E+01  -0.751411E-07   0.277961E-05  -0.751411E-07   0.130668E-07
   557   0.244924E+04   0.105889E+02   0.280314E-05   0.105889E+02   0.870530E+01  -0.894859E-07   0.280314E-05  -0.894859E-07   0.130281E-07
   558   0.244453E+04   0.116377E+02   0.282753E-05   0.116377E+02   0.886443E+01  -0.103805E-06   0.282753E-05  -0.103805E-06   0.129896E-07
   559   0.243964E+04   0.126676E+02   0.285276E-05   0.126676E+02   0.902825E+01  -0.118097E-06   0.285276E-05  -0.118097E-06   0.129513E-07
   560   0.243456E+04   0.136781E+02   0.287883E-05   0.136781E+02   0.919675E+01  -0.132358E-06   0.287883E-05  -0.132358E-06   0.129131E-07
   561   0.242930E+04   0.146684E+02   0.290572E-05   0.146684E+02   0.936979E+01  -0.146588E-06   0.290572E-05  -0.146588E-06   0.128751E-07
   562   0.242387E+04   0.156382E+02   0.293342E-05   0.156382E+02   0.954745E+01  -0.160784E-06   0.293342E-05  -0.160784E-06   0.128372E-07
   563   0.241826E+04   0.165868E+02   0.296193E-05   0.165868E+02   0.972958E+01  -0.174944E-06   0.296193E-05  -0.174944E-06   0.127995E-07
   564   0.241248E+04   0.175134E+02   0.299123E-05   0.175134E+02   0.991617E+01  -0.189065E-06   0.299123E-05  -0.189065E-06   0.127620E-07
   565   0.240653E+04   0.184178E+02   0.302130E-05   0.184178E+02   0.101072E+02  -0.203147E-06   0.302130E-05  -0.203147E-06   0.127246E-07
   566   0.240042E+04   0.192994E+02   0.305215E-05   0.192994E+02   0.103026E+02  -0.217185E-06   0.305215E-05  -0.217185E-06   0.126874E-07
   567   0.239415E+04   0.201575E+02   0.308375E-05   0.201575E+02   0.105021E+02  -0.231179E-06   0.308375E-05  -0.231179E-06   0.126503E-07
   568   0.238771E+04   0.209918E+02   0.311610E-05   0.209918E+02   0.107060E+02  -0.245127E-06   0.311610E-05  -0.245127E-06   0.126134E-07
   569   0.238112E+04   0.218016E+02   0.314919E-05   0.218016E+02   0.109140E+02  -0.259026E-06   0.314919E-05  -0.259026E-06   0.125766E-07
   570   0.237436E+04   0.225866E+02   0.318300E-05   0.225866E+02   0.111260E+02  -0.272873E-06   0.318300E-05  -0.272873E-06   0.125400E-07
   571   0.236746E+04   0.233462E+02   0.321752E-05   0.233462E+02   0.113421E+02  -0.286668E-06   0.321752E-05  -0.286668E-06   0.125035E-07
   572   0.236042E+04   0.240801E+02   0.325274E-05   0.240801E+02   0.115621E+02  -0.300408E-06   0.325274E-05  -0.300408E-06   0.124672E-07
   573   0.235324E+04   0.247877E+02   0.328866E-05   0.247877E+02   0.117860E+02  -0.314090E-06   0.328866E-05  -0.314090E-06   0.124310E-07
   574   0.234591E+04   0.254687E+02   0.332525E-05   0.254687E+02   0.120136E+02  -0.327714E-06   0.332525E-05  -0.327714E-06   0.123950E-07
   575   0.233846E+04   0.261228E+02   0.336252E-05   0.261228E+02   0.122450E+02  -0.341275E-06   0.336252E-05  -0.341275E-06   0.123592E-07
   576   0.233088E+04   0.267497E+02   0.340044E-05   0.267497E+02   0.124800E+02  -0.354773E-06   0.340044E-05  -0.354773E-06   0.123235E-07
   577   0.232318E+04   0.273487E+02   0.343901E-05   0.273487E+02   0.127186E+02  -0.368206E-06   0.343901E-05  -0.368206E-06   0.122879E-07
   578   0.231536E+04   0.279196E+02   0.347822E-05   0.279196E+02   0.129606E+02  -0.381571E-06   0.347822E-05  -0.381571E-06   0.122525E-07
   579   0.230743E+04   0.284622E+02   0.351804E-05   0.284622E+02   0.132060E+02  -0.394865E-06   0.351804E-05  -0.394865E-06   0.122172E-07
   580   0.229940E+04   0.289760E+02   0.355849E-05   0.289760E+02   0.134547E+02  -0.408088E-06   0.355849E-05  -0.408088E-06   0.121821E-07
   581   0.229126E+04   0.294605E+02   0.359953E-05   0.294605E+02   0.137067E+02  -0.421237E-06   0.359953E-05  -0.421237E-06   0.121471E-07
   582   0.228303E+04   0.299155E+02   0.364117E-05   0.299155E+02   0.139617E+02  -0.434310E-06   0.364117E-05  -0.434310E-06   0.121123E-07
   583   0.227469E+04   0.303407E+02   0.368339E-05   0.303407E+02   0.142197E+02  -0.447304E-06   0.368339E-05  -0.447304E-06   0.120776E-07
   584   0.226627E+04   0.307357E+02   0.372617E-05   0.307357E+02   0.144808E+02  -0.460218E-06   0.372617E-05  -0.460218E-06   0.120431E-07
   585   0.225777E+04   0.311001E+02   0.376952E-05   0.311001E+02   0.147446E+02  -0.473049E-06   0.376952E-05  -0.473049E-06   0.120086E-07
   586   0.224919E+04   0.314336E+02   0.381341E-05   0.314336E+02   0.150112E+02  -0.485795E-06   0.381341E-05  -0.485795E-06   0.119744E-07
   587   0.224052E+04   0.317362E+02   0.385783E-05   0.317362E+02   0.152804E+02  -0.498455E-06   0.385783E-05  -0.498455E-06   0.119403E-07
   588   0.223179E+04   0.320075E+02   0.390278E-05   0.320075E+02   0.155521E+02  -0.511026E-06   0.390278E-05  -0.511026E-06   0.119063E-07
   589   0.222299E+04   0.322473E+02   0.394825E-05   0.322473E+02   0.158263E+02  -0.523506E-06   0.394825E-05  -0.523506E-06   0.118724E-07
   590   0.221413E+04   0.324554E+02   0.399422E-05   0.324554E+02   0.161028E+02  -0.535893E-06   0.399422E-05  -0.535893E-06   0.118387E-07
   591   0.220522E+04   0.326317E+02   0.404068E-05   0.326317E+02   0.163816E+02  -0.548185E-06   0.404068E-05  -0.548185E-06   0.118052E-07
   592   0.219625E+04   0.327757E+02   0.408762E-05   0.327757E+02   0.166624E+02  -0.560379E-06   0.408762E-05  -0.560379E-06   0.117718E-07
   593   0.218723E+04   0.328875E+02   0.413503E-05   0.328875E+02   0.169453E+02  -0.572474E-06   0.413503E-05  -0.572474E-06   0.117385E-07
   594   0.217816E+04   0.329669E+02   0.418289E-05   0.329669E+02   0.172301E+02  -0.584468E-06   0.418289E-05  -0.584468E-06   0.117053E-07
   595   0.216906E+04   0.330138E+02   0.423121E-05   0.330138E+02   0.175167E+02  -0.596357E-06   0.423121E-05  -0.596357E-06   0.116723E-07
   596   0.215993E+04   0.330281E+02   0.427996E-05   0.330281E+02   0.178049E+02  -0.608141E-06   0.427996E-05  -0.608141E-06   0.116394E-07
   597   0.215076E+04   0.330095E+02   0.432913E-05   0.330095E+02   0.180947E+02  -0.619818E-06   0.432913E-05  -0.619818E-06   0.116067E-07
   598   0.214157E+04   0.329581E+02   0.437872E-05   0.329581E+02   0.183860E+02  -0.631384E-06   0.437872E-05  -0.631384E-06   0.115741E-07
   599   0.213235E+04   0.328738E+02   0.442871E-05   0.328738E+02   0.186786E+02  -0.642838E-06   0.442871E-05  -0.642838E-06   0.115416E-07
   600   0.212312E+04   0.327564E+02   0.447910E-05   0.327564E+02   0.189724E+02  -0.654178E-06   0.447910E-05  -0.654178E-06   0.115092E-07
   601   0.211388E+04   0.326061E+02   0.452986E-05   0.326061E+02   0.192674E+02  -0.665402E-06   0.452986E-05  -0.665402E-06   0.114770E-07
   602   0.210463E+04   0.324229E+02   0.458100E-05   0.324229E+02   0.195633E+02  -0.676509E-06   0.458100E-05  -0.676509E-06   0.114449E-07
   603   0.209538E+04   0.322067E+02   0.463249E-05   0.322067E+02   0.198601E+02  -0.687498E-06   0.463249E-05  -0.687498E-06   0.114130E-07
   604   0.208613E+04   0.319575E+02   0.468432E-05   0.319575E+02   0.201576E+02  -0.698370E-06   0.468432E-05  -0.698370E-06   0.113811E-07
   605   0.207688E+04   0.316753E+02   0.473649E-05   0.316753E+02   0.204558E+02  -0.709124E-06   0.473649E-05  -0.709124E-06   0.113494E-07
   606   0.206765E+04   0.313602E+02   0.478898E-05   0.313602E+02   0.207546E+02  -0.719758E-06   0.478898E-05  -0.719758E-06   0.113179E-07
   607   0.205843E+04   0.310122E+02   0.484179E-05   0.310122E+02   0.210538E+02  -0.730273E-06   0.484179E-05  -0.730273E-06   0.112864E-07
   608   0.204923E+04   0.306313E+02   0.489489E-05   0.306313E+02   0.213533E+02  -0.740668E-06   0.489489E-05  -0.740668E-06   0.112551E-07
   609   0.204006E+04   0.302176E+02   0.494827E-05   0.302176E+02   0.216530E+02  -0.750943E-06   0.494827E-05  -0.750943E-06   0.112239E-07
   610   0.203091E+04   0.297713E+02   0.500194E-05   0.297713E+02   0.219527E+02  -0.761097E-06   0.500194E-05  -0.761097E-06   0.111929E-07
   611   0.202180E+04   0.292924E+02   0.505586E-05   0.292924E+02   0.222522E+02  -0.771129E-06   0.505586E-05  -0.771129E-06   0.111619E-07
   612   0.201273E+04   0.287808E+02   0.511004E-05   0.287808E+02   0.225516E+02  -0.781039E-06   0.511004E-05  -0.781039E-06   0.111311E-07
   613   0.200369E+04   0.282369E+02   0.516446E-05   0.282369E+02   0.228507E+02  -0.790826E-06   0.516446E-05  -0.790826E-06   0.111004E-07
   614   0.199472E+04   0.276607E+02   0.521911E-05   0.276607E+02   0.231494E+02  -0.800490E-06   0.521911E-05  -0.800490E-06   0.110699E-07
   615   0.198578E+04   0.270526E+02   0.527397E-05   0.270526E+02   0.234475E+02  -0.810031E-06   0.527397E-05  -0.810031E-06   0.110394E-07
   616   0.197690E+04   0.264128E+02   0.532904E-05   0.264128E+02   0.237449E+02  -0.819447E-06   0.532904E-05  -0.819447E-06   0.110091E-07
   617   0.196809E+04   0.257415E+02   0.538430E-05   0.257415E+02   0.240416E+02  -0.828739E-06   0.538430E-05  -0.828739E-06   0.109789E-07
   618   0.195935E+04   0.250392E+02   0.543974E-05   0.250392E+02   0.243375E+02  -0.837905E-06   0.543974E-05  -0.837905E-06   0.109489E-07
   619   0.195067E+04   0.243059E+02   0.549536E-05   0.243059E+02   0.246323E+02  -0.846946E-06   0.549536E-05  -0.846946E-06   0.109189E-07
   620   0.194206E+04   0.235420E+02   0.555113E-05   0.235420E+02   0.249261E+02  -0.855861E-06   0.555113E-05  -0.855861E-06   0.108891E-07
   621   0.193354E+04   0.227477E+02   0.560704E-05   0.227477E+02   0.252187E+02  -0.864649E-06   0.560704E-05  -0.864649E-06   0.108594E-07
   622   0.192511E+04   0.219235E+02   0.566309E-05   0.219235E+02   0.255099E+02  -0.873309E-06   0.566309E-05  -0.873309E-06   0.108298E-07
   623   0.191675E+04   0.210694E+02   0.571927E-05   0.210694E+02   0.257998E+02  -0.881842E-06   0.571927E-05  -0.881842E-06   0.108003E-07
   624   0.190849E+04   0.201859E+02   0.577556E-05   0.201859E+02   0.260881E+02  -0.890246E-06   0.577556E-05  -0.890246E-06   0.107710E-07
   625   0.190033E+04   0.192731E+02   0.583194E-05   0.192731E+02   0.263747E+02  -0.898521E-06   0.583194E-05  -0.898521E-06   0.107417E-07
   626   0.189227E+04   0.183315E+02   0.588841E-05   0.183315E+02   0.266595E+02  -0.906667E-06   0.588841E-05  -0.906667E-06   0.107126E-07
   627   0.188430E+04   0.173613E+02   0.594496E-05   0.173613E+02   0.269423E+02  -0.914683E-06   0.594496E-05  -0.914683E-06   0.106836E-07
   628   0.187645E+04   0.163628E+02   0.600158E-05   0.163628E+02   0.272231E+02  -0.922569E-06   0.600158E-05  -0.922569E-06   0.106547E-07
   629   0.186870E+04   0.153365E+02   0.605824E-05   0.153365E+02   0.275017E+02  -0.930323E-06   0.605824E-05  -0.930323E-06   0.106259E-07
   630   0.186107E+04   0.142828E+02   0.611495E-05   0.142828E+02   0.277781E+02  -0.937946E-06   0.611495E-05  -0.937946E-06   0.105973E-07
   631   0.185356E+04   0.132021E+02   0.617168E-05   0.132021E+02   0.280520E+02  -0.945437E-06   0.617168E-05  -0.945437E-06   0.105687E-07
   632   0.184616E+04   0.120949E+02   0.622844E-05   0.120949E+02   0.283235E+02  -0.952796E-06   0.622844E-05  -0.952796E-06   0.105403E-07
   633   0.183889E+04   0.109615E+02   0.628520E-05   0.109615E+02   0.285924E+02  -0.960021E-06   0.628520E-05  -0.960021E-06   0.105120E-07
   634   0.183174E+04   0.980231E+01   0.634195E-05   0.980231E+01   0.288585E+02  -0.967113E-06   0.634195E-05  -0.967113E-06   0.104838E-07
   635   0.182473E+04   0.861795E+01   0.639869E-05   0.861795E+01   0.291217E+02  -0.974071E-06   0.639869E-05  -0.974071E-06   0.104557E-07
   636   0.181786E+04   0.740883E+01   0.645539E-05   0.740883E+01   0.293820E+02  -0.980894E-06   0.645539E-05  -0.980894E-06   0.104277E-07
   637   0.181112E+04   0.617546E+01   0.651206E-05   0.617546E+01   0.296394E+02  -0.987582E-06   0.651206E-05  -0.987582E-06   0.103998E-07
   638   0.180452E+04   0.491834E+01   0.656867E-05   0.491834E+01   0.298935E+02  -0.994134E-06   0.656867E-05  -0.994134E-06   0.103721E-07
   639   0.179806E+04   0.363797E+01   0.662522E-05   0.363797E+01   0.301444E+02  -0.100055E-05   0.662522E-05  -0.100055E-05   0.103444E-07
   640   0.179175E+04   0.233484E+01   0.668169E-05   0.233484E+01   0.303919E+02  -0.100683E-05   0.668169E-05  -0.100683E-05   0.103169E-07
   641   0.178559E+04   0.100947E+01   0.673807E-05   0.100947E+01   0.306360E+02  -0.101297E-05   0.673807E-05  -0.101297E-05   0.102895E-07
   642   0.177957E+04  -0.337567E+00   0.679435E-05  -0.337567E+00   0.308764E+02  -0.101897E-05   0.679435E-05  -0.101897E-05   0.102621E-07
   643   0.177372E+04  -0.170569E+01   0.685053E-05  -0.170569E+01   0.311133E+02  -0.102484E-05   0.685053E-05  -0.102484E-05   0.102349E-07
   644   0.176802E+04  -0.309429E+01   0.690658E-05  -0.309429E+01   0.313463E+02  -0.103057E-05   0.690658E-05  -0.103057E-05   0.102078E-07
   645   0.176248E+04  -0.450280E+01   0.696249E-05  -0.450280E+01   0.315754E+02  -0.103616E-05   0.696249E-05  -0.103616E-05   0.101808E-07
   646   0.175711E+04  -0.593063E+01   0.701826E-05  -0.593063E+01   0.318005E+02  -0.104160E-05   0.701826E-05  -0.104160E-05   0.101539E-07
   647   0.175189E+04  -0.737713E+01   0.707387E-05  -0.737713E+01   0.320215E+02  -0.104691E-05   0.707387E-05  -0.104691E-05   0.101271E-07
   648   0.174684E+04  -0.884182E+01   0.712931E-05  -0.884182E+01   0.322383E+02  -0.105208E-05   0.712931E-05  -0.105208E-05   0.101004E-07
   649   0.174196E+04  -0.103239E+02   0.718456E-05  -0.103239E+02   0.324507E+02  -0.105710E-05   0.718456E-05  -0.105710E-05   0.100738E-07
   650   0.173725E+04  -0.118229E+02   0.723963E-05  -0.118229E+02   0.326588E+02  -0.106198E-05   0.723963E-05  -0.106198E-05   0.100474E-07
   651   0.173271E+04  -0.133380E+02   0.729449E-05  -0.133380E+02   0.328625E+02  -0.106672E-05   0.729449E-05  -0.106672E-05   0.100210E-07
   652   0.172834E+04  -0.148686E+02   0.734914E-05  -0.148686E+02   0.330617E+02  -0.107132E-05   0.734914E-05  -0.107132E-05   0.999470E-08
   653   0.172416E+04  -0.164142E+02   0.740357E-05  -0.164142E+02   0.332564E+02  -0.107578E-05   0.740357E-05  -0.107578E-05   0.996853E-08
   654   0.172015E+04  -0.179741E+02   0.745778E-05  -0.179741E+02   0.334465E+02  -0.108009E-05   0.745778E-05  -0.108009E-05   0.994246E-08
   655   0.171633E+04  -0.195476E+02   0.751176E-05  -0.195476E+02   0.336318E+02  -0.108427E-05   0.751176E-05  -0.108427E-05   0.991648E-08
   656   0.171268E+04  -0.211340E+02   0.756550E-05  -0.211340E+02   0.338125E+02  -0.108830E-05   0.756550E-05  -0.108830E-05   0.989061E-08
   657   0.170922E+04  -0.227329E+02   0.761900E-05  -0.227329E+02   0.339883E+02  -0.109219E-05   0.761900E-05  -0.109219E-05   0.986484E-08
   658   0.170594E+04  -0.243432E+02   0.767226E-05  -0.243432E+02   0.341593E+02  -0.109595E-05   0.767226E-05  -0.109595E-05   0.983917E-08
   659   0.170285E+04  -0.259646E+02   0.772526E-05  -0.259646E+02   0.343252E+02  -0.109956E-05   0.772526E-05  -0.109956E-05   0.981359E-08
   660   0.169995E+04  -0.275962E+02   0.777800E-05  -0.275962E+02   0.344861E+02  -0.110303E-05   0.777800E-05  -0.110303E-05   0.978812E-08
   661   0.169724E+04  -0.292374E+02   0.783048E-05  -0.292374E+02   0.346419E+02  -0.110637E-05   0.783048E-05  -0.110637E-05   0.976274E-08
   662   0.169472E+04  -0.308875E+02   0.788268E-05  -0.308875E+02   0.347923E+02  -0.110956E-05   0.788268E-05  -0.110956E-05   0.973746E-08
   663   0.169239E+04  -0.325457E+02   0.793461E-05  -0.325457E+02   0.349376E+02  -0.111262E-05   0.793461E-05  -0.111262E-05   0.971228E-08
   664   0.169025E+04  -0.342114E+02   0.798625E-05  -0.342114E+02   0.350775E+02  -0.111554E-05   0.798625E-05  -0.111554E-05   0.968720E-08
   665   0.168830E+04  -0.358838E+02   0.803760E-05  -0.358838E+02   0.352120E+02  -0.111832E-05   0.803760E-05  -0.111832E-05   0.966221E-08
   666   0.168654E+04  -0.375624E+02   0.808866E-05  -0.375624E+02   0.353410E+02  -0.112097E-05   0.808866E-05  -0.112097E-05   0.963731E-08
   667   0.168498E+04  -0.392462E+02   0.813942E-05  -0.392462E+02   0.354646E+02  -0.112348E-05   0.813942E-05  -0.112348E-05   0.961252E-08
   668   0.168362E+04  -0.409346E+02   0.818986E-05  -0.409346E+02   0.355826E+02  -0.112585E-05   0.818986E-05  -0.112585E-05   0.958781E-08
   669   0.168244E+04  -0.426270E+02   0.824000E-05  -0.426270E+02   0.356949E+02  -0.112808E-05   0.824000E-05  -0.112808E-05   0.956320E-08
   670   0.168147E+04  -0.443225E+02   0.828981E-05  -0.443225E+02   0.358017E+02  -0.113018E-05   0.828981E-05  -0.113018E-05   0.953869E-08
   671   0.168069E+04  -0.460205E+02   0.833930E-05  -0.460205E+02   0.359028E+02  -0.113215E-05   0.833930E-05  -0.113215E-05   0.951427E-08
   672   0.168010E+04  -0.477203E+02   0.838845E-05  -0.477203E+02   0.359981E+02  -0.113398E-05   0.838845E-05  -0.113398E-05   0.948994E-08
   673   0.167971E+04  -0.494210E+02   0.843727E-05  -0.494210E+02   0.360877E+02  -0.113567E-05   0.843727E-05  -0.113567E-05   0.946570E-08
   674   0.167951E+04  -0.511222E+02   0.848574E-05  -0.511222E+02   0.361715E+02  -0.113723E-05   0.848574E-05  -0.113723E-05   0.944156E-08
   675   0.167951E+04  -0.528229E+02   0.853386E-05  -0.528229E+02   0.362494E+02  -0.113865E-05   0.853386E-05  -0.113865E-05   0.941751E-08
   676   0.167971E+04  -0.545224E+02   0.858163E-05  -0.545224E+02   0.363215E+02  -0.113995E-05   0.858163E-05  -0.113995E-05   0.939355E-08
   677   0.168010E+04  -0.562201E+02   0.862903E-05  -0.562201E+02   0.363877E+02  -0.114110E-05   0.862903E-05  -0.114110E-05   0.936968E-08
   678   0.168067E+04  -0.579151E+02   0.867607E-05  -0.579151E+02   0.364480E+02  -0.114213E-05   0.867607E-05  -0.114213E-05   0.934590E-08
   679   0.168145E+04  -0.596066E+02   0.872273E-05  -0.596066E+02   0.365022E+02  -0.114302E-05   0.872273E-05  -0.114302E-05   0.932221E-08
   680   0.168242E+04  -0.612939E+02   0.876901E-05  -0.612939E+02   0.365505E+02  -0.114378E-05   0.876901E-05  -0.114378E-05   0.929860E-08
   681   0.168358E+04  -0.629762E+02   0.881490E-05  -0.629762E+02   0.365926E+02  -0.114441E-05   0.881490E-05  -0.114441E-05   0.927509E-08
   682   0.168493E+04  -0.646527E+02   0.886040E-05  -0.646527E+02   0.366286E+02  -0.114491E-05   0.886040E-05  -0.114491E-05   0.925167E-08
   683   0.168646E+04  -0.663226E+02   0.890550E-05  -0.663226E+02   0.366585E+02  -0.114527E-05   0.890550E-05  -0.114527E-05   0.922833E-08
   684   0.168819E+04  -0.679854E+02   0.895020E-05  -0.679854E+02   0.366822E+02  -0.114551E-05   0.895020E-05  -0.114551E-05   0.920508E-08
   685   0.169010E+04  -0.696403E+02   0.899448E-05  -0.696403E+02   0.366999E+02  -0.114561E-05   0.899448E-05  -0.114561E-05   0.918192E-08
   686   0.169220E+04  -0.712863E+02   0.903835E-05  -0.712863E+02   0.367115E+02  -0.114559E-05   0.903835E-05  -0.114559E-05   0.915884E-08
   687   0.169448E+04  -0.729235E+02   0.908179E-05  -0.729235E+02   0.367171E+02  -0.114543E-05   0.908179E-05  -0.114543E-05   0.913585E-08
   688   0.169695E+04  -0.745512E+02   0.912481E-05  -0.745512E+02   0.367166E+02  -0.114514E-05   0.912481E-05  -0.114514E-05   0.911295E-08
   689   0.169960E+04  -0.761681E+02   0.916739E-05  -0.761681E+02   0.367101E+02  -0.114473E-05   0.916739E-05  -0.114473E-05   0.909013E-08
   690   0.170243E+04  -0.777732E+02   0.920953E-05  -0.777732E+02   0.366978E+02  -0.114419E-05   0.920953E-05  -0.114419E-05   0.906740E-08
   691   0.170545E+04  -0.793668E+02   0.925123E-05  -0.793668E+02   0.366794E+02  -0.114351E-05   0.925123E-05  -0.114351E-05   0.904475E-08
   692   0.170863E+04  -0.809480E+02   0.929247E-05  -0.809480E+02   0.366551E+02  -0.114271E-05   0.929247E-05  -0.114271E-05   0.902218E-08
   693   0.171200E+04  -0.825163E+02   0.933325E-05  -0.825163E+02   0.366248E+02  -0.114179E-05   0.933325E-05  -0.114179E-05   0.899970E-08
   694   0.171554E+04  -0.840700E+02   0.937356E-05  -0.840700E+02   0.365887E+02  -0.114073E-05   0.937356E-05  -0.114073E-05   0.897730E-08
   695   0.171926E+04  -0.856093E+02   0.941341E-05  -0.856093E+02   0.365467E+02  -0.113955E-05   0.941341E-05  -0.113955E-05   0.895498E-08
   696   0.172313E+04  -0.871327E+02   0.945277E-05  -0.871327E+02   0.364987E+02  -0.113824E-05   0.945277E-05  -0.113824E-05   0.893274E-08
   697   0.172718E+04  -0.886402E+02   0.949166E-05  -0.886402E+02   0.364448E+02  -0.113680E-05   0.949166E-05  -0.113680E-05   0.891058E-08
   698   0.173139E+04  -0.901304E+02   0.953005E-05  -0.901304E+02   0.363851E+02  -0.113524E-05   0.953005E-05  -0.113524E-05   0.888851E-08
   699   0.173577E+04  -0.916033E+02   0.956795E-05  -0.916033E+02   0.363195E+02  -0.113355E-05   0.956795E-05  -0.113355E-05   0.886652E-08
   700   0.174030E+04  -0.930583E+02   0.960535E-05  -0.930583E+02   0.362482E+02  -0.113174E-05   0.960535E-05  -0.113174E-05   0.884460E-08
   701   0.174499E+04  -0.944945E+02   0.964224E-05  -0.944945E+02   0.361711E+02  -0.112980E-05   0.964224E-05  -0.112980E-05   0.882277E-08
   702   0.174983E+04  -0.959112E+02   0.967861E-05  -0.959112E+02   0.360882E+02  -0.112774E-05   0.967861E-05  -0.112774E-05   0.880101E-08
   703   0.175482E+04  -0.973086E+02   0.971447E-05  -0.973086E+02   0.359997E+02  -0.112556E-05   0.971447E-05  -0.112556E-05   0.877933E-08
   704   0.175997E+04  -0.986844E+02   0.974980E-05  -0.986844E+02   0.359055E+02  -0.112325E-05   0.974980E-05  -0.112325E-05   0.875774E-08
   705   0.176526E+04  -0.100039E+03   0.978461E-05  -0.100039E+03   0.358058E+02  -0.112082E-05   0.978461E-05  -0.112082E-05   0.873622E-08
   706   0.177070E+04  -0.101372E+03   0.981888E-05  -0.101372E+03   0.357005E+02  -0.111827E-05   0.981888E-05  -0.111827E-05   0.871477E-08
   707   0.177628E+04  -0.102682E+03   0.985261E-05  -0.102682E+03   0.355898E+02  -0.111561E-05   0.985261E-05  -0.111561E-05   0.869341E-08
   708   0.178199E+04  -0.103971E+03   0.988580E-05  -0.103971E+03   0.354736E+02  -0.111282E-05   0.988580E-05  -0.111282E-05   0.867212E-08
   709   0.178784E+04  -0.105234E+03   0.991844E-05  -0.105234E+03   0.353521E+02  -0.110991E-05   0.991844E-05  -0.110991E-05   0.865091E-08
   710   0.179382E+04  -0.106475E+03   0.995052E-05  -0.106475E+03   0.352252E+02  -0.110689E-05   0.995052E-05  -0.110689E-05   0.862977E-08
   711   0.179993E+04  -0.107690E+03   0.998204E-05  -0.107690E+03   0.350931E+02  -0.110375E-05   0.998204E-05  -0.110375E-05   0.860871E-08
   712   0.180618E+04  -0.108880E+03   0.100130E-04  -0.108880E+03   0.349558E+02  -0.110050E-05   0.100130E-04  -0.110050E-05   0.858773E-08
   713   0.181254E+04  -0.110044E+03   0.100434E-04  -0.110044E+03   0.348133E+02  -0.109713E-05   0.100434E-04  -0.109713E-05   0.856682E-08
   714   0.181901E+04  -0.111182E+03   0.100732E-04  -0.111182E+03   0.346657E+02  -0.109365E-05   0.100732E-04  -0.109365E-05   0.854598E-08
   715   0.182561E+04  -0.112293E+03   0.101024E-04  -0.112293E+03   0.345131E+02  -0.109005E-05   0.101024E-04  -0.109005E-05   0.852522E-08
   716   0.183232E+04  -0.113377E+03   0.101311E-04  -0.113377E+03   0.343555E+02  -0.108635E-05   0.101311E-04  -0.108635E-05   0.850454E-08
   717   0.183913E+04  -0.114432E+03   0.101591E-04  -0.114432E+03   0.341928E+02  -0.108253E-05   0.101591E-04  -0.108253E-05   0.848392E-08
   718   0.184605E+04  -0.115458E+03   0.101866E-04  -0.115458E+03   0.340253E+02  -0.107860E-05   0.101866E-04  -0.107860E-05   0.846338E-08
   719   0.185307E+04  -0.116456E+03   0.102134E-04  -0.116456E+03   0.338529E+02  -0.107456E-05   0.102134E-04  -0.107456E-05   0.844292E-08
   720   0.186018E+04  -0.117424E+03   0.102396E-04  -0.117424E+03   0.336759E+02  -0.107042E-05   0.102396E-04  -0.107042E-05   0.842252E-08
   721   0.186739E+04  -0.118363E+03   0.102653E-04  -0.118363E+03   0.334942E+02  -0.106617E-05   0.102653E-04  -0.106617E-05   0.840220E-08
   722   0.187470E+04  -0.119271E+03   0.102903E-04  -0.119271E+03   0.333080E+02  -0.106181E-05   0.102903E-04  -0.106181E-05   0.838195E-08
   723   0.188209E+04  -0.120150E+03   0.103147E-04  -0.120150E+03   0.331175E+02  -0.105734E-05   0.103147E-04  -0.105734E-05   0.836178E-08
   724   0.188957E+04  -0.120998E+03   0.103384E-04  -0.120998E+03   0.329227E+02  -0.105277E-05   0.103384E-04  -0.105277E-05   0.834167E-08
   725   0.189714E+04  -0.121814E+03   0.103615E-04  -0.121814E+03   0.327237E+02  -0.104810E-05   0.103615E-04  -0.104810E-05   0.832163E-08
   726   0.190478E+04  -0.122600E+03   0.103840E-04  -0.122600E+03   0.325207E+02  -0.104332E-05   0.103840E-04  -0.104332E-05   0.830167E-08
   727   0.191250E+04  -0.123354E+03   0.104058E-04  -0.123354E+03   0.323136E+02  -0.103844E-05   0.104058E-04  -0.103844E-05   0.828177E-08
