#    L    TxT            TxE            TxP            TxW1           ExT            ExE            ExP            ExW1           PxT            PxE            PxP            PxW1           W1xT           W1xE           W1xP           W1xW1       
  2797   0.375206E+02  -0.580719E+00   0.134826E-06  -0.746975E-03  -0.580719E+00   0.123923E+01   0.791084E-08  -0.132120E-05   0.134826E-06   0.791084E-08   0.595291E-09  -0.399251E-06  -0.746975E-03  -0.132120E-05  -0.399251E-06   0.159199E+01
  2798   0.373405E+02  -0.573320E+00   0.134202E-06  -0.749270E-03  -0.573320E+00   0.124370E+01   0.796900E-08  -0.146670E-05   0.134202E-06   0.796900E-08   0.594825E-09  -0.399042E-06  -0.749270E-03  -0.146670E-05  -0.399042E-06   0.159235E+01
  2799   0.371612E+02  -0.566461E+00   0.133580E-06  -0.751282E-03  -0.566461E+00   0.124820E+01   0.802600E-08  -0.157892E-05   0.133580E-06   0.802600E-08   0.594360E-09  -0.398834E-06  -0.751282E-03  -0.157892E-05  -0.398834E-06   0.159272E+01
  2800   0.369825E+02  -0.560140E+00   0.132960E-06  -0.752996E-03  -0.560140E+00   0.125274E+01   0.808185E-08  -0.165625E-05   0.132960E-06   0.808185E-08   0.593895E-09  -0.398625E-06  -0.752996E-03  -0.165625E-05  -0.398625E-06   0.159308E+01
  2801   0.368046E+02  -0.554356E+00   0.132343E-06  -0.754402E-03  -0.554356E+00   0.125731E+01   0.813654E-08  -0.169761E-05   0.132343E-06   0.813654E-08   0.593430E-09  -0.398417E-06  -0.754402E-03  -0.169761E-05  -0.398417E-06   0.159345E+01
  2802   0.366275E+02  -0.549105E+00   0.131729E-06  -0.755506E-03  -0.549105E+00   0.126190E+01   0.819008E-08  -0.170392E-05   0.131729E-06   0.819008E-08   0.592966E-09  -0.398209E-06  -0.755506E-03  -0.170392E-05  -0.398209E-06   0.159381E+01
  2803   0.364510E+02  -0.544385E+00   0.131117E-06  -0.756318E-03  -0.544385E+00   0.126653E+01   0.824246E-08  -0.167663E-05   0.131117E-06   0.824246E-08   0.592503E-09  -0.398001E-06  -0.756318E-03  -0.167663E-05  -0.398001E-06   0.159418E+01
  2804   0.362754E+02  -0.540193E+00   0.130508E-06  -0.756850E-03  -0.540193E+00   0.127117E+01   0.829370E-08  -0.161720E-05   0.130508E-06   0.829370E-08   0.592040E-09  -0.397793E-06  -0.756850E-03  -0.161720E-05  -0.397793E-06   0.159455E+01
  2805   0.361007E+02  -0.536527E+00   0.129902E-06  -0.757111E-03  -0.536527E+00   0.127583E+01   0.834380E-08  -0.152705E-05   0.129902E-06   0.834380E-08   0.591577E-09  -0.397585E-06  -0.757111E-03  -0.152705E-05  -0.397585E-06   0.159491E+01
  2806   0.359268E+02  -0.533383E+00   0.129298E-06  -0.757112E-03  -0.533383E+00   0.128051E+01   0.839277E-08  -0.140765E-05   0.129298E-06   0.839277E-08   0.591115E-09  -0.397378E-06  -0.757112E-03  -0.140765E-05  -0.397378E-06   0.159528E+01
  2807   0.357539E+02  -0.530758E+00   0.128697E-06  -0.756864E-03  -0.530758E+00   0.128520E+01   0.844060E-08  -0.126044E-05   0.128697E-06   0.844060E-08   0.590654E-09  -0.397170E-06  -0.756864E-03  -0.126044E-05  -0.397170E-06   0.159564E+01
  2808   0.355818E+02  -0.528649E+00   0.128099E-06  -0.756378E-03  -0.528649E+00   0.128989E+01   0.848730E-08  -0.108685E-05   0.128099E-06   0.848730E-08   0.590193E-09  -0.396963E-06  -0.756378E-03  -0.108685E-05  -0.396963E-06   0.159601E+01
  2809   0.354107E+02  -0.527053E+00   0.127503E-06  -0.755663E-03  -0.527053E+00   0.129459E+01   0.853289E-08  -0.888341E-06   0.127503E-06   0.853289E-08   0.589733E-09  -0.396756E-06  -0.755663E-03  -0.888341E-06  -0.396756E-06   0.159637E+01
  2810   0.352406E+02  -0.525966E+00   0.126911E-06  -0.754730E-03  -0.525966E+00   0.129929E+01   0.857735E-08  -0.666354E-06   0.126911E-06   0.857735E-08   0.589273E-09  -0.396549E-06  -0.754730E-03  -0.666354E-06  -0.396549E-06   0.159674E+01
  2811   0.350714E+02  -0.525385E+00   0.126321E-06  -0.753590E-03  -0.525385E+00   0.130399E+01   0.862070E-08  -0.422335E-06   0.126321E-06   0.862070E-08   0.588813E-09  -0.396342E-06  -0.753590E-03  -0.422335E-06  -0.396342E-06   0.159711E+01
  2812   0.349033E+02  -0.525306E+00   0.125734E-06  -0.752254E-03  -0.525306E+00   0.130868E+01   0.866294E-08  -0.157729E-06   0.125734E-06   0.866294E-08   0.588354E-09  -0.396135E-06  -0.752254E-03  -0.157729E-06  -0.396135E-06   0.159747E+01
  2813   0.347362E+02  -0.525722E+00   0.125150E-06  -0.750732E-03  -0.525722E+00   0.131337E+01   0.870408E-08   0.126018E-06   0.125150E-06   0.870408E-08   0.587896E-09  -0.395929E-06  -0.750732E-03   0.126018E-06  -0.395929E-06   0.159784E+01
  2814   0.345702E+02  -0.526629E+00   0.124569E-06  -0.749034E-03  -0.526629E+00   0.131804E+01   0.874411E-08   0.427461E-06   0.124569E-06   0.874411E-08   0.587438E-09  -0.395722E-06  -0.749034E-03   0.427461E-06  -0.395722E-06   0.159821E+01
  2815   0.344054E+02  -0.528020E+00   0.123990E-06  -0.747171E-03  -0.528020E+00   0.132271E+01   0.878306E-08   0.745154E-06   0.123990E-06   0.878306E-08   0.586981E-09  -0.395516E-06  -0.747171E-03   0.745154E-06  -0.395516E-06   0.159857E+01
  2816   0.342416E+02  -0.529890E+00   0.123415E-06  -0.745154E-03  -0.529890E+00   0.132735E+01   0.882090E-08   0.107765E-05   0.123415E-06   0.882090E-08   0.586524E-09  -0.395310E-06  -0.745154E-03   0.107765E-05  -0.395310E-06   0.159894E+01
  2817   0.340790E+02  -0.532234E+00   0.122843E-06  -0.742992E-03  -0.532234E+00   0.133198E+01   0.885767E-08   0.142351E-05   0.122843E-06   0.885767E-08   0.586067E-09  -0.395104E-06  -0.742992E-03   0.142351E-05  -0.395104E-06   0.159931E+01
  2818   0.339176E+02  -0.535047E+00   0.122274E-06  -0.740698E-03  -0.535047E+00   0.133658E+01   0.889335E-08   0.178128E-05   0.122274E-06   0.889335E-08   0.585611E-09  -0.394898E-06  -0.740698E-03   0.178128E-05  -0.394898E-06   0.159968E+01
  2819   0.337575E+02  -0.538322E+00   0.121708E-06  -0.738280E-03  -0.538322E+00   0.134116E+01   0.892795E-08   0.214952E-05   0.121708E-06   0.892795E-08   0.585156E-09  -0.394692E-06  -0.738280E-03   0.214952E-05  -0.394692E-06   0.160004E+01
  2820   0.335986E+02  -0.542055E+00   0.121145E-06  -0.735751E-03  -0.542055E+00   0.134571E+01   0.896148E-08   0.252678E-05   0.121145E-06   0.896148E-08   0.584701E-09  -0.394486E-06  -0.735751E-03   0.252678E-05  -0.394486E-06   0.160041E+01
  2821   0.334409E+02  -0.546239E+00   0.120585E-06  -0.733119E-03  -0.546239E+00   0.135023E+01   0.899395E-08   0.291162E-05   0.120585E-06   0.899395E-08   0.584246E-09  -0.394281E-06  -0.733119E-03   0.291162E-05  -0.394281E-06   0.160078E+01
  2822   0.332844E+02  -0.550868E+00   0.120028E-06  -0.730397E-03  -0.550868E+00   0.135472E+01   0.902534E-08   0.330259E-05   0.120028E-06   0.902534E-08   0.583793E-09  -0.394075E-06  -0.730397E-03   0.330259E-05  -0.394075E-06   0.160115E+01
  2823   0.331293E+02  -0.555938E+00   0.119474E-06  -0.727593E-03  -0.555938E+00   0.135918E+01   0.905568E-08   0.369825E-05   0.119474E-06   0.905568E-08   0.583339E-09  -0.393870E-06  -0.727593E-03   0.369825E-05  -0.393870E-06   0.160152E+01
  2824   0.329755E+02  -0.561442E+00   0.118924E-06  -0.724720E-03  -0.561442E+00   0.136359E+01   0.908497E-08   0.409714E-05   0.118924E-06   0.908497E-08   0.582886E-09  -0.393665E-06  -0.724720E-03   0.409714E-05  -0.393665E-06   0.160188E+01
  2825   0.328229E+02  -0.567374E+00   0.118377E-06  -0.721787E-03  -0.567374E+00   0.136797E+01   0.911320E-08   0.449783E-05   0.118377E-06   0.911320E-08   0.582434E-09  -0.393460E-06  -0.721787E-03   0.449783E-05  -0.393460E-06   0.160225E+01
  2826   0.326718E+02  -0.573729E+00   0.117833E-06  -0.718805E-03  -0.573729E+00   0.137229E+01   0.914039E-08   0.489888E-05   0.117833E-06   0.914039E-08   0.581982E-09  -0.393255E-06  -0.718805E-03   0.489888E-05  -0.393255E-06   0.160262E+01
  2827   0.325220E+02  -0.580498E+00   0.117292E-06  -0.715784E-03  -0.580498E+00   0.137657E+01   0.916653E-08   0.529882E-05   0.117292E-06   0.916653E-08   0.581530E-09  -0.393050E-06  -0.715784E-03   0.529882E-05  -0.393050E-06   0.160299E+01
  2828   0.323735E+02  -0.587674E+00   0.116754E-06  -0.712735E-03  -0.587674E+00   0.138080E+01   0.919164E-08   0.569622E-05   0.116754E-06   0.919164E-08   0.581079E-09  -0.392846E-06  -0.712735E-03   0.569622E-05  -0.392846E-06   0.160336E+01
  2829   0.322265E+02  -0.595252E+00   0.116220E-06  -0.709669E-03  -0.595252E+00   0.138498E+01   0.921572E-08   0.608964E-05   0.116220E-06   0.921572E-08   0.580629E-09  -0.392641E-06  -0.709669E-03   0.608964E-05  -0.392641E-06   0.160373E+01
  2830   0.320808E+02  -0.603222E+00   0.115689E-06  -0.706596E-03  -0.603222E+00   0.138911E+01   0.923877E-08   0.647762E-05   0.115689E-06   0.923877E-08   0.580179E-09  -0.392437E-06  -0.706596E-03   0.647762E-05  -0.392437E-06   0.160410E+01
  2831   0.319366E+02  -0.611579E+00   0.115162E-06  -0.703527E-03  -0.611579E+00   0.139318E+01   0.926080E-08   0.685873E-05   0.115162E-06   0.926080E-08   0.579729E-09  -0.392232E-06  -0.703527E-03   0.685873E-05  -0.392232E-06   0.160447E+01
  2832   0.317939E+02  -0.620316E+00   0.114638E-06  -0.700472E-03  -0.620316E+00   0.139719E+01   0.928181E-08   0.723151E-05   0.114638E-06   0.928181E-08   0.579280E-09  -0.392028E-06  -0.700472E-03   0.723151E-05  -0.392028E-06   0.160483E+01
  2833   0.316526E+02  -0.629425E+00   0.114118E-06  -0.697441E-03  -0.629425E+00   0.140114E+01   0.930180E-08   0.759453E-05   0.114118E-06   0.930180E-08   0.578831E-09  -0.391824E-06  -0.697441E-03   0.759453E-05  -0.391824E-06   0.160520E+01
  2834   0.315127E+02  -0.638897E+00   0.113600E-06  -0.694446E-03  -0.638897E+00   0.140503E+01   0.932078E-08   0.794632E-05   0.113600E-06   0.932078E-08   0.578383E-09  -0.391620E-06  -0.694446E-03   0.794632E-05  -0.391620E-06   0.160557E+01
  2835   0.313743E+02  -0.648729E+00   0.113087E-06  -0.691497E-03  -0.648729E+00   0.140886E+01   0.933876E-08   0.828546E-05   0.113087E-06   0.933876E-08   0.577936E-09  -0.391416E-06  -0.691497E-03   0.828546E-05  -0.391416E-06   0.160594E+01
  2836   0.312375E+02  -0.658916E+00   0.112577E-06  -0.688604E-03  -0.658916E+00   0.141261E+01   0.935574E-08   0.861049E-05   0.112577E-06   0.935574E-08   0.577489E-09  -0.391213E-06  -0.688604E-03   0.861049E-05  -0.391213E-06   0.160631E+01
  2837   0.311022E+02  -0.669437E+00   0.112070E-06  -0.685778E-03  -0.669437E+00   0.141629E+01   0.937172E-08   0.891997E-05   0.112070E-06   0.937172E-08   0.577042E-09  -0.391009E-06  -0.685778E-03   0.891997E-05  -0.391009E-06   0.160668E+01
  2838   0.309683E+02  -0.680300E+00   0.111567E-06  -0.683029E-03  -0.680300E+00   0.141990E+01   0.938672E-08   0.921246E-05   0.111567E-06   0.938672E-08   0.576596E-09  -0.390806E-06  -0.683029E-03   0.921246E-05  -0.390806E-06   0.160705E+01
  2839   0.308360E+02  -0.691491E+00   0.111068E-06  -0.680368E-03  -0.691491E+00   0.142344E+01   0.940072E-08   0.948650E-05   0.111068E-06   0.940072E-08   0.576150E-09  -0.390602E-06  -0.680368E-03   0.948650E-05  -0.390602E-06   0.160742E+01
  2840   0.307052E+02  -0.703004E+00   0.110572E-06  -0.677806E-03  -0.703004E+00   0.142689E+01   0.941374E-08   0.974065E-05   0.110572E-06   0.941374E-08   0.575705E-09  -0.390399E-06  -0.677806E-03   0.974065E-05  -0.390399E-06   0.160780E+01
  2841   0.305760E+02  -0.714826E+00   0.110080E-06  -0.675352E-03  -0.714826E+00   0.143028E+01   0.942579E-08   0.997347E-05   0.110080E-06   0.942579E-08   0.575260E-09  -0.390196E-06  -0.675352E-03   0.997347E-05  -0.390196E-06   0.160817E+01
  2842   0.304483E+02  -0.726957E+00   0.109591E-06  -0.673019E-03  -0.726957E+00   0.143358E+01   0.943686E-08   0.101835E-04   0.109591E-06   0.943686E-08   0.574816E-09  -0.389993E-06  -0.673019E-03   0.101835E-04  -0.389993E-06   0.160854E+01
  2843   0.303223E+02  -0.739383E+00   0.109107E-06  -0.670815E-03  -0.739383E+00   0.143679E+01   0.944696E-08   0.103693E-04   0.109107E-06   0.944696E-08   0.574372E-09  -0.389790E-06  -0.670815E-03   0.103693E-04  -0.389790E-06   0.160891E+01
  2844   0.301977E+02  -0.752091E+00   0.108626E-06  -0.668752E-03  -0.752091E+00   0.143993E+01   0.945609E-08   0.105295E-04   0.108626E-06   0.945609E-08   0.573929E-09  -0.389587E-06  -0.668752E-03   0.105295E-04  -0.389587E-06   0.160928E+01
  2845   0.300748E+02  -0.765088E+00   0.108148E-06  -0.666840E-03  -0.765088E+00   0.144298E+01   0.946427E-08   0.106625E-04   0.108148E-06   0.946427E-08   0.573486E-09  -0.389385E-06  -0.666840E-03   0.106625E-04  -0.389385E-06   0.160965E+01
  2846   0.299534E+02  -0.778347E+00   0.107675E-06  -0.665090E-03  -0.778347E+00   0.144594E+01   0.947149E-08   0.107670E-04   0.107675E-06   0.947149E-08   0.573044E-09  -0.389182E-06  -0.665090E-03   0.107670E-04  -0.389182E-06   0.161002E+01
  2847   0.298337E+02  -0.791876E+00   0.107205E-06  -0.663512E-03  -0.791876E+00   0.144882E+01   0.947777E-08   0.108414E-04   0.107205E-06   0.947777E-08   0.572602E-09  -0.388980E-06  -0.663512E-03   0.108414E-04  -0.388980E-06   0.161040E+01
  2848   0.297156E+02  -0.805661E+00   0.106739E-06  -0.662117E-03  -0.805661E+00   0.145160E+01   0.948309E-08   0.108845E-04   0.106739E-06   0.948309E-08   0.572161E-09  -0.388777E-06  -0.662117E-03   0.108845E-04  -0.388777E-06   0.161077E+01
  2849   0.295991E+02  -0.819687E+00   0.106277E-06  -0.660915E-03  -0.819687E+00   0.145430E+01   0.948747E-08   0.108946E-04   0.106277E-06   0.948747E-08   0.571720E-09  -0.388575E-06  -0.660915E-03   0.108946E-04  -0.388575E-06   0.161114E+01
  2850   0.294841E+02  -0.833957E+00   0.105819E-06  -0.659918E-03  -0.833957E+00   0.145690E+01   0.949092E-08   0.108703E-04   0.105819E-06   0.949092E-08   0.571279E-09  -0.388373E-06  -0.659918E-03   0.108703E-04  -0.388373E-06   0.161151E+01
  2851   0.293708E+02  -0.848456E+00   0.105365E-06  -0.659131E-03  -0.848456E+00   0.145940E+01   0.949344E-08   0.108108E-04   0.105365E-06   0.949344E-08   0.570840E-09  -0.388171E-06  -0.659131E-03   0.108108E-04  -0.388171E-06   0.161188E+01
  2852   0.292591E+02  -0.863184E+00   0.104915E-06  -0.658550E-03  -0.863184E+00   0.146181E+01   0.949502E-08   0.107170E-04   0.104915E-06   0.949502E-08   0.570400E-09  -0.387969E-06  -0.658550E-03   0.107170E-04  -0.387969E-06   0.161226E+01
  2853   0.291491E+02  -0.878120E+00   0.104469E-06  -0.658167E-03  -0.878120E+00   0.146413E+01   0.949567E-08   0.105904E-04   0.104469E-06   0.949567E-08   0.569961E-09  -0.387767E-06  -0.658167E-03   0.105904E-04  -0.387767E-06   0.161263E+01
  2854   0.290406E+02  -0.893263E+00   0.104026E-06  -0.657972E-03  -0.893263E+00   0.146633E+01   0.949539E-08   0.104325E-04   0.104026E-06   0.949539E-08   0.569523E-09  -0.387566E-06  -0.657972E-03   0.104325E-04  -0.387566E-06   0.161300E+01
  2855   0.289338E+02  -0.908600E+00   0.103588E-06  -0.657958E-03  -0.908600E+00   0.146844E+01   0.949419E-08   0.102447E-04   0.103588E-06   0.949419E-08   0.569085E-09  -0.387364E-06  -0.657958E-03   0.102447E-04  -0.387364E-06   0.161338E+01
  2856   0.288286E+02  -0.924130E+00   0.103154E-06  -0.658116E-03  -0.924130E+00   0.147044E+01   0.949207E-08   0.100287E-04   0.103154E-06   0.949207E-08   0.568647E-09  -0.387163E-06  -0.658116E-03   0.100287E-04  -0.387163E-06   0.161375E+01
  2857   0.287250E+02  -0.939832E+00   0.102723E-06  -0.658437E-03  -0.939832E+00   0.147235E+01   0.948902E-08   0.978588E-05   0.102723E-06   0.948902E-08   0.568210E-09  -0.386962E-06  -0.658437E-03   0.978588E-05  -0.386962E-06   0.161412E+01
  2858   0.286231E+02  -0.955706E+00   0.102297E-06  -0.658913E-03  -0.955706E+00   0.147414E+01   0.948505E-08   0.951773E-05   0.102297E-06   0.948505E-08   0.567773E-09  -0.386761E-06  -0.658913E-03   0.951773E-05  -0.386761E-06   0.161450E+01
  2859   0.285227E+02  -0.971744E+00   0.101875E-06  -0.659534E-03  -0.971744E+00   0.147583E+01   0.948015E-08   0.922577E-05   0.101875E-06   0.948015E-08   0.567337E-09  -0.386560E-06  -0.659534E-03   0.922577E-05  -0.386560E-06   0.161487E+01
  2860   0.284240E+02  -0.987932E+00   0.101456E-06  -0.660294E-03  -0.987932E+00   0.147740E+01   0.947434E-08   0.891148E-05   0.101456E-06   0.947434E-08   0.566901E-09  -0.386360E-06  -0.660294E-03   0.891148E-05  -0.386360E-06   0.161525E+01
  2861   0.283270E+02  -0.100426E+01   0.101042E-06  -0.661183E-03  -0.100426E+01   0.147888E+01   0.946762E-08   0.857636E-05   0.101042E-06   0.946762E-08   0.566466E-09  -0.386160E-06  -0.661183E-03   0.857636E-05  -0.386160E-06   0.161562E+01
  2862   0.282315E+02  -0.102073E+01   0.100632E-06  -0.662193E-03  -0.102073E+01   0.148023E+01   0.945997E-08   0.822192E-05   0.100632E-06   0.945997E-08   0.566032E-09  -0.385959E-06  -0.662193E-03   0.822192E-05  -0.385959E-06   0.161599E+01
  2863   0.281377E+02  -0.103732E+01   0.100226E-06  -0.663315E-03  -0.103732E+01   0.148148E+01   0.945141E-08   0.784965E-05   0.100226E-06   0.945141E-08   0.565597E-09  -0.385760E-06  -0.663315E-03   0.784965E-05  -0.385760E-06   0.161637E+01
  2864   0.280455E+02  -0.105403E+01   0.998236E-07  -0.664540E-03  -0.105403E+01   0.148261E+01   0.944195E-08   0.746104E-05   0.998236E-07   0.944195E-08   0.565163E-09  -0.385560E-06  -0.664540E-03   0.746104E-05  -0.385560E-06   0.161674E+01
  2865   0.279549E+02  -0.107084E+01   0.994257E-07  -0.665861E-03  -0.107084E+01   0.148363E+01   0.943156E-08   0.705759E-05   0.994257E-07   0.943156E-08   0.564730E-09  -0.385361E-06  -0.665861E-03   0.705759E-05  -0.385361E-06   0.161712E+01
  2866   0.278659E+02  -0.108776E+01   0.990319E-07  -0.667268E-03  -0.108776E+01   0.148453E+01   0.942027E-08   0.664080E-05   0.990319E-07   0.942027E-08   0.564297E-09  -0.385161E-06  -0.667268E-03   0.664080E-05  -0.385161E-06   0.161749E+01
  2867   0.277785E+02  -0.110477E+01   0.986422E-07  -0.668753E-03  -0.110477E+01   0.148531E+01   0.940808E-08   0.621216E-05   0.986422E-07   0.940808E-08   0.563865E-09  -0.384963E-06  -0.668753E-03   0.621216E-05  -0.384963E-06   0.161787E+01
  2868   0.276928E+02  -0.112185E+01   0.982567E-07  -0.670308E-03  -0.112185E+01   0.148598E+01   0.939497E-08   0.577317E-05   0.982567E-07   0.939497E-08   0.563433E-09  -0.384764E-06  -0.670308E-03   0.577317E-05  -0.384764E-06   0.161825E+01
  2869   0.276085E+02  -0.113902E+01   0.978753E-07  -0.671924E-03  -0.113902E+01   0.148652E+01   0.938096E-08   0.532533E-05   0.978753E-07   0.938096E-08   0.563001E-09  -0.384566E-06  -0.671924E-03   0.532533E-05  -0.384566E-06   0.161862E+01
  2870   0.275260E+02  -0.115624E+01   0.974981E-07  -0.673593E-03  -0.115624E+01   0.148695E+01   0.936605E-08   0.487013E-05   0.974981E-07   0.936605E-08   0.562570E-09  -0.384368E-06  -0.673593E-03   0.487013E-05  -0.384368E-06   0.161900E+01
  2871   0.274449E+02  -0.117352E+01   0.971251E-07  -0.675305E-03  -0.117352E+01   0.148726E+01   0.935024E-08   0.440907E-05   0.971251E-07   0.935024E-08   0.562140E-09  -0.384170E-06  -0.675305E-03   0.440907E-05  -0.384170E-06   0.161938E+01
  2872   0.273654E+02  -0.119085E+01   0.967563E-07  -0.677053E-03  -0.119085E+01   0.148746E+01   0.933352E-08   0.394364E-05   0.967563E-07   0.933352E-08   0.561710E-09  -0.383973E-06  -0.677053E-03   0.394364E-05  -0.383973E-06   0.161975E+01
  2873   0.272876E+02  -0.120821E+01   0.963917E-07  -0.678828E-03  -0.120821E+01   0.148753E+01   0.931591E-08   0.347535E-05   0.963917E-07   0.931591E-08   0.561280E-09  -0.383776E-06  -0.678828E-03   0.347535E-05  -0.383776E-06   0.162013E+01
  2874   0.272113E+02  -0.122562E+01   0.960313E-07  -0.680622E-03  -0.122562E+01   0.148749E+01   0.929740E-08   0.300569E-05   0.960313E-07   0.929740E-08   0.560851E-09  -0.383580E-06  -0.680622E-03   0.300569E-05  -0.383580E-06   0.162051E+01
  2875   0.271365E+02  -0.124303E+01   0.956751E-07  -0.682425E-03  -0.124303E+01   0.148732E+01   0.927799E-08   0.253615E-05   0.956751E-07   0.927799E-08   0.560422E-09  -0.383383E-06  -0.682425E-03   0.253615E-05  -0.383383E-06   0.162088E+01
  2876   0.270632E+02  -0.126047E+01   0.953232E-07  -0.684230E-03  -0.126047E+01   0.148704E+01   0.925770E-08   0.206823E-05   0.953232E-07   0.925770E-08   0.559994E-09  -0.383187E-06  -0.684230E-03   0.206823E-05  -0.383187E-06   0.162126E+01
  2877   0.269915E+02  -0.127791E+01   0.949756E-07  -0.686028E-03  -0.127791E+01   0.148663E+01   0.923650E-08   0.160342E-05   0.949756E-07   0.923650E-08   0.559566E-09  -0.382992E-06  -0.686028E-03   0.160342E-05  -0.382992E-06   0.162164E+01
  2878   0.269213E+02  -0.129535E+01   0.946322E-07  -0.687810E-03  -0.129535E+01   0.148611E+01   0.921442E-08   0.114324E-05   0.946322E-07   0.921442E-08   0.559139E-09  -0.382797E-06  -0.687810E-03   0.114324E-05  -0.382797E-06   0.162202E+01
  2879   0.268527E+02  -0.131277E+01   0.942932E-07  -0.689568E-03  -0.131277E+01   0.148546E+01   0.919145E-08   0.689157E-06   0.942932E-07   0.919145E-08   0.558712E-09  -0.382602E-06  -0.689568E-03   0.689157E-06  -0.382602E-06   0.162240E+01
  2880   0.267855E+02  -0.133018E+01   0.939584E-07  -0.691294E-03  -0.133018E+01   0.148469E+01   0.916759E-08   0.242685E-06   0.939584E-07   0.916759E-08   0.558285E-09  -0.382408E-06  -0.691294E-03   0.242685E-06  -0.382408E-06   0.162277E+01
  2881   0.267199E+02  -0.134756E+01   0.936280E-07  -0.692978E-03  -0.134756E+01   0.148380E+01   0.914284E-08  -0.194684E-06   0.936280E-07   0.914284E-08   0.557859E-09  -0.382214E-06  -0.692978E-03  -0.194684E-06  -0.382214E-06   0.162315E+01
  2882   0.266556E+02  -0.136490E+01   0.933018E-07  -0.694612E-03  -0.136490E+01   0.148279E+01   0.911721E-08  -0.621454E-06   0.933018E-07   0.911721E-08   0.557434E-09  -0.382021E-06  -0.694612E-03  -0.621454E-06  -0.382021E-06   0.162353E+01
  2883   0.265929E+02  -0.138221E+01   0.929801E-07  -0.696189E-03  -0.138221E+01   0.148166E+01   0.909070E-08  -0.103613E-05   0.929801E-07   0.909070E-08   0.557009E-09  -0.381828E-06  -0.696189E-03  -0.103613E-05  -0.381828E-06   0.162391E+01
  2884   0.265316E+02  -0.139946E+01   0.926627E-07  -0.697698E-03  -0.139946E+01   0.148040E+01   0.906331E-08  -0.143721E-05   0.926627E-07   0.906331E-08   0.556584E-09  -0.381635E-06  -0.697698E-03  -0.143721E-05  -0.381635E-06   0.162429E+01
  2885   0.264717E+02  -0.141666E+01   0.923496E-07  -0.699133E-03  -0.141666E+01   0.147903E+01   0.903503E-08  -0.182320E-05   0.923496E-07   0.903503E-08   0.556160E-09  -0.381443E-06  -0.699133E-03  -0.182320E-05  -0.381443E-06   0.162467E+01
  2886   0.264133E+02  -0.143379E+01   0.920409E-07  -0.700483E-03  -0.143379E+01   0.147754E+01   0.900588E-08  -0.219261E-05   0.920409E-07   0.900588E-08   0.555736E-09  -0.381252E-06  -0.700483E-03  -0.219261E-05  -0.381252E-06   0.162505E+01
  2887   0.263563E+02  -0.145084E+01   0.917367E-07  -0.701742E-03  -0.145084E+01   0.147592E+01   0.897585E-08  -0.254394E-05   0.917367E-07   0.897585E-08   0.555313E-09  -0.381060E-06  -0.701742E-03  -0.254394E-05  -0.381060E-06   0.162543E+01
  2888   0.263006E+02  -0.146782E+01   0.914368E-07  -0.702899E-03  -0.146782E+01   0.147418E+01   0.894494E-08  -0.287569E-05   0.914368E-07   0.894494E-08   0.554890E-09  -0.380870E-06  -0.702899E-03  -0.287569E-05  -0.380870E-06   0.162581E+01
  2889   0.262463E+02  -0.148470E+01   0.911414E-07  -0.703947E-03  -0.148470E+01   0.147233E+01   0.891316E-08  -0.318637E-05   0.911414E-07   0.891316E-08   0.554468E-09  -0.380680E-06  -0.703947E-03  -0.318637E-05  -0.380680E-06   0.162619E+01
  2890   0.261935E+02  -0.150150E+01   0.908504E-07  -0.704878E-03  -0.150150E+01   0.147036E+01   0.888051E-08  -0.347447E-05   0.908504E-07   0.888051E-08   0.554046E-09  -0.380490E-06  -0.704878E-03  -0.347447E-05  -0.380490E-06   0.162658E+01
  2891   0.261419E+02  -0.151819E+01   0.905638E-07  -0.705682E-03  -0.151819E+01   0.146826E+01   0.884699E-08  -0.373851E-05   0.905638E-07   0.884699E-08   0.553625E-09  -0.380301E-06  -0.705682E-03  -0.373851E-05  -0.380301E-06   0.162696E+01
  2892   0.260917E+02  -0.153477E+01   0.902818E-07  -0.706351E-03  -0.153477E+01   0.146605E+01   0.881260E-08  -0.397699E-05   0.902818E-07   0.881260E-08   0.553204E-09  -0.380113E-06  -0.706351E-03  -0.397699E-05  -0.380113E-06   0.162734E+01
  2893   0.260428E+02  -0.155124E+01   0.900041E-07  -0.706877E-03  -0.155124E+01   0.146372E+01   0.877734E-08  -0.418841E-05   0.900041E-07   0.877734E-08   0.552783E-09  -0.379925E-06  -0.706877E-03  -0.418841E-05  -0.379925E-06   0.162772E+01
  2894   0.259952E+02  -0.156758E+01   0.897310E-07  -0.707250E-03  -0.156758E+01   0.146128E+01   0.874122E-08  -0.437127E-05   0.897310E-07   0.874122E-08   0.552363E-09  -0.379737E-06  -0.707250E-03  -0.437127E-05  -0.379737E-06   0.162810E+01
  2895   0.259490E+02  -0.158380E+01   0.894624E-07  -0.707464E-03  -0.158380E+01   0.145871E+01   0.870423E-08  -0.452408E-05   0.894624E-07   0.870423E-08   0.551943E-09  -0.379551E-06  -0.707464E-03  -0.452408E-05  -0.379551E-06   0.162849E+01
  2896   0.259039E+02  -0.159987E+01   0.891983E-07  -0.707508E-03  -0.159987E+01   0.145604E+01   0.866638E-08  -0.464534E-05   0.891983E-07   0.866638E-08   0.551524E-09  -0.379364E-06  -0.707508E-03  -0.464534E-05  -0.379364E-06   0.162887E+01
