#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.509304E+04  -0.344754E+02   0.172469E-03  -0.344754E+02   0.771053E+00  -0.619462E-06   0.172469E-03  -0.619462E-06   0.569830E-07
   180   0.511551E+04  -0.337449E+02   0.170967E-03  -0.337449E+02   0.760945E+00  -0.609246E-06   0.170967E-03  -0.609246E-06   0.566585E-07
   181   0.513753E+04  -0.329883E+02   0.169485E-03  -0.329883E+02   0.751001E+00  -0.598445E-06   0.169485E-03  -0.598445E-06   0.563369E-07
   182   0.515910E+04  -0.322055E+02   0.168023E-03  -0.322055E+02   0.741249E+00  -0.587093E-06   0.168023E-03  -0.587093E-06   0.560180E-07
   183   0.518020E+04  -0.313968E+02   0.166579E-03  -0.313968E+02   0.731710E+00  -0.575225E-06   0.166579E-03  -0.575225E-06   0.557019E-07
   184   0.520083E+04  -0.305622E+02   0.165153E-03  -0.305622E+02   0.722421E+00  -0.562871E-06   0.165153E-03  -0.562871E-06   0.553885E-07
   185   0.522098E+04  -0.297019E+02   0.163745E-03  -0.297019E+02   0.713417E+00  -0.550067E-06   0.163745E-03  -0.550067E-06   0.550779E-07
   186   0.524065E+04  -0.288161E+02   0.162354E-03  -0.288161E+02   0.704720E+00  -0.536844E-06   0.162354E-03  -0.536844E-06   0.547699E-07
   187   0.525983E+04  -0.279049E+02   0.160980E-03  -0.279049E+02   0.696357E+00  -0.523236E-06   0.160980E-03  -0.523236E-06   0.544645E-07
   188   0.527851E+04  -0.269686E+02   0.159622E-03  -0.269686E+02   0.688369E+00  -0.509277E-06   0.159622E-03  -0.509277E-06   0.541617E-07
   189   0.529668E+04  -0.260073E+02   0.158279E-03  -0.260073E+02   0.680786E+00  -0.494999E-06   0.158279E-03  -0.494999E-06   0.538616E-07
   190   0.531435E+04  -0.250215E+02   0.156952E-03  -0.250215E+02   0.673639E+00  -0.480435E-06   0.156952E-03  -0.480435E-06   0.535639E-07
   191   0.533150E+04  -0.240113E+02   0.155639E-03  -0.240113E+02   0.666960E+00  -0.465619E-06   0.155639E-03  -0.465619E-06   0.532688E-07
   192   0.534812E+04  -0.229768E+02   0.154340E-03  -0.229768E+02   0.660783E+00  -0.450583E-06   0.154340E-03  -0.450583E-06   0.529762E-07
   193   0.536420E+04  -0.219184E+02   0.153055E-03  -0.219184E+02   0.655140E+00  -0.435362E-06   0.153055E-03  -0.435362E-06   0.526861E-07
   194   0.537976E+04  -0.208365E+02   0.151783E-03  -0.208365E+02   0.650064E+00  -0.419987E-06   0.151783E-03  -0.419987E-06   0.523984E-07
   195   0.539477E+04  -0.197313E+02   0.150523E-03  -0.197313E+02   0.645591E+00  -0.404493E-06   0.150523E-03  -0.404493E-06   0.521131E-07
   196   0.540925E+04  -0.186032E+02   0.149275E-03  -0.186032E+02   0.641756E+00  -0.388911E-06   0.149275E-03  -0.388911E-06   0.518302E-07
   197   0.542318E+04  -0.174526E+02   0.148039E-03  -0.174526E+02   0.638593E+00  -0.373277E-06   0.148039E-03  -0.373277E-06   0.515496E-07
   198   0.543657E+04  -0.162799E+02   0.146814E-03  -0.162799E+02   0.636137E+00  -0.357621E-06   0.146814E-03  -0.357621E-06   0.512713E-07
   199   0.544941E+04  -0.150852E+02   0.145599E-03  -0.150852E+02   0.634423E+00  -0.341979E-06   0.145599E-03  -0.341979E-06   0.509954E-07
   200   0.546169E+04  -0.138693E+02   0.144394E-03  -0.138693E+02   0.633485E+00  -0.326382E-06   0.144394E-03  -0.326382E-06   0.507217E-07
   201   0.547342E+04  -0.126321E+02   0.143198E-03  -0.126321E+02   0.633360E+00  -0.310859E-06   0.143198E-03  -0.310859E-06   0.504502E-07
   202   0.548458E+04  -0.113745E+02   0.142012E-03  -0.113745E+02   0.634082E+00  -0.295414E-06   0.142012E-03  -0.295414E-06   0.501809E-07
   203   0.549515E+04  -0.100965E+02   0.140834E-03  -0.100965E+02   0.635686E+00  -0.280048E-06   0.140834E-03  -0.280048E-06   0.499139E-07
   204   0.550514E+04  -0.879861E+01   0.139667E-03  -0.879861E+01   0.638207E+00  -0.264760E-06   0.139667E-03  -0.264760E-06   0.496490E-07
   205   0.551451E+04  -0.748131E+01   0.138508E-03  -0.748131E+01   0.641682E+00  -0.249551E-06   0.138508E-03  -0.249551E-06   0.493862E-07
   206   0.552329E+04  -0.614492E+01   0.137358E-03  -0.614492E+01   0.646144E+00  -0.234419E-06   0.137358E-03  -0.234419E-06   0.491256E-07
   207   0.553144E+04  -0.478981E+01   0.136217E-03  -0.478981E+01   0.651629E+00  -0.219364E-06   0.136217E-03  -0.219364E-06   0.488671E-07
   208   0.553896E+04  -0.341654E+01   0.135086E-03  -0.341654E+01   0.658173E+00  -0.204387E-06   0.135086E-03  -0.204387E-06   0.486107E-07
   209   0.554589E+04  -0.202564E+01   0.133963E-03  -0.202564E+01   0.665810E+00  -0.189486E-06   0.133963E-03  -0.189486E-06   0.483564E-07
   210   0.555221E+04  -0.617630E+00   0.132849E-03  -0.617630E+00   0.674575E+00  -0.174663E-06   0.132849E-03  -0.174663E-06   0.481042E-07
   211   0.555792E+04   0.806959E+00   0.131743E-03   0.806959E+00   0.684505E+00  -0.159916E-06   0.131743E-03  -0.159916E-06   0.478540E-07
   212   0.556305E+04   0.224759E+01   0.130647E-03   0.224759E+01   0.695634E+00  -0.145245E-06   0.130647E-03  -0.145245E-06   0.476058E-07
   213   0.556758E+04   0.370374E+01   0.129559E-03   0.370374E+01   0.707996E+00  -0.130651E-06   0.129559E-03  -0.130651E-06   0.473597E-07
   214   0.557153E+04   0.517486E+01   0.128479E-03   0.517486E+01   0.721629E+00  -0.116132E-06   0.128479E-03  -0.116132E-06   0.471155E-07
   215   0.557490E+04   0.666039E+01   0.127409E-03   0.666039E+01   0.736559E+00  -0.101688E-06   0.127409E-03  -0.101688E-06   0.468733E-07
   216   0.557767E+04   0.815977E+01   0.126346E-03   0.815977E+01   0.752832E+00  -0.873205E-07   0.126346E-03  -0.873205E-07   0.466330E-07
   217   0.557985E+04   0.967240E+01   0.125292E-03   0.967240E+01   0.770475E+00  -0.730277E-07   0.125292E-03  -0.730277E-07   0.463946E-07
   218   0.558142E+04   0.111978E+02   0.124247E-03   0.111978E+02   0.789517E+00  -0.588097E-07   0.124247E-03  -0.588097E-07   0.461582E-07
   219   0.558240E+04   0.127353E+02   0.123210E-03   0.127353E+02   0.810000E+00  -0.446663E-07   0.123210E-03  -0.446663E-07   0.459237E-07
   220   0.558276E+04   0.142844E+02   0.122181E-03   0.142844E+02   0.831952E+00  -0.305972E-07   0.122181E-03  -0.305972E-07   0.456910E-07
   221   0.558252E+04   0.158444E+02   0.121160E-03   0.158444E+02   0.855403E+00  -0.166022E-07   0.121160E-03  -0.166022E-07   0.454602E-07
   222   0.558165E+04   0.174149E+02   0.120147E-03   0.174149E+02   0.880394E+00  -0.268113E-08   0.120147E-03  -0.268113E-08   0.452313E-07
   223   0.558018E+04   0.189951E+02   0.119143E-03   0.189951E+02   0.906948E+00   0.111663E-07   0.119143E-03   0.111663E-07   0.450041E-07
   224   0.557810E+04   0.205844E+02   0.118146E-03   0.205844E+02   0.935098E+00   0.249404E-07   0.118146E-03   0.249404E-07   0.447788E-07
   225   0.557542E+04   0.221821E+02   0.117157E-03   0.221821E+02   0.964867E+00   0.386414E-07   0.117157E-03   0.386414E-07   0.445552E-07
   226   0.557212E+04   0.237877E+02   0.116177E-03   0.237877E+02   0.996297E+00   0.522695E-07   0.116177E-03   0.522695E-07   0.443334E-07
   227   0.556822E+04   0.254005E+02   0.115204E-03   0.254005E+02   0.102942E+01   0.658249E-07   0.115204E-03   0.658249E-07   0.441133E-07
   228   0.556372E+04   0.270198E+02   0.114238E-03   0.270198E+02   0.106425E+01   0.793079E-07   0.114238E-03   0.793079E-07   0.438950E-07
   229   0.555862E+04   0.286449E+02   0.113281E-03   0.286449E+02   0.110082E+01   0.927188E-07   0.113281E-03   0.927188E-07   0.436783E-07
   230   0.555291E+04   0.302754E+02   0.112331E-03   0.302754E+02   0.113917E+01   0.106058E-06   0.112331E-03   0.106058E-06   0.434634E-07
   231   0.554660E+04   0.319103E+02   0.111389E-03   0.319103E+02   0.117931E+01   0.119325E-06   0.111389E-03   0.119325E-06   0.432501E-07
   232   0.553971E+04   0.335491E+02   0.110454E-03   0.335491E+02   0.122127E+01   0.132521E-06   0.110454E-03   0.132521E-06   0.430384E-07
   233   0.553222E+04   0.351910E+02   0.109527E-03   0.351910E+02   0.126508E+01   0.145645E-06   0.109527E-03   0.145645E-06   0.428284E-07
   234   0.552413E+04   0.368354E+02   0.108607E-03   0.368354E+02   0.131076E+01   0.158699E-06   0.108607E-03   0.158699E-06   0.426200E-07
   235   0.551546E+04   0.384816E+02   0.107695E-03   0.384816E+02   0.135835E+01   0.171682E-06   0.107695E-03   0.171682E-06   0.424132E-07
   236   0.550620E+04   0.401289E+02   0.106790E-03   0.401289E+02   0.140786E+01   0.184595E-06   0.106790E-03   0.184595E-06   0.422080E-07
   237   0.549635E+04   0.417765E+02   0.105892E-03   0.417765E+02   0.145930E+01   0.197437E-06   0.105892E-03   0.197437E-06   0.420043E-07
   238   0.548593E+04   0.434238E+02   0.105001E-03   0.434238E+02   0.151271E+01   0.210209E-06   0.105001E-03   0.210209E-06   0.418022E-07
   239   0.547493E+04   0.450701E+02   0.104117E-03   0.450701E+02   0.156810E+01   0.222912E-06   0.104117E-03   0.222912E-06   0.416016E-07
   240   0.546336E+04   0.467146E+02   0.103241E-03   0.467146E+02   0.162549E+01   0.235545E-06   0.103241E-03   0.235545E-06   0.414024E-07
   241   0.545121E+04   0.483566E+02   0.102371E-03   0.483566E+02   0.168491E+01   0.248109E-06   0.102371E-03   0.248109E-06   0.412048E-07
   242   0.543850E+04   0.499954E+02   0.101509E-03   0.499954E+02   0.174637E+01   0.260604E-06   0.101509E-03   0.260604E-06   0.410086E-07
   243   0.542523E+04   0.516302E+02   0.100653E-03   0.516302E+02   0.180989E+01   0.273030E-06   0.100653E-03   0.273030E-06   0.408139E-07
   244   0.541140E+04   0.532605E+02   0.998043E-04   0.532605E+02   0.187548E+01   0.285387E-06   0.998043E-04   0.285387E-06   0.406206E-07
   245   0.539702E+04   0.548854E+02   0.989621E-04   0.548854E+02   0.194317E+01   0.297677E-06   0.989621E-04   0.297677E-06   0.404286E-07
   246   0.538211E+04   0.565044E+02   0.981267E-04   0.565044E+02   0.201294E+01   0.309898E-06   0.981267E-04   0.309898E-06   0.402381E-07
   247   0.536665E+04   0.581166E+02   0.972980E-04   0.581166E+02   0.208484E+01   0.322051E-06   0.972980E-04   0.322051E-06   0.400490E-07
   248   0.535067E+04   0.597214E+02   0.964758E-04   0.597214E+02   0.215886E+01   0.334137E-06   0.964758E-04   0.334137E-06   0.398611E-07
   249   0.533416E+04   0.613180E+02   0.956602E-04   0.613180E+02   0.223502E+01   0.346156E-06   0.956602E-04   0.346156E-06   0.396747E-07
   250   0.531713E+04   0.629059E+02   0.948510E-04   0.629059E+02   0.231334E+01   0.358107E-06   0.948510E-04   0.358107E-06   0.394895E-07
   251   0.529958E+04   0.644840E+02   0.940483E-04   0.644840E+02   0.239381E+01   0.369992E-06   0.940483E-04   0.369992E-06   0.393056E-07
   252   0.528152E+04   0.660517E+02   0.932519E-04   0.660517E+02   0.247644E+01   0.381811E-06   0.932519E-04   0.381811E-06   0.391230E-07
   253   0.526293E+04   0.676082E+02   0.924618E-04   0.676082E+02   0.256123E+01   0.393564E-06   0.924618E-04   0.393564E-06   0.389417E-07
   254   0.524385E+04   0.691528E+02   0.916780E-04   0.691528E+02   0.264821E+01   0.405252E-06   0.916780E-04   0.405252E-06   0.387616E-07
   255   0.522425E+04   0.706846E+02   0.909004E-04   0.706846E+02   0.273737E+01   0.416877E-06   0.909004E-04   0.416877E-06   0.385828E-07
   256   0.520415E+04   0.722030E+02   0.901288E-04   0.722030E+02   0.282871E+01   0.428438E-06   0.901288E-04   0.428438E-06   0.384052E-07
   257   0.518355E+04   0.737074E+02   0.893634E-04   0.737074E+02   0.292225E+01   0.439936E-06   0.893634E-04   0.439936E-06   0.382289E-07
   258   0.516247E+04   0.751967E+02   0.886040E-04   0.751967E+02   0.301797E+01   0.451372E-06   0.886040E-04   0.451372E-06   0.380538E-07
   259   0.514092E+04   0.766715E+02   0.878505E-04   0.766715E+02   0.311590E+01   0.462746E-06   0.878505E-04   0.462746E-06   0.378799E-07
   260   0.511891E+04   0.781294E+02   0.871030E-04   0.781294E+02   0.321601E+01   0.474060E-06   0.871030E-04   0.474060E-06   0.377071E-07
   261   0.509646E+04   0.795714E+02   0.863613E-04   0.795714E+02   0.331832E+01   0.485313E-06   0.863613E-04   0.485313E-06   0.375356E-07
   262   0.507357E+04   0.809959E+02   0.856254E-04   0.809959E+02   0.342282E+01   0.496507E-06   0.856254E-04   0.496507E-06   0.373653E-07
   263   0.505026E+04   0.824029E+02   0.848952E-04   0.824029E+02   0.352952E+01   0.507643E-06   0.848952E-04   0.507643E-06   0.371961E-07
   264   0.502654E+04   0.837911E+02   0.841708E-04   0.837911E+02   0.363841E+01   0.518720E-06   0.841708E-04   0.518720E-06   0.370281E-07
   265   0.500240E+04   0.851611E+02   0.834519E-04   0.851611E+02   0.374947E+01   0.529740E-06   0.834519E-04   0.529740E-06   0.368612E-07
   266   0.497785E+04   0.865108E+02   0.827387E-04   0.865108E+02   0.386270E+01   0.540703E-06   0.827387E-04   0.540703E-06   0.366955E-07
   267   0.495291E+04   0.878394E+02   0.820309E-04   0.878394E+02   0.397808E+01   0.551610E-06   0.820309E-04   0.551610E-06   0.365309E-07
   268   0.492757E+04   0.891478E+02   0.813286E-04   0.891478E+02   0.409561E+01   0.562462E-06   0.813286E-04   0.562462E-06   0.363674E-07
   269   0.490184E+04   0.904336E+02   0.806317E-04   0.904336E+02   0.421527E+01   0.573259E-06   0.806317E-04   0.573259E-06   0.362050E-07
   270   0.487572E+04   0.916977E+02   0.799402E-04   0.916977E+02   0.433706E+01   0.584002E-06   0.799402E-04   0.584002E-06   0.360437E-07
   271   0.484923E+04   0.929380E+02   0.792539E-04   0.929380E+02   0.446095E+01   0.594691E-06   0.792539E-04   0.594691E-06   0.358836E-07
   272   0.482237E+04   0.941550E+02   0.785729E-04   0.941550E+02   0.458694E+01   0.605328E-06   0.785729E-04   0.605328E-06   0.357244E-07
   273   0.479517E+04   0.953475E+02   0.778971E-04   0.953475E+02   0.471499E+01   0.615913E-06   0.778971E-04   0.615913E-06   0.355664E-07
   274   0.476762E+04   0.965161E+02   0.772264E-04   0.965161E+02   0.484510E+01   0.626446E-06   0.772264E-04   0.626446E-06   0.354094E-07
   275   0.473973E+04   0.976586E+02   0.765607E-04   0.976586E+02   0.497724E+01   0.636929E-06   0.765607E-04   0.636929E-06   0.352535E-07
   276   0.471152E+04   0.987759E+02   0.759001E-04   0.987759E+02   0.511140E+01   0.647361E-06   0.759001E-04   0.647361E-06   0.350986E-07
   277   0.468300E+04   0.998664E+02   0.752444E-04   0.998664E+02   0.524756E+01   0.657745E-06   0.752444E-04   0.657745E-06   0.349447E-07
   278   0.465417E+04   0.100930E+03   0.745936E-04   0.100930E+03   0.538569E+01   0.668079E-06   0.745936E-04   0.668079E-06   0.347918E-07
   279   0.462504E+04   0.101966E+03   0.739477E-04   0.101966E+03   0.552575E+01   0.678366E-06   0.739477E-04   0.678366E-06   0.346400E-07
   280   0.459564E+04   0.102974E+03   0.733065E-04   0.102974E+03   0.566772E+01   0.688605E-06   0.733065E-04   0.688605E-06   0.344891E-07
   281   0.456595E+04   0.103954E+03   0.726701E-04   0.103954E+03   0.581159E+01   0.698798E-06   0.726701E-04   0.698798E-06   0.343392E-07
   282   0.453600E+04   0.104906E+03   0.720384E-04   0.104906E+03   0.595730E+01   0.708944E-06   0.720384E-04   0.708944E-06   0.341903E-07
   283   0.450580E+04   0.105827E+03   0.714112E-04   0.105827E+03   0.610485E+01   0.719045E-06   0.714112E-04   0.719045E-06   0.340424E-07
   284   0.447535E+04   0.106719E+03   0.707887E-04   0.106719E+03   0.625419E+01   0.729102E-06   0.707887E-04   0.729102E-06   0.338954E-07
   285   0.444467E+04   0.107580E+03   0.701706E-04   0.107580E+03   0.640530E+01   0.739115E-06   0.701706E-04   0.739115E-06   0.337493E-07
   286   0.441375E+04   0.108411E+03   0.695570E-04   0.108411E+03   0.655813E+01   0.749084E-06   0.695570E-04   0.749084E-06   0.336042E-07
   287   0.438263E+04   0.109211E+03   0.689478E-04   0.109211E+03   0.671265E+01   0.759010E-06   0.689478E-04   0.759010E-06   0.334600E-07
   288   0.435130E+04   0.109979E+03   0.683429E-04   0.109979E+03   0.686883E+01   0.768895E-06   0.683429E-04   0.768895E-06   0.333168E-07
   289   0.431977E+04   0.110716E+03   0.677423E-04   0.110716E+03   0.702663E+01   0.778738E-06   0.677423E-04   0.778738E-06   0.331744E-07
   290   0.428806E+04   0.111419E+03   0.671459E-04   0.111419E+03   0.718600E+01   0.788541E-06   0.671459E-04   0.788541E-06   0.330329E-07
   291   0.425618E+04   0.112091E+03   0.665537E-04   0.112091E+03   0.734694E+01   0.798304E-06   0.665537E-04   0.798304E-06   0.328923E-07
   292   0.422413E+04   0.112729E+03   0.659657E-04   0.112729E+03   0.750929E+01   0.808027E-06   0.659657E-04   0.808027E-06   0.327526E-07
   293   0.419192E+04   0.113334E+03   0.653816E-04   0.113334E+03   0.767315E+01   0.817712E-06   0.653816E-04   0.817712E-06   0.326138E-07
   294   0.415957E+04   0.113905E+03   0.648016E-04   0.113905E+03   0.783843E+01   0.827359E-06   0.648016E-04   0.827359E-06   0.324758E-07
   295   0.412708E+04   0.114442E+03   0.642255E-04   0.114442E+03   0.800499E+01   0.836969E-06   0.642255E-04   0.836969E-06   0.323386E-07
   296   0.409445E+04   0.114945E+03   0.636533E-04   0.114945E+03   0.817291E+01   0.846542E-06   0.636533E-04   0.846542E-06   0.322023E-07
   297   0.406170E+04   0.115412E+03   0.630850E-04   0.115412E+03   0.834203E+01   0.856079E-06   0.630850E-04   0.856079E-06   0.320668E-07
   298   0.402885E+04   0.115844E+03   0.625204E-04   0.115844E+03   0.851235E+01   0.865580E-06   0.625204E-04   0.865580E-06   0.319321E-07
   299   0.399589E+04   0.116240E+03   0.619595E-04   0.116240E+03   0.868380E+01   0.875048E-06   0.619595E-04   0.875048E-06   0.317982E-07
   300   0.396284E+04   0.116601E+03   0.614023E-04   0.116601E+03   0.885632E+01   0.884481E-06   0.614023E-04   0.884481E-06   0.316651E-07
   301   0.392972E+04   0.116926E+03   0.608488E-04   0.116926E+03   0.902996E+01   0.893880E-06   0.608488E-04   0.893880E-06   0.315327E-07
   302   0.389653E+04   0.117215E+03   0.602988E-04   0.117215E+03   0.920452E+01   0.903241E-06   0.602988E-04   0.903241E-06   0.314012E-07
   303   0.386328E+04   0.117469E+03   0.597524E-04   0.117469E+03   0.938007E+01   0.912559E-06   0.597524E-04   0.912559E-06   0.312704E-07
   304   0.382999E+04   0.117687E+03   0.592097E-04   0.117687E+03   0.955654E+01   0.921828E-06   0.592097E-04   0.921828E-06   0.311404E-07
   305   0.379668E+04   0.117868E+03   0.586706E-04   0.117868E+03   0.973385E+01   0.931045E-06   0.586706E-04   0.931045E-06   0.310111E-07
   306   0.376334E+04   0.118012E+03   0.581351E-04   0.118012E+03   0.991201E+01   0.940204E-06   0.581351E-04   0.940204E-06   0.308826E-07
   307   0.372999E+04   0.118120E+03   0.576033E-04   0.118120E+03   0.100909E+02   0.949299E-06   0.576033E-04   0.949299E-06   0.307549E-07
   308   0.369665E+04   0.118192E+03   0.570751E-04   0.118192E+03   0.102705E+02   0.958327E-06   0.570751E-04   0.958327E-06   0.306278E-07
   309   0.366331E+04   0.118227E+03   0.565506E-04   0.118227E+03   0.104507E+02   0.967281E-06   0.565506E-04   0.967281E-06   0.305016E-07
   310   0.362998E+04   0.118225E+03   0.560296E-04   0.118225E+03   0.106314E+02   0.976158E-06   0.560296E-04   0.976158E-06   0.303760E-07
   311   0.359669E+04   0.118185E+03   0.555124E-04   0.118185E+03   0.108126E+02   0.984952E-06   0.555124E-04   0.984952E-06   0.302512E-07
   312   0.356343E+04   0.118108E+03   0.549988E-04   0.118108E+03   0.109943E+02   0.993659E-06   0.549988E-04   0.993659E-06   0.301271E-07
   313   0.353021E+04   0.117995E+03   0.544888E-04   0.117995E+03   0.111764E+02   0.100227E-05   0.544888E-04   0.100227E-05   0.300037E-07
   314   0.349706E+04   0.117844E+03   0.539826E-04   0.117844E+03   0.113588E+02   0.101079E-05   0.539826E-04   0.101079E-05   0.298810E-07
   315   0.346397E+04   0.117655E+03   0.534799E-04   0.117655E+03   0.115414E+02   0.101920E-05   0.534799E-04   0.101920E-05   0.297590E-07
   316   0.343096E+04   0.117429E+03   0.529810E-04   0.117429E+03   0.117243E+02   0.102751E-05   0.529810E-04   0.102751E-05   0.296377E-07
   317   0.339803E+04   0.117166E+03   0.524857E-04   0.117166E+03   0.119072E+02   0.103570E-05   0.524857E-04   0.103570E-05   0.295171E-07
   318   0.336521E+04   0.116866E+03   0.519941E-04   0.116866E+03   0.120902E+02   0.104378E-05   0.519941E-04   0.104378E-05   0.293972E-07
   319   0.333248E+04   0.116529E+03   0.515062E-04   0.116529E+03   0.122732E+02   0.105173E-05   0.515062E-04   0.105173E-05   0.292779E-07
   320   0.329987E+04   0.116155E+03   0.510220E-04   0.116155E+03   0.124562E+02   0.105955E-05   0.510220E-04   0.105955E-05   0.291594E-07
   321   0.326740E+04   0.115744E+03   0.505415E-04   0.115744E+03   0.126391E+02   0.106725E-05   0.505415E-04   0.106725E-05   0.290415E-07
   322   0.323504E+04   0.115296E+03   0.500647E-04   0.115296E+03   0.128217E+02   0.107480E-05   0.500647E-04   0.107480E-05   0.289243E-07
   323   0.320284E+04   0.114811E+03   0.495916E-04   0.114811E+03   0.130040E+02   0.108222E-05   0.495916E-04   0.108222E-05   0.288077E-07
   324   0.317078E+04   0.114290E+03   0.491221E-04   0.114290E+03   0.131860E+02   0.108948E-05   0.491221E-04   0.108948E-05   0.286918E-07
   325   0.313889E+04   0.113733E+03   0.486564E-04   0.113733E+03   0.133676E+02   0.109660E-05   0.486564E-04   0.109660E-05   0.285765E-07
   326   0.310717E+04   0.113139E+03   0.481944E-04   0.113139E+03   0.135488E+02   0.110356E-05   0.481944E-04   0.110356E-05   0.284618E-07
   327   0.307562E+04   0.112509E+03   0.477361E-04   0.112509E+03   0.137294E+02   0.111035E-05   0.477361E-04   0.111035E-05   0.283478E-07
   328   0.304426E+04   0.111843E+03   0.472816E-04   0.111843E+03   0.139094E+02   0.111698E-05   0.472816E-04   0.111698E-05   0.282345E-07
   329   0.301310E+04   0.111142E+03   0.468307E-04   0.111142E+03   0.140887E+02   0.112343E-05   0.468307E-04   0.112343E-05   0.281217E-07
   330   0.298215E+04   0.110405E+03   0.463836E-04   0.110405E+03   0.142672E+02   0.112971E-05   0.463836E-04   0.112971E-05   0.280096E-07
   331   0.295140E+04   0.109633E+03   0.459403E-04   0.109633E+03   0.144450E+02   0.113581E-05   0.459403E-04   0.113581E-05   0.278981E-07
   332   0.292088E+04   0.108826E+03   0.455006E-04   0.108826E+03   0.146218E+02   0.114172E-05   0.455006E-04   0.114172E-05   0.277871E-07
   333   0.289058E+04   0.107985E+03   0.450648E-04   0.107985E+03   0.147977E+02   0.114744E-05   0.450648E-04   0.114744E-05   0.276768E-07
   334   0.286052E+04   0.107109E+03   0.446326E-04   0.107109E+03   0.149726E+02   0.115296E-05   0.446326E-04   0.115296E-05   0.275671E-07
   335   0.283071E+04   0.106199E+03   0.442042E-04   0.106199E+03   0.151463E+02   0.115828E-05   0.442042E-04   0.115828E-05   0.274580E-07
   336   0.280115E+04   0.105256E+03   0.437796E-04   0.105256E+03   0.153188E+02   0.116339E-05   0.437796E-04   0.116339E-05   0.273494E-07
   337   0.277184E+04   0.104280E+03   0.433587E-04   0.104280E+03   0.154902E+02   0.116829E-05   0.433587E-04   0.116829E-05   0.272415E-07
   338   0.274281E+04   0.103272E+03   0.429416E-04   0.103272E+03   0.156602E+02   0.117298E-05   0.429416E-04   0.117298E-05   0.271341E-07
   339   0.271405E+04   0.102231E+03   0.425283E-04   0.102231E+03   0.158289E+02   0.117744E-05   0.425283E-04   0.117744E-05   0.270273E-07
   340   0.268558E+04   0.101159E+03   0.421187E-04   0.101159E+03   0.159963E+02   0.118168E-05   0.421187E-04   0.118168E-05   0.269210E-07
   341   0.265740E+04   0.100055E+03   0.417129E-04   0.100055E+03   0.161621E+02   0.118568E-05   0.417129E-04   0.118568E-05   0.268153E-07
   342   0.262951E+04   0.989199E+02   0.413109E-04   0.989199E+02   0.163262E+02   0.118945E-05   0.413109E-04   0.118945E-05   0.267101E-07
   343   0.260192E+04   0.977543E+02   0.409126E-04   0.977543E+02   0.164888E+02   0.119298E-05   0.409126E-04   0.119298E-05   0.266055E-07
   344   0.257464E+04   0.965579E+02   0.405182E-04   0.965579E+02   0.166495E+02   0.119626E-05   0.405182E-04   0.119626E-05   0.265014E-07
   345   0.254765E+04   0.953312E+02   0.401275E-04   0.953312E+02   0.168085E+02   0.119929E-05   0.401275E-04   0.119929E-05   0.263979E-07
   346   0.252099E+04   0.940743E+02   0.397407E-04   0.940743E+02   0.169655E+02   0.120206E-05   0.397407E-04   0.120206E-05   0.262949E-07
   347   0.249464E+04   0.927880E+02   0.393576E-04   0.927880E+02   0.171206E+02   0.120458E-05   0.393576E-04   0.120458E-05   0.261924E-07
   348   0.246861E+04   0.914722E+02   0.389784E-04   0.914722E+02   0.172736E+02   0.120682E-05   0.389784E-04   0.120682E-05   0.260904E-07
   349   0.244291E+04   0.901291E+02   0.386029E-04   0.901291E+02   0.174245E+02   0.120880E-05   0.386029E-04   0.120880E-05   0.259889E-07
   350   0.241755E+04   0.887580E+02   0.382313E-04   0.887580E+02   0.175733E+02   0.121049E-05   0.382313E-04   0.121049E-05   0.258880E-07
   351   0.239254E+04   0.873605E+02   0.378635E-04   0.873605E+02   0.177199E+02   0.121191E-05   0.378635E-04   0.121191E-05   0.257875E-07
   352   0.236789E+04   0.859370E+02   0.374994E-04   0.859370E+02   0.178644E+02   0.121307E-05   0.374994E-04   0.121307E-05   0.256876E-07
   353   0.234360E+04   0.844878E+02   0.371389E-04   0.844878E+02   0.180065E+02   0.121397E-05   0.371389E-04   0.121397E-05   0.255881E-07
   354   0.231967E+04   0.830149E+02   0.367820E-04   0.830149E+02   0.181464E+02   0.121464E-05   0.367820E-04   0.121464E-05   0.254891E-07
   355   0.229611E+04   0.815176E+02   0.364285E-04   0.815176E+02   0.182838E+02   0.121508E-05   0.364285E-04   0.121508E-05   0.253906E-07
   356   0.227294E+04   0.799967E+02   0.360784E-04   0.799967E+02   0.184188E+02   0.121531E-05   0.360784E-04   0.121531E-05   0.252926E-07
   357   0.225014E+04   0.784527E+02   0.357315E-04   0.784527E+02   0.185512E+02   0.121536E-05   0.357315E-04   0.121536E-05   0.251951E-07
   358   0.222773E+04   0.768865E+02   0.353878E-04   0.768865E+02   0.186811E+02   0.121522E-05   0.353878E-04   0.121522E-05   0.250981E-07
   359   0.220570E+04   0.752979E+02   0.350472E-04   0.752979E+02   0.188083E+02   0.121492E-05   0.350472E-04   0.121492E-05   0.250015E-07
   360   0.218406E+04   0.736886E+02   0.347095E-04   0.736886E+02   0.189327E+02   0.121447E-05   0.347095E-04   0.121447E-05   0.249054E-07
   361   0.216282E+04   0.720573E+02   0.343748E-04   0.720573E+02   0.190544E+02   0.121388E-05   0.343748E-04   0.121388E-05   0.248098E-07
   362   0.214197E+04   0.704060E+02   0.340428E-04   0.704060E+02   0.191731E+02   0.121318E-05   0.340428E-04   0.121318E-05   0.247146E-07
