#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   597   0.227658E+04   0.346027E+02   0.728488E-08   0.346027E+02   0.185067E+02  -0.102677E-08   0.728488E-08  -0.102677E-08   0.327861E-13
   598   0.226716E+04   0.346042E+02   0.735520E-08   0.346042E+02   0.188093E+02  -0.104523E-08   0.735520E-08  -0.104523E-08   0.325850E-13
   599   0.225757E+04   0.345720E+02   0.742590E-08   0.345720E+02   0.191135E+02  -0.106344E-08   0.742590E-08  -0.106344E-08   0.323855E-13
   600   0.224790E+04   0.345047E+02   0.749697E-08   0.345047E+02   0.194194E+02  -0.108139E-08   0.749697E-08  -0.108139E-08   0.321874E-13
   601   0.223823E+04   0.344029E+02   0.756839E-08   0.344029E+02   0.197270E+02  -0.109907E-08   0.756839E-08  -0.109907E-08   0.319907E-13
   602   0.222854E+04   0.342660E+02   0.764012E-08   0.342660E+02   0.200347E+02  -0.111650E-08   0.764012E-08  -0.111650E-08   0.317956E-13
   603   0.221877E+04   0.340960E+02   0.771217E-08   0.340960E+02   0.203448E+02  -0.113366E-08   0.771217E-08  -0.113366E-08   0.316019E-13
   604   0.220915E+04   0.338908E+02   0.778450E-08   0.338908E+02   0.206551E+02  -0.115057E-08   0.778450E-08  -0.115057E-08   0.314096E-13
   605   0.219944E+04   0.336511E+02   0.785711E-08   0.336511E+02   0.209663E+02  -0.116721E-08   0.785711E-08  -0.116721E-08   0.312188E-13
   606   0.218980E+04   0.333770E+02   0.792998E-08   0.333770E+02   0.212783E+02  -0.118360E-08   0.792998E-08  -0.118360E-08   0.310294E-13
   607   0.217993E+04   0.330683E+02   0.800309E-08   0.330683E+02   0.215913E+02  -0.119972E-08   0.800309E-08  -0.119972E-08   0.308414E-13
   608   0.217027E+04   0.327250E+02   0.807642E-08   0.327250E+02   0.219052E+02  -0.121559E-08   0.807642E-08  -0.121559E-08   0.306549E-13
   609   0.216068E+04   0.323473E+02   0.814995E-08   0.323473E+02   0.222185E+02  -0.123120E-08   0.814995E-08  -0.123120E-08   0.304697E-13
   610   0.215102E+04   0.319350E+02   0.822368E-08   0.319350E+02   0.225319E+02  -0.124655E-08   0.822368E-08  -0.124655E-08   0.302859E-13
   611   0.214142E+04   0.314888E+02   0.829757E-08   0.314888E+02   0.228463E+02  -0.126165E-08   0.829757E-08  -0.126165E-08   0.301034E-13
   612   0.213188E+04   0.310096E+02   0.837163E-08   0.310096E+02   0.231615E+02  -0.127649E-08   0.837163E-08  -0.127649E-08   0.299224E-13
   613   0.212227E+04   0.304951E+02   0.844582E-08   0.304951E+02   0.234739E+02  -0.129107E-08   0.844582E-08  -0.129107E-08   0.297426E-13
   614   0.211280E+04   0.299467E+02   0.852013E-08   0.299467E+02   0.237879E+02  -0.130540E-08   0.852013E-08  -0.130540E-08   0.295643E-13
   615   0.210333E+04   0.293652E+02   0.859455E-08   0.293652E+02   0.241005E+02  -0.131947E-08   0.859455E-08  -0.131947E-08   0.293872E-13
   616   0.209392E+04   0.287506E+02   0.866906E-08   0.287506E+02   0.244140E+02  -0.133329E-08   0.866906E-08  -0.133329E-08   0.292115E-13
   617   0.208466E+04   0.281028E+02   0.874364E-08   0.281028E+02   0.247269E+02  -0.134686E-08   0.874364E-08  -0.134686E-08   0.290371E-13
   618   0.207539E+04   0.274211E+02   0.881827E-08   0.274211E+02   0.250392E+02  -0.136017E-08   0.881827E-08  -0.136017E-08   0.288639E-13
   619   0.206612E+04   0.267085E+02   0.889295E-08   0.267085E+02   0.253517E+02  -0.137323E-08   0.889295E-08  -0.137323E-08   0.286921E-13
   620   0.205706E+04   0.259628E+02   0.896764E-08   0.259628E+02   0.256612E+02  -0.138604E-08   0.896764E-08  -0.138604E-08   0.285215E-13
   621   0.204793E+04   0.251846E+02   0.904234E-08   0.251846E+02   0.259709E+02  -0.139860E-08   0.904234E-08  -0.139860E-08   0.283523E-13
   622   0.203894E+04   0.243739E+02   0.911702E-08   0.243739E+02   0.262792E+02  -0.141090E-08   0.911702E-08  -0.141090E-08   0.281842E-13
   623   0.203010E+04   0.235330E+02   0.919168E-08   0.235330E+02   0.265854E+02  -0.142296E-08   0.919168E-08  -0.142296E-08   0.280174E-13
   624   0.202125E+04   0.226604E+02   0.926628E-08   0.226604E+02   0.268902E+02  -0.143476E-08   0.926628E-08  -0.143476E-08   0.278519E-13
   625   0.201248E+04   0.217560E+02   0.934083E-08   0.217560E+02   0.271937E+02  -0.144632E-08   0.934083E-08  -0.144632E-08   0.276876E-13
   626   0.200385E+04   0.208214E+02   0.941530E-08   0.208214E+02   0.274957E+02  -0.145763E-08   0.941530E-08  -0.145763E-08   0.275245E-13
   627   0.199536E+04   0.198564E+02   0.948967E-08   0.198564E+02   0.277956E+02  -0.146868E-08   0.948967E-08  -0.146868E-08   0.273626E-13
   628   0.198695E+04   0.188612E+02   0.956392E-08   0.188612E+02   0.280934E+02  -0.147950E-08   0.956392E-08  -0.147950E-08   0.272019E-13
   629   0.197868E+04   0.178365E+02   0.963805E-08   0.178365E+02   0.283891E+02  -0.149006E-08   0.963805E-08  -0.149006E-08   0.270424E-13
   630   0.197041E+04   0.167814E+02   0.971202E-08   0.167814E+02   0.286826E+02  -0.150037E-08   0.971202E-08  -0.150037E-08   0.268840E-13
   631   0.196229E+04   0.156990E+02   0.978584E-08   0.156990E+02   0.289740E+02  -0.151044E-08   0.978584E-08  -0.151044E-08   0.267268E-13
   632   0.195439E+04   0.145869E+02   0.985947E-08   0.145869E+02   0.292625E+02  -0.152027E-08   0.985947E-08  -0.152027E-08   0.265708E-13
   633   0.194648E+04   0.134476E+02   0.993290E-08   0.134476E+02   0.295496E+02  -0.152984E-08   0.993290E-08  -0.152984E-08   0.264159E-13
   634   0.193880E+04   0.122808E+02   0.100061E-07   0.122808E+02   0.298324E+02  -0.153918E-08   0.100061E-07  -0.153918E-08   0.262622E-13
   635   0.193126E+04   0.110870E+02   0.100791E-07   0.110870E+02   0.301137E+02  -0.154827E-08   0.100791E-07  -0.154827E-08   0.261095E-13
   636   0.192373E+04   0.986681E+01   0.101518E-07   0.986681E+01   0.303928E+02  -0.155711E-08   0.101518E-07  -0.155711E-08   0.259580E-13
   637   0.191641E+04   0.861967E+01   0.102243E-07   0.861967E+01   0.306669E+02  -0.156571E-08   0.102243E-07  -0.156571E-08   0.258076E-13
   638   0.190924E+04   0.734770E+01   0.102965E-07   0.734770E+01   0.309395E+02  -0.157407E-08   0.102965E-07  -0.157407E-08   0.256583E-13
   639   0.190222E+04   0.604992E+01   0.103684E-07   0.604992E+01   0.312077E+02  -0.158219E-08   0.103684E-07  -0.158219E-08   0.255100E-13
   640   0.189535E+04   0.472793E+01   0.104400E-07   0.472793E+01   0.314738E+02  -0.159006E-08   0.104400E-07  -0.159006E-08   0.253628E-13
   641   0.188863E+04   0.338167E+01   0.105112E-07   0.338167E+01   0.317362E+02  -0.159770E-08   0.105112E-07  -0.159770E-08   0.252167E-13
   642   0.188198E+04   0.201191E+01   0.105821E-07   0.201191E+01   0.319943E+02  -0.160509E-08   0.105821E-07  -0.160509E-08   0.250717E-13
   643   0.187556E+04   0.619119E+00   0.106527E-07   0.619119E+00   0.322501E+02  -0.161224E-08   0.106527E-07  -0.161224E-08   0.249276E-13
   644   0.186936E+04  -0.796036E+00   0.107228E-07  -0.796036E+00   0.325001E+02  -0.161915E-08   0.107228E-07  -0.161915E-08   0.247846E-13
   645   0.186323E+04  -0.223328E+01   0.107926E-07  -0.223328E+01   0.327471E+02  -0.162583E-08   0.107926E-07  -0.162583E-08   0.246427E-13
   646   0.185725E+04  -0.369194E+01   0.108619E-07  -0.369194E+01   0.329905E+02  -0.163226E-08   0.108619E-07  -0.163226E-08   0.245017E-13
   647   0.185157E+04  -0.517189E+01   0.109308E-07  -0.517189E+01   0.332294E+02  -0.163846E-08   0.109308E-07  -0.163846E-08   0.243617E-13
   648   0.184590E+04  -0.667121E+01   0.109992E-07  -0.667121E+01   0.334647E+02  -0.164442E-08   0.109992E-07  -0.164442E-08   0.242227E-13
   649   0.184052E+04  -0.819065E+01   0.110672E-07  -0.819065E+01   0.336949E+02  -0.165014E-08   0.110672E-07  -0.165014E-08   0.240847E-13
   650   0.183529E+04  -0.972874E+01   0.111347E-07  -0.972874E+01   0.339206E+02  -0.165562E-08   0.111347E-07  -0.165562E-08   0.239477E-13
   651   0.183021E+04  -0.112855E+02   0.112017E-07  -0.112855E+02   0.341433E+02  -0.166087E-08   0.112017E-07  -0.166087E-08   0.238116E-13
   652   0.182529E+04  -0.128601E+02   0.112682E-07  -0.128601E+02   0.343609E+02  -0.166589E-08   0.112682E-07  -0.166589E-08   0.236764E-13
   653   0.182066E+04  -0.144512E+02   0.113342E-07  -0.144512E+02   0.345726E+02  -0.167067E-08   0.113342E-07  -0.167067E-08   0.235422E-13
   654   0.181611E+04  -0.160579E+02   0.113996E-07  -0.160579E+02   0.347806E+02  -0.167522E-08   0.113996E-07  -0.167522E-08   0.234090E-13
   655   0.181171E+04  -0.176809E+02   0.114645E-07  -0.176809E+02   0.349842E+02  -0.167954E-08   0.114645E-07  -0.167954E-08   0.232766E-13
   656   0.180761E+04  -0.193188E+02   0.115289E-07  -0.193188E+02   0.351826E+02  -0.168363E-08   0.115289E-07  -0.168363E-08   0.231452E-13
   657   0.180366E+04  -0.209701E+02   0.115928E-07  -0.209701E+02   0.353757E+02  -0.168749E-08   0.115928E-07  -0.168749E-08   0.230147E-13
   658   0.179979E+04  -0.226355E+02   0.116561E-07  -0.226355E+02   0.355645E+02  -0.169112E-08   0.116561E-07  -0.169112E-08   0.228852E-13
   659   0.179629E+04  -0.243135E+02   0.117189E-07  -0.243135E+02   0.357480E+02  -0.169453E-08   0.117189E-07  -0.169453E-08   0.227565E-13
   660   0.179295E+04  -0.260033E+02   0.117811E-07  -0.260033E+02   0.359256E+02  -0.169772E-08   0.117811E-07  -0.169772E-08   0.226287E-13
   661   0.178976E+04  -0.277035E+02   0.118427E-07  -0.277035E+02   0.360980E+02  -0.170068E-08   0.118427E-07  -0.170068E-08   0.225018E-13
   662   0.178680E+04  -0.294154E+02   0.119038E-07  -0.294154E+02   0.362660E+02  -0.170342E-08   0.119038E-07  -0.170342E-08   0.223758E-13
   663   0.178398E+04  -0.311377E+02   0.119643E-07  -0.311377E+02   0.364287E+02  -0.170595E-08   0.119643E-07  -0.170595E-08   0.222507E-13
   664   0.178140E+04  -0.328680E+02   0.120242E-07  -0.328680E+02   0.365848E+02  -0.170825E-08   0.120242E-07  -0.170825E-08   0.221264E-13
   665   0.177897E+04  -0.346072E+02   0.120835E-07  -0.346072E+02   0.367356E+02  -0.171034E-08   0.120835E-07  -0.171034E-08   0.220031E-13
   666   0.177676E+04  -0.363536E+02   0.121423E-07  -0.363536E+02   0.368812E+02  -0.171221E-08   0.121423E-07  -0.171221E-08   0.218805E-13
   667   0.177479E+04  -0.381073E+02   0.122004E-07  -0.381073E+02   0.370209E+02  -0.171387E-08   0.122004E-07  -0.171387E-08   0.217588E-13
   668   0.177289E+04  -0.398675E+02   0.122579E-07  -0.398675E+02   0.371553E+02  -0.171532E-08   0.122579E-07  -0.171532E-08   0.216380E-13
   669   0.177137E+04  -0.416328E+02   0.123148E-07  -0.416328E+02   0.372837E+02  -0.171655E-08   0.123148E-07  -0.171655E-08   0.215180E-13
   670   0.176993E+04  -0.434015E+02   0.123711E-07  -0.434015E+02   0.374062E+02  -0.171758E-08   0.123711E-07  -0.171758E-08   0.213989E-13
   671   0.176879E+04  -0.451752E+02   0.124268E-07  -0.451752E+02   0.375242E+02  -0.171839E-08   0.124268E-07  -0.171839E-08   0.212805E-13
   672   0.176773E+04  -0.469525E+02   0.124818E-07  -0.469525E+02   0.376347E+02  -0.171900E-08   0.124818E-07  -0.171900E-08   0.211630E-13
   673   0.176697E+04  -0.487310E+02   0.125362E-07  -0.487310E+02   0.377407E+02  -0.171940E-08   0.125362E-07  -0.171940E-08   0.210463E-13
   674   0.176637E+04  -0.505114E+02   0.125900E-07  -0.505114E+02   0.378400E+02  -0.171960E-08   0.125900E-07  -0.171960E-08   0.209305E-13
   675   0.176600E+04  -0.522931E+02   0.126431E-07  -0.522931E+02   0.379333E+02  -0.171960E-08   0.126431E-07  -0.171960E-08   0.208154E-13
   676   0.176579E+04  -0.540737E+02   0.126956E-07  -0.540737E+02   0.380206E+02  -0.171939E-08   0.126956E-07  -0.171939E-08   0.207011E-13
   677   0.176580E+04  -0.558540E+02   0.127473E-07  -0.558540E+02   0.381019E+02  -0.171899E-08   0.127473E-07  -0.171899E-08   0.205876E-13
   678   0.176604E+04  -0.576333E+02   0.127985E-07  -0.576333E+02   0.381765E+02  -0.171838E-08   0.127985E-07  -0.171838E-08   0.204748E-13
   679   0.176644E+04  -0.594100E+02   0.128489E-07  -0.594100E+02   0.382458E+02  -0.171758E-08   0.128489E-07  -0.171758E-08   0.203629E-13
   680   0.176714E+04  -0.611842E+02   0.128987E-07  -0.611842E+02   0.383091E+02  -0.171658E-08   0.128987E-07  -0.171658E-08   0.202517E-13
   681   0.176800E+04  -0.629535E+02   0.129477E-07  -0.629535E+02   0.383656E+02  -0.171539E-08   0.129477E-07  -0.171539E-08   0.201413E-13
   682   0.176901E+04  -0.647194E+02   0.129961E-07  -0.647194E+02   0.384154E+02  -0.171400E-08   0.129961E-07  -0.171400E-08   0.200316E-13
   683   0.177033E+04  -0.664813E+02   0.130438E-07  -0.664813E+02   0.384606E+02  -0.171242E-08   0.130438E-07  -0.171242E-08   0.199227E-13
   684   0.177173E+04  -0.682368E+02   0.130908E-07  -0.682368E+02   0.384976E+02  -0.171065E-08   0.130908E-07  -0.171065E-08   0.198146E-13
   685   0.177329E+04  -0.699860E+02   0.131370E-07  -0.699860E+02   0.385293E+02  -0.170869E-08   0.131370E-07  -0.170869E-08   0.197071E-13
   686   0.177507E+04  -0.717199E+02   0.131826E-07  -0.717199E+02   0.385542E+02  -0.170654E-08   0.131826E-07  -0.170654E-08   0.196004E-13
   687   0.177717E+04  -0.734496E+02   0.132274E-07  -0.734496E+02   0.385738E+02  -0.170421E-08   0.132274E-07  -0.170421E-08   0.194945E-13
   688   0.177934E+04  -0.751729E+02   0.132715E-07  -0.751729E+02   0.385859E+02  -0.170169E-08   0.132715E-07  -0.170169E-08   0.193892E-13
   689   0.178175E+04  -0.768823E+02   0.133148E-07  -0.768823E+02   0.385920E+02  -0.169899E-08   0.133148E-07  -0.169899E-08   0.192846E-13
   690   0.178432E+04  -0.785853E+02   0.133575E-07  -0.785853E+02   0.385928E+02  -0.169610E-08   0.133575E-07  -0.169610E-08   0.191808E-13
   691   0.178711E+04  -0.802744E+02   0.133993E-07  -0.802744E+02   0.385853E+02  -0.169304E-08   0.133993E-07  -0.169304E-08   0.190776E-13
   692   0.179007E+04  -0.819497E+02   0.134404E-07  -0.819497E+02   0.385732E+02  -0.168979E-08   0.134404E-07  -0.168979E-08   0.189752E-13
   693   0.179325E+04  -0.836184E+02   0.134808E-07  -0.836184E+02   0.385544E+02  -0.168637E-08   0.134808E-07  -0.168637E-08   0.188734E-13
   694   0.179653E+04  -0.852658E+02   0.135203E-07  -0.852658E+02   0.385287E+02  -0.168276E-08   0.135203E-07  -0.168276E-08   0.187723E-13
   695   0.180010E+04  -0.868993E+02   0.135591E-07  -0.868993E+02   0.384984E+02  -0.167899E-08   0.135591E-07  -0.167899E-08   0.186719E-13
   696   0.180384E+04  -0.885336E+02   0.135971E-07  -0.885336E+02   0.384607E+02  -0.167504E-08   0.135971E-07  -0.167504E-08   0.185722E-13
   697   0.180773E+04  -0.901391E+02   0.136344E-07  -0.901391E+02   0.384168E+02  -0.167091E-08   0.136344E-07  -0.167091E-08   0.184731E-13
   698   0.181179E+04  -0.917307E+02   0.136708E-07  -0.917307E+02   0.383661E+02  -0.166662E-08   0.136708E-07  -0.166662E-08   0.183746E-13
   699   0.181600E+04  -0.933008E+02   0.137064E-07  -0.933008E+02   0.383101E+02  -0.166215E-08   0.137064E-07  -0.166215E-08   0.182768E-13
   700   0.182045E+04  -0.948569E+02   0.137413E-07  -0.948569E+02   0.382473E+02  -0.165752E-08   0.137413E-07  -0.165752E-08   0.181797E-13
   701   0.182505E+04  -0.963989E+02   0.137753E-07  -0.963989E+02   0.381784E+02  -0.165272E-08   0.137753E-07  -0.165272E-08   0.180831E-13
   702   0.182982E+04  -0.979121E+02   0.138085E-07  -0.979121E+02   0.381041E+02  -0.164775E-08   0.138085E-07  -0.164775E-08   0.179872E-13
   703   0.183474E+04  -0.994260E+02   0.138409E-07  -0.994260E+02   0.380230E+02  -0.164262E-08   0.138409E-07  -0.164262E-08   0.178920E-13
   704   0.183982E+04  -0.100904E+03   0.138724E-07  -0.100904E+03   0.379366E+02  -0.163733E-08   0.138724E-07  -0.163733E-08   0.177973E-13
   705   0.184499E+04  -0.102359E+03   0.139032E-07  -0.102359E+03   0.378434E+02  -0.163188E-08   0.139032E-07  -0.163188E-08   0.177033E-13
   706   0.185039E+04  -0.103801E+03   0.139331E-07  -0.103801E+03   0.377448E+02  -0.162627E-08   0.139331E-07  -0.162627E-08   0.176099E-13
   707   0.185588E+04  -0.105221E+03   0.139622E-07  -0.105221E+03   0.376401E+02  -0.162050E-08   0.139622E-07  -0.162050E-08   0.175171E-13
   708   0.186167E+04  -0.106605E+03   0.139904E-07  -0.106605E+03   0.375300E+02  -0.161458E-08   0.139904E-07  -0.161458E-08   0.174249E-13
   709   0.186748E+04  -0.107982E+03   0.140179E-07  -0.107982E+03   0.374139E+02  -0.160850E-08   0.140179E-07  -0.160850E-08   0.173333E-13
   710   0.187352E+04  -0.109330E+03   0.140444E-07  -0.109330E+03   0.372917E+02  -0.160227E-08   0.140444E-07  -0.160227E-08   0.172422E-13
   711   0.187964E+04  -0.110648E+03   0.140702E-07  -0.110648E+03   0.371641E+02  -0.159589E-08   0.140702E-07  -0.159589E-08   0.171518E-13
   712   0.188592E+04  -0.111952E+03   0.140951E-07  -0.111952E+03   0.370312E+02  -0.158936E-08   0.140951E-07  -0.158936E-08   0.170620E-13
   713   0.189244E+04  -0.113220E+03   0.141191E-07  -0.113220E+03   0.368921E+02  -0.158268E-08   0.141191E-07  -0.158268E-08   0.169728E-13
   714   0.189889E+04  -0.114465E+03   0.141423E-07  -0.114465E+03   0.367485E+02  -0.157586E-08   0.141423E-07  -0.157586E-08   0.168841E-13
   715   0.190557E+04  -0.115689E+03   0.141647E-07  -0.115689E+03   0.365987E+02  -0.156890E-08   0.141647E-07  -0.156890E-08   0.167960E-13
   716   0.191242E+04  -0.116884E+03   0.141862E-07  -0.116884E+03   0.364436E+02  -0.156179E-08   0.141862E-07  -0.156179E-08   0.167085E-13
   717   0.191934E+04  -0.118042E+03   0.142068E-07  -0.118042E+03   0.362839E+02  -0.155454E-08   0.142068E-07  -0.155454E-08   0.166216E-13
   718   0.192636E+04  -0.119185E+03   0.142266E-07  -0.119185E+03   0.361188E+02  -0.154716E-08   0.142266E-07  -0.154716E-08   0.165352E-13
   719   0.193353E+04  -0.120284E+03   0.142455E-07  -0.120284E+03   0.359469E+02  -0.153963E-08   0.142455E-07  -0.153963E-08   0.164494E-13
   720   0.194071E+04  -0.121368E+03   0.142635E-07  -0.121368E+03   0.357711E+02  -0.153198E-08   0.142635E-07  -0.153198E-08   0.163641E-13
   721   0.194820E+04  -0.122409E+03   0.142807E-07  -0.122409E+03   0.355914E+02  -0.152418E-08   0.142807E-07  -0.152418E-08   0.162794E-13
   722   0.195563E+04  -0.123419E+03   0.142970E-07  -0.123419E+03   0.354055E+02  -0.151626E-08   0.142970E-07  -0.151626E-08   0.161952E-13
   723   0.196321E+04  -0.124408E+03   0.143124E-07  -0.124408E+03   0.352159E+02  -0.150821E-08   0.143124E-07  -0.150821E-08   0.161116E-13
   724   0.197088E+04  -0.125367E+03   0.143269E-07  -0.125367E+03   0.350208E+02  -0.150003E-08   0.143269E-07  -0.150003E-08   0.160285E-13
   725   0.197863E+04  -0.126289E+03   0.143406E-07  -0.126289E+03   0.348218E+02  -0.149172E-08   0.143406E-07  -0.149172E-08   0.159460E-13
   726   0.198654E+04  -0.127174E+03   0.143534E-07  -0.127174E+03   0.346197E+02  -0.148328E-08   0.143534E-07  -0.148328E-08   0.158639E-13
   727   0.199447E+04  -0.128037E+03   0.143653E-07  -0.128037E+03   0.344115E+02  -0.147473E-08   0.143653E-07  -0.147473E-08   0.157825E-13
   728   0.200247E+04  -0.128863E+03   0.143762E-07  -0.128863E+03   0.341979E+02  -0.146605E-08   0.143762E-07  -0.146605E-08   0.157015E-13
   729   0.201056E+04  -0.129659E+03   0.143863E-07  -0.129659E+03   0.339812E+02  -0.145725E-08   0.143863E-07  -0.145725E-08   0.156210E-13
   730   0.201866E+04  -0.130418E+03   0.143955E-07  -0.130418E+03   0.337605E+02  -0.144833E-08   0.143955E-07  -0.144833E-08   0.155411E-13
   731   0.202700E+04  -0.131140E+03   0.144038E-07  -0.131140E+03   0.335345E+02  -0.143930E-08   0.144038E-07  -0.143930E-08   0.154617E-13
   732   0.203527E+04  -0.131825E+03   0.144112E-07  -0.131825E+03   0.333068E+02  -0.143015E-08   0.144112E-07  -0.143015E-08   0.153828E-13
   733   0.204369E+04  -0.132487E+03   0.144177E-07  -0.132487E+03   0.330738E+02  -0.142089E-08   0.144177E-07  -0.142089E-08   0.153044E-13
   734   0.205213E+04  -0.133097E+03   0.144233E-07  -0.133097E+03   0.328375E+02  -0.141152E-08   0.144233E-07  -0.141152E-08   0.152265E-13
   735   0.206065E+04  -0.133693E+03   0.144280E-07  -0.133693E+03   0.325967E+02  -0.140203E-08   0.144280E-07  -0.140203E-08   0.151490E-13
   736   0.206911E+04  -0.134236E+03   0.144318E-07  -0.134236E+03   0.323526E+02  -0.139244E-08   0.144318E-07  -0.139244E-08   0.150721E-13
   737   0.207773E+04  -0.134756E+03   0.144346E-07  -0.134756E+03   0.321062E+02  -0.138274E-08   0.144346E-07  -0.138274E-08   0.149957E-13
   738   0.208628E+04  -0.135225E+03   0.144365E-07  -0.135225E+03   0.318566E+02  -0.137294E-08   0.144365E-07  -0.137294E-08   0.149197E-13
   739   0.209491E+04  -0.135663E+03   0.144375E-07  -0.135663E+03   0.316031E+02  -0.136303E-08   0.144375E-07  -0.136303E-08   0.148442E-13
   740   0.210356E+04  -0.136072E+03   0.144376E-07  -0.136072E+03   0.313464E+02  -0.135303E-08   0.144376E-07  -0.135303E-08   0.147692E-13
   741   0.211229E+04  -0.136443E+03   0.144367E-07  -0.136443E+03   0.310858E+02  -0.134292E-08   0.144367E-07  -0.134292E-08   0.146947E-13
   742   0.212102E+04  -0.136769E+03   0.144350E-07  -0.136769E+03   0.308250E+02  -0.133271E-08   0.144350E-07  -0.133271E-08   0.146206E-13
   743   0.212977E+04  -0.137065E+03   0.144322E-07  -0.137065E+03   0.305618E+02  -0.132241E-08   0.144322E-07  -0.132241E-08   0.145470E-13
   744   0.213861E+04  -0.137316E+03   0.144286E-07  -0.137316E+03   0.302947E+02  -0.131202E-08   0.144286E-07  -0.131202E-08   0.144739E-13
   745   0.214737E+04  -0.137545E+03   0.144240E-07  -0.137545E+03   0.300251E+02  -0.130153E-08   0.144240E-07  -0.130153E-08   0.144012E-13
   746   0.215608E+04  -0.137714E+03   0.144184E-07  -0.137714E+03   0.297539E+02  -0.129095E-08   0.144184E-07  -0.129095E-08   0.143289E-13
   747   0.216479E+04  -0.137859E+03   0.144119E-07  -0.137859E+03   0.294795E+02  -0.128028E-08   0.144119E-07  -0.128028E-08   0.142571E-13
   748   0.217358E+04  -0.137968E+03   0.144045E-07  -0.137968E+03   0.292041E+02  -0.126952E-08   0.144045E-07  -0.126952E-08   0.141858E-13
   749   0.218239E+04  -0.138046E+03   0.143961E-07  -0.138046E+03   0.289248E+02  -0.125867E-08   0.143961E-07  -0.125867E-08   0.141149E-13
   750   0.219113E+04  -0.138079E+03   0.143868E-07  -0.138079E+03   0.286453E+02  -0.124775E-08   0.143868E-07  -0.124775E-08   0.140444E-13
   751   0.219988E+04  -0.138074E+03   0.143765E-07  -0.138074E+03   0.283634E+02  -0.123673E-08   0.143765E-07  -0.123673E-08   0.139743E-13
   752   0.220864E+04  -0.138024E+03   0.143652E-07  -0.138024E+03   0.280813E+02  -0.122564E-08   0.143652E-07  -0.122564E-08   0.139047E-13
   753   0.221734E+04  -0.137944E+03   0.143530E-07  -0.137944E+03   0.277960E+02  -0.121447E-08   0.143530E-07  -0.121447E-08   0.138355E-13
   754   0.222597E+04  -0.137818E+03   0.143399E-07  -0.137818E+03   0.275105E+02  -0.120322E-08   0.143399E-07  -0.120322E-08   0.137667E-13
   755   0.223468E+04  -0.137662E+03   0.143259E-07  -0.137662E+03   0.272233E+02  -0.119190E-08   0.143259E-07  -0.119190E-08   0.136983E-13
   756   0.224318E+04  -0.137469E+03   0.143109E-07  -0.137469E+03   0.269352E+02  -0.118051E-08   0.143109E-07  -0.118051E-08   0.136304E-13
   757   0.225183E+04  -0.137230E+03   0.142951E-07  -0.137230E+03   0.266468E+02  -0.116904E-08   0.142951E-07  -0.116904E-08   0.135628E-13
   758   0.226027E+04  -0.136953E+03   0.142784E-07  -0.136953E+03   0.263568E+02  -0.115751E-08   0.142784E-07  -0.115751E-08   0.134957E-13
   759   0.226879E+04  -0.136646E+03   0.142608E-07  -0.136646E+03   0.260659E+02  -0.114591E-08   0.142608E-07  -0.114591E-08   0.134290E-13
   760   0.227718E+04  -0.136301E+03   0.142424E-07  -0.136301E+03   0.257748E+02  -0.113425E-08   0.142424E-07  -0.113425E-08   0.133627E-13
   761   0.228549E+04  -0.135918E+03   0.142231E-07  -0.135918E+03   0.254835E+02  -0.112252E-08   0.142231E-07  -0.112252E-08   0.132968E-13
   762   0.229389E+04  -0.135497E+03   0.142029E-07  -0.135497E+03   0.251920E+02  -0.111074E-08   0.142029E-07  -0.111074E-08   0.132313E-13
   763   0.230207E+04  -0.135038E+03   0.141819E-07  -0.135038E+03   0.249011E+02  -0.109890E-08   0.141819E-07  -0.109890E-08   0.131662E-13
   764   0.231026E+04  -0.134549E+03   0.141601E-07  -0.134549E+03   0.246093E+02  -0.108701E-08   0.141601E-07  -0.108701E-08   0.131015E-13
   765   0.231831E+04  -0.134014E+03   0.141375E-07  -0.134014E+03   0.243173E+02  -0.107506E-08   0.141375E-07  -0.107506E-08   0.130371E-13
   766   0.232636E+04  -0.133449E+03   0.141141E-07  -0.133449E+03   0.240266E+02  -0.106306E-08   0.141141E-07  -0.106306E-08   0.129732E-13
   767   0.233427E+04  -0.132845E+03   0.140899E-07  -0.132845E+03   0.237365E+02  -0.105101E-08   0.140899E-07  -0.105101E-08   0.129097E-13
   768   0.234212E+04  -0.132196E+03   0.140650E-07  -0.132196E+03   0.234462E+02  -0.103891E-08   0.140650E-07  -0.103891E-08   0.128465E-13
   769   0.234989E+04  -0.131524E+03   0.140392E-07  -0.131524E+03   0.231558E+02  -0.102678E-08   0.140392E-07  -0.102678E-08   0.127837E-13
   770   0.235753E+04  -0.130814E+03   0.140127E-07  -0.130814E+03   0.228675E+02  -0.101459E-08   0.140127E-07  -0.101459E-08   0.127213E-13
   771   0.236509E+04  -0.130066E+03   0.139855E-07  -0.130066E+03   0.225797E+02  -0.100237E-08   0.139855E-07  -0.100237E-08   0.126593E-13
   772   0.237251E+04  -0.129272E+03   0.139575E-07  -0.129272E+03   0.222932E+02  -0.990111E-09   0.139575E-07  -0.990111E-09   0.125977E-13
   773   0.237987E+04  -0.128455E+03   0.139288E-07  -0.128455E+03   0.220081E+02  -0.977814E-09   0.139288E-07  -0.977814E-09   0.125364E-13
