#    L    TT             EE             TE             PP             TP          
   552   0.247538E+04   0.778049E+01   0.328876E+01   0.620129E+06   0.440752E+02
   553   0.247196E+04   0.790754E+01   0.444225E+01   0.618291E+06   0.443943E+02
   554   0.246834E+04   0.803951E+01   0.558136E+01   0.616460E+06   0.447289E+02
   555   0.246452E+04   0.817634E+01   0.670536E+01   0.614637E+06   0.450789E+02
   556   0.246050E+04   0.831801E+01   0.781353E+01   0.612821E+06   0.454440E+02
   557   0.245629E+04   0.846447E+01   0.890524E+01   0.611014E+06   0.458240E+02
   558   0.245189E+04   0.861573E+01   0.997973E+01   0.609213E+06   0.462189E+02
   559   0.244730E+04   0.877170E+01   0.110365E+02   0.607420E+06   0.466283E+02
   560   0.244252E+04   0.893241E+01   0.120749E+02   0.605635E+06   0.470522E+02
   561   0.243756E+04   0.909770E+01   0.130942E+02   0.603857E+06   0.474903E+02
   562   0.243242E+04   0.926766E+01   0.140940E+02   0.602086E+06   0.479424E+02
   563   0.242710E+04   0.944213E+01   0.150736E+02   0.600323E+06   0.484085E+02
   564   0.242161E+04   0.962114E+01   0.160323E+02   0.598567E+06   0.488881E+02
   565   0.241594E+04   0.980461E+01   0.169697E+02   0.596818E+06   0.493813E+02
   566   0.241011E+04   0.999253E+01   0.178852E+02   0.595076E+06   0.498878E+02
   567   0.240411E+04   0.101847E+02   0.187783E+02   0.593342E+06   0.504074E+02
   568   0.239794E+04   0.103812E+02   0.196483E+02   0.591615E+06   0.509400E+02
   569   0.239161E+04   0.105820E+02   0.204950E+02   0.589895E+06   0.514853E+02
   570   0.238512E+04   0.107869E+02   0.213176E+02   0.588183E+06   0.520432E+02
   571   0.237847E+04   0.109959E+02   0.221157E+02   0.586477E+06   0.526134E+02
   572   0.237168E+04   0.112088E+02   0.228889E+02   0.584778E+06   0.531959E+02
   573   0.236473E+04   0.114258E+02   0.236367E+02   0.583087E+06   0.537904E+02
   574   0.235765E+04   0.116467E+02   0.243587E+02   0.581402E+06   0.543968E+02
   575   0.235043E+04   0.118713E+02   0.250546E+02   0.579725E+06   0.550147E+02
   576   0.234307E+04   0.120997E+02   0.257240E+02   0.578054E+06   0.556442E+02
   577   0.233560E+04   0.123318E+02   0.263664E+02   0.576390E+06   0.562849E+02
   578   0.232800E+04   0.125674E+02   0.269814E+02   0.574734E+06   0.569368E+02
   579   0.232027E+04   0.128066E+02   0.275687E+02   0.573084E+06   0.575995E+02
   580   0.231244E+04   0.130492E+02   0.281280E+02   0.571440E+06   0.582730E+02
   581   0.230450E+04   0.132951E+02   0.286587E+02   0.569804E+06   0.589571E+02
   582   0.229646E+04   0.135442E+02   0.291605E+02   0.568174E+06   0.596515E+02
   583   0.228831E+04   0.137965E+02   0.296332E+02   0.566551E+06   0.603560E+02
   584   0.228007E+04   0.140519E+02   0.300763E+02   0.564935E+06   0.610706E+02
   585   0.227174E+04   0.143102E+02   0.304894E+02   0.563325E+06   0.617950E+02
   586   0.226331E+04   0.145714E+02   0.308723E+02   0.561722E+06   0.625290E+02
   587   0.225481E+04   0.148355E+02   0.312247E+02   0.560126E+06   0.632725E+02
   588   0.224623E+04   0.151022E+02   0.315464E+02   0.558536E+06   0.640252E+02
   589   0.223757E+04   0.153714E+02   0.318372E+02   0.556952E+06   0.647870E+02
   590   0.222885E+04   0.156432E+02   0.320968E+02   0.555375E+06   0.655577E+02
   591   0.222006E+04   0.159174E+02   0.323250E+02   0.553805E+06   0.663371E+02
   592   0.221121E+04   0.161939E+02   0.325215E+02   0.552241E+06   0.671250E+02
   593   0.220231E+04   0.164725E+02   0.326862E+02   0.550683E+06   0.679212E+02
   594   0.219334E+04   0.167532E+02   0.328189E+02   0.549132E+06   0.687256E+02
   595   0.218434E+04   0.170359E+02   0.329196E+02   0.547587E+06   0.695380E+02
   596   0.217530E+04   0.173205E+02   0.329881E+02   0.546048E+06   0.703582E+02
   597   0.216621E+04   0.176068E+02   0.330240E+02   0.544515E+06   0.711859E+02
   598   0.215709E+04   0.178947E+02   0.330276E+02   0.542989E+06   0.720211E+02
   599   0.214794E+04   0.181842E+02   0.329985E+02   0.541469E+06   0.728635E+02
   600   0.213876E+04   0.184751E+02   0.329368E+02   0.539955E+06   0.737130E+02
   601   0.212957E+04   0.187673E+02   0.328424E+02   0.538447E+06   0.745693E+02
   602   0.212035E+04   0.190607E+02   0.327154E+02   0.536946E+06   0.754323E+02
   603   0.211114E+04   0.193552E+02   0.325556E+02   0.535450E+06   0.763017E+02
   604   0.210191E+04   0.196506E+02   0.323631E+02   0.533961E+06   0.771775E+02
   605   0.209267E+04   0.199469E+02   0.321377E+02   0.532477E+06   0.780593E+02
   606   0.208344E+04   0.202439E+02   0.318797E+02   0.530999E+06   0.789469E+02
   607   0.207421E+04   0.205416E+02   0.315888E+02   0.529528E+06   0.798403E+02
   608   0.206500E+04   0.208398E+02   0.312651E+02   0.528062E+06   0.807391E+02
   609   0.205582E+04   0.211384E+02   0.309088E+02   0.526602E+06   0.816433E+02
   610   0.204664E+04   0.214372E+02   0.305199E+02   0.525148E+06   0.825525E+02
   611   0.203749E+04   0.217360E+02   0.300984E+02   0.523700E+06   0.834666E+02
   612   0.202837E+04   0.220349E+02   0.296442E+02   0.522258E+06   0.843854E+02
   613   0.201928E+04   0.223337E+02   0.291576E+02   0.520822E+06   0.853086E+02
   614   0.201025E+04   0.226323E+02   0.286387E+02   0.519391E+06   0.862362E+02
   615   0.200124E+04   0.229305E+02   0.280878E+02   0.517966E+06   0.871679E+02
   616   0.199229E+04   0.232282E+02   0.275051E+02   0.516547E+06   0.881034E+02
   617   0.198340E+04   0.235254E+02   0.268907E+02   0.515134E+06   0.890427E+02
   618   0.197456E+04   0.238220E+02   0.262450E+02   0.513726E+06   0.899855E+02
   619   0.196578E+04   0.241177E+02   0.255683E+02   0.512324E+06   0.909315E+02
   620   0.195707E+04   0.244126E+02   0.248606E+02   0.510928E+06   0.918807E+02
   621   0.194844E+04   0.247066E+02   0.241224E+02   0.509537E+06   0.928328E+02
   622   0.193988E+04   0.249994E+02   0.233537E+02   0.508151E+06   0.937876E+02
   623   0.193140E+04   0.252909E+02   0.225551E+02   0.506772E+06   0.947449E+02
   624   0.192301E+04   0.255811E+02   0.217265E+02   0.505397E+06   0.957045E+02
   625   0.191470E+04   0.258699E+02   0.208683E+02   0.504028E+06   0.966663E+02
   626   0.190649E+04   0.261570E+02   0.199809E+02   0.502665E+06   0.976299E+02
   627   0.189837E+04   0.264424E+02   0.190643E+02   0.501307E+06   0.985953E+02
   628   0.189035E+04   0.267259E+02   0.181190E+02   0.499955E+06   0.995622E+02
   629   0.188244E+04   0.270075E+02   0.171455E+02   0.498608E+06   0.100530E+03
   630   0.187463E+04   0.272870E+02   0.161440E+02   0.497266E+06   0.101500E+03
   631   0.186693E+04   0.275643E+02   0.151149E+02   0.495930E+06   0.102470E+03
   632   0.185934E+04   0.278394E+02   0.140587E+02   0.494598E+06   0.103441E+03
   633   0.185188E+04   0.281120E+02   0.129757E+02   0.493273E+06   0.104413E+03
   634   0.184453E+04   0.283820E+02   0.118663E+02   0.491952E+06   0.105385E+03
   635   0.183731E+04   0.286495E+02   0.107310E+02   0.490637E+06   0.106357E+03
   636   0.183022E+04   0.289141E+02   0.957023E+01   0.489327E+06   0.107329E+03
   637   0.182326E+04   0.291760E+02   0.838446E+01   0.488022E+06   0.108300E+03
   638   0.181643E+04   0.294349E+02   0.717418E+01   0.486722E+06   0.109272E+03
   639   0.180974E+04   0.296908E+02   0.593983E+01   0.485427E+06   0.110242E+03
   640   0.180319E+04   0.299435E+02   0.468191E+01   0.484137E+06   0.111212E+03
   641   0.179679E+04   0.301929E+02   0.340088E+01   0.482853E+06   0.112181E+03
   642   0.179052E+04   0.304390E+02   0.209729E+01   0.481573E+06   0.113148E+03
   643   0.178441E+04   0.306816E+02   0.771710E+00   0.480299E+06   0.114114E+03
   644   0.177845E+04   0.309207E+02  -0.575307E+00   0.479029E+06   0.115079E+03
   645   0.177264E+04   0.311559E+02  -0.194321E+01   0.477765E+06   0.116041E+03
   646   0.176699E+04   0.313874E+02  -0.333143E+01   0.476505E+06   0.117002E+03
   647   0.176149E+04   0.316150E+02  -0.473936E+01   0.475250E+06   0.117960E+03
   648   0.175616E+04   0.318386E+02  -0.616655E+01   0.474000E+06   0.118916E+03
   649   0.175098E+04   0.320581E+02  -0.761223E+01   0.472755E+06   0.119869E+03
   650   0.174598E+04   0.322734E+02  -0.907591E+01   0.471515E+06   0.120820E+03
   651   0.174114E+04   0.324845E+02  -0.105569E+02   0.470280E+06   0.121767E+03
   652   0.173647E+04   0.326913E+02  -0.120545E+02   0.469049E+06   0.122711E+03
   653   0.173197E+04   0.328938E+02  -0.135683E+02   0.467823E+06   0.123652E+03
   654   0.172765E+04   0.330919E+02  -0.150975E+02   0.466602E+06   0.124590E+03
   655   0.172351E+04   0.332854E+02  -0.166416E+02   0.465386E+06   0.125524E+03
   656   0.171953E+04   0.334744E+02  -0.181998E+02   0.464174E+06   0.126455E+03
   657   0.171574E+04   0.336588E+02  -0.197715E+02   0.462967E+06   0.127382E+03
   658   0.171213E+04   0.338385E+02  -0.213560E+02   0.461765E+06   0.128305E+03
   659   0.170871E+04   0.340133E+02  -0.229527E+02   0.460567E+06   0.129224E+03
   660   0.170547E+04   0.341832E+02  -0.245609E+02   0.459374E+06   0.130139E+03
   661   0.170241E+04   0.343482E+02  -0.261798E+02   0.458185E+06   0.131050E+03
   662   0.169955E+04   0.345080E+02  -0.278089E+02   0.457001E+06   0.131956E+03
   663   0.169686E+04   0.346627E+02  -0.294474E+02   0.455822E+06   0.132859E+03
   664   0.169437E+04   0.348122E+02  -0.310945E+02   0.454647E+06   0.133756E+03
   665   0.169207E+04   0.349565E+02  -0.327497E+02   0.453477E+06   0.134649E+03
   666   0.168996E+04   0.350954E+02  -0.344122E+02   0.452311E+06   0.135538E+03
   667   0.168803E+04   0.352291E+02  -0.360813E+02   0.451149E+06   0.136421E+03
   668   0.168631E+04   0.353572E+02  -0.377562E+02   0.449992E+06   0.137300E+03
   669   0.168477E+04   0.354798E+02  -0.394364E+02   0.448839E+06   0.138173E+03
   670   0.168343E+04   0.355970E+02  -0.411210E+02   0.447691E+06   0.139041E+03
   671   0.168228E+04   0.357086E+02  -0.428094E+02   0.446547E+06   0.139904E+03
   672   0.168133E+04   0.358145E+02  -0.445009E+02   0.445407E+06   0.140762E+03
   673   0.168057E+04   0.359148E+02  -0.461947E+02   0.444272E+06   0.141614E+03
   674   0.168000E+04   0.360094E+02  -0.478901E+02   0.443141E+06   0.142460E+03
   675   0.167963E+04   0.360982E+02  -0.495865E+02   0.442015E+06   0.143301E+03
   676   0.167946E+04   0.361812E+02  -0.512829E+02   0.440892E+06   0.144135E+03
   677   0.167948E+04   0.362585E+02  -0.529790E+02   0.439774E+06   0.144964E+03
   678   0.167968E+04   0.363299E+02  -0.546736E+02   0.438660E+06   0.145787E+03
   679   0.168009E+04   0.363953E+02  -0.563661E+02   0.437550E+06   0.146603E+03
   680   0.168069E+04   0.364548E+02  -0.580558E+02   0.436445E+06   0.147413E+03
   681   0.168147E+04   0.365082E+02  -0.597418E+02   0.435343E+06   0.148217E+03
   682   0.168245E+04   0.365557E+02  -0.614234E+02   0.434246E+06   0.149014E+03
   683   0.168361E+04   0.365969E+02  -0.630998E+02   0.433153E+06   0.149804E+03
   684   0.168498E+04   0.366321E+02  -0.647705E+02   0.432064E+06   0.150588E+03
   685   0.168652E+04   0.366613E+02  -0.664346E+02   0.430978E+06   0.151364E+03
   686   0.168825E+04   0.366845E+02  -0.680913E+02   0.429897E+06   0.152134E+03
   687   0.169017E+04   0.367016E+02  -0.697405E+02   0.428820E+06   0.152897E+03
   688   0.169227E+04   0.367128E+02  -0.713817E+02   0.427747E+06   0.153652E+03
   689   0.169456E+04   0.367179E+02  -0.730134E+02   0.426678E+06   0.154400E+03
   690   0.169704E+04   0.367173E+02  -0.746349E+02   0.425613E+06   0.155140E+03
   691   0.169969E+04   0.367106E+02  -0.762463E+02   0.424552E+06   0.155873E+03
   692   0.170253E+04   0.366979E+02  -0.778467E+02   0.423495E+06   0.156598E+03
   693   0.170555E+04   0.366794E+02  -0.794356E+02   0.422442E+06   0.157316E+03
   694   0.170874E+04   0.366550E+02  -0.810115E+02   0.421392E+06   0.158025E+03
   695   0.171211E+04   0.366246E+02  -0.825743E+02   0.420347E+06   0.158726E+03
   696   0.171564E+04   0.365882E+02  -0.841228E+02   0.419305E+06   0.159420E+03
   697   0.171935E+04   0.365461E+02  -0.856568E+02   0.418267E+06   0.160104E+03
   698   0.172322E+04   0.364980E+02  -0.871751E+02   0.417233E+06   0.160781E+03
   699   0.172727E+04   0.364440E+02  -0.886775E+02   0.416202E+06   0.161449E+03
   700   0.173148E+04   0.363842E+02  -0.901634E+02   0.415175E+06   0.162108E+03
   701   0.173585E+04   0.363187E+02  -0.916321E+02   0.414152E+06   0.162759E+03
   702   0.174037E+04   0.362473E+02  -0.930829E+02   0.413133E+06   0.163401E+03
   703   0.174505E+04   0.361703E+02  -0.945158E+02   0.412117E+06   0.164034E+03
   704   0.174989E+04   0.360875E+02  -0.959284E+02   0.411105E+06   0.164658E+03
   705   0.175487E+04   0.359991E+02  -0.973217E+02   0.410097E+06   0.165273E+03
   706   0.176001E+04   0.359052E+02  -0.986940E+02   0.409093E+06   0.165879E+03
   707   0.176529E+04   0.358057E+02  -0.100046E+03   0.408091E+06   0.166475E+03
   708   0.177071E+04   0.357007E+02  -0.101376E+03   0.407094E+06   0.167062E+03
   709   0.177628E+04   0.355903E+02  -0.102684E+03   0.406100E+06   0.167640E+03
   710   0.178198E+04   0.354744E+02  -0.103969E+03   0.405110E+06   0.168209E+03
   711   0.178782E+04   0.353533E+02  -0.105231E+03   0.404123E+06   0.168767E+03
   712   0.179379E+04   0.352268E+02  -0.106468E+03   0.403140E+06   0.169317E+03
   713   0.179989E+04   0.350951E+02  -0.107681E+03   0.402160E+06   0.169856E+03
   714   0.180611E+04   0.349582E+02  -0.108868E+03   0.401184E+06   0.170386E+03
   715   0.181245E+04   0.348162E+02  -0.110030E+03   0.400211E+06   0.170905E+03
   716   0.181891E+04   0.346690E+02  -0.111166E+03   0.399242E+06   0.171415E+03
   717   0.182548E+04   0.345167E+02  -0.112275E+03   0.398276E+06   0.171915E+03
   718   0.183217E+04   0.343593E+02  -0.113356E+03   0.397314E+06   0.172404E+03
   719   0.183896E+04   0.341971E+02  -0.114408E+03   0.396355E+06   0.172884E+03
   720   0.184585E+04   0.340300E+02  -0.115433E+03   0.395399E+06   0.173353E+03
   721   0.185284E+04   0.338582E+02  -0.116429E+03   0.394447E+06   0.173811E+03
   722   0.185994E+04   0.336818E+02  -0.117396E+03   0.393498E+06   0.174259E+03
   723   0.186713E+04   0.335008E+02  -0.118334E+03   0.392553E+06   0.174697E+03
   724   0.187441E+04   0.333155E+02  -0.119243E+03   0.391610E+06   0.175124E+03
   725   0.188179E+04   0.331258E+02  -0.120120E+03   0.390672E+06   0.175540E+03
   726   0.188925E+04   0.329318E+02  -0.120968E+03   0.389736E+06   0.175945E+03
   727   0.189679E+04   0.327337E+02  -0.121785E+03   0.388804E+06   0.176340E+03
   728   0.190443E+04   0.325315E+02  -0.122571E+03   0.387875E+06   0.176723E+03
   729   0.191212E+04   0.323254E+02  -0.123325E+03   0.386949E+06   0.177096E+03
   730   0.191989E+04   0.321152E+02  -0.124047E+03   0.386026E+06   0.177457E+03
   731   0.192774E+04   0.319013E+02  -0.124738E+03   0.385107E+06   0.177807E+03
   732   0.193564E+04   0.316836E+02  -0.125394E+03   0.384191E+06   0.178146E+03
   733   0.194361E+04   0.314623E+02  -0.126019E+03   0.383278E+06   0.178473E+03
   734   0.195163E+04   0.312373E+02  -0.126609E+03   0.382368E+06   0.178789E+03
   735   0.195970E+04   0.310089E+02  -0.127166E+03   0.381461E+06   0.179094E+03
   736   0.196783E+04   0.307773E+02  -0.127689E+03   0.380558E+06   0.179386E+03
   737   0.197599E+04   0.305423E+02  -0.128178E+03   0.379658E+06   0.179667E+03
   738   0.198419E+04   0.303043E+02  -0.128633E+03   0.378760E+06   0.179936E+03
   739   0.199243E+04   0.300632E+02  -0.129053E+03   0.377866E+06   0.180194E+03
   740   0.200070E+04   0.298192E+02  -0.129437E+03   0.376975E+06   0.180439E+03
   741   0.200900E+04   0.295725E+02  -0.129787E+03   0.376087E+06   0.180672E+03
   742   0.201731E+04   0.293231E+02  -0.130102E+03   0.375201E+06   0.180893E+03
   743   0.202565E+04   0.290712E+02  -0.130381E+03   0.374319E+06   0.181102E+03
   744   0.203400E+04   0.288168E+02  -0.130625E+03   0.373440E+06   0.181299E+03
   745   0.204235E+04   0.285603E+02  -0.130833E+03   0.372564E+06   0.181483E+03
   746   0.205071E+04   0.283015E+02  -0.131007E+03   0.371691E+06   0.181654E+03
   747   0.205907E+04   0.280407E+02  -0.131144E+03   0.370821E+06   0.181813E+03
   748   0.206742E+04   0.277778E+02  -0.131245E+03   0.369953E+06   0.181960E+03
   749   0.207576E+04   0.275132E+02  -0.131311E+03   0.369089E+06   0.182094E+03
   750   0.208410E+04   0.272468E+02  -0.131341E+03   0.368227E+06   0.182215E+03
   751   0.209241E+04   0.269789E+02  -0.131334E+03   0.367369E+06   0.182323E+03
   752   0.210070E+04   0.267094E+02  -0.131291E+03   0.366513E+06   0.182418E+03
   753   0.210897E+04   0.264385E+02  -0.131214E+03   0.365660E+06   0.182501E+03
   754   0.211721E+04   0.261663E+02  -0.131100E+03   0.364810E+06   0.182571E+03
   755   0.212541E+04   0.258931E+02  -0.130950E+03   0.363963E+06   0.182628E+03
   756   0.213358E+04   0.256189E+02  -0.130764E+03   0.363118E+06   0.182673E+03
   757   0.214172E+04   0.253438E+02  -0.130542E+03   0.362277E+06   0.182706E+03
   758   0.214982E+04   0.250680E+02  -0.130286E+03   0.361438E+06   0.182727E+03
   759   0.215787E+04   0.247918E+02  -0.129994E+03   0.360602E+06   0.182736E+03
   760   0.216588E+04   0.245150E+02  -0.129667E+03   0.359768E+06   0.182733E+03
   761   0.217384E+04   0.242380E+02  -0.129304E+03   0.358938E+06   0.182718E+03
   762   0.218174E+04   0.239608E+02  -0.128906E+03   0.358110E+06   0.182691E+03
   763   0.218959E+04   0.236835E+02  -0.128474E+03   0.357285E+06   0.182653E+03
   764   0.219737E+04   0.234062E+02  -0.128005E+03   0.356462E+06   0.182603E+03
   765   0.220507E+04   0.231291E+02  -0.127502E+03   0.355643E+06   0.182542E+03
   766   0.221271E+04   0.228522E+02  -0.126963E+03   0.354826E+06   0.182469E+03
   767   0.222026E+04   0.225757E+02  -0.126389E+03   0.354011E+06   0.182385E+03
   768   0.222774E+04   0.222997E+02  -0.125779E+03   0.353199E+06   0.182291E+03
   769   0.223511E+04   0.220244E+02  -0.125135E+03   0.352390E+06   0.182185E+03
   770   0.224240E+04   0.217498E+02  -0.124457E+03   0.351584E+06   0.182068E+03
   771   0.224960E+04   0.214762E+02  -0.123745E+03   0.350780E+06   0.181941E+03
   772   0.225668E+04   0.212037E+02  -0.122998E+03   0.349979E+06   0.181803E+03
   773   0.226367E+04   0.209324E+02  -0.122219E+03   0.349180E+06   0.181654E+03
   774   0.227054E+04   0.206625E+02  -0.121407E+03   0.348384E+06   0.181495E+03
   775   0.227730E+04   0.203940E+02  -0.120562E+03   0.347591E+06   0.181326E+03
   776   0.228395E+04   0.201271E+02  -0.119685E+03   0.346800E+06   0.181146E+03
   777   0.229049E+04   0.198620E+02  -0.118777E+03   0.346012E+06   0.180956E+03
   778   0.229691E+04   0.195986E+02  -0.117837E+03   0.345226E+06   0.180757E+03
   779   0.230322E+04   0.193372E+02  -0.116866E+03   0.344443E+06   0.180547E+03
   780   0.230941E+04   0.190779E+02  -0.115866E+03   0.343662E+06   0.180327E+03
   781   0.231549E+04   0.188207E+02  -0.114836E+03   0.342884E+06   0.180098E+03
   782   0.232144E+04   0.185657E+02  -0.113776E+03   0.342108E+06   0.179859E+03
   783   0.232727E+04   0.183131E+02  -0.112686E+03   0.341335E+06   0.179611E+03
   784   0.233296E+04   0.180630E+02  -0.111567E+03   0.340564E+06   0.179354E+03
   785   0.233852E+04   0.178154E+02  -0.110419E+03   0.339795E+06   0.179087E+03
   786   0.234393E+04   0.175705E+02  -0.109241E+03   0.339030E+06   0.178811E+03
   787   0.234919E+04   0.173283E+02  -0.108035E+03   0.338266E+06   0.178526E+03
   788   0.235431E+04   0.170891E+02  -0.106799E+03   0.337505E+06   0.178232E+03
   789   0.235926E+04   0.168528E+02  -0.105536E+03   0.336746E+06   0.177929E+03
   790   0.236407E+04   0.166196E+02  -0.104244E+03   0.335990E+06   0.177617E+03
   791   0.236871E+04   0.163897E+02  -0.102927E+03   0.335236E+06   0.177297E+03
   792   0.237319E+04   0.161633E+02  -0.101584E+03   0.334484E+06   0.176968E+03
   793   0.237751E+04   0.159405E+02  -0.100217E+03   0.333735E+06   0.176631E+03
   794   0.238166E+04   0.157213E+02  -0.988252E+02   0.332988E+06   0.176285E+03
   795   0.238565E+04   0.155060E+02  -0.974112E+02   0.332243E+06   0.175932E+03
   796   0.238947E+04   0.152945E+02  -0.959738E+02   0.331501E+06   0.175570E+03
   797   0.239312E+04   0.150870E+02  -0.945146E+02   0.330761E+06   0.175200E+03
   798   0.239661E+04   0.148835E+02  -0.930334E+02   0.330023E+06   0.174822E+03
   799   0.239993E+04   0.146841E+02  -0.915311E+02   0.329288E+06   0.174437E+03
   800   0.240308E+04   0.144888E+02  -0.900068E+02   0.328555E+06   0.174044E+03
   801   0.240606E+04   0.142977E+02  -0.884628E+02   0.327824E+06   0.173643E+03
   802   0.240888E+04   0.141106E+02  -0.868981E+02   0.327095E+06   0.173235E+03
   803   0.241152E+04   0.139280E+02  -0.853136E+02   0.326369E+06   0.172819E+03
   804   0.241399E+04   0.137498E+02  -0.837107E+02   0.325644E+06   0.172396E+03
   805   0.241627E+04   0.135762E+02  -0.820885E+02   0.324922E+06   0.171966E+03
   806   0.241836E+04   0.134073E+02  -0.804493E+02   0.324203E+06   0.171528E+03
   807   0.242026E+04   0.132432E+02  -0.787915E+02   0.323485E+06   0.171083E+03
   808   0.242196E+04   0.130841E+02  -0.771181E+02   0.322769E+06   0.170632E+03
   809   0.242346E+04   0.129300E+02  -0.754282E+02   0.322056E+06   0.170173E+03
   810   0.242476E+04   0.127809E+02  -0.737227E+02   0.321345E+06   0.169707E+03
   811   0.242585E+04   0.126371E+02  -0.720030E+02   0.320636E+06   0.169234E+03
   812   0.242676E+04   0.124984E+02  -0.702697E+02   0.319929E+06   0.168755E+03
   813   0.242748E+04   0.123650E+02  -0.685239E+02   0.319224E+06   0.168269E+03
   814   0.242801E+04   0.122368E+02  -0.667663E+02   0.318522E+06   0.167776E+03
   815   0.242836E+04   0.121139E+02  -0.649979E+02   0.317821E+06   0.167276E+03
   816   0.242853E+04   0.119964E+02  -0.632193E+02   0.317123E+06   0.166770E+03
   817   0.242851E+04   0.118843E+02  -0.614312E+02   0.316427E+06   0.166257E+03
   818   0.242830E+04   0.117777E+02  -0.596337E+02   0.315733E+06   0.165738E+03
   819   0.242790E+04   0.116766E+02  -0.578272E+02   0.315041E+06   0.165213E+03
   820   0.242730E+04   0.115813E+02  -0.560121E+02   0.314351E+06   0.164681E+03
   821   0.242648E+04   0.114915E+02  -0.541887E+02   0.313663E+06   0.164143E+03
   822   0.242546E+04   0.114076E+02  -0.523573E+02   0.312977E+06   0.163599E+03
   823   0.242421E+04   0.113294E+02  -0.505184E+02   0.312293E+06   0.163049E+03
   824   0.242276E+04   0.112572E+02  -0.486729E+02   0.311611E+06   0.162493E+03
   825   0.242110E+04   0.111908E+02  -0.468220E+02   0.310931E+06   0.161931E+03
   826   0.241924E+04   0.111303E+02  -0.449668E+02   0.310254E+06   0.161363E+03
   827   0.241718E+04   0.110758E+02  -0.431086E+02   0.309578E+06   0.160789E+03
   828   0.241492E+04   0.110271E+02  -0.412482E+02   0.308904E+06   0.160209E+03
   829   0.241249E+04   0.109845E+02  -0.393869E+02   0.308233E+06   0.159624E+03
   830   0.240987E+04   0.109478E+02  -0.375257E+02   0.307563E+06   0.159033E+03
   831   0.240707E+04   0.109172E+02  -0.356649E+02   0.306895E+06   0.158437E+03
   832   0.240408E+04   0.108925E+02  -0.338050E+02   0.306229E+06   0.157835E+03
   833   0.240089E+04   0.108740E+02  -0.319462E+02   0.305565E+06   0.157227E+03
   834   0.239751E+04   0.108615E+02  -0.300887E+02   0.304903E+06   0.156615E+03
   835   0.239393E+04   0.108552E+02  -0.282331E+02   0.304243E+06   0.155997E+03
   836   0.239014E+04   0.108551E+02  -0.263795E+02   0.303585E+06   0.155374E+03
   837   0.238614E+04   0.108611E+02  -0.245283E+02   0.302929E+06   0.154745E+03
   838   0.238194E+04   0.108733E+02  -0.226804E+02   0.302275E+06   0.154112E+03
   839   0.237753E+04   0.108917E+02  -0.208368E+02   0.301623E+06   0.153473E+03
   840   0.237294E+04   0.109162E+02  -0.189984E+02   0.300972E+06   0.152830E+03
   841   0.236815E+04   0.109467E+02  -0.171661E+02   0.300324E+06   0.152182E+03
   842   0.236318E+04   0.109832E+02  -0.153409E+02   0.299677E+06   0.151529E+03
   843   0.235803E+04   0.110257E+02  -0.135238E+02   0.299032E+06   0.150871E+03
   844   0.235272E+04   0.110742E+02  -0.117157E+02   0.298389E+06   0.150209E+03
   845   0.234722E+04   0.111286E+02  -0.991694E+01   0.297748E+06   0.149542E+03
   846   0.234155E+04   0.111889E+02  -0.812836E+01   0.297109E+06   0.148870E+03
   847   0.233570E+04   0.112554E+02  -0.635033E+01   0.296471E+06   0.148194E+03
   848   0.232967E+04   0.113278E+02  -0.458341E+01   0.295836E+06   0.147513E+03
   849   0.232346E+04   0.114062E+02  -0.282812E+01   0.295202E+06   0.146828E+03
   850   0.231705E+04   0.114908E+02  -0.108498E+01   0.294570E+06   0.146139E+03
   851   0.231047E+04   0.115814E+02   0.645475E+00   0.293940E+06   0.145446E+03
   852   0.230371E+04   0.116780E+02   0.236276E+01   0.293311E+06   0.144749E+03
   853   0.229676E+04   0.117805E+02   0.406635E+01   0.292685E+06   0.144047E+03
   854   0.228964E+04   0.118887E+02   0.575576E+01   0.292060E+06   0.143342E+03
   855   0.228236E+04   0.120027E+02   0.743047E+01   0.291437E+06   0.142632E+03
   856   0.227491E+04   0.121224E+02   0.909002E+01   0.290815E+06   0.141919E+03
   857   0.226731E+04   0.122475E+02   0.107339E+02   0.290196E+06   0.141202E+03
   858   0.225956E+04   0.123781E+02   0.123615E+02   0.289578E+06   0.140481E+03
   859   0.225166E+04   0.125141E+02   0.139721E+02   0.288962E+06   0.139756E+03
   860   0.224361E+04   0.126555E+02   0.155647E+02   0.288347E+06   0.139028E+03
   861   0.223541E+04   0.128024E+02   0.171386E+02   0.287735E+06   0.138296E+03
   862   0.222707E+04   0.129545E+02   0.186929E+02   0.287124E+06   0.137561E+03
   863   0.221859E+04   0.131122E+02   0.202267E+02   0.286514E+06   0.136823E+03
   864   0.220997E+04   0.132752E+02   0.217391E+02   0.285907E+06   0.136081E+03
   865   0.220120E+04   0.134436E+02   0.232294E+02   0.285301E+06   0.135335E+03
   866   0.219231E+04   0.136173E+02   0.246973E+02   0.284697E+06   0.134587E+03
   867   0.218326E+04   0.137961E+02   0.261427E+02   0.284094E+06   0.133836E+03
   868   0.217409E+04   0.139801E+02   0.275653E+02   0.283494E+06   0.133081E+03
   869   0.216478E+04   0.141691E+02   0.289652E+02   0.282895E+06   0.132323E+03
   870   0.215533E+04   0.143631E+02   0.303420E+02   0.282297E+06   0.131563E+03
   871   0.214575E+04   0.145619E+02   0.316956E+02   0.281701E+06   0.130799E+03
