#    L    TT             EE             BB             TE          
   396   0.168712E+04   0.212076E+02   0.617221E-02   0.748519E+01
   397   0.168114E+04   0.212020E+02   0.617627E-02   0.559293E+01
   398   0.167557E+04   0.211926E+02   0.617952E-02   0.370765E+01
   399   0.167041E+04   0.211792E+02   0.618189E-02   0.183009E+01
   400   0.166566E+04   0.211620E+02   0.618330E-02  -0.389823E-01
   401   0.166131E+04   0.211409E+02   0.618371E-02  -0.189884E+01
   402   0.165737E+04   0.211160E+02   0.618310E-02  -0.374871E+01
   403   0.165384E+04   0.210872E+02   0.618150E-02  -0.558788E+01
   404   0.165070E+04   0.210546E+02   0.617891E-02  -0.741554E+01
   405   0.164796E+04   0.210181E+02   0.617535E-02  -0.923097E+01
   406   0.164560E+04   0.209778E+02   0.617084E-02  -0.110335E+02
   407   0.164363E+04   0.209338E+02   0.616537E-02  -0.128223E+02
   408   0.164204E+04   0.208858E+02   0.615898E-02  -0.145965E+02
   409   0.164082E+04   0.208342E+02   0.615166E-02  -0.163555E+02
   410   0.163998E+04   0.207789E+02   0.614344E-02  -0.180985E+02
   411   0.163949E+04   0.207198E+02   0.613432E-02  -0.198250E+02
   412   0.163938E+04   0.206570E+02   0.612432E-02  -0.215342E+02
   413   0.163962E+04   0.205905E+02   0.611345E-02  -0.232256E+02
   414   0.164021E+04   0.205205E+02   0.610172E-02  -0.248984E+02
   415   0.164115E+04   0.204469E+02   0.608915E-02  -0.265521E+02
   416   0.164244E+04   0.203697E+02   0.607575E-02  -0.281861E+02
   417   0.164406E+04   0.202890E+02   0.606153E-02  -0.297997E+02
   418   0.164602E+04   0.202048E+02   0.604650E-02  -0.313922E+02
   419   0.164830E+04   0.201172E+02   0.603069E-02  -0.329631E+02
   420   0.165092E+04   0.200261E+02   0.601409E-02  -0.345117E+02
   421   0.165386E+04   0.199316E+02   0.599673E-02  -0.360373E+02
   422   0.165711E+04   0.198338E+02   0.597861E-02  -0.375393E+02
   423   0.166067E+04   0.197325E+02   0.595975E-02  -0.390170E+02
   424   0.166454E+04   0.196280E+02   0.594016E-02  -0.404700E+02
   425   0.166871E+04   0.195202E+02   0.591986E-02  -0.418976E+02
   426   0.167318E+04   0.194092E+02   0.589885E-02  -0.432995E+02
   427   0.167792E+04   0.192952E+02   0.587715E-02  -0.446753E+02
   428   0.168295E+04   0.191781E+02   0.585478E-02  -0.460245E+02
   429   0.168824E+04   0.190581E+02   0.583174E-02  -0.473468E+02
   430   0.169379E+04   0.189352E+02   0.580805E-02  -0.486416E+02
   431   0.169961E+04   0.188095E+02   0.578372E-02  -0.499086E+02
   432   0.170567E+04   0.186811E+02   0.575876E-02  -0.511474E+02
   433   0.171198E+04   0.185500E+02   0.573319E-02  -0.523574E+02
   434   0.171853E+04   0.184164E+02   0.570702E-02  -0.535383E+02
   435   0.172532E+04   0.182801E+02   0.568026E-02  -0.546896E+02
   436   0.173235E+04   0.181413E+02   0.565292E-02  -0.558110E+02
   437   0.173960E+04   0.180000E+02   0.562503E-02  -0.569019E+02
   438   0.174706E+04   0.178564E+02   0.559658E-02  -0.579620E+02
   439   0.175475E+04   0.177104E+02   0.556760E-02  -0.589908E+02
   440   0.176264E+04   0.175622E+02   0.553809E-02  -0.599882E+02
   441   0.177073E+04   0.174118E+02   0.550807E-02  -0.609538E+02
   442   0.177900E+04   0.172593E+02   0.547755E-02  -0.618873E+02
   443   0.178746E+04   0.171048E+02   0.544655E-02  -0.627882E+02
   444   0.179608E+04   0.169483E+02   0.541507E-02  -0.636565E+02
   445   0.180487E+04   0.167900E+02   0.538314E-02  -0.644917E+02
   446   0.181381E+04   0.166299E+02   0.535075E-02  -0.652937E+02
   447   0.182290E+04   0.164682E+02   0.531793E-02  -0.660624E+02
   448   0.183214E+04   0.163049E+02   0.528469E-02  -0.667976E+02
   449   0.184152E+04   0.161401E+02   0.525104E-02  -0.674993E+02
   450   0.185104E+04   0.159738E+02   0.521700E-02  -0.681673E+02
   451   0.186068E+04   0.158062E+02   0.518257E-02  -0.688016E+02
   452   0.187047E+04   0.156374E+02   0.514779E-02  -0.694019E+02
   453   0.188036E+04   0.154674E+02   0.511267E-02  -0.699679E+02
   454   0.189037E+04   0.152964E+02   0.507726E-02  -0.704996E+02
   455   0.190047E+04   0.151244E+02   0.504156E-02  -0.709967E+02
   456   0.191066E+04   0.149514E+02   0.500561E-02  -0.714589E+02
   457   0.192093E+04   0.147776E+02   0.496944E-02  -0.718861E+02
   458   0.193128E+04   0.146031E+02   0.493307E-02  -0.722780E+02
   459   0.194167E+04   0.144280E+02   0.489653E-02  -0.726347E+02
   460   0.195214E+04   0.142523E+02   0.485984E-02  -0.729561E+02
   461   0.196264E+04   0.140761E+02   0.482303E-02  -0.732416E+02
   462   0.197320E+04   0.138996E+02   0.478613E-02  -0.734933E+02
   463   0.198380E+04   0.137229E+02   0.474916E-02  -0.737097E+02
   464   0.199445E+04   0.135461E+02   0.471215E-02  -0.738916E+02
   465   0.200512E+04   0.133693E+02   0.467513E-02  -0.740389E+02
   466   0.201584E+04   0.131925E+02   0.463813E-02  -0.741524E+02
   467   0.202658E+04   0.130160E+02   0.460116E-02  -0.742313E+02
   468   0.203733E+04   0.128397E+02   0.456426E-02  -0.742763E+02
   469   0.204809E+04   0.126639E+02   0.452745E-02  -0.742874E+02
   470   0.205884E+04   0.124884E+02   0.449076E-02  -0.742645E+02
   471   0.206958E+04   0.123136E+02   0.445421E-02  -0.742070E+02
   472   0.208030E+04   0.121394E+02   0.441783E-02  -0.741163E+02
   473   0.209098E+04   0.119660E+02   0.438166E-02  -0.739908E+02
   474   0.210163E+04   0.117933E+02   0.434571E-02  -0.738328E+02
   475   0.211224E+04   0.116217E+02   0.431000E-02  -0.736408E+02
   476   0.212282E+04   0.114511E+02   0.427458E-02  -0.734155E+02
   477   0.213333E+04   0.112816E+02   0.423946E-02  -0.731576E+02
   478   0.214380E+04   0.111134E+02   0.420467E-02  -0.728671E+02
   479   0.215422E+04   0.109465E+02   0.417023E-02  -0.725450E+02
   480   0.216458E+04   0.107812E+02   0.413618E-02  -0.721908E+02
   481   0.217487E+04   0.106172E+02   0.410254E-02  -0.718051E+02
   482   0.218509E+04   0.104550E+02   0.406933E-02  -0.713882E+02
   483   0.219523E+04   0.102945E+02   0.403659E-02  -0.709404E+02
   484   0.220528E+04   0.101359E+02   0.400434E-02  -0.704622E+02
   485   0.221522E+04   0.997918E+01   0.397260E-02  -0.699537E+02
   486   0.222507E+04   0.982446E+01   0.394140E-02  -0.694155E+02
   487   0.223480E+04   0.967181E+01   0.391077E-02  -0.688477E+02
   488   0.224441E+04   0.952145E+01   0.388073E-02  -0.682510E+02
   489   0.225391E+04   0.937329E+01   0.385131E-02  -0.676257E+02
   490   0.226329E+04   0.922756E+01   0.382255E-02  -0.669724E+02
   491   0.227254E+04   0.908432E+01   0.379445E-02  -0.662915E+02
   492   0.228166E+04   0.894358E+01   0.376706E-02  -0.655835E+02
   493   0.229065E+04   0.880548E+01   0.374039E-02  -0.648490E+02
   494   0.229951E+04   0.867015E+01   0.371447E-02  -0.640883E+02
   495   0.230824E+04   0.853767E+01   0.368934E-02  -0.633020E+02
   496   0.231682E+04   0.840804E+01   0.366501E-02  -0.624906E+02
   497   0.232524E+04   0.828141E+01   0.364151E-02  -0.616546E+02
   498   0.233351E+04   0.815783E+01   0.361887E-02  -0.607946E+02
   499   0.234162E+04   0.803738E+01   0.359712E-02  -0.599111E+02
   500   0.234956E+04   0.792021E+01   0.357627E-02  -0.590045E+02
   501   0.235733E+04   0.780631E+01   0.355636E-02  -0.580755E+02
   502   0.236491E+04   0.769583E+01   0.353736E-02  -0.571247E+02
   503   0.237231E+04   0.758877E+01   0.351925E-02  -0.561525E+02
   504   0.237953E+04   0.748535E+01   0.350201E-02  -0.551599E+02
   505   0.238657E+04   0.738550E+01   0.348560E-02  -0.541474E+02
   506   0.239342E+04   0.728937E+01   0.347002E-02  -0.531157E+02
   507   0.240009E+04   0.719704E+01   0.345522E-02  -0.520653E+02
   508   0.240656E+04   0.710859E+01   0.344119E-02  -0.509970E+02
   509   0.241283E+04   0.702408E+01   0.342791E-02  -0.499114E+02
   510   0.241892E+04   0.694358E+01   0.341534E-02  -0.488093E+02
   511   0.242480E+04   0.686714E+01   0.340348E-02  -0.476911E+02
   512   0.243049E+04   0.679482E+01   0.339228E-02  -0.465576E+02
   513   0.243597E+04   0.672671E+01   0.338173E-02  -0.454096E+02
   514   0.244125E+04   0.666285E+01   0.337180E-02  -0.442474E+02
   515   0.244632E+04   0.660331E+01   0.336247E-02  -0.430720E+02
   516   0.245118E+04   0.654814E+01   0.335371E-02  -0.418840E+02
   517   0.245583E+04   0.649739E+01   0.334550E-02  -0.406840E+02
   518   0.246025E+04   0.645113E+01   0.333782E-02  -0.394728E+02
   519   0.246446E+04   0.640940E+01   0.333063E-02  -0.382512E+02
   520   0.246844E+04   0.637226E+01   0.332393E-02  -0.370196E+02
   521   0.247219E+04   0.633976E+01   0.331768E-02  -0.357790E+02
   522   0.247572E+04   0.631196E+01   0.331185E-02  -0.345299E+02
   523   0.247901E+04   0.628888E+01   0.330643E-02  -0.332732E+02
   524   0.248208E+04   0.627057E+01   0.330139E-02  -0.320094E+02
   525   0.248491E+04   0.625706E+01   0.329670E-02  -0.307393E+02
   526   0.248751E+04   0.624837E+01   0.329235E-02  -0.294637E+02
   527   0.248989E+04   0.624456E+01   0.328830E-02  -0.281831E+02
   528   0.249204E+04   0.624565E+01   0.328453E-02  -0.268984E+02
   529   0.249395E+04   0.625166E+01   0.328103E-02  -0.256101E+02
   530   0.249564E+04   0.626262E+01   0.327775E-02  -0.243193E+02
   531   0.249710E+04   0.627857E+01   0.327469E-02  -0.230264E+02
   532   0.249833E+04   0.629951E+01   0.327181E-02  -0.217325E+02
   533   0.249933E+04   0.632547E+01   0.326909E-02  -0.204380E+02
   534   0.250009E+04   0.635646E+01   0.326651E-02  -0.191440E+02
   535   0.250063E+04   0.639253E+01   0.326404E-02  -0.178511E+02
   536   0.250094E+04   0.643366E+01   0.326166E-02  -0.165602E+02
   537   0.250101E+04   0.647988E+01   0.325934E-02  -0.152718E+02
   538   0.250086E+04   0.653119E+01   0.325707E-02  -0.139867E+02
   539   0.250049E+04   0.658759E+01   0.325481E-02  -0.127058E+02
   540   0.249987E+04   0.664909E+01   0.325254E-02  -0.114297E+02
   541   0.249904E+04   0.671570E+01   0.325023E-02  -0.101590E+02
   542   0.249799E+04   0.678742E+01   0.324787E-02  -0.889453E+01
   543   0.249670E+04   0.686424E+01   0.324543E-02  -0.763698E+01
   544   0.249520E+04   0.694616E+01   0.324288E-02  -0.638705E+01
   545   0.249348E+04   0.703315E+01   0.324020E-02  -0.514537E+01
   546   0.249154E+04   0.712523E+01   0.323737E-02  -0.391261E+01
   547   0.248938E+04   0.722236E+01   0.323436E-02  -0.268942E+01
   548   0.248700E+04   0.732447E+01   0.323114E-02  -0.147647E+01
   549   0.248441E+04   0.743170E+01   0.322770E-02  -0.274415E+00
   550   0.248160E+04   0.754383E+01   0.322400E-02   0.916079E+00
   551   0.247859E+04   0.766102E+01   0.322004E-02   0.209433E+01
   552   0.247536E+04   0.778311E+01   0.321580E-02   0.325962E+01
   553   0.247193E+04   0.791012E+01   0.321130E-02   0.441124E+01
   554   0.246830E+04   0.804205E+01   0.320654E-02   0.554849E+01
   555   0.246448E+04   0.817883E+01   0.320153E-02   0.667064E+01
   556   0.246044E+04   0.832047E+01   0.319627E-02   0.777699E+01
   557   0.245623E+04   0.846689E+01   0.319076E-02   0.886688E+01
   558   0.245182E+04   0.861810E+01   0.318502E-02   0.993958E+01
   559   0.244722E+04   0.877404E+01   0.317904E-02   0.109946E+02
   560   0.244244E+04   0.893471E+01   0.317284E-02   0.120312E+02
   561   0.243747E+04   0.909996E+01   0.316642E-02   0.130487E+02
   562   0.243232E+04   0.926988E+01   0.315979E-02   0.140468E+02
   563   0.242700E+04   0.944432E+01   0.315294E-02   0.150246E+02
   564   0.242150E+04   0.962329E+01   0.314589E-02   0.159816E+02
   565   0.241582E+04   0.980672E+01   0.313864E-02   0.169173E+02
   566   0.240998E+04   0.999462E+01   0.313120E-02   0.178311E+02
   567   0.240397E+04   0.101868E+02   0.312357E-02   0.187225E+02
   568   0.239780E+04   0.103832E+02   0.311576E-02   0.195909E+02
   569   0.239146E+04   0.105840E+02   0.310777E-02   0.204358E+02
   570   0.238496E+04   0.107888E+02   0.309961E-02   0.212568E+02
   571   0.237831E+04   0.109978E+02   0.309128E-02   0.220532E+02
   572   0.237150E+04   0.112107E+02   0.308280E-02   0.228248E+02
   573   0.236456E+04   0.114276E+02   0.307416E-02   0.235709E+02
   574   0.235746E+04   0.116485E+02   0.306537E-02   0.242913E+02
   575   0.235024E+04   0.118731E+02   0.305644E-02   0.249856E+02
   576   0.234287E+04   0.121015E+02   0.304737E-02   0.256533E+02
   577   0.233539E+04   0.123335E+02   0.303817E-02   0.262941E+02
   578   0.232778E+04   0.125691E+02   0.302884E-02   0.269074E+02
   579   0.232005E+04   0.128083E+02   0.301938E-02   0.274931E+02
   580   0.231221E+04   0.130508E+02   0.300982E-02   0.280508E+02
   581   0.230427E+04   0.132966E+02   0.300014E-02   0.285799E+02
   582   0.229622E+04   0.135457E+02   0.299036E-02   0.290801E+02
   583   0.228806E+04   0.137980E+02   0.298048E-02   0.295511E+02
   584   0.227982E+04   0.140533E+02   0.297050E-02   0.299925E+02
   585   0.227148E+04   0.143116E+02   0.296044E-02   0.304040E+02
   586   0.226305E+04   0.145728E+02   0.295029E-02   0.307853E+02
   587   0.225454E+04   0.148368E+02   0.294007E-02   0.311361E+02
   588   0.224595E+04   0.151034E+02   0.292977E-02   0.314562E+02
   589   0.223729E+04   0.153726E+02   0.291941E-02   0.317453E+02
   590   0.222856E+04   0.156444E+02   0.290899E-02   0.320033E+02
   591   0.221976E+04   0.159185E+02   0.289851E-02   0.322299E+02
   592   0.221091E+04   0.161949E+02   0.288798E-02   0.324247E+02
   593   0.220200E+04   0.164735E+02   0.287741E-02   0.325877E+02
   594   0.219303E+04   0.167541E+02   0.286680E-02   0.327188E+02
   595   0.218402E+04   0.170368E+02   0.285616E-02   0.328178E+02
   596   0.217497E+04   0.173213E+02   0.284549E-02   0.328846E+02
   597   0.216588E+04   0.176075E+02   0.283480E-02   0.329189E+02
   598   0.215676E+04   0.178953E+02   0.282409E-02   0.329208E+02
   599   0.214760E+04   0.181848E+02   0.281337E-02   0.328900E+02
   600   0.213842E+04   0.184756E+02   0.280264E-02   0.328265E+02
   601   0.212893E+04   0.187617E+02   0.000000E+00   0.327207E+02
   602   0.211971E+04   0.190549E+02   0.000000E+00   0.325917E+02
   603   0.211050E+04   0.193493E+02   0.000000E+00   0.324300E+02
   604   0.210127E+04   0.196446E+02   0.000000E+00   0.322355E+02
   605   0.209204E+04   0.199407E+02   0.000000E+00   0.320082E+02
   606   0.208282E+04   0.202376E+02   0.000000E+00   0.317482E+02
   607   0.207359E+04   0.205352E+02   0.000000E+00   0.314553E+02
   608   0.206439E+04   0.208332E+02   0.000000E+00   0.311297E+02
   609   0.205520E+04   0.211316E+02   0.000000E+00   0.307715E+02
   610   0.204603E+04   0.214303E+02   0.000000E+00   0.303806E+02
   611   0.203689E+04   0.217290E+02   0.000000E+00   0.299572E+02
   612   0.202777E+04   0.220278E+02   0.000000E+00   0.295012E+02
   613   0.201869E+04   0.223265E+02   0.000000E+00   0.290127E+02
   614   0.200966E+04   0.226249E+02   0.000000E+00   0.284920E+02
   615   0.200065E+04   0.229229E+02   0.000000E+00   0.279392E+02
   616   0.199171E+04   0.232205E+02   0.000000E+00   0.273547E+02
   617   0.198282E+04   0.235176E+02   0.000000E+00   0.267386E+02
   618   0.197399E+04   0.238140E+02   0.000000E+00   0.260912E+02
   619   0.196522E+04   0.241096E+02   0.000000E+00   0.254127E+02
   620   0.195651E+04   0.244044E+02   0.000000E+00   0.247035E+02
   621   0.194789E+04   0.246982E+02   0.000000E+00   0.239636E+02
   622   0.193934E+04   0.249908E+02   0.000000E+00   0.231934E+02
   623   0.193086E+04   0.252823E+02   0.000000E+00   0.223932E+02
   624   0.192247E+04   0.255724E+02   0.000000E+00   0.215632E+02
   625   0.191417E+04   0.258610E+02   0.000000E+00   0.207036E+02
   626   0.190597E+04   0.261480E+02   0.000000E+00   0.198148E+02
   627   0.189785E+04   0.264332E+02   0.000000E+00   0.188970E+02
   628   0.188985E+04   0.267166E+02   0.000000E+00   0.179505E+02
   629   0.188194E+04   0.269981E+02   0.000000E+00   0.169757E+02
   630   0.187414E+04   0.272775E+02   0.000000E+00   0.159732E+02
   631   0.186644E+04   0.275547E+02   0.000000E+00   0.149430E+02
   632   0.185886E+04   0.278296E+02   0.000000E+00   0.138859E+02
   633   0.185141E+04   0.281021E+02   0.000000E+00   0.128020E+02
   634   0.184407E+04   0.283721E+02   0.000000E+00   0.116918E+02
   635   0.183685E+04   0.286394E+02   0.000000E+00   0.105557E+02
   636   0.182977E+04   0.289040E+02   0.000000E+00   0.939431E+01
   637   0.182282E+04   0.291658E+02   0.000000E+00   0.820798E+01
   638   0.181600E+04   0.294246E+02   0.000000E+00   0.699722E+01
   639   0.180932E+04   0.296804E+02   0.000000E+00   0.576249E+01
   640   0.180277E+04   0.299330E+02   0.000000E+00   0.450427E+01
   641   0.179638E+04   0.301824E+02   0.000000E+00   0.322304E+01
   642   0.179012E+04   0.304284E+02   0.000000E+00   0.191936E+01
   643   0.178402E+04   0.306710E+02   0.000000E+00   0.593774E+00
   644   0.177806E+04   0.309100E+02   0.000000E+00  -0.753141E+00
   645   0.177226E+04   0.311452E+02   0.000000E+00  -0.212083E+01
   646   0.176662E+04   0.313767E+02   0.000000E+00  -0.350874E+01
   647   0.176113E+04   0.316043E+02   0.000000E+00  -0.491624E+01
   648   0.175581E+04   0.318278E+02   0.000000E+00  -0.634289E+01
   649   0.175064E+04   0.320473E+02   0.000000E+00  -0.778791E+01
   650   0.174565E+04   0.322626E+02   0.000000E+00  -0.925082E+01
   651   0.174082E+04   0.324737E+02   0.000000E+00  -0.107309E+02
   652   0.173615E+04   0.326805E+02   0.000000E+00  -0.122275E+02
   653   0.173166E+04   0.328830E+02   0.000000E+00  -0.137401E+02
   654   0.172735E+04   0.330811E+02   0.000000E+00  -0.152681E+02
   655   0.172322E+04   0.332747E+02   0.000000E+00  -0.168109E+02
   656   0.171925E+04   0.334638E+02   0.000000E+00  -0.183676E+02
   657   0.171547E+04   0.336482E+02   0.000000E+00  -0.199378E+02
   658   0.171187E+04   0.338279E+02   0.000000E+00  -0.215206E+02
   659   0.170846E+04   0.340028E+02   0.000000E+00  -0.231156E+02
   660   0.170522E+04   0.341728E+02   0.000000E+00  -0.247219E+02
   661   0.170218E+04   0.343378E+02   0.000000E+00  -0.263389E+02
   662   0.169932E+04   0.344977E+02   0.000000E+00  -0.279660E+02
   663   0.169664E+04   0.346525E+02   0.000000E+00  -0.296024E+02
   664   0.169416E+04   0.348021E+02   0.000000E+00  -0.312474E+02
   665   0.169187E+04   0.349464E+02   0.000000E+00  -0.329004E+02
   666   0.168976E+04   0.350855E+02   0.000000E+00  -0.345606E+02
   667   0.168785E+04   0.352192E+02   0.000000E+00  -0.362274E+02
   668   0.168613E+04   0.353475E+02   0.000000E+00  -0.378999E+02
   669   0.168460E+04   0.354702E+02   0.000000E+00  -0.395776E+02
   670   0.168327E+04   0.355874E+02   0.000000E+00  -0.412597E+02
   671   0.168213E+04   0.356992E+02   0.000000E+00  -0.429455E+02
   672   0.168119E+04   0.358052E+02   0.000000E+00  -0.446344E+02
   673   0.168044E+04   0.359056E+02   0.000000E+00  -0.463255E+02
   674   0.167987E+04   0.360003E+02   0.000000E+00  -0.480182E+02
   675   0.167951E+04   0.360893E+02   0.000000E+00  -0.497118E+02
   676   0.167935E+04   0.361725E+02   0.000000E+00  -0.514056E+02
   677   0.167937E+04   0.362499E+02   0.000000E+00  -0.530988E+02
   678   0.167959E+04   0.363214E+02   0.000000E+00  -0.547906E+02
   679   0.168000E+04   0.363869E+02   0.000000E+00  -0.564803E+02
   680   0.168061E+04   0.364466E+02   0.000000E+00  -0.581671E+02
   681   0.168140E+04   0.365002E+02   0.000000E+00  -0.598502E+02
   682   0.168238E+04   0.365477E+02   0.000000E+00  -0.615290E+02
   683   0.168356E+04   0.365892E+02   0.000000E+00  -0.632025E+02
   684   0.168493E+04   0.366245E+02   0.000000E+00  -0.648703E+02
   685   0.168648E+04   0.366539E+02   0.000000E+00  -0.665315E+02
   686   0.168821E+04   0.366772E+02   0.000000E+00  -0.681853E+02
   687   0.169014E+04   0.366945E+02   0.000000E+00  -0.698317E+02
   688   0.169225E+04   0.367058E+02   0.000000E+00  -0.714700E+02
   689   0.169455E+04   0.367111E+02   0.000000E+00  -0.730989E+02
   690   0.169703E+04   0.367106E+02   0.000000E+00  -0.747176E+02
   691   0.169969E+04   0.367041E+02   0.000000E+00  -0.763261E+02
   692   0.170253E+04   0.366916E+02   0.000000E+00  -0.779238E+02
   693   0.170555E+04   0.366732E+02   0.000000E+00  -0.795099E+02
   694   0.170874E+04   0.366490E+02   0.000000E+00  -0.810831E+02
   695   0.171212E+04   0.366188E+02   0.000000E+00  -0.826433E+02
   696   0.171565E+04   0.365826E+02   0.000000E+00  -0.841891E+02
   697   0.171937E+04   0.365406E+02   0.000000E+00  -0.857205E+02
   698   0.172325E+04   0.364926E+02   0.000000E+00  -0.872362E+02
   699   0.172730E+04   0.364388E+02   0.000000E+00  -0.887361E+02
   700   0.173151E+04   0.363792E+02   0.000000E+00  -0.902196E+02
   701   0.173588E+04   0.363138E+02   0.000000E+00  -0.916860E+02
   702   0.174040E+04   0.362426E+02   0.000000E+00  -0.931344E+02
   703   0.174508E+04   0.361657E+02   0.000000E+00  -0.945650E+02
   704   0.174993E+04   0.360831E+02   0.000000E+00  -0.959755E+02
   705   0.175491E+04   0.359949E+02   0.000000E+00  -0.973666E+02
   706   0.176005E+04   0.359011E+02   0.000000E+00  -0.987368E+02
   707   0.176533E+04   0.358018E+02   0.000000E+00  -0.100086E+03
   708   0.177075E+04   0.356969E+02   0.000000E+00  -0.101415E+03
   709   0.177632E+04   0.355866E+02   0.000000E+00  -0.102720E+03
   710   0.178203E+04   0.354710E+02   0.000000E+00  -0.104004E+03
   711   0.178786E+04   0.353499E+02   0.000000E+00  -0.105264E+03
   712   0.179383E+04   0.352236E+02   0.000000E+00  -0.106499E+03
   713   0.179993E+04   0.350920E+02   0.000000E+00  -0.107710E+03
   714   0.180615E+04   0.349553E+02   0.000000E+00  -0.108896E+03
   715   0.181249E+04   0.348134E+02   0.000000E+00  -0.110056E+03
   716   0.181895E+04   0.346663E+02   0.000000E+00  -0.111191E+03
   717   0.182552E+04   0.345142E+02   0.000000E+00  -0.112298E+03
   718   0.183220E+04   0.343570E+02   0.000000E+00  -0.113377E+03
   719   0.183899E+04   0.341949E+02   0.000000E+00  -0.114428E+03
   720   0.184589E+04   0.340279E+02   0.000000E+00  -0.115452E+03
   721   0.185288E+04   0.338563E+02   0.000000E+00  -0.116447E+03
   722   0.185997E+04   0.336799E+02   0.000000E+00  -0.117413E+03
   723   0.186716E+04   0.334991E+02   0.000000E+00  -0.118349E+03
   724   0.187444E+04   0.333139E+02   0.000000E+00  -0.119256E+03
   725   0.188181E+04   0.331243E+02   0.000000E+00  -0.120133E+03
   726   0.188927E+04   0.329304E+02   0.000000E+00  -0.120980E+03
   727   0.189682E+04   0.327325E+02   0.000000E+00  -0.121796E+03
   728   0.190445E+04   0.325304E+02   0.000000E+00  -0.122581E+03
   729   0.191214E+04   0.323243E+02   0.000000E+00  -0.123333E+03
   730   0.191991E+04   0.321143E+02   0.000000E+00  -0.124055E+03
   731   0.192775E+04   0.319004E+02   0.000000E+00  -0.124744E+03
   732   0.193565E+04   0.316828E+02   0.000000E+00  -0.125400E+03
   733   0.194362E+04   0.314616E+02   0.000000E+00  -0.126023E+03
   734   0.195164E+04   0.312367E+02   0.000000E+00  -0.126613E+03
   735   0.195971E+04   0.310085E+02   0.000000E+00  -0.127169E+03
   736   0.196783E+04   0.307769E+02   0.000000E+00  -0.127692E+03
   737   0.197599E+04   0.305420E+02   0.000000E+00  -0.128180E+03
   738   0.198419E+04   0.303041E+02   0.000000E+00  -0.128634E+03
   739   0.199243E+04   0.300631E+02   0.000000E+00  -0.129053E+03
   740   0.200070E+04   0.298192E+02   0.000000E+00  -0.129437E+03
   741   0.200899E+04   0.295725E+02   0.000000E+00  -0.129786E+03
   742   0.201730E+04   0.293232E+02   0.000000E+00  -0.130101E+03
   743   0.202564E+04   0.290713E+02   0.000000E+00  -0.130380E+03
   744   0.203398E+04   0.288171E+02   0.000000E+00  -0.130623E+03
   745   0.204234E+04   0.285605E+02   0.000000E+00  -0.130831E+03
   746   0.205069E+04   0.283018E+02   0.000000E+00  -0.131004E+03
   747   0.205905E+04   0.280410E+02   0.000000E+00  -0.131140E+03
   748   0.206740E+04   0.277783E+02   0.000000E+00  -0.131241E+03
   749   0.207574E+04   0.275137E+02   0.000000E+00  -0.131307E+03
   750   0.208407E+04   0.272474E+02   0.000000E+00  -0.131336E+03
   751   0.209239E+04   0.269794E+02   0.000000E+00  -0.131330E+03
   752   0.210067E+04   0.267100E+02   0.000000E+00  -0.131287E+03
   753   0.210894E+04   0.264391E+02   0.000000E+00  -0.131209E+03
   754   0.211718E+04   0.261670E+02   0.000000E+00  -0.131094E+03
   755   0.212538E+04   0.258938E+02   0.000000E+00  -0.130944E+03
   756   0.213355E+04   0.256195E+02   0.000000E+00  -0.130758E+03
   757   0.214169E+04   0.253446E+02   0.000000E+00  -0.130537E+03
   758   0.214978E+04   0.250688E+02   0.000000E+00  -0.130280E+03
   759   0.215784E+04   0.247925E+02   0.000000E+00  -0.129988E+03
   760   0.216585E+04   0.245158E+02   0.000000E+00  -0.129661E+03
   761   0.217381E+04   0.242388E+02   0.000000E+00  -0.129298E+03
   762   0.218171E+04   0.239615E+02   0.000000E+00  -0.128901E+03
   763   0.218956E+04   0.236842E+02   0.000000E+00  -0.128468E+03
   764   0.219733E+04   0.234069E+02   0.000000E+00  -0.127999E+03
   765   0.220504E+04   0.231298E+02   0.000000E+00  -0.127496E+03
   766   0.221268E+04   0.228530E+02   0.000000E+00  -0.126957E+03
   767   0.222023E+04   0.225764E+02   0.000000E+00  -0.126383E+03
   768   0.222771E+04   0.223004E+02   0.000000E+00  -0.125773E+03
   769   0.223508E+04   0.220251E+02   0.000000E+00  -0.125130E+03
   770   0.224237E+04   0.217506E+02   0.000000E+00  -0.124452E+03
   771   0.224957E+04   0.214769E+02   0.000000E+00  -0.123739E+03
   772   0.225665E+04   0.212044E+02   0.000000E+00  -0.122993E+03
   773   0.226364E+04   0.209331E+02   0.000000E+00  -0.122214E+03
   774   0.227051E+04   0.206631E+02   0.000000E+00  -0.121402E+03
   775   0.227727E+04   0.203946E+02   0.000000E+00  -0.120557E+03
   776   0.228392E+04   0.201277E+02   0.000000E+00  -0.119681E+03
   777   0.229046E+04   0.198625E+02   0.000000E+00  -0.118772E+03
   778   0.229688E+04   0.195992E+02   0.000000E+00  -0.117833E+03
   779   0.230320E+04   0.193377E+02   0.000000E+00  -0.116862E+03
   780   0.230939E+04   0.190784E+02   0.000000E+00  -0.115862E+03
   781   0.231547E+04   0.188211E+02   0.000000E+00  -0.114832E+03
   782   0.232142E+04   0.185661E+02   0.000000E+00  -0.113772E+03
   783   0.232725E+04   0.183135E+02   0.000000E+00  -0.112683E+03
   784   0.233294E+04   0.180634E+02   0.000000E+00  -0.111564E+03
   785   0.233850E+04   0.178158E+02   0.000000E+00  -0.110416E+03
   786   0.234391E+04   0.175709E+02   0.000000E+00  -0.109238E+03
