#    L    TT             EE             TE             PP             TP          
   552   0.247762E+04   0.778239E+01   0.328006E+01   0.624649E+06   0.447788E+02
   553   0.247419E+04   0.790947E+01   0.443434E+01   0.622813E+06   0.450979E+02
   554   0.247056E+04   0.804146E+01   0.557420E+01   0.620984E+06   0.454325E+02
   555   0.246673E+04   0.817830E+01   0.669892E+01   0.619163E+06   0.457825E+02
   556   0.246270E+04   0.832001E+01   0.780776E+01   0.617350E+06   0.461476E+02
   557   0.245849E+04   0.846650E+01   0.890011E+01   0.615544E+06   0.465277E+02
   558   0.245408E+04   0.861778E+01   0.997521E+01   0.613746E+06   0.469225E+02
   559   0.244948E+04   0.877379E+01   0.110325E+02   0.611955E+06   0.473320E+02
   560   0.244470E+04   0.893453E+01   0.120715E+02   0.610172E+06   0.477559E+02
   561   0.243974E+04   0.909985E+01   0.130913E+02   0.608396E+06   0.481940E+02
   562   0.243459E+04   0.926985E+01   0.140916E+02   0.606627E+06   0.486462E+02
   563   0.242926E+04   0.944436E+01   0.150716E+02   0.604866E+06   0.491122E+02
   564   0.242377E+04   0.962341E+01   0.160307E+02   0.603112E+06   0.495918E+02
   565   0.241809E+04   0.980692E+01   0.169684E+02   0.601365E+06   0.500850E+02
   566   0.241225E+04   0.999489E+01   0.178843E+02   0.599626E+06   0.505915E+02
   567   0.240624E+04   0.101871E+02   0.187776E+02   0.597894E+06   0.511111E+02
   568   0.240007E+04   0.103837E+02   0.196480E+02   0.596168E+06   0.516436E+02
   569   0.239373E+04   0.105845E+02   0.204948E+02   0.594451E+06   0.521889E+02
   570   0.238724E+04   0.107894E+02   0.213177E+02   0.592740E+06   0.527467E+02
   571   0.238058E+04   0.109984E+02   0.221159E+02   0.591036E+06   0.533169E+02
   572   0.237378E+04   0.112115E+02   0.228893E+02   0.589339E+06   0.538994E+02
   573   0.236684E+04   0.114285E+02   0.236372E+02   0.587650E+06   0.544938E+02
   574   0.235974E+04   0.116494E+02   0.243593E+02   0.585967E+06   0.551000E+02
   575   0.235252E+04   0.118741E+02   0.250553E+02   0.584291E+06   0.557179E+02
   576   0.234516E+04   0.121026E+02   0.257247E+02   0.582622E+06   0.563472E+02
   577   0.233768E+04   0.123347E+02   0.263671E+02   0.580961E+06   0.569878E+02
   578   0.233008E+04   0.125704E+02   0.269821E+02   0.579305E+06   0.576395E+02
   579   0.232235E+04   0.128096E+02   0.275694E+02   0.577657E+06   0.583020E+02
   580   0.231451E+04   0.130522E+02   0.281285E+02   0.576016E+06   0.589753E+02
   581   0.230657E+04   0.132982E+02   0.286592E+02   0.574381E+06   0.596591E+02
   582   0.229852E+04   0.135474E+02   0.291609E+02   0.572753E+06   0.603533E+02
   583   0.229037E+04   0.137997E+02   0.296334E+02   0.571132E+06   0.610576E+02
   584   0.228213E+04   0.140552E+02   0.300763E+02   0.569517E+06   0.617719E+02
   585   0.227379E+04   0.143135E+02   0.304892E+02   0.567909E+06   0.624959E+02
   586   0.226537E+04   0.145748E+02   0.308718E+02   0.566308E+06   0.632296E+02
   587   0.225686E+04   0.148389E+02   0.312240E+02   0.564713E+06   0.639727E+02
   588   0.224828E+04   0.151056E+02   0.315455E+02   0.563124E+06   0.647250E+02
   589   0.223962E+04   0.153749E+02   0.318360E+02   0.561543E+06   0.654863E+02
   590   0.223089E+04   0.156468E+02   0.320952E+02   0.559967E+06   0.662565E+02
   591   0.222210E+04   0.159210E+02   0.323231E+02   0.558398E+06   0.670354E+02
   592   0.221325E+04   0.161975E+02   0.325193E+02   0.556836E+06   0.678228E+02
   593   0.220434E+04   0.164762E+02   0.326836E+02   0.555279E+06   0.686185E+02
   594   0.219538E+04   0.167569E+02   0.328159E+02   0.553730E+06   0.694223E+02
   595   0.218638E+04   0.170397E+02   0.329162E+02   0.552186E+06   0.702340E+02
   596   0.217733E+04   0.173243E+02   0.329842E+02   0.550649E+06   0.710535E+02
   597   0.216824E+04   0.176106E+02   0.330197E+02   0.549118E+06   0.718805E+02
   598   0.215912E+04   0.178986E+02   0.330228E+02   0.547593E+06   0.727150E+02
   599   0.214997E+04   0.181881E+02   0.329932E+02   0.546074E+06   0.735566E+02
   600   0.214079E+04   0.184790E+02   0.329310E+02   0.544561E+06   0.744052E+02
   601   0.213160E+04   0.187713E+02   0.328360E+02   0.543055E+06   0.752607E+02
   602   0.212239E+04   0.190647E+02   0.327085E+02   0.541555E+06   0.761228E+02
   603   0.211317E+04   0.193592E+02   0.325481E+02   0.540060E+06   0.769913E+02
   604   0.210394E+04   0.196547E+02   0.323550E+02   0.538572E+06   0.778660E+02
   605   0.209470E+04   0.199510E+02   0.321291E+02   0.537090E+06   0.787468E+02
   606   0.208548E+04   0.202480E+02   0.318705E+02   0.535613E+06   0.796334E+02
   607   0.207625E+04   0.205457E+02   0.315789E+02   0.534143E+06   0.805257E+02
   608   0.206704E+04   0.208439E+02   0.312547E+02   0.532679E+06   0.814234E+02
   609   0.205785E+04   0.211425E+02   0.308977E+02   0.531220E+06   0.823264E+02
   610   0.204868E+04   0.214414E+02   0.305082E+02   0.529767E+06   0.832344E+02
   611   0.203954E+04   0.217402E+02   0.300860E+02   0.528320E+06   0.841473E+02
   612   0.203042E+04   0.220391E+02   0.296311E+02   0.526879E+06   0.850648E+02
   613   0.202133E+04   0.223380E+02   0.291439E+02   0.525444E+06   0.859868E+02
   614   0.201230E+04   0.226365E+02   0.286243E+02   0.524015E+06   0.869131E+02
   615   0.200329E+04   0.229347E+02   0.280726E+02   0.522591E+06   0.878434E+02
   616   0.199435E+04   0.232324E+02   0.274892E+02   0.521173E+06   0.887776E+02
   617   0.198545E+04   0.235297E+02   0.268741E+02   0.519760E+06   0.897155E+02
   618   0.197662E+04   0.238263E+02   0.262278E+02   0.518354E+06   0.906569E+02
   619   0.196785E+04   0.241220E+02   0.255503E+02   0.516953E+06   0.916016E+02
   620   0.195914E+04   0.244169E+02   0.248419E+02   0.515557E+06   0.925493E+02
   621   0.195051E+04   0.247109E+02   0.241029E+02   0.514167E+06   0.934999E+02
   622   0.194196E+04   0.250036E+02   0.233335E+02   0.512783E+06   0.944533E+02
   623   0.193348E+04   0.252952E+02   0.225341E+02   0.511404E+06   0.954091E+02
   624   0.192509E+04   0.255854E+02   0.217048E+02   0.510031E+06   0.963673E+02
   625   0.191679E+04   0.258742E+02   0.208459E+02   0.508663E+06   0.973275E+02
   626   0.190858E+04   0.261613E+02   0.199577E+02   0.507300E+06   0.982897E+02
   627   0.190046E+04   0.264467E+02   0.190404E+02   0.505943E+06   0.992535E+02
   628   0.189246E+04   0.267302E+02   0.180944E+02   0.504592E+06   0.100219E+03
   629   0.188454E+04   0.270118E+02   0.171201E+02   0.503246E+06   0.101186E+03
   630   0.187674E+04   0.272914E+02   0.161179E+02   0.501905E+06   0.102153E+03
   631   0.186905E+04   0.275686E+02   0.150881E+02   0.500569E+06   0.103122E+03
   632   0.186146E+04   0.278437E+02   0.140311E+02   0.499239E+06   0.104092E+03
   633   0.185401E+04   0.281163E+02   0.129474E+02   0.497914E+06   0.105062E+03
   634   0.184667E+04   0.283863E+02   0.118373E+02   0.496594E+06   0.106032E+03
   635   0.183945E+04   0.286538E+02   0.107012E+02   0.495279E+06   0.107003E+03
   636   0.183236E+04   0.289184E+02   0.953975E+01   0.493970E+06   0.107973E+03
   637   0.182541E+04   0.291803E+02   0.835328E+01   0.492665E+06   0.108943E+03
   638   0.181859E+04   0.294392E+02   0.714229E+01   0.491366E+06   0.109913E+03
   639   0.181190E+04   0.296951E+02   0.590726E+01   0.490072E+06   0.110882E+03
   640   0.180536E+04   0.299478E+02   0.464864E+01   0.488783E+06   0.111850E+03
   641   0.179896E+04   0.301972E+02   0.336694E+01   0.487499E+06   0.112817E+03
   642   0.179270E+04   0.304433E+02   0.206269E+01   0.486220E+06   0.113783E+03
   643   0.178660E+04   0.306859E+02   0.736450E+00   0.484946E+06   0.114748E+03
   644   0.178064E+04   0.309250E+02  -0.611213E+00   0.483678E+06   0.115711E+03
   645   0.177484E+04   0.311602E+02  -0.197975E+01   0.482413E+06   0.116672E+03
   646   0.176920E+04   0.313918E+02  -0.336860E+01   0.481154E+06   0.117631E+03
   647   0.176371E+04   0.316194E+02  -0.477713E+01   0.479900E+06   0.118588E+03
   648   0.175838E+04   0.318429E+02  -0.620492E+01   0.478651E+06   0.119542E+03
   649   0.175322E+04   0.320624E+02  -0.765118E+01   0.477406E+06   0.120494E+03
   650   0.174822E+04   0.322777E+02  -0.911542E+01   0.476167E+06   0.121443E+03
   651   0.174339E+04   0.324888E+02  -0.105970E+02   0.474932E+06   0.122389E+03
   652   0.173872E+04   0.326956E+02  -0.120951E+02   0.473702E+06   0.123332E+03
   653   0.173423E+04   0.328981E+02  -0.136094E+02   0.472476E+06   0.124271E+03
   654   0.172992E+04   0.330962E+02  -0.151391E+02   0.471255E+06   0.125208E+03
   655   0.172578E+04   0.332898E+02  -0.166837E+02   0.470039E+06   0.126141E+03
   656   0.172182E+04   0.334788E+02  -0.182424E+02   0.468828E+06   0.127070E+03
   657   0.171803E+04   0.336632E+02  -0.198146E+02   0.467621E+06   0.127995E+03
   658   0.171443E+04   0.338429E+02  -0.213995E+02   0.466419E+06   0.128917E+03
   659   0.171102E+04   0.340177E+02  -0.229966E+02   0.465222E+06   0.129835E+03
   660   0.170779E+04   0.341876E+02  -0.246052E+02   0.464029E+06   0.130749E+03
   661   0.170474E+04   0.343526E+02  -0.262246E+02   0.462841E+06   0.131659E+03
   662   0.170188E+04   0.345124E+02  -0.278541E+02   0.461657E+06   0.132564E+03
   663   0.169920E+04   0.346672E+02  -0.294930E+02   0.460478E+06   0.133465E+03
   664   0.169672E+04   0.348167E+02  -0.311405E+02   0.459303E+06   0.134362E+03
   665   0.169443E+04   0.349610E+02  -0.327960E+02   0.458133E+06   0.135254E+03
   666   0.169232E+04   0.350999E+02  -0.344589E+02   0.456967E+06   0.136141E+03
   667   0.169041E+04   0.352336E+02  -0.361284E+02   0.455806E+06   0.137023E+03
   668   0.168869E+04   0.353618E+02  -0.378036E+02   0.454649E+06   0.137901E+03
   669   0.168716E+04   0.354844E+02  -0.394841E+02   0.453496E+06   0.138773E+03
   670   0.168583E+04   0.356016E+02  -0.411691E+02   0.452348E+06   0.139640E+03
   671   0.168469E+04   0.357132E+02  -0.428578E+02   0.451204E+06   0.140502E+03
   672   0.168375E+04   0.358191E+02  -0.445496E+02   0.450065E+06   0.141359E+03
   673   0.168300E+04   0.359194E+02  -0.462436E+02   0.448930E+06   0.142210E+03
   674   0.168244E+04   0.360141E+02  -0.479394E+02   0.447799E+06   0.143056E+03
   675   0.168208E+04   0.361029E+02  -0.496360E+02   0.446672E+06   0.143895E+03
   676   0.168191E+04   0.361860E+02  -0.513328E+02   0.445550E+06   0.144729E+03
   677   0.168194E+04   0.362633E+02  -0.530290E+02   0.444432E+06   0.145557E+03
   678   0.168216E+04   0.363347E+02  -0.547239E+02   0.443318E+06   0.146379E+03
   679   0.168257E+04   0.364001E+02  -0.564167E+02   0.442208E+06   0.147194E+03
   680   0.168318E+04   0.364597E+02  -0.581067E+02   0.441103E+06   0.148004E+03
   681   0.168398E+04   0.365131E+02  -0.597929E+02   0.440001E+06   0.148807E+03
   682   0.168496E+04   0.365606E+02  -0.614748E+02   0.438904E+06   0.149603E+03
   683   0.168614E+04   0.366019E+02  -0.631514E+02   0.437810E+06   0.150393E+03
   684   0.168751E+04   0.366372E+02  -0.648223E+02   0.436721E+06   0.151176E+03
   685   0.168906E+04   0.366664E+02  -0.664867E+02   0.435636E+06   0.151952E+03
   686   0.169080E+04   0.366896E+02  -0.681435E+02   0.434555E+06   0.152721E+03
   687   0.169273E+04   0.367068E+02  -0.697930E+02   0.433478E+06   0.153483E+03
   688   0.169484E+04   0.367180E+02  -0.714345E+02   0.432405E+06   0.154238E+03
   689   0.169714E+04   0.367232E+02  -0.730664E+02   0.431336E+06   0.154985E+03
   690   0.169963E+04   0.367226E+02  -0.746881E+02   0.430270E+06   0.155725E+03
   691   0.170229E+04   0.367160E+02  -0.762996E+02   0.429209E+06   0.156457E+03
   692   0.170514E+04   0.367034E+02  -0.779003E+02   0.428152E+06   0.157182E+03
   693   0.170816E+04   0.366849E+02  -0.794894E+02   0.427098E+06   0.157899E+03
   694   0.171136E+04   0.366605E+02  -0.810655E+02   0.426048E+06   0.158608E+03
   695   0.171475E+04   0.366302E+02  -0.826286E+02   0.425002E+06   0.159309E+03
   696   0.171829E+04   0.365939E+02  -0.841772E+02   0.423960E+06   0.160002E+03
   697   0.172201E+04   0.365518E+02  -0.857115E+02   0.422922E+06   0.160687E+03
   698   0.172589E+04   0.365038E+02  -0.872299E+02   0.421888E+06   0.161363E+03
   699   0.172995E+04   0.364499E+02  -0.887326E+02   0.420857E+06   0.162031E+03
   700   0.173417E+04   0.363902E+02  -0.902187E+02   0.419830E+06   0.162690E+03
   701   0.173854E+04   0.363247E+02  -0.916877E+02   0.418807E+06   0.163341E+03
   702   0.174307E+04   0.362534E+02  -0.931386E+02   0.417787E+06   0.163982E+03
   703   0.174776E+04   0.361765E+02  -0.945717E+02   0.416771E+06   0.164615E+03
   704   0.175261E+04   0.360938E+02  -0.959846E+02   0.415759E+06   0.165239E+03
   705   0.175760E+04   0.360055E+02  -0.973781E+02   0.414750E+06   0.165854E+03
   706   0.176276E+04   0.359116E+02  -0.987507E+02   0.413745E+06   0.166460E+03
   707   0.176805E+04   0.358122E+02  -0.100102E+03   0.412744E+06   0.167056E+03
   708   0.177348E+04   0.357072E+02  -0.101433E+03   0.411746E+06   0.167644E+03
   709   0.177906E+04   0.355969E+02  -0.102741E+03   0.410751E+06   0.168222E+03
   710   0.178477E+04   0.354812E+02  -0.104026E+03   0.409761E+06   0.168790E+03
   711   0.179061E+04   0.353601E+02  -0.105288E+03   0.408773E+06   0.169349E+03
   712   0.179660E+04   0.352338E+02  -0.106526E+03   0.407790E+06   0.169898E+03
   713   0.180270E+04   0.351021E+02  -0.107739E+03   0.406810E+06   0.170438E+03
   714   0.180893E+04   0.349653E+02  -0.108927E+03   0.405833E+06   0.170968E+03
   715   0.181529E+04   0.348234E+02  -0.110089E+03   0.404860E+06   0.171487E+03
   716   0.182176E+04   0.346763E+02  -0.111225E+03   0.403890E+06   0.171997E+03
   717   0.182834E+04   0.345241E+02  -0.112334E+03   0.402924E+06   0.172497E+03
   718   0.183503E+04   0.343669E+02  -0.113415E+03   0.401961E+06   0.172987E+03
   719   0.184183E+04   0.342047E+02  -0.114468E+03   0.401001E+06   0.173466E+03
   720   0.184874E+04   0.340377E+02  -0.115493E+03   0.400045E+06   0.173935E+03
   721   0.185574E+04   0.338660E+02  -0.116490E+03   0.399092E+06   0.174394E+03
   722   0.186284E+04   0.336897E+02  -0.117457E+03   0.398143E+06   0.174843E+03
   723   0.187005E+04   0.335088E+02  -0.118395E+03   0.397197E+06   0.175280E+03
   724   0.187734E+04   0.333236E+02  -0.119304E+03   0.396254E+06   0.175707E+03
   725   0.188473E+04   0.331340E+02  -0.120182E+03   0.395314E+06   0.176124E+03
   726   0.189220E+04   0.329402E+02  -0.121030E+03   0.394378E+06   0.176529E+03
   727   0.189976E+04   0.327422E+02  -0.121847E+03   0.393445E+06   0.176924E+03
   728   0.190740E+04   0.325401E+02  -0.122634E+03   0.392515E+06   0.177307E+03
   729   0.191510E+04   0.323340E+02  -0.123387E+03   0.391589E+06   0.177680E+03
   730   0.192289E+04   0.321240E+02  -0.124110E+03   0.390666E+06   0.178041E+03
   731   0.193075E+04   0.319102E+02  -0.124801E+03   0.389746E+06   0.178392E+03
   732   0.193866E+04   0.316925E+02  -0.125458E+03   0.388829E+06   0.178730E+03
   733   0.194664E+04   0.314713E+02  -0.126082E+03   0.387915E+06   0.179058E+03
   734   0.195467E+04   0.312465E+02  -0.126673E+03   0.387005E+06   0.179374E+03
   735   0.196275E+04   0.310182E+02  -0.127230E+03   0.386097E+06   0.179678E+03
   736   0.197089E+04   0.307867E+02  -0.127754E+03   0.385193E+06   0.179971E+03
   737   0.197906E+04   0.305519E+02  -0.128243E+03   0.384292E+06   0.180252E+03
   738   0.198728E+04   0.303139E+02  -0.128698E+03   0.383394E+06   0.180521E+03
   739   0.199553E+04   0.300729E+02  -0.129118E+03   0.382499E+06   0.180778E+03
   740   0.200381E+04   0.298291E+02  -0.129503E+03   0.381607E+06   0.181023E+03
   741   0.201212E+04   0.295825E+02  -0.129853E+03   0.380718E+06   0.181256E+03
   742   0.202045E+04   0.293332E+02  -0.130169E+03   0.379832E+06   0.181477E+03
   743   0.202880E+04   0.290814E+02  -0.130449E+03   0.378949E+06   0.181686E+03
   744   0.203715E+04   0.288271E+02  -0.130693E+03   0.378069E+06   0.181882E+03
   745   0.204552E+04   0.285707E+02  -0.130901E+03   0.377192E+06   0.182066E+03
   746   0.205389E+04   0.283120E+02  -0.131075E+03   0.376318E+06   0.182237E+03
   747   0.206226E+04   0.280513E+02  -0.131212E+03   0.375447E+06   0.182396E+03
   748   0.207062E+04   0.277886E+02  -0.131314E+03   0.374578E+06   0.182542E+03
   749   0.207898E+04   0.275240E+02  -0.131380E+03   0.373713E+06   0.182676E+03
   750   0.208733E+04   0.272578E+02  -0.131411E+03   0.372851E+06   0.182796E+03
   751   0.209566E+04   0.269899E+02  -0.131405E+03   0.371991E+06   0.182904E+03
   752   0.210396E+04   0.267206E+02  -0.131362E+03   0.371134E+06   0.182998E+03
   753   0.211224E+04   0.264498E+02  -0.131285E+03   0.370280E+06   0.183080E+03
   754   0.212049E+04   0.261777E+02  -0.131171E+03   0.369429E+06   0.183150E+03
   755   0.212871E+04   0.259046E+02  -0.131022E+03   0.368581E+06   0.183206E+03
   756   0.213689E+04   0.256305E+02  -0.130836E+03   0.367736E+06   0.183251E+03
   757   0.214504E+04   0.253556E+02  -0.130615E+03   0.366893E+06   0.183283E+03
   758   0.215316E+04   0.250799E+02  -0.130359E+03   0.366053E+06   0.183303E+03
   759   0.216123E+04   0.248037E+02  -0.130068E+03   0.365216E+06   0.183311E+03
   760   0.216925E+04   0.245271E+02  -0.129741E+03   0.364382E+06   0.183307E+03
   761   0.217722E+04   0.242502E+02  -0.129379E+03   0.363550E+06   0.183291E+03
   762   0.218514E+04   0.239730E+02  -0.128981E+03   0.362721E+06   0.183263E+03
   763   0.219300E+04   0.236958E+02  -0.128549E+03   0.361895E+06   0.183224E+03
   764   0.220079E+04   0.234186E+02  -0.128081E+03   0.361071E+06   0.183173E+03
   765   0.220851E+04   0.231416E+02  -0.127578E+03   0.360250E+06   0.183111E+03
   766   0.221617E+04   0.228649E+02  -0.127040E+03   0.359432E+06   0.183037E+03
   767   0.222373E+04   0.225884E+02  -0.126466E+03   0.358617E+06   0.182953E+03
   768   0.223122E+04   0.223125E+02  -0.125857E+03   0.357804E+06   0.182857E+03
   769   0.223861E+04   0.220373E+02  -0.125213E+03   0.356994E+06   0.182750E+03
   770   0.224592E+04   0.217629E+02  -0.124536E+03   0.356186E+06   0.182632E+03
   771   0.225312E+04   0.214894E+02  -0.123824E+03   0.355381E+06   0.182503E+03
   772   0.226022E+04   0.212170E+02  -0.123077E+03   0.354579E+06   0.182364E+03
   773   0.226722E+04   0.209458E+02  -0.122299E+03   0.353779E+06   0.182214E+03
   774   0.227411E+04   0.206760E+02  -0.121487E+03   0.352982E+06   0.182054E+03
   775   0.228088E+04   0.204076E+02  -0.120642E+03   0.352187E+06   0.181883E+03
   776   0.228755E+04   0.201408E+02  -0.119766E+03   0.351395E+06   0.181702E+03
   777   0.229410E+04   0.198758E+02  -0.118858E+03   0.350606E+06   0.181511E+03
   778   0.230054E+04   0.196125E+02  -0.117919E+03   0.349819E+06   0.181310E+03
   779   0.230687E+04   0.193512E+02  -0.116948E+03   0.349034E+06   0.181099E+03
   780   0.231308E+04   0.190920E+02  -0.115948E+03   0.348252E+06   0.180878E+03
   781   0.231917E+04   0.188349E+02  -0.114918E+03   0.347473E+06   0.180648E+03
   782   0.232513E+04   0.185800E+02  -0.113859E+03   0.346696E+06   0.180408E+03
   783   0.233098E+04   0.183275E+02  -0.112769E+03   0.345921E+06   0.180158E+03
   784   0.233669E+04   0.180775E+02  -0.111651E+03   0.345149E+06   0.179899E+03
   785   0.234226E+04   0.178300E+02  -0.110503E+03   0.344379E+06   0.179631E+03
   786   0.234769E+04   0.175852E+02  -0.109325E+03   0.343612E+06   0.179354E+03
   787   0.235297E+04   0.173431E+02  -0.108119E+03   0.342847E+06   0.179067E+03
   788   0.235810E+04   0.171040E+02  -0.106884E+03   0.342085E+06   0.178772E+03
   789   0.236307E+04   0.168678E+02  -0.105621E+03   0.341325E+06   0.178467E+03
   790   0.236789E+04   0.166347E+02  -0.104329E+03   0.340567E+06   0.178154E+03
   791   0.237254E+04   0.164049E+02  -0.103013E+03   0.339812E+06   0.177833E+03
   792   0.237704E+04   0.161786E+02  -0.101670E+03   0.339059E+06   0.177502E+03
   793   0.238138E+04   0.159559E+02  -0.100302E+03   0.338308E+06   0.177164E+03
   794   0.238555E+04   0.157368E+02  -0.989110E+02   0.337560E+06   0.176817E+03
   795   0.238955E+04   0.155216E+02  -0.974971E+02   0.336814E+06   0.176462E+03
   796   0.239338E+04   0.153103E+02  -0.960598E+02   0.336070E+06   0.176098E+03
   797   0.239706E+04   0.151029E+02  -0.946007E+02   0.335329E+06   0.175727E+03
   798   0.240056E+04   0.148995E+02  -0.931196E+02   0.334590E+06   0.175348E+03
   799   0.240390E+04   0.147001E+02  -0.916174E+02   0.333853E+06   0.174961E+03
   800   0.240706E+04   0.145049E+02  -0.900931E+02   0.333118E+06   0.174567E+03
   801   0.241006E+04   0.143139E+02  -0.885490E+02   0.332386E+06   0.174165E+03
   802   0.241289E+04   0.141270E+02  -0.869844E+02   0.331656E+06   0.173755E+03
   803   0.241555E+04   0.139445E+02  -0.853998E+02   0.330928E+06   0.173338E+03
   804   0.241803E+04   0.137664E+02  -0.837968E+02   0.330202E+06   0.172914E+03
   805   0.242033E+04   0.135929E+02  -0.821746E+02   0.329479E+06   0.172482E+03
   806   0.242244E+04   0.134241E+02  -0.805353E+02   0.328757E+06   0.172043E+03
   807   0.242435E+04   0.132601E+02  -0.788774E+02   0.328038E+06   0.171597E+03
   808   0.242607E+04   0.131010E+02  -0.772038E+02   0.327321E+06   0.171144E+03
   809   0.242758E+04   0.129470E+02  -0.755138E+02   0.326606E+06   0.170684E+03
   810   0.242890E+04   0.127981E+02  -0.738080E+02   0.325894E+06   0.170217E+03
   811   0.243001E+04   0.126544E+02  -0.720881E+02   0.325183E+06   0.169743E+03
   812   0.243094E+04   0.125158E+02  -0.703547E+02   0.324475E+06   0.169263E+03
   813   0.243167E+04   0.123825E+02  -0.686086E+02   0.323769E+06   0.168775E+03
   814   0.243222E+04   0.122544E+02  -0.668508E+02   0.323064E+06   0.168281E+03
   815   0.243258E+04   0.121316E+02  -0.650820E+02   0.322362E+06   0.167780E+03
   816   0.243277E+04   0.120143E+02  -0.633032E+02   0.321662E+06   0.167273E+03
   817   0.243276E+04   0.119023E+02  -0.615148E+02   0.320965E+06   0.166759E+03
   818   0.243257E+04   0.117958E+02  -0.597169E+02   0.320269E+06   0.166239E+03
   819   0.243219E+04   0.116949E+02  -0.579100E+02   0.319575E+06   0.165712E+03
   820   0.243160E+04   0.115996E+02  -0.560946E+02   0.318884E+06   0.165180E+03
   821   0.243080E+04   0.115100E+02  -0.542708E+02   0.318194E+06   0.164641E+03
   822   0.242979E+04   0.114262E+02  -0.524390E+02   0.317507E+06   0.164095E+03
   823   0.242856E+04   0.113482E+02  -0.505996E+02   0.316821E+06   0.163544E+03
   824   0.242712E+04   0.112760E+02  -0.487536E+02   0.316138E+06   0.162987E+03
   825   0.242548E+04   0.112098E+02  -0.469023E+02   0.315456E+06   0.162424E+03
   826   0.242363E+04   0.111495E+02  -0.450466E+02   0.314777E+06   0.161855E+03
   827   0.242159E+04   0.110951E+02  -0.431878E+02   0.314100E+06   0.161280E+03
   828   0.241935E+04   0.110466E+02  -0.413269E+02   0.313424E+06   0.160699E+03
   829   0.241693E+04   0.110041E+02  -0.394651E+02   0.312751E+06   0.160113E+03
   830   0.241432E+04   0.109676E+02  -0.376033E+02   0.312079E+06   0.159521E+03
   831   0.241154E+04   0.109371E+02  -0.357419E+02   0.311410E+06   0.158924E+03
   832   0.240856E+04   0.109126E+02  -0.338814E+02   0.310742E+06   0.158321E+03
   833   0.240539E+04   0.108942E+02  -0.320220E+02   0.310077E+06   0.157713E+03
   834   0.240203E+04   0.108819E+02  -0.301639E+02   0.309413E+06   0.157099E+03
   835   0.239846E+04   0.108758E+02  -0.283077E+02   0.308751E+06   0.156481E+03
   836   0.239468E+04   0.108758E+02  -0.264534E+02   0.308092E+06   0.155857E+03
   837   0.239069E+04   0.108820E+02  -0.246016E+02   0.307434E+06   0.155228E+03
   838   0.238651E+04   0.108944E+02  -0.227530E+02   0.306778E+06   0.154593E+03
   839   0.238211E+04   0.109130E+02  -0.209086E+02   0.306124E+06   0.153954E+03
   840   0.237753E+04   0.109376E+02  -0.190695E+02   0.305472E+06   0.153310E+03
   841   0.237276E+04   0.109683E+02  -0.172365E+02   0.304821E+06   0.152661E+03
   842   0.236781E+04   0.110051E+02  -0.154105E+02   0.304173E+06   0.152007E+03
   843   0.236267E+04   0.110478E+02  -0.135926E+02   0.303526E+06   0.151349E+03
   844   0.235737E+04   0.110965E+02  -0.117836E+02   0.302881E+06   0.150686E+03
   845   0.235188E+04   0.111511E+02  -0.998413E+01   0.302239E+06   0.150018E+03
   846   0.234623E+04   0.112117E+02  -0.819472E+01   0.301597E+06   0.149346E+03
   847   0.234039E+04   0.112783E+02  -0.641584E+01   0.300958E+06   0.148669E+03
   848   0.233437E+04   0.113510E+02  -0.464807E+01   0.300321E+06   0.147988E+03
   849   0.232817E+04   0.114296E+02  -0.289190E+01   0.299685E+06   0.147303E+03
   850   0.232178E+04   0.115144E+02  -0.114789E+01   0.299051E+06   0.146613E+03
   851   0.231521E+04   0.116053E+02   0.583475E+00   0.298419E+06   0.145919E+03
   852   0.230846E+04   0.117021E+02   0.230167E+01   0.297789E+06   0.145221E+03
   853   0.230152E+04   0.118049E+02   0.400620E+01   0.297160E+06   0.144519E+03
   854   0.229441E+04   0.119134E+02   0.569654E+01   0.296534E+06   0.143813E+03
   855   0.228714E+04   0.120277E+02   0.737221E+01   0.295909E+06   0.143103E+03
   856   0.227970E+04   0.121476E+02   0.903273E+01   0.295285E+06   0.142389E+03
   857   0.227211E+04   0.122730E+02   0.106776E+02   0.294664E+06   0.141672E+03
   858   0.226437E+04   0.124038E+02   0.123062E+02   0.294044E+06   0.140951E+03
   859   0.225649E+04   0.125401E+02   0.139177E+02   0.293426E+06   0.140226E+03
   860   0.224845E+04   0.126819E+02   0.155114E+02   0.292810E+06   0.139497E+03
   861   0.224026E+04   0.128290E+02   0.170863E+02   0.292195E+06   0.138765E+03
   862   0.223193E+04   0.129815E+02   0.186416E+02   0.291582E+06   0.138030E+03
   863   0.222346E+04   0.131395E+02   0.201764E+02   0.290971E+06   0.137291E+03
   864   0.221485E+04   0.133028E+02   0.216898E+02   0.290362E+06   0.136548E+03
   865   0.220609E+04   0.134715E+02   0.231811E+02   0.289754E+06   0.135803E+03
   866   0.219721E+04   0.136455E+02   0.246500E+02   0.289148E+06   0.135054E+03
   867   0.218817E+04   0.138247E+02   0.260965E+02   0.288544E+06   0.134302E+03
   868   0.217901E+04   0.140090E+02   0.275202E+02   0.287941E+06   0.133548E+03
   869   0.216971E+04   0.141984E+02   0.289210E+02   0.287340E+06   0.132790E+03
   870   0.216027E+04   0.143928E+02   0.302988E+02   0.286740E+06   0.132029E+03
   871   0.215070E+04   0.145919E+02   0.316535E+02   0.286143E+06   0.131265E+03
