#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   538   0.248598E+04  -0.141960E+01   0.144421E-07  -0.141960E+01   0.733718E+01   0.952423E-10   0.144421E-07   0.952423E-10   0.455672E-13
   539   0.248336E+04  -0.192691E+00   0.143982E-07  -0.192691E+00   0.744640E+01   0.680080E-10   0.143982E-07   0.680080E-10   0.452665E-13
   540   0.248052E+04   0.102178E+01   0.143568E-07   0.102178E+01   0.756105E+01   0.409873E-10   0.143568E-07   0.409873E-10   0.449682E-13
   541   0.247739E+04   0.222378E+01   0.143176E-07   0.222378E+01   0.768066E+01   0.141709E-10   0.143176E-07   0.141709E-10   0.446723E-13
   542   0.247412E+04   0.341106E+01   0.142808E-07   0.341106E+01   0.780545E+01  -0.124504E-10   0.142808E-07  -0.124504E-10   0.443789E-13
   543   0.247058E+04   0.458402E+01   0.142463E-07   0.458402E+01   0.793546E+01  -0.388856E-10   0.142463E-07  -0.388856E-10   0.440878E-13
   544   0.246689E+04   0.574169E+01   0.142140E-07   0.574169E+01   0.807052E+01  -0.651441E-10   0.142140E-07  -0.651441E-10   0.437991E-13
   545   0.246293E+04   0.688343E+01   0.141839E-07   0.688343E+01   0.821062E+01  -0.912350E-10   0.141839E-07  -0.912350E-10   0.435128E-13
   546   0.245883E+04   0.800817E+01   0.141560E-07   0.800817E+01   0.835550E+01  -0.117168E-09   0.141560E-07  -0.117168E-09   0.432287E-13
   547   0.245446E+04   0.911558E+01   0.141303E-07   0.911558E+01   0.850538E+01  -0.142951E-09   0.141303E-07  -0.142951E-09   0.429470E-13
   548   0.244995E+04   0.102046E+02   0.141067E-07   0.102046E+02   0.866022E+01  -0.168594E-09   0.141067E-07  -0.168594E-09   0.426674E-13
   549   0.244525E+04   0.112745E+02   0.140852E-07   0.112745E+02   0.882001E+01  -0.194107E-09   0.140852E-07  -0.194107E-09   0.423901E-13
   550   0.244034E+04   0.123247E+02   0.140657E-07   0.123247E+02   0.898473E+01  -0.219498E-09   0.140657E-07  -0.219498E-09   0.421150E-13
   551   0.243530E+04   0.133545E+02   0.140482E-07   0.133545E+02   0.915435E+01  -0.244774E-09   0.140482E-07  -0.244774E-09   0.418421E-13
   552   0.242999E+04   0.143630E+02   0.140327E-07   0.143630E+02   0.932886E+01  -0.269935E-09   0.140327E-07  -0.269935E-09   0.415713E-13
   553   0.242456E+04   0.153501E+02   0.140192E-07   0.153501E+02   0.950675E+01  -0.294976E-09   0.140192E-07  -0.294976E-09   0.413027E-13
   554   0.241892E+04   0.163151E+02   0.140076E-07   0.163151E+02   0.969096E+01  -0.319895E-09   0.140076E-07  -0.319895E-09   0.410362E-13
   555   0.241309E+04   0.172573E+02   0.139979E-07   0.172573E+02   0.987925E+01  -0.344687E-09   0.139979E-07  -0.344687E-09   0.407717E-13
   556   0.240706E+04   0.181767E+02   0.139901E-07   0.181767E+02   0.100724E+02  -0.369349E-09   0.139901E-07  -0.369349E-09   0.405094E-13
   557   0.240091E+04   0.190717E+02   0.139840E-07   0.190717E+02   0.102695E+02  -0.393878E-09   0.139840E-07  -0.393878E-09   0.402492E-13
   558   0.239456E+04   0.199430E+02   0.139798E-07   0.199430E+02   0.104721E+02  -0.418271E-09   0.139798E-07  -0.418271E-09   0.399910E-13
   559   0.238802E+04   0.207899E+02   0.139773E-07   0.207899E+02   0.106780E+02  -0.442523E-09   0.139773E-07  -0.442523E-09   0.397348E-13
   560   0.238143E+04   0.216111E+02   0.139765E-07   0.216111E+02   0.108879E+02  -0.466632E-09   0.139765E-07  -0.466632E-09   0.394807E-13
   561   0.237449E+04   0.224068E+02   0.139774E-07   0.224068E+02   0.111025E+02  -0.490594E-09   0.139774E-07  -0.490594E-09   0.392286E-13
   562   0.236759E+04   0.231763E+02   0.139800E-07   0.231763E+02   0.113217E+02  -0.514405E-09   0.139800E-07  -0.514405E-09   0.389784E-13
   563   0.236049E+04   0.239212E+02   0.139842E-07   0.239212E+02   0.115441E+02  -0.538062E-09   0.139842E-07  -0.538062E-09   0.387303E-13
   564   0.235327E+04   0.246366E+02   0.139899E-07   0.246366E+02   0.117719E+02  -0.561561E-09   0.139899E-07  -0.561561E-09   0.384841E-13
   565   0.234586E+04   0.253261E+02   0.139973E-07   0.253261E+02   0.120021E+02  -0.584900E-09   0.139973E-07  -0.584900E-09   0.382399E-13
   566   0.233833E+04   0.259871E+02   0.140061E-07   0.259871E+02   0.122369E+02  -0.608074E-09   0.140061E-07  -0.608074E-09   0.379976E-13
   567   0.233069E+04   0.266203E+02   0.140164E-07   0.266203E+02   0.124747E+02  -0.631080E-09   0.140164E-07  -0.631080E-09   0.377572E-13
   568   0.232293E+04   0.272245E+02   0.140282E-07   0.272245E+02   0.127172E+02  -0.653915E-09   0.140282E-07  -0.653915E-09   0.375187E-13
   569   0.231498E+04   0.278019E+02   0.140414E-07   0.278019E+02   0.129634E+02  -0.676575E-09   0.140414E-07  -0.676575E-09   0.372821E-13
   570   0.230698E+04   0.283475E+02   0.140560E-07   0.283475E+02   0.132126E+02  -0.699057E-09   0.140560E-07  -0.699057E-09   0.370473E-13
   571   0.229880E+04   0.288637E+02   0.140719E-07   0.288637E+02   0.134656E+02  -0.721357E-09   0.140719E-07  -0.721357E-09   0.368144E-13
   572   0.229051E+04   0.293506E+02   0.140892E-07   0.293506E+02   0.137216E+02  -0.743471E-09   0.140892E-07  -0.743471E-09   0.365833E-13
   573   0.228218E+04   0.298061E+02   0.141077E-07   0.298061E+02   0.139805E+02  -0.765397E-09   0.141077E-07  -0.765397E-09   0.363541E-13
   574   0.227373E+04   0.302318E+02   0.141275E-07   0.302318E+02   0.142432E+02  -0.787131E-09   0.141275E-07  -0.787131E-09   0.361266E-13
   575   0.226517E+04   0.306256E+02   0.141485E-07   0.306256E+02   0.145080E+02  -0.808669E-09   0.141485E-07  -0.808669E-09   0.359010E-13
   576   0.225658E+04   0.309892E+02   0.141707E-07   0.309892E+02   0.147764E+02  -0.830008E-09   0.141707E-07  -0.830008E-09   0.356771E-13
   577   0.224779E+04   0.313212E+02   0.141941E-07   0.313212E+02   0.150478E+02  -0.851144E-09   0.141941E-07  -0.851144E-09   0.354550E-13
   578   0.223898E+04   0.316209E+02   0.142185E-07   0.316209E+02   0.153212E+02  -0.872074E-09   0.142185E-07  -0.872074E-09   0.352346E-13
   579   0.223012E+04   0.318893E+02   0.142441E-07   0.318893E+02   0.155983E+02  -0.892795E-09   0.142441E-07  -0.892795E-09   0.350159E-13
   580   0.222124E+04   0.321243E+02   0.142707E-07   0.321243E+02   0.158774E+02  -0.913303E-09   0.142707E-07  -0.913303E-09   0.347989E-13
   581   0.221209E+04   0.323281E+02   0.142983E-07   0.323281E+02   0.161585E+02  -0.933594E-09   0.142983E-07  -0.933594E-09   0.345836E-13
   582   0.220299E+04   0.324988E+02   0.143269E-07   0.324988E+02   0.164425E+02  -0.953665E-09   0.143269E-07  -0.953665E-09   0.343700E-13
   583   0.219385E+04   0.326357E+02   0.143565E-07   0.326357E+02   0.167285E+02  -0.973513E-09   0.143565E-07  -0.973513E-09   0.341581E-13
   584   0.218468E+04   0.327405E+02   0.143869E-07   0.327405E+02   0.170164E+02  -0.993134E-09   0.143869E-07  -0.993134E-09   0.339478E-13
   585   0.217547E+04   0.328117E+02   0.144183E-07   0.328117E+02   0.173064E+02  -0.101252E-08   0.144183E-07  -0.101252E-08   0.337391E-13
   586   0.216617E+04   0.328495E+02   0.144505E-07   0.328495E+02   0.175975E+02  -0.103168E-08   0.144505E-07  -0.103168E-08   0.335321E-13
   587   0.215690E+04   0.328540E+02   0.144835E-07   0.328540E+02   0.178914E+02  -0.105060E-08   0.144835E-07  -0.105060E-08   0.333266E-13
   588   0.214753E+04   0.328240E+02   0.145173E-07   0.328240E+02   0.181864E+02  -0.106928E-08   0.145173E-07  -0.106928E-08   0.331227E-13
   589   0.213813E+04   0.327609E+02   0.145519E-07   0.327609E+02   0.184832E+02  -0.108771E-08   0.145519E-07  -0.108771E-08   0.329204E-13
   590   0.212870E+04   0.326642E+02   0.145871E-07   0.326642E+02   0.187805E+02  -0.110590E-08   0.145871E-07  -0.110590E-08   0.327196E-13
   591   0.211932E+04   0.325333E+02   0.146231E-07   0.325333E+02   0.190804E+02  -0.112384E-08   0.146231E-07  -0.112384E-08   0.325204E-13
   592   0.210991E+04   0.323676E+02   0.146597E-07   0.323676E+02   0.193799E+02  -0.114152E-08   0.146597E-07  -0.114152E-08   0.323226E-13
   593   0.210047E+04   0.321694E+02   0.146969E-07   0.321694E+02   0.196819E+02  -0.115894E-08   0.146969E-07  -0.115894E-08   0.321264E-13
   594   0.209093E+04   0.319359E+02   0.147347E-07   0.319359E+02   0.199842E+02  -0.117610E-08   0.147347E-07  -0.117610E-08   0.319317E-13
   595   0.208144E+04   0.316695E+02   0.147731E-07   0.316695E+02   0.202861E+02  -0.119300E-08   0.147731E-07  -0.119300E-08   0.317384E-13
   596   0.207207E+04   0.313680E+02   0.148120E-07   0.313680E+02   0.205904E+02  -0.120963E-08   0.148120E-07  -0.120963E-08   0.315466E-13
   597   0.206268E+04   0.310331E+02   0.148513E-07   0.310331E+02   0.208928E+02  -0.122598E-08   0.148513E-07  -0.122598E-08   0.313562E-13
   598   0.205348E+04   0.306641E+02   0.148911E-07   0.306641E+02   0.211968E+02  -0.124206E-08   0.148911E-07  -0.124206E-08   0.311672E-13
   599   0.204419E+04   0.302620E+02   0.149313E-07   0.302620E+02   0.215011E+02  -0.125786E-08   0.149313E-07  -0.125786E-08   0.309796E-13
   600   0.203487E+04   0.298254E+02   0.149719E-07   0.298254E+02   0.218056E+02  -0.127338E-08   0.149719E-07  -0.127338E-08   0.307934E-13
   601   0.202560E+04   0.293551E+02   0.150129E-07   0.293551E+02   0.221102E+02  -0.128862E-08   0.150129E-07  -0.128862E-08   0.306086E-13
   602   0.201639E+04   0.288507E+02   0.150542E-07   0.288507E+02   0.224135E+02  -0.130357E-08   0.150542E-07  -0.130357E-08   0.304252E-13
   603   0.200715E+04   0.283143E+02   0.150958E-07   0.283143E+02   0.227177E+02  -0.131823E-08   0.150958E-07  -0.131823E-08   0.302431E-13
   604   0.199811E+04   0.277441E+02   0.151376E-07   0.277441E+02   0.230206E+02  -0.133262E-08   0.151376E-07  -0.133262E-08   0.300624E-13
   605   0.198904E+04   0.271409E+02   0.151798E-07   0.271409E+02   0.233229E+02  -0.134672E-08   0.151798E-07  -0.134672E-08   0.298829E-13
   606   0.198010E+04   0.265048E+02   0.152222E-07   0.265048E+02   0.236247E+02  -0.136054E-08   0.152222E-07  -0.136054E-08   0.297048E-13
   607   0.197098E+04   0.258361E+02   0.152649E-07   0.258361E+02   0.239260E+02  -0.137409E-08   0.152649E-07  -0.137409E-08   0.295281E-13
   608   0.196214E+04   0.251348E+02   0.153078E-07   0.251348E+02   0.242267E+02  -0.138736E-08   0.153078E-07  -0.138736E-08   0.293526E-13
   609   0.195341E+04   0.244012E+02   0.153509E-07   0.244012E+02   0.245254E+02  -0.140036E-08   0.153509E-07  -0.140036E-08   0.291784E-13
   610   0.194465E+04   0.236354E+02   0.153942E-07   0.236354E+02   0.248228E+02  -0.141308E-08   0.153942E-07  -0.141308E-08   0.290055E-13
   611   0.193602E+04   0.228383E+02   0.154376E-07   0.228383E+02   0.251197E+02  -0.142553E-08   0.154376E-07  -0.142553E-08   0.288339E-13
   612   0.192750E+04   0.220107E+02   0.154812E-07   0.220107E+02   0.254162E+02  -0.143770E-08   0.154812E-07  -0.143770E-08   0.286635E-13
   613   0.191896E+04   0.211508E+02   0.155250E-07   0.211508E+02   0.257084E+02  -0.144961E-08   0.155250E-07  -0.144961E-08   0.284944E-13
   614   0.191060E+04   0.202600E+02   0.155688E-07   0.202600E+02   0.260008E+02  -0.146125E-08   0.155688E-07  -0.146125E-08   0.283266E-13
   615   0.190229E+04   0.193392E+02   0.156128E-07   0.193392E+02   0.262905E+02  -0.147262E-08   0.156128E-07  -0.147262E-08   0.281600E-13
   616   0.189410E+04   0.183888E+02   0.156568E-07   0.183888E+02   0.265798E+02  -0.148372E-08   0.156568E-07  -0.148372E-08   0.279946E-13
   617   0.188610E+04   0.174087E+02   0.157009E-07   0.174087E+02   0.268671E+02  -0.149456E-08   0.157009E-07  -0.149456E-08   0.278304E-13
   618   0.187813E+04   0.163984E+02   0.157450E-07   0.163984E+02   0.271524E+02  -0.150514E-08   0.157450E-07  -0.150514E-08   0.276675E-13
   619   0.187021E+04   0.153611E+02   0.157892E-07   0.153611E+02   0.274366E+02  -0.151546E-08   0.157892E-07  -0.151546E-08   0.275057E-13
   620   0.186255E+04   0.142947E+02   0.158334E-07   0.142947E+02   0.277165E+02  -0.152551E-08   0.158334E-07  -0.152551E-08   0.273451E-13
   621   0.185486E+04   0.132001E+02   0.158775E-07   0.132001E+02   0.279953E+02  -0.153530E-08   0.158775E-07  -0.153530E-08   0.271857E-13
   622   0.184736E+04   0.120774E+02   0.159216E-07   0.120774E+02   0.282714E+02  -0.154484E-08   0.159216E-07  -0.154484E-08   0.270275E-13
   623   0.184004E+04   0.109290E+02   0.159657E-07   0.109290E+02   0.285442E+02  -0.155412E-08   0.159657E-07  -0.155412E-08   0.268705E-13
   624   0.183276E+04   0.975370E+01   0.160097E-07   0.975370E+01   0.288142E+02  -0.156315E-08   0.160097E-07  -0.156315E-08   0.267145E-13
   625   0.182559E+04   0.855152E+01   0.160537E-07   0.855152E+01   0.290816E+02  -0.157192E-08   0.160537E-07  -0.157192E-08   0.265598E-13
   626   0.181860E+04   0.732416E+01   0.160975E-07   0.732416E+01   0.293464E+02  -0.158044E-08   0.160975E-07  -0.158044E-08   0.264061E-13
   627   0.181180E+04   0.607177E+01   0.161412E-07   0.607177E+01   0.296078E+02  -0.158870E-08   0.161412E-07  -0.158870E-08   0.262536E-13
   628   0.180511E+04   0.479451E+01   0.161848E-07   0.479451E+01   0.298658E+02  -0.159672E-08   0.161848E-07  -0.159672E-08   0.261022E-13
   629   0.179860E+04   0.349329E+01   0.162283E-07   0.349329E+01   0.301205E+02  -0.160449E-08   0.162283E-07  -0.160449E-08   0.259519E-13
   630   0.179213E+04   0.216752E+01   0.162715E-07   0.216752E+01   0.303718E+02  -0.161201E-08   0.162715E-07  -0.161201E-08   0.258027E-13
   631   0.178584E+04   0.820333E+00   0.163146E-07   0.820333E+00   0.306198E+02  -0.161928E-08   0.163146E-07  -0.161928E-08   0.256546E-13
   632   0.177980E+04  -0.550337E+00   0.163574E-07  -0.550337E+00   0.308637E+02  -0.162631E-08   0.163574E-07  -0.162631E-08   0.255075E-13
   633   0.177380E+04  -0.194210E+01   0.164001E-07  -0.194210E+01   0.311050E+02  -0.163310E-08   0.164001E-07  -0.163310E-08   0.253615E-13
   634   0.176805E+04  -0.335481E+01   0.164425E-07  -0.335481E+01   0.313408E+02  -0.163964E-08   0.164425E-07  -0.163964E-08   0.252166E-13
   635   0.176248E+04  -0.478792E+01   0.164846E-07  -0.478792E+01   0.315739E+02  -0.164594E-08   0.164846E-07  -0.164594E-08   0.250727E-13
   636   0.175694E+04  -0.624060E+01   0.165264E-07  -0.624060E+01   0.318038E+02  -0.165201E-08   0.165264E-07  -0.165201E-08   0.249298E-13
   637   0.175166E+04  -0.771330E+01   0.165680E-07  -0.771330E+01   0.320274E+02  -0.165783E-08   0.165680E-07  -0.165783E-08   0.247880E-13
   638   0.174655E+04  -0.920370E+01   0.166092E-07  -0.920370E+01   0.322484E+02  -0.166342E-08   0.166092E-07  -0.166342E-08   0.246471E-13
   639   0.174162E+04  -0.107126E+02   0.166501E-07  -0.107126E+02   0.324639E+02  -0.166877E-08   0.166501E-07  -0.166877E-08   0.245073E-13
   640   0.173686E+04  -0.122382E+02   0.166907E-07  -0.122382E+02   0.326761E+02  -0.167389E-08   0.166907E-07  -0.167389E-08   0.243685E-13
   641   0.173228E+04  -0.137805E+02   0.167309E-07  -0.137805E+02   0.328836E+02  -0.167878E-08   0.167309E-07  -0.167878E-08   0.242307E-13
   642   0.172781E+04  -0.153385E+02   0.167707E-07  -0.153385E+02   0.330855E+02  -0.168343E-08   0.167707E-07  -0.168343E-08   0.240938E-13
   643   0.172358E+04  -0.169114E+02   0.168101E-07  -0.169114E+02   0.332842E+02  -0.168785E-08   0.168101E-07  -0.168785E-08   0.239579E-13
   644   0.171960E+04  -0.184987E+02   0.168490E-07  -0.184987E+02   0.334760E+02  -0.169205E-08   0.168490E-07  -0.169205E-08   0.238230E-13
   645   0.171572E+04  -0.200996E+02   0.168875E-07  -0.200996E+02   0.336637E+02  -0.169602E-08   0.168875E-07  -0.169602E-08   0.236890E-13
   646   0.171201E+04  -0.217135E+02   0.169256E-07  -0.217135E+02   0.338467E+02  -0.169976E-08   0.169256E-07  -0.169976E-08   0.235560E-13
   647   0.170862E+04  -0.233400E+02   0.169632E-07  -0.233400E+02   0.340243E+02  -0.170327E-08   0.169632E-07  -0.170327E-08   0.234239E-13
   648   0.170526E+04  -0.249770E+02   0.170003E-07  -0.249770E+02   0.341971E+02  -0.170657E-08   0.170003E-07  -0.170657E-08   0.232927E-13
   649   0.170222E+04  -0.266252E+02   0.170369E-07  -0.266252E+02   0.343637E+02  -0.170964E-08   0.170369E-07  -0.170964E-08   0.231624E-13
   650   0.169934E+04  -0.282828E+02   0.170729E-07  -0.282828E+02   0.345249E+02  -0.171249E-08   0.170729E-07  -0.171249E-08   0.230330E-13
   651   0.169664E+04  -0.299497E+02   0.171084E-07  -0.299497E+02   0.346822E+02  -0.171512E-08   0.171084E-07  -0.171512E-08   0.229045E-13
   652   0.169411E+04  -0.316252E+02   0.171434E-07  -0.316252E+02   0.348333E+02  -0.171753E-08   0.171434E-07  -0.171753E-08   0.227769E-13
   653   0.169189E+04  -0.333078E+02   0.171778E-07  -0.333078E+02   0.349775E+02  -0.171972E-08   0.171778E-07  -0.171972E-08   0.226501E-13
   654   0.168976E+04  -0.349968E+02   0.172116E-07  -0.349968E+02   0.351171E+02  -0.172170E-08   0.172116E-07  -0.172170E-08   0.225243E-13
   655   0.168781E+04  -0.366928E+02   0.172449E-07  -0.366928E+02   0.352515E+02  -0.172346E-08   0.172449E-07  -0.172346E-08   0.223993E-13
   656   0.168616E+04  -0.383944E+02   0.172776E-07  -0.383944E+02   0.353798E+02  -0.172501E-08   0.172776E-07  -0.172501E-08   0.222752E-13
   657   0.168468E+04  -0.401001E+02   0.173098E-07  -0.401001E+02   0.355021E+02  -0.172635E-08   0.173098E-07  -0.172635E-08   0.221519E-13
   658   0.168328E+04  -0.418107E+02   0.173414E-07  -0.418107E+02   0.356193E+02  -0.172747E-08   0.173414E-07  -0.172747E-08   0.220294E-13
   659   0.168227E+04  -0.435246E+02   0.173724E-07  -0.435246E+02   0.357305E+02  -0.172839E-08   0.173724E-07  -0.172839E-08   0.219078E-13
   660   0.168142E+04  -0.452412E+02   0.174028E-07  -0.452412E+02   0.358350E+02  -0.172909E-08   0.174028E-07  -0.172909E-08   0.217871E-13
   661   0.168073E+04  -0.469589E+02   0.174327E-07  -0.469589E+02   0.359337E+02  -0.172959E-08   0.174327E-07  -0.172959E-08   0.216672E-13
   662   0.168027E+04  -0.486793E+02   0.174620E-07  -0.486793E+02   0.360274E+02  -0.172988E-08   0.174620E-07  -0.172988E-08   0.215481E-13
   663   0.167997E+04  -0.504008E+02   0.174907E-07  -0.504008E+02   0.361152E+02  -0.172996E-08   0.174907E-07  -0.172996E-08   0.214298E-13
   664   0.167990E+04  -0.521212E+02   0.175189E-07  -0.521212E+02   0.361958E+02  -0.172984E-08   0.175189E-07  -0.172984E-08   0.213123E-13
   665   0.167998E+04  -0.538413E+02   0.175464E-07  -0.538413E+02   0.362706E+02  -0.172951E-08   0.175464E-07  -0.172951E-08   0.211957E-13
   666   0.168030E+04  -0.555596E+02   0.175734E-07  -0.555596E+02   0.363398E+02  -0.172898E-08   0.175734E-07  -0.172898E-08   0.210798E-13
   667   0.168084E+04  -0.572760E+02   0.175997E-07  -0.572760E+02   0.364025E+02  -0.172825E-08   0.175997E-07  -0.172825E-08   0.209647E-13
   668   0.168145E+04  -0.589899E+02   0.176255E-07  -0.589899E+02   0.364596E+02  -0.172732E-08   0.176255E-07  -0.172732E-08   0.208505E-13
   669   0.168244E+04  -0.606998E+02   0.176507E-07  -0.606998E+02   0.365104E+02  -0.172619E-08   0.176507E-07  -0.172619E-08   0.207370E-13
   670   0.168351E+04  -0.624041E+02   0.176753E-07  -0.624041E+02   0.365548E+02  -0.172487E-08   0.176753E-07  -0.172487E-08   0.206242E-13
   671   0.168487E+04  -0.641044E+02   0.176993E-07  -0.641044E+02   0.365945E+02  -0.172334E-08   0.176993E-07  -0.172334E-08   0.205123E-13
   672   0.168631E+04  -0.657992E+02   0.177226E-07  -0.657992E+02   0.366264E+02  -0.172162E-08   0.177226E-07  -0.172162E-08   0.204011E-13
   673   0.168804E+04  -0.674862E+02   0.177454E-07  -0.674862E+02   0.366536E+02  -0.171971E-08   0.177454E-07  -0.171971E-08   0.202907E-13
   674   0.168991E+04  -0.691662E+02   0.177676E-07  -0.691662E+02   0.366739E+02  -0.171760E-08   0.177676E-07  -0.171760E-08   0.201810E-13
   675   0.169200E+04  -0.708385E+02   0.177891E-07  -0.708385E+02   0.366880E+02  -0.171530E-08   0.177891E-07  -0.171530E-08   0.200721E-13
   676   0.169424E+04  -0.725008E+02   0.178101E-07  -0.725008E+02   0.366959E+02  -0.171281E-08   0.178101E-07  -0.171281E-08   0.199639E-13
   677   0.169669E+04  -0.741538E+02   0.178304E-07  -0.741538E+02   0.366978E+02  -0.171012E-08   0.178304E-07  -0.171012E-08   0.198564E-13
   678   0.169936E+04  -0.757969E+02   0.178501E-07  -0.757969E+02   0.366929E+02  -0.170725E-08   0.178501E-07  -0.170725E-08   0.197497E-13
   679   0.170217E+04  -0.774285E+02   0.178692E-07  -0.774285E+02   0.366828E+02  -0.170419E-08   0.178692E-07  -0.170419E-08   0.196437E-13
   680   0.170527E+04  -0.790487E+02   0.178877E-07  -0.790487E+02   0.366666E+02  -0.170095E-08   0.178877E-07  -0.170095E-08   0.195384E-13
   681   0.170850E+04  -0.806552E+02   0.179055E-07  -0.806552E+02   0.366437E+02  -0.169752E-08   0.179055E-07  -0.169752E-08   0.194339E-13
   682   0.171187E+04  -0.822495E+02   0.179227E-07  -0.822495E+02   0.366142E+02  -0.169390E-08   0.179227E-07  -0.169390E-08   0.193300E-13
   683   0.171552E+04  -0.838308E+02   0.179393E-07  -0.838308E+02   0.365802E+02  -0.169010E-08   0.179393E-07  -0.169010E-08   0.192268E-13
   684   0.171924E+04  -0.853970E+02   0.179552E-07  -0.853970E+02   0.365382E+02  -0.168612E-08   0.179552E-07  -0.168612E-08   0.191244E-13
   685   0.172308E+04  -0.869480E+02   0.179705E-07  -0.869480E+02   0.364910E+02  -0.168196E-08   0.179705E-07  -0.168196E-08   0.190226E-13
   686   0.172714E+04  -0.884749E+02   0.179852E-07  -0.884749E+02   0.364373E+02  -0.167761E-08   0.179852E-07  -0.167761E-08   0.189215E-13
   687   0.173147E+04  -0.899889E+02   0.179992E-07  -0.899889E+02   0.363786E+02  -0.167309E-08   0.179992E-07  -0.167309E-08   0.188211E-13
   688   0.173586E+04  -0.914878E+02   0.180126E-07  -0.914878E+02   0.363127E+02  -0.166839E-08   0.180126E-07  -0.166839E-08   0.187213E-13
   689   0.174045E+04  -0.929640E+02   0.180253E-07  -0.929640E+02   0.362410E+02  -0.166352E-08   0.180253E-07  -0.166352E-08   0.186222E-13
   690   0.174517E+04  -0.944251E+02   0.180374E-07  -0.944251E+02   0.361645E+02  -0.165847E-08   0.180374E-07  -0.165847E-08   0.185238E-13
   691   0.175010E+04  -0.958636E+02   0.180488E-07  -0.958636E+02   0.360800E+02  -0.165324E-08   0.180488E-07  -0.165324E-08   0.184260E-13
   692   0.175514E+04  -0.972796E+02   0.180596E-07  -0.972796E+02   0.359915E+02  -0.164785E-08   0.180596E-07  -0.164785E-08   0.183288E-13
   693   0.176039E+04  -0.986803E+02   0.180697E-07  -0.986803E+02   0.358966E+02  -0.164227E-08   0.180697E-07  -0.164227E-08   0.182323E-13
   694   0.176569E+04  -0.100051E+03   0.180792E-07  -0.100051E+03   0.357954E+02  -0.163653E-08   0.180792E-07  -0.163653E-08   0.181364E-13
   695   0.177125E+04  -0.101399E+03   0.180879E-07  -0.101399E+03   0.356902E+02  -0.163062E-08   0.180879E-07  -0.163062E-08   0.180412E-13
   696   0.177694E+04  -0.102740E+03   0.180961E-07  -0.102740E+03   0.355781E+02  -0.162454E-08   0.180961E-07  -0.162454E-08   0.179466E-13
   697   0.178275E+04  -0.104043E+03   0.181035E-07  -0.104043E+03   0.354605E+02  -0.161830E-08   0.181035E-07  -0.161830E-08   0.178526E-13
   698   0.178868E+04  -0.105323E+03   0.181103E-07  -0.105323E+03   0.353367E+02  -0.161188E-08   0.181103E-07  -0.161188E-08   0.177592E-13
   699   0.179473E+04  -0.106574E+03   0.181164E-07  -0.106574E+03   0.352083E+02  -0.160531E-08   0.181164E-07  -0.160531E-08   0.176664E-13
   700   0.180097E+04  -0.107802E+03   0.181219E-07  -0.107802E+03   0.350738E+02  -0.159856E-08   0.181219E-07  -0.159856E-08   0.175742E-13
   701   0.180732E+04  -0.109007E+03   0.181266E-07  -0.109007E+03   0.349340E+02  -0.159166E-08   0.181266E-07  -0.159166E-08   0.174826E-13
   702   0.181379E+04  -0.110175E+03   0.181307E-07  -0.110175E+03   0.347896E+02  -0.158459E-08   0.181307E-07  -0.158459E-08   0.173916E-13
   703   0.182038E+04  -0.111336E+03   0.181341E-07  -0.111336E+03   0.346392E+02  -0.157737E-08   0.181341E-07  -0.157737E-08   0.173011E-13
   704   0.182708E+04  -0.112452E+03   0.181368E-07  -0.112452E+03   0.344844E+02  -0.156999E-08   0.181368E-07  -0.156999E-08   0.172113E-13
   705   0.183382E+04  -0.113539E+03   0.181388E-07  -0.113539E+03   0.343235E+02  -0.156245E-08   0.181388E-07  -0.156245E-08   0.171220E-13
   706   0.184075E+04  -0.114604E+03   0.181400E-07  -0.114604E+03   0.341582E+02  -0.155476E-08   0.181400E-07  -0.155476E-08   0.170333E-13
   707   0.184771E+04  -0.115641E+03   0.181406E-07  -0.115641E+03   0.339877E+02  -0.154693E-08   0.181406E-07  -0.154693E-08   0.169452E-13
   708   0.185494E+04  -0.116634E+03   0.181404E-07  -0.116634E+03   0.338128E+02  -0.153894E-08   0.181404E-07  -0.153894E-08   0.168576E-13
   709   0.186214E+04  -0.117613E+03   0.181395E-07  -0.117613E+03   0.336328E+02  -0.153081E-08   0.181395E-07  -0.153081E-08   0.167706E-13
   710   0.186952E+04  -0.118556E+03   0.181379E-07  -0.118556E+03   0.334476E+02  -0.152253E-08   0.181379E-07  -0.152253E-08   0.166841E-13
   711   0.187694E+04  -0.119463E+03   0.181356E-07  -0.119463E+03   0.332582E+02  -0.151411E-08   0.181356E-07  -0.151411E-08   0.165982E-13
   712   0.188447E+04  -0.120350E+03   0.181324E-07  -0.120350E+03   0.330644E+02  -0.150556E-08   0.181324E-07  -0.150556E-08   0.165129E-13
   713   0.189218E+04  -0.121194E+03   0.181286E-07  -0.121194E+03   0.328656E+02  -0.149686E-08   0.181286E-07  -0.149686E-08   0.164281E-13
   714   0.189978E+04  -0.122010E+03   0.181239E-07  -0.122010E+03   0.326633E+02  -0.148803E-08   0.181239E-07  -0.148803E-08   0.163438E-13
   715   0.190757E+04  -0.122799E+03   0.181185E-07  -0.122799E+03   0.324559E+02  -0.147907E-08   0.181185E-07  -0.147907E-08   0.162601E-13
   716   0.191547E+04  -0.123553E+03   0.181124E-07  -0.123553E+03   0.322444E+02  -0.146997E-08   0.181124E-07  -0.146997E-08   0.161769E-13
