#    L    TT             EE             BB             TE          
   396   0.169934E+04   0.210609E+02   0.340438E-01   0.738779E+01
   397   0.169340E+04   0.210552E+02   0.341427E-01   0.552378E+01
   398   0.168796E+04   0.210452E+02   0.342421E-01   0.366676E+01
   399   0.168290E+04   0.210316E+02   0.343421E-01   0.181756E+01
   400   0.167819E+04   0.210144E+02   0.344426E-01  -0.229506E-01
   401   0.167392E+04   0.209930E+02   0.345438E-01  -0.185420E+01
   402   0.167009E+04   0.209672E+02   0.346455E-01  -0.367530E+01
   403   0.166663E+04   0.209386E+02   0.347478E-01  -0.548566E+01
   404   0.166353E+04   0.209057E+02   0.348508E-01  -0.728374E+01
   405   0.166086E+04   0.208685E+02   0.349543E-01  -0.907038E+01
   406   0.165849E+04   0.208285E+02   0.350586E-01  -0.108434E+02
   407   0.165656E+04   0.207841E+02   0.351635E-01  -0.126042E+02
   408   0.165498E+04   0.207362E+02   0.352691E-01  -0.143484E+02
   409   0.165385E+04   0.206854E+02   0.353753E-01  -0.160783E+02
   410   0.165301E+04   0.206296E+02   0.354823E-01  -0.177932E+02
   411   0.165261E+04   0.205709E+02   0.355900E-01  -0.194907E+02
   412   0.165250E+04   0.205087E+02   0.356985E-01  -0.211717E+02
   413   0.165275E+04   0.204429E+02   0.358077E-01  -0.228348E+02
   414   0.165330E+04   0.203734E+02   0.359176E-01  -0.244799E+02
   415   0.165428E+04   0.203012E+02   0.360283E-01  -0.261048E+02
   416   0.165555E+04   0.202246E+02   0.361398E-01  -0.277110E+02
   417   0.165712E+04   0.201452E+02   0.362521E-01  -0.292978E+02
   418   0.165905E+04   0.200607E+02   0.363652E-01  -0.308623E+02
   419   0.166135E+04   0.199740E+02   0.364791E-01  -0.324052E+02
   420   0.166394E+04   0.198846E+02   0.365938E-01  -0.339265E+02
   421   0.166690E+04   0.197915E+02   0.367093E-01  -0.354247E+02
   422   0.167014E+04   0.196948E+02   0.368257E-01  -0.369007E+02
   423   0.167361E+04   0.195945E+02   0.369430E-01  -0.383523E+02
   424   0.167737E+04   0.194914E+02   0.370610E-01  -0.397801E+02
   425   0.168149E+04   0.193846E+02   0.371800E-01  -0.411819E+02
   426   0.168591E+04   0.192758E+02   0.372998E-01  -0.425586E+02
   427   0.169055E+04   0.191633E+02   0.374205E-01  -0.439109E+02
   428   0.169548E+04   0.190479E+02   0.375420E-01  -0.452351E+02
   429   0.170062E+04   0.189297E+02   0.376645E-01  -0.465326E+02
   430   0.170614E+04   0.188093E+02   0.377878E-01  -0.478036E+02
   431   0.171188E+04   0.186853E+02   0.379120E-01  -0.490466E+02
   432   0.171776E+04   0.185584E+02   0.380371E-01  -0.502623E+02
   433   0.172401E+04   0.184301E+02   0.381630E-01  -0.514477E+02
   434   0.173040E+04   0.182982E+02   0.382899E-01  -0.526059E+02
   435   0.173702E+04   0.181649E+02   0.384176E-01  -0.537346E+02
   436   0.174393E+04   0.180287E+02   0.385462E-01  -0.548339E+02
   437   0.175106E+04   0.178896E+02   0.386757E-01  -0.559022E+02
   438   0.175833E+04   0.177483E+02   0.388061E-01  -0.569397E+02
   439   0.176591E+04   0.176057E+02   0.389373E-01  -0.579478E+02
   440   0.177362E+04   0.174601E+02   0.390695E-01  -0.589236E+02
   441   0.178157E+04   0.173123E+02   0.392024E-01  -0.598693E+02
   442   0.178958E+04   0.171624E+02   0.393363E-01  -0.607827E+02
   443   0.179789E+04   0.170111E+02   0.394710E-01  -0.616645E+02
   444   0.180635E+04   0.168583E+02   0.396065E-01  -0.625133E+02
   445   0.181496E+04   0.167018E+02   0.397429E-01  -0.633299E+02
   446   0.182364E+04   0.165454E+02   0.398801E-01  -0.641128E+02
   447   0.183255E+04   0.163876E+02   0.400181E-01  -0.648642E+02
   448   0.184152E+04   0.162268E+02   0.401569E-01  -0.655826E+02
   449   0.185073E+04   0.160653E+02   0.402965E-01  -0.662667E+02
   450   0.186008E+04   0.159031E+02   0.404369E-01  -0.669185E+02
   451   0.186951E+04   0.157387E+02   0.405781E-01  -0.675360E+02
   452   0.187902E+04   0.155736E+02   0.407201E-01  -0.681214E+02
   453   0.188874E+04   0.154078E+02   0.408628E-01  -0.686723E+02
   454   0.189848E+04   0.152404E+02   0.410062E-01  -0.691904E+02
   455   0.190828E+04   0.150724E+02   0.411504E-01  -0.696755E+02
   456   0.191832E+04   0.149029E+02   0.412953E-01  -0.701209E+02
   457   0.192828E+04   0.147334E+02   0.414409E-01  -0.705409E+02
   458   0.193839E+04   0.145631E+02   0.415872E-01  -0.709168E+02
   459   0.194858E+04   0.143929E+02   0.417342E-01  -0.712641E+02
   460   0.195884E+04   0.142211E+02   0.418818E-01  -0.715770E+02
   461   0.196911E+04   0.140493E+02   0.420301E-01  -0.718562E+02
   462   0.197946E+04   0.138768E+02   0.421790E-01  -0.720957E+02
   463   0.198981E+04   0.137050E+02   0.423285E-01  -0.723140E+02
   464   0.200016E+04   0.135332E+02   0.424786E-01  -0.724815E+02
   465   0.201051E+04   0.133613E+02   0.426293E-01  -0.726278E+02
   466   0.202095E+04   0.131887E+02   0.427806E-01  -0.727307E+02
   467   0.203146E+04   0.130167E+02   0.429324E-01  -0.728050E+02
   468   0.204190E+04   0.128455E+02   0.430848E-01  -0.728433E+02
   469   0.205235E+04   0.126735E+02   0.432377E-01  -0.728529E+02
   470   0.206287E+04   0.125029E+02   0.433911E-01  -0.728264E+02
   471   0.207318E+04   0.123337E+02   0.435450E-01  -0.727639E+02
   472   0.208364E+04   0.121645E+02   0.436994E-01  -0.726727E+02
   473   0.209403E+04   0.119959E+02   0.438542E-01  -0.725453E+02
   474   0.210442E+04   0.118288E+02   0.440095E-01  -0.723893E+02
   475   0.211483E+04   0.116616E+02   0.441653E-01  -0.721971E+02
   476   0.212508E+04   0.114965E+02   0.443214E-01  -0.719710E+02
   477   0.213527E+04   0.113321E+02   0.444779E-01  -0.717205E+02
   478   0.214546E+04   0.111683E+02   0.446348E-01  -0.714272E+02
   479   0.215559E+04   0.110067E+02   0.447921E-01  -0.711155E+02
   480   0.216565E+04   0.108464E+02   0.449497E-01  -0.707661E+02
   481   0.217564E+04   0.106875E+02   0.451076E-01  -0.703826E+02
   482   0.218563E+04   0.105308E+02   0.452659E-01  -0.699711E+02
   483   0.219541E+04   0.103754E+02   0.454244E-01  -0.695336E+02
   484   0.220505E+04   0.102221E+02   0.455833E-01  -0.690643E+02
   485   0.221477E+04   0.100702E+02   0.457423E-01  -0.685646E+02
   486   0.222434E+04   0.992106E+01   0.459016E-01  -0.680368E+02
   487   0.223378E+04   0.977405E+01   0.460612E-01  -0.674807E+02
   488   0.224307E+04   0.962837E+01   0.462209E-01  -0.668957E+02
   489   0.225230E+04   0.948552E+01   0.463808E-01  -0.662831E+02
   490   0.226145E+04   0.934549E+01   0.465408E-01  -0.656423E+02
   491   0.227032E+04   0.920752E+01   0.467010E-01  -0.649762E+02
   492   0.227920E+04   0.907235E+01   0.468613E-01  -0.642840E+02
   493   0.228794E+04   0.893850E+01   0.470217E-01  -0.635642E+02
   494   0.229654E+04   0.880892E+01   0.471822E-01  -0.628205E+02
   495   0.230492E+04   0.868139E+01   0.473428E-01  -0.620513E+02
   496   0.231316E+04   0.855738E+01   0.475033E-01  -0.612583E+02
   497   0.232126E+04   0.843615E+01   0.476639E-01  -0.604404E+02
   498   0.232923E+04   0.831694E+01   0.478245E-01  -0.596009E+02
   499   0.233712E+04   0.820199E+01   0.479850E-01  -0.587365E+02
   500   0.234481E+04   0.808905E+01   0.481454E-01  -0.578518E+02
   501   0.235220E+04   0.798035E+01   0.483058E-01  -0.569452E+02
   502   0.235961E+04   0.787514E+01   0.484661E-01  -0.560168E+02
   503   0.236672E+04   0.777268E+01   0.486262E-01  -0.550686E+02
   504   0.237363E+04   0.767372E+01   0.487862E-01  -0.540993E+02
   505   0.238054E+04   0.757898E+01   0.489459E-01  -0.531125E+02
   506   0.238709E+04   0.748788E+01   0.491055E-01  -0.521059E+02
   507   0.239358E+04   0.740011E+01   0.492649E-01  -0.510818E+02
   508   0.239978E+04   0.731671E+01   0.494239E-01  -0.500393E+02
   509   0.240584E+04   0.723672E+01   0.495827E-01  -0.489814E+02
   510   0.241161E+04   0.716081E+01   0.497412E-01  -0.479074E+02
   511   0.241732E+04   0.708866E+01   0.498994E-01  -0.468172E+02
   512   0.242273E+04   0.702074E+01   0.500571E-01  -0.457122E+02
   513   0.242801E+04   0.695680E+01   0.502145E-01  -0.445940E+02
   514   0.243308E+04   0.689715E+01   0.503715E-01  -0.434625E+02
   515   0.243794E+04   0.684172E+01   0.505280E-01  -0.423177E+02
   516   0.244258E+04   0.679056E+01   0.506841E-01  -0.411609E+02
   517   0.244693E+04   0.674384E+01   0.508396E-01  -0.399930E+02
   518   0.245114E+04   0.670139E+01   0.509947E-01  -0.388147E+02
   519   0.245522E+04   0.666345E+01   0.511491E-01  -0.376251E+02
   520   0.245901E+04   0.662993E+01   0.513031E-01  -0.364272E+02
   521   0.246251E+04   0.660091E+01   0.514564E-01  -0.352209E+02
   522   0.246579E+04   0.657660E+01   0.516091E-01  -0.340063E+02
   523   0.246894E+04   0.655686E+01   0.517611E-01  -0.327848E+02
   524   0.247187E+04   0.654169E+01   0.519125E-01  -0.315571E+02
   525   0.247445E+04   0.653123E+01   0.520632E-01  -0.303224E+02
   526   0.247688E+04   0.652549E+01   0.522131E-01  -0.290829E+02
   527   0.247925E+04   0.652445E+01   0.523623E-01  -0.278394E+02
   528   0.248126E+04   0.652812E+01   0.525107E-01  -0.265932E+02
   529   0.248305E+04   0.653679E+01   0.526584E-01  -0.253428E+02
   530   0.248455E+04   0.655024E+01   0.528052E-01  -0.240920E+02
   531   0.248607E+04   0.656840E+01   0.529512E-01  -0.228376E+02
   532   0.248715E+04   0.659155E+01   0.530964E-01  -0.215835E+02
   533   0.248801E+04   0.661955E+01   0.532407E-01  -0.203295E+02
   534   0.248867E+04   0.665248E+01   0.533841E-01  -0.190764E+02
   535   0.248910E+04   0.669040E+01   0.535265E-01  -0.178248E+02
   536   0.248933E+04   0.673316E+01   0.536681E-01  -0.165747E+02
   537   0.248941E+04   0.678085E+01   0.538087E-01  -0.153276E+02
   538   0.248914E+04   0.683360E+01   0.539483E-01  -0.140842E+02
   539   0.248872E+04   0.689111E+01   0.540869E-01  -0.128452E+02
   540   0.248809E+04   0.695384E+01   0.542246E-01  -0.116112E+02
   541   0.248717E+04   0.702133E+01   0.543612E-01  -0.103822E+02
   542   0.248611E+04   0.709381E+01   0.544968E-01  -0.916053E+01
   543   0.248476E+04   0.717135E+01   0.546314E-01  -0.794554E+01
   544   0.248327E+04   0.725381E+01   0.547649E-01  -0.673822E+01
   545   0.248149E+04   0.734117E+01   0.548973E-01  -0.553911E+01
   546   0.247958E+04   0.743322E+01   0.550287E-01  -0.434921E+01
   547   0.247737E+04   0.753018E+01   0.551589E-01  -0.316878E+01
   548   0.247502E+04   0.763205E+01   0.552881E-01  -0.199881E+01
   549   0.247246E+04   0.773882E+01   0.554161E-01  -0.839967E+00
   550   0.246968E+04   0.785051E+01   0.555430E-01   0.307220E+00
   551   0.246677E+04   0.796710E+01   0.556688E-01   0.144218E+01
   552   0.246356E+04   0.808861E+01   0.557934E-01   0.256384E+01
   553   0.246021E+04   0.821354E+01   0.559169E-01   0.367201E+01
   554   0.245665E+04   0.834487E+01   0.560392E-01   0.476587E+01
   555   0.245287E+04   0.848039E+01   0.561603E-01   0.584462E+01
   556   0.244887E+04   0.862082E+01   0.562802E-01   0.690814E+01
   557   0.244473E+04   0.876544E+01   0.563990E-01   0.795465E+01
   558   0.244037E+04   0.891574E+01   0.565165E-01   0.898477E+01
   559   0.243580E+04   0.906949E+01   0.566329E-01   0.999777E+01
   560   0.243116E+04   0.922743E+01   0.567480E-01   0.109922E+02
   561   0.242616E+04   0.939032E+01   0.568620E-01   0.119680E+02
   562   0.242116E+04   0.955815E+01   0.569747E-01   0.129245E+02
   563   0.241594E+04   0.972945E+01   0.570861E-01   0.138633E+02
   564   0.241058E+04   0.990645E+01   0.571964E-01   0.147790E+02
   565   0.240500E+04   0.100862E+02   0.573054E-01   0.156755E+02
   566   0.239928E+04   0.102709E+02   0.574131E-01   0.165498E+02
   567   0.239341E+04   0.104590E+02   0.575197E-01   0.174026E+02
   568   0.238740E+04   0.106522E+02   0.576249E-01   0.182326E+02
   569   0.238117E+04   0.108496E+02   0.577289E-01   0.190418E+02
   570   0.237487E+04   0.110505E+02   0.578317E-01   0.198252E+02
   571   0.236835E+04   0.112556E+02   0.579332E-01   0.205849E+02
   572   0.236169E+04   0.114642E+02   0.580334E-01   0.213211E+02
   573   0.235495E+04   0.116763E+02   0.581323E-01   0.220314E+02
   574   0.234807E+04   0.118927E+02   0.582300E-01   0.227175E+02
   575   0.234104E+04   0.121119E+02   0.583264E-01   0.233770E+02
   576   0.233394E+04   0.123354E+02   0.584215E-01   0.240115E+02
   577   0.232662E+04   0.125623E+02   0.585154E-01   0.246194E+02
   578   0.231923E+04   0.127921E+02   0.586080E-01   0.252002E+02
   579   0.231177E+04   0.130262E+02   0.586992E-01   0.257545E+02
   580   0.230423E+04   0.132630E+02   0.587893E-01   0.262801E+02
   581   0.229640E+04   0.135027E+02   0.588780E-01   0.267793E+02
   582   0.228857E+04   0.137460E+02   0.589654E-01   0.272498E+02
   583   0.228066E+04   0.139920E+02   0.590516E-01   0.276909E+02
   584   0.227268E+04   0.142409E+02   0.591365E-01   0.281042E+02
   585   0.226463E+04   0.144926E+02   0.592201E-01   0.284880E+02
   586   0.225642E+04   0.147465E+02   0.593025E-01   0.288426E+02
   587   0.224822E+04   0.150039E+02   0.593835E-01   0.291678E+02
   588   0.223987E+04   0.152634E+02   0.594633E-01   0.294622E+02
   589   0.223144E+04   0.155258E+02   0.595419E-01   0.297272E+02
   590   0.222294E+04   0.157895E+02   0.596192E-01   0.299623E+02
   591   0.221444E+04   0.160569E+02   0.596952E-01   0.301665E+02
   592   0.220586E+04   0.163250E+02   0.597700E-01   0.303393E+02
   593   0.219720E+04   0.165966E+02   0.598436E-01   0.304828E+02
   594   0.218840E+04   0.168697E+02   0.599159E-01   0.305940E+02
   595   0.217959E+04   0.171435E+02   0.599870E-01   0.306753E+02
   596   0.217085E+04   0.174209E+02   0.600569E-01   0.307243E+02
   597   0.216203E+04   0.176975E+02   0.601256E-01   0.307426E+02
   598   0.215336E+04   0.179770E+02   0.601930E-01   0.307295E+02
   599   0.214454E+04   0.182580E+02   0.602593E-01   0.306857E+02
   600   0.213564E+04   0.185404E+02   0.603245E-01   0.306097E+02
   601   0.212673E+04   0.188243E+02   0.603884E-01   0.305022E+02
   602   0.211782E+04   0.191082E+02   0.604513E-01   0.303626E+02
   603   0.210883E+04   0.193943E+02   0.605129E-01   0.301930E+02
   604   0.209999E+04   0.196803E+02   0.605735E-01   0.299911E+02
   605   0.209106E+04   0.199672E+02   0.606330E-01   0.297578E+02
   606   0.208221E+04   0.202547E+02   0.606914E-01   0.294929E+02
   607   0.207312E+04   0.205431E+02   0.607487E-01   0.291965E+02
   608   0.206426E+04   0.208322E+02   0.608049E-01   0.288686E+02
   609   0.205546E+04   0.211206E+02   0.608602E-01   0.285091E+02
   610   0.204658E+04   0.214090E+02   0.609144E-01   0.281180E+02
   611   0.203777E+04   0.216982E+02   0.609676E-01   0.276960E+02
   612   0.202902E+04   0.219882E+02   0.610198E-01   0.272438E+02
   613   0.202020E+04   0.222753E+02   0.610711E-01   0.267593E+02
   614   0.201152E+04   0.225639E+02   0.611214E-01   0.262439E+02
   615   0.200283E+04   0.228512E+02   0.611708E-01   0.256982E+02
   616   0.199420E+04   0.231392E+02   0.612194E-01   0.251223E+02
   617   0.198572E+04   0.234266E+02   0.612670E-01   0.245161E+02
   618   0.197723E+04   0.237133E+02   0.613138E-01   0.238789E+02
   619   0.196874E+04   0.240002E+02   0.613598E-01   0.232136E+02
   620   0.196046E+04   0.242842E+02   0.614050E-01   0.225179E+02
   621   0.195209E+04   0.245683E+02   0.614493E-01   0.217927E+02
   622   0.194387E+04   0.248510E+02   0.614930E-01   0.210378E+02
   623   0.193578E+04   0.251317E+02   0.615359E-01   0.202554E+02
   624   0.192769E+04   0.254110E+02   0.615780E-01   0.194441E+02
   625   0.191966E+04   0.256890E+02   0.616195E-01   0.186038E+02
   626   0.191177E+04   0.259656E+02   0.616604E-01   0.177360E+02
   627   0.190403E+04   0.262402E+02   0.617006E-01   0.168406E+02
   628   0.189634E+04   0.265128E+02   0.617401E-01   0.159176E+02
   629   0.188879E+04   0.267832E+02   0.617791E-01   0.149677E+02
   630   0.188124E+04   0.270517E+02   0.618175E-01   0.139901E+02
   631   0.187382E+04   0.273181E+02   0.618554E-01   0.129878E+02
   632   0.186662E+04   0.275818E+02   0.618928E-01   0.119586E+02
   633   0.185940E+04   0.278442E+02   0.619296E-01   0.109045E+02
   634   0.185240E+04   0.281023E+02   0.619660E-01   0.982564E+01
   635   0.184553E+04   0.283592E+02   0.620020E-01   0.872226E+01
   636   0.183865E+04   0.286141E+02   0.620375E-01   0.759502E+01
   637   0.183199E+04   0.288641E+02   0.620726E-01   0.644328E+01
   638   0.182546E+04   0.291128E+02   0.621074E-01   0.526917E+01
   639   0.181906E+04   0.293574E+02   0.621418E-01   0.407168E+01
   640   0.181281E+04   0.296000E+02   0.621758E-01   0.285236E+01
   641   0.180669E+04   0.298391E+02   0.622096E-01   0.161115E+01
   642   0.180063E+04   0.300741E+02   0.622431E-01   0.348771E+00
   643   0.179479E+04   0.303072E+02   0.622763E-01  -0.934329E+00
   644   0.178915E+04   0.305346E+02   0.623092E-01  -0.223752E+01
   645   0.178357E+04   0.307594E+02   0.623420E-01  -0.356056E+01
   646   0.177814E+04   0.309808E+02   0.623746E-01  -0.490281E+01
   647   0.177298E+04   0.311981E+02   0.624069E-01  -0.626417E+01
   648   0.176781E+04   0.314119E+02   0.624392E-01  -0.764276E+01
   649   0.176293E+04   0.316210E+02   0.624713E-01  -0.903936E+01
   650   0.175818E+04   0.318259E+02   0.625033E-01  -0.104525E+02
   651   0.175356E+04   0.320283E+02   0.625352E-01  -0.118823E+02
   652   0.174908E+04   0.322258E+02   0.625670E-01  -0.133281E+02
   653   0.174489E+04   0.324177E+02   0.625988E-01  -0.147882E+02
   654   0.174075E+04   0.326063E+02   0.626306E-01  -0.162622E+02
   655   0.173675E+04   0.327909E+02   0.626624E-01  -0.177507E+02
   656   0.173303E+04   0.329706E+02   0.626942E-01  -0.192523E+02
   657   0.172945E+04   0.331455E+02   0.627260E-01  -0.207655E+02
   658   0.172593E+04   0.333164E+02   0.627579E-01  -0.222912E+02
   659   0.172277E+04   0.334824E+02   0.627899E-01  -0.238279E+02
   660   0.171974E+04   0.336429E+02   0.628220E-01  -0.253749E+02
   661   0.171685E+04   0.337986E+02   0.628542E-01  -0.269308E+02
   662   0.171417E+04   0.339502E+02   0.628865E-01  -0.284970E+02
   663   0.171162E+04   0.340971E+02   0.629191E-01  -0.300722E+02
   664   0.170928E+04   0.342377E+02   0.629518E-01  -0.316541E+02
   665   0.170708E+04   0.343735E+02   0.629847E-01  -0.332436E+02
   666   0.170509E+04   0.345045E+02   0.630178E-01  -0.348392E+02
   667   0.170331E+04   0.346300E+02   0.630512E-01  -0.364410E+02
   668   0.170159E+04   0.347508E+02   0.630849E-01  -0.380482E+02
   669   0.170023E+04   0.348660E+02   0.631188E-01  -0.396594E+02
   670   0.169894E+04   0.349757E+02   0.631531E-01  -0.412732E+02
   671   0.169792E+04   0.350814E+02   0.631877E-01  -0.428912E+02
   672   0.169697E+04   0.351801E+02   0.632227E-01  -0.445118E+02
   673   0.169631E+04   0.352747E+02   0.632580E-01  -0.461329E+02
   674   0.169578E+04   0.353632E+02   0.632938E-01  -0.477554E+02
   675   0.169546E+04   0.354461E+02   0.633299E-01  -0.493784E+02
   676   0.169528E+04   0.355236E+02   0.633665E-01  -0.509998E+02
   677   0.169531E+04   0.355955E+02   0.634036E-01  -0.526205E+02
   678   0.169555E+04   0.356612E+02   0.634411E-01  -0.542397E+02
   679   0.169593E+04   0.357222E+02   0.634792E-01  -0.558560E+02
   680   0.169660E+04   0.357777E+02   0.635177E-01  -0.574695E+02
   681   0.169740E+04   0.358270E+02   0.635568E-01  -0.590779E+02
   682   0.169834E+04   0.358700E+02   0.635965E-01  -0.606829E+02
   683   0.169957E+04   0.359091E+02   0.636367E-01  -0.622836E+02
   684   0.170086E+04   0.359404E+02   0.636775E-01  -0.638780E+02
   685   0.170228E+04   0.359670E+02   0.637190E-01  -0.654662E+02
   686   0.170392E+04   0.359874E+02   0.637611E-01  -0.670391E+02
   687   0.170585E+04   0.360031E+02   0.638038E-01  -0.686081E+02
   688   0.170784E+04   0.360118E+02   0.638472E-01  -0.701710E+02
   689   0.171004E+04   0.360151E+02   0.638913E-01  -0.717204E+02
   690   0.171239E+04   0.360136E+02   0.639361E-01  -0.732637E+02
   691   0.171494E+04   0.360044E+02   0.639817E-01  -0.747937E+02
   692   0.171764E+04   0.359913E+02   0.640279E-01  -0.763103E+02
   693   0.172055E+04   0.359719E+02   0.640749E-01  -0.778210E+02
   694   0.172352E+04   0.359463E+02   0.641227E-01  -0.793112E+02
   695   0.172678E+04   0.359168E+02   0.641713E-01  -0.807881E+02
   696   0.173018E+04   0.358803E+02   0.642206E-01  -0.822668E+02
   697   0.173372E+04   0.358384E+02   0.642708E-01  -0.837176E+02
   698   0.173740E+04   0.357902E+02   0.643218E-01  -0.851553E+02
   699   0.174123E+04   0.357373E+02   0.643735E-01  -0.865727E+02
   700   0.174526E+04   0.356783E+02   0.644262E-01  -0.879773E+02
   701   0.174944E+04   0.356137E+02   0.644797E-01  -0.893690E+02
   702   0.175376E+04   0.355444E+02   0.645340E-01  -0.907330E+02
   703   0.175822E+04   0.354690E+02   0.645892E-01  -0.920991E+02
   704   0.176282E+04   0.353888E+02   0.646453E-01  -0.934302E+02
   705   0.176749E+04   0.353023E+02   0.647022E-01  -0.947412E+02
   706   0.177238E+04   0.352111E+02   0.647601E-01  -0.960395E+02
   707   0.177733E+04   0.351145E+02   0.648188E-01  -0.973177E+02
   708   0.178257E+04   0.350130E+02   0.648784E-01  -0.985610E+02
   709   0.178781E+04   0.349061E+02   0.649389E-01  -0.997992E+02
   710   0.179326E+04   0.347937E+02   0.650004E-01  -0.101010E+03
   711   0.179879E+04   0.346764E+02   0.650627E-01  -0.102193E+03
   712   0.180445E+04   0.345544E+02   0.651259E-01  -0.103364E+03
   713   0.181034E+04   0.344269E+02   0.651900E-01  -0.104500E+03
   714   0.181614E+04   0.342953E+02   0.652551E-01  -0.105617E+03
   715   0.182217E+04   0.341582E+02   0.653210E-01  -0.106713E+03
   716   0.182834E+04   0.340163E+02   0.653878E-01  -0.107782E+03
   717   0.183457E+04   0.338703E+02   0.654556E-01  -0.108817E+03
   718   0.184088E+04   0.337195E+02   0.655242E-01  -0.109839E+03
   719   0.184734E+04   0.335623E+02   0.655938E-01  -0.110819E+03
   720   0.185379E+04   0.334019E+02   0.656642E-01  -0.111787E+03
   721   0.186053E+04   0.332380E+02   0.657355E-01  -0.112713E+03
   722   0.186720E+04   0.330686E+02   0.658077E-01  -0.113612E+03
   723   0.187402E+04   0.328958E+02   0.658808E-01  -0.114491E+03
   724   0.188091E+04   0.327181E+02   0.659547E-01  -0.115344E+03
   725   0.188787E+04   0.325370E+02   0.660295E-01  -0.116161E+03
   726   0.189497E+04   0.323533E+02   0.661052E-01  -0.116945E+03
   727   0.190208E+04   0.321640E+02   0.661817E-01  -0.117709E+03
   728   0.190926E+04   0.319697E+02   0.662591E-01  -0.118439E+03
   729   0.191652E+04   0.317728E+02   0.663373E-01  -0.119141E+03
   730   0.192377E+04   0.315724E+02   0.664163E-01  -0.119810E+03
   731   0.193125E+04   0.313671E+02   0.664962E-01  -0.120444E+03
   732   0.193865E+04   0.311606E+02   0.665768E-01  -0.121044E+03
   733   0.194621E+04   0.309491E+02   0.666583E-01  -0.121625E+03
   734   0.195376E+04   0.307349E+02   0.667405E-01  -0.122156E+03
   735   0.196139E+04   0.305165E+02   0.668236E-01  -0.122676E+03
   736   0.196895E+04   0.302954E+02   0.669074E-01  -0.123146E+03
   737   0.197666E+04   0.300722E+02   0.669920E-01  -0.123598E+03
   738   0.198430E+04   0.298462E+02   0.670773E-01  -0.124000E+03
   739   0.199202E+04   0.296168E+02   0.671633E-01  -0.124376E+03
   740   0.199974E+04   0.293845E+02   0.672501E-01  -0.124725E+03
   741   0.200754E+04   0.291487E+02   0.673376E-01  -0.125040E+03
   742   0.201534E+04   0.289131E+02   0.674259E-01  -0.125314E+03
   743   0.202315E+04   0.286754E+02   0.675148E-01  -0.125561E+03
   744   0.203103E+04   0.284341E+02   0.676044E-01  -0.125767E+03
   745   0.203885E+04   0.281907E+02   0.676946E-01  -0.125953E+03
   746   0.204660E+04   0.279460E+02   0.677856E-01  -0.126083E+03
   747   0.205435E+04   0.276984E+02   0.678771E-01  -0.126194E+03
   748   0.206219E+04   0.274501E+02   0.679694E-01  -0.126272E+03
   749   0.207003E+04   0.271982E+02   0.680622E-01  -0.126322E+03
   750   0.207780E+04   0.269464E+02   0.681556E-01  -0.126332E+03
   751   0.208559E+04   0.266924E+02   0.682497E-01  -0.126307E+03
   752   0.209338E+04   0.264385E+02   0.683443E-01  -0.126241E+03
   753   0.210110E+04   0.261817E+02   0.684394E-01  -0.126149E+03
   754   0.210876E+04   0.259248E+02   0.685352E-01  -0.126015E+03
   755   0.211650E+04   0.256665E+02   0.686314E-01  -0.125855E+03
   756   0.212402E+04   0.254075E+02   0.687282E-01  -0.125661E+03
   757   0.213171E+04   0.251485E+02   0.688255E-01  -0.125425E+03
   758   0.213918E+04   0.248880E+02   0.689232E-01  -0.125155E+03
   759   0.214673E+04   0.246267E+02   0.690215E-01  -0.124859E+03
   760   0.215415E+04   0.243654E+02   0.691201E-01  -0.124528E+03
   761   0.216150E+04   0.241041E+02   0.692193E-01  -0.124164E+03
   762   0.216893E+04   0.238427E+02   0.693188E-01  -0.123765E+03
   763   0.217615E+04   0.235820E+02   0.694187E-01  -0.123332E+03
   764   0.218338E+04   0.233204E+02   0.695190E-01  -0.122872E+03
   765   0.219048E+04   0.230588E+02   0.696197E-01  -0.122371E+03
   766   0.219758E+04   0.227986E+02   0.697207E-01  -0.121843E+03
   767   0.220455E+04   0.225390E+02   0.698220E-01  -0.121281E+03
   768   0.221145E+04   0.222793E+02   0.699237E-01  -0.120676E+03
   769   0.221830E+04   0.220195E+02   0.700256E-01  -0.120053E+03
   770   0.222500E+04   0.217617E+02   0.701277E-01  -0.119395E+03
   771   0.223164E+04   0.215046E+02   0.702301E-01  -0.118702E+03
   772   0.223815E+04   0.212487E+02   0.703328E-01  -0.117968E+03
   773   0.224459E+04   0.209942E+02   0.704356E-01  -0.117214E+03
   774   0.225090E+04   0.207410E+02   0.705385E-01  -0.116433E+03
   775   0.225723E+04   0.204891E+02   0.706416E-01  -0.115617E+03
   776   0.226326E+04   0.202392E+02   0.707448E-01  -0.114775E+03
   777   0.226924E+04   0.199905E+02   0.708482E-01  -0.113897E+03
   778   0.227531E+04   0.197439E+02   0.709515E-01  -0.112985E+03
   779   0.228101E+04   0.194992E+02   0.710550E-01  -0.112053E+03
   780   0.228666E+04   0.192550E+02   0.711584E-01  -0.111087E+03
   781   0.229225E+04   0.190150E+02   0.712618E-01  -0.110100E+03
   782   0.229763E+04   0.187762E+02   0.713652E-01  -0.109093E+03
   783   0.230295E+04   0.185401E+02   0.714686E-01  -0.108044E+03
   784   0.230814E+04   0.183067E+02   0.715718E-01  -0.106968E+03
   785   0.231312E+04   0.180752E+02   0.716750E-01  -0.105871E+03
   786   0.231804E+04   0.178463E+02   0.717780E-01  -0.104725E+03
