#    L    TT             EE             BB             TE          
   396   0.170327E+04   0.210601E+02   0.346473E-01   0.852951E+01
   397   0.169708E+04   0.210567E+02   0.347476E-01   0.666527E+01
   398   0.169140E+04   0.210490E+02   0.348485E-01   0.480751E+01
   399   0.168608E+04   0.210378E+02   0.349500E-01   0.295706E+01
   400   0.168113E+04   0.210230E+02   0.350520E-01   0.111478E+01
   401   0.167662E+04   0.210039E+02   0.351547E-01  -0.718755E+00
   402   0.167254E+04   0.209805E+02   0.352579E-01  -0.254265E+01
   403   0.166883E+04   0.209543E+02   0.353617E-01  -0.435632E+01
   404   0.166549E+04   0.209238E+02   0.354662E-01  -0.615823E+01
   405   0.166258E+04   0.208890E+02   0.355713E-01  -0.794918E+01
   406   0.165997E+04   0.208513E+02   0.356770E-01  -0.972698E+01
   407   0.165780E+04   0.208094E+02   0.357835E-01  -0.114931E+02
   408   0.165599E+04   0.207639E+02   0.358906E-01  -0.132432E+02
   409   0.165462E+04   0.207155E+02   0.359984E-01  -0.149793E+02
   410   0.165354E+04   0.206621E+02   0.361069E-01  -0.167009E+02
   411   0.165291E+04   0.206059E+02   0.362162E-01  -0.184057E+02
   412   0.165257E+04   0.205460E+02   0.363262E-01  -0.200944E+02
   413   0.165259E+04   0.204826E+02   0.364369E-01  -0.217655E+02
   414   0.165291E+04   0.204156E+02   0.365485E-01  -0.234192E+02
   415   0.165367E+04   0.203457E+02   0.366607E-01  -0.250531E+02
   416   0.165472E+04   0.202715E+02   0.367738E-01  -0.266688E+02
   417   0.165606E+04   0.201944E+02   0.368877E-01  -0.282656E+02
   418   0.165778E+04   0.201122E+02   0.370024E-01  -0.298404E+02
   419   0.165986E+04   0.200280E+02   0.371179E-01  -0.313941E+02
   420   0.166223E+04   0.199408E+02   0.372343E-01  -0.329266E+02
   421   0.166498E+04   0.198500E+02   0.373515E-01  -0.344365E+02
   422   0.166801E+04   0.197556E+02   0.374695E-01  -0.359245E+02
   423   0.167127E+04   0.196576E+02   0.375884E-01  -0.373885E+02
   424   0.167483E+04   0.195567E+02   0.377082E-01  -0.388291E+02
   425   0.167875E+04   0.194522E+02   0.378288E-01  -0.402442E+02
   426   0.168297E+04   0.193455E+02   0.379504E-01  -0.416345E+02
   427   0.168741E+04   0.192352E+02   0.380728E-01  -0.430008E+02
   428   0.169214E+04   0.191220E+02   0.381961E-01  -0.443394E+02
   429   0.169710E+04   0.190059E+02   0.383202E-01  -0.456517E+02
   430   0.170243E+04   0.188876E+02   0.384453E-01  -0.469379E+02
   431   0.170798E+04   0.187657E+02   0.385713E-01  -0.481964E+02
   432   0.171368E+04   0.186408E+02   0.386982E-01  -0.494279E+02
   433   0.171975E+04   0.185146E+02   0.388259E-01  -0.506295E+02
   434   0.172597E+04   0.183846E+02   0.389546E-01  -0.518043E+02
   435   0.173241E+04   0.182532E+02   0.390842E-01  -0.529499E+02
   436   0.173915E+04   0.181189E+02   0.392146E-01  -0.540665E+02
   437   0.174612E+04   0.179816E+02   0.393460E-01  -0.551525E+02
   438   0.175324E+04   0.178422E+02   0.394783E-01  -0.562079E+02
   439   0.176065E+04   0.177013E+02   0.396114E-01  -0.572342E+02
   440   0.176822E+04   0.175574E+02   0.397454E-01  -0.582286E+02
   441   0.177601E+04   0.174113E+02   0.398803E-01  -0.591931E+02
   442   0.178387E+04   0.172631E+02   0.400161E-01  -0.601257E+02
   443   0.179204E+04   0.171133E+02   0.401528E-01  -0.610270E+02
   444   0.180036E+04   0.169620E+02   0.402903E-01  -0.618957E+02
   445   0.180884E+04   0.168071E+02   0.404287E-01  -0.627323E+02
   446   0.181739E+04   0.166521E+02   0.405679E-01  -0.635356E+02
   447   0.182617E+04   0.164956E+02   0.407079E-01  -0.643077E+02
   448   0.183503E+04   0.163362E+02   0.408488E-01  -0.650471E+02
   449   0.184411E+04   0.161760E+02   0.409905E-01  -0.657523E+02
   450   0.185335E+04   0.160150E+02   0.411330E-01  -0.664257E+02
   451   0.186267E+04   0.158517E+02   0.412763E-01  -0.670649E+02
   452   0.187207E+04   0.156877E+02   0.414203E-01  -0.676723E+02
   453   0.188170E+04   0.155229E+02   0.415652E-01  -0.682455E+02
   454   0.189134E+04   0.153566E+02   0.417108E-01  -0.687860E+02
   455   0.190105E+04   0.151894E+02   0.418571E-01  -0.692938E+02
   456   0.191100E+04   0.150208E+02   0.420042E-01  -0.697621E+02
   457   0.192088E+04   0.148520E+02   0.421520E-01  -0.702052E+02
   458   0.193091E+04   0.146825E+02   0.423006E-01  -0.706043E+02
   459   0.194103E+04   0.145129E+02   0.424498E-01  -0.709751E+02
   460   0.195122E+04   0.143418E+02   0.425997E-01  -0.713115E+02
   461   0.196143E+04   0.141705E+02   0.427502E-01  -0.716144E+02
   462   0.197171E+04   0.139985E+02   0.429014E-01  -0.718777E+02
   463   0.198201E+04   0.138271E+02   0.430533E-01  -0.721199E+02
   464   0.199231E+04   0.136556E+02   0.432057E-01  -0.723115E+02
   465   0.200262E+04   0.134840E+02   0.433588E-01  -0.724819E+02
   466   0.201301E+04   0.133116E+02   0.435125E-01  -0.726090E+02
   467   0.202348E+04   0.131398E+02   0.436667E-01  -0.727075E+02
   468   0.203389E+04   0.129687E+02   0.438215E-01  -0.727701E+02
   469   0.204431E+04   0.127967E+02   0.439769E-01  -0.728040E+02
   470   0.205481E+04   0.126261E+02   0.441327E-01  -0.728019E+02
   471   0.206509E+04   0.124568E+02   0.442891E-01  -0.727637E+02
   472   0.207553E+04   0.122874E+02   0.444460E-01  -0.726969E+02
   473   0.208591E+04   0.121186E+02   0.446034E-01  -0.725939E+02
   474   0.209630E+04   0.119511E+02   0.447612E-01  -0.724622E+02
   475   0.210670E+04   0.117835E+02   0.449195E-01  -0.722942E+02
   476   0.211695E+04   0.116180E+02   0.450782E-01  -0.720923E+02
   477   0.212715E+04   0.114530E+02   0.452373E-01  -0.718660E+02
   478   0.213735E+04   0.112887E+02   0.453969E-01  -0.715968E+02
   479   0.214749E+04   0.111264E+02   0.455568E-01  -0.713091E+02
   480   0.215756E+04   0.109654E+02   0.457171E-01  -0.709835E+02
   481   0.216757E+04   0.108057E+02   0.458777E-01  -0.706238E+02
   482   0.217759E+04   0.106481E+02   0.460386E-01  -0.702359E+02
   483   0.218740E+04   0.104917E+02   0.461999E-01  -0.698220E+02
   484   0.219707E+04   0.103374E+02   0.463615E-01  -0.693760E+02
   485   0.220683E+04   0.101844E+02   0.465233E-01  -0.688995E+02
   486   0.221645E+04   0.100341E+02   0.466854E-01  -0.683946E+02
   487   0.222593E+04   0.988590E+01   0.468477E-01  -0.678613E+02
   488   0.223527E+04   0.973891E+01   0.470102E-01  -0.672989E+02
   489   0.224455E+04   0.959468E+01   0.471729E-01  -0.667087E+02
   490   0.225377E+04   0.945318E+01   0.473359E-01  -0.660900E+02
   491   0.226271E+04   0.931367E+01   0.474989E-01  -0.654458E+02
   492   0.227165E+04   0.917690E+01   0.476621E-01  -0.647752E+02
   493   0.228046E+04   0.904136E+01   0.478254E-01  -0.640768E+02
   494   0.228913E+04   0.891002E+01   0.479888E-01  -0.633541E+02
   495   0.229760E+04   0.878064E+01   0.481523E-01  -0.626058E+02
   496   0.230592E+04   0.865472E+01   0.483158E-01  -0.618332E+02
   497   0.231411E+04   0.853149E+01   0.484793E-01  -0.610356E+02
   498   0.232217E+04   0.841021E+01   0.486429E-01  -0.602158E+02
   499   0.233016E+04   0.829310E+01   0.488064E-01  -0.593709E+02
   500   0.233795E+04   0.817793E+01   0.489699E-01  -0.585053E+02
   501   0.234545E+04   0.806692E+01   0.491333E-01  -0.576175E+02
   502   0.235296E+04   0.795932E+01   0.492966E-01  -0.567074E+02
   503   0.236019E+04   0.785440E+01   0.494598E-01  -0.557773E+02
   504   0.236721E+04   0.775289E+01   0.496228E-01  -0.548256E+02
   505   0.237424E+04   0.765554E+01   0.497857E-01  -0.538559E+02
   506   0.238092E+04   0.756175E+01   0.499484E-01  -0.528662E+02
   507   0.238753E+04   0.747123E+01   0.501108E-01  -0.518584E+02
   508   0.239386E+04   0.738501E+01   0.502730E-01  -0.508319E+02
   509   0.240005E+04   0.730213E+01   0.504349E-01  -0.497896E+02
   510   0.240596E+04   0.722326E+01   0.505966E-01  -0.487308E+02
   511   0.241181E+04   0.714809E+01   0.507579E-01  -0.476553E+02
   512   0.241737E+04   0.707709E+01   0.509188E-01  -0.465646E+02
   513   0.242280E+04   0.701001E+01   0.510794E-01  -0.454603E+02
   514   0.242801E+04   0.694716E+01   0.512395E-01  -0.443422E+02
   515   0.243302E+04   0.688846E+01   0.513992E-01  -0.432103E+02
   516   0.243781E+04   0.683400E+01   0.515585E-01  -0.420660E+02
   517   0.244232E+04   0.678390E+01   0.517172E-01  -0.409101E+02
   518   0.244669E+04   0.673804E+01   0.518755E-01  -0.397434E+02
   519   0.245093E+04   0.669662E+01   0.520332E-01  -0.385648E+02
   520   0.245488E+04   0.665958E+01   0.521903E-01  -0.373776E+02
   521   0.245854E+04   0.662699E+01   0.523469E-01  -0.361815E+02
   522   0.246199E+04   0.659907E+01   0.525028E-01  -0.349765E+02
   523   0.246531E+04   0.657567E+01   0.526581E-01  -0.337641E+02
   524   0.246841E+04   0.655680E+01   0.528127E-01  -0.325451E+02
   525   0.247116E+04   0.654259E+01   0.529667E-01  -0.313185E+02
   526   0.247376E+04   0.653306E+01   0.531199E-01  -0.300866E+02
   527   0.247631E+04   0.652820E+01   0.532723E-01  -0.288501E+02
   528   0.247849E+04   0.652801E+01   0.534240E-01  -0.276105E+02
   529   0.248046E+04   0.653278E+01   0.535749E-01  -0.263662E+02
   530   0.248214E+04   0.654231E+01   0.537250E-01  -0.251208E+02
   531   0.248384E+04   0.655650E+01   0.538743E-01  -0.238715E+02
   532   0.248510E+04   0.657566E+01   0.540227E-01  -0.226217E+02
   533   0.248614E+04   0.659964E+01   0.541702E-01  -0.213716E+02
   534   0.248698E+04   0.662852E+01   0.543169E-01  -0.201218E+02
   535   0.248760E+04   0.666236E+01   0.544626E-01  -0.188729E+02
   536   0.248800E+04   0.670103E+01   0.546074E-01  -0.176250E+02
   537   0.248827E+04   0.674459E+01   0.547513E-01  -0.163795E+02
   538   0.248818E+04   0.679319E+01   0.548942E-01  -0.151371E+02
   539   0.248794E+04   0.684655E+01   0.550360E-01  -0.138984E+02
   540   0.248749E+04   0.690509E+01   0.551769E-01  -0.126642E+02
   541   0.248676E+04   0.696839E+01   0.553168E-01  -0.114345E+02
   542   0.248588E+04   0.703666E+01   0.554557E-01  -0.102114E+02
   543   0.248472E+04   0.710997E+01   0.555934E-01  -0.899435E+01
   544   0.248341E+04   0.718819E+01   0.557302E-01  -0.778439E+01
   545   0.248181E+04   0.727130E+01   0.558658E-01  -0.658201E+01
   546   0.248008E+04   0.735909E+01   0.560004E-01  -0.538821E+01
   547   0.247805E+04   0.745179E+01   0.561338E-01  -0.420324E+01
   548   0.247589E+04   0.754938E+01   0.562662E-01  -0.302809E+01
   549   0.247350E+04   0.765189E+01   0.563974E-01  -0.186341E+01
   550   0.247090E+04   0.775929E+01   0.565275E-01  -0.709738E+00
   551   0.246816E+04   0.787161E+01   0.566564E-01   0.432368E+00
   552   0.246513E+04   0.798883E+01   0.567842E-01   0.156183E+01
   553   0.246196E+04   0.810949E+01   0.569108E-01   0.267844E+01
   554   0.245857E+04   0.823655E+01   0.570363E-01   0.378137E+01
   555   0.245496E+04   0.836780E+01   0.571605E-01   0.486982E+01
   556   0.245113E+04   0.850399E+01   0.572836E-01   0.594364E+01
   557   0.244716E+04   0.864437E+01   0.574054E-01   0.700106E+01
   558   0.244297E+04   0.879043E+01   0.575261E-01   0.804268E+01
   559   0.243857E+04   0.893996E+01   0.576455E-01   0.906776E+01
   560   0.243409E+04   0.909371E+01   0.577637E-01   0.100748E+02
   561   0.242925E+04   0.925241E+01   0.578807E-01   0.110639E+02
   562   0.242441E+04   0.941609E+01   0.579964E-01   0.120342E+02
   563   0.241935E+04   0.958325E+01   0.581109E-01   0.129872E+02
   564   0.241415E+04   0.975614E+01   0.582241E-01   0.139178E+02
   565   0.240873E+04   0.993178E+01   0.583361E-01   0.148296E+02
   566   0.240316E+04   0.101124E+02   0.584469E-01   0.157198E+02
   567   0.239744E+04   0.102966E+02   0.585563E-01   0.165890E+02
   568   0.239158E+04   0.104857E+02   0.586645E-01   0.174357E+02
   569   0.238549E+04   0.106791E+02   0.587715E-01   0.182623E+02
   570   0.237934E+04   0.108761E+02   0.588771E-01   0.190635E+02
   571   0.237296E+04   0.110773E+02   0.589815E-01   0.198415E+02
   572   0.236644E+04   0.112821E+02   0.590845E-01   0.205964E+02
   573   0.235984E+04   0.114905E+02   0.591863E-01   0.213259E+02
   574   0.235309E+04   0.117031E+02   0.592868E-01   0.220315E+02
   575   0.234619E+04   0.119186E+02   0.593860E-01   0.227110E+02
   576   0.233922E+04   0.121384E+02   0.594839E-01   0.233659E+02
   577   0.233203E+04   0.123618E+02   0.595805E-01   0.239947E+02
   578   0.232476E+04   0.125880E+02   0.596758E-01   0.245967E+02
   579   0.231742E+04   0.128186E+02   0.597698E-01   0.251726E+02
   580   0.231000E+04   0.130520E+02   0.598625E-01   0.257202E+02
   581   0.230228E+04   0.132883E+02   0.599539E-01   0.262417E+02
   582   0.229456E+04   0.135282E+02   0.600440E-01   0.267348E+02
   583   0.228676E+04   0.137710E+02   0.601327E-01   0.271990E+02
   584   0.227889E+04   0.140167E+02   0.602202E-01   0.276356E+02
   585   0.227094E+04   0.142653E+02   0.603064E-01   0.280431E+02
   586   0.226283E+04   0.145161E+02   0.603913E-01   0.284217E+02
   587   0.225472E+04   0.147705E+02   0.604748E-01   0.287712E+02
   588   0.224646E+04   0.150271E+02   0.605571E-01   0.290901E+02
   589   0.223812E+04   0.152867E+02   0.606381E-01   0.293801E+02
   590   0.222971E+04   0.155477E+02   0.607178E-01   0.296403E+02
   591   0.222128E+04   0.158124E+02   0.607963E-01   0.298699E+02
   592   0.221278E+04   0.160778E+02   0.608734E-01   0.300684E+02
   593   0.220420E+04   0.163470E+02   0.609493E-01   0.302378E+02
   594   0.219546E+04   0.166176E+02   0.610240E-01   0.303752E+02
   595   0.218671E+04   0.168890E+02   0.610973E-01   0.304828E+02
   596   0.217804E+04   0.171642E+02   0.611695E-01   0.305584E+02
   597   0.216928E+04   0.174386E+02   0.612404E-01   0.306035E+02
   598   0.216066E+04   0.177161E+02   0.613101E-01   0.306174E+02
   599   0.215188E+04   0.179951E+02   0.613785E-01   0.306007E+02
   600   0.214303E+04   0.182756E+02   0.614458E-01   0.305521E+02
   601   0.213416E+04   0.185577E+02   0.615119E-01   0.304721E+02
   602   0.212529E+04   0.188399E+02   0.615767E-01   0.303602E+02
   603   0.211633E+04   0.191245E+02   0.616405E-01   0.302184E+02
   604   0.210751E+04   0.194091E+02   0.617031E-01   0.300445E+02
   605   0.209860E+04   0.196945E+02   0.617645E-01   0.298392E+02
   606   0.208977E+04   0.199808E+02   0.618248E-01   0.296025E+02
   607   0.208070E+04   0.202680E+02   0.618841E-01   0.293343E+02
   608   0.207184E+04   0.205560E+02   0.619422E-01   0.290347E+02
   609   0.206304E+04   0.208434E+02   0.619993E-01   0.287036E+02
   610   0.205417E+04   0.211310E+02   0.620553E-01   0.283409E+02
   611   0.204535E+04   0.214194E+02   0.621103E-01   0.279474E+02
   612   0.203660E+04   0.217088E+02   0.621643E-01   0.275238E+02
   613   0.202777E+04   0.219953E+02   0.622173E-01   0.270678E+02
   614   0.201907E+04   0.222835E+02   0.622693E-01   0.265808E+02
   615   0.201036E+04   0.225704E+02   0.623204E-01   0.260636E+02
   616   0.200172E+04   0.228582E+02   0.623706E-01   0.255162E+02
   617   0.199321E+04   0.231454E+02   0.624198E-01   0.249384E+02
   618   0.198469E+04   0.234321E+02   0.624682E-01   0.243296E+02
   619   0.197616E+04   0.237191E+02   0.625157E-01   0.236926E+02
   620   0.196784E+04   0.240032E+02   0.625624E-01   0.230252E+02
   621   0.195943E+04   0.242876E+02   0.626083E-01   0.223281E+02
   622   0.195117E+04   0.245708E+02   0.626533E-01   0.216013E+02
   623   0.194303E+04   0.248519E+02   0.626976E-01   0.208468E+02
   624   0.193489E+04   0.251318E+02   0.627412E-01   0.200633E+02
   625   0.192680E+04   0.254105E+02   0.627841E-01   0.192506E+02
   626   0.191885E+04   0.256880E+02   0.628262E-01   0.184103E+02
   627   0.191104E+04   0.259635E+02   0.628677E-01   0.175422E+02
   628   0.190329E+04   0.262370E+02   0.629085E-01   0.166463E+02
   629   0.189567E+04   0.265087E+02   0.629488E-01   0.157233E+02
   630   0.188804E+04   0.267784E+02   0.629884E-01   0.147725E+02
   631   0.188055E+04   0.270461E+02   0.630274E-01   0.137967E+02
   632   0.187326E+04   0.273113E+02   0.630659E-01   0.127937E+02
   633   0.186596E+04   0.275752E+02   0.631039E-01   0.117657E+02
   634   0.185887E+04   0.278351E+02   0.631414E-01   0.107126E+02
   635   0.185191E+04   0.280938E+02   0.631784E-01   0.963467E+01
   636   0.184494E+04   0.283506E+02   0.632149E-01   0.853262E+01
   637   0.183818E+04   0.286026E+02   0.632511E-01   0.740577E+01
   638   0.183155E+04   0.288535E+02   0.632868E-01   0.625624E+01
   639   0.182505E+04   0.291003E+02   0.633221E-01   0.508299E+01
   640   0.181869E+04   0.293452E+02   0.633571E-01   0.388759E+01
   641   0.181246E+04   0.295868E+02   0.633917E-01   0.266992E+01
   642   0.180629E+04   0.298244E+02   0.634261E-01   0.143073E+01
   643   0.180033E+04   0.300602E+02   0.634601E-01   0.170441E+00
   644   0.179457E+04   0.302904E+02   0.634939E-01  -0.111034E+01
   645   0.178887E+04   0.305181E+02   0.635275E-01  -0.241136E+01
   646   0.178331E+04   0.307426E+02   0.635608E-01  -0.373203E+01
   647   0.177803E+04   0.309630E+02   0.635939E-01  -0.507223E+01
   648   0.177273E+04   0.311801E+02   0.636268E-01  -0.643011E+01
   649   0.176771E+04   0.313926E+02   0.636596E-01  -0.780646E+01
   650   0.176282E+04   0.316010E+02   0.636923E-01  -0.919985E+01
   651   0.175807E+04   0.318070E+02   0.637248E-01  -0.106103E+02
   652   0.175344E+04   0.320082E+02   0.637573E-01  -0.120373E+02
   653   0.174910E+04   0.322040E+02   0.637897E-01  -0.134791E+02
   654   0.174482E+04   0.323966E+02   0.638220E-01  -0.149353E+02
   655   0.174067E+04   0.325852E+02   0.638543E-01  -0.164065E+02
   656   0.173680E+04   0.327691E+02   0.638867E-01  -0.178913E+02
   657   0.173306E+04   0.329483E+02   0.639190E-01  -0.193883E+02
   658   0.172938E+04   0.331235E+02   0.639514E-01  -0.208982E+02
   659   0.172606E+04   0.332940E+02   0.639838E-01  -0.224197E+02
   660   0.172287E+04   0.334590E+02   0.640163E-01  -0.239521E+02
   661   0.171981E+04   0.336194E+02   0.640490E-01  -0.254938E+02
   662   0.171697E+04   0.337757E+02   0.640817E-01  -0.270465E+02
   663   0.171425E+04   0.339274E+02   0.641146E-01  -0.286087E+02
   664   0.171175E+04   0.340729E+02   0.641477E-01  -0.301782E+02
   665   0.170938E+04   0.342137E+02   0.641810E-01  -0.317558E+02
   666   0.170721E+04   0.343498E+02   0.642144E-01  -0.333401E+02
   667   0.170526E+04   0.344804E+02   0.642481E-01  -0.349311E+02
   668   0.170337E+04   0.346064E+02   0.642821E-01  -0.365282E+02
   669   0.170183E+04   0.347269E+02   0.643163E-01  -0.381299E+02
   670   0.170035E+04   0.348419E+02   0.643509E-01  -0.397348E+02
   671   0.169916E+04   0.349530E+02   0.643857E-01  -0.413445E+02
   672   0.169803E+04   0.350572E+02   0.644209E-01  -0.429574E+02
   673   0.169719E+04   0.351574E+02   0.644565E-01  -0.445715E+02
   674   0.169648E+04   0.352514E+02   0.644925E-01  -0.461874E+02
   675   0.169598E+04   0.353400E+02   0.645288E-01  -0.478046E+02
   676   0.169561E+04   0.354232E+02   0.645656E-01  -0.494209E+02
   677   0.169546E+04   0.355009E+02   0.646028E-01  -0.510371E+02
   678   0.169552E+04   0.355724E+02   0.646405E-01  -0.526524E+02
   679   0.169571E+04   0.356392E+02   0.646787E-01  -0.542655E+02
   680   0.169619E+04   0.357006E+02   0.647174E-01  -0.558764E+02
   681   0.169681E+04   0.357557E+02   0.647567E-01  -0.574830E+02
   682   0.169756E+04   0.358048E+02   0.647965E-01  -0.590867E+02
   683   0.169860E+04   0.358498E+02   0.648368E-01  -0.606870E+02
   684   0.169971E+04   0.358872E+02   0.648778E-01  -0.622816E+02
   685   0.170095E+04   0.359198E+02   0.649194E-01  -0.638706E+02
   686   0.170241E+04   0.359463E+02   0.649616E-01  -0.654451E+02
   687   0.170415E+04   0.359681E+02   0.650044E-01  -0.670164E+02
   688   0.170596E+04   0.359829E+02   0.650479E-01  -0.685823E+02
   689   0.170798E+04   0.359923E+02   0.650921E-01  -0.701354E+02
   690   0.171014E+04   0.359970E+02   0.651370E-01  -0.716832E+02
   691   0.171251E+04   0.359940E+02   0.651827E-01  -0.732184E+02
   692   0.171502E+04   0.359870E+02   0.652290E-01  -0.747409E+02
   693   0.171775E+04   0.359739E+02   0.652761E-01  -0.762584E+02
   694   0.172054E+04   0.359545E+02   0.653240E-01  -0.777560E+02
   695   0.172363E+04   0.359312E+02   0.653727E-01  -0.792411E+02
   696   0.172685E+04   0.359009E+02   0.654221E-01  -0.807288E+02
   697   0.173021E+04   0.358651E+02   0.654724E-01  -0.821894E+02
   698   0.173372E+04   0.358232E+02   0.655235E-01  -0.836377E+02
   699   0.173737E+04   0.357765E+02   0.655754E-01  -0.850665E+02
   700   0.174123E+04   0.357236E+02   0.656281E-01  -0.864831E+02
   701   0.174524E+04   0.356652E+02   0.656817E-01  -0.878878E+02
   702   0.174939E+04   0.356021E+02   0.657362E-01  -0.892656E+02
   703   0.175368E+04   0.355328E+02   0.657916E-01  -0.906462E+02
   704   0.175811E+04   0.354587E+02   0.658478E-01  -0.919926E+02
   705   0.176262E+04   0.353784E+02   0.659049E-01  -0.933197E+02
   706   0.176734E+04   0.352933E+02   0.659629E-01  -0.946348E+02
   707   0.177213E+04   0.352026E+02   0.660218E-01  -0.959305E+02
   708   0.177722E+04   0.351072E+02   0.660816E-01  -0.971921E+02
   709   0.178230E+04   0.350063E+02   0.661424E-01  -0.984493E+02
   710   0.178760E+04   0.348998E+02   0.662040E-01  -0.996797E+02
   711   0.179297E+04   0.347885E+02   0.662666E-01  -0.100883E+03
   712   0.179849E+04   0.346724E+02   0.663300E-01  -0.102075E+03
   713   0.180422E+04   0.345507E+02   0.663944E-01  -0.103233E+03
   714   0.180988E+04   0.344249E+02   0.664597E-01  -0.104372E+03
   715   0.181576E+04   0.342935E+02   0.665259E-01  -0.105491E+03
   716   0.182179E+04   0.341573E+02   0.665931E-01  -0.106584E+03
   717   0.182789E+04   0.340169E+02   0.666612E-01  -0.107643E+03
   718   0.183407E+04   0.338717E+02   0.667301E-01  -0.108690E+03
   719   0.184039E+04   0.337201E+02   0.668000E-01  -0.109695E+03
   720   0.184671E+04   0.335651E+02   0.668708E-01  -0.110689E+03
   721   0.185333E+04   0.334066E+02   0.669425E-01  -0.111642E+03
   722   0.185988E+04   0.332425E+02   0.670151E-01  -0.112568E+03
   723   0.186657E+04   0.330750E+02   0.670886E-01  -0.113475E+03
   724   0.187334E+04   0.329025E+02   0.671630E-01  -0.114356E+03
   725   0.188019E+04   0.327266E+02   0.672383E-01  -0.115202E+03
   726   0.188719E+04   0.325479E+02   0.673145E-01  -0.116015E+03
   727   0.189419E+04   0.323635E+02   0.673915E-01  -0.116809E+03
   728   0.190126E+04   0.321742E+02   0.674694E-01  -0.117569E+03
   729   0.190842E+04   0.319820E+02   0.675482E-01  -0.118302E+03
   730   0.191557E+04   0.317864E+02   0.676278E-01  -0.119002E+03
   731   0.192296E+04   0.315857E+02   0.677082E-01  -0.119668E+03
   732   0.193027E+04   0.313837E+02   0.677895E-01  -0.120300E+03
   733   0.193774E+04   0.311767E+02   0.678716E-01  -0.120913E+03
   734   0.194522E+04   0.309669E+02   0.679545E-01  -0.121478E+03
   735   0.195277E+04   0.307527E+02   0.680383E-01  -0.122031E+03
   736   0.196025E+04   0.305357E+02   0.681228E-01  -0.122535E+03
   737   0.196789E+04   0.303165E+02   0.682081E-01  -0.123021E+03
   738   0.197547E+04   0.300945E+02   0.682942E-01  -0.123458E+03
   739   0.198312E+04   0.298689E+02   0.683810E-01  -0.123868E+03
   740   0.199078E+04   0.296403E+02   0.684686E-01  -0.124253E+03
   741   0.199853E+04   0.294081E+02   0.685570E-01  -0.124603E+03
   742   0.200628E+04   0.291760E+02   0.686461E-01  -0.124913E+03
   743   0.201404E+04   0.289416E+02   0.687359E-01  -0.125196E+03
   744   0.202189E+04   0.287036E+02   0.688264E-01  -0.125438E+03
   745   0.202967E+04   0.284633E+02   0.689176E-01  -0.125662E+03
   746   0.203739E+04   0.282215E+02   0.690095E-01  -0.125829E+03
   747   0.204512E+04   0.279768E+02   0.691021E-01  -0.125978E+03
   748   0.205293E+04   0.277312E+02   0.691953E-01  -0.126093E+03
   749   0.206076E+04   0.274819E+02   0.692892E-01  -0.126181E+03
   750   0.206852E+04   0.272325E+02   0.693837E-01  -0.126229E+03
   751   0.207630E+04   0.269809E+02   0.694788E-01  -0.126243E+03
   752   0.208409E+04   0.267291E+02   0.695745E-01  -0.126215E+03
   753   0.209182E+04   0.264742E+02   0.696709E-01  -0.126162E+03
   754   0.209948E+04   0.262193E+02   0.697678E-01  -0.126067E+03
   755   0.210724E+04   0.259627E+02   0.698652E-01  -0.125946E+03
   756   0.211478E+04   0.257053E+02   0.699633E-01  -0.125791E+03
   757   0.212249E+04   0.254477E+02   0.700618E-01  -0.125595E+03
   758   0.212999E+04   0.251885E+02   0.701609E-01  -0.125364E+03
   759   0.213758E+04   0.249284E+02   0.702604E-01  -0.125108E+03
   760   0.214503E+04   0.246682E+02   0.703605E-01  -0.124817E+03
   761   0.215242E+04   0.244077E+02   0.704610E-01  -0.124492E+03
   762   0.215990E+04   0.241471E+02   0.705619E-01  -0.124133E+03
   763   0.216717E+04   0.238870E+02   0.706633E-01  -0.123740E+03
   764   0.217446E+04   0.236259E+02   0.707651E-01  -0.123320E+03
   765   0.218162E+04   0.233646E+02   0.708673E-01  -0.122858E+03
   766   0.218879E+04   0.231046E+02   0.709698E-01  -0.122370E+03
   767   0.219582E+04   0.228451E+02   0.710727E-01  -0.121847E+03
   768   0.220280E+04   0.225853E+02   0.711759E-01  -0.121283E+03
   769   0.220972E+04   0.223252E+02   0.712794E-01  -0.120699E+03
   770   0.221651E+04   0.220672E+02   0.713833E-01  -0.120080E+03
   771   0.222324E+04   0.218095E+02   0.714873E-01  -0.119427E+03
   772   0.222983E+04   0.215531E+02   0.715917E-01  -0.118731E+03
   773   0.223637E+04   0.212978E+02   0.716962E-01  -0.118017E+03
   774   0.224278E+04   0.210437E+02   0.718009E-01  -0.117274E+03
   775   0.224921E+04   0.207907E+02   0.719058E-01  -0.116497E+03
   776   0.225535E+04   0.205396E+02   0.720109E-01  -0.115693E+03
   777   0.226144E+04   0.202897E+02   0.721161E-01  -0.114854E+03
   778   0.226762E+04   0.200416E+02   0.722213E-01  -0.113979E+03
   779   0.227345E+04   0.197954E+02   0.723267E-01  -0.113085E+03
   780   0.227922E+04   0.195495E+02   0.724321E-01  -0.112156E+03
   781   0.228493E+04   0.193077E+02   0.725375E-01  -0.111206E+03
   782   0.229044E+04   0.190669E+02   0.726429E-01  -0.110236E+03
   783   0.229590E+04   0.188287E+02   0.727483E-01  -0.109223E+03
   784   0.230122E+04   0.185930E+02   0.728536E-01  -0.108183E+03
   785   0.230634E+04   0.183591E+02   0.729588E-01  -0.107122E+03
   786   0.231141E+04   0.181277E+02   0.730639E-01  -0.106011E+03
