#    L    TT             EE             BB             TE          
   396   0.174855E+04   0.209973E+02   0.370336E-01   0.196725E+02
   397   0.174012E+04   0.210155E+02   0.371387E-01   0.178138E+02
   398   0.173209E+04   0.210301E+02   0.372442E-01   0.159568E+02
   399   0.172447E+04   0.210410E+02   0.373502E-01   0.141022E+02
   400   0.171726E+04   0.210483E+02   0.374567E-01   0.122506E+02
   401   0.171045E+04   0.210519E+02   0.375637E-01   0.104027E+02
   402   0.170405E+04   0.210518E+02   0.376713E-01   0.855932E+01
   403   0.169804E+04   0.210482E+02   0.377793E-01   0.672116E+01
   404   0.169244E+04   0.210408E+02   0.378880E-01   0.488908E+01
   405   0.168723E+04   0.210297E+02   0.379972E-01   0.306387E+01
   406   0.168241E+04   0.210151E+02   0.381069E-01   0.124624E+01
   407   0.167798E+04   0.209967E+02   0.382173E-01  -0.562910E+00
   408   0.167394E+04   0.209746E+02   0.383284E-01  -0.236280E+01
   409   0.167027E+04   0.209490E+02   0.384400E-01  -0.415267E+01
   410   0.166698E+04   0.209197E+02   0.385524E-01  -0.593168E+01
   411   0.166406E+04   0.208867E+02   0.386654E-01  -0.769929E+01
   412   0.166151E+04   0.208501E+02   0.387791E-01  -0.945467E+01
   413   0.165933E+04   0.208099E+02   0.388935E-01  -0.111973E+02
   414   0.165751E+04   0.207661E+02   0.390086E-01  -0.129263E+02
   415   0.165604E+04   0.207188E+02   0.391244E-01  -0.146412E+02
   416   0.165493E+04   0.206679E+02   0.392410E-01  -0.163413E+02
   417   0.165417E+04   0.206136E+02   0.393584E-01  -0.180258E+02
   418   0.165376E+04   0.205557E+02   0.394766E-01  -0.196942E+02
   419   0.165369E+04   0.204944E+02   0.395955E-01  -0.213456E+02
   420   0.165397E+04   0.204295E+02   0.397153E-01  -0.229795E+02
   421   0.165458E+04   0.203612E+02   0.398358E-01  -0.245952E+02
   422   0.165551E+04   0.202894E+02   0.399572E-01  -0.261919E+02
   423   0.165679E+04   0.202142E+02   0.400794E-01  -0.277691E+02
   424   0.165838E+04   0.201355E+02   0.402025E-01  -0.293260E+02
   425   0.166029E+04   0.200535E+02   0.403264E-01  -0.308620E+02
   426   0.166252E+04   0.199681E+02   0.404512E-01  -0.323770E+02
   427   0.166505E+04   0.198796E+02   0.405769E-01  -0.338703E+02
   428   0.166788E+04   0.197879E+02   0.407034E-01  -0.353414E+02
   429   0.167100E+04   0.196930E+02   0.408308E-01  -0.367900E+02
   430   0.167441E+04   0.195950E+02   0.409591E-01  -0.382154E+02
   431   0.167810E+04   0.194941E+02   0.410883E-01  -0.396174E+02
   432   0.168206E+04   0.193903E+02   0.412185E-01  -0.409954E+02
   433   0.168631E+04   0.192835E+02   0.413495E-01  -0.423489E+02
   434   0.169081E+04   0.191739E+02   0.414814E-01  -0.436776E+02
   435   0.169559E+04   0.190613E+02   0.416142E-01  -0.449807E+02
   436   0.170063E+04   0.189461E+02   0.417480E-01  -0.462580E+02
   437   0.170592E+04   0.188280E+02   0.418826E-01  -0.475090E+02
   438   0.171146E+04   0.187073E+02   0.420182E-01  -0.487332E+02
   439   0.171726E+04   0.185839E+02   0.421546E-01  -0.499301E+02
   440   0.172329E+04   0.184579E+02   0.422920E-01  -0.510995E+02
   441   0.172955E+04   0.183294E+02   0.424303E-01  -0.522410E+02
   442   0.173604E+04   0.181984E+02   0.425695E-01  -0.533543E+02
   443   0.174274E+04   0.180650E+02   0.427096E-01  -0.544389E+02
   444   0.174965E+04   0.179293E+02   0.428506E-01  -0.554947E+02
   445   0.175675E+04   0.177913E+02   0.429924E-01  -0.565211E+02
   446   0.176406E+04   0.176511E+02   0.431352E-01  -0.575180E+02
   447   0.177154E+04   0.175088E+02   0.432788E-01  -0.584854E+02
   448   0.177923E+04   0.173644E+02   0.434233E-01  -0.594229E+02
   449   0.178710E+04   0.172181E+02   0.435687E-01  -0.603304E+02
   450   0.179514E+04   0.170698E+02   0.437149E-01  -0.612079E+02
   451   0.180336E+04   0.169198E+02   0.438620E-01  -0.620551E+02
   452   0.181176E+04   0.167679E+02   0.440100E-01  -0.628716E+02
   453   0.182032E+04   0.166144E+02   0.441587E-01  -0.636573E+02
   454   0.182903E+04   0.164592E+02   0.443083E-01  -0.644116E+02
   455   0.183788E+04   0.163026E+02   0.444587E-01  -0.651345E+02
   456   0.184687E+04   0.161445E+02   0.446100E-01  -0.658253E+02
   457   0.185598E+04   0.159850E+02   0.447620E-01  -0.664840E+02
   458   0.186521E+04   0.158242E+02   0.449148E-01  -0.671100E+02
   459   0.187454E+04   0.156622E+02   0.450684E-01  -0.677032E+02
   460   0.188397E+04   0.154991E+02   0.452228E-01  -0.682636E+02
   461   0.189349E+04   0.153350E+02   0.453779E-01  -0.687904E+02
   462   0.190312E+04   0.151699E+02   0.455338E-01  -0.692855E+02
   463   0.191282E+04   0.150041E+02   0.456904E-01  -0.697474E+02
   464   0.192262E+04   0.148375E+02   0.458477E-01  -0.701766E+02
   465   0.193249E+04   0.146703E+02   0.460057E-01  -0.705730E+02
   466   0.194244E+04   0.145026E+02   0.461645E-01  -0.709373E+02
   467   0.195246E+04   0.143345E+02   0.463239E-01  -0.712684E+02
   468   0.196254E+04   0.141660E+02   0.464840E-01  -0.715671E+02
   469   0.197267E+04   0.139973E+02   0.466448E-01  -0.718331E+02
   470   0.198285E+04   0.138284E+02   0.468062E-01  -0.720663E+02
   471   0.199305E+04   0.136594E+02   0.469683E-01  -0.722659E+02
   472   0.200327E+04   0.134904E+02   0.471310E-01  -0.724331E+02
   473   0.201351E+04   0.133215E+02   0.472943E-01  -0.725664E+02
   474   0.202375E+04   0.131528E+02   0.474583E-01  -0.726677E+02
   475   0.203401E+04   0.129843E+02   0.476228E-01  -0.727356E+02
   476   0.204426E+04   0.128162E+02   0.477879E-01  -0.727705E+02
   477   0.205451E+04   0.126485E+02   0.479535E-01  -0.727730E+02
   478   0.206475E+04   0.124814E+02   0.481197E-01  -0.727431E+02
   479   0.207499E+04   0.123149E+02   0.482864E-01  -0.726816E+02
   480   0.208521E+04   0.121493E+02   0.484537E-01  -0.725877E+02
   481   0.209542E+04   0.119843E+02   0.486214E-01  -0.724621E+02
   482   0.210559E+04   0.118203E+02   0.487897E-01  -0.723048E+02
   483   0.211572E+04   0.116572E+02   0.489584E-01  -0.721162E+02
   484   0.212581E+04   0.114953E+02   0.491275E-01  -0.718964E+02
   485   0.213584E+04   0.113345E+02   0.492971E-01  -0.716456E+02
   486   0.214582E+04   0.111750E+02   0.494671E-01  -0.713640E+02
   487   0.215573E+04   0.110168E+02   0.496375E-01  -0.710519E+02
   488   0.216557E+04   0.108600E+02   0.498083E-01  -0.707095E+02
   489   0.217533E+04   0.107047E+02   0.499795E-01  -0.703373E+02
   490   0.218502E+04   0.105510E+02   0.501510E-01  -0.699355E+02
   491   0.219463E+04   0.103990E+02   0.503229E-01  -0.695045E+02
   492   0.220415E+04   0.102487E+02   0.504950E-01  -0.690447E+02
   493   0.221359E+04   0.101001E+02   0.506674E-01  -0.685565E+02
   494   0.222295E+04   0.995356E+01   0.508401E-01  -0.680400E+02
   495   0.223220E+04   0.980898E+01   0.510131E-01  -0.674958E+02
   496   0.224137E+04   0.966640E+01   0.511863E-01  -0.669241E+02
   497   0.225042E+04   0.952595E+01   0.513596E-01  -0.663255E+02
   498   0.225936E+04   0.938769E+01   0.515332E-01  -0.657002E+02
   499   0.226819E+04   0.925169E+01   0.517069E-01  -0.650487E+02
   500   0.227689E+04   0.911807E+01   0.518807E-01  -0.643713E+02
   501   0.228546E+04   0.898684E+01   0.520547E-01  -0.636684E+02
   502   0.229390E+04   0.885814E+01   0.522287E-01  -0.629407E+02
   503   0.230220E+04   0.873199E+01   0.524028E-01  -0.621885E+02
   504   0.231035E+04   0.860862E+01   0.525769E-01  -0.614126E+02
   505   0.231837E+04   0.848798E+01   0.527510E-01  -0.606136E+02
   506   0.232624E+04   0.837022E+01   0.529251E-01  -0.597919E+02
   507   0.233397E+04   0.825545E+01   0.530992E-01  -0.589482E+02
   508   0.234154E+04   0.814376E+01   0.532732E-01  -0.580830E+02
   509   0.234895E+04   0.803520E+01   0.534470E-01  -0.571970E+02
   510   0.235622E+04   0.792988E+01   0.536208E-01  -0.562908E+02
   511   0.236331E+04   0.782784E+01   0.537944E-01  -0.553649E+02
   512   0.237025E+04   0.772918E+01   0.539679E-01  -0.544198E+02
   513   0.237701E+04   0.763397E+01   0.541411E-01  -0.534563E+02
   514   0.238361E+04   0.754229E+01   0.543141E-01  -0.524747E+02
   515   0.239002E+04   0.745420E+01   0.544868E-01  -0.514759E+02
   516   0.239627E+04   0.736978E+01   0.546592E-01  -0.504603E+02
   517   0.240232E+04   0.728908E+01   0.548313E-01  -0.494286E+02
   518   0.240819E+04   0.721220E+01   0.550031E-01  -0.483815E+02
   519   0.241387E+04   0.713918E+01   0.551745E-01  -0.473195E+02
   520   0.241935E+04   0.707008E+01   0.553455E-01  -0.462432E+02
   521   0.242464E+04   0.700499E+01   0.555161E-01  -0.451534E+02
   522   0.242972E+04   0.694395E+01   0.556862E-01  -0.440506E+02
   523   0.243459E+04   0.688703E+01   0.558559E-01  -0.429354E+02
   524   0.243927E+04   0.683427E+01   0.560250E-01  -0.418084E+02
   525   0.244373E+04   0.678571E+01   0.561936E-01  -0.406704E+02
   526   0.244799E+04   0.674141E+01   0.563617E-01  -0.395219E+02
   527   0.245204E+04   0.670140E+01   0.565291E-01  -0.383634E+02
   528   0.245588E+04   0.666573E+01   0.566960E-01  -0.371959E+02
   529   0.245952E+04   0.663446E+01   0.568622E-01  -0.360196E+02
   530   0.246295E+04   0.660760E+01   0.570278E-01  -0.348354E+02
   531   0.246616E+04   0.658520E+01   0.571927E-01  -0.336440E+02
   532   0.246917E+04   0.656730E+01   0.573569E-01  -0.324461E+02
   533   0.247196E+04   0.655392E+01   0.575203E-01  -0.312422E+02
   534   0.247453E+04   0.654510E+01   0.576830E-01  -0.300332E+02
   535   0.247689E+04   0.654088E+01   0.578450E-01  -0.288197E+02
   536   0.247903E+04   0.654128E+01   0.580061E-01  -0.276024E+02
   537   0.248096E+04   0.654632E+01   0.581665E-01  -0.263818E+02
   538   0.248267E+04   0.655603E+01   0.583260E-01  -0.251587E+02
   539   0.248416E+04   0.657041E+01   0.584847E-01  -0.239337E+02
   540   0.248543E+04   0.658949E+01   0.586424E-01  -0.227074E+02
   541   0.248649E+04   0.661329E+01   0.587993E-01  -0.214804E+02
   542   0.248734E+04   0.664182E+01   0.589553E-01  -0.202534E+02
   543   0.248796E+04   0.667509E+01   0.591104E-01  -0.190269E+02
   544   0.248837E+04   0.671312E+01   0.592645E-01  -0.178017E+02
   545   0.248857E+04   0.675588E+01   0.594177E-01  -0.165782E+02
   546   0.248855E+04   0.680341E+01   0.595699E-01  -0.153570E+02
   547   0.248832E+04   0.685567E+01   0.597211E-01  -0.141387E+02
   548   0.248787E+04   0.691262E+01   0.598713E-01  -0.129238E+02
   549   0.248721E+04   0.697441E+01   0.600204E-01  -0.117130E+02
   550   0.248633E+04   0.704084E+01   0.601686E-01  -0.105068E+02
   551   0.248525E+04   0.711206E+01   0.603156E-01  -0.930577E+01
   552   0.248395E+04   0.718796E+01   0.604617E-01  -0.811074E+01
   553   0.248244E+04   0.726856E+01   0.606066E-01  -0.692246E+01
   554   0.248074E+04   0.735388E+01   0.607505E-01  -0.574171E+01
   555   0.247883E+04   0.744389E+01   0.608932E-01  -0.456928E+01
   556   0.247671E+04   0.753861E+01   0.610348E-01  -0.340594E+01
   557   0.247441E+04   0.763799E+01   0.611753E-01  -0.225240E+01
   558   0.247190E+04   0.774205E+01   0.613147E-01  -0.110948E+01
   559   0.246920E+04   0.785076E+01   0.614529E-01   0.222384E-01
   560   0.246630E+04   0.796414E+01   0.615899E-01   0.114204E+01
   561   0.246322E+04   0.808206E+01   0.617258E-01   0.224918E+01
   562   0.245994E+04   0.820463E+01   0.618605E-01   0.334316E+01
   563   0.245647E+04   0.833173E+01   0.619940E-01   0.442310E+01
   564   0.245282E+04   0.846339E+01   0.621263E-01   0.548842E+01
   565   0.244898E+04   0.859955E+01   0.622573E-01   0.653854E+01
   566   0.244496E+04   0.874026E+01   0.623872E-01   0.757288E+01
   567   0.244076E+04   0.888530E+01   0.625158E-01   0.859071E+01
   568   0.243638E+04   0.903479E+01   0.626431E-01   0.959153E+01
   569   0.243182E+04   0.918868E+01   0.627692E-01   0.105747E+02
   570   0.242708E+04   0.934685E+01   0.628941E-01   0.115398E+02
   571   0.242217E+04   0.950932E+01   0.630176E-01   0.124860E+02
   572   0.241710E+04   0.967598E+01   0.631399E-01   0.134130E+02
   573   0.241186E+04   0.984685E+01   0.632609E-01   0.143202E+02
   574   0.240645E+04   0.100219E+02   0.633806E-01   0.152072E+02
   575   0.240090E+04   0.102010E+02   0.634990E-01   0.160736E+02
   576   0.239518E+04   0.103842E+02   0.636161E-01   0.169188E+02
   577   0.238932E+04   0.105713E+02   0.637318E-01   0.177424E+02
   578   0.238331E+04   0.107623E+02   0.638463E-01   0.185439E+02
   579   0.237716E+04   0.109573E+02   0.639594E-01   0.193229E+02
   580   0.237088E+04   0.111560E+02   0.640711E-01   0.200789E+02
   581   0.236446E+04   0.113585E+02   0.641815E-01   0.208116E+02
   582   0.235791E+04   0.115647E+02   0.642906E-01   0.215203E+02
   583   0.235122E+04   0.117745E+02   0.643983E-01   0.222049E+02
   584   0.234442E+04   0.119879E+02   0.645046E-01   0.228647E+02
   585   0.233750E+04   0.122047E+02   0.646096E-01   0.234994E+02
   586   0.233045E+04   0.124249E+02   0.647133E-01   0.241085E+02
   587   0.232330E+04   0.126486E+02   0.648155E-01   0.246920E+02
   588   0.231603E+04   0.128754E+02   0.649164E-01   0.252493E+02
   589   0.230866E+04   0.131055E+02   0.650159E-01   0.257803E+02
   590   0.230118E+04   0.133387E+02   0.651141E-01   0.262845E+02
   591   0.229361E+04   0.135749E+02   0.652109E-01   0.267617E+02
   592   0.228594E+04   0.138142E+02   0.653063E-01   0.272116E+02
   593   0.227818E+04   0.140563E+02   0.654004E-01   0.276339E+02
   594   0.227032E+04   0.143012E+02   0.654931E-01   0.280286E+02
   595   0.226239E+04   0.145489E+02   0.655844E-01   0.283952E+02
   596   0.225437E+04   0.147992E+02   0.656744E-01   0.287337E+02
   597   0.224627E+04   0.150521E+02   0.657630E-01   0.290438E+02
   598   0.223810E+04   0.153073E+02   0.658502E-01   0.293254E+02
   599   0.222986E+04   0.155651E+02   0.659362E-01   0.295781E+02
   600   0.222154E+04   0.158251E+02   0.660208E-01   0.298020E+02
   601   0.221317E+04   0.160874E+02   0.661041E-01   0.299970E+02
   602   0.220473E+04   0.163517E+02   0.661860E-01   0.301629E+02
   603   0.219625E+04   0.166181E+02   0.662667E-01   0.302994E+02
   604   0.218770E+04   0.168863E+02   0.663460E-01   0.304065E+02
   605   0.217911E+04   0.171563E+02   0.664241E-01   0.304839E+02
   606   0.217049E+04   0.174280E+02   0.665009E-01   0.305315E+02
   607   0.216182E+04   0.177013E+02   0.665764E-01   0.305492E+02
   608   0.215312E+04   0.179761E+02   0.666507E-01   0.305367E+02
   609   0.214441E+04   0.182522E+02   0.667237E-01   0.304941E+02
   610   0.213566E+04   0.185295E+02   0.667955E-01   0.304213E+02
   611   0.212690E+04   0.188079E+02   0.668661E-01   0.303181E+02
   612   0.211813E+04   0.190872E+02   0.669355E-01   0.301843E+02
   613   0.210934E+04   0.193675E+02   0.670038E-01   0.300200E+02
   614   0.210057E+04   0.196485E+02   0.670709E-01   0.298252E+02
   615   0.209178E+04   0.199301E+02   0.671368E-01   0.295999E+02
   616   0.208300E+04   0.202123E+02   0.672016E-01   0.293443E+02
   617   0.207424E+04   0.204950E+02   0.672653E-01   0.290583E+02
   618   0.206549E+04   0.207781E+02   0.673280E-01   0.287422E+02
   619   0.205676E+04   0.210614E+02   0.673896E-01   0.283960E+02
   620   0.204806E+04   0.213449E+02   0.674501E-01   0.280197E+02
   621   0.203939E+04   0.216285E+02   0.675096E-01   0.276135E+02
   622   0.203076E+04   0.219119E+02   0.675681E-01   0.271774E+02
   623   0.202216E+04   0.221953E+02   0.676256E-01   0.267117E+02
   624   0.201360E+04   0.224783E+02   0.676821E-01   0.262162E+02
   625   0.200509E+04   0.227610E+02   0.677377E-01   0.256912E+02
   626   0.199663E+04   0.230431E+02   0.677924E-01   0.251368E+02
   627   0.198823E+04   0.233246E+02   0.678462E-01   0.245530E+02
   628   0.197988E+04   0.236053E+02   0.678991E-01   0.239400E+02
   629   0.197160E+04   0.238852E+02   0.679512E-01   0.232982E+02
   630   0.196338E+04   0.241642E+02   0.680024E-01   0.226276E+02
   631   0.195523E+04   0.244420E+02   0.680528E-01   0.219286E+02
   632   0.194714E+04   0.247188E+02   0.681024E-01   0.212013E+02
   633   0.193914E+04   0.249943E+02   0.681513E-01   0.204459E+02
   634   0.193122E+04   0.252683E+02   0.681994E-01   0.196627E+02
   635   0.192338E+04   0.255410E+02   0.682468E-01   0.188521E+02
   636   0.191563E+04   0.258120E+02   0.682936E-01   0.180142E+02
   637   0.190797E+04   0.260814E+02   0.683396E-01   0.171494E+02
   638   0.190040E+04   0.263490E+02   0.683850E-01   0.162579E+02
   639   0.189293E+04   0.266149E+02   0.684297E-01   0.153402E+02
   640   0.188555E+04   0.268787E+02   0.684739E-01   0.143965E+02
   641   0.187828E+04   0.271405E+02   0.685175E-01   0.134270E+02
   642   0.187111E+04   0.274001E+02   0.685605E-01   0.124322E+02
   643   0.186406E+04   0.276576E+02   0.686029E-01   0.114125E+02
   644   0.185711E+04   0.279127E+02   0.686449E-01   0.103682E+02
   645   0.185027E+04   0.281653E+02   0.686863E-01   0.929980E+01
   646   0.184356E+04   0.284154E+02   0.687273E-01   0.820757E+01
   647   0.183695E+04   0.286629E+02   0.687678E-01   0.709202E+01
   648   0.183047E+04   0.289076E+02   0.688079E-01   0.595338E+01
   649   0.182411E+04   0.291495E+02   0.688476E-01   0.479228E+01
   650   0.181788E+04   0.293885E+02   0.688869E-01   0.360901E+01
   651   0.181177E+04   0.296247E+02   0.689258E-01   0.240413E+01
   652   0.180579E+04   0.298578E+02   0.689644E-01   0.117818E+01
   653   0.179994E+04   0.300879E+02   0.690027E-01  -0.683772E-01
   654   0.179424E+04   0.303149E+02   0.690407E-01  -0.133498E+01
   655   0.178868E+04   0.305385E+02   0.690784E-01  -0.262107E+01
   656   0.178325E+04   0.307588E+02   0.691158E-01  -0.392595E+01
   657   0.177797E+04   0.309757E+02   0.691530E-01  -0.524923E+01
   658   0.177284E+04   0.311890E+02   0.691900E-01  -0.659012E+01
   659   0.176785E+04   0.313987E+02   0.692268E-01  -0.794815E+01
   660   0.176302E+04   0.316046E+02   0.692634E-01  -0.932271E+01
   661   0.175835E+04   0.318066E+02   0.692999E-01  -0.107132E+02
   662   0.175383E+04   0.320046E+02   0.693363E-01  -0.121190E+02
   663   0.174947E+04   0.321986E+02   0.693725E-01  -0.135394E+02
   664   0.174527E+04   0.323884E+02   0.694087E-01  -0.149739E+02
   665   0.174123E+04   0.325741E+02   0.694448E-01  -0.164219E+02
   666   0.173736E+04   0.327554E+02   0.694809E-01  -0.178827E+02
   667   0.173364E+04   0.329324E+02   0.695170E-01  -0.193558E+02
   668   0.173011E+04   0.331050E+02   0.695531E-01  -0.208404E+02
   669   0.172673E+04   0.332729E+02   0.695893E-01  -0.223360E+02
   670   0.172353E+04   0.334364E+02   0.696255E-01  -0.238419E+02
   671   0.172050E+04   0.335952E+02   0.696618E-01  -0.253576E+02
   672   0.171764E+04   0.337492E+02   0.696982E-01  -0.268824E+02
   673   0.171496E+04   0.338985E+02   0.697347E-01  -0.284156E+02
   674   0.171245E+04   0.340430E+02   0.697714E-01  -0.299568E+02
   675   0.171012E+04   0.341826E+02   0.698082E-01  -0.315051E+02
   676   0.170796E+04   0.343172E+02   0.698453E-01  -0.330601E+02
   677   0.170599E+04   0.344468E+02   0.698826E-01  -0.346210E+02
   678   0.170418E+04   0.345714E+02   0.699201E-01  -0.361871E+02
   679   0.170256E+04   0.346907E+02   0.699579E-01  -0.377579E+02
   680   0.170112E+04   0.348049E+02   0.699960E-01  -0.393326E+02
   681   0.169985E+04   0.349138E+02   0.700345E-01  -0.409104E+02
   682   0.169876E+04   0.350173E+02   0.700732E-01  -0.424909E+02
   683   0.169786E+04   0.351154E+02   0.701124E-01  -0.440732E+02
   684   0.169713E+04   0.352081E+02   0.701519E-01  -0.456569E+02
   685   0.169658E+04   0.352955E+02   0.701919E-01  -0.472414E+02
   686   0.169621E+04   0.353774E+02   0.702323E-01  -0.488256E+02
   687   0.169601E+04   0.354540E+02   0.702731E-01  -0.504100E+02
   688   0.169600E+04   0.355250E+02   0.703145E-01  -0.519939E+02
   689   0.169617E+04   0.355908E+02   0.703563E-01  -0.535758E+02
   690   0.169652E+04   0.356512E+02   0.703987E-01  -0.551553E+02
   691   0.169704E+04   0.357061E+02   0.704416E-01  -0.567325E+02
   692   0.169774E+04   0.357556E+02   0.704851E-01  -0.583067E+02
   693   0.169863E+04   0.357997E+02   0.705292E-01  -0.598774E+02
   694   0.169968E+04   0.358383E+02   0.705739E-01  -0.614432E+02
   695   0.170092E+04   0.358715E+02   0.706193E-01  -0.630043E+02
   696   0.170232E+04   0.358991E+02   0.706653E-01  -0.645592E+02
   697   0.170390E+04   0.359213E+02   0.707119E-01  -0.661082E+02
   698   0.170565E+04   0.359379E+02   0.707593E-01  -0.676499E+02
   699   0.170757E+04   0.359490E+02   0.708073E-01  -0.691844E+02
   700   0.170966E+04   0.359547E+02   0.708561E-01  -0.707111E+02
   701   0.171192E+04   0.359549E+02   0.709056E-01  -0.722294E+02
   702   0.171434E+04   0.359495E+02   0.709559E-01  -0.737386E+02
   703   0.171693E+04   0.359388E+02   0.710069E-01  -0.752385E+02
   704   0.171968E+04   0.359226E+02   0.710587E-01  -0.767267E+02
   705   0.172258E+04   0.359009E+02   0.711114E-01  -0.782041E+02
   706   0.172566E+04   0.358739E+02   0.711648E-01  -0.796690E+02
   707   0.172889E+04   0.358415E+02   0.712190E-01  -0.811213E+02
   708   0.173226E+04   0.358036E+02   0.712741E-01  -0.825610E+02
   709   0.173580E+04   0.357605E+02   0.713300E-01  -0.839858E+02
   710   0.173948E+04   0.357120E+02   0.713868E-01  -0.853962E+02
   711   0.174331E+04   0.356582E+02   0.714444E-01  -0.867916E+02
   712   0.174730E+04   0.355992E+02   0.715029E-01  -0.881702E+02
   713   0.175142E+04   0.355348E+02   0.715623E-01  -0.895322E+02
   714   0.175568E+04   0.354653E+02   0.716226E-01  -0.908765E+02
   715   0.176009E+04   0.353905E+02   0.716837E-01  -0.922032E+02
   716   0.176462E+04   0.353105E+02   0.717457E-01  -0.935115E+02
   717   0.176929E+04   0.352252E+02   0.718087E-01  -0.947997E+02
   718   0.177409E+04   0.351347E+02   0.718725E-01  -0.960677E+02
   719   0.177902E+04   0.350392E+02   0.719373E-01  -0.973149E+02
   720   0.178407E+04   0.349385E+02   0.720029E-01  -0.985418E+02
   721   0.178924E+04   0.348329E+02   0.720695E-01  -0.997468E+02
   722   0.179454E+04   0.347224E+02   0.721369E-01  -0.100930E+03
   723   0.179995E+04   0.346070E+02   0.722053E-01  -0.102091E+03
   724   0.180549E+04   0.344869E+02   0.722746E-01  -0.103229E+03
   725   0.181114E+04   0.343621E+02   0.723448E-01  -0.104344E+03
   726   0.181690E+04   0.342327E+02   0.724159E-01  -0.105436E+03
   727   0.182277E+04   0.340986E+02   0.724879E-01  -0.106503E+03
   728   0.182876E+04   0.339600E+02   0.725609E-01  -0.107546E+03
   729   0.183484E+04   0.338169E+02   0.726347E-01  -0.108563E+03
   730   0.184103E+04   0.336694E+02   0.727094E-01  -0.109556E+03
   731   0.184732E+04   0.335175E+02   0.727850E-01  -0.110522E+03
   732   0.185370E+04   0.333612E+02   0.728615E-01  -0.111462E+03
   733   0.186018E+04   0.332007E+02   0.729390E-01  -0.112375E+03
   734   0.186674E+04   0.330359E+02   0.730172E-01  -0.113260E+03
   735   0.187339E+04   0.328670E+02   0.730964E-01  -0.114118E+03
   736   0.188012E+04   0.326941E+02   0.731765E-01  -0.114948E+03
   737   0.188693E+04   0.325172E+02   0.732574E-01  -0.115750E+03
   738   0.189382E+04   0.323364E+02   0.733392E-01  -0.116523E+03
   739   0.190078E+04   0.321517E+02   0.734218E-01  -0.117267E+03
   740   0.190781E+04   0.319633E+02   0.735053E-01  -0.117981E+03
   741   0.191490E+04   0.317713E+02   0.735896E-01  -0.118667E+03
   742   0.192206E+04   0.315758E+02   0.736748E-01  -0.119323E+03
   743   0.192927E+04   0.313767E+02   0.737608E-01  -0.119948E+03
   744   0.193654E+04   0.311743E+02   0.738477E-01  -0.120543E+03
   745   0.194386E+04   0.309686E+02   0.739353E-01  -0.121108E+03
   746   0.195123E+04   0.307596E+02   0.740238E-01  -0.121643E+03
   747   0.195864E+04   0.305476E+02   0.741131E-01  -0.122147E+03
   748   0.196609E+04   0.303325E+02   0.742031E-01  -0.122619E+03
   749   0.197358E+04   0.301143E+02   0.742940E-01  -0.123061E+03
   750   0.198110E+04   0.298934E+02   0.743856E-01  -0.123472E+03
   751   0.198866E+04   0.296695E+02   0.744780E-01  -0.123851E+03
   752   0.199624E+04   0.294430E+02   0.745712E-01  -0.124199E+03
   753   0.200384E+04   0.292138E+02   0.746651E-01  -0.124515E+03
   754   0.201147E+04   0.289821E+02   0.747598E-01  -0.124800E+03
   755   0.201911E+04   0.287482E+02   0.748552E-01  -0.125052E+03
   756   0.202675E+04   0.285119E+02   0.749513E-01  -0.125272E+03
   757   0.203442E+04   0.282737E+02   0.750481E-01  -0.125460E+03
   758   0.204210E+04   0.280334E+02   0.751457E-01  -0.125618E+03
   759   0.204978E+04   0.277913E+02   0.752439E-01  -0.125742E+03
   760   0.205745E+04   0.275476E+02   0.753428E-01  -0.125834E+03
   761   0.206513E+04   0.273022E+02   0.754423E-01  -0.125894E+03
   762   0.207280E+04   0.270554E+02   0.755425E-01  -0.125922E+03
   763   0.208046E+04   0.268072E+02   0.756434E-01  -0.125917E+03
   764   0.208810E+04   0.265577E+02   0.757449E-01  -0.125879E+03
   765   0.209571E+04   0.263070E+02   0.758470E-01  -0.125808E+03
   766   0.210330E+04   0.260553E+02   0.759496E-01  -0.125704E+03
   767   0.211086E+04   0.258026E+02   0.760529E-01  -0.125566E+03
   768   0.211838E+04   0.255491E+02   0.761567E-01  -0.125395E+03
   769   0.212585E+04   0.252949E+02   0.762611E-01  -0.125190E+03
   770   0.213328E+04   0.250401E+02   0.763660E-01  -0.124953E+03
   771   0.214065E+04   0.247849E+02   0.764715E-01  -0.124683E+03
   772   0.214797E+04   0.245294E+02   0.765774E-01  -0.124380E+03
   773   0.215523E+04   0.242737E+02   0.766838E-01  -0.124045E+03
   774   0.216243E+04   0.240180E+02   0.767907E-01  -0.123678E+03
   775   0.216956E+04   0.237623E+02   0.768980E-01  -0.123278E+03
   776   0.217663E+04   0.235069E+02   0.770057E-01  -0.122847E+03
   777   0.218363E+04   0.232517E+02   0.771138E-01  -0.122384E+03
   778   0.219056E+04   0.229969E+02   0.772223E-01  -0.121890E+03
   779   0.219742E+04   0.227425E+02   0.773311E-01  -0.121364E+03
   780   0.220421E+04   0.224888E+02   0.774403E-01  -0.120809E+03
   781   0.221094E+04   0.222358E+02   0.775498E-01  -0.120222E+03
   782   0.221758E+04   0.219835E+02   0.776595E-01  -0.119606E+03
   783   0.222414E+04   0.217322E+02   0.777696E-01  -0.118958E+03
   784   0.223062E+04   0.214818E+02   0.778798E-01  -0.118280E+03
   785   0.223701E+04   0.212324E+02   0.779903E-01  -0.117571E+03
   786   0.224329E+04   0.209842E+02   0.781009E-01  -0.116831E+03
