#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   689   0.169465E+04  -0.731203E+02   0.912372E-05  -0.731203E+02   0.367081E+02  -0.114134E-05   0.912372E-05  -0.114134E-05   0.102948E-07
   690   0.169710E+04  -0.747401E+02   0.916665E-05  -0.747401E+02   0.367088E+02  -0.114103E-05   0.916665E-05  -0.114103E-05   0.102717E-07
   691   0.169976E+04  -0.763467E+02   0.920914E-05  -0.763467E+02   0.367015E+02  -0.114060E-05   0.920914E-05  -0.114060E-05   0.102487E-07
   692   0.170258E+04  -0.779399E+02   0.925117E-05  -0.779399E+02   0.366899E+02  -0.114004E-05   0.925117E-05  -0.114004E-05   0.102257E-07
   693   0.170561E+04  -0.795274E+02   0.929274E-05  -0.795274E+02   0.366719E+02  -0.113935E-05   0.929274E-05  -0.113935E-05   0.102029E-07
   694   0.170873E+04  -0.810942E+02   0.933385E-05  -0.810942E+02   0.366473E+02  -0.113854E-05   0.933385E-05  -0.113854E-05   0.101801E-07
   695   0.171214E+04  -0.826478E+02   0.937449E-05  -0.826478E+02   0.366185E+02  -0.113761E-05   0.937449E-05  -0.113761E-05   0.101574E-07
   696   0.171569E+04  -0.842030E+02   0.941465E-05  -0.842030E+02   0.365825E+02  -0.113655E-05   0.941465E-05  -0.113655E-05   0.101348E-07
   697   0.171940E+04  -0.857303E+02   0.945432E-05  -0.857303E+02   0.365407E+02  -0.113537E-05   0.945432E-05  -0.113537E-05   0.101123E-07
   698   0.172326E+04  -0.872444E+02   0.949350E-05  -0.872444E+02   0.364924E+02  -0.113406E-05   0.949350E-05  -0.113406E-05   0.100899E-07
   699   0.172727E+04  -0.887380E+02   0.953218E-05  -0.887380E+02   0.364392E+02  -0.113263E-05   0.953218E-05  -0.113263E-05   0.100675E-07
   700   0.173150E+04  -0.902185E+02   0.957035E-05  -0.902185E+02   0.363794E+02  -0.113108E-05   0.957035E-05  -0.113108E-05   0.100452E-07
   701   0.173588E+04  -0.916860E+02   0.960801E-05  -0.916860E+02   0.363138E+02  -0.112941E-05   0.960801E-05  -0.112941E-05   0.100230E-07
   702   0.174042E+04  -0.931255E+02   0.964515E-05  -0.931255E+02   0.362433E+02  -0.112761E-05   0.964515E-05  -0.112761E-05   0.100009E-07
   703   0.174510E+04  -0.945669E+02   0.968177E-05  -0.945669E+02   0.361662E+02  -0.112570E-05   0.968177E-05  -0.112570E-05   0.997887E-08
   704   0.174994E+04  -0.959728E+02   0.971787E-05  -0.959728E+02   0.360841E+02  -0.112366E-05   0.971787E-05  -0.112366E-05   0.995690E-08
   705   0.175485E+04  -0.973583E+02   0.975343E-05  -0.973583E+02   0.359955E+02  -0.112151E-05   0.975343E-05  -0.112151E-05   0.993502E-08
   706   0.175998E+04  -0.987306E+02   0.978845E-05  -0.987306E+02   0.359018E+02  -0.111924E-05   0.978845E-05  -0.111924E-05   0.991321E-08
   707   0.176520E+04  -0.100082E+03   0.982294E-05  -0.100082E+03   0.358024E+02  -0.111685E-05   0.982294E-05  -0.111685E-05   0.989148E-08
   708   0.177071E+04  -0.101399E+03   0.985688E-05  -0.101399E+03   0.356979E+02  -0.111434E-05   0.985688E-05  -0.111434E-05   0.986982E-08
   709   0.177623E+04  -0.102710E+03   0.989026E-05  -0.102710E+03   0.355876E+02  -0.111172E-05   0.989026E-05  -0.111172E-05   0.984824E-08
   710   0.178197E+04  -0.103992E+03   0.992310E-05  -0.103992E+03   0.354714E+02  -0.110898E-05   0.992310E-05  -0.110898E-05   0.982674E-08
   711   0.178779E+04  -0.105247E+03   0.995537E-05  -0.105247E+03   0.353502E+02  -0.110613E-05   0.995537E-05  -0.110613E-05   0.980532E-08
   712   0.179376E+04  -0.106489E+03   0.998708E-05  -0.106489E+03   0.352239E+02  -0.110316E-05   0.998708E-05  -0.110316E-05   0.978396E-08
   713   0.179996E+04  -0.107695E+03   0.100182E-04  -0.107695E+03   0.350918E+02  -0.110008E-05   0.100182E-04  -0.110008E-05   0.976269E-08
   714   0.180609E+04  -0.108881E+03   0.100488E-04  -0.108881E+03   0.349554E+02  -0.109689E-05   0.100488E-04  -0.109689E-05   0.974149E-08
   715   0.181245E+04  -0.110046E+03   0.100788E-04  -0.110046E+03   0.348131E+02  -0.109358E-05   0.100788E-04  -0.109358E-05   0.972036E-08
   716   0.181896E+04  -0.111183E+03   0.101082E-04  -0.111183E+03   0.346657E+02  -0.109017E-05   0.101082E-04  -0.109017E-05   0.969931E-08
   717   0.182554E+04  -0.112285E+03   0.101370E-04  -0.112285E+03   0.345139E+02  -0.108664E-05   0.101370E-04  -0.108664E-05   0.967833E-08
   718   0.183221E+04  -0.113373E+03   0.101652E-04  -0.113373E+03   0.343570E+02  -0.108301E-05   0.101652E-04  -0.108301E-05   0.965742E-08
   719   0.183903E+04  -0.114418E+03   0.101928E-04  -0.114418E+03   0.341935E+02  -0.107926E-05   0.101928E-04  -0.107926E-05   0.963659E-08
   720   0.184585E+04  -0.115451E+03   0.102198E-04  -0.115451E+03   0.340264E+02  -0.107541E-05   0.102198E-04  -0.107541E-05   0.961583E-08
   721   0.185298E+04  -0.116440E+03   0.102463E-04  -0.116440E+03   0.338556E+02  -0.107145E-05   0.102463E-04  -0.107145E-05   0.959514E-08
   722   0.186004E+04  -0.117402E+03   0.102721E-04  -0.117402E+03   0.336789E+02  -0.106739E-05   0.102721E-04  -0.106739E-05   0.957452E-08
   723   0.186725E+04  -0.118342E+03   0.102972E-04  -0.118342E+03   0.334986E+02  -0.106322E-05   0.102972E-04  -0.106322E-05   0.955398E-08
   724   0.187454E+04  -0.119255E+03   0.103218E-04  -0.119255E+03   0.333131E+02  -0.105894E-05   0.103218E-04  -0.105894E-05   0.953350E-08
   725   0.188191E+04  -0.120132E+03   0.103457E-04  -0.120132E+03   0.331239E+02  -0.105456E-05   0.103457E-04  -0.105456E-05   0.951310E-08
   726   0.188944E+04  -0.120974E+03   0.103691E-04  -0.120974E+03   0.329318E+02  -0.105007E-05   0.103691E-04  -0.105007E-05   0.949276E-08
   727   0.189697E+04  -0.121794E+03   0.103917E-04  -0.121794E+03   0.327338E+02  -0.104548E-05   0.103917E-04  -0.104548E-05   0.947250E-08
   728   0.190459E+04  -0.122580E+03   0.104138E-04  -0.122580E+03   0.325306E+02  -0.104080E-05   0.104138E-04  -0.104080E-05   0.945231E-08
   729   0.191228E+04  -0.123337E+03   0.104351E-04  -0.123337E+03   0.323245E+02  -0.103600E-05   0.104351E-04  -0.103600E-05   0.943218E-08
   730   0.191998E+04  -0.124059E+03   0.104559E-04  -0.124059E+03   0.321146E+02  -0.103111E-05   0.104559E-04  -0.103111E-05   0.941213E-08
   731   0.192791E+04  -0.124745E+03   0.104760E-04  -0.124745E+03   0.318995E+02  -0.102612E-05   0.104760E-04  -0.102612E-05   0.939214E-08
   732   0.193578E+04  -0.125396E+03   0.104954E-04  -0.125396E+03   0.316830E+02  -0.102103E-05   0.104954E-04  -0.102103E-05   0.937222E-08
   733   0.194380E+04  -0.126025E+03   0.105142E-04  -0.126025E+03   0.314613E+02  -0.101584E-05   0.105142E-04  -0.101584E-05   0.935237E-08
   734   0.195182E+04  -0.126605E+03   0.105323E-04  -0.126605E+03   0.312365E+02  -0.101055E-05   0.105323E-04  -0.101055E-05   0.933259E-08
   735   0.195993E+04  -0.127171E+03   0.105497E-04  -0.127171E+03   0.310073E+02  -0.100517E-05   0.105497E-04  -0.100517E-05   0.931287E-08
   736   0.196797E+04  -0.127687E+03   0.105664E-04  -0.127687E+03   0.307751E+02  -0.999687E-06   0.105664E-04  -0.999687E-06   0.929322E-08
   737   0.197617E+04  -0.128182E+03   0.105825E-04  -0.128182E+03   0.305406E+02  -0.994111E-06   0.105825E-04  -0.994111E-06   0.927364E-08
   738   0.198430E+04  -0.128626E+03   0.105979E-04  -0.128626E+03   0.303031E+02  -0.988440E-06   0.105979E-04  -0.988440E-06   0.925413E-08
   739   0.199252E+04  -0.129043E+03   0.106125E-04  -0.129043E+03   0.300619E+02  -0.982675E-06   0.106125E-04  -0.982675E-06   0.923467E-08
   740   0.200074E+04  -0.129431E+03   0.106265E-04  -0.129431E+03   0.298176E+02  -0.976817E-06   0.106265E-04  -0.976817E-06   0.921529E-08
   741   0.200905E+04  -0.129783E+03   0.106398E-04  -0.129783E+03   0.295696E+02  -0.970866E-06   0.106398E-04  -0.970866E-06   0.919597E-08
   742   0.201736E+04  -0.130092E+03   0.106524E-04  -0.130092E+03   0.293215E+02  -0.964823E-06   0.106524E-04  -0.964823E-06   0.917671E-08
   743   0.202568E+04  -0.130374E+03   0.106642E-04  -0.130374E+03   0.290711E+02  -0.958690E-06   0.106642E-04  -0.958690E-06   0.915752E-08
   744   0.203409E+04  -0.130612E+03   0.106754E-04  -0.130612E+03   0.288169E+02  -0.952465E-06   0.106754E-04  -0.952465E-06   0.913839E-08
   745   0.204243E+04  -0.130829E+03   0.106858E-04  -0.130829E+03   0.285604E+02  -0.946152E-06   0.106858E-04  -0.946152E-06   0.911933E-08
   746   0.205071E+04  -0.130988E+03   0.106955E-04  -0.130988E+03   0.283023E+02  -0.939749E-06   0.106955E-04  -0.939749E-06   0.910033E-08
   747   0.205900E+04  -0.131127E+03   0.107045E-04  -0.131127E+03   0.280412E+02  -0.933258E-06   0.107045E-04  -0.933258E-06   0.908139E-08
   748   0.206737E+04  -0.131230E+03   0.107128E-04  -0.131230E+03   0.277792E+02  -0.926680E-06   0.107128E-04  -0.926680E-06   0.906251E-08
   749   0.207575E+04  -0.131305E+03   0.107203E-04  -0.131305E+03   0.275134E+02  -0.920015E-06   0.107203E-04  -0.920015E-06   0.904370E-08
   750   0.208407E+04  -0.131336E+03   0.107270E-04  -0.131336E+03   0.272475E+02  -0.913264E-06   0.107270E-04  -0.913264E-06   0.902495E-08
   751   0.209239E+04  -0.131332E+03   0.107330E-04  -0.131332E+03   0.269792E+02  -0.906428E-06   0.107330E-04  -0.906428E-06   0.900626E-08
   752   0.210073E+04  -0.131284E+03   0.107383E-04  -0.131284E+03   0.267108E+02  -0.899509E-06   0.107383E-04  -0.899509E-06   0.898763E-08
   753   0.210900E+04  -0.131209E+03   0.107429E-04  -0.131209E+03   0.264393E+02  -0.892507E-06   0.107429E-04  -0.892507E-06   0.896906E-08
   754   0.211721E+04  -0.131090E+03   0.107467E-04  -0.131090E+03   0.261677E+02  -0.885425E-06   0.107467E-04  -0.885425E-06   0.895055E-08
   755   0.212551E+04  -0.130942E+03   0.107497E-04  -0.130942E+03   0.258944E+02  -0.878264E-06   0.107497E-04  -0.878264E-06   0.893211E-08
   756   0.213359E+04  -0.130759E+03   0.107521E-04  -0.130759E+03   0.256203E+02  -0.871025E-06   0.107521E-04  -0.871025E-06   0.891372E-08
   757   0.214183E+04  -0.130532E+03   0.107538E-04  -0.130532E+03   0.253461E+02  -0.863711E-06   0.107538E-04  -0.863711E-06   0.889539E-08
   758   0.214986E+04  -0.130270E+03   0.107547E-04  -0.130270E+03   0.250702E+02  -0.856323E-06   0.107547E-04  -0.856323E-06   0.887713E-08
   759   0.215797E+04  -0.129979E+03   0.107549E-04  -0.129979E+03   0.247934E+02  -0.848861E-06   0.107549E-04  -0.848861E-06   0.885892E-08
   760   0.216595E+04  -0.129651E+03   0.107545E-04  -0.129651E+03   0.245164E+02  -0.841329E-06   0.107545E-04  -0.841329E-06   0.884077E-08
   761   0.217386E+04  -0.129288E+03   0.107533E-04  -0.129288E+03   0.242393E+02  -0.833727E-06   0.107533E-04  -0.833727E-06   0.882268E-08
   762   0.218185E+04  -0.128889E+03   0.107515E-04  -0.128889E+03   0.239620E+02  -0.826058E-06   0.107515E-04  -0.826058E-06   0.880465E-08
   763   0.218963E+04  -0.128453E+03   0.107490E-04  -0.128453E+03   0.236854E+02  -0.818321E-06   0.107490E-04  -0.818321E-06   0.878667E-08
   764   0.219743E+04  -0.127989E+03   0.107458E-04  -0.127989E+03   0.234078E+02  -0.810520E-06   0.107458E-04  -0.810520E-06   0.876876E-08
   765   0.220508E+04  -0.127481E+03   0.107420E-04  -0.127481E+03   0.231300E+02  -0.802656E-06   0.107420E-04  -0.802656E-06   0.875090E-08
   766   0.221275E+04  -0.126944E+03   0.107375E-04  -0.126944E+03   0.228535E+02  -0.794730E-06   0.107375E-04  -0.794730E-06   0.873310E-08
   767   0.222027E+04  -0.126371E+03   0.107323E-04  -0.126371E+03   0.225776E+02  -0.786744E-06   0.107323E-04  -0.786744E-06   0.871536E-08
   768   0.222774E+04  -0.125755E+03   0.107265E-04  -0.125755E+03   0.223015E+02  -0.778699E-06   0.107265E-04  -0.778699E-06   0.869767E-08
   769   0.223514E+04  -0.125116E+03   0.107201E-04  -0.125116E+03   0.220252E+02  -0.770598E-06   0.107201E-04  -0.770598E-06   0.868004E-08
   770   0.224240E+04  -0.124442E+03   0.107130E-04  -0.124442E+03   0.217509E+02  -0.762441E-06   0.107130E-04  -0.762441E-06   0.866247E-08
   771   0.224959E+04  -0.123731E+03   0.107053E-04  -0.123731E+03   0.214772E+02  -0.754230E-06   0.107053E-04  -0.754230E-06   0.864495E-08
   772   0.225665E+04  -0.122976E+03   0.106969E-04  -0.122976E+03   0.212048E+02  -0.745967E-06   0.106969E-04  -0.745967E-06   0.862749E-08
   773   0.226365E+04  -0.122199E+03   0.106880E-04  -0.122199E+03   0.209337E+02  -0.737653E-06   0.106880E-04  -0.737653E-06   0.861008E-08
   774   0.227050E+04  -0.121393E+03   0.106784E-04  -0.121393E+03   0.206638E+02  -0.729289E-06   0.106784E-04  -0.729289E-06   0.859273E-08
   775   0.227737E+04  -0.120551E+03   0.106682E-04  -0.120551E+03   0.203952E+02  -0.720879E-06   0.106682E-04  -0.720879E-06   0.857543E-08
   776   0.228395E+04  -0.119679E+03   0.106574E-04  -0.119679E+03   0.201286E+02  -0.712422E-06   0.106574E-04  -0.712422E-06   0.855819E-08
   777   0.229047E+04  -0.118771E+03   0.106461E-04  -0.118771E+03   0.198633E+02  -0.703921E-06   0.106461E-04  -0.703921E-06   0.854101E-08
   778   0.229707E+04  -0.117826E+03   0.106341E-04  -0.117826E+03   0.195999E+02  -0.695377E-06   0.106341E-04  -0.695377E-06   0.852388E-08
   779   0.230331E+04  -0.116860E+03   0.106215E-04  -0.116860E+03   0.193386E+02  -0.686792E-06   0.106215E-04  -0.686792E-06   0.850680E-08
   780   0.230948E+04  -0.115856E+03   0.106084E-04  -0.115856E+03   0.190778E+02  -0.678166E-06   0.106084E-04  -0.678166E-06   0.848977E-08
   781   0.231559E+04  -0.114831E+03   0.105947E-04  -0.114831E+03   0.188212E+02  -0.669503E-06   0.105947E-04  -0.669503E-06   0.847280E-08
   782   0.232149E+04  -0.113783E+03   0.105805E-04  -0.113783E+03   0.185659E+02  -0.660803E-06   0.105805E-04  -0.660803E-06   0.845588E-08
   783   0.232733E+04  -0.112691E+03   0.105656E-04  -0.112691E+03   0.183132E+02  -0.652068E-06   0.105656E-04  -0.652068E-06   0.843902E-08
   784   0.233302E+04  -0.111570E+03   0.105503E-04  -0.111570E+03   0.180633E+02  -0.643300E-06   0.105503E-04  -0.643300E-06   0.842221E-08
   785   0.233851E+04  -0.110427E+03   0.105343E-04  -0.110427E+03   0.178154E+02  -0.634499E-06   0.105343E-04  -0.634499E-06   0.840545E-08
   786   0.234393E+04  -0.109232E+03   0.105179E-04  -0.109232E+03   0.175702E+02  -0.625669E-06   0.105179E-04  -0.625669E-06   0.838874E-08
   787   0.234914E+04  -0.108022E+03   0.105008E-04  -0.108022E+03   0.173284E+02  -0.616809E-06   0.105008E-04  -0.616809E-06   0.837209E-08
   788   0.235421E+04  -0.106790E+03   0.104833E-04  -0.106790E+03   0.170886E+02  -0.607923E-06   0.104833E-04  -0.607923E-06   0.835548E-08
   789   0.235914E+04  -0.105535E+03   0.104652E-04  -0.105535E+03   0.168508E+02  -0.599010E-06   0.104652E-04  -0.599010E-06   0.833893E-08
   790   0.236401E+04  -0.104244E+03   0.104467E-04  -0.104244E+03   0.166186E+02  -0.590074E-06   0.104467E-04  -0.590074E-06   0.832243E-08
   791   0.236866E+04  -0.102923E+03   0.104276E-04  -0.102923E+03   0.163884E+02  -0.581115E-06   0.104276E-04  -0.581115E-06   0.830597E-08
   792   0.237318E+04  -0.101587E+03   0.104080E-04  -0.101587E+03   0.161623E+02  -0.572135E-06   0.104080E-04  -0.572135E-06   0.828957E-08
   793   0.237749E+04  -0.100213E+03   0.103879E-04  -0.100213E+03   0.159404E+02  -0.563136E-06   0.103879E-04  -0.563136E-06   0.827322E-08
   794   0.238158E+04  -0.988250E+02   0.103673E-04  -0.988250E+02   0.157220E+02  -0.554119E-06   0.103673E-04  -0.554119E-06   0.825692E-08
   795   0.238553E+04  -0.974067E+02   0.103462E-04  -0.974067E+02   0.155062E+02  -0.545085E-06   0.103462E-04  -0.545085E-06   0.824067E-08
   796   0.238950E+04  -0.959734E+02   0.103246E-04  -0.959734E+02   0.152953E+02  -0.536037E-06   0.103246E-04  -0.536037E-06   0.822447E-08
   797   0.239310E+04  -0.945102E+02   0.103026E-04  -0.945102E+02   0.150871E+02  -0.526976E-06   0.103026E-04  -0.526976E-06   0.820832E-08
   798   0.239656E+04  -0.930318E+02   0.102800E-04  -0.930318E+02   0.148838E+02  -0.517904E-06   0.102800E-04  -0.517904E-06   0.819222E-08
   799   0.239989E+04  -0.915308E+02   0.102570E-04  -0.915308E+02   0.146847E+02  -0.508821E-06   0.102570E-04  -0.508821E-06   0.817616E-08
   800   0.240308E+04  -0.900072E+02   0.102336E-04  -0.900072E+02   0.144889E+02  -0.499730E-06   0.102336E-04  -0.499730E-06   0.816016E-08
   801   0.240606E+04  -0.884683E+02   0.102097E-04  -0.884683E+02   0.142980E+02  -0.490632E-06   0.102097E-04  -0.490632E-06   0.814420E-08
   802   0.240875E+04  -0.868919E+02   0.101853E-04  -0.868919E+02   0.141113E+02  -0.481528E-06   0.101853E-04  -0.481528E-06   0.812829E-08
   803   0.241145E+04  -0.853150E+02   0.101605E-04  -0.853150E+02   0.139279E+02  -0.472418E-06   0.101605E-04  -0.472418E-06   0.811243E-08
   804   0.241386E+04  -0.837079E+02   0.101353E-04  -0.837079E+02   0.137502E+02  -0.463302E-06   0.101353E-04  -0.463302E-06   0.809661E-08
   805   0.241621E+04  -0.820855E+02   0.101096E-04  -0.820855E+02   0.135767E+02  -0.454181E-06   0.101096E-04  -0.454181E-06   0.808085E-08
   806   0.241827E+04  -0.804477E+02   0.100835E-04  -0.804477E+02   0.134073E+02  -0.445056E-06   0.100835E-04  -0.445056E-06   0.806512E-08
   807   0.242011E+04  -0.787945E+02   0.100570E-04  -0.787945E+02   0.132435E+02  -0.435927E-06   0.100570E-04  -0.435927E-06   0.804945E-08
   808   0.242175E+04  -0.771184E+02   0.100300E-04  -0.771184E+02   0.130847E+02  -0.426795E-06   0.100300E-04  -0.426795E-06   0.803383E-08
   809   0.242331E+04  -0.754343E+02   0.100027E-04  -0.754343E+02   0.129307E+02  -0.417659E-06   0.100027E-04  -0.417659E-06   0.801825E-08
   810   0.242459E+04  -0.737272E+02   0.997487E-05  -0.737272E+02   0.127817E+02  -0.408520E-06   0.997487E-05  -0.408520E-06   0.800271E-08
   811   0.242566E+04  -0.720054E+02   0.994668E-05  -0.720054E+02   0.126375E+02  -0.399380E-06   0.994668E-05  -0.399380E-06   0.798723E-08
   812   0.242658E+04  -0.702733E+02   0.991808E-05  -0.702733E+02   0.124998E+02  -0.390238E-06   0.991808E-05  -0.390238E-06   0.797178E-08
   813   0.242730E+04  -0.685300E+02   0.988908E-05  -0.685300E+02   0.123654E+02  -0.381094E-06   0.988908E-05  -0.381094E-06   0.795639E-08
   814   0.242794E+04  -0.667733E+02   0.985969E-05  -0.667733E+02   0.122375E+02  -0.371950E-06   0.985969E-05  -0.371950E-06   0.794104E-08
   815   0.242830E+04  -0.650055E+02   0.982991E-05  -0.650055E+02   0.121145E+02  -0.362805E-06   0.982991E-05  -0.362805E-06   0.792573E-08
   816   0.242836E+04  -0.632265E+02   0.979974E-05  -0.632265E+02   0.119971E+02  -0.353661E-06   0.979974E-05  -0.353661E-06   0.791047E-08
   817   0.242829E+04  -0.614370E+02   0.976919E-05  -0.614370E+02   0.118847E+02  -0.344518E-06   0.976919E-05  -0.344518E-06   0.789526E-08
   818   0.242815E+04  -0.596377E+02   0.973827E-05  -0.596377E+02   0.117787E+02  -0.335375E-06   0.973827E-05  -0.335375E-06   0.788009E-08
   819   0.242772E+04  -0.578294E+02   0.970698E-05  -0.578294E+02   0.116776E+02  -0.326234E-06   0.970698E-05  -0.326234E-06   0.786497E-08
   820   0.242715E+04  -0.560120E+02   0.967531E-05  -0.560120E+02   0.115821E+02  -0.317095E-06   0.967531E-05  -0.317095E-06   0.784989E-08
   821   0.242629E+04  -0.541884E+02   0.964329E-05  -0.541884E+02   0.114916E+02  -0.307959E-06   0.964329E-05  -0.307959E-06   0.783485E-08
   822   0.242529E+04  -0.523573E+02   0.961091E-05  -0.523573E+02   0.114083E+02  -0.298826E-06   0.961091E-05  -0.298826E-06   0.781986E-08
   823   0.242407E+04  -0.505191E+02   0.957817E-05  -0.505191E+02   0.113299E+02  -0.289696E-06   0.957817E-05  -0.289696E-06   0.780491E-08
   824   0.242256E+04  -0.486748E+02   0.954509E-05  -0.486748E+02   0.112579E+02  -0.280570E-06   0.954509E-05  -0.280570E-06   0.779001E-08
   825   0.242098E+04  -0.468265E+02   0.951166E-05  -0.468265E+02   0.111909E+02  -0.271448E-06   0.951166E-05  -0.271448E-06   0.777515E-08
   826   0.241912E+04  -0.449733E+02   0.947789E-05  -0.449733E+02   0.111310E+02  -0.262332E-06   0.947789E-05  -0.262332E-06   0.776033E-08
   827   0.241703E+04  -0.431176E+02   0.944379E-05  -0.431176E+02   0.110761E+02  -0.253221E-06   0.944379E-05  -0.253221E-06   0.774555E-08
   828   0.241488E+04  -0.412586E+02   0.940936E-05  -0.412586E+02   0.110276E+02  -0.244115E-06   0.940936E-05  -0.244115E-06   0.773082E-08
   829   0.241244E+04  -0.393976E+02   0.937460E-05  -0.393976E+02   0.109855E+02  -0.235016E-06   0.937460E-05  -0.235016E-06   0.771613E-08
   830   0.240985E+04  -0.375370E+02   0.933952E-05  -0.375370E+02   0.109491E+02  -0.225924E-06   0.933952E-05  -0.225924E-06   0.770149E-08
   831   0.240705E+04  -0.356751E+02   0.930413E-05  -0.356751E+02   0.109184E+02  -0.216838E-06   0.930413E-05  -0.216838E-06   0.768688E-08
   832   0.240403E+04  -0.338135E+02   0.926842E-05  -0.338135E+02   0.108935E+02  -0.207761E-06   0.926842E-05  -0.207761E-06   0.767232E-08
   833   0.240087E+04  -0.319529E+02   0.923241E-05  -0.319529E+02   0.108749E+02  -0.198691E-06   0.923241E-05  -0.198691E-06   0.765780E-08
   834   0.239741E+04  -0.300932E+02   0.919609E-05  -0.300932E+02   0.108621E+02  -0.189631E-06   0.919609E-05  -0.189631E-06   0.764332E-08
   835   0.239389E+04  -0.282359E+02   0.915948E-05  -0.282359E+02   0.108565E+02  -0.180579E-06   0.915948E-05  -0.180579E-06   0.762889E-08
   836   0.238999E+04  -0.263809E+02   0.912257E-05  -0.263809E+02   0.108558E+02  -0.171537E-06   0.912257E-05  -0.171537E-06   0.761449E-08
   837   0.238603E+04  -0.245298E+02   0.908537E-05  -0.245298E+02   0.108616E+02  -0.162505E-06   0.908537E-05  -0.162505E-06   0.760014E-08
   838   0.238185E+04  -0.226826E+02   0.904789E-05  -0.226826E+02   0.108738E+02  -0.153483E-06   0.904789E-05  -0.153483E-06   0.758582E-08
   839   0.237738E+04  -0.208390E+02   0.901013E-05  -0.208390E+02   0.108918E+02  -0.144472E-06   0.901013E-05  -0.144472E-06   0.757155E-08
   840   0.237284E+04  -0.190015E+02   0.897210E-05  -0.190015E+02   0.109169E+02  -0.135473E-06   0.897210E-05  -0.135473E-06   0.755732E-08
   841   0.236808E+04  -0.171714E+02   0.893379E-05  -0.171714E+02   0.109470E+02  -0.126486E-06   0.893379E-05  -0.126486E-06   0.754313E-08
   842   0.236310E+04  -0.153457E+02   0.889522E-05  -0.153457E+02   0.109829E+02  -0.117511E-06   0.889522E-05  -0.117511E-06   0.752898E-08
   843   0.235797E+04  -0.135304E+02   0.885639E-05  -0.135304E+02   0.110252E+02  -0.108549E-06   0.885639E-05  -0.108549E-06   0.751487E-08
   844   0.235256E+04  -0.117217E+02   0.881730E-05  -0.117217E+02   0.110740E+02  -0.995998E-07   0.881730E-05  -0.995998E-07   0.750080E-08
   845   0.234707E+04  -0.992260E+01   0.877796E-05  -0.992260E+01   0.111278E+02  -0.906648E-07   0.877796E-05  -0.906648E-07   0.748676E-08
   846   0.234143E+04  -0.813351E+01   0.873837E-05  -0.813351E+01   0.111895E+02  -0.817439E-07   0.873837E-05  -0.817439E-07   0.747277E-08
   847   0.233565E+04  -0.635414E+01   0.869854E-05  -0.635414E+01   0.112555E+02  -0.728378E-07   0.869854E-05  -0.728378E-07   0.745882E-08
   848   0.232965E+04  -0.458640E+01   0.865847E-05  -0.458640E+01   0.113279E+02  -0.639469E-07   0.865847E-05  -0.639469E-07   0.744491E-08
   849   0.232336E+04  -0.282965E+01   0.861817E-05  -0.282965E+01   0.114061E+02  -0.550716E-07   0.861817E-05  -0.550716E-07   0.743103E-08
   850   0.231707E+04  -0.108497E+01   0.857764E-05  -0.108497E+01   0.114908E+02  -0.462124E-07   0.857764E-05  -0.462124E-07   0.741720E-08
   851   0.231048E+04   0.647075E+00   0.853688E-05   0.647075E+00   0.115812E+02  -0.373699E-07   0.853688E-05  -0.373699E-07   0.740340E-08
   852   0.230375E+04   0.236608E+01   0.849590E-05   0.236608E+01   0.116781E+02  -0.285452E-07   0.849590E-05  -0.285452E-07   0.738964E-08
   853   0.229687E+04   0.407129E+01   0.845471E-05   0.407129E+01   0.117801E+02  -0.197394E-07   0.845471E-05  -0.197394E-07   0.737592E-08
   854   0.228977E+04   0.576131E+01   0.841330E-05   0.576131E+01   0.118885E+02  -0.109537E-07   0.841330E-05  -0.109537E-07   0.736223E-08
   855   0.228245E+04   0.743708E+01   0.837168E-05   0.743708E+01   0.120027E+02  -0.218929E-08   0.837168E-05  -0.218929E-08   0.734859E-08
   856   0.227513E+04   0.909674E+01   0.832985E-05   0.909674E+01   0.121212E+02   0.655262E-08   0.832985E-05   0.655262E-08   0.733498E-08
   857   0.226751E+04   0.107396E+02   0.828782E-05   0.107396E+02   0.122462E+02   0.152709E-07   0.828782E-05   0.152709E-07   0.732141E-08
   858   0.225975E+04   0.123655E+02   0.824559E-05   0.123655E+02   0.123785E+02   0.239643E-07   0.824559E-05   0.239643E-07   0.730788E-08
   859   0.225184E+04   0.139753E+02   0.820316E-05   0.139753E+02   0.125137E+02   0.326317E-07   0.820316E-05   0.326317E-07   0.729438E-08
   860   0.224385E+04   0.155661E+02   0.816053E-05   0.155661E+02   0.126553E+02   0.412719E-07   0.816053E-05   0.412719E-07   0.728093E-08
   861   0.223565E+04   0.171377E+02   0.811771E-05   0.171377E+02   0.128028E+02   0.498838E-07   0.811771E-05   0.498838E-07   0.726751E-08
   862   0.222729E+04   0.186910E+02   0.807471E-05   0.186910E+02   0.129553E+02   0.584661E-07   0.807471E-05   0.584661E-07   0.725412E-08
   863   0.221879E+04   0.202236E+02   0.803152E-05   0.202236E+02   0.131137E+02   0.670177E-07   0.803152E-05   0.670177E-07   0.724078E-08
   864   0.221014E+04   0.217364E+02   0.798815E-05   0.217364E+02   0.132764E+02   0.755374E-07   0.798815E-05   0.755374E-07   0.722747E-08
   865   0.220119E+04   0.232272E+02   0.794460E-05   0.232272E+02   0.134450E+02   0.840239E-07   0.794460E-05   0.840239E-07   0.721419E-08
