#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   477   0.199256E+04  -0.682498E+02   0.102765E-07  -0.682498E+02   0.112688E+02   0.266444E-08   0.102765E-07   0.266444E-08   0.715750E-13
   478   0.200302E+04  -0.681264E+02   0.100209E-07  -0.681264E+02   0.111051E+02   0.262378E-08   0.100209E-07   0.262378E-08   0.710440E-13
   479   0.201344E+04  -0.679837E+02   0.977252E-08  -0.679837E+02   0.109432E+02   0.258267E-08   0.977252E-08   0.258267E-08   0.705179E-13
   480   0.202383E+04  -0.678023E+02   0.953110E-08  -0.678023E+02   0.107823E+02   0.254115E-08   0.953110E-08   0.254115E-08   0.699966E-13
   481   0.203419E+04  -0.675859E+02   0.929653E-08  -0.675859E+02   0.106224E+02   0.249927E-08   0.929653E-08   0.249927E-08   0.694800E-13
   482   0.204458E+04  -0.673404E+02   0.906867E-08  -0.673404E+02   0.104642E+02   0.245706E-08   0.906867E-08   0.245706E-08   0.689681E-13
   483   0.205479E+04  -0.670678E+02   0.884738E-08  -0.670678E+02   0.103070E+02   0.241459E-08   0.884738E-08   0.241459E-08   0.684609E-13
   484   0.206489E+04  -0.667621E+02   0.863253E-08  -0.667621E+02   0.101515E+02   0.237188E-08   0.863253E-08   0.237188E-08   0.679582E-13
   485   0.207510E+04  -0.664247E+02   0.842397E-08  -0.664247E+02   0.999693E+01   0.232899E-08   0.842397E-08   0.232899E-08   0.674602E-13
   486   0.208520E+04  -0.660577E+02   0.822156E-08  -0.660577E+02   0.984481E+01   0.228595E-08   0.822156E-08   0.228595E-08   0.669666E-13
   487   0.209519E+04  -0.656610E+02   0.802518E-08  -0.656610E+02   0.969437E+01   0.224282E-08   0.802518E-08   0.224282E-08   0.664774E-13
   488   0.210507E+04  -0.652339E+02   0.783467E-08  -0.652339E+02   0.954486E+01   0.219964E-08   0.783467E-08   0.219964E-08   0.659927E-13
   489   0.211491E+04  -0.647776E+02   0.764990E-08  -0.647776E+02   0.939776E+01   0.215644E-08   0.764990E-08   0.215644E-08   0.655123E-13
   490   0.212472E+04  -0.642913E+02   0.747073E-08  -0.642913E+02   0.925305E+01   0.211329E-08   0.747073E-08   0.211329E-08   0.650361E-13
   491   0.213426E+04  -0.637780E+02   0.729702E-08  -0.637780E+02   0.910999E+01   0.207021E-08   0.729702E-08   0.207021E-08   0.645643E-13
   492   0.214384E+04  -0.632367E+02   0.712864E-08  -0.632367E+02   0.896931E+01   0.202725E-08   0.712864E-08   0.202725E-08   0.640965E-13
   493   0.215331E+04  -0.626659E+02   0.696544E-08  -0.626659E+02   0.882952E+01   0.198447E-08   0.696544E-08   0.198447E-08   0.636330E-13
   494   0.216267E+04  -0.620692E+02   0.680728E-08  -0.620692E+02   0.869358E+01   0.194190E-08   0.680728E-08   0.194190E-08   0.631735E-13
   495   0.217184E+04  -0.614450E+02   0.665404E-08  -0.614450E+02   0.855925E+01   0.189958E-08   0.665404E-08   0.189958E-08   0.627180E-13
   496   0.218090E+04  -0.607947E+02   0.650556E-08  -0.607947E+02   0.842801E+01   0.185757E-08   0.650556E-08   0.185757E-08   0.622665E-13
   497   0.218985E+04  -0.601174E+02   0.636171E-08  -0.601174E+02   0.829911E+01   0.181590E-08   0.636171E-08   0.181590E-08   0.618189E-13
   498   0.219869E+04  -0.594161E+02   0.622235E-08  -0.594161E+02   0.817179E+01   0.177462E-08   0.622235E-08   0.177462E-08   0.613752E-13
   499   0.220748E+04  -0.586877E+02   0.608735E-08  -0.586877E+02   0.804828E+01   0.173378E-08   0.608735E-08   0.173378E-08   0.609354E-13
   500   0.221609E+04  -0.579365E+02   0.595655E-08  -0.579365E+02   0.792634E+01   0.169341E-08   0.595655E-08   0.169341E-08   0.604992E-13
   501   0.222443E+04  -0.571609E+02   0.582985E-08  -0.571609E+02   0.780820E+01   0.165356E-08   0.582985E-08   0.165356E-08   0.600668E-13
   502   0.223281E+04  -0.563609E+02   0.570718E-08  -0.563609E+02   0.769310E+01   0.161422E-08   0.570718E-08   0.161422E-08   0.596381E-13
   503   0.224093E+04  -0.555387E+02   0.558848E-08  -0.555387E+02   0.758032E+01   0.157539E-08   0.558848E-08   0.157539E-08   0.592131E-13
   504   0.224885E+04  -0.546926E+02   0.547371E-08  -0.546926E+02   0.747061E+01   0.153705E-08   0.547371E-08   0.153705E-08   0.587917E-13
   505   0.225681E+04  -0.538264E+02   0.536283E-08  -0.538264E+02   0.736470E+01   0.149920E-08   0.536283E-08   0.149920E-08   0.583738E-13
   506   0.226443E+04  -0.529378E+02   0.525578E-08  -0.529378E+02   0.726202E+01   0.146183E-08   0.525578E-08   0.146183E-08   0.579596E-13
   507   0.227200E+04  -0.520288E+02   0.515252E-08  -0.520288E+02   0.716228E+01   0.142493E-08   0.515252E-08   0.142493E-08   0.575489E-13
   508   0.227931E+04  -0.510988E+02   0.505300E-08  -0.510988E+02   0.706651E+01   0.138849E-08   0.505300E-08   0.138849E-08   0.571417E-13
   509   0.228650E+04  -0.501507E+02   0.495717E-08  -0.501507E+02   0.697377E+01   0.135250E-08   0.495717E-08   0.135250E-08   0.567380E-13
   510   0.229342E+04  -0.491836E+02   0.486498E-08  -0.491836E+02   0.688471E+01   0.131696E-08   0.486498E-08   0.131696E-08   0.563377E-13
   511   0.230029E+04  -0.481974E+02   0.477638E-08  -0.481974E+02   0.679906E+01   0.128184E-08   0.477638E-08   0.128184E-08   0.559409E-13
   512   0.230689E+04  -0.471936E+02   0.469133E-08  -0.471936E+02   0.671726E+01   0.124715E-08   0.469133E-08   0.124715E-08   0.555475E-13
   513   0.231337E+04  -0.461737E+02   0.460979E-08  -0.461737E+02   0.663910E+01   0.121288E-08   0.460979E-08   0.121288E-08   0.551574E-13
   514   0.231965E+04  -0.451375E+02   0.453169E-08  -0.451375E+02   0.656488E+01   0.117902E-08   0.453169E-08   0.117902E-08   0.547707E-13
   515   0.232573E+04  -0.440850E+02   0.445699E-08  -0.440850E+02   0.649453E+01   0.114555E-08   0.445699E-08   0.114555E-08   0.543873E-13
   516   0.233161E+04  -0.430176E+02   0.438565E-08  -0.430176E+02   0.642813E+01   0.111247E-08   0.438565E-08   0.111247E-08   0.540072E-13
   517   0.233722E+04  -0.419360E+02   0.431762E-08  -0.419360E+02   0.636584E+01   0.107977E-08   0.431762E-08   0.107977E-08   0.536303E-13
   518   0.234270E+04  -0.408409E+02   0.425285E-08  -0.408409E+02   0.630751E+01   0.104744E-08   0.425285E-08   0.104744E-08   0.532566E-13
   519   0.234806E+04  -0.397315E+02   0.419129E-08  -0.397315E+02   0.625337E+01   0.101548E-08   0.419129E-08   0.101548E-08   0.528862E-13
   520   0.235314E+04  -0.386106E+02   0.413289E-08  -0.386106E+02   0.620335E+01   0.983867E-09   0.413289E-08   0.983867E-09   0.525189E-13
   521   0.235794E+04  -0.374783E+02   0.407760E-08  -0.374783E+02   0.615754E+01   0.952599E-09   0.407760E-08   0.952599E-09   0.521548E-13
   522   0.236254E+04  -0.363344E+02   0.402538E-08  -0.363344E+02   0.611616E+01   0.921667E-09   0.402538E-08   0.921667E-09   0.517938E-13
   523   0.236701E+04  -0.351805E+02   0.397619E-08  -0.351805E+02   0.607907E+01   0.891062E-09   0.397619E-08   0.891062E-09   0.514358E-13
   524   0.237127E+04  -0.340171E+02   0.392996E-08  -0.340171E+02   0.604627E+01   0.860774E-09   0.392996E-08   0.860774E-09   0.510809E-13
   525   0.237518E+04  -0.328435E+02   0.388665E-08  -0.328435E+02   0.601793E+01   0.830795E-09   0.388665E-08   0.830795E-09   0.507291E-13
   526   0.237896E+04  -0.316618E+02   0.384622E-08  -0.316618E+02   0.599404E+01   0.801115E-09   0.384622E-08   0.801115E-09   0.503802E-13
   527   0.238268E+04  -0.304727E+02   0.380862E-08  -0.304727E+02   0.597461E+01   0.771727E-09   0.380862E-08   0.771727E-09   0.500343E-13
   528   0.238604E+04  -0.292776E+02   0.377380E-08  -0.292776E+02   0.595965E+01   0.742620E-09   0.377380E-08   0.742620E-09   0.496913E-13
   529   0.238919E+04  -0.280751E+02   0.374171E-08  -0.280751E+02   0.594946E+01   0.713786E-09   0.374171E-08   0.713786E-09   0.493513E-13
   530   0.239206E+04  -0.268687E+02   0.371230E-08  -0.268687E+02   0.594382E+01   0.685217E-09   0.371230E-08   0.685217E-09   0.490141E-13
   531   0.239494E+04  -0.256554E+02   0.368552E-08  -0.256554E+02   0.594266E+01   0.656902E-09   0.368552E-08   0.656902E-09   0.486798E-13
   532   0.239739E+04  -0.244388E+02   0.366134E-08  -0.244388E+02   0.594630E+01   0.628834E-09   0.366134E-08   0.628834E-09   0.483483E-13
   533   0.239962E+04  -0.232190E+02   0.363969E-08  -0.232190E+02   0.595458E+01   0.601003E-09   0.363969E-08   0.601003E-09   0.480196E-13
   534   0.240164E+04  -0.219966E+02   0.362053E-08  -0.219966E+02   0.596758E+01   0.573400E-09   0.362053E-08   0.573400E-09   0.476936E-13
   535   0.240345E+04  -0.207722E+02   0.360382E-08  -0.207722E+02   0.598539E+01   0.546017E-09   0.360382E-08   0.546017E-09   0.473704E-13
   536   0.240505E+04  -0.195458E+02   0.358950E-08  -0.195458E+02   0.600786E+01   0.518844E-09   0.358950E-08   0.518844E-09   0.470499E-13
   537   0.240650E+04  -0.183189E+02   0.357753E-08  -0.183189E+02   0.603507E+01   0.491873E-09   0.357753E-08   0.491873E-09   0.467321E-13
   538   0.240759E+04  -0.170920E+02   0.356786E-08  -0.170920E+02   0.606719E+01   0.465095E-09   0.356786E-08   0.465095E-09   0.464170E-13
   539   0.240854E+04  -0.158660E+02   0.356044E-08  -0.158660E+02   0.610390E+01   0.438500E-09   0.356044E-08   0.438500E-09   0.461044E-13
   540   0.240927E+04  -0.146414E+02   0.355523E-08  -0.146414E+02   0.614568E+01   0.412080E-09   0.355523E-08   0.412080E-09   0.457945E-13
   541   0.240971E+04  -0.134183E+02   0.355216E-08  -0.134183E+02   0.619207E+01   0.385826E-09   0.355216E-08   0.385826E-09   0.454871E-13
   542   0.241000E+04  -0.121987E+02   0.355121E-08  -0.121987E+02   0.624331E+01   0.359728E-09   0.355121E-08   0.359728E-09   0.451822E-13
   543   0.241000E+04  -0.109822E+02   0.355232E-08  -0.109822E+02   0.629947E+01   0.333779E-09   0.355232E-08   0.333779E-09   0.448799E-13
   544   0.240986E+04  -0.976964E+01   0.355543E-08  -0.976964E+01   0.636042E+01   0.307969E-09   0.355543E-08   0.307969E-09   0.445800E-13
   545   0.240942E+04  -0.856162E+01   0.356051E-08  -0.856162E+01   0.642615E+01   0.282289E-09   0.356051E-08   0.282289E-09   0.442826E-13
   546   0.240883E+04  -0.735908E+01   0.356751E-08  -0.735908E+01   0.649646E+01   0.256730E-09   0.356751E-08   0.256730E-09   0.439876E-13
   547   0.240795E+04  -0.616227E+01   0.357637E-08  -0.616227E+01   0.657157E+01   0.231284E-09   0.357637E-08   0.231284E-09   0.436950E-13
   548   0.240691E+04  -0.497217E+01   0.358705E-08  -0.497217E+01   0.665149E+01   0.205941E-09   0.358705E-08   0.205941E-09   0.434048E-13
   549   0.240566E+04  -0.378940E+01   0.359951E-08  -0.378940E+01   0.673622E+01   0.180692E-09   0.359951E-08   0.180692E-09   0.431169E-13
   550   0.240418E+04  -0.261449E+01   0.361368E-08  -0.261449E+01   0.682577E+01   0.155529E-09   0.361368E-08   0.155529E-09   0.428313E-13
   551   0.240254E+04  -0.144800E+01   0.362954E-08  -0.144800E+01   0.692014E+01   0.130445E-09   0.362954E-08   0.130445E-09   0.425479E-13
   552   0.240061E+04  -0.291053E+00   0.364705E-08  -0.291053E+00   0.701936E+01   0.105441E-09   0.364705E-08   0.105441E-09   0.422669E-13
   553   0.239853E+04   0.856092E+00   0.366618E-08   0.856092E+00   0.712194E+01   0.805191E-10   0.366618E-08   0.805191E-10   0.419881E-13
   554   0.239621E+04   0.199257E+01   0.368692E-08   0.199257E+01   0.723089E+01   0.556841E-10   0.368692E-08   0.556841E-10   0.417115E-13
   555   0.239367E+04   0.311752E+01   0.370924E-08   0.311752E+01   0.734398E+01   0.309387E-10   0.370924E-08   0.309387E-10   0.414371E-13
   556   0.239091E+04   0.423073E+01   0.373312E-08   0.423073E+01   0.746198E+01   0.628623E-11   0.373312E-08   0.628623E-11   0.411649E-13
   557   0.238798E+04   0.533040E+01   0.375852E-08   0.533040E+01   0.758415E+01  -0.182701E-10   0.375852E-08  -0.182701E-10   0.408949E-13
   558   0.238483E+04   0.641705E+01   0.378543E-08   0.641705E+01   0.771201E+01  -0.427270E-10   0.378543E-08  -0.427270E-10   0.406270E-13
   559   0.238145E+04   0.748991E+01   0.381383E-08   0.748991E+01   0.784334E+01  -0.670812E-10   0.381383E-08  -0.670812E-10   0.403613E-13
   560   0.237798E+04   0.854744E+01   0.384368E-08   0.854744E+01   0.797889E+01  -0.913295E-10   0.384368E-08  -0.913295E-10   0.400977E-13
   561   0.237414E+04   0.958960E+01   0.387497E-08   0.958960E+01   0.811943E+01  -0.115469E-09   0.387497E-08  -0.115469E-09   0.398363E-13
   562   0.237029E+04   0.106156E+02   0.390768E-08   0.106156E+02   0.826498E+01  -0.139495E-09   0.390768E-08  -0.139495E-09   0.395769E-13
   563   0.236620E+04   0.116269E+02   0.394176E-08   0.116269E+02   0.841406E+01  -0.163406E-09   0.394176E-08  -0.163406E-09   0.393196E-13
   564   0.236196E+04   0.126182E+02   0.397722E-08   0.126182E+02   0.856892E+01  -0.187198E-09   0.397722E-08  -0.187198E-09   0.390643E-13
   565   0.235748E+04   0.135931E+02   0.401401E-08   0.135931E+02   0.872660E+01  -0.210868E-09   0.401401E-08  -0.210868E-09   0.388111E-13
   566   0.235285E+04   0.145488E+02   0.405211E-08   0.145488E+02   0.888935E+01  -0.234412E-09   0.405211E-08  -0.234412E-09   0.385599E-13
   567   0.234805E+04   0.154859E+02   0.409151E-08   0.154859E+02   0.905569E+01  -0.257827E-09   0.409151E-08  -0.257827E-09   0.383107E-13
   568   0.234309E+04   0.164028E+02   0.413218E-08   0.164028E+02   0.922714E+01  -0.281111E-09   0.413218E-08  -0.281111E-09   0.380635E-13
   569   0.233790E+04   0.173017E+02   0.417409E-08   0.173017E+02   0.940297E+01  -0.304259E-09   0.417409E-08  -0.304259E-09   0.378183E-13
   570   0.233262E+04   0.181774E+02   0.421721E-08   0.181774E+02   0.958244E+01  -0.327268E-09   0.421721E-08  -0.327268E-09   0.375751E-13
   571   0.232710E+04   0.190320E+02   0.426154E-08   0.190320E+02   0.976632E+01  -0.350136E-09   0.426154E-08  -0.350136E-09   0.373338E-13
   572   0.232142E+04   0.198656E+02   0.430703E-08   0.198656E+02   0.995388E+01  -0.372859E-09   0.430703E-08  -0.372859E-09   0.370944E-13
   573   0.231565E+04   0.206758E+02   0.435367E-08   0.206758E+02   0.101451E+02  -0.395433E-09   0.435367E-08  -0.395433E-09   0.368569E-13
   574   0.230971E+04   0.214641E+02   0.440143E-08   0.214641E+02   0.103408E+02  -0.417856E-09   0.440143E-08  -0.417856E-09   0.366213E-13
   575   0.230361E+04   0.222282E+02   0.445030E-08   0.222282E+02   0.105395E+02  -0.440124E-09   0.445030E-08  -0.440124E-09   0.363876E-13
   576   0.229742E+04   0.229696E+02   0.450024E-08   0.229696E+02   0.107427E+02  -0.462234E-09   0.450024E-08  -0.462234E-09   0.361558E-13
   577   0.229099E+04   0.236867E+02   0.455123E-08   0.236867E+02   0.109497E+02  -0.484183E-09   0.455123E-08  -0.484183E-09   0.359257E-13
   578   0.228447E+04   0.243787E+02   0.460324E-08   0.243787E+02   0.111597E+02  -0.505967E-09   0.460324E-08  -0.505967E-09   0.356975E-13
   579   0.227785E+04   0.250463E+02   0.465626E-08   0.250463E+02   0.113742E+02  -0.527583E-09   0.465626E-08  -0.527583E-09   0.354712E-13
   580   0.227114E+04   0.256872E+02   0.471026E-08   0.256872E+02   0.115918E+02  -0.549028E-09   0.471026E-08  -0.549028E-09   0.352466E-13
   581   0.226411E+04   0.263037E+02   0.476521E-08   0.263037E+02   0.118124E+02  -0.570298E-09   0.476521E-08  -0.570298E-09   0.350238E-13
   582   0.225707E+04   0.268934E+02   0.482110E-08   0.268934E+02   0.120370E+02  -0.591391E-09   0.482110E-08  -0.591391E-09   0.348027E-13
   583   0.224992E+04   0.274557E+02   0.487789E-08   0.274557E+02   0.122646E+02  -0.612303E-09   0.487789E-08  -0.612303E-09   0.345834E-13
   584   0.224269E+04   0.279918E+02   0.493556E-08   0.279918E+02   0.124954E+02  -0.633031E-09   0.493556E-08  -0.633031E-09   0.343658E-13
   585   0.223535E+04   0.285002E+02   0.499409E-08   0.285002E+02   0.127293E+02  -0.653571E-09   0.499409E-08  -0.653571E-09   0.341499E-13
   586   0.222784E+04   0.289811E+02   0.505346E-08   0.289811E+02   0.129656E+02  -0.673921E-09   0.505346E-08  -0.673921E-09   0.339357E-13
   587   0.222032E+04   0.294341E+02   0.511364E-08   0.294341E+02   0.132059E+02  -0.694077E-09   0.511364E-08  -0.694077E-09   0.337231E-13
   588   0.221261E+04   0.298580E+02   0.517461E-08   0.298580E+02   0.134486E+02  -0.714035E-09   0.517461E-08  -0.714035E-09   0.335123E-13
   589   0.220482E+04   0.302540E+02   0.523634E-08   0.302540E+02   0.136945E+02  -0.733794E-09   0.523634E-08  -0.733794E-09   0.333030E-13
   590   0.219692E+04   0.306214E+02   0.529880E-08   0.306214E+02   0.139422E+02  -0.753348E-09   0.529880E-08  -0.753348E-09   0.330954E-13
   591   0.218899E+04   0.309594E+02   0.536199E-08   0.309594E+02   0.141938E+02  -0.772695E-09   0.536199E-08  -0.772695E-09   0.328894E-13
   592   0.218097E+04   0.312673E+02   0.542586E-08   0.312673E+02   0.144465E+02  -0.791832E-09   0.542586E-08  -0.791832E-09   0.326850E-13
   593   0.217284E+04   0.315471E+02   0.549040E-08   0.315471E+02   0.147033E+02  -0.810756E-09   0.549040E-08  -0.810756E-09   0.324822E-13
   594   0.216454E+04   0.317960E+02   0.555558E-08   0.317960E+02   0.149618E+02  -0.829463E-09   0.555558E-08  -0.829463E-09   0.322809E-13
   595   0.215621E+04   0.320160E+02   0.562139E-08   0.320160E+02   0.152214E+02  -0.847950E-09   0.562139E-08  -0.847950E-09   0.320811E-13
   596   0.214793E+04   0.322049E+02   0.568778E-08   0.322049E+02   0.154851E+02  -0.866213E-09   0.568778E-08  -0.866213E-09   0.318829E-13
   597   0.213954E+04   0.323641E+02   0.575475E-08   0.323641E+02   0.157484E+02  -0.884250E-09   0.575475E-08  -0.884250E-09   0.316862E-13
   598   0.213127E+04   0.324929E+02   0.582226E-08   0.324929E+02   0.160151E+02  -0.902057E-09   0.582226E-08  -0.902057E-09   0.314910E-13
   599   0.212283E+04   0.325919E+02   0.589030E-08   0.325919E+02   0.162836E+02  -0.919632E-09   0.589030E-08  -0.919632E-09   0.312972E-13
   600   0.211428E+04   0.326596E+02   0.595884E-08   0.326596E+02   0.165541E+02  -0.936969E-09   0.595884E-08  -0.936969E-09   0.311049E-13
   601   0.210569E+04   0.326967E+02   0.602785E-08   0.326967E+02   0.168265E+02  -0.954068E-09   0.602785E-08  -0.954068E-09   0.309140E-13
   602   0.209708E+04   0.327023E+02   0.609731E-08   0.327023E+02   0.170993E+02  -0.970928E-09   0.609731E-08  -0.970928E-09   0.307246E-13
   603   0.208836E+04   0.326787E+02   0.616722E-08   0.326787E+02   0.173749E+02  -0.987549E-09   0.616722E-08  -0.987549E-09   0.305366E-13
   604   0.207976E+04   0.326233E+02   0.623754E-08   0.326233E+02   0.176509E+02  -0.100393E-08   0.623754E-08  -0.100393E-08   0.303500E-13
   605   0.207106E+04   0.325369E+02   0.630827E-08   0.325369E+02   0.179281E+02  -0.102008E-08   0.630827E-08  -0.102008E-08   0.301647E-13
   606   0.206239E+04   0.324194E+02   0.637938E-08   0.324194E+02   0.182065E+02  -0.103598E-08   0.637938E-08  -0.103598E-08   0.299809E-13
   607   0.205348E+04   0.322706E+02   0.645085E-08   0.322706E+02   0.184862E+02  -0.105165E-08   0.645085E-08  -0.105165E-08   0.297985E-13
   608   0.204476E+04   0.320904E+02   0.652267E-08   0.320904E+02   0.187671E+02  -0.106709E-08   0.652267E-08  -0.106709E-08   0.296174E-13
   609   0.203608E+04   0.318788E+02   0.659482E-08   0.318788E+02   0.190478E+02  -0.108229E-08   0.659482E-08  -0.108229E-08   0.294377E-13
   610   0.202730E+04   0.316355E+02   0.666727E-08   0.316355E+02   0.193290E+02  -0.109725E-08   0.666727E-08  -0.109725E-08   0.292593E-13
   611   0.201856E+04   0.313613E+02   0.674002E-08   0.313613E+02   0.196115E+02  -0.111198E-08   0.674002E-08  -0.111198E-08   0.290822E-13
   612   0.200987E+04   0.310568E+02   0.681304E-08   0.310568E+02   0.198952E+02  -0.112647E-08   0.681304E-08  -0.112647E-08   0.289065E-13
   613   0.200107E+04   0.307196E+02   0.688631E-08   0.307196E+02   0.201765E+02  -0.114073E-08   0.688631E-08  -0.114073E-08   0.287321E-13
   614   0.199239E+04   0.303511E+02   0.695982E-08   0.303511E+02   0.204599E+02  -0.115475E-08   0.695982E-08  -0.115475E-08   0.285591E-13
   615   0.198368E+04   0.299519E+02   0.703354E-08   0.299519E+02   0.207424E+02  -0.116854E-08   0.703354E-08  -0.116854E-08   0.283873E-13
   616   0.197502E+04   0.295220E+02   0.710747E-08   0.295220E+02   0.210262E+02  -0.118210E-08   0.710747E-08  -0.118210E-08   0.282168E-13
   617   0.196648E+04   0.290612E+02   0.718157E-08   0.290612E+02   0.213098E+02  -0.119543E-08   0.718157E-08  -0.119543E-08   0.280475E-13
   618   0.195791E+04   0.285686E+02   0.725584E-08   0.285686E+02   0.215932E+02  -0.120852E-08   0.725584E-08  -0.120852E-08   0.278796E-13
   619   0.194931E+04   0.280472E+02   0.733025E-08   0.280472E+02   0.218773E+02  -0.122138E-08   0.733025E-08  -0.122138E-08   0.277128E-13
   620   0.194090E+04   0.274946E+02   0.740478E-08   0.274946E+02   0.221590E+02  -0.123401E-08   0.740478E-08  -0.123401E-08   0.275474E-13
   621   0.193240E+04   0.269114E+02   0.747942E-08   0.269114E+02   0.224413E+02  -0.124641E-08   0.747942E-08  -0.124641E-08   0.273832E-13
   622   0.192401E+04   0.262974E+02   0.755415E-08   0.262974E+02   0.227228E+02  -0.125858E-08   0.755415E-08  -0.125858E-08   0.272202E-13
   623   0.191574E+04   0.256550E+02   0.762895E-08   0.256550E+02   0.230027E+02  -0.127052E-08   0.762895E-08  -0.127052E-08   0.270584E-13
   624   0.190745E+04   0.249823E+02   0.770380E-08   0.249823E+02   0.232817E+02  -0.128223E-08   0.770380E-08  -0.128223E-08   0.268978E-13
   625   0.189920E+04   0.242794E+02   0.777869E-08   0.242794E+02   0.235599E+02  -0.129371E-08   0.777869E-08  -0.129371E-08   0.267384E-13
   626   0.189107E+04   0.235475E+02   0.785359E-08   0.235475E+02   0.238373E+02  -0.130496E-08   0.785359E-08  -0.130496E-08   0.265802E-13
   627   0.188306E+04   0.227866E+02   0.792848E-08   0.227866E+02   0.241132E+02  -0.131599E-08   0.792848E-08  -0.131599E-08   0.264232E-13
   628   0.187511E+04   0.219966E+02   0.800336E-08   0.219966E+02   0.243875E+02  -0.132679E-08   0.800336E-08  -0.132679E-08   0.262673E-13
   629   0.186727E+04   0.211782E+02   0.807819E-08   0.211782E+02   0.246602E+02  -0.133735E-08   0.807819E-08  -0.133735E-08   0.261126E-13
   630   0.185940E+04   0.203303E+02   0.815296E-08   0.203303E+02   0.249315E+02  -0.134770E-08   0.815296E-08  -0.134770E-08   0.259590E-13
   631   0.185166E+04   0.194560E+02   0.822766E-08   0.194560E+02   0.252012E+02  -0.135781E-08   0.822766E-08  -0.135781E-08   0.258066E-13
   632   0.184411E+04   0.185528E+02   0.830226E-08   0.185528E+02   0.254687E+02  -0.136770E-08   0.830226E-08  -0.136770E-08   0.256553E-13
   633   0.183654E+04   0.176229E+02   0.837675E-08   0.176229E+02   0.257354E+02  -0.137737E-08   0.837675E-08  -0.137737E-08   0.255051E-13
   634   0.182916E+04   0.166662E+02   0.845110E-08   0.166662E+02   0.259984E+02  -0.138681E-08   0.845110E-08  -0.138681E-08   0.253560E-13
   635   0.182190E+04   0.156830E+02   0.852531E-08   0.156830E+02   0.262606E+02  -0.139602E-08   0.852531E-08  -0.139602E-08   0.252080E-13
   636   0.181462E+04   0.146737E+02   0.859934E-08   0.146737E+02   0.265214E+02  -0.140502E-08   0.859934E-08  -0.140502E-08   0.250611E-13
   637   0.180754E+04   0.136378E+02   0.867319E-08   0.136378E+02   0.267778E+02  -0.141378E-08   0.867319E-08  -0.141378E-08   0.249153E-13
   638   0.180058E+04   0.125771E+02   0.874683E-08   0.125771E+02   0.270334E+02  -0.142233E-08   0.874683E-08  -0.142233E-08   0.247705E-13
   639   0.179374E+04   0.114908E+02   0.882025E-08   0.114908E+02   0.272854E+02  -0.143065E-08   0.882025E-08  -0.143065E-08   0.246268E-13
   640   0.178702E+04   0.103801E+02   0.889342E-08   0.103801E+02   0.275359E+02  -0.143875E-08   0.889342E-08  -0.143875E-08   0.244841E-13
   641   0.178043E+04   0.924510E+01   0.896634E-08   0.924510E+01   0.277836E+02  -0.144663E-08   0.896634E-08  -0.144663E-08   0.243424E-13
   642   0.177388E+04   0.808633E+01   0.903897E-08   0.808633E+01   0.280275E+02  -0.145428E-08   0.903897E-08  -0.145428E-08   0.242018E-13
   643   0.176754E+04   0.690421E+01   0.911130E-08   0.690421E+01   0.282701E+02  -0.146172E-08   0.911130E-08  -0.146172E-08   0.240622E-13
   644   0.176139E+04   0.569928E+01   0.918332E-08   0.569928E+01   0.285076E+02  -0.146893E-08   0.918332E-08  -0.146893E-08   0.239236E-13
   645   0.175529E+04   0.447173E+01   0.925501E-08   0.447173E+01   0.287429E+02  -0.147592E-08   0.925501E-08  -0.147592E-08   0.237860E-13
   646   0.174931E+04   0.322212E+01   0.932634E-08   0.322212E+01   0.289754E+02  -0.148270E-08   0.932634E-08  -0.148270E-08   0.236493E-13
   647   0.174361E+04   0.195050E+01   0.939730E-08   0.195050E+01   0.292042E+02  -0.148925E-08   0.939730E-08  -0.148925E-08   0.235136E-13
   648   0.173788E+04   0.658670E+00   0.946787E-08   0.658670E+00   0.294302E+02  -0.149559E-08   0.946787E-08  -0.149559E-08   0.233789E-13
   649   0.173243E+04  -0.654212E+00   0.953803E-08  -0.654212E+00   0.296519E+02  -0.150170E-08   0.953803E-08  -0.150170E-08   0.232452E-13
   650   0.172710E+04  -0.198677E+01   0.960776E-08  -0.198677E+01   0.298700E+02  -0.150760E-08   0.960776E-08  -0.150760E-08   0.231124E-13
   651   0.172189E+04  -0.333912E+01   0.967705E-08  -0.333912E+01   0.300861E+02  -0.151329E-08   0.967705E-08  -0.151329E-08   0.229805E-13
   652   0.171681E+04  -0.471056E+01   0.974589E-08  -0.471056E+01   0.302978E+02  -0.151875E-08   0.974589E-08  -0.151875E-08   0.228495E-13
   653   0.171201E+04  -0.609969E+01   0.981428E-08  -0.609969E+01   0.305045E+02  -0.152400E-08   0.981428E-08  -0.152400E-08   0.227195E-13
   654   0.170725E+04  -0.750580E+01   0.988221E-08  -0.750580E+01   0.307083E+02  -0.152904E-08   0.988221E-08  -0.152904E-08   0.225904E-13
   655   0.170263E+04  -0.892971E+01   0.994967E-08  -0.892971E+01   0.309085E+02  -0.153386E-08   0.994967E-08  -0.153386E-08   0.224622E-13
   656   0.169828E+04  -0.103700E+02   0.100167E-07  -0.103700E+02   0.311043E+02  -0.153847E-08   0.100167E-07  -0.153847E-08   0.223348E-13
   657   0.169406E+04  -0.118252E+02   0.100832E-07  -0.118252E+02   0.312958E+02  -0.154287E-08   0.100832E-07  -0.154287E-08   0.222084E-13
