#    L    TT             EE             TE             PP             TP          
   552   0.247575E+04   0.778205E+01   0.324441E+01   0.620105E+06   0.112366E+03
   553   0.247237E+04   0.790802E+01   0.439505E+01   0.618266E+06   0.111528E+03
   554   0.246876E+04   0.804055E+01   0.553125E+01   0.616435E+06   0.110673E+03
   555   0.246493E+04   0.817743E+01   0.665218E+01   0.614611E+06   0.109802E+03
   556   0.246088E+04   0.831940E+01   0.775771E+01   0.612795E+06   0.108917E+03
   557   0.245668E+04   0.846572E+01   0.884603E+01   0.610986E+06   0.108019E+03
   558   0.245226E+04   0.861788E+01   0.991773E+01   0.609184E+06   0.107111E+03
   559   0.244761E+04   0.877367E+01   0.109721E+02   0.607389E+06   0.106193E+03
   560   0.244289E+04   0.893382E+01   0.120075E+02   0.605602E+06   0.105268E+03
   561   0.243779E+04   0.909909E+01   0.130241E+02   0.603822E+06   0.104336E+03
   562   0.243269E+04   0.926948E+01   0.140211E+02   0.602050E+06   0.103400E+03
   563   0.242737E+04   0.944350E+01   0.150000E+02   0.600285E+06   0.102462E+03
   564   0.242190E+04   0.962340E+01   0.159554E+02   0.598526E+06   0.101522E+03
   565   0.241620E+04   0.980620E+01   0.168913E+02   0.596775E+06   0.100582E+03
   566   0.241035E+04   0.999414E+01   0.178045E+02   0.595032E+06   0.996442E+02
   567   0.240435E+04   0.101857E+02   0.186959E+02   0.593295E+06   0.987101E+02
   568   0.239820E+04   0.103825E+02   0.195638E+02   0.591565E+06   0.977811E+02
   569   0.239183E+04   0.105836E+02   0.204107E+02   0.589843E+06   0.968589E+02
   570   0.238537E+04   0.107884E+02   0.212311E+02   0.588127E+06   0.959451E+02
   571   0.237870E+04   0.109977E+02   0.220274E+02   0.586419E+06   0.950412E+02
   572   0.237187E+04   0.112106E+02   0.227996E+02   0.584717E+06   0.941489E+02
   573   0.236496E+04   0.114272E+02   0.235453E+02   0.583023E+06   0.932697E+02
   574   0.235790E+04   0.116482E+02   0.242662E+02   0.581336E+06   0.924053E+02
   575   0.235069E+04   0.118722E+02   0.249599E+02   0.579655E+06   0.915573E+02
   576   0.234340E+04   0.121006E+02   0.256280E+02   0.577981E+06   0.907272E+02
   577   0.233589E+04   0.123327E+02   0.262689E+02   0.576314E+06   0.899167E+02
   578   0.232829E+04   0.125678E+02   0.268819E+02   0.574655E+06   0.891274E+02
   579   0.232062E+04   0.128074E+02   0.274677E+02   0.573001E+06   0.883608E+02
   580   0.231287E+04   0.130499E+02   0.280241E+02   0.571355E+06   0.876187E+02
   581   0.230482E+04   0.132954E+02   0.285533E+02   0.569716E+06   0.869025E+02
   582   0.229676E+04   0.135446E+02   0.290531E+02   0.568083E+06   0.862138E+02
   583   0.228863E+04   0.137968E+02   0.295228E+02   0.566457E+06   0.855544E+02
   584   0.228041E+04   0.140520E+02   0.299637E+02   0.564837E+06   0.849258E+02
   585   0.227212E+04   0.143101E+02   0.303744E+02   0.563225E+06   0.843295E+02
   586   0.226367E+04   0.145706E+02   0.307550E+02   0.561619E+06   0.837672E+02
   587   0.225522E+04   0.148348E+02   0.311053E+02   0.560019E+06   0.832405E+02
   588   0.224661E+04   0.151012E+02   0.314240E+02   0.558426E+06   0.827510E+02
   589   0.223793E+04   0.153707E+02   0.317124E+02   0.556840E+06   0.823003E+02
   590   0.222916E+04   0.156417E+02   0.319699E+02   0.555260E+06   0.818899E+02
   591   0.222039E+04   0.159165E+02   0.321956E+02   0.553687E+06   0.815216E+02
   592   0.221153E+04   0.161920E+02   0.323889E+02   0.552121E+06   0.811968E+02
   593   0.220260E+04   0.164714E+02   0.325519E+02   0.550560E+06   0.809173E+02
   594   0.219351E+04   0.167523E+02   0.326817E+02   0.549007E+06   0.806846E+02
   595   0.218442E+04   0.170340E+02   0.327805E+02   0.547459E+06   0.805002E+02
   596   0.217539E+04   0.173195E+02   0.328461E+02   0.545918E+06   0.803659E+02
   597   0.216628E+04   0.176043E+02   0.328799E+02   0.544384E+06   0.802831E+02
   598   0.215732E+04   0.178922E+02   0.328812E+02   0.542856E+06   0.802536E+02
   599   0.214820E+04   0.181817E+02   0.328507E+02   0.541334E+06   0.802788E+02
   600   0.213899E+04   0.184727E+02   0.327870E+02   0.539818E+06   0.803605E+02
   601   0.212978E+04   0.187653E+02   0.326907E+02   0.538309E+06   0.804997E+02
   602   0.212056E+04   0.190580E+02   0.325611E+02   0.536806E+06   0.806953E+02
   603   0.211126E+04   0.193531E+02   0.324003E+02   0.535309E+06   0.809459E+02
   604   0.210210E+04   0.196483E+02   0.322063E+02   0.533818E+06   0.812500E+02
   605   0.209286E+04   0.199443E+02   0.319795E+02   0.532334E+06   0.816060E+02
   606   0.208369E+04   0.202412E+02   0.317201E+02   0.530856E+06   0.820123E+02
   607   0.207428E+04   0.205389E+02   0.314280E+02   0.529383E+06   0.824676E+02
   608   0.206509E+04   0.208375E+02   0.311031E+02   0.527917E+06   0.829702E+02
   609   0.205597E+04   0.211355E+02   0.307454E+02   0.526457E+06   0.835187E+02
   610   0.204677E+04   0.214336E+02   0.303549E+02   0.525003E+06   0.841115E+02
   611   0.203763E+04   0.217326E+02   0.299324E+02   0.523554E+06   0.847471E+02
   612   0.202856E+04   0.220325E+02   0.294784E+02   0.522112E+06   0.854239E+02
   613   0.201941E+04   0.223295E+02   0.289908E+02   0.520676E+06   0.861406E+02
   614   0.201040E+04   0.226282E+02   0.284710E+02   0.519245E+06   0.868954E+02
   615   0.200138E+04   0.229255E+02   0.279198E+02   0.517820E+06   0.876870E+02
   616   0.199243E+04   0.232237E+02   0.273370E+02   0.516402E+06   0.885137E+02
   617   0.198362E+04   0.235213E+02   0.267227E+02   0.514988E+06   0.893742E+02
   618   0.197480E+04   0.238184E+02   0.260761E+02   0.513581E+06   0.902667E+02
   619   0.196598E+04   0.241156E+02   0.254001E+02   0.512180E+06   0.911899E+02
   620   0.195737E+04   0.244100E+02   0.246925E+02   0.510784E+06   0.921423E+02
   621   0.194868E+04   0.247045E+02   0.239539E+02   0.509393E+06   0.931222E+02
   622   0.194013E+04   0.249978E+02   0.231845E+02   0.508009E+06   0.941281E+02
   623   0.193172E+04   0.252890E+02   0.223862E+02   0.506630E+06   0.951586E+02
   624   0.192330E+04   0.255789E+02   0.215578E+02   0.505256E+06   0.962122E+02
   625   0.191495E+04   0.258675E+02   0.206990E+02   0.503888E+06   0.972872E+02
   626   0.190674E+04   0.261548E+02   0.198113E+02   0.502526E+06   0.983822E+02
   627   0.189868E+04   0.264400E+02   0.188948E+02   0.501169E+06   0.994957E+02
   628   0.189067E+04   0.267232E+02   0.179495E+02   0.499818E+06   0.100626E+03
   629   0.188282E+04   0.270044E+02   0.169759E+02   0.498472E+06   0.101772E+03
   630   0.187495E+04   0.272836E+02   0.159733E+02   0.497131E+06   0.102932E+03
   631   0.186722E+04   0.275607E+02   0.149448E+02   0.495796E+06   0.104104E+03
   632   0.185971E+04   0.278351E+02   0.138879E+02   0.494466E+06   0.105287E+03
   633   0.185219E+04   0.281082E+02   0.128050E+02   0.493141E+06   0.106479E+03
   634   0.184489E+04   0.283770E+02   0.116959E+02   0.491821E+06   0.107679E+03
   635   0.183773E+04   0.286446E+02   0.105611E+02   0.490507E+06   0.108885E+03
   636   0.183056E+04   0.289101E+02   0.940115E+01   0.489198E+06   0.110097E+03
   637   0.182361E+04   0.291707E+02   0.821544E+01   0.487894E+06   0.111311E+03
   638   0.181679E+04   0.294301E+02   0.700610E+01   0.486596E+06   0.112527E+03
   639   0.181012E+04   0.296852E+02   0.577212E+01   0.485302E+06   0.113743E+03
   640   0.180359E+04   0.299383E+02   0.451508E+01   0.484014E+06   0.114958E+03
   641   0.179720E+04   0.301880E+02   0.323490E+01   0.482730E+06   0.116171E+03
   642   0.179088E+04   0.304334E+02   0.193235E+01   0.481452E+06   0.117378E+03
   643   0.178477E+04   0.306768E+02   0.607859E+00   0.480178E+06   0.118580E+03
   644   0.177888E+04   0.309146E+02  -0.737922E+00   0.478910E+06   0.119775E+03
   645   0.177305E+04   0.311496E+02  -0.210473E+01   0.477646E+06   0.120961E+03
   646   0.176737E+04   0.313812E+02  -0.349192E+01   0.476388E+06   0.122136E+03
   647   0.176197E+04   0.316086E+02  -0.489939E+01   0.475134E+06   0.123299E+03
   648   0.175657E+04   0.318325E+02  -0.632522E+01   0.473885E+06   0.124449E+03
   649   0.175146E+04   0.320515E+02  -0.777020E+01   0.472641E+06   0.125583E+03
   650   0.174649E+04   0.322663E+02  -0.923287E+01   0.471402E+06   0.126702E+03
   651   0.174166E+04   0.324784E+02  -0.107132E+02   0.470167E+06   0.127802E+03
   652   0.173697E+04   0.326856E+02  -0.122106E+02   0.468937E+06   0.128885E+03
   653   0.173257E+04   0.328871E+02  -0.137235E+02   0.467712E+06   0.129950E+03
   654   0.172824E+04   0.330852E+02  -0.152513E+02   0.466491E+06   0.130998E+03
   655   0.172405E+04   0.332791E+02  -0.167946E+02   0.465276E+06   0.132029E+03
   656   0.172015E+04   0.334680E+02  -0.183520E+02   0.464064E+06   0.133044E+03
   657   0.171639E+04   0.336520E+02  -0.199221E+02   0.462858E+06   0.134042E+03
   658   0.171270E+04   0.338318E+02  -0.215057E+02   0.461656E+06   0.135025E+03
   659   0.170937E+04   0.340067E+02  -0.231012E+02   0.460458E+06   0.135991E+03
   660   0.170619E+04   0.341759E+02  -0.247079E+02   0.459266E+06   0.136942E+03
   661   0.170315E+04   0.343401E+02  -0.263245E+02   0.458077E+06   0.137878E+03
   662   0.170033E+04   0.345001E+02  -0.279523E+02   0.456894E+06   0.138800E+03
   663   0.169766E+04   0.346552E+02  -0.295899E+02   0.455714E+06   0.139707E+03
   664   0.169519E+04   0.348039E+02  -0.312352E+02   0.454540E+06   0.140599E+03
   665   0.169288E+04   0.349476E+02  -0.328889E+02   0.453369E+06   0.141478E+03
   666   0.169078E+04   0.350863E+02  -0.345495E+02   0.452203E+06   0.142343E+03
   667   0.168890E+04   0.352194E+02  -0.362171E+02   0.451042E+06   0.143194E+03
   668   0.168709E+04   0.353474E+02  -0.378909E+02   0.449885E+06   0.144033E+03
   669   0.168564E+04   0.354698E+02  -0.395695E+02   0.448732E+06   0.144859E+03
   670   0.168427E+04   0.355865E+02  -0.412514E+02   0.447584E+06   0.145672E+03
   671   0.168319E+04   0.356990E+02  -0.429381E+02   0.446440E+06   0.146473E+03
   672   0.168218E+04   0.358042E+02  -0.446282E+02   0.445300E+06   0.147262E+03
   673   0.168147E+04   0.359053E+02  -0.463194E+02   0.444165E+06   0.148040E+03
   674   0.168090E+04   0.359999E+02  -0.480126E+02   0.443034E+06   0.148806E+03
   675   0.168054E+04   0.360888E+02  -0.497069E+02   0.441907E+06   0.149562E+03
   676   0.168034E+04   0.361719E+02  -0.514003E+02   0.440784E+06   0.150306E+03
   677   0.168035E+04   0.362494E+02  -0.530934E+02   0.439666E+06   0.151041E+03
   678   0.168059E+04   0.363203E+02  -0.547856E+02   0.438552E+06   0.151765E+03
   679   0.168097E+04   0.363864E+02  -0.564754E+02   0.437442E+06   0.152479E+03
   680   0.168165E+04   0.364466E+02  -0.581628E+02   0.436336E+06   0.153184E+03
   681   0.168247E+04   0.365005E+02  -0.598455E+02   0.435234E+06   0.153880E+03
   682   0.168344E+04   0.365478E+02  -0.615252E+02   0.434136E+06   0.154566E+03
   683   0.168470E+04   0.365909E+02  -0.632011E+02   0.433043E+06   0.155244E+03
   684   0.168604E+04   0.366260E+02  -0.648710E+02   0.431953E+06   0.155914E+03
   685   0.168753E+04   0.366562E+02  -0.665349E+02   0.430868E+06   0.156575E+03
   686   0.168923E+04   0.366799E+02  -0.681839E+02   0.429787E+06   0.157229E+03
   687   0.169123E+04   0.366986E+02  -0.698292E+02   0.428709E+06   0.157875E+03
   688   0.169331E+04   0.367100E+02  -0.714686E+02   0.427636E+06   0.158514E+03
   689   0.169561E+04   0.367158E+02  -0.730947E+02   0.426567E+06   0.159146E+03
   690   0.169806E+04   0.367165E+02  -0.747149E+02   0.425501E+06   0.159772E+03
   691   0.170072E+04   0.367092E+02  -0.763219E+02   0.424440E+06   0.160391E+03
   692   0.170354E+04   0.366977E+02  -0.779156E+02   0.423382E+06   0.161005E+03
   693   0.170658E+04   0.366797E+02  -0.795034E+02   0.422328E+06   0.161612E+03
   694   0.170970E+04   0.366552E+02  -0.810707E+02   0.421279E+06   0.162214E+03
   695   0.171311E+04   0.366265E+02  -0.826248E+02   0.420233E+06   0.162811E+03
   696   0.171667E+04   0.365905E+02  -0.841806E+02   0.419191E+06   0.163404E+03
   697   0.172038E+04   0.365487E+02  -0.857084E+02   0.418152E+06   0.163991E+03
   698   0.172425E+04   0.365005E+02  -0.872231E+02   0.417118E+06   0.164575E+03
   699   0.172826E+04   0.364472E+02  -0.887173E+02   0.416087E+06   0.165154E+03
   700   0.173249E+04   0.363875E+02  -0.901985E+02   0.415060E+06   0.165730E+03
   701   0.173688E+04   0.363220E+02  -0.916666E+02   0.414037E+06   0.166302E+03
   702   0.174141E+04   0.362514E+02  -0.931068E+02   0.413017E+06   0.166871E+03
   703   0.174610E+04   0.361743E+02  -0.945488E+02   0.412001E+06   0.167436E+03
   704   0.175094E+04   0.360922E+02  -0.959555E+02   0.410989E+06   0.167997E+03
   705   0.175585E+04   0.360036E+02  -0.973417E+02   0.409980E+06   0.168555E+03
   706   0.176099E+04   0.359099E+02  -0.987148E+02   0.408975E+06   0.169107E+03
   707   0.176620E+04   0.358104E+02  -0.100067E+03   0.407974E+06   0.169656E+03
   708   0.177172E+04   0.357059E+02  -0.101385E+03   0.406976E+06   0.170200E+03
   709   0.177724E+04   0.355956E+02  -0.102696E+03   0.405982E+06   0.170739E+03
   710   0.178298E+04   0.354794E+02  -0.103980E+03   0.404992E+06   0.171274E+03
   711   0.178880E+04   0.353581E+02  -0.105235E+03   0.404005E+06   0.171803E+03
   712   0.179478E+04   0.352318E+02  -0.106478E+03   0.403022E+06   0.172327E+03
   713   0.180098E+04   0.350997E+02  -0.107685E+03   0.402042E+06   0.172846E+03
   714   0.180711E+04   0.349631E+02  -0.108871E+03   0.401065E+06   0.173359E+03
   715   0.181347E+04   0.348208E+02  -0.110037E+03   0.400092E+06   0.173866E+03
   716   0.181998E+04   0.346733E+02  -0.111175E+03   0.399123E+06   0.174367E+03
   717   0.182656E+04   0.345215E+02  -0.112278E+03   0.398157E+06   0.174863E+03
   718   0.183323E+04   0.343645E+02  -0.113367E+03   0.397194E+06   0.175352E+03
   719   0.184005E+04   0.342010E+02  -0.114413E+03   0.396235E+06   0.175834E+03
   720   0.184688E+04   0.340337E+02  -0.115447E+03   0.395280E+06   0.176310E+03
   721   0.185400E+04   0.338629E+02  -0.116437E+03   0.394327E+06   0.176779E+03
   722   0.186106E+04   0.336861E+02  -0.117399E+03   0.393378E+06   0.177241E+03
   723   0.186828E+04   0.335057E+02  -0.118341E+03   0.392433E+06   0.177697E+03
   724   0.187557E+04   0.333201E+02  -0.119254E+03   0.391491E+06   0.178144E+03
   725   0.188294E+04   0.331309E+02  -0.120132E+03   0.390552E+06   0.178585E+03
   726   0.189047E+04   0.329387E+02  -0.120974E+03   0.389616E+06   0.179017E+03
   727   0.189800E+04   0.327406E+02  -0.121796E+03   0.388684E+06   0.179442E+03
   728   0.190561E+04   0.325373E+02  -0.122582E+03   0.387755E+06   0.179859E+03
   729   0.191331E+04   0.323311E+02  -0.123341E+03   0.386829E+06   0.180268E+03
   730   0.192101E+04   0.321211E+02  -0.124063E+03   0.385906E+06   0.180668E+03
   731   0.192894E+04   0.319060E+02  -0.124750E+03   0.384987E+06   0.181060E+03
   732   0.193680E+04   0.316894E+02  -0.125401E+03   0.384071E+06   0.181444E+03
   733   0.194482E+04   0.314675E+02  -0.126032E+03   0.383157E+06   0.181818E+03
   734   0.195285E+04   0.312427E+02  -0.126612E+03   0.382248E+06   0.182184E+03
   735   0.196095E+04   0.310134E+02  -0.127179E+03   0.381341E+06   0.182540E+03
   736   0.196900E+04   0.307811E+02  -0.127696E+03   0.380437E+06   0.182887E+03
   737   0.197719E+04   0.305465E+02  -0.128191E+03   0.379537E+06   0.183224E+03
   738   0.198532E+04   0.303089E+02  -0.128636E+03   0.378640E+06   0.183552E+03
   739   0.199354E+04   0.300676E+02  -0.129053E+03   0.377745E+06   0.183870E+03
   740   0.200176E+04   0.298233E+02  -0.129442E+03   0.376854E+06   0.184178E+03
   741   0.201006E+04   0.295751E+02  -0.129795E+03   0.375966E+06   0.184475E+03
   742   0.201838E+04   0.293269E+02  -0.130105E+03   0.375081E+06   0.184763E+03
   743   0.202670E+04   0.290765E+02  -0.130387E+03   0.374198E+06   0.185040E+03
   744   0.203511E+04   0.288222E+02  -0.130626E+03   0.373319E+06   0.185306E+03
   745   0.204345E+04   0.285656E+02  -0.130844E+03   0.372443E+06   0.185561E+03
   746   0.205172E+04   0.283075E+02  -0.131003E+03   0.371570E+06   0.185805E+03
   747   0.206001E+04   0.280462E+02  -0.131142E+03   0.370700E+06   0.186038E+03
   748   0.206838E+04   0.277842E+02  -0.131246E+03   0.369832E+06   0.186259E+03
   749   0.207676E+04   0.275183E+02  -0.131321E+03   0.368968E+06   0.186469E+03
   750   0.208507E+04   0.272523E+02  -0.131353E+03   0.368106E+06   0.186668E+03
   751   0.209340E+04   0.269840E+02  -0.131349E+03   0.367248E+06   0.186854E+03
   752   0.210173E+04   0.267155E+02  -0.131302E+03   0.366392E+06   0.187028E+03
   753   0.211000E+04   0.264440E+02  -0.131226E+03   0.365539E+06   0.187191E+03
   754   0.211821E+04   0.261723E+02  -0.131108E+03   0.364689E+06   0.187342E+03
   755   0.212650E+04   0.258990E+02  -0.130960E+03   0.363841E+06   0.187481E+03
   756   0.213458E+04   0.256249E+02  -0.130777E+03   0.362997E+06   0.187609E+03
   757   0.214282E+04   0.253506E+02  -0.130551E+03   0.362155E+06   0.187725E+03
   758   0.215085E+04   0.250746E+02  -0.130288E+03   0.361316E+06   0.187830E+03
   759   0.215896E+04   0.247978E+02  -0.129997E+03   0.360480E+06   0.187923E+03
   760   0.216693E+04   0.245208E+02  -0.129670E+03   0.359646E+06   0.188005E+03
   761   0.217484E+04   0.242437E+02  -0.129307E+03   0.358816E+06   0.188076E+03
   762   0.218283E+04   0.239664E+02  -0.128908E+03   0.357988E+06   0.188135E+03
   763   0.219061E+04   0.236897E+02  -0.128472E+03   0.357163E+06   0.188183E+03
   764   0.219840E+04   0.234120E+02  -0.128008E+03   0.356340E+06   0.188220E+03
   765   0.220605E+04   0.231342E+02  -0.127500E+03   0.355520E+06   0.188246E+03
   766   0.221371E+04   0.228577E+02  -0.126963E+03   0.354703E+06   0.188261E+03
   767   0.222124E+04   0.225818E+02  -0.126390E+03   0.353889E+06   0.188265E+03
   768   0.222870E+04   0.223057E+02  -0.125773E+03   0.353077E+06   0.188258E+03
   769   0.223610E+04   0.220294E+02  -0.125135E+03   0.352268E+06   0.188240E+03
   770   0.224335E+04   0.217551E+02  -0.124460E+03   0.351461E+06   0.188211E+03
   771   0.225055E+04   0.214814E+02  -0.123749E+03   0.350658E+06   0.188172E+03
   772   0.225761E+04   0.212090E+02  -0.122994E+03   0.349856E+06   0.188122E+03
   773   0.226460E+04   0.209378E+02  -0.122217E+03   0.349058E+06   0.188061E+03
   774   0.227145E+04   0.206680E+02  -0.121411E+03   0.348261E+06   0.187990E+03
   775   0.227832E+04   0.203994E+02  -0.120568E+03   0.347468E+06   0.187908E+03
   776   0.228490E+04   0.201328E+02  -0.119696E+03   0.346677E+06   0.187816E+03
   777   0.229141E+04   0.198674E+02  -0.118788E+03   0.345889E+06   0.187714E+03
   778   0.229801E+04   0.196041E+02  -0.117843E+03   0.345103E+06   0.187601E+03
   779   0.230425E+04   0.193428E+02  -0.116876E+03   0.344319E+06   0.187478E+03
   780   0.231042E+04   0.190820E+02  -0.115872E+03   0.343539E+06   0.187344E+03
   781   0.231653E+04   0.188254E+02  -0.114846E+03   0.342760E+06   0.187201E+03
   782   0.232243E+04   0.185701E+02  -0.113799E+03   0.341984E+06   0.187048E+03
   783   0.232827E+04   0.183175E+02  -0.112707E+03   0.341211E+06   0.186884E+03
   784   0.233396E+04   0.180676E+02  -0.111585E+03   0.340440E+06   0.186711E+03
   785   0.233945E+04   0.178196E+02  -0.110441E+03   0.339672E+06   0.186527E+03
   786   0.234487E+04   0.175744E+02  -0.109246E+03   0.338905E+06   0.186334E+03
   787   0.235007E+04   0.173327E+02  -0.108036E+03   0.338142E+06   0.186131E+03
   788   0.235514E+04   0.170929E+02  -0.106803E+03   0.337381E+06   0.185918E+03
   789   0.236008E+04   0.168551E+02  -0.105549E+03   0.336622E+06   0.185696E+03
   790   0.236494E+04   0.166229E+02  -0.104257E+03   0.335865E+06   0.185464E+03
   791   0.236960E+04   0.163927E+02  -0.102936E+03   0.335111E+06   0.185222E+03
   792   0.237412E+04   0.161667E+02  -0.101599E+03   0.334360E+06   0.184971E+03
   793   0.237842E+04   0.159449E+02  -0.100225E+03   0.333610E+06   0.184710E+03
   794   0.238252E+04   0.157264E+02  -0.988368E+02   0.332863E+06   0.184440E+03
   795   0.238647E+04   0.155107E+02  -0.974183E+02   0.332119E+06   0.184161E+03
   796   0.239044E+04   0.152998E+02  -0.959847E+02   0.331376E+06   0.183873E+03
   797   0.239404E+04   0.150917E+02  -0.945212E+02   0.330636E+06   0.183575E+03
   798   0.239751E+04   0.148884E+02  -0.930425E+02   0.329898E+06   0.183268E+03
   799   0.240084E+04   0.146893E+02  -0.915412E+02   0.329163E+06   0.182952E+03
   800   0.240403E+04   0.144935E+02  -0.900173E+02   0.328429E+06   0.182627E+03
   801   0.240701E+04   0.143027E+02  -0.884782E+02   0.327698E+06   0.182293E+03
   802   0.240971E+04   0.141160E+02  -0.869015E+02   0.326970E+06   0.181950E+03
   803   0.241241E+04   0.139327E+02  -0.853244E+02   0.326243E+06   0.181599E+03
   804   0.241482E+04   0.137550E+02  -0.837171E+02   0.325519E+06   0.181238E+03
   805   0.241718E+04   0.135815E+02  -0.820944E+02   0.324797E+06   0.180869E+03
   806   0.241924E+04   0.134121E+02  -0.804564E+02   0.324077E+06   0.180491E+03
   807   0.242109E+04   0.132484E+02  -0.788030E+02   0.323359E+06   0.180104E+03
   808   0.242273E+04   0.130896E+02  -0.771267E+02   0.322643E+06   0.179709E+03
   809   0.242430E+04   0.129357E+02  -0.754424E+02   0.321930E+06   0.179305E+03
   810   0.242559E+04   0.127866E+02  -0.737351E+02   0.321219E+06   0.178893E+03
   811   0.242666E+04   0.126425E+02  -0.720131E+02   0.320510E+06   0.178472E+03
   812   0.242759E+04   0.125048E+02  -0.702808E+02   0.319803E+06   0.178043E+03
   813   0.242831E+04   0.123705E+02  -0.685373E+02   0.319098E+06   0.177606E+03
   814   0.242896E+04   0.122426E+02  -0.667805E+02   0.318395E+06   0.177160E+03
   815   0.242932E+04   0.121197E+02  -0.650125E+02   0.317695E+06   0.176706E+03
   816   0.242939E+04   0.120023E+02  -0.632333E+02   0.316996E+06   0.176244E+03
   817   0.242932E+04   0.118899E+02  -0.614437E+02   0.316300E+06   0.175773E+03
   818   0.242919E+04   0.117840E+02  -0.596442E+02   0.315606E+06   0.175295E+03
   819   0.242877E+04   0.116829E+02  -0.578358E+02   0.314914E+06   0.174808E+03
   820   0.242820E+04   0.115875E+02  -0.560182E+02   0.314224E+06   0.174314E+03
   821   0.242735E+04   0.114970E+02  -0.541945E+02   0.313536E+06   0.173812E+03
   822   0.242635E+04   0.114137E+02  -0.523632E+02   0.312850E+06   0.173301E+03
   823   0.242514E+04   0.113354E+02  -0.505250E+02   0.312166E+06   0.172783E+03
   824   0.242364E+04   0.112634E+02  -0.486805E+02   0.311484E+06   0.172257E+03
   825   0.242207E+04   0.111964E+02  -0.468320E+02   0.310804E+06   0.171724E+03
   826   0.242021E+04   0.111366E+02  -0.449788E+02   0.310126E+06   0.171183E+03
   827   0.241813E+04   0.110817E+02  -0.431230E+02   0.309451E+06   0.170634E+03
   828   0.241598E+04   0.110332E+02  -0.412638E+02   0.308777E+06   0.170077E+03
   829   0.241354E+04   0.109912E+02  -0.394027E+02   0.308105E+06   0.169513E+03
   830   0.241096E+04   0.109549E+02  -0.375419E+02   0.307435E+06   0.168942E+03
   831   0.240817E+04   0.109242E+02  -0.356800E+02   0.306767E+06   0.168363E+03
   832   0.240515E+04   0.108993E+02  -0.338182E+02   0.306101E+06   0.167777E+03
   833   0.240200E+04   0.108808E+02  -0.319575E+02   0.305438E+06   0.167183E+03
   834   0.239855E+04   0.108680E+02  -0.300977E+02   0.304776E+06   0.166582E+03
   835   0.239503E+04   0.108624E+02  -0.282403E+02   0.304115E+06   0.165974E+03
   836   0.239114E+04   0.108618E+02  -0.263852E+02   0.303457E+06   0.165359E+03
   837   0.238718E+04   0.108676E+02  -0.245340E+02   0.302801E+06   0.164737E+03
   838   0.238301E+04   0.108798E+02  -0.226866E+02   0.302147E+06   0.164108E+03
   839   0.237854E+04   0.108978E+02  -0.208430E+02   0.301494E+06   0.163471E+03
   840   0.237400E+04   0.109230E+02  -0.190053E+02   0.300844E+06   0.162828E+03
   841   0.236925E+04   0.109532E+02  -0.171751E+02   0.300195E+06   0.162178E+03
   842   0.236427E+04   0.109891E+02  -0.153493E+02   0.299549E+06   0.161521E+03
   843   0.235915E+04   0.110314E+02  -0.135339E+02   0.298904E+06   0.160857E+03
   844   0.235374E+04   0.110802E+02  -0.117251E+02   0.298261E+06   0.160187E+03
   845   0.234825E+04   0.111340E+02  -0.992583E+01   0.297620E+06   0.159510E+03
   846   0.234262E+04   0.111958E+02  -0.813661E+01   0.296980E+06   0.158826E+03
   847   0.233684E+04   0.112618E+02  -0.635711E+01   0.296343E+06   0.158135E+03
   848   0.233084E+04   0.113343E+02  -0.458924E+01   0.295707E+06   0.157438E+03
   849   0.232455E+04   0.114125E+02  -0.283235E+01   0.295073E+06   0.156735E+03
   850   0.231826E+04   0.114973E+02  -0.108753E+01   0.294441E+06   0.156025E+03
   851   0.231168E+04   0.115877E+02   0.644661E+00   0.293811E+06   0.155309E+03
   852   0.230495E+04   0.116847E+02   0.236381E+01   0.293182E+06   0.154586E+03
   853   0.229807E+04   0.117866E+02   0.406918E+01   0.292556E+06   0.153857E+03
   854   0.229097E+04   0.118951E+02   0.575935E+01   0.291931E+06   0.153122E+03
   855   0.228365E+04   0.120093E+02   0.743528E+01   0.291307E+06   0.152380E+03
   856   0.227633E+04   0.121279E+02   0.909511E+01   0.290686E+06   0.151632E+03
   857   0.226871E+04   0.122529E+02   0.107381E+02   0.290066E+06   0.150878E+03
   858   0.226095E+04   0.123852E+02   0.123642E+02   0.289448E+06   0.150117E+03
   859   0.225304E+04   0.125204E+02   0.139742E+02   0.288832E+06   0.149350E+03
   860   0.224505E+04   0.126621E+02   0.155651E+02   0.288218E+06   0.148577E+03
   861   0.223684E+04   0.128096E+02   0.171369E+02   0.287605E+06   0.147797E+03
   862   0.222849E+04   0.129622E+02   0.186904E+02   0.286994E+06   0.147012E+03
   863   0.221998E+04   0.131206E+02   0.202232E+02   0.286385E+06   0.146219E+03
   864   0.221133E+04   0.132833E+02   0.217362E+02   0.285777E+06   0.145421E+03
   865   0.220238E+04   0.134519E+02   0.232271E+02   0.285171E+06   0.144617E+03
   866   0.219365E+04   0.136256E+02   0.246967E+02   0.284567E+06   0.143806E+03
   867   0.218455E+04   0.138051E+02   0.261441E+02   0.283965E+06   0.142989E+03
   868   0.217537E+04   0.139890E+02   0.275694E+02   0.283364E+06   0.142166E+03
   869   0.216605E+04   0.141780E+02   0.289719E+02   0.282765E+06   0.141336E+03
   870   0.215657E+04   0.143715E+02   0.303508E+02   0.282167E+06   0.140501E+03
   871   0.214702E+04   0.145700E+02   0.317053E+02   0.281571E+06   0.139659E+03
