#    L    TT             EE             TE             PP             TP          
   322   0.323463E+04   0.128217E+02   0.115279E+03   0.138801E+07   0.860068E+03
   323   0.320245E+04   0.130040E+02   0.114795E+03   0.138275E+07   0.852046E+03
   324   0.317042E+04   0.131860E+02   0.114274E+03   0.137752E+07   0.844087E+03
   325   0.313856E+04   0.133676E+02   0.113718E+03   0.137232E+07   0.836191E+03
   326   0.310686E+04   0.135488E+02   0.113125E+03   0.136715E+07   0.828358E+03
   327   0.307534E+04   0.137294E+02   0.112495E+03   0.136200E+07   0.820587E+03
   328   0.304402E+04   0.139094E+02   0.111830E+03   0.135689E+07   0.812880E+03
   329   0.301288E+04   0.140887E+02   0.111129E+03   0.135180E+07   0.805236E+03
   330   0.298196E+04   0.142672E+02   0.110393E+03   0.134674E+07   0.797655E+03
   331   0.295124E+04   0.144449E+02   0.109622E+03   0.134171E+07   0.790138E+03
   332   0.292075E+04   0.146218E+02   0.108815E+03   0.133671E+07   0.782684E+03
   333   0.289048E+04   0.147977E+02   0.107975E+03   0.133173E+07   0.775293E+03
   334   0.286045E+04   0.149725E+02   0.107100E+03   0.132678E+07   0.767965E+03
   335   0.283067E+04   0.151462E+02   0.106191E+03   0.132186E+07   0.760701E+03
   336   0.280114E+04   0.153188E+02   0.105248E+03   0.131696E+07   0.753501E+03
   337   0.277187E+04   0.154902E+02   0.104273E+03   0.131209E+07   0.746364E+03
   338   0.274287E+04   0.156602E+02   0.103265E+03   0.130725E+07   0.739291E+03
   339   0.271414E+04   0.158289E+02   0.102226E+03   0.130243E+07   0.732281E+03
   340   0.268571E+04   0.159963E+02   0.101154E+03   0.129764E+07   0.725336E+03
   341   0.265755E+04   0.161620E+02   0.100051E+03   0.129287E+07   0.718454E+03
   342   0.262969E+04   0.163262E+02   0.989164E+02   0.128812E+07   0.711636E+03
   343   0.260214E+04   0.164888E+02   0.977515E+02   0.128341E+07   0.704882E+03
   344   0.257488E+04   0.166495E+02   0.965557E+02   0.127871E+07   0.698191E+03
   345   0.254792E+04   0.168085E+02   0.953296E+02   0.127404E+07   0.691565E+03
   346   0.252128E+04   0.169655E+02   0.940734E+02   0.126940E+07   0.685003E+03
   347   0.249496E+04   0.171206E+02   0.927876E+02   0.126478E+07   0.678505E+03
   348   0.246895E+04   0.172736E+02   0.914724E+02   0.126018E+07   0.672072E+03
   349   0.244328E+04   0.174245E+02   0.901299E+02   0.125560E+07   0.665702E+03
   350   0.241794E+04   0.175733E+02   0.887594E+02   0.125105E+07   0.659397E+03
   351   0.239295E+04   0.177199E+02   0.873623E+02   0.124652E+07   0.653156E+03
   352   0.236832E+04   0.178644E+02   0.859394E+02   0.124201E+07   0.646978E+03
   353   0.234404E+04   0.180065E+02   0.844906E+02   0.123753E+07   0.640861E+03
   354   0.232013E+04   0.181464E+02   0.830181E+02   0.123306E+07   0.634803E+03
   355   0.229659E+04   0.182838E+02   0.815213E+02   0.122862E+07   0.628804E+03
   356   0.227342E+04   0.184188E+02   0.800007E+02   0.122420E+07   0.622861E+03
   357   0.225064E+04   0.185512E+02   0.784571E+02   0.121981E+07   0.616972E+03
   358   0.222824E+04   0.186811E+02   0.768912E+02   0.121543E+07   0.611138E+03
   359   0.220622E+04   0.188083E+02   0.753031E+02   0.121108E+07   0.605354E+03
   360   0.218459E+04   0.189327E+02   0.736940E+02   0.120675E+07   0.599621E+03
   361   0.216335E+04   0.190544E+02   0.720631E+02   0.120244E+07   0.593937E+03
   362   0.214251E+04   0.191731E+02   0.704120E+02   0.119815E+07   0.588299E+03
   363   0.212208E+04   0.192889E+02   0.687414E+02   0.119388E+07   0.582707E+03
   364   0.210204E+04   0.194018E+02   0.670520E+02   0.118963E+07   0.577158E+03
   365   0.208241E+04   0.195117E+02   0.653444E+02   0.118540E+07   0.571652E+03
   366   0.206319E+04   0.196184E+02   0.636196E+02   0.118120E+07   0.566186E+03
   367   0.204439E+04   0.197221E+02   0.618780E+02   0.117701E+07   0.560759E+03
   368   0.202601E+04   0.198225E+02   0.601207E+02   0.117284E+07   0.555370E+03
   369   0.200804E+04   0.199198E+02   0.583483E+02   0.116870E+07   0.550016E+03
   370   0.199050E+04   0.200138E+02   0.565614E+02   0.116457E+07   0.544697E+03
   371   0.197338E+04   0.201046E+02   0.547610E+02   0.116047E+07   0.539410E+03
   372   0.195668E+04   0.201919E+02   0.529476E+02   0.115638E+07   0.534155E+03
   373   0.194041E+04   0.202760E+02   0.511221E+02   0.115232E+07   0.528928E+03
   374   0.192458E+04   0.203566E+02   0.492852E+02   0.114827E+07   0.523730E+03
   375   0.190916E+04   0.204338E+02   0.474375E+02   0.114424E+07   0.518558E+03
   376   0.189418E+04   0.205075E+02   0.455799E+02   0.114024E+07   0.513411E+03
   377   0.187964E+04   0.205776E+02   0.437130E+02   0.113625E+07   0.508287E+03
   378   0.186551E+04   0.206442E+02   0.418375E+02   0.113228E+07   0.503185E+03
   379   0.185183E+04   0.207071E+02   0.399542E+02   0.112833E+07   0.498102E+03
   380   0.183859E+04   0.207663E+02   0.380639E+02   0.112440E+07   0.493038E+03
   381   0.182578E+04   0.208218E+02   0.361671E+02   0.112049E+07   0.487991E+03
   382   0.181340E+04   0.208735E+02   0.342647E+02   0.111659E+07   0.482959E+03
   383   0.180147E+04   0.209215E+02   0.323574E+02   0.111271E+07   0.477940E+03
   384   0.178996E+04   0.209656E+02   0.304462E+02   0.110886E+07   0.472934E+03
   385   0.177889E+04   0.210060E+02   0.285317E+02   0.110502E+07   0.467938E+03
   386   0.176826E+04   0.210426E+02   0.266148E+02   0.110119E+07   0.462951E+03
   387   0.175806E+04   0.210754E+02   0.246964E+02   0.109739E+07   0.457971E+03
   388   0.174829E+04   0.211045E+02   0.227772E+02   0.109360E+07   0.452997E+03
   389   0.173895E+04   0.211298E+02   0.208580E+02   0.108984E+07   0.448028E+03
   390   0.173004E+04   0.211512E+02   0.189396E+02   0.108608E+07   0.443060E+03
   391   0.172157E+04   0.211689E+02   0.170229E+02   0.108235E+07   0.438094E+03
   392   0.171351E+04   0.211827E+02   0.151085E+02   0.107863E+07   0.433127E+03
   393   0.170588E+04   0.211926E+02   0.131973E+02   0.107493E+07   0.428158E+03
   394   0.169867E+04   0.211987E+02   0.112899E+02   0.107125E+07   0.423184E+03
   395   0.169187E+04   0.212009E+02   0.938726E+01   0.106758E+07   0.418206E+03
   396   0.168550E+04   0.211992E+02   0.748998E+01   0.106393E+07   0.413221E+03
   397   0.167953E+04   0.211936E+02   0.559889E+01   0.106030E+07   0.408227E+03
   398   0.167398E+04   0.211842E+02   0.371469E+01   0.105668E+07   0.403223E+03
   399   0.166884E+04   0.211708E+02   0.183816E+01   0.105308E+07   0.398207E+03
   400   0.166410E+04   0.211536E+02  -0.299599E-01   0.104950E+07   0.393178E+03
   401   0.165978E+04   0.211324E+02  -0.188894E+01   0.104593E+07   0.388134E+03
   402   0.165586E+04   0.211074E+02  -0.373802E+01   0.104237E+07   0.383077E+03
   403   0.165234E+04   0.210786E+02  -0.557646E+01   0.103884E+07   0.378010E+03
   404   0.164923E+04   0.210459E+02  -0.740348E+01   0.103532E+07   0.372932E+03
   405   0.164651E+04   0.210093E+02  -0.921834E+01   0.103181E+07   0.367847E+03
   406   0.164417E+04   0.209690E+02  -0.110204E+02   0.102832E+07   0.362756E+03
   407   0.164222E+04   0.209249E+02  -0.128087E+02   0.102485E+07   0.357661E+03
   408   0.164065E+04   0.208769E+02  -0.145825E+02   0.102139E+07   0.352564E+03
   409   0.163945E+04   0.208252E+02  -0.163413E+02   0.101794E+07   0.347466E+03
   410   0.163864E+04   0.207698E+02  -0.180840E+02   0.101451E+07   0.342369E+03
   411   0.163817E+04   0.207106E+02  -0.198104E+02   0.101110E+07   0.337276E+03
   412   0.163808E+04   0.206478E+02  -0.215194E+02   0.100770E+07   0.332187E+03
   413   0.163834E+04   0.205812E+02  -0.232107E+02   0.100432E+07   0.327105E+03
   414   0.163896E+04   0.205111E+02  -0.248835E+02   0.100095E+07   0.322032E+03
   415   0.163991E+04   0.204374E+02  -0.265373E+02   0.997598E+06   0.316969E+03
   416   0.164122E+04   0.203601E+02  -0.281714E+02   0.994259E+06   0.311918E+03
   417   0.164287E+04   0.202794E+02  -0.297851E+02   0.990936E+06   0.306881E+03
   418   0.164485E+04   0.201951E+02  -0.313779E+02   0.987627E+06   0.301859E+03
   419   0.164716E+04   0.201074E+02  -0.329490E+02   0.984333E+06   0.296856E+03
   420   0.164980E+04   0.200162E+02  -0.344978E+02   0.981054E+06   0.291871E+03
   421   0.165275E+04   0.199217E+02  -0.360238E+02   0.977789E+06   0.286908E+03
   422   0.165602E+04   0.198238E+02  -0.375262E+02   0.974539E+06   0.281967E+03
   423   0.165961E+04   0.197225E+02  -0.390044E+02   0.971303E+06   0.277051E+03
   424   0.166350E+04   0.196179E+02  -0.404578E+02   0.968081E+06   0.272162E+03
   425   0.166769E+04   0.195100E+02  -0.418859E+02   0.964874E+06   0.267301E+03
   426   0.167218E+04   0.193989E+02  -0.432884E+02   0.961680E+06   0.262470E+03
   427   0.167694E+04   0.192848E+02  -0.446648E+02   0.958501E+06   0.257671E+03
   428   0.168199E+04   0.191677E+02  -0.460146E+02   0.955336E+06   0.252905E+03
   429   0.168730E+04   0.190476E+02  -0.473376E+02   0.952185E+06   0.248176E+03
   430   0.169287E+04   0.189246E+02  -0.486330E+02   0.949048E+06   0.243483E+03
   431   0.169871E+04   0.187989E+02  -0.499007E+02   0.945925E+06   0.238830E+03
   432   0.170479E+04   0.186704E+02  -0.511403E+02   0.942815E+06   0.234217E+03
   433   0.171113E+04   0.185393E+02  -0.523510E+02   0.939719E+06   0.229647E+03
   434   0.171769E+04   0.184055E+02  -0.535328E+02   0.936637E+06   0.225122E+03
   435   0.172450E+04   0.182692E+02  -0.546849E+02   0.933569E+06   0.220643E+03
   436   0.173154E+04   0.181303E+02  -0.558071E+02   0.930513E+06   0.216212E+03
   437   0.173881E+04   0.179890E+02  -0.568989E+02   0.927472E+06   0.211831E+03
   438   0.174629E+04   0.178453E+02  -0.579599E+02   0.924443E+06   0.207502E+03
   439   0.175400E+04   0.176993E+02  -0.589896E+02   0.921428E+06   0.203226E+03
   440   0.176190E+04   0.175510E+02  -0.599879E+02   0.918426E+06   0.199005E+03
   441   0.177001E+04   0.174006E+02  -0.609544E+02   0.915438E+06   0.194842E+03
   442   0.177829E+04   0.172481E+02  -0.618888E+02   0.912462E+06   0.190738E+03
   443   0.178676E+04   0.170936E+02  -0.627907E+02   0.909499E+06   0.186694E+03
   444   0.179540E+04   0.169371E+02  -0.636598E+02   0.906550E+06   0.182713E+03
   445   0.180420E+04   0.167787E+02  -0.644960E+02   0.903613E+06   0.178796E+03
   446   0.181315E+04   0.166187E+02  -0.652990E+02   0.900689E+06   0.174945E+03
   447   0.182225E+04   0.164569E+02  -0.660686E+02   0.897778E+06   0.171162E+03
   448   0.183150E+04   0.162936E+02  -0.668049E+02   0.894879E+06   0.167449E+03
   449   0.184089E+04   0.161288E+02  -0.675075E+02   0.891993E+06   0.163807E+03
   450   0.185042E+04   0.159625E+02  -0.681765E+02   0.889119E+06   0.160238E+03
   451   0.186007E+04   0.157950E+02  -0.688117E+02   0.886258E+06   0.156745E+03
   452   0.186986E+04   0.156261E+02  -0.694130E+02   0.883410E+06   0.153325E+03
   453   0.187977E+04   0.154562E+02  -0.699800E+02   0.880573E+06   0.149979E+03
   454   0.188978E+04   0.152852E+02  -0.705126E+02   0.877749E+06   0.146705E+03
   455   0.189989E+04   0.151132E+02  -0.710106E+02   0.874937E+06   0.143503E+03
   456   0.191008E+04   0.149403E+02  -0.714738E+02   0.872138E+06   0.140371E+03
   457   0.192036E+04   0.147665E+02  -0.719019E+02   0.869350E+06   0.137309E+03
   458   0.193071E+04   0.145920E+02  -0.722948E+02   0.866574E+06   0.134316E+03
   459   0.194111E+04   0.144170E+02  -0.726523E+02   0.863811E+06   0.131391E+03
   460   0.195157E+04   0.142413E+02  -0.729747E+02   0.861059E+06   0.128533E+03
   461   0.196208E+04   0.140651E+02  -0.732610E+02   0.858319E+06   0.125741E+03
   462   0.197264E+04   0.138887E+02  -0.735136E+02   0.855591E+06   0.123015E+03
   463   0.198324E+04   0.137121E+02  -0.737309E+02   0.852875E+06   0.120352E+03
   464   0.199389E+04   0.135353E+02  -0.739137E+02   0.850171E+06   0.117754E+03
   465   0.200456E+04   0.133586E+02  -0.740618E+02   0.847478E+06   0.115217E+03
   466   0.201528E+04   0.131819E+02  -0.741761E+02   0.844796E+06   0.112743E+03
   467   0.202602E+04   0.130054E+02  -0.742558E+02   0.842127E+06   0.110329E+03
   468   0.203676E+04   0.128293E+02  -0.743016E+02   0.839468E+06   0.107976E+03
   469   0.204752E+04   0.126535E+02  -0.743135E+02   0.836821E+06   0.105681E+03
   470   0.205828E+04   0.124781E+02  -0.742914E+02   0.834186E+06   0.103444E+03
   471   0.206901E+04   0.123034E+02  -0.742346E+02   0.831562E+06   0.101265E+03
   472   0.207973E+04   0.121293E+02  -0.741446E+02   0.828949E+06   0.991419E+02
   473   0.209041E+04   0.119559E+02  -0.740198E+02   0.826347E+06   0.970743E+02
   474   0.210106E+04   0.117834E+02  -0.738625E+02   0.823756E+06   0.950613E+02
   475   0.211166E+04   0.116118E+02  -0.736712E+02   0.821176E+06   0.931019E+02
   476   0.212223E+04   0.114414E+02  -0.734465E+02   0.818607E+06   0.911953E+02
   477   0.213274E+04   0.112720E+02  -0.731893E+02   0.816050E+06   0.893405E+02
   478   0.214321E+04   0.111038E+02  -0.728994E+02   0.813503E+06   0.875367E+02
   479   0.215362E+04   0.109371E+02  -0.725779E+02   0.810967E+06   0.857830E+02
   480   0.216397E+04   0.107718E+02  -0.722242E+02   0.808441E+06   0.840785E+02
   481   0.217427E+04   0.106080E+02  -0.718390E+02   0.805927E+06   0.824222E+02
   482   0.218448E+04   0.104459E+02  -0.714226E+02   0.803423E+06   0.808134E+02
   483   0.219461E+04   0.102855E+02  -0.709753E+02   0.800929E+06   0.792510E+02
   484   0.220465E+04   0.101270E+02  -0.704975E+02   0.798447E+06   0.777343E+02
   485   0.221459E+04   0.997037E+01  -0.699895E+02   0.795974E+06   0.762623E+02
   486   0.222443E+04   0.981576E+01  -0.694516E+02   0.793512E+06   0.748340E+02
   487   0.223416E+04   0.966322E+01  -0.688842E+02   0.791061E+06   0.734488E+02
   488   0.224377E+04   0.951296E+01  -0.682878E+02   0.788619E+06   0.721055E+02
   489   0.225326E+04   0.936491E+01  -0.676628E+02   0.786188E+06   0.708034E+02
   490   0.226263E+04   0.921929E+01  -0.670098E+02   0.783767E+06   0.695415E+02
   491   0.227188E+04   0.907616E+01  -0.663291E+02   0.781357E+06   0.683190E+02
   492   0.228099E+04   0.893553E+01  -0.656213E+02   0.778956E+06   0.671350E+02
   493   0.228998E+04   0.879753E+01  -0.648870E+02   0.776565E+06   0.659885E+02
   494   0.229884E+04   0.866231E+01  -0.641264E+02   0.774185E+06   0.648787E+02
   495   0.230756E+04   0.852994E+01  -0.633402E+02   0.771814E+06   0.638046E+02
   496   0.231613E+04   0.840041E+01  -0.625288E+02   0.769453E+06   0.627654E+02
   497   0.232456E+04   0.827388E+01  -0.616929E+02   0.767102E+06   0.617603E+02
   498   0.233282E+04   0.815040E+01  -0.608328E+02   0.764760E+06   0.607882E+02
   499   0.234093E+04   0.803005E+01  -0.599493E+02   0.762428E+06   0.598483E+02
   500   0.234886E+04   0.791298E+01  -0.590426E+02   0.760106E+06   0.589397E+02
   501   0.235662E+04   0.779918E+01  -0.581134E+02   0.757793E+06   0.580616E+02
   502   0.236421E+04   0.768880E+01  -0.571624E+02   0.755490E+06   0.572137E+02
   503   0.237160E+04   0.758183E+01  -0.561900E+02   0.753196E+06   0.563956E+02
   504   0.237882E+04   0.747850E+01  -0.551972E+02   0.750912E+06   0.556070E+02
   505   0.238586E+04   0.737874E+01  -0.541844E+02   0.748637E+06   0.548477E+02
   506   0.239270E+04   0.728270E+01  -0.531523E+02   0.746372E+06   0.541174E+02
   507   0.239937E+04   0.719046E+01  -0.521016E+02   0.744115E+06   0.534158E+02
   508   0.240584E+04   0.710209E+01  -0.510329E+02   0.741868E+06   0.527426E+02
   509   0.241211E+04   0.701767E+01  -0.499469E+02   0.739631E+06   0.520976E+02
   510   0.241820E+04   0.693725E+01  -0.488443E+02   0.737402E+06   0.514803E+02
   511   0.242408E+04   0.686089E+01  -0.477257E+02   0.735183E+06   0.508906E+02
   512   0.242977E+04   0.678865E+01  -0.465917E+02   0.732973E+06   0.503282E+02
   513   0.243525E+04   0.672062E+01  -0.454431E+02   0.730772E+06   0.497928E+02
   514   0.244052E+04   0.665683E+01  -0.442804E+02   0.728580E+06   0.492840E+02
   515   0.244559E+04   0.659736E+01  -0.431044E+02   0.726397E+06   0.488017E+02
   516   0.245045E+04   0.654226E+01  -0.419158E+02   0.724223E+06   0.483455E+02
   517   0.245510E+04   0.649159E+01  -0.407153E+02   0.722058E+06   0.479151E+02
   518   0.245952E+04   0.644540E+01  -0.395035E+02   0.719901E+06   0.475102E+02
   519   0.246373E+04   0.640374E+01  -0.382811E+02   0.717754E+06   0.471307E+02
   520   0.246771E+04   0.636666E+01  -0.370489E+02   0.715616E+06   0.467761E+02
   521   0.247147E+04   0.633422E+01  -0.358077E+02   0.713486E+06   0.464462E+02
   522   0.247500E+04   0.630648E+01  -0.345579E+02   0.711365E+06   0.461407E+02
   523   0.247829E+04   0.628346E+01  -0.333004E+02   0.709253E+06   0.458593E+02
   524   0.248136E+04   0.626521E+01  -0.320360E+02   0.707149E+06   0.456017E+02
   525   0.248419E+04   0.625175E+01  -0.307652E+02   0.705054E+06   0.453677E+02
   526   0.248680E+04   0.624312E+01  -0.294888E+02   0.702968E+06   0.451570E+02
   527   0.248918E+04   0.623936E+01  -0.282075E+02   0.700890E+06   0.449692E+02
   528   0.249132E+04   0.624050E+01  -0.269221E+02   0.698821E+06   0.448041E+02
   529   0.249324E+04   0.624656E+01  -0.256331E+02   0.696760E+06   0.446614E+02
   530   0.249494E+04   0.625757E+01  -0.243415E+02   0.694708E+06   0.445409E+02
   531   0.249640E+04   0.627356E+01  -0.230479E+02   0.692664E+06   0.444421E+02
   532   0.249763E+04   0.629454E+01  -0.217533E+02   0.690629E+06   0.443649E+02
   533   0.249863E+04   0.632054E+01  -0.204581E+02   0.688602E+06   0.443090E+02
   534   0.249940E+04   0.635157E+01  -0.191634E+02   0.686583E+06   0.442740E+02
   535   0.249994E+04   0.638767E+01  -0.178697E+02   0.684572E+06   0.442598E+02
   536   0.250025E+04   0.642884E+01  -0.165781E+02   0.682570E+06   0.442659E+02
   537   0.250033E+04   0.647509E+01  -0.152890E+02   0.680576E+06   0.442921E+02
   538   0.250018E+04   0.652643E+01  -0.140033E+02   0.678590E+06   0.443382E+02
   539   0.249981E+04   0.658286E+01  -0.127217E+02   0.676612E+06   0.444038E+02
   540   0.249920E+04   0.664439E+01  -0.114449E+02   0.674643E+06   0.444887E+02
   541   0.249837E+04   0.671103E+01  -0.101735E+02   0.672681E+06   0.445925E+02
   542   0.249732E+04   0.678276E+01  -0.890843E+01   0.670727E+06   0.447150E+02
   543   0.249604E+04   0.685960E+01  -0.765027E+01   0.668782E+06   0.448559E+02
   544   0.249454E+04   0.694154E+01  -0.639973E+01   0.666844E+06   0.450150E+02
   545   0.249283E+04   0.702855E+01  -0.515746E+01   0.664914E+06   0.451918E+02
   546   0.249089E+04   0.712065E+01  -0.392413E+01   0.662992E+06   0.453862E+02
   547   0.248874E+04   0.721779E+01  -0.270041E+01   0.661078E+06   0.455978E+02
   548   0.248637E+04   0.731990E+01  -0.148693E+01   0.659171E+06   0.458265E+02
   549   0.248378E+04   0.742714E+01  -0.284382E+00   0.657272E+06   0.460717E+02
   550   0.248097E+04   0.753929E+01   0.906582E+00   0.655381E+06   0.463334E+02
   551   0.247797E+04   0.765648E+01   0.208527E+01   0.653498E+06   0.466112E+02
   552   0.247474E+04   0.777857E+01   0.325098E+01   0.651622E+06   0.469050E+02
   553   0.247132E+04   0.790558E+01   0.440299E+01   0.649754E+06   0.472145E+02
   554   0.246770E+04   0.803751E+01   0.554061E+01   0.647894E+06   0.475395E+02
   555   0.246387E+04   0.817429E+01   0.666310E+01   0.646041E+06   0.478799E+02
   556   0.245985E+04   0.831592E+01   0.776976E+01   0.644195E+06   0.482356E+02
   557   0.245564E+04   0.846233E+01   0.885994E+01   0.642357E+06   0.486062E+02
   558   0.245124E+04   0.861354E+01   0.993291E+01   0.640527E+06   0.489917E+02
   559   0.244664E+04   0.876946E+01   0.109881E+02   0.638704E+06   0.493918E+02
   560   0.244186E+04   0.893012E+01   0.120250E+02   0.636888E+06   0.498065E+02
   561   0.243691E+04   0.909536E+01   0.130427E+02   0.635080E+06   0.502354E+02
   562   0.243176E+04   0.926526E+01   0.140410E+02   0.633278E+06   0.506784E+02
   563   0.242644E+04   0.943969E+01   0.150190E+02   0.631485E+06   0.511353E+02
   564   0.242095E+04   0.961864E+01   0.159761E+02   0.629698E+06   0.516060E+02
   565   0.241528E+04   0.980205E+01   0.169119E+02   0.627919E+06   0.520902E+02
   566   0.240944E+04   0.998992E+01   0.178258E+02   0.626147E+06   0.525879E+02
   567   0.240344E+04   0.101820E+02   0.187173E+02   0.624382E+06   0.530987E+02
   568   0.239727E+04   0.103785E+02   0.195857E+02   0.622624E+06   0.536226E+02
   569   0.239094E+04   0.105792E+02   0.204307E+02   0.620873E+06   0.541592E+02
   570   0.238445E+04   0.107840E+02   0.212517E+02   0.619129E+06   0.547086E+02
   571   0.237780E+04   0.109929E+02   0.220481E+02   0.617393E+06   0.552704E+02
   572   0.237101E+04   0.112059E+02   0.228197E+02   0.615663E+06   0.558445E+02
   573   0.236406E+04   0.114228E+02   0.235658E+02   0.613940E+06   0.564307E+02
   574   0.235697E+04   0.116436E+02   0.242862E+02   0.612224E+06   0.570288E+02
   575   0.234976E+04   0.118681E+02   0.249804E+02   0.610515E+06   0.576387E+02
   576   0.234240E+04   0.120965E+02   0.256481E+02   0.608813E+06   0.582602E+02
   577   0.233492E+04   0.123285E+02   0.262888E+02   0.607118E+06   0.588930E+02
   578   0.232732E+04   0.125640E+02   0.269020E+02   0.605430E+06   0.595371E+02
   579   0.231960E+04   0.128032E+02   0.274876E+02   0.603748E+06   0.601921E+02
   580   0.231177E+04   0.130456E+02   0.280452E+02   0.602073E+06   0.608580E+02
   581   0.230383E+04   0.132915E+02   0.285741E+02   0.600405E+06   0.615345E+02
   582   0.229579E+04   0.135405E+02   0.290742E+02   0.598744E+06   0.622216E+02
   583   0.228764E+04   0.137927E+02   0.295451E+02   0.597089E+06   0.629189E+02
   584   0.227940E+04   0.140481E+02   0.299864E+02   0.595440E+06   0.636263E+02
   585   0.227107E+04   0.143063E+02   0.303977E+02   0.593799E+06   0.643436E+02
   586   0.226264E+04   0.145674E+02   0.307788E+02   0.592164E+06   0.650707E+02
   587   0.225414E+04   0.148313E+02   0.311294E+02   0.590535E+06   0.658074E+02
   588   0.224556E+04   0.150979E+02   0.314494E+02   0.588913E+06   0.665534E+02
   589   0.223690E+04   0.153671E+02   0.317383E+02   0.587297E+06   0.673087E+02
   590   0.222818E+04   0.156388E+02   0.319961E+02   0.585688E+06   0.680729E+02
   591   0.221940E+04   0.159129E+02   0.322224E+02   0.584085E+06   0.688460E+02
   592   0.221055E+04   0.161892E+02   0.324171E+02   0.582488E+06   0.696278E+02
   593   0.220164E+04   0.164678E+02   0.325799E+02   0.580898E+06   0.704180E+02
   594   0.219268E+04   0.167484E+02   0.327108E+02   0.579314E+06   0.712165E+02
   595   0.218368E+04   0.170310E+02   0.328095E+02   0.577737E+06   0.720231E+02
   596   0.217464E+04   0.173154E+02   0.328761E+02   0.576165E+06   0.728377E+02
   597   0.216556E+04   0.176016E+02   0.329102E+02   0.574600E+06   0.736600E+02
   598   0.215644E+04   0.178894E+02   0.329118E+02   0.573041E+06   0.744898E+02
   599   0.214729E+04   0.181788E+02   0.328808E+02   0.571488E+06   0.753271E+02
   600   0.213812E+04   0.184696E+02   0.328171E+02   0.569941E+06   0.761715E+02
   601   0.212893E+04   0.187617E+02   0.327208E+02   0.568400E+06   0.770230E+02
   602   0.211971E+04   0.190549E+02   0.325918E+02   0.566865E+06   0.778813E+02
   603   0.211050E+04   0.193493E+02   0.324301E+02   0.565337E+06   0.787461E+02
   604   0.210127E+04   0.196446E+02   0.322356E+02   0.563814E+06   0.796173E+02
   605   0.209204E+04   0.199407E+02   0.320083E+02   0.562297E+06   0.804947E+02
   606   0.208282E+04   0.202376E+02   0.317483E+02   0.560786E+06   0.813781E+02
   607   0.207359E+04   0.205352E+02   0.314554E+02   0.559281E+06   0.822672E+02
   608   0.206439E+04   0.208332E+02   0.311298E+02   0.557782E+06   0.831617E+02
   609   0.205520E+04   0.211316E+02   0.307716E+02   0.556289E+06   0.840616E+02
   610   0.204603E+04   0.214303E+02   0.303807E+02   0.554802E+06   0.849666E+02
   611   0.203689E+04   0.217290E+02   0.299573E+02   0.553320E+06   0.858765E+02
   612   0.202778E+04   0.220278E+02   0.295012E+02   0.551844E+06   0.867910E+02
   613   0.201869E+04   0.223265E+02   0.290128E+02   0.550374E+06   0.877100E+02
   614   0.200966E+04   0.226249E+02   0.284920E+02   0.548910E+06   0.886332E+02
   615   0.200066E+04   0.229229E+02   0.279393E+02   0.547451E+06   0.895604E+02
   616   0.199171E+04   0.232205E+02   0.273548E+02   0.545998E+06   0.904914E+02
   617   0.198282E+04   0.235175E+02   0.267386E+02   0.544551E+06   0.914260E+02
   618   0.197399E+04   0.238140E+02   0.260913E+02   0.543109E+06   0.923640E+02
   619   0.196522E+04   0.241096E+02   0.254128E+02   0.541673E+06   0.933052E+02
   620   0.195651E+04   0.244044E+02   0.247035E+02   0.540242E+06   0.942493E+02
   621   0.194789E+04   0.246982E+02   0.239636E+02   0.538817E+06   0.951961E+02
   622   0.193934E+04   0.249908E+02   0.231935E+02   0.537398E+06   0.961454E+02
   623   0.193086E+04   0.252823E+02   0.223933E+02   0.535984E+06   0.970971E+02
   624   0.192248E+04   0.255724E+02   0.215632E+02   0.534576E+06   0.980508E+02
   625   0.191418E+04   0.258610E+02   0.207037E+02   0.533172E+06   0.990064E+02
   626   0.190597E+04   0.261480E+02   0.198149E+02   0.531775E+06   0.999637E+02
   627   0.189785E+04   0.264332E+02   0.188970E+02   0.530383E+06   0.100922E+03
   628   0.188985E+04   0.267166E+02   0.179505E+02   0.528996E+06   0.101882E+03
   629   0.188194E+04   0.269981E+02   0.169758E+02   0.527614E+06   0.102843E+03
   630   0.187414E+04   0.272775E+02   0.159732E+02   0.526238E+06   0.103805E+03
   631   0.186645E+04   0.275547E+02   0.149431E+02   0.524867E+06   0.104767E+03
   632   0.185887E+04   0.278296E+02   0.138859E+02   0.523501E+06   0.105730E+03
   633   0.185141E+04   0.281021E+02   0.128020E+02   0.522141E+06   0.106693E+03
   634   0.184407E+04   0.283721E+02   0.116918E+02   0.520785E+06   0.107656E+03
   635   0.183686E+04   0.286394E+02   0.105558E+02   0.519435E+06   0.108618E+03
   636   0.182977E+04   0.289040E+02   0.939438E+01   0.518090E+06   0.109580E+03
   637   0.182282E+04   0.291658E+02   0.820805E+01   0.516750E+06   0.110542E+03
   638   0.181600E+04   0.294246E+02   0.699730E+01   0.515416E+06   0.111502E+03
   639   0.180932E+04   0.296804E+02   0.576257E+01   0.514086E+06   0.112462E+03
   640   0.180278E+04   0.299330E+02   0.450435E+01   0.512761E+06   0.113420E+03
   641   0.179638E+04   0.301824E+02   0.322313E+01   0.511442E+06   0.114376E+03
   642   0.179012E+04   0.304284E+02   0.191945E+01   0.510127E+06   0.115331E+03
