#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   411    0.16384E+04   -0.18724E+02    0.43202E-07   -0.18724E+02    0.20749E+02    0.32047E-08    0.43202E-07    0.32047E-08    0.12652E-12
   412    0.16381E+04   -0.20442E+02    0.42402E-07   -0.20442E+02    0.20688E+02    0.32183E-08    0.42402E-07    0.32183E-08    0.12547E-12
   413    0.16381E+04   -0.22142E+02    0.41607E-07   -0.22142E+02    0.20624E+02    0.32322E-08    0.41607E-07    0.32322E-08    0.12442E-12
   414    0.16385E+04   -0.23825E+02    0.40817E-07   -0.23825E+02    0.20557E+02    0.32465E-08    0.40817E-07    0.32465E-08    0.12339E-12
   415    0.16393E+04   -0.25488E+02    0.40031E-07   -0.25488E+02    0.20486E+02    0.32611E-08    0.40031E-07    0.32611E-08    0.12237E-12
   416    0.16403E+04   -0.27132E+02    0.39250E-07   -0.27132E+02    0.20411E+02    0.32759E-08    0.39250E-07    0.32759E-08    0.12136E-12
   417    0.16417E+04   -0.28758E+02    0.38474E-07   -0.28758E+02    0.20333E+02    0.32908E-08    0.38474E-07    0.32908E-08    0.12036E-12
   418    0.16435E+04   -0.30361E+02    0.37703E-07   -0.30361E+02    0.20250E+02    0.33059E-08    0.37703E-07    0.33059E-08    0.11937E-12
   419    0.16456E+04   -0.31944E+02    0.36938E-07   -0.31944E+02    0.20165E+02    0.33210E-08    0.36938E-07    0.33210E-08    0.11839E-12
   420    0.16480E+04   -0.33505E+02    0.36179E-07   -0.33505E+02    0.20077E+02    0.33361E-08    0.36179E-07    0.33361E-08    0.11742E-12
   421    0.16509E+04   -0.35043E+02    0.35426E-07   -0.35043E+02    0.19985E+02    0.33512E-08    0.35426E-07    0.33512E-08    0.11646E-12
   422    0.16540E+04   -0.36559E+02    0.34678E-07   -0.36559E+02    0.19889E+02    0.33661E-08    0.34678E-07    0.33661E-08    0.11551E-12
   423    0.16573E+04   -0.38051E+02    0.33937E-07   -0.38051E+02    0.19790E+02    0.33809E-08    0.33937E-07    0.33809E-08    0.11457E-12
   424    0.16609E+04   -0.39520E+02    0.33203E-07   -0.39520E+02    0.19687E+02    0.33954E-08    0.33203E-07    0.33954E-08    0.11364E-12
   425    0.16649E+04   -0.40963E+02    0.32475E-07   -0.40963E+02    0.19581E+02    0.34097E-08    0.32475E-07    0.34097E-08    0.11272E-12
   426    0.16693E+04   -0.42380E+02    0.31754E-07   -0.42380E+02    0.19473E+02    0.34236E-08    0.31754E-07    0.34236E-08    0.11181E-12
   427    0.16738E+04   -0.43774E+02    0.31040E-07   -0.43774E+02    0.19361E+02    0.34372E-08    0.31040E-07    0.34372E-08    0.11090E-12
   428    0.16786E+04   -0.45140E+02    0.30334E-07   -0.45140E+02    0.19246E+02    0.34502E-08    0.30334E-07    0.34502E-08    0.11001E-12
   429    0.16837E+04   -0.46479E+02    0.29635E-07   -0.46479E+02    0.19128E+02    0.34628E-08    0.29635E-07    0.34628E-08    0.10912E-12
   430    0.16892E+04   -0.47791E+02    0.28943E-07   -0.47791E+02    0.19008E+02    0.34748E-08    0.28943E-07    0.34748E-08    0.10825E-12
   431    0.16948E+04   -0.49076E+02    0.28260E-07   -0.49076E+02    0.18884E+02    0.34862E-08    0.28260E-07    0.34862E-08    0.10738E-12
   432    0.17007E+04   -0.50334E+02    0.27585E-07   -0.50334E+02    0.18757E+02    0.34969E-08    0.27585E-07    0.34969E-08    0.10652E-12
   433    0.17069E+04   -0.51561E+02    0.26918E-07   -0.51561E+02    0.18628E+02    0.35069E-08    0.26918E-07    0.35069E-08    0.10567E-12
   434    0.17133E+04   -0.52761E+02    0.26259E-07   -0.52761E+02    0.18496E+02    0.35161E-08    0.26259E-07    0.35161E-08    0.10483E-12
   435    0.17198E+04   -0.53931E+02    0.25609E-07   -0.53931E+02    0.18362E+02    0.35244E-08    0.25609E-07    0.35244E-08    0.10400E-12
   436    0.17267E+04   -0.55072E+02    0.24969E-07   -0.55072E+02    0.18225E+02    0.35319E-08    0.24969E-07    0.35319E-08    0.10317E-12
   437    0.17339E+04   -0.56183E+02    0.24337E-07   -0.56183E+02    0.18086E+02    0.35384E-08    0.24337E-07    0.35384E-08    0.10235E-12
   438    0.17412E+04   -0.57262E+02    0.23714E-07   -0.57262E+02    0.17944E+02    0.35439E-08    0.23714E-07    0.35439E-08    0.10155E-12
   439    0.17487E+04   -0.58311E+02    0.23101E-07   -0.58311E+02    0.17800E+02    0.35483E-08    0.23101E-07    0.35483E-08    0.10074E-12
   440    0.17565E+04   -0.59329E+02    0.22498E-07   -0.59329E+02    0.17653E+02    0.35515E-08    0.22498E-07    0.35515E-08    0.99951E-13
   441    0.17645E+04   -0.60316E+02    0.21905E-07   -0.60316E+02    0.17504E+02    0.35536E-08    0.21905E-07    0.35536E-08    0.99165E-13
   442    0.17725E+04   -0.61270E+02    0.21321E-07   -0.61270E+02    0.17353E+02    0.35545E-08    0.21321E-07    0.35545E-08    0.98387E-13
   443    0.17809E+04   -0.62193E+02    0.20748E-07   -0.62193E+02    0.17200E+02    0.35541E-08    0.20748E-07    0.35541E-08    0.97617E-13
   444    0.17894E+04   -0.63083E+02    0.20186E-07   -0.63083E+02    0.17046E+02    0.35523E-08    0.20186E-07    0.35523E-08    0.96853E-13
   445    0.17981E+04   -0.63940E+02    0.19634E-07   -0.63940E+02    0.16888E+02    0.35491E-08    0.19634E-07    0.35491E-08    0.96097E-13
   446    0.18069E+04   -0.64763E+02    0.19093E-07   -0.64763E+02    0.16729E+02    0.35444E-08    0.19093E-07    0.35444E-08    0.95348E-13
   447    0.18158E+04   -0.65555E+02    0.18563E-07   -0.65555E+02    0.16570E+02    0.35383E-08    0.18563E-07    0.35383E-08    0.94607E-13
   448    0.18249E+04   -0.66313E+02    0.18045E-07   -0.66313E+02    0.16407E+02    0.35305E-08    0.18045E-07    0.35305E-08    0.93872E-13
   449    0.18342E+04   -0.67037E+02    0.17538E-07   -0.67037E+02    0.16243E+02    0.35211E-08    0.17538E-07    0.35211E-08    0.93144E-13
   450    0.18437E+04   -0.67728E+02    0.17043E-07   -0.67728E+02    0.16078E+02    0.35101E-08    0.17043E-07    0.35101E-08    0.92423E-13
   451    0.18533E+04   -0.68385E+02    0.16559E-07   -0.68385E+02    0.15912E+02    0.34973E-08    0.16559E-07    0.34973E-08    0.91708E-13
   452    0.18629E+04   -0.69009E+02    0.16087E-07   -0.69009E+02    0.15744E+02    0.34828E-08    0.16087E-07    0.34828E-08    0.91000E-13
   453    0.18728E+04   -0.69598E+02    0.15627E-07   -0.69598E+02    0.15575E+02    0.34666E-08    0.15627E-07    0.34666E-08    0.90298E-13
   454    0.18827E+04   -0.70154E+02    0.15178E-07   -0.70154E+02    0.15405E+02    0.34489E-08    0.15178E-07    0.34489E-08    0.89603E-13
   455    0.18926E+04   -0.70676E+02    0.14741E-07   -0.70676E+02    0.15234E+02    0.34295E-08    0.14741E-07    0.34295E-08    0.88914E-13
   456    0.19028E+04   -0.71159E+02    0.14315E-07   -0.71159E+02    0.15061E+02    0.34087E-08    0.14315E-07    0.34087E-08    0.88232E-13
   457    0.19130E+04   -0.71615E+02    0.13899E-07   -0.71615E+02    0.14888E+02    0.33864E-08    0.13899E-07    0.33864E-08    0.87556E-13
   458    0.19233E+04   -0.72027E+02    0.13494E-07   -0.72027E+02    0.14715E+02    0.33627E-08    0.13494E-07    0.33627E-08    0.86886E-13
   459    0.19336E+04   -0.72410E+02    0.13100E-07   -0.72410E+02    0.14541E+02    0.33376E-08    0.13100E-07    0.33376E-08    0.86222E-13
   460    0.19441E+04   -0.72758E+02    0.12716E-07   -0.72758E+02    0.14365E+02    0.33111E-08    0.12716E-07    0.33111E-08    0.85565E-13
   461    0.19546E+04   -0.73072E+02    0.12343E-07   -0.73072E+02    0.14190E+02    0.32834E-08    0.12343E-07    0.32834E-08    0.84914E-13
   462    0.19651E+04   -0.73345E+02    0.11979E-07   -0.73345E+02    0.14013E+02    0.32545E-08    0.11979E-07    0.32545E-08    0.84268E-13
   463    0.19757E+04   -0.73597E+02    0.11625E-07   -0.73597E+02    0.13838E+02    0.32243E-08    0.11625E-07    0.32243E-08    0.83629E-13
   464    0.19863E+04   -0.73797E+02    0.11282E-07   -0.73797E+02    0.13662E+02    0.31930E-08    0.11282E-07    0.31930E-08    0.82995E-13
   465    0.19969E+04   -0.73975E+02    0.10947E-07   -0.73975E+02    0.13485E+02    0.31606E-08    0.10947E-07    0.31606E-08    0.82367E-13
   466    0.20075E+04   -0.74109E+02    0.10623E-07   -0.74109E+02    0.13308E+02    0.31271E-08    0.10623E-07    0.31271E-08    0.81745E-13
   467    0.20183E+04   -0.74214E+02    0.10307E-07   -0.74214E+02    0.13132E+02    0.30927E-08    0.10307E-07    0.30927E-08    0.81129E-13
   468    0.20290E+04   -0.74282E+02    0.10001E-07   -0.74282E+02    0.12956E+02    0.30572E-08    0.10001E-07    0.30572E-08    0.80519E-13
   469    0.20397E+04   -0.74320E+02    0.97030E-08   -0.74320E+02    0.12779E+02    0.30209E-08    0.97030E-08    0.30209E-08    0.79914E-13
   470    0.20505E+04   -0.74322E+02    0.94142E-08   -0.74322E+02    0.12604E+02    0.29836E-08    0.94142E-08    0.29836E-08    0.79315E-13
   471    0.20611E+04   -0.74287E+02    0.91340E-08   -0.74287E+02    0.12430E+02    0.29456E-08    0.91340E-08    0.29456E-08    0.78721E-13
   472    0.20718E+04   -0.74223E+02    0.88622E-08   -0.74223E+02    0.12256E+02    0.29067E-08    0.88622E-08    0.29067E-08    0.78133E-13
   473    0.20825E+04   -0.74121E+02    0.85987E-08   -0.74121E+02    0.12082E+02    0.28672E-08    0.85987E-08    0.28672E-08    0.77550E-13
   474    0.20932E+04   -0.73990E+02    0.83433E-08   -0.73990E+02    0.11909E+02    0.28269E-08    0.83433E-08    0.28269E-08    0.76972E-13
   475    0.21039E+04   -0.73822E+02    0.80958E-08   -0.73822E+02    0.11737E+02    0.27860E-08    0.80958E-08    0.27860E-08    0.76400E-13
   476    0.21144E+04   -0.73619E+02    0.78561E-08   -0.73619E+02    0.11566E+02    0.27445E-08    0.78561E-08    0.27445E-08    0.75833E-13
   477    0.21249E+04   -0.73391E+02    0.76239E-08   -0.73391E+02    0.11396E+02    0.27024E-08    0.76239E-08    0.27024E-08    0.75272E-13
   478    0.21354E+04   -0.73119E+02    0.73993E-08   -0.73119E+02    0.11227E+02    0.26598E-08    0.73993E-08    0.26598E-08    0.74715E-13
   479    0.21459E+04   -0.72828E+02    0.71819E-08   -0.72828E+02    0.11059E+02    0.26168E-08    0.71819E-08    0.26168E-08    0.74164E-13
   480    0.21562E+04   -0.72498E+02    0.69716E-08   -0.72498E+02    0.10893E+02    0.25734E-08    0.69716E-08    0.25734E-08    0.73617E-13
   481    0.21665E+04   -0.72134E+02    0.67682E-08   -0.72134E+02    0.10728E+02    0.25295E-08    0.67682E-08    0.25295E-08    0.73076E-13
   482    0.21769E+04   -0.71740E+02    0.65716E-08   -0.71740E+02    0.10566E+02    0.24854E-08    0.65716E-08    0.24854E-08    0.72539E-13
   483    0.21870E+04   -0.71319E+02    0.63817E-08   -0.71319E+02    0.10404E+02    0.24410E-08    0.63817E-08    0.24410E-08    0.72007E-13
   484    0.21969E+04   -0.70865E+02    0.61981E-08   -0.70865E+02    0.10245E+02    0.23963E-08    0.61981E-08    0.23963E-08    0.71481E-13
   485    0.22070E+04   -0.70380E+02    0.60209E-08   -0.70380E+02    0.10086E+02    0.23515E-08    0.60209E-08    0.23515E-08    0.70959E-13
   486    0.22169E+04   -0.69866E+02    0.58498E-08   -0.69866E+02    0.99310E+01    0.23065E-08    0.58498E-08    0.23065E-08    0.70441E-13
   487    0.22267E+04   -0.69322E+02    0.56846E-08   -0.69322E+02    0.97775E+01    0.22615E-08    0.56846E-08    0.22615E-08    0.69929E-13
   488    0.22363E+04   -0.68749E+02    0.55252E-08   -0.68749E+02    0.96253E+01    0.22163E-08    0.55252E-08    0.22163E-08    0.69420E-13
   489    0.22459E+04   -0.68146E+02    0.53715E-08   -0.68146E+02    0.94759E+01    0.21712E-08    0.53715E-08    0.21712E-08    0.68917E-13
   490    0.22554E+04   -0.67515E+02    0.52231E-08   -0.67515E+02    0.93292E+01    0.21262E-08    0.52231E-08    0.21262E-08    0.68418E-13
   491    0.22647E+04   -0.66857E+02    0.50801E-08   -0.66857E+02    0.91845E+01    0.20812E-08    0.50801E-08    0.20812E-08    0.67923E-13
   492    0.22739E+04   -0.66172E+02    0.49422E-08   -0.66172E+02    0.90426E+01    0.20363E-08    0.49422E-08    0.20363E-08    0.67433E-13
   493    0.22830E+04   -0.65458E+02    0.48093E-08   -0.65458E+02    0.89019E+01    0.19916E-08    0.48093E-08    0.19916E-08    0.66947E-13
   494    0.22920E+04   -0.64719E+02    0.46811E-08   -0.64719E+02    0.87654E+01    0.19472E-08    0.46811E-08    0.19472E-08    0.66465E-13
   495    0.23007E+04   -0.63954E+02    0.45576E-08   -0.63954E+02    0.86309E+01    0.19030E-08    0.45576E-08    0.19030E-08    0.65988E-13
   496    0.23093E+04   -0.63163E+02    0.44386E-08   -0.63163E+02    0.84998E+01    0.18592E-08    0.44386E-08    0.18592E-08    0.65515E-13
   497    0.23178E+04   -0.62346E+02    0.43238E-08   -0.62346E+02    0.83715E+01    0.18157E-08    0.43238E-08    0.18157E-08    0.65045E-13
   498    0.23262E+04   -0.61507E+02    0.42132E-08   -0.61507E+02    0.82452E+01    0.17726E-08    0.42132E-08    0.17726E-08    0.64580E-13
   499    0.23344E+04   -0.60642E+02    0.41065E-08   -0.60642E+02    0.81231E+01    0.17300E-08    0.41065E-08    0.17300E-08    0.64119E-13
   500    0.23425E+04   -0.59755E+02    0.40037E-08   -0.59755E+02    0.80029E+01    0.16878E-08    0.40037E-08    0.16878E-08    0.63662E-13
   501    0.23503E+04   -0.58845E+02    0.39045E-08   -0.58845E+02    0.78870E+01    0.16462E-08    0.39045E-08    0.16462E-08    0.63209E-13
   502    0.23581E+04   -0.57912E+02    0.38089E-08   -0.57912E+02    0.77745E+01    0.16052E-08    0.38089E-08    0.16052E-08    0.62759E-13
   503    0.23656E+04   -0.56958E+02    0.37169E-08   -0.56958E+02    0.76647E+01    0.15647E-08    0.37169E-08    0.15647E-08    0.62314E-13
   504    0.23728E+04   -0.55982E+02    0.36283E-08   -0.55982E+02    0.75584E+01    0.15247E-08    0.36283E-08    0.15247E-08    0.61872E-13
   505    0.23801E+04   -0.54987E+02    0.35433E-08   -0.54987E+02    0.74562E+01    0.14852E-08    0.35433E-08    0.14852E-08    0.61434E-13
   506    0.23871E+04   -0.53971E+02    0.34617E-08   -0.53971E+02    0.73577E+01    0.14462E-08    0.34617E-08    0.14462E-08    0.61000E-13
   507    0.23939E+04   -0.52936E+02    0.33835E-08   -0.52936E+02    0.72626E+01    0.14077E-08    0.33835E-08    0.14077E-08    0.60569E-13
   508    0.24005E+04   -0.51882E+02    0.33086E-08   -0.51882E+02    0.71717E+01    0.13697E-08    0.33086E-08    0.13697E-08    0.60142E-13
   509    0.24070E+04   -0.50811E+02    0.32371E-08   -0.50811E+02    0.70843E+01    0.13322E-08    0.32371E-08    0.13322E-08    0.59719E-13
   510    0.24131E+04   -0.49723E+02    0.31688E-08   -0.49723E+02    0.70010E+01    0.12951E-08    0.31688E-08    0.12951E-08    0.59299E-13
   511    0.24192E+04   -0.48617E+02    0.31038E-08   -0.48617E+02    0.69214E+01    0.12585E-08    0.31038E-08    0.12585E-08    0.58883E-13
   512    0.24250E+04   -0.47496E+02    0.30419E-08   -0.47496E+02    0.68461E+01    0.12223E-08    0.30419E-08    0.12223E-08    0.58471E-13
   513    0.24307E+04   -0.46360E+02    0.29832E-08   -0.46360E+02    0.67748E+01    0.11865E-08    0.29832E-08    0.11865E-08    0.58062E-13
   514    0.24361E+04   -0.45210E+02    0.29277E-08   -0.45210E+02    0.67077E+01    0.11512E-08    0.29277E-08    0.11512E-08    0.57656E-13
   515    0.24413E+04   -0.44046E+02    0.28751E-08   -0.44046E+02    0.66449E+01    0.11163E-08    0.28751E-08    0.11163E-08    0.57254E-13
   516    0.24464E+04   -0.42868E+02    0.28257E-08   -0.42868E+02    0.65865E+01    0.10819E-08    0.28257E-08    0.10819E-08    0.56856E-13
   517    0.24511E+04   -0.41678E+02    0.27792E-08   -0.41678E+02    0.65324E+01    0.10478E-08    0.27792E-08    0.10478E-08    0.56461E-13
   518    0.24557E+04   -0.40476E+02    0.27356E-08   -0.40476E+02    0.64827E+01    0.10141E-08    0.27356E-08    0.10141E-08    0.56069E-13
   519    0.24601E+04   -0.39262E+02    0.26950E-08   -0.39262E+02    0.64376E+01    0.98077E-09    0.26950E-08    0.98077E-09    0.55681E-13
   520    0.24642E+04   -0.38039E+02    0.26573E-08   -0.38039E+02    0.63969E+01    0.94783E-09    0.26573E-08    0.94783E-09    0.55296E-13
   521    0.24681E+04   -0.36806E+02    0.26223E-08   -0.36806E+02    0.63607E+01    0.91525E-09    0.26223E-08    0.91525E-09    0.54914E-13
   522    0.24717E+04   -0.35564E+02    0.25902E-08   -0.35564E+02    0.63294E+01    0.88303E-09    0.25902E-08    0.88303E-09    0.54535E-13
   523    0.24752E+04   -0.34314E+02    0.25608E-08   -0.34314E+02    0.63026E+01    0.85115E-09    0.25608E-08    0.85115E-09    0.54160E-13
   524    0.24785E+04   -0.33057E+02    0.25341E-08   -0.33057E+02    0.62805E+01    0.81961E-09    0.25341E-08    0.81961E-09    0.53788E-13
   525    0.24814E+04   -0.31791E+02    0.25101E-08   -0.31791E+02    0.62632E+01    0.78839E-09    0.25101E-08    0.78839E-09    0.53419E-13
   526    0.24842E+04   -0.30520E+02    0.24887E-08   -0.30520E+02    0.62506E+01    0.75749E-09    0.24887E-08    0.75749E-09    0.53053E-13
   527    0.24869E+04   -0.29244E+02    0.24699E-08   -0.29244E+02    0.62429E+01    0.72690E-09    0.24699E-08    0.72690E-09    0.52690E-13
   528    0.24892E+04   -0.27964E+02    0.24536E-08   -0.27964E+02    0.62399E+01    0.69660E-09    0.24536E-08    0.69660E-09    0.52331E-13
   529    0.24913E+04   -0.26679E+02    0.24399E-08   -0.26679E+02    0.62420E+01    0.66660E-09    0.24399E-08    0.66660E-09    0.51974E-13
   530    0.24932E+04   -0.25392E+02    0.24286E-08   -0.25392E+02    0.62490E+01    0.63687E-09    0.24286E-08    0.63687E-09    0.51620E-13
   531    0.24950E+04   -0.24101E+02    0.24197E-08   -0.24101E+02    0.62608E+01    0.60742E-09    0.24197E-08    0.60742E-09    0.51270E-13
   532    0.24964E+04   -0.22809E+02    0.24132E-08   -0.22809E+02    0.62777E+01    0.57823E-09    0.24132E-08    0.57823E-09    0.50922E-13
   533    0.24975E+04   -0.21516E+02    0.24091E-08   -0.21516E+02    0.62995E+01    0.54929E-09    0.24091E-08    0.54929E-09    0.50578E-13
   534    0.24985E+04   -0.20224E+02    0.24072E-08   -0.20224E+02    0.63264E+01    0.52059E-09    0.24072E-08    0.52059E-09    0.50236E-13
   535    0.24992E+04   -0.18932E+02    0.24076E-08   -0.18932E+02    0.63583E+01    0.49213E-09    0.24076E-08    0.49213E-09    0.49897E-13
   536    0.24997E+04   -0.17640E+02    0.24103E-08   -0.17640E+02    0.63952E+01    0.46389E-09    0.24103E-08    0.46389E-09    0.49561E-13
   537    0.25001E+04   -0.16351E+02    0.24151E-08   -0.16351E+02    0.64372E+01    0.43587E-09    0.24151E-08    0.43587E-09    0.49227E-13
   538    0.25001E+04   -0.15064E+02    0.24221E-08   -0.15064E+02    0.64843E+01    0.40805E-09    0.24221E-08    0.40805E-09    0.48897E-13
   539    0.24999E+04   -0.13781E+02    0.24311E-08   -0.13781E+02    0.65364E+01    0.38043E-09    0.24311E-08    0.38043E-09    0.48569E-13
   540    0.24995E+04   -0.12502E+02    0.24423E-08   -0.12502E+02    0.65938E+01    0.35300E-09    0.24423E-08    0.35300E-09    0.48244E-13
   541    0.24988E+04   -0.11228E+02    0.24554E-08   -0.11228E+02    0.66560E+01    0.32575E-09    0.24554E-08    0.32575E-09    0.47922E-13
   542    0.24980E+04   -0.99597E+01    0.24705E-08   -0.99597E+01    0.67234E+01    0.29866E-09    0.24705E-08    0.29866E-09    0.47602E-13
   543    0.24969E+04   -0.86975E+01    0.24876E-08   -0.86975E+01    0.67960E+01    0.27174E-09    0.24876E-08    0.27174E-09    0.47285E-13
   544    0.24956E+04   -0.74421E+01    0.25065E-08   -0.74421E+01    0.68737E+01    0.24497E-09    0.25065E-08    0.24497E-09    0.46970E-13
   545    0.24941E+04   -0.61943E+01    0.25274E-08   -0.61943E+01    0.69564E+01    0.21833E-09    0.25274E-08    0.21833E-09    0.46658E-13
   546    0.24924E+04   -0.49549E+01    0.25500E-08   -0.49549E+01    0.70440E+01    0.19184E-09    0.25500E-08    0.19184E-09    0.46349E-13
   547    0.24904E+04   -0.37243E+01    0.25744E-08   -0.37243E+01    0.71366E+01    0.16546E-09    0.25744E-08    0.16546E-09    0.46042E-13
   548    0.24882E+04   -0.25034E+01    0.26005E-08   -0.25034E+01    0.72343E+01    0.13920E-09    0.26005E-08    0.13920E-09    0.45737E-13
   549    0.24858E+04   -0.12930E+01    0.26284E-08   -0.12930E+01    0.73370E+01    0.11304E-09    0.26284E-08    0.11304E-09    0.45435E-13
   550    0.24832E+04   -0.93538E-01    0.26579E-08   -0.93538E-01    0.74448E+01    0.86983E-10    0.26579E-08    0.86983E-10    0.45136E-13
   551    0.24805E+04    0.10943E+01    0.26890E-08    0.10943E+01    0.75577E+01    0.61011E-10    0.26890E-08    0.61011E-10    0.44839E-13
   552    0.24774E+04    0.22695E+01    0.27217E-08    0.22695E+01    0.76757E+01    0.35128E-10    0.27217E-08    0.35128E-10    0.44544E-13
   553    0.24742E+04    0.34317E+01    0.27560E-08    0.34317E+01    0.77973E+01    0.93393E-11    0.27560E-08    0.93393E-11    0.44251E-13
   554    0.24708E+04    0.45801E+01    0.27918E-08    0.45801E+01    0.79254E+01   -0.16353E-10    0.27918E-08   -0.16353E-10    0.43961E-13
   555    0.24671E+04    0.57140E+01    0.28291E-08    0.57140E+01    0.80579E+01   -0.41946E-10    0.28291E-08   -0.41946E-10    0.43673E-13
   556    0.24633E+04    0.68331E+01    0.28679E-08    0.68331E+01    0.81955E+01   -0.67436E-10    0.28679E-08   -0.67436E-10    0.43388E-13
   557    0.24592E+04    0.79356E+01    0.29082E-08    0.79356E+01    0.83375E+01   -0.92820E-10    0.29082E-08   -0.92820E-10    0.43104E-13
   558    0.24550E+04    0.90221E+01    0.29499E-08    0.90221E+01    0.84854E+01   -0.11809E-09    0.29499E-08   -0.11809E-09    0.42823E-13
   559    0.24505E+04    0.10092E+02    0.29930E-08    0.10092E+02    0.86369E+01   -0.14325E-09    0.29930E-08   -0.14325E-09    0.42544E-13
   560    0.24459E+04    0.11143E+02    0.30375E-08    0.11143E+02    0.87927E+01   -0.16830E-09    0.30375E-08   -0.16830E-09    0.42268E-13
   561    0.24410E+04    0.12177E+02    0.30834E-08    0.12177E+02    0.89538E+01   -0.19322E-09    0.30834E-08   -0.19322E-09    0.41994E-13
   562    0.24361E+04    0.13191E+02    0.31306E-08    0.13191E+02    0.91199E+01   -0.21802E-09    0.31306E-08   -0.21802E-09    0.41721E-13
   563    0.24309E+04    0.14187E+02    0.31791E-08    0.14187E+02    0.92898E+01   -0.24270E-09    0.31791E-08   -0.24270E-09    0.41451E-13
   564    0.24256E+04    0.15161E+02    0.32289E-08    0.15161E+02    0.94655E+01   -0.26724E-09    0.32289E-08   -0.26724E-09    0.41184E-13
   565    0.24201E+04    0.16116E+02    0.32800E-08    0.16116E+02    0.96442E+01   -0.29166E-09    0.32800E-08   -0.29166E-09    0.40918E-13
   566    0.24144E+04    0.17048E+02    0.33323E-08    0.17048E+02    0.98280E+01   -0.31593E-09    0.33323E-08   -0.31593E-09    0.40654E-13
   567    0.24086E+04    0.17960E+02    0.33858E-08    0.17960E+02    0.10016E+02   -0.34007E-09    0.33858E-08   -0.34007E-09    0.40393E-13
   568    0.24026E+04    0.18848E+02    0.34405E-08    0.18848E+02    0.10208E+02   -0.36406E-09    0.34405E-08   -0.36406E-09    0.40133E-13
   569    0.23963E+04    0.19716E+02    0.34964E-08    0.19716E+02    0.10405E+02   -0.38791E-09    0.34964E-08   -0.38791E-09    0.39876E-13
   570    0.23900E+04    0.20557E+02    0.35534E-08    0.20557E+02    0.10606E+02   -0.41160E-09    0.35534E-08   -0.41160E-09    0.39621E-13
   571    0.23835E+04    0.21375E+02    0.36115E-08    0.21375E+02    0.10812E+02   -0.43515E-09    0.36115E-08   -0.43515E-09    0.39367E-13
   572    0.23768E+04    0.22170E+02    0.36707E-08    0.22170E+02    0.11021E+02   -0.45853E-09    0.36707E-08   -0.45853E-09    0.39116E-13
   573    0.23701E+04    0.22938E+02    0.37309E-08    0.22938E+02    0.11234E+02   -0.48176E-09    0.37309E-08   -0.48176E-09    0.38867E-13
   574    0.23631E+04    0.23682E+02    0.37922E-08    0.23682E+02    0.11451E+02   -0.50482E-09    0.37922E-08   -0.50482E-09    0.38620E-13
   575    0.23561E+04    0.24400E+02    0.38545E-08    0.24400E+02    0.11671E+02   -0.52772E-09    0.38545E-08   -0.52772E-09    0.38374E-13
   576    0.23489E+04    0.25092E+02    0.39178E-08    0.25092E+02    0.11896E+02   -0.55045E-09    0.39178E-08   -0.55045E-09    0.38131E-13
   577    0.23415E+04    0.25757E+02    0.39820E-08    0.25757E+02    0.12125E+02   -0.57300E-09    0.39820E-08   -0.57300E-09    0.37890E-13
   578    0.23340E+04    0.26394E+02    0.40472E-08    0.26394E+02    0.12356E+02   -0.59538E-09    0.40472E-08   -0.59538E-09    0.37650E-13
   579    0.23265E+04    0.27005E+02    0.41133E-08    0.27005E+02    0.12592E+02   -0.61758E-09    0.41133E-08   -0.61758E-09    0.37412E-13
   580    0.23189E+04    0.27587E+02    0.41803E-08    0.27587E+02    0.12831E+02   -0.63960E-09    0.41803E-08   -0.63960E-09    0.37177E-13
   581    0.23109E+04    0.28142E+02    0.42481E-08    0.28142E+02    0.13074E+02   -0.66143E-09    0.42481E-08   -0.66143E-09    0.36943E-13
   582    0.23030E+04    0.28668E+02    0.43167E-08    0.28668E+02    0.13319E+02   -0.68307E-09    0.43167E-08   -0.68307E-09    0.36711E-13
   583    0.22950E+04    0.29164E+02    0.43862E-08    0.29164E+02    0.13569E+02   -0.70451E-09    0.43862E-08   -0.70451E-09    0.36480E-13
   584    0.22869E+04    0.29632E+02    0.44564E-08    0.29632E+02    0.13821E+02   -0.72576E-09    0.44564E-08   -0.72576E-09    0.36252E-13
   585    0.22787E+04    0.30070E+02    0.45274E-08    0.30070E+02    0.14076E+02   -0.74681E-09    0.45274E-08   -0.74681E-09    0.36025E-13
   586    0.22703E+04    0.30477E+02    0.45992E-08    0.30477E+02    0.14333E+02   -0.76766E-09    0.45992E-08   -0.76766E-09    0.35800E-13
   587    0.22620E+04    0.30855E+02    0.46716E-08    0.30855E+02    0.14595E+02   -0.78830E-09    0.46716E-08   -0.78830E-09    0.35577E-13
   588    0.22535E+04    0.31202E+02    0.47447E-08    0.31202E+02    0.14858E+02   -0.80873E-09    0.47447E-08   -0.80873E-09    0.35356E-13
   589    0.22449E+04    0.31518E+02    0.48185E-08    0.31518E+02    0.15125E+02   -0.82895E-09    0.48185E-08   -0.82895E-09    0.35136E-13
   590    0.22362E+04    0.31804E+02    0.48929E-08    0.31804E+02    0.15393E+02   -0.84895E-09    0.48929E-08   -0.84895E-09    0.34918E-13
   591    0.22275E+04    0.32058E+02    0.49679E-08    0.32058E+02    0.15666E+02   -0.86873E-09    0.49679E-08   -0.86873E-09    0.34702E-13
