#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.272131E+00   0.670669E+06   0.667362E+06  -0.248404E+00  -0.252640E+00   0.119545E+05   0.666999E+06   0.670113E+06   0.666999E+06  -0.150550E-01   0.343458E+06   0.343414E+06   0.529855E-01
   0.277488E+00   0.649383E+06   0.646054E+06  -0.231320E+00  -0.235264E+00   0.112029E+05   0.645807E+06   0.648824E+06   0.645807E+06  -0.145766E-01   0.332546E+06   0.332503E+06   0.517206E-01
   0.282844E+00   0.628957E+06   0.625613E+06  -0.215634E+00  -0.219311E+00   0.105073E+05   0.625471E+06   0.628395E+06   0.625471E+06  -0.141176E-01   0.322075E+06   0.322032E+06   0.503663E-01
   0.288201E+00   0.609994E+06   0.606669E+06  -0.201429E+00  -0.204864E+00   0.987321E+04   0.606599E+06   0.609436E+06   0.606599E+06  -0.136917E-01   0.312358E+06   0.312316E+06   0.487095E-01
   0.293558E+00   0.592833E+06   0.589571E+06  -0.188683E+00  -0.191900E+00   0.930147E+04   0.589527E+06   0.592286E+06   0.589527E+06  -0.133063E-01   0.303567E+06   0.303526E+06   0.466863E-01
   0.298914E+00   0.577468E+06   0.574311E+06  -0.177267E+00  -0.180289E+00   0.878714E+04   0.574249E+06   0.576938E+06   0.574249E+06  -0.129615E-01   0.295701E+06   0.295661E+06   0.443655E-01
   0.304271E+00   0.563614E+06   0.560591E+06  -0.166980E+00  -0.169827E+00   0.832164E+04   0.560481E+06   0.563106E+06   0.560481E+06  -0.126507E-01   0.288611E+06   0.288573E+06   0.419042E-01
   0.309627E+00   0.550831E+06   0.547953E+06  -0.157599E+00  -0.160286E+00   0.789500E+04   0.547781E+06   0.550348E+06   0.547781E+06  -0.123641E-01   0.282072E+06   0.282035E+06   0.394911E-01
   0.314984E+00   0.538637E+06   0.535894E+06  -0.148917E+00  -0.151456E+00   0.749763E+04   0.535665E+06   0.538176E+06   0.535665E+06  -0.120906E-01   0.275833E+06   0.275798E+06   0.372917E-01
   0.320341E+00   0.526601E+06   0.523971E+06  -0.140764E+00  -0.143164E+00   0.712176E+04   0.523703E+06   0.526159E+06   0.523703E+06  -0.118206E-01   0.269674E+06   0.269639E+06   0.354110E-01
   0.325697E+00   0.514450E+06   0.511901E+06  -0.133032E+00  -0.135300E+00   0.676237E+04   0.511621E+06   0.514022E+06   0.511621E+06  -0.115479E-01   0.263452E+06   0.263419E+06   0.338787E-01
   0.331054E+00   0.502116E+06   0.499620E+06  -0.125675E+00  -0.127818E+00   0.641773E+04   0.499353E+06   0.501697E+06   0.499353E+06  -0.112710E-01   0.257135E+06   0.257103E+06   0.326554E-01
   0.336411E+00   0.489713E+06   0.487247E+06  -0.118698E+00  -0.120722E+00   0.608841E+04   0.487013E+06   0.489299E+06   0.487013E+06  -0.109925E-01   0.250781E+06   0.250749E+06   0.316537E-01
   0.341767E+00   0.477454E+06   0.475007E+06  -0.112127E+00  -0.114038E+00   0.577619E+04   0.474813E+06   0.477043E+06   0.474813E+06  -0.107171E-01   0.244499E+06   0.244468E+06   0.307665E-01
   0.347124E+00   0.465577E+06   0.463148E+06  -0.105988E+00  -0.107795E+00   0.548288E+04   0.462994E+06   0.465169E+06   0.462994E+06  -0.104503E-01   0.238413E+06   0.238382E+06   0.298957E-01
   0.352480E+00   0.454287E+06   0.451886E+06  -0.100298E+00  -0.102008E+00   0.520968E+04   0.451761E+06   0.453884E+06   0.451761E+06  -0.101968E-01   0.232629E+06   0.232599E+06   0.289728E-01
   0.357837E+00   0.443715E+06   0.441355E+06  -0.950531E-01  -0.966737E-01   0.495681E+04   0.441244E+06   0.443319E+06   0.441244E+06  -0.995943E-02   0.227214E+06   0.227184E+06   0.279694E-01
   0.363194E+00   0.433885E+06   0.431580E+06  -0.902263E-01  -0.917645E-01   0.472322E+04   0.431469E+06   0.433498E+06   0.431469E+06  -0.973877E-02   0.222180E+06   0.222151E+06   0.268946E-01
   0.368550E+00   0.424718E+06   0.422479E+06  -0.857723E-01  -0.872346E-01   0.450690E+04   0.422355E+06   0.424342E+06   0.422355E+06  -0.953308E-02   0.217488E+06   0.217459E+06   0.257849E-01
   0.373907E+00   0.416071E+06   0.413903E+06  -0.816368E-01  -0.830286E-01   0.430524E+04   0.413760E+06   0.415707E+06   0.413760E+06  -0.933907E-02   0.213062E+06   0.213034E+06   0.246900E-01
   0.379264E+00   0.407780E+06   0.405680E+06  -0.777669E-01  -0.790927E-01   0.411571E+04   0.405519E+06   0.407427E+06   0.405519E+06  -0.915305E-02   0.208818E+06   0.208791E+06   0.236574E-01
   0.384620E+00   0.399694E+06   0.397656E+06  -0.741174E-01  -0.753810E-01   0.393612E+04   0.397481E+06   0.399352E+06   0.397481E+06  -0.897163E-02   0.204679E+06   0.204653E+06   0.227212E-01
   0.389977E+00   0.391701E+06   0.389714E+06  -0.706539E-01  -0.718585E-01   0.376480E+04   0.389533E+06   0.391367E+06   0.389533E+06  -0.879223E-02   0.200587E+06   0.200561E+06   0.218951E-01
   0.395333E+00   0.383745E+06   0.381798E+06  -0.673561E-01  -0.685044E-01   0.360083E+04   0.381621E+06   0.383418E+06   0.381621E+06  -0.861364E-02   0.196512E+06   0.196487E+06   0.211731E-01
   0.400690E+00   0.375845E+06   0.373930E+06  -0.642175E-01  -0.653123E-01   0.344399E+04   0.373763E+06   0.375523E+06   0.373763E+06  -0.843628E-02   0.192466E+06   0.192441E+06   0.205340E-01
   0.406047E+00   0.368069E+06   0.366180E+06  -0.612405E-01  -0.622846E-01   0.329456E+04   0.366027E+06   0.367752E+06   0.366027E+06  -0.826168E-02   0.188483E+06   0.188459E+06   0.199492E-01
   0.411403E+00   0.360495E+06   0.358630E+06  -0.584284E-01  -0.594245E-01   0.315279E+04   0.358492E+06   0.360182E+06   0.358492E+06  -0.809161E-02   0.184603E+06   0.184579E+06   0.193898E-01
   0.416760E+00   0.353184E+06   0.351344E+06  -0.557812E-01  -0.567322E-01   0.301885E+04   0.351219E+06   0.352875E+06   0.351219E+06  -0.792744E-02   0.180858E+06   0.180834E+06   0.188329E-01
   0.422117E+00   0.346180E+06   0.344370E+06  -0.532962E-01  -0.542048E-01   0.289268E+04   0.344252E+06   0.345876E+06   0.344252E+06  -0.777020E-02   0.177271E+06   0.177247E+06   0.182661E-01
   0.427473E+00   0.339508E+06   0.337732E+06  -0.509675E-01  -0.518364E-01   0.277407E+04   0.337618E+06   0.339210E+06   0.337618E+06  -0.762044E-02   0.173854E+06   0.173831E+06   0.176881E-01
   0.432830E+00   0.333159E+06   0.331420E+06  -0.487842E-01  -0.496159E-01   0.266253E+04   0.331304E+06   0.332867E+06   0.331304E+06  -0.747794E-02   0.170603E+06   0.170581E+06   0.171065E-01
   0.438187E+00   0.327083E+06   0.325384E+06  -0.467311E-01  -0.475278E-01   0.255731E+04   0.325264E+06   0.326798E+06   0.325264E+06  -0.734159E-02   0.167492E+06   0.167471E+06   0.165334E-01
   0.443543E+00   0.321220E+06   0.319560E+06  -0.447919E-01  -0.455555E-01   0.245761E+04   0.319434E+06   0.320941E+06   0.319434E+06  -0.721001E-02   0.164491E+06   0.164469E+06   0.159821E-01
   0.448900E+00   0.315515E+06   0.313892E+06  -0.429530E-01  -0.436852E-01   0.236273E+04   0.313762E+06   0.315243E+06   0.313762E+06  -0.708199E-02   0.161570E+06   0.161549E+06   0.154633E-01
   0.454256E+00   0.309932E+06   0.308342E+06  -0.412038E-01  -0.419062E-01   0.227217E+04   0.308210E+06   0.309665E+06   0.308210E+06  -0.695668E-02   0.158711E+06   0.158691E+06   0.149827E-01
   0.459613E+00   0.304442E+06   0.302882E+06  -0.395362E-01  -0.402103E-01   0.218553E+04   0.302751E+06   0.304180E+06   0.302751E+06  -0.683346E-02   0.155900E+06   0.155880E+06   0.145406E-01
   0.464970E+00   0.299037E+06   0.297503E+06  -0.379447E-01  -0.385916E-01   0.210256E+04   0.297375E+06   0.298779E+06   0.297375E+06  -0.671212E-02   0.153132E+06   0.153112E+06   0.141322E-01
   0.470326E+00   0.293725E+06   0.292214E+06  -0.364266E-01  -0.370476E-01   0.202313E+04   0.292092E+06   0.293471E+06   0.292092E+06  -0.659287E-02   0.150411E+06   0.150392E+06   0.137497E-01
   0.475683E+00   0.288531E+06   0.287042E+06  -0.349811E-01  -0.355775E-01   0.194727E+04   0.286926E+06   0.288281E+06   0.286926E+06  -0.647627E-02   0.147751E+06   0.147732E+06   0.133847E-01
   0.481040E+00   0.283481E+06   0.282014E+06  -0.336077E-01  -0.341807E-01   0.187499E+04   0.281904E+06   0.283235E+06   0.281904E+06  -0.636291E-02   0.145165E+06   0.145146E+06   0.130299E-01
   0.486396E+00   0.278592E+06   0.277148E+06  -0.323047E-01  -0.328554E-01   0.180622E+04   0.277041E+06   0.278350E+06   0.277041E+06  -0.625316E-02   0.142661E+06   0.142643E+06   0.126803E-01
   0.491753E+00   0.273868E+06   0.272447E+06  -0.310688E-01  -0.315985E-01   0.174082E+04   0.272343E+06   0.273629E+06   0.272343E+06  -0.614711E-02   0.140242E+06   0.140224E+06   0.123338E-01
   0.497109E+00   0.269304E+06   0.267907E+06  -0.298963E-01  -0.304059E-01   0.167861E+04   0.267804E+06   0.269069E+06   0.267804E+06  -0.604466E-02   0.137905E+06   0.137887E+06   0.119912E-01
   0.502466E+00   0.264891E+06   0.263519E+06  -0.287828E-01  -0.292735E-01   0.161939E+04   0.263416E+06   0.264661E+06   0.263416E+06  -0.594561E-02   0.135645E+06   0.135627E+06   0.116552E-01
   0.507823E+00   0.260615E+06   0.259268E+06  -0.277240E-01  -0.281967E-01   0.156294E+04   0.259164E+06   0.260389E+06   0.259164E+06  -0.584964E-02   0.133456E+06   0.133438E+06   0.113293E-01
   0.513179E+00   0.256455E+06   0.255132E+06  -0.267150E-01  -0.271704E-01   0.150900E+04   0.255027E+06   0.256233E+06   0.255027E+06  -0.575627E-02   0.131325E+06   0.131308E+06   0.110166E-01
   0.518536E+00   0.252388E+06   0.251088E+06  -0.257511E-01  -0.261901E-01   0.145734E+04   0.250983E+06   0.252170E+06   0.250983E+06  -0.566500E-02   0.129243E+06   0.129226E+06   0.107190E-01
   0.523893E+00   0.248402E+06   0.247123E+06  -0.248288E-01  -0.252520E-01   0.140777E+04   0.247019E+06   0.248187E+06   0.247019E+06  -0.557552E-02   0.127202E+06   0.127185E+06   0.104372E-01
   0.529249E+00   0.244493E+06   0.243234E+06  -0.239460E-01  -0.243542E-01   0.136021E+04   0.243132E+06   0.244282E+06   0.243132E+06  -0.548779E-02   0.125200E+06   0.125184E+06   0.101703E-01
   0.534606E+00   0.240665E+06   0.239425E+06  -0.231010E-01  -0.234949E-01   0.131458E+04   0.239325E+06   0.240457E+06   0.239325E+06  -0.540185E-02   0.123240E+06   0.123224E+06   0.991643E-02
   0.539963E+00   0.236918E+06   0.235696E+06  -0.222924E-01  -0.226725E-01   0.127080E+04   0.235598E+06   0.236713E+06   0.235598E+06  -0.531774E-02   0.121321E+06   0.121305E+06   0.967306E-02
   0.545319E+00   0.233255E+06   0.232050E+06  -0.215187E-01  -0.218855E-01   0.122881E+04   0.231955E+06   0.233052E+06   0.231955E+06  -0.523551E-02   0.119445E+06   0.119429E+06   0.943772E-02
   0.550676E+00   0.229682E+06   0.228495E+06  -0.207789E-01  -0.211331E-01   0.118858E+04   0.228402E+06   0.229483E+06   0.228402E+06  -0.515532E-02   0.117615E+06   0.117600E+06   0.920856E-02
   0.556032E+00   0.226206E+06   0.225036E+06  -0.200720E-01  -0.204142E-01   0.115005E+04   0.224945E+06   0.226009E+06   0.224945E+06  -0.507729E-02   0.115835E+06   0.115820E+06   0.898452E-02
   0.561389E+00   0.222826E+06   0.221673E+06  -0.193966E-01  -0.197273E-01   0.111316E+04   0.221584E+06   0.222632E+06   0.221584E+06  -0.500142E-02   0.114104E+06   0.114089E+06   0.876531E-02
   0.566746E+00   0.219535E+06   0.218400E+06  -0.187507E-01  -0.190704E-01   0.107781E+04   0.218312E+06   0.219345E+06   0.218312E+06  -0.492756E-02   0.112419E+06   0.112405E+06   0.855118E-02
   0.576242E+00   0.213904E+06   0.212800E+06  -0.176726E-01  -0.179739E-01   0.101864E+04   0.212712E+06   0.213719E+06   0.212712E+06  -0.480118E-02   0.109536E+06   0.109522E+06   0.818570E-02
   0.599289E+00   0.201120E+06   0.200083E+06  -0.153630E-01  -0.156249E-01   0.891116E+03   0.199999E+06   0.200946E+06   0.199999E+06  -0.451422E-02   0.102989E+06   0.102976E+06   0.739449E-02
   0.623257E+00   0.188997E+06   0.188021E+06  -0.133480E-01  -0.135755E-01   0.778932E+03   0.187943E+06   0.188833E+06   0.187943E+06  -0.424210E-02   0.967811E+05   0.967686E+05   0.668778E-02
   0.648184E+00   0.177613E+06   0.176697E+06  -0.115978E-01  -0.117956E-01   0.680733E+03   0.176623E+06   0.177459E+06   0.176623E+06  -0.398659E-02   0.909519E+05   0.909401E+05   0.603841E-02
   0.788470E+00   0.129801E+06   0.129132E+06  -0.572818E-02  -0.582582E-02   0.344862E+03   0.129077E+06   0.129689E+06   0.129077E+06  -0.291342E-02   0.664682E+05   0.664597E+05   0.362479E-02
   0.959118E+00   0.944305E+05   0.939437E+05  -0.281633E-02  -0.286433E-02   0.173004E+03   0.939031E+05   0.943488E+05   0.939031E+05  -0.211951E-02   0.483556E+05   0.483494E+05   0.216562E-02
   0.116670E+01   0.684165E+05   0.680639E+05  -0.137899E-02  -0.140250E-02   0.860503E+02   0.680342E+05   0.683573E+05   0.680342E+05  -0.153562E-02   0.350344E+05   0.350299E+05   0.128817E-02
   0.141921E+01   0.493832E+05   0.491288E+05  -0.672683E-03  -0.684149E-03   0.424838E+02   0.491072E+05   0.493405E+05   0.491072E+05  -0.110841E-02   0.252879E+05   0.252847E+05   0.763031E-03
   0.172636E+01   0.355226E+05   0.353396E+05  -0.327012E-03  -0.332587E-03   0.208407E+02   0.353240E+05   0.354918E+05   0.353240E+05  -0.797305E-03   0.181902E+05   0.181879E+05   0.450113E-03
   0.210000E+01   0.254718E+05   0.253406E+05  -0.158470E-03  -0.161171E-03   0.101674E+02   0.253294E+05   0.254498E+05   0.253294E+05  -0.571715E-03   0.130435E+05   0.130418E+05   0.264411E-03
