   454    0.18899E+04   -0.70512E+02    0.18428E-07   -0.70512E+02    0.15285E+02    0.34331E-08    0.18428E-07    0.34331E-08    0.88220E-13
   455    0.18999E+04   -0.71011E+02    0.17970E-07   -0.71011E+02    0.15113E+02    0.34136E-08    0.17970E-07    0.34136E-08    0.87543E-13
   456    0.19102E+04   -0.71470E+02    0.17523E-07   -0.71470E+02    0.14940E+02    0.33925E-08    0.17523E-07    0.33925E-08    0.86873E-13
   457    0.19204E+04   -0.71902E+02    0.17087E-07   -0.71902E+02    0.14766E+02    0.33699E-08    0.17087E-07    0.33699E-08    0.86209E-13
   458    0.19308E+04   -0.72290E+02    0.16662E-07   -0.72290E+02    0.14592E+02    0.33460E-08    0.16662E-07    0.33460E-08    0.85551E-13
   459    0.19412E+04   -0.72649E+02    0.16248E-07   -0.72649E+02    0.14417E+02    0.33206E-08    0.16248E-07    0.33206E-08    0.84900E-13
   460    0.19518E+04   -0.72973E+02    0.15845E-07   -0.72973E+02    0.14241E+02    0.32940E-08    0.15845E-07    0.32940E-08    0.84254E-13
   461    0.19623E+04   -0.73262E+02    0.15452E-07   -0.73262E+02    0.14065E+02    0.32660E-08    0.15452E-07    0.32660E-08    0.83614E-13
   462    0.19729E+04   -0.73510E+02    0.15070E-07   -0.73510E+02    0.13888E+02    0.32368E-08    0.15070E-07    0.32368E-08    0.82980E-13
   463    0.19835E+04   -0.73737E+02    0.14698E-07   -0.73737E+02    0.13712E+02    0.32065E-08    0.14698E-07    0.32065E-08    0.82352E-13
   464    0.19942E+04   -0.73913E+02    0.14335E-07   -0.73913E+02    0.13536E+02    0.31750E-08    0.14335E-07    0.31750E-08    0.81730E-13
   465    0.20048E+04   -0.74066E+02    0.13983E-07   -0.74066E+02    0.13359E+02    0.31424E-08    0.13983E-07    0.31424E-08    0.81114E-13
   466    0.20155E+04   -0.74175E+02    0.13640E-07   -0.74175E+02    0.13182E+02    0.31087E-08    0.13640E-07    0.31087E-08    0.80503E-13
   467    0.20263E+04   -0.74255E+02    0.13307E-07   -0.74255E+02    0.13006E+02    0.30740E-08    0.13307E-07    0.30740E-08    0.79898E-13
   468    0.20370E+04   -0.74299E+02    0.12983E-07   -0.74299E+02    0.12830E+02    0.30384E-08    0.12983E-07    0.30384E-08    0.79298E-13
   469    0.20477E+04   -0.74312E+02    0.12668E-07   -0.74312E+02    0.12653E+02    0.30019E-08    0.12668E-07    0.30019E-08    0.78704E-13
   470    0.20585E+04   -0.74289E+02    0.12362E-07   -0.74289E+02    0.12478E+02    0.29645E-08    0.12362E-07    0.29645E-08    0.78116E-13
   471    0.20691E+04   -0.74229E+02    0.12065E-07   -0.74229E+02    0.12304E+02    0.29262E-08    0.12065E-07    0.29262E-08    0.77533E-13
   472    0.20799E+04   -0.74140E+02    0.11777E-07   -0.74140E+02    0.12130E+02    0.28872E-08    0.11777E-07    0.28872E-08    0.76955E-13
   473    0.20906E+04   -0.74014E+02    0.11497E-07   -0.74014E+02    0.11956E+02    0.28475E-08    0.11497E-07    0.28475E-08    0.76383E-13
   474    0.21012E+04   -0.73858E+02    0.11225E-07   -0.73858E+02    0.11784E+02    0.28071E-08    0.11225E-07    0.28071E-08    0.75815E-13
   475    0.21119E+04   -0.73665E+02    0.10962E-07   -0.73665E+02    0.11612E+02    0.27660E-08    0.10962E-07    0.27660E-08    0.75253E-13
   476    0.21225E+04   -0.73438E+02    0.10707E-07   -0.73438E+02    0.11442E+02    0.27244E-08    0.10707E-07    0.27244E-08    0.74697E-13
   477    0.21330E+04   -0.73185E+02    0.10459E-07   -0.73185E+02    0.11272E+02    0.26822E-08    0.10459E-07    0.26822E-08    0.74145E-13
   478    0.21434E+04   -0.72889E+02    0.10219E-07   -0.72889E+02    0.11104E+02    0.26394E-08    0.10219E-07    0.26394E-08    0.73598E-13
   479    0.21539E+04   -0.72573E+02    0.99863E-08   -0.72573E+02    0.10937E+02    0.25963E-08    0.99863E-08    0.25963E-08    0.73057E-13
   480    0.21642E+04   -0.72219E+02    0.97610E-08   -0.72219E+02    0.10772E+02    0.25527E-08    0.97610E-08    0.25527E-08    0.72520E-13
   481    0.21745E+04   -0.71830E+02    0.95428E-08   -0.71830E+02    0.10608E+02    0.25088E-08    0.95428E-08    0.25088E-08    0.71988E-13
   482    0.21848E+04   -0.71413E+02    0.93316E-08   -0.71413E+02    0.10446E+02    0.24645E-08    0.93316E-08    0.24645E-08    0.71461E-13
   483    0.21948E+04   -0.70968E+02    0.91272E-08   -0.70968E+02    0.10285E+02    0.24200E-08    0.91272E-08    0.24200E-08    0.70939E-13
   484    0.22048E+04   -0.70491E+02    0.89294E-08   -0.70491E+02    0.10127E+02    0.23752E-08    0.89294E-08    0.23752E-08    0.70422E-13
   485    0.22148E+04   -0.69983E+02    0.87380E-08   -0.69983E+02    0.99699E+01    0.23303E-08    0.87380E-08    0.23303E-08    0.69909E-13
   486    0.22246E+04   -0.69445E+02    0.85529E-08   -0.69445E+02    0.98157E+01    0.22852E-08    0.85529E-08    0.22852E-08    0.69401E-13
   487    0.22344E+04   -0.68879E+02    0.83738E-08   -0.68879E+02    0.96635E+01    0.22400E-08    0.83738E-08    0.22400E-08    0.68897E-13
   488    0.22440E+04   -0.68282E+02    0.82008E-08   -0.68282E+02    0.95127E+01    0.21948E-08    0.82008E-08    0.21948E-08    0.68398E-13
   489    0.22535E+04   -0.67658E+02    0.80335E-08   -0.67658E+02    0.93648E+01    0.21496E-08    0.80335E-08    0.21496E-08    0.67904E-13
   490    0.22629E+04   -0.67004E+02    0.78717E-08   -0.67004E+02    0.92196E+01    0.21044E-08    0.78717E-08    0.21044E-08    0.67413E-13
   491    0.22721E+04   -0.66325E+02    0.77154E-08   -0.66325E+02    0.90765E+01    0.20593E-08    0.77154E-08    0.20593E-08    0.66928E-13
   492    0.22812E+04   -0.65618E+02    0.75644E-08   -0.65618E+02    0.89363E+01    0.20144E-08    0.75644E-08    0.20144E-08    0.66446E-13
   493    0.22902E+04   -0.64883E+02    0.74185E-08   -0.64883E+02    0.87973E+01    0.19696E-08    0.74185E-08    0.19696E-08    0.65969E-13
   494    0.22991E+04   -0.64123E+02    0.72774E-08   -0.64123E+02    0.86627E+01    0.19251E-08    0.72774E-08    0.19251E-08    0.65496E-13
   495    0.23078E+04   -0.63337E+02    0.71411E-08   -0.63337E+02    0.85301E+01    0.18808E-08    0.71411E-08    0.18808E-08    0.65027E-13
   496    0.23163E+04   -0.62526E+02    0.70094E-08   -0.62526E+02    0.84011E+01    0.18369E-08    0.70094E-08    0.18369E-08    0.64562E-13
   497    0.23247E+04   -0.61690E+02    0.68821E-08   -0.61690E+02    0.82749E+01    0.17933E-08    0.68821E-08    0.17933E-08    0.64101E-13
   498    0.23329E+04   -0.60831E+02    0.67590E-08   -0.60831E+02    0.81507E+01    0.17501E-08    0.67590E-08    0.17501E-08    0.63644E-13
   499    0.23411E+04   -0.59946E+02    0.66400E-08   -0.59946E+02    0.80308E+01    0.17074E-08    0.66400E-08    0.17074E-08    0.63191E-13
   500    0.23490E+04   -0.59041E+02    0.65249E-08   -0.59041E+02    0.79130E+01    0.16652E-08    0.65249E-08    0.16652E-08    0.62742E-13
   501    0.23567E+04   -0.58113E+02    0.64136E-08   -0.58113E+02    0.77995E+01    0.16236E-08    0.64136E-08    0.16236E-08    0.62297E-13
   502    0.23644E+04   -0.57162E+02    0.63059E-08   -0.57162E+02    0.76894E+01    0.15825E-08    0.63059E-08    0.15825E-08    0.61856E-13
   503    0.23717E+04   -0.56190E+02    0.62019E-08   -0.56190E+02    0.75822E+01    0.15419E-08    0.62019E-08    0.15419E-08    0.61418E-13
   504    0.23789E+04   -0.55197E+02    0.61015E-08   -0.55197E+02    0.74785E+01    0.15018E-08    0.61015E-08    0.15018E-08    0.60984E-13
   505    0.23861E+04   -0.54185E+02    0.60046E-08   -0.54185E+02    0.73791E+01    0.14622E-08    0.60046E-08    0.14622E-08    0.60554E-13
   506    0.23929E+04   -0.53153E+02    0.59113E-08   -0.53153E+02    0.72834E+01    0.14232E-08    0.59113E-08    0.14232E-08    0.60127E-13
   507    0.23996E+04   -0.52103E+02    0.58214E-08   -0.52103E+02    0.71911E+01    0.13846E-08    0.58214E-08    0.13846E-08    0.59704E-13
   508    0.24060E+04   -0.51034E+02    0.57350E-08   -0.51034E+02    0.71032E+01    0.13466E-08    0.57350E-08    0.13466E-08    0.59285E-13
   509    0.24123E+04   -0.49948E+02    0.56520E-08   -0.49948E+02    0.70188E+01    0.13090E-08    0.56520E-08    0.13090E-08    0.58869E-13
   510    0.24183E+04   -0.48846E+02    0.55723E-08   -0.48846E+02    0.69385E+01    0.12718E-08    0.55723E-08    0.12718E-08    0.58457E-13
   511    0.24243E+04   -0.47726E+02    0.54959E-08   -0.47726E+02    0.68620E+01    0.12352E-08    0.54959E-08    0.12352E-08    0.58048E-13
   512    0.24299E+04   -0.46592E+02    0.54228E-08   -0.46592E+02    0.67899E+01    0.11989E-08    0.54228E-08    0.11989E-08    0.57643E-13
   513    0.24354E+04   -0.45443E+02    0.53529E-08   -0.45443E+02    0.67218E+01    0.11632E-08    0.53529E-08    0.11632E-08    0.57241E-13
   514    0.24407E+04   -0.44281E+02    0.52862E-08   -0.44281E+02    0.66581E+01    0.11278E-08    0.52862E-08    0.11278E-08    0.56843E-13
   515    0.24458E+04   -0.43104E+02    0.52227E-08   -0.43104E+02    0.65986E+01    0.10929E-08    0.52227E-08    0.10929E-08    0.56448E-13
   516    0.24506E+04   -0.41915E+02    0.51622E-08   -0.41915E+02    0.65436E+01    0.10583E-08    0.51622E-08    0.10583E-08    0.56057E-13
   517    0.24552E+04   -0.40714E+02    0.51048E-08   -0.40714E+02    0.64930E+01    0.10242E-08    0.51048E-08    0.10242E-08    0.55669E-13
   518    0.24596E+04   -0.39502E+02    0.50504E-08   -0.39502E+02    0.64469E+01    0.99048E-09    0.50504E-08    0.99048E-09    0.55284E-13
   519    0.24639E+04   -0.38278E+02    0.49989E-08   -0.38278E+02    0.64053E+01    0.95713E-09    0.49989E-08    0.95713E-09    0.54902E-13
   520    0.24678E+04   -0.37046E+02    0.49504E-08   -0.37046E+02    0.63682E+01    0.92416E-09    0.49504E-08    0.92416E-09    0.54524E-13
   521    0.24715E+04   -0.35804E+02    0.49048E-08   -0.35804E+02    0.63358E+01    0.89155E-09    0.49048E-08    0.89155E-09    0.54149E-13
   522    0.24750E+04   -0.34554E+02    0.48620E-08   -0.34554E+02    0.63081E+01    0.85930E-09    0.48620E-08    0.85930E-09    0.53777E-13
   523    0.24783E+04   -0.33296E+02    0.48220E-08   -0.33296E+02    0.62851E+01    0.82739E-09    0.48220E-08    0.82739E-09    0.53408E-13
   524    0.24814E+04   -0.32031E+02    0.47848E-08   -0.32031E+02    0.62668E+01    0.79582E-09    0.47848E-08    0.79582E-09    0.53043E-13
   525    0.24841E+04   -0.30759E+02    0.47503E-08   -0.30759E+02    0.62533E+01    0.76458E-09    0.47503E-08    0.76458E-09    0.52680E-13
   526    0.24867E+04   -0.29482E+02    0.47185E-08   -0.29482E+02    0.62447E+01    0.73366E-09    0.47185E-08    0.73366E-09    0.52321E-13
   527    0.24892E+04   -0.28200E+02    0.46893E-08   -0.28200E+02    0.62409E+01    0.70305E-09    0.46893E-08    0.70305E-09    0.51965E-13
   528    0.24914E+04   -0.26915E+02    0.46627E-08   -0.26915E+02    0.62419E+01    0.67274E-09    0.46627E-08    0.67274E-09    0.51611E-13
   529    0.24933E+04   -0.25625E+02    0.46386E-08   -0.25625E+02    0.62480E+01    0.64272E-09    0.46386E-08    0.64272E-09    0.51261E-13
   530    0.24949E+04   -0.24335E+02    0.46171E-08   -0.24335E+02    0.62590E+01    0.61299E-09    0.46171E-08    0.61299E-09    0.50914E-13
   531    0.24966E+04   -0.23040E+02    0.45980E-08   -0.23040E+02    0.62748E+01    0.58353E-09    0.45980E-08    0.58353E-09    0.50569E-13
   532    0.24978E+04   -0.21746E+02    0.45813E-08   -0.21746E+02    0.62958E+01    0.55433E-09    0.45813E-08    0.55433E-09    0.50228E-13
   533    0.24987E+04   -0.20451E+02    0.45670E-08   -0.20451E+02    0.63218E+01    0.52538E-09    0.45670E-08    0.52538E-09    0.49889E-13
   534    0.24995E+04   -0.19157E+02    0.45551E-08   -0.19157E+02    0.63528E+01    0.49668E-09    0.45551E-08    0.49668E-09    0.49553E-13
   535    0.25000E+04   -0.17864E+02    0.45454E-08   -0.17864E+02    0.63889E+01    0.46822E-09    0.45454E-08    0.46822E-09    0.49220E-13
   536    0.25003E+04   -0.16572E+02    0.45380E-08   -0.16572E+02    0.64301E+01    0.43999E-09    0.45380E-08    0.43999E-09    0.48890E-13
   537    0.25005E+04   -0.15283E+02    0.45328E-08   -0.15283E+02    0.64762E+01    0.41197E-09    0.45328E-08    0.41197E-09    0.48562E-13
   538    0.25003E+04   -0.13997E+02    0.45298E-08   -0.13997E+02    0.65276E+01    0.38416E-09    0.45298E-08    0.38416E-09    0.48238E-13
   539    0.24999E+04   -0.12716E+02    0.45289E-08   -0.12716E+02    0.65839E+01    0.35655E-09    0.45289E-08    0.35655E-09    0.47916E-13
   540    0.24994E+04   -0.11439E+02    0.45301E-08   -0.11439E+02    0.66456E+01    0.32914E-09    0.45301E-08    0.32914E-09    0.47596E-13
   541    0.24985E+04   -0.10167E+02    0.45333E-08   -0.10167E+02    0.67122E+01    0.30190E-09    0.45333E-08    0.30190E-09    0.47280E-13
   542    0.24975E+04   -0.89027E+01    0.45385E-08   -0.89027E+01    0.67839E+01    0.27483E-09    0.45385E-08    0.27483E-09    0.46965E-13
   543    0.24962E+04   -0.76446E+01    0.45457E-08   -0.76446E+01    0.68608E+01    0.24793E-09    0.45457E-08    0.24793E-09    0.46654E-13
   544    0.24947E+04   -0.63941E+01    0.45548E-08   -0.63941E+01    0.69428E+01    0.22118E-09    0.45548E-08    0.22118E-09    0.46345E-13
   545    0.24930E+04   -0.51516E+01    0.45658E-08   -0.51516E+01    0.70299E+01    0.19458E-09    0.45658E-08    0.19458E-09    0.46038E-13
   546    0.24911E+04   -0.39183E+01    0.45786E-08   -0.39183E+01    0.71218E+01    0.16811E-09    0.45786E-08    0.16811E-09    0.45734E-13
   547    0.24889E+04   -0.26944E+01    0.45932E-08   -0.26944E+01    0.72188E+01    0.14177E-09    0.45932E-08    0.14177E-09    0.45433E-13
   548    0.24865E+04   -0.14810E+01    0.46095E-08   -0.14810E+01    0.73208E+01    0.11554E-09    0.46095E-08    0.11554E-09    0.45134E-13
   549    0.24840E+04   -0.27867E+00    0.46275E-08   -0.27867E+00    0.74279E+01    0.89423E-10    0.46275E-08    0.89423E-10    0.44837E-13
   550    0.24812E+04    0.91197E+00    0.46472E-08    0.91197E+00    0.75401E+01    0.63403E-10    0.46472E-08    0.63403E-10    0.44543E-13
   551    0.24782E+04    0.20903E+01    0.46685E-08    0.20903E+01    0.76574E+01    0.37474E-10    0.46685E-08    0.37474E-10    0.44251E-13
   552    0.24750E+04    0.32553E+01    0.46915E-08    0.32553E+01    0.77797E+01    0.11638E-10    0.46915E-08    0.11638E-10    0.43961E-13
   553    0.24716E+04    0.44067E+01    0.47159E-08    0.44067E+01    0.79056E+01   -0.14102E-10    0.47159E-08   -0.14102E-10    0.43673E-13
   554    0.24680E+04    0.55437E+01    0.47420E-08    0.55437E+01    0.80381E+01   -0.39743E-10    0.47420E-08   -0.39743E-10    0.43388E-13
   555    0.24642E+04    0.66654E+01    0.47695E-08    0.66654E+01    0.81750E+01   -0.65282E-10    0.47695E-08   -0.65282E-10    0.43105E-13
   556    0.24601E+04    0.77717E+01    0.47986E-08    0.77717E+01    0.83169E+01   -0.90715E-10    0.47986E-08   -0.90715E-10    0.42825E-13
   557    0.24559E+04    0.88608E+01    0.48291E-08    0.88608E+01    0.84633E+01   -0.11604E-09    0.48291E-08   -0.11604E-09    0.42547E-13
   558    0.24515E+04    0.99333E+01    0.48611E-08    0.99333E+01    0.86154E+01   -0.14125E-09    0.48611E-08   -0.14125E-09    0.42270E-13
   559    0.24468E+04    0.10988E+02    0.48945E-08    0.10988E+02    0.87712E+01   -0.16635E-09    0.48945E-08   -0.16635E-09    0.41996E-13
   560    0.24421E+04    0.12025E+02    0.49293E-08    0.12025E+02    0.89313E+01   -0.19132E-09    0.49293E-08   -0.19132E-09    0.41725E-13
   561    0.24370E+04    0.13042E+02    0.49655E-08    0.13042E+02    0.90966E+01   -0.21618E-09    0.49655E-08   -0.21618E-09    0.41455E-13
   562    0.24319E+04    0.14040E+02    0.50030E-08    0.14040E+02    0.92670E+01   -0.24091E-09    0.50030E-08   -0.24091E-09    0.41188E-13
   563    0.24266E+04    0.15020E+02    0.50418E-08    0.15020E+02    0.94410E+01   -0.26551E-09    0.50418E-08   -0.26551E-09    0.40922E-13
   564    0.24211E+04    0.15976E+02    0.50820E-08    0.15976E+02    0.96209E+01   -0.28997E-09    0.50820E-08   -0.28997E-09    0.40659E-13
   565    0.24154E+04    0.16912E+02    0.51234E-08    0.16912E+02    0.98037E+01   -0.31431E-09    0.51234E-08   -0.31431E-09    0.40398E-13
   566    0.24096E+04    0.17826E+02    0.51661E-08    0.17826E+02    0.99917E+01   -0.33850E-09    0.51661E-08   -0.33850E-09    0.40139E-13
   567    0.24036E+04    0.18719E+02    0.52100E-08    0.18719E+02    0.10183E+02   -0.36255E-09    0.52100E-08   -0.36255E-09    0.39882E-13
   568    0.23974E+04    0.19587E+02    0.52551E-08    0.19587E+02    0.10380E+02   -0.38646E-09    0.52551E-08   -0.38646E-09    0.39627E-13
   569    0.23911E+04    0.20435E+02    0.53014E-08    0.20435E+02    0.10581E+02   -0.41021E-09    0.53014E-08   -0.41021E-09    0.39374E-13
   570    0.23846E+04    0.21256E+02    0.53489E-08    0.21256E+02    0.10786E+02   -0.43382E-09    0.53489E-08   -0.43382E-09    0.39124E-13
   571    0.23779E+04    0.22053E+02    0.53975E-08    0.22053E+02    0.10995E+02   -0.45727E-09    0.53975E-08   -0.45727E-09    0.38875E-13
   572    0.23711E+04    0.22826E+02    0.54472E-08    0.22826E+02    0.11208E+02   -0.48056E-09    0.54472E-08   -0.48056E-09    0.38628E-13
   573    0.23642E+04    0.23572E+02    0.54979E-08    0.23572E+02    0.11425E+02   -0.50369E-09    0.54979E-08   -0.50369E-09    0.38383E-13
   574    0.23572E+04    0.24294E+02    0.55498E-08    0.24294E+02    0.11646E+02   -0.52665E-09    0.55498E-08   -0.52665E-09    0.38140E-13
   575    0.23499E+04    0.24988E+02    0.56026E-08    0.24988E+02    0.11870E+02   -0.54945E-09    0.56026E-08   -0.54945E-09    0.37899E-13
   576    0.23427E+04    0.25657E+02    0.56565E-08    0.25657E+02    0.12098E+02   -0.57207E-09    0.56565E-08   -0.57207E-09    0.37660E-13
   577    0.23351E+04    0.26298E+02    0.57114E-08    0.26298E+02    0.12331E+02   -0.59452E-09    0.57114E-08   -0.59452E-09    0.37422E-13
   578    0.23276E+04    0.26912E+02    0.57672E-08    0.26912E+02    0.12566E+02   -0.61679E-09    0.57672E-08   -0.61679E-09    0.37187E-13
   579    0.23199E+04    0.27498E+02    0.58240E-08    0.27498E+02    0.12805E+02   -0.63888E-09    0.58240E-08   -0.63888E-09    0.36953E-13
   580    0.23121E+04    0.28055E+02    0.58816E-08    0.28055E+02    0.13048E+02   -0.66078E-09    0.58816E-08   -0.66078E-09    0.36722E-13
   581    0.23041E+04    0.28585E+02    0.59402E-08    0.28585E+02    0.13293E+02   -0.68250E-09    0.59402E-08   -0.68250E-09    0.36492E-13
   582    0.22960E+04    0.29085E+02    0.59996E-08    0.29085E+02    0.13543E+02   -0.70402E-09    0.59996E-08   -0.70402E-09    0.36264E-13
   583    0.22879E+04    0.29555E+02    0.60599E-08    0.29555E+02    0.13795E+02   -0.72535E-09    0.60599E-08   -0.72535E-09    0.36038E-13
   584    0.22797E+04    0.29997E+02    0.61210E-08    0.29997E+02    0.14050E+02   -0.74648E-09    0.61210E-08   -0.74648E-09    0.35813E-13
   585    0.22714E+04    0.30408E+02    0.61828E-08    0.30408E+02    0.14308E+02   -0.76740E-09    0.61828E-08   -0.76740E-09    0.35590E-13
   586    0.22629E+04    0.30789E+02    0.62455E-08    0.30789E+02    0.14569E+02   -0.78813E-09    0.62455E-08   -0.78813E-09    0.35369E-13
   587    0.22545E+04    0.31139E+02    0.63088E-08    0.31139E+02    0.14833E+02   -0.80864E-09    0.63088E-08   -0.80864E-09    0.35150E-13
   588    0.22459E+04    0.31458E+02    0.63729E-08    0.31458E+02    0.15100E+02   -0.82894E-09    0.63729E-08   -0.82894E-09    0.34932E-13
   589    0.22372E+04    0.31747E+02    0.64377E-08    0.31747E+02    0.15369E+02   -0.84903E-09    0.64377E-08   -0.84903E-09    0.34716E-13
   590    0.22284E+04    0.32004E+02    0.65032E-08    0.32004E+02    0.15640E+02   -0.86890E-09    0.65032E-08   -0.86890E-09    0.34502E-13
   591    0.22197E+04    0.32230E+02    0.65692E-08    0.32230E+02    0.15915E+02   -0.88855E-09    0.65692E-08   -0.88855E-09    0.34290E-13
   592    0.22108E+04    0.32423E+02    0.66360E-08    0.32423E+02    0.16191E+02   -0.90797E-09    0.66360E-08   -0.90797E-09    0.34079E-13
   593    0.22019E+04    0.32586E+02    0.67033E-08    0.32586E+02    0.16470E+02   -0.92717E-09    0.67033E-08   -0.92717E-09    0.33869E-13
   594    0.21928E+04    0.32716E+02    0.67711E-08    0.32716E+02    0.16751E+02   -0.94613E-09    0.67711E-08   -0.94613E-09    0.33662E-13
   595    0.21837E+04    0.32815E+02    0.68396E-08    0.32815E+02    0.17033E+02   -0.96486E-09    0.68396E-08   -0.96486E-09    0.33455E-13
   596    0.21747E+04    0.32880E+02    0.69085E-08    0.32880E+02    0.17318E+02   -0.98336E-09    0.69085E-08   -0.98336E-09    0.33251E-13
   597    0.21656E+04    0.32914E+02    0.69779E-08    0.32914E+02    0.17603E+02   -0.10016E-08    0.69779E-08   -0.10016E-08    0.33048E-13
   598    0.21566E+04    0.32915E+02    0.70479E-08    0.32915E+02    0.17891E+02   -0.10196E-08    0.70479E-08   -0.10196E-08    0.32846E-13
   599    0.21475E+04    0.32884E+02    0.71182E-08    0.32884E+02    0.18181E+02   -0.10374E-08    0.71182E-08   -0.10374E-08    0.32646E-13
   600    0.21383E+04    0.32820E+02    0.71890E-08    0.32820E+02    0.18472E+02   -0.10549E-08    0.71890E-08   -0.10549E-08    0.32448E-13
   601    0.21291E+04    0.32723E+02    0.72602E-08    0.32723E+02    0.18764E+02   -0.10721E-08    0.72602E-08   -0.10721E-08    0.32251E-13
   602    0.21199E+04    0.32593E+02    0.73318E-08    0.32593E+02    0.19057E+02   -0.10891E-08    0.73318E-08   -0.10891E-08    0.32055E-13
   603    0.21106E+04    0.32432E+02    0.74037E-08    0.32432E+02    0.19352E+02   -0.11059E-08    0.74037E-08   -0.11059E-08    0.31861E-13
   604    0.21014E+04    0.32237E+02    0.74760E-08    0.32237E+02    0.19647E+02   -0.11224E-08    0.74760E-08   -0.11224E-08    0.31668E-13
   605    0.20922E+04    0.32010E+02    0.75486E-08    0.32010E+02    0.19943E+02   -0.11386E-08    0.75486E-08   -0.11386E-08    0.31477E-13
   606    0.20830E+04    0.31750E+02    0.76215E-08    0.31750E+02    0.20240E+02   -0.11546E-08    0.76215E-08   -0.11546E-08    0.31287E-13
   607    0.20736E+04    0.31457E+02    0.76947E-08    0.31457E+02    0.20538E+02   -0.11703E-08    0.76947E-08   -0.11703E-08    0.31099E-13
   608    0.20644E+04    0.31131E+02    0.77682E-08    0.31131E+02    0.20837E+02   -0.11858E-08    0.77682E-08   -0.11858E-08    0.30912E-13
   609    0.20553E+04    0.30773E+02    0.78420E-08    0.30773E+02    0.21135E+02   -0.12010E-08    0.78420E-08   -0.12010E-08    0.30726E-13
   610    0.20461E+04    0.30381E+02    0.79160E-08    0.30381E+02    0.21433E+02   -0.12160E-08    0.79160E-08   -0.12160E-08    0.30542E-13
   611    0.20370E+04    0.29958E+02    0.79902E-08    0.29958E+02    0.21732E+02   -0.12308E-08    0.79902E-08   -0.12308E-08    0.30359E-13
   612    0.20279E+04    0.29503E+02    0.80647E-08    0.29503E+02    0.22032E+02   -0.12452E-08    0.80647E-08   -0.12452E-08    0.30177E-13
   613    0.20187E+04    0.29014E+02    0.81393E-08    0.29014E+02    0.22329E+02   -0.12595E-08    0.81393E-08   -0.12595E-08    0.29997E-13
   614    0.20097E+04    0.28493E+02    0.82141E-08    0.28493E+02    0.22628E+02   -0.12735E-08    0.82141E-08   -0.12735E-08    0.29819E-13
   615    0.20007E+04    0.27941E+02    0.82890E-08    0.27941E+02    0.22925E+02   -0.12872E-08    0.82890E-08   -0.12872E-08    0.29641E-13
   616    0.19918E+04    0.27357E+02    0.83641E-08    0.27357E+02    0.23223E+02   -0.13007E-08    0.83641E-08   -0.13007E-08    0.29465E-13
   617    0.19830E+04    0.26742E+02    0.84394E-08    0.26742E+02    0.23521E+02   -0.13139E-08    0.84394E-08   -0.13139E-08    0.29290E-13
   618    0.19741E+04    0.26094E+02    0.85147E-08    0.26094E+02    0.23818E+02   -0.13269E-08    0.85147E-08   -0.13269E-08    0.29117E-13
   619    0.19653E+04    0.25417E+02    0.85901E-08    0.25417E+02    0.24115E+02   -0.13397E-08    0.85901E-08   -0.13397E-08    0.28944E-13
   620    0.19567E+04    0.24708E+02    0.86656E-08    0.24708E+02    0.24410E+02   -0.13522E-08    0.86656E-08   -0.13522E-08    0.28773E-13
   621    0.19480E+04    0.23968E+02    0.87411E-08    0.23968E+02    0.24704E+02   -0.13644E-08    0.87411E-08   -0.13644E-08    0.28604E-13
   622    0.19395E+04    0.23197E+02    0.88167E-08    0.23197E+02    0.24998E+02   -0.13764E-08    0.88167E-08   -0.13764E-08    0.28435E-13
   623    0.19311E+04    0.22398E+02    0.88922E-08    0.22398E+02    0.25289E+02   -0.13882E-08    0.88922E-08   -0.13882E-08    0.28268E-13
   624    0.19226E+04    0.21568E+02    0.89678E-08    0.21568E+02    0.25579E+02   -0.13997E-08    0.89678E-08   -0.13997E-08    0.28102E-13
   625    0.19143E+04    0.20708E+02    0.90434E-08    0.20708E+02    0.25867E+02   -0.14110E-08    0.90434E-08   -0.14110E-08    0.27937E-13
   626    0.19061E+04    0.19819E+02    0.91189E-08    0.19819E+02    0.26155E+02   -0.14221E-08    0.91189E-08   -0.14221E-08    0.27774E-13
   627    0.18980E+04    0.18901E+02    0.91944E-08    0.18901E+02    0.26440E+02   -0.14329E-08    0.91944E-08   -0.14329E-08    0.27612E-13
   628    0.18900E+04    0.17954E+02    0.92698E-08    0.17954E+02    0.26723E+02   -0.14434E-08    0.92698E-08   -0.14434E-08    0.27450E-13
   629    0.18822E+04    0.16979E+02    0.93451E-08    0.16979E+02    0.27004E+02   -0.14537E-08    0.93451E-08   -0.14537E-08    0.27291E-13
   630    0.18743E+04    0.15976E+02    0.94203E-08    0.15976E+02    0.27283E+02   -0.14638E-08    0.94203E-08   -0.14638E-08    0.27132E-13
   631    0.18666E+04    0.14946E+02    0.94954E-08    0.14946E+02    0.27560E+02   -0.14736E-08    0.94954E-08   -0.14736E-08    0.26974E-13
   632    0.18590E+04    0.13887E+02    0.95704E-08    0.13887E+02    0.27835E+02   -0.14832E-08    0.95704E-08   -0.14832E-08    0.26818E-13
   633    0.18515E+04    0.12803E+02    0.96452E-08    0.12803E+02    0.28108E+02   -0.14925E-08    0.96452E-08   -0.14925E-08    0.26663E-13
   634    0.18442E+04    0.11693E+02    0.97198E-08    0.11693E+02    0.28377E+02   -0.15016E-08    0.97198E-08   -0.15016E-08    0.26508E-13
