#    L    TT             EE             TE             PP             TP          
   552   0.240039E+04   0.701831E+01  -0.295433E+00   0.600035E+06   0.343421E+02
   553   0.239827E+04   0.712197E+01   0.852298E+00   0.598240E+06   0.345891E+02
   554   0.239594E+04   0.723034E+01   0.198939E+01   0.596453E+06   0.348520E+02
   555   0.239341E+04   0.734335E+01   0.311508E+01   0.594673E+06   0.351305E+02
   556   0.239066E+04   0.746103E+01   0.422861E+01   0.592901E+06   0.354245E+02
   557   0.238774E+04   0.758332E+01   0.532931E+01   0.591136E+06   0.357338E+02
   558   0.238460E+04   0.771023E+01   0.641640E+01   0.589378E+06   0.360582E+02
   559   0.238128E+04   0.784171E+01   0.748933E+01   0.587628E+06   0.363976E+02
   560   0.237776E+04   0.797777E+01   0.854738E+01   0.585885E+06   0.367518E+02
   561   0.237405E+04   0.811829E+01   0.958987E+01   0.584149E+06   0.371206E+02
   562   0.237015E+04   0.826335E+01   0.106163E+02   0.582421E+06   0.375038E+02
   563   0.236607E+04   0.841282E+01   0.116259E+02   0.580700E+06   0.379012E+02
   564   0.236181E+04   0.856673E+01   0.126180E+02   0.578985E+06   0.383128E+02
   565   0.235736E+04   0.872501E+01   0.135921E+02   0.577278E+06   0.387383E+02
   566   0.235273E+04   0.888769E+01   0.145477E+02   0.575579E+06   0.391775E+02
   567   0.234793E+04   0.905455E+01   0.154840E+02   0.573886E+06   0.396302E+02
   568   0.234296E+04   0.922568E+01   0.164006E+02   0.572200E+06   0.400964E+02
   569   0.233781E+04   0.940104E+01   0.172969E+02   0.570521E+06   0.405758E+02
   570   0.233248E+04   0.958049E+01   0.181723E+02   0.568849E+06   0.410682E+02
   571   0.232700E+04   0.976405E+01   0.190264E+02   0.567185E+06   0.415735E+02
   572   0.232135E+04   0.995158E+01   0.198586E+02   0.565527E+06   0.420915E+02
   573   0.231554E+04   0.101431E+02   0.206684E+02   0.563876E+06   0.426221E+02
   574   0.230957E+04   0.103386E+02   0.214555E+02   0.562231E+06   0.431649E+02
   575   0.230347E+04   0.105378E+02   0.222195E+02   0.560594E+06   0.437200E+02
   576   0.229721E+04   0.107409E+02   0.229598E+02   0.558963E+06   0.442871E+02
   577   0.229081E+04   0.109477E+02   0.236760E+02   0.557340E+06   0.448660E+02
   578   0.228428E+04   0.111581E+02   0.243677E+02   0.555723E+06   0.454565E+02
   579   0.227761E+04   0.113722E+02   0.250345E+02   0.554112E+06   0.460585E+02
   580   0.227082E+04   0.115897E+02   0.256760E+02   0.552509E+06   0.466719E+02
   581   0.226390E+04   0.118106E+02   0.262917E+02   0.550911E+06   0.472964E+02
   582   0.225687E+04   0.120350E+02   0.268813E+02   0.549321E+06   0.479318E+02
   583   0.224971E+04   0.122625E+02   0.274443E+02   0.547737E+06   0.485781E+02
   584   0.224244E+04   0.124934E+02   0.279803E+02   0.546160E+06   0.492349E+02
   585   0.223507E+04   0.127273E+02   0.284890E+02   0.544589E+06   0.499022E+02
   586   0.222759E+04   0.129643E+02   0.289700E+02   0.543025E+06   0.505798E+02
   587   0.222001E+04   0.132042E+02   0.294231E+02   0.541467E+06   0.512675E+02
   588   0.221233E+04   0.134470E+02   0.298479E+02   0.539915E+06   0.519651E+02
   589   0.220456E+04   0.136926E+02   0.302442E+02   0.538370E+06   0.526724E+02
   590   0.219670E+04   0.139409E+02   0.306117E+02   0.536832E+06   0.533893E+02
   591   0.218876E+04   0.141918E+02   0.309503E+02   0.535299E+06   0.541157E+02
   592   0.218074E+04   0.144453E+02   0.312594E+02   0.533773E+06   0.548512E+02
   593   0.217264E+04   0.147011E+02   0.315390E+02   0.532253E+06   0.555958E+02
   594   0.216447E+04   0.149594E+02   0.317889E+02   0.530740E+06   0.563493E+02
   595   0.215623E+04   0.152198E+02   0.320089E+02   0.529232E+06   0.571115E+02
   596   0.214793E+04   0.154824E+02   0.321989E+02   0.527731E+06   0.578822E+02
   597   0.213957E+04   0.157470E+02   0.323586E+02   0.526236E+06   0.586613E+02
   598   0.213114E+04   0.160135E+02   0.324880E+02   0.524747E+06   0.594486E+02
   599   0.212267E+04   0.162820E+02   0.325867E+02   0.523264E+06   0.602439E+02
   600   0.211415E+04   0.165521E+02   0.326548E+02   0.521787E+06   0.610471E+02
   601   0.210559E+04   0.168239E+02   0.326923E+02   0.520316E+06   0.618579E+02
   602   0.209698E+04   0.170972E+02   0.326991E+02   0.518852E+06   0.626761E+02
   603   0.208834E+04   0.173720E+02   0.326749E+02   0.517393E+06   0.635017E+02
   604   0.207967E+04   0.176481E+02   0.326197E+02   0.515940E+06   0.643343E+02
   605   0.207097E+04   0.179254E+02   0.325334E+02   0.514493E+06   0.651737E+02
   606   0.206226E+04   0.182038E+02   0.324159E+02   0.513052E+06   0.660198E+02
   607   0.205353E+04   0.184833E+02   0.322671E+02   0.511616E+06   0.668723E+02
   608   0.204478E+04   0.187636E+02   0.320870E+02   0.510187E+06   0.677311E+02
   609   0.203604E+04   0.190447E+02   0.318757E+02   0.508763E+06   0.685960E+02
   610   0.202729E+04   0.193264E+02   0.316329E+02   0.507346E+06   0.694667E+02
   611   0.201855E+04   0.196086E+02   0.313587E+02   0.505933E+06   0.703430E+02
   612   0.200981E+04   0.198912E+02   0.310530E+02   0.504527E+06   0.712247E+02
   613   0.200108E+04   0.201741E+02   0.307160E+02   0.503127E+06   0.721117E+02
   614   0.199238E+04   0.204572E+02   0.303475E+02   0.501732E+06   0.730037E+02
   615   0.198368E+04   0.207403E+02   0.299479E+02   0.500342E+06   0.739006E+02
   616   0.197503E+04   0.210234E+02   0.295173E+02   0.498959E+06   0.748020E+02
   617   0.196641E+04   0.213064E+02   0.290558E+02   0.497581E+06   0.757079E+02
   618   0.195782E+04   0.215893E+02   0.285637E+02   0.496208E+06   0.766180E+02
   619   0.194927E+04   0.218717E+02   0.280409E+02   0.494841E+06   0.775321E+02
   620   0.194077E+04   0.221538E+02   0.274878E+02   0.493480E+06   0.784501E+02
   621   0.193233E+04   0.224353E+02   0.269045E+02   0.492124E+06   0.793716E+02
   622   0.192394E+04   0.227162E+02   0.262911E+02   0.490773E+06   0.802965E+02
   623   0.191561E+04   0.229963E+02   0.256479E+02   0.489428E+06   0.812247E+02
   624   0.190734E+04   0.232755E+02   0.249750E+02   0.488089E+06   0.821558E+02
   625   0.189914E+04   0.235537E+02   0.242725E+02   0.486755E+06   0.830898E+02
   626   0.189102E+04   0.238308E+02   0.235408E+02   0.485426E+06   0.840263E+02
   627   0.188296E+04   0.241067E+02   0.227799E+02   0.484103E+06   0.849652E+02
   628   0.187500E+04   0.243811E+02   0.219901E+02   0.482785E+06   0.859063E+02
   629   0.186711E+04   0.246542E+02   0.211718E+02   0.481472E+06   0.868494E+02
   630   0.185931E+04   0.249257E+02   0.203252E+02   0.480164E+06   0.877943E+02
   631   0.185160E+04   0.251955E+02   0.194507E+02   0.478862E+06   0.887407E+02
   632   0.184398E+04   0.254635E+02   0.185485E+02   0.477565E+06   0.896886E+02
   633   0.183647E+04   0.257296E+02   0.176190E+02   0.476273E+06   0.906376E+02
   634   0.182906E+04   0.259937E+02   0.166625E+02   0.474986E+06   0.915875E+02
   635   0.182175E+04   0.262558E+02   0.156793E+02   0.473705E+06   0.925383E+02
   636   0.181455E+04   0.265156E+02   0.146699E+02   0.472428E+06   0.934896E+02
   637   0.180747E+04   0.267732E+02   0.136346E+02   0.471157E+06   0.944412E+02
   638   0.180050E+04   0.270283E+02   0.125739E+02   0.469891E+06   0.953930E+02
   639   0.179365E+04   0.272810E+02   0.114880E+02   0.468630E+06   0.963448E+02
   640   0.178693E+04   0.275311E+02   0.103775E+02   0.467373E+06   0.972963E+02
   641   0.178033E+04   0.277785E+02   0.924265E+01   0.466122E+06   0.982474E+02
   642   0.177385E+04   0.280231E+02   0.808399E+01   0.464876E+06   0.991978E+02
   643   0.176751E+04   0.282649E+02   0.690198E+01   0.463635E+06   0.100147E+03
   644   0.176130E+04   0.285036E+02   0.569711E+01   0.462398E+06   0.101096E+03
   645   0.175522E+04   0.287392E+02   0.446984E+01   0.461167E+06   0.102043E+03
   646   0.174929E+04   0.289717E+02   0.322066E+01   0.459940E+06   0.102989E+03
   647   0.174350E+04   0.292008E+02   0.195011E+01   0.458718E+06   0.103933E+03
   648   0.173785E+04   0.294265E+02   0.658548E+00   0.457501E+06   0.104875E+03
   649   0.173234E+04   0.296487E+02  -0.653330E+00   0.456289E+06   0.105815E+03
   650   0.172700E+04   0.298674E+02  -0.198512E+01   0.455082E+06   0.106753E+03
   651   0.172179E+04   0.300825E+02  -0.333618E+01   0.453879E+06   0.107689E+03
   652   0.171674E+04   0.302940E+02  -0.470593E+01   0.452681E+06   0.108622E+03
   653   0.171184E+04   0.305017E+02  -0.609385E+01   0.451488E+06   0.109552E+03
   654   0.170711E+04   0.307057E+02  -0.749935E+01   0.450299E+06   0.110479E+03
   655   0.170254E+04   0.309056E+02  -0.892183E+01   0.449115E+06   0.111404E+03
   656   0.169813E+04   0.311017E+02  -0.103606E+02   0.447936E+06   0.112326E+03
   657   0.169389E+04   0.312938E+02  -0.118151E+02   0.446761E+06   0.113244E+03
   658   0.168981E+04   0.314817E+02  -0.132846E+02   0.445591E+06   0.114160E+03
   659   0.168591E+04   0.316653E+02  -0.147686E+02   0.444425E+06   0.115073E+03
   660   0.168218E+04   0.318446E+02  -0.162665E+02   0.443264E+06   0.115982E+03
   661   0.167862E+04   0.320194E+02  -0.177774E+02   0.442107E+06   0.116888E+03
   662   0.167524E+04   0.321897E+02  -0.193009E+02   0.440955E+06   0.117791E+03
   663   0.167204E+04   0.323555E+02  -0.208362E+02   0.439808E+06   0.118690E+03
   664   0.166901E+04   0.325165E+02  -0.223827E+02   0.438665E+06   0.119586E+03
   665   0.166617E+04   0.326729E+02  -0.239397E+02   0.437526E+06   0.120478E+03
   666   0.166351E+04   0.328244E+02  -0.255066E+02   0.436392E+06   0.121366E+03
   667   0.166102E+04   0.329711E+02  -0.270826E+02   0.435262E+06   0.122251E+03
   668   0.165873E+04   0.331129E+02  -0.286672E+02   0.434136E+06   0.123131E+03
   669   0.165662E+04   0.332496E+02  -0.302596E+02   0.433015E+06   0.124008E+03
   670   0.165470E+04   0.333814E+02  -0.318591E+02   0.431898E+06   0.124880E+03
   671   0.165296E+04   0.335081E+02  -0.334652E+02   0.430786E+06   0.125749E+03
   672   0.165141E+04   0.336295E+02  -0.350771E+02   0.429677E+06   0.126613E+03
   673   0.165005E+04   0.337458E+02  -0.366941E+02   0.428573E+06   0.127473E+03
   674   0.164888E+04   0.338569E+02  -0.383157E+02   0.427474E+06   0.128329E+03
   675   0.164790E+04   0.339626E+02  -0.399410E+02   0.426378E+06   0.129180E+03
   676   0.164711E+04   0.340631E+02  -0.415694E+02   0.425287E+06   0.130026E+03
   677   0.164651E+04   0.341581E+02  -0.432003E+02   0.424200E+06   0.130868E+03
   678   0.164609E+04   0.342477E+02  -0.448328E+02   0.423117E+06   0.131706E+03
   679   0.164588E+04   0.343318E+02  -0.464662E+02   0.422038E+06   0.132538E+03
   680   0.164585E+04   0.344104E+02  -0.480999E+02   0.420963E+06   0.133366E+03
   681   0.164601E+04   0.344833E+02  -0.497330E+02   0.419893E+06   0.134188E+03
   682   0.164635E+04   0.345506E+02  -0.513648E+02   0.418826E+06   0.135006E+03
   683   0.164689E+04   0.346122E+02  -0.529947E+02   0.417764E+06   0.135818E+03
   684   0.164763E+04   0.346681E+02  -0.546219E+02   0.416705E+06   0.136626E+03
   685   0.164854E+04   0.347183E+02  -0.562460E+02   0.415651E+06   0.137428E+03
   686   0.164964E+04   0.347628E+02  -0.578658E+02   0.414600E+06   0.138224E+03
   687   0.165093E+04   0.348018E+02  -0.594816E+02   0.413554E+06   0.139015E+03
   688   0.165241E+04   0.348350E+02  -0.610928E+02   0.412511E+06   0.139801E+03
   689   0.165408E+04   0.348627E+02  -0.626978E+02   0.411472E+06   0.140581E+03
   690   0.165593E+04   0.348848E+02  -0.642960E+02   0.410438E+06   0.141355E+03
   691   0.165797E+04   0.349012E+02  -0.658876E+02   0.409407E+06   0.142124E+03
   692   0.166019E+04   0.349121E+02  -0.674718E+02   0.408380E+06   0.142887E+03
   693   0.166260E+04   0.349173E+02  -0.690480E+02   0.407357E+06   0.143643E+03
   694   0.166518E+04   0.349170E+02  -0.706148E+02   0.406337E+06   0.144394E+03
   695   0.166795E+04   0.349110E+02  -0.721723E+02   0.405322E+06   0.145139E+03
   696   0.167089E+04   0.348993E+02  -0.737189E+02   0.404310E+06   0.145877E+03
   697   0.167402E+04   0.348821E+02  -0.752549E+02   0.403302E+06   0.146609E+03
   698   0.167731E+04   0.348593E+02  -0.767788E+02   0.402298E+06   0.147335E+03
   699   0.168078E+04   0.348308E+02  -0.782907E+02   0.401297E+06   0.148054E+03
   700   0.168442E+04   0.347968E+02  -0.797899E+02   0.400300E+06   0.148767E+03
   701   0.168823E+04   0.347573E+02  -0.812758E+02   0.399307E+06   0.149474E+03
   702   0.169220E+04   0.347122E+02  -0.827475E+02   0.398317E+06   0.150173E+03
   703   0.169634E+04   0.346617E+02  -0.842051E+02   0.397332E+06   0.150866E+03
   704   0.170065E+04   0.346057E+02  -0.856462E+02   0.396349E+06   0.151551E+03
   705   0.170510E+04   0.345442E+02  -0.870715E+02   0.395371E+06   0.152229E+03
   706   0.170973E+04   0.344774E+02  -0.884796E+02   0.394395E+06   0.152900E+03
   707   0.171451E+04   0.344052E+02  -0.898704E+02   0.393424E+06   0.153564E+03
   708   0.171943E+04   0.343276E+02  -0.912438E+02   0.392456E+06   0.154220E+03
   709   0.172452E+04   0.342448E+02  -0.925976E+02   0.391491E+06   0.154868E+03
   710   0.172975E+04   0.341567E+02  -0.939325E+02   0.390530E+06   0.155508E+03
   711   0.173512E+04   0.340634E+02  -0.952476E+02   0.389573E+06   0.156140E+03
   712   0.174064E+04   0.339650E+02  -0.965415E+02   0.388619E+06   0.156764E+03
   713   0.174630E+04   0.338613E+02  -0.978141E+02   0.387668E+06   0.157379E+03
   714   0.175209E+04   0.337525E+02  -0.990647E+02   0.386721E+06   0.157986E+03
   715   0.175802E+04   0.336387E+02  -0.100293E+03   0.385778E+06   0.158584E+03
   716   0.176408E+04   0.335198E+02  -0.101499E+03   0.384838E+06   0.159174E+03
   717   0.177026E+04   0.333958E+02  -0.102680E+03   0.383901E+06   0.159754E+03
   718   0.177657E+04   0.332667E+02  -0.103836E+03   0.382967E+06   0.160325E+03
   719   0.178299E+04   0.331329E+02  -0.104968E+03   0.382037E+06   0.160887E+03
   720   0.178954E+04   0.329941E+02  -0.106074E+03   0.381111E+06   0.161440E+03
   721   0.179619E+04   0.328506E+02  -0.107155E+03   0.380187E+06   0.161983E+03
   722   0.180297E+04   0.327024E+02  -0.108210E+03   0.379267E+06   0.162516E+03
   723   0.180985E+04   0.325497E+02  -0.109238E+03   0.378350E+06   0.163040E+03
   724   0.181684E+04   0.323926E+02  -0.110240E+03   0.377437E+06   0.163553E+03
   725   0.182394E+04   0.322310E+02  -0.111213E+03   0.376527E+06   0.164057E+03
   726   0.183114E+04   0.320651E+02  -0.112160E+03   0.375620E+06   0.164550E+03
   727   0.183844E+04   0.318949E+02  -0.113078E+03   0.374716E+06   0.165032E+03
   728   0.184584E+04   0.317205E+02  -0.113968E+03   0.373815E+06   0.165504E+03
   729   0.185332E+04   0.315421E+02  -0.114828E+03   0.372918E+06   0.165965E+03
   730   0.186089E+04   0.313595E+02  -0.115660E+03   0.372024E+06   0.166416E+03
   731   0.186856E+04   0.311730E+02  -0.116461E+03   0.371133E+06   0.166855E+03
   732   0.187630E+04   0.309825E+02  -0.117232E+03   0.370245E+06   0.167283E+03
   733   0.188412E+04   0.307883E+02  -0.117973E+03   0.369360E+06   0.167700E+03
   734   0.189201E+04   0.305902E+02  -0.118681E+03   0.368479E+06   0.168105E+03
   735   0.189997E+04   0.303885E+02  -0.119360E+03   0.367600E+06   0.168499E+03
   736   0.190800E+04   0.301833E+02  -0.120006E+03   0.366725E+06   0.168881E+03
   737   0.191609E+04   0.299746E+02  -0.120620E+03   0.365853E+06   0.169250E+03
   738   0.192424E+04   0.297625E+02  -0.121203E+03   0.364983E+06   0.169608E+03
   739   0.193244E+04   0.295472E+02  -0.121752E+03   0.364117E+06   0.169954E+03
   740   0.194070E+04   0.293286E+02  -0.122268E+03   0.363254E+06   0.170287E+03
   741   0.194899E+04   0.291071E+02  -0.122752E+03   0.362393E+06   0.170608E+03
   742   0.195733E+04   0.288825E+02  -0.123203E+03   0.361536E+06   0.170916E+03
   743   0.196571E+04   0.286551E+02  -0.123620E+03   0.360682E+06   0.171211E+03
   744   0.197412E+04   0.284250E+02  -0.124004E+03   0.359831E+06   0.171493E+03
   745   0.198256E+04   0.281923E+02  -0.124353E+03   0.358982E+06   0.171762E+03
   746   0.199103E+04   0.279571E+02  -0.124670E+03   0.358137E+06   0.172018E+03
   747   0.199951E+04   0.277194E+02  -0.124951E+03   0.357294E+06   0.172261E+03
   748   0.200801E+04   0.274793E+02  -0.125199E+03   0.356454E+06   0.172489E+03
   749   0.201653E+04   0.272371E+02  -0.125413E+03   0.355617E+06   0.172705E+03
   750   0.202506E+04   0.269927E+02  -0.125593E+03   0.354783E+06   0.172906E+03
   751   0.203359E+04   0.267462E+02  -0.125738E+03   0.353952E+06   0.173093E+03
   752   0.204211E+04   0.264979E+02  -0.125848E+03   0.353124E+06   0.173267E+03
   753   0.205064E+04   0.262477E+02  -0.125925E+03   0.352298E+06   0.173427E+03
   754   0.205917E+04   0.259957E+02  -0.125966E+03   0.351475E+06   0.173573E+03
   755   0.206768E+04   0.257423E+02  -0.125973E+03   0.350655E+06   0.173706E+03
   756   0.207617E+04   0.254874E+02  -0.125946E+03   0.349838E+06   0.173825E+03
   757   0.208466E+04   0.252313E+02  -0.125883E+03   0.349023E+06   0.173932E+03
   758   0.209312E+04   0.249740E+02  -0.125787E+03   0.348212E+06   0.174025E+03
   759   0.210157E+04   0.247156E+02  -0.125656E+03   0.347403E+06   0.174106E+03
   760   0.210999E+04   0.244564E+02  -0.125490E+03   0.346596E+06   0.174174E+03
   761   0.211838E+04   0.241965E+02  -0.125290E+03   0.345793E+06   0.174229E+03
   762   0.212673E+04   0.239358E+02  -0.125056E+03   0.344992E+06   0.174273E+03
   763   0.213505E+04   0.236746E+02  -0.124787E+03   0.344193E+06   0.174304E+03
   764   0.214332E+04   0.234129E+02  -0.124483E+03   0.343398E+06   0.174322E+03
   765   0.215154E+04   0.231509E+02  -0.124144E+03   0.342605E+06   0.174329E+03
   766   0.215971E+04   0.228886E+02  -0.123771E+03   0.341815E+06   0.174325E+03
   767   0.216781E+04   0.226262E+02  -0.123362E+03   0.341027E+06   0.174308E+03
   768   0.217585E+04   0.223638E+02  -0.122917E+03   0.340242E+06   0.174280E+03
   769   0.218382E+04   0.221016E+02  -0.122439E+03   0.339459E+06   0.174241E+03
   770   0.219171E+04   0.218396E+02  -0.121926E+03   0.338679E+06   0.174191E+03
   771   0.219953E+04   0.215780E+02  -0.121380E+03   0.337902E+06   0.174129E+03
   772   0.220726E+04   0.213170E+02  -0.120798E+03   0.337127E+06   0.174057E+03
   773   0.221491E+04   0.210567E+02  -0.120184E+03   0.336355E+06   0.173974E+03
   774   0.222246E+04   0.207972E+02  -0.119537E+03   0.335586E+06   0.173880E+03
   775   0.222991E+04   0.205387E+02  -0.118856E+03   0.334818E+06   0.173776E+03
   776   0.223728E+04   0.202812E+02  -0.118144E+03   0.334054E+06   0.173662E+03
   777   0.224455E+04   0.200248E+02  -0.117399E+03   0.333292E+06   0.173538E+03
   778   0.225172E+04   0.197697E+02  -0.116622E+03   0.332532E+06   0.173403E+03
   779   0.225880E+04   0.195160E+02  -0.115813E+03   0.331775E+06   0.173259E+03
   780   0.226577E+04   0.192638E+02  -0.114974E+03   0.331020E+06   0.173105E+03
   781   0.227264E+04   0.190131E+02  -0.114104E+03   0.330268E+06   0.172942E+03
   782   0.227941E+04   0.187642E+02  -0.113204E+03   0.329518E+06   0.172769E+03
   783   0.228607E+04   0.185170E+02  -0.112272E+03   0.328771E+06   0.172587E+03
   784   0.229261E+04   0.182717E+02  -0.111311E+03   0.328026E+06   0.172396E+03
   785   0.229903E+04   0.180283E+02  -0.110318E+03   0.327283E+06   0.172196E+03
   786   0.230531E+04   0.177870E+02  -0.109295E+03   0.326543E+06   0.171987E+03
   787   0.231147E+04   0.175479E+02  -0.108242E+03   0.325805E+06   0.171770E+03
   788   0.231750E+04   0.173110E+02  -0.107159E+03   0.325070E+06   0.171544E+03
   789   0.232337E+04   0.170766E+02  -0.106046E+03   0.324337E+06   0.171309E+03
   790   0.232911E+04   0.168446E+02  -0.104903E+03   0.323606E+06   0.171067E+03
   791   0.233470E+04   0.166153E+02  -0.103733E+03   0.322878E+06   0.170816E+03
   792   0.234015E+04   0.163888E+02  -0.102536E+03   0.322151E+06   0.170558E+03
   793   0.234544E+04   0.161653E+02  -0.101311E+03   0.321428E+06   0.170292E+03
   794   0.235059E+04   0.159448E+02  -0.100061E+03   0.320706E+06   0.170018E+03
   795   0.235558E+04   0.157275E+02  -0.987867E+02   0.319987E+06   0.169737E+03
   796   0.236042E+04   0.155135E+02  -0.974867E+02   0.319270E+06   0.169449E+03
   797   0.236511E+04   0.153027E+02  -0.961626E+02   0.318555E+06   0.169153E+03
   798   0.236964E+04   0.150953E+02  -0.948144E+02   0.317842E+06   0.168850E+03
   799   0.237402E+04   0.148913E+02  -0.934427E+02   0.317132E+06   0.168541E+03
   800   0.237824E+04   0.146908E+02  -0.920465E+02   0.316424E+06   0.168225E+03
   801   0.238230E+04   0.144937E+02  -0.906281E+02   0.315718E+06   0.167902E+03
   802   0.238621E+04   0.143001E+02  -0.891865E+02   0.315014E+06   0.167573E+03
   803   0.238996E+04   0.141103E+02  -0.877225E+02   0.314313E+06   0.167237E+03
   804   0.239354E+04   0.139242E+02  -0.862375E+02   0.313614E+06   0.166895E+03
   805   0.239695E+04   0.137422E+02  -0.847306E+02   0.312916E+06   0.166546E+03
   806   0.240018E+04   0.135642E+02  -0.832040E+02   0.312221E+06   0.166191E+03
   807   0.240322E+04   0.133903E+02  -0.816561E+02   0.311528E+06   0.165830E+03
   808   0.240607E+04   0.132209E+02  -0.800899E+02   0.310838E+06   0.165462E+03
   809   0.240873E+04   0.130558E+02  -0.785044E+02   0.310149E+06   0.165088E+03
   810   0.241120E+04   0.128953E+02  -0.769005E+02   0.309462E+06   0.164707E+03
   811   0.241348E+04   0.127394E+02  -0.752796E+02   0.308778E+06   0.164321E+03
   812   0.241557E+04   0.125881E+02  -0.736423E+02   0.308096E+06   0.163928E+03
   813   0.241748E+04   0.124414E+02  -0.719895E+02   0.307415E+06   0.163529E+03
   814   0.241921E+04   0.122995E+02  -0.703221E+02   0.306737E+06   0.163123E+03
   815   0.242076E+04   0.121623E+02  -0.686408E+02   0.306061E+06   0.162712E+03
   816   0.242213E+04   0.120300E+02  -0.669465E+02   0.305387E+06   0.162294E+03
   817   0.242333E+04   0.119026E+02  -0.652396E+02   0.304715E+06   0.161870E+03
   818   0.242434E+04   0.117801E+02  -0.635202E+02   0.304045E+06   0.161440E+03
   819   0.242516E+04   0.116627E+02  -0.617888E+02   0.303377E+06   0.161005E+03
   820   0.242577E+04   0.115505E+02  -0.600457E+02   0.302711E+06   0.160563E+03
   821   0.242618E+04   0.114435E+02  -0.582912E+02   0.302047E+06   0.160115E+03
   822   0.242639E+04   0.113417E+02  -0.565254E+02   0.301385E+06   0.159661E+03
   823   0.242637E+04   0.112454E+02  -0.547490E+02   0.300726E+06   0.159201E+03
   824   0.242615E+04   0.111544E+02  -0.529627E+02   0.300068E+06   0.158735E+03
   825   0.242572E+04   0.110689E+02  -0.511678E+02   0.299412E+06   0.158263E+03
   826   0.242509E+04   0.109888E+02  -0.493654E+02   0.298758E+06   0.157786E+03
   827   0.242426E+04   0.109143E+02  -0.475564E+02   0.298106E+06   0.157302E+03
   828   0.242324E+04   0.108453E+02  -0.457421E+02   0.297456E+06   0.156813E+03
   829   0.242203E+04   0.107818E+02  -0.439234E+02   0.296808E+06   0.156318E+03
   830   0.242064E+04   0.107239E+02  -0.421014E+02   0.296161E+06   0.155817E+03
   831   0.241907E+04   0.106717E+02  -0.402764E+02   0.295517E+06   0.155311E+03
   832   0.241730E+04   0.106250E+02  -0.384488E+02   0.294875E+06   0.154799E+03
   833   0.241533E+04   0.105842E+02  -0.366187E+02   0.294234E+06   0.154281E+03
   834   0.241317E+04   0.105490E+02  -0.347865E+02   0.293596E+06   0.153757E+03
   835   0.241080E+04   0.105197E+02  -0.329525E+02   0.292959E+06   0.153228E+03
   836   0.240822E+04   0.104962E+02  -0.311169E+02   0.292324E+06   0.152693E+03
   837   0.240542E+04   0.104785E+02  -0.292802E+02   0.291691E+06   0.152153E+03
   838   0.240242E+04   0.104667E+02  -0.274431E+02   0.291060E+06   0.151607E+03
   839   0.239920E+04   0.104607E+02  -0.256065E+02   0.290431E+06   0.151056E+03
   840   0.239579E+04   0.104606E+02  -0.237714E+02   0.289804E+06   0.150499E+03
   841   0.239218E+04   0.104662E+02  -0.219387E+02   0.289178E+06   0.149937E+03
   842   0.238838E+04   0.104775E+02  -0.201093E+02   0.288554E+06   0.149369E+03
   843   0.238440E+04   0.104946E+02  -0.182841E+02   0.287933E+06   0.148796E+03
   844   0.238024E+04   0.105172E+02  -0.164640E+02   0.287312E+06   0.148217E+03
   845   0.237588E+04   0.105457E+02  -0.146495E+02   0.286694E+06   0.147633E+03
   846   0.237135E+04   0.105798E+02  -0.128412E+02   0.286078E+06   0.147044E+03
   847   0.236663E+04   0.106198E+02  -0.110395E+02   0.285463E+06   0.146450E+03
   848   0.236172E+04   0.106655E+02  -0.924496E+01   0.284850E+06   0.145850E+03
   849   0.235661E+04   0.107170E+02  -0.745801E+01   0.284239E+06   0.145245E+03
   850   0.235130E+04   0.107744E+02  -0.567918E+01   0.283629E+06   0.144635E+03
   851   0.234580E+04   0.108378E+02  -0.390896E+01   0.283021E+06   0.144019E+03
   852   0.234010E+04   0.109069E+02  -0.214790E+01   0.282415E+06   0.143399E+03
   853   0.233421E+04   0.109817E+02  -0.396549E+00   0.281811E+06   0.142773E+03
   854   0.232814E+04   0.110622E+02   0.134453E+01   0.281208E+06   0.142143E+03
   855   0.232189E+04   0.111482E+02   0.307479E+01   0.280608E+06   0.141507E+03
   856   0.231546E+04   0.112398E+02   0.479370E+01   0.280008E+06   0.140867E+03
   857   0.230886E+04   0.113367E+02   0.650070E+01   0.279411E+06   0.140222E+03
   858   0.230211E+04   0.114390E+02   0.819516E+01   0.278815E+06   0.139572E+03
   859   0.229519E+04   0.115467E+02   0.987621E+01   0.278221E+06   0.138918E+03
   860   0.228810E+04   0.116597E+02   0.115430E+02   0.277629E+06   0.138259E+03
   861   0.228086E+04   0.117781E+02   0.131946E+02   0.277038E+06   0.137596E+03
   862   0.227345E+04   0.119017E+02   0.148300E+02   0.276449E+06   0.136928E+03
   863   0.226589E+04   0.120309E+02   0.164485E+02   0.275862E+06   0.136256E+03
   864   0.225818E+04   0.121653E+02   0.180489E+02   0.275276E+06   0.135580E+03
   865   0.225030E+04   0.123052E+02   0.196306E+02   0.274692E+06   0.134900E+03
   866   0.224228E+04   0.124503E+02   0.211932E+02   0.274109E+06   0.134215E+03
   867   0.223410E+04   0.126007E+02   0.227366E+02   0.273528E+06   0.133527E+03
   868   0.222576E+04   0.127562E+02   0.242604E+02   0.272949E+06   0.132835E+03
   869   0.221728E+04   0.129168E+02   0.257646E+02   0.272372E+06   0.132139E+03
   870   0.220864E+04   0.130825E+02   0.272488E+02   0.271796E+06   0.131439E+03
   871   0.219985E+04   0.132531E+02   0.287129E+02   0.271221E+06   0.130735E+03
