#    L    TT             EE             BB             TE             PP             TP             EP          
   593   0.220253E+04   0.164749E+02   0.000000E+00   0.326991E+02   0.125705E-07   0.410022E-05  -0.551771E-06
   594   0.219344E+04   0.167559E+02   0.000000E+00   0.328307E+02   0.125365E-07   0.414682E-05  -0.563890E-06
   595   0.218435E+04   0.170378E+02   0.000000E+00   0.329313E+02   0.125026E-07   0.419389E-05  -0.575907E-06
   596   0.217532E+04   0.173235E+02   0.000000E+00   0.329986E+02   0.124688E-07   0.424141E-05  -0.587822E-06
   597   0.216621E+04   0.176085E+02   0.000000E+00   0.330340E+02   0.124352E-07   0.428938E-05  -0.599632E-06
   598   0.215724E+04   0.178965E+02   0.000000E+00   0.330369E+02   0.124017E-07   0.433777E-05  -0.611335E-06
   599   0.214812E+04   0.181861E+02   0.000000E+00   0.330080E+02   0.123683E-07   0.438658E-05  -0.622929E-06
   600   0.213892E+04   0.184774E+02   0.000000E+00   0.329458E+02   0.123350E-07   0.443580E-05  -0.634412E-06
   601   0.212970E+04   0.187702E+02   0.000000E+00   0.328509E+02   0.123019E-07   0.448542E-05  -0.645781E-06
   602   0.212048E+04   0.190631E+02   0.000000E+00   0.327227E+02   0.122690E-07   0.453542E-05  -0.657037E-06
   603   0.211118E+04   0.193583E+02   0.000000E+00   0.325633E+02   0.122361E-07   0.458580E-05  -0.668178E-06
   604   0.210202E+04   0.196536E+02   0.000000E+00   0.323705E+02   0.122034E-07   0.463655E-05  -0.679205E-06
   605   0.209278E+04   0.199498E+02   0.000000E+00   0.321450E+02   0.121708E-07   0.468764E-05  -0.690116E-06
   606   0.208360E+04   0.202469E+02   0.000000E+00   0.318867E+02   0.121383E-07   0.473907E-05  -0.700911E-06
   607   0.207419E+04   0.205448E+02   0.000000E+00   0.315956E+02   0.121060E-07   0.479084E-05  -0.711589E-06
   608   0.206500E+04   0.208436E+02   0.000000E+00   0.312717E+02   0.120738E-07   0.484292E-05  -0.722150E-06
   609   0.205588E+04   0.211418E+02   0.000000E+00   0.309150E+02   0.120417E-07   0.489531E-05  -0.732593E-06
   610   0.204667E+04   0.214401E+02   0.000000E+00   0.305255E+02   0.120098E-07   0.494799E-05  -0.742918E-06
   611   0.203753E+04   0.217392E+02   0.000000E+00   0.301037E+02   0.119779E-07   0.500095E-05  -0.753124E-06
   612   0.202846E+04   0.220393E+02   0.000000E+00   0.296505E+02   0.119462E-07   0.505419E-05  -0.763210E-06
   613   0.201930E+04   0.223365E+02   0.000000E+00   0.291636E+02   0.119147E-07   0.510769E-05  -0.773176E-06
   614   0.201028E+04   0.226353E+02   0.000000E+00   0.286445E+02   0.118832E-07   0.516144E-05  -0.783021E-06
   615   0.200126E+04   0.229328E+02   0.000000E+00   0.280938E+02   0.118519E-07   0.521543E-05  -0.792745E-06
   616   0.199231E+04   0.232312E+02   0.000000E+00   0.275115E+02   0.118207E-07   0.526964E-05  -0.802348E-06
   617   0.198349E+04   0.235290E+02   0.000000E+00   0.268976E+02   0.117896E-07   0.532407E-05  -0.811828E-06
   618   0.197467E+04   0.238262E+02   0.000000E+00   0.262514E+02   0.117586E-07   0.537870E-05  -0.821185E-06
   619   0.196584E+04   0.241236E+02   0.000000E+00   0.255757E+02   0.117278E-07   0.543352E-05  -0.830418E-06
   620   0.195722E+04   0.244182E+02   0.000000E+00   0.248684E+02   0.116971E-07   0.548853E-05  -0.839528E-06
   621   0.194853E+04   0.247129E+02   0.000000E+00   0.241300E+02   0.116665E-07   0.554370E-05  -0.848512E-06
   622   0.193997E+04   0.250063E+02   0.000000E+00   0.233606E+02   0.116360E-07   0.559903E-05  -0.857372E-06
   623   0.193156E+04   0.252976E+02   0.000000E+00   0.225624E+02   0.116056E-07   0.565451E-05  -0.866105E-06
   624   0.192313E+04   0.255877E+02   0.000000E+00   0.217339E+02   0.115754E-07   0.571013E-05  -0.874712E-06
   625   0.191478E+04   0.258764E+02   0.000000E+00   0.208750E+02   0.115452E-07   0.576586E-05  -0.883193E-06
   626   0.190656E+04   0.261638E+02   0.000000E+00   0.199873E+02   0.115152E-07   0.582171E-05  -0.891545E-06
   627   0.189849E+04   0.264492E+02   0.000000E+00   0.190705E+02   0.114853E-07   0.587767E-05  -0.899770E-06
   628   0.189048E+04   0.267325E+02   0.000000E+00   0.181248E+02   0.114555E-07   0.593371E-05  -0.907866E-06
   629   0.188261E+04   0.270138E+02   0.000000E+00   0.171509E+02   0.114259E-07   0.598983E-05  -0.915833E-06
   630   0.187474E+04   0.272931E+02   0.000000E+00   0.161479E+02   0.113963E-07   0.604602E-05  -0.923669E-06
   631   0.186701E+04   0.275703E+02   0.000000E+00   0.151188E+02   0.113669E-07   0.610226E-05  -0.931376E-06
   632   0.185949E+04   0.278448E+02   0.000000E+00   0.140613E+02   0.113376E-07   0.615855E-05  -0.938951E-06
   633   0.185196E+04   0.281180E+02   0.000000E+00   0.129778E+02   0.113083E-07   0.621487E-05  -0.946395E-06
   634   0.184465E+04   0.283869E+02   0.000000E+00   0.118680E+02   0.112792E-07   0.627121E-05  -0.953707E-06
   635   0.183748E+04   0.286546E+02   0.000000E+00   0.107324E+02   0.112503E-07   0.632756E-05  -0.960886E-06
   636   0.183030E+04   0.289202E+02   0.000000E+00   0.957153E+01   0.112214E-07   0.638391E-05  -0.967932E-06
   637   0.182334E+04   0.291808E+02   0.000000E+00   0.838487E+01   0.111926E-07   0.644025E-05  -0.974844E-06
   638   0.181652E+04   0.294402E+02   0.000000E+00   0.717450E+01   0.111640E-07   0.649656E-05  -0.981622E-06
   639   0.180984E+04   0.296954E+02   0.000000E+00   0.593942E+01   0.111354E-07   0.655284E-05  -0.988265E-06
   640   0.180330E+04   0.299485E+02   0.000000E+00   0.468121E+01   0.111070E-07   0.660907E-05  -0.994772E-06
   641   0.179690E+04   0.301982E+02   0.000000E+00   0.339979E+01   0.110787E-07   0.666524E-05  -0.100114E-05
   642   0.179057E+04   0.304436E+02   0.000000E+00   0.209592E+01   0.110504E-07   0.672134E-05  -0.100738E-05
   643   0.178445E+04   0.306871E+02   0.000000E+00   0.770033E+00   0.110223E-07   0.677736E-05  -0.101347E-05
   644   0.177855E+04   0.309248E+02   0.000000E+00  -0.577219E+00   0.109943E-07   0.683329E-05  -0.101943E-05
   645   0.177271E+04   0.311599E+02   0.000000E+00  -0.194557E+01   0.109664E-07   0.688912E-05  -0.102525E-05
   646   0.176702E+04   0.313914E+02   0.000000E+00  -0.333439E+01   0.109386E-07   0.694483E-05  -0.103094E-05
   647   0.176161E+04   0.316187E+02   0.000000E+00  -0.474355E+01   0.109109E-07   0.700041E-05  -0.103648E-05
   648   0.175620E+04   0.318426E+02   0.000000E+00  -0.617116E+01   0.108834E-07   0.705585E-05  -0.104188E-05
   649   0.175108E+04   0.320616E+02   0.000000E+00  -0.761800E+01   0.108559E-07   0.711115E-05  -0.104714E-05
   650   0.174610E+04   0.322763E+02   0.000000E+00  -0.908259E+01   0.108285E-07   0.716628E-05  -0.105226E-05
   651   0.174125E+04   0.324883E+02   0.000000E+00  -0.105650E+02   0.108012E-07   0.722125E-05  -0.105724E-05
   652   0.173655E+04   0.326954E+02   0.000000E+00  -0.120644E+02   0.107741E-07   0.727603E-05  -0.106208E-05
   653   0.173214E+04   0.328968E+02   0.000000E+00  -0.135795E+02   0.107470E-07   0.733063E-05  -0.106678E-05
   654   0.172780E+04   0.330948E+02   0.000000E+00  -0.151095E+02   0.107200E-07   0.738504E-05  -0.107133E-05
   655   0.172360E+04   0.332885E+02   0.000000E+00  -0.166551E+02   0.106932E-07   0.743924E-05  -0.107574E-05
   656   0.171969E+04   0.334773E+02   0.000000E+00  -0.182149E+02   0.106664E-07   0.749325E-05  -0.108002E-05
   657   0.171592E+04   0.336611E+02   0.000000E+00  -0.197874E+02   0.106397E-07   0.754704E-05  -0.108415E-05
   658   0.171222E+04   0.338408E+02   0.000000E+00  -0.213734E+02   0.106132E-07   0.760061E-05  -0.108815E-05
   659   0.170888E+04   0.340155E+02   0.000000E+00  -0.229714E+02   0.105867E-07   0.765395E-05  -0.109200E-05
   660   0.170569E+04   0.341845E+02   0.000000E+00  -0.245807E+02   0.105603E-07   0.770707E-05  -0.109572E-05
   661   0.170264E+04   0.343485E+02   0.000000E+00  -0.261998E+02   0.105341E-07   0.775994E-05  -0.109930E-05
   662   0.169980E+04   0.345084E+02   0.000000E+00  -0.278303E+02   0.105079E-07   0.781257E-05  -0.110274E-05
   663   0.169711E+04   0.346633E+02   0.000000E+00  -0.294707E+02   0.104818E-07   0.786495E-05  -0.110604E-05
   664   0.169464E+04   0.348117E+02   0.000000E+00  -0.311187E+02   0.104558E-07   0.791707E-05  -0.110921E-05
   665   0.169231E+04   0.349552E+02   0.000000E+00  -0.327751E+02   0.104300E-07   0.796892E-05  -0.111223E-05
   666   0.169020E+04   0.350937E+02   0.000000E+00  -0.344385E+02   0.104042E-07   0.802050E-05  -0.111513E-05
   667   0.168831E+04   0.352265E+02   0.000000E+00  -0.361089E+02   0.103785E-07   0.807180E-05  -0.111788E-05
   668   0.168649E+04   0.353544E+02   0.000000E+00  -0.377855E+02   0.103529E-07   0.812282E-05  -0.112050E-05
   669   0.168503E+04   0.354765E+02   0.000000E+00  -0.394669E+02   0.103274E-07   0.817354E-05  -0.112298E-05
   670   0.168364E+04   0.355930E+02   0.000000E+00  -0.411517E+02   0.103020E-07   0.822397E-05  -0.112532E-05
   671   0.168255E+04   0.357052E+02   0.000000E+00  -0.428413E+02   0.102767E-07   0.827409E-05  -0.112754E-05
   672   0.168153E+04   0.358102E+02   0.000000E+00  -0.445342E+02   0.102515E-07   0.832390E-05  -0.112961E-05
   673   0.168080E+04   0.359110E+02   0.000000E+00  -0.462284E+02   0.102263E-07   0.837338E-05  -0.113155E-05
   674   0.168022E+04   0.360053E+02   0.000000E+00  -0.479244E+02   0.102013E-07   0.842255E-05  -0.113336E-05
   675   0.167986E+04   0.360939E+02   0.000000E+00  -0.496216E+02   0.101764E-07   0.847138E-05  -0.113503E-05
   676   0.167964E+04   0.361768E+02   0.000000E+00  -0.513179E+02   0.101515E-07   0.851987E-05  -0.113657E-05
   677   0.167965E+04   0.362540E+02   0.000000E+00  -0.530139E+02   0.101267E-07   0.856802E-05  -0.113798E-05
   678   0.167987E+04   0.363247E+02   0.000000E+00  -0.547089E+02   0.101021E-07   0.861582E-05  -0.113925E-05
   679   0.168024E+04   0.363904E+02   0.000000E+00  -0.564015E+02   0.100775E-07   0.866326E-05  -0.114039E-05
   680   0.168090E+04   0.364505E+02   0.000000E+00  -0.580917E+02   0.100530E-07   0.871033E-05  -0.114140E-05
   681   0.168172E+04   0.365040E+02   0.000000E+00  -0.597773E+02   0.100286E-07   0.875703E-05  -0.114227E-05
   682   0.168267E+04   0.365511E+02   0.000000E+00  -0.614598E+02   0.100043E-07   0.880335E-05  -0.114302E-05
   683   0.168393E+04   0.365939E+02   0.000000E+00  -0.631384E+02   0.998006E-08   0.884929E-05  -0.114363E-05
   684   0.168526E+04   0.366288E+02   0.000000E+00  -0.648110E+02   0.995592E-08   0.889483E-05  -0.114411E-05
   685   0.168673E+04   0.366587E+02   0.000000E+00  -0.664776E+02   0.993187E-08   0.893997E-05  -0.114446E-05
   686   0.168843E+04   0.366821E+02   0.000000E+00  -0.681293E+02   0.990791E-08   0.898471E-05  -0.114468E-05
   687   0.169042E+04   0.367005E+02   0.000000E+00  -0.697772E+02   0.988403E-08   0.902904E-05  -0.114477E-05
   688   0.169249E+04   0.367117E+02   0.000000E+00  -0.714191E+02   0.986024E-08   0.907295E-05  -0.114473E-05
   689   0.169478E+04   0.367171E+02   0.000000E+00  -0.730477E+02   0.983654E-08   0.911644E-05  -0.114456E-05
   690   0.169721E+04   0.367176E+02   0.000000E+00  -0.746704E+02   0.981291E-08   0.915949E-05  -0.114427E-05
   691   0.169987E+04   0.367101E+02   0.000000E+00  -0.762797E+02   0.978938E-08   0.920210E-05  -0.114384E-05
   692   0.170268E+04   0.366983E+02   0.000000E+00  -0.778758E+02   0.976592E-08   0.924427E-05  -0.114328E-05
   693   0.170572E+04   0.366801E+02   0.000000E+00  -0.794659E+02   0.974255E-08   0.928599E-05  -0.114260E-05
   694   0.170882E+04   0.366554E+02   0.000000E+00  -0.810354E+02   0.971927E-08   0.932725E-05  -0.114179E-05
   695   0.171223E+04   0.366264E+02   0.000000E+00  -0.825917E+02   0.969606E-08   0.936804E-05  -0.114085E-05
   696   0.171578E+04   0.365902E+02   0.000000E+00  -0.841495E+02   0.967294E-08   0.940836E-05  -0.113979E-05
   697   0.171949E+04   0.365482E+02   0.000000E+00  -0.856794E+02   0.964990E-08   0.944820E-05  -0.113859E-05
   698   0.172334E+04   0.364997E+02   0.000000E+00  -0.871960E+02   0.962694E-08   0.948756E-05  -0.113727E-05
   699   0.172735E+04   0.364462E+02   0.000000E+00  -0.886920E+02   0.960406E-08   0.952643E-05  -0.113583E-05
   700   0.173158E+04   0.363863E+02   0.000000E+00  -0.901749E+02   0.958127E-08   0.956479E-05  -0.113426E-05
   701   0.173596E+04   0.363205E+02   0.000000E+00  -0.916447E+02   0.955855E-08   0.960266E-05  -0.113256E-05
   702   0.174049E+04   0.362498E+02   0.000000E+00  -0.930865E+02   0.953591E-08   0.964001E-05  -0.113074E-05
   703   0.174517E+04   0.361725E+02   0.000000E+00  -0.945300E+02   0.951335E-08   0.967685E-05  -0.112880E-05
   704   0.175000E+04   0.360903E+02   0.000000E+00  -0.959381E+02   0.949087E-08   0.971316E-05  -0.112673E-05
   705   0.175491E+04   0.360014E+02   0.000000E+00  -0.973256E+02   0.946847E-08   0.974895E-05  -0.112454E-05
   706   0.176005E+04   0.359076E+02   0.000000E+00  -0.987000E+02   0.944614E-08   0.978421E-05  -0.112223E-05
   707   0.176526E+04   0.358080E+02   0.000000E+00  -0.100054E+03   0.942389E-08   0.981894E-05  -0.111980E-05
   708   0.177077E+04   0.357033E+02   0.000000E+00  -0.101372E+03   0.940172E-08   0.985312E-05  -0.111724E-05
   709   0.177629E+04   0.355928E+02   0.000000E+00  -0.102685E+03   0.937963E-08   0.988675E-05  -0.111457E-05
   710   0.178203E+04   0.354765E+02   0.000000E+00  -0.103969E+03   0.935762E-08   0.991984E-05  -0.111179E-05
   711   0.178785E+04   0.353551E+02   0.000000E+00  -0.105226E+03   0.933568E-08   0.995237E-05  -0.110888E-05
   712   0.179382E+04   0.352286E+02   0.000000E+00  -0.106469E+03   0.931381E-08   0.998433E-05  -0.110586E-05
   713   0.180002E+04   0.350963E+02   0.000000E+00  -0.107677E+03   0.929202E-08   0.100157E-04  -0.110273E-05
   714   0.180615E+04   0.349597E+02   0.000000E+00  -0.108864E+03   0.927031E-08   0.100466E-04  -0.109948E-05
   715   0.181251E+04   0.348172E+02   0.000000E+00  -0.110031E+03   0.924867E-08   0.100768E-04  -0.109611E-05
   716   0.181901E+04   0.346697E+02   0.000000E+00  -0.111169E+03   0.922711E-08   0.101065E-04  -0.109264E-05
   717   0.182560E+04   0.345177E+02   0.000000E+00  -0.112272E+03   0.920562E-08   0.101356E-04  -0.108905E-05
   718   0.183227E+04   0.343607E+02   0.000000E+00  -0.113362E+03   0.918420E-08   0.101640E-04  -0.108535E-05
   719   0.183909E+04   0.341970E+02   0.000000E+00  -0.114408E+03   0.916286E-08   0.101919E-04  -0.108154E-05
   720   0.184592E+04   0.340297E+02   0.000000E+00  -0.115442E+03   0.914159E-08   0.102192E-04  -0.107763E-05
   721   0.185304E+04   0.338588E+02   0.000000E+00  -0.116433E+03   0.912039E-08   0.102459E-04  -0.107360E-05
   722   0.186010E+04   0.336819E+02   0.000000E+00  -0.117395E+03   0.909926E-08   0.102720E-04  -0.106947E-05
   723   0.186732E+04   0.335014E+02   0.000000E+00  -0.118337E+03   0.907821E-08   0.102974E-04  -0.106523E-05
   724   0.187461E+04   0.333158E+02   0.000000E+00  -0.119251E+03   0.905723E-08   0.103222E-04  -0.106088E-05
   725   0.188198E+04   0.331265E+02   0.000000E+00  -0.120129E+03   0.903632E-08   0.103464E-04  -0.105643E-05
   726   0.188951E+04   0.329342E+02   0.000000E+00  -0.120971E+03   0.901548E-08   0.103700E-04  -0.105187E-05
   727   0.189705E+04   0.327361E+02   0.000000E+00  -0.121793E+03   0.899471E-08   0.103929E-04  -0.104722E-05
   728   0.190466E+04   0.325327E+02   0.000000E+00  -0.122579E+03   0.897401E-08   0.104152E-04  -0.104246E-05
   729   0.191236E+04   0.323264E+02   0.000000E+00  -0.123337E+03   0.895338E-08   0.104368E-04  -0.103759E-05
   730   0.192006E+04   0.321165E+02   0.000000E+00  -0.124060E+03   0.893282E-08   0.104578E-04  -0.103263E-05
   731   0.192799E+04   0.319013E+02   0.000000E+00  -0.124747E+03   0.891233E-08   0.104781E-04  -0.102757E-05
   732   0.193586E+04   0.316846E+02   0.000000E+00  -0.125398E+03   0.889191E-08   0.104977E-04  -0.102241E-05
   733   0.194388E+04   0.314627E+02   0.000000E+00  -0.126028E+03   0.887155E-08   0.105167E-04  -0.101715E-05
   734   0.195191E+04   0.312379E+02   0.000000E+00  -0.126608E+03   0.885127E-08   0.105350E-04  -0.101179E-05
   735   0.196002E+04   0.310085E+02   0.000000E+00  -0.127175E+03   0.883105E-08   0.105526E-04  -0.100634E-05
   736   0.196806E+04   0.307762E+02   0.000000E+00  -0.127691E+03   0.881090E-08   0.105696E-04  -0.100079E-05
   737   0.197626E+04   0.305416E+02   0.000000E+00  -0.128187E+03   0.879082E-08   0.105858E-04  -0.995152E-06
   738   0.198440E+04   0.303040E+02   0.000000E+00  -0.128632E+03   0.877080E-08   0.106014E-04  -0.989416E-06
   739   0.199261E+04   0.300627E+02   0.000000E+00  -0.129048E+03   0.875085E-08   0.106162E-04  -0.983587E-06
   740   0.200084E+04   0.298183E+02   0.000000E+00  -0.129437E+03   0.873096E-08   0.106304E-04  -0.977666E-06
   741   0.200915E+04   0.295702E+02   0.000000E+00  -0.129790E+03   0.871114E-08   0.106438E-04  -0.971655E-06
   742   0.201746E+04   0.293220E+02   0.000000E+00  -0.130100E+03   0.869139E-08   0.106565E-04  -0.965552E-06
   743   0.202579E+04   0.290715E+02   0.000000E+00  -0.130381E+03   0.867170E-08   0.106685E-04  -0.959361E-06
   744   0.203420E+04   0.288172E+02   0.000000E+00  -0.130619E+03   0.865207E-08   0.106798E-04  -0.953081E-06
   745   0.204254E+04   0.285606E+02   0.000000E+00  -0.130837E+03   0.863251E-08   0.106903E-04  -0.946713E-06
   746   0.205082E+04   0.283024E+02   0.000000E+00  -0.130997E+03   0.861301E-08   0.107001E-04  -0.940259E-06
   747   0.205911E+04   0.280412E+02   0.000000E+00  -0.131135E+03   0.859358E-08   0.107092E-04  -0.933718E-06
   748   0.206748E+04   0.277791E+02   0.000000E+00  -0.131238E+03   0.857421E-08   0.107175E-04  -0.927093E-06
   749   0.207586E+04   0.275133E+02   0.000000E+00  -0.131313E+03   0.855490E-08   0.107251E-04  -0.920383E-06
   750   0.208418E+04   0.272473E+02   0.000000E+00  -0.131345E+03   0.853565E-08   0.107319E-04  -0.913590E-06
   751   0.209251E+04   0.269789E+02   0.000000E+00  -0.131340E+03   0.851647E-08   0.107379E-04  -0.906714E-06
   752   0.210085E+04   0.267105E+02   0.000000E+00  -0.131293E+03   0.849735E-08   0.107432E-04  -0.899757E-06
   753   0.210912E+04   0.264389E+02   0.000000E+00  -0.131217E+03   0.847828E-08   0.107477E-04  -0.892721E-06
   754   0.211733E+04   0.261673E+02   0.000000E+00  -0.131098E+03   0.845928E-08   0.107515E-04  -0.885607E-06
   755   0.212563E+04   0.258940E+02   0.000000E+00  -0.130951E+03   0.844034E-08   0.107546E-04  -0.878417E-06
   756   0.213371E+04   0.256198E+02   0.000000E+00  -0.130768E+03   0.842147E-08   0.107569E-04  -0.871151E-06
   757   0.214195E+04   0.253455E+02   0.000000E+00  -0.130541E+03   0.840265E-08   0.107585E-04  -0.863812E-06
   758   0.214998E+04   0.250696E+02   0.000000E+00  -0.130278E+03   0.838389E-08   0.107594E-04  -0.856400E-06
   759   0.215809E+04   0.247927E+02   0.000000E+00  -0.129987E+03   0.836519E-08   0.107595E-04  -0.848919E-06
   760   0.216607E+04   0.245158E+02   0.000000E+00  -0.129660E+03   0.834655E-08   0.107590E-04  -0.841368E-06
   761   0.217398E+04   0.242386E+02   0.000000E+00  -0.129296E+03   0.832797E-08   0.107578E-04  -0.833750E-06
   762   0.218197E+04   0.239613E+02   0.000000E+00  -0.128897E+03   0.830945E-08   0.107558E-04  -0.826065E-06
   763   0.218976E+04   0.236846E+02   0.000000E+00  -0.128461E+03   0.829099E-08   0.107532E-04  -0.818317E-06
   764   0.219755E+04   0.234070E+02   0.000000E+00  -0.127997E+03   0.827258E-08   0.107499E-04  -0.810505E-06
   765   0.220520E+04   0.231292E+02   0.000000E+00  -0.127489E+03   0.825424E-08   0.107460E-04  -0.802632E-06
   766   0.221287E+04   0.228527E+02   0.000000E+00  -0.126952E+03   0.823595E-08   0.107414E-04  -0.794698E-06
   767   0.222039E+04   0.225768E+02   0.000000E+00  -0.126378E+03   0.821772E-08   0.107361E-04  -0.786706E-06
   768   0.222786E+04   0.223007E+02   0.000000E+00  -0.125761E+03   0.819955E-08   0.107302E-04  -0.778658E-06
   769   0.223526E+04   0.220244E+02   0.000000E+00  -0.125123E+03   0.818143E-08   0.107236E-04  -0.770553E-06
   770   0.224252E+04   0.217502E+02   0.000000E+00  -0.124448E+03   0.816337E-08   0.107163E-04  -0.762395E-06
   771   0.224971E+04   0.214764E+02   0.000000E+00  -0.123737E+03   0.814537E-08   0.107085E-04  -0.754184E-06
   772   0.225677E+04   0.212040E+02   0.000000E+00  -0.122981E+03   0.812743E-08   0.107000E-04  -0.745922E-06
   773   0.226376E+04   0.209329E+02   0.000000E+00  -0.122204E+03   0.810954E-08   0.106909E-04  -0.737611E-06
   774   0.227062E+04   0.206630E+02   0.000000E+00  -0.121398E+03   0.809170E-08   0.106812E-04  -0.729252E-06
   775   0.227749E+04   0.203944E+02   0.000000E+00  -0.120556E+03   0.807392E-08   0.106709E-04  -0.720846E-06
   776   0.228407E+04   0.201278E+02   0.000000E+00  -0.119684E+03   0.805620E-08   0.106600E-04  -0.712395E-06
   777   0.229058E+04   0.198625E+02   0.000000E+00  -0.118775E+03   0.803853E-08   0.106484E-04  -0.703901E-06
   778   0.229718E+04   0.195992E+02   0.000000E+00  -0.117830E+03   0.802092E-08   0.106363E-04  -0.695365E-06
   779   0.230342E+04   0.193379E+02   0.000000E+00  -0.116863E+03   0.800336E-08   0.106237E-04  -0.686788E-06
   780   0.230959E+04   0.190771E+02   0.000000E+00  -0.115859E+03   0.798586E-08   0.106104E-04  -0.678172E-06
   781   0.231571E+04   0.188205E+02   0.000000E+00  -0.114833E+03   0.796841E-08   0.105966E-04  -0.669519E-06
   782   0.232160E+04   0.185652E+02   0.000000E+00  -0.113785E+03   0.795101E-08   0.105822E-04  -0.660829E-06
   783   0.232744E+04   0.183126E+02   0.000000E+00  -0.112693E+03   0.793366E-08   0.105672E-04  -0.652106E-06
   784   0.233313E+04   0.180627E+02   0.000000E+00  -0.111572E+03   0.791637E-08   0.105518E-04  -0.643349E-06
   785   0.233862E+04   0.178148E+02   0.000000E+00  -0.110428E+03   0.789914E-08   0.105357E-04  -0.634560E-06
   786   0.234404E+04   0.175696E+02   0.000000E+00  -0.109233E+03   0.788195E-08   0.105191E-04  -0.625742E-06
   787   0.234924E+04   0.173278E+02   0.000000E+00  -0.108022E+03   0.786482E-08   0.105020E-04  -0.616896E-06
   788   0.235431E+04   0.170881E+02   0.000000E+00  -0.106790E+03   0.784774E-08   0.104844E-04  -0.608022E-06
   789   0.235924E+04   0.168502E+02   0.000000E+00  -0.105535E+03   0.783071E-08   0.104663E-04  -0.599122E-06
   790   0.236411E+04   0.166181E+02   0.000000E+00  -0.104243E+03   0.781373E-08   0.104476E-04  -0.590199E-06
   791   0.236877E+04   0.163879E+02   0.000000E+00  -0.102922E+03   0.779681E-08   0.104285E-04  -0.581254E-06
   792   0.237328E+04   0.161619E+02   0.000000E+00  -0.101585E+03   0.777993E-08   0.104088E-04  -0.572287E-06
   793   0.237758E+04   0.159400E+02   0.000000E+00  -0.100212E+03   0.776311E-08   0.103887E-04  -0.563301E-06
   794   0.238168E+04   0.157216E+02   0.000000E+00  -0.988229E+02   0.774633E-08   0.103681E-04  -0.554296E-06
   795   0.238563E+04   0.155058E+02   0.000000E+00  -0.974044E+02   0.772961E-08   0.103470E-04  -0.545276E-06
   796   0.238959E+04   0.152950E+02   0.000000E+00  -0.959707E+02   0.771293E-08   0.103254E-04  -0.536240E-06
   797   0.239319E+04   0.150868E+02   0.000000E+00  -0.945071E+02   0.769631E-08   0.103034E-04  -0.527191E-06
   798   0.239666E+04   0.148835E+02   0.000000E+00  -0.930284E+02   0.767974E-08   0.102809E-04  -0.518130E-06
   799   0.239998E+04   0.146844E+02   0.000000E+00  -0.915271E+02   0.766321E-08   0.102579E-04  -0.509058E-06
   800   0.240317E+04   0.144887E+02   0.000000E+00  -0.900032E+02   0.764673E-08   0.102345E-04  -0.499977E-06
   801   0.240615E+04   0.142978E+02   0.000000E+00  -0.884640E+02   0.763031E-08   0.102107E-04  -0.490889E-06
   802   0.240884E+04   0.141111E+02   0.000000E+00  -0.868873E+02   0.761393E-08   0.101864E-04  -0.481794E-06
   803   0.241153E+04   0.139278E+02   0.000000E+00  -0.853101E+02   0.759760E-08   0.101617E-04  -0.472692E-06
   804   0.241395E+04   0.137501E+02   0.000000E+00  -0.837027E+02   0.758131E-08   0.101366E-04  -0.463584E-06
   805   0.241629E+04   0.135766E+02   0.000000E+00  -0.820800E+02   0.756508E-08   0.101111E-04  -0.454471E-06
   806   0.241835E+04   0.134073E+02   0.000000E+00  -0.804420E+02   0.754889E-08   0.100851E-04  -0.445352E-06
   807   0.242020E+04   0.132435E+02   0.000000E+00  -0.787885E+02   0.753275E-08   0.100587E-04  -0.436229E-06
   808   0.242183E+04   0.130847E+02   0.000000E+00  -0.771122E+02   0.751666E-08   0.100319E-04  -0.427102E-06
   809   0.242340E+04   0.129307E+02   0.000000E+00  -0.754278E+02   0.750061E-08   0.100047E-04  -0.417971E-06
   810   0.242468E+04   0.127817E+02   0.000000E+00  -0.737205E+02   0.748461E-08   0.997714E-05  -0.408837E-06
   811   0.242574E+04   0.126376E+02   0.000000E+00  -0.719985E+02   0.746866E-08   0.994914E-05  -0.399700E-06
   812   0.242667E+04   0.124999E+02   0.000000E+00  -0.702661E+02   0.745275E-08   0.992075E-05  -0.390561E-06
   813   0.242738E+04   0.123656E+02   0.000000E+00  -0.685226E+02   0.743689E-08   0.989196E-05  -0.381420E-06
   814   0.242802E+04   0.122376E+02   0.000000E+00  -0.667657E+02   0.742108E-08   0.986279E-05  -0.372278E-06
   815   0.242838E+04   0.121147E+02   0.000000E+00  -0.649977E+02   0.740531E-08   0.983324E-05  -0.363135E-06
   816   0.242844E+04   0.119973E+02   0.000000E+00  -0.632185E+02   0.738959E-08   0.980330E-05  -0.353992E-06
   817   0.242837E+04   0.118849E+02   0.000000E+00  -0.614288E+02   0.737391E-08   0.977300E-05  -0.344849E-06
   818   0.242823E+04   0.117789E+02   0.000000E+00  -0.596293E+02   0.735828E-08   0.974231E-05  -0.335707E-06
   819   0.242780E+04   0.116778E+02   0.000000E+00  -0.578208E+02   0.734270E-08   0.971127E-05  -0.326566E-06
   820   0.242723E+04   0.115824E+02   0.000000E+00  -0.560033E+02   0.732715E-08   0.967986E-05  -0.317427E-06
   821   0.242636E+04   0.114920E+02   0.000000E+00  -0.541796E+02   0.731166E-08   0.964809E-05  -0.308289E-06
