#    L    TT             EE             BB             TE          
   396   0.169967E+04   0.210628E+02   0.340570E-01   0.740319E+01
   397   0.169374E+04   0.210572E+02   0.341559E-01   0.553909E+01
   398   0.168831E+04   0.210472E+02   0.342553E-01   0.368192E+01
   399   0.168324E+04   0.210336E+02   0.343552E-01   0.183251E+01
   400   0.167854E+04   0.210165E+02   0.344558E-01  -0.826461E-02
   401   0.167428E+04   0.209950E+02   0.345570E-01  -0.183984E+01
   402   0.167046E+04   0.209693E+02   0.346588E-01  -0.366132E+01
   403   0.166700E+04   0.209407E+02   0.347613E-01  -0.547212E+01
   404   0.166390E+04   0.209078E+02   0.348644E-01  -0.727070E+01
   405   0.166124E+04   0.208706E+02   0.349682E-01  -0.905788E+01
   406   0.165887E+04   0.208306E+02   0.350727E-01  -0.108315E+02
   407   0.165693E+04   0.207862E+02   0.351779E-01  -0.125929E+02
   408   0.165537E+04   0.207383E+02   0.352838E-01  -0.143379E+02
   409   0.165424E+04   0.206875E+02   0.353905E-01  -0.160685E+02
   410   0.165340E+04   0.206316E+02   0.354979E-01  -0.177841E+02
   411   0.165300E+04   0.205730E+02   0.356061E-01  -0.194824E+02
   412   0.165288E+04   0.205107E+02   0.357150E-01  -0.211643E+02
   413   0.165314E+04   0.204448E+02   0.358247E-01  -0.228282E+02
   414   0.165368E+04   0.203754E+02   0.359351E-01  -0.244742E+02
   415   0.165467E+04   0.203031E+02   0.360464E-01  -0.261000E+02
   416   0.165594E+04   0.202265E+02   0.361584E-01  -0.277072E+02
   417   0.165751E+04   0.201470E+02   0.362712E-01  -0.292950E+02
   418   0.165945E+04   0.200624E+02   0.363848E-01  -0.308605E+02
   419   0.166174E+04   0.199758E+02   0.364992E-01  -0.324044E+02
   420   0.166434E+04   0.198863E+02   0.366143E-01  -0.339267E+02
   421   0.166729E+04   0.197931E+02   0.367303E-01  -0.354260E+02
   422   0.167054E+04   0.196964E+02   0.368471E-01  -0.369031E+02
   423   0.167401E+04   0.195961E+02   0.369647E-01  -0.383556E+02
   424   0.167777E+04   0.194929E+02   0.370831E-01  -0.397845E+02
   425   0.168190E+04   0.193861E+02   0.372023E-01  -0.411874E+02
   426   0.168633E+04   0.192771E+02   0.373224E-01  -0.425651E+02
   427   0.169097E+04   0.191646E+02   0.374432E-01  -0.439185E+02
   428   0.169590E+04   0.190492E+02   0.375649E-01  -0.452437E+02
   429   0.170105E+04   0.189308E+02   0.376875E-01  -0.465423E+02
   430   0.170658E+04   0.188104E+02   0.378109E-01  -0.478144E+02
   431   0.171232E+04   0.186863E+02   0.379351E-01  -0.490583E+02
   432   0.171820E+04   0.185594E+02   0.380601E-01  -0.502750E+02
   433   0.172446E+04   0.184311E+02   0.381861E-01  -0.514614E+02
   434   0.173086E+04   0.182991E+02   0.383129E-01  -0.526206E+02
   435   0.173748E+04   0.181657E+02   0.384405E-01  -0.537502E+02
   436   0.174439E+04   0.180294E+02   0.385690E-01  -0.548505E+02
   437   0.175153E+04   0.178902E+02   0.386984E-01  -0.559197E+02
   438   0.175881E+04   0.177489E+02   0.388287E-01  -0.569581E+02
   439   0.176639E+04   0.176061E+02   0.389598E-01  -0.579670E+02
   440   0.177411E+04   0.174605E+02   0.390918E-01  -0.589436E+02
   441   0.178206E+04   0.173126E+02   0.392247E-01  -0.598900E+02
   442   0.179008E+04   0.171626E+02   0.393584E-01  -0.608041E+02
   443   0.179839E+04   0.170112E+02   0.394929E-01  -0.616867E+02
   444   0.180686E+04   0.168583E+02   0.396284E-01  -0.625361E+02
   445   0.181547E+04   0.167018E+02   0.397646E-01  -0.633533E+02
   446   0.182415E+04   0.165453E+02   0.399017E-01  -0.641367E+02
   447   0.183306E+04   0.163874E+02   0.400396E-01  -0.648886E+02
   448   0.184205E+04   0.162266E+02   0.401783E-01  -0.656074E+02
   449   0.185125E+04   0.160650E+02   0.403179E-01  -0.662918E+02
   450   0.186061E+04   0.159027E+02   0.404582E-01  -0.669440E+02
   451   0.187004E+04   0.157382E+02   0.405993E-01  -0.675618E+02
   452   0.187955E+04   0.155730E+02   0.407411E-01  -0.681473E+02
   453   0.188928E+04   0.154071E+02   0.408837E-01  -0.686983E+02
   454   0.189902E+04   0.152398E+02   0.410271E-01  -0.692164E+02
   455   0.190883E+04   0.150716E+02   0.411711E-01  -0.697015E+02
   456   0.191886E+04   0.149021E+02   0.413159E-01  -0.701470E+02
   457   0.192883E+04   0.147325E+02   0.414614E-01  -0.705668E+02
   458   0.193894E+04   0.145621E+02   0.416076E-01  -0.709425E+02
   459   0.194914E+04   0.143918E+02   0.417544E-01  -0.712897E+02
   460   0.195941E+04   0.142200E+02   0.419019E-01  -0.716023E+02
   461   0.196968E+04   0.140482E+02   0.420501E-01  -0.718812E+02
   462   0.198003E+04   0.138756E+02   0.421990E-01  -0.721203E+02
   463   0.199038E+04   0.137037E+02   0.423484E-01  -0.723383E+02
   464   0.200074E+04   0.135318E+02   0.424985E-01  -0.725053E+02
   465   0.201110E+04   0.133599E+02   0.426492E-01  -0.726512E+02
   466   0.202153E+04   0.131872E+02   0.428005E-01  -0.727536E+02
   467   0.203205E+04   0.130152E+02   0.429524E-01  -0.728274E+02
   468   0.204249E+04   0.128439E+02   0.431049E-01  -0.728651E+02
   469   0.205294E+04   0.126719E+02   0.432579E-01  -0.728741E+02
   470   0.206347E+04   0.125012E+02   0.434115E-01  -0.728471E+02
   471   0.207378E+04   0.123320E+02   0.435657E-01  -0.727839E+02
   472   0.208424E+04   0.121627E+02   0.437203E-01  -0.726920E+02
   473   0.209463E+04   0.119941E+02   0.438755E-01  -0.725640E+02
   474   0.210502E+04   0.118269E+02   0.440311E-01  -0.724073E+02
   475   0.211542E+04   0.116597E+02   0.441873E-01  -0.722144E+02
   476   0.212568E+04   0.114946E+02   0.443438E-01  -0.719876E+02
   477   0.213587E+04   0.113301E+02   0.445008E-01  -0.717364E+02
   478   0.214606E+04   0.111663E+02   0.446582E-01  -0.714424E+02
   479   0.215619E+04   0.110046E+02   0.448160E-01  -0.711299E+02
   480   0.216625E+04   0.108444E+02   0.449742E-01  -0.707797E+02
   481   0.217623E+04   0.106855E+02   0.451327E-01  -0.703955E+02
   482   0.218623E+04   0.105287E+02   0.452915E-01  -0.699832E+02
   483   0.219601E+04   0.103733E+02   0.454506E-01  -0.695450E+02
   484   0.220565E+04   0.102200E+02   0.456099E-01  -0.690749E+02
   485   0.221536E+04   0.100680E+02   0.457695E-01  -0.685744E+02
   486   0.222494E+04   0.991890E+01   0.459294E-01  -0.680458E+02
   487   0.223438E+04   0.977188E+01   0.460894E-01  -0.674890E+02
   488   0.224367E+04   0.962621E+01   0.462496E-01  -0.669032E+02
   489   0.225290E+04   0.948337E+01   0.464099E-01  -0.662899E+02
   490   0.226206E+04   0.934334E+01   0.465703E-01  -0.656483E+02
   491   0.227094E+04   0.920539E+01   0.467309E-01  -0.649815E+02
   492   0.227982E+04   0.907024E+01   0.468915E-01  -0.642885E+02
   493   0.228856E+04   0.893641E+01   0.470521E-01  -0.635680E+02
   494   0.229716E+04   0.880686E+01   0.472128E-01  -0.628236E+02
   495   0.230555E+04   0.867936E+01   0.473736E-01  -0.620538E+02
   496   0.231380E+04   0.855540E+01   0.475343E-01  -0.612601E+02
   497   0.232191E+04   0.843421E+01   0.476949E-01  -0.604416E+02
   498   0.232988E+04   0.831505E+01   0.478556E-01  -0.596014E+02
   499   0.233778E+04   0.820016E+01   0.480161E-01  -0.587365E+02
   500   0.234547E+04   0.808728E+01   0.481766E-01  -0.578512E+02
   501   0.235287E+04   0.797865E+01   0.483370E-01  -0.569441E+02
   502   0.236029E+04   0.787352E+01   0.484972E-01  -0.560152E+02
   503   0.236741E+04   0.777114E+01   0.486573E-01  -0.550666E+02
   504   0.237432E+04   0.767225E+01   0.488172E-01  -0.540968E+02
   505   0.238124E+04   0.757761E+01   0.489769E-01  -0.531096E+02
   506   0.238780E+04   0.748660E+01   0.491364E-01  -0.521026E+02
   507   0.239430E+04   0.739893E+01   0.492957E-01  -0.510781E+02
   508   0.240050E+04   0.731564E+01   0.494547E-01  -0.500353E+02
   509   0.240657E+04   0.723575E+01   0.496134E-01  -0.489771E+02
   510   0.241235E+04   0.715995E+01   0.497718E-01  -0.479028E+02
   511   0.241807E+04   0.708792E+01   0.499298E-01  -0.468124E+02
   512   0.242349E+04   0.702010E+01   0.500875E-01  -0.457072E+02
   513   0.242878E+04   0.695629E+01   0.502448E-01  -0.445888E+02
   514   0.243386E+04   0.689676E+01   0.504016E-01  -0.434570E+02
   515   0.243872E+04   0.684145E+01   0.505580E-01  -0.423120E+02
   516   0.244337E+04   0.679042E+01   0.507140E-01  -0.411551E+02
   517   0.244773E+04   0.674382E+01   0.508694E-01  -0.399870E+02
   518   0.245195E+04   0.670150E+01   0.510243E-01  -0.388085E+02
   519   0.245604E+04   0.666369E+01   0.511787E-01  -0.376188E+02
   520   0.245984E+04   0.663030E+01   0.513325E-01  -0.364207E+02
   521   0.246335E+04   0.660141E+01   0.514856E-01  -0.352144E+02
   522   0.246664E+04   0.657723E+01   0.516382E-01  -0.339997E+02
   523   0.246980E+04   0.655762E+01   0.517900E-01  -0.327781E+02
   524   0.247275E+04   0.654258E+01   0.519413E-01  -0.315503E+02
   525   0.247533E+04   0.653225E+01   0.520918E-01  -0.303155E+02
   526   0.247777E+04   0.652664E+01   0.522416E-01  -0.290760E+02
   527   0.248015E+04   0.652573E+01   0.523906E-01  -0.278324E+02
   528   0.248217E+04   0.652953E+01   0.525389E-01  -0.265861E+02
   529   0.248398E+04   0.653833E+01   0.526865E-01  -0.253357E+02
   530   0.248549E+04   0.655190E+01   0.528332E-01  -0.240848E+02
   531   0.248702E+04   0.657019E+01   0.529792E-01  -0.228305E+02
   532   0.248810E+04   0.659346E+01   0.531243E-01  -0.215763E+02
   533   0.248898E+04   0.662159E+01   0.532686E-01  -0.203223E+02
   534   0.248964E+04   0.665464E+01   0.534120E-01  -0.190692E+02
   535   0.249009E+04   0.669268E+01   0.535545E-01  -0.178176E+02
   536   0.249032E+04   0.673556E+01   0.536962E-01  -0.165676E+02
   537   0.249041E+04   0.678336E+01   0.538370E-01  -0.153205E+02
   538   0.249014E+04   0.683622E+01   0.539768E-01  -0.140771E+02
   539   0.248973E+04   0.689385E+01   0.541157E-01  -0.128381E+02
   540   0.248910E+04   0.695669E+01   0.542537E-01  -0.116042E+02
   541   0.248819E+04   0.702429E+01   0.543906E-01  -0.103753E+02
   542   0.248713E+04   0.709687E+01   0.545266E-01  -0.915365E+01
   543   0.248579E+04   0.717452E+01   0.546616E-01  -0.793874E+01
   544   0.248430E+04   0.725707E+01   0.547955E-01  -0.673149E+01
   545   0.248253E+04   0.734453E+01   0.549285E-01  -0.553247E+01
   546   0.248061E+04   0.743668E+01   0.550603E-01  -0.434266E+01
   547   0.247841E+04   0.753373E+01   0.551911E-01  -0.316232E+01
   548   0.247606E+04   0.763568E+01   0.553208E-01  -0.199246E+01
   549   0.247350E+04   0.774254E+01   0.554493E-01  -0.833714E+00
   550   0.247073E+04   0.785430E+01   0.555767E-01   0.313367E+00
   551   0.246781E+04   0.797097E+01   0.557030E-01   0.144821E+01
   552   0.246461E+04   0.809255E+01   0.558282E-01   0.256977E+01
   553   0.246126E+04   0.821755E+01   0.559521E-01   0.367781E+01
   554   0.245769E+04   0.834894E+01   0.560749E-01   0.477156E+01
   555   0.245391E+04   0.848451E+01   0.561964E-01   0.585019E+01
   556   0.244992E+04   0.862501E+01   0.563168E-01   0.691359E+01
   557   0.244578E+04   0.876968E+01   0.564359E-01   0.795998E+01
   558   0.244143E+04   0.892002E+01   0.565538E-01   0.898997E+01
   559   0.243686E+04   0.907382E+01   0.566704E-01   0.100028E+02
   560   0.243222E+04   0.923180E+01   0.567858E-01   0.109971E+02
   561   0.242721E+04   0.939472E+01   0.569000E-01   0.119728E+02
   562   0.242221E+04   0.956259E+01   0.570129E-01   0.129292E+02
   563   0.241700E+04   0.973391E+01   0.571245E-01   0.138678E+02
   564   0.241164E+04   0.991094E+01   0.572349E-01   0.147834E+02
   565   0.240606E+04   0.100907E+02   0.573440E-01   0.156798E+02
   566   0.240034E+04   0.102754E+02   0.574518E-01   0.165539E+02
   567   0.239447E+04   0.104636E+02   0.575584E-01   0.174066E+02
   568   0.238846E+04   0.106568E+02   0.576637E-01   0.182364E+02
   569   0.238223E+04   0.108541E+02   0.577677E-01   0.190455E+02
   570   0.237593E+04   0.110550E+02   0.578705E-01   0.198288E+02
   571   0.236940E+04   0.112602E+02   0.579719E-01   0.205884E+02
   572   0.236274E+04   0.114688E+02   0.580721E-01   0.213244E+02
   573   0.235600E+04   0.116809E+02   0.581710E-01   0.220347E+02
   574   0.234912E+04   0.118973E+02   0.582686E-01   0.227206E+02
   575   0.234209E+04   0.121165E+02   0.583650E-01   0.233800E+02
   576   0.233499E+04   0.123399E+02   0.584601E-01   0.240143E+02
   577   0.232766E+04   0.125669E+02   0.585538E-01   0.246222E+02
   578   0.232027E+04   0.127967E+02   0.586463E-01   0.252028E+02
   579   0.231280E+04   0.130307E+02   0.587375E-01   0.257570E+02
   580   0.230526E+04   0.132676E+02   0.588274E-01   0.262825E+02
   581   0.229743E+04   0.135072E+02   0.589161E-01   0.267816E+02
   582   0.228959E+04   0.137505E+02   0.590034E-01   0.272520E+02
   583   0.228169E+04   0.139965E+02   0.590894E-01   0.276930E+02
   584   0.227370E+04   0.142454E+02   0.591742E-01   0.281062E+02
   585   0.226565E+04   0.144971E+02   0.592577E-01   0.284900E+02
   586   0.225745E+04   0.147509E+02   0.593398E-01   0.288444E+02
   587   0.224924E+04   0.150083E+02   0.594208E-01   0.291695E+02
   588   0.224089E+04   0.152678E+02   0.595004E-01   0.294638E+02
   589   0.223246E+04   0.155301E+02   0.595788E-01   0.297288E+02
   590   0.222396E+04   0.157939E+02   0.596559E-01   0.299637E+02
   591   0.221545E+04   0.160612E+02   0.597317E-01   0.301679E+02
   592   0.220687E+04   0.163292E+02   0.598063E-01   0.303406E+02
   593   0.219822E+04   0.166008E+02   0.598797E-01   0.304839E+02
   594   0.218941E+04   0.168739E+02   0.599519E-01   0.305951E+02
   595   0.218060E+04   0.171476E+02   0.600228E-01   0.306762E+02
   596   0.217186E+04   0.174250E+02   0.600926E-01   0.307251E+02
   597   0.216305E+04   0.177015E+02   0.601612E-01   0.307433E+02
   598   0.215437E+04   0.179810E+02   0.602286E-01   0.307300E+02
   599   0.214555E+04   0.182619E+02   0.602949E-01   0.306861E+02
   600   0.213665E+04   0.185443E+02   0.603600E-01   0.306099E+02
   601   0.212774E+04   0.188282E+02   0.604240E-01   0.305022E+02
   602   0.211883E+04   0.191120E+02   0.604869E-01   0.303624E+02
   603   0.210984E+04   0.193980E+02   0.605487E-01   0.301926E+02
   604   0.210099E+04   0.196841E+02   0.606095E-01   0.299905E+02
   605   0.209206E+04   0.199708E+02   0.606691E-01   0.297569E+02
   606   0.208320E+04   0.202584E+02   0.607278E-01   0.294918E+02
   607   0.207411E+04   0.205466E+02   0.607854E-01   0.291952E+02
   608   0.206524E+04   0.208357E+02   0.608420E-01   0.288669E+02
   609   0.205644E+04   0.211240E+02   0.608976E-01   0.285071E+02
   610   0.204755E+04   0.214124E+02   0.609522E-01   0.281157E+02
   611   0.203874E+04   0.217016E+02   0.610058E-01   0.276934E+02
   612   0.202999E+04   0.219915E+02   0.610585E-01   0.272410E+02
   613   0.202116E+04   0.222786E+02   0.611103E-01   0.267561E+02
   614   0.201248E+04   0.225672E+02   0.611611E-01   0.262403E+02
   615   0.200378E+04   0.228543E+02   0.612111E-01   0.256943E+02
   616   0.199516E+04   0.231423E+02   0.612601E-01   0.251180E+02
   617   0.198667E+04   0.234297E+02   0.613082E-01   0.245115E+02
   618   0.197818E+04   0.237164E+02   0.613556E-01   0.238739E+02
   619   0.196968E+04   0.240032E+02   0.614020E-01   0.232082E+02
   620   0.196139E+04   0.242872E+02   0.614477E-01   0.225122E+02
   621   0.195303E+04   0.245712E+02   0.614925E-01   0.217866E+02
   622   0.194480E+04   0.248539E+02   0.615366E-01   0.210313E+02
   623   0.193671E+04   0.251346E+02   0.615798E-01   0.202486E+02
   624   0.192862E+04   0.254138E+02   0.616224E-01   0.194369E+02
   625   0.192059E+04   0.256918E+02   0.616642E-01   0.185963E+02
   626   0.191270E+04   0.259684E+02   0.617054E-01   0.177280E+02
   627   0.190495E+04   0.262430E+02   0.617459E-01   0.168323E+02
   628   0.189726E+04   0.265155E+02   0.617857E-01   0.159089E+02
   629   0.188972E+04   0.267859E+02   0.618249E-01   0.149586E+02
   630   0.188216E+04   0.270543E+02   0.618635E-01   0.139807E+02
   631   0.187474E+04   0.273207E+02   0.619016E-01   0.129780E+02
   632   0.186754E+04   0.275844E+02   0.619391E-01   0.119484E+02
   633   0.186032E+04   0.278467E+02   0.619761E-01   0.108940E+02
   634   0.185332E+04   0.281048E+02   0.620126E-01   0.981475E+01
   635   0.184645E+04   0.283617E+02   0.620486E-01   0.871102E+01
   636   0.183957E+04   0.286166E+02   0.620842E-01   0.758342E+01
   637   0.183291E+04   0.288665E+02   0.621194E-01   0.643134E+01
   638   0.182638E+04   0.291152E+02   0.621542E-01   0.525689E+01
   639   0.181998E+04   0.293598E+02   0.621886E-01   0.405907E+01
   640   0.181373E+04   0.296023E+02   0.622227E-01   0.283942E+01
   641   0.180761E+04   0.298415E+02   0.622564E-01   0.159788E+01
   642   0.180155E+04   0.300765E+02   0.622899E-01   0.335183E+00
   643   0.179570E+04   0.303095E+02   0.623230E-01  -0.948227E+00
   644   0.179007E+04   0.305369E+02   0.623560E-01  -0.225172E+01
   645   0.178449E+04   0.307617E+02   0.623887E-01  -0.357505E+01
   646   0.177905E+04   0.309831E+02   0.624212E-01  -0.491759E+01
   647   0.177389E+04   0.312003E+02   0.624535E-01  -0.627922E+01
   648   0.176873E+04   0.314142E+02   0.624856E-01  -0.765808E+01
   649   0.176384E+04   0.316233E+02   0.625176E-01  -0.905493E+01
   650   0.175909E+04   0.318282E+02   0.625495E-01  -0.104683E+02
   651   0.175448E+04   0.320306E+02   0.625812E-01  -0.118984E+02
   652   0.175000E+04   0.322281E+02   0.626129E-01  -0.133443E+02
   653   0.174581E+04   0.324201E+02   0.626446E-01  -0.148047E+02
   654   0.174167E+04   0.326087E+02   0.626762E-01  -0.162788E+02
   655   0.173767E+04   0.327932E+02   0.627078E-01  -0.177675E+02
   656   0.173396E+04   0.329730E+02   0.627394E-01  -0.192693E+02
   657   0.173038E+04   0.331479E+02   0.627710E-01  -0.207827E+02
   658   0.172686E+04   0.333188E+02   0.628027E-01  -0.223085E+02
   659   0.172370E+04   0.334849E+02   0.628345E-01  -0.238454E+02
   660   0.172068E+04   0.336454E+02   0.628665E-01  -0.253925E+02
   661   0.171779E+04   0.338011E+02   0.628985E-01  -0.269484E+02
   662   0.171511E+04   0.339528E+02   0.629307E-01  -0.285148E+02
   663   0.171257E+04   0.340997E+02   0.629631E-01  -0.300901E+02
   664   0.171024E+04   0.342403E+02   0.629957E-01  -0.316721E+02
   665   0.170804E+04   0.343762E+02   0.630286E-01  -0.332617E+02
   666   0.170605E+04   0.345072E+02   0.630617E-01  -0.348574E+02
   667   0.170427E+04   0.346327E+02   0.630951E-01  -0.364592E+02
   668   0.170256E+04   0.347535E+02   0.631288E-01  -0.380665E+02
   669   0.170120E+04   0.348688E+02   0.631628E-01  -0.396778E+02
   670   0.169991E+04   0.349785E+02   0.631972E-01  -0.412917E+02
   671   0.169889E+04   0.350842E+02   0.632320E-01  -0.429098E+02
   672   0.169794E+04   0.351829E+02   0.632672E-01  -0.445305E+02
   673   0.169728E+04   0.352776E+02   0.633028E-01  -0.461517E+02
   674   0.169675E+04   0.353661E+02   0.633388E-01  -0.477742E+02
   675   0.169643E+04   0.354491E+02   0.633753E-01  -0.493974E+02
   676   0.169625E+04   0.355265E+02   0.634122E-01  -0.510189E+02
   677   0.169628E+04   0.355985E+02   0.634496E-01  -0.526397E+02
   678   0.169652E+04   0.356643E+02   0.634876E-01  -0.542591E+02
   679   0.169690E+04   0.357253E+02   0.635261E-01  -0.558755E+02
   680   0.169757E+04   0.357808E+02   0.635651E-01  -0.574891E+02
   681   0.169837E+04   0.358301E+02   0.636046E-01  -0.590977E+02
   682   0.169931E+04   0.358732E+02   0.636448E-01  -0.607028E+02
   683   0.170053E+04   0.359122E+02   0.636855E-01  -0.623038E+02
   684   0.170182E+04   0.359436E+02   0.637268E-01  -0.638984E+02
   685   0.170325E+04   0.359703E+02   0.637687E-01  -0.654866E+02
   686   0.170489E+04   0.359907E+02   0.638113E-01  -0.670598E+02
   687   0.170681E+04   0.360064E+02   0.638545E-01  -0.686290E+02
   688   0.170880E+04   0.360151E+02   0.638984E-01  -0.701920E+02
   689   0.171101E+04   0.360184E+02   0.639429E-01  -0.717416E+02
   690   0.171335E+04   0.360170E+02   0.639881E-01  -0.732851E+02
   691   0.171591E+04   0.360079E+02   0.640340E-01  -0.748152E+02
   692   0.171860E+04   0.359947E+02   0.640806E-01  -0.763320E+02
   693   0.172151E+04   0.359754E+02   0.641280E-01  -0.778429E+02
   694   0.172448E+04   0.359499E+02   0.641761E-01  -0.793331E+02
   695   0.172775E+04   0.359204E+02   0.642250E-01  -0.808102E+02
   696   0.173115E+04   0.358839E+02   0.642746E-01  -0.822890E+02
   697   0.173469E+04   0.358420E+02   0.643250E-01  -0.837398E+02
   698   0.173837E+04   0.357939E+02   0.643762E-01  -0.851777E+02
   699   0.174220E+04   0.357411E+02   0.644282E-01  -0.865951E+02
   700   0.174624E+04   0.356820E+02   0.644810E-01  -0.879997E+02
   701   0.175041E+04   0.356175E+02   0.645347E-01  -0.893914E+02
   702   0.175473E+04   0.355483E+02   0.645892E-01  -0.907554E+02
   703   0.175919E+04   0.354729E+02   0.646445E-01  -0.921215E+02
   704   0.176380E+04   0.353927E+02   0.647007E-01  -0.934526E+02
   705   0.176847E+04   0.353063E+02   0.647577E-01  -0.947635E+02
   706   0.177335E+04   0.352151E+02   0.648157E-01  -0.960617E+02
   707   0.177830E+04   0.351185E+02   0.648745E-01  -0.973398E+02
   708   0.178355E+04   0.350171E+02   0.649341E-01  -0.985830E+02
   709   0.178879E+04   0.349101E+02   0.649947E-01  -0.998210E+02
   710   0.179424E+04   0.347977E+02   0.650561E-01  -0.101032E+03
   711   0.179976E+04   0.346805E+02   0.651184E-01  -0.102215E+03
   712   0.180543E+04   0.345585E+02   0.651817E-01  -0.103385E+03
   713   0.181132E+04   0.344310E+02   0.652458E-01  -0.104521E+03
   714   0.181712E+04   0.342994E+02   0.653107E-01  -0.105637E+03
   715   0.182315E+04   0.341623E+02   0.653766E-01  -0.106734E+03
   716   0.182932E+04   0.340204E+02   0.654434E-01  -0.107803E+03
   717   0.183556E+04   0.338744E+02   0.655110E-01  -0.108837E+03
   718   0.184187E+04   0.337236E+02   0.655796E-01  -0.109859E+03
   719   0.184832E+04   0.335665E+02   0.656490E-01  -0.110839E+03
   720   0.185477E+04   0.334060E+02   0.657193E-01  -0.111806E+03
   721   0.186152E+04   0.332421E+02   0.657904E-01  -0.112732E+03
   722   0.186819E+04   0.330727E+02   0.658625E-01  -0.113631E+03
   723   0.187501E+04   0.328999E+02   0.659354E-01  -0.114510E+03
   724   0.188190E+04   0.327222E+02   0.660092E-01  -0.115362E+03
   725   0.188886E+04   0.325411E+02   0.660838E-01  -0.116180E+03
   726   0.189597E+04   0.323574E+02   0.661594E-01  -0.116963E+03
   727   0.190308E+04   0.321681E+02   0.662357E-01  -0.117727E+03
   728   0.191027E+04   0.319738E+02   0.663130E-01  -0.118456E+03
   729   0.191752E+04   0.317769E+02   0.663911E-01  -0.119159E+03
   730   0.192478E+04   0.315765E+02   0.664700E-01  -0.119827E+03
   731   0.193226E+04   0.313712E+02   0.665498E-01  -0.120461E+03
   732   0.193967E+04   0.311647E+02   0.666304E-01  -0.121061E+03
   733   0.194722E+04   0.309532E+02   0.667119E-01  -0.121641E+03
   734   0.195478E+04   0.307390E+02   0.667942E-01  -0.122173E+03
   735   0.196241E+04   0.305206E+02   0.668773E-01  -0.122692E+03
   736   0.196997E+04   0.302994E+02   0.669612E-01  -0.123163E+03
   737   0.197768E+04   0.300762E+02   0.670459E-01  -0.123614E+03
   738   0.198532E+04   0.298503E+02   0.671314E-01  -0.124016E+03
   739   0.199304E+04   0.296208E+02   0.672177E-01  -0.124392E+03
   740   0.200076E+04   0.293885E+02   0.673047E-01  -0.124741E+03
   741   0.200855E+04   0.291527E+02   0.673925E-01  -0.125056E+03
   742   0.201635E+04   0.289171E+02   0.674810E-01  -0.125329E+03
   743   0.202416E+04   0.286794E+02   0.675703E-01  -0.125576E+03
   744   0.203204E+04   0.284381E+02   0.676603E-01  -0.125782E+03
   745   0.203986E+04   0.281947E+02   0.677510E-01  -0.125968E+03
   746   0.204760E+04   0.279499E+02   0.678423E-01  -0.126098E+03
   747   0.205535E+04   0.277023E+02   0.679343E-01  -0.126209E+03
   748   0.206319E+04   0.274540E+02   0.680270E-01  -0.126286E+03
   749   0.207102E+04   0.272021E+02   0.681203E-01  -0.126337E+03
   750   0.207880E+04   0.269502E+02   0.682142E-01  -0.126346E+03
   751   0.208657E+04   0.266962E+02   0.683087E-01  -0.126322E+03
   752   0.209436E+04   0.264423E+02   0.684038E-01  -0.126255E+03
   753   0.210208E+04   0.261854E+02   0.684995E-01  -0.126163E+03
   754   0.210974E+04   0.259285E+02   0.685956E-01  -0.126029E+03
   755   0.211747E+04   0.256702E+02   0.686924E-01  -0.125868E+03
   756   0.212500E+04   0.254112E+02   0.687896E-01  -0.125674E+03
   757   0.213268E+04   0.251521E+02   0.688873E-01  -0.125438E+03
   758   0.214014E+04   0.248916E+02   0.689855E-01  -0.125168E+03
   759   0.214769E+04   0.246303E+02   0.690841E-01  -0.124871E+03
   760   0.215511E+04   0.243689E+02   0.691832E-01  -0.124540E+03
   761   0.216245E+04   0.241076E+02   0.692827E-01  -0.124175E+03
   762   0.216988E+04   0.238461E+02   0.693826E-01  -0.123776E+03
   763   0.217710E+04   0.235854E+02   0.694829E-01  -0.123343E+03
   764   0.218433E+04   0.233238E+02   0.695835E-01  -0.122883E+03
   765   0.219142E+04   0.230622E+02   0.696845E-01  -0.122381E+03
   766   0.219852E+04   0.228020E+02   0.697858E-01  -0.121852E+03
   767   0.220549E+04   0.225423E+02   0.698874E-01  -0.121289E+03
   768   0.221239E+04   0.222826E+02   0.699892E-01  -0.120685E+03
   769   0.221923E+04   0.220228E+02   0.700914E-01  -0.120060E+03
   770   0.222593E+04   0.217650E+02   0.701937E-01  -0.119402E+03
   771   0.223257E+04   0.215078E+02   0.702963E-01  -0.118709E+03
   772   0.223908E+04   0.212520E+02   0.703991E-01  -0.117974E+03
   773   0.224552E+04   0.209975E+02   0.705021E-01  -0.117220E+03
   774   0.225182E+04   0.207442E+02   0.706052E-01  -0.116438E+03
   775   0.225814E+04   0.204923E+02   0.707084E-01  -0.115622E+03
   776   0.226418E+04   0.202424E+02   0.708117E-01  -0.114779E+03
   777   0.227015E+04   0.199937E+02   0.709151E-01  -0.113901E+03
   778   0.227622E+04   0.197470E+02   0.710185E-01  -0.112989E+03
   779   0.228192E+04   0.195024E+02   0.711220E-01  -0.112056E+03
   780   0.228757E+04   0.192582E+02   0.712255E-01  -0.111089E+03
   781   0.229316E+04   0.190182E+02   0.713289E-01  -0.110102E+03
   782   0.229854E+04   0.187794E+02   0.714323E-01  -0.109095E+03
   783   0.230386E+04   0.185432E+02   0.715356E-01  -0.108046E+03
   784   0.230904E+04   0.183098E+02   0.716388E-01  -0.106969E+03
   785   0.231402E+04   0.180782E+02   0.717419E-01  -0.105872E+03
   786   0.231895E+04   0.178493E+02   0.718448E-01  -0.104726E+03
