#    L    TT             EE             BB             TE          
   396   0.169931E+04   0.210609E+02   0.340350E-01   0.739466E+01
   397   0.169336E+04   0.210552E+02   0.341338E-01   0.553085E+01
   398   0.168792E+04   0.210452E+02   0.342332E-01   0.367403E+01
   399   0.168284E+04   0.210316E+02   0.343332E-01   0.182506E+01
   400   0.167813E+04   0.210144E+02   0.344337E-01  -0.152137E-01
   401   0.167385E+04   0.209929E+02   0.345348E-01  -0.184621E+01
   402   0.167002E+04   0.209672E+02   0.346364E-01  -0.366704E+01
   403   0.166655E+04   0.209386E+02   0.347387E-01  -0.547712E+01
   404   0.166344E+04   0.209057E+02   0.348417E-01  -0.727491E+01
   405   0.166077E+04   0.208684E+02   0.349452E-01  -0.906124E+01
   406   0.165839E+04   0.208284E+02   0.350494E-01  -0.108339E+02
   407   0.165645E+04   0.207840E+02   0.351543E-01  -0.125944E+02
   408   0.165488E+04   0.207361E+02   0.352598E-01  -0.143383E+02
   409   0.165374E+04   0.206853E+02   0.353661E-01  -0.160679E+02
   410   0.165290E+04   0.206295E+02   0.354730E-01  -0.177823E+02
   411   0.165249E+04   0.205708E+02   0.355807E-01  -0.194795E+02
   412   0.165237E+04   0.205085E+02   0.356891E-01  -0.211601E+02
   413   0.165262E+04   0.204427E+02   0.357983E-01  -0.228228E+02
   414   0.165317E+04   0.203733E+02   0.359082E-01  -0.244675E+02
   415   0.165415E+04   0.203010E+02   0.360189E-01  -0.260920E+02
   416   0.165542E+04   0.202244E+02   0.361303E-01  -0.276978E+02
   417   0.165698E+04   0.201450E+02   0.362426E-01  -0.292842E+02
   418   0.165891E+04   0.200604E+02   0.363556E-01  -0.308482E+02
   419   0.166121E+04   0.199738E+02   0.364695E-01  -0.323907E+02
   420   0.166380E+04   0.198843E+02   0.365842E-01  -0.339116E+02
   421   0.166675E+04   0.197912E+02   0.366997E-01  -0.354094E+02
   422   0.167000E+04   0.196945E+02   0.368160E-01  -0.368850E+02
   423   0.167346E+04   0.195943E+02   0.369332E-01  -0.383361E+02
   424   0.167722E+04   0.194911E+02   0.370513E-01  -0.397634E+02
   425   0.168134E+04   0.193843E+02   0.371702E-01  -0.411648E+02
   426   0.168576E+04   0.192754E+02   0.372899E-01  -0.425411E+02
   427   0.169039E+04   0.191629E+02   0.374106E-01  -0.438929E+02
   428   0.169532E+04   0.190476E+02   0.375321E-01  -0.452166E+02
   429   0.170047E+04   0.189293E+02   0.376545E-01  -0.465138E+02
   430   0.170598E+04   0.188089E+02   0.377778E-01  -0.477843E+02
   431   0.171172E+04   0.186849E+02   0.379019E-01  -0.490268E+02
   432   0.171760E+04   0.185581E+02   0.380270E-01  -0.502420E+02
   433   0.172385E+04   0.184298E+02   0.381529E-01  -0.514270E+02
   434   0.173024E+04   0.182978E+02   0.382797E-01  -0.525848E+02
   435   0.173686E+04   0.181645E+02   0.384074E-01  -0.537131E+02
   436   0.174377E+04   0.180283E+02   0.385360E-01  -0.548119E+02
   437   0.175090E+04   0.178892E+02   0.386654E-01  -0.558799E+02
   438   0.175817E+04   0.177479E+02   0.387958E-01  -0.569169E+02
   439   0.176574E+04   0.176052E+02   0.389270E-01  -0.579246E+02
   440   0.177346E+04   0.174596E+02   0.390590E-01  -0.589000E+02
   441   0.178140E+04   0.173119E+02   0.391920E-01  -0.598452E+02
   442   0.178942E+04   0.171619E+02   0.393258E-01  -0.607582E+02
   443   0.179773E+04   0.170106E+02   0.394604E-01  -0.616397E+02
   444   0.180618E+04   0.168578E+02   0.395959E-01  -0.624881E+02
   445   0.181479E+04   0.167013E+02   0.397322E-01  -0.633043E+02
   446   0.182347E+04   0.165449E+02   0.398694E-01  -0.640868E+02
   447   0.183237E+04   0.163871E+02   0.400074E-01  -0.648378E+02
   448   0.184135E+04   0.162263E+02   0.401461E-01  -0.655559E+02
   449   0.185055E+04   0.160648E+02   0.402857E-01  -0.662397E+02
   450   0.185991E+04   0.159026E+02   0.404261E-01  -0.668912E+02
   451   0.186933E+04   0.157382E+02   0.405672E-01  -0.675084E+02
   452   0.187884E+04   0.155730E+02   0.407091E-01  -0.680934E+02
   453   0.188856E+04   0.154072E+02   0.408518E-01  -0.686441E+02
   454   0.189829E+04   0.152399E+02   0.409952E-01  -0.691619E+02
   455   0.190810E+04   0.150718E+02   0.411393E-01  -0.696467E+02
   456   0.191813E+04   0.149023E+02   0.412842E-01  -0.700919E+02
   457   0.192808E+04   0.147328E+02   0.414297E-01  -0.705117E+02
   458   0.193819E+04   0.145625E+02   0.415760E-01  -0.708873E+02
   459   0.194838E+04   0.143923E+02   0.417229E-01  -0.712344E+02
   460   0.195864E+04   0.142205E+02   0.418704E-01  -0.715471E+02
   461   0.196890E+04   0.140487E+02   0.420187E-01  -0.718261E+02
   462   0.197925E+04   0.138762E+02   0.421675E-01  -0.720654E+02
   463   0.198959E+04   0.137044E+02   0.423170E-01  -0.722836E+02
   464   0.199994E+04   0.135326E+02   0.424670E-01  -0.724510E+02
   465   0.201029E+04   0.133607E+02   0.426177E-01  -0.725972E+02
   466   0.202072E+04   0.131880E+02   0.427689E-01  -0.727000E+02
   467   0.203123E+04   0.130161E+02   0.429207E-01  -0.727742E+02
   468   0.204167E+04   0.128449E+02   0.430730E-01  -0.728124E+02
   469   0.205211E+04   0.126728E+02   0.432259E-01  -0.728219E+02
   470   0.206263E+04   0.125022E+02   0.433793E-01  -0.727954E+02
   471   0.207293E+04   0.123331E+02   0.435331E-01  -0.727328E+02
   472   0.208339E+04   0.121638E+02   0.436874E-01  -0.726416E+02
   473   0.209377E+04   0.119953E+02   0.438422E-01  -0.725143E+02
   474   0.210416E+04   0.118281E+02   0.439975E-01  -0.723583E+02
   475   0.211456E+04   0.116609E+02   0.441532E-01  -0.721661E+02
   476   0.212481E+04   0.114958E+02   0.443092E-01  -0.719400E+02
   477   0.213499E+04   0.113314E+02   0.444657E-01  -0.716897E+02
   478   0.214518E+04   0.111676E+02   0.446226E-01  -0.713965E+02
   479   0.215530E+04   0.110060E+02   0.447798E-01  -0.710849E+02
   480   0.216536E+04   0.108457E+02   0.449374E-01  -0.707356E+02
   481   0.217534E+04   0.106868E+02   0.450952E-01  -0.703523E+02
   482   0.218533E+04   0.105301E+02   0.452535E-01  -0.699409E+02
   483   0.219510E+04   0.103747E+02   0.454119E-01  -0.695037E+02
   484   0.220473E+04   0.102214E+02   0.455707E-01  -0.690346E+02
   485   0.221445E+04   0.100694E+02   0.457297E-01  -0.685352E+02
   486   0.222402E+04   0.992031E+01   0.458890E-01  -0.680075E+02
   487   0.223345E+04   0.977329E+01   0.460485E-01  -0.674518E+02
   488   0.224273E+04   0.962762E+01   0.462081E-01  -0.668670E+02
   489   0.225195E+04   0.948476E+01   0.463680E-01  -0.662548E+02
   490   0.226111E+04   0.934472E+01   0.465280E-01  -0.656144E+02
   491   0.226997E+04   0.920674E+01   0.466881E-01  -0.649486E+02
   492   0.227885E+04   0.907157E+01   0.468484E-01  -0.642568E+02
   493   0.228758E+04   0.893771E+01   0.470088E-01  -0.635374E+02
   494   0.229617E+04   0.880813E+01   0.471692E-01  -0.627941E+02
   495   0.230455E+04   0.868059E+01   0.473297E-01  -0.620255E+02
   496   0.231278E+04   0.855657E+01   0.474902E-01  -0.612329E+02
   497   0.232088E+04   0.843533E+01   0.476507E-01  -0.604156E+02
   498   0.232884E+04   0.831612E+01   0.478112E-01  -0.595765E+02
   499   0.233673E+04   0.820116E+01   0.479717E-01  -0.587127E+02
   500   0.234441E+04   0.808821E+01   0.481321E-01  -0.578286E+02
   501   0.235180E+04   0.797950E+01   0.482924E-01  -0.569227E+02
   502   0.235920E+04   0.787429E+01   0.484526E-01  -0.559949E+02
   503   0.236631E+04   0.777182E+01   0.486127E-01  -0.550474E+02
   504   0.237321E+04   0.767285E+01   0.487726E-01  -0.540787E+02
   505   0.238011E+04   0.757810E+01   0.489324E-01  -0.530926E+02
   506   0.238666E+04   0.748699E+01   0.490919E-01  -0.520868E+02
   507   0.239314E+04   0.739921E+01   0.492512E-01  -0.510634E+02
   508   0.239933E+04   0.731581E+01   0.494102E-01  -0.500217E+02
   509   0.240539E+04   0.723581E+01   0.495690E-01  -0.489646E+02
   510   0.241115E+04   0.715989E+01   0.497274E-01  -0.478914E+02
   511   0.241686E+04   0.708773E+01   0.498855E-01  -0.468021E+02
   512   0.242227E+04   0.701980E+01   0.500432E-01  -0.456980E+02
   513   0.242755E+04   0.695585E+01   0.502006E-01  -0.445807E+02
   514   0.243261E+04   0.689620E+01   0.503575E-01  -0.434501E+02
   515   0.243746E+04   0.684075E+01   0.505140E-01  -0.423062E+02
   516   0.244209E+04   0.678958E+01   0.506700E-01  -0.411504E+02
   517   0.244644E+04   0.674285E+01   0.508255E-01  -0.399835E+02
   518   0.245065E+04   0.670040E+01   0.509805E-01  -0.388062E+02
   519   0.245472E+04   0.666244E+01   0.511349E-01  -0.376176E+02
   520   0.245850E+04   0.662891E+01   0.512888E-01  -0.364207E+02
   521   0.246200E+04   0.659988E+01   0.514421E-01  -0.352156E+02
   522   0.246528E+04   0.657556E+01   0.515947E-01  -0.340021E+02
   523   0.246842E+04   0.655581E+01   0.517467E-01  -0.327817E+02
   524   0.247135E+04   0.654063E+01   0.518981E-01  -0.315551E+02
   525   0.247392E+04   0.653016E+01   0.520487E-01  -0.303215E+02
   526   0.247635E+04   0.652440E+01   0.521986E-01  -0.290832E+02
   527   0.247871E+04   0.652335E+01   0.523478E-01  -0.278408E+02
   528   0.248072E+04   0.652701E+01   0.524962E-01  -0.265958E+02
   529   0.248251E+04   0.653567E+01   0.526438E-01  -0.253467E+02
   530   0.248401E+04   0.654911E+01   0.527906E-01  -0.240971E+02
   531   0.248552E+04   0.656726E+01   0.529365E-01  -0.228440E+02
   532   0.248659E+04   0.659040E+01   0.530817E-01  -0.215911E+02
   533   0.248745E+04   0.661839E+01   0.532259E-01  -0.203384E+02
   534   0.248810E+04   0.665130E+01   0.533692E-01  -0.190866E+02
   535   0.248853E+04   0.668921E+01   0.535117E-01  -0.178363E+02
   536   0.248876E+04   0.673196E+01   0.536532E-01  -0.165876E+02
   537   0.248884E+04   0.677963E+01   0.537938E-01  -0.153419E+02
   538   0.248855E+04   0.683237E+01   0.539333E-01  -0.140998E+02
   539   0.248813E+04   0.688987E+01   0.540720E-01  -0.128621E+02
   540   0.248750E+04   0.695259E+01   0.542096E-01  -0.116296E+02
   541   0.248657E+04   0.702007E+01   0.543462E-01  -0.104020E+02
   542   0.248551E+04   0.709254E+01   0.544818E-01  -0.918173E+01
   543   0.248416E+04   0.717007E+01   0.546163E-01  -0.796819E+01
   544   0.248267E+04   0.725251E+01   0.547498E-01  -0.676232E+01
   545   0.248089E+04   0.733986E+01   0.548822E-01  -0.556468E+01
   546   0.247896E+04   0.743189E+01   0.550135E-01  -0.437627E+01
   547   0.247675E+04   0.752884E+01   0.551437E-01  -0.319733E+01
   548   0.247440E+04   0.763069E+01   0.552728E-01  -0.202888E+01
   549   0.247184E+04   0.773746E+01   0.554009E-01  -0.871554E+00
   550   0.246906E+04   0.784913E+01   0.555277E-01   0.274098E+00
   551   0.246614E+04   0.796571E+01   0.556535E-01   0.140751E+01
   552   0.246293E+04   0.808720E+01   0.557781E-01   0.252761E+01
   553   0.245957E+04   0.821211E+01   0.559015E-01   0.363420E+01
   554   0.245601E+04   0.834343E+01   0.560238E-01   0.472648E+01
   555   0.245222E+04   0.847893E+01   0.561449E-01   0.580364E+01
   556   0.244822E+04   0.861935E+01   0.562648E-01   0.686555E+01
   557   0.244408E+04   0.876396E+01   0.563836E-01   0.791044E+01
   558   0.243972E+04   0.891424E+01   0.565011E-01   0.893893E+01
   559   0.243515E+04   0.906797E+01   0.566174E-01   0.995029E+01
   560   0.243051E+04   0.922590E+01   0.567326E-01   0.109430E+02
   561   0.242550E+04   0.938876E+01   0.568465E-01   0.119172E+02
   562   0.242050E+04   0.955658E+01   0.569592E-01   0.128721E+02
   563   0.241528E+04   0.972785E+01   0.570706E-01   0.138091E+02
   564   0.240991E+04   0.990483E+01   0.571809E-01   0.147232E+02
   565   0.240433E+04   0.100845E+02   0.572899E-01   0.156180E+02
   566   0.239861E+04   0.102692E+02   0.573976E-01   0.164906E+02
   567   0.239274E+04   0.104574E+02   0.575041E-01   0.173417E+02
   568   0.238673E+04   0.106505E+02   0.576094E-01   0.181699E+02
   569   0.238049E+04   0.108478E+02   0.577134E-01   0.189774E+02
   570   0.237419E+04   0.110487E+02   0.578161E-01   0.197590E+02
   571   0.236767E+04   0.112538E+02   0.579176E-01   0.205170E+02
   572   0.236101E+04   0.114624E+02   0.580178E-01   0.212514E+02
   573   0.235427E+04   0.116745E+02   0.581168E-01   0.219600E+02
   574   0.234739E+04   0.118908E+02   0.582145E-01   0.226443E+02
   575   0.234036E+04   0.121100E+02   0.583109E-01   0.233020E+02
   576   0.233326E+04   0.123334E+02   0.584060E-01   0.239347E+02
   577   0.232594E+04   0.125603E+02   0.584998E-01   0.245409E+02
   578   0.231854E+04   0.127900E+02   0.585924E-01   0.251199E+02
   579   0.231108E+04   0.130240E+02   0.586837E-01   0.256724E+02
   580   0.230354E+04   0.132609E+02   0.587737E-01   0.261962E+02
   581   0.229571E+04   0.135005E+02   0.588625E-01   0.266935E+02
   582   0.228788E+04   0.137437E+02   0.589499E-01   0.271622E+02
   583   0.227997E+04   0.139897E+02   0.590361E-01   0.276015E+02
   584   0.227199E+04   0.142385E+02   0.591210E-01   0.280130E+02
   585   0.226394E+04   0.144902E+02   0.592046E-01   0.283950E+02
   586   0.225574E+04   0.147439E+02   0.592870E-01   0.287477E+02
   587   0.224753E+04   0.150013E+02   0.593681E-01   0.290711E+02
   588   0.223918E+04   0.152607E+02   0.594479E-01   0.293637E+02
   589   0.223076E+04   0.155230E+02   0.595265E-01   0.296269E+02
   590   0.222226E+04   0.157867E+02   0.596038E-01   0.298601E+02
   591   0.221375E+04   0.160540E+02   0.596798E-01   0.300625E+02
   592   0.220517E+04   0.163220E+02   0.597546E-01   0.302334E+02
   593   0.219652E+04   0.165936E+02   0.598282E-01   0.303751E+02
   594   0.218771E+04   0.168666E+02   0.599006E-01   0.304845E+02
   595   0.217891E+04   0.171402E+02   0.599717E-01   0.305639E+02
   596   0.217017E+04   0.174175E+02   0.600416E-01   0.306111E+02
   597   0.216136E+04   0.176940E+02   0.601103E-01   0.306276E+02
   598   0.215269E+04   0.179735E+02   0.601778E-01   0.306126E+02
   599   0.214387E+04   0.182543E+02   0.602441E-01   0.305669E+02
   600   0.213497E+04   0.185366E+02   0.603093E-01   0.304891E+02
   601   0.212607E+04   0.188204E+02   0.603733E-01   0.303798E+02
   602   0.211716E+04   0.191042E+02   0.604361E-01   0.302383E+02
   603   0.210817E+04   0.193901E+02   0.604978E-01   0.300669E+02
   604   0.209933E+04   0.196761E+02   0.605584E-01   0.298632E+02
   605   0.209041E+04   0.199628E+02   0.606179E-01   0.296280E+02
   606   0.208156E+04   0.202502E+02   0.606764E-01   0.293614E+02
   607   0.207248E+04   0.205384E+02   0.607337E-01   0.290632E+02
   608   0.206361E+04   0.208274E+02   0.607900E-01   0.287335E+02
   609   0.205482E+04   0.211156E+02   0.608452E-01   0.283722E+02
   610   0.204594E+04   0.214039E+02   0.608995E-01   0.279793E+02
   611   0.203714E+04   0.216930E+02   0.609527E-01   0.275557E+02
   612   0.202840E+04   0.219829E+02   0.610050E-01   0.271018E+02
   613   0.201958E+04   0.222698E+02   0.610563E-01   0.266156E+02
   614   0.201090E+04   0.225583E+02   0.611067E-01   0.260986E+02
   615   0.200222E+04   0.228454E+02   0.611562E-01   0.255513E+02
   616   0.199360E+04   0.231333E+02   0.612047E-01   0.249738E+02
   617   0.198513E+04   0.234205E+02   0.612524E-01   0.243661E+02
   618   0.197664E+04   0.237071E+02   0.612993E-01   0.237274E+02
   619   0.196815E+04   0.239938E+02   0.613453E-01   0.230606E+02
   620   0.195988E+04   0.242777E+02   0.613905E-01   0.223636E+02
   621   0.195152E+04   0.245616E+02   0.614349E-01   0.216370E+02
   622   0.194330E+04   0.248442E+02   0.614786E-01   0.208807E+02
   623   0.193522E+04   0.251248E+02   0.615215E-01   0.200971E+02
   624   0.192714E+04   0.254039E+02   0.615637E-01   0.192846E+02
   625   0.191911E+04   0.256818E+02   0.616053E-01   0.184431E+02
   626   0.191123E+04   0.259583E+02   0.616462E-01   0.175741E+02
   627   0.190349E+04   0.262327E+02   0.616864E-01   0.166777E+02
   628   0.189581E+04   0.265051E+02   0.617260E-01   0.157537E+02
   629   0.188827E+04   0.267755E+02   0.617651E-01   0.148028E+02
   630   0.188072E+04   0.270438E+02   0.618035E-01   0.138244E+02
   631   0.187331E+04   0.273101E+02   0.618414E-01   0.128213E+02
   632   0.186612E+04   0.275736E+02   0.618789E-01   0.117913E+02
   633   0.185891E+04   0.278359E+02   0.619158E-01   0.107365E+02
   634   0.185191E+04   0.280940E+02   0.619522E-01   0.965703E+01
   635   0.184505E+04   0.283507E+02   0.619882E-01   0.855311E+01
   636   0.183818E+04   0.286056E+02   0.620238E-01   0.742540E+01
   637   0.183153E+04   0.288554E+02   0.620589E-01   0.627328E+01
   638   0.182501E+04   0.291040E+02   0.620937E-01   0.509886E+01
   639   0.181862E+04   0.293485E+02   0.621282E-01   0.390114E+01
   640   0.181237E+04   0.295910E+02   0.621623E-01   0.268168E+01
   641   0.180626E+04   0.298301E+02   0.621961E-01   0.144040E+01
   642   0.180021E+04   0.300650E+02   0.622296E-01   0.178049E+00
   643   0.179438E+04   0.302980E+02   0.622628E-01  -0.110493E+01
   644   0.178875E+04   0.305254E+02   0.622959E-01  -0.240792E+01
   645   0.178318E+04   0.307501E+02   0.623287E-01  -0.373065E+01
   646   0.177775E+04   0.309714E+02   0.623613E-01  -0.507251E+01
   647   0.177261E+04   0.311886E+02   0.623937E-01  -0.643337E+01
   648   0.176745E+04   0.314025E+02   0.624260E-01  -0.781136E+01
   649   0.176257E+04   0.316115E+02   0.624581E-01  -0.920727E+01
   650   0.175783E+04   0.318164E+02   0.624901E-01  -0.106196E+02
   651   0.175322E+04   0.320187E+02   0.625221E-01  -0.120485E+02
   652   0.174875E+04   0.322162E+02   0.625540E-01  -0.134932E+02
   653   0.174457E+04   0.324082E+02   0.625858E-01  -0.149523E+02
   654   0.174044E+04   0.325968E+02   0.626176E-01  -0.164250E+02
   655   0.173645E+04   0.327813E+02   0.626494E-01  -0.179122E+02
   656   0.173274E+04   0.329610E+02   0.626813E-01  -0.194124E+02
   657   0.172917E+04   0.331360E+02   0.627131E-01  -0.209242E+02
   658   0.172566E+04   0.333068E+02   0.627451E-01  -0.224483E+02
   659   0.172250E+04   0.334729E+02   0.627771E-01  -0.239834E+02
   660   0.171949E+04   0.336335E+02   0.628092E-01  -0.255287E+02
   661   0.171660E+04   0.337892E+02   0.628414E-01  -0.270827E+02
   662   0.171393E+04   0.339409E+02   0.628738E-01  -0.286471E+02
   663   0.171139E+04   0.340878E+02   0.629064E-01  -0.302203E+02
   664   0.170907E+04   0.342285E+02   0.629391E-01  -0.318003E+02
   665   0.170688E+04   0.343643E+02   0.629720E-01  -0.333877E+02
   666   0.170490E+04   0.344954E+02   0.630052E-01  -0.349812E+02
   667   0.170313E+04   0.346210E+02   0.630386E-01  -0.365807E+02
   668   0.170142E+04   0.347418E+02   0.630723E-01  -0.381857E+02
   669   0.170007E+04   0.348571E+02   0.631063E-01  -0.397947E+02
   670   0.169878E+04   0.349669E+02   0.631406E-01  -0.414062E+02
   671   0.169777E+04   0.350727E+02   0.631752E-01  -0.430218E+02
   672   0.169683E+04   0.351715E+02   0.632102E-01  -0.446400E+02
   673   0.169618E+04   0.352662E+02   0.632456E-01  -0.462587E+02
   674   0.169566E+04   0.353548E+02   0.632814E-01  -0.478786E+02
   675   0.169535E+04   0.354378E+02   0.633175E-01  -0.494991E+02
   676   0.169518E+04   0.355154E+02   0.633542E-01  -0.511181E+02
   677   0.169521E+04   0.355874E+02   0.633912E-01  -0.527362E+02
   678   0.169546E+04   0.356533E+02   0.634288E-01  -0.543528E+02
   679   0.169585E+04   0.357144E+02   0.634668E-01  -0.559665E+02
   680   0.169652E+04   0.357700E+02   0.635054E-01  -0.575774E+02
   681   0.169734E+04   0.358194E+02   0.635445E-01  -0.591832E+02
   682   0.169828E+04   0.358625E+02   0.635842E-01  -0.607855E+02
   683   0.169952E+04   0.359017E+02   0.636245E-01  -0.623837E+02
   684   0.170081E+04   0.359332E+02   0.636653E-01  -0.639754E+02
   685   0.170225E+04   0.359599E+02   0.637068E-01  -0.655609E+02
   686   0.170390E+04   0.359804E+02   0.637489E-01  -0.671313E+02
   687   0.170583E+04   0.359962E+02   0.637916E-01  -0.686976E+02
   688   0.170783E+04   0.360051E+02   0.638351E-01  -0.702579E+02
   689   0.171004E+04   0.360084E+02   0.638792E-01  -0.718047E+02
   690   0.171239E+04   0.360071E+02   0.639240E-01  -0.733455E+02
   691   0.171495E+04   0.359980E+02   0.639695E-01  -0.748728E+02
   692   0.171765E+04   0.359850E+02   0.640158E-01  -0.763869E+02
   693   0.172056E+04   0.359658E+02   0.640628E-01  -0.778952E+02
   694   0.172354E+04   0.359403E+02   0.641106E-01  -0.793828E+02
   695   0.172681E+04   0.359109E+02   0.641592E-01  -0.808573E+02
   696   0.173022E+04   0.358746E+02   0.642085E-01  -0.823336E+02
   697   0.173376E+04   0.358327E+02   0.642587E-01  -0.837820E+02
   698   0.173745E+04   0.357847E+02   0.643097E-01  -0.852174E+02
   699   0.174128E+04   0.357319E+02   0.643615E-01  -0.866326E+02
   700   0.174532E+04   0.356730E+02   0.644141E-01  -0.880348E+02
   701   0.174950E+04   0.356086E+02   0.644676E-01  -0.894244E+02
   702   0.175382E+04   0.355394E+02   0.645219E-01  -0.907863E+02
   703   0.175829E+04   0.354641E+02   0.645771E-01  -0.921503E+02
   704   0.176289E+04   0.353840E+02   0.646332E-01  -0.934794E+02
   705   0.176756E+04   0.352976E+02   0.646902E-01  -0.947884E+02
   706   0.177245E+04   0.352066E+02   0.647480E-01  -0.960847E+02
   707   0.177740E+04   0.351100E+02   0.648067E-01  -0.973611E+02
   708   0.178265E+04   0.350087E+02   0.648664E-01  -0.986025E+02
   709   0.178789E+04   0.349019E+02   0.649269E-01  -0.998389E+02
   710   0.179335E+04   0.347895E+02   0.649883E-01  -0.101048E+03
   711   0.179887E+04   0.346724E+02   0.650506E-01  -0.102230E+03
   712   0.180454E+04   0.345505E+02   0.651138E-01  -0.103399E+03
   713   0.181043E+04   0.344231E+02   0.651780E-01  -0.104533E+03
   714   0.181623E+04   0.342916E+02   0.652430E-01  -0.105648E+03
   715   0.182226E+04   0.341546E+02   0.653089E-01  -0.106743E+03
   716   0.182843E+04   0.340127E+02   0.653758E-01  -0.107811E+03
   717   0.183466E+04   0.338668E+02   0.654435E-01  -0.108844E+03
   718   0.184097E+04   0.337161E+02   0.655121E-01  -0.109864E+03
   719   0.184743E+04   0.335591E+02   0.655817E-01  -0.110843E+03
   720   0.185388E+04   0.333987E+02   0.656521E-01  -0.111810E+03
   721   0.186063E+04   0.332349E+02   0.657234E-01  -0.112735E+03
   722   0.186729E+04   0.330656E+02   0.657956E-01  -0.113632E+03
   723   0.187411E+04   0.328929E+02   0.658687E-01  -0.114510E+03
   724   0.188100E+04   0.327153E+02   0.659426E-01  -0.115361E+03
   725   0.188796E+04   0.325343E+02   0.660174E-01  -0.116178E+03
   726   0.189506E+04   0.323506E+02   0.660931E-01  -0.116961E+03
   727   0.190217E+04   0.321614E+02   0.661696E-01  -0.117724E+03
   728   0.190935E+04   0.319672E+02   0.662469E-01  -0.118452E+03
   729   0.191660E+04   0.317703E+02   0.663251E-01  -0.119154E+03
   730   0.192386E+04   0.315700E+02   0.664041E-01  -0.119821E+03
   731   0.193134E+04   0.313648E+02   0.664840E-01  -0.120455E+03
   732   0.193874E+04   0.311583E+02   0.665646E-01  -0.121054E+03
   733   0.194629E+04   0.309469E+02   0.666461E-01  -0.121634E+03
   734   0.195385E+04   0.307328E+02   0.667283E-01  -0.122164E+03
   735   0.196148E+04   0.305144E+02   0.668113E-01  -0.122683E+03
   736   0.196903E+04   0.302933E+02   0.668951E-01  -0.123153E+03
   737   0.197674E+04   0.300702E+02   0.669797E-01  -0.123604E+03
   738   0.198438E+04   0.298443E+02   0.670650E-01  -0.124005E+03
   739   0.199210E+04   0.296149E+02   0.671510E-01  -0.124381E+03
   740   0.199982E+04   0.293827E+02   0.672378E-01  -0.124729E+03
   741   0.200761E+04   0.291470E+02   0.673253E-01  -0.125044E+03
   742   0.201541E+04   0.289114E+02   0.674135E-01  -0.125317E+03
   743   0.202322E+04   0.286737E+02   0.675024E-01  -0.125563E+03
   744   0.203110E+04   0.284325E+02   0.675920E-01  -0.125768E+03
   745   0.203892E+04   0.281891E+02   0.676823E-01  -0.125954E+03
   746   0.204667E+04   0.279444E+02   0.677732E-01  -0.126084E+03
   747   0.205442E+04   0.276968E+02   0.678647E-01  -0.126195E+03
   748   0.206226E+04   0.274486E+02   0.679569E-01  -0.126271E+03
   749   0.207010E+04   0.271968E+02   0.680498E-01  -0.126322E+03
   750   0.207787E+04   0.269450E+02   0.681432E-01  -0.126331E+03
   751   0.208565E+04   0.266910E+02   0.682372E-01  -0.126306E+03
   752   0.209344E+04   0.264371E+02   0.683318E-01  -0.126240E+03
   753   0.210117E+04   0.261803E+02   0.684269E-01  -0.126147E+03
   754   0.210882E+04   0.259235E+02   0.685227E-01  -0.126013E+03
   755   0.211656E+04   0.256652E+02   0.686189E-01  -0.125852E+03
   756   0.212409E+04   0.254062E+02   0.687157E-01  -0.125658E+03
   757   0.213177E+04   0.251472E+02   0.688129E-01  -0.125422E+03
   758   0.213924E+04   0.248867E+02   0.689107E-01  -0.125152E+03
   759   0.214680E+04   0.246255E+02   0.690089E-01  -0.124855E+03
   760   0.215421E+04   0.243642E+02   0.691076E-01  -0.124524E+03
   761   0.216156E+04   0.241028E+02   0.692067E-01  -0.124160E+03
   762   0.216900E+04   0.238415E+02   0.693062E-01  -0.123761E+03
   763   0.217622E+04   0.235808E+02   0.694061E-01  -0.123328E+03
   764   0.218345E+04   0.233192E+02   0.695064E-01  -0.122868E+03
   765   0.219054E+04   0.230576E+02   0.696070E-01  -0.122366E+03
   766   0.219765E+04   0.227974E+02   0.697080E-01  -0.121838E+03
   767   0.220462E+04   0.225378E+02   0.698094E-01  -0.121276E+03
   768   0.221152E+04   0.222781E+02   0.699110E-01  -0.120672E+03
   769   0.221836E+04   0.220183E+02   0.700129E-01  -0.120048E+03
   770   0.222507E+04   0.217605E+02   0.701150E-01  -0.119390E+03
   771   0.223171E+04   0.215034E+02   0.702174E-01  -0.118697E+03
   772   0.223822E+04   0.212476E+02   0.703200E-01  -0.117963E+03
   773   0.224466E+04   0.209931E+02   0.704228E-01  -0.117209E+03
   774   0.225097E+04   0.207398E+02   0.705257E-01  -0.116428E+03
   775   0.225730E+04   0.204879E+02   0.706288E-01  -0.115612E+03
   776   0.226333E+04   0.202380E+02   0.707320E-01  -0.114770E+03
   777   0.226931E+04   0.199893E+02   0.708353E-01  -0.113892E+03
   778   0.227538E+04   0.197427E+02   0.709387E-01  -0.112980E+03
   779   0.228109E+04   0.194980E+02   0.710421E-01  -0.112048E+03
   780   0.228674E+04   0.192538E+02   0.711455E-01  -0.111082E+03
   781   0.229232E+04   0.190139E+02   0.712489E-01  -0.110095E+03
   782   0.229770E+04   0.187751E+02   0.713523E-01  -0.109088E+03
   783   0.230303E+04   0.185390E+02   0.714557E-01  -0.108040E+03
   784   0.230821E+04   0.183055E+02   0.715589E-01  -0.106963E+03
   785   0.231319E+04   0.180740E+02   0.716620E-01  -0.105867E+03
   786   0.231812E+04   0.178451E+02   0.717650E-01  -0.104720E+03
