#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   393   0.170603E+04   0.131835E+02   0.248533E-04   0.131835E+02   0.211920E+02   0.121080E-05   0.248533E-04   0.121080E-05   0.223954E-07
   394   0.169882E+04   0.112770E+02   0.245625E-04   0.112770E+02   0.211985E+02   0.121398E-05   0.245625E-04   0.121398E-05   0.223159E-07
   395   0.169199E+04   0.937376E+01   0.242714E-04   0.937376E+01   0.212006E+02   0.121752E-05   0.242714E-04   0.121752E-05   0.222368E-07
   396   0.168567E+04   0.747733E+01   0.239799E-04   0.747733E+01   0.211991E+02   0.122143E-05   0.239799E-04   0.122143E-05   0.221581E-07
   397   0.167965E+04   0.558636E+01   0.236878E-04   0.558636E+01   0.211939E+02   0.122574E-05   0.236878E-04   0.122574E-05   0.220797E-07
   398   0.167414E+04   0.370218E+01   0.233951E-04   0.370218E+01   0.211844E+02   0.123046E-05   0.233951E-04   0.123046E-05   0.220017E-07
   399   0.166900E+04   0.182565E+01   0.231017E-04   0.182565E+01   0.211713E+02   0.123560E-05   0.231017E-04   0.123560E-05   0.219241E-07
   400   0.166423E+04  -0.423733E-01   0.228074E-04  -0.423733E-01   0.211545E+02   0.124117E-05   0.228074E-04   0.124117E-05   0.218468E-07
   401   0.165991E+04  -0.190129E+01   0.225123E-04  -0.190129E+01   0.211333E+02   0.124719E-05   0.225123E-04   0.124719E-05   0.217698E-07
   402   0.165603E+04  -0.375020E+01   0.222164E-04  -0.375020E+01   0.211078E+02   0.125364E-05   0.222164E-04   0.125364E-05   0.216932E-07
   403   0.165252E+04  -0.558850E+01   0.219198E-04  -0.558850E+01   0.210794E+02   0.126048E-05   0.219198E-04   0.126048E-05   0.216170E-07
   404   0.164938E+04  -0.741464E+01   0.216226E-04  -0.741464E+01   0.210466E+02   0.126770E-05   0.216226E-04   0.126770E-05   0.215411E-07
   405   0.164668E+04  -0.922944E+01   0.213249E-04  -0.922944E+01   0.210094E+02   0.127528E-05   0.213249E-04   0.127528E-05   0.214656E-07
   406   0.164428E+04  -0.110307E+02   0.210268E-04  -0.110307E+02   0.209693E+02   0.128318E-05   0.210268E-04   0.128318E-05   0.213904E-07
   407   0.164233E+04  -0.128198E+02   0.207284E-04  -0.128198E+02   0.209248E+02   0.129138E-05   0.207284E-04   0.129138E-05   0.213155E-07
   408   0.164074E+04  -0.145925E+02   0.204299E-04  -0.145925E+02   0.208767E+02   0.129986E-05   0.204299E-04   0.129986E-05   0.212410E-07
   409   0.163960E+04  -0.163508E+02   0.201314E-04  -0.163508E+02   0.208257E+02   0.130858E-05   0.201314E-04   0.130858E-05   0.211668E-07
   410   0.163876E+04  -0.180941E+02   0.198328E-04  -0.180941E+02   0.207695E+02   0.131754E-05   0.198328E-04   0.131754E-05   0.210930E-07
   411   0.163836E+04  -0.198201E+02   0.195345E-04  -0.198201E+02   0.207104E+02   0.132670E-05   0.195345E-04   0.132670E-05   0.210195E-07
   412   0.163826E+04  -0.215297E+02   0.192364E-04  -0.215297E+02   0.206477E+02   0.133603E-05   0.192364E-04   0.133603E-05   0.209463E-07
   413   0.163853E+04  -0.232212E+02   0.189386E-04  -0.232212E+02   0.205813E+02   0.134551E-05   0.189386E-04   0.134551E-05   0.208735E-07
   414   0.163910E+04  -0.248947E+02   0.186414E-04  -0.248947E+02   0.205112E+02   0.135512E-05   0.186414E-04   0.135512E-05   0.208009E-07
   415   0.164011E+04  -0.265480E+02   0.183447E-04  -0.265480E+02   0.204382E+02   0.136483E-05   0.183447E-04   0.136483E-05   0.207288E-07
   416   0.164142E+04  -0.281826E+02   0.180487E-04  -0.281826E+02   0.203608E+02   0.137462E-05   0.180487E-04   0.137462E-05   0.206569E-07
   417   0.164303E+04  -0.297977E+02   0.177535E-04  -0.297977E+02   0.202805E+02   0.138446E-05   0.177535E-04   0.138446E-05   0.205854E-07
   418   0.164501E+04  -0.313903E+02   0.174593E-04  -0.313903E+02   0.201950E+02   0.139433E-05   0.174593E-04   0.139433E-05   0.205142E-07
   419   0.164736E+04  -0.329613E+02   0.171660E-04  -0.329613E+02   0.201073E+02   0.140419E-05   0.171660E-04   0.140419E-05   0.204433E-07
   420   0.165001E+04  -0.345106E+02   0.168739E-04  -0.345106E+02   0.200167E+02   0.141404E-05   0.168739E-04   0.141404E-05   0.203728E-07
   421   0.165303E+04  -0.360367E+02   0.165829E-04  -0.360367E+02   0.199224E+02   0.142383E-05   0.165829E-04   0.142383E-05   0.203026E-07
   422   0.165635E+04  -0.375403E+02   0.162933E-04  -0.375403E+02   0.198244E+02   0.143355E-05   0.162933E-04   0.143355E-05   0.202326E-07
   423   0.165990E+04  -0.390194E+02   0.160052E-04  -0.390194E+02   0.197228E+02   0.144317E-05   0.160052E-04   0.144317E-05   0.201631E-07
   424   0.166374E+04  -0.404745E+02   0.157186E-04  -0.404745E+02   0.196181E+02   0.145267E-05   0.157186E-04   0.145267E-05   0.200938E-07
   425   0.166796E+04  -0.419035E+02   0.154336E-04  -0.419035E+02   0.195098E+02   0.146202E-05   0.154336E-04   0.146202E-05   0.200248E-07
   426   0.167247E+04  -0.433071E+02   0.151505E-04  -0.433071E+02   0.193993E+02   0.147120E-05   0.151505E-04   0.147120E-05   0.199562E-07
   427   0.167721E+04  -0.446860E+02   0.148691E-04  -0.446860E+02   0.192851E+02   0.148018E-05   0.148691E-04   0.148018E-05   0.198878E-07
   428   0.168225E+04  -0.460366E+02   0.145898E-04  -0.460366E+02   0.191680E+02   0.148893E-05   0.145898E-04   0.148893E-05   0.198198E-07
   429   0.168752E+04  -0.473604E+02   0.143125E-04  -0.473604E+02   0.190478E+02   0.149744E-05   0.143125E-04   0.149744E-05   0.197521E-07
   430   0.169315E+04  -0.486573E+02   0.140374E-04  -0.486573E+02   0.189255E+02   0.150567E-05   0.140374E-04   0.150567E-05   0.196847E-07
   431   0.169902E+04  -0.499258E+02   0.137647E-04  -0.499258E+02   0.187994E+02   0.151361E-05   0.137647E-04   0.151361E-05   0.196176E-07
   432   0.170503E+04  -0.511668E+02   0.134943E-04  -0.511668E+02   0.186704E+02   0.152122E-05   0.134943E-04   0.152122E-05   0.195507E-07
   433   0.171142E+04  -0.523772E+02   0.132264E-04  -0.523772E+02   0.185399E+02   0.152848E-05   0.132264E-04   0.152848E-05   0.194842E-07
   434   0.171797E+04  -0.535600E+02   0.129611E-04  -0.535600E+02   0.184057E+02   0.153537E-05   0.129611E-04   0.153537E-05   0.194180E-07
   435   0.172473E+04  -0.547130E+02   0.126986E-04  -0.547130E+02   0.182700E+02   0.154187E-05   0.126986E-04   0.154187E-05   0.193521E-07
   436   0.173180E+04  -0.558361E+02   0.124389E-04  -0.558361E+02   0.181313E+02   0.154793E-05   0.124389E-04   0.154793E-05   0.192865E-07
   437   0.173909E+04  -0.569280E+02   0.121821E-04  -0.569280E+02   0.179897E+02   0.155355E-05   0.121821E-04   0.155355E-05   0.192212E-07
   438   0.174654E+04  -0.579886E+02   0.119284E-04  -0.579886E+02   0.178458E+02   0.155870E-05   0.119284E-04   0.155870E-05   0.191562E-07
   439   0.175429E+04  -0.590194E+02   0.116778E-04  -0.590194E+02   0.177003E+02   0.156335E-05   0.116778E-04   0.156335E-05   0.190915E-07
   440   0.176219E+04  -0.600175E+02   0.114305E-04  -0.600175E+02   0.175520E+02   0.156747E-05   0.114305E-04   0.156747E-05   0.190270E-07
   441   0.177031E+04  -0.609850E+02   0.111865E-04  -0.609850E+02   0.174013E+02   0.157105E-05   0.111865E-04   0.157105E-05   0.189629E-07
   442   0.177852E+04  -0.619197E+02   0.109461E-04  -0.619197E+02   0.172484E+02   0.157405E-05   0.109461E-04   0.157405E-05   0.188990E-07
   443   0.178703E+04  -0.628224E+02   0.107092E-04  -0.628224E+02   0.170940E+02   0.157646E-05   0.107092E-04   0.157646E-05   0.188354E-07
   444   0.179569E+04  -0.636917E+02   0.104759E-04  -0.636917E+02   0.169381E+02   0.157824E-05   0.104759E-04   0.157824E-05   0.187721E-07
   445   0.180450E+04  -0.645281E+02   0.102465E-04  -0.645281E+02   0.167785E+02   0.157937E-05   0.102465E-04   0.157937E-05   0.187091E-07
   446   0.181339E+04  -0.653304E+02   0.100210E-04  -0.653304E+02   0.166188E+02   0.157983E-05   0.100210E-04   0.157983E-05   0.186464E-07
   447   0.182251E+04  -0.661006E+02   0.979945E-05  -0.661006E+02   0.164576E+02   0.157959E-05   0.979945E-05   0.157959E-05   0.185839E-07
   448   0.183171E+04  -0.668374E+02   0.958204E-05  -0.668374E+02   0.162934E+02   0.157863E-05   0.958204E-05   0.157863E-05   0.185218E-07
   449   0.184114E+04  -0.675392E+02   0.936885E-05  -0.675392E+02   0.161284E+02   0.157692E-05   0.936885E-05   0.157692E-05   0.184599E-07
   450   0.185072E+04  -0.682082E+02   0.915998E-05  -0.682082E+02   0.159626E+02   0.157444E-05   0.915998E-05   0.157444E-05   0.183983E-07
   451   0.186039E+04  -0.688423E+02   0.895553E-05  -0.688423E+02   0.157946E+02   0.157117E-05   0.895553E-05   0.157117E-05   0.183369E-07
   452   0.187013E+04  -0.694436E+02   0.875545E-05  -0.694436E+02   0.156258E+02   0.156712E-05   0.875545E-05   0.156712E-05   0.182758E-07
   453   0.188010E+04  -0.700099E+02   0.855969E-05  -0.700099E+02   0.154561E+02   0.156230E-05   0.855969E-05   0.156230E-05   0.182150E-07
   454   0.189007E+04  -0.705427E+02   0.836822E-05  -0.705427E+02   0.152850E+02   0.155675E-05   0.836822E-05   0.155675E-05   0.181545E-07
   455   0.190013E+04  -0.710420E+02   0.818096E-05  -0.710420E+02   0.151130E+02   0.155048E-05   0.818096E-05   0.155048E-05   0.180942E-07
   456   0.191042E+04  -0.715009E+02   0.799787E-05  -0.715009E+02   0.149395E+02   0.154350E-05   0.799787E-05   0.154350E-05   0.180342E-07
   457   0.192063E+04  -0.719337E+02   0.781889E-05  -0.719337E+02   0.147659E+02   0.153585E-05   0.781889E-05   0.153585E-05   0.179745E-07
   458   0.193100E+04  -0.723217E+02   0.764397E-05  -0.723217E+02   0.145915E+02   0.152752E-05   0.764397E-05   0.152752E-05   0.179150E-07
   459   0.194145E+04  -0.726805E+02   0.747307E-05  -0.726805E+02   0.144171E+02   0.151856E-05   0.747307E-05   0.151856E-05   0.178558E-07
   460   0.195198E+04  -0.730042E+02   0.730611E-05  -0.730042E+02   0.142411E+02   0.150897E-05   0.730611E-05   0.150897E-05   0.177969E-07
   461   0.196252E+04  -0.732934E+02   0.714306E-05  -0.732934E+02   0.140650E+02   0.149877E-05   0.714306E-05   0.149877E-05   0.177382E-07
   462   0.197314E+04  -0.735423E+02   0.698386E-05  -0.735423E+02   0.138881E+02   0.148798E-05   0.698386E-05   0.148798E-05   0.176798E-07
   463   0.198376E+04  -0.737693E+02   0.682845E-05  -0.737693E+02   0.137119E+02   0.147663E-05   0.682845E-05   0.147663E-05   0.176216E-07
   464   0.199439E+04  -0.739447E+02   0.667678E-05  -0.739447E+02   0.135356E+02   0.146473E-05   0.667678E-05   0.146473E-05   0.175637E-07
   465   0.200502E+04  -0.740982E+02   0.652880E-05  -0.740982E+02   0.133592E+02   0.145230E-05   0.652880E-05   0.145230E-05   0.175060E-07
   466   0.201574E+04  -0.742075E+02   0.638445E-05  -0.742075E+02   0.131820E+02   0.143937E-05   0.638445E-05   0.143937E-05   0.174486E-07
   467   0.202653E+04  -0.742875E+02   0.624369E-05  -0.742875E+02   0.130055E+02   0.142594E-05   0.624369E-05   0.142594E-05   0.173915E-07
   468   0.203726E+04  -0.743306E+02   0.610646E-05  -0.743306E+02   0.128296E+02   0.141204E-05   0.610646E-05   0.141204E-05   0.173346E-07
   469   0.204799E+04  -0.743444E+02   0.597270E-05  -0.743444E+02   0.126529E+02   0.139768E-05   0.597270E-05   0.139768E-05   0.172779E-07
   470   0.205880E+04  -0.743213E+02   0.584236E-05  -0.743213E+02   0.124775E+02   0.138290E-05   0.584236E-05   0.138290E-05   0.172215E-07
   471   0.206940E+04  -0.742613E+02   0.571539E-05  -0.742613E+02   0.123035E+02   0.136770E-05   0.571539E-05   0.136770E-05   0.171654E-07
   472   0.208015E+04  -0.741718E+02   0.559174E-05  -0.741718E+02   0.121295E+02   0.135210E-05   0.559174E-05   0.135210E-05   0.171095E-07
   473   0.209083E+04  -0.740454E+02   0.547135E-05  -0.740454E+02   0.119561E+02   0.133614E-05   0.547135E-05   0.133614E-05   0.170538E-07
   474   0.210152E+04  -0.738895E+02   0.535417E-05  -0.738895E+02   0.117840E+02   0.131981E-05   0.535417E-05   0.131981E-05   0.169984E-07
   475   0.211222E+04  -0.736967E+02   0.524015E-05  -0.736967E+02   0.116119E+02   0.130315E-05   0.524015E-05   0.130315E-05   0.169432E-07
   476   0.212277E+04  -0.734691E+02   0.512923E-05  -0.734691E+02   0.114418E+02   0.128617E-05   0.512923E-05   0.128617E-05   0.168883E-07
   477   0.213325E+04  -0.732164E+02   0.502135E-05  -0.732164E+02   0.112724E+02   0.126889E-05   0.502135E-05   0.126889E-05   0.168336E-07
   478   0.214374E+04  -0.729199E+02   0.491648E-05  -0.729199E+02   0.111037E+02   0.125133E-05   0.491648E-05   0.125133E-05   0.167791E-07
   479   0.215416E+04  -0.726042E+02   0.481455E-05  -0.726042E+02   0.109370E+02   0.123352E-05   0.481455E-05   0.123352E-05   0.167249E-07
   480   0.216452E+04  -0.722500E+02   0.471550E-05  -0.722500E+02   0.107717E+02   0.121546E-05   0.471550E-05   0.121546E-05   0.166709E-07
   481   0.217480E+04  -0.718610E+02   0.461930E-05  -0.718610E+02   0.106077E+02   0.119718E-05   0.461930E-05   0.119718E-05   0.166171E-07
   482   0.218509E+04  -0.714429E+02   0.452588E-05  -0.714429E+02   0.104459E+02   0.117870E-05   0.452588E-05   0.117870E-05   0.165636E-07
   483   0.219517E+04  -0.709982E+02   0.443519E-05  -0.709982E+02   0.102854E+02   0.116004E-05   0.443519E-05   0.116004E-05   0.165103E-07
   484   0.220510E+04  -0.705207E+02   0.434717E-05  -0.705207E+02   0.101270E+02   0.114121E-05   0.434717E-05   0.114121E-05   0.164573E-07
   485   0.221512E+04  -0.700120E+02   0.426178E-05  -0.700120E+02   0.996996E+01   0.112223E-05   0.426178E-05   0.112223E-05   0.164045E-07
   486   0.222499E+04  -0.694743E+02   0.417896E-05  -0.694743E+02   0.981574E+01   0.110314E-05   0.417896E-05   0.110314E-05   0.163519E-07
   487   0.223472E+04  -0.689075E+02   0.409866E-05  -0.689075E+02   0.966362E+01   0.108393E-05   0.409866E-05   0.108393E-05   0.162995E-07
   488   0.224430E+04  -0.683110E+02   0.402082E-05  -0.683110E+02   0.951283E+01   0.106464E-05   0.402082E-05   0.106464E-05   0.162474E-07
   489   0.225382E+04  -0.676860E+02   0.394539E-05  -0.676860E+02   0.936487E+01   0.104528E-05   0.394539E-05   0.104528E-05   0.161954E-07
   490   0.226327E+04  -0.670320E+02   0.387232E-05  -0.670320E+02   0.921973E+01   0.102587E-05   0.387232E-05   0.102587E-05   0.161437E-07
   491   0.227243E+04  -0.663518E+02   0.380156E-05  -0.663518E+02   0.907667E+01   0.100644E-05   0.380156E-05   0.100644E-05   0.160923E-07
   492   0.228160E+04  -0.656446E+02   0.373304E-05  -0.656446E+02   0.893642E+01   0.986990E-06   0.373304E-05   0.986990E-06   0.160410E-07
   493   0.229062E+04  -0.649090E+02   0.366673E-05  -0.649090E+02   0.879750E+01   0.967553E-06   0.366673E-05   0.967553E-06   0.159900E-07
   494   0.229951E+04  -0.641487E+02   0.360256E-05  -0.641487E+02   0.866288E+01   0.948143E-06   0.360256E-05   0.948143E-06   0.159392E-07
   495   0.230817E+04  -0.633622E+02   0.354048E-05  -0.633622E+02   0.853032E+01   0.928782E-06   0.354048E-05   0.928782E-06   0.158886E-07
   496   0.231670E+04  -0.625508E+02   0.348044E-05  -0.625508E+02   0.840131E+01   0.909487E-06   0.348044E-05   0.909487E-06   0.158382E-07
   497   0.232508E+04  -0.617139E+02   0.342238E-05  -0.617139E+02   0.827511E+01   0.890278E-06   0.342238E-05   0.890278E-06   0.157880E-07
   498   0.233332E+04  -0.608544E+02   0.336626E-05  -0.608544E+02   0.815096E+01   0.871175E-06   0.336626E-05   0.871175E-06   0.157380E-07
   499   0.234149E+04  -0.599693E+02   0.331201E-05  -0.599693E+02   0.803109E+01   0.852196E-06   0.331201E-05   0.852196E-06   0.156883E-07
   500   0.234945E+04  -0.590630E+02   0.325959E-05  -0.590630E+02   0.791328E+01   0.833361E-06   0.325959E-05   0.833361E-06   0.156387E-07
   501   0.235711E+04  -0.581341E+02   0.320895E-05  -0.581341E+02   0.779975E+01   0.814685E-06   0.320895E-05   0.814685E-06   0.155894E-07
   502   0.236478E+04  -0.571825E+02   0.316007E-05  -0.571825E+02   0.768975E+01   0.796169E-06   0.316007E-05   0.796169E-06   0.155403E-07
   503   0.237216E+04  -0.562104E+02   0.311292E-05  -0.562104E+02   0.758254E+01   0.777809E-06   0.311292E-05   0.777809E-06   0.154914E-07
   504   0.237933E+04  -0.552164E+02   0.306750E-05  -0.552164E+02   0.747888E+01   0.759604E-06   0.306750E-05   0.759604E-06   0.154427E-07
   505   0.238650E+04  -0.542041E+02   0.302378E-05  -0.542041E+02   0.737949E+01   0.741549E-06   0.302378E-05   0.741549E-06   0.153942E-07
   506   0.239330E+04  -0.531712E+02   0.298175E-05  -0.531712E+02   0.728379E+01   0.723641E-06   0.298175E-05   0.723641E-06   0.153459E-07
   507   0.240004E+04  -0.521200E+02   0.294139E-05  -0.521200E+02   0.719149E+01   0.705878E-06   0.294139E-05   0.705878E-06   0.152978E-07
   508   0.240648E+04  -0.510498E+02   0.290269E-05  -0.510498E+02   0.710362E+01   0.688256E-06   0.290269E-05   0.688256E-06   0.152499E-07
   509   0.241278E+04  -0.499634E+02   0.286563E-05  -0.499634E+02   0.701922E+01   0.670773E-06   0.286563E-05   0.670773E-06   0.152022E-07
   510   0.241879E+04  -0.488601E+02   0.283020E-05  -0.488601E+02   0.693896E+01   0.653425E-06   0.283020E-05   0.653425E-06   0.151547E-07
   511   0.242474E+04  -0.477400E+02   0.279636E-05  -0.477400E+02   0.686254E+01   0.636209E-06   0.279636E-05   0.636209E-06   0.151074E-07
   512   0.243039E+04  -0.466044E+02   0.276412E-05  -0.466044E+02   0.679041E+01   0.619122E-06   0.276412E-05   0.619122E-06   0.150603E-07
   513   0.243589E+04  -0.454548E+02   0.273345E-05  -0.454548E+02   0.672235E+01   0.602160E-06   0.273345E-05   0.602160E-06   0.150135E-07
   514   0.244118E+04  -0.442912E+02   0.270434E-05  -0.442912E+02   0.665865E+01   0.585322E-06   0.270434E-05   0.585322E-06   0.149668E-07
   515   0.244625E+04  -0.431137E+02   0.267677E-05  -0.431137E+02   0.659925E+01   0.568603E-06   0.267677E-05   0.568603E-06   0.149203E-07
   516   0.245110E+04  -0.419235E+02   0.265072E-05  -0.419235E+02   0.654421E+01   0.552002E-06   0.265072E-05   0.552002E-06   0.148740E-07
   517   0.245566E+04  -0.407216E+02   0.262618E-05  -0.407216E+02   0.649369E+01   0.535513E-06   0.262618E-05   0.535513E-06   0.148279E-07
   518   0.246007E+04  -0.395086E+02   0.260313E-05  -0.395086E+02   0.644754E+01   0.519136E-06   0.260313E-05   0.519136E-06   0.147820E-07
   519   0.246435E+04  -0.382838E+02   0.258155E-05  -0.382838E+02   0.640599E+01   0.502865E-06   0.258155E-05   0.502865E-06   0.147363E-07
   520   0.246832E+04  -0.370500E+02   0.256143E-05  -0.370500E+02   0.636896E+01   0.486699E-06   0.256143E-05   0.486699E-06   0.146907E-07
   521   0.247201E+04  -0.358074E+02   0.254275E-05  -0.358074E+02   0.633652E+01   0.470635E-06   0.254275E-05   0.470635E-06   0.146454E-07
   522   0.247547E+04  -0.345558E+02   0.252549E-05  -0.345558E+02   0.630890E+01   0.454668E-06   0.252549E-05   0.454668E-06   0.146003E-07
   523   0.247880E+04  -0.332967E+02   0.250964E-05  -0.332967E+02   0.628596E+01   0.438797E-06   0.250964E-05   0.438797E-06   0.145553E-07
   524   0.248190E+04  -0.320309E+02   0.249518E-05  -0.320309E+02   0.626768E+01   0.423017E-06   0.249518E-05   0.423017E-06   0.145106E-07
   525   0.248463E+04  -0.307576E+02   0.248209E-05  -0.307576E+02   0.625424E+01   0.407327E-06   0.248209E-05   0.407327E-06   0.144660E-07
   526   0.248722E+04  -0.294790E+02   0.247037E-05  -0.294790E+02   0.624561E+01   0.391722E-06   0.247037E-05   0.391722E-06   0.144216E-07
   527   0.248974E+04  -0.281959E+02   0.245998E-05  -0.281959E+02   0.624181E+01   0.376200E-06   0.245998E-05   0.376200E-06   0.143774E-07
   528   0.249189E+04  -0.269096E+02   0.245091E-05  -0.269096E+02   0.624284E+01   0.360758E-06   0.245091E-05   0.360758E-06   0.143334E-07
   529   0.249382E+04  -0.256188E+02   0.244316E-05  -0.256188E+02   0.624899E+01   0.345392E-06   0.244316E-05   0.345392E-06   0.142896E-07
   530   0.249546E+04  -0.243270E+02   0.243669E-05  -0.243270E+02   0.626005E+01   0.330100E-06   0.243669E-05   0.330100E-06   0.142460E-07
   531   0.249709E+04  -0.230314E+02   0.243150E-05  -0.230314E+02   0.627593E+01   0.314878E-06   0.243150E-05   0.314878E-06   0.142025E-07
   532   0.249829E+04  -0.217355E+02   0.242757E-05  -0.217355E+02   0.629694E+01   0.299724E-06   0.242757E-05   0.299724E-06   0.141593E-07
   533   0.249927E+04  -0.204394E+02   0.242488E-05  -0.204394E+02   0.632293E+01   0.284634E-06   0.242488E-05   0.284634E-06   0.141162E-07
   534   0.250002E+04  -0.191439E+02   0.242341E-05  -0.191439E+02   0.635398E+01   0.269605E-06   0.242341E-05   0.269605E-06   0.140733E-07
   535   0.250056E+04  -0.178495E+02   0.242315E-05  -0.178495E+02   0.639016E+01   0.254634E-06   0.242315E-05   0.254634E-06   0.140306E-07
   536   0.250087E+04  -0.165564E+02   0.242408E-05  -0.165564E+02   0.643132E+01   0.239718E-06   0.242408E-05   0.239718E-06   0.139880E-07
   537   0.250104E+04  -0.152660E+02   0.242619E-05  -0.152660E+02   0.647754E+01   0.224854E-06   0.242619E-05   0.224854E-06   0.139457E-07
   538   0.250084E+04  -0.139789E+02   0.242945E-05  -0.139789E+02   0.652897E+01   0.210039E-06   0.242945E-05   0.210039E-06   0.139035E-07
   539   0.250049E+04  -0.126960E+02   0.243386E-05  -0.126960E+02   0.658532E+01   0.195270E-06   0.243386E-05   0.195270E-06   0.138615E-07
   540   0.249992E+04  -0.114180E+02   0.243939E-05  -0.114180E+02   0.664702E+01   0.180543E-06   0.243939E-05   0.180543E-06   0.138196E-07
   541   0.249905E+04  -0.101448E+02   0.244603E-05  -0.101448E+02   0.671363E+01   0.165856E-06   0.244603E-05   0.165856E-06   0.137780E-07
   542   0.249804E+04  -0.887861E+01   0.245376E-05  -0.887861E+01   0.678538E+01   0.151205E-06   0.245376E-05   0.151205E-06   0.137365E-07
   543   0.249673E+04  -0.761903E+01   0.246256E-05  -0.761903E+01   0.686235E+01   0.136588E-06   0.246256E-05   0.136588E-06   0.136952E-07
   544   0.249528E+04  -0.636699E+01   0.247243E-05  -0.636699E+01   0.694438E+01   0.122001E-06   0.247243E-05   0.122001E-06   0.136541E-07
   545   0.249353E+04  -0.512305E+01   0.248333E-05  -0.512305E+01   0.703149E+01   0.107442E-06   0.248333E-05   0.107442E-06   0.136131E-07
   546   0.249163E+04  -0.388824E+01   0.249526E-05  -0.388824E+01   0.712343E+01   0.929060E-07   0.249526E-05   0.929060E-07   0.135723E-07
   547   0.248943E+04  -0.266284E+01   0.250820E-05  -0.266284E+01   0.722045E+01   0.783916E-07   0.250820E-05   0.783916E-07   0.135317E-07
   548   0.248709E+04  -0.144787E+01   0.252214E-05  -0.144787E+01   0.732253E+01   0.638952E-07   0.252214E-05   0.638952E-07   0.134912E-07
   549   0.248453E+04  -0.244005E+00   0.253705E-05  -0.244005E+00   0.742969E+01   0.494136E-07   0.253705E-05   0.494136E-07   0.134510E-07
   550   0.248174E+04   0.948184E+00   0.255291E-05   0.948184E+00   0.754192E+01   0.349439E-07   0.255291E-05   0.349439E-07   0.134109E-07
   551   0.247880E+04   0.212811E+01   0.256972E-05   0.212811E+01   0.765922E+01   0.204838E-07   0.256972E-05   0.204838E-07   0.133709E-07
   552   0.247557E+04   0.329467E+01   0.258746E-05   0.329467E+01   0.778161E+01   0.603454E-08   0.258746E-05   0.603454E-08   0.133311E-07
   553   0.247219E+04   0.444765E+01   0.260613E-05   0.444765E+01   0.790758E+01  -0.840183E-08   0.260613E-05  -0.840183E-08   0.132915E-07
   554   0.246858E+04   0.558621E+01   0.262570E-05   0.558621E+01   0.804014E+01  -0.228232E-07   0.262570E-05  -0.228232E-07   0.132521E-07
   555   0.246476E+04   0.670954E+01   0.264617E-05   0.670954E+01   0.817704E+01  -0.372275E-07   0.264617E-05  -0.372275E-07   0.132128E-07
   556   0.246071E+04   0.781746E+01   0.266753E-05   0.781746E+01   0.831903E+01  -0.516125E-07   0.266753E-05  -0.516125E-07   0.131737E-07
   557   0.245651E+04   0.890820E+01   0.268976E-05   0.890820E+01   0.846539E+01  -0.659764E-07   0.268976E-05  -0.659764E-07   0.131347E-07
   558   0.245208E+04   0.998233E+01   0.271286E-05   0.998233E+01   0.861759E+01  -0.803168E-07   0.271286E-05  -0.803168E-07   0.130959E-07
   559   0.244744E+04   0.110391E+02   0.273682E-05   0.110391E+02   0.877342E+01  -0.946318E-07   0.273682E-05  -0.946318E-07   0.130573E-07
   560   0.244271E+04   0.120770E+02   0.276162E-05   0.120770E+02   0.893362E+01  -0.108919E-06   0.276162E-05  -0.108919E-06   0.130188E-07
   561   0.243762E+04   0.130961E+02   0.278726E-05   0.130961E+02   0.909893E+01  -0.123177E-06   0.278726E-05  -0.123177E-06   0.129805E-07
   562   0.243252E+04   0.140955E+02   0.281372E-05   0.140955E+02   0.926937E+01  -0.137403E-06   0.281372E-05  -0.137403E-06   0.129424E-07
   563   0.242720E+04   0.150769E+02   0.284099E-05   0.150769E+02   0.944345E+01  -0.151595E-06   0.284099E-05  -0.151595E-06   0.129044E-07
   564   0.242173E+04   0.160348E+02   0.286906E-05   0.160348E+02   0.962341E+01  -0.165752E-06   0.286906E-05  -0.165752E-06   0.128665E-07
   565   0.241603E+04   0.169732E+02   0.289792E-05   0.169732E+02   0.980628E+01  -0.179870E-06   0.289792E-05  -0.179870E-06   0.128289E-07
   566   0.241019E+04   0.178889E+02   0.292756E-05   0.178889E+02   0.999428E+01  -0.193948E-06   0.292756E-05  -0.193948E-06   0.127914E-07
   567   0.240419E+04   0.187827E+02   0.295797E-05   0.187827E+02   0.101859E+02  -0.207985E-06   0.295797E-05  -0.207985E-06   0.127540E-07
   568   0.239804E+04   0.196531E+02   0.298913E-05   0.196531E+02   0.103828E+02  -0.221976E-06   0.298913E-05  -0.221976E-06   0.127168E-07
   569   0.239167E+04   0.205024E+02   0.302104E-05   0.205024E+02   0.105840E+02  -0.235922E-06   0.302104E-05  -0.235922E-06   0.126797E-07
   570   0.238522E+04   0.213253E+02   0.305369E-05   0.213253E+02   0.107889E+02  -0.249819E-06   0.305369E-05  -0.249819E-06   0.126428E-07
   571   0.237854E+04   0.221241E+02   0.308706E-05   0.221241E+02   0.109982E+02  -0.263666E-06   0.308706E-05  -0.263666E-06   0.126061E-07
   572   0.237171E+04   0.228987E+02   0.312115E-05   0.228987E+02   0.112112E+02  -0.277460E-06   0.312115E-05  -0.277460E-06   0.125695E-07
   573   0.236481E+04   0.236469E+02   0.315594E-05   0.236469E+02   0.114279E+02  -0.291199E-06   0.315594E-05  -0.291199E-06   0.125331E-07
