#    L    TT             EE             BB             TE          
   396   0.169945E+04   0.210600E+02   0.353367E-01   0.739805E+01
   397   0.169349E+04   0.210543E+02   0.354407E-01   0.553445E+01
   398   0.168805E+04   0.210443E+02   0.355453E-01   0.367785E+01
   399   0.168298E+04   0.210307E+02   0.356504E-01   0.182909E+01
   400   0.167826E+04   0.210135E+02   0.357561E-01  -0.109689E-01
   401   0.167399E+04   0.209921E+02   0.358623E-01  -0.184176E+01
   402   0.167015E+04   0.209663E+02   0.359692E-01  -0.366238E+01
   403   0.166668E+04   0.209377E+02   0.360767E-01  -0.547225E+01
   404   0.166357E+04   0.209048E+02   0.361848E-01  -0.726983E+01
   405   0.166090E+04   0.208676E+02   0.362936E-01  -0.905596E+01
   406   0.165852E+04   0.208276E+02   0.364030E-01  -0.108284E+02
   407   0.165658E+04   0.207832E+02   0.365131E-01  -0.125887E+02
   408   0.165501E+04   0.207353E+02   0.366239E-01  -0.143324E+02
   409   0.165387E+04   0.206846E+02   0.367354E-01  -0.160618E+02
   410   0.165303E+04   0.206287E+02   0.368476E-01  -0.177761E+02
   411   0.165262E+04   0.205701E+02   0.369606E-01  -0.194730E+02
   412   0.165250E+04   0.205078E+02   0.370742E-01  -0.211535E+02
   413   0.165275E+04   0.204420E+02   0.371887E-01  -0.228160E+02
   414   0.165329E+04   0.203726E+02   0.373039E-01  -0.244605E+02
   415   0.165427E+04   0.203004E+02   0.374199E-01  -0.260848E+02
   416   0.165554E+04   0.202238E+02   0.375366E-01  -0.276904E+02
   417   0.165711E+04   0.201444E+02   0.376542E-01  -0.292767E+02
   418   0.165904E+04   0.200599E+02   0.377726E-01  -0.308405E+02
   419   0.166133E+04   0.199733E+02   0.378918E-01  -0.323828E+02
   420   0.166392E+04   0.198838E+02   0.380118E-01  -0.339035E+02
   421   0.166687E+04   0.197907E+02   0.381327E-01  -0.354012E+02
   422   0.167012E+04   0.196941E+02   0.382544E-01  -0.368766E+02
   423   0.167358E+04   0.195938E+02   0.383769E-01  -0.383275E+02
   424   0.167733E+04   0.194907E+02   0.385003E-01  -0.397547E+02
   425   0.168146E+04   0.193839E+02   0.386246E-01  -0.411560E+02
   426   0.168587E+04   0.192751E+02   0.387498E-01  -0.425321E+02
   427   0.169050E+04   0.191626E+02   0.388758E-01  -0.438838E+02
   428   0.169543E+04   0.190472E+02   0.390027E-01  -0.452074E+02
   429   0.170058E+04   0.189290E+02   0.391305E-01  -0.465044E+02
   430   0.170609E+04   0.188087E+02   0.392592E-01  -0.477748E+02
   431   0.171182E+04   0.186847E+02   0.393888E-01  -0.490172E+02
   432   0.171770E+04   0.185578E+02   0.395193E-01  -0.502323E+02
   433   0.172395E+04   0.184296E+02   0.396506E-01  -0.514171E+02
   434   0.173034E+04   0.182977E+02   0.397829E-01  -0.525748E+02
   435   0.173695E+04   0.181644E+02   0.399160E-01  -0.537029E+02
   436   0.174386E+04   0.180282E+02   0.400500E-01  -0.548017E+02
   437   0.175099E+04   0.178891E+02   0.401849E-01  -0.558695E+02
   438   0.175826E+04   0.177479E+02   0.403207E-01  -0.569065E+02
   439   0.176583E+04   0.176052E+02   0.404574E-01  -0.579141E+02
   440   0.177355E+04   0.174597E+02   0.405949E-01  -0.588893E+02
   441   0.178149E+04   0.173119E+02   0.407333E-01  -0.598345E+02
   442   0.178950E+04   0.171620E+02   0.408726E-01  -0.607474E+02
   443   0.179781E+04   0.170107E+02   0.410127E-01  -0.616288E+02
   444   0.180626E+04   0.168579E+02   0.411537E-01  -0.624772E+02
   445   0.181487E+04   0.167015E+02   0.412955E-01  -0.632933E+02
   446   0.182355E+04   0.165451E+02   0.414381E-01  -0.640757E+02
   447   0.183245E+04   0.163873E+02   0.415816E-01  -0.648267E+02
   448   0.184142E+04   0.162266E+02   0.417259E-01  -0.655448E+02
   449   0.185062E+04   0.160651E+02   0.418709E-01  -0.662284E+02
   450   0.185997E+04   0.159029E+02   0.420168E-01  -0.668799E+02
   451   0.186940E+04   0.157385E+02   0.421634E-01  -0.674971E+02
   452   0.187890E+04   0.155735E+02   0.423108E-01  -0.680821E+02
   453   0.188862E+04   0.154076E+02   0.424590E-01  -0.686327E+02
   454   0.189835E+04   0.152404E+02   0.426079E-01  -0.691505E+02
   455   0.190815E+04   0.150723E+02   0.427575E-01  -0.696353E+02
   456   0.191818E+04   0.149029E+02   0.429079E-01  -0.700805E+02
   457   0.192813E+04   0.147334E+02   0.430589E-01  -0.705002E+02
   458   0.193824E+04   0.145631E+02   0.432106E-01  -0.708759E+02
   459   0.194842E+04   0.143929E+02   0.433631E-01  -0.712230E+02
   460   0.195868E+04   0.142212E+02   0.435161E-01  -0.715357E+02
   461   0.196894E+04   0.140494E+02   0.436698E-01  -0.718147E+02
   462   0.197928E+04   0.138769E+02   0.438242E-01  -0.720541E+02
   463   0.198963E+04   0.137052E+02   0.439791E-01  -0.722723E+02
   464   0.199997E+04   0.135334E+02   0.441347E-01  -0.724397E+02
   465   0.201032E+04   0.133615E+02   0.442909E-01  -0.725859E+02
   466   0.202075E+04   0.131889E+02   0.444476E-01  -0.726888E+02
   467   0.203125E+04   0.130170E+02   0.446048E-01  -0.727630E+02
   468   0.204169E+04   0.128458E+02   0.447626E-01  -0.728012E+02
   469   0.205213E+04   0.126738E+02   0.449210E-01  -0.728109E+02
   470   0.206265E+04   0.125033E+02   0.450798E-01  -0.727844E+02
   471   0.207295E+04   0.123341E+02   0.452391E-01  -0.727219E+02
   472   0.208340E+04   0.121649E+02   0.453989E-01  -0.726308E+02
   473   0.209378E+04   0.119964E+02   0.455592E-01  -0.725035E+02
   474   0.210417E+04   0.118293E+02   0.457199E-01  -0.723476E+02
   475   0.211456E+04   0.116621E+02   0.458810E-01  -0.721555E+02
   476   0.212481E+04   0.114970E+02   0.460425E-01  -0.719296E+02
   477   0.213499E+04   0.113326E+02   0.462045E-01  -0.716793E+02
   478   0.214518E+04   0.111689E+02   0.463667E-01  -0.713862E+02
   479   0.215530E+04   0.110073E+02   0.465294E-01  -0.710748E+02
   480   0.216535E+04   0.108470E+02   0.466924E-01  -0.707256E+02
   481   0.217533E+04   0.106882E+02   0.468557E-01  -0.703424E+02
   482   0.218531E+04   0.105315E+02   0.470193E-01  -0.699312E+02
   483   0.219508E+04   0.103761E+02   0.471832E-01  -0.694941E+02
   484   0.220471E+04   0.102228E+02   0.473473E-01  -0.690252E+02
   485   0.221442E+04   0.100709E+02   0.475117E-01  -0.685259E+02
   486   0.222399E+04   0.992182E+01   0.476763E-01  -0.679984E+02
   487   0.223342E+04   0.977483E+01   0.478412E-01  -0.674428E+02
   488   0.224270E+04   0.962918E+01   0.480062E-01  -0.668582E+02
   489   0.225192E+04   0.948635E+01   0.481714E-01  -0.662462E+02
   490   0.226107E+04   0.934633E+01   0.483367E-01  -0.656059E+02
   491   0.226994E+04   0.920838E+01   0.485022E-01  -0.649404E+02
   492   0.227881E+04   0.907323E+01   0.486678E-01  -0.642487E+02
   493   0.228754E+04   0.893939E+01   0.488334E-01  -0.635295E+02
   494   0.229613E+04   0.880983E+01   0.489991E-01  -0.627865E+02
   495   0.230450E+04   0.868232E+01   0.491649E-01  -0.620180E+02
   496   0.231274E+04   0.855832E+01   0.493307E-01  -0.612256E+02
   497   0.232083E+04   0.843710E+01   0.494964E-01  -0.604086E+02
   498   0.232879E+04   0.831791E+01   0.496622E-01  -0.595698E+02
   499   0.233668E+04   0.820297E+01   0.498279E-01  -0.587062E+02
   500   0.234435E+04   0.809004E+01   0.499935E-01  -0.578223E+02
   501   0.235174E+04   0.798135E+01   0.501590E-01  -0.569166E+02
   502   0.235914E+04   0.787615E+01   0.503244E-01  -0.559890E+02
   503   0.236625E+04   0.777370E+01   0.504896E-01  -0.550418E+02
   504   0.237314E+04   0.767474E+01   0.506547E-01  -0.540734E+02
   505   0.238005E+04   0.758000E+01   0.508196E-01  -0.530875E+02
   506   0.238660E+04   0.748891E+01   0.509842E-01  -0.520819E+02
   507   0.239307E+04   0.740114E+01   0.511487E-01  -0.510588E+02
   508   0.239927E+04   0.731775E+01   0.513128E-01  -0.500174E+02
   509   0.240532E+04   0.723776E+01   0.514766E-01  -0.489606E+02
   510   0.241109E+04   0.716184E+01   0.516401E-01  -0.478877E+02
   511   0.241679E+04   0.708970E+01   0.518032E-01  -0.467986E+02
   512   0.242220E+04   0.702177E+01   0.519660E-01  -0.456948E+02
   513   0.242747E+04   0.695783E+01   0.521283E-01  -0.445778E+02
   514   0.243253E+04   0.689817E+01   0.522903E-01  -0.434475E+02
   515   0.243738E+04   0.684273E+01   0.524517E-01  -0.423039E+02
   516   0.244202E+04   0.679157E+01   0.526127E-01  -0.411484E+02
   517   0.244636E+04   0.674484E+01   0.527731E-01  -0.399817E+02
   518   0.245057E+04   0.670238E+01   0.529330E-01  -0.388047E+02
   519   0.245464E+04   0.666443E+01   0.530924E-01  -0.376164E+02
   520   0.245842E+04   0.663089E+01   0.532511E-01  -0.364199E+02
   521   0.246192E+04   0.660186E+01   0.534093E-01  -0.352150E+02
   522   0.246520E+04   0.657754E+01   0.535668E-01  -0.340018E+02
   523   0.246834E+04   0.655778E+01   0.537236E-01  -0.327817E+02
   524   0.247127E+04   0.654259E+01   0.538797E-01  -0.315554E+02
   525   0.247384E+04   0.653211E+01   0.540352E-01  -0.303222E+02
   526   0.247627E+04   0.652635E+01   0.541898E-01  -0.290841E+02
   527   0.247863E+04   0.652529E+01   0.543437E-01  -0.278421E+02
   528   0.248063E+04   0.652893E+01   0.544969E-01  -0.265974E+02
   529   0.248242E+04   0.653758E+01   0.546492E-01  -0.253485E+02
   530   0.248392E+04   0.655101E+01   0.548007E-01  -0.240992E+02
   531   0.248543E+04   0.656913E+01   0.549513E-01  -0.228465E+02
   532   0.248651E+04   0.659226E+01   0.551011E-01  -0.215939E+02
   533   0.248737E+04   0.662023E+01   0.552499E-01  -0.203415E+02
   534   0.248802E+04   0.665312E+01   0.553979E-01  -0.190900E+02
   535   0.248845E+04   0.669101E+01   0.555449E-01  -0.178400E+02
   536   0.248867E+04   0.673374E+01   0.556910E-01  -0.165916E+02
   537   0.248875E+04   0.678139E+01   0.558361E-01  -0.153462E+02
   538   0.248847E+04   0.683410E+01   0.559802E-01  -0.141044E+02
   539   0.248805E+04   0.689158E+01   0.561233E-01  -0.128670E+02
   540   0.248741E+04   0.695426E+01   0.562654E-01  -0.116348E+02
   541   0.248649E+04   0.702172E+01   0.564065E-01  -0.104075E+02
   542   0.248543E+04   0.709415E+01   0.565465E-01  -0.918753E+01
   543   0.248407E+04   0.717165E+01   0.566854E-01  -0.797428E+01
   544   0.248258E+04   0.725406E+01   0.568233E-01  -0.676870E+01
   545   0.248080E+04   0.734137E+01   0.569600E-01  -0.557134E+01
   546   0.247888E+04   0.743337E+01   0.570957E-01  -0.438320E+01
   547   0.247667E+04   0.753028E+01   0.572303E-01  -0.320454E+01
   548   0.247432E+04   0.763210E+01   0.573637E-01  -0.203636E+01
   549   0.247176E+04   0.773882E+01   0.574960E-01  -0.879303E+00
   550   0.246898E+04   0.785045E+01   0.576271E-01   0.266087E+00
   551   0.246606E+04   0.796699E+01   0.577571E-01   0.139924E+01
   552   0.246285E+04   0.808843E+01   0.578859E-01   0.251909E+01
   553   0.245950E+04   0.821331E+01   0.580135E-01   0.362543E+01
   554   0.245593E+04   0.834458E+01   0.581399E-01   0.471746E+01
   555   0.245215E+04   0.848003E+01   0.582652E-01   0.579439E+01
   556   0.244815E+04   0.862040E+01   0.583892E-01   0.685606E+01
   557   0.244401E+04   0.876496E+01   0.585120E-01   0.790073E+01
   558   0.243965E+04   0.891519E+01   0.586336E-01   0.892900E+01
   559   0.243508E+04   0.906886E+01   0.587540E-01   0.994014E+01
   560   0.243043E+04   0.922673E+01   0.588732E-01   0.109327E+02
   561   0.242543E+04   0.938954E+01   0.589911E-01   0.119067E+02
   562   0.242043E+04   0.955730E+01   0.591078E-01   0.128613E+02
   563   0.241521E+04   0.972852E+01   0.592232E-01   0.137982E+02
   564   0.240984E+04   0.990543E+01   0.593373E-01   0.147121E+02
   565   0.240426E+04   0.100851E+02   0.594502E-01   0.156067E+02
   566   0.239854E+04   0.102697E+02   0.595619E-01   0.164791E+02
   567   0.239267E+04   0.104578E+02   0.596723E-01   0.173300E+02
   568   0.238666E+04   0.106508E+02   0.597814E-01   0.181581E+02
   569   0.238043E+04   0.108481E+02   0.598892E-01   0.189654E+02
   570   0.237413E+04   0.110489E+02   0.599957E-01   0.197469E+02
   571   0.236761E+04   0.112539E+02   0.601010E-01   0.205048E+02
   572   0.236095E+04   0.114624E+02   0.602049E-01   0.212391E+02
   573   0.235421E+04   0.116745E+02   0.603076E-01   0.219475E+02
   574   0.234733E+04   0.118908E+02   0.604090E-01   0.226317E+02
   575   0.234030E+04   0.121098E+02   0.605091E-01   0.232893E+02
   576   0.233320E+04   0.123332E+02   0.606079E-01   0.239219E+02
   577   0.232589E+04   0.125600E+02   0.607054E-01   0.245280E+02
   578   0.231849E+04   0.127897E+02   0.608016E-01   0.251069E+02
   579   0.231103E+04   0.130236E+02   0.608965E-01   0.256593E+02
   580   0.230349E+04   0.132603E+02   0.609900E-01   0.261831E+02
   581   0.229566E+04   0.134999E+02   0.610823E-01   0.266804E+02
   582   0.228783E+04   0.137430E+02   0.611733E-01   0.271490E+02
   583   0.227993E+04   0.139889E+02   0.612630E-01   0.275883E+02
   584   0.227195E+04   0.142377E+02   0.613514E-01   0.279997E+02
   585   0.226390E+04   0.144892E+02   0.614385E-01   0.283817E+02
   586   0.225570E+04   0.147429E+02   0.615243E-01   0.287344E+02
   587   0.224750E+04   0.150002E+02   0.616089E-01   0.290578E+02
   588   0.223915E+04   0.152595E+02   0.616921E-01   0.293503E+02
   589   0.223072E+04   0.155218E+02   0.617741E-01   0.296136E+02
   590   0.222222E+04   0.157854E+02   0.618548E-01   0.298468E+02
   591   0.221372E+04   0.160526E+02   0.619342E-01   0.300493E+02
   592   0.220515E+04   0.163205E+02   0.620123E-01   0.302202E+02
   593   0.219649E+04   0.165919E+02   0.620892E-01   0.303619E+02
   594   0.218769E+04   0.168648E+02   0.621649E-01   0.304714E+02
   595   0.217888E+04   0.171384E+02   0.622393E-01   0.305509E+02
   596   0.217015E+04   0.174156E+02   0.623124E-01   0.305982E+02
   597   0.216134E+04   0.176920E+02   0.623844E-01   0.306148E+02
   598   0.215267E+04   0.179714E+02   0.624551E-01   0.305999E+02
   599   0.214385E+04   0.182521E+02   0.625247E-01   0.305543E+02
   600   0.213496E+04   0.185344E+02   0.625930E-01   0.304766E+02
   601   0.212606E+04   0.188180E+02   0.626602E-01   0.303675E+02
   602   0.211715E+04   0.191017E+02   0.627262E-01   0.302261E+02
   603   0.210817E+04   0.193876E+02   0.627911E-01   0.300548E+02
   604   0.209933E+04   0.196734E+02   0.628548E-01   0.298513E+02
   605   0.209041E+04   0.199600E+02   0.629174E-01   0.296163E+02
   606   0.208155E+04   0.202474E+02   0.629790E-01   0.293499E+02
   607   0.207248E+04   0.205355E+02   0.630394E-01   0.290519E+02
   608   0.206361E+04   0.208244E+02   0.630988E-01   0.287224E+02
   609   0.205482E+04   0.211125E+02   0.631571E-01   0.283613E+02
   610   0.204595E+04   0.214007E+02   0.632144E-01   0.279687E+02
   611   0.203714E+04   0.216897E+02   0.632707E-01   0.275452E+02
   612   0.202841E+04   0.219794E+02   0.633260E-01   0.270917E+02
   613   0.201959E+04   0.222663E+02   0.633803E-01   0.266057E+02
   614   0.201091E+04   0.225547E+02   0.634336E-01   0.260889E+02
   615   0.200223E+04   0.228417E+02   0.634861E-01   0.255419E+02
   616   0.199361E+04   0.231295E+02   0.635376E-01   0.249647E+02
   617   0.198514E+04   0.234166E+02   0.635883E-01   0.243573E+02
   618   0.197666E+04   0.237031E+02   0.636381E-01   0.237189E+02
   619   0.196817E+04   0.239897E+02   0.636870E-01   0.230525E+02
   620   0.195989E+04   0.242735E+02   0.637351E-01   0.223558E+02
   621   0.195154E+04   0.245574E+02   0.637825E-01   0.216295E+02
   622   0.194332E+04   0.248399E+02   0.638291E-01   0.208736E+02
   623   0.193524E+04   0.251203E+02   0.638749E-01   0.200903E+02
   624   0.192716E+04   0.253994E+02   0.639200E-01   0.192782E+02
   625   0.191914E+04   0.256771E+02   0.639644E-01   0.184371E+02
   626   0.191126E+04   0.259535E+02   0.640082E-01   0.175685E+02
   627   0.190352E+04   0.262279E+02   0.640513E-01   0.166724E+02
   628   0.189584E+04   0.265002E+02   0.640937E-01   0.157488E+02
   629   0.188830E+04   0.267705E+02   0.641356E-01   0.147984E+02
   630   0.188076E+04   0.270387E+02   0.641769E-01   0.138204E+02
   631   0.187335E+04   0.273049E+02   0.642177E-01   0.128177E+02
   632   0.186615E+04   0.275684E+02   0.642579E-01   0.117882E+02
   633   0.185894E+04   0.278305E+02   0.642976E-01   0.107339E+02
   634   0.185195E+04   0.280885E+02   0.643369E-01   0.965484E+01
   635   0.184509E+04   0.283452E+02   0.643756E-01   0.855139E+01
   636   0.183822E+04   0.285999E+02   0.644140E-01   0.742417E+01
   637   0.183156E+04   0.288497E+02   0.644520E-01   0.627254E+01
   638   0.182504E+04   0.290982E+02   0.644895E-01   0.509862E+01
   639   0.181866E+04   0.293426E+02   0.645268E-01   0.390140E+01
   640   0.181241E+04   0.295850E+02   0.645636E-01   0.268246E+01
   641   0.180630E+04   0.298240E+02   0.646002E-01   0.144170E+01
   642   0.180025E+04   0.300589E+02   0.646365E-01   0.179884E+00
   643   0.179442E+04   0.302918E+02   0.646725E-01  -0.110256E+01
   644   0.178879E+04   0.305191E+02   0.647083E-01  -0.240500E+01
   645   0.178322E+04   0.307437E+02   0.647438E-01  -0.372718E+01
   646   0.177779E+04   0.309650E+02   0.647792E-01  -0.506847E+01
   647   0.177265E+04   0.311821E+02   0.648144E-01  -0.642877E+01
   648   0.176749E+04   0.313959E+02   0.648494E-01  -0.780619E+01
   649   0.176261E+04   0.316048E+02   0.648843E-01  -0.920151E+01
   650   0.175787E+04   0.318097E+02   0.649191E-01  -0.106133E+02
   651   0.175327E+04   0.320120E+02   0.649537E-01  -0.120416E+02
   652   0.174879E+04   0.322094E+02   0.649884E-01  -0.134857E+02
   653   0.174461E+04   0.324013E+02   0.650230E-01  -0.149441E+02
   654   0.174048E+04   0.325898E+02   0.650575E-01  -0.164163E+02
   655   0.173649E+04   0.327743E+02   0.650921E-01  -0.179029E+02
   656   0.173278E+04   0.329540E+02   0.651266E-01  -0.194024E+02
   657   0.172921E+04   0.331288E+02   0.651612E-01  -0.209136E+02
   658   0.172570E+04   0.332997E+02   0.651959E-01  -0.224371E+02
   659   0.172254E+04   0.334657E+02   0.652307E-01  -0.239715E+02
   660   0.171952E+04   0.336262E+02   0.652655E-01  -0.255161E+02
   661   0.171664E+04   0.337819E+02   0.653005E-01  -0.270695E+02
   662   0.171397E+04   0.339335E+02   0.653357E-01  -0.286332E+02
   663   0.171143E+04   0.340804E+02   0.653710E-01  -0.302058E+02
   664   0.170910E+04   0.342210E+02   0.654065E-01  -0.317851E+02
   665   0.170691E+04   0.343568E+02   0.654422E-01  -0.333719E+02
   666   0.170493E+04   0.344879E+02   0.654781E-01  -0.349647E+02
   667   0.170316E+04   0.346134E+02   0.655143E-01  -0.365636E+02
   668   0.170145E+04   0.347342E+02   0.655507E-01  -0.381679E+02
   669   0.170010E+04   0.348494E+02   0.655875E-01  -0.397762E+02
   670   0.169881E+04   0.349592E+02   0.656246E-01  -0.413871E+02
   671   0.169780E+04   0.350650E+02   0.656620E-01  -0.430020E+02
   672   0.169686E+04   0.351637E+02   0.656997E-01  -0.446195E+02
   673   0.169620E+04   0.352585E+02   0.657379E-01  -0.462375E+02
   674   0.169568E+04   0.353470E+02   0.657764E-01  -0.478568E+02
   675   0.169537E+04   0.354300E+02   0.658154E-01  -0.494767E+02
   676   0.169519E+04   0.355075E+02   0.658548E-01  -0.510949E+02
   677   0.169523E+04   0.355796E+02   0.658947E-01  -0.527124E+02
   678   0.169548E+04   0.356454E+02   0.659351E-01  -0.543283E+02
   679   0.169586E+04   0.357065E+02   0.659759E-01  -0.559414E+02
   680   0.169654E+04   0.357621E+02   0.660173E-01  -0.575516E+02
   681   0.169734E+04   0.358114E+02   0.660593E-01  -0.591567E+02
   682   0.169829E+04   0.358546E+02   0.661018E-01  -0.607584E+02
   683   0.169952E+04   0.358938E+02   0.661449E-01  -0.623558E+02
   684   0.170082E+04   0.359252E+02   0.661885E-01  -0.639470E+02
   685   0.170225E+04   0.359520E+02   0.662329E-01  -0.655318E+02
   686   0.170389E+04   0.359725E+02   0.662778E-01  -0.671015E+02
   687   0.170582E+04   0.359883E+02   0.663234E-01  -0.686672E+02
   688   0.170782E+04   0.359971E+02   0.663697E-01  -0.702268E+02
   689   0.171003E+04   0.360005E+02   0.664167E-01  -0.717730E+02
   690   0.171237E+04   0.359992E+02   0.664644E-01  -0.733131E+02
   691   0.171493E+04   0.359902E+02   0.665128E-01  -0.748398E+02
   692   0.171763E+04   0.359772E+02   0.665620E-01  -0.763533E+02
   693   0.172054E+04   0.359579E+02   0.666119E-01  -0.778609E+02
   694   0.172352E+04   0.359325E+02   0.666626E-01  -0.793479E+02
   695   0.172678E+04   0.359031E+02   0.667141E-01  -0.808218E+02
   696   0.173019E+04   0.358668E+02   0.667664E-01  -0.822975E+02
   697   0.173373E+04   0.358250E+02   0.668194E-01  -0.837453E+02
   698   0.173741E+04   0.357770E+02   0.668733E-01  -0.851802E+02
   699   0.174123E+04   0.357243E+02   0.669281E-01  -0.865947E+02
   700   0.174527E+04   0.356653E+02   0.669837E-01  -0.879964E+02
   701   0.174945E+04   0.356010E+02   0.670401E-01  -0.893854E+02
   702   0.175377E+04   0.355318E+02   0.670974E-01  -0.907467E+02
   703   0.175823E+04   0.354565E+02   0.671556E-01  -0.921102E+02
   704   0.176283E+04   0.353765E+02   0.672146E-01  -0.934387E+02
   705   0.176750E+04   0.352902E+02   0.672746E-01  -0.947472E+02
   706   0.177238E+04   0.351992E+02   0.673354E-01  -0.960430E+02
   707   0.177733E+04   0.351027E+02   0.673971E-01  -0.973189E+02
   708   0.178257E+04   0.350014E+02   0.674597E-01  -0.985598E+02
   709   0.178781E+04   0.348946E+02   0.675232E-01  -0.997957E+02
   710   0.179326E+04   0.347823E+02   0.675877E-01  -0.101004E+03
   711   0.179878E+04   0.346653E+02   0.676530E-01  -0.102185E+03
   712   0.180445E+04   0.345434E+02   0.677193E-01  -0.103354E+03
   713   0.181033E+04   0.344161E+02   0.677864E-01  -0.104488E+03
   714   0.181613E+04   0.342847E+02   0.678545E-01  -0.105602E+03
   715   0.182215E+04   0.341477E+02   0.679234E-01  -0.106697E+03
   716   0.182832E+04   0.340059E+02   0.679933E-01  -0.107764E+03
   717   0.183455E+04   0.338601E+02   0.680641E-01  -0.108797E+03
   718   0.184086E+04   0.337094E+02   0.681358E-01  -0.109817E+03
   719   0.184731E+04   0.335525E+02   0.682084E-01  -0.110796E+03
   720   0.185375E+04   0.333922E+02   0.682819E-01  -0.111762E+03
   721   0.186049E+04   0.332285E+02   0.683563E-01  -0.112686E+03
   722   0.186716E+04   0.330592E+02   0.684315E-01  -0.113584E+03
   723   0.187397E+04   0.328866E+02   0.685077E-01  -0.114461E+03
   724   0.188085E+04   0.327091E+02   0.685847E-01  -0.115312E+03
   725   0.188781E+04   0.325282E+02   0.686626E-01  -0.116129E+03
   726   0.189491E+04   0.323446E+02   0.687413E-01  -0.116911E+03
   727   0.190201E+04   0.321554E+02   0.688210E-01  -0.117673E+03
   728   0.190918E+04   0.319613E+02   0.689014E-01  -0.118402E+03
   729   0.191643E+04   0.317645E+02   0.689827E-01  -0.119103E+03
   730   0.192368E+04   0.315643E+02   0.690648E-01  -0.119771E+03
   731   0.193115E+04   0.313592E+02   0.691478E-01  -0.120404E+03
   732   0.193855E+04   0.311528E+02   0.692316E-01  -0.121003E+03
   733   0.194610E+04   0.309415E+02   0.693161E-01  -0.121582E+03
   734   0.195365E+04   0.307275E+02   0.694015E-01  -0.122113E+03
   735   0.196127E+04   0.305093E+02   0.694876E-01  -0.122631E+03
   736   0.196883E+04   0.302882E+02   0.695745E-01  -0.123101E+03
   737   0.197653E+04   0.300652E+02   0.696622E-01  -0.123552E+03
   738   0.198416E+04   0.298394E+02   0.697507E-01  -0.123953E+03
   739   0.199187E+04   0.296101E+02   0.698398E-01  -0.124328E+03
   740   0.199959E+04   0.293780E+02   0.699298E-01  -0.124677E+03
   741   0.200738E+04   0.291424E+02   0.700204E-01  -0.124991E+03
   742   0.201518E+04   0.289069E+02   0.701117E-01  -0.125264E+03
   743   0.202298E+04   0.286694E+02   0.702038E-01  -0.125510E+03
   744   0.203086E+04   0.284283E+02   0.702965E-01  -0.125715E+03
   745   0.203867E+04   0.281850E+02   0.703899E-01  -0.125901E+03
   746   0.204641E+04   0.279404E+02   0.704839E-01  -0.126031E+03
   747   0.205416E+04   0.276930E+02   0.705786E-01  -0.126142E+03
   748   0.206199E+04   0.274449E+02   0.706739E-01  -0.126219E+03
   749   0.206982E+04   0.271931E+02   0.707699E-01  -0.126269E+03
   750   0.207759E+04   0.269415E+02   0.708664E-01  -0.126278E+03
   751   0.208537E+04   0.266876E+02   0.709635E-01  -0.126253E+03
   752   0.209315E+04   0.264338E+02   0.710613E-01  -0.126187E+03
   753   0.210087E+04   0.261771E+02   0.711595E-01  -0.126095E+03
   754   0.210852E+04   0.259204E+02   0.712583E-01  -0.125961E+03
   755   0.211626E+04   0.256623E+02   0.713577E-01  -0.125800E+03
   756   0.212378E+04   0.254034E+02   0.714576E-01  -0.125606E+03
   757   0.213146E+04   0.251445E+02   0.715579E-01  -0.125370E+03
   758   0.213892E+04   0.248842E+02   0.716588E-01  -0.125100E+03
   759   0.214647E+04   0.246230E+02   0.717601E-01  -0.124804E+03
   760   0.215388E+04   0.243618E+02   0.718618E-01  -0.124473E+03
   761   0.216122E+04   0.241006E+02   0.719640E-01  -0.124109E+03
   762   0.216865E+04   0.238394E+02   0.720666E-01  -0.123710E+03
   763   0.217587E+04   0.235788E+02   0.721696E-01  -0.123278E+03
   764   0.218310E+04   0.233174E+02   0.722730E-01  -0.122818E+03
   765   0.219018E+04   0.230559E+02   0.723767E-01  -0.122317E+03
   766   0.219728E+04   0.227958E+02   0.724807E-01  -0.121789E+03
   767   0.220425E+04   0.225363E+02   0.725851E-01  -0.121227E+03
   768   0.221115E+04   0.222767E+02   0.726897E-01  -0.120623E+03
   769   0.221798E+04   0.220170E+02   0.727946E-01  -0.120000E+03
   770   0.222469E+04   0.217594E+02   0.728998E-01  -0.119342E+03
   771   0.223132E+04   0.215024E+02   0.730052E-01  -0.118650E+03
   772   0.223783E+04   0.212467E+02   0.731107E-01  -0.117916E+03
   773   0.224427E+04   0.209923E+02   0.732165E-01  -0.117162E+03
   774   0.225057E+04   0.207392E+02   0.733224E-01  -0.116382E+03
   775   0.225689E+04   0.204874E+02   0.734285E-01  -0.115567E+03
   776   0.226292E+04   0.202376E+02   0.735346E-01  -0.114724E+03
   777   0.226890E+04   0.199890E+02   0.736409E-01  -0.113848E+03
   778   0.227496E+04   0.197425E+02   0.737472E-01  -0.112936E+03
   779   0.228066E+04   0.194979E+02   0.738535E-01  -0.112005E+03
   780   0.228631E+04   0.192539E+02   0.739598E-01  -0.111039E+03
   781   0.229189E+04   0.190140E+02   0.740661E-01  -0.110053E+03
   782   0.229727E+04   0.187753E+02   0.741724E-01  -0.109047E+03
   783   0.230258E+04   0.185393E+02   0.742786E-01  -0.107998E+03
   784   0.230777E+04   0.183060E+02   0.743847E-01  -0.106923E+03
   785   0.231274E+04   0.180746E+02   0.744906E-01  -0.105827E+03
   786   0.231766E+04   0.178458E+02   0.745964E-01  -0.104681E+03
