#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   445   0.180456E+04  -0.645395E+02   0.103264E-04  -0.645395E+02   0.167801E+02   0.156705E-05   0.103264E-04   0.156705E-05   0.187112E-07
   446   0.181351E+04  -0.653434E+02   0.101021E-04  -0.653434E+02   0.166200E+02   0.156736E-05   0.101021E-04   0.156736E-05   0.186485E-07
   447   0.182262E+04  -0.661139E+02   0.988191E-05  -0.661139E+02   0.164582E+02   0.156697E-05   0.988191E-05   0.156697E-05   0.185861E-07
   448   0.183187E+04  -0.668509E+02   0.966596E-05  -0.668509E+02   0.162949E+02   0.156588E-05   0.966596E-05   0.156588E-05   0.185239E-07
   449   0.184127E+04  -0.675543E+02   0.945434E-05  -0.675543E+02   0.161300E+02   0.156406E-05   0.945434E-05   0.156406E-05   0.184621E-07
   450   0.185080E+04  -0.682240E+02   0.924716E-05  -0.682240E+02   0.159637E+02   0.156148E-05   0.924716E-05   0.156148E-05   0.184005E-07
   451   0.186046E+04  -0.688599E+02   0.904450E-05  -0.688599E+02   0.157961E+02   0.155812E-05   0.904450E-05   0.155812E-05   0.183391E-07
   452   0.187025E+04  -0.694617E+02   0.884633E-05  -0.694617E+02   0.156272E+02   0.155401E-05   0.884633E-05   0.155401E-05   0.182780E-07
   453   0.188016E+04  -0.700292E+02   0.865259E-05  -0.700292E+02   0.154572E+02   0.154914E-05   0.865259E-05   0.154914E-05   0.182172E-07
   454   0.189018E+04  -0.705623E+02   0.846322E-05  -0.705623E+02   0.152861E+02   0.154356E-05   0.846322E-05   0.154356E-05   0.181567E-07
   455   0.190029E+04  -0.710607E+02   0.827815E-05  -0.710607E+02   0.151141E+02   0.153727E-05   0.827815E-05   0.153727E-05   0.180965E-07
   456   0.191049E+04  -0.715243E+02   0.809734E-05  -0.715243E+02   0.149411E+02   0.153029E-05   0.809734E-05   0.153029E-05   0.180365E-07
   457   0.192078E+04  -0.719528E+02   0.792071E-05  -0.719528E+02   0.147673E+02   0.152264E-05   0.792071E-05   0.152264E-05   0.179767E-07
   458   0.193113E+04  -0.723458E+02   0.774822E-05  -0.723458E+02   0.145927E+02   0.151434E-05   0.774822E-05   0.151434E-05   0.179172E-07
   459   0.194153E+04  -0.727036E+02   0.757979E-05  -0.727036E+02   0.144176E+02   0.150541E-05   0.757979E-05   0.150541E-05   0.178580E-07
   460   0.195201E+04  -0.730261E+02   0.741537E-05  -0.730261E+02   0.142418E+02   0.149587E-05   0.741537E-05   0.149587E-05   0.177991E-07
   461   0.196252E+04  -0.733126E+02   0.725489E-05  -0.733126E+02   0.140656E+02   0.148574E-05   0.725489E-05   0.148574E-05   0.177404E-07
   462   0.197309E+04  -0.735652E+02   0.709831E-05  -0.735652E+02   0.138891E+02   0.147503E-05   0.709831E-05   0.147503E-05   0.176820E-07
   463   0.198370E+04  -0.737826E+02   0.694555E-05  -0.737826E+02   0.137124E+02   0.146377E-05   0.694555E-05   0.146377E-05   0.176238E-07
   464   0.199435E+04  -0.739653E+02   0.679656E-05  -0.739653E+02   0.135356E+02   0.145197E-05   0.679656E-05   0.145197E-05   0.175659E-07
   465   0.200503E+04  -0.741134E+02   0.665128E-05  -0.741134E+02   0.133587E+02   0.143966E-05   0.665128E-05   0.143966E-05   0.175082E-07
   466   0.201576E+04  -0.742275E+02   0.650964E-05  -0.742275E+02   0.131820E+02   0.142684E-05   0.650964E-05   0.142684E-05   0.174508E-07
   467   0.202650E+04  -0.743071E+02   0.637159E-05  -0.743071E+02   0.130054E+02   0.141355E-05   0.637159E-05   0.141355E-05   0.173936E-07
   468   0.203726E+04  -0.743527E+02   0.623706E-05  -0.743527E+02   0.128292E+02   0.139979E-05   0.623706E-05   0.139979E-05   0.173367E-07
   469   0.204802E+04  -0.743643E+02   0.610601E-05  -0.743643E+02   0.126533E+02   0.138559E-05   0.610601E-05   0.138559E-05   0.172800E-07
   470   0.205879E+04  -0.743419E+02   0.597835E-05  -0.743419E+02   0.124779E+02   0.137097E-05   0.597835E-05   0.137097E-05   0.172236E-07
   471   0.206953E+04  -0.742848E+02   0.585405E-05  -0.742848E+02   0.123030E+02   0.135594E-05   0.585405E-05   0.135594E-05   0.171675E-07
   472   0.208025E+04  -0.741944E+02   0.573303E-05  -0.741944E+02   0.121289E+02   0.134053E-05   0.573303E-05   0.134053E-05   0.171115E-07
   473   0.209094E+04  -0.740693E+02   0.561523E-05  -0.740693E+02   0.119554E+02   0.132475E-05   0.561523E-05   0.132475E-05   0.170558E-07
   474   0.210160E+04  -0.739115E+02   0.550060E-05  -0.739115E+02   0.117828E+02   0.130862E-05   0.550060E-05   0.130862E-05   0.170004E-07
   475   0.211222E+04  -0.737197E+02   0.538908E-05  -0.737197E+02   0.116112E+02   0.129216E-05   0.538908E-05   0.129216E-05   0.169452E-07
   476   0.212279E+04  -0.734946E+02   0.528060E-05  -0.734946E+02   0.114406E+02   0.127540E-05   0.528060E-05   0.127540E-05   0.168903E-07
   477   0.213331E+04  -0.732367E+02   0.517510E-05  -0.732367E+02   0.112711E+02   0.125834E-05   0.517510E-05   0.125834E-05   0.168355E-07
   478   0.214379E+04  -0.729463E+02   0.507253E-05  -0.729463E+02   0.111029E+02   0.124100E-05   0.507253E-05   0.124100E-05   0.167811E-07
   479   0.215421E+04  -0.726242E+02   0.497283E-05  -0.726242E+02   0.109361E+02   0.122342E-05   0.497283E-05   0.122342E-05   0.167268E-07
   480   0.216457E+04  -0.722699E+02   0.487592E-05  -0.722699E+02   0.107708E+02   0.120560E-05   0.487592E-05   0.120560E-05   0.166728E-07
   481   0.217488E+04  -0.718840E+02   0.478177E-05  -0.718840E+02   0.106069E+02   0.118756E-05   0.478177E-05   0.118756E-05   0.166190E-07
   482   0.218509E+04  -0.714669E+02   0.469029E-05  -0.714669E+02   0.104447E+02   0.116932E-05   0.469029E-05   0.116932E-05   0.165655E-07
   483   0.219524E+04  -0.710189E+02   0.460144E-05  -0.710189E+02   0.102842E+02   0.115091E-05   0.460144E-05   0.115091E-05   0.165122E-07
   484   0.220529E+04  -0.705404E+02   0.451515E-05  -0.705404E+02   0.101256E+02   0.113234E-05   0.451515E-05   0.113234E-05   0.164591E-07
   485   0.221524E+04  -0.700316E+02   0.443137E-05  -0.700316E+02   0.996896E+01   0.111362E-05   0.443137E-05   0.111362E-05   0.164063E-07
   486   0.222509E+04  -0.694929E+02   0.435003E-05  -0.694929E+02   0.981429E+01   0.109478E-05   0.435003E-05   0.109478E-05   0.163536E-07
   487   0.223483E+04  -0.689247E+02   0.427107E-05  -0.689247E+02   0.966169E+01   0.107584E-05   0.427107E-05   0.107584E-05   0.163013E-07
   488   0.224444E+04  -0.683274E+02   0.419443E-05  -0.683274E+02   0.951138E+01   0.105682E-05   0.419443E-05   0.105682E-05   0.162491E-07
   489   0.225395E+04  -0.677016E+02   0.412006E-05  -0.677016E+02   0.936328E+01   0.103773E-05   0.412006E-05   0.103773E-05   0.161971E-07
   490   0.226333E+04  -0.670476E+02   0.404789E-05  -0.670476E+02   0.921761E+01   0.101859E-05   0.404789E-05   0.101859E-05   0.161454E-07
   491   0.227258E+04  -0.663661E+02   0.397786E-05  -0.663661E+02   0.907445E+01   0.999427E-06   0.397786E-05   0.999427E-06   0.160939E-07
   492   0.228171E+04  -0.656574E+02   0.390991E-05  -0.656574E+02   0.893377E+01   0.980254E-06   0.390991E-05   0.980254E-06   0.160426E-07
   493   0.229071E+04  -0.649221E+02   0.384399E-05  -0.649221E+02   0.879574E+01   0.961089E-06   0.384399E-05   0.961089E-06   0.159916E-07
   494   0.229957E+04  -0.641605E+02   0.378003E-05  -0.641605E+02   0.866049E+01   0.941954E-06   0.378003E-05   0.941954E-06   0.159408E-07
   495   0.230830E+04  -0.633733E+02   0.371796E-05  -0.633733E+02   0.852810E+01   0.922865E-06   0.371796E-05   0.922865E-06   0.158901E-07
   496   0.231689E+04  -0.625610E+02   0.365774E-05  -0.625610E+02   0.839856E+01   0.903843E-06   0.365774E-05   0.903843E-06   0.158397E-07
   497   0.232532E+04  -0.617240E+02   0.359930E-05  -0.617240E+02   0.827201E+01   0.884906E-06   0.359930E-05   0.884906E-06   0.157895E-07
   498   0.233359E+04  -0.608630E+02   0.354258E-05  -0.608630E+02   0.814853E+01   0.866073E-06   0.354258E-05   0.866073E-06   0.157395E-07
   499   0.234171E+04  -0.599784E+02   0.348752E-05  -0.599784E+02   0.802818E+01   0.847363E-06   0.348752E-05   0.847363E-06   0.156898E-07
   500   0.234965E+04  -0.590706E+02   0.343406E-05  -0.590706E+02   0.791111E+01   0.828794E-06   0.343406E-05   0.828794E-06   0.156402E-07
   501   0.235742E+04  -0.581404E+02   0.338215E-05  -0.581404E+02   0.779732E+01   0.810382E-06   0.338215E-05   0.810382E-06   0.155909E-07
   502   0.236501E+04  -0.571883E+02   0.333177E-05  -0.571883E+02   0.768695E+01   0.792127E-06   0.333177E-05   0.792127E-06   0.155417E-07
   503   0.237242E+04  -0.562149E+02   0.328292E-05  -0.562149E+02   0.758000E+01   0.774026E-06   0.328292E-05   0.774026E-06   0.154928E-07
   504   0.237965E+04  -0.552210E+02   0.323558E-05  -0.552210E+02   0.747670E+01   0.756076E-06   0.323558E-05   0.756076E-06   0.154441E-07
   505   0.238669E+04  -0.542071E+02   0.318975E-05  -0.542071E+02   0.737698E+01   0.738274E-06   0.318975E-05   0.738274E-06   0.153956E-07
   506   0.239355E+04  -0.531739E+02   0.314543E-05  -0.531739E+02   0.728097E+01   0.720616E-06   0.314543E-05   0.720616E-06   0.153472E-07
   507   0.240022E+04  -0.521221E+02   0.310259E-05  -0.521221E+02   0.718877E+01   0.703099E-06   0.310259E-05   0.703099E-06   0.152991E-07
   508   0.240670E+04  -0.510523E+02   0.306124E-05  -0.510523E+02   0.710045E+01   0.685720E-06   0.306124E-05   0.685720E-06   0.152512E-07
   509   0.241298E+04  -0.499651E+02   0.302136E-05  -0.499651E+02   0.701608E+01   0.668476E-06   0.302136E-05   0.668476E-06   0.152035E-07
   510   0.241908E+04  -0.488614E+02   0.298295E-05  -0.488614E+02   0.693572E+01   0.651363E-06   0.298295E-05   0.651363E-06   0.151560E-07
   511   0.242497E+04  -0.477416E+02   0.294601E-05  -0.477416E+02   0.685942E+01   0.634379E-06   0.294601E-05   0.634379E-06   0.151087E-07
   512   0.243066E+04  -0.466064E+02   0.291051E-05  -0.466064E+02   0.678725E+01   0.617519E-06   0.291051E-05   0.617519E-06   0.150616E-07
   513   0.243615E+04  -0.454567E+02   0.287646E-05  -0.454567E+02   0.671928E+01   0.600782E-06   0.287646E-05   0.600782E-06   0.150147E-07
   514   0.244144E+04  -0.442928E+02   0.284385E-05  -0.442928E+02   0.665558E+01   0.584163E-06   0.284385E-05   0.584163E-06   0.149680E-07
   515   0.244651E+04  -0.431156E+02   0.281266E-05  -0.431156E+02   0.659618E+01   0.567660E-06   0.281266E-05   0.567660E-06   0.149215E-07
   516   0.245138E+04  -0.419258E+02   0.278290E-05  -0.419258E+02   0.654117E+01   0.551269E-06   0.278290E-05   0.551269E-06   0.148752E-07
   517   0.245603E+04  -0.407240E+02   0.275454E-05  -0.407240E+02   0.649057E+01   0.534987E-06   0.275454E-05   0.534987E-06   0.148291E-07
   518   0.246047E+04  -0.395110E+02   0.272760E-05  -0.395110E+02   0.644447E+01   0.518811E-06   0.272760E-05   0.518811E-06   0.147832E-07
   519   0.246468E+04  -0.382874E+02   0.270205E-05  -0.382874E+02   0.640291E+01   0.502738E-06   0.270205E-05   0.502738E-06   0.147375E-07
   520   0.246867E+04  -0.370540E+02   0.267788E-05  -0.370540E+02   0.636593E+01   0.486764E-06   0.267788E-05   0.486764E-06   0.146919E-07
   521   0.247244E+04  -0.358115E+02   0.265510E-05  -0.358115E+02   0.633359E+01   0.470886E-06   0.265510E-05   0.470886E-06   0.146466E-07
   522   0.247597E+04  -0.345605E+02   0.263369E-05  -0.345605E+02   0.630595E+01   0.455101E-06   0.263369E-05   0.455101E-06   0.146015E-07
   523   0.247927E+04  -0.333017E+02   0.261365E-05  -0.333017E+02   0.628304E+01   0.439406E-06   0.261365E-05   0.439406E-06   0.145565E-07
   524   0.248235E+04  -0.320360E+02   0.259496E-05  -0.320360E+02   0.626489E+01   0.423798E-06   0.259496E-05   0.423798E-06   0.145118E-07
   525   0.248518E+04  -0.307639E+02   0.257762E-05  -0.307639E+02   0.625155E+01   0.408273E-06   0.257762E-05   0.408273E-06   0.144672E-07
   526   0.248780E+04  -0.294862E+02   0.256162E-05  -0.294862E+02   0.624303E+01   0.392828E-06   0.256162E-05   0.392828E-06   0.144228E-07
   527   0.249018E+04  -0.282036E+02   0.254696E-05  -0.282036E+02   0.623938E+01   0.377460E-06   0.254696E-05   0.377460E-06   0.143786E-07
   528   0.249234E+04  -0.269169E+02   0.253362E-05  -0.269169E+02   0.624064E+01   0.362166E-06   0.253362E-05   0.362166E-06   0.143346E-07
   529   0.249426E+04  -0.256266E+02   0.252160E-05  -0.256266E+02   0.624682E+01   0.346943E-06   0.252160E-05   0.346943E-06   0.142908E-07
   530   0.249597E+04  -0.243337E+02   0.251088E-05  -0.243337E+02   0.625796E+01   0.331787E-06   0.251088E-05   0.331787E-06   0.142471E-07
   531   0.249743E+04  -0.230387E+02   0.250147E-05  -0.230387E+02   0.627407E+01   0.316695E-06   0.250147E-05   0.316695E-06   0.142037E-07
   532   0.249867E+04  -0.217427E+02   0.249335E-05  -0.217427E+02   0.629518E+01   0.301664E-06   0.249335E-05   0.301664E-06   0.141604E-07
   533   0.249968E+04  -0.204462E+02   0.248651E-05  -0.204462E+02   0.632131E+01   0.286690E-06   0.248651E-05   0.286690E-06   0.141173E-07
   534   0.250045E+04  -0.191501E+02   0.248095E-05  -0.191501E+02   0.635247E+01   0.271771E-06   0.248095E-05   0.271771E-06   0.140744E-07
   535   0.250100E+04  -0.178551E+02   0.247666E-05  -0.178551E+02   0.638870E+01   0.256904E-06   0.247666E-05   0.256904E-06   0.140317E-07
   536   0.250131E+04  -0.165621E+02   0.247363E-05  -0.165621E+02   0.643000E+01   0.242084E-06   0.247363E-05   0.242084E-06   0.139891E-07
   537   0.250140E+04  -0.152716E+02   0.247186E-05  -0.152716E+02   0.647638E+01   0.227310E-06   0.247186E-05   0.227310E-06   0.139468E-07
   538   0.250126E+04  -0.139845E+02   0.247133E-05  -0.139845E+02   0.652786E+01   0.212577E-06   0.247133E-05   0.212577E-06   0.139046E-07
   539   0.250089E+04  -0.127014E+02   0.247203E-05  -0.127014E+02   0.658442E+01   0.197882E-06   0.247203E-05   0.197882E-06   0.138626E-07
   540   0.250028E+04  -0.114232E+02   0.247397E-05  -0.114232E+02   0.664609E+01   0.183223E-06   0.247397E-05   0.183223E-06   0.138207E-07
   541   0.249946E+04  -0.101504E+02   0.247713E-05  -0.101504E+02   0.671286E+01   0.168596E-06   0.247713E-05   0.168596E-06   0.137791E-07
   542   0.249842E+04  -0.888391E+01   0.248150E-05  -0.888391E+01   0.678473E+01   0.153997E-06   0.248150E-05   0.153997E-06   0.137376E-07
   543   0.249714E+04  -0.762431E+01   0.248707E-05  -0.762431E+01   0.686171E+01   0.139425E-06   0.248707E-05   0.139425E-06   0.136963E-07
   544   0.249565E+04  -0.637232E+01   0.249384E-05  -0.637232E+01   0.694378E+01   0.124874E-06   0.249384E-05   0.124874E-06   0.136551E-07
   545   0.249394E+04  -0.512860E+01   0.250180E-05  -0.512860E+01   0.703093E+01   0.110343E-06   0.250180E-05   0.110343E-06   0.136142E-07
   546   0.249200E+04  -0.389380E+01   0.251095E-05  -0.389380E+01   0.712316E+01   0.958278E-07   0.251095E-05   0.958278E-07   0.135734E-07
   547   0.248985E+04  -0.266860E+01   0.252126E-05  -0.266860E+01   0.722044E+01   0.813254E-07   0.252126E-05   0.813254E-07   0.135328E-07
   548   0.248749E+04  -0.145364E+01   0.253275E-05  -0.145364E+01   0.732269E+01   0.668325E-07   0.253275E-05   0.668325E-07   0.134923E-07
   549   0.248490E+04  -0.249606E+00   0.254538E-05  -0.249606E+00   0.743006E+01   0.523460E-07   0.254538E-05   0.523460E-07   0.134520E-07
   550   0.248210E+04   0.942854E+00   0.255917E-05   0.942854E+00   0.754234E+01   0.378627E-07   0.255917E-05   0.378627E-07   0.134119E-07
   551   0.247910E+04   0.212305E+01   0.257410E-05   0.212305E+01   0.765966E+01   0.233803E-07   0.257410E-05   0.233803E-07   0.133720E-07
   552   0.247588E+04   0.329027E+01   0.259016E-05   0.329027E+01   0.778189E+01   0.890015E-08   0.259016E-05   0.890015E-08   0.133322E-07
   553   0.247246E+04   0.444380E+01   0.260732E-05   0.444380E+01   0.790904E+01  -0.557525E-08   0.260732E-05  -0.557525E-08   0.132926E-07
   554   0.246884E+04   0.558294E+01   0.262558E-05   0.558294E+01   0.804109E+01  -0.200435E-07   0.262558E-05  -0.200435E-07   0.132531E-07
   555   0.246502E+04   0.670697E+01   0.264492E-05   0.670697E+01   0.817800E+01  -0.345023E-07   0.264492E-05  -0.345023E-07   0.132138E-07
   556   0.246100E+04   0.781517E+01   0.266532E-05   0.781517E+01   0.831976E+01  -0.489493E-07   0.266532E-05  -0.489493E-07   0.131747E-07
   557   0.245679E+04   0.890691E+01   0.268677E-05   0.890691E+01   0.846630E+01  -0.633819E-07   0.268677E-05  -0.633819E-07   0.131358E-07
   558   0.245239E+04   0.998144E+01   0.270925E-05   0.998144E+01   0.861763E+01  -0.777979E-07   0.270925E-05  -0.777979E-07   0.130970E-07
   559   0.244780E+04   0.110382E+02   0.273274E-05   0.110382E+02   0.877369E+01  -0.921948E-07   0.273274E-05  -0.921948E-07   0.130583E-07
   560   0.244302E+04   0.120767E+02   0.275724E-05   0.120767E+02   0.893447E+01  -0.106570E-06   0.275724E-05  -0.106570E-06   0.130199E-07
   561   0.243807E+04   0.130960E+02   0.278272E-05   0.130960E+02   0.909983E+01  -0.120922E-06   0.278272E-05  -0.120922E-06   0.129815E-07
   562   0.243292E+04   0.140959E+02   0.280918E-05   0.140959E+02   0.926986E+01  -0.135248E-06   0.280918E-05  -0.135248E-06   0.129434E-07
   563   0.242760E+04   0.150755E+02   0.283658E-05   0.150755E+02   0.944441E+01  -0.149544E-06   0.283658E-05  -0.149544E-06   0.129054E-07
   564   0.242212E+04   0.160342E+02   0.286493E-05   0.160342E+02   0.962348E+01  -0.163810E-06   0.286493E-05  -0.163810E-06   0.128676E-07
   565   0.241645E+04   0.169716E+02   0.289419E-05   0.169716E+02   0.980701E+01  -0.178043E-06   0.289419E-05  -0.178043E-06   0.128299E-07
   566   0.241061E+04   0.178872E+02   0.292437E-05   0.178872E+02   0.999500E+01  -0.192240E-06   0.292437E-05  -0.192240E-06   0.127924E-07
   567   0.240461E+04   0.187803E+02   0.295543E-05   0.187803E+02   0.101872E+02  -0.206398E-06   0.295543E-05  -0.206398E-06   0.127550E-07
   568   0.239844E+04   0.196504E+02   0.298737E-05   0.196504E+02   0.103838E+02  -0.220516E-06   0.298737E-05  -0.220516E-06   0.127178E-07
   569   0.239211E+04   0.204970E+02   0.302017E-05   0.204970E+02   0.105846E+02  -0.234591E-06   0.302017E-05  -0.234591E-06   0.126807E-07
   570   0.238562E+04   0.213197E+02   0.305381E-05   0.213197E+02   0.107896E+02  -0.248621E-06   0.305381E-05  -0.248621E-06   0.126438E-07
   571   0.237897E+04   0.221178E+02   0.308829E-05   0.221178E+02   0.109986E+02  -0.262603E-06   0.308829E-05  -0.262603E-06   0.126071E-07
   572   0.237218E+04   0.228911E+02   0.312357E-05   0.228911E+02   0.112116E+02  -0.276535E-06   0.312357E-05  -0.276535E-06   0.125705E-07
   573   0.236524E+04   0.236389E+02   0.315966E-05   0.236389E+02   0.114286E+02  -0.290415E-06   0.315966E-05  -0.290415E-06   0.125341E-07
   574   0.235815E+04   0.243610E+02   0.319652E-05   0.243610E+02   0.116496E+02  -0.304240E-06   0.319652E-05  -0.304240E-06   0.124978E-07
   575   0.235093E+04   0.250570E+02   0.323416E-05   0.250570E+02   0.118743E+02  -0.318007E-06   0.323416E-05  -0.318007E-06   0.124616E-07
   576   0.234357E+04   0.257264E+02   0.327254E-05   0.257264E+02   0.121027E+02  -0.331715E-06   0.327254E-05  -0.331715E-06   0.124256E-07
   577   0.233610E+04   0.263689E+02   0.331165E-05   0.263689E+02   0.123348E+02  -0.345361E-06   0.331165E-05  -0.345361E-06   0.123898E-07
   578   0.232849E+04   0.269839E+02   0.335149E-05   0.269839E+02   0.125705E+02  -0.358942E-06   0.335149E-05  -0.358942E-06   0.123541E-07
   579   0.232077E+04   0.275713E+02   0.339203E-05   0.275713E+02   0.128097E+02  -0.372457E-06   0.339203E-05  -0.372457E-06   0.123186E-07
   580   0.231294E+04   0.281306E+02   0.343326E-05   0.281306E+02   0.130523E+02  -0.385902E-06   0.343326E-05  -0.385902E-06   0.122832E-07
   581   0.230500E+04   0.286614E+02   0.347516E-05   0.286614E+02   0.132982E+02  -0.399276E-06   0.347516E-05  -0.399276E-06   0.122479E-07
   582   0.229695E+04   0.291633E+02   0.351772E-05   0.291633E+02   0.135474E+02  -0.412576E-06   0.351772E-05  -0.412576E-06   0.122128E-07
   583   0.228880E+04   0.296360E+02   0.356091E-05   0.296360E+02   0.137997E+02  -0.425799E-06   0.356091E-05  -0.425799E-06   0.121778E-07
   584   0.228056E+04   0.300791E+02   0.360474E-05   0.300791E+02   0.140551E+02  -0.438944E-06   0.360474E-05  -0.438944E-06   0.121430E-07
   585   0.227223E+04   0.304924E+02   0.364917E-05   0.304924E+02   0.143134E+02  -0.452007E-06   0.364917E-05  -0.452007E-06   0.121084E-07
   586   0.226380E+04   0.308753E+02   0.369420E-05   0.308753E+02   0.145747E+02  -0.464987E-06   0.369420E-05  -0.464987E-06   0.120738E-07
   587   0.225529E+04   0.312278E+02   0.373980E-05   0.312278E+02   0.148387E+02  -0.477882E-06   0.373980E-05  -0.477882E-06   0.120394E-07
   588   0.224672E+04   0.315496E+02   0.378597E-05   0.315496E+02   0.151054E+02  -0.490687E-06   0.378597E-05  -0.490687E-06   0.120052E-07
   589   0.223805E+04   0.318405E+02   0.383269E-05   0.318405E+02   0.153747E+02  -0.503403E-06   0.383269E-05  -0.503403E-06   0.119711E-07
   590   0.222933E+04   0.321002E+02   0.387993E-05   0.321002E+02   0.156465E+02  -0.516025E-06   0.387993E-05  -0.516025E-06   0.119371E-07
   591   0.222054E+04   0.323285E+02   0.392770E-05   0.323285E+02   0.159206E+02  -0.528551E-06   0.392770E-05  -0.528551E-06   0.119033E-07
   592   0.221169E+04   0.325251E+02   0.397596E-05   0.325251E+02   0.161971E+02  -0.540980E-06   0.397596E-05  -0.540980E-06   0.118696E-07
   593   0.220278E+04   0.326899E+02   0.402471E-05   0.326899E+02   0.164757E+02  -0.553309E-06   0.402471E-05  -0.553309E-06   0.118361E-07
   594   0.219382E+04   0.328228E+02   0.407393E-05   0.328228E+02   0.167564E+02  -0.565535E-06   0.407393E-05  -0.565535E-06   0.118026E-07
   595   0.218482E+04   0.329235E+02   0.412360E-05   0.329235E+02   0.170391E+02  -0.577655E-06   0.412360E-05  -0.577655E-06   0.117694E-07
   596   0.217577E+04   0.329921E+02   0.417371E-05   0.329921E+02   0.173236E+02  -0.589669E-06   0.417371E-05  -0.589669E-06   0.117362E-07
   597   0.216668E+04   0.330282E+02   0.422424E-05   0.330282E+02   0.176099E+02  -0.601573E-06   0.422424E-05  -0.601573E-06   0.117032E-07
   598   0.215756E+04   0.330319E+02   0.427518E-05   0.330319E+02   0.178978E+02  -0.613364E-06   0.427518E-05  -0.613364E-06   0.116703E-07
   599   0.214841E+04   0.330029E+02   0.432651E-05   0.330029E+02   0.181873E+02  -0.625041E-06   0.432651E-05  -0.625041E-06   0.116376E-07
   600   0.213923E+04   0.329413E+02   0.437821E-05   0.329413E+02   0.184781E+02  -0.636601E-06   0.437821E-05  -0.636601E-06   0.116050E-07
   601   0.213004E+04   0.328471E+02   0.443027E-05   0.328471E+02   0.187703E+02  -0.648042E-06   0.443027E-05  -0.648042E-06   0.115725E-07
   602   0.212082E+04   0.327202E+02   0.448269E-05   0.327202E+02   0.190636E+02  -0.659364E-06   0.448269E-05  -0.659364E-06   0.115402E-07
   603   0.211160E+04   0.325606E+02   0.453544E-05   0.325606E+02   0.193580E+02  -0.670565E-06   0.453544E-05  -0.670565E-06   0.115080E-07
   604   0.210237E+04   0.323682E+02   0.458851E-05   0.323682E+02   0.196534E+02  -0.681645E-06   0.458851E-05  -0.681645E-06   0.114759E-07
   605   0.209313E+04   0.321431E+02   0.464190E-05   0.321431E+02   0.199497E+02  -0.692605E-06   0.464190E-05  -0.692605E-06   0.114440E-07
   606   0.208390E+04   0.318852E+02   0.469560E-05   0.318852E+02   0.202466E+02  -0.703443E-06   0.469560E-05  -0.703443E-06   0.114121E-07
   607   0.207467E+04   0.315944E+02   0.474958E-05   0.315944E+02   0.205443E+02  -0.714160E-06   0.474958E-05  -0.714160E-06   0.113804E-07
   608   0.206546E+04   0.312710E+02   0.480385E-05   0.312710E+02   0.208424E+02  -0.724754E-06   0.480385E-05  -0.724754E-06   0.113489E-07
   609   0.205627E+04   0.309149E+02   0.485839E-05   0.309149E+02   0.211409E+02  -0.735225E-06   0.485839E-05  -0.735225E-06   0.113174E-07
   610   0.204709E+04   0.305261E+02   0.491319E-05   0.305261E+02   0.214396E+02  -0.745574E-06   0.491319E-05  -0.745574E-06   0.112861E-07
   611   0.203794E+04   0.301047E+02   0.496823E-05   0.301047E+02   0.217384E+02  -0.755799E-06   0.496823E-05  -0.755799E-06   0.112549E-07
   612   0.202882E+04   0.296508E+02   0.502351E-05   0.296508E+02   0.220372E+02  -0.765900E-06   0.502351E-05  -0.765900E-06   0.112239E-07
   613   0.201973E+04   0.291643E+02   0.507902E-05   0.291643E+02   0.223359E+02  -0.775877E-06   0.507902E-05  -0.775877E-06   0.111930E-07
   614   0.201069E+04   0.286456E+02   0.513474E-05   0.286456E+02   0.226344E+02  -0.785730E-06   0.513474E-05  -0.785730E-06   0.111622E-07
   615   0.200168E+04   0.280948E+02   0.519066E-05   0.280948E+02   0.229325E+02  -0.795457E-06   0.519066E-05  -0.795457E-06   0.111315E-07
   616   0.199273E+04   0.275123E+02   0.524677E-05   0.275123E+02   0.232302E+02  -0.805059E-06   0.524677E-05  -0.805059E-06   0.111009E-07
   617   0.198384E+04   0.268981E+02   0.530307E-05   0.268981E+02   0.235273E+02  -0.814535E-06   0.530307E-05  -0.814535E-06   0.110705E-07
   618   0.197500E+04   0.262526E+02   0.535953E-05   0.262526E+02   0.238238E+02  -0.823884E-06   0.535953E-05  -0.823884E-06   0.110402E-07
   619   0.196622E+04   0.255759E+02   0.541616E-05   0.255759E+02   0.241194E+02  -0.833107E-06   0.541616E-05  -0.833107E-06   0.110100E-07
   620   0.195751E+04   0.248685E+02   0.547293E-05   0.248685E+02   0.244143E+02  -0.842203E-06   0.547293E-05  -0.842203E-06   0.109799E-07
   621   0.194888E+04   0.241303E+02   0.552983E-05   0.241303E+02   0.247082E+02  -0.851171E-06   0.552983E-05  -0.851171E-06   0.109500E-07
   622   0.194032E+04   0.233618E+02   0.558686E-05   0.233618E+02   0.250008E+02  -0.860012E-06   0.558686E-05  -0.860012E-06   0.109201E-07
   623   0.193183E+04   0.225633E+02   0.564400E-05   0.225633E+02   0.252923E+02  -0.868724E-06   0.564400E-05  -0.868724E-06   0.108904E-07
   624   0.192344E+04   0.217349E+02   0.570125E-05   0.217349E+02   0.255825E+02  -0.877307E-06   0.570125E-05  -0.877307E-06   0.108608E-07
   625   0.191513E+04   0.208768E+02   0.575858E-05   0.208768E+02   0.258711E+02  -0.885761E-06   0.575858E-05  -0.885761E-06   0.108314E-07
