#    L    TT             EE             BB             TE             PP             TP             EP          
   465   0.197098E+04   0.139195E+02   0.000000E+00  -0.735087E+02   0.187450E-07   0.531054E-05   0.149148E-05
   466   0.198154E+04   0.137440E+02   0.000000E+00  -0.737328E+02   0.186856E-07   0.516915E-05   0.147901E-05
   467   0.199215E+04   0.135684E+02   0.000000E+00  -0.739226E+02   0.186266E-07   0.503115E-05   0.146605E-05
   468   0.200279E+04   0.133929E+02   0.000000E+00  -0.740786E+02   0.185678E-07   0.489648E-05   0.145260E-05
   469   0.201346E+04   0.132174E+02   0.000000E+00  -0.742008E+02   0.185092E-07   0.476510E-05   0.143869E-05
   470   0.202414E+04   0.130421E+02   0.000000E+00  -0.742891E+02   0.184509E-07   0.463697E-05   0.142435E-05
   471   0.203482E+04   0.128670E+02   0.000000E+00  -0.743427E+02   0.183928E-07   0.451203E-05   0.140958E-05
   472   0.204551E+04   0.126923E+02   0.000000E+00  -0.743629E+02   0.183350E-07   0.439025E-05   0.139441E-05
   473   0.205618E+04   0.125181E+02   0.000000E+00  -0.743484E+02   0.182775E-07   0.427157E-05   0.137885E-05
   474   0.206683E+04   0.123443E+02   0.000000E+00  -0.743010E+02   0.182201E-07   0.415594E-05   0.136293E-05
   475   0.207747E+04   0.121712E+02   0.000000E+00  -0.742194E+02   0.181631E-07   0.404334E-05   0.134667E-05
   476   0.208808E+04   0.119989E+02   0.000000E+00  -0.741042E+02   0.181062E-07   0.393370E-05   0.133009E-05
   477   0.209866E+04   0.118274E+02   0.000000E+00  -0.739560E+02   0.180497E-07   0.382698E-05   0.131320E-05
   478   0.210921E+04   0.116568E+02   0.000000E+00  -0.737748E+02   0.179933E-07   0.372313E-05   0.129602E-05
   479   0.211974E+04   0.114873E+02   0.000000E+00  -0.735615E+02   0.179372E-07   0.362212E-05   0.127857E-05
   480   0.213021E+04   0.113189E+02   0.000000E+00  -0.733154E+02   0.178814E-07   0.352389E-05   0.126088E-05
   481   0.214065E+04   0.111517E+02   0.000000E+00  -0.730373E+02   0.178257E-07   0.342839E-05   0.124296E-05
   482   0.215102E+04   0.109858E+02   0.000000E+00  -0.727273E+02   0.177703E-07   0.333559E-05   0.122483E-05
   483   0.216134E+04   0.108214E+02   0.000000E+00  -0.723857E+02   0.177152E-07   0.324543E-05   0.120651E-05
   484   0.217158E+04   0.106584E+02   0.000000E+00  -0.720129E+02   0.176603E-07   0.315787E-05   0.118802E-05
   485   0.218174E+04   0.104971E+02   0.000000E+00  -0.716089E+02   0.176056E-07   0.307286E-05   0.116938E-05
   486   0.219182E+04   0.103374E+02   0.000000E+00  -0.711743E+02   0.175511E-07   0.299036E-05   0.115061E-05
   487   0.220180E+04   0.101795E+02   0.000000E+00  -0.707092E+02   0.174969E-07   0.291031E-05   0.113172E-05
   488   0.221168E+04   0.100235E+02   0.000000E+00  -0.702141E+02   0.174429E-07   0.283269E-05   0.111274E-05
   489   0.222147E+04   0.986942E+01   0.000000E+00  -0.696894E+02   0.173891E-07   0.275743E-05   0.109369E-05
   490   0.223115E+04   0.971739E+01   0.000000E+00  -0.691354E+02   0.173356E-07   0.268449E-05   0.107459E-05
   491   0.224073E+04   0.956752E+01   0.000000E+00  -0.685528E+02   0.172823E-07   0.261383E-05   0.105545E-05
   492   0.225019E+04   0.941980E+01   0.000000E+00  -0.679417E+02   0.172292E-07   0.254540E-05   0.103629E-05
   493   0.225955E+04   0.927437E+01   0.000000E+00  -0.673028E+02   0.171763E-07   0.247916E-05   0.101714E-05
   494   0.226879E+04   0.913136E+01   0.000000E+00  -0.666362E+02   0.171236E-07   0.241505E-05   0.998008E-06
   495   0.227791E+04   0.899086E+01   0.000000E+00  -0.659428E+02   0.170712E-07   0.235304E-05   0.978921E-06
   496   0.228690E+04   0.885286E+01   0.000000E+00  -0.652226E+02   0.170190E-07   0.229307E-05   0.959895E-06
   497   0.229576E+04   0.871749E+01   0.000000E+00  -0.644764E+02   0.169670E-07   0.223510E-05   0.940950E-06
   498   0.230448E+04   0.858482E+01   0.000000E+00  -0.637045E+02   0.169152E-07   0.217908E-05   0.922105E-06
   499   0.231306E+04   0.845493E+01   0.000000E+00  -0.629074E+02   0.168636E-07   0.212497E-05   0.903379E-06
   500   0.232149E+04   0.832795E+01   0.000000E+00  -0.620855E+02   0.168123E-07   0.207273E-05   0.884793E-06
   501   0.232976E+04   0.820388E+01   0.000000E+00  -0.612394E+02   0.167611E-07   0.202230E-05   0.866361E-06
   502   0.233786E+04   0.808288E+01   0.000000E+00  -0.603697E+02   0.167102E-07   0.197368E-05   0.848084E-06
   503   0.234580E+04   0.796494E+01   0.000000E+00  -0.594768E+02   0.166595E-07   0.192683E-05   0.829959E-06
   504   0.235358E+04   0.785031E+01   0.000000E+00  -0.585616E+02   0.166089E-07   0.188174E-05   0.811982E-06
   505   0.236119E+04   0.773891E+01   0.000000E+00  -0.576247E+02   0.165586E-07   0.183841E-05   0.794152E-06
   506   0.236862E+04   0.763090E+01   0.000000E+00  -0.566665E+02   0.165085E-07   0.179679E-05   0.776464E-06
   507   0.237589E+04   0.752637E+01   0.000000E+00  -0.556878E+02   0.164586E-07   0.175689E-05   0.758916E-06
   508   0.238298E+04   0.742541E+01   0.000000E+00  -0.546892E+02   0.164089E-07   0.171868E-05   0.741504E-06
   509   0.238988E+04   0.732807E+01   0.000000E+00  -0.536713E+02   0.163595E-07   0.168214E-05   0.724226E-06
   510   0.239661E+04   0.723445E+01   0.000000E+00  -0.526349E+02   0.163102E-07   0.164726E-05   0.707078E-06
   511   0.240315E+04   0.714460E+01   0.000000E+00  -0.515804E+02   0.162611E-07   0.161402E-05   0.690057E-06
   512   0.240951E+04   0.705858E+01   0.000000E+00  -0.505085E+02   0.162122E-07   0.158240E-05   0.673161E-06
   513   0.241567E+04   0.697649E+01   0.000000E+00  -0.494200E+02   0.161635E-07   0.155238E-05   0.656385E-06
   514   0.242164E+04   0.689838E+01   0.000000E+00  -0.483153E+02   0.161151E-07   0.152394E-05   0.639728E-06
   515   0.242741E+04   0.682432E+01   0.000000E+00  -0.471952E+02   0.160668E-07   0.149708E-05   0.623185E-06
   516   0.243299E+04   0.675437E+01   0.000000E+00  -0.460603E+02   0.160187E-07   0.147176E-05   0.606754E-06
   517   0.243836E+04   0.668860E+01   0.000000E+00  -0.449113E+02   0.159708E-07   0.144797E-05   0.590432E-06
   518   0.244352E+04   0.662706E+01   0.000000E+00  -0.437489E+02   0.159232E-07   0.142570E-05   0.574215E-06
   519   0.244848E+04   0.656983E+01   0.000000E+00  -0.425738E+02   0.158757E-07   0.140493E-05   0.558101E-06
   520   0.245321E+04   0.651695E+01   0.000000E+00  -0.413865E+02   0.158284E-07   0.138563E-05   0.542086E-06
   521   0.245773E+04   0.646849E+01   0.000000E+00  -0.401879E+02   0.157813E-07   0.136780E-05   0.526168E-06
   522   0.246203E+04   0.642450E+01   0.000000E+00  -0.389786E+02   0.157344E-07   0.135141E-05   0.510343E-06
   523   0.246610E+04   0.638503E+01   0.000000E+00  -0.377592E+02   0.156877E-07   0.133644E-05   0.494608E-06
   524   0.246995E+04   0.635013E+01   0.000000E+00  -0.365304E+02   0.156412E-07   0.132289E-05   0.478960E-06
   525   0.247358E+04   0.631983E+01   0.000000E+00  -0.352930E+02   0.155949E-07   0.131072E-05   0.463396E-06
   526   0.247699E+04   0.629417E+01   0.000000E+00  -0.340476E+02   0.155487E-07   0.129992E-05   0.447913E-06
   527   0.248017E+04   0.627319E+01   0.000000E+00  -0.327949E+02   0.155028E-07   0.129048E-05   0.432507E-06
   528   0.248313E+04   0.625695E+01   0.000000E+00  -0.315356E+02   0.154570E-07   0.128238E-05   0.417177E-06
   529   0.248586E+04   0.624546E+01   0.000000E+00  -0.302703E+02   0.154115E-07   0.127560E-05   0.401917E-06
   530   0.248838E+04   0.623876E+01   0.000000E+00  -0.289999E+02   0.153661E-07   0.127011E-05   0.386727E-06
   531   0.249066E+04   0.623689E+01   0.000000E+00  -0.277250E+02   0.153209E-07   0.126592E-05   0.371602E-06
   532   0.249272E+04   0.623987E+01   0.000000E+00  -0.264464E+02   0.152759E-07   0.126298E-05   0.356539E-06
   533   0.249456E+04   0.624772E+01   0.000000E+00  -0.251648E+02   0.152311E-07   0.126130E-05   0.341535E-06
   534   0.249615E+04   0.626048E+01   0.000000E+00  -0.238810E+02   0.151865E-07   0.126084E-05   0.326588E-06
   535   0.249753E+04   0.627817E+01   0.000000E+00  -0.225957E+02   0.151420E-07   0.126160E-05   0.311694E-06
   536   0.249868E+04   0.630083E+01   0.000000E+00  -0.213098E+02   0.150977E-07   0.126356E-05   0.296849E-06
   537   0.249960E+04   0.632845E+01   0.000000E+00  -0.200237E+02   0.150536E-07   0.126669E-05   0.282052E-06
   538   0.250029E+04   0.636106E+01   0.000000E+00  -0.187383E+02   0.150097E-07   0.127098E-05   0.267298E-06
   539   0.250076E+04   0.639867E+01   0.000000E+00  -0.174543E+02   0.149660E-07   0.127641E-05   0.252585E-06
   540   0.250099E+04   0.644127E+01   0.000000E+00  -0.161723E+02   0.149225E-07   0.128297E-05   0.237909E-06
   541   0.250100E+04   0.648891E+01   0.000000E+00  -0.148931E+02   0.148791E-07   0.129064E-05   0.223269E-06
   542   0.250079E+04   0.654157E+01   0.000000E+00  -0.136173E+02   0.148359E-07   0.129939E-05   0.208659E-06
   543   0.250035E+04   0.659927E+01   0.000000E+00  -0.123456E+02   0.147929E-07   0.130921E-05   0.194078E-06
   544   0.249969E+04   0.666200E+01   0.000000E+00  -0.110786E+02   0.147500E-07   0.132009E-05   0.179522E-06
   545   0.249881E+04   0.672976E+01   0.000000E+00  -0.981710E+01   0.147074E-07   0.133200E-05   0.164989E-06
   546   0.249770E+04   0.680254E+01   0.000000E+00  -0.856161E+01   0.146649E-07   0.134493E-05   0.150474E-06
   547   0.249638E+04   0.688034E+01   0.000000E+00  -0.731279E+01   0.146226E-07   0.135887E-05   0.135975E-06
   548   0.249483E+04   0.696307E+01   0.000000E+00  -0.607127E+01   0.145804E-07   0.137378E-05   0.121490E-06
   549   0.249307E+04   0.705090E+01   0.000000E+00  -0.483770E+01   0.145385E-07   0.138966E-05   0.107014E-06
   550   0.249108E+04   0.714362E+01   0.000000E+00  -0.361271E+01   0.144966E-07   0.140648E-05   0.925449E-07
   551   0.248889E+04   0.724137E+01   0.000000E+00  -0.239698E+01   0.144550E-07   0.142424E-05   0.780803E-07
   552   0.248648E+04   0.734402E+01   0.000000E+00  -0.119125E+01   0.144136E-07   0.144292E-05   0.636214E-07
   553   0.248385E+04   0.745159E+01   0.000000E+00   0.373164E-02   0.143723E-07   0.146250E-05   0.491701E-07
   554   0.248103E+04   0.756410E+01   0.000000E+00   0.118722E+01   0.143311E-07   0.148298E-05   0.347287E-07
   555   0.247800E+04   0.768148E+01   0.000000E+00   0.235845E+01   0.142902E-07   0.150436E-05   0.202991E-07
   556   0.247475E+04   0.780375E+01   0.000000E+00   0.351666E+01   0.142494E-07   0.152661E-05   0.588328E-08
   557   0.247132E+04   0.793085E+01   0.000000E+00   0.466118E+01   0.142087E-07   0.154973E-05  -0.851663E-08
   558   0.246769E+04   0.806280E+01   0.000000E+00   0.579121E+01   0.141683E-07   0.157371E-05  -0.228986E-07
   559   0.246386E+04   0.819953E+01   0.000000E+00   0.690619E+01   0.141280E-07   0.159853E-05  -0.372607E-07
   560   0.245984E+04   0.834107E+01   0.000000E+00   0.800544E+01   0.140879E-07   0.162420E-05  -0.516007E-07
   561   0.245563E+04   0.848727E+01   0.000000E+00   0.908823E+01   0.140479E-07   0.165069E-05  -0.659167E-07
   562   0.245122E+04   0.863823E+01   0.000000E+00   0.101541E+02   0.140081E-07   0.167801E-05  -0.802066E-07
   563   0.244663E+04   0.879382E+01   0.000000E+00   0.112022E+02   0.139684E-07   0.170613E-05  -0.944685E-07
   564   0.244187E+04   0.895404E+01   0.000000E+00   0.122319E+02   0.139289E-07   0.173505E-05  -0.108700E-06
   565   0.243691E+04   0.911885E+01   0.000000E+00   0.132427E+02   0.138896E-07   0.176475E-05  -0.122900E-06
   566   0.243177E+04   0.928825E+01   0.000000E+00   0.142341E+02   0.138504E-07   0.179524E-05  -0.137065E-06
   567   0.242646E+04   0.946204E+01   0.000000E+00   0.152053E+02   0.138114E-07   0.182649E-05  -0.151194E-06
   568   0.242098E+04   0.964031E+01   0.000000E+00   0.161559E+02   0.137726E-07   0.185850E-05  -0.165284E-06
   569   0.241532E+04   0.982299E+01   0.000000E+00   0.170853E+02   0.137339E-07   0.189126E-05  -0.179335E-06
   570   0.240949E+04   0.100100E+02   0.000000E+00   0.179929E+02   0.136953E-07   0.192475E-05  -0.193343E-06
   571   0.240349E+04   0.102012E+02   0.000000E+00   0.188782E+02   0.136570E-07   0.195897E-05  -0.207306E-06
   572   0.239734E+04   0.103967E+02   0.000000E+00   0.197407E+02   0.136187E-07   0.199391E-05  -0.221223E-06
   573   0.239102E+04   0.105963E+02   0.000000E+00   0.205799E+02   0.135807E-07   0.202956E-05  -0.235092E-06
   574   0.238455E+04   0.108000E+02   0.000000E+00   0.213954E+02   0.135427E-07   0.206590E-05  -0.248910E-06
   575   0.237793E+04   0.110078E+02   0.000000E+00   0.221868E+02   0.135050E-07   0.210294E-05  -0.262675E-06
   576   0.237117E+04   0.112195E+02   0.000000E+00   0.229536E+02   0.134674E-07   0.214064E-05  -0.276386E-06
   577   0.236427E+04   0.114351E+02   0.000000E+00   0.236954E+02   0.134299E-07   0.217902E-05  -0.290040E-06
   578   0.235723E+04   0.116545E+02   0.000000E+00   0.244116E+02   0.133926E-07   0.221805E-05  -0.303635E-06
   579   0.235005E+04   0.118778E+02   0.000000E+00   0.251021E+02   0.133554E-07   0.225773E-05  -0.317170E-06
   580   0.234276E+04   0.121046E+02   0.000000E+00   0.257662E+02   0.133184E-07   0.229804E-05  -0.330642E-06
   581   0.233534E+04   0.123351E+02   0.000000E+00   0.264037E+02   0.132815E-07   0.233898E-05  -0.344049E-06
   582   0.232780E+04   0.125691E+02   0.000000E+00   0.270139E+02   0.132448E-07   0.238054E-05  -0.357389E-06
   583   0.232014E+04   0.128066E+02   0.000000E+00   0.275967E+02   0.132083E-07   0.242270E-05  -0.370661E-06
   584   0.231238E+04   0.130475E+02   0.000000E+00   0.281514E+02   0.131718E-07   0.246546E-05  -0.383861E-06
   585   0.230451E+04   0.132916E+02   0.000000E+00   0.286779E+02   0.131356E-07   0.250881E-05  -0.396989E-06
   586   0.229653E+04   0.135389E+02   0.000000E+00   0.291756E+02   0.130994E-07   0.255273E-05  -0.410041E-06
   587   0.228845E+04   0.137894E+02   0.000000E+00   0.296444E+02   0.130635E-07   0.259722E-05  -0.423017E-06
   588   0.228029E+04   0.140429E+02   0.000000E+00   0.300840E+02   0.130276E-07   0.264226E-05  -0.435913E-06
   589   0.227202E+04   0.142993E+02   0.000000E+00   0.304941E+02   0.129919E-07   0.268785E-05  -0.448728E-06
   590   0.226367E+04   0.145586E+02   0.000000E+00   0.308744E+02   0.129564E-07   0.273397E-05  -0.461460E-06
   591   0.225525E+04   0.148206E+02   0.000000E+00   0.312246E+02   0.129209E-07   0.278062E-05  -0.474107E-06
   592   0.224674E+04   0.150853E+02   0.000000E+00   0.315444E+02   0.128857E-07   0.282779E-05  -0.486667E-06
   593   0.223816E+04   0.153526E+02   0.000000E+00   0.318337E+02   0.128505E-07   0.287546E-05  -0.499137E-06
   594   0.222950E+04   0.156224E+02   0.000000E+00   0.320922E+02   0.128155E-07   0.292362E-05  -0.511516E-06
   595   0.222079E+04   0.158945E+02   0.000000E+00   0.323198E+02   0.127807E-07   0.297227E-05  -0.523802E-06
   596   0.221201E+04   0.161690E+02   0.000000E+00   0.325164E+02   0.127460E-07   0.302140E-05  -0.535992E-06
   597   0.220317E+04   0.164456E+02   0.000000E+00   0.326816E+02   0.127114E-07   0.307099E-05  -0.548085E-06
   598   0.219428E+04   0.167242E+02   0.000000E+00   0.328154E+02   0.126770E-07   0.312103E-05  -0.560078E-06
   599   0.218534E+04   0.170049E+02   0.000000E+00   0.329176E+02   0.126426E-07   0.317152E-05  -0.571970E-06
   600   0.217635E+04   0.172875E+02   0.000000E+00   0.329881E+02   0.126085E-07   0.322245E-05  -0.583759E-06
   601   0.216733E+04   0.175718E+02   0.000000E+00   0.330268E+02   0.125744E-07   0.327380E-05  -0.595442E-06
   602   0.215826E+04   0.178577E+02   0.000000E+00   0.330338E+02   0.125405E-07   0.332556E-05  -0.607018E-06
   603   0.214916E+04   0.181453E+02   0.000000E+00   0.330088E+02   0.125068E-07   0.337773E-05  -0.618488E-06
   604   0.214004E+04   0.184342E+02   0.000000E+00   0.329518E+02   0.124731E-07   0.343029E-05  -0.629850E-06
   605   0.213089E+04   0.187245E+02   0.000000E+00   0.328627E+02   0.124396E-07   0.348322E-05  -0.641104E-06
   606   0.212173E+04   0.190160E+02   0.000000E+00   0.327413E+02   0.124063E-07   0.353653E-05  -0.652249E-06
   607   0.211255E+04   0.193086E+02   0.000000E+00   0.325877E+02   0.123730E-07   0.359020E-05  -0.663284E-06
   608   0.210336E+04   0.196022E+02   0.000000E+00   0.324017E+02   0.123399E-07   0.364422E-05  -0.674209E-06
   609   0.209418E+04   0.198967E+02   0.000000E+00   0.321834E+02   0.123069E-07   0.369857E-05  -0.685023E-06
   610   0.208499E+04   0.201918E+02   0.000000E+00   0.319328E+02   0.122741E-07   0.375325E-05  -0.695725E-06
   611   0.207581E+04   0.204875E+02   0.000000E+00   0.316498E+02   0.122414E-07   0.380825E-05  -0.706314E-06
   612   0.206664E+04   0.207837E+02   0.000000E+00   0.313344E+02   0.122088E-07   0.386355E-05  -0.716791E-06
   613   0.205748E+04   0.210803E+02   0.000000E+00   0.309866E+02   0.121763E-07   0.391915E-05  -0.727154E-06
   614   0.204836E+04   0.213772E+02   0.000000E+00   0.306066E+02   0.121440E-07   0.397503E-05  -0.737402E-06
   615   0.203924E+04   0.216741E+02   0.000000E+00   0.301944E+02   0.121117E-07   0.403118E-05  -0.747535E-06
   616   0.203017E+04   0.219710E+02   0.000000E+00   0.297503E+02   0.120797E-07   0.408759E-05  -0.757552E-06
   617   0.202113E+04   0.222679E+02   0.000000E+00   0.292744E+02   0.120477E-07   0.414425E-05  -0.767453E-06
   618   0.201212E+04   0.225647E+02   0.000000E+00   0.287669E+02   0.120159E-07   0.420116E-05  -0.777236E-06
   619   0.200317E+04   0.228611E+02   0.000000E+00   0.282280E+02   0.119842E-07   0.425829E-05  -0.786902E-06
   620   0.199425E+04   0.231572E+02   0.000000E+00   0.276578E+02   0.119526E-07   0.431564E-05  -0.796449E-06
   621   0.198541E+04   0.234528E+02   0.000000E+00   0.270564E+02   0.119211E-07   0.437319E-05  -0.805877E-06
   622   0.197661E+04   0.237477E+02   0.000000E+00   0.264242E+02   0.118898E-07   0.443095E-05  -0.815185E-06
   623   0.196788E+04   0.240419E+02   0.000000E+00   0.257614E+02   0.118585E-07   0.448888E-05  -0.824372E-06
   624   0.195921E+04   0.243352E+02   0.000000E+00   0.250679E+02   0.118274E-07   0.454700E-05  -0.833437E-06
   625   0.195062E+04   0.246275E+02   0.000000E+00   0.243441E+02   0.117965E-07   0.460527E-05  -0.842381E-06
   626   0.194210E+04   0.249187E+02   0.000000E+00   0.235902E+02   0.117656E-07   0.466370E-05  -0.851203E-06
   627   0.193366E+04   0.252087E+02   0.000000E+00   0.228063E+02   0.117349E-07   0.472227E-05  -0.859900E-06
   628   0.192530E+04   0.254972E+02   0.000000E+00   0.219927E+02   0.117043E-07   0.478097E-05  -0.868474E-06
   629   0.191703E+04   0.257843E+02   0.000000E+00   0.211498E+02   0.116738E-07   0.483979E-05  -0.876923E-06
   630   0.190885E+04   0.260699E+02   0.000000E+00   0.202779E+02   0.116434E-07   0.489872E-05  -0.885247E-06
   631   0.190076E+04   0.263537E+02   0.000000E+00   0.193772E+02   0.116131E-07   0.495775E-05  -0.893444E-06
   632   0.189277E+04   0.266358E+02   0.000000E+00   0.184481E+02   0.115830E-07   0.501687E-05  -0.901515E-06
   633   0.188488E+04   0.269159E+02   0.000000E+00   0.174909E+02   0.115529E-07   0.507606E-05  -0.909458E-06
   634   0.187709E+04   0.271940E+02   0.000000E+00   0.165059E+02   0.115230E-07   0.513532E-05  -0.917273E-06
   635   0.186942E+04   0.274699E+02   0.000000E+00   0.154936E+02   0.114932E-07   0.519463E-05  -0.924960E-06
   636   0.186186E+04   0.277436E+02   0.000000E+00   0.144542E+02   0.114635E-07   0.525399E-05  -0.932516E-06
   637   0.185441E+04   0.280150E+02   0.000000E+00   0.133883E+02   0.114340E-07   0.531338E-05  -0.939943E-06
   638   0.184708E+04   0.282839E+02   0.000000E+00   0.122962E+02   0.114045E-07   0.537279E-05  -0.947239E-06
   639   0.183987E+04   0.285503E+02   0.000000E+00   0.111783E+02   0.113752E-07   0.543221E-05  -0.954403E-06
   640   0.183279E+04   0.288140E+02   0.000000E+00   0.100350E+02   0.113459E-07   0.549164E-05  -0.961434E-06
   641   0.182584E+04   0.290749E+02   0.000000E+00   0.886678E+01   0.113168E-07   0.555105E-05  -0.968333E-06
   642   0.181901E+04   0.293330E+02   0.000000E+00   0.767402E+01   0.112878E-07   0.561044E-05  -0.975098E-06
   643   0.181232E+04   0.295881E+02   0.000000E+00   0.645725E+01   0.112589E-07   0.566980E-05  -0.981729E-06
   644   0.180576E+04   0.298402E+02   0.000000E+00   0.521696E+01   0.112301E-07   0.572912E-05  -0.988225E-06
   645   0.179935E+04   0.300890E+02   0.000000E+00   0.395363E+01   0.112014E-07   0.578838E-05  -0.994586E-06
   646   0.179308E+04   0.303345E+02   0.000000E+00   0.266774E+01   0.111729E-07   0.584758E-05  -0.100081E-05
   647   0.178695E+04   0.305767E+02   0.000000E+00   0.135987E+01   0.111444E-07   0.590670E-05  -0.100690E-05
   648   0.178096E+04   0.308152E+02   0.000000E+00   0.303632E-01   0.111160E-07   0.596574E-05  -0.101285E-05
   649   0.177512E+04   0.310503E+02   0.000000E+00  -0.132007E+01   0.110878E-07   0.602467E-05  -0.101866E-05
   650   0.176944E+04   0.312816E+02   0.000000E+00  -0.269100E+01   0.110597E-07   0.608351E-05  -0.102433E-05
   651   0.176391E+04   0.315093E+02   0.000000E+00  -0.408180E+01   0.110316E-07   0.614222E-05  -0.102986E-05
   652   0.175853E+04   0.317332E+02   0.000000E+00  -0.549186E+01   0.110037E-07   0.620080E-05  -0.103525E-05
   653   0.175331E+04   0.319532E+02   0.000000E+00  -0.692065E+01   0.109759E-07   0.625925E-05  -0.104050E-05
   654   0.174826E+04   0.321693E+02   0.000000E+00  -0.836757E+01   0.109481E-07   0.631755E-05  -0.104562E-05
   655   0.174337E+04   0.323813E+02   0.000000E+00  -0.983200E+01   0.109205E-07   0.637571E-05  -0.105059E-05
   656   0.173864E+04   0.325893E+02   0.000000E+00  -0.113132E+02   0.108930E-07   0.643370E-05  -0.105543E-05
   657   0.173409E+04   0.327931E+02   0.000000E+00  -0.128107E+02   0.108656E-07   0.649153E-05  -0.106013E-05
   658   0.172970E+04   0.329926E+02   0.000000E+00  -0.143237E+02   0.108383E-07   0.654918E-05  -0.106469E-05
   659   0.172549E+04   0.331876E+02   0.000000E+00  -0.158516E+02   0.108111E-07   0.660665E-05  -0.106911E-05
   660   0.172145E+04   0.333782E+02   0.000000E+00  -0.173937E+02   0.107840E-07   0.666392E-05  -0.107340E-05
   661   0.171759E+04   0.335642E+02   0.000000E+00  -0.189495E+02   0.107570E-07   0.672100E-05  -0.107755E-05
   662   0.171391E+04   0.337455E+02   0.000000E+00  -0.205182E+02   0.107301E-07   0.677787E-05  -0.108156E-05
   663   0.171040E+04   0.339220E+02   0.000000E+00  -0.220992E+02   0.107033E-07   0.683452E-05  -0.108544E-05
   664   0.170708E+04   0.340937E+02   0.000000E+00  -0.236917E+02   0.106766E-07   0.689094E-05  -0.108917E-05
   665   0.170394E+04   0.342606E+02   0.000000E+00  -0.252951E+02   0.106500E-07   0.694714E-05  -0.109278E-05
   666   0.170098E+04   0.344224E+02   0.000000E+00  -0.269087E+02   0.106235E-07   0.700309E-05  -0.109624E-05
   667   0.169821E+04   0.345793E+02   0.000000E+00  -0.285319E+02   0.105971E-07   0.705880E-05  -0.109957E-05
   668   0.169562E+04   0.347310E+02   0.000000E+00  -0.301639E+02   0.105708E-07   0.711425E-05  -0.110277E-05
   669   0.169322E+04   0.348775E+02   0.000000E+00  -0.318041E+02   0.105446E-07   0.716943E-05  -0.110583E-05
   670   0.169101E+04   0.350188E+02   0.000000E+00  -0.334517E+02   0.105185E-07   0.722435E-05  -0.110876E-05
   671   0.168899E+04   0.351549E+02   0.000000E+00  -0.351061E+02   0.104924E-07   0.727898E-05  -0.111155E-05
   672   0.168715E+04   0.352855E+02   0.000000E+00  -0.367667E+02   0.104665E-07   0.733332E-05  -0.111421E-05
   673   0.168551E+04   0.354108E+02   0.000000E+00  -0.384326E+02   0.104407E-07   0.738737E-05  -0.111673E-05
   674   0.168405E+04   0.355307E+02   0.000000E+00  -0.401033E+02   0.104150E-07   0.744111E-05  -0.111912E-05
   675   0.168280E+04   0.356451E+02   0.000000E+00  -0.417780E+02   0.103893E-07   0.749454E-05  -0.112137E-05
   676   0.168173E+04   0.357539E+02   0.000000E+00  -0.434560E+02   0.103638E-07   0.754764E-05  -0.112350E-05
   677   0.168085E+04   0.358571E+02   0.000000E+00  -0.451367E+02   0.103384E-07   0.760042E-05  -0.112549E-05
   678   0.168016E+04   0.359547E+02   0.000000E+00  -0.468191E+02   0.103130E-07   0.765286E-05  -0.112734E-05
   679   0.167967E+04   0.360466E+02   0.000000E+00  -0.485027E+02   0.102877E-07   0.770496E-05  -0.112907E-05
   680   0.167937E+04   0.361327E+02   0.000000E+00  -0.501867E+02   0.102626E-07   0.775670E-05  -0.113066E-05
   681   0.167926E+04   0.362129E+02   0.000000E+00  -0.518702E+02   0.102375E-07   0.780808E-05  -0.113212E-05
   682   0.167934E+04   0.362873E+02   0.000000E+00  -0.535526E+02   0.102125E-07   0.785909E-05  -0.113345E-05
   683   0.167961E+04   0.363557E+02   0.000000E+00  -0.552331E+02   0.101876E-07   0.790973E-05  -0.113465E-05
   684   0.168007E+04   0.364182E+02   0.000000E+00  -0.569111E+02   0.101628E-07   0.795998E-05  -0.113572E-05
   685   0.168072E+04   0.364748E+02   0.000000E+00  -0.585860E+02   0.101381E-07   0.800983E-05  -0.113665E-05
   686   0.168155E+04   0.365255E+02   0.000000E+00  -0.602568E+02   0.101135E-07   0.805928E-05  -0.113746E-05
   687   0.168258E+04   0.365704E+02   0.000000E+00  -0.619235E+02   0.100889E-07   0.810832E-05  -0.113813E-05
   688   0.168380E+04   0.366093E+02   0.000000E+00  -0.635856E+02   0.100645E-07   0.815695E-05  -0.113868E-05
   689   0.168520E+04   0.366423E+02   0.000000E+00  -0.652417E+02   0.100401E-07   0.820515E-05  -0.113909E-05
   690   0.168680E+04   0.366696E+02   0.000000E+00  -0.668909E+02   0.100159E-07   0.825291E-05  -0.113938E-05
   691   0.168857E+04   0.366910E+02   0.000000E+00  -0.685335E+02   0.999169E-08   0.830024E-05  -0.113954E-05
   692   0.169053E+04   0.367064E+02   0.000000E+00  -0.701687E+02   0.996760E-08   0.834711E-05  -0.113956E-05
   693   0.169268E+04   0.367160E+02   0.000000E+00  -0.717958E+02   0.994359E-08   0.839352E-05  -0.113946E-05
   694   0.169501E+04   0.367198E+02   0.000000E+00  -0.734135E+02   0.991966E-08   0.843947E-05  -0.113923E-05
   695   0.169752E+04   0.367177E+02   0.000000E+00  -0.750217E+02   0.989582E-08   0.848494E-05  -0.113887E-05
   696   0.170021E+04   0.367096E+02   0.000000E+00  -0.766191E+02   0.987207E-08   0.852993E-05  -0.113839E-05
