#    L    TT             EE             BB             TE          
   396   0.163268E+04   0.202356E+02   0.327059E-01   0.710150E+01
   397   0.162704E+04   0.202296E+02   0.328009E-01   0.530979E+01
   398   0.162179E+04   0.202200E+02   0.328964E-01   0.352485E+01
   399   0.161693E+04   0.202067E+02   0.329925E-01   0.174740E+01
   400   0.161245E+04   0.201898E+02   0.330890E-01  -0.218673E-01
   401   0.160836E+04   0.201692E+02   0.331862E-01  -0.178225E+01
   402   0.160465E+04   0.201449E+02   0.332839E-01  -0.353303E+01
   403   0.160132E+04   0.201171E+02   0.333822E-01  -0.527350E+01
   404   0.159837E+04   0.200857E+02   0.334811E-01  -0.700291E+01
   405   0.159579E+04   0.200505E+02   0.335806E-01  -0.872056E+01
   406   0.159358E+04   0.200119E+02   0.336807E-01  -0.104258E+02
   407   0.159173E+04   0.199697E+02   0.337815E-01  -0.121178E+02
   408   0.159024E+04   0.199238E+02   0.338829E-01  -0.137959E+02
   409   0.158909E+04   0.198745E+02   0.339850E-01  -0.154594E+02
   410   0.158831E+04   0.198217E+02   0.340877E-01  -0.171074E+02
   411   0.158786E+04   0.197653E+02   0.341912E-01  -0.187397E+02
   412   0.158776E+04   0.197055E+02   0.342953E-01  -0.203553E+02
   413   0.158800E+04   0.196422E+02   0.344002E-01  -0.219538E+02
   414   0.158857E+04   0.195755E+02   0.345058E-01  -0.235346E+02
   415   0.158946E+04   0.195055E+02   0.346121E-01  -0.250971E+02
   416   0.159068E+04   0.194321E+02   0.347192E-01  -0.266407E+02
   417   0.159222E+04   0.193554E+02   0.348271E-01  -0.281647E+02
   418   0.159407E+04   0.192755E+02   0.349357E-01  -0.296686E+02
   419   0.159624E+04   0.191923E+02   0.350451E-01  -0.311518E+02
   420   0.159871E+04   0.191058E+02   0.351553E-01  -0.326136E+02
   421   0.160149E+04   0.190162E+02   0.352663E-01  -0.340536E+02
   422   0.160456E+04   0.189234E+02   0.353781E-01  -0.354709E+02
   423   0.160793E+04   0.188274E+02   0.354907E-01  -0.368651E+02
   424   0.161159E+04   0.187283E+02   0.356042E-01  -0.382356E+02
   425   0.161552E+04   0.186262E+02   0.357184E-01  -0.395819E+02
   426   0.161974E+04   0.185210E+02   0.358335E-01  -0.409037E+02
   427   0.162422E+04   0.184130E+02   0.359494E-01  -0.422006E+02
   428   0.162896E+04   0.183022E+02   0.360662E-01  -0.434721E+02
   429   0.163396E+04   0.181885E+02   0.361838E-01  -0.447181E+02
   430   0.163920E+04   0.180722E+02   0.363023E-01  -0.459378E+02
   431   0.164468E+04   0.179534E+02   0.364216E-01  -0.471311E+02
   432   0.165039E+04   0.178319E+02   0.365418E-01  -0.482976E+02
   433   0.165635E+04   0.177080E+02   0.366628E-01  -0.494367E+02
   434   0.166252E+04   0.175816E+02   0.367847E-01  -0.505482E+02
   435   0.166892E+04   0.174529E+02   0.369074E-01  -0.516316E+02
   436   0.167553E+04   0.173218E+02   0.370310E-01  -0.526866E+02
   437   0.168236E+04   0.171884E+02   0.371554E-01  -0.537127E+02
   438   0.168939E+04   0.170528E+02   0.372807E-01  -0.547095E+02
   439   0.169663E+04   0.169150E+02   0.374068E-01  -0.556767E+02
   440   0.170406E+04   0.167751E+02   0.375338E-01  -0.566142E+02
   441   0.171168E+04   0.166333E+02   0.376615E-01  -0.575215E+02
   442   0.171946E+04   0.164894E+02   0.377901E-01  -0.583984E+02
   443   0.172742E+04   0.163438E+02   0.379196E-01  -0.592446E+02
   444   0.173553E+04   0.161964E+02   0.380498E-01  -0.600599E+02
   445   0.174379E+04   0.160472E+02   0.381808E-01  -0.608440E+02
   446   0.175220E+04   0.158965E+02   0.383127E-01  -0.615966E+02
   447   0.176074E+04   0.157442E+02   0.384453E-01  -0.623180E+02
   448   0.176942E+04   0.155905E+02   0.385787E-01  -0.630078E+02
   449   0.177824E+04   0.154354E+02   0.387128E-01  -0.636659E+02
   450   0.178718E+04   0.152790E+02   0.388477E-01  -0.642924E+02
   451   0.179624E+04   0.151215E+02   0.389834E-01  -0.648872E+02
   452   0.180543E+04   0.149628E+02   0.391198E-01  -0.654500E+02
   453   0.181471E+04   0.148031E+02   0.392569E-01  -0.659806E+02
   454   0.182411E+04   0.146424E+02   0.393947E-01  -0.664788E+02
   455   0.183359E+04   0.144809E+02   0.395333E-01  -0.669445E+02
   456   0.184315E+04   0.143186E+02   0.396725E-01  -0.673773E+02
   457   0.185279E+04   0.141555E+02   0.398124E-01  -0.677772E+02
   458   0.186249E+04   0.139918E+02   0.399529E-01  -0.681438E+02
   459   0.187224E+04   0.138276E+02   0.400941E-01  -0.684771E+02
   460   0.188205E+04   0.136629E+02   0.402360E-01  -0.687773E+02
   461   0.189189E+04   0.134978E+02   0.403784E-01  -0.690435E+02
   462   0.190178E+04   0.133325E+02   0.405215E-01  -0.692780E+02
   463   0.191171E+04   0.131670E+02   0.406651E-01  -0.694792E+02
   464   0.192168E+04   0.130015E+02   0.408093E-01  -0.696478E+02
   465   0.193168E+04   0.128360E+02   0.409541E-01  -0.697840E+02
   466   0.194171E+04   0.126706E+02   0.410994E-01  -0.698883E+02
   467   0.195176E+04   0.125056E+02   0.412453E-01  -0.699600E+02
   468   0.196182E+04   0.123408E+02   0.413917E-01  -0.699998E+02
   469   0.197189E+04   0.121765E+02   0.415386E-01  -0.700077E+02
   470   0.198195E+04   0.120126E+02   0.416860E-01  -0.699837E+02
   471   0.199199E+04   0.118493E+02   0.418338E-01  -0.699270E+02
   472   0.200201E+04   0.116867E+02   0.419821E-01  -0.698391E+02
   473   0.201200E+04   0.115249E+02   0.421309E-01  -0.697184E+02
   474   0.202195E+04   0.113638E+02   0.422800E-01  -0.695672E+02
   475   0.203186E+04   0.112038E+02   0.424296E-01  -0.693839E+02
   476   0.204173E+04   0.110448E+02   0.425796E-01  -0.691693E+02
   477   0.205155E+04   0.108868E+02   0.427300E-01  -0.689241E+02
   478   0.206133E+04   0.107302E+02   0.428807E-01  -0.686483E+02
   479   0.207105E+04   0.105748E+02   0.430318E-01  -0.683428E+02
   480   0.208071E+04   0.104209E+02   0.431832E-01  -0.680070E+02
   481   0.209032E+04   0.102685E+02   0.433349E-01  -0.676418E+02
   482   0.209985E+04   0.101176E+02   0.434869E-01  -0.672472E+02
   483   0.210930E+04   0.996846E+01   0.436392E-01  -0.668237E+02
   484   0.211867E+04   0.982109E+01   0.437918E-01  -0.663717E+02
   485   0.212793E+04   0.967557E+01   0.439446E-01  -0.658913E+02
   486   0.213711E+04   0.953198E+01   0.440976E-01  -0.653830E+02
   487   0.214617E+04   0.939037E+01   0.442509E-01  -0.648471E+02
   488   0.215512E+04   0.925095E+01   0.444043E-01  -0.642840E+02
   489   0.216397E+04   0.911365E+01   0.445579E-01  -0.636943E+02
   490   0.217269E+04   0.897867E+01   0.447117E-01  -0.630783E+02
   491   0.218129E+04   0.884607E+01   0.448656E-01  -0.624366E+02
   492   0.218977E+04   0.871585E+01   0.450196E-01  -0.617696E+02
   493   0.219814E+04   0.858815E+01   0.451737E-01  -0.610779E+02
   494   0.220638E+04   0.846309E+01   0.453279E-01  -0.603618E+02
   495   0.221448E+04   0.834074E+01   0.454821E-01  -0.596219E+02
   496   0.222246E+04   0.822110E+01   0.456364E-01  -0.588585E+02
   497   0.223028E+04   0.810429E+01   0.457907E-01  -0.580724E+02
   498   0.223796E+04   0.799038E+01   0.459449E-01  -0.572640E+02
   499   0.224549E+04   0.787944E+01   0.460991E-01  -0.564337E+02
   500   0.225286E+04   0.777161E+01   0.462533E-01  -0.555821E+02
   501   0.226007E+04   0.766686E+01   0.464074E-01  -0.547097E+02
   502   0.226710E+04   0.756535E+01   0.465614E-01  -0.538172E+02
   503   0.227397E+04   0.746707E+01   0.467152E-01  -0.529049E+02
   504   0.228066E+04   0.737224E+01   0.468689E-01  -0.519738E+02
   505   0.228718E+04   0.728077E+01   0.470224E-01  -0.510243E+02
   506   0.229352E+04   0.719283E+01   0.471758E-01  -0.500570E+02
   507   0.229970E+04   0.710848E+01   0.473289E-01  -0.490725E+02
   508   0.230569E+04   0.702780E+01   0.474817E-01  -0.480716E+02
   509   0.231149E+04   0.695084E+01   0.476343E-01  -0.470547E+02
   510   0.231712E+04   0.687767E+01   0.477866E-01  -0.460227E+02
   511   0.232255E+04   0.680834E+01   0.479385E-01  -0.449759E+02
   512   0.232781E+04   0.674291E+01   0.480901E-01  -0.439150E+02
   513   0.233287E+04   0.668144E+01   0.482414E-01  -0.428408E+02
   514   0.233773E+04   0.662399E+01   0.483922E-01  -0.417537E+02
   515   0.234241E+04   0.657061E+01   0.485426E-01  -0.406545E+02
   516   0.234688E+04   0.652137E+01   0.486925E-01  -0.395438E+02
   517   0.235116E+04   0.647629E+01   0.488420E-01  -0.384221E+02
   518   0.235522E+04   0.643545E+01   0.489910E-01  -0.372903E+02
   519   0.235909E+04   0.639888E+01   0.491394E-01  -0.361490E+02
   520   0.236274E+04   0.636663E+01   0.492873E-01  -0.349987E+02
   521   0.236618E+04   0.633876E+01   0.494346E-01  -0.338402E+02
   522   0.236940E+04   0.631531E+01   0.495813E-01  -0.326742E+02
   523   0.237240E+04   0.629631E+01   0.497274E-01  -0.315012E+02
   524   0.237519E+04   0.628180E+01   0.498728E-01  -0.303220E+02
   525   0.237776E+04   0.627180E+01   0.500176E-01  -0.291372E+02
   526   0.238012E+04   0.626634E+01   0.501617E-01  -0.279474E+02
   527   0.238226E+04   0.626546E+01   0.503050E-01  -0.267534E+02
   528   0.238419E+04   0.626918E+01   0.504476E-01  -0.255558E+02
   529   0.238590E+04   0.627754E+01   0.505895E-01  -0.243552E+02
   530   0.238740E+04   0.629053E+01   0.507306E-01  -0.231525E+02
   531   0.238868E+04   0.630820E+01   0.508708E-01  -0.219482E+02
   532   0.238976E+04   0.633055E+01   0.510103E-01  -0.207432E+02
   533   0.239061E+04   0.635760E+01   0.511489E-01  -0.195381E+02
   534   0.239125E+04   0.638937E+01   0.512866E-01  -0.183337E+02
   535   0.239168E+04   0.642588E+01   0.514235E-01  -0.171306E+02
   536   0.239188E+04   0.646714E+01   0.515595E-01  -0.159296E+02
   537   0.239187E+04   0.651315E+01   0.516946E-01  -0.147314E+02
   538   0.239166E+04   0.656392E+01   0.518287E-01  -0.135366E+02
   539   0.239123E+04   0.661944E+01   0.519619E-01  -0.123460E+02
   540   0.239058E+04   0.667971E+01   0.520941E-01  -0.111602E+02
   541   0.238973E+04   0.674475E+01   0.522254E-01  -0.997972E+01
   542   0.238867E+04   0.681455E+01   0.523556E-01  -0.880541E+01
   543   0.238739E+04   0.688909E+01   0.524849E-01  -0.763786E+01
   544   0.238592E+04   0.696839E+01   0.526132E-01  -0.647771E+01
   545   0.238424E+04   0.705240E+01   0.527404E-01  -0.532557E+01
   546   0.238236E+04   0.714113E+01   0.528666E-01  -0.418202E+01
   547   0.238028E+04   0.723454E+01   0.529917E-01  -0.304771E+01
   548   0.237799E+04   0.733257E+01   0.531157E-01  -0.192321E+01
   549   0.237551E+04   0.743535E+01   0.532387E-01  -0.809158E+00
   550   0.237282E+04   0.754265E+01   0.533606E-01   0.293849E+00
   551   0.236995E+04   0.765464E+01   0.534815E-01   0.138517E+01
   552   0.236688E+04   0.777116E+01   0.536012E-01   0.246414E+01
   553   0.236362E+04   0.789221E+01   0.537198E-01   0.353009E+01
   554   0.236018E+04   0.801782E+01   0.538373E-01   0.458235E+01
   555   0.235655E+04   0.814791E+01   0.539536E-01   0.562025E+01
   556   0.235274E+04   0.828249E+01   0.540688E-01   0.664310E+01
   557   0.234876E+04   0.842149E+01   0.541829E-01   0.765032E+01
   558   0.234460E+04   0.856492E+01   0.542959E-01   0.864119E+01
   559   0.234026E+04   0.871272E+01   0.544076E-01   0.961525E+01
   560   0.233575E+04   0.886489E+01   0.545182E-01   0.105719E+02
   561   0.233108E+04   0.902129E+01   0.546277E-01   0.115104E+02
   562   0.232623E+04   0.918200E+01   0.547360E-01   0.124305E+02
   563   0.232122E+04   0.934689E+01   0.548431E-01   0.133314E+02
   564   0.231606E+04   0.951597E+01   0.549490E-01   0.142126E+02
   565   0.231073E+04   0.968916E+01   0.550537E-01   0.150736E+02
   566   0.230524E+04   0.986647E+01   0.551572E-01   0.159139E+02
   567   0.229961E+04   0.100477E+02   0.552596E-01   0.167330E+02
   568   0.229381E+04   0.102329E+02   0.553607E-01   0.175304E+02
   569   0.228787E+04   0.104221E+02   0.554606E-01   0.183057E+02
   570   0.228178E+04   0.106150E+02   0.555594E-01   0.190583E+02
   571   0.227555E+04   0.108117E+02   0.556569E-01   0.197878E+02
   572   0.226918E+04   0.110121E+02   0.557532E-01   0.204939E+02
   573   0.226267E+04   0.112162E+02   0.558482E-01   0.211760E+02
   574   0.225603E+04   0.114239E+02   0.559421E-01   0.218339E+02
   575   0.224927E+04   0.116350E+02   0.560347E-01   0.224673E+02
   576   0.224238E+04   0.118496E+02   0.561261E-01   0.230757E+02
   577   0.223539E+04   0.120675E+02   0.562163E-01   0.236588E+02
   578   0.222828E+04   0.122887E+02   0.563052E-01   0.242162E+02
   579   0.222105E+04   0.125132E+02   0.563929E-01   0.247476E+02
   580   0.221373E+04   0.127408E+02   0.564794E-01   0.252528E+02
   581   0.220631E+04   0.129714E+02   0.565647E-01   0.257312E+02
   582   0.219879E+04   0.132049E+02   0.566487E-01   0.261825E+02
   583   0.219118E+04   0.134414E+02   0.567315E-01   0.266066E+02
   584   0.218349E+04   0.136807E+02   0.568131E-01   0.270030E+02
   585   0.217571E+04   0.139226E+02   0.568934E-01   0.273714E+02
   586   0.216785E+04   0.141672E+02   0.569726E-01   0.277115E+02
   587   0.215991E+04   0.144143E+02   0.570505E-01   0.280233E+02
   588   0.215192E+04   0.146639E+02   0.571271E-01   0.283064E+02
   589   0.214384E+04   0.149158E+02   0.572026E-01   0.285607E+02
   590   0.213571E+04   0.151699E+02   0.572769E-01   0.287859E+02
   591   0.212752E+04   0.154262E+02   0.573499E-01   0.289820E+02
   592   0.211928E+04   0.156846E+02   0.574218E-01   0.291485E+02
   593   0.211098E+04   0.159449E+02   0.574925E-01   0.292855E+02
   594   0.210264E+04   0.162071E+02   0.575620E-01   0.293928E+02
   595   0.209426E+04   0.164710E+02   0.576303E-01   0.294704E+02
   596   0.208584E+04   0.167366E+02   0.576974E-01   0.295181E+02
   597   0.207739E+04   0.170038E+02   0.577634E-01   0.295358E+02
   598   0.206891E+04   0.172723E+02   0.578283E-01   0.295235E+02
   599   0.206040E+04   0.175423E+02   0.578920E-01   0.294809E+02
   600   0.205187E+04   0.178134E+02   0.579545E-01   0.294082E+02
   601   0.204333E+04   0.180857E+02   0.580160E-01   0.293054E+02
   602   0.203477E+04   0.183590E+02   0.580764E-01   0.291725E+02
   603   0.202621E+04   0.186332E+02   0.581356E-01   0.290093E+02
   604   0.201764E+04   0.189083E+02   0.581938E-01   0.288159E+02
   605   0.200906E+04   0.191840E+02   0.582510E-01   0.285923E+02
   606   0.200050E+04   0.194603E+02   0.583071E-01   0.283384E+02
   607   0.199194E+04   0.197372E+02   0.583621E-01   0.280542E+02
   608   0.198340E+04   0.200144E+02   0.584162E-01   0.277398E+02
   609   0.197488E+04   0.202920E+02   0.584692E-01   0.273953E+02
   610   0.196637E+04   0.205696E+02   0.585213E-01   0.270207E+02
   611   0.195790E+04   0.208472E+02   0.585724E-01   0.266159E+02
   612   0.194945E+04   0.211248E+02   0.586226E-01   0.261811E+02
   613   0.194103E+04   0.214021E+02   0.586719E-01   0.257164E+02
   614   0.193266E+04   0.216792E+02   0.587202E-01   0.252218E+02
   615   0.192433E+04   0.219558E+02   0.587677E-01   0.246977E+02
   616   0.191605E+04   0.222319E+02   0.588143E-01   0.241443E+02
   617   0.190782E+04   0.225075E+02   0.588601E-01   0.235618E+02
   618   0.189964E+04   0.227824E+02   0.589050E-01   0.229504E+02
   619   0.189153E+04   0.230564E+02   0.589492E-01   0.223104E+02
   620   0.188348E+04   0.233296E+02   0.589926E-01   0.216420E+02
   621   0.187550E+04   0.236018E+02   0.590352E-01   0.209454E+02
   622   0.186760E+04   0.238728E+02   0.590772E-01   0.202209E+02
   623   0.185977E+04   0.241426E+02   0.591184E-01   0.194687E+02
   624   0.185202E+04   0.244111E+02   0.591589E-01   0.186891E+02
   625   0.184435E+04   0.246782E+02   0.591988E-01   0.178824E+02
   626   0.183678E+04   0.249437E+02   0.592380E-01   0.170487E+02
   627   0.182929E+04   0.252075E+02   0.592766E-01   0.161883E+02
   628   0.182190E+04   0.254694E+02   0.593146E-01   0.153016E+02
   629   0.181460E+04   0.257295E+02   0.593521E-01   0.143889E+02
   630   0.180741E+04   0.259877E+02   0.593890E-01   0.134507E+02
   631   0.180032E+04   0.262436E+02   0.594254E-01   0.124872E+02
   632   0.179333E+04   0.264975E+02   0.594612E-01   0.114989E+02
   633   0.178646E+04   0.267490E+02   0.594967E-01   0.104860E+02
   634   0.177970E+04   0.269980E+02   0.595316E-01   0.944907E+01
   635   0.177305E+04   0.272446E+02   0.595661E-01   0.838849E+01
   636   0.176653E+04   0.274885E+02   0.596003E-01   0.730468E+01
   637   0.176013E+04   0.277298E+02   0.596340E-01   0.619809E+01
   638   0.175385E+04   0.279682E+02   0.596674E-01   0.506919E+01
   639   0.174771E+04   0.282038E+02   0.597004E-01   0.391841E+01
   640   0.174169E+04   0.284364E+02   0.597331E-01   0.274621E+01
   641   0.173581E+04   0.286659E+02   0.597656E-01   0.155305E+01
   642   0.173005E+04   0.288923E+02   0.597977E-01   0.339443E+00
   643   0.172445E+04   0.291154E+02   0.598296E-01  -0.894069E+00
   644   0.171897E+04   0.293351E+02   0.598613E-01  -0.214695E+01
   645   0.171364E+04   0.295513E+02   0.598927E-01  -0.341866E+01
   646   0.170846E+04   0.297639E+02   0.599240E-01  -0.470868E+01
   647   0.170342E+04   0.299729E+02   0.599551E-01  -0.601641E+01
   648   0.169853E+04   0.301781E+02   0.599861E-01  -0.734144E+01
   649   0.169379E+04   0.303795E+02   0.600169E-01  -0.868302E+01
   650   0.168921E+04   0.305769E+02   0.600476E-01  -0.100407E+02
   651   0.168477E+04   0.307705E+02   0.600783E-01  -0.114138E+02
   652   0.168049E+04   0.309601E+02   0.601089E-01  -0.128017E+02
   653   0.167637E+04   0.311456E+02   0.601394E-01  -0.142039E+02
   654   0.167241E+04   0.313270E+02   0.601699E-01  -0.156199E+02
   655   0.166862E+04   0.315042E+02   0.602004E-01  -0.170490E+02
   656   0.166499E+04   0.316771E+02   0.602310E-01  -0.184906E+02
   657   0.166152E+04   0.318458E+02   0.602615E-01  -0.199441E+02
   658   0.165822E+04   0.320101E+02   0.602922E-01  -0.214088E+02
   659   0.165510E+04   0.321698E+02   0.603229E-01  -0.228843E+02
   660   0.165214E+04   0.323250E+02   0.603537E-01  -0.243697E+02
   661   0.164935E+04   0.324755E+02   0.603846E-01  -0.258646E+02
   662   0.164673E+04   0.326213E+02   0.604157E-01  -0.273683E+02
   663   0.164429E+04   0.327624E+02   0.604469E-01  -0.288800E+02
   664   0.164202E+04   0.328986E+02   0.604783E-01  -0.303992E+02
   665   0.163993E+04   0.330299E+02   0.605099E-01  -0.319252E+02
   666   0.163801E+04   0.331563E+02   0.605418E-01  -0.334575E+02
   667   0.163627E+04   0.332777E+02   0.605738E-01  -0.349952E+02
   668   0.163471E+04   0.333940E+02   0.606062E-01  -0.365378E+02
   669   0.163332E+04   0.335052E+02   0.606388E-01  -0.380846E+02
   670   0.163211E+04   0.336114E+02   0.606717E-01  -0.396350E+02
   671   0.163108E+04   0.337124E+02   0.607049E-01  -0.411882E+02
   672   0.163023E+04   0.338081E+02   0.607385E-01  -0.427438E+02
   673   0.162956E+04   0.338985E+02   0.607724E-01  -0.443010E+02
   674   0.162906E+04   0.339838E+02   0.608068E-01  -0.458591E+02
   675   0.162875E+04   0.340636E+02   0.608415E-01  -0.474175E+02
   676   0.162862E+04   0.341382E+02   0.608767E-01  -0.489756E+02
   677   0.162866E+04   0.342074E+02   0.609122E-01  -0.505326E+02
   678   0.162888E+04   0.342711E+02   0.609483E-01  -0.520878E+02
   679   0.162928E+04   0.343293E+02   0.609848E-01  -0.536405E+02
   680   0.162985E+04   0.343821E+02   0.610219E-01  -0.551901E+02
   681   0.163060E+04   0.344292E+02   0.610594E-01  -0.567357E+02
   682   0.163152E+04   0.344708E+02   0.610975E-01  -0.582767E+02
   683   0.163262E+04   0.345067E+02   0.611362E-01  -0.598124E+02
   684   0.163390E+04   0.345370E+02   0.611754E-01  -0.613423E+02
   685   0.163534E+04   0.345618E+02   0.612153E-01  -0.628657E+02
   686   0.163695E+04   0.345810E+02   0.612557E-01  -0.643816E+02
   687   0.163873E+04   0.345947E+02   0.612968E-01  -0.658902E+02
   688   0.164068E+04   0.346029E+02   0.613385E-01  -0.673910E+02
   689   0.164281E+04   0.346056E+02   0.613808E-01  -0.688825E+02
   690   0.164510E+04   0.346029E+02   0.614239E-01  -0.703641E+02
   691   0.164755E+04   0.345947E+02   0.614676E-01  -0.718359E+02
   692   0.165017E+04   0.345811E+02   0.615121E-01  -0.732973E+02
   693   0.165295E+04   0.345621E+02   0.615573E-01  -0.747476E+02
   694   0.165589E+04   0.345377E+02   0.616032E-01  -0.761854E+02
   695   0.165900E+04   0.345079E+02   0.616498E-01  -0.776109E+02
   696   0.166225E+04   0.344726E+02   0.616973E-01  -0.790227E+02
   697   0.166566E+04   0.344320E+02   0.617455E-01  -0.804208E+02
   698   0.166922E+04   0.343860E+02   0.617944E-01  -0.818039E+02
   699   0.167293E+04   0.343346E+02   0.618442E-01  -0.831721E+02
   700   0.167679E+04   0.342780E+02   0.618948E-01  -0.845248E+02
   701   0.168079E+04   0.342161E+02   0.619462E-01  -0.858612E+02
   702   0.168493E+04   0.341490E+02   0.619984E-01  -0.871808E+02
   703   0.168922E+04   0.340767E+02   0.620514E-01  -0.884836E+02
   704   0.169365E+04   0.339992E+02   0.621053E-01  -0.897674E+02
   705   0.169820E+04   0.339166E+02   0.621601E-01  -0.910330E+02
   706   0.170290E+04   0.338289E+02   0.622156E-01  -0.922789E+02
   707   0.170772E+04   0.337363E+02   0.622721E-01  -0.935053E+02
   708   0.171267E+04   0.336385E+02   0.623294E-01  -0.947122E+02
   709   0.171775E+04   0.335359E+02   0.623875E-01  -0.958974E+02
   710   0.172295E+04   0.334284E+02   0.624465E-01  -0.970617E+02
   711   0.172827E+04   0.333161E+02   0.625064E-01  -0.982044E+02
   712   0.173371E+04   0.331990E+02   0.625672E-01  -0.993241E+02
   713   0.173926E+04   0.330771E+02   0.626288E-01  -0.100421E+03
   714   0.174492E+04   0.329505E+02   0.626913E-01  -0.101494E+03
   715   0.175070E+04   0.328192E+02   0.627546E-01  -0.102543E+03
   716   0.175658E+04   0.326833E+02   0.628188E-01  -0.103569E+03
   717   0.176255E+04   0.325427E+02   0.628839E-01  -0.104568E+03
   718   0.176863E+04   0.323976E+02   0.629499E-01  -0.105542E+03
   719   0.177479E+04   0.322481E+02   0.630167E-01  -0.106489E+03
   720   0.178106E+04   0.320941E+02   0.630844E-01  -0.107411E+03
   721   0.178740E+04   0.319359E+02   0.631529E-01  -0.108306E+03
   722   0.179384E+04   0.317734E+02   0.632222E-01  -0.109174E+03
   723   0.180036E+04   0.316070E+02   0.632925E-01  -0.110015E+03
   724   0.180697E+04   0.314365E+02   0.633635E-01  -0.110829E+03
   725   0.181366E+04   0.312622E+02   0.634354E-01  -0.111614E+03
   726   0.182042E+04   0.310840E+02   0.635081E-01  -0.112372E+03
   727   0.182726E+04   0.309021E+02   0.635816E-01  -0.113100E+03
   728   0.183417E+04   0.307165E+02   0.636559E-01  -0.113801E+03
   729   0.184114E+04   0.305274E+02   0.637311E-01  -0.114471E+03
   730   0.184818E+04   0.303347E+02   0.638070E-01  -0.115113E+03
   731   0.185528E+04   0.301386E+02   0.638837E-01  -0.115725E+03
   732   0.186243E+04   0.299391E+02   0.639612E-01  -0.116306E+03
   733   0.186963E+04   0.297364E+02   0.640395E-01  -0.116858E+03
   734   0.187689E+04   0.295304E+02   0.641185E-01  -0.117377E+03
   735   0.188418E+04   0.293214E+02   0.641983E-01  -0.117867E+03
   736   0.189152E+04   0.291094E+02   0.642788E-01  -0.118325E+03
   737   0.189889E+04   0.288945E+02   0.643601E-01  -0.118751E+03
   738   0.190630E+04   0.286769E+02   0.644420E-01  -0.119147E+03
   739   0.191374E+04   0.284566E+02   0.645247E-01  -0.119510E+03
   740   0.192120E+04   0.282337E+02   0.646081E-01  -0.119840E+03
   741   0.192868E+04   0.280084E+02   0.646922E-01  -0.120140E+03
   742   0.193618E+04   0.277807E+02   0.647770E-01  -0.120407E+03
   743   0.194369E+04   0.275508E+02   0.648624E-01  -0.120642E+03
   744   0.195121E+04   0.273188E+02   0.649485E-01  -0.120844E+03
   745   0.195874E+04   0.270848E+02   0.650352E-01  -0.121013E+03
   746   0.196626E+04   0.268489E+02   0.651226E-01  -0.121151E+03
   747   0.197378E+04   0.266113E+02   0.652106E-01  -0.121255E+03
   748   0.198129E+04   0.263719E+02   0.652992E-01  -0.121328E+03
   749   0.198879E+04   0.261310E+02   0.653884E-01  -0.121367E+03
   750   0.199628E+04   0.258886E+02   0.654782E-01  -0.121375E+03
   751   0.200374E+04   0.256448E+02   0.655685E-01  -0.121349E+03
   752   0.201118E+04   0.253997E+02   0.656594E-01  -0.121290E+03
   753   0.201860E+04   0.251535E+02   0.657509E-01  -0.121199E+03
   754   0.202599E+04   0.249062E+02   0.658428E-01  -0.121076E+03
   755   0.203334E+04   0.246580E+02   0.659353E-01  -0.120920E+03
   756   0.204065E+04   0.244090E+02   0.660283E-01  -0.120731E+03
   757   0.204794E+04   0.241594E+02   0.661218E-01  -0.120510E+03
   758   0.205519E+04   0.239092E+02   0.662157E-01  -0.120257E+03
   759   0.206239E+04   0.236586E+02   0.663101E-01  -0.119972E+03
   760   0.206955E+04   0.234077E+02   0.664049E-01  -0.119656E+03
   761   0.207666E+04   0.231567E+02   0.665002E-01  -0.119307E+03
   762   0.208372E+04   0.229056E+02   0.665958E-01  -0.118926E+03
   763   0.209072E+04   0.226545E+02   0.666918E-01  -0.118514E+03
   764   0.209766E+04   0.224035E+02   0.667882E-01  -0.118069E+03
   765   0.210453E+04   0.221528E+02   0.668849E-01  -0.117592E+03
   766   0.211133E+04   0.219025E+02   0.669820E-01  -0.117083E+03
   767   0.211805E+04   0.216524E+02   0.670793E-01  -0.116542E+03
   768   0.212470E+04   0.214030E+02   0.671770E-01  -0.115969E+03
   769   0.213125E+04   0.211543E+02   0.672749E-01  -0.115365E+03
   770   0.213772E+04   0.209064E+02   0.673731E-01  -0.114730E+03
   771   0.214410E+04   0.206595E+02   0.674714E-01  -0.114064E+03
   772   0.215038E+04   0.204136E+02   0.675700E-01  -0.113367E+03
   773   0.215656E+04   0.201690E+02   0.676688E-01  -0.112641E+03
   774   0.216264E+04   0.199256E+02   0.677677E-01  -0.111885E+03
   775   0.216861E+04   0.196837E+02   0.678668E-01  -0.111099E+03
   776   0.217448E+04   0.194434E+02   0.679659E-01  -0.110285E+03
   777   0.218024E+04   0.192047E+02   0.680652E-01  -0.109441E+03
   778   0.218590E+04   0.189678E+02   0.681645E-01  -0.108571E+03
   779   0.219145E+04   0.187326E+02   0.682639E-01  -0.107671E+03
   780   0.219689E+04   0.184995E+02   0.683633E-01  -0.106746E+03
   781   0.220222E+04   0.182684E+02   0.684626E-01  -0.105793E+03
   782   0.220744E+04   0.180394E+02   0.685620E-01  -0.104814E+03
   783   0.221254E+04   0.178126E+02   0.686613E-01  -0.103808E+03
   784   0.221752E+04   0.175882E+02   0.687605E-01  -0.102776E+03
   785   0.222238E+04   0.173662E+02   0.688596E-01  -0.101718E+03
   786   0.222709E+04   0.171466E+02   0.689585E-01  -0.100633E+03
