#    L    TT             EE             BB             TE          
   396   0.169333E+04   0.208515E+02   0.340615E-01   0.712818E+01
   397   0.168753E+04   0.208468E+02   0.341623E-01   0.528430E+01
   398   0.168224E+04   0.208378E+02   0.342638E-01   0.344715E+01
   399   0.167731E+04   0.208252E+02   0.343657E-01   0.161755E+01
   400   0.167274E+04   0.208092E+02   0.344683E-01  -0.203640E+00
   401   0.166860E+04   0.207889E+02   0.345714E-01  -0.201585E+01
   402   0.166489E+04   0.207643E+02   0.346751E-01  -0.381820E+01
   403   0.166155E+04   0.207369E+02   0.347795E-01  -0.561010E+01
   404   0.165856E+04   0.207052E+02   0.348844E-01  -0.739002E+01
   405   0.165600E+04   0.206693E+02   0.349901E-01  -0.915878E+01
   406   0.165373E+04   0.206306E+02   0.350963E-01  -0.109142E+02
   407   0.165190E+04   0.205876E+02   0.352033E-01  -0.126577E+02
   408   0.165042E+04   0.205411E+02   0.353109E-01  -0.143850E+02
   409   0.164938E+04   0.204917E+02   0.354192E-01  -0.160982E+02
   410   0.164862E+04   0.204374E+02   0.355282E-01  -0.177966E+02
   411   0.164831E+04   0.203802E+02   0.356380E-01  -0.194781E+02
   412   0.164827E+04   0.203195E+02   0.357485E-01  -0.211433E+02
   413   0.164860E+04   0.202552E+02   0.358597E-01  -0.227909E+02
   414   0.164922E+04   0.201873E+02   0.359717E-01  -0.244208E+02
   415   0.165027E+04   0.201167E+02   0.360844E-01  -0.260308E+02
   416   0.165160E+04   0.200417E+02   0.361980E-01  -0.276224E+02
   417   0.165323E+04   0.199639E+02   0.363123E-01  -0.291950E+02
   418   0.165522E+04   0.198811E+02   0.364274E-01  -0.307455E+02
   419   0.165757E+04   0.197962E+02   0.365433E-01  -0.322747E+02
   420   0.166021E+04   0.197084E+02   0.366601E-01  -0.337827E+02
   421   0.166321E+04   0.196171E+02   0.367777E-01  -0.352680E+02
   422   0.166651E+04   0.195222E+02   0.368961E-01  -0.367313E+02
   423   0.167001E+04   0.194237E+02   0.370153E-01  -0.381704E+02
   424   0.167381E+04   0.193223E+02   0.371354E-01  -0.395861E+02
   425   0.167797E+04   0.192174E+02   0.372564E-01  -0.409762E+02
   426   0.168242E+04   0.191104E+02   0.373782E-01  -0.423414E+02
   427   0.168709E+04   0.189998E+02   0.375009E-01  -0.436826E+02
   428   0.169204E+04   0.188863E+02   0.376244E-01  -0.449960E+02
   429   0.169722E+04   0.187699E+02   0.377488E-01  -0.462831E+02
   430   0.170276E+04   0.186514E+02   0.378741E-01  -0.475439E+02
   431   0.170851E+04   0.185294E+02   0.380003E-01  -0.487770E+02
   432   0.171441E+04   0.184044E+02   0.381274E-01  -0.499832E+02
   433   0.172068E+04   0.182781E+02   0.382553E-01  -0.511594E+02
   434   0.172709E+04   0.181481E+02   0.383841E-01  -0.523088E+02
   435   0.173372E+04   0.180168E+02   0.385138E-01  -0.534290E+02
   436   0.174064E+04   0.178825E+02   0.386443E-01  -0.545200E+02
   437   0.174778E+04   0.177454E+02   0.387757E-01  -0.555806E+02
   438   0.175507E+04   0.176061E+02   0.389080E-01  -0.566105E+02
   439   0.176265E+04   0.174654E+02   0.390412E-01  -0.576114E+02
   440   0.177037E+04   0.173219E+02   0.391752E-01  -0.585804E+02
   441   0.177832E+04   0.171761E+02   0.393101E-01  -0.595195E+02
   442   0.178634E+04   0.170282E+02   0.394458E-01  -0.604267E+02
   443   0.179465E+04   0.168789E+02   0.395824E-01  -0.613027E+02
   444   0.180311E+04   0.167281E+02   0.397198E-01  -0.621460E+02
   445   0.181172E+04   0.165736E+02   0.398580E-01  -0.629575E+02
   446   0.182040E+04   0.164193E+02   0.399971E-01  -0.637355E+02
   447   0.182930E+04   0.162634E+02   0.401370E-01  -0.644825E+02
   448   0.183828E+04   0.161046E+02   0.402776E-01  -0.651968E+02
   449   0.184748E+04   0.159452E+02   0.404191E-01  -0.658771E+02
   450   0.185683E+04   0.157850E+02   0.405613E-01  -0.665255E+02
   451   0.186626E+04   0.156226E+02   0.407043E-01  -0.671400E+02
   452   0.187576E+04   0.154595E+02   0.408481E-01  -0.677226E+02
   453   0.188549E+04   0.152956E+02   0.409926E-01  -0.682711E+02
   454   0.189522E+04   0.151303E+02   0.411378E-01  -0.687871E+02
   455   0.190502E+04   0.149642E+02   0.412838E-01  -0.692705E+02
   456   0.191505E+04   0.147967E+02   0.414304E-01  -0.697146E+02
   457   0.192500E+04   0.146292E+02   0.415778E-01  -0.701335E+02
   458   0.193511E+04   0.144609E+02   0.417258E-01  -0.705086E+02
   459   0.194530E+04   0.142926E+02   0.418745E-01  -0.708554E+02
   460   0.195556E+04   0.141228E+02   0.420239E-01  -0.711682E+02
   461   0.196582E+04   0.139529E+02   0.421739E-01  -0.714474E+02
   462   0.197616E+04   0.137823E+02   0.423245E-01  -0.716873E+02
   463   0.198651E+04   0.136124E+02   0.424758E-01  -0.719064E+02
   464   0.199686E+04   0.134425E+02   0.426276E-01  -0.720748E+02
   465   0.200721E+04   0.132725E+02   0.427800E-01  -0.722224E+02
   466   0.201764E+04   0.131018E+02   0.429330E-01  -0.723268E+02
   467   0.202815E+04   0.129317E+02   0.430865E-01  -0.724028E+02
   468   0.203859E+04   0.127623E+02   0.432405E-01  -0.724431E+02
   469   0.204903E+04   0.125922E+02   0.433951E-01  -0.724550E+02
   470   0.205956E+04   0.124234E+02   0.435502E-01  -0.724310E+02
   471   0.206986E+04   0.122560E+02   0.437057E-01  -0.723712E+02
   472   0.208032E+04   0.120886E+02   0.438617E-01  -0.722829E+02
   473   0.209071E+04   0.119218E+02   0.440182E-01  -0.721587E+02
   474   0.210110E+04   0.117565E+02   0.441751E-01  -0.720061E+02
   475   0.211150E+04   0.115910E+02   0.443325E-01  -0.718175E+02
   476   0.212176E+04   0.114276E+02   0.444902E-01  -0.715952E+02
   477   0.213195E+04   0.112649E+02   0.446483E-01  -0.713488E+02
   478   0.214215E+04   0.111029E+02   0.448068E-01  -0.710597E+02
   479   0.215228E+04   0.109429E+02   0.449657E-01  -0.707524E+02
   480   0.216234E+04   0.107843E+02   0.451248E-01  -0.704075E+02
   481   0.217233E+04   0.106270E+02   0.452843E-01  -0.700288E+02
   482   0.218233E+04   0.104719E+02   0.454441E-01  -0.696222E+02
   483   0.219211E+04   0.103181E+02   0.456042E-01  -0.691899E+02
   484   0.220176E+04   0.101664E+02   0.457646E-01  -0.687258E+02
   485   0.221148E+04   0.100160E+02   0.459251E-01  -0.682316E+02
   486   0.222107E+04   0.986841E+01   0.460860E-01  -0.677093E+02
   487   0.223051E+04   0.972290E+01   0.462470E-01  -0.671589E+02
   488   0.223982E+04   0.957871E+01   0.464082E-01  -0.665797E+02
   489   0.224905E+04   0.943731E+01   0.465695E-01  -0.659732E+02
   490   0.225823E+04   0.929870E+01   0.467311E-01  -0.653385E+02
   491   0.226711E+04   0.916214E+01   0.468927E-01  -0.646786E+02
   492   0.227600E+04   0.902835E+01   0.470545E-01  -0.639927E+02
   493   0.228476E+04   0.889584E+01   0.472163E-01  -0.632794E+02
   494   0.229337E+04   0.876759E+01   0.473782E-01  -0.625422E+02
   495   0.230177E+04   0.864135E+01   0.475401E-01  -0.617798E+02
   496   0.231004E+04   0.851861E+01   0.477021E-01  -0.609935E+02
   497   0.231816E+04   0.839862E+01   0.478641E-01  -0.601825E+02
   498   0.232614E+04   0.828062E+01   0.480260E-01  -0.593499E+02
   499   0.233407E+04   0.816685E+01   0.481879E-01  -0.584925E+02
   500   0.234178E+04   0.805505E+01   0.483497E-01  -0.576149E+02
   501   0.234920E+04   0.794747E+01   0.485114E-01  -0.567155E+02
   502   0.235663E+04   0.784335E+01   0.486730E-01  -0.557942E+02
   503   0.236378E+04   0.774195E+01   0.488345E-01  -0.548534E+02
   504   0.237072E+04   0.764401E+01   0.489957E-01  -0.538914E+02
   505   0.237766E+04   0.755027E+01   0.491568E-01  -0.529119E+02
   506   0.238425E+04   0.746013E+01   0.493177E-01  -0.519128E+02
   507   0.239077E+04   0.737330E+01   0.494783E-01  -0.508961E+02
   508   0.239701E+04   0.729082E+01   0.496387E-01  -0.498611E+02
   509   0.240310E+04   0.721171E+01   0.497988E-01  -0.488108E+02
   510   0.240892E+04   0.713665E+01   0.499585E-01  -0.477443E+02
   511   0.241466E+04   0.706533E+01   0.501179E-01  -0.466617E+02
   512   0.242013E+04   0.699820E+01   0.502769E-01  -0.455644E+02
   513   0.242545E+04   0.693504E+01   0.504355E-01  -0.444538E+02
   514   0.243056E+04   0.687614E+01   0.505937E-01  -0.433299E+02
   515   0.243546E+04   0.682142E+01   0.507515E-01  -0.421927E+02
   516   0.244015E+04   0.677097E+01   0.509087E-01  -0.410436E+02
   517   0.244455E+04   0.672491E+01   0.510655E-01  -0.398834E+02
   518   0.244882E+04   0.668311E+01   0.512217E-01  -0.387126E+02
   519   0.245294E+04   0.664579E+01   0.513774E-01  -0.375307E+02
   520   0.245678E+04   0.661286E+01   0.515325E-01  -0.363404E+02
   521   0.246033E+04   0.658441E+01   0.516870E-01  -0.351418E+02
   522   0.246368E+04   0.656066E+01   0.518409E-01  -0.339347E+02
   523   0.246688E+04   0.654145E+01   0.519941E-01  -0.327208E+02
   524   0.246987E+04   0.652678E+01   0.521467E-01  -0.315006E+02
   525   0.247250E+04   0.651680E+01   0.522985E-01  -0.302734E+02
   526   0.247499E+04   0.651151E+01   0.524496E-01  -0.290413E+02
   527   0.247742E+04   0.651090E+01   0.526000E-01  -0.278052E+02
   528   0.247948E+04   0.651499E+01   0.527496E-01  -0.265663E+02
   529   0.248134E+04   0.652405E+01   0.528984E-01  -0.253233E+02
   530   0.248291E+04   0.653788E+01   0.530463E-01  -0.240797E+02
   531   0.248448E+04   0.655638E+01   0.531935E-01  -0.228325E+02
   532   0.248563E+04   0.657987E+01   0.533398E-01  -0.215855E+02
   533   0.248656E+04   0.660818E+01   0.534852E-01  -0.203386E+02
   534   0.248727E+04   0.664140E+01   0.536297E-01  -0.190924E+02
   535   0.248778E+04   0.667959E+01   0.537733E-01  -0.178477E+02
   536   0.248807E+04   0.672261E+01   0.539160E-01  -0.166045E+02
   537   0.248822E+04   0.677053E+01   0.540577E-01  -0.153641E+02
   538   0.248801E+04   0.682349E+01   0.541985E-01  -0.141274E+02
   539   0.248766E+04   0.688121E+01   0.543382E-01  -0.128949E+02
   540   0.248710E+04   0.694412E+01   0.544770E-01  -0.116673E+02
   541   0.248625E+04   0.701178E+01   0.546148E-01  -0.104447E+02
   542   0.248526E+04   0.708440E+01   0.547515E-01  -0.922928E+01
   543   0.248399E+04   0.716208E+01   0.548872E-01  -0.802043E+01
   544   0.248257E+04   0.724464E+01   0.550218E-01  -0.681913E+01
   545   0.248087E+04   0.733211E+01   0.551553E-01  -0.562593E+01
   546   0.247902E+04   0.742424E+01   0.552878E-01  -0.444181E+01
   547   0.247689E+04   0.752127E+01   0.554192E-01  -0.326703E+01
   548   0.247462E+04   0.762319E+01   0.555494E-01  -0.210259E+01
   549   0.247213E+04   0.773000E+01   0.556786E-01  -0.949135E+00
   550   0.246943E+04   0.784171E+01   0.558066E-01   0.192802E+00
   551   0.246659E+04   0.795831E+01   0.559335E-01   0.132265E+01
   552   0.246346E+04   0.807981E+01   0.560592E-01   0.243935E+01
   553   0.246019E+04   0.820473E+01   0.561838E-01   0.354269E+01
   554   0.245670E+04   0.833603E+01   0.563072E-01   0.463186E+01
   555   0.245300E+04   0.847151E+01   0.564294E-01   0.570607E+01
   556   0.244908E+04   0.861189E+01   0.565504E-01   0.676517E+01
   557   0.244502E+04   0.875645E+01   0.566703E-01   0.780741E+01
   558   0.244074E+04   0.890668E+01   0.567890E-01   0.883338E+01
   559   0.243625E+04   0.906034E+01   0.569064E-01   0.984237E+01
   560   0.243169E+04   0.921819E+01   0.570226E-01   0.108329E+02
   561   0.242676E+04   0.938098E+01   0.571377E-01   0.118050E+02
   562   0.242184E+04   0.954871E+01   0.572515E-01   0.127579E+02
   563   0.241670E+04   0.971989E+01   0.573641E-01   0.136931E+02
   564   0.241142E+04   0.989677E+01   0.574754E-01   0.146055E+02
   565   0.240593E+04   0.100764E+02   0.575855E-01   0.154987E+02
   566   0.240028E+04   0.102609E+02   0.576944E-01   0.163699E+02
   567   0.239450E+04   0.104490E+02   0.578020E-01   0.172197E+02
   568   0.238857E+04   0.106420E+02   0.579083E-01   0.180468E+02
   569   0.238242E+04   0.108392E+02   0.580135E-01   0.188532E+02
   570   0.237620E+04   0.110399E+02   0.581173E-01   0.196340E+02
   571   0.236976E+04   0.112449E+02   0.582199E-01   0.203912E+02
   572   0.236318E+04   0.114534E+02   0.583212E-01   0.211249E+02
   573   0.235652E+04   0.116654E+02   0.584213E-01   0.218330E+02
   574   0.234972E+04   0.118816E+02   0.585201E-01   0.225168E+02
   575   0.234278E+04   0.121006E+02   0.586176E-01   0.231742E+02
   576   0.233576E+04   0.123239E+02   0.587138E-01   0.238067E+02
   577   0.232852E+04   0.125508E+02   0.588088E-01   0.244129E+02
   578   0.232121E+04   0.127804E+02   0.589025E-01   0.249919E+02
   579   0.231382E+04   0.130143E+02   0.589949E-01   0.255445E+02
   580   0.230637E+04   0.132510E+02   0.590860E-01   0.260686E+02
   581   0.229861E+04   0.134905E+02   0.591759E-01   0.265663E+02
   582   0.229086E+04   0.137336E+02   0.592644E-01   0.270354E+02
   583   0.228303E+04   0.139795E+02   0.593517E-01   0.274753E+02
   584   0.227513E+04   0.142283E+02   0.594378E-01   0.278874E+02
   585   0.226716E+04   0.144799E+02   0.595225E-01   0.282703E+02
   586   0.225903E+04   0.147336E+02   0.596060E-01   0.286238E+02
   587   0.225091E+04   0.149909E+02   0.596883E-01   0.289482E+02
   588   0.224264E+04   0.152503E+02   0.597692E-01   0.292418E+02
   589   0.223429E+04   0.155126E+02   0.598490E-01   0.295062E+02
   590   0.222586E+04   0.157763E+02   0.599274E-01   0.297407E+02
   591   0.221743E+04   0.160435E+02   0.600046E-01   0.299444E+02
   592   0.220893E+04   0.163115E+02   0.600806E-01   0.301168E+02
   593   0.220035E+04   0.165831E+02   0.601554E-01   0.302600E+02
   594   0.219162E+04   0.168561E+02   0.602289E-01   0.303710E+02
   595   0.218288E+04   0.171298E+02   0.603012E-01   0.304521E+02
   596   0.217422E+04   0.174072E+02   0.603723E-01   0.305011E+02
   597   0.216547E+04   0.176838E+02   0.604422E-01   0.305195E+02
   598   0.215688E+04   0.179633E+02   0.605109E-01   0.305065E+02
   599   0.214812E+04   0.182442E+02   0.605785E-01   0.304628E+02
   600   0.213929E+04   0.185267E+02   0.606448E-01   0.303871E+02
   601   0.213046E+04   0.188106E+02   0.607101E-01   0.302800E+02
   602   0.212162E+04   0.190945E+02   0.607742E-01   0.301408E+02
   603   0.211270E+04   0.193806E+02   0.608371E-01   0.299717E+02
   604   0.210392E+04   0.196668E+02   0.608990E-01   0.297704E+02
   605   0.209506E+04   0.199537E+02   0.609597E-01   0.295377E+02
   606   0.208627E+04   0.202413E+02   0.610194E-01   0.292736E+02
   607   0.207726E+04   0.205298E+02   0.610780E-01   0.289779E+02
   608   0.206845E+04   0.208190E+02   0.611356E-01   0.286508E+02
   609   0.205972E+04   0.211075E+02   0.611922E-01   0.282921E+02
   610   0.205090E+04   0.213961E+02   0.612477E-01   0.279020E+02
   611   0.204216E+04   0.216854E+02   0.613023E-01   0.274809E+02
   612   0.203348E+04   0.219756E+02   0.613558E-01   0.270298E+02
   613   0.202472E+04   0.222629E+02   0.614085E-01   0.265463E+02
   614   0.201609E+04   0.225517E+02   0.614602E-01   0.260320E+02
   615   0.200747E+04   0.228391E+02   0.615110E-01   0.254874E+02
   616   0.199890E+04   0.231274E+02   0.615609E-01   0.249126E+02
   617   0.199048E+04   0.234150E+02   0.616099E-01   0.243076E+02
   618   0.198205E+04   0.237020E+02   0.616582E-01   0.236716E+02
   619   0.197362E+04   0.239892E+02   0.617055E-01   0.230076E+02
   620   0.196539E+04   0.242734E+02   0.617521E-01   0.223132E+02
   621   0.195709E+04   0.245578E+02   0.617980E-01   0.215892E+02
   622   0.194892E+04   0.248409E+02   0.618430E-01   0.208355E+02
   623   0.194089E+04   0.251219E+02   0.618874E-01   0.200545E+02
   624   0.193285E+04   0.254015E+02   0.619310E-01   0.192444E+02
   625   0.192488E+04   0.256798E+02   0.619740E-01   0.184054E+02
   626   0.191705E+04   0.259568E+02   0.620163E-01   0.175389E+02
   627   0.190935E+04   0.262318E+02   0.620580E-01   0.166447E+02
   628   0.190172E+04   0.265047E+02   0.620990E-01   0.157230E+02
   629   0.189423E+04   0.267756E+02   0.621395E-01   0.147744E+02
   630   0.188672E+04   0.270445E+02   0.621795E-01   0.137981E+02
   631   0.187936E+04   0.273114E+02   0.622189E-01   0.127970E+02
   632   0.187220E+04   0.275755E+02   0.622578E-01   0.117690E+02
   633   0.186504E+04   0.278383E+02   0.622962E-01   0.107161E+02
   634   0.185809E+04   0.280969E+02   0.623341E-01   0.963837E+01
   635   0.185127E+04   0.283543E+02   0.623716E-01   0.853613E+01
   636   0.184444E+04   0.286098E+02   0.624087E-01   0.740999E+01
   637   0.183782E+04   0.288602E+02   0.624454E-01   0.625933E+01
   638   0.183134E+04   0.291095E+02   0.624817E-01   0.508626E+01
   639   0.182500E+04   0.293546E+02   0.625177E-01   0.388976E+01
   640   0.181879E+04   0.295977E+02   0.625534E-01   0.267140E+01
   641   0.181272E+04   0.298375E+02   0.625887E-01   0.143109E+01
   642   0.180671E+04   0.300731E+02   0.626238E-01   0.169574E+00
   643   0.180091E+04   0.303067E+02   0.626587E-01  -0.111272E+01
   644   0.179532E+04   0.305348E+02   0.626933E-01  -0.241516E+01
   645   0.178979E+04   0.307602E+02   0.627277E-01  -0.373750E+01
   646   0.178439E+04   0.309822E+02   0.627619E-01  -0.507911E+01
   647   0.177928E+04   0.312002E+02   0.627959E-01  -0.643990E+01
   648   0.177415E+04   0.314147E+02   0.628299E-01  -0.781798E+01
   649   0.176931E+04   0.316245E+02   0.628636E-01  -0.921414E+01
   650   0.176460E+04   0.318301E+02   0.628973E-01  -0.106270E+02
   651   0.176003E+04   0.320332E+02   0.629310E-01  -0.120565E+02
   652   0.175559E+04   0.322314E+02   0.629645E-01  -0.135020E+02
   653   0.175144E+04   0.324241E+02   0.629980E-01  -0.149620E+02
   654   0.174734E+04   0.326135E+02   0.630316E-01  -0.164359E+02
   655   0.174338E+04   0.327988E+02   0.630651E-01  -0.179244E+02
   656   0.173971E+04   0.329793E+02   0.630986E-01  -0.194260E+02
   657   0.173616E+04   0.331550E+02   0.631323E-01  -0.209394E+02
   658   0.173268E+04   0.333266E+02   0.631659E-01  -0.224654E+02
   659   0.172956E+04   0.334935E+02   0.631997E-01  -0.240024E+02
   660   0.172657E+04   0.336548E+02   0.632336E-01  -0.255497E+02
   661   0.172372E+04   0.338114E+02   0.632676E-01  -0.271060E+02
   662   0.172107E+04   0.339639E+02   0.633018E-01  -0.286728E+02
   663   0.171857E+04   0.341116E+02   0.633362E-01  -0.302485E+02
   664   0.171627E+04   0.342530E+02   0.633707E-01  -0.318311E+02
   665   0.171410E+04   0.343897E+02   0.634055E-01  -0.334213E+02
   666   0.171215E+04   0.345216E+02   0.634405E-01  -0.350177E+02
   667   0.171041E+04   0.346480E+02   0.634758E-01  -0.366203E+02
   668   0.170873E+04   0.347696E+02   0.635114E-01  -0.382285E+02
   669   0.170740E+04   0.348857E+02   0.635472E-01  -0.398407E+02
   670   0.170614E+04   0.349963E+02   0.635834E-01  -0.414556E+02
   671   0.170517E+04   0.351029E+02   0.636200E-01  -0.430747E+02
   672   0.170425E+04   0.352025E+02   0.636569E-01  -0.446965E+02
   673   0.170362E+04   0.352981E+02   0.636942E-01  -0.463189E+02
   674   0.170313E+04   0.353874E+02   0.637319E-01  -0.479427E+02
   675   0.170285E+04   0.354713E+02   0.637700E-01  -0.495671E+02
   676   0.170271E+04   0.355496E+02   0.638086E-01  -0.511901E+02
   677   0.170277E+04   0.356225E+02   0.638477E-01  -0.528123E+02
   678   0.170305E+04   0.356891E+02   0.638872E-01  -0.544331E+02
   679   0.170347E+04   0.357510E+02   0.639273E-01  -0.560511E+02
   680   0.170417E+04   0.358074E+02   0.639679E-01  -0.576663E+02
   681   0.170500E+04   0.358576E+02   0.640090E-01  -0.592766E+02
   682   0.170598E+04   0.359015E+02   0.640507E-01  -0.608834E+02
   683   0.170724E+04   0.359415E+02   0.640930E-01  -0.624861E+02
   684   0.170857E+04   0.359737E+02   0.641359E-01  -0.640825E+02
   685   0.171003E+04   0.360013E+02   0.641795E-01  -0.656727E+02
   686   0.171171E+04   0.360225E+02   0.642236E-01  -0.672478E+02
   687   0.171367E+04   0.360391E+02   0.642685E-01  -0.688190E+02
   688   0.171570E+04   0.360487E+02   0.643140E-01  -0.703842E+02
   689   0.171794E+04   0.360528E+02   0.643602E-01  -0.719359E+02
   690   0.172032E+04   0.360522E+02   0.644072E-01  -0.734816E+02
   691   0.172291E+04   0.360439E+02   0.644548E-01  -0.750140E+02
   692   0.172565E+04   0.360317E+02   0.645032E-01  -0.765331E+02
   693   0.172859E+04   0.360131E+02   0.645524E-01  -0.780465E+02
   694   0.173160E+04   0.359884E+02   0.646023E-01  -0.795392E+02
   695   0.173490E+04   0.359597E+02   0.646530E-01  -0.810189E+02
   696   0.173834E+04   0.359241E+02   0.647046E-01  -0.825003E+02
   697   0.174192E+04   0.358829E+02   0.647569E-01  -0.839539E+02
   698   0.174565E+04   0.358356E+02   0.648101E-01  -0.853946E+02
   699   0.174951E+04   0.357835E+02   0.648640E-01  -0.868149E+02
   700   0.175358E+04   0.357253E+02   0.649189E-01  -0.882224E+02
   701   0.175780E+04   0.356615E+02   0.649746E-01  -0.896172E+02
   702   0.176216E+04   0.355930E+02   0.650311E-01  -0.909843E+02
   703   0.176666E+04   0.355183E+02   0.650885E-01  -0.923536E+02
   704   0.177130E+04   0.354388E+02   0.651468E-01  -0.936880E+02
   705   0.177601E+04   0.353531E+02   0.652060E-01  -0.950022E+02
   706   0.178094E+04   0.352627E+02   0.652661E-01  -0.963038E+02
   707   0.178594E+04   0.351667E+02   0.653271E-01  -0.975854E+02
   708   0.179122E+04   0.350660E+02   0.653889E-01  -0.988321E+02
   709   0.179650E+04   0.349597E+02   0.654517E-01  -0.100074E+03
   710   0.180200E+04   0.348480E+02   0.655154E-01  -0.101288E+03
   711   0.180757E+04   0.347314E+02   0.655800E-01  -0.102475E+03
   712   0.181328E+04   0.346101E+02   0.656455E-01  -0.103649E+03
   713   0.181921E+04   0.344832E+02   0.657119E-01  -0.104789E+03
   714   0.182506E+04   0.343522E+02   0.657792E-01  -0.105909E+03
   715   0.183113E+04   0.342157E+02   0.658474E-01  -0.107008E+03
   716   0.183734E+04   0.340744E+02   0.659166E-01  -0.108081E+03
   717   0.184363E+04   0.339290E+02   0.659866E-01  -0.109119E+03
   718   0.184998E+04   0.337788E+02   0.660575E-01  -0.110145E+03
   719   0.185648E+04   0.336222E+02   0.661294E-01  -0.111129E+03
   720   0.186298E+04   0.334623E+02   0.662021E-01  -0.112101E+03
   721   0.186977E+04   0.332990E+02   0.662757E-01  -0.113030E+03
   722   0.187649E+04   0.331300E+02   0.663502E-01  -0.113933E+03
   723   0.188335E+04   0.329577E+02   0.664256E-01  -0.114816E+03
   724   0.189029E+04   0.327806E+02   0.665019E-01  -0.115671E+03
   725   0.189730E+04   0.326000E+02   0.665790E-01  -0.116493E+03
   726   0.190446E+04   0.324167E+02   0.666570E-01  -0.117280E+03
   727   0.191161E+04   0.322278E+02   0.667359E-01  -0.118047E+03
   728   0.191884E+04   0.320340E+02   0.668156E-01  -0.118781E+03
   729   0.192615E+04   0.318375E+02   0.668962E-01  -0.119487E+03
   730   0.193345E+04   0.316375E+02   0.669775E-01  -0.120159E+03
   731   0.194098E+04   0.314326E+02   0.670597E-01  -0.120796E+03
   732   0.194844E+04   0.312264E+02   0.671427E-01  -0.121400E+03
   733   0.195604E+04   0.310153E+02   0.672266E-01  -0.121984E+03
   734   0.196365E+04   0.308015E+02   0.673112E-01  -0.122519E+03
   735   0.197133E+04   0.305834E+02   0.673966E-01  -0.123041E+03
   736   0.197895E+04   0.303625E+02   0.674827E-01  -0.123515E+03
   737   0.198671E+04   0.301397E+02   0.675697E-01  -0.123970E+03
   738   0.199440E+04   0.299140E+02   0.676574E-01  -0.124375E+03
   739   0.200217E+04   0.296848E+02   0.677458E-01  -0.124754E+03
   740   0.200994E+04   0.294528E+02   0.678349E-01  -0.125106E+03
   741   0.201780E+04   0.292172E+02   0.679248E-01  -0.125425E+03
   742   0.202565E+04   0.289818E+02   0.680154E-01  -0.125701E+03
   743   0.203352E+04   0.287443E+02   0.681067E-01  -0.125951E+03
   744   0.204146E+04   0.285032E+02   0.681987E-01  -0.126159E+03
   745   0.204933E+04   0.282600E+02   0.682913E-01  -0.126348E+03
   746   0.205713E+04   0.280154E+02   0.683846E-01  -0.126481E+03
   747   0.206495E+04   0.277679E+02   0.684786E-01  -0.126595E+03
   748   0.207284E+04   0.275197E+02   0.685731E-01  -0.126675E+03
   749   0.208074E+04   0.272680E+02   0.686683E-01  -0.126728E+03
   750   0.208857E+04   0.270162E+02   0.687641E-01  -0.126739E+03
   751   0.209641E+04   0.267623E+02   0.688605E-01  -0.126717E+03
   752   0.210426E+04   0.265084E+02   0.689575E-01  -0.126653E+03
   753   0.211204E+04   0.262516E+02   0.690550E-01  -0.126563E+03
   754   0.211976E+04   0.259948E+02   0.691531E-01  -0.126431E+03
   755   0.212756E+04   0.257365E+02   0.692517E-01  -0.126273E+03
   756   0.213514E+04   0.254775E+02   0.693509E-01  -0.126080E+03
   757   0.214289E+04   0.252184E+02   0.694505E-01  -0.125846E+03
   758   0.215042E+04   0.249579E+02   0.695506E-01  -0.125578E+03
   759   0.215803E+04   0.246965E+02   0.696512E-01  -0.125283E+03
   760   0.216550E+04   0.244352E+02   0.697522E-01  -0.124954E+03
   761   0.217291E+04   0.241737E+02   0.698536E-01  -0.124591E+03
   762   0.218041E+04   0.239122E+02   0.699555E-01  -0.124193E+03
   763   0.218769E+04   0.236514E+02   0.700577E-01  -0.123761E+03
   764   0.219498E+04   0.233898E+02   0.701603E-01  -0.123303E+03
   765   0.220214E+04   0.231280E+02   0.702633E-01  -0.122802E+03
   766   0.220930E+04   0.228677E+02   0.703666E-01  -0.122275E+03
   767   0.221633E+04   0.226079E+02   0.704702E-01  -0.121713E+03
   768   0.222330E+04   0.223481E+02   0.705742E-01  -0.121109E+03
   769   0.223020E+04   0.220881E+02   0.706783E-01  -0.120486E+03
   770   0.223696E+04   0.218302E+02   0.707828E-01  -0.119828E+03
   771   0.224367E+04   0.215728E+02   0.708874E-01  -0.119136E+03
   772   0.225024E+04   0.213168E+02   0.709923E-01  -0.118402E+03
   773   0.225674E+04   0.210621E+02   0.710973E-01  -0.117648E+03
   774   0.226311E+04   0.208087E+02   0.712025E-01  -0.116866E+03
   775   0.226949E+04   0.205565E+02   0.713079E-01  -0.116051E+03
   776   0.227559E+04   0.203064E+02   0.714133E-01  -0.115207E+03
   777   0.228163E+04   0.200576E+02   0.715188E-01  -0.114329E+03
   778   0.228775E+04   0.198107E+02   0.716244E-01  -0.113417E+03
   779   0.229352E+04   0.195658E+02   0.717300E-01  -0.112484E+03
   780   0.229923E+04   0.193214E+02   0.718356E-01  -0.111516E+03
   781   0.230488E+04   0.190812E+02   0.719412E-01  -0.110529E+03
   782   0.231032E+04   0.188422E+02   0.720468E-01  -0.109521E+03
   783   0.231570E+04   0.186058E+02   0.721523E-01  -0.108471E+03
   784   0.232094E+04   0.183721E+02   0.722577E-01  -0.107393E+03
   785   0.232598E+04   0.181404E+02   0.723629E-01  -0.106295E+03
   786   0.233096E+04   0.179113E+02   0.724681E-01  -0.105147E+03
