#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.260276E+00   0.657920E+06   0.654615E+06   0.146564E+00  -0.327015E+00   0.116652E+05   0.654309E+06   0.657365E+06   0.654309E+06  -0.147686E-01   0.320636E+06   0.320595E+06   0.529332E-01
   0.265397E+00   0.637070E+06   0.633743E+06   0.136485E+00  -0.304542E+00   0.109330E+05   0.633551E+06   0.636512E+06   0.633551E+06  -0.143000E-01   0.310464E+06   0.310423E+06   0.516722E-01
   0.270518E+00   0.617036E+06   0.613694E+06   0.127227E+00  -0.283896E+00   0.102548E+05   0.613606E+06   0.616475E+06   0.613606E+06  -0.138498E-01   0.300691E+06   0.300650E+06   0.503329E-01
   0.275640E+00   0.598411E+06   0.595086E+06   0.118838E+00  -0.265187E+00   0.963624E+04   0.595069E+06   0.597853E+06   0.595069E+06  -0.134314E-01   0.291608E+06   0.291568E+06   0.486968E-01
   0.280761E+00   0.581539E+06   0.578274E+06   0.111309E+00  -0.248394E+00   0.907816E+04   0.578284E+06   0.580991E+06   0.578284E+06  -0.130526E-01   0.283383E+06   0.283344E+06   0.466945E-01
   0.285882E+00   0.566430E+06   0.563269E+06   0.104567E+00  -0.233352E+00   0.857612E+04   0.563261E+06   0.565899E+06   0.563261E+06  -0.127135E-01   0.276021E+06   0.275983E+06   0.443898E-01
   0.291004E+00   0.552815E+06   0.549787E+06   0.984943E-01  -0.219802E+00   0.812187E+04   0.549731E+06   0.552306E+06   0.549731E+06  -0.124081E-01   0.269391E+06   0.269355E+06   0.419368E-01
   0.296125E+00   0.540267E+06   0.537384E+06   0.929601E-01  -0.207453E+00   0.770577E+04   0.537265E+06   0.539783E+06   0.537265E+06  -0.121267E-01   0.263283E+06   0.263248E+06   0.395234E-01
   0.301246E+00   0.528315E+06   0.525568E+06   0.878409E-01  -0.196029E+00   0.731845E+04   0.525390E+06   0.527854E+06   0.525390E+06  -0.118587E-01   0.257464E+06   0.257430E+06   0.373167E-01
   0.306367E+00   0.516535E+06   0.513901E+06   0.830361E-01  -0.185308E+00   0.695228E+04   0.513683E+06   0.516093E+06   0.513683E+06  -0.115945E-01   0.251727E+06   0.251694E+06   0.354246E-01
   0.311489E+00   0.504652E+06   0.502102E+06   0.784799E-01  -0.175143E+00   0.660227E+04   0.501869E+06   0.504224E+06   0.501869E+06  -0.113278E-01   0.245938E+06   0.245906E+06   0.338803E-01
   0.316610E+00   0.492589E+06   0.490093E+06   0.741446E-01  -0.165471E+00   0.626657E+04   0.489870E+06   0.492170E+06   0.489870E+06  -0.110570E-01   0.240058E+06   0.240027E+06   0.326475E-01
   0.321731E+00   0.480449E+06   0.477983E+06   0.700312E-01  -0.156295E+00   0.594567E+04   0.477791E+06   0.480035E+06   0.477791E+06  -0.107843E-01   0.234139E+06   0.234108E+06   0.316407E-01
   0.326852E+00   0.468437E+06   0.465990E+06   0.661551E-01  -0.147648E+00   0.564123E+04   0.465838E+06   0.468026E+06   0.465838E+06  -0.105145E-01   0.228282E+06   0.228251E+06   0.307537E-01
   0.331974E+00   0.456787E+06   0.454358E+06   0.625326E-01  -0.139567E+00   0.535508E+04   0.454245E+06   0.456379E+06   0.454245E+06  -0.102529E-01   0.222601E+06   0.222571E+06   0.298873E-01
   0.337095E+00   0.445703E+06   0.443301E+06   0.591738E-01  -0.132073E+00   0.508842E+04   0.443217E+06   0.445300E+06   0.443217E+06  -0.100039E-01   0.217197E+06   0.217167E+06   0.289716E-01
   0.342216E+00   0.435317E+06   0.432955E+06   0.560768E-01  -0.125163E+00   0.484151E+04   0.432885E+06   0.434920E+06   0.432885E+06  -0.977074E-02   0.212134E+06   0.212105E+06   0.279759E-01
   0.347338E+00   0.425656E+06   0.423349E+06   0.532269E-01  -0.118803E+00   0.461340E+04   0.423278E+06   0.425268E+06   0.423278E+06  -0.955390E-02   0.207426E+06   0.207398E+06   0.269074E-01
   0.352459E+00   0.416650E+06   0.414409E+06   0.505978E-01  -0.112936E+00   0.440218E+04   0.414325E+06   0.416274E+06   0.414325E+06  -0.935182E-02   0.203039E+06   0.203011E+06   0.258014E-01
   0.357580E+00   0.408162E+06   0.405990E+06   0.481577E-01  -0.107490E+00   0.420535E+04   0.405887E+06   0.407797E+06   0.405887E+06  -0.916137E-02   0.198904E+06   0.198878E+06   0.247070E-01
   0.362701E+00   0.400030E+06   0.397928E+06   0.458752E-01  -0.102396E+00   0.402043E+04   0.397805E+06   0.399677E+06   0.397805E+06  -0.897894E-02   0.194943E+06   0.194918E+06   0.236723E-01
   0.367823E+00   0.392108E+06   0.390068E+06   0.437234E-01  -0.975937E-01   0.384527E+04   0.389930E+06   0.391766E+06   0.389930E+06  -0.880119E-02   0.191084E+06   0.191059E+06   0.227322E-01
   0.372944E+00   0.384282E+06   0.382293E+06   0.416819E-01  -0.930377E-01   0.367822E+04   0.382148E+06   0.383948E+06   0.382148E+06  -0.862555E-02   0.187271E+06   0.187247E+06   0.219018E-01
   0.378065E+00   0.376494E+06   0.374546E+06   0.397380E-01  -0.886996E-01   0.351834E+04   0.374403E+06   0.376167E+06   0.374403E+06  -0.845074E-02   0.183476E+06   0.183452E+06   0.211759E-01
   0.383187E+00   0.368757E+06   0.366841E+06   0.378874E-01  -0.845701E-01   0.336537E+04   0.366707E+06   0.368435E+06   0.366707E+06  -0.827703E-02   0.179705E+06   0.179681E+06   0.205344E-01
   0.388308E+00   0.361136E+06   0.359246E+06   0.361315E-01  -0.806518E-01   0.321955E+04   0.359126E+06   0.360818E+06   0.359126E+06  -0.810592E-02   0.175989E+06   0.175966E+06   0.199490E-01
   0.393429E+00   0.353708E+06   0.351842E+06   0.344724E-01  -0.769495E-01   0.308118E+04   0.351736E+06   0.353394E+06   0.351736E+06  -0.793912E-02   0.172368E+06   0.172345E+06   0.193905E-01
   0.398550E+00   0.346533E+06   0.344693E+06   0.329103E-01  -0.734635E-01   0.295040E+04   0.344600E+06   0.346224E+06   0.344600E+06  -0.777804E-02   0.168871E+06   0.168849E+06   0.188358E-01
   0.403672E+00   0.339657E+06   0.337846E+06   0.314436E-01  -0.701903E-01   0.282718E+04   0.337760E+06   0.339353E+06   0.337760E+06  -0.762366E-02   0.165519E+06   0.165497E+06   0.182716E-01
   0.408793E+00   0.333104E+06   0.331327E+06   0.300690E-01  -0.671224E-01   0.271131E+04   0.331244E+06   0.332806E+06   0.331244E+06  -0.747658E-02   0.162326E+06   0.162304E+06   0.176960E-01
   0.413914E+00   0.326869E+06   0.325128E+06   0.287804E-01  -0.642463E-01   0.260236E+04   0.325043E+06   0.326576E+06   0.325043E+06  -0.733662E-02   0.159288E+06   0.159266E+06   0.171159E-01
   0.419035E+00   0.320906E+06   0.319205E+06   0.275689E-01  -0.615423E-01   0.249959E+04   0.319114E+06   0.320620E+06   0.319114E+06  -0.720281E-02   0.156382E+06   0.156362E+06   0.165434E-01
   0.424157E+00   0.315154E+06   0.313492E+06   0.264250E-01  -0.589889E-01   0.240225E+04   0.313396E+06   0.314875E+06   0.313396E+06  -0.707374E-02   0.153580E+06   0.153560E+06   0.159917E-01
   0.429278E+00   0.309561E+06   0.307936E+06   0.253404E-01  -0.565681E-01   0.230963E+04   0.307835E+06   0.309288E+06   0.307835E+06  -0.694821E-02   0.150855E+06   0.150835E+06   0.154716E-01
   0.434399E+00   0.304088E+06   0.302496E+06   0.243089E-01  -0.542657E-01   0.222123E+04   0.302393E+06   0.303820E+06   0.302393E+06  -0.682538E-02   0.148188E+06   0.148169E+06   0.149895E-01
   0.439521E+00   0.298709E+06   0.297147E+06   0.233256E-01  -0.520710E-01   0.213667E+04   0.297044E+06   0.298447E+06   0.297044E+06  -0.670465E-02   0.145567E+06   0.145548E+06   0.145459E-01
   0.444642E+00   0.293412E+06   0.291877E+06   0.223871E-01  -0.499763E-01   0.205567E+04   0.291777E+06   0.293155E+06   0.291777E+06  -0.658576E-02   0.142986E+06   0.142967E+06   0.141364E-01
   0.449763E+00   0.288206E+06   0.286694E+06   0.214917E-01  -0.479779E-01   0.197814E+04   0.286598E+06   0.287952E+06   0.286598E+06  -0.646888E-02   0.140448E+06   0.140430E+06   0.137534E-01
   0.454884E+00   0.283112E+06   0.281622E+06   0.206390E-01  -0.460747E-01   0.190405E+04   0.281532E+06   0.282862E+06   0.281532E+06  -0.635452E-02   0.137965E+06   0.137947E+06   0.133884E-01
   0.460006E+00   0.278157E+06   0.276689E+06   0.198286E-01  -0.442660E-01   0.183344E+04   0.276604E+06   0.277911E+06   0.276604E+06  -0.624330E-02   0.135551E+06   0.135533E+06   0.130341E-01
   0.465127E+00   0.273359E+06   0.271913E+06   0.190597E-01  -0.425497E-01   0.176625E+04   0.271832E+06   0.273116E+06   0.271832E+06  -0.613559E-02   0.133212E+06   0.133194E+06   0.126853E-01
   0.470248E+00   0.268722E+06   0.267300E+06   0.183304E-01  -0.409219E-01   0.170236E+04   0.267221E+06   0.268484E+06   0.267221E+06  -0.603151E-02   0.130952E+06   0.130935E+06   0.123396E-01
   0.475369E+00   0.264243E+06   0.262844E+06   0.176385E-01  -0.393774E-01   0.164157E+04   0.262766E+06   0.264008E+06   0.262766E+06  -0.593095E-02   0.128769E+06   0.128752E+06   0.119976E-01
   0.480491E+00   0.259911E+06   0.258538E+06   0.169814E-01  -0.379108E-01   0.158371E+04   0.258459E+06   0.259681E+06   0.258459E+06  -0.583374E-02   0.126659E+06   0.126642E+06   0.116618E-01
   0.485612E+00   0.255715E+06   0.254366E+06   0.163567E-01  -0.365163E-01   0.152855E+04   0.254287E+06   0.255489E+06   0.254287E+06  -0.573957E-02   0.124614E+06   0.124598E+06   0.113359E-01
   0.490733E+00   0.251634E+06   0.250310E+06   0.157615E-01  -0.351876E-01   0.147586E+04   0.250229E+06   0.251412E+06   0.250229E+06  -0.564798E-02   0.122626E+06   0.122609E+06   0.110228E-01
   0.495855E+00   0.247647E+06   0.246346E+06   0.151930E-01  -0.339185E-01   0.142540E+04   0.246264E+06   0.247429E+06   0.246264E+06  -0.555849E-02   0.120683E+06   0.120667E+06   0.107248E-01
   0.500976E+00   0.243739E+06   0.242459E+06   0.146490E-01  -0.327042E-01   0.137698E+04   0.242378E+06   0.243524E+06   0.242378E+06  -0.547077E-02   0.118778E+06   0.118762E+06   0.104424E-01
   0.506097E+00   0.239906E+06   0.238647E+06   0.141283E-01  -0.315419E-01   0.133052E+04   0.238567E+06   0.239695E+06   0.238567E+06  -0.538474E-02   0.116911E+06   0.116895E+06   0.101750E-01
   0.511218E+00   0.236152E+06   0.234911E+06   0.136299E-01  -0.304293E-01   0.128594E+04   0.234833E+06   0.235944E+06   0.234833E+06  -0.530047E-02   0.115081E+06   0.115066E+06   0.992082E-02
   0.516340E+00   0.232477E+06   0.231254E+06   0.131529E-01  -0.293646E-01   0.124317E+04   0.231179E+06   0.232272E+06   0.231179E+06  -0.521799E-02   0.113290E+06   0.113275E+06   0.967733E-02
   0.521461E+00   0.228884E+06   0.227679E+06   0.126964E-01  -0.283457E-01   0.120215E+04   0.227606E+06   0.228682E+06   0.227606E+06  -0.513733E-02   0.111539E+06   0.111524E+06   0.944205E-02
   0.526582E+00   0.225379E+06   0.224191E+06   0.122599E-01  -0.273713E-01   0.116282E+04   0.224119E+06   0.225179E+06   0.224119E+06  -0.505865E-02   0.109831E+06   0.109816E+06   0.921305E-02
   0.531704E+00   0.221967E+06   0.220796E+06   0.118428E-01  -0.264402E-01   0.112516E+04   0.220727E+06   0.221771E+06   0.220727E+06  -0.498207E-02   0.108168E+06   0.108154E+06   0.898922E-02
   0.536825E+00   0.218650E+06   0.217497E+06   0.114443E-01  -0.255505E-01   0.108910E+04   0.217428E+06   0.218457E+06   0.217428E+06  -0.490761E-02   0.106552E+06   0.106537E+06   0.877019E-02
   0.541946E+00   0.215422E+06   0.214286E+06   0.110632E-01  -0.246998E-01   0.105455E+04   0.214217E+06   0.215231E+06   0.214217E+06  -0.483515E-02   0.104978E+06   0.104964E+06   0.855617E-02
   0.547067E+00   0.212274E+06   0.211155E+06   0.106983E-01  -0.238853E-01   0.102140E+04   0.211087E+06   0.212086E+06   0.211087E+06  -0.476449E-02   0.103444E+06   0.103431E+06   0.834782E-02
   0.551546E+00   0.209587E+06   0.208483E+06   0.103921E-01  -0.232016E-01   0.993520E+03   0.208416E+06   0.209402E+06   0.208416E+06  -0.470419E-02   0.102135E+06   0.102122E+06   0.817028E-02
   0.573605E+00   0.197061E+06   0.196024E+06   0.903381E-02  -0.201694E-01   0.869240E+03   0.195959E+06   0.196887E+06   0.195959E+06  -0.442303E-02   0.960308E+05   0.960181E+05   0.738066E-02
   0.596546E+00   0.185182E+06   0.184207E+06   0.784879E-02  -0.175239E-01   0.759896E+03   0.184147E+06   0.185019E+06   0.184147E+06  -0.415642E-02   0.902421E+05   0.902302E+05   0.667514E-02
   0.620405E+00   0.174029E+06   0.173113E+06   0.681958E-02  -0.152262E-01   0.664169E+03   0.173055E+06   0.173875E+06   0.173055E+06  -0.390607E-02   0.848067E+05   0.847955E+05   0.602716E-02
   0.760208E+00   0.125693E+06   0.125031E+06   0.328030E-02  -0.732443E-02   0.328175E+03   0.124989E+06   0.125582E+06   0.124989E+06  -0.282115E-02   0.612517E+05   0.612436E+05   0.354945E-02
   0.931515E+00   0.903414E+05   0.898663E+05   0.157023E-02  -0.350624E-02   0.160458E+03   0.898353E+05   0.902617E+05   0.898353E+05  -0.202769E-02   0.440246E+05   0.440188E+05   0.207975E-02
   0.114142E+01   0.646484E+05   0.643085E+05   0.748361E-03  -0.167109E-02   0.777400E+02   0.642860E+05   0.645913E+05   0.642860E+05  -0.145101E-02   0.315040E+05   0.314998E+05   0.121286E-02
   0.139864E+01   0.460777E+05   0.458356E+05   0.355242E-03  -0.793271E-03   0.373671E+02   0.458194E+05   0.460371E+05   0.458194E+05  -0.103420E-02   0.224543E+05   0.224513E+05   0.704152E-03
   0.171381E+01   0.327219E+05   0.325500E+05   0.168017E-03  -0.375194E-03   0.178392E+02   0.325384E+05   0.326930E+05   0.325384E+05  -0.734431E-03   0.159458E+05   0.159437E+05   0.406995E-03
   0.210000E+01   0.231598E+05   0.230382E+05   0.792017E-04  -0.176864E-03   0.846705E+01   0.230299E+05   0.231394E+05   0.230299E+05  -0.519814E-03   0.112861E+05   0.112846E+05   0.234165E-03
