#    L    TT             EE             BB             TE             PP             TP             EP          
   462   0.198674E+04   0.136584E+02   0.000000E+00  -0.738208E+02   0.175410E-07   0.690437E-05   0.147200E-05
   463   0.199741E+04   0.134812E+02   0.000000E+00  -0.739930E+02   0.174832E-07   0.675079E-05   0.146044E-05
   464   0.200813E+04   0.133040E+02   0.000000E+00  -0.741305E+02   0.174257E-07   0.660102E-05   0.144834E-05
   465   0.201886E+04   0.131269E+02   0.000000E+00  -0.742332E+02   0.173684E-07   0.645501E-05   0.143572E-05
   466   0.202962E+04   0.129500E+02   0.000000E+00  -0.743021E+02   0.173114E-07   0.631270E-05   0.142259E-05
   467   0.204040E+04   0.127735E+02   0.000000E+00  -0.743362E+02   0.172546E-07   0.617403E-05   0.140897E-05
   468   0.205118E+04   0.125974E+02   0.000000E+00  -0.743364E+02   0.171981E-07   0.603895E-05   0.139488E-05
   469   0.206197E+04   0.124218E+02   0.000000E+00  -0.743026E+02   0.171418E-07   0.590740E-05   0.138035E-05
   470   0.207274E+04   0.122467E+02   0.000000E+00  -0.742350E+02   0.170858E-07   0.577933E-05   0.136539E-05
   471   0.208348E+04   0.120724E+02   0.000000E+00  -0.741326E+02   0.170300E-07   0.565467E-05   0.135001E-05
   472   0.209420E+04   0.118989E+02   0.000000E+00  -0.739971E+02   0.169745E-07   0.553338E-05   0.133425E-05
   473   0.210487E+04   0.117262E+02   0.000000E+00  -0.738269E+02   0.169192E-07   0.541540E-05   0.131812E-05
   474   0.211550E+04   0.115545E+02   0.000000E+00  -0.736242E+02   0.168642E-07   0.530066E-05   0.130163E-05
   475   0.212609E+04   0.113839E+02   0.000000E+00  -0.733876E+02   0.168094E-07   0.518912E-05   0.128481E-05
   476   0.213662E+04   0.112145E+02   0.000000E+00  -0.731179E+02   0.167548E-07   0.508072E-05   0.126767E-05
   477   0.214709E+04   0.110463E+02   0.000000E+00  -0.728157E+02   0.167005E-07   0.497540E-05   0.125024E-05
   478   0.215751E+04   0.108796E+02   0.000000E+00  -0.724812E+02   0.166464E-07   0.487311E-05   0.123254E-05
   479   0.216787E+04   0.107143E+02   0.000000E+00  -0.721152E+02   0.165926E-07   0.477378E-05   0.121457E-05
   480   0.217816E+04   0.105506E+02   0.000000E+00  -0.717173E+02   0.165390E-07   0.467737E-05   0.119637E-05
   481   0.218838E+04   0.103886E+02   0.000000E+00  -0.712881E+02   0.164856E-07   0.458382E-05   0.117796E-05
   482   0.219851E+04   0.102283E+02   0.000000E+00  -0.708280E+02   0.164324E-07   0.449307E-05   0.115934E-05
   483   0.220856E+04   0.100700E+02   0.000000E+00  -0.703374E+02   0.163795E-07   0.440506E-05   0.114054E-05
   484   0.221851E+04   0.991360E+01   0.000000E+00  -0.698165E+02   0.163268E-07   0.431974E-05   0.112158E-05
   485   0.222835E+04   0.975929E+01   0.000000E+00  -0.692658E+02   0.162744E-07   0.423706E-05   0.110248E-05
   486   0.223808E+04   0.960711E+01   0.000000E+00  -0.686857E+02   0.162221E-07   0.415695E-05   0.108326E-05
   487   0.224769E+04   0.945714E+01   0.000000E+00  -0.680765E+02   0.161701E-07   0.407936E-05   0.106393E-05
   488   0.225717E+04   0.930959E+01   0.000000E+00  -0.674386E+02   0.161183E-07   0.400424E-05   0.104452E-05
   489   0.226654E+04   0.916439E+01   0.000000E+00  -0.667727E+02   0.160668E-07   0.393152E-05   0.102505E-05
   490   0.227577E+04   0.902176E+01   0.000000E+00  -0.660791E+02   0.160154E-07   0.386116E-05   0.100553E-05
   491   0.228487E+04   0.888177E+01   0.000000E+00  -0.653585E+02   0.159643E-07   0.379309E-05   0.985979E-06
   492   0.229383E+04   0.874441E+01   0.000000E+00  -0.646113E+02   0.159134E-07   0.372726E-05   0.966423E-06
   493   0.230266E+04   0.860982E+01   0.000000E+00  -0.638381E+02   0.158627E-07   0.366362E-05   0.946879E-06
   494   0.231135E+04   0.847816E+01   0.000000E+00  -0.630391E+02   0.158123E-07   0.360210E-05   0.927365E-06
   495   0.231989E+04   0.834950E+01   0.000000E+00  -0.622153E+02   0.157620E-07   0.354266E-05   0.907902E-06
   496   0.232828E+04   0.822382E+01   0.000000E+00  -0.613668E+02   0.157120E-07   0.348523E-05   0.888507E-06
   497   0.233652E+04   0.810128E+01   0.000000E+00  -0.604944E+02   0.156622E-07   0.342976E-05   0.869200E-06
   498   0.234459E+04   0.798195E+01   0.000000E+00  -0.595986E+02   0.156126E-07   0.337620E-05   0.850001E-06
   499   0.235249E+04   0.786589E+01   0.000000E+00  -0.586800E+02   0.155632E-07   0.332448E-05   0.830928E-06
   500   0.236021E+04   0.775325E+01   0.000000E+00  -0.577390E+02   0.155140E-07   0.327455E-05   0.812000E-06
   501   0.236775E+04   0.764403E+01   0.000000E+00  -0.567762E+02   0.154650E-07   0.322636E-05   0.793234E-06
   502   0.237511E+04   0.753837E+01   0.000000E+00  -0.557924E+02   0.154162E-07   0.317989E-05   0.774629E-06
   503   0.238228E+04   0.743628E+01   0.000000E+00  -0.547880E+02   0.153676E-07   0.313513E-05   0.756183E-06
   504   0.238926E+04   0.733796E+01   0.000000E+00  -0.537638E+02   0.153193E-07   0.309205E-05   0.737892E-06
   505   0.239605E+04   0.724334E+01   0.000000E+00  -0.527205E+02   0.152711E-07   0.305064E-05   0.719754E-06
   506   0.240265E+04   0.715257E+01   0.000000E+00  -0.516587E+02   0.152232E-07   0.301089E-05   0.701765E-06
   507   0.240906E+04   0.706574E+01   0.000000E+00  -0.505791E+02   0.151754E-07   0.297277E-05   0.683922E-06
   508   0.241527E+04   0.698291E+01   0.000000E+00  -0.494823E+02   0.151279E-07   0.293628E-05   0.666222E-06
   509   0.242127E+04   0.690414E+01   0.000000E+00  -0.483690E+02   0.150805E-07   0.290140E-05   0.648663E-06
   510   0.242709E+04   0.682949E+01   0.000000E+00  -0.472400E+02   0.150334E-07   0.286810E-05   0.631240E-06
   511   0.243269E+04   0.675903E+01   0.000000E+00  -0.460958E+02   0.149864E-07   0.283638E-05   0.613952E-06
   512   0.243810E+04   0.669280E+01   0.000000E+00  -0.449370E+02   0.149397E-07   0.280622E-05   0.596794E-06
   513   0.244329E+04   0.663088E+01   0.000000E+00  -0.437645E+02   0.148931E-07   0.277761E-05   0.579764E-06
   514   0.244828E+04   0.657333E+01   0.000000E+00  -0.425789E+02   0.148467E-07   0.275051E-05   0.562859E-06
   515   0.245305E+04   0.652019E+01   0.000000E+00  -0.413807E+02   0.148006E-07   0.272493E-05   0.546075E-06
   516   0.245761E+04   0.647153E+01   0.000000E+00  -0.401709E+02   0.147546E-07   0.270085E-05   0.529410E-06
   517   0.246195E+04   0.642738E+01   0.000000E+00  -0.389500E+02   0.147089E-07   0.267824E-05   0.512860E-06
   518   0.246607E+04   0.638782E+01   0.000000E+00  -0.377188E+02   0.146633E-07   0.265710E-05   0.496423E-06
   519   0.246997E+04   0.635288E+01   0.000000E+00  -0.364780E+02   0.146179E-07   0.263740E-05   0.480095E-06
   520   0.247363E+04   0.632262E+01   0.000000E+00  -0.352282E+02   0.145727E-07   0.261913E-05   0.463873E-06
   521   0.247707E+04   0.629708E+01   0.000000E+00  -0.339703E+02   0.145277E-07   0.260228E-05   0.447754E-06
   522   0.248028E+04   0.627632E+01   0.000000E+00  -0.327049E+02   0.144829E-07   0.258683E-05   0.431736E-06
   523   0.248325E+04   0.626037E+01   0.000000E+00  -0.314327E+02   0.144383E-07   0.257276E-05   0.415814E-06
   524   0.248599E+04   0.624925E+01   0.000000E+00  -0.301545E+02   0.143938E-07   0.256005E-05   0.399987E-06
   525   0.248849E+04   0.624301E+01   0.000000E+00  -0.288709E+02   0.143496E-07   0.254870E-05   0.384250E-06
   526   0.249077E+04   0.624167E+01   0.000000E+00  -0.275828E+02   0.143055E-07   0.253868E-05   0.368601E-06
   527   0.249282E+04   0.624526E+01   0.000000E+00  -0.262907E+02   0.142617E-07   0.252998E-05   0.353036E-06
   528   0.249463E+04   0.625382E+01   0.000000E+00  -0.249955E+02   0.142180E-07   0.252258E-05   0.337553E-06
   529   0.249621E+04   0.626736E+01   0.000000E+00  -0.236978E+02   0.141745E-07   0.251647E-05   0.322149E-06
   530   0.249757E+04   0.628591E+01   0.000000E+00  -0.223984E+02   0.141312E-07   0.251163E-05   0.306820E-06
   531   0.249869E+04   0.630950E+01   0.000000E+00  -0.210981E+02   0.140880E-07   0.250805E-05   0.291564E-06
   532   0.249958E+04   0.633813E+01   0.000000E+00  -0.197978E+02   0.140451E-07   0.250570E-05   0.276376E-06
   533   0.250024E+04   0.637183E+01   0.000000E+00  -0.184981E+02   0.140023E-07   0.250458E-05   0.261255E-06
   534   0.250067E+04   0.641060E+01   0.000000E+00  -0.171999E+02   0.139597E-07   0.250466E-05   0.246197E-06
   535   0.250087E+04   0.645449E+01   0.000000E+00  -0.159038E+02   0.139173E-07   0.250594E-05   0.231200E-06
   536   0.250083E+04   0.650349E+01   0.000000E+00  -0.146108E+02   0.138751E-07   0.250839E-05   0.216259E-06
   537   0.250057E+04   0.655761E+01   0.000000E+00  -0.133215E+02   0.138330E-07   0.251199E-05   0.201372E-06
   538   0.250007E+04   0.661685E+01   0.000000E+00  -0.120366E+02   0.137912E-07   0.251674E-05   0.186536E-06
   539   0.249936E+04   0.668122E+01   0.000000E+00  -0.107570E+02   0.137495E-07   0.252262E-05   0.171747E-06
   540   0.249840E+04   0.675071E+01   0.000000E+00  -0.948323E+01   0.137079E-07   0.252961E-05   0.157003E-06
   541   0.249723E+04   0.682533E+01   0.000000E+00  -0.821611E+01   0.136666E-07   0.253769E-05   0.142301E-06
   542   0.249584E+04   0.690508E+01   0.000000E+00  -0.695640E+01   0.136254E-07   0.254685E-05   0.127638E-06
   543   0.249422E+04   0.698994E+01   0.000000E+00  -0.570477E+01   0.135844E-07   0.255708E-05   0.113010E-06
   544   0.249238E+04   0.707993E+01   0.000000E+00  -0.446192E+01   0.135436E-07   0.256835E-05   0.984138E-07
   545   0.249033E+04   0.717500E+01   0.000000E+00  -0.322853E+01   0.135029E-07   0.258065E-05   0.838473E-07
   546   0.248805E+04   0.727516E+01   0.000000E+00  -0.200525E+01   0.134625E-07   0.259397E-05   0.693070E-07
   547   0.248556E+04   0.738037E+01   0.000000E+00  -0.792770E+00   0.134221E-07   0.260829E-05   0.547899E-07
   548   0.248286E+04   0.749056E+01   0.000000E+00   0.408257E+00   0.133820E-07   0.262358E-05   0.402928E-07
   549   0.247994E+04   0.760588E+01   0.000000E+00   0.159714E+01   0.133420E-07   0.263985E-05   0.258127E-07
   550   0.247681E+04   0.772610E+01   0.000000E+00   0.277322E+01   0.133022E-07   0.265707E-05   0.113465E-07
   551   0.247347E+04   0.785136E+01   0.000000E+00   0.393579E+01   0.132626E-07   0.267522E-05  -0.310804E-08
   552   0.246993E+04   0.798152E+01   0.000000E+00   0.508417E+01   0.132231E-07   0.269430E-05  -0.175496E-07
   553   0.246618E+04   0.811658E+01   0.000000E+00   0.621766E+01   0.131838E-07   0.271428E-05  -0.319761E-07
   554   0.246224E+04   0.825653E+01   0.000000E+00   0.733557E+01   0.131446E-07   0.273518E-05  -0.463854E-07
   555   0.245810E+04   0.840132E+01   0.000000E+00   0.843720E+01   0.131056E-07   0.275696E-05  -0.607755E-07
   556   0.245376E+04   0.855093E+01   0.000000E+00   0.952187E+01   0.130668E-07   0.277962E-05  -0.751442E-07
   557   0.244924E+04   0.870530E+01   0.000000E+00   0.105889E+02   0.130281E-07   0.280315E-05  -0.894894E-07
   558   0.244453E+04   0.886443E+01   0.000000E+00   0.116377E+02   0.129896E-07   0.282753E-05  -0.103809E-06
   559   0.243964E+04   0.902825E+01   0.000000E+00   0.126676E+02   0.129513E-07   0.285277E-05  -0.118101E-06
   560   0.243456E+04   0.919675E+01   0.000000E+00   0.136781E+02   0.129131E-07   0.287884E-05  -0.132363E-06
   561   0.242930E+04   0.936979E+01   0.000000E+00   0.146684E+02   0.128751E-07   0.290573E-05  -0.146593E-06
   562   0.242387E+04   0.954745E+01   0.000000E+00   0.156382E+02   0.128372E-07   0.293343E-05  -0.160789E-06
   563   0.241826E+04   0.972958E+01   0.000000E+00   0.165868E+02   0.127995E-07   0.296194E-05  -0.174949E-06
   564   0.241248E+04   0.991617E+01   0.000000E+00   0.175134E+02   0.127620E-07   0.299124E-05  -0.189071E-06
   565   0.240653E+04   0.101072E+02   0.000000E+00   0.184178E+02   0.127246E-07   0.302131E-05  -0.203152E-06
   566   0.240042E+04   0.103026E+02   0.000000E+00   0.192994E+02   0.126874E-07   0.305216E-05  -0.217191E-06
   567   0.239415E+04   0.105021E+02   0.000000E+00   0.201575E+02   0.126503E-07   0.308376E-05  -0.231185E-06
   568   0.238771E+04   0.107060E+02   0.000000E+00   0.209918E+02   0.126134E-07   0.311611E-05  -0.245133E-06
   569   0.238112E+04   0.109140E+02   0.000000E+00   0.218016E+02   0.125766E-07   0.314920E-05  -0.259031E-06
   570   0.237436E+04   0.111260E+02   0.000000E+00   0.225866E+02   0.125400E-07   0.318301E-05  -0.272879E-06
   571   0.236746E+04   0.113421E+02   0.000000E+00   0.233462E+02   0.125035E-07   0.321753E-05  -0.286674E-06
   572   0.236042E+04   0.115621E+02   0.000000E+00   0.240801E+02   0.124672E-07   0.325276E-05  -0.300414E-06
   573   0.235324E+04   0.117860E+02   0.000000E+00   0.247877E+02   0.124311E-07   0.328867E-05  -0.314096E-06
   574   0.234591E+04   0.120136E+02   0.000000E+00   0.254687E+02   0.123950E-07   0.332527E-05  -0.327719E-06
   575   0.233846E+04   0.122450E+02   0.000000E+00   0.261228E+02   0.123592E-07   0.336253E-05  -0.341281E-06
   576   0.233088E+04   0.124800E+02   0.000000E+00   0.267497E+02   0.123235E-07   0.340045E-05  -0.354779E-06
   577   0.232318E+04   0.127186E+02   0.000000E+00   0.273487E+02   0.122879E-07   0.343902E-05  -0.368211E-06
   578   0.231536E+04   0.129606E+02   0.000000E+00   0.279196E+02   0.122525E-07   0.347823E-05  -0.381576E-06
   579   0.230743E+04   0.132060E+02   0.000000E+00   0.284622E+02   0.122172E-07   0.351806E-05  -0.394870E-06
   580   0.229940E+04   0.134547E+02   0.000000E+00   0.289760E+02   0.121821E-07   0.355850E-05  -0.408093E-06
   581   0.229126E+04   0.137067E+02   0.000000E+00   0.294605E+02   0.121471E-07   0.359954E-05  -0.421242E-06
   582   0.228303E+04   0.139617E+02   0.000000E+00   0.299155E+02   0.121123E-07   0.364118E-05  -0.434314E-06
   583   0.227469E+04   0.142197E+02   0.000000E+00   0.303407E+02   0.120776E-07   0.368340E-05  -0.447308E-06
   584   0.226627E+04   0.144808E+02   0.000000E+00   0.307357E+02   0.120431E-07   0.372618E-05  -0.460222E-06
   585   0.225777E+04   0.147446E+02   0.000000E+00   0.311001E+02   0.120086E-07   0.376952E-05  -0.473053E-06
   586   0.224919E+04   0.150112E+02   0.000000E+00   0.314336E+02   0.119744E-07   0.381341E-05  -0.485799E-06
   587   0.224052E+04   0.152804E+02   0.000000E+00   0.317362E+02   0.119403E-07   0.385784E-05  -0.498459E-06
   588   0.223179E+04   0.155521E+02   0.000000E+00   0.320075E+02   0.119063E-07   0.390279E-05  -0.511029E-06
   589   0.222299E+04   0.158263E+02   0.000000E+00   0.322473E+02   0.118724E-07   0.394826E-05  -0.523509E-06
   590   0.221413E+04   0.161028E+02   0.000000E+00   0.324554E+02   0.118387E-07   0.399422E-05  -0.535896E-06
   591   0.220522E+04   0.163816E+02   0.000000E+00   0.326317E+02   0.118052E-07   0.404068E-05  -0.548187E-06
   592   0.219625E+04   0.166624E+02   0.000000E+00   0.327757E+02   0.117718E-07   0.408762E-05  -0.560381E-06
   593   0.218723E+04   0.169453E+02   0.000000E+00   0.328875E+02   0.117385E-07   0.413503E-05  -0.572476E-06
   594   0.217816E+04   0.172301E+02   0.000000E+00   0.329669E+02   0.117053E-07   0.418290E-05  -0.584469E-06
   595   0.216906E+04   0.175167E+02   0.000000E+00   0.330138E+02   0.116723E-07   0.423121E-05  -0.596359E-06
   596   0.215993E+04   0.178049E+02   0.000000E+00   0.330281E+02   0.116394E-07   0.427996E-05  -0.608142E-06
   597   0.215076E+04   0.180947E+02   0.000000E+00   0.330095E+02   0.116067E-07   0.432913E-05  -0.619818E-06
   598   0.214157E+04   0.183860E+02   0.000000E+00   0.329581E+02   0.115741E-07   0.437872E-05  -0.631384E-06
   599   0.213235E+04   0.186786E+02   0.000000E+00   0.328738E+02   0.115416E-07   0.442871E-05  -0.642838E-06
   600   0.212312E+04   0.189724E+02   0.000000E+00   0.327564E+02   0.115092E-07   0.447910E-05  -0.654178E-06
   601   0.211388E+04   0.192674E+02   0.000000E+00   0.326061E+02   0.114770E-07   0.452986E-05  -0.665401E-06
   602   0.210463E+04   0.195633E+02   0.000000E+00   0.324229E+02   0.114449E-07   0.458100E-05  -0.676508E-06
   603   0.209538E+04   0.198601E+02   0.000000E+00   0.322067E+02   0.114130E-07   0.463248E-05  -0.687498E-06
   604   0.208613E+04   0.201577E+02   0.000000E+00   0.319575E+02   0.113811E-07   0.468432E-05  -0.698370E-06
   605   0.207688E+04   0.204558E+02   0.000000E+00   0.316753E+02   0.113494E-07   0.473649E-05  -0.709123E-06
   606   0.206765E+04   0.207546E+02   0.000000E+00   0.313602E+02   0.113179E-07   0.478898E-05  -0.719757E-06
   607   0.205843E+04   0.210538E+02   0.000000E+00   0.310122E+02   0.112864E-07   0.484179E-05  -0.730272E-06
   608   0.204923E+04   0.213533E+02   0.000000E+00   0.306313E+02   0.112551E-07   0.489489E-05  -0.740667E-06
   609   0.204006E+04   0.216530E+02   0.000000E+00   0.302176E+02   0.112239E-07   0.494827E-05  -0.750942E-06
   610   0.203091E+04   0.219527E+02   0.000000E+00   0.297713E+02   0.111929E-07   0.500194E-05  -0.761095E-06
   611   0.202180E+04   0.222522E+02   0.000000E+00   0.292924E+02   0.111619E-07   0.505586E-05  -0.771127E-06
   612   0.201273E+04   0.225516E+02   0.000000E+00   0.287808E+02   0.111311E-07   0.511004E-05  -0.781037E-06
   613   0.200369E+04   0.228507E+02   0.000000E+00   0.282369E+02   0.111004E-07   0.516446E-05  -0.790824E-06
   614   0.199472E+04   0.231494E+02   0.000000E+00   0.276607E+02   0.110699E-07   0.521911E-05  -0.800488E-06
   615   0.198578E+04   0.234475E+02   0.000000E+00   0.270526E+02   0.110394E-07   0.527397E-05  -0.810029E-06
   616   0.197690E+04   0.237449E+02   0.000000E+00   0.264128E+02   0.110091E-07   0.532904E-05  -0.819446E-06
   617   0.196809E+04   0.240416E+02   0.000000E+00   0.257415E+02   0.109789E-07   0.538430E-05  -0.828737E-06
   618   0.195935E+04   0.243375E+02   0.000000E+00   0.250392E+02   0.109489E-07   0.543974E-05  -0.837904E-06
   619   0.195067E+04   0.246323E+02   0.000000E+00   0.243059E+02   0.109189E-07   0.549536E-05  -0.846945E-06
   620   0.194206E+04   0.249261E+02   0.000000E+00   0.235420E+02   0.108891E-07   0.555113E-05  -0.855859E-06
   621   0.193354E+04   0.252187E+02   0.000000E+00   0.227478E+02   0.108594E-07   0.560704E-05  -0.864647E-06
   622   0.192511E+04   0.255099E+02   0.000000E+00   0.219235E+02   0.108298E-07   0.566310E-05  -0.873307E-06
   623   0.191675E+04   0.257998E+02   0.000000E+00   0.210694E+02   0.108003E-07   0.571927E-05  -0.881840E-06
   624   0.190849E+04   0.260881E+02   0.000000E+00   0.201859E+02   0.107710E-07   0.577556E-05  -0.890244E-06
   625   0.190033E+04   0.263747E+02   0.000000E+00   0.192732E+02   0.107417E-07   0.583194E-05  -0.898520E-06
   626   0.189227E+04   0.266595E+02   0.000000E+00   0.183315E+02   0.107126E-07   0.588841E-05  -0.906666E-06
   627   0.188430E+04   0.269423E+02   0.000000E+00   0.173613E+02   0.106836E-07   0.594496E-05  -0.914682E-06
   628   0.187645E+04   0.272231E+02   0.000000E+00   0.163628E+02   0.106547E-07   0.600158E-05  -0.922567E-06
   629   0.186870E+04   0.275017E+02   0.000000E+00   0.153365E+02   0.106259E-07   0.605824E-05  -0.930322E-06
   630   0.186107E+04   0.277781E+02   0.000000E+00   0.142828E+02   0.105973E-07   0.611495E-05  -0.937945E-06
   631   0.185356E+04   0.280520E+02   0.000000E+00   0.132021E+02   0.105687E-07   0.617169E-05  -0.945436E-06
   632   0.184616E+04   0.283235E+02   0.000000E+00   0.120949E+02   0.105403E-07   0.622844E-05  -0.952795E-06
   633   0.183889E+04   0.285924E+02   0.000000E+00   0.109615E+02   0.105120E-07   0.628520E-05  -0.960020E-06
   634   0.183174E+04   0.288585E+02   0.000000E+00   0.980231E+01   0.104838E-07   0.634195E-05  -0.967112E-06
   635   0.182473E+04   0.291217E+02   0.000000E+00   0.861795E+01   0.104557E-07   0.639869E-05  -0.974070E-06
   636   0.181786E+04   0.293821E+02   0.000000E+00   0.740883E+01   0.104277E-07   0.645539E-05  -0.980893E-06
   637   0.181112E+04   0.296394E+02   0.000000E+00   0.617546E+01   0.103998E-07   0.651206E-05  -0.987581E-06
   638   0.180452E+04   0.298935E+02   0.000000E+00   0.491834E+01   0.103721E-07   0.656867E-05  -0.994133E-06
   639   0.179806E+04   0.301444E+02   0.000000E+00   0.363797E+01   0.103444E-07   0.662522E-05  -0.100055E-05
   640   0.179175E+04   0.303919E+02   0.000000E+00   0.233484E+01   0.103169E-07   0.668169E-05  -0.100683E-05
   641   0.178559E+04   0.306360E+02   0.000000E+00   0.100947E+01   0.102895E-07   0.673807E-05  -0.101297E-05
   642   0.177957E+04   0.308764E+02   0.000000E+00  -0.337567E+00   0.102621E-07   0.679436E-05  -0.101897E-05
   643   0.177372E+04   0.311133E+02   0.000000E+00  -0.170569E+01   0.102349E-07   0.685053E-05  -0.102484E-05
   644   0.176802E+04   0.313463E+02   0.000000E+00  -0.309429E+01   0.102078E-07   0.690658E-05  -0.103057E-05
   645   0.176248E+04   0.315754E+02   0.000000E+00  -0.450280E+01   0.101808E-07   0.696249E-05  -0.103615E-05
   646   0.175711E+04   0.318005E+02   0.000000E+00  -0.593063E+01   0.101539E-07   0.701826E-05  -0.104160E-05
   647   0.175189E+04   0.320215E+02   0.000000E+00  -0.737713E+01   0.101271E-07   0.707387E-05  -0.104691E-05
   648   0.174684E+04   0.322383E+02   0.000000E+00  -0.884182E+01   0.101004E-07   0.712931E-05  -0.105208E-05
   649   0.174196E+04   0.324507E+02   0.000000E+00  -0.103239E+02   0.100738E-07   0.718456E-05  -0.105710E-05
   650   0.173725E+04   0.326588E+02   0.000000E+00  -0.118229E+02   0.100474E-07   0.723963E-05  -0.106198E-05
   651   0.173271E+04   0.328625E+02   0.000000E+00  -0.133380E+02   0.100210E-07   0.729449E-05  -0.106672E-05
   652   0.172834E+04   0.330617E+02   0.000000E+00  -0.148686E+02   0.999471E-08   0.734914E-05  -0.107132E-05
   653   0.172416E+04   0.332564E+02   0.000000E+00  -0.164142E+02   0.996853E-08   0.740357E-05  -0.107578E-05
   654   0.172015E+04   0.334465E+02   0.000000E+00  -0.179741E+02   0.994246E-08   0.745778E-05  -0.108009E-05
   655   0.171633E+04   0.336318E+02   0.000000E+00  -0.195476E+02   0.991648E-08   0.751176E-05  -0.108427E-05
   656   0.171268E+04   0.338125E+02   0.000000E+00  -0.211340E+02   0.989061E-08   0.756550E-05  -0.108830E-05
   657   0.170922E+04   0.339883E+02   0.000000E+00  -0.227329E+02   0.986484E-08   0.761900E-05  -0.109219E-05
   658   0.170594E+04   0.341593E+02   0.000000E+00  -0.243432E+02   0.983917E-08   0.767226E-05  -0.109595E-05
   659   0.170285E+04   0.343252E+02   0.000000E+00  -0.259646E+02   0.981359E-08   0.772526E-05  -0.109956E-05
   660   0.169995E+04   0.344861E+02   0.000000E+00  -0.275962E+02   0.978812E-08   0.777800E-05  -0.110303E-05
   661   0.169724E+04   0.346419E+02   0.000000E+00  -0.292374E+02   0.976274E-08   0.783048E-05  -0.110637E-05
   662   0.169472E+04   0.347923E+02   0.000000E+00  -0.308875E+02   0.973746E-08   0.788268E-05  -0.110956E-05
   663   0.169239E+04   0.349376E+02   0.000000E+00  -0.325457E+02   0.971228E-08   0.793461E-05  -0.111262E-05
   664   0.169025E+04   0.350775E+02   0.000000E+00  -0.342114E+02   0.968720E-08   0.798625E-05  -0.111554E-05
   665   0.168830E+04   0.352120E+02   0.000000E+00  -0.358838E+02   0.966221E-08   0.803760E-05  -0.111832E-05
   666   0.168654E+04   0.353410E+02   0.000000E+00  -0.375624E+02   0.963732E-08   0.808866E-05  -0.112097E-05
   667   0.168498E+04   0.354646E+02   0.000000E+00  -0.392462E+02   0.961252E-08   0.813942E-05  -0.112348E-05
   668   0.168362E+04   0.355826E+02   0.000000E+00  -0.409346E+02   0.958781E-08   0.818986E-05  -0.112585E-05
   669   0.168244E+04   0.356949E+02   0.000000E+00  -0.426270E+02   0.956320E-08   0.824000E-05  -0.112808E-05
   670   0.168147E+04   0.358017E+02   0.000000E+00  -0.443225E+02   0.953869E-08   0.828981E-05  -0.113018E-05
   671   0.168069E+04   0.359028E+02   0.000000E+00  -0.460205E+02   0.951427E-08   0.833930E-05  -0.113215E-05
   672   0.168010E+04   0.359981E+02   0.000000E+00  -0.477203E+02   0.948994E-08   0.838845E-05  -0.113398E-05
   673   0.167971E+04   0.360877E+02   0.000000E+00  -0.494210E+02   0.946570E-08   0.843727E-05  -0.113567E-05
   674   0.167951E+04   0.361715E+02   0.000000E+00  -0.511222E+02   0.944156E-08   0.848574E-05  -0.113723E-05
   675   0.167951E+04   0.362494E+02   0.000000E+00  -0.528229E+02   0.941751E-08   0.853386E-05  -0.113865E-05
   676   0.167971E+04   0.363215E+02   0.000000E+00  -0.545224E+02   0.939355E-08   0.858163E-05  -0.113995E-05
   677   0.168010E+04   0.363877E+02   0.000000E+00  -0.562201E+02   0.936968E-08   0.862903E-05  -0.114110E-05
   678   0.168067E+04   0.364480E+02   0.000000E+00  -0.579151E+02   0.934590E-08   0.867607E-05  -0.114213E-05
   679   0.168145E+04   0.365022E+02   0.000000E+00  -0.596066E+02   0.932220E-08   0.872273E-05  -0.114302E-05
   680   0.168242E+04   0.365505E+02   0.000000E+00  -0.612939E+02   0.929860E-08   0.876900E-05  -0.114378E-05
   681   0.168358E+04   0.365926E+02   0.000000E+00  -0.629762E+02   0.927509E-08   0.881490E-05  -0.114441E-05
   682   0.168493E+04   0.366286E+02   0.000000E+00  -0.646527E+02   0.925167E-08   0.886040E-05  -0.114491E-05
   683   0.168646E+04   0.366585E+02   0.000000E+00  -0.663226E+02   0.922833E-08   0.890550E-05  -0.114527E-05
   684   0.168819E+04   0.366822E+02   0.000000E+00  -0.679854E+02   0.920508E-08   0.895020E-05  -0.114551E-05
   685   0.169010E+04   0.366999E+02   0.000000E+00  -0.696403E+02   0.918192E-08   0.899448E-05  -0.114561E-05
   686   0.169220E+04   0.367115E+02   0.000000E+00  -0.712863E+02   0.915884E-08   0.903835E-05  -0.114559E-05
   687   0.169448E+04   0.367171E+02   0.000000E+00  -0.729235E+02   0.913585E-08   0.908179E-05  -0.114543E-05
   688   0.169695E+04   0.367166E+02   0.000000E+00  -0.745512E+02   0.911295E-08   0.912481E-05  -0.114514E-05
   689   0.169960E+04   0.367101E+02   0.000000E+00  -0.761681E+02   0.909013E-08   0.916739E-05  -0.114473E-05
   690   0.170243E+04   0.366978E+02   0.000000E+00  -0.777732E+02   0.906740E-08   0.920953E-05  -0.114419E-05
   691   0.170545E+04   0.366794E+02   0.000000E+00  -0.793668E+02   0.904475E-08   0.925123E-05  -0.114351E-05
   692   0.170863E+04   0.366551E+02   0.000000E+00  -0.809480E+02   0.902218E-08   0.929247E-05  -0.114271E-05
   693   0.171200E+04   0.366248E+02   0.000000E+00  -0.825163E+02   0.899970E-08   0.933325E-05  -0.114179E-05
