#    L    TT             EE             BB             TE             PP             TP             EP          
   460   0.194506E+04   0.143617E+02   0.000000E+00  -0.727747E+02   0.177342E-07   0.193265E-05   0.151468E-05
   461   0.195553E+04   0.141862E+02   0.000000E+00  -0.730878E+02   0.176757E-07   0.175035E-05   0.150465E-05
   462   0.196609E+04   0.140098E+02   0.000000E+00  -0.733606E+02   0.176175E-07   0.157544E-05   0.149403E-05
   463   0.197666E+04   0.138340E+02   0.000000E+00  -0.736116E+02   0.175596E-07   0.140774E-05   0.148285E-05
   464   0.198725E+04   0.136581E+02   0.000000E+00  -0.738111E+02   0.175019E-07   0.124705E-05   0.147111E-05
   465   0.199784E+04   0.134820E+02   0.000000E+00  -0.739888E+02   0.174445E-07   0.109321E-05   0.145885E-05
   466   0.200851E+04   0.133051E+02   0.000000E+00  -0.741223E+02   0.173873E-07   0.946043E-06   0.144608E-05
   467   0.201927E+04   0.131287E+02   0.000000E+00  -0.742265E+02   0.173303E-07   0.805358E-06   0.143282E-05
   468   0.202997E+04   0.129529E+02   0.000000E+00  -0.742939E+02   0.172736E-07   0.670982E-06   0.141909E-05
   469   0.204068E+04   0.127762E+02   0.000000E+00  -0.743319E+02   0.172172E-07   0.542734E-06   0.140490E-05
   470   0.205147E+04   0.126008E+02   0.000000E+00  -0.743331E+02   0.171610E-07   0.420436E-06   0.139028E-05
   471   0.206205E+04   0.124267E+02   0.000000E+00  -0.742973E+02   0.171051E-07   0.303909E-06   0.137525E-05
   472   0.207279E+04   0.122525E+02   0.000000E+00  -0.742321E+02   0.170494E-07   0.192973E-06   0.135982E-05
   473   0.208346E+04   0.120789E+02   0.000000E+00  -0.741298E+02   0.169939E-07   0.874500E-07   0.134402E-05
   474   0.209414E+04   0.119065E+02   0.000000E+00  -0.739981E+02   0.169387E-07  -0.128401E-07   0.132786E-05
   475   0.210484E+04   0.117340E+02   0.000000E+00  -0.738293E+02   0.168837E-07  -0.108076E-06   0.131136E-05
   476   0.211540E+04   0.115635E+02   0.000000E+00  -0.736256E+02   0.168290E-07  -0.198437E-06   0.129454E-05
   477   0.212589E+04   0.113936E+02   0.000000E+00  -0.733968E+02   0.167745E-07  -0.284101E-06   0.127742E-05
   478   0.213639E+04   0.112242E+02   0.000000E+00  -0.731242E+02   0.167203E-07  -0.365249E-06   0.126002E-05
   479   0.214683E+04   0.110569E+02   0.000000E+00  -0.728322E+02   0.166662E-07  -0.442059E-06   0.124236E-05
   480   0.215721E+04   0.108909E+02   0.000000E+00  -0.725015E+02   0.166124E-07  -0.514710E-06   0.122446E-05
   481   0.216752E+04   0.107261E+02   0.000000E+00  -0.721359E+02   0.165589E-07  -0.583381E-06   0.120633E-05
   482   0.217784E+04   0.105634E+02   0.000000E+00  -0.717411E+02   0.165056E-07  -0.648251E-06   0.118800E-05
   483   0.218796E+04   0.104019E+02   0.000000E+00  -0.713195E+02   0.164525E-07  -0.709500E-06   0.116948E-05
   484   0.219793E+04   0.102425E+02   0.000000E+00  -0.708650E+02   0.163996E-07  -0.767306E-06   0.115079E-05
   485   0.220799E+04   0.100844E+02   0.000000E+00  -0.703791E+02   0.163470E-07  -0.821848E-06   0.113196E-05
   486   0.221791E+04   0.992899E+01   0.000000E+00  -0.698640E+02   0.162946E-07  -0.873306E-06   0.111299E-05
   487   0.222769E+04   0.977562E+01   0.000000E+00  -0.693196E+02   0.162424E-07  -0.921858E-06   0.109392E-05
   488   0.223733E+04   0.962351E+01   0.000000E+00  -0.687452E+02   0.161904E-07  -0.967684E-06   0.107476E-05
   489   0.224691E+04   0.947416E+01   0.000000E+00  -0.681422E+02   0.161387E-07  -0.101096E-05   0.105552E-05
   490   0.225643E+04   0.932754E+01   0.000000E+00  -0.675098E+02   0.160872E-07  -0.105187E-05   0.103624E-05
   491   0.226566E+04   0.918293E+01   0.000000E+00  -0.668511E+02   0.160359E-07  -0.109059E-05   0.101691E-05
   492   0.227490E+04   0.904106E+01   0.000000E+00  -0.661651E+02   0.159848E-07  -0.112730E-05   0.997578E-06
   493   0.228400E+04   0.890044E+01   0.000000E+00  -0.654505E+02   0.159340E-07  -0.116218E-05   0.978246E-06
   494   0.229296E+04   0.876404E+01   0.000000E+00  -0.647108E+02   0.158833E-07  -0.119540E-05   0.958938E-06
   495   0.230172E+04   0.862962E+01   0.000000E+00  -0.639445E+02   0.158329E-07  -0.122716E-05   0.939673E-06
   496   0.231033E+04   0.849868E+01   0.000000E+00  -0.631532E+02   0.157827E-07  -0.125761E-05   0.920468E-06
   497   0.231881E+04   0.837046E+01   0.000000E+00  -0.623360E+02   0.157327E-07  -0.128695E-05   0.901344E-06
   498   0.232715E+04   0.824421E+01   0.000000E+00  -0.614959E+02   0.156829E-07  -0.131536E-05   0.882320E-06
   499   0.233543E+04   0.812218E+01   0.000000E+00  -0.606298E+02   0.156334E-07  -0.134301E-05   0.863414E-06
   500   0.234349E+04   0.800211E+01   0.000000E+00  -0.597422E+02   0.155840E-07  -0.137008E-05   0.844646E-06
   501   0.235127E+04   0.788624E+01   0.000000E+00  -0.588316E+02   0.155348E-07  -0.139671E-05   0.826031E-06
   502   0.235905E+04   0.777383E+01   0.000000E+00  -0.578979E+02   0.154859E-07  -0.142293E-05   0.807569E-06
   503   0.236656E+04   0.766413E+01   0.000000E+00  -0.569434E+02   0.154372E-07  -0.144871E-05   0.789257E-06
   504   0.237384E+04   0.755790E+01   0.000000E+00  -0.559665E+02   0.153886E-07  -0.147404E-05   0.771094E-06
   505   0.238114E+04   0.745587E+01   0.000000E+00  -0.549709E+02   0.153403E-07  -0.149889E-05   0.753075E-06
   506   0.238808E+04   0.735746E+01   0.000000E+00  -0.539544E+02   0.152922E-07  -0.152326E-05   0.735198E-06
   507   0.239495E+04   0.726238E+01   0.000000E+00  -0.529192E+02   0.152443E-07  -0.154712E-05   0.717460E-06
   508   0.240153E+04   0.717165E+01   0.000000E+00  -0.518645E+02   0.151965E-07  -0.157044E-05   0.699857E-06
   509   0.240798E+04   0.708433E+01   0.000000E+00  -0.507932E+02   0.151490E-07  -0.159323E-05   0.682387E-06
   510   0.241413E+04   0.700108E+01   0.000000E+00  -0.497047E+02   0.151017E-07  -0.161545E-05   0.665048E-06
   511   0.242022E+04   0.692161E+01   0.000000E+00  -0.485988E+02   0.150546E-07  -0.163709E-05   0.647835E-06
   512   0.242603E+04   0.684637E+01   0.000000E+00  -0.474770E+02   0.150077E-07  -0.165813E-05   0.630746E-06
   513   0.243169E+04   0.677513E+01   0.000000E+00  -0.463408E+02   0.149610E-07  -0.167855E-05   0.613778E-06
   514   0.243713E+04   0.670819E+01   0.000000E+00  -0.451902E+02   0.149145E-07  -0.169834E-05   0.596928E-06
   515   0.244236E+04   0.664549E+01   0.000000E+00  -0.440251E+02   0.148681E-07  -0.171747E-05   0.580193E-06
   516   0.244737E+04   0.658711E+01   0.000000E+00  -0.428470E+02   0.148220E-07  -0.173593E-05   0.563571E-06
   517   0.245210E+04   0.653318E+01   0.000000E+00  -0.416567E+02   0.147761E-07  -0.175370E-05   0.547057E-06
   518   0.245668E+04   0.648357E+01   0.000000E+00  -0.404547E+02   0.147303E-07  -0.177076E-05   0.530650E-06
   519   0.246112E+04   0.643851E+01   0.000000E+00  -0.392405E+02   0.146848E-07  -0.178710E-05   0.514346E-06
   520   0.246527E+04   0.639791E+01   0.000000E+00  -0.380168E+02   0.146395E-07  -0.180269E-05   0.498142E-06
   521   0.246913E+04   0.636186E+01   0.000000E+00  -0.367838E+02   0.145943E-07  -0.181751E-05   0.482036E-06
   522   0.247277E+04   0.633058E+01   0.000000E+00  -0.355413E+02   0.145493E-07  -0.183156E-05   0.466024E-06
   523   0.247627E+04   0.630394E+01   0.000000E+00  -0.342908E+02   0.145045E-07  -0.184481E-05   0.450103E-06
   524   0.247955E+04   0.628192E+01   0.000000E+00  -0.330331E+02   0.144600E-07  -0.185723E-05   0.434271E-06
   525   0.248247E+04   0.626468E+01   0.000000E+00  -0.317673E+02   0.144156E-07  -0.186883E-05   0.418525E-06
   526   0.248524E+04   0.625222E+01   0.000000E+00  -0.304958E+02   0.143713E-07  -0.187957E-05   0.402861E-06
   527   0.248794E+04   0.624455E+01   0.000000E+00  -0.292191E+02   0.143273E-07  -0.188944E-05   0.387276E-06
   528   0.249027E+04   0.624167E+01   0.000000E+00  -0.279388E+02   0.142835E-07  -0.189841E-05   0.371768E-06
   529   0.249239E+04   0.624388E+01   0.000000E+00  -0.266534E+02   0.142398E-07  -0.190648E-05   0.356334E-06
   530   0.249421E+04   0.625095E+01   0.000000E+00  -0.253665E+02   0.141964E-07  -0.191363E-05   0.340970E-06
   531   0.249604E+04   0.626282E+01   0.000000E+00  -0.240751E+02   0.141531E-07  -0.191982E-05   0.325674E-06
   532   0.249742E+04   0.627979E+01   0.000000E+00  -0.227830E+02   0.141100E-07  -0.192506E-05   0.310443E-06
   533   0.249859E+04   0.630171E+01   0.000000E+00  -0.214901E+02   0.140670E-07  -0.192932E-05   0.295274E-06
   534   0.249953E+04   0.632866E+01   0.000000E+00  -0.201971E+02   0.140243E-07  -0.193257E-05   0.280163E-06
   535   0.250026E+04   0.636071E+01   0.000000E+00  -0.189047E+02   0.139817E-07  -0.193481E-05   0.265109E-06
   536   0.250076E+04   0.639771E+01   0.000000E+00  -0.176130E+02   0.139393E-07  -0.193601E-05   0.250107E-06
   537   0.250112E+04   0.643976E+01   0.000000E+00  -0.163234E+02   0.138971E-07  -0.193616E-05   0.235155E-06
   538   0.250111E+04   0.648699E+01   0.000000E+00  -0.150365E+02   0.138551E-07  -0.193524E-05   0.220251E-06
   539   0.250095E+04   0.653911E+01   0.000000E+00  -0.137532E+02   0.138133E-07  -0.193323E-05   0.205390E-06
   540   0.250058E+04   0.659657E+01   0.000000E+00  -0.124741E+02   0.137716E-07  -0.193011E-05   0.190571E-06
   541   0.249990E+04   0.665893E+01   0.000000E+00  -0.111993E+02   0.137301E-07  -0.192587E-05   0.175789E-06
   542   0.249908E+04   0.672642E+01   0.000000E+00  -0.993083E+01   0.136887E-07  -0.192048E-05   0.161043E-06
   543   0.249796E+04   0.679910E+01   0.000000E+00  -0.866833E+01   0.136476E-07  -0.191392E-05   0.146329E-06
   544   0.249669E+04   0.687683E+01   0.000000E+00  -0.741272E+01   0.136066E-07  -0.190619E-05   0.131645E-06
   545   0.249513E+04   0.695963E+01   0.000000E+00  -0.616457E+01   0.135658E-07  -0.189726E-05   0.116986E-06
   546   0.249342E+04   0.704726E+01   0.000000E+00  -0.492489E+01   0.135252E-07  -0.188711E-05   0.102351E-06
   547   0.249141E+04   0.713995E+01   0.000000E+00  -0.369396E+01   0.134847E-07  -0.187573E-05   0.877365E-07
   548   0.248925E+04   0.723770E+01   0.000000E+00  -0.247279E+01   0.134444E-07  -0.186309E-05   0.731393E-07
   549   0.248687E+04   0.734052E+01   0.000000E+00  -0.126206E+01   0.134043E-07  -0.184919E-05   0.585565E-07
   550   0.248427E+04   0.744842E+01   0.000000E+00  -0.623174E-01   0.133643E-07  -0.183399E-05   0.439853E-07
   551   0.248151E+04   0.756138E+01   0.000000E+00   0.112584E+01   0.133245E-07  -0.181749E-05   0.294235E-07
   552   0.247846E+04   0.767942E+01   0.000000E+00   0.230133E+01   0.132849E-07  -0.179971E-05   0.148725E-07
   553   0.247526E+04   0.780107E+01   0.000000E+00   0.346389E+01   0.132454E-07  -0.178067E-05   0.334455E-09
   554   0.247183E+04   0.792929E+01   0.000000E+00   0.461269E+01   0.132061E-07  -0.176039E-05  -0.141884E-07
   555   0.246818E+04   0.806187E+01   0.000000E+00   0.574690E+01   0.131670E-07  -0.173890E-05  -0.286938E-07
   556   0.246431E+04   0.819955E+01   0.000000E+00   0.686636E+01   0.131280E-07  -0.171621E-05  -0.431796E-07
   557   0.246028E+04   0.834160E+01   0.000000E+00   0.796925E+01   0.130892E-07  -0.169236E-05  -0.576435E-07
   558   0.245603E+04   0.848952E+01   0.000000E+00   0.905615E+01   0.130505E-07  -0.166737E-05  -0.720833E-07
   559   0.245155E+04   0.864107E+01   0.000000E+00   0.101263E+02   0.130120E-07  -0.164126E-05  -0.864969E-07
   560   0.244699E+04   0.879702E+01   0.000000E+00   0.111782E+02   0.129737E-07  -0.161406E-05  -0.100882E-06
   561   0.244206E+04   0.895810E+01   0.000000E+00   0.122118E+02   0.129355E-07  -0.158578E-05  -0.115236E-06
   562   0.243713E+04   0.912433E+01   0.000000E+00   0.132264E+02   0.128975E-07  -0.155645E-05  -0.129558E-06
   563   0.243197E+04   0.929422E+01   0.000000E+00   0.142235E+02   0.128597E-07  -0.152610E-05  -0.143844E-06
   564   0.242665E+04   0.947002E+01   0.000000E+00   0.151977E+02   0.128220E-07  -0.149475E-05  -0.158093E-06
   565   0.242111E+04   0.964875E+01   0.000000E+00   0.161528E+02   0.127844E-07  -0.146242E-05  -0.172302E-06
   566   0.241542E+04   0.983266E+01   0.000000E+00   0.170859E+02   0.127470E-07  -0.142914E-05  -0.186470E-06
   567   0.240958E+04   0.100203E+02   0.000000E+00   0.179976E+02   0.127098E-07  -0.139492E-05  -0.200593E-06
   568   0.240358E+04   0.102130E+02   0.000000E+00   0.188865E+02   0.126727E-07  -0.135980E-05  -0.214671E-06
   569   0.239735E+04   0.104103E+02   0.000000E+00   0.197547E+02   0.126358E-07  -0.132379E-05  -0.228699E-06
   570   0.239104E+04   0.106112E+02   0.000000E+00   0.205970E+02   0.125991E-07  -0.128693E-05  -0.242678E-06
   571   0.238451E+04   0.108166E+02   0.000000E+00   0.214156E+02   0.125624E-07  -0.124922E-05  -0.256603E-06
   572   0.237782E+04   0.110258E+02   0.000000E+00   0.222106E+02   0.125260E-07  -0.121071E-05  -0.270473E-06
   573   0.237105E+04   0.112386E+02   0.000000E+00   0.229797E+02   0.124897E-07  -0.117140E-05  -0.284286E-06
   574   0.236413E+04   0.114560E+02   0.000000E+00   0.237242E+02   0.124535E-07  -0.113133E-05  -0.298039E-06
   575   0.235705E+04   0.116763E+02   0.000000E+00   0.244421E+02   0.124175E-07  -0.109052E-05  -0.311731E-06
   576   0.234989E+04   0.119012E+02   0.000000E+00   0.251348E+02   0.123816E-07  -0.104899E-05  -0.325359E-06
   577   0.234250E+04   0.121298E+02   0.000000E+00   0.258006E+02   0.123459E-07  -0.100676E-05  -0.338920E-06
   578   0.233503E+04   0.123614E+02   0.000000E+00   0.264390E+02   0.123104E-07  -0.963865E-06  -0.352413E-06
   579   0.232747E+04   0.125976E+02   0.000000E+00   0.270506E+02   0.122749E-07  -0.920319E-06  -0.365836E-06
   580   0.231984E+04   0.128368E+02   0.000000E+00   0.276332E+02   0.122397E-07  -0.876148E-06  -0.379186E-06
   581   0.231190E+04   0.130790E+02   0.000000E+00   0.281889E+02   0.122046E-07  -0.831377E-06  -0.392460E-06
   582   0.230395E+04   0.133250E+02   0.000000E+00   0.287155E+02   0.121696E-07  -0.786027E-06  -0.405658E-06
   583   0.229592E+04   0.135741E+02   0.000000E+00   0.292124E+02   0.121347E-07  -0.740125E-06  -0.418776E-06
   584   0.228781E+04   0.138263E+02   0.000000E+00   0.296808E+02   0.121000E-07  -0.693691E-06  -0.431812E-06
   585   0.227962E+04   0.140815E+02   0.000000E+00   0.301194E+02   0.120655E-07  -0.646751E-06  -0.444765E-06
   586   0.227127E+04   0.143390E+02   0.000000E+00   0.305281E+02   0.120311E-07  -0.599328E-06  -0.457631E-06
   587   0.226290E+04   0.146004E+02   0.000000E+00   0.309069E+02   0.119968E-07  -0.551445E-06  -0.470409E-06
   588   0.225438E+04   0.148641E+02   0.000000E+00   0.312543E+02   0.119627E-07  -0.503125E-06  -0.483097E-06
   589   0.224578E+04   0.151309E+02   0.000000E+00   0.315717E+02   0.119287E-07  -0.454394E-06  -0.495692E-06
   590   0.223709E+04   0.153994E+02   0.000000E+00   0.318584E+02   0.118949E-07  -0.405273E-06  -0.508191E-06
   591   0.222840E+04   0.156717E+02   0.000000E+00   0.321137E+02   0.118612E-07  -0.355786E-06  -0.520594E-06
   592   0.221962E+04   0.159449E+02   0.000000E+00   0.323367E+02   0.118276E-07  -0.305958E-06  -0.532897E-06
   593   0.221075E+04   0.162219E+02   0.000000E+00   0.325297E+02   0.117942E-07  -0.255811E-06  -0.545099E-06
   594   0.220172E+04   0.165006E+02   0.000000E+00   0.326896E+02   0.117609E-07  -0.205369E-06  -0.557197E-06
   595   0.219269E+04   0.167802E+02   0.000000E+00   0.328188E+02   0.117277E-07  -0.154656E-06  -0.569189E-06
   596   0.218372E+04   0.170637E+02   0.000000E+00   0.329149E+02   0.116947E-07  -0.103695E-06  -0.581072E-06
   597   0.217466E+04   0.173466E+02   0.000000E+00   0.329795E+02   0.116618E-07  -0.525102E-07  -0.592845E-06
   598   0.216574E+04   0.176327E+02   0.000000E+00   0.330116E+02   0.116290E-07  -0.112430E-08  -0.604506E-06
   599   0.215665E+04   0.179204E+02   0.000000E+00   0.330122E+02   0.115964E-07   0.504388E-07  -0.616051E-06
   600   0.214749E+04   0.182099E+02   0.000000E+00   0.329796E+02   0.115639E-07   0.102156E-06  -0.627479E-06
   601   0.213831E+04   0.185010E+02   0.000000E+00   0.329147E+02   0.115315E-07   0.154004E-06  -0.638789E-06
   602   0.212911E+04   0.187923E+02   0.000000E+00   0.328165E+02   0.114993E-07   0.205969E-06  -0.649979E-06
   603   0.211983E+04   0.190861E+02   0.000000E+00   0.326873E+02   0.114672E-07   0.258038E-06  -0.661048E-06
   604   0.211069E+04   0.193801E+02   0.000000E+00   0.325248E+02   0.114352E-07   0.310196E-06  -0.671998E-06
   605   0.210146E+04   0.196751E+02   0.000000E+00   0.323298E+02   0.114034E-07   0.362429E-06  -0.682827E-06
   606   0.209230E+04   0.199710E+02   0.000000E+00   0.321021E+02   0.113717E-07   0.414726E-06  -0.693535E-06
   607   0.208290E+04   0.202679E+02   0.000000E+00   0.318417E+02   0.113401E-07   0.467072E-06  -0.704122E-06
   608   0.207370E+04   0.205657E+02   0.000000E+00   0.315486E+02   0.113087E-07   0.519453E-06  -0.714587E-06
   609   0.206458E+04   0.208631E+02   0.000000E+00   0.312227E+02   0.112773E-07   0.571856E-06  -0.724931E-06
   610   0.205536E+04   0.211607E+02   0.000000E+00   0.308640E+02   0.112461E-07   0.624267E-06  -0.735152E-06
   611   0.204621E+04   0.214592E+02   0.000000E+00   0.304732E+02   0.112151E-07   0.676674E-06  -0.745251E-06
   612   0.203712E+04   0.217588E+02   0.000000E+00   0.300509E+02   0.111841E-07   0.729062E-06  -0.755228E-06
   613   0.202795E+04   0.220556E+02   0.000000E+00   0.295950E+02   0.111533E-07   0.781418E-06  -0.765081E-06
   614   0.201891E+04   0.223542E+02   0.000000E+00   0.291067E+02   0.111226E-07   0.833728E-06  -0.774811E-06
   615   0.200986E+04   0.226515E+02   0.000000E+00   0.285870E+02   0.110920E-07   0.885980E-06  -0.784417E-06
   616   0.200087E+04   0.229498E+02   0.000000E+00   0.280355E+02   0.110616E-07   0.938159E-06  -0.793899E-06
   617   0.199202E+04   0.232477E+02   0.000000E+00   0.274525E+02   0.110312E-07   0.990251E-06  -0.803257E-06
   618   0.198315E+04   0.235450E+02   0.000000E+00   0.268370E+02   0.110010E-07   0.104224E-05  -0.812491E-06
   619   0.197428E+04   0.238427E+02   0.000000E+00   0.261919E+02   0.109709E-07   0.109412E-05  -0.821599E-06
   620   0.196562E+04   0.241376E+02   0.000000E+00   0.255151E+02   0.109410E-07   0.114588E-05  -0.830582E-06
   621   0.195687E+04   0.244328E+02   0.000000E+00   0.248071E+02   0.109111E-07   0.119749E-05  -0.839440E-06
   622   0.194826E+04   0.247268E+02   0.000000E+00   0.240680E+02   0.108814E-07   0.124895E-05  -0.848172E-06
   623   0.193978E+04   0.250188E+02   0.000000E+00   0.232999E+02   0.108518E-07   0.130024E-05  -0.856777E-06
   624   0.193129E+04   0.253097E+02   0.000000E+00   0.225014E+02   0.108223E-07   0.135136E-05  -0.865256E-06
   625   0.192287E+04   0.255993E+02   0.000000E+00   0.216723E+02   0.107929E-07   0.140227E-05  -0.873609E-06
   626   0.191458E+04   0.258878E+02   0.000000E+00   0.208140E+02   0.107637E-07   0.145298E-05  -0.881834E-06
   627   0.190643E+04   0.261743E+02   0.000000E+00   0.199267E+02   0.107345E-07   0.150347E-05  -0.889932E-06
   628   0.189835E+04   0.264589E+02   0.000000E+00   0.190101E+02   0.107055E-07   0.155373E-05  -0.897902E-06
   629   0.189040E+04   0.267415E+02   0.000000E+00   0.180650E+02   0.106766E-07   0.160373E-05  -0.905744E-06
   630   0.188244E+04   0.270222E+02   0.000000E+00   0.170906E+02   0.106478E-07   0.165348E-05  -0.913458E-06
   631   0.187461E+04   0.273010E+02   0.000000E+00   0.160899E+02   0.106191E-07   0.170295E-05  -0.921043E-06
   632   0.186700E+04   0.275772E+02   0.000000E+00   0.150605E+02   0.105906E-07   0.175213E-05  -0.928500E-06
   633   0.185938E+04   0.278521E+02   0.000000E+00   0.140047E+02   0.105621E-07   0.180100E-05  -0.935827E-06
   634   0.185197E+04   0.281230E+02   0.000000E+00   0.129223E+02   0.105338E-07   0.184957E-05  -0.943024E-06
   635   0.184469E+04   0.283926E+02   0.000000E+00   0.118138E+02   0.105056E-07   0.189780E-05  -0.950092E-06
   636   0.183741E+04   0.286604E+02   0.000000E+00   0.106797E+02   0.104775E-07   0.194569E-05  -0.957029E-06
   637   0.183034E+04   0.289233E+02   0.000000E+00   0.951937E+01   0.104495E-07   0.199323E-05  -0.963836E-06
   638   0.182340E+04   0.291850E+02   0.000000E+00   0.833499E+01   0.104216E-07   0.204039E-05  -0.970512E-06
   639   0.181660E+04   0.294426E+02   0.000000E+00   0.712549E+01   0.103938E-07   0.208717E-05  -0.977057E-06
   640   0.180994E+04   0.296983E+02   0.000000E+00   0.589244E+01   0.103661E-07   0.213355E-05  -0.983470E-06
   641   0.180342E+04   0.299507E+02   0.000000E+00   0.463576E+01   0.103386E-07   0.217953E-05  -0.989752E-06
   642   0.179696E+04   0.301989E+02   0.000000E+00   0.335617E+01   0.103111E-07   0.222508E-05  -0.995901E-06
   643   0.179071E+04   0.304452E+02   0.000000E+00   0.205411E+01   0.102838E-07   0.227019E-05  -0.100192E-05
   644   0.178468E+04   0.306860E+02   0.000000E+00   0.730204E+00   0.102565E-07   0.231485E-05  -0.100780E-05
   645   0.177870E+04   0.309241E+02   0.000000E+00  -0.615296E+00   0.102294E-07   0.235905E-05  -0.101355E-05
   646   0.177287E+04   0.311589E+02   0.000000E+00  -0.198177E+01   0.102024E-07   0.240277E-05  -0.101917E-05
   647   0.176732E+04   0.313896E+02   0.000000E+00  -0.336911E+01   0.101754E-07   0.244600E-05  -0.102466E-05
   648   0.176176E+04   0.316169E+02   0.000000E+00  -0.477544E+01   0.101486E-07   0.248873E-05  -0.103001E-05
   649   0.175649E+04   0.318394E+02   0.000000E+00  -0.620154E+01   0.101219E-07   0.253093E-05  -0.103522E-05
   650   0.175135E+04   0.320578E+02   0.000000E+00  -0.764598E+01   0.100953E-07   0.257260E-05  -0.104031E-05
   651   0.174636E+04   0.322736E+02   0.000000E+00  -0.910880E+01   0.100688E-07   0.261374E-05  -0.104525E-05
   652   0.174150E+04   0.324846E+02   0.000000E+00  -0.105893E+02   0.100424E-07   0.265439E-05  -0.105007E-05
   653   0.173693E+04   0.326900E+02   0.000000E+00  -0.120860E+02   0.100161E-07   0.269459E-05  -0.105474E-05
   654   0.173242E+04   0.328921E+02   0.000000E+00  -0.135981E+02   0.998991E-08   0.273441E-05  -0.105929E-05
   655   0.172805E+04   0.330900E+02   0.000000E+00  -0.151266E+02   0.996381E-08   0.277388E-05  -0.106370E-05
   656   0.172397E+04   0.332831E+02   0.000000E+00  -0.166698E+02   0.993781E-08   0.281307E-05  -0.106798E-05
   657   0.172003E+04   0.334714E+02   0.000000E+00  -0.182263E+02   0.991192E-08   0.285202E-05  -0.107212E-05
   658   0.171616E+04   0.336555E+02   0.000000E+00  -0.197970E+02   0.988612E-08   0.289080E-05  -0.107613E-05
   659   0.171265E+04   0.338348E+02   0.000000E+00  -0.213803E+02   0.986043E-08   0.292943E-05  -0.108001E-05
   660   0.170927E+04   0.340085E+02   0.000000E+00  -0.229755E+02   0.983483E-08   0.296799E-05  -0.108376E-05
   661   0.170604E+04   0.341773E+02   0.000000E+00  -0.245812E+02   0.980933E-08   0.300652E-05  -0.108738E-05
   662   0.170303E+04   0.343420E+02   0.000000E+00  -0.261989E+02   0.978393E-08   0.304508E-05  -0.109086E-05
   663   0.170016E+04   0.345018E+02   0.000000E+00  -0.278270E+02   0.975863E-08   0.308371E-05  -0.109421E-05
   664   0.169750E+04   0.346553E+02   0.000000E+00  -0.294635E+02   0.973342E-08   0.312247E-05  -0.109743E-05
   665   0.169498E+04   0.348039E+02   0.000000E+00  -0.311091E+02   0.970831E-08   0.316140E-05  -0.110052E-05
   666   0.169268E+04   0.349476E+02   0.000000E+00  -0.327623E+02   0.968330E-08   0.320057E-05  -0.110349E-05
   667   0.169060E+04   0.350856E+02   0.000000E+00  -0.344231E+02   0.965838E-08   0.324002E-05  -0.110632E-05
   668   0.168859E+04   0.352188E+02   0.000000E+00  -0.360909E+02   0.963356E-08   0.327980E-05  -0.110902E-05
   669   0.168694E+04   0.353463E+02   0.000000E+00  -0.377641E+02   0.960883E-08   0.331997E-05  -0.111159E-05
   670   0.168536E+04   0.354682E+02   0.000000E+00  -0.394413E+02   0.958420E-08   0.336058E-05  -0.111403E-05
   671   0.168407E+04   0.355859E+02   0.000000E+00  -0.411240E+02   0.955966E-08   0.340168E-05  -0.111635E-05
   672   0.168285E+04   0.356965E+02   0.000000E+00  -0.428108E+02   0.953521E-08   0.344331E-05  -0.111853E-05
   673   0.168193E+04   0.358029E+02   0.000000E+00  -0.444995E+02   0.951086E-08   0.348554E-05  -0.112059E-05
   674   0.168115E+04   0.359029E+02   0.000000E+00  -0.461907E+02   0.948660E-08   0.352842E-05  -0.112252E-05
   675   0.168059E+04   0.359973E+02   0.000000E+00  -0.478839E+02   0.946243E-08   0.357199E-05  -0.112432E-05
   676   0.168017E+04   0.360860E+02   0.000000E+00  -0.495768E+02   0.943835E-08   0.361631E-05  -0.112600E-05
   677   0.167998E+04   0.361690E+02   0.000000E+00  -0.512701E+02   0.941436E-08   0.366143E-05  -0.112754E-05
   678   0.168000E+04   0.362456E+02   0.000000E+00  -0.529632E+02   0.939047E-08   0.370740E-05  -0.112897E-05
   679   0.168017E+04   0.363172E+02   0.000000E+00  -0.546546E+02   0.936666E-08   0.375427E-05  -0.113026E-05
   680   0.168064E+04   0.363832E+02   0.000000E+00  -0.563443E+02   0.934295E-08   0.380209E-05  -0.113143E-05
   681   0.168125E+04   0.364427E+02   0.000000E+00  -0.580301E+02   0.931932E-08   0.385093E-05  -0.113247E-05
   682   0.168201E+04   0.364959E+02   0.000000E+00  -0.597135E+02   0.929578E-08   0.390082E-05  -0.113339E-05
   683   0.168306E+04   0.365448E+02   0.000000E+00  -0.613939E+02   0.927233E-08   0.395182E-05  -0.113418E-05
   684   0.168419E+04   0.365857E+02   0.000000E+00  -0.630689E+02   0.924897E-08   0.400399E-05  -0.113485E-05
   685   0.168547E+04   0.366217E+02   0.000000E+00  -0.647386E+02   0.922569E-08   0.405736E-05  -0.113540E-05
   686   0.168696E+04   0.366513E+02   0.000000E+00  -0.663942E+02   0.920251E-08   0.411200E-05  -0.113581E-05
   687   0.168876E+04   0.366759E+02   0.000000E+00  -0.680469E+02   0.917940E-08   0.416796E-05  -0.113611E-05
   688   0.169063E+04   0.366933E+02   0.000000E+00  -0.696943E+02   0.915639E-08   0.422529E-05  -0.113628E-05
   689   0.169272E+04   0.367050E+02   0.000000E+00  -0.713291E+02   0.913346E-08   0.428404E-05  -0.113633E-05
